grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0282499999999999,0.0147631714656937,561.7900825459124,0.6835392045082553,0.468852562430383,0.0,0.157108398569003,0.1750131629528888,0.1128657406853931,0.001928161304507,1.4566534860231203e-16,2.6129741722837192e-14,1.82703292971593e-14,0.0018449034860614,0.0165572291990029,8.41026320456483e-33,9.71436579359736e-21,3.58407914010151e-07,0.0001171691602919,0.0187577805729688,0.0024322763422089,1.249493028057783e-14,4.498549052552126e-28,1.5114182077989763e-28,6.038129319339684e-18,1.238259624504797e-11,0.0002090494634005,1.2037189030464646e-15,1.7749391028521446e-23,0.0014042380345848,2.227212913224956e-21,3.193504642421979e-22,8.591899994203611e-07,1.6741621646342393e-13,2.4367219155411547e-05,3.928783840016818e-16,0.0052137398916843,3.337260485136264e-05,1.3950299958451918e-13,3.9908525989325855e-17,1.5154164326836302e-14,1.4375389342445312e-14,2.1162015893935838e-05,1.3437275911609094e-20,0.0255993774334326,0.0003187789878501,5.40356130961506e-19,0.000215727752269,3.562927645263166e-11,5.769261359015248e-16,2.005765434470692e-05,0.0048616952655708,1.360963892255964e-13,1.209453157882929e-13,4.292066891113964e-05,0.0042148076323026,0.0016791728323441,2.2281687455015323e-05,1.782697537331871e-05,2.0594859460254202e-14,1.1982511991592926e-13,9.659444356647374e-14,2.7257477795796904e-12,2.1668390730851454e-13,4.428525483280151e-12,1.259054811476649e-12,1.1200726649380751e-14,5.4261207016654986e-17,1.1565339611561666e-14,5.528326728609407e-17,9.978966871350508e-19,3.317531150138602e-09,2.266829079450553e-13,3.1191148340897876e-20,6.800027551375618e-31,2.6058372199331312e-18,8.430513143043811e-16,1.9219736747542547e-10,1.865677546957195e-23,1.4565376579357193e-08,1.905731022894126e-15,5.941947251794937e-11,9.644695740393204e-17,1.627814969343086e-25,6.090106702080667e-22,1.2803352179024262e-07,2.4161119656672892e-14,1.7689793353095766e-06,2.8621612364684365e-14,1.4801821856145665e-12,0.0003564987686131,0.0002492443508352,7.733888214890546e-20,5.754925398780065e-09,1.8965570266895032e-07,3.474234247659585e-09,5.169776598047749e-09,8.580366537281365e-07,1.0956566954225948e-17,3.54232235433076e-15,1.1242225471380717e-22,3.6214393422106826e-19,6.85362909158992e-06,1.0416549204453799e-07,1.356732399786491e-13,6.071622848554974e-25,2.5411594982354697e-17,4.836414034547687e-09,2.240624813506074e-25,7.130985196532623e-06,4.672401968127207e-19,7.546180100903941e-09
0.0283749999999999,0.0149846560056153,569.3859243262117,0.6734359701070116,0.4686560346307097,0.0,0.1561592145928272,0.1743203751698486,0.1118889364063724,0.0019815124891154,2.0285672352488992e-16,3.2920069200232096e-14,2.3646795944876213e-14,0.0018618301516464,0.0170084999073132,8.395398539542498e-33,9.804184576306031e-21,4.191774009262584e-07,0.0001220746964546,0.0193310728095994,0.0025284171240436,1.7858344899514343e-14,8.381561812160509e-30,2.6007801500857508e-28,8.233517535693035e-18,1.452948227528177e-11,0.0002169733531724,1.6430125097595974e-15,3.1770655293956083e-23,0.0014555753321388,4.184026707588426e-21,5.009218453474788e-22,8.924237441431513e-07,2.1728912452625412e-13,2.54457623666584e-05,6.042640828972061e-16,0.0054094971288957,3.4738077053372165e-05,2.0065688630149637e-13,6.030305289972634e-17,1.7123061980340638e-14,2.0052036787389156e-14,2.2108098598120868e-05,1.7939359767199844e-20,0.0263329859589407,0.0003319098676454,7.464404309913027e-19,0.0002259865651849,4.0288534060831597e-11,8.844464254756385e-16,2.11599666446618e-05,0.0051450555105654,1.6500042792039765e-13,1.5231361933993425e-13,4.514932818656547e-05,0.0044093962187121,0.0017632264547886,2.3254657293275754e-05,1.871754931570775e-05,3.0832401598638694e-14,1.7317932368107418e-13,1.3838342349878181e-13,3.752198473841226e-12,2.943488683566307e-13,5.809961967565798e-12,1.6532099327800637e-12,1.9106225424194902e-14,7.843052002463118e-17,1.541584705394001e-14,7.604476481403136e-17,1.5212822681955376e-18,3.4911762047451422e-09,3.849835774665314e-13,4.287724103018541e-20,1.7125268161217032e-30,3.55092498532535e-18,1.105000459184935e-15,2.494319016610717e-10,2.3733229639245505e-23,1.5185546542759243e-08,2.072227937462089e-15,9.349235528157291e-11,1.0494633271957267e-16,2.399835685277508e-25,8.747200332689302e-22,1.3120798684199633e-07,4.203997532991942e-14,1.884320661856884e-06,4.8815978917146e-14,1.701231239964201e-12,0.0003782884674329,0.0002633567039974,1.2639648303082957e-19,6.23334486652686e-09,2.008315782737315e-07,3.701003488162542e-09,5.5650730854136764e-09,9.235132864902808e-07,1.6091867043672377e-17,5.980354773876744e-15,1.4847002970016598e-22,3.7592050770613857e-19,7.056505144735695e-06,1.1037409085974969e-07,1.4444144148691178e-13,1.1181785557572343e-24,2.4532138086128344e-17,5.141372426606859e-09,4.821094385917288e-25,7.540795683762076e-06,6.685465371718314e-19,8.141230830497634e-09
0.0284999999999999,0.0152111460158576,577.1316722477483,0.6634086752426702,0.4684656948915358,0.0,0.1551699526354926,0.1736025284972276,0.1108915189769444,0.0020360055992544,2.8359283876584395e-16,4.1567077793366736e-14,3.074204271413282e-14,0.0018788455664568,0.0174682687539866,8.379958584295783e-33,9.894626588259084e-21,4.918081073979849e-07,0.0001271520826926,0.0199184277841227,0.0026277432171262,2.5597545460533443e-14,5.126981655565643e-29,4.495558868569791e-28,1.1255539378422877e-17,1.7077923696242817e-11,0.00022513866107,2.247807591962709e-15,5.712809301009156e-23,0.0015084576622414,7.824778932940511e-21,7.860293847968709e-22,9.266973768221016e-07,2.818441518914459e-13,2.6564362534764197e-05,9.320654667115385e-16,0.0056112750712426,3.61505134425723e-05,2.892105470168939e-13,9.16120022599884e-17,1.9452978648938853e-14,2.8115359334542692e-14,2.30897488498882e-05,2.403389630560104e-20,0.0270819495490128,0.0003454928229138,1.0334592087121353e-18,0.0002366647812339,4.570643414545968e-11,1.352894363691933e-15,2.2315791570668085e-05,0.0054431503066869,2.0024743284963542e-13,1.919909692223825e-13,4.74795117401921e-05,0.0046116888025589,0.0018509721546216,2.426392285157085e-05,1.9646903643295155e-05,4.6240271553212384e-14,2.510892568495844e-13,1.9866757214892539e-13,5.191938992460833e-12,4.008159802715939e-13,7.642854189785077e-12,2.1766598013794146e-12,3.2470437291778965e-14,1.136159631508325e-16,2.0601791600763177e-14,1.0504789156781103e-16,2.3313255845553757e-18,3.671476423929899e-09,6.539629434633001e-13,5.997770548591643e-20,4.2943287597804496e-30,4.88817419070512e-18,1.4422673290599712e-15,3.229835252669548e-10,3.025861580708113e-23,1.5827492062276064e-08,2.267437910002418e-15,1.466591559989629e-10,1.1389567705560002e-16,3.519600915691476e-25,1.253395544062609e-21,1.333058176190272e-07,7.368138949173077e-14,2.006391854595289e-06,8.295201272023959e-14,1.9893289399661176e-12,0.000401273246645,0.0002781782879485,2.0774062580089651e-19,6.7489344352099564e-09,2.1259574521131106e-07,3.941183541449423e-09,5.988169992382751e-09,9.93319504553689e-07,2.3558266093286817e-17,1.0062898877829516e-14,1.9633889236342745e-22,3.9184782687138084e-19,7.206367913896026e-06,1.1691550090664916e-07,1.537219886283608e-13,2.058977174911211e-24,2.362017067205466e-17,5.463871743485752e-09,1.0319803887621762e-24,7.971519125984794e-06,9.540827189221617e-19,8.779806532164578e-09
0.0286249999999999,0.0154426858991262,585.0274395373225,0.6534618502345616,0.4682819104414221,0.0,0.1541394357696231,0.1728590620192354,0.1098733266554104,0.0020916516765324,3.978026316394961e-16,5.2550508514722316e-14,4.0125541313663386e-14,0.001895950111958,0.0179365609984444,8.363980726201802e-33,9.985691360294883e-21,5.782790220327298e-07,0.0001324048829101,0.0205200280985843,0.0027303213166622,3.6758084809508794e-14,2.3136389697303385e-27,7.791317436119455e-28,1.541030131831421e-17,2.010257724139541e-11,0.0002335494448456,3.0793850106250735e-15,1.0308354865116123e-22,0.0015629127172846,1.4563939649815655e-20,1.2325377562744033e-21,9.620292237359417e-07,3.646271881201026e-13,2.7723971258898597e-05,1.440272343123378e-15,0.005819182403769,3.761094900982743e-05,4.173411252342002e-13,1.3969789537230958e-16,2.2211212563980526e-14,3.9600933899375805e-14,2.410782895900714e-05,3.228972907037518e-20,0.0278463676631115,0.0003595376401081,1.4332947095119274e-18,0.0002477741297572,5.2008197489610185e-11,2.064309554317407e-15,2.352704325864316e-05,0.00575655828292,2.432938765429395e-13,2.4223875134890183e-13,4.9914559035374575e-05,0.0048218928893046,0.0019425289720842,2.53104127511314e-05,2.0616237807898435e-05,6.939512754929643e-14,3.6473036576477036e-13,2.855082953849304e-13,7.214992126572715e-12,5.465663811961486e-13,1.007073226059066e-11,2.870693215193177e-12,5.49647417375157e-14,1.6478411429368162e-16,2.7575589826565102e-14,1.4583669577166835e-16,3.5896982810636946e-18,3.858233816416052e-09,1.1099084391732177e-12,8.530380862455135e-20,1.0710657934150925e-29,6.798169419215316e-18,1.871008537957284e-15,4.1723021848113263e-10,3.862739111869369e-23,1.6491674327225257e-08,2.495775083979308e-15,2.2931353221616802e-10,1.2331844307587582e-16,5.136031740776392e-25,1.791111455762713e-21,1.341128339263597e-07,1.304318739832679e-13,2.135469221655147e-06,1.4040727190414185e-13,2.367700981791169e-12,0.0004255031683768,0.0002937356534611,3.4317493415603363e-19,7.304093269800285e-09,2.249716176048602e-07,4.1953875970516e-09,6.440584607878936e-09,1.0675847083266862e-06,3.4370402270332256e-17,1.6874050207452733e-14,2.597344672879192e-22,4.0978346108098063e-19,7.289555712461061e-06,1.238036879159048e-07,1.6353828780805813e-13,3.785889140265573e-24,2.2678488264109717e-17,5.804795892466674e-09,2.196827279376276e-24,8.42395128294547e-06,1.3577953300101384e-18,9.464473916133572e-09
0.0287499999999999,0.0156793199046286,593.073296543323,0.6435997246224381,0.4681050493141929,0.0,0.1530664689177293,0.1720894109733914,0.108834198410255,0.0021484617777477,5.595048858420995e-16,6.644138089347413e-14,5.2552640888892727e-14,0.0019131442355452,0.0184134016063279,8.347507856602801e-33,1.007737868255764e-20,6.806269878460422e-07,0.0001378365758186,0.0211360566137312,0.0028362185595583,5.281681860064562e-14,0.0,1.350845605631469e-27,2.110602871130359e-17,2.3687908745036364e-11,0.0002422097677509,4.219414741656995e-15,1.8641924556066984e-22,0.0016189683063633,2.6971453706535522e-20,1.9288929006475577e-21,9.984376188553647e-07,4.693077703287304e-13,2.8925546936127232e-05,2.2267361943885317e-15,0.0060333281604824,3.91204266725367e-05,6.02234190458724e-13,2.1344242702286791e-16,2.5470466603653034e-14,5.598507934023031e-14,2.5163208416504134e-05,4.347216140135007e-20,0.0286263388361588,0.0003740541675313,1.9899579321210897e-18,0.0002593264822633,5.933606876396958e-11,3.141034030533605e-15,2.4795675244773144e-05,0.0060858722048871,2.959378820528581e-13,3.05926234548339e-13,5.245786834723012e-05,0.0050402184039817,0.0020380176241642,2.639507331417507e-05,2.1626770118380717e-05,1.0408479286334753e-13,5.299523527054403e-13,4.1022213877177445e-13,1.0056792209994599e-11,7.454602559063468e-13,1.3275949615834716e-11,3.787842440817127e-12,9.265442857503032e-14,2.390030557309307e-16,3.692340623264423e-14,2.033691007960628e-16,5.550346972254127e-18,4.051134234054767e-09,1.8804111560686997e-12,1.2318717542512493e-19,2.654727087036249e-29,9.550940999113059e-18,2.407579102967972e-15,5.376314989346964e-10,4.931892477624594e-23,1.7178556074018694e-08,2.7622594571029037e-15,3.572715135987526e-10,1.332420365977785e-16,7.458681670010646e-25,2.5524445763917888e-21,1.3344447559049358e-07,2.326202160879551e-13,2.271825504927135e-06,2.3667663852708815e-13,2.8663537913259712e-12,0.0004510296210025,0.000310055939829,5.693441912732278e-19,7.901341173411995e-09,2.3798318128978613e-07,4.4642450835746e-09,6.923860965103804e-09,1.1464020764630647e-06,4.996063137700943e-17,2.8190611929304707e-14,3.4332457353686827e-22,4.294958874210666e-19,7.29235705314974e-06,1.310531018836848e-07,1.7391475255235878e-13,6.94115751509469e-24,2.171136427024639e-17,6.165109620256534e-09,4.6490157827543165e-24,8.898905788074478e-06,1.926695217617582e-18,1.0197873910401428e-08
0.0288749999999999,0.0159210922023923,601.2692736798848,0.6338262298346339,0.4679354798121084,0.0,0.151949838609096,0.1712930065617703,0.1077739735799779,0.0022064469859182,7.88404653564368e-16,8.390110665246813e-14,6.90253603897011e-14,0.0019304284489725,0.0188988154121442,8.330588362312645e-33,1.0169688602259846e-20,8.008118531737683e-07,0.0001434505200746,0.0217666965514293,0.00294550253533,7.583331288572227e-14,0.0,2.337073247025248e-27,2.88786733862192e-17,2.7928106042760478e-11,0.0002511237019328,5.7750984092882256e-15,3.3739062140586955e-22,0.00167665236373,4.968735377686855e-20,3.0085765063471083e-21,1.0359409067742136e-06,5.992759029241097e-13,3.0170054742485336e-05,3.439569177022768e-15,0.0062538217567391,4.0679997449014654e-05,8.678762815308832e-13,3.261496929896967e-16,2.930642636838678e-14,7.936151314545078e-14,2.6256764119838425e-05,5.860421972774288e-20,0.0294219608961894,0.0003890523168204,2.764062455804043e-18,0.0002713338525012,6.785071207992736e-11,4.764623350821504e-15,2.612368069268745e-05,0.0064316991219147,3.6040153145651897e-13,3.8669007141615814e-13,5.511289695279489e-05,0.0052668776909368,0.002137559955554,2.751887086971017e-05,2.267973779323896e-05,1.5580689570336194e-13,7.688495507483717e-13,5.884691244977875e-13,1.4037352680064623e-11,1.0155316304835105e-12,1.7485580325945638e-11,4.993625502253624e-12,1.5550468927453586e-13,3.4620856668048714e-16,4.9390824847358395e-14,2.8463776956555003e-16,8.612187818991401e-18,4.249723401878378e-09,3.1778172290289507e-12,1.8030279165869525e-19,6.53424802728987e-29,1.3552923057757532e-17,3.0670970917937066e-15,6.909666547194333e-10,6.290122134710573e-23,1.7888601625970263e-08,3.0727148318677305e-15,5.544727691347388e-10,1.4369971311201486e-16,1.078131280244073e-24,3.6268762325178325e-21,1.3117314666823666e-07,4.168085682080476e-13,2.4157258349964063e-06,3.972237950355399e-13,3.523597330019827e-12,0.0004779053317902,0.0003271668785958,9.476286520589977e-19,8.54332446915344e-09,2.516549971471231e-07,4.74840105839229e-09,7.439554367994131e-09,1.2298138104019931e-06,7.23382459069122e-17,4.6911499884078544e-14,4.528637076555474e-22,4.50626936875194e-19,7.202311388569235e-06,1.3867871542013802e-07,1.8487709960638558e-13,1.2669662750350837e-23,2.0725007341206144e-17,6.5458844293350264e-09,9.777441981311709e-24,9.397214231420926e-06,2.7256132974062822e-18,1.0982690188833323e-08
0.0289999999999999,0.0161680469558339,609.6153644500538,0.6241450031569539,0.4677735698843351,0.0,0.1507883126954258,0.1704692757179702,0.1066924915147631,0.0022656184204569,1.1120341362437212e-15,1.0567117435855125e-13,9.087665441728313e-14,0.001947803326194,0.019392827270056,8.313276098240253e-33,1.0262621418681808e-20,9.40537836145544e-07,0.000149249911986,0.0224121315909652,0.0030582412971103,1.0863707437203521e-13,0.0,4.023871511997288e-27,3.9419238634733225e-17,3.2926926505824724e-11,0.0002602953323296,7.884646828391023e-15,6.10176850285206e-22,0.001735992957178,9.103501814211309e-20,4.6700803540505794e-21,1.0745574452442468e-06,7.570316788782712e-13,3.145846659077343e-05,5.3002457459042895e-15,0.0064807730217884,4.2290720639862125e-05,1.2472526575487298e-12,4.974784203798926e-16,3.379429877332207e-14,1.1267819278771797e-13,2.738938065958415e-05,7.90485557418614e-20,0.0302333311683072,0.0004045420645103,3.838996295045752e-18,0.00028380839663,7.773315326313725e-11,7.203062629658663e-15,2.7513092643144887e-05,0.0067946605189662,4.394333899180717e-13,4.891359806638712e-13,5.788316135755532e-05,0.005502085514301,0.0022412782154426,2.8682794457120893e-05,2.3776397022448e-05,2.324222132896284e-13,1.1116158501358589e-12,8.415607102813544e-13,1.9581163349432008e-11,1.3797821857828208e-12,2.297586332751069e-11,6.567882937902786e-12,2.5979515178090844e-13,5.001730243669022e-16,6.590616184221463e-14,3.994881398647711e-16,1.3401974528436532e-17,4.453384240075679e-09,5.353665288821536e-12,2.6692758574044997e-19,1.596196058884119e-28,1.9419704580321358e-17,3.862019577794839e-15,8.856171934727684e-10,8.002881037017102e-23,1.8622276931587943e-08,3.433862327059328e-15,8.569213007528198e-10,1.5473334538004428e-16,1.5514416003246371e-24,5.138089296968695e-21,1.2725648457366084e-07,7.484312904303358e-13,2.567422643890685e-06,6.636577707603595e-13,4.38794017578118e-12,0.0005061843796811,0.00034509679735,1.5804331090214437e-18,9.232823526073696e-09,2.660122042606495e-07,5.048515429859812e-09,7.989209287067624e-09,1.3177921553660124e-06,1.0430246003677819e-16,7.774199536659946e-14,5.95269571779472e-22,4.726832204065084e-19,7.00995261501314e-06,1.4669606849864542e-07,1.9645284818882632e-13,2.2985805262182924e-23,1.9728131951400842e-17,6.9483343470256466e-09,2.0429671110724918e-23,9.919726236935026e-06,3.843576304593184e-18,1.1821590971005153e-08
0.0291249999999999,0.0164202283911119,618.1115284720098,0.6145593929122616,0.4676196864436913,0.0,0.1495806400361018,0.1696176408411763,0.105589591209347,0.0023259872464799,1.568655910404737e-15,1.3255246984699337e-13,1.1989309973480486e-13,0.0019652695007163,0.0198954621926172,8.295630291315177e-33,1.0356177675260575e-20,1.1010491183613752e-06,0.0001552377364489,0.0230725459586677,0.0031745033725549,1.5505181748701937e-13,0.0,6.876188681030003e-27,5.3601305373678114e-17,3.879802199734579e-11,0.0002697287611278,1.0722835156176544e-14,1.101020835870536e-21,0.0017970182962925,1.6584596082552778e-19,7.203777156184526e-21,1.1143056075068552e-06,9.43464508713788e-13,3.279176105306907e-05,8.135454632783677e-15,0.0067142922312237,4.395366401436211e-05,1.7850028625302272e-12,7.560332114899477e-16,3.9004645676386286e-14,1.6005384277012177e-13,2.856195067590647e-05,1.0661768191117084e-19,0.0310605466645622,0.0004205334536541,5.3298345024635695e-18,0.0002967624134633,8.918805923986815e-11,1.0849751949766522e-14,2.8965984295492312e-05,0.0071753924731402,5.364363295352882e-13,6.190969091732808e-13,6.077223756549557e-05,0.0057460590608859,0.0023492942170233,2.9887858900610828e-05,2.491802303763269e-05,3.449849013298872e-13,1.5986407554353585e-12,1.1979666564666998e-12,2.7234392897942355e-11,1.866911252455907e-12,3.007426808276967e-11,8.605439118115925e-12,4.3196490795362993e-13,7.197037070202249e-16,8.759835930803939e-14,5.61745207951658e-16,2.0905838888638946e-17,4.661320984800486e-09,8.986725754745522e-12,3.9885686220320544e-19,3.8679183065067023e-28,2.808924753185136e-17,4.801421863452001e-15,1.1318995440892592e-09,1.0143309803931952e-22,1.9380049597086853e-08,3.853501405196346e-15,1.318389026222313e-09,1.6639753525228341e-16,2.223022138297069e-24,7.256382179447763e-21,1.2176051741101246e-07,1.343771989832168e-12,2.727149467424886e-06,1.1035672003969858e-12,5.5205337228448975e-12,0.0005359222082019,0.0003638746235264,2.637618872920173e-18,9.972763007620026e-09,2.810805229331073e-07,5.365262016656139e-09,8.574328386876042e-09,1.4102152287279677e-06,1.4972349587490804e-16,1.2827916182738928e-13,7.786300024857569e-22,4.950458226496275e-19,6.71087198715396e-06,1.5512131921776134e-07,2.0867214267586698e-13,4.138174854406544e-23,1.8732663964943494e-17,7.373864644840229e-09,4.239892977054606e-23,1.0467309531095332e-05,5.402313300608527e-18,1.271712446451058e-08
0.0292499999999999,0.0166776808613862,626.7576943607127,0.6050724647688349,0.4674741946846623,0.0,0.1483255501751846,0.1687375195214186,0.1044651109452441,0.0023875646834506,2.2112757014783454e-15,1.6537653277149813e-13,1.5850181039990658e-13,0.0019828276627302,0.0204067454791239,8.277715423379053e-33,1.045035815003592e-20,1.282939388021591e-06,0.0001614167131196,0.0237481245126839,0.0032943577747412,2.2015828533289422e-13,0.0,1.1632845506308375e-26,7.250784017235105e-17,4.5666763772615225e-11,0.000279428112841,1.4506492154291137e-14,1.979392741953468e-21,0.0018597567406741,3.003691362109684e-19,1.1027250424095573e-20,1.1552037848915131e-06,1.1572043135882016e-12,3.417092323728626e-05,1.2420258531891008e-14,0.0069544901397549,4.566990400386575e-05,2.5405915488140737e-12,1.1427602260373718e-15,4.4999457204780195e-14,2.2720115928180457e-13,2.977537529494521e-05,1.437297325297699e-19,0.0319037042622837,0.0004370365955212,7.396990343250729e-18,0.0003102083447913,1.0245000891877172e-10,1.6279093395140223e-14,3.0484469337735974e-05,0.0075745458148413,6.55627051499497e-13,7.839695314310637e-13,6.378376140948346e-05,0.0059990179481602,0.002461728512748,3.113510818770652e-05,2.61059101921602e-05,5.087988442857209e-13,2.2829218553668573e-12,1.6949933004468202e-12,3.7674861846652624e-11,2.511926240867477e-12,3.915879772543787e-11,1.1215968834459156e-11,7.146922870823673e-13,1.0301151909763664e-15,1.158076763447392e-13,7.907976590159438e-16,3.2677836604143366e-17,4.87255910775008e-09,1.5024449167410428e-11,6.003070379970464e-19,9.293708484735683e-28,4.0998307870604915e-17,5.891802711118461e-15,1.442454326094992e-09,1.279064310923495e-22,2.0162388909856005e-08,4.340840203890789e-15,2.01857404398969e-09,1.7876565630624227e-16,3.1723410629732488e-24,1.0215370807231511e-20,1.1487030492044083e-07,2.407702192553048e-12,2.8951136963102383e-06,1.826053511595478e-12,6.9983797537725924e-12,0.0005671756385564,0.0003835298881441,4.399105476626724e-18,1.0766226568681013e-08,2.968862576533898e-07,5.699327465419576e-09,9.196329887764832e-09,1.5068365419767234e-06,2.1390753481916146e-16,2.107235833995663e-13,1.0121353948147553e-21,5.170058619427339e-19,6.307796157418133e-06,1.639712993268687e-07,2.2156908691289461e-13,7.381497890634261e-23,1.7754609464035514e-17,7.824137232173097e-09,8.738148341717834e-23,1.104085000021578e-05,7.567551767464332e-18,1.3671534995510286e-08
0.029375,0.0169404489039982,635.5537622464624,0.5956870090892842,0.4673374575077951,0.0,0.1470217530452047,0.1678283242954089,0.1033188879700772,0.0024503620136725,3.1133804753674325e-15,2.049766639344393e-13,2.100651909716088e-13,0.0020004785564941,0.0209267028378508,8.259601001904104e-33,1.0545163846674377e-20,1.4860384777518571e-06,0.0001677892412412,0.0244390528276626,0.0034178740135662,3.106038144071453e-13,0.0,1.9441835906274063e-26,9.745891134651147e-17,5.3675195625226806e-11,0.0002893975400895,1.950031487790071e-14,3.5411264782201774e-21,0.0019242368084984,5.407384177438644e-19,1.6731202370085862e-20,1.197270390435131e-06,1.3943156931832373e-12,3.5596944609864954e-05,1.8836144522283047e-14,0.0072014780156778,4.744052591039961e-05,3.592171164793824e-12,1.7153410602085705e-15,5.18301216622399e-14,3.2200062314104e-13,3.10305646578682e-05,1.9364012250419977e-19,0.0327629008775939,0.0004540616714513,1.0268640386524844e-17,0.0003241587758226,1.1779364698670238e-10,2.432568220726224e-14,3.207070235215084e-05,0.0079927862945691,8.022353717412502e-13,9.931627011768784e-13,6.692142897382997e-05,0.0062611842406702,0.0025786998020181,3.242561904925669e-05,2.734137205644657e-05,7.4458214413546e-13,3.232296393762268e-12,2.380645389449524e-12,5.171109083492909e-11,3.356657634051096e-12,5.065550872627209e-11,1.4523335898939902e-11,1.176437303594966e-12,1.4650737533290586e-15,1.5209134340683042e-13,1.1138772364490953e-15,5.1182585188275057e-17,5.085974181361767e-09,2.500870149051237e-11,9.082848239677297e-19,2.2134540132033822e-27,6.03567118472429e-17,7.140087577489428e-15,1.8326986394627491e-09,1.6028555775634846e-22,2.0969765851450826e-08,4.907046692808462e-15,3.074610266985914e-09,1.9193867914764184e-16,4.5106632315928736e-24,1.4334491982609062e-20,1.0688050815608073e-07,4.297441271450789e-12,3.071488544190582e-06,3.0060397681932764e-12,8.918218425903656e-12,0.0006000028830287,0.0004040927294028,7.323184797672187e-18,1.161647873588468e-08,3.134563001813361e-07,6.051410064062236e-09,9.856489843575029e-09,1.607246899786381e-06,3.040610879201408e-16,3.445636240076288e-13,1.305970859425824e-21,5.378313614293768e-19,5.8121739596399225e-06,1.7326357239937941e-07,2.351838741825496e-13,1.3028235777761671e-22,1.6815128589107326e-17,8.301156843935312e-09,1.787841717289244e-22,1.1641251735030173e-05,1.0563951009230119e-17,1.46864456584439e-08
