grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0292499999999999,0.0209844836231711,648.4494615458154,0.5764805509052905,0.481880274957595,0.0,0.1390366116719449,0.1579262392740742,0.1076232024836787,0.0023202912068385,1.03881618884237e-14,6.791359881819953e-13,6.403083179917563e-13,0.0023103648503984,0.0199900666989863,0.0,0.0,2.272130798845401e-06,0.0001536682768927,0.025385356786028,0.0038616154479409,5.332581746614472e-13,8.122977272860133e-31,2.1555033551480926e-25,3.0460219316837e-16,1.007025389947436e-10,0.0002608232913893,6.901444548950836e-14,1.707030769968418e-20,0.0020413840203455,1.173647846134699e-18,6.295745758835471e-20,1.178372299154568e-06,3.1871304775674748e-12,3.6582470088264765e-05,3.6010885038528466e-14,0.0063329201936481,3.793699887353251e-05,6.198601747541161e-12,3.1687827185896497e-15,7.078500442790164e-14,8.256945826494718e-13,2.6672309881551688e-05,6.859847668749443e-19,0.0331723385583419,0.0004320759409912,8.962798666459906e-17,0.0002722384552983,3.2692358170092877e-10,7.503076493395802e-14,3.286407345696541e-05,0.0077504407534931,1.1068173942191108e-11,2.2695762951343487e-12,6.319118796882963e-05,0.0056656962551151,0.0024749195434421,6.456746102347294e-05,2.665395491023629e-05,1.2931312653883472e-12,5.402119637517662e-12,4.063004466859167e-12,8.47926554759451e-11,5.426364495667926e-12,7.551198088868375e-11,2.168093323446144e-11,2.036233963162367e-12,5.169655740044221e-15,4.936113710816424e-13,2.6808690936286228e-15,1.5678682354543815e-16,9.8510738001296e-09,5.0856406690102405e-11,2.085103937415545e-18,6.445406188109904e-27,1.9730657121637206e-16,1.5196886042459387e-14,2.722477114040738e-09,4.749377676423854e-22,1.52363631259199e-08,1.4901261934743938e-14,9.085455811822043e-09,3.533339255872637e-16,1.252000475252078e-23,4.077917758843787e-20,1.0224478829271669e-07,7.839118702339536e-12,3.4015009774905774e-06,4.378354223673044e-12,1.068544088349732e-11,0.0004994667167261,0.0002883904507671,2.239531523009793e-17,1.3241674386463476e-08,2.7463705785104904e-07,5.860894706290507e-09,9.730040652514186e-09,2.999020740619583e-06,8.520041437562346e-16,6.788745326251863e-13,4.577690106604916e-21,1.2247608167739396e-18,5.47475837695169e-06,1.801682782868231e-07,4.500703078320959e-13,1.1899929464912029e-21,6.7359018333469516e-15,1.351663498427419e-08,6.753586951126182e-22,1.717066256694387e-05,1.734166344289186e-17,1.2240433962455978e-08
0.029375,0.0213803799664116,659.3264600685264,0.5658059745004633,0.4817270736046053,0.0,0.1374919730786204,0.1568134489713255,0.1062229217336639,0.0023926787796774,1.5070853953530602e-14,8.450901204640597e-13,8.559834108887342e-13,0.0023346170058288,0.0205901448746608,0.0,0.0,2.618737017006484e-06,0.0001608103334513,0.0262618360491762,0.0040332637455492,7.728787141389022e-13,0.0,3.6810316811634494e-25,4.1731752509336164e-16,1.188737696438152e-10,0.0002718207623056,9.446629942535235e-14,3.25815632864868e-20,0.0021253122523995,2.3110526097772346e-18,9.870883194792045e-20,1.229081989077464e-06,3.647988007698136e-12,3.8387877553807545e-05,5.6736567427256627e-14,0.0065994221754356,3.968077844161689e-05,9.06316827539261e-12,4.918309804095128e-15,8.138676441724188e-14,1.192450868987383e-12,2.8002159673343385e-05,9.626678574553793e-19,0.0342266045997984,0.0004520055746186,1.2928223908470226e-16,0.0002867269218633,3.8039784914694946e-10,1.1842477886719825e-13,3.489057454729769e-05,0.0082575705679789,1.3530905392503298e-11,2.909418979565863e-12,6.687344761919093e-05,0.0059589831497036,0.0026142933489012,6.774261596728319e-05,2.8148424349154647e-05,1.955083355569603e-12,7.847770473797039e-12,5.857474490317997e-12,1.1864592754142366e-10,7.386151503016375e-12,9.900170030195496e-11,2.8458212585543617e-11,3.616570110684426e-12,7.5452677398303e-15,6.58615590792528e-13,3.8439576664895736e-15,2.5533427268135037e-16,1.0292095440246063e-08,9.132978810106144e-11,3.2993858721482167e-18,1.7485018239702134e-26,3.1317040934398923e-16,1.7608951469055454e-14,3.585952205522141e-09,5.998746160575166e-22,1.5956757755112982e-08,1.7164770516623292e-14,1.4694849492440555e-08,3.9075462026695565e-16,1.913505512417803e-23,6.034785984025849e-20,9.016442047490576e-08,1.5166698429283452e-11,3.641491890364355e-06,7.776874661387266e-12,1.4235624214471326e-11,0.0005336980175833,0.0003067069341304,3.9148350954476083e-17,1.448021710526861e-08,2.927986133267929e-07,6.2881246555783164e-09,1.0546143802688109e-08,3.2178770595380227e-06,1.2718185642581788e-15,1.1978458421792165e-12,5.96378735430109e-21,1.249420600361317e-18,4.698306177833744e-06,1.9230444014019357e-07,4.827543572202423e-13,2.214606624647152e-21,5.7817946513056235e-15,1.4504845935802824e-08,1.5439072736498836e-21,1.827629243853192e-05,2.5503272301068648e-17,1.330140460449962e-08
0.0295,0.0217854799178667,670.4113105102782,0.5552848418509323,0.4815873488371103,0.0,0.1358783774942757,0.1556583536886013,0.1047915017613388,0.0024667228473246,2.1891415697258354e-14,1.042217507616795e-12,1.151418899325515e-12,0.0023590202998258,0.0212018403329553,0.0,0.0,2.9940115274723183e-06,0.0001681961371073,0.0271613068191987,0.0042109496528566,1.1105974321586382e-12,0.0,6.186494801920203e-25,5.667219723356543e-16,1.4030310466281138e-10,0.0002831694103308,1.2818244113503017e-13,6.166636556874244e-20,0.0022119247183237,4.5087170172187935e-18,1.5288913130157933e-19,1.281449995189008e-06,4.088373634095583e-12,4.026352028101149e-05,8.861677121838632e-14,0.0068745932762961,4.148816273866511e-05,1.3153895167848793e-11,7.560536370541578e-15,9.339134435515201e-14,1.7182943186121238e-12,2.938450445867963e-05,1.354799235165988e-18,0.0353038259476921,0.0004726593725799,1.869266344985672e-16,0.0003018389085232,4.4361553565170627e-10,1.8571387767046164e-13,3.70208279135664e-05,0.0087925451992105,1.6563552922270718e-11,3.7372303390859524e-12,7.073280101354367e-05,0.006264530701018,0.002760063531721,7.104548482640043e-05,2.9711644465178537e-05,2.924609906939049e-12,1.1269524971351169e-11,8.358030711225081e-12,1.6342514935475084e-10,9.958434686761544e-12,1.286359989209931e-10,3.701767424071212e-11,6.3704729658619376e-12,1.0916175660587712e-14,8.708201276576247e-13,5.527095519209577e-15,4.178888354157178e-16,1.0718684344802968e-08,1.6287412140474795e-10,5.263061832139952e-18,4.682244399543658e-26,5.026574091202903e-16,2.0215996825631103e-14,4.701659217182646e-09,7.514105103791042e-22,1.670350478141207e-08,1.9881078651183613e-14,2.3540725741873625e-08,4.3110452100223197e-16,2.9046293007565986e-23,8.886994109547803e-20,7.855818223433334e-08,2.8954661498991305e-11,3.893308537398282e-06,1.3689051551900087e-11,1.8999027921429287e-11,0.0005699055439672,0.0003259939325812,6.831405638807416e-17,1.5820130034059533e-08,3.119671255276005e-07,6.741192605417723e-09,1.141326070386395e-08,3.4379594623092e-06,1.880906034603137e-15,2.0986181309428976e-12,7.692093850786084e-21,1.2683466978476145e-18,3.920096561958668e-06,2.0514627793353526e-07,5.175958547897819e-13,4.059104844423219e-21,4.857679564189283e-15,1.5569243984412473e-08,3.490380952953752e-21,1.944129138971034e-05,3.730558457734181e-17,1.4420963467211618e-08
0.029625,0.0221998739015382,681.7036299339871,0.5449196188865382,0.4814616955440625,0.0,0.1341936868563709,0.1544599513601898,0.1033286586026493,0.0025424421028818,3.190792245186395e-14,1.2748817886484457e-12,1.5643606648142748e-12,0.0023835766804463,0.0218252030240938,0.0,0.0,3.397720718452397e-06,0.00017582574974,0.0280840995591807,0.0043948070447106,1.5833800567604489e-12,8.04151899717679e-30,1.025651928851994e-24,7.634622932986136e-16,1.6581807326720854e-10,0.0002948756854622,1.7257750172749691e-13,1.1583153005872138e-19,0.002301273032258,8.713737107889437e-18,2.3414308550946945e-19,1.33550650014995e-06,4.5022702259986575e-12,4.2211095926648914e-05,1.3732064076953641e-13,0.0071586001653049,4.336063610761943e-05,1.8978399251760548e-11,1.1514442350570594e-14,1.0699700246286496e-13,2.4735084999911417e-12,3.082068682351886e-05,1.9166312149008844e-18,0.0364041756942933,0.0004940537992042,2.7170207174409822e-16,0.0003175924548195,5.189139300845075e-10,2.895598197874989e-13,3.925864493562052e-05,0.0093565032212443,2.030204917569294e-11,4.812671088636564e-12,7.477530302946387e-05,0.00658268230119,0.0029124138610475,7.448005290366339e-05,3.1345827174912406e-05,4.331695879433541e-12,1.6019560516361182e-11,1.1811133463555289e-11,2.2167723077318675e-10,1.3307236111977328e-11,1.6574832917228332e-10,4.774615045129644e-11,1.1125468525271131e-11,1.5673238144902113e-14,1.1417078505072909e-12,7.982506104544045e-15,6.893020153282909e-16,1.1126667745800477e-08,2.883157267028505e-10,8.437542345989545e-18,1.2371513426807962e-25,8.133146605644033e-16,2.3144910243590973e-14,6.135724063518988e-09,9.342430504211785e-22,1.7477172815648256e-08,2.317396252958593e-14,3.7312252776987886e-08,4.751739935397088e-16,4.385336919505352e-23,1.302542539699735e-19,6.79492850237084e-08,5.4333489917351706e-11,4.1566270181627935e-06,2.3852619868135297e-11,2.535749967856446e-11,0.0006081748334242,0.0003462890436254,1.190883281865135e-16,1.7268804175009383e-08,3.321837905302212e-07,7.221114534213593e-09,1.2330109776930276e-08,3.6538826215249536e-06,2.7530815230047344e-15,3.650538900579616e-12,9.830631034136951e-21,1.2823657874940742e-18,3.1937463693265197e-06,2.187282696474108e-07,5.548593637101154e-13,7.332553024580392e-21,3.981731093107543e-15,1.6721238392709648e-08,7.801989209433567e-21,2.066798635162925e-05,5.427645096234192e-17,1.558286346365503e-08
0.02975,0.0226236533662317,693.2029850492933,0.5347123513131282,0.4813507097110144,0.0,0.1324357256193954,0.1532172302755772,0.1018341056359838,0.0026198555092559,4.6775821089841556e-14,1.5493815782831345e-12,2.1554492225478986e-12,0.0024082882444649,0.0224602852542207,0.0,0.0,3.832830759891748e-06,0.0001836982074162,0.029030548035491,0.0045849712217251,2.243247781510901e-12,7.498623785679369e-30,1.6845426930684015e-24,1.021971170903523e-15,1.9666789537824998e-10,0.0003069461609368,2.309497106285292e-13,2.1629507004299944e-19,0.0023934093372635,1.6680661927002378e-17,3.551591231808013e-19,1.391281878557185e-06,4.897938807394651e-12,4.423231019763283e-05,2.1146151686817194e-13,0.0074516110890179,4.529970080584599e-05,2.7284438468047252e-11,1.7394575065366042e-14,1.2253720609327924e-13,3.5640514502416922e-12,3.2312072887704456e-05,2.734247587990167e-18,0.0375278297560768,0.0005162054965491,3.987747516137561e-16,0.0003340058549047,6.095955503064263e-10,4.494996310846057e-13,4.160789754446792e-05,0.0099506132235478,2.491565382148744e-11,6.217175343792328e-12,7.90071336499768e-05,0.0069137861172422,0.0030715383859794,7.805048847524224e-05,3.3053224168815045e-05,6.362336938967024e-12,2.2591915720588707e-11,1.6553852331530168e-11,2.968514599856825e-10,1.7648920750475898e-11,2.1209666329960227e-10,6.115046780489579e-11,1.9256853902473635e-11,2.2381071505179176e-14,1.4864539568533019e-12,1.1603885298589083e-14,1.149593541956726e-15,1.1514375137937845e-08,5.064056547430248e-10,1.3556092182402214e-17,3.2241524542756447e-25,1.3215341475207053e-15,2.6603947917651953e-14,7.969195873294068e-09,1.1549208858106062e-21,1.8278332894859703e-08,2.7223971221227522e-14,5.843687446380564e-08,5.242036921363213e-16,6.597147598590147e-23,1.9007281367931201e-19,5.862596001863157e-08,9.982809664332419e-11,4.430958154162037e-06,4.107236343944475e-11,3.3804822205225947e-11,0.0006485937987495,0.0003676307117275,2.076113870353645e-16,1.8834657799904864e-08,3.534908135580759e-07,7.728894124550114e-09,1.3293597906720244e-08,3.858245352295773e-06,3.983051539719907e-15,6.304700458803888e-12,1.2470256609105207e-20,1.2935081221349485e-18,2.559240514901082e-06,2.330863382881525e-07,5.949459310262756e-13,1.3075819019337151e-20,3.172764813221793e-15,1.7975700206039933e-08,1.724049541151944e-20,2.1958757047827237e-05,7.85438238951175e-17,1.6755002987348234e-08
0.029875,0.0230569109016028,704.908892258458,0.5246646875351092,0.4812549897648568,0.0,0.1306022807153698,0.1519291693113144,0.1003075535662901,0.0026989823321207,6.9085129829234e-14,1.8750450635582715e-12,3.022174810180816e-12,0.0024331572439514,0.0231071419726681,0.0,0.0,4.306449975427049e-06,0.0001918113475458,0.0300009897088712,0.0047815789605983,3.1649649331187186e-12,0.0,2.756265607987616e-24,1.3624212388341822e-15,2.3472362973604205e-10,0.0003193875569616,3.079501296092977e-13,4.0243418496182404e-19,0.0024883863507965,3.1625682981134533e-17,5.348450840993381e-19,1.4488067211987867e-06,5.298548845038727e-12,4.632887404848209e-05,3.24302806995364e-13,0.0077537960279517,4.730687783929758e-05,3.919517924623959e-11,2.6113081781987932e-14,1.40528081567075e-13,5.152886873856339e-12,3.3860055255103875e-05,3.948317324104549e-18,0.0386749674401341,0.0005391312950692,5.947141038831271e-16,0.0003510976594592,7.204124928205008e-10,6.963923674244297e-13,4.407250416584845e-05,0.0105760742582147,3.0615387604378764e-11,8.062775032393894e-12,8.343460497874847e-05,0.0072581950624108,0.0032376444071617,8.1761166422443e-05,3.483612782463016e-05,9.287302869053055e-12,3.169449578645945e-11,2.3057078625714062e-11,3.940174551778863e-10,2.327688478142268e-11,2.7008142950204857e-10,7.791684407767491e-11,3.302145614264644e-11,3.1879223171002376e-14,1.925781299079975e-12,1.7012112929254872e-14,1.944012037664516e-15,1.1884236196844896e-08,8.822014432977883e-10,2.177197419991497e-17,8.285176135683477e-25,2.1469660985298616e-15,3.0884252122441835e-14,1.0300710706844049e-08,1.4228625558396933e-21,1.9107558002190185e-08,3.2301813305665735e-14,9.02825805418894e-08,5.801323534593248e-16,9.91250467809426e-23,2.7630471586144586e-19,5.066894670576488e-08,1.7884281219392267e-10,4.715664897732926e-06,6.9706552228733e-11,4.4975614530469774e-11,0.0006912527682044,0.0003900582077502,3.6229910856159453e-16,2.05276509659319e-08,3.759314156214376e-07,8.265514927907838e-09,1.42981557071217e-08,4.041183077022215e-06,5.686445085946595e-15,1.0811222755750788e-11,1.573757919938815e-20,1.3046933675704516e-18,2.035829892978405e-06,2.482577793373837e-07,6.384764949319434e-13,2.307011793199164e-20,2.448662213158731e-15,1.9351914610505613e-08,3.7657423124212297e-20,2.331603597500405e-05,1.130577536833517e-16,1.788009176032777e-08
0.03,0.023499740362186,716.8208200956435,0.5147779013749966,0.481175136405514,0.0,0.128691101183602,0.1505947377296419,0.0987487101032251,0.0027798421642107,1.0284278245159343e-13,2.2652689654409453e-12,4.320612911830393e-12,0.0024581860851272,0.0237658309508095,0.0,0.0,4.829825152222402e-06,0.0002001615213185,0.0309957660289983,0.0049847685372392,4.4573665484451695e-12,4.342267453222364e-30,4.5201171528902015e-24,1.8134167401378826e-15,2.8273556121888653e-10,0.0003322067685115,4.102408948892413e-13,7.478590167811195e-19,0.0025862574055458,5.938215862021999e-17,8.017359620381119e-19,1.5081118435168422e-06,5.739950910944669e-12,4.850249921092813e-05,4.964762046337568e-13,0.0080653268416322,4.93837076289303e-05,5.640979638796605e-11,3.903526575897385e-14,1.616998892754169e-13,7.493967204494567e-12,3.546605665620168e-05,5.795047969825682e-18,0.0398457718829797,0.0005628482235256,9.086277585118101e-16,0.0003688866743795,8.582771974739569e-10,1.0807041360180516e-12,4.665640679303226e-05,0.0112341161808363,3.7664698831590506e-11,1.050428771205439e-11,8.806417163305838e-05,0.0076162666521672,0.003410952193976,8.561670012889955e-05,3.669687220733558e-05,1.3505672837044772e-11,4.435449593750242e-11,3.1986475759922555e-11,5.206643046218135e-10,3.059196583817793e-11,3.429938396133053e-10,9.897546913127088e-11,5.6071398653673934e-11,4.5443744940226344e-14,2.4882267855549918e-12,2.5190035623910224e-14,3.339496590843366e-15,1.2244503638837794e-08,1.5242367977715054e-09,3.487954870677554e-17,2.098812083905733e-24,3.4707193841013417e-15,3.6362088149971216e-14,1.3249441585776324e-08,1.7514589870902396e-21,1.996542217606428e-08,3.882273615919356e-14,1.373070948553278e-07,6.459678307628106e-16,1.4922005098984815e-22,4.0048411410283016e-19,4.4018074361381844e-08,3.1112382815145824e-10,5.010002676184165e-06,1.1614789774279271e-10,5.968077621730288e-11,0.0007362445258661,0.0004136115889313,6.331254858994627e-16,2.2360078960732623e-08,3.995498345294072e-07,8.831929447093412e-09,1.5334925146439586e-08,4.190044664158168e-06,7.994435313143591e-15,1.840937685532761e-11,1.9809960689253575e-20,1.319239826607459e-18,1.622319379650146e-06,2.6428108839455664e-07,6.864173241916027e-13,4.037300921685027e-20,1.824479473694059e-15,2.0874630619169717e-08,8.129521516344914e-20,2.474230827692517e-05,1.6189336139120895e-16,1.8864443462488193e-08
0.030125,0.0239522369678261,728.9381931572285,0.5050529151493466,0.4811117510323346,0.0,0.1266998975982906,0.1492128946389495,0.0971572793891706,0.0028624549394647,1.5412361598847025e-13,2.7384902344798207e-12,6.2983381555622804e-12,0.0024833773196513,0.0244364128278963,0.0,0.0,5.41758500415785e-06,0.0002087431596593,0.0320152226106621,0.0051946797118508,6.279596748513451e-12,0.0,7.471238342671542e-24,2.415624224728181e-15,3.4466381358319575e-10,0.0003454108985322,5.474040254374512e-13,1.3910180566937533e-18,0.0026870764845636,1.1041908906623673e-16,1.1992606653316225e-18,1.5692282751623782e-06,6.2676015097102576e-12,5.075489128876445e-05,7.602421295920248e-13,0.0083863773977102,5.153175040814116e-05,8.148539587365302e-11,5.821115136531156e-14,1.8701523347239837e-13,1.0985783964972744e-11,3.713153453340317e-05,8.681199546428722e-18,0.0410404303425029,0.0005873735178868,1.4355735058628761e-15,0.0003873919541659,1.0333243650232936e-09,1.6885271174318564e-12,4.936353571483389e-05,0.0119259998091143,4.639299406463796e-11,1.375583892926815e-11,9.2902446756703e-05,0.0079883627049338,0.0035916919274024,8.962198419830413e-05,3.863783422035029e-05,1.9609145512995103e-11,6.207113972284219e-11,4.4285017942626594e-11,6.874407944045118e-10,4.0136867168336855e-11,4.3528201210403375e-10,1.255629863504296e-10,9.422601071108959e-11,6.504326875863589e-14,3.212776159532621e-12,3.76857319613795e-14,5.829886155353627e-15,1.2610936733437126e-08,2.6111562426538263e-09,5.564065037954529e-17,5.2401628145499766e-24,5.554814458179355e-15,4.350131112981794e-14,1.695831566567404e-08,2.1592716460390758e-21,2.0852499008144196e-08,4.7436574011844484e-14,2.0503377028554579e-07,7.263379861778574e-16,2.259346169797202e-22,5.795386051734091e-19,3.85394517560652e-08,5.234427956350107e-10,5.313187617641016e-06,1.8895619805475783e-10,7.895168087297912e-11,0.0007836643513155,0.0004383316339908,1.1074480500268901e-15,2.4347754988904658e-08,4.243913180599729e-07,9.429044132947507e-09,1.6390849974573192e-08,4.289457650149874e-06,1.1038987956659752e-14,3.1134863153399936e-11,2.49325653889604e-20,1.340421142544609e-18,1.3038067490387091e-06,2.811955388846174e-07,7.402641139629395e-13,7.024816311557226e-20,1.3105714102757152e-15,2.25751351880019e-08,1.7344488664315076e-19,2.624011154602672e-05,2.306678994389461e-16,1.9569353482708712e-08
0.03025,0.0244144973396587,741.2603953322143,0.4954903236375524,0.4810654335386707,0.0,0.1246263416222074,0.1477825884290579,0.0955329613700897,0.0029468409396353,2.31879469273116e-13,3.3193297788233787e-12,9.345051717379764e-12,0.0025087336321309,0.0251189510278741,0.0,0.0,6.086835701401923e-06,0.0002175481772501,0.0330597093145726,0.0054114536715908,8.86434467960604e-12,0.0,1.2500707066924341e-23,3.226829611100002e-15,4.2610518316178413e-10,0.000359007298122,7.332181689904063e-13,2.593502247435984e-18,0.0027908982537607,2.0332653565711386e-16,1.793901583477956e-18,1.6321872310768229e-06,6.935237944873578e-12,5.308773948838222e-05,1.1661179924721842e-12,0.0087171236906496,5.375258627750933e-05,1.1818040925342658e-10,8.671686844132463e-14,2.176897260796299e-13,1.6251888763501163e-11,3.88579868991992e-05,1.3323023699030243e-17,0.0422591343831154,0.0006127246299373,2.3652588130152523e-15,0.0004066327875357,1.2605292915079847e-09,2.6725882195300976e-12,5.21977592549557e-05,0.0126530168105349,5.721285854218039e-11,1.811302835157931e-11,9.79562274725096e-05,0.0083748488298441,0.0037800997667309,9.378224989326432e-05,4.066143509992029e-05,2.8476722022090368e-11,8.704174740872355e-11,6.128461544750413e-11,9.08993524732233e-10,5.2630577305919476e-11,5.52852217612794e-10,1.5928123862784737e-10,1.5659667818141068e-10,9.375157441063668e-14,4.152065852413196e-12,5.688251186429413e-14,1.0331512298435474e-14,1.3008324054495104e-08,4.434234396931865e-09,8.826117609503032e-17,1.2892875340465686e-23,8.755959810199394e-15,5.286672732992991e-14,2.1597461596904167e-08,2.671541214143114e-21,2.1769359276409085e-08,5.917205355607356e-14,2.99654855685282e-07,8.283020450801403e-16,3.4568182027262593e-22,8.388386126050949e-19,3.407721854270014e-08,8.485147652626442e-10,5.624485935808741e-06,2.9796995089043955e-10,1.0407661785730168e-10,0.0008336100588454,0.0004642597522274,1.9362862358630545e-15,2.651173510599412e-08,4.505021080542778e-07,1.0057699582474973e-08,1.7447834199982052e-08,4.322219708592362e-06,1.4924651525399507e-14,5.230487885833662e-11,3.143977865508257e-20,1.3712515677373273e-18,1.060612372731278e-06,2.9904002509337617e-07,8.023066117437849e-13,1.2177595779727825e-19,9.112276760876043e-16,2.4492240452912023e-08,3.656804616634493e-19,2.7812035653699188e-05,3.271220527960333e-16,1.981628221417999e-08
0.0303125,0.0246494553368846,747.4986597728094,0.490767323943953,0.4810487549876387,0.0,0.1235537224622511,0.1470460312532084,0.094705073479527,0.0029898769714192,2.8471088731835965e-13,3.661897898140689e-12,1.145300059316234e-11,0.0025215269877762,0.0254661095632963,0.0,0.0,6.46068871760984e-06,0.0002220474283021,0.0335935717553254,0.0055228985324567,1.0549634975150452e-11,0.0,1.6280110703619126e-23,3.737765916758404e-15,4.772701839196422e-10,0.0003659826096413,8.50886311367269e-13,3.5478371810278785e-18,0.0028441631053455,2.7494496419521927e-16,2.1966597057579857e-18,1.6644948964484574e-06,7.354531448238182e-12,5.428957051357719e-05,1.4464165869027922e-12,0.0088868591495274,5.489530853533672e-05,1.4268762578974926e-10,1.0589084042576945e-13,2.356415930982713e-13,1.9859893203846383e-11,3.974807372284402e-05,1.6695233752132116e-17,0.0428800379300598,0.0006257668182094,3.0936404867153723e-15,0.0004165742335982,1.4026711424108584e-09,3.387745649973501e-12,5.366945357597478e-05,0.0130316059370397,6.362860303413935e-11,2.0870739095643758e-11,0.00010057645636,0.0085743882627879,0.0038776382205607,9.593086693725112e-05,4.170912013985366e-05,3.4353226878809036e-11,1.0325071811411615e-10,7.214809951951213e-11,1.0464108228932807e-09,6.031011716621824e-11,6.238172747583116e-10,1.7953276104682926e-10,2.010336341263143e-10,1.1300722856086781e-13,4.7260841252081385e-12,7.024488951559981e-14,1.3831207929916814e-14,1.3232701994318705e-08,5.761411522263635e-09,1.1089956708980016e-16,2.011420946392275e-23,1.0913837869941081e-14,5.862244141026388e-14,2.432680483467752e-08,2.9789220903321588e-21,2.224098913809542e-08,6.681140503752327e-14,3.590020493099087e-07,8.916519694276748e-16,4.30498317737849e-22,1.0105510505217337e-18,3.2179833462732826e-08,1.0664660911303982e-09,5.783631680080507e-06,3.6871773087159056e-10,1.1940064087308335e-10,0.0008596643506803,0.0004777429805235,2.560295205754029e-15,2.7675693067345443e-08,4.641017971543475e-07,1.0385335516300457e-08,1.7971777224425908e-08,4.308180165299392e-06,1.7198002245917042e-14,6.767934334348434e-11,3.537052272375551e-20,1.3920105393858853e-18,9.606901442714457e-07,3.08359126015722e-07,8.378376379506069e-13,1.6029716324156983e-19,7.532841193136483e-16,2.5553769592475116e-08,5.287175299558748e-19,2.862983835691009e-05,3.8903277240622793e-16,1.9700424798794372e-08
