grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0281874999999999,0.0367644791532115,618.401430748041,0.5938909108853412,0.5216755676691016,0.0,0.1257090803051213,0.138761798888074,0.1270777482538826,0.0013320954166065,2.7788906252223042e-14,3.45580743334582e-12,2.637807795658152e-12,0.0028100877396444,0.0151946718454007,3.1162796944843344e-40,1.2638678254610178e-29,3.441285341173991e-06,8.783286453123159e-05,0.0216752279321363,0.003871830609346,2.858938359845729e-13,4.569100211407006e-28,2.8620860355238277e-24,6.897020973756836e-16,2.2580748760928622e-10,0.0001320292952762,1.952081198766252e-13,1.7547637862076036e-20,0.0014750209296197,1.1233642327452445e-19,1.0340985500005688e-19,9.63198609543285e-07,1.4693676554316304e-11,2.988789367143053e-05,1.6789709134787957e-14,0.0033012245256595,1.54219709277621e-05,3.274344134900001e-12,1.5730924324129636e-15,9.419622281292644e-14,1.261065408833044e-12,1.1846793020825803e-05,5.6651255383168884e-18,0.0265163485082236,0.0002468682982006,1.086340519550182e-14,0.0001630113388628,3.7104274438213765e-09,7.207391636984878e-14,2.747393450058428e-05,0.0046582965350332,4.334647327997957e-09,1.0739000803325595e-11,4.4831849281643565e-05,0.0032310842191114,0.0013622026835923,0.0002009303602415,1.826087127359984e-05,5.681825575543436e-13,2.711136701190597e-12,1.813066987516696e-12,3.803617548266233e-11,3.573632600147284e-12,5.772007999184908e-11,1.651662820894739e-11,3.443668886819901e-13,1.2203018876503316e-14,1.533253666482524e-12,5.083320554299397e-15,1.9108176954531526e-16,3.28502743239593e-08,1.3005493541157798e-11,2.610863894740438e-18,4.296220323617757e-28,2.8352791662602487e-16,4.575013772322945e-14,1.3740202231917086e-09,1.5149637591312425e-21,5.218344342157744e-09,5.46565276413271e-13,5.5097940638712604e-09,0.0,0.0,1.04405975774176e-19,1.8598756117914094e-07,9.833198053276213e-13,3.46022855197585e-06,3.899950960901518e-13,5.054904273966057e-12,0.0002234340194849,9.349812129742948e-05,1.9055816466542876e-17,1.2034940986452736e-08,1.4276005751085717e-07,3.716484080188195e-09,7.82215563530888e-09,6.671577184654112e-06,7.157390036938519e-16,1.432589042175811e-13,1.610612005252353e-20,7.346840618659814e-18,7.069649877488535e-06,8.98060139545005e-08,2.962304016111004e-12,5.836825131939881e-21,4.6871042395011056e-14,3.162641340722156e-08,1.3098972253339957e-22,3.0248075775666343e-05,6.5778735597109135e-18,5.153812909686154e-09
0.0282499999999999,0.0373519569885092,627.3262648308053,0.5845500927659545,0.5214816688716976,0.0,0.1248331370517321,0.1380460363098375,0.126007222145333,0.0013703125229854,3.6423404772469976e-14,4.07638071729838e-12,3.1669458314068228e-12,0.0028365724487917,0.015614661820097,3.101641742735426e-40,1.2739650745512426e-29,3.7873345772621822e-06,9.1523492902965e-05,0.0223622623520017,0.0040296177540954,3.7954720477793323e-13,0.0,4.309879884761866e-24,8.836710462418444e-16,2.532875108155156e-10,0.0001371385525621,2.497965415196314e-13,2.977217410940005e-20,0.0015307013743915,2.069075397639795e-19,1.4958723246458692e-19,1.001237425815434e-06,1.6272024063174182e-11,3.1240585244749546e-05,2.3873941972316072e-14,0.0034288477551121,1.6072503529364683e-05,4.4752337272508726e-12,2.1280979701980798e-15,1.0003935803305978e-13,1.6332454092978808e-12,1.2388412555721069e-05,7.394099214277037e-18,0.0272913781878605,0.000257305732016,1.3713226756395114e-14,0.0001709491476678,3.9704835732227735e-09,1.083136425536524e-13,2.9026691409551824e-05,0.0049373124567409,4.709161837715281e-09,1.2184370805990972e-11,4.722232335539262e-05,0.0033843229742078,0.0014324869265246,0.0002099733296106,1.9198304751115448e-05,7.959970273389561e-13,3.712203498071203e-12,2.4365779798463952e-12,5.0085556104082494e-11,4.56093335503192e-12,7.119554731125954e-11,2.0393506899620555e-11,5.783221592919654e-13,1.6505452931721068e-14,1.920629365497033e-12,6.447726126130944e-15,2.708632974665784e-16,3.4515775471510704e-08,2.0864566994090912e-11,3.213080337938986e-18,9.032755987070576e-28,3.764420279274107e-16,5.1341328364061876e-14,1.768685919801144e-09,1.8104586346796268e-21,5.444404411567358e-09,5.787140983320768e-13,8.515315520654313e-09,0.0,0.0,1.4882505858032337e-19,1.7872489988865073e-07,1.6875135730968097e-12,3.682872603457558e-06,6.556277277958834e-13,5.952723513208124e-12,0.0002374325364822,9.893438374825e-05,2.890277667482069e-17,1.3060750392850837e-08,1.514017983214713e-07,3.963135014162639e-09,8.429173721753723e-09,7.155116032650215e-06,1.0355295252661116e-15,2.366538082983712e-13,1.985447064202009e-20,7.22943469740081e-18,6.84540948487494e-06,9.637001683682465e-08,3.1577535622097404e-12,9.863746544779401e-21,4.4033696781841255e-14,3.367560171775317e-08,2.7322725682042734e-22,3.203047826382349e-05,9.337251247705692e-18,5.570220920024774e-09
0.0283124999999999,0.0379517064298373,636.4104765916443,0.5753124667479601,0.521294932374194,0.0,0.1239200231876931,0.1373041530465781,0.1249139266606476,0.0014093529728178,4.774695944267072e-14,4.804245025671431e-12,3.803338720850745e-12,0.0028631873672794,0.0160423893502781,3.0828773699774733e-40,1.284151514095041e-29,4.169388397068443e-06,9.533177496430522e-05,0.0230662608738286,0.0041926480315114,5.039511499367735e-13,4.426951586159395e-29,6.4775979544649564e-24,1.13128760656226e-15,2.8399907289559024e-10,0.0001424021305877,3.193519704708003e-13,5.0467359106124683e-20,0.0015880647620837,3.786347625796876e-19,2.1569122825087614e-19,1.040454775201569e-06,1.7831723287031848e-11,3.264313259281945e-05,3.394727241267278e-14,0.0035604043648362,1.674547763142667e-05,6.1107099499233984e-12,2.896053844078966e-15,1.0662607353541925e-13,2.1166191776058385e-12,1.2950266701637896e-05,9.657765607587789e-18,0.028082445953526,0.0002681018893109,1.7303611578068133e-14,0.0001792098778674,4.260377238542998e-09,1.622216694332385e-13,3.0654737410786555e-05,0.0052308114883893,5.120270152595941e-09,1.385401252458667e-11,4.9721471853081314e-05,0.0035436187839991,0.001505865770477,0.0002193557091908,2.017651685428833e-05,1.1132353975900173e-12,5.076036141242977e-12,3.270186759920316e-12,6.614800182581742e-11,5.816452381312166e-12,8.777711166826734e-11,2.516914935388045e-11,9.659072133059793e-13,2.2293172077835592e-14,2.404506220770755e-12,8.183175271635721e-15,3.8422296956408934e-16,3.6211897341285414e-08,3.368503211155635e-11,3.9987746353927934e-18,1.9372955147208387e-27,5.082427828973157e-16,5.674228686872364e-14,2.269641975817495e-09,2.1624197617491508e-21,5.678300597554925e-09,6.14485852137772e-13,1.3097846078747409e-08,0.0,0.0,2.1137124498642932e-19,1.6902341043340569e-07,2.908838241898287e-12,3.916488074115471e-06,1.0961929415785789e-12,7.1245491227736194e-12,0.0002521949811422,0.0001046431514939,4.3844697325128506e-17,1.4164903587028368e-08,1.6049640853008458e-07,4.223747179889038e-09,9.076364824267631e-09,7.661339262809774e-06,1.4905363325528685e-15,3.896720100527807e-13,2.4432172795301432e-20,7.127722009809328e-18,6.523313687648483e-06,1.0341002238249784e-07,3.3642040924479586e-12,1.6583604643846227e-20,4.1109165130794394e-14,3.5844242088212755e-08,5.676394264528028e-22,3.390343571161996e-05,1.3204527544470234e-17,6.0161481171452074e-09
0.0283749999999999,0.038563823728668,645.6538941469863,0.5661806238147138,0.521115753223193,0.0,0.1229686346771663,0.1365355433581636,0.1237976716598217,0.0014492251973479,6.26007419719317e-14,5.6546639968578215e-12,4.568456618497437e-12,0.0028899334374706,0.0164778828352231,3.0602219656294394e-40,1.2944366443301476e-29,4.589155688594917e-06,9.925836180526492e-05,0.0237874505518801,0.0043610327928508,6.689119048517579e-13,0.0,9.708943663252416e-24,1.4464648163677925e-15,3.183158279053051e-10,0.0001478226556066,4.077153949450998e-13,8.540450831486317e-20,0.0016471418861808,6.883063143059977e-19,3.098704483125769e-19,1.080871286688378e-06,1.9324541926808002e-11,3.409670680178715e-05,4.8249068732764785e-14,0.0036959669560465,1.744139466388143e-05,8.333323452214388e-12,3.959507021673793e-15,1.140411156567718e-13,2.744118780931994e-12,1.353284779848946e-05,1.2623347614362745e-17,0.0288896649719516,0.0002792646101894,2.182425942572932e-14,0.0001878025416086,4.585071901562618e-09,2.420348706196084e-13,3.2360750439231734e-05,0.0055393619203937,5.5718698986497965e-09,1.578742058186208e-11,5.233286913556999e-05,0.003709134526103,0.001582431384688,0.0002290864937239,2.119677135702765e-05,1.5535456286754768e-12,6.9218274061239415e-12,4.3809676358198616e-12,8.745731429113514e-11,7.408144599681878e-12,1.0811936716108643e-10,3.103411192915475e-11,1.6041062621438696e-12,3.0053335371959057e-14,3.007137129030089e-12,1.0392056281594226e-14,5.453494203899578e-16,3.79286656250262e-08,5.4593865962334956e-11,5.041954495151846e-18,4.2233478724686295e-27,6.985588052258868e-16,6.178212222913823e-14,2.90320065154601e-09,2.5803785380895664e-21,5.920197629429676e-09,6.543512056153103e-13,2.004102952351443e-08,0.0,0.0,2.990779209052626e-19,1.5720722839280334e-07,5.018306990548229e-12,4.1610851547501154e-06,1.8224680692160814e-12,8.653754354418474e-12,0.0002677531766415,0.0001106346047708,6.652245711844751e-17,1.5352090655953074e-08,1.7006164390756992e-07,4.4988350809218524e-09,9.765140749369008e-09,8.188245412849324e-06,2.1338202478172976e-15,6.392259129343734e-13,2.999972625245245e-20,7.038502084911602e-18,6.106971631858063e-06,1.1096129001101377e-07,3.582062699656738e-12,2.772296320381526e-20,3.8109118318854974e-14,3.8139333458631963e-08,1.1730410920358502e-21,3.587037656405499e-05,1.8601697460058708e-17,6.492747062620426e-09
0.0284374999999999,0.0391884055843839,655.0563137498126,0.5571568782451813,0.5209445261822716,0.0,0.1219778486880691,0.1357395954773642,0.1226582665975496,0.0014899376764634,8.210415339688053e-14,6.643855671713392e-12,5.488387741229144e-12,0.0029168117076096,0.0169211710750841,3.0339803059229227e-40,1.304830455513884e-29,5.0478111432220375e-06,0.0001033035684659,0.0245260594679786,0.0045348843620817,8.871567827919499e-13,0.0,1.450046585789521e-23,1.846245952615703e-15,3.566647749685258e-10,0.0001534027684495,5.195839271312899e-13,1.4417303690134352e-19,0.001707963749374,1.242786872741571e-18,4.433439184549765e-19,1.1225076455765348e-06,2.07035520943212e-11,3.5602486634073216e-05,6.85151428217774e-14,0.0038356085824202,1.8160760945713588e-05,1.1347523803807435e-11,5.431744344660941e-15,1.2237220731169076e-13,3.5581946531813496e-12,1.4136653688486256e-05,1.651141504638485e-17,0.0297131485467227,0.0002908018021488,2.751282029109449e-14,0.0001967362711062,4.9505112766049414e-09,3.596158951360569e-13,3.414745841382954e-05,0.0058635464266323,6.068310244405638e-09,1.8031967975501224e-11,5.506015671368096e-05,0.0038810350305382,0.0016622746061697,0.0002391748801281,2.226035348876272e-05,2.162266514073283e-12,9.399961294139976e-12,5.855265622222956e-12,1.1548355453408938e-10,9.418629917828116e-12,1.3298542215309208e-10,3.8210649959443616e-11,2.648383450505422e-12,4.0418457956669145e-14,3.755012910430138e-12,1.3206116176949055e-14,7.744905225099507e-16,3.965415002544187e-08,8.863599372808074e-11,6.451919310847234e-18,9.320816100691575e-27,9.777866589850518e-16,6.633433838686672e-14,3.7014944845811987e-09,3.0749587611799788e-21,6.170261044130681e-09,6.98859720962288e-13,3.048910434422872e-08,0.0,0.0,4.215530062690345e-19,1.4378903298092437e-07,8.635401237649247e-12,4.416566258085097e-06,3.0121492794176084e-12,1.0644142290186418e-11,0.0002841398087009,0.0001169191572349,1.0096009702216803e-16,1.6627133022501572e-08,1.8011566734198868e-07,4.788904276268058e-09,1.0496660633170592e-08,8.732699577322733e-06,3.037039261952995e-15,1.044225642919897e-12,3.67396096490074e-20,6.958617215473235e-18,5.606960841420881e-06,1.1906199994941185e-07,3.811745360817725e-12,4.605522562536401e-20,3.5049169522202346e-14,4.056886047011556e-08,2.408908161965669e-21,3.7934808139454607e-05,2.6101636945234785e-17,7.00078237880274e-09
0.0284999999999999,0.0398255492776097,664.6175017761154,0.5482432777474769,0.5207816454649554,0.0,0.1209465233840562,0.1349156914990735,0.1214955202975813,0.001531498946517,1.0776674332096005e-13,7.788947913039063e-12,6.595495724460521e-12,0.0029438233299224,0.0173722833951389,3.004481392029642e-40,1.3153422932969339e-29,5.546025228414183e-06,0.0001074673336107,0.0252823168667155,0.0047143160603597,1.1751475303632085e-12,2.403180968321865e-27,2.1563904803895617e-23,2.3513989175883963e-15,3.9954663939747756e-10,0.0001591451269735,6.606757410025725e-13,2.4260783804645933e-19,0.0017705615750978,2.228483285281848e-18,6.314433719392337e-19,1.1653846072729818e-06,2.1928920240328408e-11,3.7161658068832125e-05,9.717059248990184e-14,0.0039794027776337,1.8904087805165063e-05,1.5428146580321788e-11,7.467584174991684e-15,1.3171296429406329e-13,4.613677621633917e-12,1.4762187964174075e-05,2.1613787551904694e-17,0.0305530103270505,0.0003027214419754,3.4667032265518656e-14,0.000206020319125,5.363852917031938e-09,5.319538998992098e-13,3.6017636059154474e-05,0.0062039622617164,6.614448985197983e-09,2.0644719518889425e-11,5.7907044007089103e-05,0.004059487095247,0.0017454848553625,0.0002496302839026,2.3368570117253747e-05,3.0001832700734465e-12,1.2698976334670412e-11,7.803492759998311e-12,1.5189529359376819e-10,1.194773544123021e-11,1.6325979368916906e-10,4.6956307005589117e-11,4.3460732203409905e-12,5.4205078560096815e-14,4.679489028071861e-12,1.6796267679375325e-14,1.1006756512492385e-15,4.1374482855452506e-08,1.4390064238024656e-10,8.390966384477383e-18,2.0741330166032863e-26,1.392968496690216e-15,7.033545349246464e-14,4.7035736891740984e-09,3.6579681673794304e-21,6.428657165145283e-09,7.486601024487209e-13,4.6093704330468085e-08,0.0,0.0,5.918546097648745e-19,1.2942795808385226e-07,1.4774103157075654e-11,4.6827045092960535e-06,4.9478348560461106e-12,1.3224384647702168e-11,0.0003013884367859,0.000123507457659,1.533149007519556e-16,1.7994963006046364e-08,1.9067704820577066e-07,5.0944474186553815e-09,1.127171179628069e-08,9.290059157918448e-06,4.295698209381965e-15,1.6981166695904193e-12,4.485785661206537e-20,6.885212322506837e-18,5.041238796070256e-06,1.2775346833081165e-07,4.053689894417405e-12,7.599279769409876e-20,3.194941980814013e-14,4.314210589702242e-08,4.912280586470726e-21,4.010031707041216e-05,3.6478047603458143e-17,7.540315252294426e-09
0.0285624999999999,0.0404753527886481,674.3371960689684,0.5394416141460459,0.5206275047690956,0.0,0.1198734977760312,0.1340632073380233,0.1203092408168348,0.0015739176088555,1.416570250844455e-13,9.108172537625203e-12,7.931080813924186e-12,0.0029709695603255,0.0178312497730821,2.972119623445413e-40,1.3259810777668468e-29,6.084150952534399e-06,0.0001117491793577,0.0260564533053894,0.0048994422333111,1.5541540591253914e-12,0.0,3.19139762156192e-23,2.9871864800493967e-15,4.4756736203504604e-10,0.0001650524088239,8.379479368751108e-13,4.0669929745120016e-19,0.0018349668205616,3.967998779048535e-18,8.949935310042785e-19,1.20952301307655e-06,2.2973535743846597e-11,3.877541376992641e-05,1.3760036600260638e-13,0.0041274235864853,1.9671891715418487e-05,2.0947133184977552e-11,1.0277945284582695e-14,1.4216859140000917e-13,5.981768600311138e-12,1.5409960262396015e-05,2.831805513822728e-17,0.031409364528153,0.0003150315779515,4.3660102756069694e-14,0.0002156640595686,5.833774842672509e-09,7.832724476762041e-13,3.797409998220217e-05,0.0065612214658821,7.215717658604223e-09,2.369474322387611e-11,6.087730930223059e-05,0.0042446595152059,0.0018321505474667,0.0002604623568906,2.4522749963967383e-05,4.148457214499645e-12,1.705605116176141e-11,1.0366196853949715e-11,1.9849827243258532e-10,1.5115749920040018e-11,1.9996736494025689e-10,5.756903990673616e-11,7.087580625004585e-12,7.246368109007509e-14,5.817629549281274e-12,2.1386786173223942e-14,1.565836593799567e-15,4.307403939654793e-08,2.3327231107491977e-10,1.1100717636943806e-17,4.636465914574001e-26,2.0166090831492065e-15,7.379434221796577e-14,5.956662840682665e-09,4.342616320401496e-21,6.695553069139759e-09,8.045254665300229e-13,6.920699565433507e-08,0.0,0.0,8.276503618828333e-19,1.1485188225255425e-07,2.5054791432130445e-11,4.959120379869725e-06,8.074524987069867e-12,1.6553673337450348e-11,0.0003195335057647,0.0001304103913265,2.3306153038470533e-16,1.9460600204251804e-08,2.017647618981729e-07,5.415940037756183e-09,1.2090549024577998e-08,9.853698249589882e-06,6.0350773814366616e-15,2.7482073380147912e-12,5.458709834365818e-20,6.816044153547385e-18,4.434412757906777e-06,1.370803348565955e-07,4.308379263146488e-12,1.2449112165422485e-19,2.8834891852936793e-14,4.587005652494899e-08,9.942011034475851e-21,4.237056969764883e-05,5.077040977393093e-17,8.110190966292156e-09
0.0286249999999999,0.0411379149034107,684.2151065627439,0.530753434453719,0.5204824976779892,0.0,0.1187575916466815,0.133181512770982,0.1190992354124469,0.0016172023394175,1.8665576834598428e-13,1.0621453577520178e-11,9.549576812138691e-12,0.0029982517602402,0.0182981009730767,2.937313181619159e-40,1.336755433882118e-29,6.662593742758136e-06,0.0001161481702973,0.026848700824806,0.0050903782817006,2.051716270502473e-12,1.8136610858829055e-28,4.699525152055516e-23,3.784429636408584e-15,5.014846078675274e-10,0.000171127314549,1.0599030898036133e-12,6.788755833979898e-19,0.0019012111917768,7.01522966200653e-18,1.2621673297242068e-18,1.2549438073791508e-06,2.382744270142208e-11,4.044495246621364e-05,1.945339525651719e-13,0.0042797456007526,2.046469444900823e-05,2.841288247504038e-11,1.4149745917837668e-14,1.5386505012806557e-13,7.755759143152672e-12,1.6080486613640962e-05,3.7141590250982946e-17,0.0322823261705823,0.0003277403324654,5.4960360206694764e-14,0.000225676988184,6.370882622246254e-09,1.148030268215154e-12,4.0019701151306487e-05,0.0069359510778967,7.878195985142512e-09,2.7266037819730827e-11,6.397480099297958e-05,0.0044367231197693,0.0019223600985226,0.0002716810065513,2.5724243861654065e-05,5.715293502825807e-12,2.277382380354329e-11,1.3722027916550293e-11,2.5718630141990234e-10,1.9067886378973195e-11,2.443035618036142e-10,7.039521012831957e-11,1.148404478136343e-11,9.654545442954125e-14,7.213440738414248e-12,2.7276188288221016e-14,2.2311849599723737e-15,4.47358353883575e-08,3.771281516588001e-10,1.4940882189892354e-17,1.0377462309837871e-25,2.9595903238900013e-15,7.679271400490127e-14,7.517588865041284e-09,5.143947551693799e-21,6.971116536386976e-09,8.673861721893842e-13,1.0312540985130093e-07,0.0,0.0,1.1527434257222009e-18,1.0075719051055626e-07,4.1993749777612656e-11,5.245256894941816e-06,1.3084662416210317e-11,2.082871851213141e-11,0.0003386103581602,0.0001376390809231,3.5487544302430476e-16,2.1029126280930537e-08,2.133981896436131e-07,5.753836069641321e-09,1.2952678686538602e-08,1.041442270507699e-05,8.416313035576491e-15,4.425255205158943e-12,6.619245243418679e-20,6.749792085181128e-18,3.815610444397553e-06,1.4709069541756274e-07,4.576380556281152e-12,2.024229589656127e-19,2.5735759427188352e-14,4.8765921114103794e-08,1.9962970089721922e-20,4.474931241138426e-05,7.036791673224422e-17,8.707228029159445e-09
0.0286874999999999,0.0418133353122746,694.2509152611904,0.5221800521455393,0.5203470184102986,0.0,0.1175976055435569,0.1322699715576737,0.1178653106018361,0.0016613618995422,2.468281455693349e-13,1.2351509421087388e-11,1.152497195255188e-11,0.0030256714005293,0.018772868687576,2.900538148533698e-40,1.3476726043260853e-29,7.282343609821064e-06,0.0001206628687534,0.0276592931435937,0.005287240695172,2.703682397574083e-12,0.0,6.88713559329484e-23,4.781024152602251e-15,5.622735176915468e-10,0.0001773725710859,1.3370336230597126e-12,1.1280945671129073e-18,0.0019693266608768,1.231363319785946e-17,1.7710251966835878e-18,1.30166805536074e-06,2.4500224670825007e-11,4.217147821027757e-05,2.745989290420054e-13,0.0044364440004582,2.1283023250717293e-05,3.852839246875765e-11,1.9473423628944613e-14,1.6696180130435685e-13,1.005936869930695e-11,1.6774289856205812e-05,4.877902232330437e-17,0.033172011341552,0.0003408559050778,6.915661927666623e-14,0.0002360687233453,6.9882542982408675e-09,1.6753023921301834e-12,4.21573135363718e-05,0.007328793354759,8.608697172963217e-09,3.1461384541687623e-11,6.720343921575413e-05,0.0046358508072522,0.0020162034755595,0.0002832964171051,2.697442506259482e-05,7.84517568807856e-12,3.0246410667682355e-11,1.809854218477293e-11,3.299709203856984e-10,2.398058888008431e-11,2.9768165533959645e-10,8.584188583528177e-11,1.8483727746851685e-11,1.2819441440685258e-13,8.919708169121717e-12,3.4868059123304914e-14,3.187274938160463e-15,4.634219186284869e-08,6.074531703067093e-10,2.0445714515038e-17,2.319313845374733e-25,4.389490250988137e-15,7.947909949777495e-14,9.45439064128609e-09,6.0795725185116305e-21,7.2555159784948014e-09,9.38373485383949e-13,1.5237890705534333e-07,0.0,0.0,1.599084222734218e-18,8.77106679195577e-08,6.936791381148644e-11,5.5403539439513415e-06,2.10397315084088e-11,2.62920916359354e-11,0.0003586552471063,0.0001452048866272,5.416361005478722e-16,2.270566097299225e-08,2.2559711847403655e-07,6.108563069737156e-09,1.3856570497554709e-08,1.095978742057436e-05,1.1641523176784452e-14,7.088438657238891e-12,7.998174392578778e-20,6.6863012890819944e-18,3.215037545736771e-06,1.5783613971005976e-07,4.858407011942204e-12,3.26665407900681e-19,2.2687266177022863e-14,5.184577860904871e-08,3.9756734182394144e-20,4.724037193015401e-05,9.711724883126896e-17,9.324978486830149e-09
0.0287499999999999,0.0425017147089415,704.444275840368,0.5137225584583188,0.5202214627811068,0.0,0.1163923208111503,0.1313279416060876,0.1166072722739415,0.0017064051477282,3.27951637660466e-13,1.4325487951336987e-11,1.396024758365044e-11,0.0030532300668368,0.0192555856830018,2.862292400141755e-40,1.3587399061202014e-29,7.945586148164403e-06,0.0001252912809832,0.0284884658719165,0.0054901470870832,3.5570779976667744e-12,0.0,1.0051471520352322e-22,6.0240947452701726e-15,6.312159922254081e-10,0.0001837909355908,1.682462048729518e-12,1.8660787869952106e-18,0.0020393454855802,2.1457393770025085e-17,2.4730441084450838e-18,1.3497169599053465e-06,2.5020914829623887e-11,4.395619945137068e-05,3.8712262310774283e-13,0.0045975946001772,2.212741102175484e-05,5.2275937243770966e-11,2.6781323138172536e-14,1.8166729966861064e-13,1.3058926135460684e-11,1.7491900122989544e-05,6.416953085315737e-17,0.0340785374732457,0.0003543865760233,8.699131524940197e-14,0.0002468490067848,7.702173715101204e-09,2.435423555398989e-12,4.438981715616435e-05,0.007740405993847,9.414865918304166e-09,3.640718393442959e-11,7.056721802738683e-05,0.0048422175621189,0.0021137740334391,0.0002953190731863,2.8274689601975787e-05,1.0731877484086424e-11,3.999688758015498e-11,2.378709278715413e-11,4.191692561289386e-10,3.0070313473605464e-11,3.6180212599571637e-10,1.0439443934558219e-10,2.954405199322177e-11,1.6967673015671482e-13,1.1000644445192696e-11,4.4716257936630295e-14,4.57009464990718e-15,4.7875700816933316e-08,9.739721706570166e-10,2.840533825377247e-17,5.164377843148347e-25,6.5554515649287605e-15,8.205889864062334e-14,1.1848118073831752e-08,7.170744788317601e-21,7.548920332596355e-09,1.0188783252053173e-12,2.230416203463855e-07,0.0,0.0,2.2094336127297204e-18,7.608192530797415e-08,1.1262361374697371e-10,5.843422453279356e-06,3.353533160756899e-11,3.3241882642417596e-11,0.0003797053500442,0.0001531194049947,8.291960181848945e-16,2.449534374870723e-08,2.3838174110038053e-07,6.480516955953882e-09,1.4799276238759885e-08,1.1473367379601916e-05,1.595598203887427e-14,1.1293232237920606e-11,9.632116454859308e-20,6.62668421359254e-18,2.6597915422345857e-06,1.6937163676044436e-07,5.1554129608505124e-12,5.232733460220612e-19,1.9729226776708366e-14,5.5129372022945616e-08,7.851223786742111e-20,4.984765549715066e-05,1.3346009627893558e-16,9.951920417057781e-09
