grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02784375,0.4019133257476761,474.804939397876,0.7676915108355284,0.642600654947871,1.0286963463210396e-51,0.0713018870532221,0.0767216780929843,0.1819047607262274,6.867798088083887e-05,2.677601210188061e-12,2.4783100622467444e-11,1.098271464048032e-08,0.0005189059078086,0.00801259980657,6.454999157421524e-78,4.0435136928194273e-19,5.684227739338522e-05,7.700845706414928e-05,0.0054603911281343,0.002811117419275,7.332933834975551e-12,1.086105578912795e-28,8.141496953261938e-22,5.004557947022774e-16,2.8354729007059422e-08,3.623424085608361e-05,3.803948838855884e-12,3.1353292802079836e-21,2.395538429063639e-05,1.2104728452847328e-22,2.5398798549420867e-16,2.913454825299364e-06,4.044412276659374e-08,4.801693227859686e-05,6.291228231800337e-14,7.597780591262119e-05,1.751516289112023e-06,2.869364174362177e-12,8.732574399045899e-12,1.5862565046653004e-11,4.160783621070007e-13,4.579744985013136e-07,9.650193468173071e-15,0.0078985068097119,2.040850081067358e-05,1.7990045150037955e-10,0.0001609384921405,1.2301879328046829e-05,4.4202869292037893e-13,0.0001610051734382,0.0006138472985322,9.267512658957017e-06,4.885772260662034e-08,2.5654605358560943e-05,0.001102041188896,6.331033050332543e-05,5.014880915107611e-05,4.135302362932073e-06,3.988837964906464e-12,2.6005258118553224e-11,4.993588982176652e-14,2.764305276302804e-12,2.4725590223780507e-12,1.2103434302404394e-10,3.412516040755875e-11,1.60569302964976e-13,8.124101193041474e-14,8.943353494498096e-13,2.277032005295766e-13,3.4805199197650528e-15,3.5498142097573805e-08,1.118107683980319e-09,5.709458404704138e-19,1.8216255431418969e-25,5.074571377795503e-15,4.902353520441141e-12,7.666691920825528e-12,5.168723005843917e-21,1.8390128128145185e-08,1.5987855642468343e-09,7.037522188851619e-11,6.624520600586842e-12,1.99846402169256e-19,2.1408553780146e-19,2.239307428334017e-06,3.109118300417749e-10,7.765768970423043e-05,3.43984745991652e-16,1.7844225290356274e-10,6.923283398770548e-05,3.586832155529131e-07,5.103430113252412e-17,2.633904975301939e-07,9.38208227856208e-08,2.197706984251043e-09,5.118998008212551e-07,2.350080710842847e-06,5.699001192116625e-19,1.9350877433011118e-13,1.3852223554862046e-21,1.713271420476768e-15,3.327769525717325e-07,1.0401530894716547e-10,2.765719105858442e-09,1.3112168617975908e-20,1.685791051882702e-13,1.2208980408361331e-08,1.2264318884354409e-23,1.3287149069506523e-06,4.70008044974347e-19,3.025382961292414e-08
0.027859375,0.420884584801987,496.4399053906122,0.7330880229777729,0.6421103554306117,1.1362156482443333e-51,0.0707326946423744,0.0760958776257905,0.1800371366562809,7.650121961321357e-05,4.959224454676541e-12,3.792413435919884e-11,1.4762583920346497e-08,0.0005369137088889,0.008910086948747,7.923046993382594e-78,4.0415809251494434e-19,6.769559351348426e-05,8.779720348476463e-05,0.0061469644423512,0.003270653851857,1.1874796575321735e-11,4.741607389924621e-29,2.1117919683948625e-21,1.0849996567888474e-15,4.106635568986887e-08,4.189362084264399e-05,6.512809224418511e-12,1.1551210265210612e-20,2.758948735530483e-05,4.522621501741399e-22,5.762758474422703e-16,3.380225889257174e-06,5.6076410405976576e-08,5.684478016328778e-05,1.2586142851260654e-13,8.782887364065832e-05,2.049615169078776e-06,6.5785655640905174e-12,1.1300877443449909e-11,1.9737901304822283e-11,9.181339093955498e-13,5.428741964187246e-07,1.5343516692115952e-14,0.0088268291114664,2.388016047852571e-05,2.6046310333625563e-10,0.0001924520814306,1.5183731710248268e-05,9.013414635365168e-13,0.0001980197847708,0.0007613065822289,1.0454771796144655e-05,6.713787651946949e-08,3.116710509413575e-05,0.0013121076411957,7.641507162981202e-05,5.922228783944566e-05,4.991203670404711e-06,8.733963805784299e-12,5.4926016867117706e-11,1.2757211444087926e-13,5.8951638299527426e-12,5.295356769359285e-12,2.19648248474026e-10,6.204922654761279e-11,3.535781430619307e-13,1.750603994608515e-13,1.732149038454627e-12,5.651478043803465e-13,7.998785552541939e-15,5.1925108648849034e-08,1.905084850137591e-09,8.677444389907747e-19,5.812267133296101e-25,7.163060725060583e-15,7.874411978504185e-12,2.14919525987398e-11,9.755721889500288e-21,2.1616977867440224e-08,2.4544498168573067e-09,1.379501411448558e-10,8.178866611866529e-12,3.786534611263992e-19,8.553930755567298e-19,2.8677105822640195e-06,4.5575397606668407e-10,9.839368938277956e-05,1.8646875673449896e-15,2.9529730812323427e-10,8.679148169670537e-05,4.43160895993241e-07,1.361398990784003e-16,3.555930330686565e-07,1.169442806748902e-07,2.7985370406695967e-09,6.759640429909222e-07,3.1201617939751683e-06,2.1943587744467765e-18,4.366749949369757e-13,2.6190352428993817e-21,1.4939094062985792e-15,4.327476778419856e-07,2.0332760952282035e-10,3.514132630938625e-09,3.628850393741253e-20,2.1123886679791542e-13,1.5367288523082623e-08,5.42039741059195e-23,1.6454700904572615e-06,1.860593961013669e-18,4.026627966601332e-08
0.027875,0.4416699445644325,520.0794533376243,0.6985882826793655,0.6416178077505509,1.2532302789898384e-51,0.0700586521711872,0.0753699058036171,0.1779911813595859,8.501041197370572e-05,9.388246519962704e-12,5.796608860690425e-11,1.978147011419112e-08,0.0005550993727593,0.0098774212333666,9.50084846926227e-78,4.040173055522044e-19,8.049990340365396e-05,9.958305403089513e-05,0.0069028058609581,0.0037934594296542,1.9201656920883427e-11,4.9857211785550485e-30,5.44877073365462e-21,2.3189951769321437e-15,5.9577395336536726e-08,4.825755688457439e-05,1.1111958076330612e-11,4.295557759045035e-20,3.167928149067736e-05,1.7308583738695658e-21,1.275381650534827e-15,3.907776220152331e-06,7.704318719276794e-08,6.704154770491484e-05,2.525329734255361e-13,0.0001012041827204,2.390535575233284e-06,1.5879702502566855e-11,1.4559382333549995e-11,2.252897750908695e-11,2.0452318008880664e-12,6.410473620536388e-07,2.5010072421325263e-14,0.0098359543547583,2.7848298847236527e-05,3.7468923656890735e-10,0.0002292989804895,1.877790153180848e-05,1.8417354612048557e-12,0.0002425666036108,0.0009401415205954,1.176668386319609e-05,9.190703306414909e-08,3.772281900229933e-05,0.0015565400210268,9.18951715316041e-05,6.97024318194657e-05,6.002135858374405e-06,1.9193626780070618e-11,1.1569385262310716e-10,3.2467484618679733e-13,1.2442033659102144e-11,1.142162109094172e-11,3.9654150466738576e-10,1.1229592444047316e-10,8.346487936405894e-13,3.780560708988235e-13,3.342496088938915e-12,1.3836981868156537e-12,1.848261672472564e-14,7.56510867389617e-08,3.2816450913616944e-09,1.3168525348238833e-18,1.9061896084274763e-24,9.978329083605968e-15,1.2362739291679432e-11,6.002701082372287e-11,1.745804715212253e-20,2.531381392880948e-08,3.6723520069283555e-09,2.887023632574112e-10,1.0050323598474008e-11,7.065350387843874e-19,3.404629692465357e-18,3.6323400895772568e-06,6.706244090352785e-10,0.0001240477551894,1.1485188580841828e-14,4.83753953107749e-10,0.0001083504948873,5.452910916297069e-07,3.883991771912468e-16,4.777606191353471e-07,1.451657254729573e-07,3.5483430189226514e-09,8.883947542343629e-07,4.122193079533808e-06,8.944666801868133e-18,1.0052730189396996e-12,4.904867842082788e-21,1.2412921780842068e-15,5.5643540114466e-07,3.938481263199474e-10,4.445942832085108e-09,1.0269983622692837e-19,2.623968848088584e-13,1.92469553343776e-08,2.3410931775889607e-22,2.029033586405205e-06,7.313780356710844e-18,5.3340346582249956e-08
0.0278828125,0.4527812001538124,532.6834823656618,0.6814449185011388,0.6413697553215447,1.3159921930889346e-51,0.069672454823807,0.0749603102530287,0.1768849435866929,8.958749178871432e-05,1.3340818968932216e-11,7.208097779625838e-11,2.2953102694950312e-08,0.0005643636129793,0.0103939186486094,1.0332554706473774e-77,4.039673978467331e-19,8.783804080755033e-05,0.0001059151698862,0.0073130787768778,0.0040842720358016,2.4528613528281143e-11,5.337848684433409e-29,8.903395887436242e-21,3.397673379915156e-15,7.218702074440947e-08,5.1763523966994886e-05,1.459958783562058e-11,8.349243118218847e-20,3.393573381880754e-05,3.53238105255509e-21,1.8946434180329344e-15,4.199645736442483e-06,9.014990147403285e-08,7.277653624308986e-05,3.60269427864346e-13,0.0001085987859699,2.580901127060177e-06,2.62856680688338e-11,1.6582541939077152e-11,2.3442506357160408e-11,3.154959115265971e-12,6.963069450003253e-07,3.276148943903547e-14,0.0103783462382466,3.0063040014111016e-05,4.49476518992424e-10,0.000250218684418,2.0937504831593558e-05,2.659419549968284e-12,0.0002684166844346,0.0010444894499172,1.2481145912223116e-05,1.077100326695102e-07,4.149322528132186e-05,0.0016947982937316,0.0001007532322831,7.55986383175416e-05,6.580531739674178e-06,2.8575568415615364e-11,1.6817758094477006e-10,5.182228275405419e-13,1.8039937973050206e-11,1.7242048539506363e-11,5.329175644950963e-10,1.511338935306637e-10,1.3595752421369397e-12,5.587167663477197e-13,4.646639628270343e-12,2.217997636713733e-12,2.8303720018426966e-14,9.158023565948685e-08,4.347401374378267e-09,1.6334254702847344e-18,3.5960176287177846e-24,1.1772782474579322e-14,1.5368996388855903e-11,9.994541796534543e-11,2.289072643899449e-20,2.7380095458241573e-08,4.454098006598182e-09,4.5674426361955756e-10,1.1132193306371296e-11,9.616407545593729e-19,6.7759749422656214e-18,4.071428176649827e-06,8.193357221369323e-10,0.0001392326217053,2.9702986183983884e-14,6.216373735342316e-10,0.0001210537523216,6.047520182970115e-07,6.861821404427627e-16,5.540904369423982e-07,1.617183840683666e-07,3.9956751667283255e-09,1.0187439669766105e-06,4.739202497645829e-06,1.833410168276621e-17,1.6104249300729746e-12,6.733428453246774e-21,1.1081991599559024e-15,6.284201012031365e-07,5.557498210943089e-10,5.000879373658753e-09,1.7951497308481407e-19,2.9200924269459453e-13,2.1530162869246628e-08,5.014148715305713e-22,2.2525462088760904e-06,1.447277155297498e-17,6.141699205586959e-08
0.027890625,0.4643811949131998,545.8207528200998,0.6644227875118123,0.6411236236825529,1.3809068211767986e-51,0.0692525853143613,0.0745196774159835,0.175728814539942,9.435453534233598e-05,1.9171787410656133e-11,8.962433215539046e-11,2.6622744183625233e-08,0.0005736673431925,0.0109290130374845,1.1181829385309484e-77,4.039326751703829e-19,9.58097621426232e-05,0.0001125001855999,0.0077430361117402,0.0043941536003331,3.134528924675937e-11,0.0,1.453683275602615e-20,4.956028222351353e-15,8.748303075451198e-08,5.54736303588974e-05,1.916242501115496e-11,1.6230201766684098e-19,3.632671889329916e-05,7.296242532318177e-21,2.795971704820936e-15,4.509441923584348e-06,1.0510394463163417e-07,7.893302327441123e-05,5.146789484594179e-13,0.0001164448256123,2.784272037537634e-06,4.3611991684988916e-11,1.8892565380293663e-11,2.4022875211484424e-11,4.903178749870827e-12,7.556606540643978e-07,4.3940587096997196e-14,0.0109428684679323,3.242829751352976e-05,5.376234143539553e-10,0.0002728236690256,2.3361804815656765e-05,3.842383916511672e-12,0.0002967738744311,0.0011593954107419,1.3231685233597289e-05,1.2613569716134172e-07,4.560402239048906e-05,0.0018438120224138,0.0001103773292211,8.193048046456505e-05,7.208871359042379e-06,4.256020273334456e-11,2.4411337488946317e-10,8.255832668690699e-13,2.6066472766886318e-11,2.614035875135064e-11,7.149440341382374e-10,2.0307977588809917e-10,2.3407084826659965e-12,8.260546233789835e-13,6.44901186265777e-12,3.502070154992232e-12,4.3386963652781386e-14,1.1076832874831069e-07,5.780223554317067e-09,2.0268342771379747e-18,6.876912753123628e-24,1.3855123349106574e-14,1.889712223022121e-11,1.657684179900682e-10,2.9561587590992476e-20,2.9588666301691137e-08,5.359147767385472e-09,7.610043728661641e-10,1.2314383728749807e-11,1.301867178087018e-18,1.3431728138034928e-17,4.546541540316278e-06,1.0026481695589508e-09,0.0001561192397621,7.746815454289554e-14,7.968212710679936e-10,0.0001351380152539,6.701267543133911e-07,1.2334372152306111e-15,6.422714422006505e-07,1.800118457505564e-07,4.4959535177288085e-09,1.167414766631321e-06,5.444543431718201e-06,3.76198785876058e-17,2.651642528479122e-12,9.220870175241287e-21,9.750863515735617e-16,7.07088802246542e-07,7.811993070659051e-10,5.6207377780687556e-09,3.2060068552716813e-19,3.2444042438905393e-13,2.4058593084876142e-08,1.0580012103951501e-21,2.498413772104339e-06,2.8501592697982336e-17,7.067320819413251e-08
0.0278984375,0.4764755188428825,559.4948238462473,0.6475578193355945,0.6408802706669338,1.448004210844393e-51,0.0687970724508735,0.0740465450456141,0.1745220221596551,9.931388775219664e-05,2.8031546028454964e-11,1.1152550658559624e-10,3.087052566707139e-08,0.0005830073472276,0.011482666254191,1.204711744225637e-77,4.039135723913616e-19,0.0001044607030734,0.0001193289265708,0.0081930882279891,0.0047238487189971,4.0088001836051546e-11,5.6011654102758155e-28,2.3827847679016878e-20,7.198699733372509e-15,1.0604099271139829e-07,5.939271566033164e-05,2.514650981183769e-11,3.1549566145385224e-19,3.88566049336455e-05,1.5377035400820288e-20,4.099664157264254e-15,4.837717618764919e-06,1.2198714275512892e-07,8.552992583072404e-05,7.369076148043431e-13,0.0001247572918092,3.001182786732833e-06,7.277549265870782e-11,2.1539735864655623e-11,2.4321593760571275e-11,7.735529087635306e-12,8.192948262454626e-07,6.070837499448051e-14,0.0115296970588103,3.495017185033781e-05,6.407427401229452e-10,0.0002972042809051,2.6083151759864326e-05,5.565373944290712e-12,0.0003278144883377,0.0012856303373942,1.4019340516761346e-05,1.475650227290111e-07,5.007703773314278e-05,0.002004122877371,0.0001208137920342,8.871869312218488e-05,7.890146955461301e-06,6.340526624862043e-11,3.537616677150675e-10,1.3126044988846484e-12,3.752892433288576e-11,3.998272098481725e-11,9.571688606685915e-10,2.7236397218820015e-10,4.324499939349062e-12,1.2218595670602844e-12,8.934678767227716e-12,5.463593368634701e-12,6.658446303218269e-14,1.3381147167876873e-07,7.71972546775515e-09,2.518487587842368e-18,1.342568371517953e-23,1.627322173099277e-14,2.2890098731265243e-11,2.7358284444037675e-10,3.7648869039797614e-20,3.194512015902652e-08,6.388940122651955e-09,1.3510716381370762e-09,1.3600914299330775e-11,1.752229607964188e-18,2.6480813374640746e-17,5.0543358860281935e-06,1.2285193284576663e-09,0.0001748439011589,2.0293186306588145e-13,1.0182830530843895e-09,0.0001507170144147,7.418407545473956e-07,2.2648912649388733e-15,7.438258307524825e-07,2.001831761715001e-07,5.0540441150313765e-09,1.3364751882941951e-06,6.2481257493071575e-06,7.70708019946165e-17,4.571243214069015e-12,1.2606615092276652e-20,8.464742049220099e-16,7.920623362127068e-07,1.0941308900859646e-09,6.311405155337218e-09,5.905208055131609e-19,3.598868470784191e-13,2.6850170960618924e-08,2.2209740049353826e-21,2.768211118980011e-06,5.57943747051937e-17,8.124964102971984e-08
0.02790625,0.4890691608175762,573.7084280988348,0.6308830583217063,0.640640565042772,1.5173103231039546e-51,0.0683039037792486,0.0735394424336752,0.1732638421960812,0.0001044677105876,4.1791529352512016e-11,1.3897788682721918e-10,3.57904212065348e-08,0.0005923806249377,0.0120548187871646,1.292691211745928e-77,4.039104978160384e-19,0.0001138394426439,0.0001263900375171,0.0086636308314338,0.0050741002713959,5.1327685943633975e-11,7.7368392408234435e-28,3.9312158967829604e-20,1.041457808885688e-14,1.2855858802929828e-07,6.352523453415432e-05,3.3001212644332517e-11,6.12821229523035e-19,4.1529703162372365e-05,3.316127935885013e-20,5.974638683061163e-15,5.1850087402353806e-06,1.408150801612679e-07,9.25861684754979e-05,1.0581203034118826e-12,0.0001335509722434,3.2321660056577884e-06,1.2182531539093618e-10,2.4589185313349587e-11,2.441296903854064e-11,1.2437420443586525e-11,8.873966521838609e-07,8.669154221825317e-14,0.0121389846310347,3.763474978421087e-05,7.60381310966771e-10,0.0003234521683874,2.913797222586824e-05,8.09050502880173e-12,0.0003617209905417,0.0014239906019531,1.484517137330193e-05,1.7242614801549794e-07,5.493472587109066e-05,0.0021762775408055,0.0001321101372636,9.598421826232384e-05,8.627418268371988e-06,9.448101855596272e-11,5.118241812244588e-10,2.0824321480458917e-12,5.382818994612495e-11,6.181093507716713e-11,1.2784103985629847e-09,3.6448739220805e-10,8.62878442267097e-12,1.8078678734314105e-12,1.2349682560608636e-11,8.426950308910965e-12,1.0228050715379537e-13,1.613991870673195e-07,1.0364103982981498e-08,3.1362657957140386e-18,2.683519829399649e-23,1.909128217470011e-14,2.7180587818352938e-11,4.4883278573264337e-10,4.7407930396353756e-20,3.445499681725134e-08,7.538487968471359e-09,2.54464920774309e-09,1.4994960929938228e-11,2.3441924764354668e-18,5.1861930351471415e-17,5.5891725289145416e-06,1.5067176585417861e-09,0.0001955466122489,5.30857729263454e-13,1.296829836612034e-09,0.0001679100213282,8.203333021189104e-07,4.2504204372220114e-15,8.604221166716966e-07,2.2237556136976265e-07,5.6750952041719194e-09,1.52815097602574e-06,7.160311886270223e-06,1.5720808970458854e-16,8.347261880726184e-12,1.7219029634472402e-20,7.269803544120861e-16,8.826065182731867e-07,1.5269282003878415e-09,7.07910715498274e-09,1.1243537753464314e-18,3.985521066815748e-13,2.9922924820804934e-08,4.636289296621876e-21,3.0635456979507937e-06,1.0842497527301988e-16,9.329898097878097e-08
0.0279140625,0.5021665465972229,588.4635180085857,0.6144285197006171,0.6404053831807824,1.58884549767661e-51,0.06777102793845,0.0729968923701895,0.1719535963138352,0.0001098179877753,6.349374602713015e-11,1.7356129390483662e-10,4.1494384010838896e-08,0.000601784398072,0.0126453925094317,1.3819816946594962e-77,4.0392383387016585e-19,0.0001239977273108,0.0001336698525313,0.009155045480054,0.005445648880265,6.582392632884988e-11,2.4663508546931237e-27,6.546736471790434e-20,1.5012824983114678e-14,1.5588148354295796e-07,6.787522733562188e-05,4.3320900758825006e-11,1.1886426001069485e-18,4.435026670850556e-05,7.31862288277214e-20,8.658061993349462e-15,5.551833109047257e-06,1.6150749964887234e-07,0.0001001206568578,1.5248423356195417e-12,0.000142840446084,3.4777512870168813e-06,2.0370754218981156e-10,2.8126210066349388e-11,2.4375652237254643e-11,2.0413618260394772e-11,9.601542832794237e-07,1.278614368394443e-13,0.0127708624772174,4.04880989854592e-05,8.979529727654248e-10,0.0003516601450564,3.25673054828432e-05,1.1829134566126892e-11,0.0003986818557036,0.0015752964506099,1.5710264912307047e-05,2.0119879263117006e-07,6.0200149020783147e-05,0.0023608268241522,0.0001443150313722,0.0001037481915282,9.423807833173567e-06,1.4084158978440556e-10,7.39482043968899e-10,3.297352896315401e-12,7.692463250063424e-11,9.661278321517545e-11,1.7029430146179871e-09,4.865930230164212e-10,1.8481722511520477e-11,2.675520475124353e-12,1.7028401422869353e-11,1.2846969264595795e-11,1.572372610150509e-13,1.943249491294195e-07,1.4004874263585632e-08,3.917710259982534e-18,5.492568742687377e-23,2.2401341010014503e-14,3.1457564477609727e-11,7.312885309567467e-10,5.924706651606193e-20,3.71237739006565e-08,8.794878434596407e-09,5.009116614964537e-09,1.6498655747781106e-11,3.117659179856476e-18,1.0075870800137919e-16,6.142595807595432e-06,1.849213308384538e-09,0.000218370158153,1.3804083252963114e-12,1.645387942653879e-09,0.0001868418592077,9.060565324777548e-07,8.135175396235762e-15,9.93882189129122e-07,2.467382794344758e-07,6.364538521393025e-09,1.7448258177403669e-06,8.191548167112378e-06,3.184865277384476e-16,1.619571980561406e-11,2.3515965364544846e-20,6.205590922313832e-16,9.77549010773098e-07,2.1231913333336126e-09,7.930410984452617e-09,2.207671029024649e-18,4.406469907170038e-13,3.329477169004659e-08,9.616324407242034e-21,3.3860476475178234e-06,2.0891533888936599e-16,1.0698622461341333e-07
0.027921875,0.515771579450392,603.7613149154663,0.5982211120708739,0.6401756062188606,1.6626237699606404e-51,0.0671963569616632,0.0724174129691259,0.1705906501720719,0.0001153665306074,9.800362124982076e-11,2.1739848853022127e-10,4.811756263934682e-08,0.0006112161137297,0.0132542933573566,1.4724594308649755e-77,4.03953938141008e-19,0.0001349906935344,0.0001411522491738,0.0096677002049294,0.0058392325213419,8.460052906112539e-11,4.92319847335136e-27,1.10389624739114e-19,2.157502880258344e-14,1.890347704814009e-07,7.244628410041407e-05,5.6898921791294735e-11,2.300771193277649e-18,4.7322490643976746e-05,1.6490985456017493e-19,1.2483377290152774e-14,5.938689346887872e-06,1.838559140166466e-07,0.0001081522548024,2.207111381243427e-12,0.0001526400812762,3.738463830678796e-06,3.387701184761885e-10,3.2264912122850046e-11,2.4279910871312248e-11,3.4175161075325054e-11,1.0377570483608622e-06,1.9377165523477334e-13,0.0134254426832576,4.351626398060076e-05,1.0546911464837021e-09,0.0003819220569239,3.641741459587156e-05,1.7469745412524588e-11,0.0004388914285562,0.0017403902720572,1.6615743000343816e-05,2.3441887665399025e-07,6.589695855609755e-05,0.0025583247928499,0.0001574782535534,0.0001120319337991,1.0282495885943416e-05,2.1011883952537348e-10,1.0675497989701951e-09,5.213887668700188e-12,1.095738801905852e-10,1.5252154988839442e-10,2.2619516418165e-09,6.479384187061366e-10,4.180706613996488e-11,3.960352680872925e-12,2.3418603281227207e-11,1.9350388295556038e-11,2.418998385914387e-13,2.3349687820420937e-07,1.9089614646039176e-08,4.9144377927077664e-18,1.1485598387814737e-22,2.6343322713184402e-14,3.526972222643494e-11,1.1823379747692067e-09,7.381106221452676e-20,3.995685899978193e-08,1.0136341643723914e-08,1.0113854294624603e-08,1.8112892664352537e-11,4.1242324000587184e-18,1.9400924221058304e-16,6.70279648918689e-06,2.2706449624164904e-09,0.000243458921878,3.5553039469463503e-12,2.079363070730991e-09,0.0002076429105901,9.99474276440824e-07,1.5810459201334892e-14,1.1461865316696277e-06,2.734266679075196e-07,7.128089010667294e-09,1.9890369090184745e-06,9.351624959354432e-06,6.393684053197774e-16,3.315844977609167e-11,3.2144593796788776e-20,5.297710199185257e-16,1.0751917045359212e-06,2.9413252069519633e-09,8.872226760425798e-09,4.441670590400157e-18,4.863896139103889e-13,3.6983261817871834e-08,1.980212083676435e-20,3.7373578153467376e-06,3.987183064720707e-16,1.224885373621131e-07
0.0279296875,0.5298876820038181,619.6023592483668,0.5822846204582275,0.6399521178485168,1.7386517550747302e-51,0.0665777685510979,0.0717995193940423,0.1691744116472845,0.0001211149811851,1.5293008884452282e-10,2.7338936576604926e-10,5.5825350926587874e-08,0.0006206734457523,0.0138814138914719,1.564020868482026e-77,4.0400114481047744e-19,0.0001468770691652,0.0001488184813279,0.0102019502258463,0.0062555862754987,1.0905672595707555e-10,1.7315793890664823e-26,1.8904886383234253e-19,3.0932249705148954e-14,2.2926123659935878e-07,7.724149538743619e-05,7.480378559664508e-11,4.441767389607591e-18,5.0450513096102064e-05,3.7776972014775625e-19,1.7920726569146378e-14,6.346055870716031e-06,2.074926343560853e-07,0.0001166997648047,3.210991519005858e-12,0.0001629640346815,4.0148228197664165e-06,5.581964689853768e-10,3.716037503319468e-11,2.41820953539568e-11,5.816407933639504e-11,1.1203957150254016e-06,2.993006521244112e-13,0.0141028202672031,4.672526331131905e-05,1.2316571308860208e-09,0.0004143326523912,4.074048327240703e-05,2.628374371354068e-11,0.0004825497837834,0.0019201346862818,1.756277021885481e-05,2.726832608120343e-07,7.204937759512753e-05,0.0027693278573841,0.000171650655519,0.0001208569478843,1.1206714704115411e-05,3.1395024895568816e-10,1.5415471101314823e-09,8.240779489158938e-12,1.5569140889275344e-10,2.4262335874151326e-10,2.9953617189076163e-09,8.605197765917631e-10,9.792727685934003e-11,5.863517830728177e-12,3.2119950662804895e-11,2.8785527762716687e-11,3.724371336055854e-13,2.799482569908352e-07,2.634755021614485e-08,6.1992696333247715e-18,2.443440792155983e-22,3.1141933869499024e-14,3.809472549574321e-11,1.8955010137835676e-09,9.205176732588388e-20,4.2959581674211946e-08,1.1532355801949371e-08,2.0584256976190784e-08,1.983715180121033e-11,5.432807005800036e-18,3.698847453422614e-16,7.254116377298093e-06,2.788877617072333e-09,0.0002709573377596,9.04426795849296e-12,2.617160232805093e-09,0.0002304491236212,1.101060670607576e-06,3.1011660550908204e-14,1.3194754332242386e-06,3.0260208829159805e-07,7.971742619692342e-09,2.2634614036842416e-06,1.0648283273701453e-05,1.2691163609987441e-15,7.060911617601011e-11,4.403487454425175e-20,4.553665160124191e-16,1.1732240754855786e-06,4.059162112042727e-09,9.911806389164817e-09,9.080115476460005e-18,5.360057944731042e-13,4.100527743584912e-08,4.0457447748559953e-20,4.119113371291169e-06,7.530637635516471e-16,1.39994227557219e-07
