grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0278437499999999,0.0591096643586389,601.3247974001154,0.6067551885670788,0.5473571087199792,0.0,0.1154041651154604,0.1259533794607985,0.1386231184746733,0.0008002597890546,4.99794328325218e-14,8.46730573548336e-12,6.990935719905202e-12,0.0027294704467999,0.013654316143024,0.0,1.4147189694810941e-43,5.794209055939308e-06,5.839633999710077e-05,0.0187473428908074,0.0038080969312908,2.700417115798487e-13,0.0,1.0884895809580197e-23,9.502050093630909e-16,3.176159556797649e-10,7.805384235302408e-05,2.949927427312439e-13,1.8021902088641772e-20,0.0010212509090653,2.3382513046303878e-20,1.2409677311975011e-19,1.0357839468490844e-06,3.8243982338025024e-11,2.8037356203945276e-05,1.4151966466715492e-14,0.0020419544143509,8.249436771109028e-06,2.6202846502209312e-12,2.1300758788675283e-15,1.4434522671676596e-13,1.5849640771467244e-12,6.875008081480045e-06,1.1347498938512982e-16,0.0220109781564819,0.0001615692665599,4.576273614720205e-13,0.0001679099590818,3.0686428566174046e-08,2.359424593970125e-14,2.6928675631392494e-05,0.0033867589022441,3.241945833693651e-07,3.941740936323467e-11,4.784292034760806e-05,0.0024545242682621,0.0008563750744601,0.0002736104974617,1.481757753644255e-05,5.100740399185517e-13,2.5870742559247694e-12,1.3281379485192716e-12,2.8393224076892155e-11,3.747826488913484e-12,8.541728621803368e-11,2.439496877364403e-11,1.76438488990808e-13,1.8921238427709245e-14,2.7640706973590813e-12,9.507317516178747e-15,2.33868594384545e-16,1.4106662501231972e-08,9.937238273262804e-12,4.286579255653382e-18,4.0404815878148785e-28,3.8150756787694e-16,8.365998883638597e-14,8.902983283616462e-10,2.546477764936376e-21,3.287699090950018e-09,2.2199288835680812e-11,2.577531965964137e-09,3.3337870447043855e-13,3.861626142898028e-21,7.130982438343713e-19,2.3460924524014202e-07,5.688445828571395e-13,3.889781152747617e-06,1.0321353317420719e-13,4.472840248104435e-12,0.0001619089679379,5.3905589730974266e-05,1.9199544708404865e-17,1.4301791452716382e-08,1.0693921068154986e-07,2.9186571345794995e-09,1.0298326605588204e-08,6.546707243923834e-06,3.866153760685731e-16,7.519360162571226e-14,2.6645887194554554e-20,1.822484287662418e-17,5.480744831192601e-06,1.736825464272219e-09,3.618717724925522e-11,1.2511315859731254e-20,7.542603600735247e-14,5.4807790755874986e-08,7.625682768727288e-23,3.924214349733762e-05,4.5716157160153176e-18,3.5011899155108127e-09
0.0278749999999999,0.0598647242195589,608.3558233919929,0.5991023119652783,0.547188161231343,0.0,0.1148746119071935,0.1254864708924242,0.1378282319926511,0.0008193630620163,6.133279299233959e-14,9.532733345170562e-12,7.948434292820517e-12,0.0027504271822253,0.0139686158709006,0.0,1.3962782562081212e-43,6.151841630078693e-06,6.037402647125763e-05,0.0192416616383442,0.0039372270841879,3.3161944343723706e-13,0.0,1.4707029345360018e-23,1.1438839434734092e-15,3.485434026306314e-10,8.056944862779837e-05,3.547946026231309e-13,2.6950108991104542e-20,0.0010533554648806,3.892080449621896e-20,1.6508168776431138e-19,1.0698517377579218e-06,4.147977925918119e-11,2.90930915179484e-05,1.8375275202863267e-14,0.0021077121418261,8.539156844875902e-06,3.3411003648724757e-12,2.5414567778962124e-15,1.4852414486632936e-13,1.917704551963844e-12,7.136576323366587e-06,1.400509362457569e-16,0.0225468271304092,0.0001672518507935,5.297466844619335e-13,0.0001747022624108,3.3069479610713654e-08,3.2717841201143055e-14,2.819380116660153e-05,0.0035552147670382,3.3319525290497866e-07,4.301678541707115e-11,4.996165407493839e-05,0.0025513242596918,0.000893041821873,0.0002838483440701,1.5449652722350677e-05,6.607215535564658e-13,3.2754112120521265e-12,1.6638150373689945e-12,3.4425605248132063e-11,4.497673287829376e-12,9.961962760505152e-11,2.847433201217732e-11,2.717141669994396e-13,2.3830573208670262e-14,3.2652632008271507e-12,1.1412570549553711e-14,3.039427668055093e-16,1.5464875520753923e-08,1.3508175195798408e-11,4.866328607868454e-18,6.370266667203787e-28,4.538197337333574e-16,9.255993896640517e-14,1.1008299690351758e-09,2.8975064396725e-21,3.406162534895032e-09,2.2813521828610197e-11,3.6736804522986582e-09,3.4268657801636824e-13,4.92626760451386e-21,9.590722346339753e-19,2.3677879763794e-07,8.355968954076498e-13,4.099494045886549e-06,1.5913520073246497e-13,5.081756599229861e-12,0.0001703226397771,5.6508653463245336e-05,2.6476116689322278e-17,1.5312306900320316e-08,1.1231562184392059e-07,3.079777426507404e-09,1.0965077077278267e-08,6.948719294437361e-06,5.271243939391039e-16,1.1243079204995437e-13,3.115888135663356e-20,1.761781531193193e-17,5.537906256315743e-06,2.081258448821228e-09,3.818126840784295e-11,1.8750249418744443e-20,7.318158389572829e-14,5.7739941013489076e-08,1.2668709164829682e-22,4.116194821544272e-05,6.1273161745847764e-18,3.7358370787570305e-09
0.0279062499999999,0.0606328194432924,615.4936959461023,0.591512900085506,0.5470226169913995,0.0,0.1143260128868246,0.1250050570481141,0.1370189494031713,0.0008388105788388,7.522989233678531e-14,1.0727670412562071e-11,9.036737555577198e-12,0.0027714577221554,0.014287769474076,0.0,1.3772996152130864e-43,6.534100338359291e-06,6.240147576518905e-05,0.0197462039909449,0.0040699657522226,4.073580511437777e-13,0.0,1.985037168173645e-23,1.3765288244924654e-15,3.8224145283950535e-10,8.314899326252136e-05,4.2651546309180925e-13,4.030848211287667e-20,0.0010862758545124,6.452330073891952e-20,2.191946886601084e-19,1.1048086745076793e-06,4.473568043065242e-11,3.0181590097050963e-05,2.3866012288895503e-14,0.0021751757428281,8.83728948701435e-06,4.257022575035761e-12,3.0477998647328688e-15,1.5303650797777196e-13,2.3205122442889858e-12,7.406379107935634e-06,1.722625158808255e-16,0.0230919991706084,0.0001730987704666,6.12898259195412e-13,0.0001817271846404,3.5681996552878224e-08,4.557433273236421e-14,2.95107015830356e-05,0.0037310445112922,3.424260576113482e-07,4.6954638542939685e-11,5.216154294418613e-05,0.002651346988884,0.0009310687406676,0.0002944085694144,1.6104891719412507e-05,8.551531416586076e-13,4.151529168985767e-12,2.0830139637564226e-12,4.1849688024624705e-11,5.395932682180641e-12,1.1617175933318615e-10,3.3232940195587226e-11,4.170946458425027e-13,2.999141578717777e-14,3.856637756443606e-12,1.3685936843414943e-14,3.950675183709147e-16,1.693509654531046e-08,1.860262203142445e-11,5.534381670595836e-18,1.0108189332616638e-27,5.4273212568226485e-16,1.0142331362562776e-13,1.3585341674193663e-09,3.29604475183778e-21,3.5280846276761637e-09,2.3389794803840852e-11,5.2311284722623984e-09,3.5215345663533893e-13,6.2844609535091554e-21,1.2870391534189646e-18,2.373346774455715e-07,1.2335398027710202e-12,4.318543089487496e-06,2.4453696911405393e-13,5.7854229900101255e-12,0.0001791234415553,5.922176580885791e-05,3.6485008497541634e-17,1.6388473350268548e-08,1.1792983313268705e-07,3.2486986574547487e-09,1.1670578212801131e-08,7.369725234716271e-06,7.165723841265858e-16,1.682299748986813e-13,3.639836313157731e-20,1.7053748596611782e-17,5.561558484077707e-06,2.491666229857626e-09,4.027323610522694e-11,2.804409642635294e-20,7.085867477761938e-14,6.081163602128924e-08,2.1349357583871654e-22,4.316399020382182e-05,8.193536216073134e-18,3.98481781652881e-09
0.0279374999999999,0.061414020183607,622.7383570617969,0.5839887031660175,0.5468606671038888,0.0,0.1137578900943968,0.124508850764578,0.1361951724556375,0.0008586050898257,9.223059163615976e-14,1.2066926524923008e-11,1.0273840519436199e-11,0.0027925621487919,0.014611788116122,0.0,1.3588021003497183e-43,6.942626072200343e-06,6.447883929093723e-05,0.0202610804158018,0.0042063769494479,5.005183873122171e-13,0.0,2.6760834249148275e-23,1.655777220807024e-15,4.1894712003361453e-10,8.579337434203965e-05,5.124666967161753e-13,6.029065837577016e-20,0.0011200244529944,1.065198223782422e-19,2.904937192139264e-19,1.140667785408875e-06,4.7954648316586527e-11,3.130349882476849e-05,3.1003714241948626e-14,0.0022443714285008,9.143991940712533e-06,5.419878557223364e-12,3.673579453946921e-15,1.5792912373460477e-13,2.808265338815824e-12,7.684584666056454e-06,2.1123148717341448e-16,0.0236465451784053,0.0001791130327708,7.087023329577797e-13,0.0001889901955779,3.855139675421227e-08,6.372490840946101e-14,3.088094499030991e-05,0.0039144930448304,3.518947050637682e-07,5.1265067466563576e-11,5.444484473432334e-05,0.002754665617052,0.0009704924996195,0.000305298134521,1.6783900890157343e-05,1.1058536756009246e-12,5.267525093169353e-12,2.605999828801267e-12,5.102501322530013e-11,6.471388035925675e-12,1.3545392274309314e-10,3.878144094678408e-11,6.380912808107991e-13,3.7714382119668695e-14,4.554065109758573e-12,1.63986428142258e-14,5.135688362586383e-16,1.8522932865519456e-08,2.5932929387255795e-11,6.308722604537897e-18,1.6162193969132176e-27,6.533490389265131e-16,1.1002229001626285e-13,1.6732599760893562e-09,3.7483414195100415e-21,3.653526530735266e-09,2.3936008459542777e-11,7.437751714568498e-09,3.6174069623627675e-13,8.008034793248361e-21,1.723211597361435e-18,2.361046912967015e-07,1.8299145787098813e-12,4.547114091890162e-06,3.744629642146094e-13,6.605054836404725e-12,0.0001883250491668,6.20484108493359e-05,5.0238508327083757e-17,1.753377104872629e-08,1.2378977726465474e-07,3.425689986145098e-09,1.241648476906214e-08,7.809647417890622e-06,9.710965990894468e-16,2.517264607514456e-13,4.247327218941002e-20,1.6530006071242242e-17,5.547716594034993e-06,2.980119049349568e-09,4.246676364297144e-11,4.1855246507203394e-20,6.845528707344091e-14,6.40282138803943e-08,3.64205467257702e-22,4.525090575118483e-05,1.0930449973909689e-17,4.2488044586545304e-09
0.0279687499999999,0.062208403005919,630.0897270029118,0.5765313437168987,0.5467025030793962,0.0,0.1131697595238949,0.1239975630572058,0.1353568034040398,0.000878749346637,1.13015964941178e-13,1.3566858687935796e-11,1.1680437993567005e-11,0.0028137406039359,0.0149406829344981,0.0,1.3398905077859334e-43,7.379079354512261e-06,6.660618444342752e-05,0.0207864014315819,0.0043465250312254,6.15125037525025e-13,4.3220459290132444e-31,3.603617480918171e-23,1.990778988213986e-15,4.589213322934221e-10,8.850349019031238e-05,6.154103309461469e-13,9.017686251902654e-20,0.0011546136742873,1.7510331727405295e-19,3.8423865815416583e-19,1.1774420959924766e-06,5.107605044829201e-11,3.2459467402746493e-05,4.028254993891961e-14,0.0023153254767178,9.459422409013569e-06,6.8946828898606934e-12,4.4500138546780375e-15,1.6325194285158388e-13,3.399092854743201e-12,7.97136238265174e-06,2.5831292641147107e-16,0.0242105157618833,0.0001852976603798,8.190010976056368e-13,0.0001964968171604,4.170902232021518e-08,8.938226470681988e-14,3.230612578593695e-05,0.0041058102505929,3.61609565092333e-07,5.5986206610166056e-11,5.6813850383395794e-05,0.0028613539536448,0.0010113500068694,0.0003165240836392,1.7487294489695993e-05,1.4286332185084216e-12,6.688759029282306e-12,3.2578468821382255e-12,6.240937108155852e-11,7.758198466348391e-12,1.579068918991591e-10,4.524818549069736e-11,9.727954855706958e-13,4.7385648764578834e-14,5.376174542652489e-12,1.9635637931091528e-14,6.677360331272991e-16,2.0233622506817866e-08,3.6554811253568156e-11,7.212902337278155e-18,2.6087016236495788e-27,7.927946974271515e-16,1.1813317949731625e-13,2.056724430177495e-09,4.261532550823269e-21,3.7825495576248436e-09,2.446126748687552e-11,1.0554326010297424e-08,3.714029875498871e-13,1.0199161124613111e-20,2.3017958575566085e-18,2.3295380561628057e-07,2.7252034100995773e-12,4.78536865043776e-06,5.713901058854834e-13,7.567929585918966e-12,0.0001979414411309,6.499213697437812e-05,6.912878146666161e-17,1.875179848068661e-08,1.2990353902448856e-07,3.611022192122791e-09,1.3204447814135636e-08,8.26816867364598e-06,1.3117822329554612e-15,3.764505971153283e-13,4.9508623038009205e-20,1.6044337978392357e-17,5.492820944901741e-06,3.560770598356627e-09,4.476561783628906e-11,6.232802390124121e-20,6.59749611190679e-14,6.739524390947772e-08,6.274572905490722e-22,4.74253795122953e-05,1.454607721521812e-17,4.5284655900349126e-09
0.0279999999999999,0.0630160375426424,637.5477132196893,0.569142312106936,0.5465483171977552,0.0,0.1125611303749092,0.1234709026950632,0.1345037451289014,0.000899246100588,1.3841399529837618e-13,1.524518096530707e-11,1.3280143336270492e-11,0.0028349932666811,0.0152744649725123,0.0,1.3215901032507531e-43,7.845113600799332e-06,6.878348713195287e-05,0.0213222776257561,0.0044904747701365,7.560983629251328e-13,2.816551756775179e-29,4.8463418242025113e-23,2.392298309264384e-15,5.024533501181054e-10,9.12802407046576e-05,7.385928168138169e-13,1.3484810522163376e-19,0.0011900559842319,2.8658173262240285e-19,5.072233095672166e-19,1.2151446464221517e-06,5.4038270829338725e-11,3.365014917129529e-05,5.234115485150127e-14,0.0023880642712709,9.78374026545119e-06,8.762787005923255e-12,5.4164890889772094e-15,1.6905636583836142e-13,4.114931052758684e-12,8.266883060865117e-06,3.1514708631341e-16,0.0247839611566865,0.0001916556954319,9.458981114638627e-13,0.0002042526307887,4.5190788725126175e-08,1.256665383890945e-13,3.378786689135462e-05,0.0043052513917203,3.715797524479865e-07,6.116081957333744e-11,5.927088737574406e-05,0.0029714865511622,0.0010536783494031,0.0003280935567587,1.821569555352973e-05,1.843718109970416e-12,8.497378749060578e-12,4.069320842426651e-12,7.657672461258846e-11,9.296623140325116e-12,1.8403440909886816e-10,5.277995623063189e-11,1.4776792762239064e-12,5.948117171339197e-14,6.344552971988873e-12,2.3498528203312475e-14,8.683318019797964e-16,2.207188680896863e-08,5.202735479887772e-11,8.277614038954744e-18,4.2564779229643696e-27,9.710539270055694e-16,1.2555206230731782e-13,2.522832583723072e-09,4.8435061357914525e-21,3.9152152564859106e-09,2.497546144321325e-11,1.4940281617428514e-08,3.810863471013407e-13,1.2970593121438433e-20,3.0672559203433096e-18,2.2780067408332906e-07,4.0686230933728966e-12,5.033439753234019e-06,8.686670647642093e-13,8.708846815000849e-12,0.0002079869212262,6.805656236754102e-05,9.504990862724225e-17,2.004627448737805e-08,1.3627936727320008e-07,3.804967471009314e-09,1.4036099616012687e-08,8.744663870282485e-06,1.7660092291358216e-15,5.623290460811888e-13,5.764421222027994e-20,1.5594244616201788e-17,5.394008705591819e-06,4.250193170671081e-09,4.7173661644699966e-11,9.25912631821868e-20,6.341718716246871e-14,7.091857836847756e-08,1.0891287096161886e-21,4.969014860159778e-05,1.9309220161798704e-17,4.824451544107342e-09
0.0280312499999999,0.0638370000141221,645.1122018013019,0.5618229782427453,0.5463983018335695,0.0,0.1119315056869393,0.1229285765460054,0.1336359007590158,0.000920098109399,1.694387867140564e-13,1.712128592155539e-11,1.5100310352065895e-11,0.0028563203757222,0.0156131453695865,0.0,1.3029923897185485e-43,8.342344132069106e-06,7.101062115370689e-05,0.0218688197554645,0.0046382913011179,9.295014226457154e-13,2.2852243500065728e-26,6.50931400329506e-23,2.873180255383021e-15,5.49866463855843e-10,9.412452678886944e-05,8.858810315126401e-13,2.015810533137936e-19,0.001226363894419,4.669527624873132e-19,6.682071815282326e-19,1.2537884840236558e-06,5.6782509529562687e-11,3.487620017071607e-05,6.801037423347934e-14,0.0024626142762461,1.011710589077414e-05,1.1126385191639427e-11,6.623221341720642e-15,1.7539776237587857e-13,4.982564330979644e-12,8.571318718471499e-06,3.8372490590070393e-16,0.0253669314872276,0.0001981901964507,1.0917894606422762e-12,0.0002122632694144,4.9037919183747634e-08,1.769775635623925e-13,3.532781729119087e-05,0.0045130767976834,3.818152145274281e-07,6.683695515046775e-11,6.181831669400984e-05,0.0030851385973624,0.0010975146186189,0.0003400137854316,1.8969735070895023e-05,2.376815582556537e-12,1.0795126427045729e-11,5.078327699009245e-12,9.424114129229623e-11,1.1134263847820788e-11,2.1441754966628043e-10,6.154612019093004e-11,2.236324546276786e-12,7.459015794138069e-14,7.484418772598485e-12,2.8109322138783963e-14,1.1294900511033602e-15,2.40417542612989e-08,7.465399556508923e-11,9.543950718274649e-18,7.033134058412542e-27,1.202264195130099e-15,1.3211903218240657e-13,3.088026334527453e-09,5.503209764725282e-21,4.051585332605061e-09,2.5488828498658057e-11,2.1089218752988783e-08,3.907288595777441e-13,1.6479165058111068e-20,4.077223462708183e-18,2.206338362392785e-07,6.079990402853045e-12,5.291425657489574e-06,1.3156711221510505e-12,1.0071771118864967e-11,0.0002184761015315,7.124537026739662e-05,1.3061045093867019e-16,2.1421026753530832e-08,1.429256629138861e-07,4.0077982040324e-09,1.4913025841936705e-08,9.238106705671226e-06,2.3691256890418025e-15,8.386714443328145e-13,6.703947558265697e-20,1.5177469662894825e-17,5.2494250485235234e-06,5.067748344269776e-09,4.969485961319633e-11,1.3719783637886605e-19,6.078749749770218e-14,7.460440124986868e-08,1.9004630793075426e-21,5.2047998664094906e-05,2.5566669483657837e-17,5.137369248605591e-09
0.0280624999999999,0.0646713599160957,652.7830694472818,0.5545745852525917,0.5462526498622035,0.0,0.1112803816180474,0.1223702891964318,0.1327531739236885,0.0009413081326356,2.0733371809710505e-13,1.9215947285195444e-11,1.7172436160477247e-11,0.0028777222040014,0.0159567352375168,0.0,1.2851434795229993e-43,8.87231845153343e-06,7.32873491983135e-05,0.0224261386945674,0.0047900401830347,1.1427294731336713e-12,2.990516962032152e-27,8.73008875066013e-23,3.448454740168668e-15,6.01525277083164e-10,9.70372514028164e-05,1.0617994357236378e-12,3.0115954822369024e-19,0.0012635499711785,7.57379223085393e-19,8.784286379800175e-19,1.293386677092843e-06,5.92564493076497e-11,3.613827983945739e-05,8.836256235598171e-14,0.0025390020685666,1.04596808552093e-05,1.4113373599473744e-11,8.133592115737956e-15,1.823336139187629e-13,6.034439972754775e-12,8.884842835012267e-06,4.66465295979399e-16,0.0259594765982169,0.0002049042417448,1.2594114325878497e-12,0.0002205344242423,5.3297831127474734e-08,2.494829786391418e-13,3.692765405742561e-05,0.0047295522774603,3.92326834469012e-07,7.306875228470389e-11,6.445853618022707e-05,0.0032023860039258,0.0011428958304842,0.0003522921051024,1.975005284439398e-05,3.0604080109320496e-12,1.3706021848425688e-11,6.331096974704743e-12,1.1626854966371868e-10,1.3326901824266779e-11,2.4971565009274266e-10,7.173886977439328e-11,3.3714698897498863e-12,9.343491995750489e-14,8.824814443743476e-12,3.361489803365968e-14,1.469610931420847e-15,2.614637585666689e-08,1.0782007324448723e-10,1.1066692059742862e-17,1.1781247930108931e-26,1.5064571185697774e-15,1.3772638041112586e-13,3.7716939695929845e-09,6.250464911414515e-21,4.191721715228087e-09,2.6011705341976658e-11,2.967305820755533e-08,4.0025863610199173e-13,2.089593255880784e-20,5.406155378345702e-18,2.1152572749592059e-07,9.079690162504714e-12,5.559384042388807e-06,1.9849414062475544e-12,1.1711523276583604e-11,0.0002294239255966,7.456231444295596e-05,1.7936641800030954e-16,2.2879990024332465e-08,1.498509909290796e-07,4.219786621106632e-09,1.5836736876264332e-08,9.746958741233255e-06,3.166415517844868e-15,1.2483128769466405e-12,7.787122086699056e-20,1.4791520601110318e-17,5.058548199461752e-06,6.0360164315722785e-09,5.233330291565128e-11,2.027365017624589e-19,5.80876787852211e-14,7.845931008485454e-08,3.326870753220207e-21,5.450176791176607e-05,3.376355081971204e-17,5.467747143034973e-09
0.0280937499999999,0.0655191935062024,660.5601719287894,0.5473982636346099,0.5461115539634972,0.0,0.1106072480387979,0.1217957432402247,0.1318554682601146,0.0009628789412393,2.5363976917619263e-13,2.1551697369998615e-11,1.9533456394209478e-11,0.0028991990837826,0.0163052458993048,0.0,1.2671186281001286e-43,9.436489343997009e-06,7.561331121549444e-05,0.0229943456076812,0.0049457873609749,1.4048788418322037e-12,2.4083710383124966e-28,1.1691400708786122e-22,4.1359769719572116e-15,6.578451239122737e-10,0.0001000193193748,1.27171715035764e-12,4.495908010843658e-19,0.0013016268340542,1.2228076105130189e-18,1.1522931240229273e-18,1.3339523131613312e-06,6.141832767033911e-11,3.743705018139525e-05,1.1479200271633186e-13,0.0026172543204435,1.0811627790976084e-05,1.7884721139589664e-11,1.0028392859112766e-14,1.8992645505126987e-13,7.310244173423384e-12,9.207630182032197e-06,5.663143446452665e-16,0.0265616464004154,0.0002118009270795,1.451882278348091e-12,0.0002290718373241,5.802515133940093e-08,3.518292808752352e-13,3.858907963992008e-05,0.0049549488061893,4.0312654359762e-07,7.991734212679943e-11,6.719397764289439e-05,0.0033233053093117,0.0011898587570796,0.0003649359528486,2.055729671270532e-05,3.935689353801525e-12,1.7380349324024708e-11,7.884302489351694e-12,1.436919949502431e-10,1.594011332569779e-11,2.906850589021929e-10,8.357855733856806e-11,5.063105603090011e-12,1.169053934572596e-13,1.0399487490015826e-11,4.019289833019504e-14,1.9129538023852848e-15,2.838781635162397e-08,1.5649930262409888e-10,1.2920288461001733e-17,2.0027882217932554e-26,1.9121433771189783e-15,1.4233140541690365e-13,4.596618354036826e-09,7.096355190777322e-21,4.335686492407409e-09,2.655430378439365e-11,4.160210814146973e-08,4.095948950974805e-13,2.6456536183137886e-20,7.150012686007633e-18,2.0064214806567625e-07,1.3529259392559092e-11,5.837324253405423e-06,2.9828153125791267e-12,1.3695746676283757e-11,0.0002408456512434,7.801121443376824e-05,2.4623349914515904e-16,2.4427188304869013e-08,1.5706406817415814e-07,4.441203414124164e-09,1.6808620803087836e-08,1.0269020563184728e-05,4.215465511421435e-15,1.853770197376133e-12,9.033974346783772e-20,1.4434185932766005e-17,4.8225067766292565e-06,7.181264217227976e-09,5.5093232549533593e-11,2.987126328647085e-19,5.5326004608078266e-14,8.249040190660982e-08,5.832377748832995e-21,5.705434311666233e-05,4.447024122733685e-17,5.815978955464324e-09
0.0281249999999999,0.0663805704940434,668.4433585860523,0.5402950235678288,0.5459752070996404,0.0,0.1099115878576149,0.1212046389608122,0.1309426878115494,0.0009848133100762,3.102760354758375e-13,2.415245479152675e-11,2.2226602792071665e-11,0.0029207513786764,0.0166586887098968,0.0,1.2499673488323071e-43,1.0036199494324951e-05,7.798801395673725e-05,0.0235735518245342,0.0051055992115676,1.727023341849524e-12,5.767142937665987e-26,1.5631226512566785e-22,4.956530643543866e-15,7.193040014176496e-10,0.0001030716381407,1.5218923618963614e-12,6.704748310099285e-19,0.0013406071604835,1.964982722971912e-18,1.5081565872759225e-18,1.3754985084444694e-06,6.323984255397288e-11,3.877317631630446e-05,1.4909738744607591e-13,0.0026973978246104,1.1173110541585242e-05,2.2642701881977067e-11,1.2409648590786252e-14,1.9824207682115112e-13,8.858184308925798e-12,9.539857049937392e-06,6.868637269738507e-16,0.0271734906120082,0.0002188833684088,1.6727642996270545e-12,0.0002378813074131,6.328294113238546e-08,4.96065489097555e-13,4.031382344651237e-05,0.0051895429397401,4.142274508583856e-07,8.745195202989565e-11,7.002711016831467e-05,0.0034479737627066,0.0012384398779373,0.0003779528793961,2.139212336862528e-05,5.05445186319817e-12,2.1997014483806444e-11,9.806631719082482e-12,1.7769936153839098e-10,1.905028481606058e-11,3.3817822406934687e-10,9.731324679279595e-11,7.572925427288482e-12,1.4608673864095676e-13,1.2247070250041798e-11,4.8058934667292424e-14,2.491250600460393e-15,3.0766844957443874e-08,2.2795163286380702e-10,1.5205442047137538e-17,3.455532191004749e-26,2.4597911019728282e-15,1.4594963313664018e-13,5.589492304002797e-09,8.052984073400966e-21,4.483541958398624e-09,2.7126731084177903e-11,5.8096508958681865e-08,4.1864611180251924e-13,3.341592900975729e-20,9.431930649124066e-18,1.882440901056118e-07,2.008409314836575e-11,6.125199652240635e-06,4.4637861382931056e-12,1.610674828346327e-11,0.0002527568740688,8.159596090334544e-05,3.379472807469751e-16,2.6066726549444633e-08,1.645737753339615e-07,4.672317258117771e-09,1.7829890887480884e-08,1.0801258926073294e-05,5.588776615161626e-15,2.7456680228235816e-12,1.0466547949969676e-19,1.4103093346028248e-17,4.544339511242739e-06,8.533979041424848e-09,5.7979090292516896e-11,4.387586589906508e-19,5.2507521830862334e-14,8.670540131982813e-08,1.0224374233411127e-20,5.970866350046823e-05,5.841382695374747e-17,6.182243871384171e-09
