grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0281562499999999,0.194890060698641,809.458413261515,0.4371123974086018,0.5800796196076231,2.2156037188106472e-44,0.0831203520554536,0.0926835792535335,0.1289767113886738,0.0006081070249702,8.019403636546967e-11,3.3414525216581885e-10,4.8685367797514806e-09,0.0025417997402726,0.022311157952728,0.0,0.0,5.306053352487609e-05,8.45237704344535e-05,0.0289115872629152,0.0092411126890543,9.559255099427278e-11,5.796594868013823e-25,1.2012875884934242e-19,9.01750058395943e-14,3.1012052743290374e-08,9.087932965618592e-05,6.968517701096311e-11,9.035011361639181e-16,0.0009559146552686,8.844144175927388e-16,2.980171323384141e-16,3.136770870710876e-06,1.2602920223415247e-09,8.321164553580732e-05,2.5487370122739516e-11,0.0019971685039175,8.352080828578918e-06,2.7251859383737847e-09,1.9038829585481215e-12,1.546854473064375e-12,4.4889795677264263e-10,8.870547215755663e-06,9.257713684971024e-13,0.0308350615217802,0.0002159608528131,2.4371521095952623e-10,0.0005959603160567,2.2767343332324577e-05,1.525993555691687e-10,0.0001766731681746,0.0078882394015147,1.2658623144250831e-05,5.2181196971561755e-09,0.0002131428963578,0.0057065829012852,0.0011861344501203,0.0005448039695581,3.512694813201177e-05,8.481187409819552e-10,3.330797259969716e-09,2.7013562978450723e-10,3.2967675106881943e-09,5.258891386893038e-10,1.0006662297373054e-08,2.822984082863272e-09,3.3667412255383853e-08,1.2207570642703499e-11,2.3228835422813535e-10,1.6204205907889023e-11,2.0336554231906004e-12,7.005188749143431e-08,4.663633967830863e-07,4.491189042187304e-16,7.656247073234525e-22,1.8031485541378825e-13,1.7654775263989662e-12,1.0584599520393835e-07,7.352146845385241e-20,7.473505881812615e-09,1.888635841765341e-09,2.381071983993961e-06,4.296207728497284e-12,9.538215204962336e-18,2.931680662700931e-14,1.974330332018489e-07,8.089457183354597e-09,7.394986664662022e-05,4.4330682524901935e-09,1.6292352628890212e-09,0.000548780982625,7.017063706969764e-05,2.7113249415803653e-13,3.9531739519018266e-07,3.1969378359100055e-07,1.2678444518354223e-08,5.830735586721326e-07,7.629336814267055e-06,1.1380276188939976e-13,5.130335605926619e-09,1.0776966831386874e-18,1.4600950044539926e-17,5.776095586987225e-07,1.666984560457398e-08,6.558961835620666e-09,5.201740734290701e-16,6.335342885466795e-14,3.608208207915505e-07,5.3912805308731554e-17,0.0001015420475957,1.81679707594768e-14,4.651438573390528e-08
0.028171875,0.1979463438281922,821.0250341219335,0.4303634000476766,0.580012376695136,2.1484527921163671e-44,0.0821143933948884,0.0918204855123829,0.1276852433382505,0.0006227298243318,9.837406711400479e-11,3.7921604766549607e-10,5.677305420803557e-09,0.0025621512720742,0.0228061939239257,0.0,0.0,5.598566273867951e-05,8.657421607931978e-05,0.0296813619150402,0.0095545830670664,1.1942180399493212e-10,1.0492521018363967e-24,1.689770791838108e-19,1.1056321546828976e-13,3.533469334284871e-08,9.374213886829078e-05,8.625644102473305e-11,1.3448384335404993e-15,0.0009859875438168,1.4088349839078157e-15,3.943877242378675e-16,3.237812517130332e-06,1.264739423367186e-09,8.628826503405979e-05,3.3121781768164615e-11,0.0020611561719227,8.644686740689052e-06,3.422001950943505e-09,2.298311511029525e-12,1.6535010726847657e-12,5.876486430433268e-10,9.202602097906009e-06,1.1865588668082837e-12,0.0315715707083128,0.0002234972526806,2.844060724600386e-10,0.0006194846200845,2.49870667571816e-05,2.3077690904411982e-10,0.0001848906663138,0.0082752462343183,1.301036726344105e-05,5.936684680000356e-09,0.0002225265072011,0.0059292344841353,0.0012365217067669,0.0005652448811783,3.661344253784117e-05,1.1099146463963684e-09,4.26188307122027e-09,3.3930794466313714e-10,3.903679248326333e-09,6.272592073790268e-10,1.15813540160201e-08,3.219649408924556e-09,4.8646783557580996e-08,1.5635434836316268e-11,2.732230478355484e-10,1.9520748025077967e-11,2.7652053961726384e-12,7.936497406665815e-08,6.854962361678371e-07,6.220586247831683e-16,1.2793765782860658e-21,2.376662721776671e-13,1.7514239705826997e-12,1.276559857449737e-07,8.554028821684166e-20,7.735631412025906e-09,2.067649389942413e-09,2.8933861095591947e-06,4.329912155876417e-12,1.1899084317209839e-17,3.85253920229536e-14,1.76448481598772e-07,9.93874962302615e-09,7.651041487127744e-05,5.959842665927091e-09,1.9858973083683976e-09,0.0005770222478325,7.351630857858152e-05,3.71173505757221e-13,4.186722587802251e-07,3.356188041128896e-07,1.3355390796892542e-08,6.030954883576667e-07,7.05643076670464e-06,1.3141530241513191e-13,7.504660511116531e-09,1.2656036017941388e-18,1.4678655323954458e-17,4.680481570265306e-07,2.1413089549357683e-08,6.907189555141751e-09,7.595852052636463e-16,6.932125063627681e-14,3.7764728450011683e-07,9.144359759801404e-17,0.0001063139554153,2.3517240129635196e-14,4.4892363169278247e-08
0.0281874999999999,0.2010495159831194,832.7371656304524,0.4237207985343506,0.5799534717092822,2.0861840288116456e-44,0.081075185222205,0.0909328843259197,0.1263724695494921,0.0006375931501215,1.212101589846834e-10,4.31482794448623e-10,6.668620389306639e-09,0.0025825651372974,0.0233076804421249,0.0,0.0,5.907223714888622e-05,8.86068047885001e-05,0.0304657921549154,0.0098761261444476,1.4972838971153304e-10,1.8942422983922007e-24,2.39816649456638e-19,1.3590679547176154e-13,4.0364189843634725e-08,9.666865947197633e-05,1.0741383989146704e-10,2.004461120550588e-15,0.0010167636179387,2.2298086044181564e-15,5.25334295514672e-16,3.341205823429853e-06,1.2745737505917754e-09,8.945018148559136e-05,4.323723148950214e-11,0.0021266621602962,8.945093840802611e-06,4.2927845769865085e-09,2.792226210620976e-12,1.7755767540330719e-12,7.732040401655293e-10,9.544131581832727e-06,1.51880973178583e-12,0.0323193660536445,0.0002312326951477,3.3246032869174177e-10,0.0006436881412987,2.7450118534343548e-05,3.5181044623556936e-10,0.0001934137463543,0.0086775255543029,1.3370955442054037e-05,6.746341467969886e-09,0.0002322400388454,0.0061585646383048,0.0012885952538084,0.0005862941057609,3.814950864198996e-05,1.4582256815100226e-09,5.4824519838107205e-09,4.272265028163968e-10,4.610189489603887e-09,7.454739127046578e-10,1.339316927982524e-08,3.649749716206594e-09,6.931720097958019e-08,2.01032910038755e-11,3.2124240069775627e-10,2.352386759689108e-11,3.785986516658079e-12,8.965457423477627e-08,1.0004574138030169e-06,8.633893527684277e-16,2.1718083683916503e-21,3.07618490447558e-13,1.7530054161744518e-12,1.5344122736833088e-07,9.985857617730858e-20,8.004343610952027e-09,2.269097405434708e-09,3.4361295244526925e-06,4.347269558104945e-12,1.4764346563894695e-17,5.0430743320002535e-14,1.5967247086859678e-07,1.2079333651670711e-08,7.887199624993271e-05,7.76702173505258e-09,2.409773682497917e-09,0.0006064561547576,7.698773026699787e-05,5.095338770954143e-13,4.4174886658260875e-07,3.52188967744095e-07,1.4059159651705897e-08,6.182088384944033e-07,6.3996950057753954e-06,1.482560555003435e-13,1.0889886025821942e-08,1.4902398291307297e-18,1.483565256792031e-17,3.7937097280972905e-07,2.7217258410019372e-08,7.270347585461025e-09,1.1079926019904158e-15,7.642755959550894e-14,3.9511385456727e-07,1.5512360016884598e-16,0.0001112503905606,3.022744730819181e-14,4.2219105497457155e-08
0.0282031249999999,0.2041997499287031,844.5940454574616,0.4171839651830893,0.5799031574698046,2.0287021127227772e-44,0.0800020097234948,0.0900203671139952,0.1250382906858679,0.0006526985934499,1.4997450761121192e-10,4.924028350290427e-10,7.889304518299199e-09,0.002603042232249,0.0238156243869275,0.0,0.0,6.233007378868913e-05,9.061415421746964e-05,0.0312650163414447,0.0102058669483627,1.8840877525771163e-10,3.4230710108751014e-24,3.4343591373240456e-19,1.6754640185079374e-13,4.622754786217616e-08,9.96593741808043e-05,1.3455680739805443e-10,2.991072708215967e-15,0.0010482523101898,3.5061784542130544e-15,7.044080826372684e-16,3.4469793156168693e-06,1.2904484930425404e-09,9.269869436134271e-05,5.6685062296764395e-11,0.00219370706748,9.253423609043231e-06,5.375798511226993e-09,3.4124612025600094e-12,1.9154942482874045e-12,1.0214820268968311e-09,9.895299479125204e-06,1.941408677231246e-12,0.0330785018725383,0.0002391703553655,3.893383817531694e-10,0.0006685756181126,3.0186143469626728e-05,5.379022553665746e-10,0.0002022498179681,0.0090954671539468,1.3740937506303313e-05,7.65765920843151e-09,0.0002422910506469,0.0063946855772198,0.0013423948344769,0.0006079653328487,3.973620673517841e-05,1.923563613651569e-09,7.091632229066955e-09,5.397819706231122e-10,5.4414785216209395e-09,8.822169717592657e-10,1.5475352502674122e-08,4.107155683226265e-09,9.720255478126167e-08,2.595797910713909e-11,3.7758606036089545e-10,2.8347991958156408e-11,5.218254797408904e-12,1.0098750715221283e-07,1.446818817720203e-06,1.1989733968239133e-15,3.735684430910835e-21,3.911113356100541e-13,1.7704265906102246e-12,1.8381487031123504e-07,1.1700698539590394e-19,8.279671894170582e-09,2.496033864805374e-09,3.990480916208773e-06,4.347701927834011e-12,1.8217923435926578e-17,6.576644224180851e-14,1.4638110268170984e-07,1.4516896512766492e-08,8.094778964729864e-05,9.799137913929849e-09,2.907239649513266e-09,0.0006371193616752,8.058732329528455e-05,7.011102562883337e-13,4.6397627443904914e-07,3.694228712760286e-07,1.4789937035226132e-08,6.268900445306617e-07,5.692813319074435e-06,1.6346192743834093e-13,1.5648529422548105e-08,1.7601977315927936e-18,1.5079442975150828e-17,3.0901392789425185e-07,3.421102494944591e-08,7.649432205913041e-09,1.614734518170608e-15,8.505015313236233e-14,4.132802436882213e-07,2.626476033604148e-16,0.0001163524148436,3.8547246411018374e-14,3.8632320310287367e-08
0.0282187499999999,0.2073972110325943,856.5948474036862,0.4107522027672251,0.5798616921723384,1.9761136381758e-44,0.0788941464132852,0.0890825263361538,0.1236826149378537,0.0006680477420331,1.8628035405387584e-10,5.638003234867014e-10,9.396390001716824e-09,0.0026235835406149,0.0243300324370503,0.0,0.0,6.576891238388315e-05,9.258799407021196e-05,0.0320791742468178,0.0105439314565187,2.3793972372374145e-10,6.1879815307808054e-24,4.963213662543125e-19,2.0723605759068898e-13,5.307333612838264e-08,0.0001027147111257,1.695175058483628e-10,4.4677510531469806e-15,0.001080463154526,5.4779673997546475e-15,9.507105941555472e-16,3.555161684341553e-06,1.3128600852201488e-09,9.603511254298814e-05,7.46126502667652e-11,0.0022623116945088,9.569796256074298e-06,6.714364265360885e-09,4.192605050439875e-12,2.075980323383923e-12,1.3533228754338491e-09,1.0256269248567462e-05,2.477983173320285e-12,0.0338490341692728,0.0002473134437649,4.5683453074035884e-10,0.0006941503957624,3.322877263181439e-05,8.217890467321835e-10,0.0002114062731446,0.0095294544579795,1.412097229708166e-05,8.682339468662885e-09,0.0002526869902939,0.0066377061134928,0.0013979607562256,0.0006302727147194,4.1374599737244906e-05,2.5475611429765176e-09,9.221890769629595e-09,6.851412830363144e-10,6.428710232722869e-09,1.038988489722688e-09,1.7865010810212866e-08,4.582125533332074e-09,1.339037935018547e-07,3.366951102458014e-11,4.437275189291284e-10,3.41446124155025e-11,7.236982364449412e-12,1.1343318546702033e-07,2.070093773897935e-06,1.6637773725939021e-15,6.4922737924446816e-21,4.889733751616884e-13,1.80358719768633e-12,2.19462966057999e-07,1.3766227751224235e-19,8.56162861708807e-09,2.751862185311166e-09,4.53673169796729e-06,4.33105435667398e-12,2.2353036663444445e-17,8.54534210260939e-14,1.3588961420178388e-07,1.7241675800323433e-08,8.263189331002555e-05,1.1978001069896762e-08,3.482012880075751e-09,0.0006690489045261,8.431730817188622e-05,9.66490757494955e-13,4.846331410536988e-07,3.873393752309953e-07,1.5547790557215553e-08,6.277219731969336e-07,4.971574633429668e-06,1.7631949385961141e-13,2.2239932463520616e-08,2.086496564723072e-18,1.5419401132377178e-17,2.5384907492865176e-07,4.2500703766598215e-08,8.04576904010162e-09,2.3518744610469017e-15,9.570282226038381e-14,4.322210409900336e-07,4.4332920743239663e-16,0.000121620577975,4.87236606403403e-14,3.4415476112704504e-08
0.028234375,0.2106420554422224,868.7386719904653,0.4044247528019615,0.5798293403380793,1.928152449124769e-44,0.0777508734626817,0.0881189561719549,0.122305359324674,0.0006836421762424,2.3213804306327115e-10,6.479255901507546e-10,1.1256530093436406e-08,0.0026441901399381,0.0248509107936588,0.0,0.0,6.939806923826263e-05,9.451906390167434e-05,0.0329084072175465,0.0108904466435415,3.015005145287941e-10,1.1182088695228012e-23,7.235970839717989e-19,2.572669249337716e-13,6.107453749434268e-08,0.0001058350307508,2.1463976823996462e-10,6.678054285910005e-15,0.0011134057990433,8.505343872415281e-15,1.290968783420576e-15,3.665781813857375e-06,1.3422429148784162e-09,9.946076548083364e-05,9.854423947613404e-11,0.0023324970453541,9.894330010001392e-06,8.35599176742117e-09,5.173878235288867e-12,2.260026807653645e-12,1.79539956106165e-09,1.062720321324702e-05,3.1580053104658368e-12,0.0346310208168157,0.0002556652108277,5.371330726979893e-10,0.0007204141681068,3.661623176992821e-05,1.2506678075029642e-09,0.0002208904697379,0.0099798611788063,1.451184484580587e-05,9.833363024093248e-09,0.0002634351152358,0.0068877306199051,0.001455333609248,0.0006532309145945,4.3065751141740816e-05,3.386387150059556e-09,1.2047701106331646e-08,8.746681975128502e-10,7.60832485833263e-09,1.2170641229446754e-09,2.060253128108556e-08,5.0613451668836635e-09,1.80933204812683e-07,4.386864724811644e-11,5.214136654407615e-10,4.1079089803552146e-11,1.008940291938908e-11,1.2706508682659918e-07,2.925633098032248e-06,2.3048032429279828e-15,1.1365039468967543e-20,6.020922864585481e-13,1.851837371233136e-12,2.6114923321335177e-07,1.6268135759241318e-19,8.850205389994141e-09,3.040393503559863e-09,5.056774732128545e-06,4.297669145741149e-12,2.7273159833737708e-17,1.1064711679933974e-13,1.2759994377495546e-07,2.0223714633655065e-08,8.380208738129192e-05,1.422857005506228e-08,4.133655300998057e-09,0.0007022819496128,8.817965721425455e-05,1.3338350156663204e-12,5.028618128031422e-07,4.059575927678815e-07,1.6332650243178615e-08,6.196721100199962e-07,4.268816177566792e-06,1.863529305803255e-13,3.12207592276507e-08,2.4831959366317572e-18,1.5866346389928866e-17,2.107289316082871e-07,5.215851693706329e-08,8.461110330416105e-09,3.4245730246732008e-15,1.0908508729165421e-13,4.520277734137198e-07,7.452346680027668e-16,0.0001270548406608,6.097641654968147e-14,2.993318721818194e-08
0.0282499999999999,0.2139344283624904,881.0245396225328,0.3982008029716453,0.5798063723595808,1.8847487911604973e-44,0.0765714690810659,0.0871292530536563,0.1209064496502202,0.0006994834620971,2.900128847450429e-10,7.474976817289191e-10,1.3543907490146198e-08,0.0026648632015408,0.0253782647875645,0.0,0.0,7.322607686492752e-05,9.639700503501986e-05,0.0337528582500146,0.0112455405008805,3.8306313496833245e-10,2.0168678878033815e-23,1.0631674571993005e-18,3.206116569165215e-13,7.043186084699496e-08,0.0001090206097049,2.728420669881082e-10,9.98215513266702e-15,0.0011470900175152,1.3122600335339426e-14,1.7621403545520769e-15,3.778868806314429e-06,1.3791011495475042e-09,0.0001029770199637,1.3045985501830254e-10,0.0024042843060895,1.022714018894852e-05,1.0351015282177826e-08,6.405697924426617e-12,2.4708078413054464e-12,2.381000342669273e-09,1.1008261441648413e-05,4.01810247473201e-12,0.0354245216433881,0.0002642289522279,6.328605405081558e-10,0.0007473666574507,4.03920562000338e-05,1.8911208001871776e-09,0.0002307097141864,0.0104470474404333,1.4914481792456882e-05,1.1125185294877472e-08,0.0002745423877895,0.0071448578447128,0.0015145540352786,0.0006768551589204,4.481072203597911e-05,4.514261446173364e-09,1.579385050355575e-08,1.1240239518240512e-09,9.021608145867546e-09,1.4175497656641198e-09,2.3730247129134194e-08,5.528890493411832e-09,2.395307552486134e-07,5.738742934668108e-11,6.12698239536937e-10,4.932516310386633e-11,1.4117259797345324e-11,1.4196309859905756e-07,4.0765058215974e-06,3.1848683482247347e-15,1.9978174604105928e-20,7.315875395854632e-13,1.9137708854208524e-12,3.097194167019122e-07,1.9313434720763705e-19,9.145369152680023e-09,3.365906470178089e-09,5.535942001043091e-06,4.248448942021017e-12,3.309361604269814e-17,1.427974922969614e-13,1.2101827401677524e-07,2.340994683045084e-08,8.4328200884369e-05,1.6501293827699282e-08,4.8563297079625835e-09,0.0007368553914351,9.217603919934872e-05,1.841133502644147e-12,5.177187939714778e-07,4.252968747411035e-07,1.7144287559297132e-08,6.023745223863702e-07,3.6106340950095023e-06,1.9335492291031652e-13,4.3229006391782164e-08,2.9680578671798304e-18,1.643163938428044e-17,1.7687605101170144e-07,6.321414281418646e-08,8.897743830763948e-09,4.9853443851212076e-15,1.261503802655835e-13,4.728107847454084e-07,1.245581554901622e-15,0.0001326544879458,7.546523785112375e-14,2.5532961966203943e-08
0.0282578124999999,0.2155990804245877,887.2206591283808,0.3951262724907148,0.5797984496588794,1.865054672419425e-44,0.0759659869664346,0.0866227957700416,0.1201964720515128,0.0007075241840457,3.2470895067885584e-10,8.04450715519851e-10,1.4882317775847818e-08,0.0026752608950164,0.0256452701479168,0.0,0.0,7.522420658967485e-05,9.731462619842018e-05,0.0341822761300774,0.011426949273794,4.3246662231414017e-10,2.711194327665939e-23,1.294548122729505e-18,3.586448808317491e-13,7.572519384447404e-08,0.0001106432979966,3.0829162483210366e-10,1.22122116714592e-14,0.0011642706937612,1.6270893390818864e-14,2.0639620982516706e-15,3.836538767273104e-06,1.400804046151418e-09,0.0001047755409874,1.5032769680422038e-10,0.0024409075441751,1.039724884197527e-05,1.1504505766570348e-08,7.137556654708209e-12,2.588292858062113e-12,2.7441426924633523e-09,1.1203283394840682e-05,4.530705202412414e-12,0.0358269628908092,0.0002686059409448,6.878551972094878e-10,0.0007611448917037,4.245129419764371e-05,2.3266514016552182e-09,0.0002357639181199,0.01068782961672,1.5121310165030336e-05,1.1832379527623883e-08,0.0002802515733712,0.0072765480651127,0.001544970725908,0.0006889625844381,4.570668457409127e-05,5.220529086481231e-09,1.8110269845374435e-08,1.278464884466231e-09,9.829643404321074e-09,1.5270007439045586e-09,2.5461382480955275e-08,5.753156579768974e-09,2.735460302278058e-07,6.576420335582034e-11,6.643463011149228e-10,5.402212655637494e-11,1.6730435651721658e-11,1.4994717361852797e-07,4.789447971177534e-06,3.739924788788003e-15,2.6528648622094366e-20,8.030217960083537e-13,1.950514437518114e-12,3.368683476929951e-07,2.1091794757964525e-19,9.295891873556582e-09,3.5449519718371927e-09,5.756964736267246e-06,4.218361985864798e-12,3.638648089791401e-17,1.6205155870902552e-13,1.1823728566767801e-07,2.5059335565623122e-08,8.430438160645759e-05,1.7642864173345403e-08,5.243812538422165e-09,0.0007547151054327,9.423155605130458e-05,2.1649668665551863e-12,5.2355528960766e-07,4.352760944346672e-07,1.7561303401937742e-08,5.904761390367389e-07,3.303953388788004e-06,1.9571796176822938e-13,5.0646078898937016e-08,3.2520174641592215e-18,1.6770908410591618e-17,1.6257323822332429e-07,6.928082907387996e-08,9.125874223081684e-09,6.0194299364439e-15,1.3658901254128273e-13,4.836520190894757e-07,1.6089532979781032e-15,0.0001355249227527,8.357250302747755e-14,2.3451227156654825e-08
0.0282656249999999,0.2172757390733325,893.4520897190971,0.392077189578263,0.5797930195658308,1.8466552434256326e-44,0.0753510400162289,0.0861095449339278,0.1194809805897649,0.0007156280719393,3.636345324076088e-10,8.666226748421242e-10,1.6359361696610428e-08,0.0026856760248707,0.0259139192390697,0.0,0.0,7.727527916766687e-05,9.821433791624008e-05,0.0346156084444614,0.0116105856436651,4.883906054814261e-10,3.641063309809275e-23,1.5784499943281828e-18,4.015958390857122e-13,8.145245470097163e-08,0.0001122826105119,3.4849571930362166e-10,1.4936087517852362e-14,0.0011816433785364,2.0142088275111132e-14,2.41948369624135e-15,3.894846231744529e-06,1.4245837886578116e-09,0.0001065976379151,1.7323565735426474e-10,0.002477945543879,1.056950153526907e-05,1.2766782785425734e-08,7.955623281229497e-12,2.713813488574302e-12,3.159945475222235e-09,1.1400937122463364e-05,5.106560362702304e-12,0.0362323474724401,0.000273038047448,7.480471526609332e-10,0.0007750970643526,4.462835099095334e-05,2.855387767886416e-09,0.0002409061768142,0.0109330152278393,1.5331542077501636e-05,1.2581641773196876e-08,0.0002860545794372,0.0074100782304097,0.0015758728119775,0.0007012453164713,4.661673843110684e-05,6.038945591244215e-09,2.0772179812805808e-08,1.4567955737263875e-09,1.0714343754473e-08,1.642592360008278e-09,2.7308103793194777e-08,5.968062787485853e-09,3.107636172244774e-07,7.541454478554255e-11,7.203691634996883e-10,5.911753024486952e-11,1.9830381072456124e-11,1.5828819095470626e-07,5.603253994323597e-06,4.388102485430421e-15,3.5224873739955973e-20,8.791584802994234e-13,1.9898606942265703e-12,3.660943263774599e-07,2.306121563466701e-19,9.448062205171912e-09,3.735294007675206e-09,5.964157976449041e-06,4.184880586343023e-12,3.995510465768152e-17,1.8376914525553725e-13,1.15740731564549e-07,2.672808344382081e-08,8.406959735492193e-05,1.8783016976597528e-08,5.644304459507431e-09,0.0007729300040415,9.632167012617508e-05,2.5447137716088395e-12,5.281662913639427e-07,4.454465072596288e-07,1.7984980602623657e-08,5.764997588359147e-07,3.014338688813508e-06,1.973533771697241e-13,5.910237268773989e-08,3.567286277194985e-18,1.7145231751363532e-17,1.498141040841467e-07,7.569425124110487e-08,9.360621170176816e-09,7.26746504376698e-15,1.4850115078438134e-13,4.947938309774924e-07,2.074263746800096e-15,0.0001384368656685,9.22486064326847e-14,2.147174951999964e-08
0.0282734374999999,0.2189644174167947,899.7186826323161,0.3890534452889247,0.5797901181042812,1.8287488333775745e-44,0.0747265358307007,0.0855894494621684,0.118759968183797,0.0007237953164089,4.0729479843926164e-10,9.345841314906494e-10,1.7986037973372012e-08,0.0026961087623917,0.0261842122243139,0.0,0.0,7.937999397236037e-05,9.90944584914316e-05,0.0350528739012587,0.0117964663232108,5.516929985965058e-10,4.886177340738927e-23,1.9274038846519136e-18,4.501646497471109e-13,8.764919865962063e-08,0.000113938549642,3.9407073582288804e-10,1.8262946558010653e-14,0.0011992093653871,2.4899332201994654e-14,2.838162095185613e-15,3.953795001453669e-06,1.450428421232169e-09,0.0001084435098693,1.9963946738721602e-10,0.0025154010473703,1.074391169009619e-05,1.4144097941146782e-08,8.869195856675842e-12,2.8478103090078215e-12,3.6349957904303076e-09,1.160124179318416e-05,5.7531760043339305e-12,0.0366406835115149,0.0002775257107802,8.13999275025511e-10,0.0007892224001781,4.693069589978658e-05,3.4966284171377278e-09,0.0002461374098045,0.0111826451719177,1.5545340301067888e-05,1.3375380598609122e-08,0.0002919521495553,0.0075454588829456,0.0016072654915162,0.0007137054961105,4.754101779938157e-05,6.987192521124297e-09,2.3829193002184488e-08,1.663187809534528e-09,1.16827295488144e-08,1.7645331161978072e-09,2.9276371155062463e-08,6.171441016389981e-09,3.512275631960592e-07,8.653210851153609e-11,7.811576984927798e-10,6.46322274699093e-11,2.350581039197685e-11,1.669999873281777e-07,6.527224530897968e-06,5.144144048622155e-15,4.675891471056446e-20,9.60256403439662e-13,2.0314653454457776e-12,3.975278614361877e-07,2.5245449896766454e-19,9.601867412578512e-09,3.937656944646418e-09,6.156896242635797e-06,4.148285759614025e-12,4.382144782838618e-17,2.0825372189744174e-13,1.1347568907914525e-07,2.8400448709819066e-08,8.360925636826111e-05,1.99190264881442e-08,6.054716386102609e-09,0.0007915044555839,9.84464826544993e-05,2.9896884502780905e-12,5.314280046069222e-07,4.558106782066402e-07,1.8415235779802905e-08,5.606172410196467e-07,2.7426268356105768e-06,1.9829218630898533e-13,6.869703095918556e-08,3.917857420915359e-18,1.7557005290557546e-17,1.3838215443848236e-07,8.244821469156809e-08,9.602480192393971e-09,8.774857517542502e-15,1.621316223478549e-13,5.062562724639662e-07,2.670009426545289e-15,0.0001413899929778,1.0147629729741493e-13,1.9605296692693887e-08
