grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0345,0.0187218276309775,917.0231424020924,0.3810946870469273,0.7158869963802509,3.182240674171562e-22,0.013524432910395,0.0148727751643921,0.1640832647848184,0.0001086980175392,6.278077338289747e-12,4.552655085940767e-11,4.060803087226154e-09,8.455437134662328e-06,0.0257015181429684,4.560642341619273e-21,1.0815928462350965e-21,1.7752636461094862e-05,8.723412478073272e-05,0.0054637105970425,0.0252893467055909,4.055891464478825e-11,1.9333668128683952e-29,5.457098292838565e-22,2.566852177433794e-15,1.7286554544930737e-08,0.0001058576421999,1.6740338652900157e-12,1.1160748499085352e-17,5.819217878800647e-06,2.778457254794071e-16,1.0047813181862774e-16,5.2470628462459295e-06,5.243096409023188e-11,6.19023516777857e-05,4.996037255228065e-12,0.0004590244488536,3.7666620526020815e-06,7.458932102714194e-11,1.0524999397407125e-12,1.7569003916718225e-13,7.479040667249919e-11,3.830310748084691e-06,5.763808980251936e-14,0.0114005314730842,2.3057589032490083e-06,1.0467200219941729e-12,1.570280330938296e-05,4.758735773864266e-09,1.192597426927054e-10,3.231817804983748e-05,0.0202622275425005,2.2581543236564604e-10,9.650228302598501e-10,7.535312493252228e-06,0.0024640487048923,8.281224624751136e-05,2.5270268422454285e-07,6.108644284312972e-07,2.274270950168173e-10,7.77336897010998e-10,1.4578880218853788e-11,1.026628825723696e-10,2.903023760875952e-12,1.3093193846542207e-10,3.0962430541252505e-11,6.156040625593599e-09,3.2369032700858257e-12,1.643710307257672e-12,4.274299570591921e-13,2.211570588798197e-13,1.3756523949866637e-08,1.9937533528846453e-07,3.0579479407875355e-16,1.1906683009025403e-20,9.987328126538374e-15,6.575772451733307e-14,6.967562221385362e-07,1.910413088617081e-21,6.315898166969569e-09,1.8097404934297018e-12,4.70065337148133e-08,6.048468092656204e-15,8.314620743867949e-20,3.5814053162114106e-17,3.4108759881942517e-09,1.1743147756936852e-10,2.4283272704511324e-06,1.464426184306751e-10,4.639040135243092e-11,3.459340153669084e-05,2.2886676195055187e-06,2.16524704443039e-13,2.025126537806937e-09,1.6383688577251066e-06,5.017933690150807e-10,9.218054971057143e-09,2.0742869988010382e-08,1.963742804587496e-15,2.658878641243353e-10,6.1037485594918176e-21,1.1100231661833825e-19,1.0840589153380262e-09,3.3849629769341126e-08,1.2615714345089059e-12,7.176621977510273e-18,2.2284567166141377e-17,5.4696675655628695e-12,1.031789520198325e-19,3.119580396922289e-09,4.906757462057158e-16,1.3524954467686628e-10
0.03475,0.0190915679900759,934.7131531743056,0.3737141467727926,0.715968276813723,3.2774557170384786e-22,0.0125506717730606,0.0139431926153499,0.1624124007574966,0.0001117238022794,1.170952917811968e-11,8.615333854416317e-11,6.7106099675276555e-09,8.529317385514484e-06,0.0263522091881932,4.561343460634916e-21,1.0913790650877643e-21,2.141491655785147e-05,8.811850938980921e-05,0.0056356709707151,0.0263120372807323,6.548480523626742e-11,1.038072639863824e-28,1.864021806233129e-21,5.405862451274847e-15,2.620374223108911e-08,0.0001099937052684,3.0082218077455558e-12,2.5543734123323965e-17,6.037039725220149e-06,5.661034579692343e-16,2.4730805215091344e-16,5.4488008967841705e-06,7.721186506373095e-11,6.464995601666683e-05,8.983558834787669e-12,0.0004756961756124,3.925969081512976e-06,1.1958284987521706e-10,1.6985044398526449e-12,2.347358144168344e-13,1.376933121951416e-10,4.006041826145977e-06,1.159164938125087e-13,0.0117180726424589,2.400864515919286e-06,2.056137742474839e-12,1.6437571057823613e-05,7.698421452906517e-09,2.424568717766307e-10,3.507027029891609e-05,0.0214430355003587,2.566682330240652e-10,1.334488508437436e-09,7.94086422033613e-06,0.0025703342411396,8.6943016092803e-05,2.655732386994276e-07,6.418587536973954e-07,3.7629246767761934e-10,1.3072414378255967e-09,2.3443265932026605e-11,1.4372270136230963e-10,3.937524325231262e-12,1.7600218214058422e-10,3.84994692976352e-11,8.770327758237329e-09,6.210728851928712e-12,3.156811027072348e-12,6.164106706268979e-13,4.4223920212544203e-13,1.9593964472283745e-08,3.2445299112988845e-07,5.328638796472381e-16,2.693736274077487e-20,1.5799287406334192e-14,8.898297722719116e-14,8.715730301950519e-07,3.810366162730762e-21,6.574863871276861e-09,3.0969659439021497e-12,6.393240508035782e-08,8.699868614005157e-15,1.5901742798937293e-19,7.058635191016173e-17,3.821590568707471e-09,1.4947817769085935e-10,2.598571697174014e-06,1.8653828798115711e-10,6.047119679197615e-11,3.669517131585154e-05,2.407625290575364e-06,4.0641272754517465e-13,2.512092810583216e-09,1.735640570576985e-06,5.393446306141694e-10,8.883020046908426e-09,2.0359250364298813e-08,2.5050666983742887e-15,4.837641555282352e-10,1.382444054131263e-20,1.852145413757487e-19,9.950949076897504e-10,3.560152341014018e-08,1.9085301492819743e-12,1.98867634110482e-17,3.772173306171741e-17,6.299227360214634e-12,2.0438093159796901e-19,3.2973176111532393e-09,7.702720647486317e-16,1.168906533079307e-10
0.035,0.0194667511435745,952.658118341618,0.366511545215557,0.7160473355170824,3.373938625029362e-22,0.0115459639848883,0.0129865244957404,0.1607098452486736,0.0001147609411315,2.1795302330426295e-11,1.6257143173371936e-10,1.0959916323089782e-08,8.602798879730338e-06,0.027008852903466,4.562032968505217e-21,1.1010885598984873e-21,2.572462956139364e-05,8.836707992346582e-05,0.0058106306599868,0.0273642505287547,1.056648987942679e-10,2.3270172542032064e-28,6.3275902480370006e-21,1.1344360805200816e-14,3.9431584213897225e-08,0.0001142924191025,5.3725360487615694e-12,5.825318282469337e-17,6.260420363343475e-06,1.1696987252215138e-15,5.979938607361978e-16,5.6573709654973005e-06,1.13069691709736e-10,6.750585638902579e-05,1.602422109746084e-11,0.0004922478492522,4.091496020191189e-06,1.9046918092125915e-10,2.719495077364628e-12,3.1529779627420663e-13,2.5004853686323396e-10,4.189462655581767e-06,2.3058169564314297e-13,0.0120400234958014,2.4987663376070777e-06,3.939575155635716e-12,1.719264147573063e-05,1.245964516845818e-08,4.870282032362939e-10,3.8329020065161045e-05,0.022672869791704,2.930801069303812e-10,1.8515298375888715e-09,8.369987212992602e-06,0.002675564023828,9.1198898537873e-05,2.793578294095166e-07,6.741730033344126e-07,6.176917452413317e-10,2.170840104146712e-09,3.828427159973459e-11,1.9991706422601328e-10,5.495708866586988e-12,2.3511501898043124e-10,4.6842059598943215e-11,1.2148216063351732e-08,1.1750366953563722e-11,6.001509306965089e-12,8.837809246404916e-13,8.73011718024791e-13,2.7782210904390625e-08,5.177510738688796e-07,9.195312688626802e-16,5.9750486834018e-20,2.4856874617853013e-14,1.193880669405651e-13,1.0839333932200922e-06,7.584444899284446e-21,6.840279749103502e-09,5.219354279140438e-12,8.577107007523096e-08,1.2296316253200501e-14,2.9737109943780784e-19,1.391016304737783e-16,4.267883652315996e-09,1.8690290697030111e-10,2.753197811134864e-06,2.3418766897969573e-10,7.765126788967433e-11,3.889463443290827e-05,2.527819387027088e-06,7.561349920382749e-13,3.099977469001206e-09,1.8374761056601773e-06,5.821689774197678e-10,8.398963661420316e-09,1.9859437805363204e-08,3.155007151466088e-15,8.679399021734988e-10,3.122244018682949e-20,3.093768447240823e-19,9.164797350031111e-10,3.7047831633460694e-08,2.904550007196728e-12,5.499990394719174e-17,6.325567832100396e-17,7.237715282892404e-12,3.9881147941498424e-19,3.4824857140021572e-09,1.1956597546294273e-15,1.0048375885453401e-10
0.03525,0.0198470280891109,970.8420223210298,0.3594890383545761,0.7161237102863129,3.4716635744743323e-22,0.0105135398179096,0.0120045582916259,0.1589772895434759,0.0001177855305452,4.050917161964064e-11,3.0603939501265954e-10,1.7686102509457177e-08,8.675689108229407e-06,0.0276703335655641,4.562708093553125e-21,1.1107193355466505e-21,3.071441988904411e-05,8.785353725667186e-05,0.0059883235840772,0.0284462902713205,1.7010167632912599e-10,1.279723830209787e-27,2.1344809323040372e-20,2.3711804618962283e-14,5.8901439297173526e-08,0.000118762403567,9.526117353151827e-12,1.326278284198388e-16,6.489326483913654e-06,2.4373428812662497e-15,1.4198347648172913e-15,5.873919388064536e-06,1.6435711638984594e-10,7.048489104444789e-05,2.8297573784727296e-11,0.000508327448578,4.264210980294905e-06,3.0028723921614697e-10,4.31545946553444e-12,4.251292613965237e-13,4.4613672986271034e-10,4.380984757966157e-06,4.532681894462142e-13,0.0123660542336958,2.599522874302729e-06,7.351576163502809e-12,1.7964738866715843e-05,2.0145196778729867e-08,9.648891278760699e-10,4.2225812929005805e-05,0.023949617884291,3.3641493290611237e-10,2.57893046373017e-09,8.826291429111312e-06,0.002777317954406,9.555663488636614e-05,2.942129029088988e-07,7.078784109181905e-07,1.0028255493638811e-09,3.545386710976148e-09,6.330665721673448e-11,2.7578805782761136e-10,8.03174258740717e-12,3.1137389968558217e-10,5.5772362017483695e-11,1.637261273455013e-08,2.189681198131107e-11,1.1271911847853588e-11,1.2616430052381626e-12,1.7002716151498789e-12,3.917072285669853e-08,8.088393261225137e-07,1.570793578601973e-15,1.2984247454417631e-19,3.8913730852053535e-14,1.587121254960416e-13,1.340136247213862e-06,1.5059203907815366e-20,7.111594644459263e-09,8.647844339357194e-12,1.1327753985776477e-07,1.7045035696972574e-14,5.427288334210908e-19,2.735131793498719e-16,4.732087362830066e-09,2.2933177622505079e-10,2.883670152674042e-06,2.8911067782793836e-10,9.800228137282742e-11,4.118819689474978e-05,2.647897629741782e-06,1.3936748428187229e-12,3.798581567376273e-09,1.943969935714175e-06,6.324680611306727e-10,7.798308016918962e-09,1.9215265610863465e-08,3.915176671299816e-15,1.532599553633289e-09,7.026286698605226e-20,5.171199564542539e-19,8.453956295429149e-10,3.812653167457379e-08,4.4379252616296294e-12,1.5174012160089108e-16,1.0506501831222707e-16,8.29482214466305e-12,7.6639938855392885e-19,3.674940104965568e-09,1.831652444795886e-15,8.572990882664298e-11
0.0355,0.0202319024889681,989.2420432373276,0.3526504265149593,0.7161969260048742,3.5706049023183565e-22,0.0094584409020653,0.0110001370611128,0.1572173012408687,0.0001207613955272,7.517452270351137e-11,5.751824696998666e-10,2.8194886107174373e-08,8.74762485819704e-06,0.0283350876752458,4.563366095213551e-21,1.120269318169703e-21,3.637960115000705e-05,8.645255323344547e-05,0.0061683344647561,0.0295584230663322,2.7276337735208837e-10,4.7417303944735076e-27,7.15835590439483e-20,4.9344563640562054e-14,8.733656678770882e-08,0.0001234030778811,1.6758279223628518e-11,3.0212229625180393e-16,6.723628575819893e-06,5.0839079914998255e-15,3.3092923103188404e-15,6.100211937393984e-06,2.3671576025450736e-10,7.360891285685187e-05,4.937390948275928e-11,0.0005234038018724,4.445536182502298e-06,4.670013246033104e-10,6.780895292435898e-12,5.746337716805161e-13,7.78787668264121e-10,4.580660192070492e-06,8.797496182458078e-13,0.0126956797899073,2.7032019337865573e-06,1.3338805021576367e-11,1.874845692324052e-05,3.249411411630356e-08,1.8820924973763502e-09,4.690863361719793e-05,0.0252694383218488,3.8846113583420566e-10,3.6075119933810206e-09,9.313682881658517e-06,0.0028721942532121,9.99756117825214e-05,3.103242929549493e-07,7.430338789754887e-07,1.605309376590094e-09,5.67124468996115e-09,1.0548127846319064e-10,3.7660301884133067e-10,1.2411808728847948e-11,4.0771106667399495e-10,6.512869968689602e-11,2.1511758333513505e-08,4.0141657085712193e-11,2.087623986726268e-11,1.7963220949073557e-12,3.264810763625484e-12,5.485972887801315e-08,1.2349407017620844e-06,2.6552617578040548e-15,2.761006411273352e-19,6.071574446562024e-14,2.0888372864564307e-13,1.6470040802345314e-06,2.981333439532678e-20,7.387906539121887e-09,1.4063852540159307e-11,1.4707833106445833e-07,2.3128948719322152e-14,9.648231486889754e-19,5.355646930249544e-16,5.188754814906231e-09,2.7570218799240755e-10,2.981385565434654e-06,3.5009605726583946e-10,1.212622985453945e-10,4.3564141362697086e-05,2.7659910122786847e-06,2.543646123772589e-12,4.613327906058239e-09,2.0551792502885915e-06,6.934851402083078e-10,7.125345088784048e-09,1.8419871179591715e-08,4.780733834974816e-15,2.658051637777588e-09,1.574442700404721e-19,8.6464222993030495e-19,7.797224119946156e-10,3.887794671380581e-08,6.795462792140294e-12,4.175871473895574e-16,1.7282074766937554e-16,9.479792191738145e-12,1.4498042854440661e-18,3.8743336613567664e-09,2.763597574785248e-15,7.242448979065146e-11
0.03575,0.0206206776035602,1007.8261099777924,0.3460016774957689,0.7162664899507619,3.670737546222416e-22,0.0083880797122445,0.0099775144710543,0.1554336285760641,0.0001236348908057,1.3901595279289231e-10,1.0797180786170063e-09,4.4393540774401857e-08,8.817927386964611e-06,0.0290009595210853,4.56400427836676e-21,1.1297363013917494e-21,4.266298431712981e-05,8.405168177573374e-05,0.0063500185161952,0.0307008609430985,4.3497019290981457e-10,2.571032507001063e-26,2.385852313218524e-19,1.0212005808614988e-13,1.284831869568237e-07,0.0001281947766217,2.9234563538792586e-11,6.899174899495145e-16,6.9630031190025225e-06,1.0527502290803051e-14,7.565649839741041e-15,6.338910022543141e-06,3.3701917041543287e-10,7.690915148433304e-05,8.492461040356007e-11,0.0005367064491552,4.6375015258402274e-06,7.13697198620467e-10,1.0541039838419086e-11,7.775853193576113e-13,1.3238458770570727e-09,4.787734765099808e-06,1.6840377503022982e-12,0.013028194951652,2.8098604003263795e-06,2.348270863364961e-11,1.953513563327876e-05,5.2212622441324624e-08,3.6064724451497212e-09,5.253357352756897e-05,0.0266261876884428,4.5159390359165916e-10,5.066394352874176e-09,9.83551459336935e-06,0.0029555802853038,0.0001043887620947,3.279027487942895e-07,7.796538480640826e-07,2.525434731926082e-09,8.844857772470786e-09,1.7591100447653446e-10,5.081315350246032e-10,2.0186358681588952e-11,5.262853555838694e-10,7.492079599795387e-11,2.7634727873481403e-08,7.227400957564134e-11,3.8047232252615245e-11,2.5551220569026018e-12,6.174475554896271e-12,7.622037050582389e-08,1.8391458521744977e-06,4.439679944355024e-15,5.734967948751672e-19,9.46282522204202e-14,2.7184396373421774e-13,2.011711605133305e-06,5.878288491850717e-20,7.667802862219375e-09,2.2411251138648423e-11,1.8761326959519202e-07,3.0656263666347225e-14,1.6668466674221078e-18,1.0423160424989708e-15,5.602720160620597e-09,3.2396829812809275e-10,3.037712503343484e-06,4.14602801646801e-10,1.4665825313209067e-10,4.599488907172813e-05,2.879505044343568e-06,4.593010874012757e-12,5.538880743832941e-09,2.171094118476317e-06,7.698509881618787e-10,6.427456728096146e-09,1.748661622573968e-08,5.740511981172869e-15,4.5148268253939605e-09,3.508183278474036e-19,1.4447627620290332e-18,7.17955655704848e-10,3.945568665681347e-08,1.0410270549846088e-11,1.1444847095339896e-15,2.8137530453027983e-16,1.0800258767969618e-11,2.6979301717880304e-18,4.0800129489725606e-09,4.095358699645319e-15,6.042001989981909e-11
0.035875,0.0208161951949016,1017.1709233295976,0.3427518321732148,0.7162998650871375,3.721148583872045e-22,0.0078486357472271,0.0094593032883297,0.1545307685835468,0.0001250102066052,1.8905140908611158e-10,1.4814394880724543e-09,5.549352914248418e-08,8.852155589386036e-06,0.0293347466549463,4.564315759823394e-21,1.1344349961137385e-21,4.600690023917334e-05,8.243640526340849e-05,0.0064415316046898,0.0312861718187678,5.482880837734597e-10,5.976585397872901e-26,4.359043256928964e-19,1.46812906072081e-13,1.5575890977732134e-07,0.0001306383318139,3.8530823607893796e-11,1.0455784856747906e-15,7.08488556663486e-06,1.5066042973902116e-14,1.1392932356056981e-14,6.46496327233362e-06,4.012575363791223e-10,7.864939661222345e-05,1.1077210205236095e-10,0.0005423142009837,4.738990108318446e-06,8.770227102661707e-10,1.3097469465897376e-11,9.053963743013759e-13,1.7082630840112986e-09,4.8936739111556365e-06,2.321627624883082e-12,0.0131959252882587,2.864550219397953e-06,3.0780088815274364e-11,1.992621813543033e-05,6.645325038400728e-08,4.9635195945976385e-09,5.57718432850912e-05,0.0273181278387321,4.88696491404717e-10,6.027051910911518e-09,1.0111082132761628e-05,0.0029908511418491,0.0001065631250063,3.373695086284783e-07,7.985669717957825e-07,3.1458216715439343e-09,1.0932382152412396e-08,2.269056931160537e-10,5.873935687265275e-10,2.6136460235334718e-11,5.943850120378302e-10,8.008040799101334e-11,3.1114003380723384e-08,9.634607925755778e-11,5.1060468513240814e-11,3.0514413099328928e-12,8.447921460244512e-12,8.964543189071222e-08,2.2244323783145984e-06,5.7168110436522884e-15,8.185608444356933e-19,1.1833322186589036e-13,3.089389994834619e-13,2.2178995607754206e-06,8.253126029052599e-20,7.808936120073076e-09,2.8101132803146828e-11,2.1061087247440454e-07,3.4958556549050015e-14,2.165575399748817e-18,1.4580990486251053e-15,5.784685087841484e-09,3.4821899671485034e-10,3.05122324419604e-06,4.474049146684225e-10,1.5990165114506407e-10,4.721525755914662e-05,2.9334277308321613e-06,6.1521713641758045e-12,6.053780236658696e-09,2.2310406138721235e-06,8.164258831659654e-10,6.087135779776284e-09,1.6987618547060134e-08,6.254447926982883e-15,5.847871120405433e-09,5.231432073435076e-19,1.8699252242714552e-18,6.883983381391895e-10,3.9761239742721814e-08,1.295387073566096e-11,1.8983037996492383e-15,3.578145494224721e-16,1.1515293445824408e-11,3.6567795405553396e-18,4.185268993388648e-09,4.9600715688047486e-15,5.4931975805056375e-11
0.036,0.0210123008469551,1026.5439827965076,0.3395529644226722,0.716332087532782,3.7712972611064107e-22,0.0073095418613226,0.0089389501339863,0.1536240549374571,0.000126327181202,2.5648620271839853e-10,2.032349579218355e-09,6.915893619778853e-08,8.885418177627085e-06,0.0296676375894077,4.5646192600441844e-21,1.1390676579738077e-21,4.9453111841401736e-05,8.053880891785193e-05,0.0065330470007071,0.031879243337772,6.898126875988108e-10,1.4170323065096987e-25,7.949705457442512e-19,2.1064987413532521e-13,1.8841844114085414e-07,0.000133094690867,5.0679585740255206e-11,1.5866224811555125e-15,7.207731747168095e-06,2.145401746558613e-14,1.7071255273967566e-14,6.595797383054773e-06,4.759829609378214e-10,8.045177832837315e-05,1.4383974838765044e-10,0.000547035518368,4.844314006297243e-06,1.0713452243910135e-09,1.622786174777441e-11,1.0540404685493793e-12,2.1860376067620155e-09,5.000402758113865e-06,3.188151677716946e-12,0.0133639734407758,2.9199710451246145e-06,4.0000836825813337e-11,2.0312158708509776e-05,8.439852436614216e-08,6.7955537969559e-09,5.9305494647894295e-05,0.0280157423383331,5.299191338213481e-10,7.175053468669618e-09,1.0395497067496358e-05,0.0030207763131082,0.000108690904989,3.472920326642931e-07,8.178042220817571e-07,3.896417687195826e-09,1.3402381141924948e-08,2.9190031804101667e-10,6.765713943843703e-10,3.403309943472827e-11,6.681827506101201e-10,8.548028875749965e-11,3.48808864455357e-08,1.277719383202779e-10,6.819598296848444e-11,3.646094948161639e-12,1.1510085789472784e-11,1.0517940488892295e-07,2.671862519447707e-06,7.339878689709822e-15,1.1603775428730242e-18,1.4810093635732206e-13,3.499424613669697e-13,2.4412190830738307e-06,1.1568847637466665e-19,7.950086740876789e-09,3.5029464810339204e-11,2.3539728193142134e-07,3.9593983836087194e-14,2.7904998164176544e-18,2.0340008570359906e-15,5.939733606976504e-09,3.7174321981979325e-10,3.052098243380056e-06,4.79525750138926e-10,1.7313240457301988e-10,4.8424164250085296e-05,2.9846899061765738e-06,8.213902970805055e-12,6.5912826748891806e-09,2.292124504442126e-06,8.695626924593241e-10,5.755008870659986e-09,1.6466272037164183e-08,6.78643529945206e-15,7.526488046577686e-09,7.784611547454345e-19,2.418637172544792e-18,6.59500382394039e-10,4.011630416062167e-08,1.6102164594285782e-11,3.142937460427727e-15,4.53716840037293e-16,1.2266154312776468e-11,4.9341130204311365e-18,4.291636222631103e-09,5.973967871086157e-15,4.9732814725125216e-11
0.036125,0.0212088187776987,1035.9371989540052,0.3364067144288113,0.716363084808237,3.8211685260087655e-22,0.0067726732702281,0.0084175882446969,0.1527144758059931,0.0001275706218735,3.4716384752565547e-10,2.789216878572513e-09,8.595077339233708e-08,8.917395822583267e-06,0.0299991159412108,4.564914397252291e-21,1.1436337923799033e-21,5.2973088911131816e-05,7.83549515100434e-05,0.0066243506748461,0.032480070567094,8.662102550175783e-10,3.329215055842775e-25,1.4481623555285053e-18,3.017264670690708e-13,2.2754457445405898e-07,0.0001355474459112,6.654348161036652e-11,2.4118878917445736e-15,7.331330443398401e-06,3.036781351215537e-14,2.547099274649717e-14,6.732166413530129e-06,5.62701158712317e-10,8.232342313732384e-05,1.8591442145477588e-10,0.0005506826873051,4.9539426959809816e-06,1.3008977876439963e-09,2.005205845507661e-11,1.226935927169632e-12,2.773822420243515e-09,5.107199857678566e-06,4.361927464595467e-12,0.0135321469119525,2.976075056069115e-06,5.152282169193045e-11,2.068987751778352e-05,1.0702428807277141e-07,9.257057459008231e-09,6.314896988380287e-05,0.0287172938152471,5.758477525522342e-10,8.55006841536916e-09,1.0688106375640964e-05,0.0030443590855647,0.000110749686452,3.576939115639862e-07,8.373217338151643e-07,4.79728106396979e-09,1.6288743253621843e-08,3.7417026211871605e-10,7.763636862182814e-10,4.444966979179211e-11,7.474342185885855e-10,9.120739506128871e-11,3.895219995973942e-08,1.6856429096096634e-10,9.063820866839984e-11,4.361156562042169e-12,1.5617450284799327e-11,1.2312512073119624e-07,3.1870108535254645e-06,9.39547540431313e-15,1.633012375983392e-18,1.8561937826369032e-13,3.950944030514677e-13,2.6825057714436987e-06,1.6194943493513362e-19,8.090822112833604e-09,4.3412444551692514e-11,2.6197825524907924e-07,4.452723416774841e-14,3.5651057066304546e-18,2.830455039673589e-15,6.063091001086203e-09,3.940659458668278e-10,3.040449812170061e-06,5.10334081587153e-10,1.8611027795365928e-10,4.960665823397084e-05,3.0326090844193867e-06,1.0931019846963268e-11,7.150702302149132e-09,2.354293976234473e-06,9.304125130859643e-10,5.434464935679279e-09,1.592813445899164e-08,7.334225371223123e-15,9.627068312432665e-09,1.1561253460543477e-18,3.127308881387264e-18,6.312416950648447e-10,4.0557202298036055e-08,2.0003356222432835e-11,5.198962597666091e-15,5.737196064863518e-16,1.3052997702418858e-11,6.626458888987837e-18,4.398838713819632e-09,7.156339283635236e-15,4.4829027388075296e-11
0.03625,0.0214055465381405,1045.3412565556234,0.3333149671841519,0.7163927810565448,3.8707474914179707e-22,0.0062401447530589,0.0078965179523684,0.1518031703708179,0.0001287226916587,4.685314269074474e-10,3.829906696134339e-09,1.0654083337804093e-07,8.947669517721624e-06,0.0303285980885619,4.565200788757513e-21,1.1481328824358765e-21,5.653246136138322e-05,7.5884831230319e-05,0.0067151789504112,0.0330886366207334,1.085520493855628e-09,7.879829873332932e-25,2.634869908555517e-18,4.313678153185837e-13,2.743891303888413e-07,0.0001379747860609,8.723744309150748e-11,3.6734471370218855e-15,7.455388313943245e-06,4.2685270277027634e-14,3.78546064670996e-14,6.874945377853603e-06,6.629471915422808e-10,8.427183992085026e-05,2.3911912653236323e-10,0.0005530480086612,5.068378204222711e-06,1.5694338107605142e-09,2.471233235353292e-11,1.427928039933466e-12,3.488830433304474e-09,5.2130908232611305e-06,5.945975820208357e-12,0.0137002213973972,3.032776250446118e-06,6.574659055960563e-11,2.105551818195114e-05,1.3553027157452376e-07,1.254534517403102e-08,6.731291130107874e-05,0.0294207811090886,6.271577573671074e-10,1.0198794997554187e-08,1.098771841735339e-05,0.0030605174490719,0.0001127124536275,3.685932923660602e-07,8.570544037375406e-07,5.868106943310733e-09,1.9613512303756814e-08,4.77432701696365e-10,8.874172936931142e-10,5.80719028848044e-11,8.317464895791218e-10,9.73665233506686e-11,4.334524893916979e-08,2.2117893437730143e-10,1.198534270876225e-10,5.2236224898421895e-12,2.1101118354136444e-11,1.4380444433214396e-07,3.774576952432809e-06,1.1989410836763384e-14,2.2803897875268037e-18,2.330661223604229e-13,4.4456829055115193e-13,2.9425313607506546e-06,2.2636875059709924e-19,8.230627167290922e-09,5.348447599508417e-11,2.903472329865952e-07,4.9703657785625765e-14,4.5139307724214256e-18,3.929536032222299e-15,6.1493550703362064e-09,4.146378714097371e-10,3.0163333394695715e-06,5.390975826908753e-10,1.9854768944462639e-10,5.074338695940241e-05,3.076393415447094e-06,1.4495309503073598e-11,7.729139957961286e-09,2.417474176105243e-06,1.0002653245437392e-09,5.127905984398358e-09,1.5378817075287918e-08,7.895492182130226e-15,1.2235674655648251e-08,1.7131988617666613e-18,4.0418352337554585e-18,6.036262442020757e-10,4.1117888657448956e-08,2.4838410270842735e-11,8.590267408970314e-15,7.233393643348555e-16,1.387541620417797e-11,8.855614357457963e-18,4.506523921266173e-09,8.525380937975196e-15,4.022116748761264e-11
