grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0275625,0.0919409007287294,508.6990750238796,0.7220896294982082,0.5765229904745741,0.0,0.1070732296243871,0.1155935590844406,0.1577827415600588,0.0003135434283479,3.17595855498242e-14,3.735398122837699e-12,2.659331195262498e-11,0.0020815008507913,0.0094421521469595,0.0,1.5158194052703437e-61,6.196157594504242e-06,2.848738533545094e-05,0.011147253168966,0.0024701546769763,4.6139127419076296e-14,1.1802484278811778e-31,1.040728043954482e-24,9.262102470280022e-17,2.674085199902102e-10,3.0968920505188504e-05,5.70440860646457e-14,5.201993174564576e-22,0.0003787856775535,4.5454713027191854e-24,8.721169644563044e-21,8.254719380230096e-07,6.180253828450827e-11,1.841511731602738e-05,2.9784348072130302e-15,0.000746043157871,2.7546942582166352e-06,2.2625733134111282e-13,6.698381645862021e-15,3.105413716833664e-13,1.529495661948455e-13,2.5322291759492865e-06,3.742519789093295e-17,0.0129186441500235,6.621783669011214e-05,7.959810333101842e-13,0.000120506591464,4.647293856683042e-07,5.5400857697250256e-15,2.238530552050803e-05,0.0013391169229769,2.550805036307001e-06,1.7397226769323714e-11,3.5232197666769065e-05,0.0012932219335585,0.0002867621055893,0.0001459599053113,7.184198649883467e-06,5.3567638297855635e-14,3.722415151799259e-13,6.548912663354e-14,2.651095627147359e-12,5.245582748797979e-13,2.906727837755775e-11,8.218915417014429e-12,1.7689477796534584e-15,1.630491271002425e-15,5.036902539610048e-13,6.2852298700122966e-15,7.434143182642369e-17,3.401244350147545e-10,6.765902000241955e-12,1.0970037844634249e-18,8.226065226909202e-29,7.393063543483773e-17,1.367980005208502e-13,3.2663728543016866e-11,5.991716322188609e-22,1.8104551066184661e-09,2.881659010704018e-11,3.940175170580025e-11,6.700208668195276e-13,1.2860980119027904e-21,1.5848885629638198e-19,2.073298806571375e-07,1.0122959953401761e-13,5.9098212004492845e-06,2.6236850131573976e-16,5.591303557506754e-13,7.572882650322223e-05,1.552444972416331e-05,1.6258635535147746e-18,1.7047990410038368e-08,4.8710925305901176e-08,1.4986237399930226e-09,2.4522123009698976e-08,1.708082286444731e-06,1.9915547559715107e-18,3.874687759100078e-15,3.690240891306032e-21,5.796337098338225e-17,1.66171931796824e-06,2.5965375560599254e-13,3.634674153044434e-10,1.8020734967798396e-22,1.5402447444116472e-14,4.503780001097113e-08,6.581739295176582e-24,1.8736339621866764e-05,1.5596269011846382e-19,3.061598210424908e-09
0.02759375,0.093917311085157,518.9352996884928,0.7068938453558404,0.5761932536270876,0.0,0.1066197949944666,0.1151393690618305,0.1567368595775539,0.0003286533147481,4.3391574974981137e-14,4.651743214882319e-12,3.1428241798370236e-11,0.0021129047135524,0.009889882655609,0.0,1.5136238278662226e-61,6.775455984126589e-06,3.038264390718665e-05,0.0117387612952069,0.0026391794959971,6.34851493426241e-14,1.5791453910396323e-31,1.759680351758752e-24,1.2994261734194703e-16,3.180306587818504e-10,3.300444922409297e-05,7.728616864475856e-14,9.716848875730146e-22,0.0004028525770726,1.262685970682297e-23,1.3668901328589672e-20,8.808192966283877e-07,7.485175309096798e-11,1.9825990765417707e-05,4.277931409143008e-15,0.0007947373010033,2.9503526772909066e-06,3.490996155128345e-13,7.836888940639542e-15,3.2744111449646983e-13,2.166346797966919e-13,2.728105091698084e-06,5.482554860417874e-17,0.0135614133161933,7.093166901360283e-05,1.003691291120756e-12,0.0001303599470337,5.209744000433415e-07,7.881197269529781e-15,2.45137640931502e-05,0.0014737546518756,2.6880492835181488e-06,2.2215929937313508e-11,3.838117281832739e-05,0.0013963439196808,0.0003114783437266,0.0001569814080579,7.802944720319456e-06,8.136651741196437e-14,5.470245139325175e-13,9.927263777376033e-14,3.701006864624321e-12,7.295395197958842e-13,3.818212988031368e-11,1.0807229423418224e-11,3.6605723186125126e-15,2.4700962377804917e-15,6.787985100002628e-13,8.873050235643821e-15,1.1156686251785915e-16,4.5230453142253646e-10,8.940898858608072e-12,1.365692792893328e-18,1.516418481910794e-28,9.635055964502784e-17,1.7339732502412609e-13,5.037329511942364e-11,7.661767840368404e-22,1.9433562110933273e-09,3.763370662769157e-11,5.6013287258766206e-11,7.348828590712494e-13,1.844520932628812e-21,2.8678749625532815e-19,2.298249279107692e-07,1.680991025743144e-13,6.560877101426819e-06,6.240552122909552e-16,8.25979568640971e-13,8.367802563300525e-05,1.7040177486261524e-05,2.7715451053552857e-18,1.9482548959955685e-08,5.3667215217612266e-08,1.667142692267942e-09,2.7743104803024476e-08,1.931871687097178e-06,3.7113565060850995e-18,5.948016962263968e-15,5.013481402670049e-21,5.307546248768327e-17,1.843281282654232e-06,4.857457792995842e-13,4.0397464199452637e-10,3.464477434591724e-22,1.5718615436974568e-14,4.9875517816380126e-08,1.2836843080783669e-23,2.058997503327007e-05,2.8139640701301553e-19,3.476218948648978e-09
0.027625,0.0959681957623239,529.5329296863317,0.6917871786613257,0.5758652125658482,0.0,0.106131265234904,0.1146546420317787,0.1556497493761717,0.0003443363939015,5.93853910470179e-14,5.778384132394853e-12,3.718830731757566e-11,0.0021444998515563,0.0103527639381459,0.0,1.510169042262608e-61,7.409905015086223e-06,3.237696998281319e-05,0.0123559592937039,0.0028181691400177,8.763271392542898e-14,0.0,2.966982936952712e-24,1.8200169186675755e-16,3.781303912511735e-10,3.5150833524968326e-05,1.047603805297431e-13,1.8243066458082357e-21,0.0004282116258098,3.491811823779641e-23,2.14514482926833e-20,9.3926212453965e-07,9.040002169269667e-11,2.133046589379518e-05,6.167539621637626e-15,0.0008461122093793,3.158027426818005e-06,5.378375019351263e-13,9.187537991922881e-15,3.410909362945101e-13,3.062762343758176e-13,2.9371298362226354e-06,8.239637710745838e-17,0.014228344720438,7.593445451179271e-05,1.268934435247387e-12,0.000140927883103,5.850041485596032e-07,1.123957901559064e-14,2.682678909738308e-05,0.0016208573037354,2.8313785813277592e-06,2.8332431340200275e-11,4.17850110883613e-05,0.001506733075025,0.0003381143797392,0.0001687338111923,8.469611268013076e-06,1.2397825446015177e-13,8.04060041427675e-13,1.5027071029564842e-13,5.154452092142452e-12,1.0132313494865897e-12,5.011615912139913e-11,1.4200741360688382e-11,7.889846485283081e-15,3.7403239366152385e-15,9.13985189416759e-13,1.2475989095273916e-14,1.6786397707967711e-16,5.999136325916519e-10,1.1877351232285806e-11,1.6963798176954021e-18,2.8128449587742547e-28,1.2547360034795364e-16,2.1891835878411085e-13,7.747538219146222e-11,9.724564156191685e-22,2.0845678675676293e-09,4.8674466568269285e-11,8.198081026303184e-11,8.054077754072121e-13,2.6596808407339617e-21,5.17403027413072e-19,2.538158059435168e-07,2.782159061264943e-13,7.277524203490271e-06,1.4782669318856977e-15,1.2104383161636717e-12,9.24011474308269e-05,1.8691571510541817e-05,4.7290323512217835e-18,2.2253644898738304e-08,5.9088752286990976e-08,1.8534038218414251e-09,3.136872288078435e-08,2.182855848939995e-06,6.905160045879568e-18,9.320854135012191e-15,6.780980665932146e-21,4.828245018753437e-17,2.036029323867222e-06,8.868161451712213e-13,4.4870965509300825e-10,6.835950015695999e-22,1.6061464780941854e-14,5.5191412787495207e-08,2.4997120977220714e-23,2.261170646412065e-05,5.059745248183093e-19,3.944835709927804e-09
0.02765625,0.0980944812218841,540.4938804172663,0.6767920555484939,0.5755397278155354,0.0,0.1056057443609643,0.1141380456169782,0.1545207578212145,0.0003606018736659,8.144045289391442e-14,7.160444570528369e-12,4.406096530239001e-11,0.0021762814360315,0.0108308708464772,0.0,1.5055145517733939e-61,8.104689274996072e-06,3.447205140875651e-05,0.0129994256916164,0.0030075016023647,1.2132496235839734e-13,8.061884802971986e-32,4.9893892273296364e-24,2.544831111802931e-16,4.494600973442236e-10,3.74114753156053e-05,1.4206566014183746e-13,3.4428239445178965e-21,0.000454904615436,9.596242717575925e-23,3.370405300111066e-20,1.0009004854866886e-06,1.0875201088559075e-10,2.293262109680735e-05,8.926244586236774e-15,0.0009002565027948,3.378199999764915e-06,8.286034965252167e-13,1.0797496049315662e-14,3.5212540893613753e-13,4.3244833227359863e-13,3.1598874186454085e-06,1.2683616164469502e-16,0.0149197283012605,8.123759790102499e-05,1.6081925043126352e-12,0.0001522466912069,6.580155421416297e-07,1.6073308678002732e-14,2.933642604567967e-05,0.0017813119349542,2.980941328157832e-06,3.6079262508027165e-11,4.545896516314423e-05,0.0016247453871685,0.0003667798985062,0.0001812502699455,9.186895600225297e-06,1.8939694425893005e-13,1.1818538877601165e-12,2.2704027985703726e-13,7.15968742597048e-12,1.405497202424084e-12,6.571516530957386e-11,1.8642852723749378e-11,1.7471125387410442e-14,5.658766995530553e-15,1.229358190763743e-12,1.7489772348791602e-14,2.5318675717422443e-16,7.935140963027814e-10,1.5878413069591292e-11,2.102814594404215e-18,5.252849844825988e-28,1.6328259364581915e-16,2.7488974911624724e-13,1.187581947508185e-10,1.2278658854556869e-21,2.234414067100381e-09,6.224827457934863e-11,1.2455401421010256e-10,8.818690749330438e-13,3.8575405181189065e-21,9.298916949647468e-19,2.790346787104048e-07,4.620420229545918e-13,8.064566407384983e-06,3.4825407110873488e-15,1.7614459538920565e-12,0.0001019569664465,2.0487875456022663e-05,8.076759826331099e-18,2.540041395732757e-08,6.500921565754573e-08,2.0588839116039012e-09,3.54407860420559e-08,2.4634614056324366e-06,1.2805597430200141e-17,1.5024820168803977e-14,9.13058599529201e-21,4.3786156694998915e-17,2.2376566839527463e-06,1.6015721224767334e-12,4.980231310599703e-10,1.3779945256974293e-21,1.6432735847100473e-14,6.102093049676227e-08,4.860640883399231e-23,2.4813105370664388e-05,9.058559569051366e-19,4.473304648562326e-09
0.0276875,0.1002970485236465,551.819692315132,0.6619293863349227,0.5752176788921144,0.0,0.1050412864572546,0.1135882301421175,0.1533492529561087,0.0003774587461534,1.1189612127856639e-13,8.850472714288544e-12,5.227242385117213e-11,0.002208245093141,0.0113242678111153,0.0,1.4997340448463916e-61,8.865535518866997e-06,3.666929061967426e-05,0.0136697321724982,0.0032075579452878,1.6841373228706365e-13,2.4183877139605923e-31,8.364991236963019e-24,3.5514000502252576e-16,5.340953403709582e-10,3.978975386004509e-05,1.9268991169198382e-13,6.530114566083128e-21,0.0004829733745375,2.6164379383115165e-22,5.300051541574458e-20,1.0658339932396017e-06,1.3015579369464768e-10,2.463658012182814e-05,1.2968587578450911e-14,0.0009572588446172,3.6113567925036575e-06,1.2761581889442449e-12,1.2727161406271946e-14,3.613156225189435e-13,6.098151942413822e-13,3.396969228563884e-06,1.9918970676904914e-16,0.0156358394577138,8.685259964744491e-05,2.042136392589412e-12,0.0001643534086188,7.414160682374887e-07,2.3054147968581707e-14,3.205517658398138e-05,0.0019560448422497,3.136886341209156e-06,4.586905355519968e-11,4.941878314475127e-05,0.0017507439005401,0.0003975881192304,0.0001945645210931,9.957571495687648e-06,2.899226392655736e-13,1.7369085946464062e-12,3.4228910296655224e-13,9.919672044814718e-12,1.946775050727777e-12,8.606881200769383e-11,2.4447813479799563e-11,3.9283554989737855e-14,8.549669127661332e-15,1.6513924099934639e-12,2.4448359339411732e-14,3.8274801664673774e-16,1.0465127569308659e-09,2.1396900325064732e-11,2.601351079097039e-18,9.874357633742655e-28,2.123275766417166e-16,3.425570387450309e-13,1.813119606046624e-10,1.5447008525059068e-21,2.393220171146325e-09,7.859784990644797e-11,1.9750832965978328e-10,9.645046403245013e-13,5.628796816895413e-21,1.663509555025735e-18,3.050606246734573e-07,7.718792061288883e-13,8.926916326749313e-06,8.148146681280147e-15,2.545968457674432e-12,0.0001124071533893,2.243871251322566e-05,1.3801137548499593e-17,2.8965520396005792e-08,7.146380749872635e-08,2.2851396066192127e-09,4.0004235149277637e-08,2.776168765387625e-06,2.3636392408828442e-17,2.5081251675189647e-14,1.2236918130359944e-20,3.9692542512606776e-17,2.4447747298713746e-06,2.872703487483226e-12,5.522853980037972e-10,2.820054172388922e-21,1.6834256124483857e-14,6.740074182969055e-08,9.433811363823243e-23,2.7206207522612477e-05,1.6134247848298442e-18,5.067963154976197e-09
0.02771875,0.1025767370482878,563.5115508699303,0.6472185010012016,0.574899961943073,0.0,0.1044358960583121,0.1130038292806366,0.1521346227547516,0.0003949158061698,1.5400516749645598e-13,1.0911888192299794e-11,6.209881974069997e-11,0.002240386914186,0.0118330100668069,0.0,1.4929311857930178e-61,9.698779278097365e-06,3.896976964412056e-05,0.0143674439343797,0.0034187221689258,2.3432584356919e-13,0.0,1.3980030131747072e-23,4.946078385196316e-16,6.344985825880574e-10,4.228902544770371e-05,2.6135016842360696e-13,1.2444781882169551e-20,0.0005124597635221,7.066963821956103e-22,8.339313043248452e-20,1.134161771452658e-06,1.5474074420265878e-10,2.644650889981229e-05,1.8913534549240653e-14,0.0010172079262734,3.857988918855644e-06,1.9640067308774413e-12,1.5055752323983052e-14,3.694387737683538e-13,8.589366477905585e-13,3.6489737131175775e-06,3.17347404202974e-16,0.0163769402417552,9.279105089694836e-05,2.596895108963525e-12,0.0001772857846283,8.368658935095631e-07,3.3177667369591533e-14,3.4995998783131646e-05,0.0021460219083112,3.2993634222306142e-06,5.821233233545065e-11,5.368070602800084e-05,0.001885098527395,0.0004306558365817,0.000208710878806,1.0784488204392466e-05,4.4446283679634125e-13,2.5525189042966854e-12,5.147304725568345e-13,1.3709674758025793e-11,2.692005130582676e-12,1.125767963188226e-10,3.2020179943786896e-11,8.88950212617845e-14,1.2896300938133611e-14,2.215301476819639e-12,3.4071795101872026e-14,5.798542331948816e-16,1.3758067893911126e-09,2.913927583790259e-11,3.2122879960271146e-18,1.8682256290513456e-27,2.759844526718556e-16,4.2241576752592397e-13,2.755488205801571e-10,1.938005363471259e-21,2.5613127058156796e-09,9.785025395484436e-11,3.273505116688038e-10,1.053499745773604e-12,8.264333232275161e-21,2.959991734392106e-18,3.3128011530052245e-07,1.2981975685095942e-12,9.869555775507105e-06,1.8910911550187216e-14,3.654718022209227e-12,0.0001238163183057,2.455408728628772e-05,2.3584350578005468e-17,3.2995354497785274e-08,7.848926538971138e-08,2.533807568197996e-09,4.5107228571064585e-08,3.123468341057489e-06,4.336851707955117e-17,4.357777224368755e-14,1.6323064041461856e-20,3.603134378459572e-17,2.652691431596656e-06,5.122759912252816e-12,6.118867025198815e-10,5.8215530190711975e-21,1.726795720314126e-14,7.436860308774095e-08,1.82750496264614e-22,2.9803509060029823e-05,2.856748000105088e-18,5.735650763778186e-09
0.02775,0.104934348420483,575.5703077518801,0.6326771093008522,0.5745874874906125,0.0,0.1037875284542941,0.1123834605982231,0.1508762737702382,0.0004129816707705,2.122840885487767e-13,1.34159460111976e-11,7.387550403355617e-11,0.0022727034622439,0.0123571448835279,0.0,1.4852230649273554e-61,1.0611435549459851e-05,4.137421056754426e-05,0.0150931201258209,0.0036413811189749,3.266790912751317e-13,1.145831174695467e-31,2.3277464802588455e-23,6.871900728463634e-16,7.535973993022953e-10,4.491262364504499e-05,3.5435501973517965e-13,2.3815641147242838e-20,0.0005434056747303,1.88842380566998e-21,1.3122433711309349e-19,1.2059824267376022e-06,1.8243861949002875e-10,2.8366612625436955e-05,2.7687200801774062e-14,0.0010801924635708,4.118592072943237e-06,3.019075168375416e-12,1.7888110109803057e-14,3.7721391259597835e-13,1.2083994417938668e-12,3.916506134588754e-06,5.096649006319428e-16,0.0171432806030627,9.906462965103156e-05,3.3054266678084777e-12,0.0001910822446681,9.463293518866394e-07,4.793371891347344e-14,3.817230736319824e-05,0.002352248931592,3.468524059022806e-06,7.373893177717689e-11,5.82614655063866e-05,0.002028185875084,0.0004661034581304,0.0002237242355822,1.1670569490069131e-05,6.820074715342967e-13,3.752103548054221e-12,7.718561437571048e-13,1.8909239039369208e-11,3.715650435899238e-12,1.4703373575572324e-10,4.1879830824544686e-11,2.0117408194206454e-13,1.9409679379905526e-14,2.966444335599239e-12,4.7327958466091247e-14,8.802454296048882e-16,1.8025237204419323e-09,4.026234392465287e-11,3.959598952294466e-18,3.55684434956069e-27,3.5870755210940806e-16,5.135002906516028e-13,4.166259972944235e-10,2.425385495542902e-21,2.739019194497865e-09,1.199707472786086e-10,5.65071296762493e-10,1.1489654112318813e-12,1.2209854653948211e-20,5.2358131557846746e-18,3.568468492453385e-07,2.198258351883391e-12,1.089748563425072e-05,4.3489928448656297e-14,5.209404146622931e-12,0.0001362520526152,2.684438754870771e-05,4.028903492884429e-17,3.754022522402689e-08,8.612387342516898e-08,2.806604063727982e-09,5.080119865083198e-08,3.507795811028007e-06,7.901434349781724e-17,7.893652600785518e-14,2.166476659210811e-20,3.278192034743432e-17,2.8551975204338144e-06,9.08226467722526e-12,6.772373438685283e-10,1.2047677460941708e-20,1.7735903801485685e-14,8.196318274066991e-08,3.533341269485408e-22,3.261796069276354e-05,5.025019603168901e-18,6.483726155252669e-09
0.02778125,0.107370650543818,587.9965024770687,0.6183212839072567,0.574281178288329,0.0,0.1030940899176586,0.1117257259954476,0.149573629703006,0.0004316647996399,2.9301141385869983e-13,1.6450387869754903e-11,8.801604428692542e-11,0.0023051917755177,0.0128967127864997,0.0,1.4767543134295196e-61,1.1611270298048885e-05,4.388293033192124e-05,0.0158473143500595,0.0038759244317372,4.562190836899069e-13,8.032805799171071e-33,3.861633191311946e-23,9.52463470000872e-16,8.948849003707238e-10,4.766386006678559e-05,4.802401204249518e-13,4.572886764480131e-20,0.000575853037408,4.986643140242699e-21,2.0643359632823477e-19,1.2813940348605072e-06,2.1289601542372202e-10,3.0401133057276943e-05,4.0680393737587876e-14,0.0011463012040927,4.393666439725763e-06,4.633498343716397e-12,2.136616085792176e-14,3.852855948325439e-13,1.6985266405431093e-12,4.200178415767399e-06,8.198716144036055e-16,0.0179350996677226,0.0001056850981544,4.209204483641995e-12,0.0002057818513569,1.0721380882354777e-06,6.958624851806524e-14,4.159797389100522e-05,0.0025757719437507,3.64452228743213e-06,9.322368891988064e-11,6.317828221257419e-05,0.0021803890871835,0.0005040550270602,0.0002396400681647,1.2618812719768229e-05,1.046950169317566e-12,5.520551791137795e-12,1.1538586784887677e-12,2.60493076672498e-11,5.118369163463628e-12,1.917352492513066e-10,5.4693321067420905e-11,4.533077556239018e-13,2.9142290197111785e-14,3.965201526419967e-12,6.551346183683279e-14,1.3388781093774309e-15,2.352861200802239e-09,5.6766601124059777e-11,4.8746743886035126e-18,6.813048613839244e-27,4.667701308899952e-16,6.126114964733139e-13,6.264073285056725e-10,3.028419226854319e-21,2.926668024265878e-09,1.4473420603999107e-10,1.0085575444363891e-09,1.250911296059265e-12,1.815025094406641e-20,9.199256465503683e-18,3.806484528303572e-07,3.7461685245315225e-12,1.2015662834857184e-05,9.900883114318959e-14,7.372114946119063e-12,0.0001497849704084,2.932038587704726e-05,6.87780409053756e-17,4.265454225277462e-08,9.440747251844969e-08,3.105323947986433e-09,5.714086328442451e-08,3.931436246676543e-06,1.4281054676477803e-16,1.4869056186591312e-13,2.8613451967085354e-20,2.9910226423560916e-17,3.0443881384316315e-06,1.6003778939785688e-11,7.487676153712207e-10,2.4871429720056382e-20,1.8240345983304328e-14,9.02238534731718e-08,6.824215981439775e-22,3.5662959669901345e-05,8.775826673809268e-18,7.320075945833227e-09
0.0278125,0.1098863816756404,600.7903842568059,0.6041654644451799,0.5739819672930737,0.0,0.1023534378502674,0.11102921205314,0.1482261299116692,0.0004509735160076,4.0488068690882004e-13,2.0117562945728285e-11,1.0502956482386215e-10,0.0023378493676675,0.0134517487503665,0.0,1.4676807106497066e-61,1.270686537735831e-05,4.649578852376765e-05,0.0166305752273243,0.0041227445147654,6.380693983203193e-13,4.47303227978997e-32,6.382739207336005e-23,1.3168774666322073e-15,1.06254824927981e-09,5.054602558381687e-05,6.504747422843111e-13,8.800976046382355e-20,0.0006098438271651,1.299922573520322e-20,3.2452397451712826e-19,1.360494140938186e-06,2.4539714353930704e-10,3.255434597966857e-05,5.99850574808914e-14,0.0012156229448501,4.683716651483156e-06,7.096278236356269e-12,2.5683243045971e-14,3.9422778609689293e-13,2.386017619046984e-12,4.500609075954372e-06,1.3139080288502057e-15,0.0187526270336265,0.0001126643014457,5.360341811845977e-12,0.0002214242612202,1.2170686982855377e-06,1.0163528620694074e-13,4.528732695755257e-05,0.0028176775168948,3.8275157468251485e-06,1.1761723266816052e-10,6.844886448499165e-05,0.0023420976916604,0.000544638207925,0.0002564944497781,1.3632288000402792e-05,1.6070886492904408e-12,8.137820404062348e-12,1.7192325307756757e-12,3.588970576675727e-11,7.035865683165505e-12,2.496111401987498e-10,7.131333634126981e-11,1.0139846513772512e-12,4.3638246045776675e-14,5.290233617985967e-12,9.035915671761113e-14,2.0403954759526562e-15,3.058993643888945e-09,8.228740217361816e-11,5.9981209694813546e-18,1.3126649589705367e-26,6.092890293718916e-16,7.137634496386593e-13,9.361325166613983e-10,3.773225879786368e-21,3.1245883391849003e-09,1.717287877427207e-10,1.8441371247331134e-09,1.3592123257728405e-12,2.713904852192236e-20,1.604749601199185e-17,4.012924942363964e-07,6.419830190807799e-12,1.3228920787777535e-05,2.229483952255387e-13,1.0357996896881872e-11,0.0001644887493996,3.199324112585297e-05,1.1728772315330822e-16,4.839697783544031e-08,1.0338146959999712e-07,3.431838813320007e-09,6.418416504754129e-08,4.396374445620142e-06,2.558377169843018e-16,2.8944698640697924e-13,3.760684024749324e-20,2.737832915986024e-17,3.2105748668223524e-06,2.8015307839856864e-11,8.269274703200431e-10,5.102571414150998e-20,1.8783806567554908e-14,9.919045212676169e-08,1.318588795940778e-21,3.895233902298755e-05,1.5208822763850197e-17,8.253106405959377e-09
0.02784375,0.1124822544893864,613.9519337132116,0.590222480044969,0.5736907957421845,0.0,0.1015633808489664,0.11029249028345,0.1468332278867598,0.0004709160278343,5.598684157969047e-13,2.4537990571114284e-11,1.2554690169762555e-10,0.0023706742253742,0.0140222833547357,0.0,1.4581818967239372e-61,1.3907665110830207e-05,4.921212655725809e-05,0.0174434470056277,0.004382236560992,8.935227587984679e-13,0.0,1.0511597343908538e-22,1.8161454533109003e-15,1.261641271107908e-09,5.356239187321903e-05,8.804811773250028e-13,1.6958948841456998e-19,0.0006454200795258,3.342260183743674e-20,5.096045268169807e-19,1.443379775685769e-06,2.788286220192057e-10,3.483055877706715e-05,8.875228855970483e-14,0.0012882465593206,4.989251787950295e-06,1.0838276025125726e-11,3.1104901978429024e-14,4.045639268205335e-13,3.3509185942247017e-12,4.818423252873756e-06,2.088888268360752e-15,0.0195960840671244,0.000120014167009,6.824290445090932e-12,0.0002380496754824,1.3844384313272355e-06,1.4961070449005597e-13,4.92551523172138e-05,0.0030790930610602,4.017666972993298e-06,1.4808283499240794e-10,7.409140774376886e-05,0.0025137074475009,0.0005879842010538,0.0002743240687696,1.4714137357188867e-05,2.4657089600356813e-12,1.2032776703128652e-11,2.5527154798417376e-12,4.954830971658308e-11,9.650513901441456e-12,3.243916233637905e-10,9.282801439572369e-11,2.246858865274293e-12,6.515595199471788e-14,7.044152665530342e-12,1.2416857034972176e-13,3.1154703801212026e-15,3.960021899644891e-09,1.2371098630971327e-10,7.38540110872431e-18,2.5431425206327566e-26,8.003565511206072e-16,8.084681898412754e-13,1.3900019501224907e-09,4.691746259246351e-21,3.3331099517425832e-09,2.004086145920264e-10,3.422641525758154e-09,1.473568398660577e-12,4.079504276909804e-20,2.7780413794312373e-17,4.171317235396312e-07,1.1050238231748339e-11,1.454186905413888e-05,4.962043457196295e-13,1.4453523299948114e-11,0.0001804401719065,3.4874499646197726e-05,1.997096972285487e-16,5.483059250144405e-08,1.1308884610594632e-07,3.788094193490964e-09,7.199208994908376e-08,4.904058620931977e-06,4.53912823254492e-16,5.774271013178036e-13,4.919018976499732e-20,2.515058667369867e-17,3.3423732747704504e-06,4.869591031022538e-11,9.121858058847883e-10,1.0376103369150133e-19,1.936923157073148e-14,1.0890301668519539e-07,2.555301996622669e-21,4.250035343275118e-05,2.614341116454901e-17,9.29169976643483e-09
