grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0283124999999999,0.0596969657932237,675.0708814647261,0.5238034980727537,0.7000912626763774,4.384585030217386e-50,0.0327843328610668,0.0346907817785165,0.182254439294916,4.825902907603366e-05,8.069400864397502e-15,2.75802264573584e-13,4.395000111791154e-12,2.938305828678814e-05,0.0148702864618564,1.08212689822401e-52,2.1629809401187687e-48,8.803982342328874e-06,5.7049499990775625e-05,0.0038594137426128,0.0141682218589934,3.129899634943593e-13,0.0,6.264849242463504e-27,3.2769893220710594e-18,1.6163636244376728e-10,4.967451844486067e-05,2.696455722077857e-15,1.311945881171702e-21,8.01994930642825e-06,1.4401237060264323e-20,2.967265730917853e-21,4.5673206888458665e-06,1.0307219149882284e-11,3.913372070667719e-05,5.3712210380970485e-15,0.0002528178696738,1.6998810983660718e-06,7.19447241270101e-13,3.280258305522073e-15,7.558347192219735e-14,7.780125550508517e-14,2.0488019583695858e-06,2.4020577220723978e-15,0.0114742718855696,3.714641789043985e-06,7.053877496169937e-13,2.9652650966851048e-05,2.37944436886588e-08,1.77294142729699e-14,4.388979488235855e-05,0.0040493838832086,2.300370464485227e-07,6.211642125859555e-10,1.382801970033805e-05,0.0010559698609189,5.524184754691118e-05,1.107429783959443e-06,1.1117170331778436e-06,9.086813330803833e-13,3.4350570867554438e-12,3.0115805664551263e-13,5.581225473317895e-12,6.557491857571776e-13,4.3547538504576446e-11,1.2539386774134798e-11,7.453567572515164e-12,5.939972505378146e-16,2.4006778054720185e-14,5.0607584495478866e-15,2.0428020847538788e-17,1.270491745779238e-09,6.402046578254113e-11,3.9927314393740256e-20,2.513919916691275e-27,2.242472746144661e-17,2.152326480203673e-15,9.190126193324152e-09,7.052550909437735e-24,1.6226087758454365e-08,1.422254117184603e-11,4.4800656871683717e-10,2.4664987772547085e-13,2.2925177744833976e-20,5.0402611876913886e-18,3.264266039173332e-08,3.228273970351639e-13,2.042032822733414e-06,3.983172311629167e-13,1.1188000995400689e-12,4.732396774228767e-05,1.2111282054743917e-06,2.5138218609809085e-17,1.526642531888676e-09,4.360313109194644e-07,5.625459226731364e-10,1.8180563076354182e-08,9.152963511409278e-08,5.724528065989839e-17,1.483823418074626e-13,7.99866818798436e-24,1.0927456068252368e-20,1.65221686158842e-07,4.465191329179601e-09,2.571042731027608e-11,4.3040783830953715e-21,0.0,3.2900478784076323e-11,6.476989703678006e-24,2.2122614801519344e-08,4.0580594339669055e-18,5.71611842739052e-10
0.0283749999999999,0.06102846947151,689.7005156379056,0.5123752859806822,0.7001182473972479,4.47060586408488e-50,0.0322762317520659,0.0341558905747854,0.1809732489276466,5.007833142119164e-05,1.2954335440467356e-14,3.445676824377028e-13,6.055302760493919e-12,2.9722880270344824e-05,0.0153908467882826,1.1204945141615365e-52,2.190138785865832e-48,9.732438697213708e-06,5.9887504540507854e-05,0.0040208142436217,0.0149285384188361,4.5202433503006243e-13,0.0,1.2259554125602954e-26,4.574270678270673e-18,2.0729665502591075e-10,5.2166953954488586e-05,4.297506890867608e-15,2.3903655243300094e-21,8.419121411443977e-06,3.301421682112149e-20,4.9221026151195706e-21,4.801369028999099e-06,1.165825303709897e-11,4.144140711357224e-05,8.75447345860311e-15,0.0002656511790772,1.7943662756405929e-06,1.042556866707258e-12,5.058527373122517e-15,8.032269366264766e-14,1.2116073847778712e-13,2.170796531874112e-06,3.365021919657938e-15,0.0119061677316014,3.919645822776358e-06,8.789857587018553e-13,3.152975663776269e-05,2.7882887808535362e-08,3.376103037731243e-14,4.715555188401529e-05,0.0043680351622547,2.400592146248619e-07,7.052221464682237e-10,1.479264774471489e-05,0.0011215752216545,5.897669762688896e-05,1.1730050184033794e-06,1.186492790504277e-06,1.3910306074560804e-12,5.063248185908303e-12,4.339928378132769e-13,7.949390101228096e-12,8.799997433022428e-13,5.578585630081437e-11,1.608539093992292e-11,1.4938139038791014e-11,9.36433996402072e-16,3.155928461017582e-14,7.989293371496222e-15,3.531838637084188e-17,1.4665737314652683e-09,1.3031729894571989e-10,8.039538796712738e-20,8.650683441320074e-27,3.724645939509104e-17,2.434629844725357e-15,1.30330533936556e-08,9.006000516138746e-24,1.7131052159271906e-08,1.4484263814624698e-11,8.02166088671191e-10,2.4773778500495337e-13,3.367960371336623e-20,8.155953082942481e-18,2.704778315594636e-08,6.78321781566881e-13,2.218634779078274e-06,7.964004379213788e-13,1.5541339868438582e-12,5.119283439096114e-05,1.3034718158078588e-06,5.06298802098984e-17,1.6981145002428501e-09,4.707789782615239e-07,6.12223345056589e-10,2.0044223123534838e-08,9.991909328649562e-08,9.386592468604384e-17,2.9464680380607906e-13,1.0839425590237222e-23,1.072948142503444e-20,1.3678575501704098e-07,5.730447715965426e-09,2.7944044774955328e-11,7.708606070976422e-21,0.0,3.565873380448331e-11,1.6980849751827026e-23,2.382511307265382e-08,6.503855407746833e-18,6.307245793264237e-10
0.0284374999999999,0.0623944046600657,704.6916042903806,0.501158391725217,0.7001523029149371,4.557363725535018e-50,0.0317398913359066,0.033595416989239,0.1796553014431396,5.194399909811655e-05,2.085551594249472e-14,4.3396500304357245e-13,8.659384755974213e-12,3.0062720390181747e-05,0.0159218366610033,1.1589456648661677e-52,2.2172029413428124e-48,1.0764059622652077e-05,6.279656417496609e-05,0.0041870522475828,0.0157204978306533,6.517950030092837e-13,0.0,2.4205446682442566e-26,6.4376219785053526e-18,2.6922066910873245e-10,5.4750920329211856e-05,6.851729345816152e-15,4.397056731839296e-21,8.833255502374073e-06,7.456846068260936e-20,8.374325128985922e-21,5.044265717583762e-06,1.3122189587443652e-11,4.38549530359236e-05,1.4263407517806086e-14,0.0002789738556368,1.892934805981628e-06,1.5072175692865285e-12,7.844494739663167e-15,8.58665114717706e-14,1.9032105142741737e-13,2.2984629826154184e-06,4.722692022184811e-15,0.0123484456483361,4.1333885649254425e-06,1.0919554324454276e-12,3.350218578948208e-05,3.2806147148144593e-08,6.3860301652042e-14,5.062381549462768e-05,0.0047078337281447,2.504579484315738e-07,8.012238898627408e-10,1.581282100492858e-05,0.0011904414906166,6.291604981336915e-05,1.2416933617916373e-06,1.265383693012903e-06,2.122633531208279e-12,7.396354392308547e-12,6.232562286166053e-13,1.1147571933401975e-11,1.1780388064695569e-12,7.13638573220108e-11,2.0600994280354697e-11,2.9559433352466856e-11,1.508007201619222e-15,4.14704743829854e-14,1.2612841217090347e-14,6.299793776037993e-17,1.6930664435755195e-09,2.6250785415783927e-10,1.6106708773672326e-19,2.912713923679003e-26,6.522416146889359e-17,2.80462101355972e-15,1.8357669773817562e-08,1.1613924700291653e-23,1.8074281612159533e-08,1.4832950683562315e-11,1.4154177025490035e-09,2.47030803960926e-13,4.8923572089469343e-20,1.3091977650257928e-17,2.180177169285525e-08,1.3837196587933844e-12,2.4075872561727303e-06,1.5690301382621465e-12,2.1745238165387357e-12,5.533033447165376e-05,1.4017132629673634e-06,1.0120580168538204e-16,1.886718488455468e-09,5.078665377199451e-07,6.656687497783913e-10,2.2066431724379763e-08,1.0846039426344385e-07,1.5183007559143407e-16,5.783759503176296e-13,1.4855063223437978e-23,1.0694429545246634e-20,1.0794147819456144e-07,7.329846937191294e-09,3.034344795578804e-11,1.3855088683945743e-20,0.0,3.862779772401634e-11,4.453346577179902e-23,2.5636914770976743e-08,1.0338896249919108e-17,6.935167445935671e-10
0.0284999999999999,0.0637947942739461,720.0432479435009,0.4901572274619767,0.7001936177007504,4.644930651963262e-50,0.0311743178540485,0.0330086685881813,0.1783003355255565,5.385617534983767e-05,3.3754764266664826e-14,5.524323622365759e-13,1.2893603978764451e-11,3.0402530639048372e-05,0.0164631671885494,1.197492360751337e-52,2.2441671331740234e-48,1.191168954425061e-05,6.576947519287843e-05,0.0043581700650902,0.0165447810073776,9.38614172367429e-13,0.0,4.838648476670174e-26,9.158488632434332e-18,3.54444212033604e-10,5.742777470406655e-05,1.0934929614946036e-14,8.19882550351315e-21,9.262600701924714e-06,1.6590494489065372e-19,1.4728153319267302e-20,5.296147655122617e-06,1.4764357008188578e-11,4.6376953754225205e-05,2.324193427027108e-14,0.0002927941812222,1.995679241574632e-06,2.174873799924048e-12,1.2214046706573112e-14,9.23731331165508e-14,3.017066810884752e-13,2.431945978149167e-06,6.650269906717398e-15,0.0128010973063081,4.356060058882691e-06,1.3523378269935857e-12,3.557277617916443e-05,3.8765067785300235e-08,1.2010198624654114e-13,5.430314487915706e-05,0.0050697611962446,2.612550318100028e-07,9.112480215272311e-10,1.689063204177416e-05,0.0012626638054015,6.706586498037213e-05,1.3135875597043698e-06,1.3485334688719177e-06,3.2303574832467138e-12,1.0737052951445155e-11,8.919897506406334e-13,1.53146165317132e-11,1.5729159596421346e-12,9.116878980869235e-11,2.633859292575892e-11,5.7720599873585095e-11,2.4932669009892278e-15,5.450604841966465e-14,1.9891299436489582e-14,1.1624038923321862e-16,1.9563069028793947e-09,5.228002152328577e-10,3.2079015616902293e-19,9.589647427808852e-26,1.181439296239633e-16,3.316765435804962e-15,2.5678690608885953e-08,1.516655217637996e-23,1.9056546216926727e-08,1.529280667584044e-11,2.455229639076615e-09,2.4415504270332245e-13,7.01290379675501e-20,2.0845512571455042e-17,1.7318631235072454e-08,2.726190298050627e-12,2.609243210130877e-06,3.038854957911205e-12,3.052424667155416e-12,5.9749745707700586e-05,1.5061090059770826e-06,2.0078376849716827e-16,2.0938410125727472e-09,5.474046955293315e-07,7.230883338522281e-10,2.4248937411529343e-08,1.1681610076625357e-07,2.417127163962402e-16,1.121962346533475e-12,2.065776401426709e-23,1.0850400627589387e-20,8.134643082078373e-08,9.342828033593978e-09,3.29208145275193e-11,2.5032967575224212e-20,0.0,4.183205879929892e-11,1.1612088125308873e-22,2.7562652161454712e-08,1.6298863207442108e-17,7.582833065912893e-10
0.0285624999999999,0.0652296503631484,735.7544169096926,0.4793752428772849,0.7002423660787171,4.733379944914388e-50,0.0305785083597877,0.0323949542430886,0.1769081003717025,5.581498655988335e-05,5.5092609177310655e-14,7.131457666883366e-13,1.9982832981336678e-11,3.074226622402023e-05,0.0170147485057175,1.2361525766708528e-52,2.271025544243429e-48,1.3190461299643557e-05,6.879729156521654e-05,0.004534208223159,0.0174020639209196,1.3504075999490025e-12,0.0,9.83793317750309e-26,1.3214692763557375e-17,4.733937674418753e-10,6.019886263523965e-05,1.7486620943686643e-14,1.5563042566443663e-20,9.707401811594533e-06,3.6354652260322502e-19,2.6993352537498316e-20,5.55714876989981e-06,1.6680728192641008e-11,4.9009990504680295e-05,3.7906735003815904e-14,0.0003071202927293,2.102691494783152e-06,3.135213166197428e-12,1.9073739120960145e-14,1.0004248739676753e-13,4.830928689521482e-13,2.571390374430576e-06,9.410599499943666e-15,0.0132641113161261,4.587848587730001e-06,1.669690042401314e-12,3.774435208390023e-05,4.6016839042080735e-08,2.2496508329774522e-13,5.82023164025034e-05,0.005454820893624,2.724763466455773e-07,1.0379039341070235e-09,1.8028201533796197e-05,0.0013383373375708,7.143245716071642e-05,1.388782541270309e-06,1.4360870564745002e-06,4.906856449345288e-12,1.556417167988144e-11,1.272388981997525e-12,2.0613413208167432e-11,2.0943272220401604e-12,1.1632347937228088e-10,3.3609881075795707e-11,1.1115066154813068e-10,4.250706590927213e-15,7.172487363821035e-14,3.130549450394715e-14,2.2193758469404743e-16,2.2651237477753487e-09,1.0285008707307327e-09,6.34909843875675e-19,3.0856742155199827e-25,2.171781624228572e-16,4.043327186479022e-15,3.5666648779003375e-08,2.01255664471837e-23,2.007860525805901e-08,1.5893648177902647e-11,4.1735315173146854e-09,2.387702986608072e-13,9.899370861060674e-20,3.292485239640907e-17,1.3776979993073762e-08,5.164750333654009e-12,2.823856908584768e-06,5.763675426852509e-12,4.286636226305363e-12,6.446468077480736e-05,1.6169188085163743e-06,3.954085813984049e-16,2.320985255748578e-09,5.895067011932305e-07,7.84692807496366e-10,2.6585740520402865e-08,1.244651072304979e-07,3.775633046704135e-16,2.150584285178272e-12,2.926801478734985e-23,1.1243846977655507e-20,5.9049679693369567e-08,1.1863944951000534e-08,3.5693020630413616e-11,4.555069669796752e-20,0.0,4.530495683848197e-11,2.9975303311692215e-22,2.9606973687910813e-08,2.5478380334481096e-17,8.214381325684613e-10
0.0286249999999999,0.0666989752182332,751.8239653626223,0.4688149912758722,0.700298708026795,4.822785249010221e-50,0.0299514513144764,0.0317535844966488,0.1754783549347513,5.782054200050647e-05,9.114770596994112e-14,9.380209894339982e-13,3.218009025689117e-11,3.1081885414037155e-05,0.0175764901276999,1.2749499020537777e-52,2.297772784361333e-48,1.4618298924742604e-05,7.186896316993561e-05,0.0047152055064512,0.0182930176444029,1.9424552897080426e-12,4.501832583664552e-26,2.051192682102336e-25,1.9431992231595868e-17,6.415993423390032e-10,6.306552476678865e-05,2.8087469010486086e-14,3.022136052215196e-20,1.016789940214303e-05,7.847512232937276e-19,5.198814382633578e-20,5.827400147421174e-06,1.898746844293028e-11,5.175663064288408e-05,6.196846789645352e-14,0.0003219601821574,2.2140628506760566e-06,4.526599754399016e-12,2.9864024389323335e-14,1.0913294590368547e-13,7.842659596017517e-13,2.716941502503203e-06,1.3404456774417188e-14,0.0137374735136499,4.828940666112169e-06,2.0556717380328478e-12,4.001971646979414e-05,5.4893162168639124e-08,4.216432037070346e-13,6.233037562746108e-05,0.0058640374184423,2.8415273092963255e-07,1.1845201300407812e-09,1.9227679755998737e-05,0.0014175571082605,7.602272558838556e-05,1.4673758409709866e-06,1.528190537631199e-06,7.44854856994505e-12,2.2648091804692483e-11,1.8095310072486589e-12,2.7320606991137943e-11,2.780988295822364e-12,1.4825552518437066e-10,4.279494750882527e-11,2.109304424115304e-10,7.502738787030171e-15,9.464113997359671e-14,4.9128482485229816e-14,4.383464771049277e-16,2.632130702398024e-09,2.000062692771912e-09,1.2486177898357769e-18,9.700491033555623e-25,3.9873929478983294e-16,5.091086787179061e-15,4.918674125104972e-08,2.7270702810102775e-23,2.1141207268081504e-08,1.6674454764762366e-11,6.927889165295948e-09,2.306188852909448e-13,1.3732518463206384e-19,5.1599684316444874e-17,1.112510204276486e-08,9.388745812567466e-12,3.0515402812776458e-06,1.0640344832956047e-11,6.018938420946342e-12,6.948908452421976e-05,1.734404587650108e-06,7.73460824115508e-16,2.569799409028326e-09,6.34288319011468e-07,8.506965764162095e-10,2.905700379298536e-08,1.3065826633139366e-07,5.763188559676438e-16,4.082316193114727e-12,4.248096429298984e-23,1.1958164093545804e-20,4.1918692092300446e-08,1.5003659456207092e-08,3.8685225503558736e-11,8.382118587202396e-20,0.0,4.9092709244152034e-11,7.645561884669927e-22,3.1774517950269204e-08,3.949122886145847e-17,8.763323977434014e-10
0.0287499999999999,0.0697384039435977,785.0157527057361,0.4483824940408838,0.7004330550245979,5.003564185542139e-50,0.0286157302877731,0.0304011572279923,0.1725386816807576,6.1926083031196e-05,2.492015519735855e-13,1.7258016790636348e-12,8.9079912617125e-11,3.1753193873304576e-05,0.0187173551431626,1.3522249284490525e-52,2.350530042103448e-48,1.7944828225889373e-05,7.80352807106789e-05,0.0050879997768816,0.0201568948238798,4.005509248839839e-12,1.5091779481764915e-26,9.569737688487011e-25,4.466404028976216e-17,1.1878001848171923e-09,6.902223434708636e-05,7.300726164751262e-14,1.2165561754205037e-19,1.1125887602754104e-05,3.48901112667279e-18,2.1616705466252504e-19,6.389678607716141e-06,2.466330213302572e-11,5.753285205865832e-05,1.6629140605153057e-13,0.0003528559657564,2.4475147845707542e-06,9.352576925291729e-12,7.296113375860983e-14,1.3219827113201926e-13,2.10956736138251e-12,3.023325365920875e-06,2.77094218769926e-14,0.0147043228548817,5.333877517509251e-06,3.0810089826290697e-12,4.483548034581862e-05,7.851142023139543e-08,1.4685058819445304e-12,7.12001994022602e-05,0.0067479844410536,3.087019386144421e-07,1.5460349860097696e-09,2.1789769269101545e-05,0.0015850197119668,8.578599910135034e-05,1.6331800930473472e-06,1.724260917486626e-06,1.7123845146047055e-11,4.9151888648308005e-11,3.614082256554628e-12,4.752276062311476e-11,4.81484365815847e-12,2.38882509314494e-10,6.840037107877963e-11,7.194922893508101e-10,2.539864735636876e-14,1.667846682706331e-13,1.134753037951621e-13,1.8130342627174967e-15,3.5834871556463803e-09,7.219947782252104e-09,4.7290697313214365e-18,8.913246113291365e-24,1.2650124052557128e-15,8.55134522591627e-15,9.152851563691445e-08,5.357172529467727e-23,2.336503888580789e-08,1.888943687099076e-11,1.7292452171985228e-08,2.059940444656049e-13,2.4892185069380017e-19,1.2365487390008952e-16,7.867412178508145e-09,2.60163305317556e-11,3.538558515963421e-06,3.2421184456746724e-11,1.1604514388895335e-11,8.03845187530859e-05,1.9873061955614208e-06,2.864598286926162e-15,3.1290933804381122e-09,7.311384818849319e-07,9.94901141788318e-10,3.4106823466246985e-08,1.3473247970760037e-07,1.224561975743165e-15,1.4026537003880497e-11,9.690018575478686e-23,1.4689745422063725e-20,2.1861669277378757e-08,2.3408319421270813e-08,4.536893304968888e-11,2.9019695175928444e-19,0.0,5.770231298862149e-11,4.723977675597248e-21,3.6439840599844086e-08,9.212851645322005e-17,9.251534328642435e-10
0.0288749999999999,0.0729128263705433,819.5972275109336,0.4288611628469322,0.7005979768485295,5.190246955337099e-50,0.027150371179592,0.0289361689546915,0.1694533202485556,6.621101036587028e-05,7.090762430031027e-13,3.5886017521526564e-12,2.6105944575002977e-10,3.2423446280825924e-05,0.0198959373059335,1.43039616508399e-52,2.4031503536392477e-48,2.213563092188085e-05,8.417112270436414e-05,0.0054801260346274,0.022156259617534,8.334973916967958e-12,1.5533838692659843e-28,5.2570423119404894e-24,1.1628888421432192e-16,2.323776487888454e-09,7.535805403999322e-05,1.9613329628969442e-13,5.415980363409513e-19,1.214626260681344e-05,1.4674129194166258e-17,1.0663159617171197e-18,6.9885667553505625e-06,3.416629147780461e-11,6.376869814551886e-05,4.565459023386028e-13,0.0003857935587791,2.6985447974531663e-06,1.9567468537945637e-11,1.7893806791076164e-13,1.6592988794233599e-13,5.982203643545327e-12,3.3545388862756585e-06,5.967962890384939e-14,0.0157104619341169,5.876227544090658e-06,4.57846242272608e-12,5.0074947154148266e-05,1.1494180532381583e-07,5.2777990533108666e-12,8.104526919518935e-05,0.0077347567412232,3.3550267277465945e-07,2.050213537660803e-09,2.461073832394897e-05,0.0017669705034599,9.648146697885732e-05,1.813064760326691e-06,1.939203378481308e-06,4.004577085231303e-11,1.1323318058409673e-10,7.187693131202473e-12,8.319580762204964e-11,8.140623264799785e-12,3.8366183904728405e-10,1.0713428140046792e-10,2.251541587358508e-09,9.47299040936768e-14,3.087281251912757e-13,2.566750180892686e-13,7.951787256132474e-15,5.073301928007651e-09,2.462644009197992e-08,1.7428134560441906e-17,7.438573461517326e-23,3.495367942939728e-15,1.526546903304058e-14,1.6538519642486674e-07,1.2024990720606604e-22,2.5751041957583287e-08,2.258724728548477e-11,3.6680213763620286e-08,1.7212606696789498e-13,4.13298176449566e-19,2.897592063665533e-16,6.262446719364932e-09,6.000945198807529e-11,4.067359529928463e-06,7.696875363573076e-11,2.1919329908757883e-11,9.260628262403934e-05,2.26826888859333e-06,1.0290871009346537e-14,3.791147088847541e-09,8.394191557262701e-07,1.1580190645298543e-09,3.852801243897226e-08,1.2272341175576434e-07,2.221833645145343e-15,4.590584548421119e-11,2.5720029982216315e-22,2.1017755353938694e-20,1.2386592941941172e-08,3.5658622983697935e-08,5.363611510618247e-11,1.0742367471785933e-18,0.0,6.849733654471267e-11,2.724023588451509e-20,4.1619417950077054e-08,2.0749742180656155e-16,7.987277267349951e-10
0.0289999999999999,0.0762220188258356,855.5567009144339,0.4102420797341066,0.700794189207441,5.383423953776719e-50,0.0255479190620629,0.0273537439664465,0.1662207887358795,7.06752663318875e-05,2.0429547781610204e-12,8.538115966985614e-12,7.672155098880791e-10,3.309243675262381e-05,0.0211115541024024,1.5097972843017924e-52,2.4556069270360968e-48,2.747475466702383e-05,9.006745126773763e-05,0.0058918085034385,0.0242958465606599,1.7672414722342087e-11,1.3300649876671828e-27,3.454484853305316e-23,3.4771406708063754e-16,4.715146218418356e-09,8.20835604757792e-05,5.477959254728124e-13,2.593078833261291e-18,1.3230651895550086e-05,5.91441340373681e-17,5.782055903430874e-18,7.624948140308508e-06,5.029413709051122e-11,7.048252103975116e-05,1.2910570162951556e-12,0.000420823963654,2.967803446525681e-06,4.1541199820944466e-11,4.3880766304537626e-13,2.17090630571253e-13,1.7726242021459665e-11,3.71171019304936e-06,1.3507442882919253e-13,0.0167557089180491,6.457290404042041e-06,6.803073652324367e-12,5.575625772537105e-05,1.7275311243095077e-07,1.9602296261774517e-11,9.195773658831244e-05,0.0088322428033036,3.650682808540018e-07,2.786590262040546e-09,2.7707823888435778e-05,0.0019640325469292,0.0001081646026694,2.0078927584065128e-06,2.1741082091203364e-06,9.685093665751344e-11,2.8265281318607535e-10,1.4460570509577192e-11,1.4645815046294224e-10,1.3230890228681384e-11,6.150037739601064e-10,1.6172481154167062e-10,6.240422992644715e-09,3.6847151784592083e-13,6.297255433663239e-13,5.576865728837981e-13,3.515590911624876e-14,7.60998929017471e-09,7.896387504833959e-08,6.239206150241874e-17,5.643001715313551e-22,8.135758704595103e-15,2.767422449365132e-14,2.902407662763153e-07,3.1268724554671653e-22,2.8304291379714752e-08,2.8877163218292804e-11,6.45662321661521e-08,1.3481056344500425e-13,6.310601506948999e-19,6.742015724816604e-16,5.692594719938383e-09,1.181005240361019e-10,4.621245021174146e-06,1.4068582485662992e-10,4.021998849491241e-11,0.0001062639964757,2.579025325900305e-06,3.5758981590222603e-14,4.584448784220658e-09,9.60034326678158e-07,1.3415646807184744e-09,4.0418968279896633e-08,9.633146192866479e-08,3.3600150078108718e-15,1.4313667028528003e-10,8.064774754133716e-22,3.5466170579898074e-20,7.573701486026424e-09,5.2537787326256616e-08,6.487805680499483e-11,4.348653566913567e-18,0.0,8.271652799457244e-11,1.4595995756364622e-19,4.7341634278829155e-08,4.52641059033325e-16,5.56396499729097e-10
0.0290624999999999,0.0779283641813591,874.0568964953111,0.4012592830029152,0.7009054551936413,5.4835692028866175e-50,0.0246829990491714,0.0265074158100992,0.1645303724612784,7.299960372116759e-05,3.5737128659831095e-12,1.3966494986871371e-11,1.3143183426139823e-09,3.3430052149279385e-05,0.0217398424216768,1.5506270184650174e-52,2.4819991037014344e-48,3.075944460383422e-05,9.283824774987848e-05,0.0061074068882969,0.0254324159458855,2.6102896003858342e-11,3.9922512632374955e-27,9.663138218624726e-23,6.394368088348357e-16,6.939047102762382e-09,8.563567636199875e-05,9.360838876751022e-13,5.816771915431395e-18,1.3803715022962566e-05,1.178605474029473e-16,1.4063628583478878e-17,7.961218120437785e-06,6.385548060511522e-11,7.406507053522488e-05,2.208212430253481e-12,0.0004393415476676,3.111086494193708e-06,6.179975552994362e-11,6.901329711173103e-13,2.538824224268395e-13,3.1427210563185397e-11,3.902585074755386e-06,2.0896742829507407e-13,0.0172988470606144,6.766206320740874e-06,8.365158201903637e-12,5.880190452676704e-05,2.1605155151313007e-07,3.873228071467479e-11,9.793053136599671e-05,0.0094320995157719,3.81338680767288e-07,3.309892759324843e-09,2.93856378400319e-05,0.0020695761339535,0.0001144655875361,2.1124283272356817e-06,2.3008596967351625e-06,1.5388604093342714e-10,4.6308611057800134e-10,2.0862125560670343e-11,1.9476628278080768e-10,1.6570241108838216e-11,7.807359656392056e-10,1.9506036968809608e-10,9.824912674876557e-09,7.34002497881122e-13,9.52905268356898e-13,8.220499364787966e-13,7.408511831918352e-14,9.674382556996184e-09,1.3880936274173232e-07,1.167545931778221e-16,1.5017156741727833e-21,1.1749847437375672e-14,3.7480324646270573e-14,3.803565018235898e-07,5.378721977116516e-22,2.9660363163946386e-08,3.382185634084139e-11,8.051476653361809e-08,1.178257814902314e-13,7.653501254646785e-19,1.0375399649472223e-15,5.728582470315437e-09,1.5942357794274087e-10,4.913603287235617e-06,1.8340566868051903e-10,5.415008616709404e-11,0.0001137566758918,2.747998143568338e-06,6.638310887793997e-14,5.080468090595864e-09,1.026046772338051e-06,1.4426729686250864e-09,3.982178510228059e-08,8.132381834596e-08,3.889476975653286e-15,2.512912603264166e-10,1.5335562170806964e-21,4.945455732174544e-20,6.056157751553317e-09,6.271434823768399e-08,7.277102436807698e-11,9.286982797054045e-18,0.0,9.188467403998942e-11,3.292657486706401e-19,5.044876676195801e-08,6.663935272327733e-16,4.5536222672129885e-10
