grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02775,0.0533551669718133,579.463874397957,0.6322788800405339,0.5450352906498588,3.376106490796722e-40,0.1184110618850858,0.129000798380323,0.1400387909668852,0.0007835414115301,2.2873521249783177e-14,5.098408154339321e-12,3.955526678109711e-12,0.0026865430189102,0.0127174262277055,0.0,0.0,4.39815948833687e-06,5.418550528152856e-05,0.0174169091975971,0.0033902638656872,1.3079867859854174e-13,2.865215638841809e-32,3.321103980309921e-24,4.853757127660618e-16,2.2349002842601796e-10,7.40637145695251e-05,1.4962736383288065e-13,4.370960610661176e-21,0.0009617860239289,4.640700052416223e-21,4.478342980803802e-20,9.078572892478744e-07,2.5157385928981216e-11,2.465283585365674e-05,5.745827820864208e-15,0.0019352036259439,7.834841651484514e-06,1.1456099741167977e-12,1.0925022865857073e-15,1.245062974954465e-13,8.036651599560819e-13,6.38980001658316e-06,4.0692158458857504e-17,0.0206825008420055,0.0001501027742735,1.98386693983594e-13,0.0001436313980894,1.828866023339282e-08,8.854653479096224e-15,2.2640427175984263e-05,0.002951944464943,2.025590377575254e-07,2.8049209891893942e-11,4.0283827368445565e-05,0.002193455441193,0.0007808419027985,0.0002371716601385,1.3077320118366956e-05,2.0456196740881778e-13,1.1291003102195197e-12,6.195808392802207e-13,1.4985403768937033e-11,1.946560448681373e-12,4.667586610286773e-11,1.329686591336091e-11,3.9617736145222e-14,8.095162250875612e-15,1.4597530478820942e-12,4.6622145176295405e-15,9.077490876886335e-17,1.2839180925795521e-08,3.628277470583025e-12,2.648318853734344e-18,8.045260501038417e-29,2.062004484667845e-16,5.1584662369152824e-14,4.4145311104738344e-10,1.5489830399018553e-21,3.0065434018592076e-09,1.4580196394480405e-11,8.313658985975438e-10,1.2881965299609498e-13,9.458703329809504e-22,1.8989686514925158e-19,2.1505207489783046e-07,1.626872034412008e-13,3.1262936104682533e-06,2.5250899107922456e-14,3.075417665249759e-12,0.0001387733320455,4.841052350872983e-05,6.2032021906010914e-18,1.0709488756016928e-08,9.218780969044309e-08,2.4518179016209622e-09,7.654311561238323e-09,5.44497655827704e-06,1.418099014116943e-16,1.9538075930271995e-14,1.4741001794603182e-20,1.8908556018943146e-17,5.34645451902307e-06,1.8589422004515722e-09,2.126545236963036e-11,2.7711965676587468e-21,4.943732734928149e-13,4.302398613232844e-08,1.352130803472536e-23,3.258624721441696e-05,1.6430509139867962e-18,2.8300152969386553e-09
0.0278125,0.05462893322105,592.1419442354596,0.6175362154367582,0.5447017771014617,3.355750156202258e-40,0.1174895361673282,0.1281833706034905,0.1386141421577971,0.0008195211702299,3.373482589534422e-14,6.396999987459027e-12,5.050498283837619e-12,0.0027257682866648,0.0132832479046477,0.0,0.0,4.921683929950795e-06,5.777806322219828e-05,0.0183009658064747,0.0036125795064985,1.9280556649598027e-13,6.9617197612030095e-31,5.905340571253602e-24,6.905000929292779e-16,2.667002392467226e-10,7.868749118006641e-05,2.126408686481053e-13,9.349282448222076e-21,0.0010201905124944,1.2351227525235282e-20,7.75515986342566e-20,9.65712409043681e-07,3.0099808740746226e-11,2.645470110157864e-05,9.406343613493366e-15,0.0020557150265643,8.367422335626047e-06,1.8159025501158239e-12,1.4979509626468836e-15,1.3075293356872026e-13,1.1520747285154337e-12,6.861721915198079e-06,6.11564464180347e-17,0.0216544536594189,0.0001603275423929,2.625797425757957e-13,0.0001549129692859,2.0767963339732305e-08,1.6205590924218345e-14,2.471111193249644e-05,0.0032381163197941,2.1348513100883202e-07,3.269371232178377e-11,4.375187596725685e-05,0.0023612885505398,0.0008457461407472,0.0002543623698348,1.4160952952066904e-05,3.349445789393181e-13,1.755561008551942e-12,9.513535430410216e-13,2.1388240667379395e-11,2.7519030715763844e-12,6.247894171328152e-11,1.782470041109667e-11,9.06951776860837e-14,1.2563109655997e-14,2.002524440427409e-12,6.5907479894744305e-15,1.4893833078737106e-16,1.5105113406458757e-08,6.1037040068845994e-12,3.3516406545382933e-18,1.8704348283316155e-28,2.8182407008810296e-16,6.531529487206321e-14,6.644504495995183e-10,1.9813337210406028e-21,3.216820482523944e-09,1.5437748069248316e-11,1.6223890170965743e-09,1.4510374723737334e-13,1.5206978846609833e-21,3.3527056505374096e-19,2.2480023140677234e-07,3.157733062880531e-13,3.457958269537687e-06,5.79946975668826e-14,3.8160491987588446e-12,0.0001528447988922,5.29641669071571e-05,1.1414879922356601e-17,1.2198085278949933e-08,1.0122495126785113e-07,2.7167508711772394e-09,8.628174081463747e-09,6.112575849250095e-06,2.57838329755501e-16,4.1245813966466113e-14,1.9925727483489392e-20,1.7653784972782968e-17,5.58648691376907e-06,2.5223535736969804e-09,2.3555105060104587e-11,6.0261887599572305e-21,4.695015217937102e-13,4.7520012879986217e-08,3.3301344021344484e-23,3.569330112785417e-05,2.8839679378089908e-18,3.202625384077423e-09
0.027875,0.0559451081890802,605.1939834894533,0.6030079348326903,0.5443786655992917,3.336967025431536e-40,0.1165047481198972,0.1273174504624895,0.1371402411569447,0.0008567369074962,4.9668882150242956e-14,8.01490459397627e-12,6.445784640766846e-12,0.0027652525529458,0.0138658348766385,0.0,0.0,5.516291539963148e-06,6.154888976960466e-05,0.0192198724028651,0.003846744446355,2.845234168219035e-13,2.8106349978372833e-31,1.0458954511443761e-23,9.811016078886649e-16,3.174714222341933e-10,8.353594672904937e-05,3.0165934767820255e-13,2.0023456684115314e-20,0.0010814257343903,3.242328893168647e-20,1.3342585423915422e-19,1.0264546060248142e-06,3.5425517042918206e-11,2.8363453295988493e-05,1.5418228682006492e-14,0.0021821930350183,8.929505221877645e-06,2.8706040986315087e-12,2.0903725038566534e-15,1.377946469123375e-13,1.651197506334656e-12,7.362029103670721e-06,9.07535254314622e-17,0.0226587624513743,0.0001711167850147,3.468899143208587e-13,0.0001669323382081,2.366872540863876e-08,3.0134033039697203e-14,2.6943543290638476e-05,0.0035481956943329,2.2496302138713482e-07,3.813361152421687e-11,4.747343893613199e-05,0.0025397872586628,0.0009152415797561,0.0002725851181358,1.532037207894959e-05,5.469587502348527e-13,2.73917312305871e-12,1.4578735505993913e-12,3.072186595455752e-11,3.886308516588267e-12,8.361444058511792e-11,2.389048752387764e-11,2.0537829052565735e-13,1.9450479866326362e-14,2.7458474458702178e-12,9.2773655775168e-15,2.443795510038233e-16,1.7710392987622354e-08,1.0752946517385234e-11,4.256945610330023e-18,4.417104551981881e-28,3.897115002278869e-16,8.033690561604286e-14,9.936670568117838e-10,2.5314866116585684e-21,3.43883924733769e-09,1.6187243246427253e-11,3.166340883347556e-09,1.6226829993586268e-13,2.4504973899139867e-21,5.874314944559331e-19,2.3045525999083227e-07,6.303867561024433e-13,3.818390930154026e-06,1.3164818101161336e-13,4.752518894045998e-12,0.0001681523313711,5.788527142769249e-05,2.0944244929576518e-17,1.3871559539245091e-08,1.1102534326171729e-07,3.006279254377997e-09,9.710692578703234e-09,6.8440969381944304e-06,4.641213862808015e-16,8.76856861516905e-14,2.6834033430951446e-20,1.6554777456757858e-17,5.736878082296254e-06,3.412974988371325e-09,2.6059393325592888e-11,1.3018209428332015e-20,4.428615098773241e-13,5.2424390486231255e-08,8.708983717615458e-23,3.905450021019127e-05,5.020761573376812e-18,3.618855716747595e-09
0.02790625,0.0566196944612761,611.8616504302465,0.595823496675197,0.5442205808272815,3.3282102939134743e-40,0.1159847831421389,0.1268632314433839,0.1363805205098519,0.0008759177858012,6.030642706061412e-14,8.972366293005724e-12,7.28644333890487e-12,0.0027852006114666,0.0141650510021011,0.0,0.0,5.845833034606293e-06,6.351224195917028e-05,0.0196951933022308,0.0039690656113483,3.460408394499893e-13,1.3712043619752555e-31,1.3921583912746765e-23,1.1698903082861617e-15,3.46310766157541e-10,8.606007036738622e-05,3.594054212263667e-13,2.934089563808732e-20,0.0011133042297352,5.226989550412641e-20,1.7471884425887893e-19,1.0581063200816092e-06,3.81711481136284e-11,2.9364693843503867e-05,1.9765804390844028e-14,0.0022480836594748,9.223552795317372e-06,3.613379190788697e-12,2.488555706390757e-15,1.4179786418643592e-13,1.979177917998392e-12,7.6246229320271775e-06,1.1012329033399963e-16,0.0231759472737125,0.0001767602171848,3.9859966724033677e-13,0.0001732642652147,2.5321707735081836e-08,4.1339435899265786e-14,2.813007220143672e-05,0.0037136230189205,2.3095539223753338e-07,4.122620769255716e-11,4.944458873351047e-05,0.00263370152266,0.0009519919639623,0.0002821496062639,1.5933115669760724e-05,6.98669214064935e-13,3.428729047201893e-12,1.804477075084546e-12,3.696344317901976e-11,4.621092124413321e-12,9.678358454357162e-11,2.767456511701493e-11,3.0787573891742175e-13,2.4194907751544956e-14,3.216743015244795e-12,1.1018697894417898e-14,3.133739668193348e-16,1.9159522398100665e-08,1.4533905599780199e-11,4.8116295121797644e-18,6.8592723615564755e-28,4.615980996450319e-16,8.808049909128094e-14,1.2120814325973976e-09,2.8624590564724466e-21,3.555013845315512e-09,1.6534293788748056e-11,4.4261343775815096e-09,1.7117956663922757e-13,3.113964294704617e-21,7.7549328171385415e-19,2.3127106981236962e-07,9.169419154562102e-13,4.010842375667235e-06,1.9755165231413886e-13,5.32893832197873e-12,0.000176343059344,6.0505508342251286e-05,2.8384681305695626e-17,1.4789278112621061e-08,1.1625699329667993e-07,3.161676386422608e-09,1.0299086840051473e-08,7.2363519880613106e-06,6.204501899313524e-16,1.2831436853943165e-13,3.112204807437033e-20,1.6069525050821634e-17,5.767868903901068e-06,3.974459178521807e-09,2.7404686989436395e-11,1.9100514684316686e-20,4.288013895689435e-13,5.5054267117295594e-08,1.4376518231370516e-22,4.084550557590795e-05,6.606316274668309e-18,3.845998523990674e-09
0.0279375,0.0573051932261551,618.6238891071596,0.58869609661329,0.5440656798217319,3.319971979259584e-40,0.1154473109952865,0.126395808596319,0.1356079272899601,0.0008954228506983,7.317582598756377e-14,1.0040557159469607e-11,8.236382148455655e-12,0.002805216070856,0.0144685984523675,0.0,0.0,6.197405717030153e-06,6.552228015503384e-05,0.0201797328118189,0.0040945904237036,4.209672853091712e-13,0.0,1.8510888707860732e-23,1.3945379174238934e-15,3.7756224804450986e-10,8.86443059806897e-05,4.279980504053788e-13,4.300080414137152e-20,0.0011459419871752,8.395316813076058e-20,2.2841357403733047e-19,1.0905319558451442e-06,4.0919463148857187e-11,3.0395044095088552e-05,2.534318633825584e-14,0.0023155760862063,9.52560158324555e-06,4.543168169231757e-12,2.976259510330784e-15,1.4611740731288769e-13,2.372290606321146e-12,7.894961701447806e-06,1.3329714265353327e-16,0.0237015644192334,0.0001825565889679,4.577591657228747e-13,0.0001797993912785,2.7121226574200082e-08,5.6841866068118164e-14,2.936208889198041e-05,0.003885834344738,2.371045361072451e-07,4.4585825372248e-11,5.148648084698948e-05,0.0027305454057753,0.0009900202044565,0.0002919964245409,1.6566899650666183e-05,8.917990482070456e-13,4.295950213948346e-12,2.2322571553375178e-12,4.458866693140091e-11,5.492803596016204e-12,1.1201921609749195e-10,3.205615142589138e-11,4.601475184319846e-13,3.0076901958636936e-14,3.767861002208474e-12,1.3075298773341987e-14,4.0187897589114167e-16,2.0707578943989947e-08,1.985668785364514e-11,5.449542791873848e-18,1.0724847630159737e-27,5.497994048309862e-16,9.57283551053999e-14,1.475955852885189e-09,3.2360990004638294e-21,3.67436616191614e-09,1.686608582563335e-11,6.1752105727005525e-09,1.802656789413085e-13,3.953484238999576e-21,1.0217227745703342e-18,2.3055727299935946e-07,1.3354400779730764e-12,4.211229018465221e-06,2.955378994646772e-13,5.9932273080016335e-12,0.0001848868603029,6.322952232213728e-05,3.843478641560013e-17,1.5762786013668397e-08,1.2170538092236458e-07,3.324099974783733e-09,1.091936967947922e-08,7.645624992755048e-06,8.27194794227148e-16,1.8763949469627885e-13,3.6062218710123113e-20,1.5618518410744186e-17,5.764799443814148e-06,4.625401649844187e-09,2.8811727400973624e-11,2.797117021646503e-20,4.1427594749981465e-13,5.78017136915424e-08,2.3975378578201694e-22,4.2708387454288486e-05,8.67459659114449e-18,4.086115753002945e-09
0.02796875,0.0580016662246591,625.4806406574781,0.5816271485314799,0.5439141251687093,3.312087211479042e-40,0.1148919200977902,0.1259149373197534,0.1348223787959345,0.0009152545594209,8.875527087969608e-14,1.1231759077830088e-11,9.310253166164484e-12,0.0028252990604883,0.014776487067977,0.0,0.0,6.57237424078616e-06,6.757914561074824e-05,0.0206735849088899,0.0042233722224325,5.122546588729127e-13,0.0,2.4590860654680962e-23,1.6617662542080464e-15,4.11419791856942e-10,9.12894469168684e-05,5.094666208537077e-13,6.302822072841033e-20,0.0011793498281746,1.3434097359751238e-19,2.981109563369021e-19,1.1237421521790909e-06,4.3624300459885655e-11,3.1455042960634226e-05,3.2500630673009184e-14,0.0023846934244731,9.835791907473509e-06,5.7080523569156886e-12,3.575860831971129e-15,1.5079279570835866e-13,2.843961020100289e-12,8.173193765200414e-06,1.6099520971798003e-16,0.0242356576691855,0.0001885085260324,5.254283916307236e-13,0.0001865421950216,2.9083868280269767e-08,7.831474893025175e-14,3.064088318655172e-05,0.004065040712306,2.4341650610124614e-07,4.8238321641416946e-11,5.360095885443547e-05,0.0028303812209595,0.0010293584267597,0.000302131305069,1.722224009381156e-05,1.1374822634771008e-12,5.387062101406166e-12,2.7598145669248867e-12,5.393760432267286e-11,6.527069810383358e-12,1.2964012749295597e-10,3.712801185014449e-11,6.856578715287426e-13,3.7363233766790126e-14,4.412639202285453e-12,1.5505552000984755e-14,5.154710278691094e-16,2.2357831569853598e-08,2.7402201180100165e-11,6.187905960748721e-18,1.691497316826439e-27,6.592741832353997e-16,1.0310699770955123e-13,1.794096937755389e-09,3.6577808641199215e-21,3.796948881362738e-09,1.7187989338940255e-11,8.600778903740006e-09,1.895007599204544e-13,5.0212478170127984e-21,1.3433847408646969e-18,2.2819409033320346e-07,1.950694731018829e-12,4.419681186293325e-06,4.4076520878395094e-13,6.765417998590334e-12,0.0001937954139401,6.606039028761667e-05,5.201406586382999e-17,1.6794837617946494e-08,1.2737727168400636e-07,3.493773528238837e-09,1.1572779678115626e-08,8.071747154569338e-06,1.0997506621202529e-15,2.7429791614111346e-13,4.1748766041607484e-20,1.5199140861390798e-17,5.7244003201161385e-06,5.3793358335800364e-09,3.028267073551061e-11,4.088161366707143e-20,3.9929602605162313e-13,6.067103311927824e-08,4.032150905635418e-22,4.464530418030014e-05,1.1366289006227425e-17,4.339765881822986e-09
0.028,0.0587091689933772,632.4318362172537,0.5746179607587844,0.5437660801557891,3.3047422116894296e-40,0.1143181933346293,0.1254203711841049,0.1340237928432694,0.0009354153687501,1.0760800840674185e-13,1.2559072727183731e-11,1.052439169111925e-11,0.0028454497381867,0.0150887265965859,0.0,0.0,6.97210031239581e-06,6.968290936216296e-05,0.0211768436286693,0.0043554646806084,6.234677017369088e-13,0.0,3.263328605360124e-23,1.979399326067342e-15,4.4809588590686086e-10,9.399628795169664e-05,6.06152488121072e-13,9.23773175928058e-20,0.001213538618015,2.1414763332628988e-19,3.884055366769964e-19,1.1577475595521194e-06,4.623822223977826e-11,3.2545232383721296e-05,4.1683736079277165e-14,0.0024554588752025,1.0154265093813816e-05,7.166346228948764e-12,4.315211263228171e-15,1.5586506156817697e-13,3.4100252980267064e-12,8.459468673911261e-06,1.9407856627990032e-16,0.0247782704839202,0.0001946186704164,6.027871336013554e-13,0.0001934972020948,3.1228508032118e-08,1.0805292782503997e-13,3.196776699439545e-05,0.0042514575024969,2.4989787348470904e-07,5.2212599048311e-11,5.578989448345535e-05,0.0029332718888522,0.0010700389327983,0.0003125600544397,1.789966015412988e-05,1.4495420542256746e-12,6.758635856193689e-12,3.40975410689656e-12,6.543241638364059e-11,7.75342671164407e-12,1.500082374021283e-10,4.29955376323033e-11,1.0184616041552822e-12,4.637929572403424e-14,5.166534392271321e-12,1.837824440858137e-14,6.612740099490206e-16,2.4113069624527683e-08,3.8152325677704536e-11,7.04861532802747e-18,2.6941397361985354e-27,7.967964188241773e-16,1.1004772051976893e-13,2.17686654898589e-09,4.1334487170461125e-21,3.9228148901130935e-09,1.7505637865185085e-11,1.1954420847173577e-08,1.9885332402039506e-13,6.369355288149276e-21,1.7626055500877658e-18,2.241001896525005e-07,2.85729707797012e-12,4.636308200730112e-06,6.552532449581685e-13,7.670757593514462e-12,0.0002030806593827,6.900124704017404e-05,7.034800946158637e-17,1.7888276306807754e-08,1.3327956244036638e-07,3.6709216458104382e-09,1.2260544830220637e-08,8.514338344697356e-06,1.4578537293906017e-15,4.006522638984028e-13,4.828597270550891e-20,1.4809334738996218e-17,5.643915265359158e-06,6.251729883485064e-09,3.1819721397632474e-11,5.962505939935094e-20,3.8386256183859474e-13,6.366673462602916e-08,6.823775534151749e-22,4.665845468163262e-05,1.4860752848475986e-17,4.607499357072295e-09
0.02803125,0.0594277630057276,639.4773893378538,0.5676697458581867,0.5436217081795858,3.297769006109011e-40,0.1137257086279117,0.1249118622385684,0.1332120874313533,0.0009559077410927,1.3041502268468728e-13,1.4036803138839822e-11,1.1897512636751267e-11,0.002865668311099,0.0154053268571193,0.0,0.0,7.397918404038558e-06,7.183356396658178e-05,0.0216896031546347,0.0044909217575676,7.589578403865814e-13,0.0,4.326085167988612e-23,2.3567075432500667e-15,4.878248676280734e-10,9.67656246881868e-05,7.208232933465766e-13,1.3536876571973154e-19,0.0012485192603168,3.4004299926001214e-19,5.05154575735885e-19,1.1925588331018998e-06,4.871441114817568e-11,3.366615654501381e-05,5.346485147422963e-14,0.0025278957056586,1.0481163316367134e-05,8.990246515674038e-12,5.2294454705169546e-15,1.6137810615601022e-13,4.089597152673645e-12,8.75393698283829e-06,2.3357960182479365e-16,0.0253294462348326,0.0002008896777263,6.91169226585854e-13,0.0002006689786373,3.357666469657064e-08,1.492179467101413e-13,3.3344072248020695e-05,0.0044453041530798,2.5655578257728346e-07,5.6541018269411445e-11,5.8055185014652455e-05,0.0030392808432102,0.0011120940591538,0.0003232885498318,1.8599689340145844e-05,1.845537243483172e-12,8.480913461986794e-12,4.2096762612449684e-12,7.959477475469433e-11,9.20650300299596e-12,1.7353880347698826e-10,4.977970609731734e-11,1.5079515035466117e-12,5.752416678954893e-14,6.047495183566087e-12,2.177488722150728e-14,8.48509002375105e-16,2.5975477435074227e-08,5.352754308532492e-11,8.060423601308276e-18,4.339870223703079e-27,9.717494061539617e-16,1.1640426159807473e-13,2.63641647122806e-09,4.669820254626533e-21,4.052017206924627e-09,1.7824711734755065e-11,1.6576314386664452e-08,2.082870820424533e-13,8.07776852999776e-21,2.3077075683935362e-18,2.182452309153266e-07,4.192851921699478e-12,4.8611940207920335e-06,9.709566089973073e-13,8.740799105444045e-12,0.0002127547799973,7.20552809354767e-05,9.509683965224684e-17,1.9046026313863882e-08,1.3941927083291506e-07,3.855769024519584e-09,1.2983864845816846e-08,8.972742500619807e-06,1.9266957551121937e-15,5.845156049485836e-13,5.579230990071829e-20,1.4447309062763738e-17,5.521341135079006e-06,7.260232425037609e-09,3.342513288703441e-11,8.676695651916951e-20,3.679953748412952e-13,6.679356541450881e-08,1.1598673510385376e-21,4.8750075194322224e-05,1.9386406720076068e-17,4.8898430797044296e-09
0.0280624999999999,0.0601575036814866,646.6172063403404,0.5607836144269746,0.5434811731291207,3.291335603450241e-40,0.1131140382959987,0.1243891606758694,0.1323871809803952,0.0009767341400637,1.5800054634816016e-13,1.5680227478522666e-11,1.3450898575140191e-11,0.0028859550124174,0.0157262976248384,0.0,0.0,7.851111728743641e-06,7.403101698142422e-05,0.0222119577621114,0.0046297977512522,9.239813273811024e-13,0.0,5.727890248306676e-23,2.8044550230363125e-15,5.308671086214705e-10,9.959825453138e-05,8.566909045073246e-13,1.9828482263337632e-19,0.0012843027045853,5.378012409113573e-19,6.557906923464493e-19,1.2281866437642788e-06,5.1008794209825615e-11,3.481836248477933e-05,6.857316345591635e-14,0.002602027280026,1.0816629767830229e-05,1.1268994707584992e-11,6.3624205319086155e-15,1.6737709715915177e-13,4.905574383733034e-12,9.05675047809306e-06,2.807362695608074e-16,0.0258892280406155,0.0002073242201655,7.9208903466273e-13,0.0002080621371658,3.615292398828388e-08,2.0613972764136959e-13,3.4771152680304065e-05,0.0046468045199171,2.6339801348792585e-07,6.125990347370097e-11,6.0398756101731525e-05,0.0031484721110861,0.0011555561197779,0.000334322748898,1.932286427191096e-05,2.3473564863676558e-12,1.0638807546432927e-11,5.192936066916287e-12,9.705510708597432e-11,1.09265848753667e-11,2.0070030468541603e-10,5.7617046207024493e-11,2.225241886815052e-12,7.128241815843323e-14,7.0760554230331776e-12,2.579236568991633e-14,1.0889975684644613e-15,2.794650630128284e-08,7.557296299303413e-11,9.260849424427032e-18,7.076486031461968e-27,1.197141757120347e-15,1.2206053488613296e-13,3.186964092757541e-09,5.2742278400625175e-21,4.184609045609289e-09,1.8150839811250096e-11,2.292308039499152e-08,2.1775916561989242e-13,1.0226460169539056e-20,3.0147573311269335e-18,2.1066085208510667e-07,6.156055112333114e-12,5.09439325034495e-06,1.4339134913209277e-12,1.0014472308021036e-11,0.0002228302233641,7.52257388432122e-05,1.2848558439546426e-16,2.027109301319896e-08,1.458035458385715e-07,4.0485402554090526e-09,1.3743894350473036e-08,9.445956098266664e-06,2.5382233750772656e-15,8.51409605347051e-13,6.439850984118295e-20,1.4111058840310402e-17,5.355683418944003e-06,8.424956477993295e-09,3.5101219345633244e-11,1.259586155445445e-19,3.517057624731858e-13,7.005656588809272e-08,1.976658385120214e-21,5.092244274729853e-05,2.5232766639917552e-17,5.1872798351109105e-09
0.0280937499999999,0.0608984524997382,653.8511761327387,0.5539605870696483,0.5433446387650464,3.285273603412633e-40,0.1124827495942292,0.1238520150944513,0.1315489919022113,0.000997897038904,1.9137189320579533e-13,1.75058783274732e-11,1.5209164742902318e-11,0.0029063101245475,0.0160516488350146,0.0,0.0,8.33288869124051e-06,7.62750819946943e-05,0.0227440019674095,0.0047721472635185,1.1249421755214953e-12,8.274521276943319e-28,7.574555346718595e-23,3.3353418300360185e-15,5.775144049323948e-10,0.0001024949763899,1.0175390205375857e-12,2.9027858106207913e-19,0.001320899944488,8.471616758977265e-19,8.497389145020957e-19,1.2646416757025493e-06,5.308282020973465e-11,3.600239938543596e-05,8.79446101993573e-14,0.002677877040401,1.1160808532173948e-05,1.411349917042396e-11,7.769420373817273e-15,1.7391072430094025e-13,5.885655191003663e-12,9.368062009373157e-06,3.370362439519783e-16,0.0264576590685587,0.0002139249843289,9.072625611240625e-13,0.0002156813304421,3.898541884808325e-08,2.847500334493977e-13,3.625038159567436e-05,0.0048561865917498,2.704330504347076e-07,6.641010012790429e-11,6.282255926739623e-05,0.0032609102256603,0.0012004572618578,0.0003456686872727,2.0069727986574597e-05,2.9824579171675037e-12,1.3334740179426871e-11,6.400073629576369e-12,1.1856652518186674e-10,1.2960721440789346e-11,2.3202740119828963e-10,6.666335544817621e-11,3.272650681598188e-12,8.824569315091298e-14,8.275936742931499e-12,3.0546355650321027e-14,1.3980863037411926e-15,3.002673043080825e-08,1.0723393346594199e-10,1.0699889268629781e-17,1.1690530845071628e-26,1.491114610364329e-15,1.2694365487437078e-13,3.845091581547724e-09,5.954905499394469e-21,4.320643754956926e-09,1.8489507755344783e-11,3.160559104682305e-08,2.2722112640596885e-13,1.2935815003353151e-20,3.929683206000185e-18,2.014492971117061e-07,9.03126370039619e-12,5.3359257315847325e-06,2.110368090559549e-12,1.153932886656526e-11,0.0002333196857602,7.851592178672973e-05,1.7353789740886592e-16,2.1566551245765e-08,1.5243965702881702e-07,4.249458712921233e-09,1.454171443629742e-08,9.932532093232912e-06,3.3327149347684788e-15,1.2378742693065125e-12,7.425213479528949e-20,1.3798793516213452e-17,5.147216550380148e-06,9.768778102482721e-09,3.6850364031569216e-11,1.8238348630424056e-19,3.3502579443745417e-13,7.346112436615304e-08,3.372485699290105e-21,5.317787182373521e-05,3.27663406308372e-17,5.500215059072318e-09
