grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02796875,0.3498096490973598,692.5113939077861,0.51990338952446,0.5998740312562529,2.066362496137578e-48,0.083466762943812,0.0906114046334978,0.1492262068510454,0.0002717174693648,1.5202247801939695e-10,3.0690280758645086e-10,2.384774702747996e-08,0.0016161547522283,0.0166508949752434,1.2745947259593072e-76,3.0178978050126847e-66,7.334891240587319e-05,7.862563567682345e-05,0.0183484499744561,0.0069347563083875,7.017999086921023e-11,4.297544400866465e-26,2.024245845320165e-19,2.4273508071555742e-14,1.1307556809370393e-07,6.133938737626245e-05,1.1165767624073746e-10,7.549796004379496e-17,0.0003007412684601,2.9581272081683427e-18,3.687561227938365e-15,3.5181945166122016e-06,3.484507319414544e-08,9.131436542925084e-05,1.1955743839762388e-11,0.0006136082128158,4.483066559969234e-06,1.3552707529830323e-09,9.998609326461903e-12,7.82277783809747e-12,1.528956152514939e-10,3.1421491279354483e-06,4.567987577256408e-13,0.0212651345922397,0.000105583641467,3.6026042493094664e-10,0.0005213515548956,6.252982739492879e-05,5.049829898558863e-11,0.0003069725350887,0.0036668945791051,2.166032084087905e-05,2.9549490155924835e-08,0.000170377095368,0.0041166633830486,0.0004995138344076,0.0003470982001173,2.4265003028563503e-05,5.610736829346472e-10,2.595505293349831e-09,3.934343305220138e-11,4.991855383248803e-10,3.3860546149926804e-10,5.921775451011375e-09,1.726211836167992e-09,2.505605699012368e-09,8.994243909443409e-12,8.915327383370109e-11,3.671570253016736e-11,1.167284092704169e-12,8.110032643308896e-08,4.85312602735222e-08,3.4594232433006056e-17,6.9702537328903325e-22,1.4020823718975678e-14,2.230298460283885e-11,1.1488833069695642e-08,3.925267825274143e-20,1.0815124957335471e-08,4.815837419552843e-09,1.2215968190073612e-07,9.311235321717358e-12,3.2206151059152373e-18,4.77213265605719e-15,4.670522949435608e-06,3.754515167653763e-09,0.0001990452443294,2.1020583412971748e-10,1.5162228621488286e-09,0.0003948872620938,1.1111021770849732e-05,1.0854290940465553e-13,9.689734800644985e-07,2.3801676325658615e-07,9.4566234214198e-09,2.457114282794231e-06,8.560608833164068e-06,8.912893619373251e-15,3.663687160116018e-10,3.0573243291823365e-19,4.460390049427277e-17,1.9055199218423497e-06,2.0228069449273557e-09,1.49347183921002e-08,5.343089977410433e-17,3.4350269279712534e-13,2.7238829431938e-07,1.4761049897580076e-18,3.668606366125615e-05,3.98485782542065e-15,1.2290417122434926e-07
0.0279765625,0.3556088993719819,703.2683531943659,0.5114248321323396,0.5997148293522698,2.0643152639010002e-48,0.0828418964424261,0.0900227865060032,0.1481544652008604,0.0002791995589686,1.8254356361695064e-10,3.507276373832013e-10,2.6084783434114075e-08,0.0016305123096985,0.0170807036374206,1.2730512481363651e-76,3.0353364801980863e-66,7.719373073887356e-05,8.098366918698318e-05,0.018908037836767,0.0072055936391381,8.355063588597594e-11,7.71117218348988e-26,2.7141980624503133e-19,3.00443738877208e-14,1.259341406910491e-07,6.356358740356111e-05,1.3119979723008375e-10,1.1003502868410587e-16,0.0003116333072877,4.881133251760057e-18,4.500394600451648e-15,3.649369756783981e-06,3.524448452248824e-08,9.523795332151156e-05,1.4852806985234158e-11,0.0006362974822589,4.664163046008228e-06,1.7047428849883843e-09,1.106333263674348e-11,7.866284360841039e-12,1.97928540392842e-10,3.27819659099288e-06,6.030024650524367e-13,0.0218531261308556,0.0001098382041451,3.969794956687993e-10,0.0005453909057937,6.701089595308132e-05,6.46284729241379e-11,0.0003235207772724,0.0038724392952254,2.2335968188853256e-05,3.3172844784834814e-08,0.0001790448294895,0.0043016658802839,0.0005240532808496,0.0003620586816061,2.54526492709961e-05,7.107372775766139e-10,3.293794407146017e-09,5.077569630455686e-11,6.251150037593449e-10,4.2526578963482735e-10,6.940197823364497e-09,2.0282948457023688e-09,4.0973134342378055e-09,1.1320675110515928e-11,1.0643679834025667e-10,4.422063008953258e-11,1.5068205525759373e-12,9.289419486279972e-08,6.672050295227533e-08,4.06796901772076e-17,1.003853534720544e-21,1.7785240590206192e-14,2.0779657993316104e-11,1.4653875088052471e-08,4.551183837070636e-20,1.1256623708041217e-08,5.198809923826252e-09,1.80293384105546e-07,9.728781131596809e-12,3.989593293401172e-18,6.712750666089402e-15,4.5529580956621625e-06,4.471275823720927e-09,0.000210185437763,3.4391897168141256e-10,1.7974757342001224e-09,0.0004184253205103,1.1725989505047595e-05,1.4768349179796104e-13,1.0472305877441991e-06,2.517746439680841e-07,1.0058476170265096e-08,2.635879842092473e-06,9.066810275035676e-06,1.2568959448918528e-14,5.826855501974774e-10,3.642087880253455e-19,4.2987345137963607e-17,1.8867899572783928e-06,2.6591942870586e-09,1.5878994866783543e-08,8.184904770669651e-17,3.6193784223678443e-13,2.87440427493709e-07,2.201409228166721e-18,3.869010212560357e-05,5.567200892539493e-15,1.320657608533431e-07
0.027984375,0.361516358556322,714.204566744899,0.503067750217996,0.5995604383288113,2.0624202752186888e-48,0.0821923305161996,0.0894140419450727,0.1470614560711594,0.0002868244716389,2.1869957741953555e-10,4.0114197189305816e-10,2.85548991444734e-08,0.0016449006998794,0.0175171060785666,1.2716299254564047e-76,3.052747434159272e-66,8.123513299605834e-05,8.33653519435354e-05,0.0194800765059734,0.0074846741375864,9.961049044233008e-11,1.3865562227615833e-25,3.6465791306690816e-19,3.721551389775063e-14,1.4031263776646317e-07,6.584507291421947e-05,1.54320797445857e-10,1.6026697930212574e-16,0.0003228255169734,8.073347812499994e-18,5.493892672737706e-15,3.7841340056842416e-06,3.54234560810187e-08,9.929271849151072e-05,1.844763872637833e-11,0.0006596231499842,4.85097164366176e-06,2.135138498407511e-09,1.2270006452559908e-11,7.929107752805878e-12,2.5682414634668835e-10,3.4188691064174944e-06,7.933624339834419e-13,0.0224517405858879,0.000114226046196,4.3844700765542556e-10,0.0005703085686595,7.18324573197334e-05,8.33501625639543e-11,0.0003408095342986,0.0040874937560778,2.302781240280097e-05,3.719909033620608e-08,0.0001880767282192,0.0044932706044512,0.0005495832351508,0.0003775366507445,2.668771162839572e-05,9.00927752387793e-10,4.1927188015536044e-09,6.547910877100943e-11,7.868126545911277e-10,5.33645466767565e-10,8.125334246505327e-09,2.380904915116679e-09,6.656328208266025e-09,1.4247531860910463e-11,1.2695231191021908e-10,5.3083380548635295e-11,1.9464767651380185e-12,1.0619871275071295e-07,9.380735374295917e-08,4.8264158718744164e-17,1.4425048006655264e-21,2.3175076685088647e-14,1.9244570828613536e-11,1.862073007343889e-08,5.2859571756244736e-20,1.1711732913416704e-08,5.602639569091426e-09,2.632013356541403e-07,1.0151203857872779e-11,4.9717934893009654e-18,9.400820102214092e-15,4.390746457487863e-06,5.322370714159998e-09,0.0002217429132859,5.584310280678978e-10,2.1331534376540846e-09,0.0004431534956562,1.2369199645567916e-05,2.0018537026778141e-13,1.1308546394197302e-06,2.66202609659627e-07,1.0692560733936793e-08,2.824459048110258e-06,9.555365430929151e-06,1.755609991371337e-14,9.253044509770847e-10,4.3405170673079275e-19,4.1618633184367673e-17,1.850631390918892e-06,3.4825893345130397e-09,1.6873546330751173e-08,1.24981908379389e-16,3.8126506171109944e-13,3.030566344785625e-07,3.281049824656283e-18,4.077972129228106e-05,7.742093865366375e-15,1.416739493351935e-07
0.0279921875,0.3675323527236492,725.3194631651752,0.4948332287106365,0.599411107877143,2.060656849699224e-48,0.0815174373877268,0.0887847736201894,0.145947078559799,0.0002945929763837,2.6143057722692647e-10,4.5925256790053114e-10,3.1289865040915024e-08,0.0016593197939364,0.01796008862219,1.2703192568106269e-76,3.0702278881049395e-66,8.548221427351223e-05,8.576757956188277e-05,0.0200646806933083,0.0077721404909485,1.1893195806683718e-10,2.494515399315286e-25,4.910785435928875e-19,4.614168712754044e-14,1.564056256230773e-07,6.81841432161426e-05,1.8174503844733396e-10,2.3332103010647953e-16,0.0003343222097227,1.337213052369149e-17,6.710619199088871e-15,3.922529472145683e-06,3.5389281877244436e-08,0.0001034811154898,2.2908664233978824e-11,0.0006835944645233,5.043593881783427e-06,2.663117671717248e-09,1.3640104372940004e-11,8.012523335263953e-12,3.340628417967048e-10,3.564260489057431e-06,1.0404650448112704e-12,0.0230610085948506,0.0001187495393442,4.857258961746531e-10,0.0005961223806067,7.702201640742792e-05,1.0853450804106307e-10,0.0003588616307334,0.0043123489065285,2.3736146208734574e-05,4.166657566755023e-08,0.0001974831832714,0.0046916145291236,0.0005761298714089,0.000393543728363,2.79714164838958e-05,1.142929538078414e-09,5.349395370883212e-09,8.438769038593859e-11,9.951113962181812e-10,6.687810138523067e-10,9.502914194657068e-09,2.7918363856728077e-09,1.0738606080769107e-08,1.7931587695954888e-11,1.5128441043000335e-10,6.351143700230423e-11,2.5166024783929824e-12,1.2116720205898733e-07,1.3466245373910064e-07,5.788434281780752e-17,2.068302038025334e-21,3.0968054811269663e-14,1.774953971590633e-11,2.3571739287092795e-08,6.151130218939557e-20,1.2180639246327434e-08,6.03119139707791e-09,3.793832102805664e-07,1.0577060157607522e-11,6.231215715153976e-18,1.3106326883612812e-14,4.185356839750821e-06,6.3322167465722e-09,0.0002337039814067,8.993618507020793e-10,2.5365404859275193e-09,0.0004691158739273,1.3041498880526785e-05,2.703365335755171e-13,1.2200172787793467e-06,2.8132411350951284e-07,1.1360029878335251e-08,3.022453588438061e-06,1.0008707265343735e-05,2.4256657392299876e-14,1.4645496024748534e-09,5.176289013556442e-19,4.048416987186773e-17,1.7963662453296791e-06,4.5427160207947765e-09,1.7920068926610382e-08,1.9026498783548068e-16,4.015449899526536e-13,3.192309548872593e-07,4.890759721518737e-18,4.295645889515983e-05,1.0715789968420594e-14,1.5165500973264448e-07
0.028,0.3736571975738081,736.6124253020703,0.4867221121674815,0.5992670897317497,2.059003985516192e-48,0.0808165842220957,0.0881345841289703,0.1448112365704512,0.0003025058270046,3.1185686216240575e-10,5.263802504140112e-10,3.4328397563227874e-08,0.0016737695288072,0.018409637727529,1.2691076230235915e-76,3.0878650070700784e-66,8.994423937933645e-05,8.818692135061138e-05,0.0206619647389819,0.0080681357967064,1.4222219765417992e-10,4.488626934273456e-25,6.631583696084883e-19,5.727385117887272e-14,1.7443574776213234e-07,7.058103179587373e-05,2.1437303308830375e-10,3.395932247777534e-16,0.0003461277016994,2.2159498546958922e-17,8.204537821401777e-15,4.06459817365038e-06,3.5158538746911385e-08,0.0001078055930062,2.844763738007916e-11,0.0007082206812767,5.242130929451353e-06,3.3085821653202634e-09,1.5199147788484007e-11,8.118022705702282e-12,4.356179000802539e-10,3.7144647290949503e-06,1.3603515605378178e-12,0.0236809607895779,0.0001234110628111,5.401337282480573e-10,0.0006228498849233,8.260949791149858e-05,1.4303566536383015e-10,0.0003777001935537,0.0045472971399586,2.44612879875206e-05,4.6616468327889454e-08,0.0002072746878766,0.0048968335041389,0.0006037193539843,0.0004100917101788,2.9304997571717712e-05,1.451347889496757e-09,6.834294583039105e-09,1.0871408908124438e-10,1.2635937199833975e-09,8.366517686757184e-10,1.1102317833162994e-08,3.269770852202571e-09,1.7196122084198853e-08,2.257271705347065e-11,1.8012175097013506e-10,7.57366163882507e-11,3.257277488469545e-12,1.3796134020586825e-07,1.9681632137939213e-07,7.030980861821938e-17,2.9599231859787224e-21,4.227440091632557e-14,1.6331531792805644e-11,2.9725099503957765e-08,7.173190063779322e-20,1.2663519826290646e-08,6.489277311775631e-09,5.390150076061752e-07,1.1004752905561104e-11,7.85022921438642e-18,1.8189556765891725e-14,3.94039294849756e-06,7.529427290051897e-09,0.0002460462775962,1.435519224060564e-09,3.024788829290732e-09,0.0004963575097197,1.374372702619192e-05,3.637582655820852e-13,1.3148276988426891e-06,2.971630516959683e-07,1.2062031732501621e-08,3.22899281685076e-06,1.0405381763985192e-05,3.3102280976622434e-14,2.3068012956180474e-09,6.178617770779604e-19,3.957395469763738e-17,1.723916560987993e-06,5.900343904983862e-09,1.902019864949376e-08,2.8881758554600363e-16,4.22853062885378e-13,3.359545593527518e-07,7.297448786967188e-18,4.522169331535151e-05,1.475947370879018e-14,1.618808760832899e-07
0.0280078125,0.3798911985047297,748.0827890310067,0.4787350191548679,0.599128638396094,2.05742362959686e-48,0.080089133413025,0.0874630762234629,0.1436538393857684,0.0003105637611272,3.7133898219647657e-10,6.041048034238046e-10,3.771845090089937e-08,0.0016882499086906,0.0188657400612646,1.2679712692689635e-76,3.1057512084504943e-66,9.463065020117457e-05,9.061958565321931e-05,0.0212720427565946,0.0083728036125332,1.703597025500208e-10,8.082574307207696e-25,8.98424028623711e-19,7.118745982705941e-14,1.9465822483247e-07,7.303590070458131e-05,2.533344409002541e-10,4.942781004847215e-16,0.0003582463159886,3.670498482806089e-17,1.0044719763420136e-14,4.210381995069857e-06,3.4756282430922236e-08,0.000112268593157,3.5332668936844565e-11,0.0007335110693673,5.44668346265647e-06,4.095366491534708e-09,1.6978074974948e-11,8.247392969950538e-12,5.69437284461746e-10,3.869575969299911e-06,1.7734274008264853e-12,0.0243116279836234,0.0001282130043172,6.032833015248414e-10,0.0006505082807933,8.862747375682395e-05,1.9131599956570767e-10,0.0003973486424052,0.0047926317398201,2.520358950455624e-05,5.209288813512382e-08,0.0002174618148742,0.0051090620618902,0.0006323777801606,0.0004271925807369,3.068969517087699e-05,1.845187869041335e-09,8.732946676514533e-09,1.4004649187556062e-10,1.60876257439362e-09,1.0442569876507567e-09,1.2956867213933664e-08,3.824151289838519e-09,2.7312279040006554e-08,2.8427204595064983e-11,2.142756787275652e-10,9.001670794500504e-11,4.221704255275341e-12,1.567503786805125e-07,2.917672725211057e-07,8.664757818140086e-17,4.2299719896327024e-21,5.863901221434029e-14,1.5014648127018517e-11,3.734054394813904e-08,8.384870381600357e-20,1.3160540223455972e-08,6.982592989249281e-09,7.535856580714335e-07,1.143252639892648e-11,9.934070814221509e-18,2.5128562762612628e-14,3.661718209750707e-06,8.94734578440428e-09,0.0002587354136539,2.268265086882242e-09,3.619764780799575e-09,0.0005249244331501,1.4476711691972333e-05,4.878464099863841e-13,1.415299934183569e-06,3.137437624522917e-07,1.2799703951925317e-08,3.442513432600775e-06,1.0720709581254014e-05,4.45444962465506e-14,3.610563853698705e-09,7.383700450345303e-19,3.8881775496716515e-17,1.6339406645305106e-06,7.628826167732895e-09,2.0175486761736865e-08,4.372050134443034e-16,4.4528495943355946e-13,3.5321568450172546e-07,1.0908920333087647e-17,4.757662022508417e-05,2.022647319025637e-14,1.721451837135366e-07
0.028015625,0.3862346503775459,759.7298410837086,0.4708723566826475,0.5989960120302154,2.0558880750206736e-48,0.0793344429253865,0.0867698530759612,0.1424748023675227,0.0003187674987515,4.415596590182855e-10,6.943139734786463e-10,4.152049374845345e-08,0.0017027610071365,0.0193283825578334,1.266892065157238e-76,3.123958135416304e-66,9.955110696665137e-05,9.306138065383627e-05,0.0218950287895818,0.0086862880125112,2.0443177015948767e-10,1.4570919609053091e-24,1.2214560713855074e-18,8.861720235803523e-14,2.1736608334370535e-07,7.554883461274556e-05,3.000570561920105e-10,7.194378090166174e-16,0.0003706823859184,6.066866547609422e-17,1.2320458468223767e-14,4.359922726139749e-06,3.42146104982404e-08,0.0001168725508531,4.3902527673379687e-11,0.0007594749193524,5.6573514976910425e-06,5.0520689028255886e-09,1.9015106855223543e-11,8.403045657634166e-12,7.460571618633501e-10,4.029688480552289e-06,2.305483172290114e-12,0.0249530413682814,0.0001331577612036,6.771285451350108e-10,0.0006791143680234,9.511141280405856e-05,2.6050050716286715e-10,0.0004178306773417,0.0050486462042606,2.596344652997219e-05,5.814307130966497e-08,0.0002280551842275,0.0053284332691427,0.0006621311362931,0.0004448585288859,3.212675524997009e-05,2.34910746841571e-09,1.114717833715556e-08,1.8047059638082406e-10,2.0497904017777835e-09,1.2996573204039579e-09,1.510358851218255e-08,4.464787543255814e-09,4.295030881222391e-08,3.5823192897888916e-11,2.5469077044985886e-10,1.0663703392757165e-10,5.4801217930474525e-12,1.7771021806401064e-07,4.367328807466301e-07,1.0849059642341303e-16,6.040487915974216e-21,8.21485634333932e-14,1.3813778199734575e-11,4.672556687613871e-08,9.826799951488534e-20,1.3671852002901467e-08,7.517618723257517e-09,1.0350880963488362e-06,1.185846578072131e-11,1.2616171360694033e-17,3.455399545619455e-14,3.357366178506207e-06,1.0624496965149308e-08,0.0002717205859173,3.540348468285988e-09,4.348958301295276e-09,0.0005548636564264,1.5241261862256614e-05,6.523293322189054e-13,1.5213093933417374e-06,3.3109102490398934e-07,1.3574167142544129e-08,3.660518533595994e-06,1.0928374409942358e-05,5.90039150891677e-14,5.607857155549505e-09,8.83650196913678e-19,3.840790979064162e-17,1.5279403038554992e-06,9.815441456320052e-09,2.1387372303363948e-08,6.596449747219133e-16,4.689639418400863e-13,3.709996415902849e-07,1.6341588880023396e-17,5.002222724840287e-05,2.757164326733183e-14,1.821373563624277e-07
0.02801953125,0.3894485431816337,765.6197853753264,0.4669865200632295,0.5989317234021186,2.0551047973609015e-48,0.0789452066965668,0.086413629859372,0.1418748842183124,0.0003229400068673,4.816553379070528e-10,7.451562113624578e-10,4.361367347814234e-08,0.0017100560817281,0.0195630375726663,1.2663531940481247e-76,3.1332569757616324e-66,0.0001021125830107,9.42884516025943e-05,0.0222125963408475,0.0088469883577081,2.2425746538685432e-10,1.9500787924140413e-24,1.4288377021730197e-18,9.89996641816094e-14,2.2982744984306547e-07,7.683186067560176e-05,3.2711805576662497e-10,8.688876639886849e-16,0.0003770448319934,7.806801311066915e-17,1.3665742425898572e-14,4.436402772864398e-06,3.3904244498379795e-08,0.0001192370682741,4.8987002133955856e-11,0.0007727624365465,5.765417462211158e-06,5.609255934839552e-09,2.015246924231757e-11,8.493800488522969e-12,8.560889520350151e-10,4.111960646493128e-06,2.6267077509877426e-12,0.0252790178120086,0.0001356940255994,7.191102555501084e-10,0.0006938332714163,9.855572630192163e-05,3.0746924962603205e-10,0.0004284321414735,0.0051812522551575,2.635158557604866e-05,6.141481812435342e-08,0.0002335283176775,0.0054412637198466,0.0006774846677865,0.0004539417272123,3.286812082203372e-05,2.6536945647645382e-09,1.2590015695793824e-08,2.0505391636164248e-10,2.313526244797543e-09,1.4492937226306663e-09,1.6305582077849656e-08,4.8222354360362804e-09,5.37702005241306e-08,4.025144692164996e-11,2.77676566271632e-10,1.1597904887517484e-10,6.2529786535748475e-12,1.891157654655571e-07,5.377967805759473e-07,1.2220845158513318e-16,7.228508892303082e-21,9.749204489151981e-14,1.32613317232781e-11,5.2192192506951095e-08,1.0655200629527351e-19,1.3933891622955572e-08,7.804521904309276e-09,1.2058066900026735e-06,1.2070724691228716e-11,1.4235615673813448e-17,4.045327698922521e-14,3.1986885829929914e-06,1.1580510714038372e-08,0.0002783205546824,4.406943219604437e-09,4.778478485587541e-09,0.0005704226229001,1.56371159602989e-05,7.543079588176447e-13,1.5764661958967882e-06,3.400944545069804e-07,1.3977066731613293e-08,3.77035373574142e-06,1.0982418537727102e-05,6.747517989517281e-14,6.997324490298358e-09,9.678172131795413e-19,3.826529068957458e-17,1.469614670317687e-06,1.1124089685114656e-08,2.201730996422188e-08,8.107781371181544e-16,4.813772862563661e-13,3.801139036270546e-07,2.0066257735825627e-17,5.12839187453272e-05,3.21309742348099e-14,1.8689877540686758e-07
0.0280234375,0.3926901095378537,771.5539257593797,0.4631316541632088,0.5988690234764062,2.054288644081004e-48,0.0785487735784443,0.0860517213232514,0.1412694382909788,0.0003271498328222,5.253091813710034e-10,8.000791906391474e-10,4.5842370113895465e-08,0.0017173591541521,0.0197993507881739,1.2658025981937791e-76,3.1427690075574124e-66,0.0001047371897228,9.551611580680662e-05,0.0225334887191122,0.0090099886611255,2.461429917576382e-10,2.616149016827753e-24,1.6731619295587725e-18,1.1065252904877461e-13,2.4304992198586697e-07,7.812966476967717e-05,3.5689272843517705e-10,1.0494099968614996e-15,0.0003834897200808,1.0033680967857103e-16,1.5168590669494775e-14,4.513855195667455e-06,3.3572499053919776e-08,0.0001216384313181,5.467398518041266e-11,0.0007862249170171,5.87507864782975e-06,6.223285674171976e-09,2.137447418132743e-11,8.592405284460713e-12,9.82721218778208e-10,4.195543353595869e-06,2.990717123091886e-12,0.0256077381317999,0.000138267581125,7.647594032834278e-10,0.0007088000460972,0.0001021333192,3.6494856038383865e-10,0.0004392556899684,0.0053167002277748,2.6744365406027176e-05,6.485217757239238e-08,0.0002391091840611,0.0055559652820353,0.0006931274037448,0.0004631736566935,3.362332377289702e-05,2.999158017808246e-09,1.4210465809717646e-08,2.33071986610752e-10,2.6094900606970292e-09,1.6146916047702555e-09,1.75982558427666e-08,5.205332550713411e-09,6.710322270953225e-08,4.524059016838382e-11,3.0267939521229345e-10,1.2603916208941924e-10,7.138543171454033e-12,2.0114387631539438e-07,6.626478179542162e-07,1.3824465134709402e-16,8.651520839601188e-21,1.1573527720874171e-13,1.2740289112658893e-11,5.8241889471736425e-08,1.15624276669386e-19,1.4199621534334825e-08,8.104860791462726e-09,1.3977330819773109e-06,1.2281732293773237e-11,1.6071619274340988e-17,4.7304882341384936e-14,3.037325402548628e-06,1.2619765301468268e-08,0.0002849649661143,5.463359479516824e-09,5.255575071010508e-09,0.0005863509533366,1.6041331216078118e-05,8.717324241937272e-13,1.6328935753063665e-06,3.49303512318504e-07,1.4389802258881853e-08,3.8797506336179805e-06,1.0999404282624606e-05,7.680455292778081e-14,8.706529850618941e-09,1.0605213932289431e-18,3.8180538863926226e-17,1.408188558250033e-06,1.259006668149973e-08,2.2662216715726483e-08,9.955386908269554e-16,4.941745943921501e-13,3.893553204528174e-07,2.4658617612107592e-17,5.256905934822596e-05,3.739059830080682e-14,1.914078582815621e-07
0.02802734375,0.3959593821433537,777.5321541582421,0.4593077677154665,0.5988079477205469,2.0534747152832376e-48,0.0781450591507728,0.0856840763692062,0.1406584563385034,0.0003313970635142,5.728911587903747e-10,8.59480261340815e-10,4.8220046869478525e-08,0.001724670254268,0.0200373206464042,1.2652583408532827e-76,3.152305388436097e-66,0.0001074262649794,9.674370327700772e-05,0.022857720685301,0.0091753077312372,2.7033954621033844e-10,3.5091737725160056e-24,1.9618897731336e-18,1.2374685468890064e-13,2.5708454139032176e-07,7.944223408129148e-05,3.8971550500584094e-10,1.2677896818080009e-15,0.0003900176146304,1.288626839950157e-16,1.685016609655747e-14,4.592285385820074e-06,3.3223913532967744e-08,0.0001240769534819,6.104429555888043e-11,0.0007998635717256,5.986347708276558e-06,6.899701019001378e-09,2.2689384423756596e-11,8.699076017469865e-12,1.128489067433901e-09,4.280448834512546e-06,3.403074163649605e-12,0.0259392065657185,0.0001408787413189,8.144724332662189e-10,0.0007240167370582,0.0001058496840262,4.35870239641156e-10,0.0004503044805326,0.0054550281277543,2.7141856952649253e-05,6.84622355083934e-08,0.0002447991496312,0.0056725547933821,0.000709062688719,0.000472555960443,3.439252718839998e-05,3.3915799086731822e-09,1.6028795851007413e-08,2.6507283183148834e-10,2.940657862489654e-09,1.7972062829552475e-09,1.8988249166331944e-08,5.615332642831378e-09,8.350440048296368e-08,5.086925210586799e-11,3.2988407424502777e-10,1.3686283026753058e-10,8.155120322621569e-12,2.1381872742824758e-07,8.169575686838555e-07,1.5705198003127426e-16,1.035869185534828e-20,1.3735015844157818e-13,1.224989851315927e-11,6.49298156435493e-08,1.2557355337705865e-19,1.4469055949067116e-08,8.419633843797926e-09,1.612005064814081e-06,1.2491200496378498e-11,1.81521346068237e-17,5.5252627988887845e-14,2.874694179005132e-06,1.3748521181697877e-08,0.0002916381768636,6.745774914771752e-09,5.785291316427039e-09,0.0006026550640097,1.645400424268428e-05,1.007015749775064e-12,1.6904987962763604e-06,3.587215557239637e-07,1.4812512637625912e-08,3.987871799509299e-06,1.0976574066868652e-05,8.699859529687542e-14,1.0804936144694168e-08,1.1627543154248578e-18,3.815288585193544e-17,1.344100451399223e-06,1.4229038040730911e-08,2.3322236825305944e-08,1.2217015380793253e-15,5.073847318621816e-13,3.987212871884254e-07,3.034238542215972e-17,5.387770969704189e-05,4.3447252718704075e-14,1.955769683845475e-07
