grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.027984375,0.3234727617981165,689.7134971853316,0.5167132410059725,0.6698727177413141,0.0,0.0478171683451152,0.0512123270954198,0.1717564223889991,8.08199442152372e-05,4.2406971215899066e-11,8.725359668442527e-11,1.3476370828177296e-08,0.0002163127546605,0.0159699999993317,9.087231638466926e-70,6.711416551145603e-41,9.081059529069102e-05,0.0001257752552719,0.0087766419565859,0.0114802704395284,3.5854497778009206e-11,2.993953659576512e-27,6.408846440621634e-21,4.0744077506446866e-15,8.94677573987097e-08,7.915594773636409e-05,7.664595446251356e-12,2.446971014059748e-18,1.771630959377583e-05,1.0587350190953195e-19,1.777211440971641e-15,7.1780269156243286e-06,3.358600087649927e-08,0.0001152622306425,1.0394399560623722e-12,0.0001401183997932,2.954596618178392e-06,9.976319645580036e-11,6.564301049632238e-12,4.044696874874488e-12,1.5320793272635525e-11,1.2056354416049525e-06,4.86149554086361e-13,0.0156138521910357,2.5992092940496287e-05,2.203549009477432e-10,0.0002740331017009,1.458837249573454e-05,8.844391722409643e-12,0.0004839975516804,0.0028569429017057,1.132829731512902e-05,1.3656741399483826e-07,5.818742502207563e-05,0.0023532516823897,0.0001428470779883,3.305783768080052e-05,6.673981834837896e-06,1.6229381381694044e-10,7.424476752018818e-10,1.0705481786525889e-11,1.4532647955429083e-10,7.208422232566839e-11,2.15355988748621e-09,6.231164995697694e-10,7.347372818295872e-10,2.1858122136548552e-12,9.490325929705129e-12,1.1209023389003748e-11,1.6044851708105632e-13,1.0504778272604999e-07,1.812719451602872e-08,7.162127386298765e-19,1.6889528648468062e-23,5.5651940400558136e-15,2.905536646552637e-12,1.2373315689141316e-08,7.637388778510706e-21,6.948396801161169e-08,2.824054014305086e-09,5.4285058964994975e-08,5.681373333471914e-12,2.07484369826327e-18,1.570710564290873e-15,1.7136627445375906e-06,4.0811196741821017e-10,0.0001472842520625,6.633775769892652e-11,5.216548342814367e-10,0.0002026864029681,9.659379926754549e-07,2.0354767088241463e-14,5.632221243379508e-07,5.80342448065568e-07,7.729757935836451e-09,9.233314665307716e-07,5.161132393819292e-06,4.939468936018921e-15,1.4015309675410986e-10,5.82299772914025e-21,9.111007793128313e-18,7.14409670377785e-07,2.539409708028878e-09,5.324366298609496e-09,1.5235075808968946e-17,2.6426774895869127e-14,7.940631822146427e-09,3.028934807393176e-20,1.1824347872492271e-06,2.161475397393587e-15,4.95801693124294e-08
0.0279921874999999,0.328413994747507,699.8446592265146,0.5089388989831587,0.6698354808621103,0.0,0.0474132412003449,0.0508026559930658,0.1708428104741285,8.28567598431353e-05,5.453860560693366e-11,1.012598601504974e-10,1.4865718836059432e-08,0.0002180173405535,0.0163446837747375,9.135862966336446e-70,6.70590225022539e-41,9.533795772014128e-05,0.0001291943721882,0.0090221411221784,0.0118918825177368,4.245362025398303e-11,6.2512623226643165e-27,9.025798308685024e-21,5.091259434184138e-15,1.0123037466671817e-07,8.178972591722928e-05,9.141242588670847e-12,3.5351458479507896e-18,1.830554367920427e-05,1.7971311207442884e-19,2.218564578548069e-15,7.423755359885937e-06,3.4821404849016766e-08,0.0001198007442853,1.2882380057512774e-12,0.0001448722619002,3.064234518811752e-06,1.3154244552158122e-10,7.338900292982685e-12,4.120739574650231e-12,1.9824101467778315e-11,1.2535611264557069e-06,6.204892783105463e-13,0.0160074431123433,2.6951364225418743e-05,2.421643174774868e-10,0.0002856220076306,1.5665807089733973e-05,1.2052644156894598e-11,0.0005079901313153,0.0030056155762864,1.1655540770162734e-05,1.498164817775988e-07,6.089827790879144e-05,0.0024505179041491,0.0001492858657859,3.436411867508535e-05,6.973453766832618e-06,2.0526196628629128e-10,9.387865694607676e-10,1.3517067638386056e-11,1.7920832709469806e-10,8.926369992370921e-11,2.497295627404413e-09,7.235943751755845e-10,1.1688554877970787e-09,2.741695919015468e-12,1.1248793006494682e-11,1.3760546876640098e-11,2.065959643244633e-13,1.1752554259941877e-07,2.5951616191662353e-08,9.132652035584924e-19,2.605066928326748e-23,7.055170699295587e-15,2.7707226180802937e-12,1.5615858623917236e-08,8.986122643664224e-21,7.207748777777867e-08,2.92940265653249e-09,7.961744132984395e-08,5.898809643289291e-12,2.5273083221073724e-18,2.1683277162261264e-15,1.682366401480554e-06,4.900020764034514e-10,0.000155445439327,1.0556210037592003e-10,6.0628538487274e-10,0.0002137397512623,1.0149236109141073e-06,2.942622776662974e-14,6.050696587711753e-07,6.111532400644468e-07,8.183443622274924e-09,9.853611579479694e-07,5.471270809314741e-06,6.877107402945314e-15,2.2057649940457963e-10,7.152715261662668e-21,8.993755799819409e-18,7.06645503221813e-07,3.122941447616209e-09,5.6334333805126165e-09,2.263378915015534e-17,2.7859203234594304e-14,8.351141666492717e-09,4.456306646776756e-20,1.2420138471023623e-06,2.963630205472859e-15,5.300028561852197e-08
0.0279999999999999,0.3334404241260437,710.1389128876185,0.5012669207609106,0.6698022547841486,0.0,0.0469945619255128,0.0503800884070523,0.1699123121691502,8.492788036473988e-05,6.986246757693957e-11,1.1790386296815015e-10,1.642209969080378e-08,0.0002197229152715,0.0167243697683256,9.18298501933382e-70,6.700027364184896e-41,0.0001000775321513,0.0001326341649073,0.009272536041019,0.0123148582900718,5.036894064908285e-11,1.1547236046730428e-26,1.2799507787098665e-20,6.3750293234706266e-15,1.1458398629123443e-07,8.448475267858252e-05,1.0924575558695286e-11,5.102870519576136e-18,1.8909447514028287e-05,3.037388960652233e-19,2.7725506132669266e-15,7.675622127661284e-06,3.590258255383012e-08,0.000124477072597,1.5989813348476897e-12,0.0001497465385274,3.1770072065343816e-06,1.7281527431164407e-10,8.231913352900446e-12,4.205898989832246e-12,2.5778748290084643e-11,1.3029658087335463e-06,7.894075200882067e-13,0.0164073256734406,2.7937807397784037e-05,2.660015668239693e-10,0.0002976001934169,1.6828338689485297e-05,1.6643890829057986e-11,0.0005329675248549,0.0031607191916242,1.1990130545678262e-05,1.642466379106633e-07,6.371279106871321e-05,0.0025509571858832,0.0001559618952394,3.57112980535079e-05,7.283819013767635e-06,2.598961912415342e-10,1.1907114109472523e-09,1.70550818574443e-11,2.2199995206068958e-10,1.1067405856283931e-10,2.8929703952455006e-09,8.393921294521923e-10,1.8485908707352762e-09,3.441974174557935e-12,1.3327377891186052e-11,1.6828361101296983e-11,2.6638921808201565e-13,1.3135288503695873e-07,3.78024128322401e-08,1.1931870762670177e-18,4.0091916523923264e-23,9.240317704206184e-15,2.627152454120419e-12,1.964412543497824e-08,1.0604073271269485e-20,7.474386995661995e-08,3.031244504017318e-09,1.1567639933137329e-07,6.1152713508718666e-12,3.0881749519907228e-18,2.9817801456032546e-15,1.6367592287917643e-06,5.88195353024627e-10,0.0001639534872432,1.668907608434408e-10,7.068807988362182e-10,0.000225302880897,1.06595829340763e-06,4.2316061556741126e-14,6.496065794458994e-07,6.4333967812226e-07,8.659815958561473e-09,1.0506479633935205e-06,5.780034910805079e-06,9.5041654965144e-15,3.4571041524596544e-10,8.82987692525042e-21,8.926360848062619e-18,6.929919760356928e-07,3.8321751869207455e-09,5.957664017355009e-09,3.354736609019546e-17,2.9354988516743305e-14,8.776497432697843e-09,6.557150565835289e-20,1.303962100780319e-06,4.047374271523366e-15,5.6588262919852986e-08
0.0280078124999999,0.33855213753086,720.5958598233767,0.4936984112150629,0.6697731710490819,0.0,0.0465607931992382,0.0499443976065015,0.1689648656869231,8.703334636563517e-05,8.912349529432974e-11,1.377774615834451e-10,1.8173343567787364e-08,0.0002214294102606,0.0171090329088004,9.228624587888284e-70,6.693823469305489e-41,0.0001050385832451,0.0001360897584076,0.0095278577739447,0.0127493625735312,5.989029054696377e-11,2.3230416691697904e-26,1.8281882039446995e-20,8.001788170891861e-15,1.297523076484314e-07,8.724118074536187e-05,1.3087269100632916e-11,7.362176174501423e-18,1.952818911996537e-05,5.109925146714829e-19,3.46998637491337e-15,7.933689197388463e-06,3.6819296887767366e-08,0.0001292934448867,1.9880538569489706e-12,0.0001547426279062,3.2929602458286317e-06,2.2619390534011808e-10,9.264674672844048e-12,4.300975594832508e-12,3.3706237905458916e-11,1.3538749979778863e-06,1.0016655630774777e-12,0.0168135003489122,2.895182310754522e-05,2.9215354349000267e-10,0.0003099751862834,1.808306605347537e-05,2.32965943297172e-11,0.000558957076422,0.0033224410317518,1.233219508828945e-05,1.7995030438898414e-07,6.663356810291495e-05,0.0026546272758187,0.0001628806251704,3.71001463299866e-05,7.6053246125178655e-06,3.2952308919903975e-10,1.5142242309206814e-09,2.151047177174701e-11,2.7621592397780923e-10,1.3737178806647478e-10,3.347960373801139e-09,9.726507000219308e-10,2.90575145359398e-09,4.326103151906075e-12,1.5785057308471503e-11,2.050161173719493e-11,3.440777982454081e-13,1.4665508128406172e-07,5.5857283210247225e-08,1.5989918171188033e-18,6.156805660191165e-23,1.2468888674811896e-14,2.481317566473009e-12,2.463035603910517e-08,1.255476862893452e-20,7.748409609722511e-08,3.1315483364428583e-09,1.6630140974447417e-07,6.329602781622499e-12,3.7854624378456826e-18,4.084364113296531e-15,1.5770860212202372e-06,7.058574407359251e-10,0.0001728098040379,2.6204002646488477e-10,8.27456626368262e-10,0.000237392632528,1.1190956028450208e-06,6.052144402057671e-14,6.969313230388064e-07,6.769451282851597e-07,9.159679076124576e-09,1.1191266339345536e-06,6.080054535535142e-06,1.3025408029086804e-14,5.392665119324588e-10,1.0960268329789804e-20,8.910818433485307e-18,6.732416156754847e-07,4.691726274477967e-09,6.297546005892662e-09,4.964807170806172e-17,3.091804710016233e-14,9.216625489023315e-09,9.656670360266104e-20,1.3683216677033978e-06,5.505041326261492e-15,6.032772987306004e-08
0.0280156249999999,0.3437492119730863,731.2150696319447,0.4862342787666993,0.669748360981099,0.0,0.0461115960869459,0.0494953574357875,0.1680004126074557,8.917318500696664e-05,1.1323493207075427e-10,1.6162709434211612e-10,2.0154472083937337e-08,0.0002231367627978,0.0174986481009375,9.272813853097996e-70,6.687319641205594e-41,0.0001102307629133,0.0001395558525028,0.0097881368368796,0.0131955597451727,7.138063403532561e-11,4.507881903607212e-26,2.630966157278665e-20,1.0071978008514212e-14,1.4699203009263001e-07,9.005908381117576e-05,1.5723023131894128e-11,1.0621370096626568e-17,2.0161935327452105e-05,8.555242641687548e-19,4.35127061973585e-15,8.19801779100578e-06,3.756842645194837e-08,0.0001342520820609,2.4766526429556038e-12,0.0001598619177108,3.4121384513076662e-06,2.949654546862517e-10,1.046309098038932e-11,4.406865466214528e-12,4.43320370145431e-11,1.4063142081708712e-06,1.2684685196226765e-12,0.0172259671724693,2.999381049704322e-05,3.2097255512820037e-10,0.0003227544717592,1.9437722965248937e-05,3.3054673649557846e-11,0.0005859864378324,0.0034909698954884,1.268187066360012e-05,1.970261399085077e-07,6.966323142769103e-05,0.0027615852719475,0.0001700474586691,3.853143960861901e-05,7.938218003924153e-06,4.1850347102051645e-10,1.929513485290734e-09,2.7130226270678718e-11,3.449674028924449e-10,1.7066246814566163e-10,3.87063071141518e-09,1.125745713003242e-09,4.5382278771943796e-09,5.4455259681426665e-12,1.869270011240209e-11,2.4881525051392587e-11,4.453622326678786e-13,1.635667894560475e-07,8.345482221641798e-08,2.1975060928186042e-18,9.437703527335156e-23,1.7245252027911895e-14,2.338547342624413e-12,3.077985179678884e-08,1.4919896547958796e-20,8.029913783579801e-08,3.2328357202281332e-09,2.362847528176495e-07,6.540563270575197e-12,4.6542785723625125e-18,5.572505891129822e-15,1.5042086524727325e-06,8.467305333704556e-10,0.0001820123660709,4.0840954746603947e-10,9.73154754967649e-10,0.0002500261436219,1.1743882835420364e-06,8.609445261264523e-14,7.471240392376317e-07,7.120136421166323e-07,9.683846101572196e-09,1.190624719788389e-06,6.361873059097333e-06,1.7682990827492432e-14,8.367346913247321e-10,1.368669270245549e-20,8.950428411180239e-18,6.47368272567355e-07,5.730230332652583e-09,6.653559828028042e-09,7.34286550076918e-17,3.2553213356961894e-14,9.671393157142496e-09,1.4245722438389788e-19,1.4351312077997957e-06,7.456645980201041e-15,6.418910888851243e-08
0.0280234374999999,0.349031714247508,741.9960800919629,0.4788752456639676,0.6697279561021076,0.0,0.045646630211837,0.0490327424246831,0.1670188981671182,9.134740832971202e-05,1.4332853486988612e-10,1.9040117060218955e-10,2.2410183496120292e-08,0.0002248449159785,0.0178931902748209,9.315592480834231e-70,6.680548186801201e-41,0.0001156641332267,0.0001430266818704,0.0100534032376802,0.0136536137799076,8.529830555093026e-11,8.994374144915878e-26,3.816554624529887e-20,1.2719451137705343e-14,1.665979192706617e-07,9.29384477478456e-05,1.8954116104613216e-11,1.5331210880840428e-17,2.0810851865440925e-05,1.4252884045564887e-18,5.469943410777429e-15,8.468668431336368e-06,3.8154379134564416e-08,0.0001393551969117,3.0924536133180205e-12,0.0001651057856735,3.5345857469402605e-06,3.8326840260199724e-10,1.185905339891702e-11,4.5245871528688726e-12,5.866712741014437e-11,1.4603089637706969e-06,1.604215637061001e-12,0.0176447258176223,3.106416724784537e-05,3.5288720292432427e-10,0.0003359454850217,2.0900739105086676e-05,4.7541345103843575e-11,0.0006140835640359,0.0036664958712343,1.3039302703204064e-05,2.1557947944399635e-07,7.280441948202293e-05,0.0028718875118011,0.0001774677251401,4.00059601295716e-05,8.282746817410557e-06,5.325988319447104e-10,2.461881831123658e-09,3.4239162986796883e-11,4.3199418039975187e-10,2.1214868678417874e-10,4.470464472842425e-09,1.3012800152550111e-09,7.039970138351861e-09,6.867984927288023e-12,2.2136084543933477e-11,3.0082473658700446e-11,5.779612367971268e-13,1.8223272072298598e-07,1.256808407776839e-07,3.092665346663915e-18,1.4450133813854631e-22,2.4284523687120705e-14,2.202985632134381e-12,3.833622280295249e-08,1.7805590282075446e-20,8.318995639240084e-08,3.3380995653503403e-09,3.313742916481792e-07,6.7468324735826854e-12,5.738343181477697e-18,7.572438147688523e-15,1.4196604444451747e-06,1.0152149896966532e-09,0.0001915542329785,6.31430261995914e-10,1.1504750349788906e-09,0.0002632208487381,1.2318878961927237e-06,1.2184954662463405e-13,8.002360746989115e-07,7.485899542012224e-07,1.0233137639773142e-08,1.264812620552151e-06,6.613905057068025e-06,2.3749730210717472e-14,1.2907070981319996e-09,1.7203664421745014e-20,9.050068384836953e-18,6.155665222834712e-07,6.98072030818084e-09,7.026175345156076e-09,1.0862390998776755e-16,3.426656475620436e-14,1.0140607493361022e-08,2.1072173509401072e-19,1.5044254098224812e-06,1.0057100001106641e-14,6.812364248276625e-08
0.0280312499999999,0.3543997010663498,752.9383966841673,0.4716218584409356,0.6697120886916447,0.0,0.0451655539592804,0.0485563279201212,0.1660202716743475,9.35560111658358e-05,1.8082399246309736e-10,2.2531401587009435e-10,2.4998223972428385e-08,0.0002265538187488,0.018292634428198,9.357004725865963e-70,6.67353845741641e-41,0.0001213491968916,0.0001464959709501,0.0103236865155882,0.0141236882951468,1.0222727188235744e-10,1.7050271751587356e-25,5.584010384498256e-20,1.6124366614313185e-14,1.889087087812089e-07,9.587916114131364e-05,2.2942013612528994e-11,2.2154893403623256e-17,2.1475103464123852e-05,2.3626968293149626e-18,6.897806890605964e-15,8.745700995535878e-06,3.8588950014805454e-08,0.0001446049946111,3.871955006364077e-12,0.0001704756002588,3.6603449930386416e-06,4.963145772941757e-10,1.3492379492565652e-11,4.6553130728171726e-12,7.811965048740952e-11,1.5158848081426716e-06,2.0274608333131466e-12,0.0180697756813516,3.216328963160292e-05,3.88414407235043e-10,0.0003495556012683,2.2481307225871195e-05,6.930744803833225e-11,0.0006432767084934,0.0038492100579032,1.3404647523422387e-05,2.3572287417198074e-07,7.605978273717256e-05,0.0029855894593112,0.0001851466655348,4.152449689038237e-05,8.639158634734705e-06,6.794881696600777e-10,3.1429835492510758e-09,4.3273901504631904e-11,5.416361342754982e-10,2.6378186845058385e-10,5.158206126974069e-09,1.5020537269554551e-09,1.0842183083315435e-08,8.683679967946658e-12,2.6219969412290275e-11,3.6233059528128786e-11,7.524344007409365e-13,2.028084815925825e-07,1.9022050286943457e-07,4.4461147859914575e-18,2.2119791075099507e-22,3.4576569821962306e-14,2.0777159122563265e-12,4.7587236674968915e-08,2.1351237339353352e-20,8.61575019032222e-08,3.450700942726641e-09,4.5813460621751146e-07,6.947018520794906e-12,7.091733728255261e-18,1.0248599115581535e-14,1.3256476064796046e-06,1.2164461251963639e-09,0.0002014214328017,9.675298280104463e-10,1.3675043095527272e-09,0.0002769944797441,1.2916443796143936e-06,1.7165582486964957e-13,8.562754253727355e-07,7.867194798505209e-07,1.0808380050502909e-08,1.341134840713285e-06,6.822684301202695e-06,3.1513273391088794e-14,1.978249244471917e-09,2.177860879604309e-20,9.216567675047679e-18,5.782835326440483e-07,8.480930185903154e-09,7.4158484990266455e-09,1.6085566210479164e-16,3.6065855346378883e-14,1.0624015568333704e-08,3.1286834772267616e-19,1.576234433423864e-06,1.3504794497825692e-14,7.205555081659122e-08
0.0280390624999999,0.3598532189030448,764.041491216508,0.4644744985220613,0.6697008925289699,0.0,0.0446680247259106,0.0480658902464522,0.1650044870891142,9.579896858116766e-05,2.2752417757985628e-10,2.6793236583665634e-10,2.7993903722499888e-08,0.0002282634259955,0.018696955661231,9.397100106582959e-70,6.666321956004427e-41,0.0001272969352082,0.0001499568831614,0.010599015784152,0.0146059466038738,1.2291827788823143e-10,3.2448980237428277e-25,8.246249895918796e-20,2.0531733864582072e-14,2.143139001006324e-07,9.888100498773484e-05,2.790219884749668e-11,3.2074967352450934e-17,2.215485397425053e-05,3.897245382462145e-18,8.732352801667556e-15,9.029174763044886e-06,3.889063615582066e-08,0.0001500036735009,4.863786643248943e-12,0.0001759727214083,3.789457773812582e-06,6.406653361538116e-10,1.541343900183504e-11,4.800406629565837e-12,1.0464547567806903e-10,1.5730673142538575e-06,2.562130106243408e-12,0.0185011159727064,3.329157256320916e-05,4.281734976836507e-10,0.0003635921247915,2.418945740877544e-05,1.0240171864179596e-10,0.000673594418354,0.0040393042120513,1.3778074542802448e-05,2.575767856740607e-07,7.943197796961614e-05,0.0031027455861824,0.0001930894232925,4.3087846355355885e-05,9.007700729680165e-06,8.69502199298296e-10,4.012635932260591e-09,5.483737325379089e-11,6.78722867604464e-10,3.2791632331901406e-10,5.946010400880591e-09,1.730998424908848e-09,1.6567683990620525e-08,1.1014135846168458e-11,3.1073670107004467e-11,4.347720906707804e-11,9.83384994144964e-13,2.2546168501811918e-07,2.885652095600244e-07,6.5090018550314155e-18,3.38935830228922e-22,4.9455633202545416e-14,1.96496026910379e-12,5.887129315476994e-08,2.5741874995392496e-20,8.920271253673407e-08,3.574257744865184e-09,6.236109131273674e-07,7.139669933219913e-12,8.780862377884871e-18,1.3814138006349702e-14,1.2249819140277407e-06,1.456353273595942e-09,0.0002115900131157,1.4675332873790484e-09,1.6341223335877834e-09,0.0002913650655959,1.353705527485478e-06,2.408517463856139e-13,9.151871319421608e-07,8.264483130533447e-07,1.1410403500000682e-08,1.4187190236291356e-06,6.973520833472894e-06,4.124872712504772e-14,3.010853369327475e-09,2.7782692378054084e-20,9.459192487252169e-18,5.362368753704584e-07,1.0273475338343464e-08,7.823018318735053e-09,2.3861504457832133e-16,3.7961090904683416e-14,1.1121306649761013e-08,4.667747207105523e-19,1.6505833018958657e-06,1.8051509713554e-14,7.587248954574618e-08
0.028046875,0.3653923034871856,775.3047993621019,0.4574333929389033,0.669694503855817,0.0,0.0441536992274446,0.0475612069021915,0.1639715038052,9.807623275921162e-05,2.8574474252407387e-10,3.202920600732311e-10,3.1496069876518255e-08,0.0002299736987092,0.019106129202244,9.435931744120336e-70,6.658926824521264e-41,0.0001335188508044,0.0001534019638659,0.0108794197785625,0.0151005517780824,1.4834341991322595e-10,6.133244181237706e-25,1.2300903077177822e-19,2.6278199758129404e-14,2.4326158853015465e-07,0.0001019436412791,3.4124654926143195e-11,4.655716773124327e-17,2.2850266507584613e-05,6.396809568243515e-18,1.1107595369555843e-14,9.31914845685936e-06,3.908351616267846e-08,0.0001555534263138,6.133319985722482e-12,0.0001815985013672,3.921964136773266e-06,8.24570503574852e-10,1.7686625956841974e-11,4.961471937788199e-12,1.4094777793030963e-10,1.6318820974663231e-06,3.23904427931692e-12,0.0189387458085128,3.4449409652704325e-05,4.729037821711933e-10,0.0003780622762383,2.603613933263597e-05,1.5330534692093068e-10,0.0007050655291966,0.0042369702943515,1.4159769158719896e-05,2.81270506936376e-07,8.292366006290797e-05,0.0032234092397931,0.0002013010434879,4.469681326922296e-05,9.388619778958524e-06,1.116664829780187e-09,5.121631787365619e-09,6.978736383746271e-11,8.483731947682982e-10,4.0736324524454334e-10,6.8475561623666706e-09,1.991054461406849e-09,2.509665132068823e-08,1.4024969614112252e-11,3.685866366565178e-11,5.197527379928265e-11,1.2912101376516188e-12,2.503734641425575e-07,4.376568103324506e-07,9.67081178806119e-18,5.205887791111853e-22,7.0669171278126e-14,1.8663064064483134e-12,7.258454065037565e-08,3.122570083197688e-20,9.232651332523648e-08,3.712540437352283e-09,8.347554775737766e-07,7.323292396395864e-12,1.0886691133418708e-17,1.8543979807580428e-14,1.120935852967471e-06,1.7416818938385296e-09,0.000222022074013,2.199824523574926e-09,1.962172147084041e-09,0.0003063509308464,1.4181163668459594e-06,3.36835335959288e-13,9.768277256081917e-07,8.678232247191384e-07,1.2040039768176828e-08,1.4962653855515632e-06,7.05165627896289e-06,5.317904804404101e-14,4.5474548729442485e-09,3.5735942436136696e-20,9.790330446031006e-18,4.904113559564161e-07,1.2405851091908942e-08,8.24810467066922e-09,3.547304183075598e-16,3.9965288610132276e-14,1.163211672565666e-08,7.003784037493805e-19,1.7274912424103675e-06,2.401338412144208e-14,7.94155024548017e-08
0.0280546874999999,0.3710169788619855,786.7277169997934,0.4504986250972528,0.669693062566723,0.0,0.0436222338811314,0.0470420568009229,0.1629212876486419,0.0001003877292116,3.5848915312538966e-10,3.850546294819648e-10,3.563497215130094e-08,0.0002316846042188,0.0195201304212766,9.473568711211132e-70,6.651393858196829e-41,0.0001400270087671,0.0001568230764803,0.0111649269078543,0.0156076667241235,1.7975865885625807e-10,1.161675915759645e-24,1.8540605661281082e-19,3.382947867668767e-14,2.762674419326343e-07,0.000105066600093,4.2001506018607907e-11,6.778240104465e-17,2.356150360299045e-05,1.0441028568221629e-17,1.4209674653804151e-14,9.615680276721095e-06,3.9195905374326824e-08,0.0001612564420238,7.768275045576138e-12,0.0001873542855931,4.057902273237444e-06,1.0583778193492484e-09,2.0394614258125608e-11,5.140524300134022e-12,1.9073660155619787e-10,1.6923548301023878e-06,4.097489465698189e-12,0.0193826643176557,3.5637193248121035e-05,5.234874698662953e-10,0.0003929731771913,2.803331371441942e-05,2.3245860989792188e-10,0.0007377191588517,0.0044423998803854,1.4549936465865364e-05,3.0694343078388e-07,8.653747041858014e-05,0.0033476324821057,0.0002097864820418,4.635221159294798e-05,9.78216153677647e-06,1.4400029311715367e-09,6.535674584374886e-09,8.936888712703286e-11,1.0556876031310107e-09,5.054421585718585e-10,7.877984549402784e-09,2.2849533964180274e-09,3.7621614125392415e-08,1.7942660651601642e-11,4.377686149329288e-11,6.190512449952337e-11,1.704361971527841e-12,2.777405782088124e-07,6.619925499295566e-07,1.453352254833343e-17,8.026633248210198e-22,1.0043669993460009e-13,1.783049217654689e-12,8.918854887658788e-08,3.813831231595371e-20,9.552981461846649e-08,3.8693897920434175e-09,1.097611351031266e-06,7.496371607850693e-12,1.3507184902909788e-17,2.4790968609856438e-14,1.0170236290845663e-06,2.079955648768216e-09,0.0002326607462014,3.250872018370708e-09,2.365635466274052e-09,0.0003219706910801,1.4849184234723623e-06,4.698582042024234e-13,1.0409333715130922e-06,9.108916612118166e-07,1.2698119790976306e-08,1.5719528133638197e-06,7.043935749775005e-06,6.742596828036166e-14,6.8107398558859595e-09,4.6373579807705005e-20,1.0227127783640306e-17,4.420288411739768e-07,1.493018967513013e-08,8.691507355692048e-09,5.284377970893963e-16,4.209547669856231e-14,1.2156035822413956e-08,1.0567972542599754e-18,1.8069709704309824e-06,3.178173651613585e-14,8.247307844837098e-08
