grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.027625,0.0204370969107286,520.0643318588823,0.7285651971713948,0.5004242593453384,3.142303507898924e-29,0.1465076475501069,0.1601926396113525,0.1297580397811147,0.0012809383196934,2.1795509300792226e-16,8.585709463573026e-14,5.2522229438022827e-14,0.0022430160229958,0.0117908027980826,0.0,2.0367566288400124e-19,5.044887093236528e-07,6.682114007077613e-05,0.0151452130537827,0.0021374061773998,4.37566189577704e-15,0.0,8.120284923070572e-28,8.608749843629347e-18,2.1254893267374434e-11,0.0001158939425263,2.152038179173919e-15,6.274782171496402e-24,0.0010712885626418,4.279938199450851e-23,2.102060181539145e-22,5.925834105297758e-07,4.801601346803307e-13,1.7260728737121924e-05,9.834870317113998e-17,0.002811445893148,1.45849317001962e-05,3.8464257830723486e-14,1.943430060823819e-17,2.509986585054149e-14,1.5872010859653208e-14,1.007511239641076e-05,2.5084548871346622e-20,0.0199304096216691,0.0001910750724466,7.389964247459035e-18,0.0001021546484866,1.5981679103244692e-10,1.6947671745034108e-16,1.3206939534244145e-05,0.0026501827825024,1.511462628889693e-11,2.81148684541906e-13,2.415339272795597e-05,0.0022561909961444,0.0009410241603481,5.6114098140592175e-05,1.076144426289142e-05,4.416391163529921e-15,3.265472631982573e-14,2.7660974038036907e-14,1.025429987522116e-12,9.200775884982445e-14,2.1828165142548065e-12,6.17836279764555e-13,3.4410688776013256e-16,6.334934529298138e-17,2.2129213377087017e-14,6.965823429221518e-17,7.1440156812638e-19,7.999009737644026e-09,3.5554141819651254e-14,6.918401791150541e-20,1.9531886517904022e-32,4.336177997708447e-18,1.2332985050792245e-15,4.373013915000458e-11,4.2572514583308134e-23,5.183377429136067e-09,1.4026719020406923e-14,1.0993692898251552e-11,1.872641739732283e-16,6.053836789520135e-26,2.2632078070922855e-22,1.1494379089487905e-07,2.2263086599809347e-15,1.2739147724019404e-06,5.952481884893459e-16,1.0612410842248814e-12,0.0001422005832972,7.647014562062594e-05,3.12076293076433e-20,3.588535740412406e-09,8.609657240107226e-08,1.8363301749810694e-09,2.686051995717557e-09,1.4758512754342027e-06,2.8941703551760375e-18,1.8290229658028828e-16,2.5484505072418033e-22,2.8296011072557364e-18,5.471991390020657e-06,6.380927106281427e-08,3.040867757455721e-13,5.970469798847071e-25,9.654677915440058e-15,7.255307488516435e-09,5.496951506385338e-27,9.108012213617916e-06,5.440079313052581e-20,2.646381978399819e-09
0.02775,0.0208577097259591,529.8221672232655,0.713873081782997,0.5000775646494039,3.27381350304095e-29,0.1456517795085993,0.1594859732768679,0.1285766944764696,0.0013358619431636,3.2130513501164953e-16,1.0969485322214637e-13,6.871649002543123e-14,0.0022737224606058,0.0122926578686398,0.0,2.036354865273855e-19,5.73618159674858e-07,7.116948115587314e-05,0.0158620336889213,0.0022687372103969,6.562438488470561e-15,3.396669367181384e-33,1.4890913135190914e-27,1.2300395682572205e-17,2.532918173622828e-11,0.0001227467276832,3.0836758142767704e-15,1.2996158009593884e-23,0.001132192322213,1.0943592538478611e-22,3.711712597344967e-22,6.283388338501243e-07,6.130494837164881e-13,1.84532022910482e-05,1.6268860508546383e-16,0.0029758788127641,1.5514281497673744e-05,5.975781305046468e-14,2.7696083982667802e-17,2.72078221968213e-14,2.2867380882772088e-14,1.077817550048124e-05,3.515437136485308e-20,0.0208193433735987,0.0002033279027702,1.0998330152943223e-17,0.000109719699121,1.7957252025070788e-10,3.068043388930816e-16,1.4341188284857624e-05,0.0028915432397157,1.79652690008972e-11,3.515405476382623e-13,2.6107914302056356e-05,0.0024184971407193,0.0010143786646369,5.9927847696893695e-05,1.1599232990332389e-05,7.239244306689381e-15,5.0251946673195314e-14,4.2491593712744355e-14,1.4624154000904322e-12,1.3057495418689773e-13,2.942192760394448e-12,8.336035799982712e-13,7.616802162683265e-16,9.846798339918052e-17,3.0522732503310965e-14,9.816421288049288e-17,1.1721775484101741e-18,8.663273865640448e-09,5.803843759510713e-14,8.863313302509938e-20,4.769245068254105e-32,5.906132368541286e-18,1.7127605721016565e-15,6.475345912166681e-11,5.536078810823942e-23,5.527659879450578e-09,1.4969070806248083e-14,2.0781497327399004e-11,2.432127471899625e-16,1.1991479742298424e-25,3.892042227967493e-22,1.2471371854279962e-07,3.7964214668796094e-15,1.4037375021917237e-06,1.3216950904808256e-15,1.1698428598929553e-12,0.0001557751380966,8.32318913057895e-05,5.675659832700735e-20,4.056947936571582e-09,9.402736616951145e-08,2.023745264566719e-09,3.0081559905113132e-09,1.653321354076885e-06,5.16379300678571e-18,3.746050934709976e-16,3.5158237155660073e-22,2.7084454373087947e-18,5.9410463763370455e-06,6.975664121621759e-08,3.348907864856176e-13,1.3302978196879662e-24,9.303846225489682e-15,7.969565160517354e-09,1.5323178609496368e-26,9.925580812352238e-06,9.329811629290952e-20,2.9737152832358214e-09
0.027875,0.0212928334778257,539.8831147708846,0.6992849284120738,0.4997374266954495,3.410318735938496e-29,0.1447386618948673,0.1587384372825358,0.1273556225552396,0.0013926346196605,4.754171412617447e-16,1.4071651735212617e-13,9.028024837704455e-14,0.0023046535478061,0.0128096911828893,0.0,2.0360698558033813e-19,6.562551044741986e-07,7.57569702731284e-05,0.0166064492204514,0.0024069096065824,9.904986798173578e-15,3.7415452882206726e-34,2.7515813299710037e-27,1.7658947994898836e-17,3.016616558775325e-11,0.00012993007229,4.436781749586867e-15,2.716189359944892e-23,0.0011959815920855,2.7805040296141653e-22,6.564831331411164e-22,6.658648739467423e-07,7.847087837960502e-13,1.9715618953508384e-05,2.7100071513997305e-16,0.0031482972483856,1.6493963621997334e-05,9.329592508535068e-14,4.037187304481679e-17,2.943848845910481e-14,3.312160003162784e-14,1.152297519353374e-05,4.957211736894589e-20,0.0217379129771172,0.0002162454668849,1.6401860825253006e-17,0.000117771311447,2.0246828050399028e-10,5.577199278645265e-16,1.556211313497417e-05,0.0031526338709703,2.1405218417810678e-11,4.40874043306929e-13,2.820234930844492e-05,0.0025909158789693,0.0010927821644792,6.396503935821645e-05,1.2494377756852443e-05,1.1914631507787194e-14,7.777743222858126e-14,6.556572215196925e-14,2.0967595766310186e-12,1.862406829897828e-13,3.986748398586254e-12,1.1307497122435854e-12,1.6783619942713021e-15,1.5371031051999108e-16,4.232106445560972e-14,1.3880434509872596e-16,1.933632482830605e-18,9.372589515161869e-09,9.868476374829449e-14,1.1433851896169324e-19,1.2162348735927355e-31,8.103506607363278e-18,2.373578950130015e-15,9.558485712385723e-11,7.2236160225249e-23,5.891059532458729e-09,1.6042861213982452e-14,3.9607548831599424e-11,3.036799744702159e-16,2.296596883543175e-25,6.6691666810446655e-22,1.3429260653007586e-07,6.6763393608546236e-15,1.5454672698231587e-06,2.9186264604819586e-15,1.2957885431640282e-12,0.0001705193999529,9.052799918950605e-05,1.0362434024343636e-19,4.582502130268645e-09,1.0261475322047775e-07,2.228552048686758e-09,3.365976027394777e-09,1.849974202703188e-06,9.169219961208337e-18,7.764077272392237e-16,4.861418989655977e-22,2.6087481605500098e-18,6.40463356298459e-06,7.620642018268215e-08,3.6852580526410395e-13,2.9715980052235875e-24,8.927547895947903e-15,8.747611563715293e-09,4.423203805688448e-26,1.0808769099449272e-05,1.5935415868477926e-19,3.3387006124280163e-09
0.028,0.0217426625740441,550.2482122310169,0.6848175807120062,0.4994048544049038,3.551230959075238e-29,0.1437656088914131,0.1579485273783967,0.126094302930935,0.0014512849472944,7.062574287127107e-16,1.8128481639287285e-13,1.191506812923005e-13,0.0023358090042575,0.0133419912755425,0.0,2.0359047386264788e-19,7.557032952614518e-07,8.059181673120165e-05,0.0173790344367204,0.0025521540981241,1.504818707728771e-14,1.4281202393459502e-32,5.125667036016283e-27,2.5477019608147447e-17,3.592452948871478e-11,0.0001374530755394,6.41116820328774e-15,5.728327236270305e-23,0.0012627398068783,7.012544139870048e-22,1.1626755222762828e-21,7.052126964770138e-07,1.0065879113032252e-12,2.1050675907827338e-05,4.545930773175946e-16,0.0033289359008266,1.752576554105883e-05,1.463789600898721e-13,6.026380242457527e-17,3.18960716249371e-14,4.8251561747187314e-14,1.231115180350932e-05,7.03668267651109e-20,0.0226864524865383,0.0002298510665111,2.450057612726971e-17,0.0001263314113278,2.2913028887191506e-10,1.0159821890626753e-15,1.687468096840867e-05,0.0034346910730027,2.5563829971347505e-11,5.545620755901686e-13,3.044407407751641e-05,0.0027738854435072,0.0011764929776533,6.823467604392573e-05,1.3449725386504098e-05,1.9689358944454863e-14,1.2117220835671284e-13,1.0163991911095511e-13,3.026132934075305e-12,2.670188274073636e-13,5.431991608784073e-12,1.542382268082189e-12,3.6771447833062994e-15,2.409847685556195e-16,5.89981262895078e-14,1.9706642986106172e-16,3.2077228669336678e-18,1.012772248736766e-08,1.7509360160394334e-13,1.4879249371283832e-19,3.2694229059953438e-31,1.1220829507443433e-17,3.277173839719932e-15,1.4058801929381386e-10,9.461309783248208e-23,6.274239350782599e-09,1.729861349114849e-14,7.575777478386622e-11,3.689181780034079e-16,4.286525315686601e-25,1.1380202093052074e-21,1.4324659866037726e-07,1.2189185012017751e-14,1.699913938594732e-06,6.404084320582384e-15,1.4470723318226062e-12,0.0001865115938602,9.839047158829544e-05,1.89992199324796e-19,5.171030172592686e-09,1.1190048723131129e-07,2.4520135462483517e-09,3.7627209398781034e-09,2.067279208852005e-06,1.619216067184369e-17,1.6205076639139156e-15,6.738546981648266e-22,2.530419969407153e-18,6.845087474292109e-06,8.319226876027103e-08,4.05195022351391e-13,6.646143114532099e-24,8.524697413094661e-15,9.593951874156046e-09,1.302693295596054e-25,1.1761574418671206e-05,2.7090530830073244e-19,3.744927303731457e-09
0.0281249999999999,0.0222073880986243,560.9182656257922,0.6704866687028507,0.4990808717752278,3.6958471924924864e-29,0.1427298691660661,0.157114722482035,0.1247922242934497,0.0015118413627744,1.053764277367701e-15,2.3460568415708146e-13,1.5803153013398226e-13,0.0023671889407189,0.0138896420214582,0.0,2.0358625929735838e-19,8.760391552308183e-07,8.568216174026977e-05,0.0181803632932893,0.0027047037908591,2.3012722457544762e-14,2.062613534045255e-28,9.629794752326347e-27,3.69435034300927e-17,4.2801650712388235e-11,0.0001453248318476,9.305959001817684e-15,1.218893999197501e-22,0.0013325508503604,1.7538642571927438e-21,2.0614581763033002e-21,7.46433493528447e-07,1.2926615824388685e-12,2.2461103182038763e-05,7.678413488993509e-16,0.0035180305106694,1.8611496043622087e-05,2.307805235759963e-13,9.213958938611355e-17,3.4704344063249744e-14,7.073323103278512e-14,1.3144367520020606e-05,1.0058738884225984e-19,0.0236652873523688,0.0002441682409459,3.664528833884257e-17,0.0001354223729628,2.603260586621684e-10,1.8512185790377684e-15,1.828402685366609e-05,0.0037390003156087,3.060001062356862e-11,6.996551624453949e-13,3.284068052271705e-05,0.0029678525541728,0.001265777980933,7.274593718538069e-05,1.4468196994792702e-05,3.2664743640697916e-14,1.90154428658883e-13,1.582721733837932e-13,4.401653385201416e-12,3.8481918835059164e-13,7.44241048513349e-12,2.1157135130847324e-12,8.002016969501287e-15,3.7946967517594373e-16,8.270594242212194e-14,2.810799843025913e-16,5.3529622758252394e-18,1.092882114767919e-08,3.235148509725721e-13,1.9580890672281006e-19,9.314243603292669e-31,1.5718955298812613e-17,4.498174559740627e-15,2.0594150023138778e-10,1.2443682570785627e-22,6.677866498760851e-09,1.8794265688444043e-14,1.4490416875095394e-10,4.391742328172574e-16,7.834993399036235e-25,1.932747197732868e-21,1.5101539215422853e-07,2.3207213441418848e-14,1.867901379375236e-06,1.3951360048505622e-14,1.6370488585083324e-12,0.0002038333459862,0.0001068524784388,3.4997430778630504e-19,5.828819088407667e-09,1.2192799372151318e-07,2.695448422711133e-09,4.201784768773872e-09,2.3066851228432e-06,2.841808169819453e-17,3.392270640226568e-15,9.36528012241421e-22,2.473456543990682e-18,7.23942793089542e-06,9.07495613101214e-08,4.451100918817997e-13,1.486933607104164e-23,8.094372045844008e-15,1.0513338393205351e-08,3.869850356734542e-25,1.278814280944498e-05,4.581416183535277e-19,4.1962410288153775e-09
0.0282499999999999,0.0226871984617696,571.8938638416125,0.65630658694996,0.4987665161155141,3.8433547258008826e-29,0.1416286253880338,0.1562354846432024,0.1234488836377649,0.0015743322033509,1.578900317762669e-15,3.0484381329174293e-13,2.10592260448287e-13,0.0023987938627204,0.0144527236493342,0.0,2.0359464412272445e-19,1.0221756599733563e-06,9.103601664801078e-05,0.0190110095335822,0.002864794202248,3.5411871937835926e-14,1.3579156776811228e-29,1.8229771068857223e-26,5.381468314244696e-17,5.103981722522098e-11,0.0001535544368015,1.3562117025199947e-14,2.614531225108068e-22,0.0014054990910183,4.34607871241372e-21,3.655905842093706e-21,7.895784938606209e-07,1.6589046477948197e-12,2.39496631686578e-05,1.3052833397549762e-15,0.0037158179467242,1.9752985501370583e-05,3.6546212436972013e-13,1.4413220148394576e-16,3.8005614168807393e-14,1.043252992902041e-13,1.4024306382922234e-05,1.4478636408167812e-19,0.0246747358093453,0.0002592207691785,5.4859529293602285e-17,0.0001450670164528,2.9699399947474787e-10,3.3679319851890895e-15,1.979545514892731e-05,0.0040668968650537,3.6709152262607385e-11,8.853589412471485e-13,3.539997677848294e-05,0.0031732723897478,0.0013609126422602,7.750818964128804e-05,1.555278807315948e-05,5.437921476513338e-14,3.0067166163175724e-13,2.474792319045767e-13,6.4610848913529945e-12,5.573036253595344e-13,1.025128629093932e-11,2.9178013126864217e-12,1.7280727534786587e-14,5.997773803014101e-16,1.1652428361928874e-13,4.02811388605272e-16,8.983762238483013e-18,1.177518024020993e-08,6.189440750014743e-13,2.612701553946096e-19,2.8072916930951472e-30,2.233353359019572e-17,6.1166633426373975e-15,3.00326346580895e-10,1.6429237818179425e-22,7.102612307247581e-09,2.0594796472223496e-14,2.7641487446912353e-10,5.146826295636614e-16,1.4068161957535921e-24,3.2653346322416287e-21,1.569215836148533e-07,4.6056544596598165e-14,2.0502564473072385e-06,3.0153555631387456e-14,1.887474479028162e-12,0.0002225697383113,0.0001159483687658,6.476909255483924e-19,6.562630328404991e-09,1.3274238664391906e-07,2.960228885921415e-09,4.6867348294011595e-09,2.569565280803375e-06,4.9536565953042133e-17,7.098522700044646e-15,1.3044148714514725e-21,2.4365462789728352e-18,7.559099403922748e-06,9.891549910931098e-08,4.884905528191502e-13,3.321862271372551e-23,7.63592238355795e-15,1.1510805767368395e-08,1.1501915624596972e-24,1.3892770403185369e-05,7.703668018848188e-19,4.696750060322019e-09
0.0283749999999999,0.0231822800580175,583.1753936214836,0.6422904871209049,0.4984628361871736,3.992859391813024e-29,0.1404589935649335,0.155309258833468,0.1220637846993708,0.0016387857694125,2.375495002527529e-15,3.975493989587028e-13,2.819310058316159e-13,0.0024306246714955,0.0150313137365753,0.0,2.0361592564091052e-19,1.199827595019121e-06,9.666117882228844e-05,0.0198715473466008,0.003032663316708,5.4795312401992097e-14,0.0,3.47423120049191e-26,7.870795906665714e-17,6.093342106634395e-11,0.0001621509947392,1.9834724925082095e-14,5.647852365506268e-22,0.001481669424527,1.0661554900215941e-20,6.480182834355937e-21,8.346989755105536e-07,2.12189753826476e-12,2.5519150250814405e-05,2.231462231778204e-15,0.0039225363158811,2.0952086271736532e-05,5.807380939258143e-13,2.3018786852579847e-16,4.1961448739260313e-14,1.547918985095368e-13,1.4952674469013046e-05,2.0983669041226445e-19,0.0257151102716271,0.0002750326739838,8.216584472070657e-17,0.0001552886065656,3.402793697891727e-10,6.10805531160956e-15,2.141444058469732e-05,0.004419766544588,4.413172747170449e-11,1.123720448782803e-12,3.812998809225943e-05,0.0033906085688463,0.001462180676192,8.253100266988015e-05,1.6706568696040626e-05,9.077155548929233e-14,4.788383949032782e-13,3.88278371156176e-13,9.581130968799852e-12,8.104354336210782e-13,1.4186673260534816e-11,4.043098973982924e-12,3.7004322220396174e-14,9.509884405969586e-16,1.649142370883305e-13,5.797279988370125e-16,1.5161045306326546e-17,1.2664941307453145e-08,1.2167318966267002e-12,3.5474700402611553e-19,8.875946373181107e-30,3.2289009043707086e-17,8.207655516895931e-15,4.3584205599595267e-10,2.176904459476769e-22,7.54915230079037e-09,2.2773428196996407e-14,5.246469206675174e-10,5.95656428548344e-16,2.48656832328265e-24,5.4859596264637416e-21,1.602157677881907e-07,9.446825915363565e-14,2.247793363579978e-06,6.461449962690705e-14,2.232621248627015e-12,0.0002428093640656,0.0001257136828589,1.204383852274606e-18,7.379716896392812e-09,1.4439048356977674e-07,3.247777370120661e-09,5.2212884650788005e-09,2.8571374330342395e-06,8.5709739809642e-17,1.480515375831562e-14,1.819950134551013e-21,2.418845427078724e-18,7.77061276073967e-06,1.0772924780433909e-07,5.355630258289372e-13,7.401507579479968e-23,7.149131312334454e-15,1.2591729200278928e-08,3.4011267422366946e-24,1.5079904871087772e-05,1.2874194531382592e-18,5.250824450838156e-09
0.0284374999999999,0.0234357686417221,588.9320661552706,0.6353432770116131,0.4983146436740047,4.06795518168529e-29,0.1398445816231471,0.1548256783838979,0.1213520069594864,0.0016719166623958,2.9212204045538657e-15,4.548736159330541e-13,3.270128991581096e-13,0.0024467034879604,0.015327870050309,0.0,2.036314505882314e-19,1.3033611768727542e-06,9.959197994112749e-05,0.0203153413166486,0.0031200138941604,6.834484159759478e-14,4.4804090628909925e-30,4.814820484777206e-26,9.540031022990132e-17,6.666134424589088e-11,0.0001666112889332,2.4037406915152712e-14,8.327855782888412e-22,0.0015211805863591,1.663613380296715e-20,8.63117586422506e-21,8.581293986922092e-07,2.397129767140121e-12,2.633912604905078e-05,2.9255951986545403e-15,0.0040298384460202,2.1576863852956827e-05,7.337905827193952e-13,2.93172078947391e-16,4.4278351489864594e-14,1.891622579027014e-13,1.5437929984485404e-05,2.5343580534673847e-19,0.0262495559776571,0.0002832710195042,1.0067520083393656e-16,0.0001606495190481,3.6504857443290736e-10,8.215782838436721e-15,2.227031595295789e-05,0.0046069614003814,4.846865976334121e-11,1.2693254176267026e-12,3.956873551009284e-05,0.0035044510688684,0.0015154701248229,8.515601697187328e-05,1.731338857341335e-05,1.1745884804509317e-13,6.061605828228598e-13,4.872448688082393e-13,1.1723611336787528e-11,9.795169353090085e-13,1.6728575153188888e-11,4.770664576651071e-12,5.3987857984229534e-14,1.1995879305792562e-15,1.9663662697116522e-13,6.983844997820159e-16,1.975534640616953e-17,1.31269249914948e-08,1.7198982712238658e-12,4.1695398882948696e-19,1.6018545559058788e-29,3.915653044689839e-17,9.456342955775571e-15,5.240338997773563e-10,2.5109700092461713e-22,7.781939580268164e-09,2.4043498675264394e-14,7.216047098717617e-10,6.38455599935814e-16,3.2892659485571274e-24,7.096178259163104e-21,1.606087651904977e-07,1.3873985978160505e-13,2.35302346617043e-06,9.430211551639449e-14,2.461360967603333e-12,0.0002535765510092,0.0001308848600392,1.6473801508243598e-18,7.824371580666377e-09,1.5057363061714317e-07,3.401335674384174e-09,5.509892962492048e-09,3.011238077144818e-06,1.1243982716041995e-16,2.1361942979647282e-14,2.1526217574193587e-21,2.418801540964316e-18,7.82224226764273e-06,1.1241596255756563e-07,5.606849820515523e-13,1.1043290426858244e-22,6.894109860295394e-15,1.3168290236402611e-08,5.8334361492764976e-24,1.570901994532405e-05,1.66084305687164e-18,5.5510218235571186e-09
0.0284999999999999,0.0236931909760832,594.7661626749875,0.6284403890949917,0.498169627985183,4.1431309356638454e-29,0.1392114184590242,0.1543294144123012,0.1206293616010198,0.0017055606260025,3.595226476176713e-15,5.207262513082767e-13,3.7965688455431355e-13,0.002462841185124,0.015628426445585,0.0,2.036501917150681e-19,1.41735070314836e-06,0.0001025953081113,0.0207670085773587,0.0032094536391898,8.53258847465957e-14,1.3930624447338744e-30,6.678607665019681e-26,1.1570194173396578e-16,7.294937868509634e-11,0.0001711692446682,2.9144334649280745e-14,1.2293758729998145e-21,0.0015615509164269,2.58880272170302e-20,1.1489291413354028e-20,8.820865422063805e-07,2.7019747278721645e-12,2.718099555931135e-05,3.839241403315759e-15,0.0041395237602284,2.221715783214861e-05,9.274661324628553e-13,3.748623765423197e-16,4.6832312672375225e-14,2.314514981790551e-13,1.593630389061958e-05,3.0657176378119485e-19,0.0267920372978237,0.0002917137335997,1.2335271196968362e-16,0.0001661680620706,3.920682564919157e-10,1.1036520314640009e-14,2.3156132376680777e-05,0.0048011657717449,5.325959804534556e-11,1.4349902497914716e-12,4.105467332510279e-05,0.0036215410227397,0.0015704516342607,8.785178247765302e-05,1.7939245241301613e-05,1.5202435394631182e-13,7.682255282133661e-13,6.116820097576938e-13,1.4382223572090143e-11,1.184549176200747e-12,1.974093324032144e-11,5.633504625708221e-12,7.858838533069889e-14,1.5137096523816598e-15,2.346266376394861e-13,8.42026872364628e-16,2.577285431247655e-17,1.3598631064124808e-08,2.440298410086377e-12,4.929391897406844e-19,2.9110105100951345e-29,4.775377661560766e-17,1.0839533235015256e-14,6.292385818091628e-10,2.8979551592918176e-22,8.020588409514245e-09,2.5444976755271022e-14,9.906815379124482e-10,6.827322848509235e-16,4.3363418136213714e-24,9.165185965658794e-21,1.6006024372369645e-07,2.0437076265432798e-13,2.462480978547271e-06,1.3732036171182902e-13,2.736784812929408e-12,0.0002647682984842,0.0001362431202056,2.2557763788468453e-18,8.2937926950857e-09,1.569910508449079e-07,3.5613605044056793e-09,5.812883637275198e-09,3.17209709185599e-06,1.4721187166854427e-16,3.0774593226872595e-14,2.5462039976294944e-21,2.4228509087170197e-18,7.831911000537021e-06,1.172862066253201e-07,5.868531697282095e-13,1.6455703025166996e-22,6.632028578732965e-15,1.3768739964142992e-08,9.980109503827654e-24,1.6361227817952106e-05,2.1392169298190265e-18,5.866968679854091e-09
0.0285624999999999,0.0239545705297043,600.6776782885223,0.6215831862275644,0.4980279292688273,4.2182443300831833e-29,0.1385591023726897,0.1538202564829944,0.1198957849474019,0.001739721382424,4.4281812356745004e-15,5.962860189374164e-13,4.4113400758137653e-13,0.0024790379890939,0.0159329929842914,0.0,2.0367218612358804e-19,1.542622307469787e-06,0.0001056720716557,0.0212266247293258,0.003301014594617,1.0660300723249825e-13,6.541850713306761e-31,9.268484047900988e-26,1.4037681383147359e-16,7.985177018098443e-11,0.000175826066833,3.5346101752953904e-14,1.8163897426031667e-21,0.0016027917368887,4.0172373711289415e-20,1.5281087426411548e-20,9.065771750863676e-07,3.036757847143893e-12,2.8045136624737135e-05,5.0417686704697826e-15,0.0042516239679356,2.28732186575304e-05,1.1725854231208742e-12,4.809497181824249e-16,4.9648304571981495e-14,2.835213497747559e-13,1.644802798388571e-05,3.7138763629783287e-19,0.0273425943251597,0.0003003640530067,1.511378303835256e-16,0.0001718474400928,4.2156579880235557e-10,1.4804815648392077e-14,2.407266731009674e-05,0.0050025793597547,5.855400184670087e-11,1.6236052599885505e-12,4.258892916238763e-05,0.003741942096799,0.0016271645004085,9.061962941835536e-05,1.8584566992369424e-05,1.967549022819198e-13,9.743620803738226e-13,7.680205306539536e-13,1.7685847700916978e-11,1.4330491877274985e-12,2.330809274371165e-11,6.656000942369601e-12,1.1413182779042148e-13,1.910315639740334e-15,2.8008939347706193e-13,1.016271187966409e-15,3.366002703608566e-17,1.4079296720534964e-08,3.47248540974463e-12,5.864758128130823e-19,5.31819418449018e-29,5.859370040261384e-17,1.2354246928750928e-14,7.545347942044834e-10,3.345773581616697e-22,8.265189126099958e-09,2.6990803979029875e-14,1.3575966252468734e-09,7.285035933244923e-16,5.6979782790368254e-24,1.1818996694502762e-20,1.5850521449189642e-07,3.0256192088264466e-13,2.5762600860308698e-06,1.9949927025975678e-13,3.0697557824051656e-12,0.0002763974821443,0.0001417935443167,3.0921280588587014e-18,8.789116338576867e-09,1.636494859435763e-07,3.728054533058473e-09,6.1307837594037235e-09,3.3397725880806027e-06,1.9233694066244227e-16,4.4267128532990346e-14,3.011231999152409e-21,2.4305098913585372e-18,7.795204755142938e-06,1.223458508271932e-07,6.140996156343657e-13,2.44824486905173e-22,6.363093918587178e-15,1.439395166002139e-08,1.7028240630444048e-23,1.7037165372268535e-05,2.750912838995981e-18,6.199319312308332e-09
