grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0283749999999999,0.0270553808086746,601.5165906544323,0.6175458562203796,0.5057289148143066,0.0,0.1349593507839194,0.1493423831636812,0.1228289692407386,0.0015976584346097,6.910224972183703e-15,9.614319985515062e-13,7.076708155459039e-13,0.0026091867052986,0.0154142446738605,0.0,4.4143013876511984e-39,1.8729368375121172e-06,9.765853575688207e-05,0.0210497838201361,0.0033824751307962,1.2276697559472964e-13,0.0,2.2367721971861125e-25,2.051970674446434e-16,1.0481945156443144e-10,0.0001578488055424,5.3876525348023584e-14,2.816602122457352e-21,0.0015398739481804,3.976670770537948e-20,2.3004858966173364e-20,8.906036799275529e-07,4.6891732953776895e-12,2.769109221132245e-05,5.981596878226497e-15,0.0038399317909273,1.976499210594565e-05,1.346459533234314e-12,5.76839642855812e-16,5.827908566022956e-14,3.970668494862874e-13,1.4420660011534955e-05,6.507206226798733e-19,0.0267369000256606,0.0002768081174899,4.926332601243475e-16,0.0001590874523465,7.219386191872372e-10,2.0013576008806485e-14,2.405638742685596e-05,0.0046800452742363,2.127320508506496e-10,2.5752644831434552e-12,4.077695417078639e-05,0.0034481361352125,0.0014916940953218,0.0001161671082328,1.776626825200009e-05,2.2322447528227492e-13,1.1061596976709472e-12,8.464138725220364e-13,1.922903936411482e-11,1.6388525979877245e-12,2.659163736986045e-11,7.594406958717985e-12,1.1645499393835618e-13,2.940483698898845e-15,4.288425341905212e-13,1.458517642799712e-15,4.81816016286828e-17,1.844450274741257e-08,3.974361971866643e-12,8.449165017868417e-19,6.297762886958953e-29,8.433374401573555e-17,1.7436183779082818e-14,7.936226796057371e-10,4.95478648324851e-22,6.860167726391334e-09,5.755139260223494e-14,1.6921108158013127e-09,1.4800826643740097e-14,1.1491144694239084e-22,1.7698694268021012e-20,1.6669950017855702e-07,3.14698328368346e-13,2.690223277506785e-06,1.8060798688404259e-13,3.196473805490677e-12,0.0002439167300025,0.0001172100957191,4.3502924938963795e-18,9.016829430273476e-09,1.4885312819607426e-07,3.544640994914445e-09,6.099028069658346e-09,4.07832407307086e-06,2.4211417678866587e-16,4.7131041871468784e-14,4.645225473032816e-21,3.529171530220265e-18,7.658895746789205e-06,1.1547467596839069e-07,8.925365689759335e-13,5.092975236802038e-22,0.0,1.7523611271440043e-08,2.1153140580722494e-23,1.9586185832900868e-05,2.8998621038517173e-18,5.475667660545377e-09
0.0284374999999999,0.0273867210577338,608.157419574772,0.6100744423375026,0.5055717790635742,0.0,0.1342556316397069,0.1487844201678898,0.1220132486595352,0.0016330849258631,8.641015612267264e-15,1.10865880742069e-12,8.286045658472335e-13,0.0026281406122314,0.0157458439076835,0.0,5.1354572105120885e-39,2.042980597016717e-06,0.0001008988898341,0.0215660291818756,0.0034896076273356,1.5564365506944792e-13,0.0,3.1656282938960883e-25,2.5227024466362065e-16,1.1536454273844391e-10,0.0001626091638305,6.619530760192246e-14,4.305972372945888e-21,0.0015850001793894,6.439941830624114e-20,3.1234444777977903e-20,9.180189219759076e-07,5.25025192453723e-12,2.8668593540320317e-05,8.007761449499434e-15,0.0039553113883169,2.041322278168741e-05,1.7347778273054238e-12,7.495665705807525e-16,6.175279523405475e-14,4.928362205294216e-13,1.4934866473735495e-05,8.03839216319951e-19,0.0273441367290813,0.0002859199279167,6.093890809803294e-16,0.0001651292500006,7.76584142859289e-10,2.7606704896266194e-14,2.5116323585868344e-05,0.0048986703672591,2.335780009649623e-10,2.920472686671221e-12,4.2472107778883565e-05,0.0035755383897457,0.0015516291517956,0.0001202342843987,1.8477045040017464e-05,2.945401762362748e-13,1.4292825004073533e-12,1.0804784383671157e-12,2.4036975905894102e-11,2.008472370874797e-12,3.172936477333622e-11,9.068654029618313e-12,1.75438288960494e-13,3.773771066554769e-15,5.178830808083369e-13,1.7808933565438866e-15,6.419383510143796e-17,1.916128431881821e-08,5.821357841670915e-12,1.0117631027868037e-18,1.1931530994491492e-28,1.0535402496105064e-16,1.9819875742656812e-14,9.6860925607167e-10,5.767763814516068e-22,7.092227644201584e-09,6.123773654163137e-14,2.3904470225682334e-09,1.4456999532697454e-14,1.4209865595471042e-22,2.3408406176204147e-20,1.6390941560921784e-07,4.835830108640448e-13,2.8278266713347933e-06,2.722378889061107e-13,3.62876589659801e-12,0.000255846283837,0.0001225256249693,6.112969933059351e-18,9.617630696873577e-09,1.5588334225669137e-07,3.729205524613427e-09,6.4704059832454465e-09,4.316124032694817e-06,3.246466733916376e-16,7.019421544425635e-14,5.549029771612841e-21,3.522133704273551e-18,7.574850305191566e-06,1.2107807448256716e-07,9.386376115621597e-13,7.819930133023069e-22,0.0,1.841013736875017e-08,3.799354689900332e-23,2.048687193989332e-05,3.824108943256695e-18,5.8216306034912925e-09
0.0284999999999999,0.0277236238624199,614.8940603014304,0.6026607111031638,0.5054188736574472,0.0,0.1335284273355096,0.1482104580547001,0.1211838942165884,0.0016691128071038,1.0810911449948943e-14,1.278236974690187e-12,9.7072965179811e-13,0.0026471714640163,0.0160823071365827,0.0,5.965233876928839e-39,2.229643222674985e-06,0.0001042250760035,0.0220923121463917,0.0035995436716348,1.9740380435504887e-13,1.9615165263677705e-29,4.478422869370747e-25,3.1012189862066705e-16,1.26980477750956e-10,0.0001674832186473,8.131685262558187e-14,6.584666011186708e-21,0.0016312004617159,1.0391913943408562e-19,4.234261507982082e-20,9.461061474269864e-07,5.848624262544264e-12,2.967456488962527e-05,1.0724104610020447e-14,0.0040734933379613,2.107906447993196e-05,2.234770139163281e-12,9.77505407885657e-16,6.559917529699199e-14,6.122476224426526e-13,1.546424188238155e-05,9.944583684346617e-19,0.0279613293779537,0.0002952787290665,7.537035823520494e-16,0.0001713650118922,8.365398725406745e-10,3.8007055303521264e-14,2.62167639928356e-05,0.0051262380586281,2.5660888755997955e-10,3.3153845711737712e-12,4.4228004336406896e-05,0.0037069115153791,0.0016136450684048,0.0001244215470996,1.9212187740263336e-05,3.884141528431762e-13,1.8468749297731825e-12,1.3787838721312745e-12,3.01185449536421e-11,2.461302773387612e-12,3.786436057405076e-11,1.0830521880465956e-11,2.6350245341430484e-13,4.841274152261255e-15,6.254472513088617e-13,2.1765863359612424e-15,8.560200660921116e-17,1.9889882950820983e-08,8.554178515831704e-12,1.2208221483073572e-18,2.277671671941912e-28,1.3273542204031616e-16,2.23403217356052e-14,1.1801345820574284e-09,6.713973167564074e-22,7.330653923515036e-09,6.531637360345568e-14,3.36855602702863e-09,1.4100323134974435e-14,1.7512574988841377e-22,3.0898254013076315e-20,1.5975777446087893e-07,7.470099501480504e-13,2.971202369159887e-06,4.091346076988313e-13,4.162642210957896e-12,0.0002682893042643,0.0001280511802263,8.596280341767242e-18,1.0254831638414141e-08,1.6320430885212435e-07,3.92217101272401e-09,6.861639429831471e-09,4.564220603909546e-06,4.3412218345367677e-16,1.0433982238387623e-13,6.624020708875823e-21,3.5199838227553944e-18,7.428415415223049e-06,1.269281032259581e-07,9.868168225509888e-13,1.197631345984795e-21,0.0,1.9337210491982137e-08,6.801111689108052e-23,2.1423649533426483e-05,5.032444398712281e-18,6.1872555095390615e-09
0.0285624999999999,0.0280661253440497,621.7264747054408,0.595306227204084,0.5052703904189206,0.0,0.1327771871830563,0.1476202054983475,0.1203408168985604,0.0017057469347872,1.3530729714757096e-14,1.4730536801596457e-12,1.137661512776644e-12,0.0026662796584856,0.0164236485207585,0.0,6.909985789267494e-39,2.433844702243972e-06,0.0001076380009505,0.022628739008178,0.0037123303540714,2.5038336196924884e-13,0.0,6.3291767333902125e-25,3.810887068893237e-16,1.397694228108229e-10,0.0001724725069359,9.984342288728547e-14,1.0067276877741771e-20,0.0016784903296076,1.6707747111173913e-19,5.729329839785516e-20,9.748747528682345e-07,6.477492779753338e-12,3.0709540333638096e-05,1.4362023292362044e-14,0.0041945185291756,2.1762828424807167e-05,2.8775899790612497e-12,1.278361122977181e-15,6.985286867463362e-14,7.610962871766563e-13,1.600907884693642e-05,1.2319631283861186e-18,0.0285885334394268,0.0003048887976116,9.320125904329317e-16,0.000177799035616,9.024087947638883e-10,5.2213909943555685e-14,2.735885362431304e-05,0.0053630261818811,2.820635507353401e-10,3.767609054755393e-12,4.6046226602436345e-05,0.0038423403723244,0.0016777928850362,0.0001287313977746,1.997229443241675e-05,5.117556687177538e-13,2.3849840987811976e-12,1.758203572993649e-12,3.7803598008158906e-11,3.0149994700192415e-12,4.51757776866138e-11,1.293199712103606e-11,3.945436938972871e-13,6.206164405697051e-15,7.551403074890316e-13,2.6624634725601112e-15,1.142295382471943e-16,2.0628042012828673e-08,1.259687405650345e-11,1.4853673165790286e-18,4.371924184114126e-28,1.6875182370891432e-16,2.4957994183382374e-14,1.4352975534350568e-09,7.8128867756138535e-22,7.575553302087906e-09,6.98304254865831e-14,4.734055420832131e-09,1.3730871223260152e-14,2.150691877462076e-22,4.070063635889698e-20,1.5427142496421159e-07,1.158073558746902e-12,3.1204384488595728e-06,6.129839451246697e-13,4.822534924539329e-12,0.0002812627487682,0.0001337929781749,1.2095710513841349e-17,1.09302193226513e-08,1.7082511702220587e-07,4.123809204145044e-09,7.2734191220281105e-09,4.822430375471818e-06,5.78852730608535e-16,1.547594215425507e-13,7.899197787578019e-21,3.521746770068829e-18,7.217130925168152e-06,1.330341607266694e-07,1.0371405738632645e-12,1.828771923383983e-21,0.0,2.0306605373590063e-08,1.2129864615346598e-22,2.239760255776211e-05,6.608430376518495e-18,6.573348489265511e-09
0.0286249999999999,0.0284142616935157,628.6546112733689,0.5880124465601956,0.5051265212278461,0.0,0.1320013531652961,0.1470133690105494,0.1194839276430317,0.001742992182559,1.6938849152266447e-14,1.696165462744059e-12,1.3335979671405805e-12,0.002685465630147,0.0167698822875426,0.0,7.976328089377165e-39,2.6563250521982338e-06,0.0001111384736797,0.0231754163747321,0.0038280150738763,3.174843102739325e-13,0.0,8.929710571966157e-25,4.67942055340004e-16,1.5384089457747468e-10,0.0001775785712416,1.2248798414084484e-13,1.5381363495134738e-20,0.001726885393325,2.676143944143386e-19,7.734924865094723e-20,1.004334147468114e-06,7.127721076585195e-12,3.1774057031646656e-05,1.9227140792538162e-14,0.0043184280293832,2.246482813419159e-05,3.702523202129005e-12,1.675242690369258e-15,7.454808234294992e-14,9.465323383475337e-13,1.6569672392129693e-05,1.5281191501337437e-18,0.0292258042958303,0.0003147544376741,1.1522325760842786e-15,0.0001844356638527,9.748702554831791e-10,7.156464499726735e-14,2.854375584253044e-05,0.0056093181216401,3.1020782402579913e-10,4.286001137379049e-12,4.792838065335065e-05,0.0039819106436158,0.0017441233790231,0.000133166381224,2.0757971152975117e-05,6.733466682077953e-13,3.075358904153737e-12,2.2395980181066293e-12,4.7489775885679945e-11,3.690380562289817e-12,5.3867634704408335e-11,1.5432350037011855e-11,5.888623090863553e-13,7.947097772036442e-15,9.111384235672929e-13,3.2592503458629134e-15,1.5251553668802266e-16,2.1373100449399012e-08,1.8572308583606384e-11,1.823447335034668e-18,8.42200950376184e-28,2.1658015330575651e-16,2.7627247830971043e-14,1.7424495633915131e-09,9.085781932358424e-22,7.82703293516832e-09,7.482854676969588e-14,6.633779243899374e-09,1.3348850652929187e-14,2.631371901174276e-22,5.349943958746042e-20,1.475384671946713e-07,1.7988779599583328e-12,3.275601844968069e-06,9.154958625000813e-13,5.637679884832627e-12,0.000294783938928,0.0001397573484073,1.7027547525162858e-17,1.1645636834664918e-08,1.7875502753951097e-07,4.334392510334731e-09,7.706401693107864e-09,5.090411690718216e-06,7.695211770145856e-16,2.290019240400764e-13,9.407037799094464e-21,3.5263588044066285e-18,6.940675619157326e-06,1.3940602547065974e-07,1.0896762278038516e-12,2.783120607586278e-21,0.0,2.1320264647602547e-08,2.154694356161394e-22,2.3409834802757204e-05,8.658942260279012e-18,6.980675375125665e-09
0.0286874999999999,0.0287680692059972,635.6784059287609,0.5807807185918925,0.5049874578365923,0.0,0.1312003598491011,0.1463896528796758,0.1186131372344016,0.0017808534438347,2.12084288715195e-14,1.9507598435183597e-12,1.5634374563735902e-12,0.0027047298492443,0.0171210227700249,0.0,9.170276824839704e-39,2.897602165673836e-06,0.0001147271928159,0.0237324512012417,0.0039466455445564,4.022927017284324e-13,0.0,1.2568976070261235e-24,5.739454891717677e-16,1.6931308140450907e-10,0.000182802960565,1.5008863042770294e-13,2.3472913104435e-20,0.0017764013420054,4.2700572676489947e-19,1.041538119614042e-19,1.0344937549238182e-06,7.788112575060751e-12,3.2868655141780694e-05,2.5721449601093788e-14,0.004445263092219,2.318537945861725e-05,4.758942035941842e-12,2.1981577719705318e-15,7.971835680513204e-14,1.1773585647427333e-12,1.7146320031948335e-05,1.8976985422325632e-18,0.0298731973058184,0.0003248799813299,1.4240971861372115e-15,0.0001912792844887,1.0546911627430484e-09,9.784200101344161e-14,2.977265214405377e-05,0.0058654028698035,3.413376730168269e-10,4.880887238146458e-12,4.987609602277221e-05,0.0041257088353796,0.0018126868791756,0.0001377290886946,2.1569831934949197e-05,8.844613765023129e-13,3.956947439859897e-12,2.848581275303419e-12,5.964562166286432e-11,4.5118019311610316e-12,6.417017816571639e-11,1.8398543065737176e-11,8.759919701088574e-13,1.0161412313620094e-14,1.0982394289042182e-12,3.992454356895705e-15,2.0372160304675352e-16,2.2121972474264284e-08,2.7392355207398088e-11,2.2597061885523023e-18,1.625508726040918e-27,2.806751104165586e-16,3.030033746273485e-14,2.1113876154204132e-09,1.055566259509357e-21,8.085200395714751e-09,8.0365832743691e-14,9.2670240461116e-09,1.2954632409905281e-14,3.20740078537523e-22,7.017096158944621e-20,1.397113644683694e-07,2.795516830073083e-12,3.436734196894708e-06,1.362843086675594e-12,6.642999541816141e-12,0.0003088705638727,0.0001459507341509,2.3978210812900587e-17,1.240298228547034e-08,1.8700347304231842e-07,4.554193140415114e-09,8.161193374195058e-09,5.367624365371942e-06,1.0197788832058818e-15,3.380057191212152e-13,1.11835212594809e-20,3.532703369357533e-18,6.601354409195587e-06,1.460538773750956e-07,1.1444926815240622e-12,4.2194721006322105e-21,0.0,2.2380340019497552e-08,3.81142402551769e-22,2.446147000093012e-05,1.1320272266617389e-17,7.409923068058041e-09
0.0287499999999999,0.0291275843131171,642.7977827682231,0.5736122886983361,0.5048533917154289,0.0,0.130373634303294,0.1457487591162251,0.1177283562098549,0.0018193356343928,2.6557084509632674e-14,2.240118673380444e-12,1.832950906858678e-12,0.0027240728209224,0.0174770844447351,0.0,1.0498131232415163e-38,3.157947783687616e-06,0.0001184047338895,0.0242999508261032,0.0040682697996272,5.092184915154732e-13,1.644105720438954e-29,1.7637947167070523e-24,7.029177027471202e-16,1.8631523364200767e-10,0.0001881472312978,1.836244986907711e-13,3.5761671257968093e-20,0.0018270539468892,6.786672831837018e-19,1.3983174297016853e-19,1.0653630159330923e-06,8.446000153753891e-12,3.399387772228649e-05,3.4371642444145234e-14,0.0045750651660885,2.3924800623050915e-05,6.108757137166041e-12,2.8858748786251357e-15,8.539668817410907e-14,1.4644004958215757e-12,1.7739321854748596e-05,2.3592897765373585e-18,0.030530767865111,0.0003352697891601,1.7595714107955978e-15,0.0001983343307562,1.1427424378363427e-09,1.334130940913956e-13,3.104674178298899e-05,0.0061315750832637,3.7578271209144614e-10,5.564339570447895e-12,5.189102586259717e-05,0.004273822280047,0.0018835331339161,0.0001424221611691,2.240849885198729e-05,1.159362302841481e-12,5.0766508603310996e-12,3.6163994797295016e-12,7.480911557891834e-11,5.507556919726438e-12,7.634122211905806e-11,2.1905625797281222e-11,1.298717514104051e-12,1.2968870074241967e-14,1.3219154101609177e-12,4.893564376376701e-15,2.7221681934470433e-16,2.287114177918729e-08,4.0387299756961794e-11,2.8278976800707345e-18,3.1387898117717645e-27,3.6729770240336083e-16,3.2932323044569514e-14,2.5535715623165162e-09,1.2247191518627937e-21,8.350163672890387e-09,8.650495662832539e-14,1.2902757544899189e-08,1.2548787311067895e-14,3.8940598686888564e-22,9.183371777157673e-20,1.310026766100732e-07,4.340056675532197e-12,3.6038473130372543e-06,2.021957391463205e-12,7.880066943582839e-12,0.0003235406838007,0.0001523796929757,3.3774158828073824e-17,1.3204207827034212e-08,1.955800581668196e-07,4.783482172110512e-09,8.638329453519956e-09,5.653280307525574e-06,1.3469602242692973e-15,4.975645794890439e-13,1.326813339888721e-20,3.539663584125188e-18,6.20446942967437e-06,1.5298831859525204e-07,1.2016613186952293e-12,6.370310580549371e-21,0.0,2.348924360325628e-08,6.712416216417474e-22,2.5553651919477773e-05,1.476571148015028e-17,7.861640830875761e-09
0.0288124999999999,0.0294928436122702,650.0126546745444,0.5665083009244928,0.50472451394948,0.0,0.1295205960271798,0.1450903874107639,0.116829494780714,0.0018584436950677,3.3260150729362043e-14,2.5675952948441774e-12,2.149037191998333e-12,0.0027434950846188,0.0178380819691828,0.0,1.1965492111505276e-38,3.4373928164025538e-06,0.0001221715369423,0.0248780230083603,0.0041929361987933,6.436639918357623e-13,0.0,2.4661687680665792e-24,8.593055309244497e-16,2.049916072710713e-10,0.0001936129482538,2.242344302094842e-13,5.436893129037159e-20,0.0018788590647926,1.0743561799746664e-18,1.8711361894686157e-19,1.0969513912659626e-06,9.088143627339499e-12,3.515027061969572e-05,4.586552190300622e-14,0.0047078759034258,2.468341227256222e-05,7.82956791395354e-12,3.788248705872973e-15,9.161621552718944e-14,1.8209773512630235e-12,1.8348980620998548e-05,2.9363550504426614e-18,0.0311985714682977,0.000345928250862,2.17336328001142e-15,0.0002056052814009,1.2400195660856248e-09,1.8140932600506311e-13,3.236724122244091e-05,0.006408135143367,4.1391014738367835e-10,6.350512776674256e-12,5.3974847132441386e-05,0.0044263391425917,0.0019567112721196,0.0001472482928388,2.327460206817372e-05,1.5160309281912584e-12,6.490761473389024e-12,4.5809527285906094e-12,9.358109829607587e-11,6.710329761586829e-12,9.066785984199616e-11,2.6037224505451484e-11,1.9187501075985253e-12,1.6516120659353162e-14,1.5883741856481922e-12,6.001645108975621e-15,3.6387132171729e-16,2.3616676867096506e-08,5.949061630087106e-11,3.5743457187729325e-18,6.056196272112983e-27,4.85255964949225e-16,3.5486266037240734e-14,3.082367418801819e-09,1.4186700297164873e-21,8.622031168525082e-09,9.331760243084685e-14,1.7901709539985668e-08,1.2132126268490111e-14,4.708403122427587e-22,1.1991349197222786e-19,1.2167346010110178e-07,6.72223277455115e-12,3.776918310093075e-06,2.9893956259148307e-12,9.398318743152336e-12,0.0003388127335863,0.0001590508974646,4.758152598310852e-17,1.4051318960046672e-08,2.0449455971587283e-07,5.022528573299136e-09,9.138248536707071e-09,5.946283300624058e-06,1.772920448443823e-15,7.304012526851747e-13,1.5703914444742513e-20,3.5461907699405324e-18,5.758482733078212e-06,1.6022039253790209e-07,1.2612575531703165e-12,9.57361793151921e-21,0.0,2.4649711719946466e-08,1.1767706267210333e-21,2.6687544446597347e-05,1.9214936180752724e-17,8.336152129569324e-09
0.0288749999999999,0.0298638838931232,657.3229237729093,0.5594698007894888,0.5046010152083971,0.0,0.1286406568951963,0.14441423511046,0.115916462774455,0.0018981825946529,4.16691371009782e-14,2.9366215443435416e-12,2.520103614172368e-12,0.0027629972138297,0.0182040302202801,0.0,1.357827166632712e-38,3.73577298965012e-06,0.0001260278946952,0.0254667759685886,0.0043206934347764,8.122320390570457e-13,0.0,3.4341075277166134e-24,1.048274933925164e-15,2.2550752590988967e-10,0.000199201685809,2.73240590827622e-13,8.245068352409261e-20,0.0019318326419471,1.6938688103987469e-18,2.494904987403615e-19,1.129268365465108e-06,9.701876875733198e-12,3.633838234340492e-05,6.109919373013194e-14,0.0048437371709383,2.5461537523230013e-05,1.0018819079581433e-11,4.969145203292665e-15,9.841170390666156e-14,2.2635171596238038e-12,1.897560187562226e-05,3.658624323049109e-18,0.0318766637735512,0.0003568597859457,2.683559465117178e-15,0.0002130966608857,1.3476693528566084e-09,2.459595194870589e-13,3.373538335025396e-05,0.0066953892174055,4.5612920074967974e-10,7.256059661931384e-12,5.612926082721438e-05,0.0045833484298888,0.00203226989452,0.0001522102347447,2.4168779895319535e-05,1.9770444338683257e-12,8.266787983627711e-12,5.788017554106394e-12,1.1661484979117117e-10,8.157757510167136e-12,1.0746920721129784e-10,3.088630823947979e-11,2.824698387483758e-12,2.0982164805310253e-14,1.904641941659147e-12,7.365496812251157e-15,4.866090642677728e-16,2.4354275009520573e-08,8.750150938337038e-11,4.562682302694425e-18,1.1664208732981412e-26,6.46934256830124e-16,3.793807686984629e-14,3.7133186522392955e-09,1.6402371519462089e-21,8.900911691222626e-09,1.0088630049560047e-13,2.4744323516987992e-08,1.1705744828264131e-14,5.669117057943757e-22,1.5622155587909105e-19,1.1201436949485509e-07,1.037418445930931e-11,3.95588451746441e-06,4.403713746201944e-12,1.1256518874313648e-11,0.0003547055265029,0.0001659711358235,6.704905382283481e-17,1.494637458018816e-08,2.137569269010481e-07,5.271598183820177e-09,9.661260418204298e-09,6.24515611571872e-06,2.3249936033723414e-15,1.0690890385021044e-12,1.853767751117584e-20,3.5513851758064664e-18,5.274878420697858e-06,1.6776159961124906e-07,1.3233632227633177e-12,1.4317418147229527e-20,0.0,2.5864883271657442e-08,2.053374102852021e-21,2.786433167213715e-05,2.4945588093590585e-17,8.83342386759377e-09
0.0289374999999999,0.0302407421613969,664.7284817073335,0.552497738245017,0.5044830858060396,0.0,0.1277332211215308,0.1437199972188781,0.1149891696008123,0.0019385573331114,5.2237559478883154e-14,3.350762748979592e-12,2.9566256367745032e-12,0.0027825798163558,0.0185749443345131,0.0,1.534158874946999e-38,4.052822383310674e-06,0.0001299739413003,0.0260663184345288,0.0044515905409479,1.022991054470806e-12,0.0,4.7608151225825635e-24,1.2758324303232912e-15,2.48058179117124e-10,0.000204915029164,3.3218046348613997e-13,1.2468436325001236e-19,0.0019859907183178,2.6596594769014323e-18,3.31408724275331e-19,1.1623234511474849e-06,1.027638951538486e-11,3.7558763924947736e-05,8.123896697775063e-14,0.004982691061131,2.625950201955705e-05,1.2799419147785372e-11,6.510164660866528e-15,1.0582201837672485e-13,2.812379749011121e-12,1.961949407711101e-05,4.563950142554968e-18,0.0325651006718887,0.0003680688445344,3.3124203885351056e-15,0.0002208130396365,1.4670248010035596e-09,3.32493521212566e-13,3.51524163705348e-05,0.0069936493223635,5.028960774045971e-10,8.300647093250895e-12,5.835599225518869e-05,0.004744940002526,0.002110257323285,0.0001573107985919,2.5091678859627825e-05,2.5706795949524965e-12,1.0486034746207186e-11,7.292763651120089e-12,1.4460591539869576e-10,9.893184763386195e-12,1.271010942386483e-10,3.65564845631605e-11,4.1431978160344106e-12,2.6585271349769023e-14,2.2786851191562306e-12,9.046620580788141e-15,6.511964475157809e-16,2.507934267316284e-08,1.284560541569256e-10,5.8802970981982176e-18,2.240561453859524e-26,8.697079702457682e-16,4.02804753236403e-14,4.4644472665387805e-09,1.8924708614315858e-21,9.18691444761048e-09,1.093068027067103e-13,3.406549808352451e-08,1.1271071421068626e-14,6.796528369853172e-22,2.0305358831781856e-19,1.0232139566491309e-07,1.5931977386177147e-11,4.140638267166975e-06,6.462545929687312e-12,1.3524492941531324e-11,0.0003712382580943,0.0001731473123913,9.451444207992921e-17,1.5891488416204342e-08,2.2337728168380715e-07,5.53095266237943e-09,1.020750612729096e-08,6.547953227300016e-06,3.037050331355392e-15,1.560151845652228e-12,2.1820554016017736e-20,3.5545818265182494e-18,4.76765438700204e-06,1.7562390786173627e-07,1.3880701695259342e-12,2.130198540496059e-20,0.0,2.7138394958378463e-08,3.565811619354575e-21,2.908521796255802e-05,3.23075136602456e-17,9.352875138114414e-09
