grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.027953125,0.5498458866949343,662.1920483371064,0.5450514927783827,0.6197741807043813,0.0,0.0751987536896333,0.0814586501878777,0.1592759367863493,0.0001847253182166,4.410672934250595e-10,5.64307608348562e-10,7.86576536040182e-08,0.0010539044915939,0.0154797181488159,2.3053413372300924e-89,4.611340074058961e-20,0.0001572525897758,0.0001425020434482,0.0137666893149706,0.006502325161108,1.972566984187734e-10,2.7542034231125686e-25,1.0766534214052977e-18,7.380222594475356e-14,3.4035502001108565e-07,8.026233128230343e-05,2.433600498804233e-10,4.748027633453944e-17,0.0001260890241433,4.763723846753729e-18,3.7769663240056196e-14,5.797000303390697e-06,2.2657950473077054e-07,0.0001263109448732,1.3446655395183472e-11,0.0002818591836677,5.024664813401098e-06,2.303669097903576e-09,4.8573130833104606e-11,2.5166394927657464e-11,2.882459902871106e-10,1.7249322672256896e-06,7.109255273928838e-13,0.0172536981738353,7.463786376298487e-05,1.651962605026011e-09,0.0005629170939916,7.323484107495836e-05,1.0299919541346031e-10,0.0005168869336027,0.0026428355796382,2.2842596634659872e-05,2.2474833792920218e-07,0.0001203535483735,0.0037999800838205,0.0002969825946554,0.0002510376761582,1.9049660777034984e-05,1.0103509096084363e-09,4.5756975115819855e-09,3.360522977071519e-11,4.781639904344486e-10,8.849722784206601e-10,7.242677248034036e-09,2.104679591604613e-09,1.1155631243565246e-09,1.838236936071763e-11,1.0698557822296026e-10,8.051064591637293e-11,1.5576251580904717e-12,3.1868031870632344e-07,7.523999587092216e-08,2.7825098759411223e-17,2.5233370965184093e-21,4.6350260781609503e-14,5.530371811507236e-11,5.7928514455048424e-09,1.527544605539059e-19,2.862779229603017e-08,1.3817592073553452e-08,1.1482032674260867e-07,2.4134168095680903e-11,9.8645254771827e-18,2.219898568163499e-15,9.574392772686905e-06,6.703564603652695e-09,0.0003455643652141,1.0434369297950048e-10,4.760068553794225e-09,0.0003500948903447,2.6465601691802817e-06,1.7653308466341585e-13,1.862278835738264e-06,2.942768403180189e-07,1.0304826861032964e-08,3.78301516124211e-06,1.3938992347176e-05,6.4491064786417656e-15,5.069058659649495e-10,2.348116797949156e-19,3.0560931133014647e-16,1.7920686099323176e-06,7.1911223977222935e-09,1.5990849648420886e-08,5.70594526213157e-17,1.0717108854130916e-12,1.249949598466925e-07,5.521468535181058e-19,1.2446170554110949e-05,3.57086983275566e-15,2.183345006952621e-07
0.0279609375,0.564789844330745,679.2732196924362,0.5306297983097354,0.619531857269497,0.0,0.0743643087874433,0.08066235003585,0.1576915576133911,0.0001932301939326,6.409412626142683e-10,7.063822337851303e-10,9.057407311990438e-08,0.001069093354174,0.0161496274703492,2.3253427659286882e-89,4.612206985109807e-20,0.0001702758165404,0.0001492764479441,0.0144704509167102,0.0069301431058096,2.5573322208930657e-10,6.823690725866288e-25,1.7949604497475024e-18,1.0332678522568436e-13,4.076395803642749e-07,8.510187765813132e-05,3.1574515097486345e-10,8.767962628073097e-17,0.0001337759322509,1.0147540788221829e-17,5.243658439179395e-14,6.16097713866574e-06,2.429789452503155e-07,0.0001354786400832,1.9493965625888262e-11,0.000299417050418,5.366602154144072e-06,3.4801994985208926e-09,5.6611502255803155e-11,2.5195514536005065e-11,4.76498624126385e-10,1.8510283034951424e-06,1.0921231032498516e-12,0.0180539861346412,7.970868041405237e-05,1.8810380734528932e-09,0.0006069007721854,8.158701260717545e-05,1.7390793445746234e-10,0.000564129975219,0.0028916379772975,2.404903840960663e-05,2.605820437892071e-07,0.0001307086008838,0.004087996737075,0.0003216198990761,0.0002692806615262,2.0626285324020892e-05,1.492939050665003e-09,6.58390992169992e-09,5.2480774852345964e-11,6.74515911362224e-10,1.356000709528293e-09,9.399124967548726e-09,2.747096673259251e-09,2.546201619292525e-09,2.6728705558226526e-11,1.4351255393889598e-10,1.1162669917785788e-10,2.3552101457152296e-12,3.801394777725775e-07,1.1236240356243533e-07,3.5314994283489936e-17,5.009966168457729e-21,5.80252725354924e-14,5.1356757047590776e-11,8.823042169098872e-09,1.910368754227437e-19,3.0601343396668385e-08,1.5117250512049915e-08,2.1429491640601602e-07,2.612763910196874e-11,1.2942730627480817e-17,3.976527904470472e-15,9.879476149864437e-06,8.196684718009372e-09,0.0003802504807191,2.413756121693342e-10,5.948819977298804e-09,0.0003854755910276,2.893777612992823e-06,3.160322254434518e-13,2.1194045559234435e-06,3.231357434499715e-07,1.142350908406362e-08,4.257252897179045e-06,1.553255405558349e-05,1.177024863799201e-14,1.0626502399629848e-09,3.1665003814778016e-19,2.771863054626904e-16,1.8759825013166667e-06,9.929679086257705e-09,1.7711913224003523e-08,1.137416658764468e-16,1.1687081636507469e-12,1.3714532741732368e-07,1.0613501888316952e-18,1.3602744760844133e-05,6.3274046859534806e-15,2.46684094517824e-07
0.02796484375,0.5724437864727557,688.0025101311652,0.5235349359657052,0.6194134386943917,0.0,0.0739235476220635,0.0802443907273916,0.1568742711620601,0.0001976105092689,7.742892894571688e-10,7.928935633942101e-10,9.73320823830058e-08,0.0010767509689756,0.0164931213863626,2.3360544288268337e-89,4.612725829082207e-20,0.000177204796659,0.0001527121990035,0.0148343816842189,0.0071536045131316,2.9227238723602666e-10,1.0861748029163711e-24,2.341447151828251e-18,1.225329059176851e-13,4.465545932320084e-07,8.761102263595625e-05,3.6070852489188086e-10,1.192499253191767e-16,0.000137777016959,1.4931596345776178e-17,6.186536318484368e-14,6.350334374096074e-06,2.503908440332374e-07,0.0001402848416277,2.354782137667412e-11,0.0003085615118496,5.545390157391705e-06,4.2726805899946015e-09,6.136091769304379e-11,2.5272422500299297e-11,6.162460072677323e-10,1.917178647766487e-06,1.350212316519377e-12,0.0184657442013251,8.236018416236601e-05,2.006899225420206e-09,0.000630060726911,8.61609569794102e-05,2.3780521431870413e-10,0.0005892385517991,0.0030239718493509,2.467485919646164e-05,2.805470655407316e-07,0.0001361933997673,0.0042393854153561,0.0003346428189911,0.000278856009218,2.1459290730615664e-05,1.8204955369221026e-09,7.932933511019418e-09,6.577567629535991e-11,8.039622173908378e-10,1.681804548463327e-09,1.070614643102132e-08,3.1399595633462397e-09,3.858017838299251e-09,3.2279679209485797e-11,1.6619640467572798e-10,1.3118088016643628e-10,2.9028140916552773e-12,4.150158475323014e-07,1.4106872068801685e-07,4.001905060244405e-17,7.099735960696225e-21,6.601614774227022e-14,4.896016900884263e-11,1.0848713400817142e-08,2.1425146053084404e-19,3.1632837324849735e-08,1.5754867813363383e-08,2.9276034455383494e-07,2.7162471945529238e-11,1.488902332402899e-17,5.3010602352152274e-15,9.976939692586206e-06,9.072268481057411e-09,0.0003986880972281,3.668614966455281e-10,6.656931328584252e-09,0.0004044081051895,3.025264758718312e-06,4.2347247632860906e-13,2.260100304918067e-06,3.385457452751751e-07,1.2024904755631388e-08,4.513978589236549e-06,1.634610330328305e-05,1.5795339595796652e-14,1.5632053167088395e-09,3.688913986090896e-19,2.6534987401842943e-16,1.9093589257101214e-06,1.167884255616947e-08,1.863676514634516e-08,1.614987570281353e-16,1.2202797218762105e-12,1.435843330061443e-07,1.4755800934523908e-18,1.4216257102093986e-05,8.391765431705437e-15,2.620505361637591e-07
0.02796875,0.580218118648391,696.857551174242,0.5165201005785766,0.6192975649493939,0.0,0.0734681619522319,0.0798144147849285,0.1560432926880578,0.0002020595901959,9.335882497218776e-10,8.911016477188841e-10,1.0465593764607105e-07,0.0010844185143545,0.0168409563775889,2.3469835555396306e-89,4.613300668925837e-20,0.0001843965279796,0.0001561639610897,0.0152050383983354,0.0073827401821764,3.3454427394343567e-10,1.7297023287541907e-24,3.0605311266403854e-18,1.4536821560590754e-13,4.892042950151775e-07,9.01706275997084e-05,4.1242213384566807e-10,1.6196796104319823e-16,0.0001418700177407,2.1911833863275213e-17,7.298357245107788e-14,6.543966525031371e-06,2.571457449939356e-07,0.0001452252466767,2.845048382013453e-11,0.0003179197718332,5.728839400378608e-06,5.225238746600812e-09,6.665291177406178e-11,2.538558917714371e-11,7.946287647492524e-10,1.985208298002516e-06,1.665259164694766e-12,0.0188836772543343,8.508098818210687e-05,2.141018267742057e-09,0.0006539382810259,9.10015550806038e-05,3.3194166181902646e-10,0.0006152892819577,0.0031613415490231,2.531363390268127e-05,3.019071398777535e-07,0.0001418709134428,0.0043952776906473,0.0003481044440724,0.0002887069816655,2.2320085234209637e-05,2.222973733947845e-09,9.583582833260656e-09,8.252360059359127e-11,9.60475706663344e-10,2.0803412989478034e-09,1.2186476094751916e-08,3.58791000434372e-09,5.809669432315572e-09,3.8983177542926615e-11,1.9233821549190558e-10,1.5372656554067944e-10,3.5785489780497472e-12,4.527667257789637e-07,1.7975242380081142e-07,4.550128666670704e-17,1.0045381252138243e-20,7.600471825417472e-14,4.637939271690208e-11,1.3306287798819085e-08,2.4062875210459136e-19,3.2690916159169115e-08,1.638169231039845e-08,3.961886568489126e-07,2.821842685252545e-11,1.7183417666482744e-17,7.046391996307919e-15,1.0032192843948257e-05,1.0041584682034173e-08,0.0004178101158458,5.536084805778141e-10,7.450924771160099e-09,0.0004241423979359,3.161747255364829e-06,5.656197814863227e-13,2.4089126429707813e-06,3.545851801021359e-07,1.2653725927565852e-08,4.783345203113892e-06,1.715785461189636e-05,2.106489752744116e-14,2.2801979688947613e-09,4.302567189443397e-19,2.5499092995521406e-16,1.9358414743686487e-06,1.3720864474233336e-08,1.960351767740312e-08,2.285284773604618e-16,1.2738100596389398e-12,1.5024981702197334e-07,2.0441991207989653e-18,1.4851851991980922e-05,1.1094912427413106e-14,2.781719892650475e-07
0.02797265625,0.5881130409539066,705.8380314401558,0.5095862530424136,0.6191843573902764,0.0,0.0729978451694981,0.0793722266685299,0.1551985764869928,0.0002065776266694,1.1236620735839663e-09,1.002937189055933e-09,1.1260975114104733e-07,0.0010920958222598,0.017193118409048,2.3580973038187842e-89,4.6139319608888204e-20,0.000191859617956,0.000159628177001,0.0155824678928473,0.0076176297099111,3.836031426151424e-10,2.762056882698044e-24,4.0131974876592464e-18,1.7257171882955845e-13,5.35951629736488e-07,9.278053070832646e-05,4.720844108653138e-10,2.1984625937243334e-16,0.0001460559907315,3.211772991448399e-17,8.6108126083709e-14,6.741907231800564e-06,2.6315886412348384e-07,0.0001503019186198,3.4387467015524347e-11,0.0003274942948558,5.917009246566575e-06,6.366056957431489e-09,7.256320926153889e-11,2.5534570282196032e-11,1.021665312090419e-09,2.055148858225768e-06,2.04898198875766e-12,0.0193077942955497,8.78720912515322e-05,2.284794150491569e-09,0.0006785468700817,9.612462392141118e-05,4.733515425073133e-10,0.0006423064379713,0.0033038693155689,2.5965563596656357e-05,3.2474364275666577e-07,0.0001477457052608,0.0045557504791274,0.0003620144636322,0.0002988385205497,2.320925718566096e-05,2.7190617941110622e-09,1.1612246239050508e-08,1.0368158408341056e-10,1.150654325788851e-09,2.565950514984781e-09,1.3863285712790982e-08,4.099159935983586e-09,8.713734031565441e-09,4.70893733396504e-11,2.2247118326146042e-10,1.7964172320431504e-10,4.414325907554357e-12,4.935800570442624e-07,2.3294006507663538e-07,5.1942131321882304e-17,1.4195774656497943e-20,8.866905251633533e-14,4.370428986253772e-11,1.6279537575983793e-08,2.706744470479783e-19,3.377588481681511e-08,1.6999050993686725e-08,5.313230621331489e-07,2.9294465604778295e-11,1.9905204674553908e-17,9.338925391364968e-15,1.004156925709724e-05,1.1114452373586169e-08,0.000437616525713,8.311593522013846e-10,8.344032506453148e-09,0.0004447032674374,3.303345125094876e-06,7.53346104053605e-13,2.5660679701739424e-06,3.71272482162443e-07,1.3310866604889544e-08,5.065325430993304e-06,1.795500933143388e-05,2.7905139096686032e-14,3.304577547601467e-09,5.025700147096807e-19,2.459692098685244e-16,1.954567083410832e-06,1.6101201364363727e-08,2.0613523613987196e-08,3.230105993717939e-16,1.3293648572325737e-12,1.571431816506593e-07,2.8262915662456742e-18,1.5509885404297175e-05,1.462323645080001e-14,2.9502572324636574e-07
0.0279765625,0.5961287391175322,714.9436117328227,0.5027342269199121,0.619073939237043,0.0,0.0725122893585464,0.078917631386459,0.1543400804213032,0.0002111647951985,1.3501497730341284e-09,1.130688818590648e-09,1.2126896491636866e-07,0.0010997827470823,0.0175495933549202,2.369358499302536e-89,4.614620167089229e-20,0.0001996027713821,0.0001631010541505,0.0159667166396041,0.0078583527069293,4.406993295754999e-10,4.424388683858756e-24,5.281564517169176e-18,2.0504096537670138e-13,5.871958571651912e-07,9.544048082024565e-05,5.411351664681557e-10,2.982700369609426e-16,0.0001503359903234,4.703248873661263e-17,1.0162051673380385e-13,6.944189154838148e-06,2.683569611356599e-07,0.0001555169155251,4.1581244846012505e-11,0.0003372875362869,6.1099573770830505e-06,7.727380507481535e-09,7.917829450471463e-11,2.572073705566325e-11,1.3095693563132284e-09,2.127031935164487e-06,2.5152675907940415e-12,0.019738104125486,9.073449215304536e-05,2.440035996882234e-09,0.0007038999275454,0.0001015469687726,6.880416303335663e-10,0.0006703145407158,0.0034516774119916,2.663085842872396e-05,3.491414946502627e-07,0.0001538223766694,0.0047208800391956,0.0003763825929728,0.000309255606722,2.412739611353043e-05,3.3322606590486623e-09,1.4114798680275052e-08,1.3047962130929442e-10,1.3828075602383974e-09,3.1550864724383435e-09,1.5762396218655096e-08,4.6830423401913195e-09,1.3017345173544482e-08,5.6900468014728866e-11,2.5719682170628925e-10,2.093390234386844e-10,5.449611530802954e-12,5.376507197508481e-07,3.071958196135236e-07,5.957515510275275e-17,2.0038621816342142e-20,1.0491567650190877e-13,4.1014425572521446e-11,1.986650609939721e-08,3.0498984228763953e-19,3.488803693104716e-08,1.7609755430987885e-08,7.060900442533994e-07,3.038945113610004e-11,2.3153834308322118e-17,1.2340563456721501e-14,1.000192314310307e-05,1.230176397172318e-08,0.0004581012680233,1.2414742091682298e-09,9.3524599503118e-09,0.0004661159529689,3.450177322095429e-06,1.0006231203955185e-12,2.7317368809904623e-06,3.88626368440318e-07,1.3997230594256877e-08,5.359658383230434e-06,1.8722114926547664e-05,3.6699926335937835e-14,4.760897342506699e-09,5.880704921652051e-19,2.3818099379352104e-16,1.9646978754714526e-06,1.8871632844160788e-08,2.1668143321738585e-08,4.563451096288165e-16,1.3870157588720325e-12,1.6426529236786066e-07,3.901594307481411e-18,1.619068843016871e-05,1.9212012775568304e-14,3.12563742862591e-07
0.02798046875,0.6042653843342818,724.1739238873834,0.4959647341571175,0.6189664361860684,0.0,0.0720111854763366,0.0784504346320319,0.153467766473287,0.0002158212580442,1.6196680197901394e-09,1.2770871753341792e-09,1.3072301953706472e-07,0.0011074791666226,0.0179103670422377,2.380733798063946e-89,4.615365762118626e-20,0.0002076347407574,0.0001665785476684,0.0163578308062638,0.0081049888216833,5.073388820191352e-10,7.11034405026438e-24,6.978272711347943e-18,2.4387979434898383e-13,6.433763234473042e-07,9.81501280523959e-05,6.213227118700447e-10,4.0456084031938016e-16,0.0001547110698938,6.881391905693912e-17,1.1998392587301492e-13,7.150844006848857e-06,2.726815777467867e-07,0.0001608722900995,5.0302525237017936e-11,0.0003473019435468,6.307739540779219e-06,9.345960224115923e-09,8.659709042864439e-11,2.594615366384678e-11,1.6731398557831671e-09,2.200889125006117e-06,3.080815010098313e-12,0.0201746154253687,9.366918993702391e-05,2.609058663022629e-09,0.0007300108781513,0.0001072864490828,1.015416123122223e-09,0.0006993383460266,0.0036048879537729,2.730973917674185e-05,3.7518928120712433e-07,0.0001601055629064,0.0048907418130336,0.00039121855778,0.0003199632630128,2.507509239805737e-05,4.092505144925426e-09,1.7212131935972612e-08,1.6452006597146366e-10,1.6674361511504595e-09,3.8664578273835495e-09,1.7913035562159982e-08,5.3503041399502354e-09,1.936296994275769e-08,6.878756785346388e-11,2.972070995374143e-10,2.432670846485483e-10,6.7341316632282855e-12,5.851802445737329e-07,4.120429126043326e-07,6.870578653983612e-17,2.8257097576835543e-20,1.2595034092206806e-13,3.8375836313229615e-11,2.4181572577274143e-08,3.4430228335539543e-19,3.602765303062459e-08,1.821821584913967e-08,9.29597852297058e-07,3.1502142917950266e-11,2.7053806711626138e-17,1.6257913546488443e-14,9.910828146987096e-06,1.3615594746176126e-08,0.0004792498567411,1.8442686406872287e-09,1.0495980585968976e-08,0.0004884061376525,3.602361243622412e-06,1.3254941320110233e-12,2.906011225883416e-06,4.066658376999377e-07,1.4713730224249472e-08,5.665739875312307e-06,1.944102204068383e-05,4.7889064007478196e-14,6.8184217873089234e-09,6.895242899810139e-19,2.3155210115836552e-16,1.96544943801284e-06,2.2090962333281465e-08,2.2768740036400037e-08,6.446751169989322e-16,1.4468420541406102e-12,1.716164376372397e-07,5.379061377464183e-18,1.6894564303712354e-05,2.5157311874832183e-14,3.307012850947337e-07
0.027984375,0.6125231327888074,733.5285689603422,0.4892783709747606,0.6188619771960476,0.0,0.0714942235645653,0.0779704429469821,0.1525816014643168,0.0002205471622676,1.9400096173578393e-09,1.4454093423293286e-09,1.410786270022721e-07,0.0011151849833932,0.0182754252943245,2.3921856466650786e-89,4.616169238633431e-20,0.0002159642681908,0.0001700563415643,0.0167558563209363,0.0083576177691158,5.853488189511401e-10,1.146513814499163e-23,9.259128521154676e-18,2.9045357135963743e-13,7.049766199476345e-07,0.0001009090140987,7.14785947364913e-10,5.487081625924617e-16,0.0001591822826416,1.0060539230725785e-16,1.4176399668473094e-13,7.361902582909428e-06,2.760919422108625e-07,0.0001663700897048,6.088234087987212e-11,0.0003575399574854,6.510409268372369e-06,1.126352193881929e-08,9.493306070424866e-11,2.6213272424852155e-11,2.1301894896423673e-09,2.27675200206939e-06,3.76579525919804e-12,0.0206173368460364,9.667718421952532e-05,2.7947941433170892e-09,0.0007568931307425,0.0001133620493021,1.5145053834845422e-09,0.0007294028268431,0.0037636227145637,2.8002439233271757e-05,4.029794269365468e-07,0.0001665999273009,0.0050654102513892,0.0004065320763874,0.0003309665574132,2.605293696903507e-05,5.038109106624081e-09,2.105612235073964e-08,2.0790639876304567e-10,2.017743425222662e-09,4.721128411148593e-09,2.034849527055416e-08,6.113346125632776e-09,2.8667136268234776e-08,8.32088944674903e-11,3.4330154388938207e-10,2.8191147839715485e-10,8.330933485993819e-12,6.363765823356921e-07,5.61204533183168e-07,7.973676992172799e-17,3.980917378310942e-20,1.5336152827509848e-13,3.583986929888608e-11,2.935769747462412e-08,3.894963830565688e-19,3.7194998349179806e-08,1.8830507402533e-08,1.2120349083005089e-06,3.263119064296159e-11,3.1760578303595666e-17,2.135363518826889e-14,9.766787783407783e-06,1.5069293723036166e-08,0.0005010362107569,2.723648758608865e-09,1.179848730602101e-08,0.0005115999511713,3.7600121551724967e-06,1.7512450610400325e-12,3.088875296843397e-06,4.254101694500589e-07,1.5461284918778252e-08,5.982479067609007e-06,2.0091046460451705e-05,6.195993477110633e-14,9.705032393464612e-09,8.103696448841641e-19,2.2603276595047764e-16,1.956124086711877e-06,2.582575252389624e-08,2.3916674354709744e-08,9.109896134428893e-16,1.5089328480965798e-12,1.791962900994909e-07,7.408204452277934e-18,1.7621785249176385e-05,3.28293069493948e-14,3.493020724255376e-07
0.02798828125,0.6209021248374385,743.0071146521162,0.4826756238987368,0.6187606954879461,0.0,0.070961093000027,0.0774774639142441,0.1516815579717876,0.0002253426386444,2.320387174317781e-09,1.6396075974834547e-09,1.5246368871655942e-07,0.0011229001263888,0.018644753977075,2.403681433599518e-89,4.617031117542872e-20,0.0002246000185671,0.0001735298277988,0.0171608389478625,0.0086163193661452,6.769561255516428e-10,1.8550310677877746e-23,1.2341093949344389e-17,3.464604601854799e-13,7.725291638390116e-07,0.0001037165624978,8.241560023317268e-10,7.443881268297599e-16,0.0001637506825817,1.4699020919686319e-16,1.6765559032900706e-13,7.577394786215702e-06,2.785673235678286e-07,0.0001720123564645,7.372693618694167e-11,0.0003680040140886,6.718017547170029e-06,1.3527256526386802e-08,1.0431683136735928e-10,2.6524887808067712e-11,2.702008862721742e-09,2.354652108997204e-06,4.59466747991091e-12,0.0210662771085947,9.975947553300795e-05,3.000921614727159e-09,0.0007845600705138,0.0001197939551888,2.272607335831696e-09,0.0007605331498673,0.0039280029033719,2.8709207188604163e-05,4.326084569141854e-07,0.000173310153371,0.0052449586234482,0.0004223328401452,0.0003422706067539,2.7061521038755504e-05,6.218322789756788e-09,2.583665709955571e-08,2.6342346464201596e-10,2.450204167397004e-09,5.742567020201008e-09,2.3106845425801795e-08,6.986444961348991e-09,4.22238656840609e-08,1.0073291578501591e-10,3.964066024230983e-10,3.2579547056412827e-10,1.0320348664462058e-11,6.914540048771026e-07,7.742374016648504e-07,9.320282460071362e-17,5.60400346639367e-20,1.892189207101081e-13,3.344368236933353e-11,3.554888654464683e-08,4.416531438940726e-19,3.839032018798336e-08,1.9454383555806546e-08,1.5644401263703311e-06,3.377512594962363e-11,3.7467664232491504e-17,2.7960377268819436e-14,9.569445252185585e-06,1.6677531293755815e-08,0.0005234185207211,3.996399295177565e-09,1.3288421503532081e-08,0.0005357239721713,3.923242516379364e-06,2.307908979810756e-12,3.280170263036149e-06,4.448789229480208e-07,1.624081961688778e-08,6.308108820617878e-06,2.064939650721444e-05,7.943037660593368e-14,1.3724341952008742e-08,9.549056607043181e-19,2.2159401028702454e-16,1.9361486126969062e-06,3.0151089326495925e-08,2.5113297864786414e-08,1.2881428710787542e-15,1.5733898485999026e-12,1.870038702643015e-07,1.01948063916446e-17,1.837258915132183e-05,4.2687453650052256e-14,3.6815934926849314e-07
0.0279921875,0.6294024837775314,752.6090918026883,0.4761568759231734,0.6186627298003489,0.0,0.0704114827932797,0.0769713063880792,0.1507676154830971,0.0002302078004163,2.771732888689164e-09,1.8644686571876133e-09,1.6503187156792778e-07,0.0011306245533855,0.0190183390474227,2.4151843857000337e-89,4.617951956758666e-20,0.0002335505041814,0.0001769940830996,0.0175728243747546,0.0088811735742494,7.84885757672251e-10,3.011915609031217e-23,1.6528251878562278e-17,4.140238679865184e-13,8.466202345461826e-07,0.0001065720690039,9.526821997715922e-10,1.010394786903593e-15,0.0001684173257091,2.1465936281685263e-16,1.9851724858372421e-13,7.79734964440623e-06,2.80108632043167e-07,0.0001778011274442,8.933655642808758e-11,0.0003786965465499,6.930612450407391e-06,1.619032208848235e-08,1.14899431387608e-10,2.688416800960247e-11,3.413861423482308e-09,2.4346209470989307e-06,5.597188415298209e-12,0.0215214451176159,0.0001029170657178,3.2320197875910493e-09,0.0008130250501454,0.0001266036362324,3.417079869317777e-09,0.0007927546448359,0.0040981489046948,2.943031019657781e-05,4.6417739621445116e-07,0.0001802409337095,0.0054294588133158,0.0004386304922095,0.0003538805809152,2.8101435869868157e-05,7.696716788928418e-09,3.1789916216931995e-08,3.3479348353474964e-10,2.9851704873250313e-09,6.9566343315551635e-09,2.623176492094641e-08,7.98594922926091e-09,6.183672117489023e-08,1.2206822025956442e-10,4.575991128064577e-10,3.754805002963215e-10,1.2805222035332766e-11,7.50633268305593e-07,1.0786278125840612e-06,1.0981785526687235e-16,7.884219343118541e-20,2.361864369621475e-13,3.1211843838957667e-11,4.2932878662358747e-08,5.020993621751879e-19,3.9613844730056774e-08,2.009923541686993e-08,1.9983214371591606e-06,3.49323519794623e-11,4.441513676295424e-17,3.6497815144158295e-14,9.319776572018254e-06,1.845626240986057e-08,0.0005463339830742,5.82180039522639e-09,1.4998937422999086e-08,0.0005608052294056,4.09216119098752e-06,3.0342107989925295e-12,3.4795511749262727e-06,4.650919361700246e-07,1.7053263024777955e-08,6.639941460715544e-06,2.1091918363307e-05,1.0082073161075837e-13,1.927632814754916e-08,1.1285388626706525e-18,2.1822523262515275e-16,1.9051154596131104e-06,3.5151369612903885e-08,2.635994587909224e-08,1.8232322268144426e-15,1.640330928522865e-12,1.9503751380156081e-07,1.402303602111612e-17,1.914717604486036e-05,5.52973353844222e-14,3.869725089033495e-07
