grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02796875,0.3642808239772805,692.5523916521391,0.5199380922594176,0.6009547602656549,0.0,0.0829334942431577,0.0900272074313399,0.1496398121727081,0.0002662123524115,1.7268963318370238e-10,3.3320433283313165e-10,2.7106025808287648e-08,0.0015803045934623,0.016646038731108,0.0,4.971094531396111e-64,7.835236008642828e-05,8.2019228348103e-05,0.0181473819426225,0.0069583802237439,7.881597437664282e-11,5.413840943396943e-26,2.514968285631051e-19,2.6857699004893856e-14,1.2798984202155133e-07,6.255796950980972e-05,1.2641789430293102e-10,8.134927464323296e-17,0.0002870834460343,3.2150898204827712e-18,4.755751577849618e-15,3.658505319201994e-06,4.126415051468759e-08,9.461980960906e-05,1.288946599077342e-11,0.0005835012659336,4.534812584198168e-06,1.473820307483109e-09,1.1745094900750303e-11,8.685823075457038e-12,1.6792907990782778e-10,3.029520020022037e-06,5.002605165024641e-13,0.021106845072159,0.0001040880633051,4.130104707125109e-10,0.0005316162427334,6.596626994180877e-05,5.682233508187791e-11,0.0003253989202973,0.0036318102193495,2.2139382483472096e-05,3.558321525435181e-08,0.0001703167394802,0.0041493124331083,0.0004898773716938,0.0003467718784937,2.4367674191902425e-05,6.299648008611298e-10,2.902430530597502e-09,4.147451509442461e-11,5.234401048176413e-10,3.835712866376797e-10,6.308325502180686e-09,1.839764628804779e-09,2.7076117424489387e-09,1.018591171005094e-11,9.516345588497156e-11,4.160378786992915e-11,1.298053519259727e-12,9.197966116996833e-08,5.3893737037966675e-08,3.5693004443773524e-17,8.536174742012961e-22,1.5560536767603007e-14,2.4075521420507228e-11,1.1531871598422284e-08,4.3554071008376954e-20,1.158044403022342e-08,5.269715361946288e-09,1.3084218348411345e-07,1.0123150334471174e-11,3.63472644639754e-18,4.964770930281829e-15,5.02992864648315e-06,4.1163295053544255e-09,0.0002124499607722,2.2614553229256395e-10,1.7149296446953762e-09,0.0004000361149157,1.0148531340229338e-05,1.2182722359427765e-13,1.0540726408258845e-06,2.4423526131005285e-07,9.689393103470345e-09,2.6516034883190037e-06,8.96765948761588e-06,9.369358766101726e-15,4.135776268520661e-10,3.172303412878651e-19,4.94692238971389e-17,1.9078976136710336e-06,2.3010455851491726e-09,1.55143768310166e-08,5.948694472016365e-17,3.828866456986821e-13,2.680585985749606e-07,1.557451389881569e-18,3.5061208851776424e-05,4.340322411909241e-15,1.3219471265601848e-07
0.0279765625,0.3705731639173604,703.7690955902592,0.5111095310127788,0.6007899878671192,0.0,0.0822863119904763,0.0894172513158233,0.1485269541694015,0.0002738437913611,2.09106099319075e-10,3.829221311177575e-10,2.9738544940275356e-08,0.0015949065427568,0.017093261286195,0.0,4.915378853381729e-64,8.260939266781255e-05,8.456474528637347e-05,0.0187236425673217,0.0072413801111434,9.435137911102911e-11,9.864872787310879e-26,3.4120157115528004e-19,3.3512659902722086e-14,1.4320472539268434e-07,6.491740590014275e-05,1.494300543541879e-10,1.202742785747417e-16,0.0002979104858086,5.356115981328681e-18,5.848401133270349e-15,3.80050558449164e-06,4.180317476096869e-08,9.885352362705084e-05,1.615079677764226e-11,0.0006059688243734,4.725565683767926e-06,1.871399298419321e-09,1.3043003843885864e-11,8.734195703782512e-12,2.2031406214696432e-10,3.1661046368646287e-06,6.667891515838474e-13,0.021714410036387,0.000108455742849,4.555225727068361e-10,0.0005571495088064,7.086317327374135e-05,7.355076476413805e-11,0.0003436687336308,0.0038436084478345,2.285885055457986e-05,4.00387706209508e-08,0.0001793406766207,0.0043434521084611,0.0005149392866895,0.0003623367422149,2.560976802244004e-05,8.053769668485671e-10,3.7153405842648446e-09,5.4131495618629357e-11,6.610262608073655e-10,4.87144728907566e-10,7.439557039505516e-09,2.1757259274670234e-09,4.518831797455337e-09,1.2933410910667705e-11,1.1442767469297816e-10,5.0477896954465294e-11,1.6922809254640036e-12,1.0566592724259627e-07,7.487390144004482e-08,4.219215314278985e-17,1.2485725455348846e-21,1.9841387193324164e-14,2.2346189819177297e-11,1.4860305189575458e-08,5.07712124048358e-20,1.2072667191547961e-08,5.691213038910101e-09,1.959281558660177e-07,1.0594143957123878e-11,4.524252345020209e-18,7.0837402086613616e-15,4.908672929271985e-06,4.91063108725064e-09,0.0002248660863854,3.7765031379278986e-10,2.041661574437525e-09,0.000424870732063,1.073343080896196e-05,1.6798818566267574e-13,1.1427308415137662e-06,2.58939102656724e-07,1.0331831080858765e-08,2.8524753245826546e-06,9.519495081049309e-06,1.3402796701615014e-14,6.70589304329213e-10,3.8073487806160263e-19,4.756100042121683e-17,1.892037637815828e-06,3.038208497382494e-09,1.6536220847638613e-08,9.26707281664427e-17,4.048460911715761e-13,2.835008168737214e-07,2.359180184452459e-18,3.705482049717231e-05,6.148628257052587e-15,1.424583635184618e-07
0.027984375,0.3769876178245035,715.1804208544966,0.5024129878932433,0.6006303686732244,0.0,0.0816125359897476,0.0887856117429516,0.1473911401896284,0.0002816264678282,2.525863516042293e-10,4.4046770571250545e-10,3.265500091426151e-08,0.0016095403107255,0.0175475999004545,0.0,4.85365935988277e-64,8.709137986928651e-05,8.713564620582194e-05,0.0193132239395272,0.0075333321879764,1.1312737458292674e-10,1.8062038046440152e-25,4.639316837758256e-19,4.185175283226492e-14,1.6029487976138328e-07,6.733966483943065e-05,1.7682817618850327e-10,1.7768883428759803e-16,0.000309047607058,8.9498206645014e-18,7.193865463118e-15,3.946537628191985e-06,4.206266951485124e-08,0.0001032343359059,2.0232028356336068e-11,0.0006290912616031,4.9225689814525664e-06,2.3652638909430172e-09,1.4521379905343516e-11,8.805485274976799e-12,2.8980452026017725e-10,3.307515415906586e-06,8.855883262044716e-13,0.0223333723797007,0.0001129656224285,5.035997918312185e-10,0.0005836534973954,7.614442732435024e-05,9.608083687153755e-11,0.000362788532557,0.0040655724708467,2.3596284628435613e-05,4.499913409486933e-08,0.0001887587539325,0.0045447893243328,0.0005410526909075,0.0003784611692484,2.6903408118377112e-05,1.0304114329916851e-09,4.772204417785802e-09,7.059873258868883e-11,8.393895889063115e-10,6.180143969072405e-10,8.763748052223587e-09,2.570335046113433e-09,7.488220779646551e-09,1.642038191004291e-11,1.3745244670275016e-10,6.101915231203539e-11,2.207860684577022e-12,1.211417842940413e-07,1.0660551791231944e-07,5.034118520792442e-17,1.821808673049558e-21,2.6050124523080284e-14,2.0606827404739452e-11,1.907135238829553e-08,5.929617453421933e-20,1.2580650556747457e-08,6.135260613121534e-09,2.898488292763861e-07,1.1071165959238358e-11,5.669097998748722e-18,1.0058557243405145e-14,4.735956072092944e-06,5.855599511457267e-09,0.000237769377716,6.254655033214112e-10,2.433527924529133e-09,0.0004510109226514,1.1346235873769204e-05,2.306974696165938e-13,1.23769947754349e-06,2.743875808474241e-07,1.1010072553192568e-08,3.064755411343907e-06,1.0050341992984305e-05,1.8972442637998236e-14,1.085157718984436e-09,4.571872229072903e-19,4.595511243507782e-17,1.8576213285779148e-06,3.995905334389916e-09,1.7614687206430107e-08,1.438816822137803e-16,4.279028206439794e-13,2.995463265316337e-07,3.570418129998146e-18,3.913673438179046e-05,8.666716932164311e-15,1.532400241767489e-07
0.0279921875,0.3835245569324955,726.7857140447176,0.4938496677847633,0.6004761817206726,0.0,0.0809114657581928,0.0881318453639986,0.1462322595622207,0.0002895612056636,3.0437180217658445e-10,5.072212872609257e-10,3.5895737122042504e-08,0.0016242057467344,0.0180090381616809,0.0,4.7864294498227164e-64,9.180907156219934e-05,8.97282318675118e-05,0.0199162525994312,0.0078343969671833,1.3586220488629923e-10,3.314270847896276e-25,6.324725978602962e-19,5.2320944306021484e-14,1.7950935199836666e-07,6.982503159401701e-05,2.0953943925797372e-10,2.6236755663426283e-16,0.0003204994198625,1.4986170220096652e-17,8.854118649873878e-15,4.0966498237839695e-06,4.2050444930913533e-08,0.0001077650972207,2.5339712551241e-11,0.0006528784244133,5.12593681508545e-06,2.976171440192783e-09,1.6208688534138164e-11,8.901242660689546e-12,3.8223562909945104e-10,3.4538538672411487e-06,1.1721482414084997e-12,0.0229637652324569,0.0001176203233699,5.58567061093122e-10,0.0006111488136206,8.184201287460621e-05,1.2699900712861056e-10,0.0003827855056442,0.0042980228291521,2.435202526916285e-05,5.0513047905951794e-08,0.0001985826360733,0.0047534784279985,0.000568246407978,0.0003951581771307,2.824997600508804e-05,1.3195292295848384e-09,6.146013690107255e-09,9.202486668486944e-11,1.071498001710864e-09,7.82783280993892e-10,1.031192647503476e-08,3.033038757313733e-09,1.2315225233502708e-08,2.0848332126634584e-11,1.6494814084080528e-10,7.348977006168907e-11,2.883211606923604e-12,1.385915236127357e-07,1.5528447808920616e-07,6.075189406219527e-17,2.6519264297733147e-21,3.5149534229119616e-14,1.8919869933058063e-11,2.4374865586623082e-08,6.939981227639833e-20,1.3104615790120948e-08,6.606601939752202e-09,4.227899165416003e-07,1.1552549644556764e-11,7.14944277347982e-18,1.4213084127131483e-14,4.513201839508629e-06,6.979069691578683e-09,0.0002511433070329,1.026694675697447e-09,2.907081728733194e-09,0.0004785068994912,1.198781005386908e-05,3.155311943635089e-13,1.339178000298821e-06,2.9060775283180666e-07,1.1725452403817764e-08,3.287909712572411e-06,1.0539203116384992e-05,2.6536452093297817e-14,1.7490360321498502e-09,5.4942585452780835e-19,4.463394781260238e-17,1.8038065870357044e-06,5.233782514356125e-09,1.8751773267622626e-08,2.2268446305381185e-16,4.521315699845235e-13,3.161886661832178e-07,5.40297062186308e-18,4.130855799377776e-05,1.2153161830729e-14,1.644477122246391e-07
0.028,0.3901843392497672,738.5842669015378,0.4854204939514218,0.6003277087671044,0.0,0.0801823951617714,0.0874555089163847,0.1450502076015982,0.0002976488095829,3.659563258728528e-10,5.848447620889035e-10,3.951040007368208e-08,0.0016389027766248,0.0184775598187853,0.0,4.7142060804419264e-64,9.677341807727528e-05,9.23384042163794e-05,0.0205328546526242,0.0081447354264437,1.63451360299239e-10,6.072672958818108e-25,8.649373730784181e-19,6.549318528661082e-14,2.011342429351875e-07,7.237370490644785e-05,2.4872815301768837e-10,3.872940349354656e-16,0.0003322705384648,2.512372028308194e-17,1.0908441393096275e-14,4.250890265554995e-06,4.1786941257500464e-08,0.0001124486510703,3.173599251027199e-11,0.0006773401659791,5.335782916507716e-06,3.729113515264568e-09,1.813894712916093e-11,9.023293751066239e-12,5.054651500194817e-10,3.6052216720867816e-06,1.546394012803484e-12,0.0236056217353104,0.0001224224753862,6.22089992774532e-10,0.0006396557372212,8.799080347693988e-05,1.7040430174383914e-10,0.0004036872126395,0.0045412814231246,2.512644437060772e-05,5.6632857029082015e-08,0.0002088241013655,0.0049696723319932,0.0005965492464837,0.0004124409844148,2.965086138205832e-05,1.6916608676375282e-09,7.927867193204087e-09,1.1992312882865603e-10,1.3738192183337768e-09,9.893235593566034e-10,1.211971115396734e-08,3.5744001729141707e-09,2.0089559942326842e-08,2.6476746355092637e-11,1.9775750717216326e-10,8.818293592669819e-11,3.769638859865862e-12,1.5820930522954474e-07,2.3066823872188865e-07,7.431335178673044e-17,3.8524261910196945e-21,4.85301249909021e-14,1.7328860246376493e-11,3.1023772951543115e-08,8.141855069751893e-20,1.3644772123598736e-08,7.1112048112467206e-09,6.069397207649313e-07,1.2036449743920564e-11,9.069648383465016e-18,1.9984532934722737e-14,4.244438442352948e-06,8.313792370761236e-09,0.0002649600187299,1.668808817952792e-09,3.483904350825877e-09,0.000507410017192,1.2659008280348196e-05,4.2988870617784274e-13,1.4472802661245654e-06,3.0762720424172253e-07,1.2479300958869263e-08,3.5207747845081167e-06,1.0960426545165e-05,3.661165088238586e-14,2.802899469961719e-09,6.609911008447036e-19,4.358483805045477e-17,1.7304224795619277e-06,6.82491726752665e-09,1.9949406497068258e-08,3.43625666178222e-16,4.776256715273517e-13,3.334180578110636e-07,8.182963084008884e-18,4.3571715331722974e-05,1.6951479823207302e-14,1.7591912080216512e-07
0.0280078125,0.3969673095326468,750.5753144014791,0.4771261257738852,0.6001852353044553,0.0,0.0794246127894375,0.0867561595206786,0.1438448864288963,0.0003058900637478,4.3917448899719254e-10,6.753451317807553e-10,4.356115648645583e-08,0.0016536314048846,0.0189531488711575,0.0,4.637553526381775e-64,0.000101995572507,9.49616222035882e-05,0.0211631559514296,0.0084645090724701,1.9701857743853787e-10,1.1152180678988284e-24,1.187177921289848e-18,8.210798714922208e-14,2.254988102275452e-07,7.498578926075716e-05,2.9587099966199047e-10,5.717251311056163e-16,0.0003443655848796,4.2128738435322416e-17,1.3459315122606471e-14,4.409306843434461e-06,4.1304230214685825e-08,0.0001172878328689,3.975619675960766e-11,0.0007024863539791,5.552220215723353e-06,4.654252691431411e-09,2.0353677624381213e-11,9.173842340889584e-12,6.700371587238032e-10,3.761720654761789e-06,2.033907155180568e-12,0.0242589752732295,0.0001273747178147,6.962335533871833e-10,0.0006691941638658,9.462884519064672e-05,2.3296939687415476e-10,0.0004255215714035,0.0047956708098479,2.5919955083597266e-05,6.341468749710192e-08,0.0002194950129856,0.0051935222594654,0.000625989929592,0.0004303230274931,3.1107461117424204e-05,2.171738834397491e-09,1.0229501549553152e-08,1.5630809821046582e-10,1.7665904098469064e-09,1.2468755101529664e-09,1.4227704004225985e-08,4.2059262831591506e-09,3.247711677410017e-08,3.364191823911097e-11,2.368807253864565e-10,1.0542468543799395e-10,4.9360516985466856e-12,1.8019811986387606e-07,3.479138263797733e-07,9.232268729687548e-17,5.588368812286468e-21,6.814590286591686e-14,1.5861196358949705e-11,3.932118467684128e-08,9.577278388652348e-20,1.4201313659349842e-08,7.656167960304282e-09,8.559728617098363e-07,1.2520836886080419e-11,1.1564495938278313e-17,2.7959497166542595e-14,3.9364806251934e-06,9.898071091020422e-09,0.0002791756517861,2.682342389422382e-09,4.191715572880912e-09,0.0005377727814738,1.3360670730884952e-05,5.83629284311189e-13,1.561988766823059e-06,3.254740482268189e-07,1.3272936923099376e-08,3.761251838792296e-06,1.128466067540378e-05,4.973340692605316e-14,4.458812128913403e-09,7.963207946539637e-19,4.280027388892799e-17,1.638134216417317e-06,8.857672273050241e-09,2.1209413901790386e-08,5.2874445417198465e-16,5.045042232239202e-13,3.512213181409312e-07,1.2415652764791962e-17,4.59274194495029e-05,2.351343086648253e-14,1.873894862712111e-07
0.028015625,0.4038737988007022,762.7580314607062,0.4689669765641788,0.6000490518296749,0.0,0.0786374024076048,0.0860333550350957,0.1426162060032442,0.0003142857297207,5.263234027614902e-10,7.811462416407626e-10,4.8127289688778514e-08,0.0016683917177441,0.0194357896450185,0.0,4.557130390672623e-64,0.0001074869349231,9.75928515836666e-05,0.0218072822943833,0.0087938800146669,2.3797031544774766e-10,2.0408984610288397e-24,1.6360619756366125e-18,1.0312115662138509e-13,2.529825855464455e-07,7.766128674518101e-05,3.5285621149151535e-10,8.440400483123396e-16,0.0003567891930002,7.053271665661578e-17,1.664065990433863e-14,4.5719472887411045e-06,4.0644084217010235e-08,0.0001222854692665,4.9828764612079055e-11,0.0007283268798527,5.7753605964157725e-06,5.788052457819907e-09,2.2904589368331887e-11,9.355875089563473e-12,8.900239763028881e-10,3.923452751772543e-06,2.667313872686396e-12,0.0249238597237305,0.0001324797010127,7.835296792653436e-10,0.000699783540278,0.0001017976647086,3.2578373965572205e-10,0.0004483168410145,0.0050615133454373,2.6733025650841653e-05,7.091867908833904e-08,0.0002306072755272,0.0054251775470912,0.000656597040298,0.0004488179794039,3.262117818261294e-05,2.792522776534643e-09,1.3185239783421968e-08,2.0387471200026438e-10,2.273542103923929e-09,1.5660933028623983e-09,1.6681240747406387e-08,4.939545068836555e-09,5.192610352781218e-08,4.277936296594941e-11,2.8349112819504407e-10,1.2557561365422135e-10,6.474548238649829e-12,2.047686129301506e-07,5.300745389529647e-07,1.1667380866832167e-16,8.101343722615178e-21,9.665709059018433e-14,1.453288667317848e-11,4.96282085841768e-08,1.12990556070857e-19,1.4774416023706433e-08,8.249577356799444e-09,1.1839486743781157e-06,1.3003497289617206e-11,1.4806648030654673e-17,3.892006113825705e-14,3.598834528127537e-06,1.1776264159192822e-08,0.0002937241101549,4.252816459876532e-09,5.065515372121235e-09,0.0005696488563281,1.4093615367910352e-05,7.898946546964368e-13,1.683093618545241e-06,3.441769240494901e-07,1.4107659397244754e-08,4.005966802347878e-06,1.1481028881544878e-05,6.638689774697218e-14,7.030215355236135e-09,9.609974166127073e-19,4.2281205053921076e-17,1.5285744848492831e-06,1.1437269416552397e-08,2.253348764271651e-08,8.107981081647745e-16,5.329218677909374e-13,3.695818578977858e-07,1.8875557526143504e-17,4.837664263819343e-05,3.242524682579379e-14,1.9845688005522488e-07
0.02801953125,0.407374637220891,768.9214369512616,0.464936834332293,0.5999831543987811,0.0,0.0782309284787493,0.0856615539385041,0.1419906221627221,0.0003185585144037,5.764348390533594e-10,8.41142805995658e-10,5.065299266712933e-08,0.0016758134689658,0.0196807133296136,0.0,4.515547244685283e-64,0.0001103493375188,9.891441567086208e-05,0.0221358629268783,0.0089628814389013,2.6195128068165563e-10,2.7749026222338743e-24,1.927727756491305e-18,1.157359600252883e-13,2.68120758896513e-07,7.902809197468202e-05,3.860901407827047e-10,1.0267760052426164e-15,0.0003631507141288,9.138470724391251e-17,1.853439828711397e-14,4.65519323122759e-06,4.026424543727585e-08,0.0001248547094113,5.584887850721789e-11,0.0007415627436163,5.889930046553633e-06,6.452530410129748e-09,2.4335960870418656e-11,9.46249028183547e-12,1.02839956565001e-09,4.006641401828798e-06,3.052212480283796e-12,0.0252619677413476,0.0001351006355455,8.334735586874305e-10,0.0007155401605615,0.0001056132941412,3.9083505407912615e-10,0.0004601307531982,0.0051993753568629,2.714872728116588e-05,7.49819118983072e-08,0.0002363554351174,0.0055444475645727,0.0006724094685257,0.0004583373447402,3.340298960446464e-05,3.170945168004348e-09,1.4964818714387982e-08,2.331180586735468e-10,2.578899566240564e-09,1.7541251710673986e-09,1.8060943840402003e-08,5.350407891070607e-09,6.553380753117293e-08,4.829171812290932e-11,3.101405298370717e-10,1.3693701937818931e-10,7.427615244985924e-12,2.1815671511958603e-07,6.588299489208194e-07,1.3210888843103631e-16,9.770487361964891e-21,1.1541255053259101e-13,1.3925749895410264e-11,5.5665798406837844e-08,1.229497220592652e-19,1.5068375180079198e-08,8.569034088246958e-09,1.3831234021082662e-06,1.3244174276309796e-11,1.677848997389568e-17,4.5837789055213874e-14,3.422630528640189e-06,1.2848938692822405e-08,0.0003011146868313,5.332822279338621e-09,5.583235425277904e-09,0.0005862381254323,1.4473565044973466e-05,9.189988880110051e-13,1.7460973037345954e-06,3.538973839954485e-07,1.4542550807264058e-08,4.12867523304944e-06,1.1520440439547163e-05,7.61574047370618e-14,8.837181955484152e-09,1.0571323559404845e-18,4.213727561908782e-17,1.468083918469875e-06,1.2984764613556072e-08,2.3222729831699297e-08,1.0048767902582571e-15,5.47841787563533e-13,3.7899901598993844e-07,2.3355289181970377e-17,4.964140057581539e-05,3.7998700724522365e-14,2.036643976267973e-07
0.0280234375,0.4109067134175085,775.1327757927695,0.4609403257066394,0.5999189791726821,0.0,0.0778166646017061,0.0852836023259665,0.1413590687701844,0.0003228708438412,6.312412071827588e-10,9.062139007910803e-10,5.3350760742251e-08,0.001683243493564,0.0199274255683331,0.0,4.473758500295706e-64,0.0001132845032613,0.0001002359315886,0.0224680084043174,0.0091343903497148,2.8853547802176427e-10,3.7641640465021755e-24,2.2740948042313426e-18,1.2996829108808218e-13,2.842207829154415e-07,8.041100536171472e-05,4.228228501571232e-10,1.2491378740616969e-15,0.0003695976798337,1.1826801680922826e-16,2.0659880594481792e-14,4.739533473277766e-06,3.9857733334951936e-08,0.0001274654343,6.261506943650417e-11,0.000754979244233,6.006249955137791e-06,7.187654851516817e-09,2.587891136422076e-11,9.578573569162236e-12,1.1885604638772667e-09,4.09120363321417e-06,3.4902647443837018e-12,0.0256030221949679,0.0001377615157544,8.88011300648759e-10,0.000731572181669,0.000109581363889,4.72066329363473e-10,0.0004722012534369,0.0053402903879327,2.75696177805638e-05,7.92540828942543e-08,0.0002422208619758,0.0056657652568938,0.0006885305656324,0.0004680183336485,3.419992375242056e-05,3.602612609009384e-09,1.6973065534952843e-08,2.667015124007433e-10,2.9231213716628756e-09,1.962615160558653e-09,1.9548764613278995e-08,5.791705408158787e-09,8.24132864566719e-08,5.4533876430534254e-11,3.3922895343631284e-10,1.4919396134591228e-10,8.526012199349988e-12,2.322862344410199e-07,8.191761601156183e-07,1.5027029785182215e-16,1.1786347142485186e-20,1.3782182637585728e-13,1.3355656464074636e-11,6.237216047479546e-08,1.339057385018426e-19,1.5366612442400676e-08,8.904340078966265e-09,1.6070828417571707e-06,1.348350548292864e-11,1.902492958921569e-17,5.391714482921059e-14,3.24346572138561e-06,1.4016309748006576e-08,0.0003085488282177,6.656407142164597e-09,6.1602678157902836e-09,0.0006032358069607,1.4861811694336118e-05,1.068591703482501e-12,1.8105205449947037e-06,3.638480631156502e-07,1.4988454416834334e-08,4.250307674359537e-06,1.1516373546146524e-05,8.691664048374856e-14,1.1072638251199464e-08,1.163562913397117e-18,4.206428007249188e-17,1.404285751192562e-06,1.4720652426202726e-08,2.3928950793569593e-08,1.2440974659186586e-15,5.632383024987938e-13,3.8855135878647276e-07,2.8920355163413684e-17,5.0930331705541854e-05,4.445919467325896e-14,2.085311159610063e-07
0.02802734375,0.4144700633447711,781.3919211150983,0.4569774538663473,0.5998565666559101,0.0,0.0773945165533585,0.0848994433123455,0.1407215377458442,0.0003272228086867,6.912626708644264e-10,9.768823729659467e-10,5.6238666774396025e-08,0.0016906818274515,0.0201759244952493,0.0,4.430908423731527e-64,0.0001162940080524,0.0001015565884951,0.0228037350545118,0.0093084279516863,3.1805666485629047e-10,5.1047413541957294e-24,2.6868312510211477e-18,1.4604751197094693e-13,3.013494092399112e-07,8.180999559674624e-05,4.6350805334479237e-10,1.5201667676636807e-15,0.0003761306951403,1.5296472658862304e-16,2.3049733542800782e-14,4.824974166049292e-06,3.943051078688108e-08,0.0001301180083565,7.023242681544008e-11,0.0007685776736752,6.124334374266272e-06,8.000605528376212e-09,2.754486342274617e-11,9.704408008782312e-12,1.373923113120202e-09,4.177152680283085e-06,3.988647400237241e-12,0.02594702774102,0.0001404626889376,9.476700765740334e-10,0.0007478819768954,0.0001137083453863,5.743941640921242e-10,0.0004845321124792,0.0054843000555276,2.799578310716712e-05,8.37442731435675e-08,0.0002482050801024,0.005789149472879,0.0007049640099274,0.0004778627947972,3.501216439760901e-05,4.0958698020763075e-09,1.9237397213167325e-08,3.0537167842524316e-10,3.309940272396085e-09,2.1933497059391973e-09,2.1152896422180803e-08,6.264898850987663e-09,1.0330543773396457e-07,6.161323531374461e-11,3.7099044145246657e-10,1.6240372187405402e-10,9.794485197731026e-12,2.471861285885758e-07,1.0188912537861762e-06,1.7171420091792774e-16,1.4225376560843794e-20,1.6449357711624217e-13,1.2821533162873012e-11,6.981287689342206e-08,1.4597742337668937e-19,1.5669143341206033e-08,9.25673419694243e-09,1.857004362737984e-06,1.3721157845909556e-11,2.1582917949065094e-17,6.334041820672237e-14,3.063034798934769e-06,1.5285494494161787e-08,0.000316005483245,8.270469228711568e-09,6.802928629414851e-09,0.0006206492460871,1.5258451632966895e-05,1.242041652576032e-12,1.876229806835768e-06,3.740328528878434e-07,1.5445531418124263e-08,4.369723724943246e-06,1.1465908585200237e-05,9.866179755488417e-14,1.3831650698842788e-08,1.281557961075681e-18,4.206153182698247e-17,1.3376728467458285e-06,1.6663801717193926e-08,2.465231866206307e-08,1.5393917393426405e-15,5.791484211765045e-13,3.982359129291829e-07,3.5861677313314586e-17,5.224348382341181e-05,5.193276376452746e-14,2.1294343794082986e-07
