grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0280624999999999,0.2654858236725126,780.2704566361161,0.4562606955934952,0.5893730835136858,0.0,0.0818690302306461,0.0901644708827623,0.1361046663719928,0.0004225018202706,1.647344397116495e-10,4.146431030610332e-10,1.3349252629398554e-08,0.0021103242734092,0.0205091918901036,0.0,3.3691499229769384e-73,6.445838060288925e-05,7.749677290518262e-05,0.0253196002816666,0.0089943051544326,1.11543587221064e-10,7.142837424286454e-25,2.6851329019374515e-19,6.917391209035707e-14,7.456031108822592e-08,7.528285754706094e-05,1.18812905287328e-10,6.865790743352376e-16,0.0006077867639002,1.7993742536056963e-16,1.3759557167020545e-15,3.4221772459772727e-06,5.805925068929151e-09,9.17925192737905e-05,2.9865614905375085e-11,0.0012932877995998,6.180913205048271e-06,3.335211306979829e-09,4.848920428992963e-12,3.1705847015664792e-12,4.723100679035919e-10,6.167470540800614e-06,1.4644385624627344e-12,0.0277812726096774,0.0001661508981875,3.3505569196467256e-10,0.0006156441963445,5.163837431718517e-05,1.3761383123540935e-10,0.0002555575145347,0.0062481432443529,1.994577125566915e-05,1.3792727115683988e-08,0.0002279177619868,0.0053574259046662,0.0008670270526457,0.0004737975054719,3.2750682100757885e-05,1.1634380808707803e-09,5.392015648775834e-09,1.7978143968091808e-10,2.2905710616848412e-09,6.165537425300264e-10,1.1052914639460364e-08,3.2180851344100167e-09,3.6239088630830215e-08,1.6599171517902938e-11,2.0143614005913811e-10,3.8626867405268224e-11,2.936764309705725e-12,8.544330025834998e-08,3.8214952509333074e-07,1.7013549767471806e-16,1.4643742059578044e-21,9.089645038410313e-14,5.210338684107746e-12,6.612745303383625e-08,6.693430923308685e-20,8.669394075071706e-09,3.874663141271058e-09,1.2472615031570394e-06,6.449052158668321e-12,8.919768273709447e-18,3.3656216848158044e-14,8.877677529423031e-07,8.218916409468502e-09,0.0001448075094487,3.648888579219327e-09,2.2971653100291724e-09,0.0005369976998913,3.711931567322514e-05,3.510166712992361e-13,7.366249790231074e-07,3.015926962943404e-07,1.244102608888092e-08,1.5642057550851658e-06,8.228387511845647e-06,6.832055620719128e-14,4.267109118285305e-09,8.553605390183649e-19,1.9574948119809088e-17,1.065489386543055e-06,8.64044091392401e-09,1.3485872880453722e-08,4.758463500475498e-16,9.880431549065102e-13,3.932949736986621e-07,2.0779175984296402e-17,7.546203449544986e-05,1.987799060066982e-14,9.490002417892388e-08
0.0280703124999999,0.2684364346468246,788.2655845503342,0.451245549443705,0.5893000969728356,0.0,0.0812707666978495,0.0896309423311796,0.1352502475696931,0.0004298136559526,1.8599251371618287e-10,4.5512130688928615e-10,1.4456593153864934e-08,0.0021224119272275,0.0208378457743308,0.0,3.3894162543129243e-73,6.680710949629482e-05,7.886817209870316e-05,0.0258045293749122,0.0092135179057105,1.2820979426788419e-10,1.0702651446900546e-24,3.3513298799460464e-19,8.024762132751377e-14,8.066158860283467e-08,7.698246016886038e-05,1.3520199051223638e-10,8.950022060383472e-16,0.0006215352568459,2.540980733962272e-16,1.611788333424473e-15,3.501404950252613e-06,5.722995879263002e-09,9.423420915712872e-05,3.5011124200169036e-11,0.0013230923223512,6.336490877497184e-06,3.855623631749173e-09,5.325548957992921e-12,3.25399192459042e-12,5.663038830363322e-10,6.3332567076794125e-06,1.746271443288504e-12,0.0282600312202269,0.0001703178372212,3.7089085192241527e-10,0.0006331063772815,5.451206544718654e-05,1.7391541928820643e-10,0.0002640761629834,0.0064661142980105,2.033960469157432e-05,1.5021538326785485e-08,0.0002351103717123,0.0055070999753859,0.000893470044102,0.0004865468328719,3.3744508512484536e-05,1.3838694348881407e-09,6.325598953919509e-09,2.1187479878256686e-10,2.645780959482564e-09,7.066272377452775e-10,1.2246740492074831e-08,3.555632429936383e-09,4.8138309322069045e-08,1.957172817993146e-11,2.2597347943668358e-10,4.3444020920988065e-11,3.5491050656080298e-12,9.372193095452701e-08,5.066174627267784e-07,2.0886663079940782e-16,1.904090757201124e-21,1.142198952277622e-13,5.012896668190832e-12,7.615222355780069e-08,7.470320922884514e-20,8.888059726892352e-09,4.110105296284605e-09,1.4964042903966698e-06,6.575963900400657e-12,1.0559904968651499e-17,4.1215899774966786e-14,8.044934969271955e-07,9.473524837590194e-09,0.0001490149225378,4.759164873101331e-09,2.643315938265741e-09,0.0005567781929737,3.8387067011137846e-05,4.2824829922341917e-13,7.705553997010173e-07,3.123605466342945e-07,1.2921437860765501e-08,1.6191441068960734e-06,8.099396557300128e-06,7.938292078110287e-14,5.675171563915406e-09,9.630057920475937e-19,1.959708606623772e-17,9.589911314331495e-07,1.0410370277423997e-08,1.400044087681816e-08,6.244224818115174e-16,9.453463103317384e-13,4.0574152438823226e-07,2.8610070204928275e-17,7.797721004254105e-05,2.416587037478006e-14,9.665679016628516e-08
0.0280781249999999,0.2714201728960997,796.3368480231419,0.4462849795301637,0.5892305600021333,0.0,0.0806580470709813,0.0890863127589098,0.1343855423259834,0.0004372121803631,2.1019651174059627e-10,5.000674403132616e-10,1.5689588171785962e-08,0.0021345213870224,0.0211695827103005,0.0,3.409546229194259e-73,6.923892632144447e-05,8.023829202497519e-05,0.0262961457138966,0.0094368434383687,1.4757354504558444e-10,1.6082397321931663e-24,4.1962693631205633e-19,9.319102876952424e-14,8.73266727198307e-08,7.870902198469387e-05,1.541889488552724e-10,1.167518037383272e-15,0.0006355175620578,3.576295638042982e-16,1.893105070800299e-15,3.581969037772407e-06,5.644359247947932e-09,9.672554529869217e-05,4.110628963332085e-11,0.001353411673318,6.495091814616334e-06,4.453790107938306e-09,5.863500901784849e-12,3.345871499116345e-12,6.802954348324552e-10,6.502495966312692e-06,2.0799987124508115e-12,0.0287441018556217,0.0001745650291661,4.1108920011388936e-10,0.0006509422806012,5.756208313044556e-05,2.2156632309482028e-10,0.0002728273684465,0.0066903028471888,2.073983451806026e-05,1.634964571388488e-08,0.0002424877921299,0.0056600370702014,0.0009205607082806,0.0004995711313394,3.476255930215058e-05,1.6483924463152444e-09,7.417973068153662e-09,2.4990668352483617e-10,3.041999685417201e-09,8.088330588496185e-10,1.3563285160458826e-08,3.9221417877167046e-09,6.360517128050445e-08,2.3104435246358595e-11,2.5343237520941877e-10,4.882585353517288e-11,4.2980356474411184e-12,1.0267287541487928e-07,6.706114531707043e-07,2.5786946162423663e-16,2.4850096356519127e-21,1.4277209070293726e-13,4.835684096347234e-12,8.754641243754709e-08,8.349750096528463e-20,9.11074783279896e-09,4.362387964014419e-09,1.7768692622175725e-06,6.696762385404674e-12,1.2484656467873529e-17,5.0368736616378606e-14,7.275974483154726e-07,1.0891864973319624e-08,0.0001531830281188,6.1469544019400205e-09,3.040897276885189e-09,0.0005771710657371,3.9689775096689474e-05,5.226668683514588e-13,8.051738706782665e-07,3.234487594390276e-07,1.3416544642003872e-08,1.6716499572741948e-06,7.907314525538714e-06,9.129664585537351e-14,7.519784212479996e-09,1.0853450883294022e-18,1.966963204576273e-17,8.561902254683832e-07,1.2491988246957344e-08,1.4529917469174632e-08,8.186357395399211e-16,9.031242461385006e-13,4.184055780250197e-07,3.958101104821802e-17,8.055420517231389e-05,2.9296905438547783e-14,9.776654687840073e-08
0.0280859374999999,0.2744371096176797,804.4839878064596,0.4413788876224972,0.589164560620883,0.0,0.0800306460770073,0.0885304492141477,0.133510522991805,0.0004446977388436,2.3783372818657103e-10,5.500780493467925e-10,1.706848056933766e-08,0.0021466528258607,0.0215044019772632,0.0,3.429540081657096e-73,7.175690927468118e-05,8.160546854052775e-05,0.026794491453916,0.009664326936105,1.7012700675562918e-10,2.406758511991309e-24,5.272761964910387e-19,1.0834700408751041e-13,9.46152878330964e-08,8.046264235195086e-05,1.7626380681013726e-10,1.5242115353661436e-15,0.0006497358601866,5.01671019645917e-16,2.2300590580698723e-15,3.6638805647417857e-06,5.571479902748004e-09,9.92670777775834e-05,4.834646739169217e-11,0.0013842507227866,6.656749880454753e-06,5.140845639809992e-09,6.472959281879092e-12,3.447061476946676e-12,8.187443936642308e-10,6.675231020743892e-06,2.474726071855851e-12,0.0292334988719965,0.000178893380051,4.562405901004743e-10,0.0006691547709288,6.0800253942635705e-05,2.8450934294659626e-10,0.0002818154042393,0.006920822939832,2.11466418657015e-05,1.7784047109985733e-08,0.0002500530494396,0.0058162773411578,0.0009483090946093,0.0005128746182275,3.580520916701418e-05,1.966601653417887e-09,8.70049240493075e-09,2.9512213357196305e-10,3.481256978806551e-09,9.244636345773706e-10,1.5014440458176178e-08,4.318184510115746e-09,8.355176676153908e-08,2.7313376068920838e-11,2.8416295345231944e-10,5.483448890881071e-11,5.21696244129901e-12,1.1233461704263301e-07,8.858221601531969e-07,3.199222211214577e-16,3.257159998474621e-21,1.7737267869661875e-13,4.6786914052828004e-12,1.004729327454305e-07,9.34759284837908e-20,9.337475910551938e-09,4.63299954195947e-09,2.087596504851108e-06,6.810761905036002e-12,1.4737821327353224e-17,6.142590127429772e-14,6.577022218338246e-07,1.2487584238318016e-08,0.0001572789443583,7.852561539395168e-09,3.4960291024908973e-09,0.0005981901931321,4.102795456654597e-05,6.382738049953613e-13,8.402869001766054e-07,3.348641414207103e-07,1.3926537469010164e-08,1.7205061569109526e-06,7.652945965488071e-06,1.0388034658692196e-13,9.92403869174357e-09,1.224687367118587e-18,1.9795039163213128e-17,7.585769990299956e-07,1.4926287860097884e-08,1.5074394801301982e-08,1.0723638862027141e-15,8.616271887881147e-13,4.312847367507353e-07,5.5008139922242105e-17,8.319324502232541e-05,3.541225974426793e-14,9.808598533084345e-08
0.0280937499999999,0.2774873140832863,812.7067310018548,0.4365271487246997,0.5891021883799538,0.0,0.0793883376740146,0.0879632189881176,0.1326251637000054,0.0004522706741492,2.6948214653156484e-10,6.058452538267293e-10,1.861720979359878e-08,0.0021588064365232,0.0218423029118759,0.0,3.449397856100521e-73,7.436430129447575e-05,8.29679076514204e-05,0.0272996089692472,0.0098960137836515,1.9646341008002523e-10,3.5952021096721336e-24,6.650742783337823e-19,1.2612791693256742e-13,1.025938926222163e-07,8.224340848805018e-05,2.0202047197303136e-10,1.9915977552831465e-15,0.0006641923433758,7.013946437757324e-16,2.6353593366648562e-15,3.747150600910728e-06,5.505599743196915e-09,0.000101859355677,5.697150878159899e-11,0.0014156143705196,6.82149884453723e-06,5.929266175715191e-09,7.165980879114571e-12,3.558501717370988e-12,9.870732914387183e-10,6.8515045954137004e-06,2.941059056227274e-12,0.0297282369411003,0.0001833038009331,5.070266423038182e-10,0.000687746478936,6.423927052410745e-05,3.680917399526759e-10,0.0002910445605196,0.0071577878891848,2.156023478265279e-05,1.9332179975370772e-08,0.0002578091208485,0.0059758606024967,0.0009767254380748,0.0005264615880477,3.687283331674067e-05,2.350378034446922e-09,1.0212635793609317e-08,3.490918495154981e-10,3.965960492849174e-09,1.054849371977008e-09,1.661311732529381e-08,4.7437009028075535e-09,1.0904892793279069e-07,3.234160106665516e-11,3.1856059374344673e-10,6.153791425006005e-11,6.34823868763673e-12,1.2274630276582908e-07,1.1669490994111258e-06,3.985262400683058e-16,4.290163828959426e-21,2.188798934751357e-13,4.5418127774207295e-12,1.1511053093587505e-07,1.0482576100737141e-19,9.568257437660894e-09,4.923520195826542e-09,2.426245328498149e-06,6.9172906470506304e-12,1.7368711683281985e-17,7.475401301438332e-14,5.951185707142901e-07,1.427321140039306e-08,0.0001612625358963,9.908873105812109e-09,4.014891503325321e-09,0.0006198496161863,4.240209566676594e-05,7.80050658969904e-13,8.756451452435529e-07,3.466135743365022e-07,1.4451589948952464e-08,1.7642840398465078e-06,7.339677589477648e-06,1.1689752944715266e-13,1.3040459717228669e-08,1.3837657723501821e-18,1.99762885024512e-17,6.673984321849835e-07,1.7755911676429535e-08,1.563395446871864e-08,1.4036999065408973e-15,8.211349545494713e-13,4.4437736687079046e-07,7.676938123058165e-17,8.589446135690292e-05,4.2668563514339976e-14,9.748100746602101e-08
0.0281015624999999,0.2805708533198866,821.0047894681696,0.431729612850985,0.5890435347201344,0.0,0.0787308952103116,0.0873844897242222,0.1317294407238826,0.000459931326112,3.058256220555493e-10,6.681730361127362e-10,2.036389456880433e-08,0.0021709824330666,0.0221832848962755,0.0,3.469119972068741e-73,7.706448783659491e-05,8.43236748949874e-05,0.027811540893601,0.0101319495803603,2.2729801590088696e-10,5.373728374548988e-24,8.423178515821639e-19,1.4703090167690873e-13,1.113363673878643e-07,8.405139406151065e-05,2.3217748465485207e-10,2.604710024301118e-15,0.0006788892167201,9.773966183160712e-16,3.1249368726484045e-15,3.831790230179656e-06,5.447748932162175e-09,0.000104502927632,6.727604236680681e-11,0.0014475075492983,6.9893723393505404e-06,6.8329225407791555e-09,7.956782044620062e-12,3.681239629069192e-12,1.191837774944777e-09,7.031359398622287e-06,3.4913295302882468e-12,0.030228331094974,0.0001877972083755,5.642371056472225e-10,0.0007067197765354,6.789276258841237e-05,4.795456877201527e-10,0.0003005191401963,0.0074013099201529,2.198085316908128e-05,2.1001962393568012e-08,0.0002657589139837,0.0061388262166158,0.0010058201782946,0.0005403364176038,3.7965807221309896e-05,2.814452430231652e-09,1.2003954083672e-08,4.1381594838502165e-10,4.49931851111808e-09,1.2013349846627475e-09,1.837327327010836e-08,5.197812335536034e-09,1.413188086263946e-07,3.836574288964138e-11,3.57072663769943e-10,6.901008901892197e-11,7.745651959787256e-12,1.339477364402986e-07,1.532255324411697e-06,4.980825888778163e-16,5.681462166628289e-21,2.681837078292884e-13,4.424849066191525e-12,1.3165484831597098e-07,1.1776833610958557e-19,9.80310120258086e-09,5.235628876941028e-09,2.789205267972097e-06,7.015703207157706e-12,2.043264985243575e-17,9.078398811745789e-14,5.398606285513593e-07,1.62592933152865e-08,0.0001650852597317,1.2335129119163924e-08,4.60345889292734e-09,0.0006421635265226,4.381266013048534e-05,9.541996106516836e-13,9.109346659479748e-07,3.587040141633028e-07,1.4991856078918334e-08,1.801362215558401e-06,6.9734841031685145e-06,1.300666811557088e-13,1.705582046158699e-08,1.565823783793631e-18,2.0216916063760417e-17,5.83603165234878e-07,2.1024191366939025e-08,1.620867388033566e-08,1.8362439918165058e-15,7.81958992940052e-13,4.576828464280023e-07,1.0754254083829819e-16,8.865788435108493e-05,5.1236574919673654e-14,9.584397100943949e-08
0.028109375,0.2836877917090394,829.3778579112295,0.4269861068278804,0.5889886933685833,0.0,0.0780580916074993,0.0867941295401794,0.130823332876839,0.0004676800312344,3.4767061758965646e-10,7.379957370970806e-10,2.234125938919176e-08,0.0021831810526021,0.0225273473419613,0.0,3.4887066431549924e-73,7.986096135338891e-05,8.567068387666837e-05,0.0283303301642666,0.0103721801552659,2.6349234705686916e-10,8.033766108783566e-24,1.0714035107532297e-18,1.7165647461845078e-13,1.2092474730911426e-07,8.5886657590401e-05,2.676012464206684e-10,3.40985917973076e-15,0.0006938286998983,1.3575447327866197e-15,3.718765473684619e-15,3.917810551663027e-06,5.398764335573976e-09,0.000107198342677,7.962174226821802e-11,0.0014799352287003,7.160403809560066e-06,7.86710453157782e-09,8.862033087223688e-12,3.816432988599756e-12,1.4409094169722191e-09,7.214838074602351e-06,4.139852807920405e-12,0.0307337967743782,0.0001923745249946,6.287886602663373e-10,0.0007260767480141,7.177537561237868e-05,6.286217228193968e-10,0.0003102434541034,0.0076514997543822,2.2408774228433138e-05,2.280184489795505e-08,0.0002739052418591,0.0063052129547323,0.0010356039681859,0.0005545035715681,3.908450630246423e-05,3.377092020729649e-09,1.4136239371680296e-08,4.918621644681341e-10,5.085829078465044e-09,1.3652530686008726e-09,2.0309911402319543e-08,5.678628069215436e-09,1.8170887281042798e-07,4.5604073438676505e-11,4.00206313920172e-10,7.733085468475838e-11,9.477547688106284e-12,1.4597944540905194e-07,2.00411765428324e-06,6.241086730722973e-16,7.56808537534168e-21,3.262057973748928e-13,4.327495429821157e-12,1.5031949216461452e-07,1.3256559538836165e-19,1.0042010563584249e-08,5.571111284984077e-09,3.1717268446802755e-06,7.105394502205673e-12,2.3991493174388278e-17,1.1002115111686411e-13,4.916819634749621e-07,1.845331904435516e-08,0.000168689085576,1.5130690867396227e-08,5.267140885202258e-09,0.0006651462418633,4.526007665237546e-05,1.1684374102602396e-12,9.457687483306236e-07,3.711424901176885e-07,1.5547467901938983e-08,1.8299750776825868e-06,6.562688488615145e-06,1.4307749056948504e-13,2.2195805840360177e-08,1.774718429639032e-18,2.0521030367781457e-17,5.078075802800046e-07,2.4773964942017937e-08,1.6798634907201992e-08,2.4007969566230877e-15,7.44444714323478e-13,4.712018371411201e-07,1.5114157920221056e-16,9.14834338407143e-05,6.129838769275332e-14,9.311325714140633e-08
0.0281171874999999,0.286838190558125,837.8256118656839,0.4222964360308441,0.5889377607366876,0.0,0.0773696995644638,0.0861920071577249,0.1299068219154537,0.0004755171221769,3.959645064799297e-10,8.163987656116588e-10,2.458694331996174e-08,0.0021954025571622,0.0228744896678962,0.0,3.5081584564807334e-73,8.27572725635578e-05,8.700668395173563e-05,0.028856020068616,0.0106167515832365,3.060815833247446e-10,1.2009718615848037e-23,1.368899120552905e-18,2.007311288193467e-13,1.314500045118882e-07,8.774924062614076e-05,3.09331268886068e-10,4.468266676923004e-15,0.0007090130289629,1.8794260186494727e-15,4.441859563685487e-15,4.005222681038529e-06,5.359312465531553e-09,0.0001099461514882,9.445173358124204e-11,0.0015129024189738,7.334626451332911e-06,9.048510701245122e-09,9.901146185142555e-12,3.965348689932073e-12,1.7436655709022726e-09,7.401983141001867e-06,4.903219032139112e-12,0.0312446498795117,0.0001970366800775,7.01746384943444e-10,0.0007458191558493,7.590285846025973e-05,8.28422216696661e-10,0.0003202218152621,0.0079084661278028,2.2844318287687483e-05,2.474087638208957e-08,0.0002822507927223,0.006475058832933,0.0010660876704161,0.0005689676085077,4.022930554799359e-05,4.060925222125525e-09,1.6685896862711624e-08,5.865481150785662e-10,5.731780592917349e-09,1.547897673295507e-09,2.2439040859772792e-08,6.183067551080461e-09,2.3164252031232687e-07,5.432616335671274e-11,4.4853744932360205e-10,8.658557973357044e-11,1.163070113958596e-11,1.5888285109567668e-07,2.609513755899051e-06,7.835031561410518e-16,1.0143471846132622e-20,3.9390877615395824e-13,4.249315703444996e-12,1.713371078090007e-07,1.4952772375587389e-19,1.0284982612650748e-08,5.931868797140111e-09,3.5681679955073952e-06,7.185814933031073e-12,2.8114194875049017e-17,1.3305677943467644e-13,4.501271341820002e-07,2.085843214529692e-08,0.0001720056488929,1.8270417851808044e-08,6.010323957172994e-09,0.0006888121682768,4.6744735936377165e-05,1.4323520573522489e-12,9.79681281530412e-07,3.839361034822155e-07,1.6118532995029042e-08,1.84829804358895e-06,6.117482475522034e-06,1.5561172657362288e-13,2.8729057609508644e-08,2.0150433084633296e-18,2.0893317586467866e-17,4.402867974425055e-07,2.9046228259918142e-08,1.7403935151907793e-08,3.137579819612166e-15,7.089742932997091e-13,4.849365786577066e-07,2.1298981731634447e-16,9.437091000566008e-05,7.304278799768972e-14,8.92915638641894e-08
0.0281249999999999,0.2900221076604919,846.3477057143176,0.4176603860291781,0.5888908362623464,0.0,0.0766654917771193,0.085577992032048,0.128979892889063,0.0004834429270702,4.51815564172833e-10,9.046414306839015e-10,2.7143616427826708e-08,0.002207647235412,0.0232247112700268,0.0,3.527475783988777e-73,8.57569696006155e-05,8.832924705991761e-05,0.029388654289721,0.0108657102010818,3.5630474828547794e-10,1.7953111332929994e-23,1.7569790852271654e-18,2.3513459939898226e-13,1.4301288603967872e-07,8.963916569371767e-05,3.586066977220768e-10,5.860827600235602e-15,0.0007244444582192,2.593581117729809e-15,5.325467854387393e-15,4.094037751672494e-06,5.329914509296544e-09,0.0001127469081328,1.123072005985768e-10,0.0015464141747127,7.512073139476433e-06,1.0395202637710658e-08,1.1096537378581903e-11,4.1293562994209634e-12,2.111178520906312e-09,7.592836907539333e-06,5.800622929883636e-12,0.0317609068194677,0.0002017846102584,7.843481885202817e-10,0.0007659483995736,8.02921613672116e-05,1.096497267733622e-09,0.0003304585319956,0.008172315235783,2.328785474719076e-05,2.682878795032689e-08,0.0002907980940469,0.006648400925241,0.0010972823409469,0.0005837331873304,4.1400579020757695e-05,4.893917429113269e-09,1.9746500920297936e-08,7.02178565406546e-10,6.445698406282098e-09,1.7505020870353891e-09,2.4777588788558864e-08,6.7067264944712685e-09,2.925441479665797e-07,6.486424838874859e-11,5.027209844305232e-10,9.686447643049829e-11,1.4315044929986476e-11,1.7270058087144639e-07,3.3803651007936088e-06,9.848692291145588e-16,1.368145241606321e-20,4.72315471253718e-13,4.189706628982972e-12,1.9496044177185558e-07,1.6902199144050466e-19,1.0532007248022356e-08,6.319928562815761e-09,3.972332606532443e-06,7.2564865885542675e-12,3.287741468023761e-17,1.605812866685064e-13,4.1459173253040747e-07,2.3471963363594267e-08,0.0001749558517301,2.1703500785215672e-08,6.835819839959491e-09,0.0007131757433256,4.826698528974424e-05,1.7578328209337485e-12,1.0121229780101948e-06,3.970920261662225e-07,1.6705131785594804e-08,1.8545721716196645e-06,5.6492529778492296e-06,1.673662390930996e-13,3.696998434927236e-08,2.292274389583461e-18,2.1339030831158306e-17,3.809915420494775e-07,3.387872820628453e-08,1.8024702149284592e-08,4.099141565006171e-15,6.75970219586511e-13,4.988912019862406e-07,3.0078328385769345e-16,9.731998344372008e-05,8.665832855278954e-14,8.445801831111217e-08
0.0281328124999999,0.293239596865783,854.9437709354128,0.4130777241131627,0.5888480226208512,0.0,0.0759452411654819,0.0849519544695674,0.1280425343609596,0.000491457768566,5.165150392077716e-10,1.0041817329260786e-09,3.005882263114524e-08,0.002219915403895,0.0235780114791142,0.0,3.54665941459931e-73,8.88635270886534e-05,8.963575374170211e-05,0.0299282769468363,0.0111191026221395,4.1563702747376966e-10,2.6837533609018115e-23,2.265339032136121e-18,2.75932558637747e-13,1.5572482180270397e-07,9.155643395569464e-05,4.1689311780348525e-10,7.694323720206477e-15,0.0007401252621048,3.5677685170943755e-15,6.408476060470213e-15,4.184266914830769e-06,5.310971645284967e-09,0.000115601172453,1.3384615742127247e-10,0.0015804755979249,7.69277633969695e-06,1.19265278517413e-08,1.247384049518891e-11,4.309915609796468e-12,2.556394037891476e-09,7.787441370886988e-06,6.854236609775495e-12,0.0322825845558523,0.000206619260238,8.780326232651875e-10,0.0007864654657453,8.496154583078151e-05,1.456286070349017e-09,0.0003409578996196,0.0084431501041481,2.3739807830181957e-05,2.9076099142321464e-08,0.0002995494698917,0.0068252751563509,0.0011291992003017,0.0005988050740971,4.259869922935619e-05,5.910505704906455e-09,2.343151155870905e-08,8.443493004174624e-10,7.238676028905331e-09,1.9742267245708532e-09,2.7343256481891534e-08,7.243820798195671e-09,3.6574109849728754e-07,7.762632019557325e-11,5.635024595345537e-10,1.0826154059769196e-10,1.766934246167491e-11,1.874769644863177e-07,4.353634737938784e-06,1.238908243220847e-15,1.8570367631780825e-20,5.62536570401156e-13,4.147856401306528e-12,2.2146338535968973e-07,1.9148288997428376e-19,1.078306616942717e-08,6.737455138716981e-09,4.377860876461225e-06,7.317020228682337e-12,3.8366200470496903e-17,1.933992898721216e-13,3.843834527433431e-07,2.6283861271272152e-08,0.0001774501775897,2.5357111040660552e-08,7.744243990145451e-09,0.000738251352467,4.9827122735070434e-05,2.1595861256154614e-12,1.0424619898164178e-06,4.106174989170406e-07,1.7307314695624612e-08,1.8472631070495057e-06,5.169795097958144e-06,1.7807491072402437e-13,4.7279586483062834e-08,2.612941901154065e-18,2.1863961947157166e-17,3.2958858196638525e-07,3.9304664275028e-08,1.866111076396953e-08,5.35416439104846e-15,6.458999649315395e-13,5.130720578033922e-07,4.2541688157692855e-16,0.0001003301845872,1.0232378829724081e-13,7.876923677281399e-08
