grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02797265625,0.6347278730036926,714.6548942750093,0.5024043620803074,0.6289482276115217,6.086991001924949e-49,0.0674730217052633,0.073395206150455,0.1575627085799618,0.0001823555336396,1.9098819560702664e-09,1.2663086378604422e-09,1.4396972583395806e-07,0.0008716733870149,0.0175804231460108,2.609365872633221e-82,3.458488255724786e-19,0.0002316649173552,0.0001867877741532,0.0146464413323696,0.0082801981605873,5.416144331348664e-10,8.148779266909049e-24,7.397959102984375e-18,2.678200525829168e-13,7.002906233800648e-07,0.000104444360033,5.198429220099776e-10,2.422915857692224e-16,0.000103733024816,6.162634663467086e-17,1.4604927581730564e-13,8.21261845443244e-06,3.503375458414682e-07,0.0001690849519078,3.956531969100806e-11,0.0002751385879191,6.186396051841402e-06,8.826314396996473e-09,1.0075908721858344e-10,2.8634406131472435e-11,1.5693631502969167e-09,1.8662464253704888e-06,3.1534125811222616e-12,0.0188227895483703,7.965751460449985e-05,3.013500636442893e-09,0.000689404167356,9.237600363655892e-05,1.0707495255038747e-09,0.0007581177448154,0.0032823783514262,2.548280556375523e-05,5.322236390699299e-07,0.000132692754134,0.0045190767631436,0.0003156056720998,0.000244778320925,2.0915748627134048e-05,3.7057869853124373e-09,1.5258616990486812e-08,1.3167092084783543e-10,1.338750419356713e-09,3.877749085690484e-09,1.550335557293423e-08,4.626015880591701e-09,1.2387184661760983e-08,6.243115923099709e-11,2.3584535239330533e-10,2.372895775031371e-10,5.309342944281101e-12,7.190094846725719e-07,3.422408249168145e-07,4.629398012147089e-17,2.6969561085118882e-20,1.3324047983139653e-13,3.97732067031969e-11,2.015190938118873e-08,4.069906362889874e-19,4.924516608581235e-08,2.0667393579558003e-08,7.999211853177182e-07,3.435897263028486e-11,2.8237359551478826e-17,1.1461407530894372e-14,1.0523543794101704e-05,1.1681974337079862e-08,0.0004948100447585,1.2506642310241147e-09,1.0768054812547232e-08,0.0004359595721288,2.4028713383020235e-06,1.317139783649269e-12,2.942502190150734e-06,4.494759407542117e-07,1.4409390540005385e-08,5.199663481005829e-06,2.0553875865244652e-05,4.0373071688252885e-14,5.777950104512045e-09,4.634650809338128e-19,3.1966695353820523e-16,1.8086970714061724e-06,2.399214506906189e-08,2.0273801045050492e-08,5.31059984557489e-16,1.3301088977709725e-12,1.0896854893547245e-07,2.803339623022719e-18,1.0425739098535704e-05,2.0618331703688223e-14,3.226185686707129e-07
0.0279765624999999,0.6439660944979301,724.5308662452723,0.4951969596324715,0.6288471732454345,6.62630696755412e-49,0.0669615736358985,0.0729165787268006,0.1566440710147298,0.0001866310819005,2.3476227050653127e-09,1.4577981507561644e-09,1.5654040791674693e-07,0.0008781563879972,0.0179644466887122,2.6294698376157277e-82,3.4589319565571804e-19,0.0002415382419249,0.0001909319124513,0.0150282836311978,0.0085568916286488,6.316801282336296e-10,1.397105021853718e-23,1.0249555114404946e-17,3.236060984824836e-13,7.728719362502471e-07,0.0001075873879375,6.062781835017633e-10,3.3668012419367604e-16,0.0001069471612599,9.396915514651042e-17,1.7521094311347317e-13,8.472811082582985e-06,3.576110390544618e-07,0.0001752821567875,4.8800795898842496e-11,0.0002838347962217,6.399475758948196e-06,1.0817867880867784e-08,1.1126456080719308e-10,2.8937518349051262e-11,2.037309008674868e-09,1.935254531324301e-06,3.901269066645876e-12,0.0192654067422528,8.239983393786002e-05,3.2379379812446853e-09,0.0007166373074058,9.796874158479294e-05,1.6584893563694036e-09,0.0007930917169919,0.0034376989742436,2.6178605810785745e-05,5.726309482202814e-07,0.0001384635918017,0.0046922217938331,0.0003288502463874,0.0002538012972406,2.1790362028472924e-05,4.6562720215278464e-09,1.893881075088852e-08,1.7028478304237668e-10,1.6350113880939566e-09,4.8267359945911125e-09,1.7776977998835787e-08,5.342368799687788e-09,1.8940157628123923e-08,7.671979966984812e-11,2.7551797681071e-10,2.792912303351092e-10,6.679637666059569e-12,7.83605386217619e-07,4.721929899892309e-07,5.454190798129202e-17,3.965345522425692e-20,1.6121468573480637e-13,3.718753880092198e-11,2.4873465073929035e-08,4.651191440233573e-19,5.095748505100213e-08,2.134169783474781e-08,1.0678248895944796e-06,3.5703421075093014e-11,3.3244277718059137e-17,1.5388841805528654e-14,1.048253608367418e-05,1.2962096907275972e-08,0.0005194173912248,1.909362448617221e-09,1.2114135515331434e-08,0.0004581583669791,2.5154344234105303e-06,1.7993395737578197e-12,3.1420106871472923e-06,4.717041945457858e-07,1.5195846623188857e-08,5.516038956113489e-06,2.139459232497104e-05,5.363262195896025e-14,8.416777550863846e-09,5.567590518258244e-19,3.112775318666508e-16,1.81546257951914e-06,2.806403200684281e-08,2.1371051635239783e-08,7.713939648868142e-16,1.3911987694594454e-12,1.141892406175611e-07,3.9499691259101256e-18,1.0908761841534072e-05,2.7500244071679272e-14,3.4258556620599016e-07
0.0279804687499999,0.653350393562222,734.5490553835677,0.4880842733288588,0.6287495319324549,7.171268416315402e-49,0.0664329441221388,0.072424041512752,0.1557099417757135,0.0001909735493497,2.877714153438898e-09,1.683556277344336e-09,1.705010875842028e-07,0.0008846463837358,0.0183532619053329,2.6492852217392844e-82,3.459423641173036e-19,0.000251791114608,0.0001950681716863,0.015417258280243,0.0088407058911669,7.389683800028751e-10,2.4009918777153084e-23,1.4269449508358396e-17,3.9174038465387566e-13,8.529939260528709e-07,0.000110789392864,7.090866509225932e-10,4.679802971059682e-16,0.0001102360633452,1.4299846113843482e-16,2.104331495201935e-13,8.738875660102197e-06,3.635914381991808e-07,0.0001816538699193,6.022910574756002e-11,0.0002927364363914,6.61809960159026e-06,1.3198743370595717e-08,1.2323755712914077e-10,2.9294431120704594e-11,2.631301702791454e-09,2.0062482839945114e-06,4.8146775699855e-12,0.0197146648760732,8.521464996568006e-05,3.485929102764001e-09,0.0007447243971362,0.0001039117257306,2.573483813837607e-09,0.0008293961862283,0.0035989662635545,2.6889698561819328e-05,6.157937742297885e-07,0.0001444399845244,0.0048705549417639,0.0003425464767119,0.0002630880693684,2.2694422270796814e-05,5.870914347343845e-09,2.3605611108741863e-08,2.2095830195138434e-10,2.005023714308787e-09,5.9789739511385985e-09,2.0378068912012138e-08,6.173711192490038e-09,2.880463058406919e-08,9.437913971617203e-11,3.2176911122425376e-10,3.2764693586569667e-10,8.417904980937703e-12,8.532937527017283e-07,6.622589325784278e-07,6.477202377777123e-17,5.818534697542561e-20,1.9801994968435733e-13,3.4705454044044694e-11,3.06104608614983e-08,5.3304866620526165e-19,5.271402553576804e-08,2.2010011835913863e-08,1.4098532922346089e-06,3.706920599347911e-11,3.934378705277954e-17,2.0590113567059345e-14,1.0382754450137314e-05,1.4382180097761304e-08,0.0005448242002115,2.895300252264415e-09,1.3653489420075062e-08,0.0004813115138871,2.632251282963837e-06,2.448173184429619e-12,3.351789832664218e-06,4.948541422371046e-07,1.6018588843961983e-08,5.84395594329233e-06,2.214964462377206e-05,7.05570969311783e-14,1.2167925951676433e-08,6.7137949917565445e-19,3.046820260751741e-16,1.81222659624433e-06,3.278561578385201e-08,2.251847019630213e-08,1.122086660885764e-15,1.4547269220069637e-12,1.195847112014494e-07,5.5582407132787136e-18,1.1408789566134143e-05,3.6532747266480446e-14,3.630922699563447e-07
0.027984375,0.6628808937296298,744.7089162164912,0.481066893095045,0.6286554601247467,7.721949694198854e-49,0.0658867802475257,0.0719173755681806,0.1547602961771647,0.0001953829936155,3.518354408248304e-09,1.950856595374625e-09,1.8607682320400624e-07,0.0008911432871631,0.0187468494964476,2.668790728544015e-82,3.459963763362106e-19,0.0002624341479374,0.0001991898400004,0.015813413213881,0.0091317399983161,8.672748746745185e-10,4.136413618611383e-23,1.9966101665643838e-17,4.752601081599157e-13,9.41445660710391e-07,0.0001140494191377,8.319855929241172e-10,6.509286256166034e-16,0.0001136005845347,2.1721276047309922e-16,2.5310199864229253e-13,9.010852670176192e-06,3.682226690982266e-07,0.0001882027142422,7.438114867730426e-11,0.0003018458173,6.842321039683425e-06,1.6032244375932564e-08,1.3691388189805154e-10,2.97092727900652e-11,3.3808116210888983e-09,2.079260453284056e-06,5.929202712105954e-12,0.0201705714913758,8.810299215872081e-05,3.762985090211126e-09,0.0007736812033405,0.0001102273690058,3.985562978384859e-09,0.0008670650149437,0.0037663179617317,2.761638597560147e-05,6.618685538467752e-07,0.0001506267201759,0.0050541578625887,0.0003567039601948,0.0002726434100752,2.3628528695142205e-05,7.429818450477722e-09,2.9541895396074363e-08,2.8778883336596335e-10,2.4689490424192958e-09,7.3690045075848495e-09,2.3356044211149652e-08,7.140295149694454e-09,4.35456764048364e-08,1.1625438757155344e-10,3.7571244130984965e-10,3.8312052730587264e-10,1.0629611314806538e-11,9.283831459430082e-07,9.408932829375052e-07,7.760430910678305e-17,8.522164627443177e-20,2.4667025737050696e-13,3.2371115414571877e-11,3.7558436835509744e-08,6.128050574388342e-19,5.4515217145290246e-08,2.2682717138318827e-08,1.8404647084293613e-06,3.8454288978156055e-11,4.681580263741105e-17,2.7452449021659527e-14,1.0222915588557594e-05,1.5957152768014842e-08,0.0005709707995136,4.357583294234291e-09,1.5421837902873166e-08,0.0005054486404615,2.7534100419308804e-06,3.3180943182925816e-12,3.571569741583204e-06,5.189527958755975e-07,1.6878775645523395e-08,6.1812197619833945e-06,2.278936805270996e-05,9.185055705621039e-14,1.7455309146309244e-08,8.1298461164398285e-19,2.998375875353406e-16,1.7982967787223865e-06,3.825152871490127e-08,2.3717592336555072e-08,1.635411092727244e-15,1.5208047668211346e-12,1.2515441213422422e-07,7.813505745003625e-18,1.1926002861737962e-05,4.8329170533635333e-14,3.838753670579321e-07
0.0279882812499999,0.6725576912653475,755.00985038132,0.474145275782739,0.6285651227144784,8.278335100660381e-49,0.0653227293298848,0.0713963639194816,0.1537951199488298,0.0001998594464682,4.291244847720747e-09,2.268694422871215e-09,2.0353997145618305e-07,0.0008976470418465,0.0191451902690684,2.6879732378230685e-82,3.4605528206816533e-19,0.0002734775585898,0.0002032897420317,0.0162167962703494,0.0094300931592068,1.0213237922090643e-09,7.144672142717407e-23,2.808257815807654e-17,5.780483638215839e-13,1.0390996198307495e-06,0.0001173663104116,9.796567346621819e-10,9.063981038907362e-16,0.0001170415803918,3.294119625574484e-16,3.0496624733181324e-13,9.288781048925172e-06,3.714823737243805e-07,0.0001949313066391,9.192115692884154e-11,0.0003111652430334,7.072188547716933e-06,1.938940855627862e-08,1.5256896299353364e-10,3.018675320684682e-11,4.320782068494733e-09,2.1543237615575547e-06,7.288703797559133e-12,0.0206331343924128,9.106589042666324e-05,4.076073386588743e-09,0.0008035234677444,0.0001169395946912,6.142164145636257e-09,0.0009061322454973,0.0039398907224238,2.835899260512717e-05,7.11019677138911e-07,0.0001570285906864,0.0052431101355124,0.0003713322263002,0.0002824721422519,2.4593279752969908e-05,9.439200780479456e-09,3.710978187373417e-08,3.7642515863242556e-10,3.052230761410321e-09,9.034771416337424e-09,2.6769065542559788e-08,8.266072266821411e-09,6.538837667165831e-08,1.4342337183519175e-10,4.386692608033911e-10,4.4653538438754855e-10,1.345314845650326e-11,1.0091936666769164e-06,1.348615094065421e-06,9.388406222387284e-17,1.2461834845205044e-19,3.110960578444716e-13,3.0213158286453866e-11,4.594533559404805e-08,7.069227569536965e-19,5.6361454348346485e-08,2.337271417911329e-08,2.3746798722274683e-06,3.985643000597498e-11,5.601283369465911e-17,3.647199817509541e-14,1.0003296053328209e-05,1.7703146594927646e-08,0.0005977657194854,6.503364030472568e-09,1.7460663064734243e-08,0.0005305998958023,2.8789950119626865e-06,4.480519820862887e-12,3.800811815244e-06,5.440275654448385e-07,1.7777572422138703e-08,6.524427827759378e-06,2.3282406999634707e-05,1.1822052461261545e-13,2.4841259052153523e-08,9.889359601283617e-19,2.967400509841912e-16,1.7731522487750108e-06,4.456836415778398e-08,2.4969939202046413e-08,2.3893536435631906e-15,1.5895619307586198e-12,1.308972239045806e-07,1.0976878777836453e-17,1.2460550892772834e-05,6.365347825746695e-14,4.045437342296656e-07
0.0279921874999999,0.6823808522032921,765.4511993358657,0.4673197539763244,0.6284786954633664,8.840510035582376e-49,0.0647404394825911,0.0708607919676363,0.1528144114745023,0.0002044029114002,5.2223371065602605e-09,2.6482244817423607e-09,2.2321946651761046e-07,0.0009041576254116,0.0195482652079885,2.706810612932909e-82,3.4611913694722834e-19,0.0002849310036048,0.0002073602004991,0.0166274553330331,0.0097358648256588,1.2070059470219106e-09,1.2374658865711808e-22,3.971121085590072e-17,7.050930812956739e-13,1.1469203985944884e-06,0.0001207386935044,1.1580054806665508e-09,1.2641031313964534e-15,0.000120559910114,4.988839069940007e-16,3.6824276542277043e-13,9.572698150820884e-06,3.733840902699498e-07,0.0002018422586962,1.1368229662969346e-10,0.0003206970161703,7.307744859004676e-06,2.3349492439665846e-08,1.7052530228758262e-10,3.073222352113077e-11,5.492292607169238e-09,2.2314708735501884e-06,8.947501501074916e-12,0.0211023618319051,9.410437560163196e-05,4.433931400861456e-09,0.0008342668930351,0.0001240739478366,9.398240148803737e-09,0.0009466320258775,0.0041198196952464,2.911787074864045e-05,7.634208443078872e-07,0.0001636503723387,0.0054374888991247,0.0003864407081881,0.0002925791444255,2.5589272904087737e-05,1.2040284650849597e-08,4.6770479813963846e-08,4.94732675835865e-10,3.786588946681601e-09,1.1017380543958274e-08,3.0685918038880124e-08,9.579112793645271e-09,9.743476680859125e-08,1.7726661736782303e-10,5.122152832422241e-10,5.187746481714003e-10,1.7070934148386223e-11,1.0960588393168897e-06,1.942003210937356e-06,1.1476977776919568e-16,1.819778366934728e-19,3.963520007063406e-13,2.8247352269267887e-11,5.603577130469329e-08,8.185809232653862e-19,5.825308940528908e-08,2.4095290033657408e-08,3.027273361587398e-06,4.1273163731872766e-11,6.737703882661671e-17,4.828167893676546e-14,9.725966442668202e-06,1.963718871000708e-08,0.0006250756562821,9.612795457282711e-09,1.9816490007081256e-08,0.0005567959449793,3.009085709717752e-06,6.0289918732474826e-12,4.03863489108478e-06,5.701062564755812e-07,1.8716149037228797e-08,6.8685572843330485e-06,2.3597338892067747e-05,1.503165758220697e-13,3.5061739519759725e-08,1.208865976494267e-18,2.9541825846065074e-16,1.7364955909680832e-06,5.1855869055732226e-08,2.6277008170140825e-08,3.500683244546146e-15,1.661151732853548e-12,1.3681142964787378e-07,1.5417759453781045e-17,1.3012548179960556e-05,8.344680315502273e-14,4.245401890072541e-07
0.02799609375,0.692350408770685,776.032235590354,0.4605905447501979,0.6283963678381187,9.408483183529628e-49,0.0641395602656306,0.0703104479515967,0.1518181843787718,0.0002090133608541,6.342751421475161e-09,3.1033081955105806e-09,2.4551085431919013e-07,0.0009106750536529,0.0199560555523906,2.7252877931340376e-82,3.4618800420648264e-19,0.0002968033948554,0.0002113929938928,0.0170454384958932,0.010049154793795,1.431673368418074e-09,2.149596905312806e-22,5.64667998293138e-17,8.628264410055012e-13,1.265974228172578e-06,0.0001241649629291,1.3744818265912707e-09,1.7665598045437285e-15,0.0001241564383534,7.547156427195265e-16,4.457524957524279e-13,9.862639673953189e-06,3.739776577661841e-07,0.0002089381775634,1.407118901316468e-10,0.000330443441836,7.549026102846845e-06,2.8000382282839957e-08,1.9116131088814536e-10,3.135176146196515e-11,6.943213479201753e-09,2.310734383588736e-06,1.0973069042257206e-11,0.0215782627246276,9.72194799316262e-05,4.847439141455508e-09,0.0008659271236422,0.0001316577172427,1.425514743580952e-08,0.0009885985135706,0.0043062380246288,2.9893407452775543e-05,8.192571011675901e-07,0.000170496797458,0.0056373684594124,0.0004020387128283,0.000302969357207,2.661710457534015e-05,1.5421252223641362e-08,5.9108741275649876e-08,6.537713204050901e-10,4.7110080554164995e-09,1.3360717973774516e-08,3.5188242299283496e-08,1.1111870309370491e-08,1.4390384825685498e-07,2.1955889299577568e-10,5.982400686684751e-10,6.007812555006973e-10,2.1724328336384872e-11,1.1893290201632567e-06,2.798370171505065e-06,1.4185587146167175e-16,2.6544997582248143e-19,5.088439256886349e-13,2.6479471727086996e-11,6.813564889064167e-08,9.517752553082671e-19,6.019042369223333e-08,2.486790928740007e-08,3.811730521834921e-06,4.270177074906549e-11,8.146067736352085e-17,6.368530444576855e-14,9.394955615486997e-06,2.177659828689895e-08,0.0006527137747664,1.4051693916896573e-08,2.253915777951066e-08,0.0005840679515905,3.14375568927648e-06,8.085912316944424e-12,4.283731430974888e-06,5.972170675531636e-07,1.9695677061813787e-08,7.206497598501474e-06,2.3704804083440143e-05,1.8864982026655288e-13,4.906613688228639e-08,1.485447726353379e-18,2.9593064299876593e-16,1.6883049059759138e-06,6.024827489789644e-08,2.7640262558161786e-08,5.1447439285014894e-15,1.735758222620624e-12,1.4289469431398877e-07,2.1661294658236192e-17,1.358207122228734e-05,1.0885380221694569e-13,4.43103583453669e-07
0.0279999999999999,0.7024663553297892,786.7521526968955,0.4539577582287284,0.6283183461565759,9.982386656553312e-49,0.0635197434296633,0.069745123460115,0.1508064703614576,0.0002136907329772,7.689905010347895e-09,3.6511974172571763e-09,2.708867124008365e-07,0.0009171993851449,0.0203685428720295,2.743378663600478e-82,3.4626195655202627e-19,0.0003091026901053,0.0002153793101224,0.0174707942507203,0.010370063322582,1.70450079653199e-09,3.745770577856897e-22,8.074901442266247e-17,1.059568036645225e-12,1.39743937051362e-06,0.0001276432662018,1.6384751476753702e-09,2.474900487352554e-15,0.0001278320373271,1.1408145047901572e-15,5.410943590901867e-13,1.0158639528770642e-05,3.733476996519478e-07,0.000216221666824,1.7432858505790268e-10,0.0003404068325331,7.796060817895819e-06,3.3438895979217635e-08,2.1492159567385247e-10,3.205226277419481e-11,8.728825326161655e-09,2.3921467970639533e-06,1.3449338126356684e-11,0.0220608468858047,0.0001004122375019,5.3300637184990325e-09,0.0008985197176069,0.000139720069525,2.141026441306521e-08,0.0010320657520708,0.0044992762421059,3.0686033534350824e-05,8.787278313358131e-07,0.0001775725136446,0.005842819869196,0.0004181353907241,0.0003136477907027,2.7677370123411645e-05,1.983326733856697e-08,7.486346557160476e-08,8.692323333722336e-10,5.872646177588481e-09,1.6110934386868498e-08,4.0373143760581896e-08,1.2901186286816762e-08,2.1035783254606333e-07,2.725881143234646e-10,6.990226379702605e-10,6.935582304276151e-10,2.7733583391029092e-11,1.2893770084414553e-06,4.0209126768195465e-06,1.7734398875379406e-16,3.8690785560102874e-19,6.565693491041744e-13,2.49079321294628e-11,8.25971221107796e-08,1.111533356236163e-18,6.21736970924537e-08,2.5709947810922923e-08,4.739023653185296e-06,4.413924360808975e-11,9.895049717340828e-17,8.369917805133684e-14,9.016311033636175e-06,2.4137976885476305e-08,0.0006804268640913,2.027605424916593e-08,2.567883666479465e-08,0.0006124475366783,3.283071153915145e-06,1.0811329464004115e-11,4.534276349853512e-06,6.253885874016422e-07,2.071732669719016e-08,7.52858805957903e-06,2.358003859009531e-05,2.3349759006918066e-13,6.806030090072846e-08,1.835443131989076e-18,2.983631943372484e-16,1.6288816192834423e-06,6.989584540990877e-08,2.9061120509450017e-08,7.58540345857798e-15,1.8136051781887445e-12,1.4914405082730086e-07,3.045810239745945e-17,1.4169154956645544e-05,1.4124603948922196e-13,4.592416931221408e-07
0.0280039062499999,0.7127286441180248,797.610054555696,0.4474214057347867,0.6282448568456876,1.0562306845238787e-48,0.0628806437425664,0.0691646139690781,0.1497793220754212,0.0002184349277662,9.308897245140124e-09,4.313387507940352e-09,2.999069708117979e-07,0.0009237307260421,0.0207857091368518,2.7610614103701697e-82,3.4634107816255947e-19,0.0003218356573527,0.0002193096960611,0.0179035716937805,0.010698691269049,2.036924660798724e-09,6.548936168604697e-22,1.1614046598195903e-16,1.30610094517941e-12,1.5426174529112815e-06,0.0001311714898755,1.961796951229055e-09,3.47742684767658e-15,0.0001315875892272,1.723524974971878e-15,6.58865769628011e-13,1.0460729633115777e-05,3.7161020976238026e-07,0.0002236953273253,2.161941085383956e-10,0.0003505895137441,8.048868823636623e-06,3.9770935272758375e-08,2.423286930075376e-10,3.2841535040728196e-11,1.0912372863967424e-08,2.47574050287329e-06,1.648072091875656e-11,0.0225501252907592,0.0001036836844876,5.898391429856294e-09,0.0009320601040927,0.0001482921970851,3.1819120600824643e-08,0.0010770675140066,0.0046990615317576,3.1496234939895193e-05,9.420510176580854e-07,0.0001848820251039,0.0060539104758783,0.0004347397061795,0.0003246195329482,2.8770663708686308e-05,2.5611887372147696e-08,9.496683306751155e-08,1.163536771159488e-09,7.327604928304249e-09,1.9315824920104047e-08,4.63561823979076e-08,1.4987921084374477e-08,3.0384768653826417e-07,3.3930862345905564e-10,8.173275903897185e-10,7.981699337548963e-10,3.5524339557940724e-11,1.396606695080884e-06,5.743957377462334e-06,2.242819116432306e-16,5.636750907471181e-19,8.493655908430605e-13,2.352597778139685e-11,9.982387042748548e-08,1.304182976130497e-18,6.420307512040817e-08,2.664239608241516e-08,5.816310611975596e-06,4.5582247528598594e-11,1.206966564056833e-16,1.0960250398187476e-13,8.598023799125624e-06,2.6735686701927797e-08,0.0007078823144123,2.8819545232242984e-08,2.9281679254212217e-08,0.0006419666940272,3.427089307614229e-06,1.4414396924860949e-11,4.787833274246297e-06,6.546497912559995e-07,2.17822633441096e-08,7.822273321170544e-06,2.320560360671718e-05,2.848030016214347e-13,9.355044309346709e-08,2.2811357359131614e-18,3.028282230150156e-16,1.5588886531689073e-06,8.096676506451407e-08,3.054094334649165e-08,1.1220255421930122e-14,1.894967554289019e-12,1.5555589478144102e-07,4.2887128825144084e-17,1.4773789054423472e-05,1.8223826284184253e-13,4.717318126417462e-07
0.0280078124999999,0.7231371812634567,808.6049450331859,0.4409814072388102,0.6281761494868903,1.1148496354495927e-48,0.0622219198829572,0.0685687193730754,0.1487368157376424,0.0002232458023537,1.1254208525851176e-08,5.116680507109709e-09,3.332285891715524e-07,0.0009302692344688,0.0212075367654673,2.778299196837954e-82,3.4642546644418854e-19,0.0003350076060816,0.0002231740029428,0.0183438207412404,0.0110351402346016,2.4431691564595883e-09,1.1489824519598334e-21,1.6801012275750786e-16,1.6164174438201185e-12,1.7029458149165134e-06,0.000134747246018,2.359268197211521e-09,4.9021962379953054e-15,0.0001354239888799,2.6031674405086044e-15,8.049398254980418e-13,1.0768939610401764e-05,3.6890745070336075e-07,0.0002313617578693,2.6840237473825194e-10,0.0003609938300763,8.307459925761306e-06,4.711144267202228e-08,2.7399616590940657e-10,3.372839722135308e-11,1.3565515777550386e-08,2.5615477317272197e-06,2.0196964648131382e-11,0.0230461103423141,0.0001070348590701,6.572765975005294e-09,0.0009665635179506,0.0001574074820224,4.6771749881529376e-08,0.0011236371036387,0.0049057168479387,3.2324566591792687e-05,1.009469133607587e-06,0.0001924296083529,0.0062707034260612,0.0004518604085869,0.0003358897592576,2.9897577917247144e-05,3.3205492076475736e-08,1.2059535273764246e-07,1.5688623730398661e-09,9.141543712324581e-09,2.302416108696497e-08,5.3274728608353666e-08,1.7416114367121786e-08,4.328780892433128e-07,4.2353687460564904e-10,9.565265142029834e-10,9.157452862617707e-10,4.566243163829551e-11,1.5114657156954256e-06,8.137716556857722e-06,2.868963283509169e-16,8.2106384286651535e-19,1.0991614041841e-12,2.232338079041557e-11,1.202766654018893e-07,1.5376845537087174e-18,6.627863343500907e-08,2.7687563145537157e-08,7.045707456065776e-06,4.702707583896759e-11,1.4774682877358794e-16,1.4299813534873426e-13,8.149795408862725e-06,2.9579743565579395e-08,0.0007346564095191,4.0253121139792894e-08,3.3384223264504975e-08,0.0006726576288508,3.5758563997779725e-06,1.9168292623773943e-11,5.041265745885389e-06,6.850300357636229e-07,2.289164376054869e-08,8.072050449054373e-06,2.2574003151110708e-05,3.420843380605161e-13,1.2738417534032246e-07,2.852296390683523e-18,3.0946374092428063e-16,1.4793728094646786e-06,9.364955035149701e-08,3.2081023813775064e-08,1.6648497529343123e-14,1.9801859805548635e-12,1.6212598916551306e-07,6.05073776766283e-17,1.539591404610104e-05,2.336918877423512e-13,4.791712948794288e-07
