grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02796875,0.0967002489485488,657.4414071837193,0.5484231232794043,0.563700825623192,6.341834548125761e-35,0.1029538131092629,0.1126131110227855,0.1387922960273317,0.0006700079352425,5.882640100318907e-13,3.5204184334847847e-11,6.652841124578604e-11,0.0026712479302727,0.0160271138500577,0.0,4.3956266914166635e-56,1.4301025662949822e-05,6.270007467883376e-05,0.021111409271111,0.0050957683356679,1.8101563950775968e-12,6.436990965941882e-31,2.584084013769008e-22,4.692971930284138e-15,1.0562919980103427e-09,7.379337319916229e-05,1.6236419548822977e-12,7.202626377013436e-19,0.0009495728096383,7.254511693331073e-19,1.4252330825691854e-18,1.5701026710069184e-06,1.4707088692585287e-10,3.992751390281125e-05,1.611940811331869e-13,0.0018710421058125,7.429111557447895e-06,2.309367932971969e-11,2.1212796694060127e-14,2.854402349962263e-13,8.342025555285862e-12,6.87092723703344e-06,3.297702751566544e-15,0.0237273113446319,0.0001655000099061,7.11747873623841e-12,0.0002696156654705,5.87063035122912e-07,2.705120456540204e-13,4.978906445261638e-05,0.0042830966528739,2.314300222439101e-06,1.5663234416019024e-10,8.18815812611558e-05,0.0031303564816855,0.0008754407448577,0.0003614347537683,1.8915001093335547e-05,5.715975743804963e-12,2.5256316407104443e-11,7.998362426811137e-12,1.3695003266340944e-10,2.0524759841631708e-11,5.012346505603451e-10,1.4412792744768304e-10,1.123786142523356e-11,1.6636282414737121e-13,1.4478789935818467e-11,1.12551248688572e-13,4.335728047141326e-15,1.177101279412673e-08,2.7531490436759766e-10,1.4428762857621952e-17,4.507125825448315e-26,1.9957736741844348e-15,3.5756192732409257e-13,4.4599338533474654e-09,8.611620928644767e-21,3.985435912623867e-09,1.4047897785431952e-10,2.9029512742031305e-08,1.1615414353276894e-12,8.375915347709988e-20,5.310528691136744e-17,2.82142877636439e-07,2.648706426196463e-11,1.065085613889002e-05,3.5646709417429827e-12,2.1885861536891467e-11,0.0002325578513948,5.60168351281754e-05,4.42871724755828e-16,4.6549424883956237e-08,1.4860444021443833e-07,4.694926714589722e-09,4.4784507362519896e-08,8.186650430753409e-06,3.066030561594328e-15,3.038787776734726e-12,1.0719003362726108e-19,1.8607325688738552e-17,3.972229177960313e-06,5.878488996573808e-10,4.4744604756852934e-10,5.712238573106365e-19,4.228487703168556e-15,1.183303771989537e-07,9.627234071840892e-21,5.8866195015589054e-05,7.795335306119284e-17,8.337269840161346e-09
0.028,0.098555967481754,669.0056034727946,0.5380968189693428,0.5634989448887828,6.259685721219371e-35,0.1020849753398502,0.1118447266786357,0.1375101296863334,0.0006923952373303,7.745052152348916e-13,4.1092292167875894e-11,7.874100693290173e-11,0.002700002700412,0.0165353723374363,0.0,4.434783840743712e-56,1.545802374650396e-05,6.545522419071495e-05,0.0218919956664844,0.005337849627541,2.40185864806275e-12,0.0,3.8557743309013334e-22,6.039007352500322e-15,1.213618952429388e-09,7.710069359464369e-05,2.0837576279651487e-12,1.2455604157272109e-18,0.0009913740231614,1.4575677611303678e-18,2.077409697129444e-18,1.641941024172737e-06,1.539983215320549e-10,4.202377334355238e-05,2.292048224972799e-13,0.0019552616425301,7.794473393734832e-06,3.2241053632576276e-11,2.69102992560959e-14,2.9968352255930243e-13,1.0936328219927918e-11,7.235494437722515e-06,4.496886156962894e-15,0.0245284018365287,0.0001736340288009,8.669351747513677e-12,0.0002848542917973,6.629067621339397e-07,4.1883430544061246e-13,5.306732967083384e-05,0.0045817455359867,2.4020713152872107e-06,1.8493124172228e-10,8.696309063840742e-05,0.0033031074953843,0.000928014406572,0.0003803923735097,2.0045350681359265e-05,8.118105266984934e-12,3.532473266439926e-11,1.0872129388263824e-11,1.836330909205416e-10,2.6311790562959263e-11,6.173025285311292e-10,1.7772956822895974e-10,2.0300494709299954e-11,2.277807049638904e-13,1.8159028543654877e-11,1.4495625209128298e-13,6.238011352413891e-15,1.3979795946229169e-08,4.6205459253071876e-10,1.7689977296869693e-17,8.517680847417604e-26,2.740868139926816e-15,3.647799402049247e-13,5.954150391929658e-09,1.0237835989848598e-20,4.185067712813652e-09,1.48654283481273e-10,4.727289798569943e-08,1.2253933297211572e-12,1.1782436005455613e-19,7.979165076329751e-17,2.6678388609393497e-07,4.362692228429158e-11,1.1431732055827132e-05,6.442098447679101e-12,2.8146715291922848e-11,0.0002494931502622,5.980783102595377e-05,6.863119293388775e-16,5.1162560093365787e-08,1.5907667317176613e-07,5.05785791130628e-09,4.882927701466409e-08,8.821960466480875e-06,4.646002143187647e-15,5.3903714714187036e-12,1.313995415804573e-19,1.7743979532520945e-17,3.7792884609213377e-06,8.592201617661717e-10,4.819918239663293e-10,9.78747840718109e-19,5.012987250037882e-15,1.270698761499645e-07,1.9004567529323215e-20,6.289451602070399e-05,1.1635097655108955e-16,9.114053300029974e-09
0.02803125,0.1004545498551525,680.801119483072,0.5279268359044595,0.5633059666052658,6.176879181413287e-35,0.1011737845096513,0.111044040507111,0.1361965333305821,0.0007153264748208,1.019230873861515e-12,4.789374608870298e-11,9.3388714463657e-11,0.002728886045021,0.0170539078703285,0.0,4.4739230058635525e-56,1.670873013813943e-05,6.82815237669256e-05,0.0226944164909151,0.0055890882349148,3.1870064901950677e-12,1.7113283318031907e-29,5.738959527530983e-22,7.758924474295871e-15,1.3956088463296192e-09,8.052055743573168e-05,2.671449263706508e-12,2.15095520001469e-18,0.0010346118374563,2.8989972066543188e-18,3.0160204012469106e-18,1.7162898506674918e-06,1.5934849661945435e-10,4.4207376714025865e-05,3.261501067436768e-13,0.0020424289512136,8.174187076593772e-06,4.4901567807807385e-11,3.4453815134933473e-14,3.159661245970048e-13,1.43543625310523e-11,7.615503259206962e-06,6.106140152937439e-15,0.025348018779127,0.0001820853383267,1.0551067268190628e-11,0.0003007946281227,7.503161453018748e-07,6.583364274356665e-13,5.652709109041089e-05,0.0048980851907948,2.4925602887871736e-06,2.1816061323746335e-10,9.23080658185813e-05,0.0034836249839976,0.0009832189200394,0.0004001604057487,2.123172195511421e-05,1.1504762225879523e-11,4.931836239509268e-11,1.4741369740621665e-11,2.4725624574466366e-10,3.367549374685047e-11,7.593303876050501e-10,2.1888712548874007e-10,3.6359502265357616e-11,3.111178790532714e-13,2.2744098571747702e-11,1.8663084733115506e-13,8.993984412759138e-15,1.6534366313885904e-08,7.854013302987535e-10,2.203482913698577e-17,1.645091986307755e-25,3.8760242783244415e-15,3.6707753212806805e-13,7.910992657143132e-09,1.2162358644634507e-20,4.392497691164393e-09,1.5704054518951802e-10,7.635016762660521e-08,1.2885903134556146e-12,1.6535270040795009e-19,1.1921823594859308e-16,2.4691747282590734e-07,7.128538803460296e-11,1.225470327603783e-05,1.1538316213740516e-11,3.6330417272210807e-11,0.000267482408557,6.381564715263926e-05,1.0623496439686165e-15,5.6176836498156416e-08,1.701751733517633e-07,5.444395191686033e-09,5.317963251984655e-08,9.470471515766155e-06,6.975630961225207e-15,9.511512809210639e-12,1.6065963903152485e-19,1.697050680607525e-17,3.5192198341714973e-06,1.2492133183073035e-09,5.188169490389444e-10,1.6672961521287928e-18,5.845984880585799e-15,1.363524801161005e-07,3.835952110966617e-20,6.715491257738409e-05,1.7265555204274436e-16,9.948525533766968e-09
0.0280624999999999,0.1023962929272729,692.8274087586719,0.5179157490021048,0.5631224243493519,6.094343748083532e-35,0.1002188272360113,0.1102102056576775,0.1348512292126145,0.0007388072539047,1.3414842067446779e-12,5.573618655703639e-11,1.1104557322068327e-10,0.0027578986409558,0.0175827445931476,0.0,4.513169548691599e-56,1.80587554823801e-05,7.117619514915555e-05,0.0235189777098271,0.0058496976438086,4.2288240056482106e-12,3.4795468236880175e-29,8.522145639285332e-22,9.952567276537091e-15,1.607070224460686e-09,8.405499725995427e-05,3.421554066950405e-12,3.708730636730582e-18,0.0010793147994623,5.706814328279993e-18,4.361323509368579e-18,1.7931964624151068e-06,1.6315748588107898e-10,4.648053392696551e-05,4.644378473052385e-13,0.0021326031921499,8.56860521192964e-06,6.240220582066774e-11,4.4509815052509295e-14,3.3460217683698073e-13,1.8869827158112267e-11,8.011366776240552e-06,8.267654395805725e-15,0.0261862865424111,0.0001908615293553,1.2831365847853664e-11,0.0003174576485205,8.513326807135065e-07,1.049149023310485e-12,6.01755894715419e-05,0.0052328926624629,2.58585365819903e-06,2.5716142306643865e-10,9.792620002997252e-05,0.0036721389189088,0.0010411403829512,0.0004207623913117,2.2476041941678408e-05,1.6268316873109748e-11,6.859756054027087e-11,1.9934967003452287e-11,3.3324521468385363e-10,4.30236016762151e-11,9.32800202461946e-10,2.691874611742333e-10,6.455143137431059e-11,4.2389585888903954e-13,2.8445508311226138e-11,2.403348333377576e-13,1.3001437752430862e-14,1.947016235003121e-08,1.3454704977034131e-09,2.7998530837407466e-17,3.2635345993108586e-25,5.646750299732769e-15,3.6559726008448293e-13,1.0459796412719591e-08,1.4438686918014562e-20,4.607901999530495e-09,1.6591063721039866e-10,1.221080835349437e-07,1.350178678259958e-12,2.31280314555821e-19,1.7711268818148596e-16,2.234993897175065e-07,1.1523966365945324e-10,1.3119615660233232e-05,2.0470874509616377e-11,4.7087088933035596e-11,0.0002865749250366,6.804933582029987e-05,1.643557814910663e-15,6.161802043129322e-08,1.8192749590557683e-07,5.8555752965688e-09,5.784571641581848e-08,1.011840118726984e-05,1.0366562992415951e-14,1.6681004316059394e-11,1.9593219053675358e-19,1.6278978766094234e-17,3.199179853260449e-06,1.8059747987974783e-09,5.58033462166295e-10,2.823558368083027e-18,6.733396204039959e-15,1.462057177112434e-07,7.883812186609041e-20,7.165692020525663e-05,2.546906035873723e-16,1.083897569537014e-08
0.0280937499999999,0.1043814939474193,705.0838659472419,0.5080656623674055,0.5629488513659255,6.012859407504065e-35,0.0992186653333023,0.1093423672745539,0.1334739409678929,0.0007628432057151,1.767518152757113e-12,6.47633032640688e-11,1.3246710937311343e-10,0.0027870413485275,0.0181219075603804,0.0,4.552643216968113e-56,1.95136235206302e-05,7.413583438746677e-05,0.0243659861251182,0.006119893112547,5.611404760648177e-12,1.0708585862848631e-27,1.262944291498839e-21,1.2745378705624662e-14,1.8541203364278783e-09,8.770605088825074e-05,4.378597600033923e-12,6.3834584538138775e-18,0.0011255116249277,1.11175611693471e-17,6.281808034056329e-18,1.872708308261477e-06,1.6561310256278958e-10,4.8845463070344864e-05,6.619013097955141e-13,0.0022258438513933,8.978083694493677e-06,8.658858421310409e-11,5.800247613646086e-14,3.559563547884301e-13,2.4855079360275373e-11,8.42350261278761e-06,1.1176754765453747e-14,0.0270433297009156,0.0001999702541624,1.5593379769867142e-11,0.0003348644351216,9.684020653149034e-07,1.6928843055164461e-12,6.402021536233464e-05,0.005586965840301,2.682048353306695e-06,3.0292220562074117e-10,0.0001038273845077,0.0038688818089711,0.0011018639969801,0.0004422223536707,2.378027038996685e-05,2.295407917539641e-11,9.48960291679729e-11,2.6884295973586217e-11,4.4773553396187785e-10,5.486072977315428e-11,1.1442524368370212e-09,3.3050390123310864e-10,1.1356741219225768e-10,5.761223207000939e-13,3.552072726511732e-11,3.0973860665632577e-13,1.885581846190616e-14,2.2821385729701712e-08,2.3130336910317733e-09,3.6424463010503205e-17,6.674692929262568e-25,8.452547960738549e-15,3.6165737993011373e-13,1.3761430485621176e-08,1.712989308832611e-20,4.831456976167983e-09,1.7557296913685175e-10,1.9303710932616365e-07,1.4090511359471586e-12,3.2209948621955805e-19,2.6160431401918943e-16,1.9789751025309118e-07,1.838232614862668e-10,1.4025742186715952e-05,3.5949017320183395e-11,6.127347308587653e-11,0.0003068214598772,7.251815986178482e-05,2.543566479134813e-15,6.751158544378267e-08,1.9436189622345205e-07,6.292433606238927e-09,6.28329615530646e-08,1.0745575347132192e-05,1.5227983818288628e-14,2.9056550449281757e-11,2.3834773980337e-19,1.5662352156398318e-17,2.832362288972378e-06,2.5951105096658452e-09,5.997598031940511e-10,4.752962498728697e-18,7.683779332276652e-15,1.5666053875345197e-07,1.6416663375269356e-19,7.64102362984195e-05,3.7343576697580014e-16,1.177932580403391e-08
0.0281249999999999,0.1064104511918252,717.5698298284331,0.4983782364363445,0.562785780797491,5.933828188177389e-35,0.098171835724269,0.1084396625127841,0.1320643934900153,0.0007874399946324,2.3340279907031438e-12,7.513816056050628e-11,1.5866956039990376e-10,0.0028163152103769,0.0186714229779595,0.0,4.592497569769671e-56,2.1078986376438156e-05,7.715633271218664e-05,0.0252357496736211,0.0063998917409365,7.446940350597797e-12,1.466945261270683e-28,1.868676144553723e-21,1.6295042071244364e-14,2.144617200153923e-09,9.147576281993592e-05,5.599855137145535e-12,1.0965272067928057e-17,0.0011732312148242,2.143147943832436e-17,9.012934362126299e-18,1.954873009971405e-06,1.67029726803275e-10,5.1304389412770695e-05,9.44264122727256e-13,0.0023222107762619,9.402981805897118e-06,1.2003984233555867e-10,7.621796842377217e-14,3.804593619423187e-13,3.282096622848136e-11,8.85233316614711e-06,1.5102492024057925e-14,0.0279192734292089,0.0002094192291412,1.8937761229081213e-11,0.000353036136663,1.104460497701325e-06,2.7630293157191093e-12,6.806850040677537e-05,0.0059611236015193,2.7812540398029874e-06,3.5660785467431555e-10,0.000110021712362,0.0040740887152096,0.0011654743694179,0.0004645648371399,2.514639977897522e-05,3.2320548199122295e-11,1.3043923668206296e-10,3.6153714026291184e-11,5.970607050795652e-10,6.980794111425786e-11,1.4014835004636834e-09,4.0502961729697544e-10,1.9793785744561963e-10,7.81111824806537e-13,4.428281037902747e-11,3.997654537199425e-13,2.7458786012793227e-14,2.661959841381608e-08,3.977405478492545e-09,4.864003081227148e-17,1.4090068801107583e-24,1.2928785236837503e-14,3.565862685260051e-13,1.8014592906422823e-08,2.0310741658689444e-20,5.0633389574986115e-09,1.8636618786451143e-10,3.010103230059716e-07,1.4639538663766333e-12,4.462095722890378e-19,3.841549998106231e-16,1.7172505861632365e-07,2.885830435689313e-10,1.4971608910608034e-05,6.241945072781528e-11,7.999660523561482e-11,0.0003282742550395,7.723158802971443e-05,3.941540838637095e-15,7.38817858344402e-08,2.0750733194882745e-07,6.755997326188623e-09,6.813903899820243e-08,1.1323692926581638e-05,2.207186135787963e-14,5.024206484007124e-11,2.892396048395968e-19,1.5114652170886005e-17,2.4375040905228838e-06,3.704846061097971e-09,6.441244756244434e-10,7.951522585628081e-18,8.709780927095398e-15,1.677527762123409e-07,3.4460753767646443e-19,8.142470224132825e-05,5.441735687602289e-16,1.275604456672402e-08
0.0281562499999999,0.108483464531146,730.2845854356323,0.488854715354026,0.5626337462299785,5.858416056889131e-35,0.0970768504100492,0.1075012206113113,0.1306223128367439,0.000812603326769,3.092519515097078e-12,8.704826225224496e-11,1.9104576473218206e-10,0.0028457214518867,0.0192313184334389,0.0,4.632854575373737e-56,2.276103218885784e-05,8.023278534647348e-05,0.0261285777443366,0.0066899125439416,9.885669519019666e-12,1.9999917798408094e-28,2.7623382322166167e-21,2.0800197562125623e-14,2.488737586039185e-09,9.536618547960206e-05,7.159591040128826e-12,1.8793717240124608e-17,0.0012225026734498,4.087821756988504e-17,1.2883301756039824e-17,2.0397383955958065e-06,1.6781181971995488e-10,5.38595443299761e-05,1.3487447370151024e-12,0.002421764214581,9.843662310553684e-06,1.66354444214512e-10,1.0095011394842213e-13,4.0862834629958774e-13,4.3472214212649916e-11,9.298285872205568e-06,2.041620798901072e-14,0.0288142439047572,0.0002192162378954,2.2986344670444856e-11,0.0003719939174973,1.2630406128718368e-06,4.559398794059061e-12,7.23281031070917e-05,0.0063562059107364,2.8835960188334978e-06,4.1959493601797365e-10,0.0001165194838404,0.0042879972769542,0.0012320563735486,0.0004878149502701,2.657645535977694e-05,4.542534815770136e-11,1.7816784617939658e-10,4.848064866143004e-11,7.871758660714681e-10,8.862236339189331e-11,1.7137962742230512e-09,4.953056628620277e-10,3.4163847641141595e-10,1.0566077996422246e-12,5.5112596937420876e-11,5.17067431510594e-13,4.0193528349095935e-14,3.08922069631697e-08,6.821837912577284e-09,6.67259709495843e-17,3.0633960883115953e-24,2.0052878643418872e-14,3.516265795589686e-13,2.3462986433994905e-08,2.407059112583501e-20,5.303724009079463e-09,1.9866080170695211e-10,4.617824721775182e-07,1.513506759022951e-12,6.142764064934709e-19,5.608235290217332e-16,1.4658792819128052e-07,4.447705692903858e-10,1.5954765499248872e-05,1.0698564634665847e-10,1.0465797317991786e-10,0.0003509870555794,8.219928792230142e-05,6.121201609884804e-15,8.075026237162476e-08,2.2139346508842581e-07,7.247277438262862e-09,7.374922350214867e-08,1.1815054772817285e-05,3.1495088107437364e-14,8.617764277856769e-11,3.5019067390357457e-19,1.4631141036312854e-17,2.037078840616959e-06,5.252031236664309e-09,6.912721746615822e-10,1.3219061451743528e-17,9.830320293005615e-15,1.7952512770180684e-07,7.258574737574604e-19,8.671028093813009e-05,7.879894538294876e-16,1.3743449984701198e-08
0.0281874999999999,0.1106008359925966,743.227365849632,0.4794959542246169,0.5624932822278192,5.788568736696509e-35,0.0959321964593289,0.1065261629706018,0.1291474259029591,0.0008383389581419,4.114090658706974e-12,1.0071081978609531e-10,2.3151592516274366e-10,0.002875261481462,0.0198016231017576,0.0,4.673882624915497e-56,2.456706068988463e-05,8.335938408232185e-05,0.027044781500844,0.0069901765244544,1.3128527143963508e-11,8.911931978357793e-28,4.082209045321029e-21,2.651144233541284e-14,2.899748193589267e-09,9.937938009059491e-05,9.153908842272504e-12,3.212994021435309e-17,0.0012733553277227,7.713527094063069e-17,1.8350984772484454e-17,2.127352528586773e-06,1.6842703366170672e-10,5.6513164100434256e-05,1.9290730719013557e-12,0.0025245648565646,1.0300491534293815e-05,2.3049112315390024e-10,1.346952258615823e-13,4.410917578915947e-13,5.777311453053897e-11,9.761793506829046e-06,2.7631230069523944e-14,0.0297283687038108,0.0002293691346304,2.7884198861515263e-11,0.0003917588944217,1.448402085613164e-06,7.598424193530748e-12,7.680678652018483e-05,0.0067730738446501,2.9892188527510864e-06,4.935150893934836e-10,0.0001233312136058,0.0045108477114504,0.001301696534883,0.0005119984149798,2.8072495239197323e-05,6.374646054565469e-11,2.421234358667509e-10,6.482813147079315e-11,1.0234332414354363e-09,1.1220516000033456e-10,2.0922623363539877e-09,6.042200169033732e-10,5.835111243139287e-10,1.426304939773787e-12,6.847378619784309e-11,6.706738539946598e-13,5.920378207844913e-14,3.5660970819865095e-08,1.1634448428638013e-08,9.392300470393815e-17,6.824126802413724e-24,3.1255105792781394e-14,3.4788371160577343e-13,3.040339881214727e-08,2.8516857056555275e-20,5.552787542388787e-09,2.1286829858191104e-10,6.94544715449752e-07,1.5562410049127464e-12,8.395483828308679e-19,8.139777263728516e-16,1.238103574111451e-07,6.714288419510177e-10,1.69714946991785e-05,1.8054881892068724e-10,1.3698142546576963e-10,0.0003750151317408,8.743111569334269e-05,9.530145819116367e-15,8.813430713292569e-08,2.3605066399717485e-07,7.767259131452106e-09,7.962975635399895e-08,1.2173220857466872e-05,4.412002834397709e-14,1.4635102986454e-10,4.2308942179587497e-19,1.4208368414421485e-17,1.6542155419719404e-06,7.388684876518502e-09,7.413735459956707e-10,2.183448955349578e-17,1.1073870406327866e-14,1.920297630447495e-07,1.527164035589405e-18,9.22770286378094e-05,1.1336901984778793e-15,1.4697263226093644e-08
0.0282031249999999,0.1116767712148948,749.7846345498589,0.4748763158225759,0.5624272678640411,5.755842913747399e-35,0.0953382301363224,0.1060224866637464,0.1283943947886454,0.0008514791014792,4.761171417627375e-12,1.0831764360559535e-10,2.5579357010362545e-10,0.0028901467339599,0.0200919230519166,0.0,4.69483744515185e-56,2.552408337154533e-05,8.494542085618319e-05,0.0275137399663571,0.0071448764578749,1.514205539552092e-11,1.7975181907798873e-27,4.970222514925981e-21,2.9930125645283545e-14,3.1379402558961084e-09,0.000101441408839,1.0360932129519786e-11,4.1997413038860896e-17,0.0012994948175232,1.0556793672811655e-16,2.1886326289926372e-17,2.1723964750467746e-06,1.6888674621576786e-10,5.788340975776755e-05,2.3104716689726125e-12,0.0025774263650083,1.0536078358814424e-05,2.71945079225644e-10,1.5608312490637194e-13,4.593720248879496e-13,6.680383692042679e-11,1.0001285754004878e-05,3.2177151002810734e-14,0.0301946360326162,0.0002346037508087,3.0719907200306105e-11,0.0004019940843021,1.5535200039101306e-06,9.882175672223268e-12,7.91407246481117e-05,0.0069908909473018,3.0435528638752e-06,5.354871817726725e-10,0.0001268733264563,0.0046261926063477,0.0013378452835826,0.0005245017637509,2.8849228015094396e-05,7.552099029718966e-11,2.820044850179101e-10,7.491701500710453e-11,1.1608970997039439e-09,1.262202727908304e-10,2.3112515039521903e-09,6.669128520051948e-10,7.599187946022918e-10,1.6567395646476089e-12,7.630162644131186e-11,7.661350082335401e-13,7.212436897652167e-14,3.824787193071071e-08,1.5182771408799052e-08,1.1243722435657464e-16,1.0267265542091719e-23,3.901036224039947e-14,3.470715584416144e-13,3.4542153521676976e-08,3.1050993635853273e-20,5.681172427694865e-09,2.2090787377297844e-10,8.454994485116342e-07,1.5745517710759854e-12,9.78636726454776e-19,9.786786156574418e-16,1.1358603111291501e-07,8.202852100949602e-10,1.749269471732622e-05,2.3298251687692083e-10,1.5691931649057692e-10,0.000387594535188,9.016093228165402e-05,1.1923004746287008e-14,9.204022038410792e-08,2.437110847612521e-07,8.039458041213492e-09,8.266874615403027e-08,1.2285075795526094e-05,5.1811191636518355e-14,1.9061146491130242e-10,4.649226273961388e-19,1.4024768906661698e-17,1.47623738882211e-06,8.756957136372774e-09,7.677171314861834e-10,2.801121173392572e-17,1.1760772614828662e-14,1.986076148615165e-07,2.2147508538455133e-18,9.518142393477086e-05,1.3567567453130464e-15,1.513924805434401e-08
0.0282187499999999,0.1127640076890355,756.3990690523326,0.4702977011370821,0.5623644244276711,5.725503114223823e-35,0.094730961368757,0.1055091119749493,0.1276329044186812,0.0008647672474506,5.51565643730068e-12,1.164710181517566e-10,2.8323822568960507e-10,0.002905066982303,0.0203848878293296,0.0,4.716140843165949e-56,2.65162423748946e-05,8.654163156698302e-05,0.0279887751401967,0.0073022770221553,1.7468096564304422e-11,1.7984433720392723e-27,6.053473543953764e-21,3.378063666422021e-14,3.400199000777929e-09,0.000103535562846,1.1729749412560348e-11,5.4859426763801197e-17,0.0013260490697646,1.440889144795685e-16,2.608398858166331e-17,2.218160561076713e-06,1.6948546691918094e-10,5.927967804107336e-05,2.768334446552393e-12,0.0026311399891587,1.0775931238049063e-05,3.2081355477702237e-10,1.811584736606805e-13,4.790528204686633e-13,7.732974190258979e-11,1.024543318527725e-05,3.749064674253014e-14,0.0306658337161164,0.0002399322984074,3.3840534862483066e-11,0.0004124437511368,1.6675100548492858e-06,1.2882742683860664e-11,8.153380984226991e-05,0.0072146355679683,3.09878907663373e-06,5.810248661214519e-10,0.0001304999637568,0.0047439170308055,0.0013748115737002,0.0005372537742004,2.964365201991176e-05,8.945586571211607e-11,3.2833010455977525e-10,8.652286831999437e-11,1.312240031067721e-09,1.4187804599709722e-10,2.552201239994013e-09,7.35562190664885e-10,9.86761017240045e-10,1.923741098044353e-12,8.499177406376287e-11,8.760638517368503e-13,8.80495744461834e-14,4.09665115273081e-08,1.9766589849846204e-08,1.353001969180165e-16,1.5499508090495926e-23,4.8582579481241385e-14,3.469482546479164e-13,3.919403159548795e-08,3.3811279307114104e-20,5.811840784221653e-09,2.2962470340951643e-10,1.022680185649362e-06,1.5905535542182224e-12,1.1383171336491265e-18,1.1750595206383061e-15,1.0422789694073645e-07,9.960910337926414e-10,1.802032003574001e-05,2.9903827623820966e-10,1.796794216886669e-10,0.0004005334268484,9.29623189113055e-05,1.4924754926348933e-14,9.60823831779728e-08,2.51581283355652e-07,8.319393091956232e-09,8.575229706444169e-08,1.234297572597192e-05,6.04839290434879e-14,2.4748910527243657e-10,5.10688887895336e-19,1.3855861211440197e-17,1.3098332598320358e-06,1.0354967053331913e-08,7.949060539997183e-10,3.5877758167739325e-17,1.2497488986450275e-14,2.053999152171426e-07,3.206718805804265e-18,9.816179411500468e-05,1.6210366544951302e-15,1.5543256453088463e-08
