grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0284999999999999,0.0330127906207029,638.606218925329,0.5753154920098916,0.5130624349964148,0.0,0.1273023685421273,0.1416304344878324,0.1214614655615915,0.001607438143767,3.4838967102009064e-14,3.254369043717305e-12,2.5967217221240776e-12,0.0028109822597031,0.0166391844550835,1.133076436777365e-39,8.248513610459514e-48,3.5652771776509534e-06,0.000106155652166,0.0236415788548976,0.004120411579294,4.871432784454189e-13,7.789596748208505e-29,3.302633325742643e-24,8.791346666486022e-16,2.2905345025230256e-10,0.0001637829888903,2.393239338728036e-13,4.0588191879620354e-20,0.0017079331151706,4.777701923311418e-19,1.687592813910731e-19,1.0402141532498544e-06,1.219174789737233e-11,3.312273543792516e-05,3.2593587996247673e-14,0.0040284883754517,1.999620023397017e-05,5.880971316057884e-12,2.738298571057637e-15,9.400778399998057e-14,1.7209920832284029e-12,1.51197035308798e-05,4.2285507393972655e-18,0.0292340295732219,0.0002998337753593,5.1464272342629176e-15,0.0001848954808831,2.063248942172316e-09,1.4498337203196462e-13,3.068603558710488e-05,0.0056418523696654,1.3174238348894903e-09,8.32564533715134e-12,4.996637863085831e-05,0.0038656286660371,0.0016836759095817,0.0001790403954945,2.1157113675598175e-05,1.0829753095093905e-12,4.856494395594568e-12,3.323306241706892e-12,6.820180265653053e-11,5.473028971987839e-12,7.855372143370919e-11,2.252999267262032e-11,1.0493765717536541e-12,1.6616274696541316e-14,1.7573959458395693e-12,6.13391108342134e-15,3.1313960490460016e-16,2.9545010838153253e-08,3.466949375990207e-11,3.2294511664014813e-18,2.159078153495151e-27,4.201510072025127e-16,4.309310836887693e-14,2.346392046360379e-09,1.6168999984497829e-21,6.806646603015109e-09,2.1014766666342142e-13,1.2681392201705114e-08,2.077207998817688e-15,6.087606655157323e-23,1.2801522826577225e-19,1.501513392311776e-07,3.295356808072157e-12,3.728970991667657e-06,1.4057969654386621e-12,7.216893563505591e-12,0.0002822287223814,0.0001246388760448,3.692814214128781e-17,1.3520112464143285e-08,1.7555379423353924e-07,4.480802284509214e-09,8.693859818624028e-09,6.67747787078589e-06,1.3934489200101156e-15,4.1564448964440636e-13,1.7893700835960514e-20,5.092458050769843e-18,6.501158470820452e-06,1.3504158394462752e-07,1.904631412931027e-12,9.918682052623986e-21,0.0,2.885271274906056e-08,5.709929211560915e-22,2.937759527235444e-05,1.3422789234980142e-17,6.803505851976333e-09
0.0285624999999999,0.0334802657463739,646.7249706130199,0.5672825424485108,0.5129100555466113,0.0,0.1264072281026584,0.1409230274231254,0.1204654195864311,0.0016469945263477,4.45410129557049e-14,3.777412092523732e-12,3.077572522574843e-12,0.0028338162670935,0.0170324757103239,1.1475245596919186e-39,8.271623807149436e-48,3.902341022094028e-06,0.0001099916064095,0.024284845815662,0.0042645493479509,6.299725688256399e-13,4.126128354578845e-28,4.770731791146619e-24,1.0974400782877696e-15,2.5403731152565605e-10,0.0001692146844319,2.9837367662223843e-13,6.482092119010849e-20,0.0017632544901275,8.056909418385841e-19,2.334005646288204e-19,1.0754200002411016e-06,1.3174099341971615e-11,3.440799109470705e-05,4.4783198409604316e-14,0.0041620562784651,2.0719959173938825e-05,7.756603945723376e-12,3.6679930259064936e-15,1.0068443752066167e-13,2.1805988212310105e-12,1.571239657907112e-05,5.390022118557657e-18,0.0299655674792661,0.0003107105682955,6.433339959473171e-15,0.0001926227583744,2.23175261316223e-09,2.0559533458892437e-13,3.2173909889146766e-05,0.0059318543594089,1.446380571477723e-09,9.513316511920802e-12,5.22534420282334e-05,0.0040229552462358,0.0017582670237155,0.0001859605935314,2.2089384418829595e-05,1.4595228105321032e-12,6.3984015091448895e-12,4.320600061433324e-12,8.75916517382875e-11,6.8076156442715185e-12,9.490176978199247e-11,2.724337370510116e-11,1.635505027867291e-12,2.172636262613417e-14,2.15149850950913e-12,7.637621426550482e-15,4.299867626013689e-16,3.068942607875218e-08,5.341135921882058e-11,4.0660199272984126e-18,4.4395673522846505e-27,5.649500852670121e-16,4.6704821449854585e-14,2.9084653967759392e-09,1.8993675518772728e-21,7.0594005230933756e-09,2.2579803101732095e-13,1.8403311420396692e-08,2.577633944130445e-15,9.421159144581392e-23,1.7340255604412555e-19,1.3958982501070236e-07,5.3699708835504926e-12,3.932535748116423e-06,2.1929878183972496e-12,8.685745378450946e-12,0.0002974052633806,0.0001308577235888,5.37812475739037e-17,1.4507727207479654e-08,1.8467187879525545e-07,4.735527521372274e-09,9.268065283005141e-09,7.076023423237288e-06,1.906220450865109e-15,6.420229550479923e-13,2.1548353521109876e-20,5.070284383339712e-18,6.066690018933744e-06,1.4260755751771078e-07,2.0121597511144478e-12,1.5659380914025597e-20,0.0,3.0468675998822726e-08,1.080282072798361e-21,3.086304460970758e-05,1.811184644299328e-17,7.272580019943947e-09
0.0286249999999999,0.033956085741748,654.965430830039,0.5593333347620671,0.5127641544498852,0.0,0.1254798845247607,0.1401937928122402,0.1194514509457031,0.0016872768457211,5.696417301669529e-14,4.376087805029941e-12,3.647754485232186e-12,0.0028567527541197,0.0174319014891596,1.1620906641672213e-39,8.293686265722052e-48,4.266554997087458e-06,0.0001139303129526,0.0249416396659417,0.0044127582923543,8.136568741535399e-13,2.376359521821238e-28,6.865481888875833e-24,1.3673707283440238e-15,2.8169135883721603e-10,0.0001747855866558,3.7127032514138475e-13,1.0326671267449239e-19,0.0018199972710443,1.3516055473267992e-18,3.2159374191267856e-19,1.111550675507621e-06,1.410287202202441e-11,3.573341288145335e-05,6.145205213492042e-14,0.0042991200482466,2.1464931504231768e-05,1.021508153892354e-11,4.9182707037123715e-15,1.0807722743009577e-13,2.762578286035953e-12,1.632387735835892e-05,6.87813553671833e-18,0.0307099358666218,0.0003219048327573,8.038383894940568e-15,0.0002006169280059,2.419571314915578e-09,2.905276225729104e-13,3.372298258471603e-05,0.0062346372985016,1.5889049807672816e-09,1.0887261291829578e-11,5.462879686999899e-05,0.0041855618248689,0.0018356306947606,0.0001931022921963,2.3056093632826604e-05,1.961826445942287e-12,8.395946354817459e-12,5.603722997186576e-12,1.1218717293751499e-10,8.451063178488041e-12,1.1445903015283115e-10,3.2887079263826435e-11,2.5374276741502415e-12,2.8340783391390025e-14,2.629333724050478e-12,9.516237237452791e-15,5.906856757609326e-16,3.1829058567568414e-08,8.22525257499717e-11,5.184054118892556e-18,9.156104371297476e-27,7.696444548921039e-16,5.008267718969503e-14,3.596077764878794e-09,2.2276115554152938e-21,7.319581169843947e-09,2.432326525624347e-13,2.6584450421790223e-08,3.089248343885969e-15,1.4200053323243297e-22,2.341873292125756e-19,1.2816696591305738e-07,8.723352705201953e-12,4.144002043877719e-06,3.405345575140134e-12,1.0535402521836135e-11,0.0003132848042226,0.0001373411737197,7.834983446870721e-17,1.555895383896571e-08,1.9419537458103636e-07,5.002371565128498e-09,9.87295180263069e-09,7.485315640933242e-06,2.595798394714484e-15,9.88225484261068e-13,2.588267751375249e-20,5.049961807489714e-18,5.571856527753453e-06,1.5057268712130805e-07,2.124791080922303e-12,2.4588505880666303e-20,0.0,3.2168745680153365e-08,2.032220055296416e-21,3.241254011210488e-05,2.436455251393043e-17,7.768156485862576e-09
0.0286874999999999,0.0344403094182684,663.327442634978,0.5514692346173444,0.5126250021849187,0.0,0.1245195250951114,0.1394423024387378,0.1184194297210023,0.0017282916062233,7.290016411416635e-14,5.058201809239659e-12,4.32464233820897e-12,0.0028797925700346,0.0178374827082135,1.1767733947282268e-39,8.31470299825561e-48,4.657924287977054e-06,0.0001179718798234,0.0256121165979942,0.0045651119933947,1.0492191344152342e-12,0.0,9.837261301520418e-24,1.6998981732434436e-15,3.1231414760954446e-10,0.0001804977276648,4.609322154636797e-13,1.640258173434731e-19,0.0018781836664318,2.2554161031346242e-18,4.413103949965641e-19,1.1486199181864611e-06,1.4956576810509695e-11,3.709979612883611e-05,8.419078847225464e-14,0.0044397346508135,2.2231520507047797e-05,1.3431791079395452e-11,6.595894446972131e-15,1.162442324723662e-13,3.4989307382878967e-12,1.6954534656877186e-05,8.787045792355039e-18,0.0314672137786911,0.0003334224640273,1.0039127534233223e-14,0.0002088842976623,2.6295435278283848e-09,4.0905076169255363e-13,3.5335083556040545e-05,0.0065506262319539,1.746496370764929e-09,1.2479673594173954e-11,5.709490326960632e-05,0.0043535686629882,0.0019158318611401,0.0002004706340266,2.4058145593140885e-05,2.6291534763274087e-12,1.0966452968957078e-11,7.247751220330833e-12,1.4304342686528358e-10,1.0466848045472968e-11,1.3776397213441327e-10,3.961791833207226e-11,3.918331662329122e-12,3.6869009817537804e-14,3.206464419815712e-12,1.1866221728778227e-14,8.11902596847026e-16,3.295576271516481e-08,1.265018145702359e-10,6.695730551203866e-18,1.889943848724888e-26,1.0615290048065785e-15,5.319453316403224e-14,4.4348234155109455e-09,2.607603046812761e-21,7.587320400543623e-09,2.626856224603348e-13,3.8212739685588354e-08,3.610013762141831e-15,2.0955428864370617e-22,3.1532998562250094e-19,1.1633416576567357e-07,1.4098216455900823e-11,4.363217072509844e-06,5.26268380189894e-12,1.2856271368608418e-11,0.0003298921301708,0.0001440975924427,1.141955823471679e-16,1.6676928963469952e-08,2.0413770729228346e-07,5.2816872636708365e-09,1.0508900256483498e-08,7.902444247942513e-06,3.5176536098842288e-15,1.515514725403868e-12,3.0998986179172914e-20,5.0299729752996175e-18,5.03258243201854e-06,1.589576611677631e-07,2.242705497865077e-12,3.838473955517022e-20,0.0,3.3958510168045165e-08,3.800318834949333e-21,3.4028132602580616e-05,3.267431093996963e-17,8.290025824219609e-09
0.0287499999999999,0.0349329960082498,671.8108326681817,0.5436914564635001,0.5124928688403746,0.0,0.1235253251125786,0.1386681242939323,0.1173692253530126,0.0017700453607921,9.34028991747995e-14,5.832003274890801e-12,5.130263348941069e-12,0.0029029366235276,0.0182492407330842,1.1915788005996064e-39,8.334673884114045e-48,5.076331957622632e-06,0.0001221161550328,0.026296433675896,0.0047216846280603,1.3504794771766729e-12,5.771825115984853e-29,1.4029454424800716e-23,2.1080502755092306e-15,3.4626487397295017e-10,0.0001863531551034,5.708260200721797e-13,2.596530828047028e-19,0.0019378360375742,3.743399176306169e-18,6.029924365023333e-19,1.1866415202033265e-06,1.5719406976756188e-11,3.850794015118701e-05,1.1513671410457264e-13,0.0045839554026848,2.302013310020356e-05,1.7635763666329646e-11,8.841250940737409e-15,1.252517590638459e-13,4.430218468126845e-12,1.7604761504400498e-05,1.1239362287411777e-17,0.0322374807017803,0.0003452694047898,1.2531941910208774e-14,0.0002174312481652,2.865036761888016e-09,5.737860641253555e-13,3.7012066362352615e-05,0.0068802554000183,1.9208275016905284e-09,1.4329047285926216e-11,5.965426137494598e-05,0.0045270973189126,0.0019989350821633,0.0002080708846114,2.509645783009412e-05,3.5121061647948865e-12,1.4254516930755007e-11,9.34539512653918e-12,1.8128177246069016e-10,1.292961669833213e-11,1.6542849730319235e-10,4.7613852839295265e-11,6.021672229765066e-12,4.7822433080577366e-14,3.900890473906671e-12,1.4811729776421402e-14,1.1169529923668933e-15,3.4060731191857535e-08,1.9415280117343507e-10,8.760862199562019e-18,3.897348332202473e-26,1.4805072911852256e-15,5.6044263192420046e-14,5.454910752716381e-09,3.0459301803263924e-21,7.862750617802428e-09,2.8443193186446785e-13,5.4634185974557636e-08,4.137489764014629e-15,3.038388539220897e-22,4.232987654071069e-19,1.045505054433142e-07,2.2624133189104965e-11,4.589941759784812e-06,8.092039871538026e-12,1.575772462418448e-11,0.0003472525966337,0.0001511355077309,1.6656610840910542e-16,1.7864855727281995e-08,2.1451256151305726e-07,5.5738177656504175e-09,1.1175968636773724e-08,8.323463858266601e-06,4.7420334114945605e-15,2.3152462411993493e-12,3.7010944301811153e-20,5.0092393310108434e-18,4.468527159126625e-06,1.6778435629581197e-07,2.3661062565856737e-12,5.955643770718672e-20,0.0,3.584453664106275e-08,7.063119484985838e-21,3.571191265542371e-05,4.3680285578293166e-17,8.837056894141128e-09
0.0288124999999999,0.0354342052100101,680.4154112770049,0.5360010693267219,0.5123680244237171,0.0,0.1224964478628661,0.1378708226216252,0.1163007066403514,0.0018125447169648,1.1989357643382646e-13,6.706508375009216e-12,6.093312741008373e-12,0.0029261858842603,0.0186671974528353,1.2065027902537579e-39,8.353606999329786e-48,5.521795346910623e-06,0.0001263627054887,0.026994748931489,0.0048825509861275,1.7348167255500993e-12,0.0,1.9913052589646978e-23,2.6073768948985303e-15,3.839890435392858e-10,0.0001923539343033,7.050964169784396e-13,4.0953146628715393e-19,0.0019989769074309,6.17931176192219e-18,8.202864676993217e-19,1.2256293354406015e-06,1.638351242249574e-11,3.9958647920893945e-05,1.5716520361146705e-13,0.0047318379932428,2.383117994127048e-05,2.312874765019553e-11,1.1838784265403432e-14,1.351805901323803e-13,5.608311234144173e-12,1.827495540957221e-05,1.4395606029020736e-17,0.0330208166995772,0.0003574516467628,1.5636696632092236e-14,0.0002262642337802,3.1300828196374113e-09,8.018935131144537e-13,3.875580434074745e-05,0.0072239683579334,2.11376574044793e-09,1.6481605990391962e-11,6.230941206199274e-05,0.004706270670508,0.0020850052777686,0.0002159084416431,2.6171961280011097e-05,4.6758802771269506e-12,1.8440635278252922e-11,1.2011196433549828e-11,2.2808385182257129e-10,1.5927532059478322e-11,1.9815483358789086e-10,5.7078557570444145e-11,9.208325634807698e-12,6.184083837016179e-14,4.733580786898765e-12,1.851457313555072e-14,1.5387795774146257e-15,3.5134758189294684e-08,2.9717485205118547e-10,1.1606847073965887e-17,8.017119328448349e-26,2.084554245307576e-15,5.867402354858279e-14,6.691857181299961e-09,3.5500261081313106e-21,8.146004742207785e-09,3.087975135660095e-13,7.765999281205139e-08,4.668840442475343e-15,4.338919606682399e-22,5.665027288681816e-19,9.323162534634567e-08,3.598175319110105e-11,4.8238394787262415e-06,1.23753503101045e-11,1.9371936232492297e-11,0.0003653921362458,0.0001584636099962,2.432313844119593e-16,1.912600168631245e-08,2.2533388109658287e-07,5.879094255425874e-09,1.1873783922429406e-08,8.743136574055582e-06,6.356544369889948e-15,3.52299689009895e-12,4.404651613142376e-20,4.9872738229327465e-18,3.9014728532329564e-06,1.770758564509287e-07,2.495234678264032e-12,9.182773343495981e-20,0.0,3.78346256708796e-08,1.304456160834056e-20,3.746601075627008e-05,5.820717118182641e-17,9.406678269845668e-09
0.0288749999999999,0.0359439972312924,689.1409723635608,0.5283990026754593,0.5122507393249848,0.0,0.1214320446246039,0.137049957999561,0.1152137417782779,0.0018557963435339,1.5430882592558913e-13,7.692026017980649e-12,7.2520768743072776e-12,0.0029495413853557,0.0190913753583233,1.2215487059862571e-39,8.371508140100618e-48,5.9947922814739e-06,0.0001307107938262,0.0277072214716324,0.0050477864882091,2.2242081009290397e-12,8.137445410111179e-30,2.813687433555578e-23,3.2166080033976365e-15,4.2605315596594836e-10,0.0001985021506598,8.687513579944588e-13,6.434987711444543e-19,0.0020616289706991,1.0144354797760597e-17,1.1110271225742082e-18,1.2655972891449487e-06,1.6950503677929613e-11,4.145272567939835e-05,2.141558245577609e-13,0.0048834385099956,2.4665075542684e-05,3.03123607700307e-11,1.5831040299701576e-14,1.4613403525412685e-13,7.1002688227604215e-12,1.8965518635181255e-05,1.8467144132870618e-17,0.0338173025585662,0.0003699752325708,1.9502778592580836e-14,0.0002353897827671,3.429555850079071e-09,1.116732862881641e-12,4.056818498809428e-05,0.007582218099045,2.327397007708404e-09,1.8993167315095432e-11,6.506293781931637e-05,0.0048912129338957,0.0021741087093525,0.0002239888447639,2.7285600461812055e-05,6.204671310073437e-12,2.3753592942708545e-11,1.538716331719697e-11,2.8473169919557764e-10,1.9565577649865517e-11,2.367612762305691e-10,6.824829960152568e-11,1.4009600841316779e-11,7.972852387628449e-14,5.729254824406616e-12,2.3188415698168576e-14,2.124477068075904e-15,3.61686206129338e-08,4.533863417530211e-10,1.555638915679897e-17,1.6430789196928162e-25,2.9571494689172498e-15,6.116355351381454e-14,8.187259991159392e-09,4.128525655525345e-21,8.437216173024243e-09,3.36172543636676e-13,1.096915388610047e-07,5.200874491163748e-15,6.11316573940164e-22,7.558461837842446e-19,8.270566904772496e-08,5.660825702797761e-11,5.064464909007556e-06,1.881449551282809e-11,2.385830092373414e-11,0.0003843372663251,0.0001660907520742,3.5575286616597723e-16,2.0463701612547124e-08,2.3661586963876645e-07,6.197833535825334e-09,1.2601404274935825e-08,9.154637059065335e-06,8.468392029290883e-15,5.338999379142878e-12,5.2252772010548305e-20,4.964287418759661e-18,3.353119454476184e-06,1.8685643843118558e-07,2.6303922926669948e-12,1.406993962537408e-19,0.0,3.993811885993108e-08,2.393657304494849e-20,3.929259744167651e-05,7.731482176458442e-17,9.994126636691651e-09
0.0289374999999999,0.0364624328338308,697.9872931058736,0.5208860522828952,0.5121412848558945,0.0,0.1203312546889708,0.136205087436483,0.114108198415595,0.0018998069776479,1.9930359533623456e-13,8.80087492866874e-12,8.658510224109447e-12,0.0029730042264114,0.0195217976217306,1.2367087697989435e-39,8.38839163804802e-48,6.496608842095725e-06,0.0001351593502857,0.0284340115936695,0.0052174672041022,2.846653276463333e-12,0.0,3.960203487946809e-23,3.958566319972163e-15,4.731898487373322e-10,0.0002047999122301,1.0679213717462785e-12,1.0074036149498e-18,0.0021258151048724,1.6561472655351578e-17,1.4985702058688968e-18,1.306559386912319e-06,1.743192926115461e-11,4.299098245190167e-05,2.9136430933917733e-13,0.0050388134663542,2.552223839341693e-05,3.972627310877569e-11,2.1137707577009562e-14,1.5824717478089674e-13,8.99382072410303e-12,1.9676858515452183e-05,2.3734198946452202e-17,0.0346270199405648,0.0003828462578307,2.4316905903565395e-14,0.000244814497906,3.7694065835808555e-09,1.5502598472765289e-12,4.245110193891136e-05,0.0079554671789802,2.5640529351882163e-09,2.193142882857571e-11,6.791746388368288e-05,0.0050820496726209,0.0022663140475916,0.0002323177865157,2.843833367968291e-05,8.207704371161188e-12,3.0487334431734534e-11,1.9650387044037453e-11,3.52720715647637e-10,2.397007272626932e-11,2.8221843297986074e-10,8.140147610015063e-11,2.120208958198398e-11,1.0250400169005701e-13,6.917475242909165e-12,2.9118840663310474e-14,2.942219445233691e-15,3.715358351487031e-08,6.890917500807586e-10,2.106568170189263e-17,3.3515747432421213e-25,4.2170646618625936e-15,6.362694691412193e-14,9.989645938388058e-09,4.791758596804154e-21,8.736518731328866e-09,3.6702916285154603e-13,1.538561061082729e-07,5.730130061439374e-15,8.50859564496934e-22,1.0054419114078394e-18,7.318664229328483e-08,8.793373708421785e-11,5.3112535315404455e-06,2.841642553918442e-11,2.940847271271385e-11,0.000404115096706,0.0001740259484886,5.214030059160358e-16,2.188136844910612e-08,2.483729908616176e-07,6.5303353722852406e-09,1.3357144757957488e-08,9.549235348551072e-06,1.1205653301307215e-14,8.057544888286217e-12,6.180283423173239e-20,4.941219973864011e-18,2.8426342592255005e-06,1.9715150875401878e-07,2.771972862566481e-12,2.1426575504472692e-19,0.0,4.216626399574162e-08,4.363633732122024e-20,4.119388341115412e-05,1.0235993005789432e-16,1.0591397992550056e-08
0.0289999999999999,0.0369895733812891,706.9541337574499,0.5134628860346204,0.512039933743889,0.0,0.1191932053676554,0.1353357644546155,0.1129839436983073,0.0019445834319305,2.5852115543377444e-13,1.0048236083864133e-11,1.0384090343357775e-11,0.0029965755763317,0.0199584881723617,1.2519826466124588e-39,8.404269451350686e-48,7.029642068230298e-06,0.0001397069359388,0.0291752809027696,0.0053916698695715,3.638112950919855e-12,0.0,5.557367356284462e-23,4.861389456211724e-15,5.26355038008858e-10,0.0002112493525269,1.3102115349748904e-12,1.5716481081454246e-18,0.0021915583818938,2.688731325130005e-17,2.013608439580211e-18,1.3485297224812535e-06,1.784867901456241e-11,4.457422941668262e-05,3.9594376075392354e-13,0.0051980198309367,2.640309107853373e-05,5.210075422835028e-11,2.8181523622627806e-14,1.7169645800563667e-13,1.1405040563122266e-11,2.040938781871617e-05,3.057104535649452e-17,0.0354500515347764,0.0003960708733797,3.0313437263435024e-14,0.0002545450568804,4.156970180008453e-09,2.146617705715857e-12,4.44064436381522e-05,0.0083441878367593,2.8263417231617293e-09,2.5378849387844227e-11,7.08756597080204e-05,0.0052789077918621,0.0023616933072178,0.0002409011248191,2.963113325030837e-05,1.0827517026138735e-11,3.902304339999737e-11,2.502323229909835e-11,4.3395666724378805e-10,2.929453826713288e-11,3.3569622602110605e-10,9.68706536703045e-11,3.191209753867371e-11,1.314682491995576e-13,8.334083408847264e-12,3.6691606810290634e-14,4.092017680646502e-15,3.8082024226438586e-08,1.0431591096178623e-09,2.87765657196988e-17,6.798768267214914e-25,6.030692126113276e-15,6.620976601766706e-14,1.2155401104178724e-08,5.5523642311445616e-21,9.044046577257898e-09,4.0194524086851174e-13,2.141371572620918e-07,6.2530185583896235e-15,1.1710914428344458e-21,1.333535815670113e-18,6.47707726491271e-08,1.346287028817164e-10,5.563511327077171e-06,4.259754426075724e-11,3.625161224224019e-11,0.0004247533378887,0.0001822783737158,7.660496115791606e-16,2.3382516746938633e-08,2.6061996862970664e-07,6.876879471461272e-09,1.4138359476722768e-08,9.915991860692444e-06,1.4716617248391523e-14,1.2109079045028214e-11,7.290492003188357e-20,4.919678276043562e-18,2.384463293615966e-06,2.0798746942876024e-07,2.9205076390619705e-12,3.2440767284436177e-19,0.0,4.453263997034336e-08,7.902268861214791e-20,4.317211960068482e-05,1.3507240774576003e-16,1.1185862505798588e-08
0.0290624999999999,0.0375254808908096,716.0412377270782,0.506130049664227,0.5119469604481891,0.0,0.1180170119641797,0.1344415391260353,0.1118408442645153,0.0019901326010556,3.369326337492897e-13,1.14530480431628e-11,1.252729041730596e-11,0.0030202566751583,0.0204014717621085,1.2673579999357886e-39,8.419162460795757e-48,7.597591367308118e-06,0.0001443516930156,0.0299311924225242,0.0055704718990274,4.645092841814915e-12,1.651429026303067e-28,7.784867366597641e-23,5.960101722043944e-15,5.867983191951237e-10,0.0002178526334682,1.6051593279294553e-12,2.444330182619212e-18,0.0022588820798351,4.340675791225772e-17,2.696636123904711e-18,1.3915224835652817e-06,1.8229495159695377e-11,4.6203279063630505e-05,5.376665098128207e-13,0.0053611150569646,2.730806038367928e-05,6.842640267264543e-11,3.7523151515324915e-14,1.8670829931873818e-13,1.448893628153882e-11,2.1163525158704992e-05,3.948163014129029e-17,0.0362864811991656,0.0004096552875401,3.7788223616890124e-14,0.0002645882123418,4.601370750219166e-09,2.9677245411719585e-12,4.6436077574451055e-05,0.0087488621063152,3.117183272953584e-09,2.943622846755069e-11,7.394024087763879e-05,0.0054819155135801,0.0024603224224755,0.0002497448974788,3.086498575221039e-05,1.4251237867675084e-11,4.985734889259715e-11,3.178668393002107e-11,5.310183012253133e-10,3.572686693981006e-11,3.9862026840513827e-10,1.1505633357252923e-10,4.7759342763854185e-11,1.68296860806628e-13,1.0022970298774224e-11,4.6431250283966727e-14,5.7222206231367705e-15,3.894815621126312e-08,1.5721913424904186e-09,3.958724202246884e-17,1.3705956962327911e-24,8.626630427354187e-15,6.908269396919685e-14,1.4749781263387928e-08,6.425990517856301e-21,9.359934090018696e-09,4.4163645066677886e-13,2.954692708425335e-07,6.7660428265377345e-15,1.5952144002709952e-21,1.7637190436405834e-18,5.745414420389663e-08,2.027953427036093e-10,5.8204067211105805e-06,6.329791414203879e-11,4.4660951917440025e-11,0.000446280309399,0.0001908573591456,1.1284250169273948e-15,2.497080409399293e-08,2.7337178625227493e-07,7.237721938232068e-09,1.4941173689821892e-08,1.0241528249490256e-05,1.9165829240310053e-14,1.8120170810526568e-11,8.581308433910397e-20,4.901784504353265e-18,1.9869358934475545e-06,2.193914884967065e-07,3.076727990709249e-12,4.885366440309676e-19,0.0,4.705364038060615e-08,1.42148870081766e-19,4.522959720413546e-05,1.7764968578414462e-16,1.1758565966287136e-08
