grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02778125,0.277392560674753,448.21750203040784,0.8092793154365181,0.6625414558225194,1.160785415633605e-51,0.0606308284987291,0.0651500948596778,0.1898330594022256,4.065652700097948e-05,2.41033597405181e-13,4.048117027484333e-12,2.308265670423088e-09,0.0002531423971464,0.006805474038043,9.220484793224628e-74,4.9860080794692814e-20,2.8228081403523785e-05,5.185257046894832e-05,0.0037796734699938,0.002858832213547,1.0561493282861718e-12,0.0,9.693713358281625e-24,2.4001117300994088e-17,6.148758081913384e-09,2.6853267217094804e-05,2.3562791490519483e-13,7.052486723011672e-23,8.400421020982642e-06,9.006759662305585e-25,9.429549863306624e-18,2.310870328817664e-06,6.903188771606141e-09,3.385067770796587e-05,5.379217822508573e-15,4.492973433468508e-05,1.0247346194666756e-06,1.903090124645683e-13,1.6716687091478164e-12,3.589950639115403e-12,3.205879600031153e-14,3.013854015074607e-07,1.5184345190207058e-15,0.0064218692169793,1.012372551469874e-05,2.4276964662681758e-11,8.704954227452493e-05,3.9156480060341466e-06,3.2210848201038413e-14,0.0001073671625518,0.0004595172166961,5.6894802388148965e-06,1.4846992433601157e-08,1.4410438561226505e-05,0.0006687209437476,3.602290479822286e-05,1.6020915270922267e-05,1.987863768497164e-06,3.584724365698487e-13,2.445699438371096e-12,6.192621555146879e-15,4.286192642831085e-13,2.507209994167588e-13,2.4087532916045868e-11,6.778360192241898e-12,1.2663562364884432e-14,6.782090687616972e-15,8.934641342769784e-14,1.7285598036947893e-14,2.5691306966711885e-16,6.832876548970196e-09,1.4145512155051048e-10,3.985631006288043e-20,1.7123486431840338e-27,7.007526427469914e-16,5.525672059395404e-13,1.9391036680429552e-12,1.0328749316784396e-22,1.887270136830684e-08,2.836897180862438e-10,7.063094776882634e-12,2.1845781004869938e-12,1.891491266981317e-20,1.917180441002627e-20,7.406331526974598e-07,1.801678402088943e-11,3.4590352425482954e-05,1.1113330333503304e-17,1.5429551505262883e-11,3.892046527052015e-05,1.806254902861035e-07,2.511066990317411e-18,9.601283726234842e-08,8.764047616062065e-08,1.342253709721131e-09,1.740290683277431e-07,9.253215049105488e-07,4.418157101920957e-20,1.4120873474279734e-14,7.122538443004137e-23,4.2999327663648856e-17,1.6686219393328797e-07,8.038458207167534e-12,1.1899508089433619e-09,5.083459332282248e-22,0.0,2.824370114634437e-09,2.565825681210028e-25,3.827885689061749e-07,3.886056820787925e-20,9.42161265593908e-09
0.0278125,0.2956245273070298,476.8163688751181,0.7593687849309296,0.6619800325794808,1.1915360159011301e-51,0.0600096127952872,0.0644246896514093,0.1874050194559504,4.7748550555001576e-05,5.64619808404247e-13,7.675785321983772e-12,3.612783924105313e-09,0.000266316810864,0.0079787498007704,1.1016275111626072e-73,4.982825247517008e-20,3.668957473099499e-05,6.356793693907108e-05,0.0045070833453857,0.0035763439013879,2.164009262354837e-12,0.0,3.957672436190919e-23,7.459380341767635e-17,1.063021291126008e-08,3.3334745618203894e-05,5.262969805693615e-13,4.717121855325086e-22,1.0357370736445626e-05,5.8594743680627324e-24,3.2849945160564475e-17,2.88104342034122e-06,1.17131627237592e-08,4.343822652364186e-05,1.4789665458970624e-14,5.570095391743042e-05,1.292913597276243e-06,5.350645716882526e-13,2.477588145849843e-12,5.875176104317202e-12,9.913551881070081e-14,3.875377910307791e-07,3.155186249213531e-15,0.007579842997779,1.27701029723884e-05,4.3421905723734586e-11,0.0001132512519665,5.332853851470612e-06,9.092898110422956e-14,0.0001454525145421,0.000631127316874,6.802223664551098e-06,2.4368920960879468e-08,1.917474857826182e-05,0.0008651625391602,4.749599043440588e-05,2.0475894672601184e-05,2.620894826202338e-06,1.1312645468445297e-12,7.385531815878834e-12,2.438729285656956e-14,1.3039780721411985e-12,7.338235028194845e-13,5.787227425120748e-11,1.6318479885769078e-11,3.85353341506613e-14,2.0848174995082757e-14,2.355888043180873e-13,5.939400214208479e-14,8.613952077766673e-16,1.2389329585480578e-08,3.0588604988299613e-10,7.486468278683154e-20,8.838888218100654e-27,1.2092200611027297e-15,1.145334902220682e-12,8.734435033020909e-12,3.858477227875056e-22,2.397003056305786e-08,5.706417462174723e-10,1.8069502804870872e-11,2.975837904194767e-12,5.0779437042227157e-20,1.44220687387891e-19,1.0698370527917889e-06,3.447651447699114e-11,4.8979250128256906e-05,1.2599461093156008e-16,3.411088162945288e-11,5.4143519890027946e-05,2.4629544542539024e-07,9.825439913542056e-18,1.4814819001804385e-07,1.2098216544924908e-07,1.909293925769709e-09,2.6043803797017374e-07,1.3958052361784849e-06,3.1594589315971664e-19,4.5132872923987067e-14,1.859439546848304e-22,7.588709011463201e-17,2.458813149314572e-07,2.300500748368796e-11,1.6873388939629591e-09,2.3731041859483044e-21,0.0,3.9567459710079875e-09,2.1754603634499444e-24,5.236807443184482e-07,2.8936289686417704e-19,1.4252621926325292e-08
0.027828125,0.3057702773185944,492.6861612300938,0.7341721569646052,0.6616935974817989,1.2069307214334476e-51,0.0596276924943103,0.0639889910591901,0.1860359276400788,5.171288812637951e-05,8.87494380140139e-13,1.0683638501501216e-11,4.546301953478683e-09,0.0002730925482051,0.0086286625559345,1.1975967864679348e-73,4.9816430549464084e-20,4.19152878769202e-05,7.021008696142987e-05,0.0049190864234891,0.0039978617772927,3.12676091501982e-12,0.0,8.205630135340578e-23,1.3382559166205563e-16,1.4227582198331048e-08,3.710203043874351e-05,7.961072656916911e-13,1.2531663302894977e-21,1.1493437169468752e-05,1.5598274764648926e-23,6.179881836903574e-17,3.213852076157332e-06,1.5364989111444805e-08,4.916909313087052e-05,2.486034116019028e-14,6.19746964687563e-05,1.4514121633601626e-06,9.386443428316334e-13,3.030427927178653e-12,6.985556152909101e-12,1.7910086446416488e-13,4.391116368170713e-07,4.6502297992432645e-15,0.0082269957914353,1.4333066233727878e-05,5.876263877911383e-11,0.0001291155195169,6.264171906245946e-06,1.5540018786930568e-13,0.0001692651314839,0.000739554569777,7.434452149516041e-06,3.144888476007327e-08,2.211357352127535e-05,0.0009835424767546,5.452159923458508e-05,2.313720659604325e-05,3.0084783939962293e-06,2.0402195321015197e-12,1.2970404828470196e-11,4.874261654189897e-14,2.2775191630860147e-12,1.283826670192954e-12,9.006228724621612e-11,2.543037333506733e-11,7.047738061875788e-14,3.7093286992770044e-14,3.8486895096751137e-13,1.2026953404752216e-13,1.6071469815498112e-15,1.6902806452974996e-08,4.5762313614849776e-10,1.0370084768700078e-19,2.0922714497868244e-26,1.5906583164816009e-15,1.6442863771124674e-12,1.8657204155927505e-11,7.203130491548183e-22,2.6989356900162224e-08,8.074511367254683e-10,3.0146730899890654e-11,3.4722796274294896e-12,8.385689467027124e-20,3.9989519560026834e-19,1.2802956342594755e-06,4.901785324091192e-11,5.827374200468735e-05,4.859110958311571e-16,5.181926895395604e-11,6.386941246647074e-05,2.875738728582966e-07,2.079095772094185e-17,1.8435783969588816e-07,1.4214958571803956e-07,2.278163001832551e-09,3.1896988885576095e-07,1.7163827871857248e-06,8.994184973605687e-19,8.340703377123335e-14,3.0274258270756123e-22,8.944482366679565e-17,2.9711412713135986e-07,4.1118756478286055e-11,2.010061008879794e-09,5.3292290334661944e-21,0.0,4.681523096798393e-09,6.71129380481385e-24,6.124027974287603e-07,7.981984819150185e-19,1.7554635756073054e-08
0.02784375,0.3166348142278765,509.6492429355329,0.7089808153988874,0.6614093360985667,1.222004020033461e-51,0.0591934997586088,0.0635015707386112,0.184569143634592,5.5935633102423296e-05,1.4058445282757713e-12,1.4827401484914e-11,5.7156298991640695e-09,0.0002799176588952,0.0093161758001887,1.2964383294765818e-73,4.98078541081823e-20,4.7862110759954224e-05,7.734668347621549e-05,0.0053619561877862,0.0044624504836113,4.520233091489817e-12,2.4297330257294723e-29,1.6927333428842668e-22,2.38855557840275e-16,1.9057729675426465e-08,4.1221522394952434e-05,1.2034684442841873e-12,3.352522750755811e-21,1.2735292376100558e-05,4.197361924599338e-23,1.1480971533253143e-16,3.578880035258026e-06,2.0062887386924064e-08,5.555965940151994e-05,4.1876363061740154e-14,6.88475714178553e-05,1.626820341258647e-06,1.6646139125131724e-12,3.700308762110189e-12,7.897663035554906e-12,3.233992606625262e-13,4.966818800415025e-07,6.991719987261515e-15,0.0089159697698328,1.6061830560890067e-05,7.93402629391563e-11,0.0001469688966572,7.372557804168904e-06,2.6627833911344154e-13,0.0001966738333659,0.0008652824126555,8.115633266836531e-06,4.054381317028251e-08,2.546453212432116e-05,0.0011163284118492,6.249170521390243e-05,2.610456982130356e-05,3.4481079810365348e-06,3.692392826409811e-12,2.277623305843584e-11,9.731806155677224e-14,3.9587297295939926e-12,2.241865996284337e-12,1.399258910251699e-10,3.957511877542068e-11,1.3628209209531217e-13,6.616636123272687e-14,6.281880916578217e-13,2.387854466153538e-13,3.012569321472432e-15,2.3031805680762373e-08,6.892564786305352e-10,1.4319558183092544e-19,5.007932962805572e-26,2.073555704812832e-15,2.3359611772823056e-12,3.9830256703885166e-11,1.2936378878318434e-21,3.03347252170444e-08,1.127076722882052e-09,5.2601900943732516e-11,4.044074417469948e-12,1.3758655710672437e-19,1.1090493559955645e-18,1.5245109834301893e-06,7.000191442785551e-11,6.921945458157737e-05,1.976259301654428e-15,7.818501106516234e-11,7.523662744985386e-05,3.352641980554941e-07,4.523620702751848e-17,2.2928929602855345e-07,1.6677829055915345e-07,2.7148509099601403e-09,3.902959350225858e-07,2.108658455710155e-06,2.6063373652262462e-18,1.556959617437608e-13,4.895627458525707e-22,9.900161174164156e-17,3.57169794411415e-07,7.233804404410999e-11,2.391410339593891e-09,1.2219527193844556e-20,0.0,5.5292878137354525e-09,2.045772036985145e-23,7.150225071146622e-07,2.19878229133433e-18,2.160481973935334e-08
0.027859375,0.3282347162470376,527.7249991866532,0.6839251960006238,0.6611296189025757,1.2364099078788276e-51,0.0587021663833184,0.0629585256602269,0.1830020113391761,6.042241931361988e-05,2.2619468878068488e-12,2.055071268475903e-11,7.1803314606946655e-09,0.0002867860606548,0.0100413393702051,1.3968044365667768e-73,4.980268979257203e-20,5.4613528206126015e-05,8.497248981776552e-05,0.0058367517697198,0.0049727931974526,6.54168212799582e-12,0.0,3.490862468220618e-22,4.237471939304142e-16,2.5556695861340737e-08,4.570941648798033e-05,1.8197796463912395e-12,9.010920986632555e-21,1.408846624168133e-05,1.152490685659971e-22,2.1050600515218288e-16,3.977797528437796e-06,2.6023976678917224e-08,6.265754279639597e-05,7.067162056110577e-14,7.63516892229379e-05,1.8202550221876407e-06,3.025829822068016e-12,4.514889810877596e-12,8.525040739607043e-12,5.863017949136811e-13,5.606876777248492e-07,1.0910886331461602e-14,0.0096474149755896,1.7967140775213358e-05,1.06707940055458e-10,0.0001669801296805,8.692303282715674e-06,4.579597212518874e-13,0.0002280764884965,0.0010103563879006,8.847795953739439e-06,5.2167048732969196e-08,2.9269122910106803e-05,0.0012646829177625,7.149618029065976e-05,2.9401017704009494e-05,3.944701559647081e-06,6.697407094823146e-12,3.992805724868256e-11,1.9360515110063322e-13,6.83284289985945e-12,3.920500195987865e-12,2.1673876958407466e-10,6.141749332532587e-11,2.916736214743652e-13,1.1823733126863497e-13,1.0228959327877444e-12,4.70091822999167e-13,5.668760219790624e-15,3.1310026333571324e-08,1.0460914209327402e-09,1.975240508114683e-19,1.2220942332763607e-25,2.677046345077814e-15,3.2736995663680814e-12,8.464415021574766e-11,2.2208376689293128e-21,3.4026895924651943e-08,1.545970844970468e-09,1.0029353794074088e-10,4.6976173695406775e-12,2.237776366906628e-19,3.060748890690183e-18,1.802686551505477e-06,1.0035730849546203e-10,8.203407935256358e-05,8.271943112401142e-15,1.1709054316855218e-10,8.845633662870155e-05,3.9010220186210433e-07,1.0131636900416175e-16,2.8468340204833576e-07,1.9529523561667538e-07,3.2291042779204683e-09,4.7668038648317547e-07,2.585607082600624e-06,7.59256980753651e-18,2.9957724169592363e-13,7.870661514906989e-22,1.0299203853870944e-16,4.262546707932995e-07,1.2603917027791228e-10,2.839685676093684e-09,2.919888868987771e-20,0.0,6.514933967643564e-09,6.218971303340457e-23,8.331247307919653e-07,6.0168397254429346e-18,2.6542026721354244e-08
0.027875,0.3405843398583413,546.9287509368736,0.6591259482902622,0.6608568926118887,1.2498222000066386e-51,0.0581486503882125,0.0623559026062434,0.1813320984741877,6.517828790897816e-05,3.727493076266556e-12,2.8465945881846192e-11,9.014554197136048e-09,0.0002936921126128,0.0108040843201096,1.4973255589633548e-73,4.980109116197887e-20,6.226109396299139e-05,9.307564716508038e-05,0.0063444763573482,0.0055315692174475,9.481582259125329e-12,0.0,7.209631877607419e-22,7.466170944388071e-16,3.4314523162544805e-08,5.058094188928284e-05,2.752317497193717e-12,2.42736253028566e-20,1.55583874889468e-05,3.261322547693364e-22,3.80845554070508e-16,4.412222706675484e-06,3.3455469685572114e-08,7.0510605577658e-05,1.1945261637941457e-13,8.451856711597749e-05,2.0328348217309973e-06,5.688800124244181e-12,5.510591665249725e-12,8.876342622011857e-12,1.0682049064604602e-12,6.315713136675076e-07,1.8016235994317852e-14,0.0104218660803719,2.005973056262708e-05,1.426616238828123e-10,0.0001893222351814,1.026465921935426e-05,7.908883763292738e-13,0.000263893412202,0.0011769486090388,9.632974074962609e-06,6.694602246676068e-08,3.357076744515169e-05,0.0014297908750333,8.162866118549329e-05,3.304996193157596e-05,4.5033652364573695e-06,1.2159992893480371e-11,6.97836207675804e-11,3.829152762336378e-13,1.1691196755262458e-11,6.869422852175101e-12,3.3429637417350445e-10,9.493765790753504e-11,7.281842125922851e-13,2.1146965320664466e-13,1.6595020606777634e-12,9.15598653528244e-13,1.0696618685861916e-14,4.2428403126101766e-08,1.601365994360916e-09,2.725260488349385e-19,3.0663723804465034e-25,3.421729391521037e-15,4.496432728564314e-12,1.783968811175287e-10,3.629744574263597e-21,3.808643467502103e-08,2.0763157527220392e-09,2.180603569257105e-10,5.438285417479537e-12,3.6007668142252953e-19,8.366692380699296e-18,2.112230835749492e-06,1.443689593852753e-10,9.694894455715928e-05,3.48815042444802e-14,1.7392195949705348e-10,0.0001037559338542,4.528672478857512e-07,2.3421580758658084e-16,3.525429032536854e-07,2.281576749750533e-07,3.831572246665022e-09,5.806689250236677e-07,3.161805254284442e-06,2.2014180039880008e-17,6.11309050239491e-13,1.2586182447209153e-21,1.0075605148980923e-16,5.039139420954348e-07,2.1787671199330148e-10,3.363938450002737e-09,7.401580723845765e-20,0.0,7.653885102138801e-09,1.877560817851001e-22,9.683728443286957e-07,1.627601435382171e-17,3.2523972599378796e-08
0.027890625,0.3536959398010282,567.2719566487373,0.6346919313279341,0.6605936547196101,1.2619567924007585e-51,0.0575277494184644,0.0616897109360694,0.1795571868480024,7.020771614497842e-05,6.358881367724981e-12,3.944540329687357e-11,1.1312308742863862e-08,0.0003006306533281,0.0116042399955505,1.5966811409747634e-73,4.980319857456395e-20,7.090541451915625e-05,0.0001016370733469,0.0068860782026788,0.0061414472560826,1.3773037275361146e-11,6.822457807703748e-29,1.4957298978629384e-21,1.3062987241971086e-15,4.6130178178812785e-08,5.585025338960402e-05,4.1639954675615325e-12,6.539336395480766e-20,1.715037367539293e-05,9.639365981394013e-22,6.801931370210251e-16,4.883716150609432e-06,4.2506864280668114e-08,7.916677810564096e-05,2.0223125140450043e-13,9.33790662603452e-05,2.26567633294182e-06,1.112398964488756e-11,6.737751115041785e-12,9.027753341582073e-12,1.959152126783946e-12,7.097769886678083e-07,3.1852818971567265e-14,0.0112397530742593,2.235029160223666e-05,1.8915288988706122e-10,0.0002141718836187,1.2139321457583553e-05,1.373370094764497e-12,0.0003045666502064,0.0013673526410591,1.0473228307043084e-05,8.564269196841651e-08,3.841471588904919e-05,0.0016128551166206,9.298640096408036e-05,3.707513608320442e-05,5.129378082399248e-06,2.2078627131227947e-11,1.2150424921842452e-10,7.516620110272037e-13,1.9815317786866205e-11,1.2073139949338928e-11,5.12909403787061e-10,1.4602375047737858e-10,2.1600472392183933e-12,3.782628565631451e-13,2.679795757949752e-12,1.756423684694575e-12,2.0223050156571463e-14,5.72727750345978e-08,2.477436287545032e-09,3.7669434301675543e-19,7.998520163316964e-25,4.332273583329168e-15,5.985352394154136e-12,3.716446857017312e-10,5.655212317679048e-21,4.253364295885809e-08,2.720739129184458e-09,5.467127443984512e-10,6.269778908251363e-12,5.724883028997675e-19,2.255916230367981e-17,2.446368566650343e-06,2.0830123706584394e-10,0.0001142070723098,1.4585830363738773e-13,2.5601569271366246e-10,0.0001213790779585,5.243802424245993e-07,5.622371260277004e-16,4.351559073586304e-07,2.658529786940156e-07,4.533823243928071e-09,7.051008365677849e-07,3.85337696888875e-06,6.304911946930336e-17,1.3750902188870958e-12,2.0042084552368177e-21,9.311508157502235e-17,5.887152900390124e-07,3.7372505415842976e-10,3.973987114481311e-09,2.0066142206577692e-19,0.0,8.961805241402402e-09,5.608745753876741e-22,1.1224956363199424e-06,4.3341213303025337e-17,3.972851800172783e-08
0.02790625,0.367579831397594,588.7624834507554,0.6107188786321277,0.6603424302295373,1.2725875821641894e-51,0.0568341134369893,0.0609559337830379,0.1776752597632321,7.551464790690306e-05,1.1331043310962094e-11,5.4761396358946566e-11,1.4194358551718478e-08,0.0003075970242149,0.0124415514589618,1.6936706972141894e-73,4.980913939228679e-20,8.065736617011276e-05,0.0001106297919591,0.0074624526878945,0.0068050804928822,2.0070239777459772e-11,4.592991822202404e-29,3.133068566336123e-21,2.270888883475371e-15,6.208638294760056e-08,6.153032473037585e-05,6.303644477195276e-12,1.7582573860093217e-19,1.8869625788959465e-05,3.0112921247711522e-21,1.20061548019244e-15,5.393776624348977e-06,5.319667596904821e-08,8.867391044136826e-05,3.431222814774503e-13,0.0001029633567795,2.5198906708415938e-06,2.2580519942247136e-11,8.269340904729607e-12,9.074035381335242e-12,3.62806881437354e-12,7.957502326772361e-07,5.998120140512549e-14,0.0121014130786953,2.4849450069799743e-05,2.4812578221000933e-10,0.0002417088028279,1.4376253556064233e-05,2.4050382326729134e-12,0.0003505592399749,0.0015839773815544,1.13706732181087e-05,1.0917651041350789e-07,4.384795595174196e-05,0.0018150923808513,0.0001056701396019,4.150055437392817e-05,5.828176820283919e-06,4.00675536707485e-11,2.1081614381912688e-10,1.4626208365577419e-12,3.3268168986797986e-11,2.1325695779729357e-11,7.821662856464071e-10,2.233014801442693e-10,7.317838802395038e-12,6.763320924688643e-13,4.302753258323487e-12,3.304913884144566e-12,3.828636244505296e-14,7.696719137173083e-08,3.890878542278979e-09,5.228537851403347e-19,2.1900513702438042e-24,5.445953761980905e-15,7.593218477792738e-12,7.630189467954739e-10,8.471421665969267e-21,4.7388505412735484e-08,3.4662945271176653e-09,1.524451070054777e-09,7.1933372613123506e-12,8.993155155101252e-19,5.978672079332971e-17,2.7924544030684583e-06,3.012954927021977e-10,0.0001340604959347,5.980129417007147e-13,3.7318790596843205e-10,0.0001415856917597,6.055010283360542e-07,1.408942164545075e-15,5.351188224509753e-07,3.088983783369005e-07,5.348354582900258e-09,8.531152276362546e-07,4.677636353361193e-06,1.773213314848185e-16,3.508731144683085e-12,3.184424122536173e-21,8.230326877221285e-17,6.778767020079673e-07,6.358722746167915e-10,4.680426026047888e-09,5.75810787997659e-19,0.0,1.0454213434887311e-08,1.6521732649646233e-21,1.2972696757235477e-06,1.1321314010271223e-16,4.835464210224014e-08
0.027921875,0.3822445808937887,611.40492360273,0.5872887084101306,0.6601057514076663,1.2815649010462824e-51,0.056062256663872,0.0601505378109134,0.1756844877591517,8.110252103989254e-05,2.1095957689394184e-11,7.633121964815586e-11,1.7818418151567578e-08,0.0003145870799601,0.013315696488293,1.7872792221782526e-73,4.981902847799856e-20,9.16395429978492e-05,0.0001200181411487,0.0080744452212862,0.0075251032700742,2.9377106297915724e-11,2.095268467342876e-28,6.6750487680996474e-21,3.927626334845438e-15,8.365197569675023e-08,6.76328211981629e-05,9.553574439177294e-12,4.707901461824577e-19,2.072122692161576e-05,9.962832103801015e-21,2.097978613795701e-15,5.943837923011094e-06,6.531887958244328e-08,9.907965150341216e-05,5.840568052973541e-13,0.0001133009070377,2.796579998633949e-06,4.7053696312473664e-11,1.0216096769457535e-11,9.094743407869497e-12,6.812824847468844e-12,8.899380447697721e-07,1.1764846096648482e-13,0.0130071026888957,2.7567750058401547e-05,3.2130554082666206e-10,0.0002721151951247,1.704792958154634e-05,4.269430807347814e-12,0.0004023544729801,0.0018293399308828,1.2327509463796336e-05,1.3864994767082792e-07,4.991912764305023e-05,0.0020377294579685,0.000119783979344,4.635048673269518e-05,6.605340193542531e-06,7.268187142258316e-11,3.6514429921384684e-10,2.8198057536521864e-12,5.540863213990958e-11,3.7949325528380506e-11,1.184737357079446e-09,3.3929426321641005e-10,2.6537043551089543e-11,1.2084653073058814e-12,6.866857152160272e-12,6.079930235601121e-12,7.256571397462132e-14,1.029223315835262e-07,6.2650425012543934e-09,7.316024864101201e-19,6.302615601571181e-24,6.8378590641522755e-15,8.993918969991547e-12,1.5399529575376992e-09,1.2380641356863108e-20,5.2670651400349534e-08,4.279918853677508e-09,4.459142563083725e-09,8.206887200396138e-12,1.3982802660954103e-18,1.5522793399069363e-16,3.130157271519228e-06,4.3665383047885086e-10,0.0001567665728356,2.3845007418495938e-12,5.384238307314818e-10,0.0001646519330057,6.971250030172781e-07,3.676017016647169e-15,6.553570668012608e-07,3.578406698680925e-07,6.288592953289287e-09,1.028144523290961e-06,5.651924818809923e-06,4.873001886223749e-16,1.0053488471932743e-11,5.064683357235793e-21,7.103035371477851e-17,7.668711849632705e-07,1.0726051537179754e-09,5.4946256059949745e-09,1.7027225976373073e-18,0.0,1.2145980416712526e-08,4.785723050565084e-21,1.4944958449252363e-06,2.892503197269603e-16,5.8622463730590943e-08
0.0279375,0.397697211445303,635.2009352104541,0.5644694110829777,0.6598861412779957,1.2888222117729626e-51,0.0552065688652186,0.0592694817744852,0.1735832139686118,8.69742856062684e-05,4.0530071881023185e-11,1.0709609263183983e-10,2.2395722083459405e-08,0.0003215971879478,0.0142263015253201,1.8767314462773225e-73,4.983296896128013e-20,0.0001039878752885,0.000129756794819,0.0087228547479668,0.0083041292689198,4.325469219121109e-11,6.978342804871957e-28,1.4556822002226382e-20,6.770982822569904e-15,1.1282270795171778e-07,7.41679031368349e-05,1.4499448936083339e-11,1.2512552104902516e-18,2.271014447721488e-05,3.4396527050814553e-20,3.6372433488797206e-15,6.535266857800547e-06,7.83555724921271e-08,0.0001104313539739,9.983890013244306e-13,0.0001244204930412,3.096833529040757e-06,9.894527215687603e-11,1.2751918857302314e-11,9.14745440643458e-12,1.3031020885627871e-11,9.927895890152e-07,2.335937127731259e-13,0.0139570103498695,3.051564321571987e-05,4.1002413267265555e-10,0.0003055751555045,2.0242102069418764e-05,7.732448262586319e-12,0.0004604551726536,0.0021060573635668,1.3346061183797146e-05,1.7537642743153945e-07,5.667844556935343e-05,0.0022819992360865,0.0001354352333487,5.164945150487696e-05,7.466572560918303e-06,1.318911396292937e-10,6.338758746422564e-10,5.38781242210436e-12,9.187253753324065e-11,6.813711049199119e-11,1.781202605279848e-09,5.119345420028758e-10,9.736567967694788e-11,2.157504330624784e-12,1.0889154605788964e-11,1.091074354541754e-11,1.3764723169292525e-13,1.368877725753536e-07,1.0528414491084376e-08,1.038651549507588e-18,1.8843712071646268e-23,8.692838903825293e-15,9.768633308457738e-12,3.048762319892037e-09,1.7931551710043312e-20,5.8399327168081175e-08,5.109082490430345e-09,1.2981320402216373e-08,9.304230498442316e-12,2.160911437217113e-18,3.9387304961354293e-16,3.4299967402754392e-06,6.336672935179883e-10,0.0001825827801042,9.152894061869616e-12,7.690718761929065e-10,0.0001908701522098,8.001785658660064e-07,9.833100247781712e-15,7.991390267749733e-07,4.132558981077184e-07,7.368882717633653e-09,1.2338761649565356e-06,6.790549974323559e-06,1.3020785804187677e-15,3.0789487563458585e-11,8.096467892041288e-21,6.13136109628871e-17,8.490767559601318e-07,1.7927836386846771e-09,6.428716708765255e-09,5.000408081451016e-18,0.0,1.4050684126831936e-08,1.3533393863001738e-20,1.7159683935298426e-06,7.209962948737397e-16,7.077027763287774e-08
