grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0278125,0.2640429973436243,493.4720828558999,0.7315474026484103,0.6671807582137684,1.5560371531347474e-44,0.0564999698680923,0.0605721639070647,0.1876366604498796,4.602654565362287e-05,4.345102246702226e-13,6.148977813708711e-12,2.5918159059465e-09,0.0002168409771292,0.0085644808583182,0.0,2.735684200601214e-21,3.3532374248668226e-05,6.305662153760382e-05,0.0045518949758079,0.0042755704262421,1.6724236817634093e-12,0.0,2.002943376409969e-23,5.307258996432533e-17,8.562482803642295e-09,3.4854592912793124e-05,3.288580200675517e-13,5.709236416198642e-22,9.00463758551414e-06,4.0928224252476674e-24,2.1517509486160665e-17,3.060724117198642e-06,7.992941755253884e-09,4.506197326854417e-05,1.3379623001554342e-14,5.872293409810111e-05,1.2680285009063094e-06,4.5032760468256084e-13,1.5600579933515334e-12,4.354282254413068e-12,9.738672498850615e-14,4.273753738533714e-07,2.5850364005478704e-15,0.0081060640302661,1.1847637647889832e-05,2.9101425532460258e-11,0.0001084688427084,4.256151232515309e-06,7.330864834807317e-14,0.0001517546727932,0.000740604844069,6.3560627769513456e-06,1.984417439872957e-08,1.9609155463436583e-05,0.000884850198627,4.9073571863580486e-05,1.6334596122892073e-05,2.491670465132257e-06,1.1195839447965812e-12,7.129299900876774e-12,3.535962785675212e-14,1.6337554563390517e-12,7.728387769064647e-13,6.38284367948898e-11,1.8023596522422338e-11,3.5788146418232365e-14,1.907778411288904e-14,2.1709817557738202e-13,6.302560252340278e-14,8.276413107405353e-16,9.573731725868028e-09,2.4672706335595515e-10,4.6428393435029253e-20,5.4731893790119086e-27,7.811328315597272e-16,8.798557313986447e-13,1.9520867968355548e-11,3.364669902842196e-22,2.6920622199499885e-08,4.833744698854733e-10,1.6986166958924678e-11,2.3280469063742907e-12,4.22608818193281e-20,3.2167214264543777e-19,9.060456174968984e-07,1.6739961636230797e-11,4.481350816556786e-05,3.259601388387585e-16,2.4247284419429635e-11,5.639858325491923e-05,2.683236221949149e-07,9.852278915712097e-18,1.269116346395339e-07,1.4624898430042842e-07,1.9911923004945944e-09,2.27408726178951e-07,1.2479433989864478e-06,6.67143779759875e-19,4.2166243644243156e-14,1.36706586765028e-22,3.119941639859292e-17,2.683049644280471e-07,2.0312699109203208e-11,1.55757668860438e-09,2.3210595571738007e-21,6.516167535923384e-15,2.998418562357495e-09,3.2454351955300044e-24,4.3480661719601277e-07,5.696642590521914e-19,1.1996139740489077e-08
0.027828125,0.2720902010145203,508.0645315854989,0.7099114909686626,0.6669546898040003,1.56306415942191e-44,0.056141145890916,0.0601632400537338,0.1863787558856943,4.925389161361192e-05,6.474769689698689e-13,8.229673310037203e-12,3.1728302147159353e-09,0.0002214971662625,0.0091502349965593,0.0,2.749815167707821e-21,3.7668641715390325e-05,6.863630806421082e-05,0.0049036278838748,0.0047012841001064,2.3132751468627318e-12,6.387851676828528e-30,3.797826117742558e-23,8.772890760508061e-17,1.1092640582955508e-08,3.817446763909431e-05,4.734801485384958e-13,1.3437375143067797e-21,9.83883319759945e-06,9.71137425814716e-24,3.711138728458308e-17,3.358619569816741e-06,1.019289632546659e-08,5.007438569175477e-05,2.106996031677345e-14,6.430498538567448e-05,1.3993018563686572e-06,7.365816857817125e-13,1.8625946120660205e-12,4.849280130676231e-12,1.6319915799107937e-13,4.7533422949609126e-07,3.766418782189522e-15,0.0086885927853855,1.3071397056968609e-05,3.815681109105233e-11,0.000121292537017,4.911271339783655e-06,1.1724424416615837e-13,0.0001727315481733,0.0008481910040337,6.855344997961884e-06,2.4948683315047716e-08,2.2147257711124952e-05,0.0009871023386436,5.520474610228017e-05,1.8127819558474597e-05,2.8028472651009023e-06,1.8780247539683748e-12,1.164870403675849e-11,6.426186381783388e-14,2.6335914706240267e-12,1.2500473084822874e-12,9.349424796483504e-11,2.643748978372757e-11,6.498312794861098e-14,3.1578106737787037e-14,3.317863509781347e-13,1.152758978654942e-13,1.4295567755124668e-15,1.2675153359439402e-08,3.527872575135765e-10,6.188196522228604e-20,1.1696098809906998e-26,9.903595626288072e-16,1.1973871717950518e-12,3.752377601815116e-11,5.227242430869806e-22,2.9776805066603372e-08,6.527242011343843e-10,2.778125962611756e-11,2.6606653394874484e-12,6.558920233226648e-20,7.749207632607062e-19,1.0526931094232596e-06,2.368743275453628e-11,5.199069087554054e-05,1.1163858280443946e-15,3.5276722196909596e-11,6.495127887645801e-05,3.062978262356154e-07,1.947138477575941e-17,1.531083193034377e-07,1.678553775890301e-07,2.316082528206418e-09,2.705615521810037e-07,1.4898461090598954e-06,1.6788601603217745e-18,7.289310798049767e-14,2.088392182339576e-22,3.4963796898337056e-17,3.140976905074119e-07,3.443067892423059e-11,1.8091549634846061e-09,4.8913705544419974e-21,8.960696201374607e-15,3.461036284993446e-09,8.592816451188025e-24,4.969708579146815e-07,1.3643469819834757e-18,1.4343048323873976e-08
0.02784375,0.2806090863002844,523.4870642201419,0.6883595742768177,0.6667325521665072,1.569754332996226e-44,0.0557413200822848,0.0597138173499493,0.185045976292814,5.26565412357965e-05,9.726584202749813e-13,1.0988143788502367e-11,3.882775832783731e-09,0.000226179175857,0.0097638778797525,0.0,2.7641112959938586e-21,4.229769103029178e-05,7.456173495904915e-05,0.0052773727836559,0.0051633811634523,3.2040452177025645e-12,6.139740201067587e-30,7.175700173684882e-23,1.444864366042032e-16,1.438247641288488e-08,4.1753090498754586e-05,6.816777242673342e-13,3.1747961277752254e-21,1.0737936861529324e-05,2.337039495000108e-23,6.340217251288075e-17,3.680533846980605e-06,1.293971690891504e-08,5.55683278483828e-05,3.3231571393439853e-14,7.033206260432124e-05,1.5422850078699803e-06,1.214443924704278e-12,2.2230919840503494e-12,5.215804336425405e-12,2.7320861231644533e-13,5.279485351788246e-07,5.66316743174648e-15,0.0093023125889715,1.4403598082313552e-05,4.9924342554383865e-11,0.0001354604961969,5.676481313036052e-06,1.879275848988458e-13,0.0001963605394795,0.0009701831177552,7.386922040947313e-06,3.1331714297347125e-08,2.4983350492210306e-05,0.0010997674942911,6.202623306253412e-05,2.009358729104862e-05,3.1489986129619985e-06,3.1573482097294618e-12,1.901787705251904e-11,1.1652208626854737e-13,4.224419800959985e-12,2.0165354621357986e-12,1.3668822366999296e-10,3.871320561411422e-11,1.2903394979264034e-13,5.2356657317406105e-14,5.062909726278474e-13,2.077226773227037e-13,2.47705139221989e-15,1.6757388691857276e-08,5.073412940939992e-10,8.229961570269454e-20,2.5268957296159274e-26,1.2463647961131781e-15,1.614274922691721e-12,7.192040323914689e-11,8.038600681490541e-22,3.2889908761483926e-08,8.703408814245374e-10,4.8382186755402817e-11,3.034715531255841e-12,1.01248336397982e-19,1.861474164507133e-18,1.216999044606523e-06,3.3628024928692684e-11,6.023400330366628e-05,3.8816317318020025e-15,5.101121758892237e-11,7.471257337856124e-05,3.49212580689226e-07,3.91300033667087e-17,1.845946406602484e-07,1.924206996860177e-07,2.691024345722764e-09,3.216168774839194e-07,1.7770351692916628e-06,4.2361457324931294e-18,1.2836654071642641e-13,3.1727011339271924e-22,3.7435338550422535e-17,3.657884179857285e-07,5.7599280830911234e-11,2.0990251002974687e-09,1.0631231957475588e-20,1.1708062850330698e-14,3.9889783284392394e-09,2.252842870606916e-23,5.672781690245767e-07,3.2542058011184173e-18,1.7135644675256503e-08
0.027859375,0.2896077760956533,539.75003514303,0.6669708401696952,0.6665159203083078,1.5759900970932166e-44,0.0552973177868805,0.0592213686485609,0.1836367063489216,5.623747400564299e-05,1.483308301943097e-12,1.465490830762439e-11,4.750780077944345e-09,0.0002308840331226,0.010405377837324,0.0,2.7785639255361358e-21,4.746936329009494e-05,8.082839170740858e-05,0.005673738401017,0.0056637298196733,4.446127462917864e-12,0.0,1.3561272255900074e-22,2.370780162633789e-16,1.8667840117386915e-08,4.560018440525552e-05,9.821497601309378e-13,7.521588924794446e-21,1.1704727354047551e-05,5.765098853498781e-23,1.0730416916988591e-16,4.027479956595133e-06,1.6323445259531652e-08,6.157240837525994e-05,5.2491685769104495e-14,7.682367768762294e-05,1.6976157096466893e-06,2.038026375405036e-12,2.6544646326867465e-12,5.452598037798797e-12,4.584145457229236e-13,5.854994529259539e-07,8.894631839499568e-15,0.0099475769299119,1.58500223211394e-05,6.510353006880339e-11,0.0001510670615229,6.570790038755635e-06,3.0225096905785993e-13,0.0002228858649972,0.0011080064629713,7.9518863565666e-06,3.9280824388305886e-08,2.8142378845327097e-05,0.0012235421294883,6.95927377022866e-05,2.2242648146743485e-05,3.532868103173116e-06,5.31625067169852e-12,3.0998550659278864e-11,2.104670270126491e-13,6.734403296725985e-12,3.2515898404656895e-12,1.9929355520544086e-10,5.6545721156989406e-11,2.89831600878772e-13,8.691442942292121e-14,7.707899329587657e-13,3.7144288221398725e-13,4.303854700496205e-15,2.210669716148097e-08,7.344752413365565e-10,1.0939479772456182e-19,5.559456295364046e-26,1.5563587880371965e-15,2.148600491486031e-12,1.3711258874467144e-10,1.2163284133929088e-21,3.627331224575998e-08,1.1426108087404456e-09,9.268052748451949e-11,3.45267087422182e-12,1.5527564506178798e-19,4.4449114389056494e-18,1.3978288847433529e-06,4.7888344530636566e-11,6.96598425416359e-05,1.3550690917305431e-14,7.327879101693448e-11,8.58120989037931e-05,3.975405925869178e-07,8.023561114335727e-17,2.2225457929082565e-07,2.2024918872874066e-07,3.122023271094833e-09,3.817429510082632e-07,2.116334589027423e-06,1.0655561292611235e-17,2.3528838793229363e-13,4.798662333490039e-22,3.824801274080959e-17,4.231042098817073e-07,9.55469159276902e-11,2.4317120763541955e-09,2.4181534756533127e-20,1.4785784797389894e-14,4.588675650458533e-09,5.882361453869536e-23,6.464979918799623e-07,7.705892616257536e-18,2.0443127277752844e-08
0.027875,0.299093351576311,556.8615930956279,0.6458182071803908,0.6663063997997959,1.581662932045338e-44,0.0548058728040909,0.0586833436217067,0.1821494540088876,5.9999382225273926e-05,2.31191432680372e-12,1.9537026849860748e-11,5.812433864770149e-09,0.0002356089718044,0.0110746435729525,0.0,2.7931646242654344e-21,5.323789158187616e-05,8.742817530227076e-05,0.0060933041177584,0.0062041925071155,6.183893742497115e-12,0.0,2.5674687036676545e-22,3.8749129811184444e-16,2.425823726570901e-08,4.9724973277182935e-05,1.416174554969719e-12,1.7845153258981462e-20,1.27419340811589e-05,1.4738086745310274e-22,1.7995093101908718e-16,4.400441563824652e-06,2.042170329205676e-08,6.811529820796595e-05,8.302824041097038e-14,8.379899153000925e-05,1.86593136355729e-06,3.503663690439472e-12,3.173527993707651e-12,5.5865833712087895e-12,7.712914251101976e-13,6.482693486416915e-07,1.470209090922094e-14,0.0106246790083452,1.7416434035801455e-05,8.448365963212861e-11,0.0001682083764349,7.616673718295763e-06,4.881463555539179e-13,0.0002525629913309,0.001263159805145,8.551333852596233e-06,4.914035971377927e-08,3.1650222945767205e-05,0.0013591328089587,7.796085869826457e-05,2.458588394970461e-05,3.957282849846545e-06,8.958472918431744e-12,5.041313632441126e-11,3.7821374684643183e-13,1.0662671420692225e-11,5.24177617866507e-12,2.8956863843582887e-10,8.232338605140423e-11,7.432948726761957e-13,1.4437898737948594e-13,1.1699584782066976e-12,6.586044201769192e-13,7.493815711616478e-15,2.9083996228821325e-08,1.0716856944601203e-09,1.4549309318769405e-19,1.2541456832184134e-25,1.927953695092613e-15,2.8063856337600245e-12,2.5942100097046456e-10,1.801464705900682e-21,3.9940253876582086e-08,1.4729328094571883e-09,1.9806935410044668e-10,3.916377841809404e-12,2.3635941210854497e-19,1.0520716844984135e-17,1.5924038527302923e-06,6.839143642096673e-11,8.039021113601688e-05,4.7046526514397326e-14,1.0451524480894951e-10,9.838769513401646e-05,4.517776493894503e-07,1.685244521315481e-16,2.670831995355861e-07,2.516628520912864e-07,3.615544356509083e-09,4.52228084072619e-07,2.515242027565e-06,2.6590512650534538e-17,4.603839572640124e-13,7.231019028945832e-22,3.7308666704803755e-17,4.852828287422896e-07,1.573998599581957e-10,2.81208000473659e-09,5.787337702101669e-20,1.822267794500738e-14,5.2666743396730915e-09,1.52606440076017e-22,7.354290908636546e-07,1.806291350473056e-17,2.4342512464460258e-08
0.027890625,0.3090719166407217,574.8278062772771,0.6249675624970693,0.6661056148958119,1.586680099770836e-44,0.0542636335898006,0.0580971744671559,0.180582844725772,6.394468512959939e-05,3.7104701532732394e-12,2.6054187636665227e-11,7.111957118006859e-09,0.0002403514434413,0.0117715325900144,0.0,2.807905258122776e-21,5.9662403566040685e-05,9.434908565083156e-05,0.0065366207172671,0.0067866228938836,8.625223135812224e-12,1.6765826740769354e-29,4.879989211807139e-22,6.309563085331897e-16,3.156028381443688e-08,5.413614145057985e-05,2.043830654658332e-12,4.234414699727541e-20,1.3852234223140724e-05,3.950227724695752e-22,2.992061582722448e-16,4.800371093619073e-06,2.5278875871630358e-08,7.522565898169975e-05,1.315195684535325e-13,9.127679228500076e-05,2.047867617709832e-06,6.199716425603663e-12,3.803092480560595e-12,5.655748033130472e-12,1.3020557743036704e-12,7.165413193331666e-07,2.552648308655757e-14,0.0113338572211687,1.9108569279552813e-05,1.0891557427317044e-10,0.0001869821283673,8.840745982497474e-06,7.928841089583945e-13,0.0002856583035386,0.0014372129401411,9.186373984689286e-06,6.132060221425842e-08,3.5533656585985065e-05,0.0015072543531235,8.718903263199544e-05,2.7134292824041285e-05,4.4251472335720944e-06,1.5099405988553056e-11,8.17904212556697e-11,6.754124768458472e-13,1.6761551312612232e-11,8.451008938992237e-12,4.19020988097086e-10,1.1938812091926643e-10,2.121391797714756e-12,2.3988501155424014e-13,1.7689583605596173e-12,1.1549669758147557e-12,1.3069589559806972e-14,3.8140792823740584e-08,1.579919349267152e-09,1.9387539180376209e-19,2.9232864010801115e-25,2.370427971383377e-15,3.564072839083713e-12,4.861285656531296e-10,2.60676031606924e-21,4.3903803056656744e-08,1.859599269504407e-09,4.661180320035098e-10,4.426768563074745e-12,3.5697613668214053e-19,2.4623335396993407e-17,1.795693491763288e-06,9.792324505436624e-11,9.255180741139844e-05,1.6127983223336146e-13,1.4791891129643014e-10,0.000112585411394,5.124416705138032e-07,3.6444963671236844e-16,3.201948174108977e-07,2.870013417453941e-07,4.178517631249763e-09,5.344840871959967e-07,2.981869580420633e-06,6.557312643215125e-17,9.860174275876589e-13,1.0867096786491285e-21,3.4906086366168475e-17,5.509057782213689e-07,2.575799171142375e-10,3.245336061446053e-09,1.4504586535811233e-19,2.2048845108007908e-14,6.029520614603404e-09,3.923870144933428e-22,8.348942847276758e-07,4.180572610211613e-17,2.8919030076777073e-08
0.02790625,0.3195486745968775,593.6528106690336,0.6044772771267133,0.6659151977176963,1.5909678900555337e-44,0.0536671691313298,0.057460280958351,0.1789356146637288,6.807554295884439e-05,6.16532623493725e-12,3.4798534502403156e-11,8.704885899523861e-09,0.0002451091239785,0.0124958595750491,0.0,2.822778051521856e-21,6.680752271810896e-05,0.0001015748809784,0.0070042114976863,0.0074128636511979,1.2072463592200388e-11,1.4699661733233965e-29,9.344056676291052e-22,1.0241119622088123e-15,4.110884635669113e-08,5.884179146159453e-05,2.953035766514464e-12,1.0035352866563744e-19,1.5038251318176508e-05,1.1183804376398914e-21,4.9369198954904e-16,5.228188357139163e-06,3.08777928226159e-08,8.293208245418147e-05,2.087033228270801e-13,9.927548427645864e-05,2.244057091907104e-06,1.1299765976569e-11,4.575261004356122e-12,5.6959310568212195e-12,2.207622535125148e-12,7.905989766876608e-07,4.60002834314551e-14,0.0120753009713946,2.093212755630504e-05,1.3926411968255152e-10,0.0002074872948193,1.027456630253851e-05,1.298904872472218e-12,0.0003224487719353,0.0016318038551211,9.858141825748597e-06,7.63079659288744e-08,3.982030745038129e-05,0.0016686280959754,9.73374828564808e-05,2.989897728446649e-05,4.939436626210756e-06,2.5446840739709547e-11,1.3245391107833988e-10,1.1976403614345505e-12,2.6171060371681743e-11,1.3636696064434311e-11,6.035583897800181e-10,1.7238128970859628e-10,6.4540567942369085e-12,3.9851697824540484e-13,2.663418919660779e-12,1.997952791423915e-12,2.2824240214413424e-14,4.9837292192189696e-08,2.365246809530189e-09,2.594333024192554e-19,7.0813981758548885e-25,2.8984968696966998e-15,4.3466828611504894e-12,9.005962424701156e-10,3.6967653023142484e-21,4.81768388744272e-08,2.29377574138567e-09,1.1684281190187462e-09,4.983530248323669e-12,5.352044655157624e-19,5.684698225841236e-17,1.999736322803292e-06,1.4051439252671728e-10,0.0001062748242266,5.42931052466475e-13,2.076386031742252e-10,0.0001285594943877,5.800715237957723e-07,8.14379975533755e-16,3.828308624379477e-07,3.2662180382953745e-07,4.8183404302570375e-09,6.300471159812548e-07,3.524740422817635e-06,1.5928443009259895e-16,2.3333141134520564e-12,1.6316279207055232e-21,3.1655110097737615e-17,6.177178786892272e-07,4.1866989368415397e-10,3.737031731359303e-09,3.7518856822789124e-19,2.6295692262376117e-14,6.883614223838071e-09,9.982203475312909e-22,9.457336558770828e-07,9.532869891656439e-17,3.426635744240824e-08
0.027921875,0.3305280133763872,613.3389742969453,0.5843979797630549,0.6657367787396186,1.594477457796181e-44,0.0530129744941748,0.0567700748974479,0.1772066033278515,7.2393869305636e-05,1.059905921537778e-11,4.661912378206985e-11,1.0661872860087262e-08,0.0002498799162314,0.0132474044832549,0.0,2.8377756383721025e-21,7.474406627544474e-05,0.0001090846723584,0.007496573673858,0.0080847449468916,1.697027128073361e-11,1.5196525103194763e-30,1.810547982815434e-21,1.6584648763057613e-15,5.3608564569031665e-08,6.384939055069041e-05,4.273054765091964e-12,2.3715465318002993e-19,1.6302555118583358e-05,3.3373710559202445e-21,8.093259161786428e-16,5.684779671314683e-06,3.710753942318116e-08,9.126304043438888e-05,3.3196448759902615e-13,0.0001078130861968,2.455128137711577e-06,2.1103598913542927e-11,5.5366706981025536e-12,5.735232945283295e-12,3.7640689452072815e-12,8.707264980887711e-07,8.45062982791445e-14,0.0128491566000617,2.289276583435785e-05,1.7635303519098956e-10,0.0002298238900384,1.1955617654349883e-05,2.155736479066686e-12,0.0003632216222298,0.0018486354985869,1.0567812147242406e-05,9.46762688197947e-08,4.453861982870953e-05,0.001843980184921,0.0001084681650503,3.2891137540089656e-05,5.5031910349603486e-06,4.287832970522698e-11,2.1445492305520394e-10,2.1076909774133475e-12,4.064399396926228e-11,2.204411401713757e-11,8.650086534887177e-10,2.477052613959152e-10,2.0146051474340384e-11,6.61847822934086e-13,3.9922289388550414e-12,3.4017743616097744e-12,3.990685391343949e-14,6.486254549159891e-08,3.631382541875439e-09,3.4991407394722173e-19,1.7825368198718686e-24,3.542662117046384e-15,5.020014733019508e-12,1.6468688779835234e-09,5.1753864733473124e-21,5.277203477918989e-08,2.7584556181312414e-09,3.005950550227997e-09,5.584751642835892e-12,7.978814356000718e-19,1.292219538474982e-16,2.1929878377619754e-06,2.0198458299158302e-10,0.0001216913522157,1.7872214520646185e-12,2.89038105584717e-10,0.0001464723665714,6.552255095131726e-07,1.8761569794281404e-15,4.56366827432962e-07,3.708987129553257e-07,5.5428757854150725e-09,7.405731284036976e-07,4.1522519748573664e-06,3.800320771384911e-16,5.995979681876841e-12,2.453292414315691e-21,2.825925367013241e-17,6.824519615343511e-07,6.756834429065269e-10,4.2930597068902135e-09,9.818533235834346e-19,3.099601577428596e-14,7.835024356872828e-09,2.5083386604322904e-21,1.0687958529733554e-06,2.1377546063521794e-16,4.04864154828505e-08
0.0279375,0.3420135950787037,633.8870692519973,0.564772561381227,0.6655719787816478,1.5971857321611078e-44,0.0522974760811468,0.0560239640620339,0.1753947460428561,7.690133973418638e-05,1.8684052418160027e-11,6.274854306647617e-11,1.3074607654226684e-08,0.0002546619487904,0.0140259201211049,0.0,2.8528911108387346e-21,8.354981816982897e-05,0.0001168524301597,0.0080141799952875,0.0088040835890596,2.3977165511195656e-11,1.731461009579498e-28,3.562982637629375e-21,2.6828041328332738e-15,6.998951419758628e-08,6.916568835409964e-05,6.193006551710319e-12,5.575064122282954e-19,1.764766255319536e-05,1.0343284733781158e-20,1.3200683306313945e-15,6.170997505859774e-06,4.373756240081271e-08,0.0001002468444531,5.295350455087469e-13,0.0001169072371959,2.681703492508222e-06,3.996802647472831e-11,6.756594758748425e-12,5.794859049225615e-12,6.461280831231e-12,9.572088567160917e-07,1.5545215253495778e-13,0.0136555332731956,2.499609468093061e-05,2.209238985350224e-10,0.00025409270691,1.392849180446086e-05,3.642527680287377e-12,0.0004082740133037,0.0020894721234577,1.131661563351931e-05,1.170990697139812e-07,4.9717820281655824e-05,0.0020340397974067,0.0001206446920084,3.61220702171012e-05,6.119508548669501e-06,7.226006455088554e-11,3.481977321505657e-10,3.680885148562448e-12,6.296179787738981e-11,3.5721664854237514e-11,1.2329404651974091e-09,3.5408607277274326e-10,6.270265749187415e-11,1.0987186467036265e-12,5.956052484706173e-12,5.6909110076111936e-12,6.984289796419821e-14,8.40563085726079e-08,5.80746266250713e-09,4.786840793919665e-19,4.622730843238051e-24,4.376478771877807e-15,5.427228106783419e-12,2.968626707935244e-09,7.213979562933768e-21,5.7701848019610944e-08,3.229569423401786e-09,7.683393775598347e-09,6.226579778792741e-12,1.1863864647213709e-18,2.887536082693498e-16,2.3599202368199632e-06,2.9071617775463074e-10,0.0001389332031395,5.7183706247927795e-12,3.991748136705607e-10,0.0001664945998614,7.384793428167231e-07,4.409045528071352e-15,5.423169627521373e-07,4.202237001037068e-07,6.360445674619876e-09,8.678210662009819e-07,4.8714582460434894e-06,8.878979537842278e-16,1.6102389864569694e-11,3.704537985072029e-21,2.525241468396111e-17,7.406983313887549e-07,1.0823287414443836e-09,4.919643322135868e-09,2.5384155210169367e-18,3.6184260719975716e-14,8.88926229897086e-09,6.1972144721706354e-21,1.2049270168525216e-06,4.706826376393886e-16,4.7687983916762884e-08
0.0279453125,0.3479514828562336,644.4886991863584,0.5551345495075035,0.6654946376913263,1.5981904658040249e-44,0.0519120860470348,0.0556255789199944,0.1744493842769971,7.92463656945879e-05,2.5226577502008212e-11,7.319512960694658e-11,1.4511466585262904e-08,0.000257076882401,0.0144286095247515,0.0,2.860538720488604e-21,8.835239503808396e-05,0.0001208544226464,0.0082849077010368,0.0091854610188003,2.8628252029152757e-11,2.010860007432102e-28,5.08693979724529e-21,3.425681079336228e-15,8.019209596781277e-08,7.196560646329372e-05,7.486980732177012e-12,8.550226264968592e-19,1.8357461267796668e-05,1.861022676831877e-20,1.6901811208099016e-15,6.427707391960804e-06,4.70988373673082e-08,0.0001050349088784,6.715386226268689e-13,0.0001217102701229,2.8020584085000816e-06,5.593761449222347e-11,7.508680844088098e-12,5.845569748498287e-12,8.58669261281331e-12,1.003333442867296e-06,2.101735328405332e-13,0.0140744975138484,2.611284554203222e-05,2.4648519085418513e-10,0.0002671004527429,1.5054255003779118e-05,4.816770714076585e-12,0.0004327289698349,0.0022206963790276,1.1709509476400249e-05,1.302455026015083e-07,5.2515345869772805e-05,0.0021357239230027,0.0001272054842074,3.784600500858354e-05,6.4513865284335335e-06,9.400318141700861e-11,4.455008354925944e-10,4.8577508776964194e-12,7.849815413125408e-11,4.5885780200426e-11,1.4707626811208702e-09,4.230441972909902e-10,1.1058588462059208e-10,1.4188071184048113e-12,7.271612406049284e-12,7.363154163654105e-12,9.268869796818053e-14,9.570321754799532e-08,7.555719647499512e-09,5.665584332416433e-19,7.606522940402925e-24,4.9280301770863285e-15,5.500236219690067e-12,3.963217136022467e-09,8.545111945984502e-21,6.03191317165154e-08,3.459322569612251e-09,1.2545784097800051e-08,6.563242538606391e-12,1.4486236525764778e-18,4.290278620108727e-16,2.426732648016104e-06,3.5039564570749997e-10,0.0001483673993048,1.0165466519255623e-11,4.69359035261517e-10,0.0001774575577858,7.837517965109704e-07,6.8650434774399336e-15,5.909872820677488e-07,4.471628619567409e-07,6.811268930951244e-09,9.39018707223305e-07,5.270156475304036e-06,1.3487880402240617e-15,2.7628194020583372e-11,4.58009207261857e-21,2.4010514119760856e-17,7.654710869944891e-07,1.3751945937555642e-09,5.264799645357279e-09,4.105659568377172e-18,3.89991208509885e-14,9.461558194550118e-09,9.755850911254622e-21,1.2788352334345827e-06,6.942487873225679e-16,5.173435665321476e-08
