grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0.0291249999999999,0.0234748521478352,644.1797120089391,0.5722714425214058,0.494564636799541,1.9648789107651185e-19,0.1365605930596676,0.1538271697954518,0.112518876177679,0.0017216401905573,2.940181507351069e-15,5.301367279214706e-15,8.789961439673202e-14,0.0034469300681511,0.0212978408378303,0.0,9.40610072858076e-21,2.4142463233351884e-06,0.0001405383197086,0.0230774030250277,0.0037583701381346,3.113025818205486e-13,0.0,2.933253268383553e-29,1.6574479763704814e-18,2.7973146939681507e-11,0.0001739727704989,6.607477147536185e-16,1.5116249047043646e-21,0.0013778995492341,5.672326932785459e-19,4.5102252650215935e-22,9.569644218082512e-07,9.748050761553118e-13,2.4356531760906252e-05,2.1961408093220297e-14,0.0047207181562661,3.596814906452776e-05,3.828753562821377e-12,1.8392172152575758e-15,4.6043717463738754e-14,1.5339811867900381e-13,1.8809848181721973e-05,8.587752462586776e-18,0.0240955453473835,4.1925553366815976e-14,0.0002150147903187,7.728472082953154e-11,6.630384965654004e-15,1.0796371740656191e-05,0.0070693753038779,7.367321763990512e-09,0.0035302357969469,0.0061728946399115,0.0011237452428509,1.2860693462999529e-12,5.415538809374038e-12,1.7607597422734234e-12,1.251741647872646e-12,9.421545552972135e-17,9.202253124918602e-17,1.1493806290141692e-09,3.1067419294164385e-11,7.0616072489719295e-22,8.071763895474978e-19,1.626695522476003e-15,2.735727561060844e-24,2.2665139237917603e-09,9.843224561409975e-13,5.73554995188193e-10,2.9898758206015166e-14,1.0455673032656545e-21,1.3346784313485204e-07,2.9459649526986255e-10,2.676685277505593e-06,0.000508930699643,1.3082363073642156e-06,7.478409869056446e-09,2.2950808087885586e-07,7.688460494698617e-21
0.0292499999999999,0.0239403700693413,655.5876945715521,0.5611436891868311,0.4944503928503494,1.9639747490066665e-19,0.1350567104363381,0.1527091364247532,0.1110260555655906,0.0017812430444388,4.726045132334288e-15,7.892732367887805e-15,1.4810829870973124e-13,0.0034868454724388,0.0220054174673767,0.0,9.40865970051888e-21,2.698786935423408e-06,0.0001476716889049,0.0239596847085867,0.0039424610853307,4.4690455786686133e-13,0.0,7.33557737760844e-29,2.736031269704416e-18,3.338623813373078e-11,0.0001820606683874,1.0589570424731889e-15,2.9457600110892802e-21,0.0014404452807219,1.164780057572479e-18,8.329223521084528e-22,1.002356655678386e-06,1.0920296033223529e-12,2.567837806830918e-05,3.4497681622732654e-14,0.0049399579813162,3.778925617913879e-05,5.503553665502258e-12,2.849675501572545e-15,5.2123729781798846e-14,2.484000075747233e-13,1.9840761229208533e-05,1.1312688861883001e-17,0.024946493078575,5.2519492772729075e-14,0.0002275683254394,9.574053169605099e-11,1.1263761843643768e-14,1.1525380490290622e-05,0.0075750491495266,7.675191169791022e-09,0.0037558731649032,0.0065238724887717,0.0011928512713626,1.91976756467043e-12,7.749095793216192e-12,2.4985896729183168e-12,2.309918885874409e-12,1.723792348078807e-16,1.6461826731922024e-16,1.2615150619750984e-09,5.828922546122492e-11,1.4877919729747126e-21,1.1170078603090806e-18,2.379806782063629e-15,4.145116719306046e-24,2.384313842904935e-09,9.904523748610171e-13,9.689563070055795e-10,3.0823518293165034e-14,1.5024979747367398e-21,1.1263163607883137e-07,3.4099137837569575e-10,2.888367926760772e-06,0.0005469994370396,1.4028368013204473e-06,8.171824779881992e-09,2.506406094232393e-07,9.284052987546003e-21
0.0295,0.0249039380759695,679.08399586386,0.539432268186414,0.4942657992731374,1.962426635928488e-19,0.1318486698441148,0.1503477748081664,0.1079524063460627,0.0019039570831022,1.2186685848662868e-14,1.7578952358200077e-14,4.2654067543696644e-13,0.0035666854198036,0.0234538236611592,0.0,9.415684176804547e-21,3.374297283931214e-06,0.0001626360310483,0.0257860557513431,0.0043290927251863,9.17857586403687e-13,0.0,4.624151639449792e-28,7.487336284361445e-18,4.80082172037524e-11,0.0001989595901831,2.719277487837783e-15,1.1863814687149008e-20,0.001571138230979,4.752109222101975e-18,2.8419460155220414e-21,1.097323241194681e-06,1.3256538404723066e-12,2.8471439695133356e-05,8.465148215700693e-14,0.0053984947061396,4.1621985506551535e-05,1.1358809945395447e-11,6.762849380526051e-15,6.769815904311982e-14,6.482857180521273e-13,2.2020822740208003e-05,1.939292240697638e-17,0.0266959281841781,8.188960418413273e-14,0.0002542634257272,1.5279718295931064e-10,3.2186280573995055e-14,1.3095833124209694e-05,0.0086705022776283,8.326352244221065e-09,0.0042396315854135,0.0072688145265421,0.0013405023048869,4.236266048647222e-12,1.5600560626159057e-11,4.989846416827009e-12,7.644470007245828e-12,5.851540329024244e-16,5.26843661962247e-16,1.5292058025719966e-09,1.996943691112232e-10,6.3911057993726604e-21,2.2677372647946208e-18,4.903012949479431e-15,9.576500376787165e-24,2.632278212220206e-09,1.0085953926609054e-12,2.685238677935835e-09,3.2038643366299414e-14,3.003579710743012e-21,7.779285683693435e-08,4.810165744709899e-10,3.349330486130097e-06,0.0006298254669413,1.6079789671988695e-06,9.708868395521886e-09,2.961423945546542e-07,1.3782789521107934e-20
0.02975,0.0259124682243549,703.4815663290296,0.5184372245684791,0.4941394290674248,1.961216055046529e-19,0.1283311118592099,0.1477908289405173,0.1047282879216987,0.0020326823617654,3.1710135087101256e-14,3.9739068779413e-14,1.2372925332673486e-12,0.0036474488669951,0.0249615871618392,0.0,9.425250118181286e-21,4.247389902300971e-06,0.0001786689440406,0.0277150373170668,0.0047448957404637,1.8914545281255962e-12,0.0,3.0069043010417827e-27,2.080494736006802e-17,7.131133914547274e-11,0.0002170140676843,7.0593611990323416e-15,5.1256968113525463e-20,0.0017107993577124,1.8559852156658878e-17,9.791849286289406e-21,1.1989405091884396e-06,1.5975899622422117e-12,3.149748704744641e-05,2.0790967450485297e-13,0.0058890266696918,4.575460599686439e-05,2.3732441410608687e-11,1.5919147441359323e-14,9.013146361180829e-14,1.6985241437798345e-12,2.4385264274030435e-05,3.279802592781316e-17,0.0285272127807065,1.2695091274083532e-13,0.0002834184661605,2.636134593442628e-10,9.234769749639694e-14,1.4839160206473108e-05,0.0098949220741078,9.04066792378098e-09,0.0047734267064114,0.0080805256799361,0.0015027242741326,9.300320327457072e-12,3.1287497362514746e-11,9.927963239886572e-12,2.4351005369776543e-11,2.032646844265358e-15,1.7006324937331542e-15,1.8946726228040944e-09,6.600694615286545e-10,2.62711897050171e-20,4.983331744356652e-18,9.699021790432728e-15,2.253133098727023e-23,2.899628940970618e-09,1.0377215898999156e-12,7.1310220780913025e-09,3.208023979240342e-14,5.6991660810560156e-21,5.487724356926615e-08,7.344179072377197e-10,3.865127210076112e-06,0.0007228932458285,1.837552493731758e-06,1.145891193103334e-08,3.4383068736297345e-07,2.116309265916141e-20
0.03,0.0269667462621306,728.7751571412506,0.4981686838058524,0.4940760611818508,1.960376654957063e-19,0.124483299039453,0.1450280546079945,0.1013504111999483,0.0021675627785264,8.336407560622273e-14,9.160482941429334e-14,3.5607428341606226e-12,0.0037291556187392,0.0265292422847217,0.0,9.437411781808938e-21,5.39343924118343e-06,0.0001957656605175,0.0297497611741703,0.0051912557260422,3.9244514964307936e-12,0.0,2.0307552247236399e-26,5.897503604697081e-17,1.1033851547289279e-10,0.0002362703629775,1.8637440230505652e-14,2.3174425318007463e-19,0.0018597983323889,6.935188158900865e-17,3.4218153286579436e-20,1.307470934757157e-06,1.9678952293184428e-12,3.476869876595968e-05,5.130792271860278e-13,0.006412874975847,5.020210636384494e-05,5.053793149397678e-11,3.7244032772977513e-14,1.2315753222817398e-13,4.475940208827004e-12,2.694425558135277e-05,5.4936562348959904e-17,0.0304417205097206,1.9612385176784158e-13,0.0003151854681242,4.867302439439148e-10,2.717444272397384e-13,1.6769647570309382e-05,0.0112595560908861,9.832501274277443e-09,0.0053609458456604,0.0089630174759372,0.0016805206626097,2.0384090503178022e-11,6.31422647964701e-11,1.9723909125655345e-11,7.446896328960373e-11,7.185658383132814e-15,5.549099037924591e-15,2.434417065632042e-09,2.1016820968983374e-09,1.0326472344791209e-19,1.1745911597580565e-17,1.8555182435269184e-14,5.425907054392063e-23,3.187266498775449e-09,1.0815862032579616e-12,1.7891497467716586e-08,3.0717581830413984e-14,1.0178292627056144e-20,4.0683294041795136e-08,1.1734521152059046e-09,4.436551779833778e-06,0.0008271465299097,2.0937111573546083e-06,1.3404074150311948e-08,3.870426611148259e-07,3.3769310735147425e-20
0.030125,0.0275120411791499,741.7612359809128,0.4882948752049126,0.4940695297218688,1.9601072782250626e-19,0.1224102045746368,0.1435531546393215,0.0995874877734251,0.0022379677517502,1.360777920090206e-13,1.407440637547163e-13,6.010725349750883e-12,0.0037707347041781,0.0273427380515786,0.0,9.444575903616696e-21,6.116485009381267e-06,0.0002047736962327,0.0308170482289717,0.0054284220503771,5.691706601752193e-12,3.186047348353633e-31,5.398512901768187e-26,1.0055439616502767e-16,1.410024784183472e-10,0.0002464536886592,3.065508749343557e-14,4.983589838768167e-19,0.0019386068314497,1.319525703823033e-16,6.464293374641077e-20,1.364914234466566e-06,2.245911542074941e-12,3.6515519340356464e-05,8.109897066471587e-13,0.0066901403679588,5.256959987185329e-05,7.480479688162439e-11,5.70511445119986e-14,1.4588317497262354e-13,7.322302330637883e-12,2.831218075886897e-05,7.108139444256296e-17,0.0314392567454406,2.4404760196050205e-13,0.0003322498104595,6.914441135370982e-10,4.777748428914239e-13,1.7819738261779004e-05,0.0120050452160903,1.0268953174919471e-08,0.0056789337463973,0.0094363095007183,0.0017764483364581,3.0293031153393844e-11,9.02998856172245e-11,2.7894900421801862e-11,1.28254660018105e-10,1.3596752241448432e-14,1.0093886640415755e-14,2.827835516007898e-09,3.7015978087797614e-09,2.0144691487763304e-19,1.8509686248023425e-17,2.543676387084133e-14,8.536578167573725e-23,3.3403262308770382e-09,1.1120625738209902e-12,2.7590621486110432e-08,2.954126208025473e-14,1.328894763648715e-20,3.57427916271136e-08,1.4991616830764932e-09,4.7455825331024605e-06,0.0008843127581337,2.2337667061509318e-06,1.4442731753636566e-08,4.0339665931523493e-07,4.3485414792020446e-20
0.03025,0.0280692807957145,754.9727378462621,0.4786011103373633,0.494081330297402,1.9599524755559596e-19,0.1202420709688619,0.1420203426638314,0.0977833654081329,0.0023100272152323,2.2240506932582205e-13,2.1767087263842494e-13,1.0090001391299047e-11,0.0038125699739514,0.0281720127251273,0.0,9.45247737140311e-21,6.956760351448222e-06,0.00021403996135,0.0319130393895938,0.0056741105324701,8.282027488492999e-12,0.0,1.4502632703470147e-25,1.7261679172600843e-16,1.8261278493110343e-10,0.0002569693787467,5.075781100262087e-14,1.0738580562568102e-18,0.0020199944158951,2.483493834617292e-16,1.2277845087679814e-19,1.4242632977593297e-06,2.6028450897447395e-12,3.833119246991993e-05,1.285471831592575e-12,0.0069766114638004,5.502527644137214e-05,1.1151157602922329e-10,8.733543112606139e-14,1.740147204625227e-13,1.2008104550837269e-11,2.9735159628700766e-05,9.21496600687929e-17,0.0324589510070966,3.042088127103745e-13,0.0003500594612889,9.9118279165707e-10,8.537857151505124e-13,1.8925491062064715e-05,0.0127921572566444,1.0734120008341771e-08,0.0060125385941968,0.0099297363420888,0.0018768691416464,4.508045054753317e-11,1.296341992081261e-10,3.9478296350865066e-11,2.1835061283913062e-10,2.57537362860937e-14,1.8408176361616683e-14,3.3344751103433273e-09,6.457586021376076e-09,3.8865048510314224e-19,2.9568856532753906e-17,3.464777228268503e-14,1.353359678710085e-22,3.499040552190376e-09,1.1500398542127476e-12,4.155358585217429e-08,2.8093239910791533e-14,1.708903098078009e-20,3.1827376691511245e-08,1.915533274305744e-09,5.068699268245094e-06,0.0009448253875497,2.381726646061084e-06,1.5503172454170568e-08,4.132657498898993e-07,5.662749365029918e-20
0.030375,0.0286385691509151,768.4087436350086,0.469087304718526,0.494112080868978,1.959916477379564e-19,0.1179758291023583,0.1404281560960002,0.0959375855734861,0.0023837613082785,3.6390391457757733e-13,3.389954650846441e-13,1.6832785014270762e-11,0.0038546647251504,0.0290171476522783,0.0,9.461121709603814e-21,7.937325950297623e-06,0.0002235499605708,0.0330381683536034,0.0059285172271938,1.2097528151493165e-11,0.0,3.938278589934079e-25,2.984629633783528e-16,2.4018614519517907e-10,0.0002678245460877,8.467397195847889e-14,2.313385746324828e-18,0.0021040131377673,4.624065555623142e-16,2.345642766019141e-19,1.4855545239876412e-06,3.0739691865232104e-12,4.021735956921858e-05,2.0442433081658386e-12,0.0072724736923256,5.7571273493324045e-05,1.6758974846387727e-10,1.336425303973184e-13,2.090720553361389e-13,1.9758677993515448e-11,3.1214739673339705e-05,1.2009285706728147e-16,0.0335009956846863,3.8065211751948817e-13,0.000368636510657,1.4355782121348026e-09,1.5532747721039181e-12,2.008960062008511e-05,0.0136226287724003,1.1232164010840288e-08,0.0063623145673508,0.0104438736546962,0.0019819318833508,6.722276640084624e-11,1.8692826168309143e-10,5.592926004107461e-11,3.671771817390261e-10,4.877389570567787e-14,3.3646431447790266e-14,3.995297476522962e-09,1.1159270402409864e-08,7.415110126543659e-19,4.7827637119385305e-17,4.691588631983546e-14,2.1628913322700133e-22,3.663535464774735e-09,1.198687690510458e-12,6.086647101992429e-08,2.6474997116700093e-14,2.169232837646668e-20,2.8707120108175665e-08,2.4453653523584395e-09,5.405316290684793e-06,0.0010088320431176,2.5379250531330926e-06,1.65643519742477e-08,4.143320733993714e-07,7.459626748355888e-20
0.0305,0.0292200106018359,782.0682760864586,0.459753066917701,0.4941623921207712,1.9600033897610265e-19,0.1156083569472609,0.1387751178159919,0.0940496862400923,0.0024591904160917,5.956496137233405e-13,5.316514854213504e-13,2.7889565864815784e-11,0.0038970224191382,0.0298782254651042,0.0,9.470513998302384e-21,9.086133648793024e-06,0.0002332832545731,0.0341928724738441,0.0061918402424492,1.7747225565708395e-11,1.1284319913746179e-29,1.0803361889773981e-24,5.19818602338865e-16,3.2109770321902815e-10,0.0002790266232456,1.4236442813399445e-13,4.972771825636035e-18,0.0021907156618304,8.518066170501479e-16,4.508120811649881e-19,1.548824515932924e-06,3.707446468034443e-12,4.217562303821263e-05,3.26267686806944e-12,0.0075779142470787,6.0209752988555466e-05,2.539068157436733e-10,2.0446283428285238e-13,2.5304401742998064e-13,3.262670426011543e-11,3.275252901628662e-05,1.5812442068522478e-16,0.0345655854974376,4.797138645828183e-13,0.0003880033763835,2.1009073930311307e-09,2.874342064687654e-12,2.131513959679438e-05,0.0144982383835541,1.176812337308516e-08,0.0067288281990772,0.0109793009507632,0.0020917882627333,1.0051310464386704e-10,2.7097259102983035e-10,7.934338368046027e-11,6.093595422374615e-10,9.224679106433793e-14,6.160397995580198e-14,4.865393792440795e-09,1.9100920742895637e-08,1.398908884738412e-18,7.823219580123551e-17,6.316725689317616e-14,3.484723857157379e-22,3.833937786762798e-09,1.263378166094226e-12,8.634316029915809e-08,2.4824933618786492e-14,2.7292432184710164e-20,2.623914395949657e-08,3.116201269765158e-09,5.754576749204994e-06,0.0010764846471109,2.702705218395165e-06,1.7600194491214898e-08,4.047756973719166e-07,9.940280906442664e-20
0.030625,0.0298137092601726,795.9502862621356,0.450597732187676,0.4942328669398471,1.9602171875094902e-19,0.1131364835188901,0.1370597384215086,0.0921192035992898,0.0025363351785506,9.745816349196557e-13,8.394535624346696e-13,4.586801082342652e-11,0.0039396466765257,0.0307553290643402,0.0,9.480658864190487e-21,1.0436957240925904e-05,0.000243211822121,0.0353775927242365,0.0064642796344898,2.6158563643576874e-11,8.758770109766759e-30,2.990535475350047e-24,9.117561767154253e-16,4.3634610935468915e-10,0.0002905834178075,2.412630477909132e-13,1.0649270804409748e-17,0.0022801553083387,1.5526436145398368e-15,8.714968709979468e-19,1.6141100463379074e-06,4.571334681072087e-12,4.420751670562252e-05,5.227316398727366e-12,0.0078931219427369,6.294289810775686e-05,3.8753154510949805e-10,3.127987963305067e-13,3.085455956760096e-13,5.406435802157805e-11,3.4350209227347614e-05,2.1187307815915464e-16,0.0356529174870415,6.12061891147789e-13,0.0004081827981441,3.1047345426050637e-09,5.392142175057482e-12,2.260571253919272e-05,0.0154208033195391,1.2348127462192995e-08,0.0071126586120333,0.0115365985990458,0.0022065929057777,1.5080031548090416e-10,3.9523655205691685e-10,1.1274949442519086e-10,9.97324766716471e-10,1.740338801270972e-13,1.1290940251607585e-13,6.01826588224532e-09,3.238106098511503e-08,2.609246042960288e-18,1.292401742239031e-16,8.457421115709355e-14,5.6586376254358215e-22,4.0103750033352224e-09,1.3534301172684998e-12,1.182071089876714e-07,2.3314925289436812e-14,3.426361078569372e-20,2.4320398857480612e-08,3.961402705522938e-09,6.115218550318352e-06,0.0011479394828624,2.8764197582261303e-06,1.8582329515797275e-08,3.839445833610477e-07,1.3394710723594037e-19
0.03075,0.0304197681080258,810.0536319877679,0.4416203975829114,0.4943240999823786,1.9605617099746945e-19,0.1105569954668906,0.1352805198443457,0.0901456751917141,0.0026152164976779,1.592736748424765e-12,1.3337567845473638e-12,7.484242403849377e-11,0.0039825412755518,0.0316485399440529,0.0,9.49156047223137e-21,1.2030364711097116e-05,0.0002532980093282,0.0365927735518183,0.0067460372264663,3.8750044467717433e-11,0.0,8.342342221438998e-24,1.6097632008365037e-15,6.024381437945263e-10,0.0003025031676679,4.120143872411333e-13,2.269243806043987e-17,0.0023723861084276,2.8008688656204765e-15,1.69394417268481e-18,1.681448003774774e-06,5.763706531960204e-12,4.631446261746503e-05,8.407513538797423e-12,0.0082182868723884,6.577290636625004e-05,5.950921527823767e-10,4.7855602112133e-13,3.790214584865786e-13,8.987908829974405e-11,3.6009550814049394e-05,2.9167732486180264e-16,0.036763190848091,7.967714678721499e-13,0.0004291978277978,4.628457440523292e-09,1.020125664453532e-11,2.3965668655413263e-05,0.0163921736473213,1.2979675953288817e-08,0.0075143977742828,0.0121163431578833,0.0023265033824584,2.2716120248274623e-10,5.805239887305713e-10,1.6054101666626928e-10,1.6091382069203383e-09,3.2716766538426214e-13,2.0699862369621842e-13,7.55118021777256e-09,5.436188116226013e-08,4.8109807417085694e-18,2.1534386287621887e-16,1.1260543656619281e-13,9.256284410373405e-22,4.192975024115841e-09,1.4850857370098713e-12,1.5586912901142269e-07,2.214670296396205e-14,4.334537556477611e-20,2.2873258138133397e-08,5.021024928505099e-09,6.485314874252416e-06,0.0012233572516768,3.059430703383738e-06,1.9485251409476985e-08,3.528523098180203e-07,1.824126684406866e-19
0.030875,0.0310382875356942,824.3770416039206,0.4328199611284161,0.4944366773995567,1.9610406597157048e-19,0.1078666476803534,0.133435960971779,0.0881286451771217,0.0026958555445224,2.598184590274259e-12,2.130698909245548e-12,1.211024007617111e-10,0.004025710156282,0.0325579355474547,0.0,9.50322251638557e-21,1.3914654936573434e-05,0.0002634919853803,0.037838862575387,0.0070373163165839,5.769790001073139e-11,3.7686047338363804e-29,2.341408179460393e-23,2.8587509771170317e-15,8.442210624486401e-10,0.0003147945872662,7.086262882861779e-13,4.806957010640322e-17,0.0024674628795983,5.00151465079801e-15,3.3083292732062243e-18,1.7508753068877613e-06,7.427272941259732e-12,4.849770880527407e-05,1.3573049104397234e-11,0.0085535997180204,6.87019763162865e-05,9.176473579631235e-10,7.321748256046789e-13,4.690084682732934e-13,1.4982250509179828e-10,3.773243108332518e-05,4.1712614280127327e-16,0.0378966065068926,1.0694761547765668e-12,0.0004510718152298,6.95185974595485e-09,1.9350491543843893e-11,2.5400390566900447e-05,0.0174142230918337,1.367200447513025e-08,0.007934650785857,0.0127191002779526,0.0024516802073934,3.43764729179934e-10,8.591799227557923e-10,2.2911333172824057e-10,2.559772028137803e-09,6.122466084178213e-13,3.7926859415629286e-13,9.591726310409728e-09,9.035950506709918e-08,8.768023966486519e-18,3.613866890566143e-16,1.4907784241945908e-13,1.5240267353680837e-21,4.381865802033811e-09,1.686612818479087e-12,1.9796934183218254e-07,2.1552270056286367e-14,5.597250714064705e-20,2.1838590315859823e-08,6.342320164232505e-09,6.861821006104283e-06,0.0013029031143008,3.2521095536765803e-06,2.0292735480580263e-08,3.141604713800124e-07,2.5082756846451026e-19
0.031,0.0316693631933557,838.9190606838492,0.4241951646619334,0.4945711767216235,1.9616576018029402e-19,0.1050621799111398,0.1315245661394924,0.0860676727142354,0.0027782737657424,4.227968500708162e-12,3.4188565785828697e-12,1.9422888823702402e-10,0.0040691574330847,0.0334835852006085,0.0,9.515648199853158e-21,1.61466253519268e-05,0.0002737286175922,0.039116310059309,0.0073383212253656,8.634568379407966e-11,1.649513686464452e-28,6.599803788834737e-23,5.101426271275813e-15,1.1991300930506514e-09,0.0003274668879015,1.226362019453034e-12,1.011492277732171e-16,0.0025654413315942,8.843404608178698e-15,6.486409623933203e-18,1.822428768296619e-06,9.770713822985654e-12,5.075824129484265e-05,2.198626963974145e-11,0.0088992504687036,7.173228298961508e-05,1.417429988015218e-09,1.1201080048424058e-12,5.844691098912136e-13,2.5019469370041837e-10,3.952085301939692e-05,6.259351667563124e-16,0.0390533662905312,1.4984966091909041e-12,0.0004738283890601,1.0505777505566596e-08,3.661425255269767e-11,2.6916679116342346e-05,0.0184888349459146,1.4436568766952351e-08,0.0083740362055051,0.0133454140930403,0.0025822868051816,5.228373646713741e-10,1.281720720133132e-09,3.2780786472328237e-10,4.017672895462092e-09,1.1394290186870585e-12,6.938409329578682e-13,1.230560087479996e-08,1.48651137793481e-07,1.579461964882339e-17,6.099000685817364e-16,1.962034105699315e-13,2.523011215720944e-21,4.577174745430761e-09,2.006894241256637e-12,2.427269192057804e-07,2.1803307184758523e-14,7.486675662072931e-20,2.1171007953071308e-08,7.979438502359618e-09,7.239863061729185e-06,0.0013867466963571,3.4548372766396844e-06,2.1001997537748936e-08,2.7154962555169975e-07,3.478530274465742e-19
0.031125,0.0323130828048256,853.6779733811019,0.415744642975675,0.4947281667629421,1.9624159597923348e-19,0.1021403422703574,0.1295448576090727,0.0839623446850923,0.0028624928898226,6.859527313251616e-12,5.503106923670907e-12,3.0859865467941313e-10,0.0041128874178928,0.0344255439859616,0.0,9.528840187791644e-21,1.879196519511989e-05,0.0002839236825039,0.0404255680479555,0.0076492566092418,1.2982743387351195e-10,4.370002787932831e-28,1.8646332913589789e-22,9.136657200549841e-15,1.7234919164561811e-09,0.0003405297426525,2.1330692999832515e-12,2.1129528640014815e-16,0.0026663782173462,1.54879931986538e-14,1.275271495790468e-17,1.89614487615964e-06,1.3099435878439878e-11,5.309666258158109e-05,3.5713484279471474e-11,0.0092554261511933,7.486593421551645e-05,2.1865670346339126e-09,1.7130061195478256e-12,7.332046759162094e-13,4.1802327318834974e-10,4.137696184837043e-05,9.910393939037848e-16,0.0402336714257741,2.2163526577046464e-12,0.0004974914318053,1.59519147035134e-08,6.885412234640277e-11,2.8523256315226037e-05,0.0196178810835321,1.528769334736297e-08,0.0088331864276956,0.0139957916273545,0.0027184894109536,7.993671185508602e-10,1.9271935489172397e-09,4.703132220162533e-10,6.228488335522861e-09,2.1068975561267124e-12,1.2660847539893337e-12,1.5905427403159284e-08,2.418851639453092e-07,2.8124429099005776e-17,1.0334625700480552e-15,2.5661947086723044e-13,4.194307538774961e-21,4.7790278218755894e-09,2.529682916836193e-12,2.884523146141216e-07,2.3233714726212162e-14,1.0510731407584773e-19,2.0835024545735442e-08,9.991595504398192e-09,7.611774256133909e-06,0.0014750620099115,3.668004216132904e-06,2.1620917584582732e-08,2.2876344883120895e-07,4.858736656588504e-19
0.03125,0.0329695215643582,868.651690061045,0.4074669811456784,0.4949082072517412,1.9633190008193914e-19,0.0990979336028172,0.1274953934198051,0.0818122943454688,0.0029485349320667,1.109028984911995e-11,8.873204737963211e-12,4.854162377657739e-10,0.0041569046567889,0.0353838436870376,0.0,9.54280050332816e-21,2.192498922433229e-05,0.0002939693459978,0.0417670889779534,0.0079703264367637,1.96002652392986e-10,1.507242315930564e-27,5.2692350060552865e-22,1.640090166813834e-14,2.501724903104235e-09,0.0003539931468919,3.723549339706794e-12,4.3793665297410894e-16,0.002770331549408,2.687866653453448e-14,2.5109442718522228e-17,1.972059438504825e-06,1.7858923519711277e-11,5.551302886226631e-05,5.8124203161630786e-11,0.009622306951289,7.810489573735065e-05,3.357274304494488e-09,2.6177996049669164e-12,9.253498707855073e-13,6.975655092845487e-10,4.330305243692532e-05,1.6529299899839165e-15,0.0414377199506011,3.4803916626881945e-12,0.0005220850489937,2.43030858057138e-08,1.2841086874875439e-10,3.02314074670383e-05,0.0208031916084238,1.6243451079205376e-08,0.0093127481152617,0.01467068028961,0.0028604568560896,1.2285190236656718e-09,2.91914916070388e-09,6.767467550927865e-10,9.545883106280414e-09,3.8669990191762695e-12,2.3018271340324626e-12,2.0660114235746757e-08,3.889428368542781e-07,4.950883645393611e-17,1.755278436776422e-15,3.333856105094339e-13,6.991640754842138e-21,4.9875482033169625e-09,3.396861938916867e-12,3.339886203619448e-07,2.6277122995131122e-14,1.5606978783355937e-19,2.0801594526127024e-08,1.2438759044362402e-08,7.966034314021454e-06,0.0015680271838809,3.892009857302452e-06,2.2156852747795944e-08,1.887895495528517e-07,6.82474041157544e-19
