grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.02801953125,0.5541560086288908,795.5353669834028,0.4488197591834649,0.6084298151079075,1.7223177051354688e-48,0.0724826641262821,0.0796880028467911,0.1429182606381399,0.0002914544466713,2.3395699160148126e-09,2.0678887991644256e-09,1.3796802310850234e-07,0.0014322956871626,0.02066849498477,0.0,0.0,0.0001950772293818,0.0001460496299365,0.0214499807987609,0.0098542324004024,8.311827350875643e-10,4.673912939311973e-23,1.740410880975052e-17,4.2683259677221765e-13,7.533672365212445e-07,0.0001012251551295,1.184918616145039e-09,3.327111978334741e-15,0.0002748855121503,4.238659458625695e-16,1.4302000296846872e-13,6.744287886985103e-06,1.253765997766263e-07,0.0001725670568911,1.4529660330504954e-10,0.0005632892073451,7.174342672501159e-06,1.959229947715201e-08,8.791427317671852e-11,1.9148409012759845e-11,4.489613992087779e-09,3.395959012504065e-06,8.708010108631041e-12,0.0250810818525149,0.0001316110621989,2.4778434369264473e-09,0.0008885096616339,0.000153816537087,4.784034346398705e-09,0.0007390598548197,0.0053216122982957,3.2145939759137484e-05,2.828721282618046e-07,0.0002445339992991,0.0063016357747366,0.0006257690754362,0.0004736303653011,3.625445783022639e-05,1.1432846088614944e-08,5.011011231854379e-08,6.625569895752481e-10,5.943146232949296e-09,7.285782005750618e-09,3.6745703369810255e-08,1.1105089690462753e-08,2.497416496178959e-07,1.7184794052605578e-10,6.849431512612918e-10,4.105605957285137e-10,2.395316105209752e-11,5.926625382911359e-07,3.006807237557036e-06,2.426174118537509e-16,9.579233661448856e-20,4.1822274620630443e-13,1.8028073525479148e-11,9.178090253480483e-08,4.1008501068442093e-19,2.768904785203995e-08,1.6052501755555703e-08,3.743017559231099e-06,2.6070331155080342e-11,5.72739754081601e-17,1.0738615975144005e-13,5.104611273577257e-06,2.4708905889601037e-08,0.000501027467419,2.0521241360122132e-08,1.6526173850660734e-08,0.0006953486359698,8.365049196442039e-06,4.2645977494551826e-12,3.329203614242581e-06,4.74891151409969e-07,1.9182337576319785e-08,6.818332118705824e-06,1.6106317309411336e-05,1.868697442152548e-13,4.6752289627838294e-08,2.0673668737747847e-18,9.775000461179848e-17,1.4780845496556116e-06,4.050002784511205e-08,3.122626513851052e-08,4.8451793196938704e-15,1.3049239004985357e-12,3.3417063507885465e-07,6.353334066891205e-17,3.660577222815176e-05,1.2070249697002422e-13,3.477596206144089e-07
0.0280234375,0.5604583998313662,803.9959654829926,0.4437727522631332,0.608358184452749,1.7226563169545956e-48,0.0719238252618377,0.0791831868571165,0.1420797594558185,0.0002965089216875,2.673206508465389e-09,2.301139869157635e-09,1.4833233805809652e-07,0.001440367257697,0.0209988985798294,0.0,0.0,0.000201578687204,0.0001482921605292,0.0218632809479008,0.010096387663038,9.47090838828143e-10,6.983154732175958e-23,2.212107775793569e-17,4.989193662218695e-13,8.135376272143401e-07,0.0001034417078433,1.3453257904033875e-09,4.301052701761445e-15,0.0002811512416911,5.80155319761399e-16,1.6553237002882929e-13,6.900084653572527e-06,1.239083510990692e-07,0.0001771900161385,1.699043966658307e-10,0.0005763651830736,7.355594947849151e-06,2.2518094509794562e-08,9.584814444381494e-11,1.951839597977169e-11,5.40879863315825e-09,3.487862047751773e-06,1.0280934016759045e-11,0.0255144227019037,0.0001349369353666,2.6960773180708983e-09,0.0009141122090391,0.0001612203364695,6.702078514409507e-09,0.0007639605392701,0.0055047638981776,3.279528248655772e-05,3.009790027937683e-07,0.0002523247426382,0.0064780684476526,0.0006450170561517,0.0004864801253441,3.7364080738004766e-05,1.3661466768774277e-08,5.9276162976961203e-08,8.101263903633228e-10,7.002084084846852e-09,8.394042523104282e-09,4.069863964851617e-08,1.2299372232648696e-08,3.30247176735214e-07,2.022020543528693e-10,7.701903313556935e-10,4.5618159664565204e-10,2.8827968132373877e-11,6.357723105472951e-07,3.982288641568903e-06,2.9041713774071643e-16,1.2505756875463085e-19,5.191243309785208e-13,1.7154910196622768e-11,1.0601319650915741e-07,4.61346019726584e-19,2.838854504128057e-08,1.674434447476804e-08,4.386273868775563e-06,2.6680587650432903e-11,6.733215849105633e-17,1.3201666895169368e-13,4.769507264184137e-06,2.713766679300548e-08,0.0005157822733687,2.6680933132157585e-08,1.8618276846308552e-08,0.0007212621052709,8.651205144643571e-06,5.253888203066528e-12,3.472888050220692e-06,4.920535588368804e-07,1.9939054847280845e-08,7.004974223915836e-06,1.5746467746261057e-05,2.155816359111619e-13,6.087429750723203e-08,2.3745999520608728e-18,9.84298961319618e-17,1.3921309026402426e-06,4.638383933228893e-08,3.2446481445278645e-08,6.432732834898568e-15,1.3520309424514296e-12,3.448977776624555e-07,8.364063629495981e-17,3.780767447618153e-05,1.4674872449758838e-13,3.5242642868372653e-07
0.02802734375,0.5668310145083673,812.5383648597748,0.4387836252424502,0.6082896983109055,1.7229566686832043e-48,0.0713515623820696,0.078667911531098,0.1412313815975462,0.0003016210723412,3.0572582128536213e-09,2.565703239162749e-09,1.5980808157193809e-07,0.0014484490625102,0.0213322603460007,0.0,0.0,0.0002082769177705,0.0001505161158497,0.022282209707687,0.0103430642562006,1.0815175851422419e-09,1.0459666482370824e-22,2.8246769366555527e-17,5.844392915067376e-13,8.786956238679626e-07,0.0001056859245952,1.531271167763434e-09,5.5679354653318725e-15,0.0002875228478784,7.948411553711262e-16,1.9199716203808758e-13,7.058391870048202e-06,1.223559225823599e-07,0.0001819064136839,1.9896609203259123e-10,0.0005896652439958,7.540236269422455e-06,2.5840435889604967e-08,1.0468799255118876e-10,1.992491308333442e-11,6.500419679408689e-09,3.581670148829913e-06,1.2131551460011352e-11,0.025952469202168,0.0001383265135759,2.945639872464687e-09,0.0009402815950565,0.0001689972496967,9.373287420761977e-09,0.0007895401987587,0.0056928671076985,3.3455771905746364e-05,3.201176354224602e-07,0.0002603138498739,0.0066582581508613,0.0006647344444328,0.0004996050164007,3.850055561286824e-05,1.6363602750899084e-08,7.00844669279677e-08,9.9552119756405e-10,8.231679854487721e-09,9.64251618572661e-09,4.5061650799628144e-08,1.3601689495988062e-08,4.331278645401202e-07,2.3829513412610155e-10,8.661184837402587e-10,5.060166714231987e-10,3.4765477824932594e-11,6.814770930402382e-07,5.254034154155889e-06,3.5027705324399363e-16,1.6365710298106292e-19,6.427456341469171e-13,1.6369887994866078e-11,1.222292986182694e-07,5.203972781989481e-19,2.9100369544066085e-08,1.7493304217149278e-08,5.093569791688127e-06,2.7288068135794816e-11,7.924284801239321e-17,1.6193978975338152e-13,4.436680988972336e-06,2.977928757463166e-08,0.0005301642520363,3.42926452471614e-08,2.096770522146358e-08,0.0007479793577193,8.944928312526616e-06,6.473913299879416e-12,3.61627454919721e-06,5.097280870173558e-07,2.0719857561540704e-08,7.1640028240703525e-06,1.527184651385346e-05,2.4617897339646826e-13,7.878238920242805e-08,2.734372721149424e-18,9.949205362094803e-17,1.3026442483933638e-06,5.3024242304889585e-08,3.370409992309559e-08,8.545174434631724e-15,1.4012511375606998e-12,3.558042531250608e-07,1.1038580504621335e-16,3.903630632458626e-05,1.7775608480985984e-13,3.542991926252807e-07
0.02803125,0.57327387549416,821.162117615673,0.4338522622856668,0.608224478175237,1.7232711954773945e-48,0.0707656840805084,0.0781420657445662,0.1403731496446834,0.0003067909595858,3.5004356796535103e-09,2.866660006757758e-09,1.725554720911437e-07,0.0014565412817922,0.0216685750524861,0.0,0.0,0.0002151759879374,0.0001527180592536,0.0227067997556231,0.0105943100331444,1.2378444253312082e-09,1.5707521292607118e-22,3.624419221190209e-17,6.861995338737342e-13,9.492759404449308e-07,0.0001079572151608,1.7474169102631934e-09,7.219155222107255e-15,0.0002940012832952,1.0900279651444308e-15,2.2320645227396947e-13,7.219223090430041e-06,1.2075412050712644e-07,0.0001867172539647,2.333673638032328e-10,0.0006031913892777,7.7282872801277e-06,2.9606847414519524e-08,1.1455992987870216e-10,2.037090922203715e-11,7.792217447387516e-09,3.67740534114604e-06,1.4307817876276168e-11,0.0263952315713698,0.0001417804836415,3.232005309129995e-09,0.0009670241118931,0.0001771671231416,1.3068985950357778e-08,0.0008158105877217,0.0058859915135833,3.412777523679978e-05,3.4034498063277337e-07,0.0002685039038442,0.0068422420937865,0.000684927760676,0.0005130090171041,3.966426913461002e-05,1.9649964742647273e-08,8.283048534752571e-08,1.2302590900967575e-09,9.651313838793956e-09,1.1043503568873356e-08,4.9875817406123394e-08,1.5015673663499e-08,5.628861205361462e-07,2.81317050129108e-10,9.741562270562059e-10,5.603618360960101e-10,4.201629591870661e-11,7.299024954308843e-07,6.897721968040538e-06,4.2555073344892034e-16,2.1476004714193525e-19,7.932279649815416e-13,1.5668502554115394e-11,1.406690482225087e-07,5.886574128244528e-19,2.982450211344081e-08,1.8305380730180308e-08,5.861291078886788e-06,2.789168825782549e-11,9.333468294866464e-17,1.9820719025576707e-13,4.111139943412237e-06,3.2639637731129856e-08,0.0005439836096026,4.351527691918168e-08,2.3587496572351337e-08,0.0007755180250655,9.246283500815205e-06,7.980348184685163e-12,3.757868574918832e-06,5.279254988977729e-07,2.1525175550850932e-08,7.287428991117749e-06,1.4688265094770727e-05,2.781891464742391e-13,1.0131927545429532e-07,3.1572592710364124e-18,1.0096173815524801e-16,1.2108909717387526e-06,6.05004677933092e-08,3.499951313054777e-08,1.1358878006951304e-14,1.452827937906558e-12,3.668836772884707e-07,1.4609050118747716e-16,4.0291498784487e-05,2.1446201848255341e-13,3.528736862871326e-07
0.02803515625,0.5797869989714535,829.8667407483268,0.4289785198972549,0.6081626538872301,1.7235478340192792e-48,0.0701660001206463,0.0776055399914574,0.1395050941174404,0.0003120186300452,4.013150161929949e-09,3.2100282734271357e-09,1.8675480152585094e-07,0.0014646441278897,0.0220078376380233,0.0,0.0,0.0002222798656363,0.0001548943227442,0.0231370842452099,0.0108501731789807,1.4201034995462662e-09,2.3651228075813064e-22,4.6740815541771456e-17,8.076407301347026e-13,1.0257526779221857e-06,0.0001102549264589,1.999289919510754e-09,9.375571429653143e-15,0.0003005875109748,1.4962715742095121e-15,2.6012193774599365e-13,7.382591478842675e-06,1.1913608177066327e-07,0.0001916235427293,2.741808763853054e-10,0.0006169456363356,7.919766453574722e-06,3.386938846908576e-08,1.2560802455047338e-10,2.0859581108556143e-11,9.3152705050354e-09,3.775089488235576e-06,1.6865574378954028e-11,0.0268427206953698,0.0001452995352474,3.561634905115213e-09,0.0009943458537084,0.0001857509754909,1.8146136998680465e-08,0.0008427833227375,0.0060842040277815,3.4811714518253615e-05,3.617241149349253e-07,0.0002768972369687,0.0070300564666618,0.0007056034923608,0.0005266961719583,4.085560596842997e-05,2.365899096933156e-08,9.787340179105041e-08,1.529777843710793e-09,1.1281102620628202e-08,1.2609677439345344e-08,5.518631265886003e-08,1.654352800487897e-08,7.24166211137023e-07,3.3271861077529325e-10,1.0959510911450155e-09,6.195286888641217e-10,5.0892746686878166e-11,7.811871879665923e-07,9.00222672481993e-06,5.205305460717427e-16,2.8268190437037983e-19,9.752426442957885e-13,1.504586489587563e-11,1.615958153387139e-07,6.678263954571073e-19,3.0560901396700155e-08,1.918677711285444e-08,6.683844171306239e-06,2.8490325084004156e-11,1.0998994089076438e-16,2.4206030798735e-13,3.7975269614617455e-06,3.5719507226745224e-08,0.000557018439947,5.4445940327200434e-08,2.6484146985710936e-08,0.000803895676635,9.555323972629684e-06,9.842869264715049e-12,3.895909253299632e-06,5.466566718801955e-07,2.235542701756851e-08,7.366843831024082e-06,1.4005601754249708e-05,3.110268931169697e-13,1.2945791946688418e-07,3.656252292875852e-18,1.028675988836474e-16,1.118211669487427e-06,6.889790575461977e-08,3.633305852459999e-08,1.5110766361042018e-14,1.5070542057497154e-12,3.781293227524669e-07,1.9393596136506943e-16,4.1573025400140734e-05,2.5764624487618335e-13,3.477250480401029e-07
0.0280390625,0.5863703844836877,838.6517137738706,0.4241622286249988,0.6081043638866339,1.7238433949332898e-48,0.0695523215657227,0.0770582263833622,0.1386272533765274,0.000317304115018,4.607861419195681e-09,3.6029436339500982e-09,2.0260656085751813e-07,0.0014727578472419,0.0223500432538622,0.0,0.0,0.0002295923710091,0.0001570409902345,0.0235730969370829,0.011110702284438,1.6330943562156942e-09,3.57099252942281e-22,6.059029005392937e-17,9.52987954938939e-13,1.108642910563921e-06,0.0001125783386418,2.293424922514996e-09,1.2197281691432243e-14,0.0003072825068681,2.0558478491213277e-15,3.039089237982125e-13,7.548509752831093e-06,1.1753258601876059e-07,0.0001966262891786,3.2270540465136976e-10,0.0006309300254246,8.114689834877323e-06,3.868484897504243e-08,1.3799609123805823e-10,2.139441728149877e-11,1.1104156881353863e-08,3.874744256317826e-06,1.9869744796795037e-11,0.0272949482763164,0.0001488843613848,3.942169986614309e-09,0.001022252661833,0.0001947710886215,2.5069822923101795e-08,0.000870469823939,0.0062875684240142,3.5508074346270384e-05,3.843257290020189e-07,0.0002854958526594,0.0072217363346453,0.0007267681039255,0.000540670598187,4.2074948042397865e-05,2.8563952295462964e-08,1.1565352144225747e-07,1.9147651762684998e-09,1.3142257172530828e-08,1.4354124549632977e-08,6.104304173122396e-08,1.818584641959148e-08,9.214243525690054e-07,3.9426767671711545e-10,1.233409607052913e-09,6.838469378131784e-10,6.178382220401386e-11,8.354873633205303e-07,1.1669754027134184e-05,6.407081314081419e-16,3.7331954445757344e-19,1.1940312138012617e-12,1.44968135753225e-11,1.852979500164916e-07,7.599417001098753e-19,3.1309500937777784e-08,2.0143941483775343e-08,7.553816517801105e-06,2.9082820486809556e-11,1.296521643707883e-16,2.949602535118069e-13,3.499925150241097e-06,3.9012961950155394e-08,0.0005690148542023,6.708869792926444e-08,2.965575938202952e-08,0.0008331296548478,9.872089919654437e-06,1.2148930571808998e-11,4.02836430289433e-06,5.659325991539666e-07,2.3211016938117272e-08,7.393957708557016e-06,1.323751784133462e-05,3.440204519554484e-13,1.6430365791606533e-07,4.2474001495897554e-18,1.0524187118329851e-16,1.0259747970220116e-06,7.830898535956992e-08,3.770501725229857e-08,2.011965436584392e-14,1.5642826221574217e-12,3.8953418281370003e-07,2.582936356974507e-16,4.288059878304631e-05,3.0810989142331873e-13,3.3857329059026525e-07
0.02804296875,0.5930240240819343,847.5164783817806,0.4194031943363355,0.6080497549908795,1.7241027393884925e-48,0.0689244610714345,0.0765000187761542,0.1377396734342047,0.0003226474269671,5.29949959294442e-09,4.053874323155044e-09,2.203308644842469e-07,0.0014808827188339,0.0226951871571804,0.0,0.0,0.0002371171036147,0.0001591538798123,0.024014872164579,0.011375946328885,1.882512844853716e-09,5.406955577849895e-22,7.89583531335117e-17,1.1274234371836089e-12,1.198510551863697e-06,0.0001149266599049,2.6375266303897127e-09,1.5896459893752844e-14,0.0003140872599849,2.827279391193993e-15,3.5597540494813695e-13,7.716990060032398e-06,1.1597152935185705e-07,0.0002017265070632,3.8050998568030885e-10,0.0006451466192236,8.313070677864748e-06,4.411489476903407e-08,1.5190878590072954e-10,2.197915728491714e-11,1.3197068803068586e-08,3.976391031130784e-06,2.3395714745699686e-11,0.0277519267869368,0.0001525356574801,4.3826607909620605e-09,0.0010507500412621,0.0002042511050787,3.444017016961598e-08,0.000898881234443,0.0064961447626899,3.621740897290285e-05,4.0822991396016203e-07,0.0002943013246427,0.0074173154335591,0.0007484280373904,0.0005549364882175,4.332267313781202e-05,3.458179107106591e-08,1.3671351542570616e-07,2.4128564740246966e-09,1.5257807437929012e-08,1.629045666656843e-08,6.750151203319495e-08,1.9941556987909957e-08,1.158503781268407e-06,4.681117877137381e-10,1.38874118755041e-09,7.536679167116207e-10,7.51726644322743e-11,8.9298230577189e-07,1.501518551789642e-05,7.930943095098579e-16,4.9475736428251125e-19,1.4554535839916096e-12,1.4015925254073256e-11,2.120904439467828e-07,8.674417411060462e-19,3.2070205685995015e-08,2.118362706273289e-08,8.462285359839451e-06,2.966798505461884e-11,1.5283564133633622e-16,3.586223876108956e-13,3.221692835174112e-06,4.2505649437021396e-08,0.0005796892231125,8.132727252215978e-08,3.309033162622179e-08,0.0008632368248436,1.0196606692390325e-05,1.5008227785470165e-11,4.152938067484776e-06,5.85764384205946e-07,2.4092335074292276e-08,7.361313660989895e-06,1.2400866517125653e-05,3.76448258493147e-13,2.070898936299893e-07,4.950551812999346e-18,1.0812026387120877e-16,9.355250656131372e-07,8.88345330267058e-08,3.911561413613919e-08,2.6815222661650743e-14,1.62493783189464e-12,4.010910439798536e-07,3.451837315077518e-16,4.421386665127718e-05,3.6664478889867177e-13,3.253474960372206e-07
0.028046875,0.5997478930699023,856.4604392879728,0.4147011992123223,0.6079989816199,1.7243847781193007e-48,0.0682822329491597,0.0759308126424605,0.1368424068764779,0.0003280485573427,6.105979023601871e-09,4.572881719251218e-09,2.401662498905629e-07,0.0014890190532606,0.023043264705173,0.0,0.0,0.0002448573445301,0.0001612285248072,0.0244624449285164,0.0116459547412791,2.1751036842567747e-09,8.210755603186201e-22,1.0344247735066647e-16,1.3373113253560306e-12,1.2959706377762488e-06,0.0001172990212956,3.0406596055982174e-09,2.075464999407133e-14,0.0003210027746441,3.891650722493315e-15,4.18016781283732e-13,7.888043880462248e-06,1.144775729512389e-07,0.0002069252178624,4.4948806042622767e-10,0.0006595975061938,8.51491909160688e-06,5.0226175727986055e-08,1.675532042663358e-10,2.2617844298362504e-11,1.563587617660975e-08,4.080050850623898e-06,2.753090565695469e-11,0.0282136695745599,0.0001562541214982,4.8938367757655444e-09,0.0010798430605044,0.0002142161413262,4.7024265424160966e-08,0.000928028333193,0.006709988828315,3.694034838948846e-05,4.335282796727234e-07,0.0003033146768296,0.0076168259674038,0.0007705897148513,0.0005694981164727,4.459915346563423e-05,4.198424096757998e-08,1.6172372486671225e-07,3.060807115560309e-09,1.765389556184374e-08,1.8433023900371516e-08,7.462406800626029e-08,2.180805980145825e-08,1.4381570626969867e-06,5.568543490246779e-10,1.564513112032804e-09,8.293694839154044e-10,9.16581259575747e-11,9.538812128183252e-07,1.916447821290172e-05,9.866338660942192e-16,6.5810556407067095e-19,1.7660329189502425e-12,1.3597616875013167e-11,2.423163380988787e-07,9.93244733726971e-19,3.284288851121413e-08,2.23129681878298e-08,9.399260739050442e-06,3.0244601802421885e-11,1.8013517782737896e-16,4.350544241297313e-13,2.9653439665579307e-06,4.617324781377895e-08,0.0005887329743467,9.690999054973333e-08,3.6764492873918755e-08,0.0008942332334313,1.0528882977956402e-05,1.855865928300728e-11,4.267095813716091e-06,6.061632405501294e-07,2.4999754100098774e-08,7.263111775122744e-06,1.1514819638133197e-05,4.075854695354414e-13,2.591659080527232e-07,5.7903800276214625e-18,1.1154238949687114e-16,8.48129744642936e-07,1.0058580032936672e-07,4.056502021575275e-08,3.57775744165299e-14,1.6895313184984934e-12,4.1279257092569196e-07,4.629108043325538e-16,4.557240802838376e-05,4.339941091576141e-13,3.082334193530627e-07
0.0280507812499999,0.6065419593697939,865.4829660986065,0.4100560029262737,0.6079522043213531,1.7246307226569842e-48,0.0676254534046174,0.0753505050717134,0.1359355115434481,0.0003335074714601,7.048824851740874e-09,5.171934752684566e-09,2.62367826793875e-07,0.0014971671875789,0.0233942711798023,0.0,0.0,0.0002528159247132,0.0001632601539576,0.0249158507985385,0.0119207773531041,2.518830934864481e-09,1.250629511797771e-21,1.3624002657630395e-16,1.5904585436114673e-12,1.4016939554368272e-06,0.0001196944700636,3.5134684485070314e-09,2.7145598762226213e-14,0.0003280300699739,5.361405302956024e-15,4.92068053821933e-13,8.061681851494064e-06,1.130719578571815e-07,0.0002122234529724,5.319187207151073e-10,0.0006742847976695,8.720241560344421e-06,5.70903617427126e-08,1.851597234400181e-10,2.331478496891765e-11,1.846612090000287e-08,4.18574427842755e-06,3.237661183123258e-11,0.0286801907410184,0.0001600404525402,5.488421594929659e-09,0.0011095362131405,0.0002246929086376,6.379348357031951e-08,0.0009579214207283,0.0069291514586644,3.7677602440509634e-05,4.603263821458177e-07,0.0003125362365792,0.0078202982854707,0.0007932595253586,0.0005843598408783,4.590475332338899e-05,5.111176822924038e-08,1.915119460252018e-07,3.907184311309658e-09,2.03616804206608e-08,2.0797249717362292e-08,8.248156264072085e-08,2.3781586369872085e-08,1.761575549761753e-06,6.636390656717183e-10,1.763711484008829e-09,9.113624410505563e-10,1.1197977018263903e-10,1.0184312893419294e-06,2.425197350742405e-05,1.232715411475277e-15,8.786820636224262e-19,2.1330007067935818e-12,1.3236151973712952e-11,2.763484104818796e-07,1.14083960682282e-18,3.3627386360798235e-08,2.3539569801845337e-08,1.0354223214459345e-05,3.081142960864509e-11,2.1223850441186352e-16,5.26600832241879e-13,2.7324847596808624e-06,4.998022731604054e-08,0.0005958203537098,1.1345314650037537e-07,4.0642749788698825e-08,0.0009261336314043,1.0868908733359952e-05,2.2973390710791552e-11,4.368108135763665e-06,6.27140482819767e-07,2.5933627248602853e-08,7.096049514794207e-06,1.0599790843026426e-05,4.367531782784303e-13,3.219748918378877e-07,6.7976093249116025e-18,1.1555185278985512e-16,7.649267340379032e-07,1.1368733865818078e-07,4.205335729964739e-08,4.779115105421412e-14,1.75867889053623e-12,4.24631399132535e-07,6.229422812291173e-16,4.695572885012344e-05,5.108011075067818e-13,2.8769116725411825e-07
0.0280546874999999,0.6134061748791352,874.5833976561476,0.4054673431145201,0.6079095876071553,1.7249048143814215e-48,0.0669539405145816,0.0747589944796693,0.1350190481936425,0.0003390241045914,8.153939734923951e-09,5.865296140331711e-09,2.872050671514632e-07,0.0015053274802347,0.0237482017112711,0.0,0.0,0.0002609950594375,0.0001652436703924,0.0253751259415076,0.0122004644315125,2.923083659311528e-09,1.9108912046499977e-21,1.8038371889503364e-16,1.896453853483244e-12,1.5164121943925108e-06,0.0001221119629594,4.068442508782554e-09,3.556604985218119e-14,0.00033517018159,7.392637232112707e-15,5.805623729342339e-13,8.237913616858271e-06,1.1177247559457601e-07,0.0002176222584157,6.30541913966921e-10,0.0006892106283427,8.929040461168148e-06,6.478412349853015e-08,2.0498367190663687e-10,2.4074626073710244e-11,2.1736939540960336e-08,4.293491290650256e-06,3.8050081246713845e-11,0.0291515051688538,0.000163895350512,6.181498817508019e-09,0.0011398332575958,0.0002357098512047,8.596671104594913e-08,0.0009885701959136,0.0071536779182649,3.842996267832757e-05,4.887464746707739e-07,0.0003219654674848,0.0080277605559037,0.0008164438091099,0.0005995261088584,4.723982660059637e-05,6.23911178196175e-08,2.2709741669736038e-07,5.015688928162598e-09,2.3419963086429093e-08,2.340012467856268e-08,9.115561285038129e-08,2.585782812536324e-08,2.1280150826658514e-06,7.922519065219304e-10,1.9898167943670873e-09,1.000098937255487e-09,1.3704842202513702e-10,1.0869271759986033e-06,3.041658963240353e-05,1.5458298051839625e-15,1.177638951662471e-18,2.564321170808106e-12,1.2925768367630202e-11,3.14590480634886e-07,1.3144002361695342e-18,3.4423496681733736e-08,2.4871605495407567e-08,1.1316707627030548e-05,3.136720529890808e-11,2.499386674735509e-16,6.359908210989612e-13,2.523813805596044e-06,5.387919225298294e-08,0.0006006192761411,1.304672155117691e-07,4.467755388214316e-08,0.000958950856465,1.1216653108923325e-05,2.8470190467285882e-11,4.453117459901101e-06,6.4870752341181e-07,2.6894286081136357e-08,6.8600325833693975e-06,9.676252460972583e-06,4.633666097996264e-13,3.970213423783229e-07,8.010693186483666e-18,1.2019718327752702e-16,6.868787069800199e-07,1.2828094113607754e-07,4.358070605695537e-08,6.391851799288831e-14,1.833121983359349e-12,4.3660023908656454e-07,8.411202782572917e-16,4.8363257743071424e-05,5.975505273514476e-13,2.6443146029352465e-07
