grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0293125,0.0239967321073883,666.1366568347057,0.556523031059437,0.489102633408938,6.442797191791026e-42,0.1336667019354679,0.1519878553435658,0.1084975345636263,0.0022910929358772,2.6863227530909563e-14,1.4812345288224938e-12,1.4524347219791217e-12,0.0025019976968083,0.0201166399915063,1.890081418066053e-49,0.0,3.189142316394749e-06,0.0001534931648631,0.0266488691742192,0.0042539854146673,9.901337774170412e-13,2.92273538802884e-29,1.1148842464194836e-24,7.037189719674778e-16,1.617970700458395e-10,0.000254386348365,1.6775494958030721e-13,6.851974555032249e-20,0.0021425267396229,3.316337066365005e-18,1.8206410459464721e-19,1.2230689948336023e-06,5.318305813085038e-12,3.8874987494374047e-05,7.711141302417017e-14,0.0061428014914389,3.541209152049017e-05,1.1857511490286108e-11,6.494684615505829e-15,9.322447804630528e-14,1.850399131110027e-12,2.5599086516847336e-05,1.7930751816364556e-18,0.0342499336933032,0.0004340873903419,4.281662425192655e-16,0.000264800361593,6.182587673659977e-10,2.0592195644014546e-13,3.565569092874005e-05,0.0080283759006301,4.873993259858319e-11,4.431698302865539e-12,6.480802119756106e-05,0.0056471428126679,0.0025118386934215,9.341639119980122e-05,2.7684769684406004e-05,2.534264971359856e-12,1.0013659546945542e-11,7.38000562296671e-12,1.4640849257636763e-10,9.203092522816129e-12,1.185894160994184e-10,3.411263697621592e-11,4.780277111301217e-12,1.3644065833289398e-14,1.140643679230155e-12,5.837990808020036e-15,4.2899195986876805e-16,1.4221749886864049e-08,1.3103959836257038e-10,4.842767406831905e-18,2.951076395189839e-26,5.515539969163019e-16,2.43472606154331e-14,4.36708968601883e-09,9.86166190921171e-22,1.3551564603731334e-08,3.0909149215053075e-14,2.4527708819644996e-08,1.5729000403984905e-15,9.243112699766121e-23,1.0367534412745232e-19,8.69925013390544e-08,2.03029115195292e-11,3.872574369454389e-06,9.371025090552209e-12,1.566657707429945e-11,0.0004840757954803,0.000258199693697,6.631097688363502e-17,1.5335924199337327e-08,2.733842334391538e-07,6.181616797003398e-09,1.0569490356400292e-08,4.282435455848838e-06,2.0696194874168387e-15,1.6618883760633556e-12,1.0515979704350595e-20,1.803583281533877e-18,4.37095113156684e-06,1.9352652630702666e-07,6.813318418955487e-13,6.3135693467593144e-21,1.0327229792621156e-14,1.8376644294633332e-08,2.9580164643498367e-21,2.196366158090312e-05,3.2352789205348536e-17,1.2172725177311515e-08
0.029375,0.0242452720275046,672.2638250034977,0.5508180779183968,0.4890222800009821,6.734073512427679e-42,0.1328098368378822,0.1513623011988942,0.1077105564900819,0.0023300576928934,3.2762015827156077e-14,1.6548927106908098e-12,1.689444740430029e-12,0.0025163704284218,0.020444518227725,1.8378915861816624e-49,0.0,3.419572510270727e-06,0.0001573424600512,0.0271502085025021,0.0043567323183027,1.2022931114944964e-12,0.0,1.4685672404668047e-24,8.289418590632564e-16,1.7637800759613419e-10,0.0002602059760806,1.9747851827791853e-13,9.659734501309796e-20,0.0021904276008945,4.7757125064302795e-18,2.302419407684286e-19,1.251619189583916e-06,5.6037684683740494e-12,3.991488607379314e-05,9.79721189646481e-14,0.0062832743172775,3.629627389646889e-05,1.4510968170097923e-11,8.174683695896581e-15,1.0005194828912661e-13,2.241316470925231e-12,2.6290935605765318e-05,2.1595304401443477e-18,0.0348414174035391,0.0004449552938928,5.190838319002541e-16,0.0002724378423367,6.706219711307634e-10,2.629271983631092e-13,3.684627325801369e-05,0.0083126754006115,5.3914768622919815e-11,5.045980649995232e-12,6.685403085388552e-05,0.0058056851340509,0.0025884873429459,9.591182209759011e-05,2.852614233951647e-05,3.147725262513268e-12,1.2163494471611904e-11,8.933290878943925e-12,1.7384179344128898e-10,1.0800870134421112e-11,1.363966996070529e-10,3.9258357830814265e-11,6.512160774700497e-12,1.6622165423140674e-14,1.3243831899097854e-12,7.0510757388828706e-15,5.558951602222085e-16,1.4532502505685269e-08,1.7953255669137439e-10,6.194374918792205e-18,5.046178021176176e-26,7.137970106647053e-16,2.5910084131411612e-14,5.0632860887312405e-09,1.1117198660145852e-21,1.389869213468495e-08,3.3438232273394404e-14,3.17082113571153e-08,1.5514824075555893e-15,1.086531400989997e-22,1.2810592555788016e-19,8.040439305526496e-08,2.884394196189132e-11,4.017073091765784e-06,1.2761591194818475e-11,1.8334685851481825e-11,0.0005020142008911,0.0002670761604073,8.92522821874611e-17,1.6107221008052373e-08,2.831651024518958e-07,6.4240903295718814e-09,1.1040687656468122e-08,4.439266904395446e-06,2.561682974646857e-15,2.2576276876409598e-12,1.2041918790334443e-20,1.8130353994987527e-18,3.946058117834054e-06,2.0060496919500322e-07,7.08013886588423e-13,8.748651357936537e-21,9.405814519898843e-15,1.9111607837316533e-08,4.6187719137340224e-21,2.2728857992830175e-05,3.98430604930436e-17,1.2728159901931804e-08
0.0294375,0.0244969270951337,678.4537087981522,0.5451595678474644,0.4889461627292589,6.971358928513635e-42,0.1319320057649903,0.15072370029999,0.106913976525683,0.0023695122700119,4.0003184682208584e-14,1.8448861409391448e-12,1.9697554478771844e-12,0.0025307929494381,0.0207758740471818,1.7879794349076024e-49,0.0,3.659665820464624e-06,0.0001612615390482,0.0276587668890512,0.0044614604552118,1.4569779562567953e-12,0.0,1.927306214884505e-24,9.743558202028643e-16,1.923500767443645e-10,0.0002661273932943,2.319819645697585e-13,1.3587178521942305e-19,0.0022391687178544,6.857867894163144e-18,2.902621240752748e-19,1.280680329130172e-06,5.87559510985657e-12,4.0976913169030174e-05,1.242281721815934e-13,0.0064262527684763,3.719813617411324e-05,1.7734606384820256e-11,1.0265354110697143e-14,1.0736983959201467e-13,2.7143012715862226e-12,2.6997737986723705e-05,2.6046310824805498e-18,0.0354399598065016,0.0004560395448679,6.296230138391748e-16,0.0002802552251422,7.281260919171459e-10,3.350943795405208e-13,3.80701973282721e-05,0.0086055198730529,5.966025407154994e-11,5.750353843613377e-12,6.895391262697222e-05,0.005967856625321,0.002667055696079,9.84623804002213e-05,2.9388709926787828e-05,3.8993370186301714e-12,1.473345283650812e-11,1.0785594002436705e-11,2.0549117305023587e-10,1.2646304235765689e-11,1.5653496774741464e-10,4.508024038187632e-11,8.848583980034413e-12,2.020646507552817e-14,1.5343124023902296e-12,8.529556627572125e-15,7.217794930853797e-16,1.4834282462301712e-08,2.4544632675513e-10,7.944905159242205e-18,8.595860803531188e-26,9.263863151024526e-16,2.753465180579657e-14,5.862250412873176e-09,1.2508011539594525e-21,1.4252763961062864e-08,3.6239131294891647e-14,4.0859830294149286e-08,1.5312254748324612e-15,1.2763022143996085e-22,1.5806136101480882e-19,7.415207383415291e-08,4.079836757562924e-11,4.16507697073192e-06,1.7326290827076912e-11,2.1462954526633108e-11,0.0005205191736823,0.0002762100412273,1.2014638991742041e-16,1.6912844827217754e-08,2.9324255045560413e-07,6.6744584073848795e-09,1.1526778237318616e-08,4.594549861263012e-06,3.160875750566657e-15,3.0604226030975728e-12,1.3755081495536656e-20,1.8208206376057378e-18,3.535958174656685e-06,2.079106003048964e-07,7.356700210761402e-13,1.2073482820576119e-20,8.507215435117774e-15,1.987886513519043e-08,7.187540718452895e-21,2.3516535844192595e-05,4.898816800913882e-17,1.3295899146393324e-08
0.0295,0.0247517139711316,684.7062320091094,0.5395478575726995,0.4888743839624282,7.150137883579408e-42,0.1310328492111002,0.1500718810220913,0.1061077458032328,0.0024094597716348,4.892952177220951e-14,2.052607053892289e-12,2.303562155911158e-12,0.0025452656302004,0.0211107163537782,1.7406444704036845e-49,0.0,3.909778745723362e-06,0.0001652502458367,0.0281746021949232,0.0045681941794841,1.7624003308097772e-12,7.455194768566255e-30,2.5213918255938262e-24,1.143042470782669e-15,2.0991654600254642e-10,0.0002721516417522,2.72005669075047e-13,1.9071895387068176e-19,0.0022887590682372,9.819922134529997e-18,3.648631720786474e-19,1.3102575756037608e-06,6.134460378696343e-12,4.206136309816073e-05,1.5724052705621658e-13,0.0065717636409155,3.811790709304849e-05,2.1658571884725938e-11,1.286226265370073e-14,1.1522711700708974e-13,3.287839442222909e-12,2.7719705774175414e-05,3.147172503005027e-18,0.0360455912836778,0.0004673428706306,7.643765291142897e-16,0.0002882553858246,7.91441289691925e-10,4.263898459501599e-13,3.9328130943981935e-05,0.0089071021397888,6.604125239113494e-11,6.559301694166326e-12,7.110868435030185e-05,0.0061337134337473,0.0027475750164188,0.0001010690174877,3.0272849275450944e-05,4.818518683944401e-12,1.7801927412721644e-11,1.2990445233873967e-11,2.4188055258580647e-10,1.4775535140844496e-11,1.79283235905532e-10,5.1658836928149644e-11,1.1991710362847749e-11,2.4516462684301884e-14,1.7738713046084548e-12,1.0341962013238411e-14,9.395652158638817e-16,1.512614852582063e-08,3.3484910181318167e-10,1.0212363172722512e-17,1.4585534293284098e-25,1.2049999659391956e-15,2.9253335878158124e-14,6.7776951926473115e-09,1.4048023773110676e-21,1.461386288618482e-08,3.9351311356837717e-14,5.2481837234672117e-08,1.512523334060492e-15,1.4985616339734238e-22,1.9474210893887664e-19,6.829262798740498e-08,5.747490631479908e-11,4.3164834033070445e-06,2.3446883867803427e-11,2.513058505868536e-11,0.0005396042383965,0.0002856068357147,1.618033834830771e-16,1.7754141027191293e-08,3.036232495532572e-07,6.932879068377624e-09,1.2027321344927751e-08,4.7467714930518594e-06,3.88731451661711e-15,4.140971775593136e-12,1.5676117006588772e-20,1.8272750871616352e-18,3.148212306544161e-06,2.1544956210007277e-07,7.643677628169247e-13,1.6597139579768208e-20,7.637007131111643e-15,2.0681102062003256e-08,1.1147597036928361e-20,2.4327181097284137e-05,6.01347227958752e-17,1.3872020739611284e-08
0.029625,0.025270429173034,697.3973410970345,0.5284727960801961,0.4887448678087901,7.343022937021052e-42,0.1291773319883115,0.1487338030408904,0.1044733773769363,0.0024904867477573,7.3541408421181e-14,2.5257466307302447e-12,3.1845443850293147e-12,0.0025742315621736,0.0217878961002379,1.6536346550776248e-49,0.0,4.439780565128428e-06,0.0001734008980141,0.029223692167122,0.0047868106498742,2.564356404620098e-12,2.0502629694146217e-29,4.2755260550266124e-24,1.5634713453481753e-15,2.504071086067835e-10,0.0002844584892203,3.7176223619729525e-13,3.7331071620858953e-19,0.0023900760016616,1.9954413872521577e-17,5.713936069233905e-19,1.3707145016011785e-06,6.611730535756146e-12,4.428888164000174e-05,2.505314013519588e-13,0.0068691771580487,4.000376381494662e-05,3.2185900936306013e-11,2.0051795645072425e-14,1.3267501295920189e-13,4.8234833681182575e-12,2.9203433233659798e-05,4.619957855790694e-18,0.0372728108527198,0.0004905153777349,1.1287039288870516e-15,0.0003047426384405,9.3724318388967e-10,6.87230828806718e-13,4.193710169722991e-05,0.0095344526120988,8.085744201508055e-11,8.53288140026653e-12,7.556719162647108e-05,0.0064751984146889,0.0029138606076247,0.0001064305144773,3.209925986584942e-05,7.303102605940258e-12,2.581223852010014e-11,1.8704331332051252e-11,3.3124491081423124e-10,2.002891626700907e-11,2.3370800244360485e-10,6.740116228781335e-11,2.1833457338162206e-11,3.5889557173813696e-14,2.3561437143208267e-12,1.5241740592059713e-14,1.6054776882820576e-15,1.5676085859529226e-08,6.18398204844174e-10,1.6942364108314577e-17,4.147684968215207e-25,2.044825251989413e-15,3.3098407326898534e-14,9.021278540641956e-09,1.7624266300124046e-21,1.535420846240503e-08,4.6623800578006796e-14,8.554988911334365e-08,1.4812984868723518e-15,2.0654079688077468e-22,2.9427036468978944e-19,5.7881034462227975e-08,1.1034078194411001e-10,4.627845982064309e-06,4.2456909955242047e-11,3.434416723275169e-11,0.0005793907062092,0.0003051242474724,2.934305079571993e-16,1.9540692990065687e-08,3.2522474292289745e-07,7.472130042422968e-09,1.306507683549982e-08,5.034036104550831e-06,5.8141854147934265e-15,7.521950063818222e-12,2.0218651781930632e-20,1.8359263413860552e-18,2.4599600101032577e-06,2.3118069428405614e-07,8.248918265564103e-13,3.099029470327856e-20,6.004985929847961e-15,2.239261497316256e-08,2.6523432066037683e-20,2.601181202785061e-05,9.012829854790103e-17,1.5027074389610724e-08
0.02975,0.0258017510408707,710.3357014218972,0.5175902392215933,0.4886334630046777,7.2957340093956e-42,0.1272342988325113,0.1473420342456884,0.1028005677412273,0.0025734838919014,1.1161536528099439e-13,3.0939005798676424e-12,4.489897752791186e-12,0.0026033977510968,0.0224788496384647,1.5778469412226437e-49,0.0,5.021845877250309e-06,0.0001818192137446,0.0303019954996012,0.0050135627431542,3.716245523034518e-12,1.6816597498963083e-28,7.220830323070685e-24,2.1290859152812987e-15,3.008401416919473e-10,0.000297180267141,5.061444406308921e-13,7.270458325256385e-19,0.0024948242399246,4.0076230508854576e-17,8.875777394512552e-19,1.4332518738272758e-06,7.085626832214918e-12,4.660748460354955e-05,3.976395117836192e-13,0.0071768204498214,4.1962379599700586e-05,4.7868625708020405e-11,3.1061705506947543e-14,1.5318031117897596e-13,7.108817227636409e-12,3.0748955556279845e-05,6.8666424067745146e-18,0.038528181976316,0.0005145770007524,1.6822233148614294e-15,0.0003219777862784,1.1173623700232431e-09,1.104766917378017e-12,4.468647456179019e-05,0.0101981427484379,9.913367462979194e-11,1.115408391399392e-11,8.025197208098431e-05,0.0068317456928856,0.0030881515375543,0.0001120229462888,3.401434746067794e-05,1.0996767971250235e-11,3.722654013778411e-11,2.6752142859349108e-11,4.4908998199751696e-10,2.6991296148993265e-11,3.0311100535668864e-10,8.746570542379872e-11,3.92942003281685e-11,5.2359515430364445e-14,3.1135021701622112e-12,2.2719503080760495e-14,2.788111989607748e-15,1.618498533918985e-08,1.1310475593393526e-09,2.8177972966743684e-17,1.1599744694309232e-24,3.468330475960564e-15,3.787846344804379e-14,1.193768914418468e-08,2.2032597397503247e-21,1.6122999867576935e-08,5.58138445672374e-14,1.3711423519842146e-07,1.4628216425568702e-15,2.855421416259224e-22,4.424160119876276e-19,4.9213184179470033e-08,2.0585235408325407e-10,4.950741348671353e-06,7.550207295790076e-11,4.6839571913600567e-11,0.0006215969053811,0.0003257316395709,5.336219838701047e-16,2.1483245673629573e-08,3.4808674450702485e-07,8.044442613402911e-09,1.4147868910601104e-08,5.284002488990324e-06,8.553084106069861e-15,1.3545536935999104e-11,2.5931229580808654e-20,1.8455748608341795e-18,1.9063843620123056e-06,2.478944044451696e-07,8.907580127498133e-13,5.71576421354117e-20,4.549368407688971e-15,2.4282370156113235e-08,6.222402030716514e-20,2.7791711052449788e-05,1.3418082862456872e-16,1.612247218036488e-08
0.029875,0.0263458153400317,723.5205734744995,0.5069015500889398,0.4885409645602149,7.001053701864876e-42,0.1252008813581132,0.1458952283603157,0.1010889302733093,0.0026584761773173,1.710014470453809e-13,3.7832194580743e-12,6.477082320582607e-12,0.0026327676654661,0.023183653989488,1.5142789347675194e-49,0.0,5.671646096501099e-06,0.0001904995693074,0.0314099716076275,0.0052486427894449,5.377990814946831e-12,0.0,1.2228027201264173e-23,2.8945464651944293e-15,3.65195861353772e-10,0.0003103254454654,6.884828704497288e-13,1.4125977574473208e-18,0.0026030748471506,7.954524072539686e-17,1.3715380148852332e-18,1.4979100936492327e-06,7.61362163441082e-12,4.901943621749944e-05,6.302796149998523e-13,0.0074949051557071,4.399556695625332e-05,7.139938637501686e-11,4.791458203994914e-14,1.777111628428582e-13,1.055264222286361e-11,3.235798101795873e-05,1.0376404868267879e-17,0.0398119505684776,0.0005395492922342,2.546635604315171e-15,0.0003399836173358,1.3440013403770683e-09,1.7799025184437268e-12,4.758135274060893e-05,0.0108997380841557,1.2170446272165135e-10,1.4661932213173706e-11,8.51712354558247e-05,0.0072037996869562,0.003270726765452,0.0001178545594746,3.6021126496308335e-05,1.649592764170012e-11,5.357838848612496e-11,3.8102084195039576e-11,6.06218694291509e-10,3.623838117079087e-11,3.9209145598259503e-10,1.1314333451481344e-10,6.98538678876447e-11,7.63996233024579e-14,4.10339692725578e-12,3.4258729190982764e-14,4.9343527204888994e-15,1.6662957240752014e-08,2.0473150120194707e-09,4.6818851928122127e-17,3.1890441612664427e-24,5.839899691194361e-15,4.4109899012530065e-14,1.5703920313746818e-08,2.7523778362550346e-21,1.69208758414056e-08,6.769712205781807e-14,2.1538795801554457e-07,1.4638996298059081e-15,3.979734878038239e-22,6.624702228058858e-19,4.2166005587035867e-08,3.6953927667411887e-10,5.283730867627609e-06,1.3114841306896436e-10,6.365121329137361e-11,0.0006663328851343,0.0003474731465918,9.728394574048653e-16,2.3596992047829582e-08,3.722630539436778e-07,8.650882302193152e-09,1.5262397927274564e-08,5.473773738112024e-06,1.233889637332086e-14,2.4173662041618277e-11,3.316579435225242e-20,1.861407761213056e-18,1.4834412293273717e-06,2.656403671860236e-07,9.635180902202685e-13,1.0442219478503585e-19,3.3062064197758037e-15,2.6389431134514507e-08,1.4390388137429266e-19,2.967078776783665e-05,1.9846065861895662e-16,1.7040603877929033e-08
0.0299375,0.0266228437446866,730.205945043799,0.5016269049772435,0.4885018489681194,6.748075654211027e-42,0.1241447518437449,0.1451475011128283,0.1002145846282007,0.0027019195497642,2.1244357079304538e-13,4.186802565011467e-12,7.853573242626097e-12,0.0026475970555466,0.0235428555611873,1.4879939054758307e-49,0.0,6.031108433098296e-06,0.0001949536909207,0.0319777238205526,0.0053698962381319,6.475378665570067e-12,1.3259280441900419e-27,1.5983174068099424e-23,3.378274773666424e-15,4.049549162875766e-10,0.0003170891309492,8.040793777389409e-13,1.970250143450637e-18,0.0026587796239673,1.115921892338157e-16,1.704348237309913e-18,1.5311924686976496e-06,7.933510853699755e-12,5.026655121639868e-05,7.941999556770922e-13,0.0076586455561978,4.504528362056586e-05,8.746350036811069e-11,5.949202349490981e-14,1.920104062308649e-13,1.2916532334960132e-11,3.319049357403381e-05,1.2868905902201585e-17,0.0404674422068796,0.0005524400432496,3.1641858242406368e-15,0.0003493235398451,1.4822227849029142e-09,2.2671220502533125e-12,4.909148698688165e-05,0.0112668667817171,1.350539111298497e-10,1.6884860766503255e-11,8.773265216391634e-05,0.0073966239039372,0.0033656275688823,0.0001208761639946,3.706442339332751e-05,2.02045963949278e-11,6.431868881291323e-11,4.546275983800082e-11,7.04274470548607e-10,4.1990310509986445e-11,4.4611297029375016e-10,1.286942377075313e-10,9.2705797926632e-11,9.245588508003599e-14,4.712463528118576e-12,4.2370652918998806e-14,6.618486622087584e-15,1.6899852396940317e-08,2.744535320970523e-09,6.028008755119463e-17,5.2541802352420484e-24,7.542309981923154e-15,4.799277995186867e-14,1.7971003960621786e-08,3.0802422912170533e-21,1.7332713953537747e-08,7.511503683633359e-14,2.676975984285707e-07,1.4754803550284605e-15,4.724960508647519e-22,8.1013382173630105e-19,3.917866369557964e-08,4.889420817917833e-10,5.45415241975316e-06,1.708472194379698e-10,7.414422309279353e-11,0.0006897883159145,0.0003588330703757,1.3154602448493702e-15,2.473055118999353e-08,3.849168531851807e-07,8.96855195616158e-09,1.5827641761632937e-08,5.537617616607963e-06,1.469622560169612e-14,3.2212072536158807e-11,3.752752370405968e-20,1.8745310927977464e-18,1.3129550014909817e-06,2.749572415874272e-07,1.0035916662091117e-12,1.408630778355024e-19,2.771520934644465e-15,2.7548240299387332e-08,2.177243911608398e-19,3.065307818922615e-05,2.4085434455394675e-16,1.73703608799871e-08
0.03,0.0269031404038966,736.9531860872872,0.4964005906657276,0.4884678846676075,6.42505920090715e-42,0.1230643528274593,0.1443851768647636,0.0993301958839823,0.0027458812248516,2.642391121835406e-13,4.635831518144323e-12,9.578087934011344e-12,0.0026624800759975,0.0239056210684725,1.4655403332462478e-49,0.0,6.415874406656164e-06,0.0001994713030709,0.0325532207953269,0.0054933518342882,7.80061773317725e-12,2.500604854715894e-28,2.095177191874786e-23,3.945030316127942e-15,4.507540926678389e-10,0.0003239643160072,9.3986085879443e-13,2.748777674117545e-18,0.002715406207626,1.5609168395465315e-16,2.117327907276772e-18,1.5650321831612706e-06,8.296233484856578e-12,5.153839993708674e-05,1.0011657183232136e-12,0.007825134554301,4.611476273114144e-05,1.0724560454704641e-10,7.384098280678317e-14,2.0785253965286186e-13,1.585056953660248e-11,3.403992400877555e-05,1.6053524497292752e-17,0.0411302720516328,0.0005655719163182,3.9603602186573085e-15,0.0003588695938629,1.640055703812344e-09,2.897444851284591e-12,5.064081925481999e-05,0.0116443448591594,1.4991452152509743e-10,1.9475625450241708e-11,9.0357406167607e-05,0.0075935885423715,0.0034627628764955,0.0001239623346355,3.813238675276688e-05,2.474663916480292e-11,7.725695074405727e-11,5.4232767826279255e-11,8.186043274304358e-10,4.864126835961906e-11,5.076490279257847e-10,1.4636407263145202e-10,1.2261851088884439e-10,1.1203945239460694e-13,5.412748420785235e-12,5.2542578414695834e-14,8.921009965759957e-15,1.7138956310962115e-08,3.669177100832589e-09,7.75159901985103e-17,8.619021664894411e-24,9.697137279740384e-15,5.2491487652637516e-14,2.05347669757562e-08,3.4498968882603215e-21,1.775223089686129e-08,8.374705572859509e-14,3.305456586569295e-07,1.4961322957529753e-15,5.636659317552417e-22,9.904313109758941e-19,3.651784127464565e-08,6.392332813028733e-10,5.626570899773394e-06,2.2054469575131155e-10,8.626201277476995e-11,0.00071393725481,0.0003705012543773,1.7786536921790984e-15,2.5916755612099787e-08,3.979292885870605e-07,9.295360349367304e-09,1.6393079482981276e-08,5.575571591285714e-06,1.7393092445290995e-14,4.2829143567932346e-11,4.247540920197393e-20,1.8910854629322712e-18,1.1667540498290655e-06,2.845575792329512e-07,1.046523813305225e-12,1.897585341800696e-19,2.2987606067020118e-15,2.8783339075752584e-08,3.28236007911588e-19,3.166235858817347e-05,2.918737599623059e-16,1.7583192396148354e-08
0.0300625,0.0271867232041418,743.7621835301624,0.4912226739362521,0.4884391750687085,6.030562517628129e-42,0.1219592934395019,0.1436080756047999,0.0984357124877837,0.0027903645716189,3.2891613043552933e-13,5.1370095386731455e-12,1.1746608559204196e-11,0.0026774172291557,0.0242719616465167,1.4470993889793027e-49,0.0,6.829125072526753e-06,0.000204050708603,0.0331365238528859,0.0056190352258135,9.403879088433743e-12,0.0,2.7560673394870423e-23,4.610638325369419e-15,5.038543749176666e-10,0.0003309521870154,1.099836420984591e-12,3.8368042149107776e-18,0.0027729641161552,2.1769880083433727e-16,2.630394694329248e-18,1.5994345763818987e-06,8.712979158885286e-12,5.283527158841805e-05,1.2628179967037486e-12,0.0079944004791527,4.720424752494873e-05,1.3165560785717035e-10,9.163418355648693e-14,2.254654436870556e-13,1.950773808422625e-11,3.490650947586066e-05,2.0154499553944827e-17,0.0418004737518099,0.0005789478042388,5.000841283406465e-15,0.0003686248462073,1.8214202421019962e-09,3.720112467386113e-12,5.2229959471007904e-05,0.0120323904576539,1.6646311550454764e-10,2.250111480586664e-11,9.304664494625732e-05,0.0077947531078806,0.0035621721262099,0.0001271143147526,3.9225428961386775e-05,3.0316530751698946e-11,9.287417164090056e-11,6.469225879117778e-11,9.521352776386476e-10,5.633975661551648e-11,5.778656134736967e-10,1.6645996546325478e-10,1.6161623899519166e-10,1.3601119958349134e-13,6.219262891048596e-12,6.535504256883506e-14,1.2081959478038136e-14,1.7385544862215412e-08,4.8922566462565685e-09,9.9533000400078e-17,1.4076957707093776e-23,1.2400931065527644e-14,5.77119230567992e-14,2.3429201835836997e-08,3.86800208435005e-21,1.817950891018286e-08,9.38838957760511e-14,4.052830823516495e-07,1.5277921271981285e-15,6.763694988485915e-22,1.210892473500014e-18,3.4147924960466215e-08,8.261104313737376e-10,5.800772966165945e-06,2.8173736167718477e-10,1.002490489179139e-10,0.0007387951348763,0.0003824837187825,2.404286385528748e-15,2.715941526548556e-08,4.113078064622056e-07,9.631415777521842e-09,1.6954914481874818e-08,5.583802437221271e-06,2.0442581811689636e-14,5.683411834875328e-11,4.810289814089841e-20,1.9116467550076245e-18,1.0410998247925038e-06,2.944471152189555e-07,1.0928791048811053e-12,2.5534439898792137e-19,1.8885175936388728e-15,3.0103362916932625e-08,4.930865545786969e-19,3.269916860775997e-05,3.5319877833238944e-16,1.765078524796927e-08
