grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0281484374999999,0.2554365301951238,810.9319163719945,0.4354021125778193,0.6804741440363633,7.727456356117091e-39,0.0374569428084954,0.0401946601497048,0.1640317261881178,8.418362105241e-05,8.955812654209371e-11,1.605409932525332e-10,1.2049315088515398e-08,0.0001359564778012,0.0198506202694777,0.0,0.0,9.26329205485462e-05,0.0001335107920633,0.0095858715839578,0.0187000678352556,8.10922531892964e-11,3.517720578088428e-25,1.506763182227811e-20,7.896157541886768e-15,1.0390763002148033e-07,9.470128314843688e-05,1.0014977269516824e-11,3.102575301678073e-17,1.726831196899746e-05,1.562484871788447e-17,1.7933303860737918e-15,8.967420772478188e-06,7.034304734197214e-09,0.0001312163581023,3.7419835887129794e-12,0.0002153089529887,3.292615060633167e-06,3.0291810796920545e-10,5.630184888424621e-12,1.8512306869662225e-12,7.310383909750616e-11,1.9795092307031954e-06,2.770632511340752e-12,0.019375339391371,2.3396476703441625e-05,2.063301651518033e-10,0.0002552115358682,1.151213921850224e-05,1.262939102443252e-10,0.0005338804792461,0.005114281262266,8.531836136413067e-06,1.247660323155106e-07,6.719966295130542e-05,0.0028265804717647,0.0001771954907876,2.0895785806242368e-05,6.587151187711482e-06,6.245678698099027e-10,2.5970601579064324e-09,5.923388389487614e-11,7.070407847611352e-10,1.5391980693437423e-10,4.38220833564702e-09,1.2389397153654014e-09,3.0177183903382835e-08,6.042218954021359e-12,1.4930458899137997e-11,1.956475890384993e-11,6.111697254627365e-13,1.1933122054213473e-07,5.652297772448362e-07,2.3198740021783588e-17,1.1494665742926234e-22,6.698058657530423e-14,4.569083425097588e-13,1.3808619894897716e-07,8.17730881273418e-21,8.33512925220591e-08,1.4821161306352722e-09,6.581481873767965e-07,3.273071140134376e-12,8.129419598109139e-18,1.8731153127531744e-14,1.921935024360533e-07,1.0377055245264738e-09,0.0001076921007574,2.2853992277019104e-09,9.739063475939548e-10,0.0002493565852787,1.7115759036173157e-06,1.633132012940067e-13,3.256352611187917e-07,9.895168767939452e-07,8.509720320687352e-09,6.333525607981121e-07,2.5460250382872723e-06,3.919618957016252e-14,3.564056215771516e-09,1.6616465453188723e-20,1.5953378744294853e-18,1.5487516291042126e-07,1.4294497212541532e-08,4.070007113636796e-09,2.5079787061161593e-16,1.1163852200740896e-14,3.867055627309087e-09,6.023818562327146e-19,8.131589463740963e-07,1.5366580623919243e-14,2.9125666281771116e-08
0.0281562499999999,0.2580194124559286,818.7935327280153,0.4310435507234506,0.6804961304983543,7.730944450008546e-39,0.0370937951007311,0.0398373290627026,0.1633084472660062,8.546189456404814e-05,1.0472570742234315e-10,1.8454784369311648e-10,1.3565581973767348e-08,0.0001366051616257,0.0201261243667329,0.0,0.0,9.584617654906784e-05,0.0001354120806016,0.0097478527466421,0.0191037306786203,9.39998206395562e-11,5.338835669278517e-25,2.0688711659517302e-20,9.624506709716564e-15,1.1469907251635869e-07,9.65776426424726e-05,1.1942278314860582e-11,4.077362213631162e-17,1.7613795561296463e-05,2.1440071558932912e-17,2.2205161123152515e-15,9.15058332958594e-06,7.126273563593545e-09,0.0001343006954316,4.514187525003591e-12,0.0002196917073205,3.365992271669324e-06,3.586582216644105e-10,6.4005238469437474e-12,1.918103462708288e-12,9.044195936900699e-11,2.0265416761094383e-06,3.269925229385075e-12,0.0196667956770083,2.391417499005552e-05,2.2361738988506706e-10,0.0002616499242336,1.2182633018267424e-05,1.6731320594442974e-10,0.0005497236436863,0.0052739156707405,8.683188274832236e-06,1.327819789869104e-07,6.907632896945423e-05,0.0028965838344901,0.0001819778398088,2.1393309156979124e-05,6.764182129108208e-06,7.51498130503063e-10,3.0910547883962598e-09,7.011004841793553e-11,7.935846332672622e-10,1.7398638928103463e-10,4.810860388314106e-09,1.3492641960448682e-09,3.8614780604666614e-08,7.355559055963859e-12,1.688272904669697e-11,2.2092221977819366e-11,7.61309497348783e-13,1.284901039545459e-07,7.386109689853889e-07,3.1125839560219903e-17,1.642371228383486e-22,8.313726381983553e-14,4.608421299974896e-13,1.5723809837800254e-07,9.644408815721547e-21,8.520349402667479e-08,1.547532031416862e-09,7.6492207190069e-07,3.2829524655949484e-12,9.36268384281762e-18,2.2517605459561204e-14,1.793609257128875e-07,1.191032811440019e-09,0.0001107304442456,2.836706865141461e-09,1.1142026758908207e-09,0.0002574884780179,1.763201068289203e-06,2.050743085286828e-13,3.383996568927354e-07,1.0209526666767163e-06,8.806107473368172e-09,6.473175249487119e-07,2.469515412013378e-06,4.4205031172233e-14,4.608825065637269e-09,2.0279689787374544e-20,1.703570440105189e-18,1.3584805227241248e-07,1.6166539449792045e-08,4.2086372429602935e-09,3.3002785307804745e-16,1.1079521527439974e-14,3.975905379127486e-09,8.380949948310954e-19,8.370968678909923e-07,1.830629758896015e-14,2.8936837923391572e-08
0.0281640624999999,0.2606274888930903,826.7253800002835,0.4267301365592201,0.6805204718675147,7.734261871933532e-39,0.0367228937398477,0.0394734473732852,0.1625774374929594,8.675236345981816e-05,1.225433982101795e-10,2.1285390650919847e-10,1.5350458046929806e-08,0.0001372539212558,0.020403675440154,0.0,0.0,9.917086479594596e-05,0.00013729316945,0.0099117138739966,0.0195139270770515,1.0922268797371144e-10,8.094958609150361e-25,2.8627318348481665e-20,1.1781130948109296e-14,1.2667308189573418e-07,9.847842933933476e-05,1.4306337195401536e-11,5.373093596105776e-17,1.796429918533265e-05,2.934460565591924e-17,2.7645175681967948e-15,9.336398531494572e-06,7.225863983131564e-09,0.0001374394617092,5.465694989842604e-12,0.0002241390908222,3.4405926213787457e-06,4.2448442655682555e-10,7.303143907224722e-12,1.990519075753745e-12,1.1224936693110656e-10,2.0744209659624417e-06,3.860740046020642e-12,0.0199609049325937,2.444042133503277e-05,2.424367647751548e-10,0.00026821180401,1.2895898889540407e-05,2.2198929469104878e-10,0.0005659482397048,0.0054375937092341,8.836794193507887e-06,1.4128407409486273e-07,7.099486297951855e-05,0.0029679071896145,0.0001868611146409,2.1900085799736084e-05,6.944960738235884e-06,9.068209460277419e-10,3.692248554351768e-09,8.35004726728428e-11,8.877890518852585e-10,1.9649197421964158e-10,5.279540915911957e-09,1.4660781377815448e-09,4.910046775759485e-08,8.996743004991617e-12,1.91363396943972e-11,2.491124446315166e-11,9.52868753348745e-13,1.3831113945177762e-07,9.625260647848135e-07,4.172716177807414e-17,2.3602613839548724e-22,1.0246871098666165e-13,4.674678625530286e-13,1.7878580697136985e-07,1.1427955629077075e-20,8.708571765236227e-08,1.618712859933958e-09,8.807553290399764e-07,3.2871076397556027e-12,1.0761658149811469e-17,2.702278929750068e-14,1.6833256572249355e-07,1.362127324085615e-09,0.0001137260321127,3.479854816011245e-09,1.2733418180493622e-09,0.0002658401970291,1.8160306769875237e-06,2.5749745932565463e-13,3.512032864028031e-07,1.0532115874492442e-06,9.110895606910374e-09,6.589824792963021e-07,2.3768695763039644e-06,4.93864212913853e-14,5.939674247975225e-09,2.4872872149709182e-20,1.82926903216447e-18,1.1862962492903205e-07,1.8235749548642118e-08,4.3510772084449195e-09,4.353431265832312e-16,1.1028391838008184e-14,4.086578979197423e-09,1.1691349258987773e-18,8.615314683295189e-07,2.1747658366410136e-14,2.8483484228897078e-08
0.028171875,0.2632607472918657,834.7272504171726,0.4224617757200219,0.6805472074072234,7.737565117658307e-39,0.0363441405477779,0.0391029526224612,0.1618386913795765,8.80549864962992e-05,1.4352569725762802e-10,2.463676102254695e-10,1.745946598531548e-08,0.0001379027531347,0.020683266141519,0.0,0.0,0.0001026110893888,0.0001391507939274,0.0100774611384571,0.0199307110455997,1.2724567067961078e-10,1.2259466611917847e-24,3.9967058548121323e-20,1.4485392820724442e-14,1.399648290581233e-07,0.0001004035494482,1.7219283282913372e-11,7.102959798701937e-17,1.831985505418168e-05,4.008821756593005e-17,3.460766615086984e-15,9.52488194854954e-06,7.333865949682476e-09,0.0001406331678355,6.643640801232915e-12,0.0002286515183455,3.5164253696722904e-06,5.022185271945108e-10,8.363735181139219e-12,2.0690353223707616e-12,1.397028278452812e-10,2.1231556157644425e-06,4.560319837577731e-12,0.0202576663719142,2.497528637652995e-05,2.6295298835244915e-10,0.0002748982167773,1.3654904698464918e-05,2.9502120937767816e-10,0.0005825604641814,0.0056053775556203,8.992711030412299e-06,1.50302385284462e-07,7.295580648399747e-05,0.003040561444689,0.0001918465935162,2.2416226438370343e-05,7.129532785700469e-06,1.0977019087676116e-09,4.428173665756608e-09,1.0021942668994668e-10,9.905281894939496e-10,2.2169315758375606e-10,5.791989788721862e-09,1.5888515970170656e-09,6.201889810109381e-08,1.1058403129560222e-11,2.175334840233847e-11,2.8050423830879336e-11,1.198662420725896e-12,1.4884395390276647e-07,1.2510212675840012e-06,5.588397860751421e-17,3.4109706957208143e-22,1.2541202311925314e-13,4.769169577769236e-13,2.0299106584130318e-07,1.3607318934906582e-20,8.899817713311114e-08,1.696133019445431e-09,1.0047090398584382e-06,3.285343510090701e-12,1.2341993061074238e-17,3.2373747762559184e-14,1.589995231993849e-07,1.5518152312363854e-09,0.000116647250711,4.214970213754275e-09,1.4528437686741554e-09,0.0002744158722656,1.8700725605366497e-06,3.233912654258748e-13,3.6393231329723946e-07,1.0863085640577738e-06,9.4242201381051e-09,6.677735330380518e-07,2.269882792646944e-06,5.4654147411747215e-14,7.629052151400045e-09,3.0662435523147404e-20,1.975374167609942e-18,1.0325837098660901e-07,2.0512921853700755e-08,4.497436305515882e-09,5.762429457928782e-16,1.101678960382296e-14,4.199114015026555e-09,1.6367403542664945e-18,8.86461173086304e-07,2.5758626516873703e-14,2.775158209508809e-08
0.0281874999999999,0.2686012368357494,850.93873489253,0.414062136404271,0.6806077071964381,7.743753782393661e-39,0.0355664918955153,0.0383455558659694,0.1603451485297702,9.068392793598796e-05,1.9658122957448943e-10,3.3194346035267766e-10,2.281644110244099e-08,0.0001391943790298,0.0212458379606565,0.0,0.0,0.0001098154242759,0.0001427684508705,0.0104130233821781,0.0207801436132823,1.7343248448588535e-10,2.7869983996132012e-24,7.834465659394451e-20,2.206061548997139e-14,1.7079318131513414e-07,0.0001043077526293,2.5080369561833485e-11,1.2456907456258838e-16,1.904276007852593e-05,7.412378432319274e-17,5.4736998589920896e-15,9.908065128630222e-06,7.574596595210094e-09,0.0001471557780754,9.872060914254903e-12,0.0002378288147698,3.671076012074285e-06,6.987739424076146e-10,1.1043650120897688e-11,2.2436741688362312e-12,2.1550199385816446e-10,2.222740737409711e-06,6.361693386278254e-12,0.02085626715057,2.6065869877127905e-05,3.094175073846226e-10,0.0002885823832078,1.531146067439299e-05,5.141314036869088e-10,0.0006168036381914,0.0059517997887868,9.31014015295141e-06,1.6988843262298918e-07,7.698730156364856e-05,0.0031891844965153,0.000202079287649,2.347189330134637e-05,7.508388420088279e-06,1.6164667697367347e-09,6.425751548641844e-09,1.4771419328872192e-10,1.226711498244255e-09,2.8072492078081645e-10,6.955770168654094e-09,1.8483630744461422e-09,9.645329592106925e-08,1.6853031331157183e-11,2.8336218071487472e-11,3.5342820108929305e-11,1.9113451233889066e-12,1.7209276385726954e-07,2.071843525819725e-06,9.9831488105262e-17,7.179693553013319e-22,1.8388843105286958e-13,5.026301989435296e-13,2.6054541471331855e-07,1.9461636393286102e-20,9.289578733295295e-08,1.870323670738686e-09,1.272016002609092e-06,3.2637856399276177e-12,1.6117903973889928e-17,4.621220632425264e-14,1.4497328077636056e-07,1.985835416712265e-09,0.0001221199149972,5.935387421940214e-09,1.87207541458233e-09,0.0002921671740322,1.9812836159642203e-06,5.079620996601171e-13,3.8862197514711e-07,1.154736625121742e-06,1.0073798652919398e-08,6.744886769548712e-07,2.02130835510322e-06,6.504590034125228e-14,1.2327989996433285e-08,4.7076387176679604e-20,2.3303137387150124e-18,7.807025749038037e-08,2.569345916413492e-08,4.8008615513076195e-09,1.0048870850098032e-15,1.1134163106660238e-14,4.428847016637269e-09,3.199385963766778e-18,9.375565903062128e-07,3.5767341244371635e-14,2.5468334790343293e-08
0.0282031249999999,0.2740414594626046,867.4251614520035,0.4058422453134814,0.6806780667723501,7.749668932284864e-39,0.0347570569094046,0.0375615932334607,0.158821256824554,9.335981254283504e-05,2.7116482354589337e-10,4.5333830610965964e-10,3.031145567083138e-08,0.0001404861925065,0.0218163135421013,0.0,0.0,0.0001175249717545,0.0001462490663738,0.0107560507461876,0.0216559891458086,2.3865872164491856e-10,6.338566288971838e-24,1.580033417684044e-19,3.414931542711599e-14,2.088080107979679e-07,0.0001083054067182,3.704429071644652e-11,2.2059948586097866e-16,1.978582564936348e-05,1.3599951533392347e-16,8.814442647862391e-15,1.0301876006689891e-05,7.864655018162683e-09,0.0001538993595834,1.4847926972612197e-11,0.0002472655363516,3.830649742621406e-06,9.716765181678228e-10,1.475379395751142e-11,2.450253873373913e-12,3.340179456771055e-10,2.3257708673812674e-06,8.882411100770732e-12,0.0214652572629106,2.7190997643921487e-05,3.6496342739310517e-10,0.000302764029507,1.7188447012184645e-05,8.98240937166948e-10,0.0006526326057663,0.0063149096640092,9.63746776984241e-06,1.9192155231072727e-07,8.119019947141459e-05,0.0033431181886936,0.000212726080751,2.456551270518921e-05,7.902579980292245e-06,2.40641156224467e-09,9.459022661939049e-09,2.2652939777268283e-10,1.5150116458849368e-09,3.539819789387274e-10,8.338432956504296e-09,2.1193096883831203e-09,1.4477135978482158e-07,2.6088414446591067e-11,3.7480272629171415e-11,4.427039800844294e-11,3.093347478411063e-12,1.988438733580825e-07,3.371679684748279e-06,1.7730460006751084e-16,1.5362014214483525e-21,2.628798380357774e-13,5.402655367392463e-13,3.324805214608788e-07,2.8339026889917744e-20,9.69140986215744e-08,2.0754480040933356e-09,1.5555634543110995e-06,3.218090873199068e-12,2.0847466406664586e-17,6.552600592412568e-14,1.3587937344598765e-07,2.4957933685576957e-09,0.0001268080776501,7.906484120817522e-09,2.385162782182062e-09,0.0003108386956832,2.0972667593412662e-06,8.003139566277953e-13,4.1124582643880397e-07,1.2266068786219617e-06,1.0758063983021888e-08,6.637363216945164e-07,1.7476450965803312e-06,7.468890168402068e-14,1.9558969114695266e-08,7.371088864130004e-20,2.8080233799885144e-18,5.9269664074554476e-08,3.1775652310021895e-08,5.121364589506498e-09,1.7704292177271805e-15,1.1513480608304071e-14,4.6666316952146425e-09,6.271708108768297e-18,9.9053769009066e-07,4.8923186850052526e-14,2.2313895539767047e-08
0.0282187499999999,0.2795812567383673,884.1843909430532,0.3978006316445294,0.6807586433075601,7.755376077084915e-39,0.0339151135412044,0.0367506125218646,0.1572670537407615,9.60819282013686e-05,3.7720628040091904e-10,6.265606815012751e-10,4.0714016537091953e-08,0.0001417781965471,0.0223946315472968,0.0,0.0,0.0001257731738181,0.0001495581613708,0.0111065889220239,0.0225586642646452,3.308950411379444e-10,1.440143497441387e-23,3.2485716663744015e-19,5.3567267624142083e-14,2.55728807565084e-07,0.0001123946789532,5.515275759533105e-11,3.9320878109161503e-16,2.0549300863351223e-05,2.4771808286576636e-16,1.4370739193420754e-14,1.0706436978113352e-05,8.216566664397317e-09,0.0001608682407656,2.2503232684026333e-11,0.0002569647070189,3.995205942170528e-06,1.3497538115772343e-09,1.987044892218616e-11,2.695018048702976e-12,5.167320940868137e-10,2.432313204092044e-06,1.2407096620053299e-11,0.0220846330684953,2.8351210020778912e-05,4.3177593223269887e-10,0.0003174489621181,1.931836603617183e-05,1.565479367105739e-09,0.0006900976980566,0.0066951108743721,9.97539389003658e-06,2.1676417990959558e-07,8.556772397948967e-05,0.0035024144299395,0.0002237964681091,2.5697999083816683e-05,8.312438013916781e-06,3.61093787175721e-09,1.4066449691171324e-08,3.6115799248660456e-10,1.874147091236337e-09,4.4494793948919366e-10,9.974294803884248e-09,2.389046390903329e-09,2.0873077315096778e-07,4.0799225684688906e-11,5.04264253753345e-11,5.511337249223884e-11,5.050504484911206e-12,2.2971860052392545e-07,5.359520518855624e-06,3.127865391759988e-16,3.3196750153742815e-21,3.6765081637005534e-13,5.892992768919915e-13,4.218326136379419e-07,4.1886229945028055e-20,1.0105462824364508e-07,2.316672737493868e-09,1.8441050723908577e-06,3.149025511317973e-12,2.6697981154386574e-17,9.231781539418112e-14,1.3049774756824792e-07,3.074416802034239e-09,0.0001302749275771,1.0000548808977934e-08,2.992291135633193e-09,0.000330460420182,2.2180071301806548e-06,1.265491589319302e-12,4.302657341335964e-07,1.3020374596391529e-06,1.1477891347580232e-08,6.334866941239551e-07,1.471890505184534e-06,8.303141458947438e-14,3.0330831099826933e-08,1.174841770344282e-19,3.446017425980215e-18,4.564702440237889e-08,3.877984046905857e-08,5.460846752452105e-09,3.138273383681728e-15,1.2261897363161591e-14,4.9134326437677e-09,1.2246024791400179e-17,1.0453535312370304e-06,6.576077151409214e-14,1.872363028111145e-08
0.0282265624999999,0.2823892292158066,892.6661924693268,0.3938450524459893,0.6808031071868575,7.75821361248764e-39,0.0334796466299432,0.0363328627859802,0.1564748662908452,9.746650228077748e-05,4.4821465199324407e-10,7.418537217716088e-10,4.7389259926170185e-08,0.0001424273710972,0.0226880978182204,0.0,0.0,0.0001301322961389,0.0001511407056802,0.011285536688305,0.0230224023747229,3.9119385515073896e-10,2.188672872653504e-23,4.734421978595541e-19,6.757919476192854e-14,2.83470081385385e-07,0.0001144825655847,6.763532942282479e-11,5.272173020054692e-16,2.0940630975481387e-05,3.341117365502296e-16,1.8458323841313305e-14,1.0913773418344992e-05,8.423689655441271e-09,0.0001644558269369,2.781415248601772e-11,0.0002619372172317,4.07976940265815e-06,1.5943171077597084e-09,2.3141231899429682e-11,2.836250309471241e-12,6.44115251638141e-10,2.487185075116513e-06,1.4674034626622426e-11,0.0223997066205743,2.894748262213861e-05,4.706659639004387e-10,0.0003250172371696,2.049822630233739e-05,2.083332695860627e-09,0.0007095544687986,0.0068926739667513,1.0149471630518392e-05,2.304782570372076e-07,8.783346653303493e-05,0.0035844697887071,0.0002295205643541,2.6281920531006352e-05,8.524353012114303e-06,4.4427329750223605e-09,1.7223850421843472e-08,4.6323436432917164e-10,2.0869950297871424e-09,4.993459051966335e-10,1.0904525305965473e-08,2.5191199209311514e-09,2.4675367201485546e-07,5.1252768914174596e-11,5.896052009132649e-11,6.1395354317099e-11,6.481718025541584e-12,2.470842647178063e-07,6.70857492647429e-06,4.1437389264201365e-16,4.907267231475955e-21,4.3195809058272863e-13,6.189827548318576e-13,4.741170668841493e-07,5.132326223222487e-20,1.0318128294210649e-07,2.4537673784043787e-09,1.9875600044858784e-06,3.106299579527208e-12,3.0106964776769536e-17,1.0934884168238208e-13,1.2886007643635716e-07,3.3854938409000273e-09,0.0001313783719171,1.1066890176602108e-08,3.3329478356995182e-09,0.0003406853488017,2.280430019725476e-06,1.599689487617061e-12,4.3784226205502406e-07,1.341316502616871e-06,1.185318271570437e-08,6.113756999289799e-07,1.3397019757237174e-06,8.663091308725155e-14,3.7512791209109296e-08,1.4970579772571804e-19,3.851682349824656e-18,4.028522680128994e-08,4.264640557596943e-08,5.639560821675434e-09,4.220400301862932e-15,1.2834988078797107e-14,5.0413246823739396e-09,1.7130102401267094e-17,1.073553543685641e-06,7.568544031015247e-14,1.6929599242203028e-08
0.028234375,0.2852222078951631,901.2158067906056,0.3899331704477159,0.6808503297316182,7.761127282100314e-39,0.0330355928612422,0.0359080406802891,0.1556749845702246,9.886246201804066e-05,5.339139816499702e-10,8.803842384104456e-10,5.5173151334264624e-08,0.0001430766168354,0.0229835387346509,0.0,0.0,0.0001346399477419,0.0001526643168649,0.011466416248757,0.0234931524062404,4.628452332069379e-10,3.322781478506348e-23,6.908501454116895e-19,8.54089075448341e-14,3.143241111806318e-07,0.0001165928394615,8.290441469323219e-11,7.071167386725665e-16,2.1337266647851324e-05,4.500598069706534e-16,2.3719738305336933e-14,1.1123902618880075e-05,8.650786925840445e-09,0.0001681028709833,3.4374856542251806e-11,0.0002669777890724,4.165624183678609e-06,1.8819187939483004e-09,2.6960526552043816e-11,2.989948673071469e-12,8.004558193824624e-10,2.5429807066329925e-06,1.7355130632939278e-11,0.0227174271497818,2.955292431911573e-05,5.136371915084911e-10,0.0003327156768166,2.175746836089551e-05,2.7669924624410038e-09,0.0007294507023081,0.0070947476304129,1.0326577862246298e-05,2.450956059084372e-07,9.014470787541652e-05,0.0036679056615645,0.0002353562402596,2.6876142052944204e-05,8.740395923025712e-06,5.4692537152692634e-09,2.1098775706787542e-08,5.979523472331303e-10,2.326970575489018e-09,5.60604710424259e-10,1.1913744319152596e-08,2.643420462433828e-09,2.885854932845529e-07,6.438896687077869e-11,6.923898633311014e-11,6.827709532005552e-11,8.315295334570807e-12,2.658244335147872e-07,8.332908981166589e-06,5.478983073321081e-16,7.254392111810428e-21,5.054421159462567e-13,6.509994411068591e-13,5.321242445691529e-07,6.302550980582675e-20,1.0533970674212643e-07,2.602480203083517e-09,2.1292099081501144e-06,3.058541388766514e-12,3.386775435866109e-17,1.2933647604481372e-13,1.2774351765421577e-07,3.7059671681699284e-09,0.0001319759911317,1.2130749200350427e-08,3.692413896692783e-09,0.0003511636872787,2.344045608404458e-06,2.0241567530334703e-12,4.43821656974575e-07,1.381554951313575e-06,1.223790713352158e-08,5.850332968737114e-07,1.2135924993079154e-06,8.982323529241354e-14,4.6074109698702765e-08,1.9145585698906128e-19,4.318315071551321e-18,3.575555737740259e-08,4.674996197812399e-08,5.8242833693933064e-09,5.678982003144757e-15,1.35665251486075e-14,5.1721065963448725e-09,2.3897692731790257e-17,1.1021951327674965e-06,8.663808116157755e-14,1.5192921617900507e-08
0.0282421874999999,0.2880801552999498,909.8328682409908,0.3860647740595412,0.6809003637955432,7.763961839697563e-39,0.0325828658125638,0.0354760927618708,0.1548674244401285,0.0001002696258293,6.379469493199827e-10,1.0473589268538007e-09,6.421208505611757e-08,0.0001437259358899,0.0232809446965383,0.0,0.0,0.0001392996067757,0.0001541230810486,0.011649233071889,0.0239709688920516,5.479630450033753e-10,5.0510024920184513e-23,1.0110947650606144e-18,1.0812438520777417e-13,3.486464943598775e-07,0.0001187250517541,1.0155425453588635e-10,9.48866384661368e-16,2.173924088470713e-05,6.059652150195285e-16,3.0479104702150366e-14,1.1336841276839038e-05,8.898355966734504e-09,0.0001718100966769,4.246751654357238e-11,0.0002720867393992,4.2527749232796e-06,2.2199279911131073e-09,3.140935080263263e-11,3.1571378936380267e-12,9.915313851049587e-10,2.599708927276076e-06,2.0527107747468264e-11,0.0230377944990176,3.0167605362979885e-05,5.612649793848728e-10,0.0003405444531506,2.310202345524148e-05,3.672764147256842e-09,0.0007497935718332,0.0073013656275028,1.0506841312368308e-05,2.6069698713035776e-07,9.250152773953812e-05,0.0037527213719023,0.0002413043540028,2.7480793572759752e-05,8.960603329277038e-06,6.736011883667373e-09,2.5842843027826225e-08,7.758976810072012e-10,2.5979744671658056e-09,6.300150742941232e-10,1.3007648689766636e-08,2.7602329193669987e-09,3.339446750157449e-07,8.086039714379565e-11,8.166045487385018e-11,7.579581802504366e-11,1.0660432824717387e-11,2.860783958982402e-07,1.0271165587451097e-05,7.230150529668385e-16,1.072433475231326e-20,5.892491752387491e-13,6.850940493848948e-13,5.963825923760724e-07,7.755639389536919e-20,1.0753007231497597e-07,2.7637635552342507e-09,2.268490651026026e-06,3.0062387828501787e-12,3.801109184043551e-17,1.527683655012577e-13,1.2700401760943504e-07,4.0310089127280375e-09,0.0001319997357414,1.3185176049478121e-08,4.066449753913122e-09,0.0003618976951311,2.4088378638763923e-06,2.565144199920075e-12,4.479649299303599e-07,1.4227688200362352e-06,1.2632154442646636e-08,5.551165144010856e-07,1.0948815031625664e-06,9.261567259222259e-14,5.6198304249870056e-08,2.457661318163436e-19,4.855210268136218e-18,3.1912139826986407e-08,5.109469140855898e-08,6.015534974024851e-09,7.658169150190551e-15,1.4487455772318193e-14,5.306029534625329e-09,3.327659753260601e-17,1.131265336209198e-06,9.860440313680813e-14,1.3548013011576688e-08
