,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
53,0.056187499999999994,0.2603718330299781,953.6459087617592,0.39212794154075015,0.5500952477413862,2.343415212596313e-43,0.1965535054861775,0.1138721215327721,0.012031611284553073,4.131851543865813e-08,1.0989557071471496e-37,1.113457850762585e-09,6.520611959703147e-08,0.0002545596853075988,2.0407969950882094e-06,4.258584795565949e-07,0.010740168541101207,0.026646123434185216,1.1640685875543501e-10,1.6319789912235763e-13,1.7917828358360476e-05,1.5323618362817265e-10,2.256752703427986e-15,4.63379248366665e-06,5.070431079072909e-10,0.05903640238882151,2.096532886271965e-08,0.0023570077001541386,0.0005641044815551414,2.5369077517573715e-07,0.0001012073359377213,1.531937354587418e-11,0.022873965902599193,3.542213104212559e-05,1.330712330606787e-08,0.001976331296433601,0.0006170819135065333,0.00015542920912778,0.0001956488083108771,4.340260138292137e-10,5.476982798301474e-10,1.9974617382901236e-08,5.244127867807464e-09,4.926923600686942e-06,2.7250808516937787e-11,6.507732286110648e-11,3.4382477748239424e-05,2.1769512787660846e-11,1.6738600488288774e-13,4.815280593938454e-17,6.005351151484842e-09,3.9567293826603023e-13,5.546770217241659e-08,0.0001329029929000786,4.85982443128027e-12,7.775630088113264e-07,1.2636412548985466e-13,4.1556392931981644e-11,2.2982339360398744e-15,9.724754519837015e-14,4.809181698541947e-15,0.0015429879676385207,1.6908794245547348e-11,3.145654914972044e-09,3.2048722435072874e-16,4.534905881462309e-09,5.661215926154317e-11,2.5376594924478923e-06,3.1025640467423234e-16,1.1137493792568946e-06,1.4007261553490313e-09,2.459714929526672e-08,1.6061319304553516e-07,9.983836955202083e-08,0.00014852596149627633,5.981362587047969e-08,3.605599941377137e-08,1.2804696428164066e-08,3.6480509869092113e-13,1.8987873535958634e-11,1.6597159293556077e-10,2.622053899157312e-10,1.8273749145771457e-17,1.5527499522614308e-15,1.6548802148678871e-12,9.75226984700931e-14,1.2134038885948507e-17
54,0.0561953125,0.26277995647266605,961.8804225998095,0.3885344692649467,0.5501014776363594,2.3636760831383008e-43,0.19508207445332135,0.1131418318903789,0.012167041864148038,4.595893325544161e-08,1.1094204309480928e-37,1.2583618635197162e-09,7.044759860378592e-08,0.00025559659092335335,2.1352822321080823e-06,4.326990859227175e-07,0.010887569373918162,0.027110812666595246,1.3338439374696033e-10,1.8659932400027559e-13,1.819724487350276e-05,1.7618823929002962e-10,2.631808988779869e-15,4.721356266744975e-06,5.678866834731931e-10,0.0597501238837357,2.3705502718968293e-08,0.002390311560756284,0.0005839213707646562,2.910640873673894e-07,0.00010344457038663232,1.6418128474776816e-11,0.023444190696361375,3.617233832689393e-05,1.4157402271612854e-08,0.002019927965518283,0.0006304960087375225,0.00015839872731156947,0.00019971632433108487,5.281952420593748e-10,6.525807434925817e-10,2.3525865759058903e-08,5.730120510375565e-09,5.335066828693414e-06,2.802472568617986e-11,7.840427071186559e-11,3.915597144278673e-05,2.328546257512937e-11,1.6866877351622251e-13,5.5269567749335864e-17,5.848995559201211e-09,4.566033637694781e-13,5.8459088500958766e-08,0.00012675597063595224,5.549617634280726e-12,8.553896700083674e-07,1.3702788112560783e-13,4.923058917134258e-11,2.7366365575122736e-15,1.1080941845867719e-13,5.318956099126221e-15,0.0015828849749639198,1.997631134311001e-11,3.2318424223196563e-09,3.316418305198833e-16,5.1129142955711484e-09,5.359927991725927e-11,2.3140652731601533e-06,3.5486078543778237e-16,1.0674524994398364e-06,1.3931497184546435e-09,2.5370368380471212e-08,1.6497149071812857e-07,1.0165455986639539e-07,0.0001520712846034204,6.846303284619712e-08,3.663915040224234e-08,1.5517546944412793e-08,3.860391966959973e-13,1.9870881247106507e-11,1.8568052376763108e-10,2.678436535707586e-10,1.8909357367894608e-17,1.5041860124960348e-15,2.049110745469424e-12,1.1153835040274144e-13,1.406825725598794e-17
55,0.05620312499999999,0.26520674344807155,970.1694162533181,0.3849791660274349,0.5501091948510345,2.3836451972606885e-43,0.19358920691220824,0.11240567983336774,0.012303183809149042,5.081669713255445e-08,1.1197852163531238e-37,1.4170284820785726e-09,7.609149623454614e-08,0.0002566340313645142,2.231029933089382e-06,4.395038965827828e-07,0.011036308134813136,0.027581377496965518,1.5245623093154288e-10,2.133148532269844e-13,1.8478771012880258e-05,2.0145377565279318e-10,3.0683168156913336e-15,4.810131286500785e-06,6.35001034132225e-10,0.06046877861244717,2.664358092162474e-08,0.0024231801677123436,0.0006046525888519457,3.3097101727428503e-07,0.00010570827358872314,1.761694852187591e-11,0.024025260420397983,3.6964180256157135e-05,1.50424477028444e-08,0.0020641200094934694,0.0006441366074649599,0.0001614106936999011,0.00020382130372100941,6.401499604194864e-10,7.75969103403275e-10,2.7635995492928566e-08,6.220493695414642e-09,5.740103331698832e-06,2.8838310816359136e-11,9.404010605043691e-11,4.4256928090592094e-05,2.486204815609074e-11,1.69142701571886e-13,6.3048186484138e-17,5.696950500093751e-09,5.24550397539253e-13,6.152536455864463e-08,0.00012015416653883356,6.328352829216065e-12,9.39909891765798e-07,1.479126152492095e-13,5.785855234732731e-11,3.226829752736914e-15,1.2569476407910893e-13,5.849015824804926e-15,0.0016234828068553595,2.3488126582047872e-11,3.3191598746071677e-09,3.4297710547499793e-16,5.716926014482227e-09,5.086441312443937e-11,2.1001627110476754e-06,4.0582170596593513e-16,1.015751161211626e-06,1.3822010341771592e-09,2.607777226007212e-08,1.69418997120825e-07,1.0347653609680902e-07,0.0001556841551570758,7.806699915105311e-08,3.720507747720002e-08,1.8714902534506954e-08,4.0612645397644126e-13,2.0684132635505575e-11,2.0784254088020622e-10,2.7223592207952576e-10,1.9628747591009917e-17,1.4628347142728111e-15,2.534450314039294e-12,1.282804329929379e-13,1.6310123541897115e-17
56,0.05621875,0.27011449180216696,986.9086265211071,0.37798442518434694,0.5501289695577959,2.4233023978844355e-43,0.19055125584182767,0.11092190330337993,0.012576426815856365,6.106158284479138e-08,1.140421214148931e-37,1.7765736901087286e-09,8.861420970551118e-08,0.000258701702053666,2.4249484003655956e-06,4.529061096835385e-07,0.01133655971072101,0.028536302683302456,1.9739446524363187e-10,2.7820809236284426e-13,1.9045578047359732e-05,2.589696008373492e-10,4.1606166647308e-15,4.990599996482854e-06,7.897968384678809e-10,0.06191484433572892,3.308416491604119e-08,0.0024871635888171584,0.0006488221259504507,4.169801837161984e-07,0.00011029337854298531,2.0311416232657028e-11,0.02521533957716981,3.8674778561085816e-05,1.691008342735321e-08,0.002153878370722396,0.0006719901672856096,0.0001675378564963031,0.00021210301356414956,9.260265984648348e-10,1.0874247994161485e-09,3.7681152356268504e-08,7.197549044503279e-09,6.530311814479918e-06,3.062419837467023e-11,1.3330693127854368e-10,5.532631457545367e-05,2.8187528939021625e-11,1.6780954154376252e-13,8.060953521395517e-17,5.405822388831072e-09,6.82301275889528e-13,6.785383794984017e-08,0.00010601641742173862,8.194423616122368e-12,1.1309394406328274e-06,1.7009590348212676e-13,7.810060723848273e-11,4.36250379828737e-15,1.595380309543641e-13,6.954922905302704e-15,0.0017063908830862622,3.197173334187735e-11,3.4961177482423965e-09,3.661101633420122e-16,6.968208288835409e-09,4.6137887009942055e-11,1.7086950290885663e-06,5.298702308696053e-16,8.997378131023785e-07,1.350191204571037e-09,2.7240464586884737e-08,1.785456828142238e-07,1.071375273963927e-07,0.0001630850497506073,1.003065675049244e-07,3.8274747876518044e-08,2.6724212873098927e-08,4.418584848001375e-13,2.2065226418738993e-11,2.602498589715674e-10,2.771630696587203e-10,2.1303280469603683e-17,1.3966369529211649e-15,3.8446005909112225e-12,1.7143133230621952e-13,2.1871067035308724e-17
57,0.056234374999999996,0.2750955856634315,1003.8593993210978,0.371140346261438,0.5501544158782652,2.4631578163847434e-43,0.1874279175584574,0.10941484930772076,0.012852339111612817,7.191696254587679e-08,1.1611762033648702e-37,2.202188150806527e-09,1.0306700575666681e-07,0.0002607713982264672,2.621810421386115e-06,4.6596785514771877e-07,0.011642111597448981,0.029514711293115545,2.5315902577821243e-10,3.624094938418723e-13,1.961965741074782e-05,3.268447210779742e-10,5.632003557150905e-15,5.175927855036278e-06,9.764960255736041e-10,0.06338034171986998,4.0330759170209926e-08,0.002548612558230132,0.000697227042770352,5.08742626848346e-07,0.00011496810304837405,2.3420800562829358e-11,0.026448624480995553,4.05875577674933e-05,1.891976913871024e-08,0.0022457610650932916,0.0007007564275496094,0.00017383573783765637,0.00022049917602655675,1.3180187232755284e-09,1.5111734880336572e-09,5.0638673965733345e-08,8.167307986728066e-09,7.284632076616168e-06,3.278426945648813e-11,1.859617476481592e-10,6.743860648494737e-05,3.176355453767107e-11,1.6414941371176353e-13,1.0110577781637878e-16,5.132794688775791e-09,8.710360740722117e-13,7.449870927105174e-08,9.159247368337714e-05,1.0558467436123781e-11,1.35451583419037e-06,1.9283790956250521e-13,1.0260846727086411e-10,5.7207872710334505e-15,1.9972282207963273e-13,8.113351039019582e-15,0.0017917746261258433,4.278967358258874e-11,3.675846802447e-09,3.8980479146737424e-16,8.217155354907473e-09,4.2198122567655185e-11,1.372167237029449e-06,6.911487862020855e-16,7.757906299254493e-07,1.3113347572629944e-09,2.8040946790700944e-08,1.8802166191846626e-07,1.1088529452745856e-07,0.0001707604193789749,1.274637297709712e-07,3.925018522024037e-08,3.741469288043764e-08,4.712799450324119e-13,2.3123893083416717e-11,3.265427087736227e-10,2.775675070849702e-10,2.324633407704619e-17,1.3445373493522068e-15,5.796920348893755e-12,2.3325514941708933e-13,2.9318777367124644e-17
58,0.056249999999999994,0.2801494102620061,1021.018113812491,0.3644450681618416,0.5501854290911691,2.503207038254501e-43,0.18421842368225164,0.10788441375753538,0.013130833355889358,8.333694617198575e-08,1.1820474841793116e-37,2.704873177026743e-09,1.1971230192462446e-07,0.00026284312046418574,2.820521319077161e-06,4.785306021829699e-07,0.011952987692742141,0.030516864564250252,3.221509793145506e-10,4.714581286793006e-13,2.0200233563147125e-05,4.064215797999686e-10,7.609027783381362e-15,5.366184056239016e-06,1.2010440826105363e-09,0.06486529395054319,4.849670303715555e-08,0.0026069177176612306,0.000750339004718078,6.036648101390061e-07,0.00011972171592369084,2.6956256731323834e-11,0.02772555154732749,4.2728297651033264e-05,2.1077636693093922e-08,0.002339607890826095,0.0007304501135875921,0.00018030705933907922,0.00022898455756336985,1.845936056613124e-09,2.083731718552037e-09,6.693224241511913e-08,9.134051674784388e-09,7.997253506157518e-06,3.553275680908998e-11,2.5595857639809744e-10,8.051140388776831e-05,3.561905385514305e-11,1.590426856422163e-13,1.2499767154234922e-16,4.881391073437244e-09,1.0915559428830716e-12,8.152842886170287e-08,7.779706616420411e-05,1.354470657257843e-11,1.6148640528267533e-06,2.1634587014386665e-13,1.3178962971377645e-10,7.341404667580732e-15,2.4737823153308625e-13,9.321311190941763e-15,0.0018793986900918574,5.640462933035895e-11,3.856967240955565e-09,4.139355537518918e-16,9.417650824704176e-09,3.890769614673053e-11,1.0916075607772188e-06,9.004325228315003e-16,6.533587070935803e-07,1.2695161491966052e-09,2.8447788967666952e-08,1.9784363002878159e-07,1.1477582357123408e-07,0.00017871684111637676,1.6060906142708072e-07,4.011247231460952e-08,5.134901467122546e-08,4.946248376632176e-13,2.3895928734076692e-11,4.105656958382319e-10,2.7444692324422976e-10,2.5454174793949134e-17,1.3024633952303145e-15,8.682574490074268e-12,3.2196463233335444e-13,3.928947126881949e-17
59,0.05626562499999999,0.2852752921091468,1038.3807792381097,0.3578966484054507,0.5502219676589938,2.5434460054836555e-43,0.1809220774016735,0.10633056746319139,0.013411821629946703,9.540798469223676e-08,1.20303262941106e-37,3.300067831283907e-09,1.3886072740526308e-07,0.0002649169001908973,3.0202340517019323e-06,4.904142136587453e-07,0.012269212523598487,0.03154302412264008,4.0777181336539717e-10,6.125029954715048e-13,2.07864343487268e-05,4.99830044260326e-10,1.02605473001565e-14,5.561438934967962e-06,1.4707780356325713e-09,0.06636973753633976,5.782268839670292e-08,0.0026614137885798946,0.0008086732603313112,7.002372360171819e-07,0.00012454270836018456,3.0947052834647544e-11,0.02904652589883278,4.5123394062632556e-05,2.3393022046858905e-08,0.0024352462461748074,0.0007610844907590662,0.00018695459366307337,0.00023752993114598328,2.543774495790244e-09,2.8539783635038716e-09,8.68848659445162e-08,1.0117633440062912e-08,8.668253370800312e-06,3.9165094742212036e-11,3.487200348738502e-10,9.459237857289023e-05,3.9804105481560344e-11,1.5341103709392764e-13,1.5311074640063287e-16,4.655300680064696e-09,1.3431476043246608e-12,8.905723481518214e-08,6.529013293036505e-05,1.7308063148663423e-11,1.916508533694947e-06,2.4116017800947583e-13,1.6626896968174707e-10,9.307512754489447e-15,3.04114204360408e-13,1.0592442491552135e-14,0.0019689892597840757,7.337945508794439e-11,4.0379012672797925e-09,4.3835813083608373e-16,1.0558297061201077e-08,3.615969978158044e-11,8.630102623934075e-07,1.1716115685821117e-15,5.401117697936938e-07,1.227552074016929e-09,2.8448250452443262e-08,2.0800463692020107e-07,1.1887150548154032e-07,0.00018696099949810915,2.0109510804428734e-07,4.0841945404118084e-08,6.909811790204045e-08,5.128681295510505e-13,2.4447708785735935e-11,5.172804882733444e-10,2.6898611812252475e-10,2.794141294305692e-17,1.2682718324839815e-15,1.2919692363477563e-11,4.4926393758086887e-13,5.2633386330497874e-17
60,0.05628124999999999,0.2904724858855361,1055.9429491659052,0.35149308757351855,0.5502640670993111,2.58387117226412e-43,0.1775382607507136,0.10475336758604135,0.013695215762971334,1.0834447821780787e-07,1.224129533284567e-37,4.009103592032669e-09,1.6088293656679634e-07,0.0002669928028825898,3.2203601890459088e-06,5.014180073124301e-07,0.012590811498633397,0.03259345292354312,5.148569767032105e-10,7.947905534408414e-13,2.137727864028358e-05,6.102003267768834e-10,1.381241231824561e-14,5.761764240434274e-06,1.7947384714046639e-09,0.06789372469856762,6.871580181916995e-08,0.0027113796906145437,0.0008727902197148367,7.98416280857072e-07,0.0001294192513924722,3.545450150372279e-11,0.030411920240853943,4.78001374307082e-05,2.5879521672053735e-08,0.002532493583097791,0.0007926708708521459,0.00019378117651921504,0.00024610129415498697,3.4465289764205873e-09,3.887057961164199e-09,1.1065771591441085e-07,1.1151080206195198e-08,9.301237203056203e-06,4.4089797283390183e-11,4.717348673795227e-10,0.0001098729612718618,4.43879268457107e-11,1.4809191749680302e-13,1.8678435615324848e-16,4.457501866767888e-09,1.623380593433681e-12,9.723684347723971e-08,5.4420811585197746e-05,2.204129050548698e-11,2.2642481142004064e-06,2.680913423632028e-13,2.0698787441138225e-10,1.1757417236169884e-14,3.7219002389736437e-13,1.1955162902384123e-14,0.002060238075920977,9.441178163101492e-11,4.2169333421307364e-09,4.629082549325231e-16,1.1662498887349185e-08,3.387275772099172e-11,6.798048851680317e-07,1.5226305867471856e-15,4.4081697577311607e-07,1.1872686906990705e-09,2.8048506256097553e-08,2.184931988942792e-07,1.2323699100746683e-07,0.00019549969736607894,2.5056060134749865e-07,4.1418652371416413e-08,9.119221830592084e-08,5.274351753444617e-13,2.486020061501932e-11,6.530963409200126e-10,2.623419151824434e-10,3.073752867594954e-17,1.2408676242966909e-15,1.9103162777111832e-11,6.317302501869178e-13,7.048585817278947e-17
61,0.056296874999999996,0.2957401771629695,1073.6997321076217,0.345232331632477,0.5503118354447986,2.6244795378237807e-43,0.1740664413378463,0.10315295016088341,0.013980926364926538,1.224612656614602e-07,1.245336407539813e-37,4.860797551958666e-09,1.8622204945816576e-07,0.00026907091990309505,3.4205619410358378e-06,5.113232427536798e-07,0.012917810699457707,0.03366841504404997,6.502225407196339e-10,1.0303078698406024e-12,2.1971659915139275e-05,7.418258107692016e-10,1.8567502645700456e-14,5.967233232392666e-06,2.1840124608626443e-09,0.06943732319322116,8.179336018418172e-08,0.002756038067618455,0.0009432972780058108,8.995430064769696e-07,0.0001343396945392636,4.057920509954227e-11,0.031822065470193665,5.0787160236113054e-05,2.855622434127048e-08,0.0026311575495403697,0.0008252179164598059,0.00020078971508712462,0.00025465890008030787,4.583872289672842e-09,5.268829131302298e-09,1.3820295822023946e-07,1.227680439961704e-08,9.901044157691796e-06,5.087336212272814e-11,6.353260311968195e-10,0.00012666870475610604,4.945813693939281e-11,1.4377672695358886e-13,2.280491551402004e-16,4.289944330562611e-09,1.9279315036467666e-12,1.062528016035052e-07,4.526405903742691e-05,2.798313781693665e-11,2.6631226364363917e-06,2.981341631108793e-13,2.5525670635205603e-10,1.4891755101051794e-14,4.5468412174741854e-13,1.3449101849099714e-14,0.002152801764866745,1.2037273632558322e-10,4.392298184417298e-09,4.874005367660539e-16,1.277770396036967e-08,3.1984995891292684e-11,5.346215340224868e-07,1.976707056299011e-15,3.572860260510011e-07,1.1493072883156325e-09,2.7270383560248243e-08,2.2929221697837345e-07,1.279348173149883e-07,0.0002043398607374373,3.10904063124187e-07,4.18229407617977e-08,1.1805715543687646e-07,5.398049324462886e-13,2.5210954867193643e-11,8.262909529686363e-10,2.554589514351843e-10,3.388441163507148e-17,1.2196967785584487e-15,2.8075374337591162e-11,8.927086657503815e-13,9.436043284591481e-17
62,0.056312499999999995,0.3010774814248642,1091.6458117077561,0.33911227912658864,0.550365438829655,2.665268593422926e-43,0.1705061806319283,0.10152951339807213,0.014268860961928684,1.3814126793996795e-07,1.2666517382865406e-37,5.893303637836955e-09,2.1540692781247055e-07,0.00027115135234925776,3.6207360569867144e-06,5.198972648994198e-07,0.013250236329737361,0.03476817457785329,8.233496408235591e-10,1.3346212937480962e-12,2.256832693950445e-05,9.003198307273456e-10,2.4932910514568356e-14,6.177920632620107e-06,2.652186290219331e-09,0.0710006141967345,9.794612577699306e-08,0.0027945549335491905,0.0010208502521484833,1.0059614464057274e-06,0.0001392931018746421,4.646160114228225e-11,0.03327723513600496,5.4114996580647694e-05,3.144912967504436e-08,0.002731034145814877,0.0008587306974885723,0.00020798319399020833,0.0002631561261432915,5.970372235855297e-09,7.109907631286047e-09,1.692458842152282e-07,1.354333900443932e-08,1.0471885193470563e-05,6.030589756742804e-11,8.536374027429662e-10,0.00014538438483123096,5.512182683467231e-11,1.410118193515048e-13,2.7987568644118006e-16,4.153687468042085e-09,2.250551566652374e-12,1.1632590535262682e-07,3.770731664743782e-05,3.542745187406073e-11,3.1183693196210724e-06,3.3239909722972524e-13,3.1276783520230513e-10,1.898102352991267e-14,5.557062399566076e-13,1.5121192071269354e-14,0.0022462964897085524,1.5234856526843095e-10,4.562294186318936e-09,5.116271673484458e-16,1.3962243601433153e-08,3.044906621840257e-11,4.2037054702389096e-07,2.5639043797720343e-15,2.890713613770669e-07,1.1135598332568939e-09,2.6148289010761315e-08,2.403776747151498e-07,1.33021393028688e-07,0.0002134885397363127,3.8422970770083034e-07,4.203618310262694e-08,1.4993926033851356e-07,5.512543975869594e-13,2.5563825447340954e-11,1.047542115082146e-09,2.4900429383267954e-10,3.743524509448703e-17,1.2044814968105174e-15,4.1025086304525676e-11,1.2649439965804852e-12,1.2626967443513737e-16
63,0.05632812499999999,0.30648343774184017,1109.7754517822239,0.3331307938603188,0.5504250864192296,2.7062362460652927e-43,0.16685714562475715,0.09988330178238258,0.014558921726681611,1.5581258461343515e-07,1.2880742345665843e-37,7.15638358198322e-09,2.4906764547290297e-07,0.0002732341905904605,3.820996883119154e-06,5.268995260041267e-07,0.013588113992351351,0.03589299402243873,1.0472872329532522e-09,1.7279777460849402e-12,2.3165862763696666e-05,1.0928426407354933e-09,3.345708380763669e-14,6.393902489997054e-06,3.215990197109172e-09,0.07258368913579806,1.1844182741201716e-07,0.00282604065610333,0.0011061535585089324,1.1205643087248317e-06,0.0001442698396170127,5.3278520748800914e-11,0.034777626512821375,5.781670039959444e-05,3.459268847267487e-08,0.0028319046732044988,0.0008932094628698557,0.00021536468069756896,0.00027153820968105544,7.593756343343933e-09,9.547561128977799e-09,2.0330324438613833e-07,1.500323666429991e-08,1.1016050332282466e-05,7.350332051420117e-11,1.1459975038564347e-09,0.0001664816408844988,6.151020806618593e-11,1.402420569851527e-13,3.465626258657258e-16,4.049265541097291e-09,2.5833089956032944e-12,1.2772186157310179e-07,3.154121378292301e-05,4.4733066821027936e-11,3.635368157254205e-06,3.7207999394110413e-13,3.815915046081045e-10,2.4377817650730677e-14,6.806753059630412e-13,1.7023162797668346e-14,0.0023402892014911464,1.9168554969837256e-10,4.725414693824824e-09,5.353565889387904e-16,1.5275797800873078e-08,2.9228407387596715e-11,3.307872434337253e-07,3.3231695716857106e-15,2.3440456986140703e-07,1.0794299345018403e-09,2.4727196457753132e-08,2.517170944670346e-07,1.3854373042902044e-07,0.0002229529086305427,4.7277774289814815e-07,4.204163610025849e-08,1.8682753675801576e-07,5.627529956911836e-13,2.5965938341385303e-11,1.3305934701065543e-09,2.433868785992315e-10,4.145428166061181e-17,1.1950830944447063e-15,5.963270596705333e-11,1.794379907881443e-12,1.6888019805162993e-16
64,0.05634375,0.311956997323375,1128.0824727687036,0.3272857214076684,0.5504910210775059,2.747380355706364e-43,0.1631191249346591,0.09821459767633645,0.014851003195921773,1.7594176967590194e-07,1.3096026558055974e-37,8.714234907722305e-09,2.8795564394218277e-07,0.00027531949163784615,4.021661103313324e-06,5.320896025247625e-07,0.013931467936218815,0.037043132469368176,1.3402594840678228e-09,2.236930921855088e-12,2.3762662810876775e-05,1.3284972677634791e-09,4.488550405828811e-14,6.615256007816494e-06,3.896291543221352e-09,0.07418664612229946,1.4510086028013004e-07,0.0028495537417229586,0.0011999581612489683,1.2464453747126625e-06,0.00014926223096453517,6.124043701986677e-11,0.036323340580811984,6.192848384832423e-05,3.8031275602868365e-08,0.002933532327005968,0.0009286480970572855,0.00022293733191228022,0.00027974089382041807,9.402166052592696e-09,1.274254443718118e-08,2.3972006021841077e-07,1.6710843007138734e-08,1.153308428774932e-05,9.208400349252047e-11,1.5395166944265431e-09,0.0001904605974045059,6.878517872202345e-11,1.4184355874273906e-13,4.343748975161145e-16,3.9766451704012e-09,2.9173103756230496e-12,1.407652079432967e-07,2.6522109779020582e-05,5.633421515576824e-11,4.21957584642138e-06,4.1845980966354306e-13,4.641814983626317e-10,3.153372118857303e-14,8.366917640959718e-13,1.9210725059068604e-14,0.00243428706727745,2.4003425583517793e-10,4.880482925265089e-09,5.58332284400105e-16,1.6774211995039702e-08,2.8292944157443874e-11,2.6060509340039013e-07,4.305002775439506e-15,1.9095074637740628e-07,1.046132812570172e-09,2.3061953068013003e-08,2.6326774014790006e-07,1.4453689883373593e-07,0.00023274026779689775,5.788652952559076e-07,4.182541277987929e-08,2.2838516007806784e-07,5.749643412032118e-13,2.6449279556091e-11,1.693079597469153e-09,2.3881598121027695e-10,4.601454661484532e-17,1.1913457663375603e-15,8.635214912039567e-11,2.5461517775827146e-12,2.257091527005495e-16
65,0.056374999999999995,0.32309531465880664,1165.202896649009,0.316002944926139,0.5506413117176712,2.830300144523407e-43,0.15543588500815114,0.09483739264492455,0.01543623289898872,2.2469830369348512e-07,1.3529510149529792e-37,1.2921100013129842e-08,3.832741593182055e-07,0.00027946389642344543,4.4225734586421305e-06,5.363406153816989e-07,0.014629143426283478,0.039401619515304645,2.2142345441827646e-09,3.726886283836405e-12,2.4939541454809912e-05,1.958709294072158e-09,8.02857414645489e-14,7.070742249950567e-06,5.691131575659296e-09,0.0774266881564565,2.2421300043792876e-07,0.0028696930849819624,0.0014136667260019348,1.5393918160047624e-06,0.0001592043196663824,8.132336809801814e-11,0.03952615987637532,7.142183995674872e-05,4.589367703714293e-08,0.0031367469702345777,0.0010017943825612998,0.0002385436905903401,0.00029527053995075174,1.3153026671121739e-08,2.183832382356029e-08,3.165104488407173e-07,2.093095253938782e-08,1.2469532769277722e-05,1.5217545052823235e-10,2.759836918890187e-09,0.0002482224006497869,8.636865271275936e-11,1.5148817785479992e-13,7.008882682116947e-16,3.913307446956435e-09,3.551369203385198e-12,1.7247653312059369e-07,1.9103239549564443e-05,8.852786219743174e-11,5.612943745592653e-06,5.353065446104084e-13,6.799405662698856e-10,5.351633556198382e-14,1.2658579914265111e-12,2.4587486585475844e-14,0.0026192449980489683,3.679715247811066e-10,5.162358652816148e-09,6.009982967293445e-16,2.0395352117749056e-08,2.7145341799044807e-11,1.6249179775426124e-07,7.179601523628593e-15,1.2943386821971552e-07,9.7463157422646e-10,1.9255004204851216e-08,2.8666263576358043e-07,1.578905109186184e-07,0.0002531483495909896,8.486032791095472e-07,4.070994861917113e-08,3.2257636114791456e-07,6.003180752514362e-13,2.760936374816649e-11,2.7146916527501935e-09,2.319988259029026e-10,5.687149073030151e-17,1.1957041424060434e-15,1.7630222016372581e-10,4.9798945389282876e-12,3.9645340726473657e-16
