,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
57,0.11145312499999999,0.2035967998453254,1008.4466279959436,0.3654455689152406,0.5862619638627948,0.0,0.15212922770165546,0.11910250577931356,0.017211903658426425,7.048007897485372e-08,0.0,8.652339278022824e-10,6.157816005191479e-08,0.00012205073286432218,2.853466440296894e-06,5.481307335109808e-07,0.007343759555324971,0.028465568447142157,1.1029128032081726e-10,9.614169832397034e-14,1.3928086113299975e-05,6.280479948317746e-11,1.5623411379841697e-15,9.121768373715889e-07,4.69874120047681e-10,0.051505455057914394,8.139532749487344e-09,0.00132896633024012,0.0002556675842426713,2.675888997363501e-07,7.761421784657743e-05,1.2344513994570164e-11,0.03245404105580932,1.0217135353435602e-05,1.0313665466893767e-08,0.0013614708210472396,0.00035257792501128683,3.727503183958744e-05,7.487415124579958e-05,2.5687101513128187e-10,3.7481249054587256e-10,1.6176652473249257e-08,2.191522052071268e-09,3.668221283979976e-06,5.308658236315067e-12,6.217899016079326e-11,5.3181658472628526e-05,1.23870001039732e-11,3.382747762549414e-14,2.2227958739262516e-17,1.3534372671365984e-09,2.550678507968374e-13,2.610272756658592e-08,7.078870605400342e-05,4.4567369067906965e-12,1.5522090942878666e-06,1.9413446703259915e-13,8.918318482226698e-11,3.1662159071401125e-15,6.773363223665467e-14,7.351025195694099e-15,0.0016651093119858997,1.951849417655831e-11,3.784151723755704e-09,1.4398644595372613e-16,4.460486976002225e-09,1.1259136952711706e-11,6.840788498655526e-07,2.5264341895303187e-16,4.00264342090668e-07,7.285895169351561e-10,7.839544927760104e-09,9.221563465584265e-08,4.420812015707647e-08,9.051595330055714e-05,7.033701004443789e-08,1.815801967248045e-08,1.0458319847410533e-08,2.2488521416350409e-13,1.0947260344107766e-11,7.439834931538637e-11,1.2982541620184615e-10,6.43617949888961e-18,3.60084745872061e-16,1.243387803968153e-12,4.31103336783168e-14,7.34852959527836e-18
58,0.11146874999999999,0.2062541686245294,1020.8740585060841,0.36073718580182723,0.5863200240033055,0.0,0.1499208240628017,0.11799036063288831,0.017478187842751076,7.866476565963101e-08,0.0,1.0307415740270743e-09,6.982154674375216e-08,0.00012273840904675654,3.0070779212779948e-06,5.570824620787981e-07,0.0074847898130986495,0.02916166589700778,1.3203530153065734e-10,1.1851373424508766e-13,1.4228620463460983e-05,7.37317379842644e-11,1.9733714953830705e-15,9.363239286176669e-07,5.525248020937577e-10,0.05237300881099132,9.420509048105788e-09,0.001351602886088897,0.00027274299615356613,3.0347812468023123e-07,8.000024685350286e-05,1.3933479780361204e-11,0.033584786469868524,1.0618673099388684e-05,1.1085536831278293e-08,0.0014031188771095506,0.0003633557969582585,3.827520848708628e-05,7.72534318832538e-05,3.344622582301968e-10,4.700538995293814e-10,1.980273212879074e-08,2.4026533633275746e-09,3.902256097303943e-06,5.932094058220387e-12,7.872823557314505e-11,6.044474848945866e-05,1.3628746216511369e-11,3.352401794479366e-14,2.6272565796679358e-17,1.3193543910957987e-09,3.075948943057574e-13,2.821012094277166e-08,6.28899123103587e-05,5.380798261922154e-12,1.7633648223296794e-06,2.0976899997428904e-13,1.0696356056890262e-10,3.768396571884482e-15,8.15064607455038e-14,8.162875316485495e-15,0.001723620812452756,2.449404430904671e-11,3.909188767766921e-09,1.5111077041489478e-16,4.964972483472189e-09,1.0870618841663135e-11,5.774810540338935e-07,3.115148760144386e-16,3.540376775096827e-07,7.053169328625377e-10,8.116482939631439e-09,9.571165433731746e-08,4.571228137729076e-08,9.35636483469405e-05,8.226397367636511e-08,1.8438926874792477e-08,1.3461858171158321e-08,2.33731061420709e-13,1.1250566749873827e-11,8.884149363250247e-11,1.29244010808909e-10,7.013834411589713e-18,3.5923056778504993e-16,1.7086531905005533e-12,5.6133080333678934e-14,9.196564888991639e-18
59,0.111484375,0.20893790855882893,1033.4104642922123,0.35610363319601157,0.5863789672080536,0.0,0.14766915807794545,0.1168656031715585,0.017746070067920516,8.720212684485987e-08,0.0,1.222865739613209e-09,7.912321131409492e-08,0.00012342582810143427,3.1636833804210145e-06,5.653929660654428e-07,0.007627549809222541,0.029869856657999513,1.5742211874619397e-10,1.4599180534585456e-13,1.4531788609869683e-05,8.600100453881325e-11,2.4904526068515342e-15,9.609314143467408e-07,6.488485036941486e-10,0.05324860323103438,1.0894579936448454e-08,0.0013731442724671456,0.0002912817480318235,3.4008155029349657e-07,8.242130182588174e-05,1.567063451834443e-11,0.03474365785816647,1.1055045514633248e-05,1.19016077085545e-08,0.0014454361174959418,0.00037438446455452507,3.9295238401086716e-05,7.966764034704352e-05,4.320707156805761e-10,5.890575332742058e-10,2.4113939799750136e-08,2.6274414365820425e-09,4.130162292982602e-06,6.711324793737174e-12,9.909709068198243e-11,6.810763116893896e-05,1.4988432512434797e-11,3.3270981775472856e-14,3.101760848896729e-17,1.2897547186098443e-09,3.67754569271172e-13,3.0498632717547394e-08,5.5543025982761556e-05,6.490474999624165e-12,1.9985775930640875e-06,2.2553301559836694e-13,1.2706190636071728e-10,4.4524242641715256e-15,9.767646059044401e-14,9.009155524511204e-15,0.0017830434973346973,3.051111058109015e-11,4.032515925650519e-09,1.5837782983171488e-16,5.451924266953124e-09,1.0548046263757422e-11,4.866838505921569e-07,3.8392013665655166e-16,3.102848472197449e-07,6.85401401613575e-10,8.348211378733968e-09,9.92982689991082e-08,4.733455017573147e-08,9.669184823608901e-05,9.632393024859031e-08,1.8683832261779393e-08,1.7165606343287647e-08,2.4127190291687843e-13,1.1496148276972554e-11,1.062038456842202e-10,1.2801044431848987e-10,7.651362060187868e-18,3.592526330045422e-16,2.340445654662518e-12,7.325246124375164e-14,1.150779252824421e-17
60,0.11149999999999999,0.21164773315926436,1046.0540944270897,0.35154427236321145,0.5864387399621788,0.0,0.14537409875076493,0.11572828961279989,0.018015495188007793,9.618487364140467e-08,0.0,1.4466588926442363e-09,8.962281421133902e-08,0.00012411296807476839,3.323314739722845e-06,5.729577486992592e-07,0.007772041277961948,0.0305902294217786,1.8719721367999313e-10,1.7973631637002876e-13,1.4837379079540917e-05,9.983985825395304e-11,3.140716495107699e-15,9.860037607718633e-07,7.61150817717529e-10,0.054132230122050845,1.2627282175999725e-08,0.0013934225970465028,0.00031141760772819007,3.774330248790507e-07,8.487599415568067e-05,1.757083589310128e-11,0.03593076537364402,1.1529087553213177e-05,1.2766968823459619e-08,0.0014883830691387434,0.00038566632548769566,4.033535136725212e-05,8.211400927774502e-05,5.537977914042829e-10,7.378657579448744e-10,2.918199720469381e-08,2.8708864878908496e-09,4.3531260740121645e-06,7.691262940891795e-12,1.2419564010869113e-10,7.622950144712424e-05,1.648426388635855e-11,3.31662866053484e-14,3.668731540219173e-17,1.264872584506649e-09,4.359638106337285e-13,3.3000174888129e-08,4.886739768964901e-05,7.822587543453262e-12,2.2599146045798082e-06,2.417143615386501e-13,1.4978437734889864e-10,5.2430342178344005e-15,1.1673454766447475e-13,9.900889032207433e-15,0.0018432576245634958,3.776806855553177e-11,4.153402373935434e-09,1.6577046502274088e-16,5.926675101005504e-09,1.0286981603766061e-11,4.098387993127699e-07,4.729608916505136e-16,2.700924328650808e-07,6.686613338556622e-10,8.531222182543189e-09,1.0297365779447897e-07,4.908841326302384e-08,9.990191138977058e-05,1.1292158301560651e-07,1.8888631685434194e-08,2.1685652083297215e-08,2.4780752714675045e-13,1.1701018255112466e-11,1.271093740359527e-10,1.263697785098187e-10,8.35597301539749e-18,3.6015757568709313e-16,3.1958123368627305e-12,9.571647931650559e-14,1.439920083542874e-17
61,0.11151562499999998,0.21438334050625477,1058.8030811153492,0.34705844295397387,0.5864993079492055,0.0,0.14303554182498843,0.11457849829452608,0.01828640739850641,1.0574195230691371e-07,0.0,1.7085338227573658e-09,1.0148436089575854e-07,0.00012479980554918086,3.4860769693650726e-06,5.796678855280053e-07,0.007918265614783848,0.03132287262118258,2.2233137521357955e-10,2.2118330859812997e-13,1.514515950667879e-05,1.1554523477619675e-10,3.958430990892055e-15,1.0115454813763089e-06,8.921614056117219e-10,0.0550238835704615,1.4710057209494343e-08,0.0014122585687561518,0.0003332943535658433,4.157987757991794e-07,8.736337045517252e-05,1.9657335850750652e-11,0.03714620200412562,1.2043775108565624e-05,1.3688166815401835e-08,0.0015319175886495675,0.00039720338525931485,4.1395781167190415e-05,8.458928676497776e-05,7.041182230198754e-10,9.241501217050659e-10,3.5068560897555134e-08,3.1392586881606443e-09,4.572220022212375e-06,8.930942312531275e-12,1.5519447548160287e-10,8.490085031826715e-05,1.8137973310170843e-11,3.330382521091945e-14,4.359775194062641e-17,1.2449201940447096e-09,5.124778880623966e-13,3.575252458229189e-08,4.291344178372633e-05,9.420916528841078e-12,2.5495327108799166e-06,2.5866276467796974e-13,1.75532068321272e-10,6.1741268750359545e-15,1.393070536803655e-13,1.085281827453392e-14,0.0019041335919976795,4.650706216560591e-11,4.2711479416687145e-09,1.7326931243554445e-16,6.39935731144047e-09,1.0084096297359481e-11,3.450892355351262e-07,5.824784327495118e-16,2.340683760371407e-07,6.547504383681078e-10,8.662014909779834e-09,1.067352635306259e-07,5.098660483352282e-08,0.00010319521074584268,1.325178714509664e-07,1.9049291658294175e-08,2.7142060558828493e-08,2.5366050997974495e-13,1.1882345058703966e-11,1.5232596691342527e-10,1.245408604382087e-10,9.136334820585264e-18,3.6197750115200757e-16,4.350715415858979e-12,1.2513520852603082e-13,1.801809421800501e-17
62,0.11153124999999998,0.21714441218296893,1071.6554377111054,0.3426454662310521,0.5865606538756392,0.0,0.14065341311810645,0.11341632747666983,0.018558749678078888,1.1603086153259056e-07,0.0,2.0165566175813046e-09,1.1490023183740829e-07,0.0001254863133243829,3.652141553158604e-06,5.854116555710958e-07,0.008066223758040782,0.03206787422983607,2.6407570599412275e-10,2.7211290975375325e-13,1.5454873518579733e-05,1.3349088326742968e-10,4.986946209026899e-15,1.0375611362991355e-06,1.0451190318771479e-09,0.05592355961734236,1.7268136235653374e-08,0.0014294612452001069,0.00035706620295892794,4.5563817422845576e-07,8.988305217566927e-05,2.1962085888955933e-11,0.038390038711553026,1.2602260895582072e-05,1.4673387901554155e-08,0.0015759945603273926,0.00040899714094776385,4.247676603301987e-05,8.708961569003522e-05,8.876156080900542e-10,1.1576107496309665e-09,4.1819863357717524e-08,3.4399878693599455e-09,4.788266189907793e-06,1.0508066529640107e-11,1.935936938050445e-10,9.423727520048255e-05,1.99754640063528e-11,3.377418755592209e-14,5.218807902412926e-17,1.2300997602675219e-09,5.97325872018935e-13,3.880037195849579e-08,3.767718082428714e-05,1.1337318567753552e-11,2.8696712096195346e-06,2.7676513235542764e-13,2.048052686310876e-10,7.289365778801588e-15,1.6618761525468702e-13,1.1882587504154258e-14,0.0019655309020955637,5.702329674241404e-11,4.385115809008728e-09,1.8085256152046528e-16,6.8830439876665115e-09,9.936963445274472e-12,2.906837390394755e-07,7.172366117045199e-16,2.0240407130633053e-07,6.432855684459795e-10,8.73705005559575e-09,1.1057966257087667e-07,5.304091868349378e-08,0.00010657313386968676,1.556285231608168e-07,1.9161944458229014e-08,3.3652588210942046e-08,2.5913927428398186e-13,1.2055880686842589e-11,1.8279971157427986e-10,1.227033386136256e-10,1.0002712675557928e-17,3.64762429953213e-16,5.906346688763404e-12,1.6358670761265372e-13,2.2550073488885506e-17
63,0.11154687499999999,0.2199306113863846,1084.6090536018723,0.3383046492862541,0.5866227750184669,0.0,0.13822767272652828,0.1122418931083247,0.018832463093838566,1.2723133211451538e-07,0.0,2.380793485624352e-09,1.3009587206066306e-07,0.00012617245748783497,3.8217380471008865e-06,5.900765753058729e-07,0.008215916044893508,0.03282532148271251,3.1403445671101983e-10,3.3473530649034107e-13,1.5766237256392017e-05,1.5413771304148964e-10,6.281188875782082e-15,1.0640553293900578e-06,1.2238867704034277e-09,0.05683125578113779,2.0472645748711547e-08,0.0014448278953951284,0.00038289814245831853,4.975514832031227e-07,9.243537494595944e-05,2.4525511866514545e-11,0.03966231841526313,1.3207914524141131e-05,1.5732628079777884e-08,0.0016205654228016396,0.00042104843392875164,4.3578549130643296e-05,8.961039788464472e-05,1.1085264047403827e-09,1.4504426323579767e-09,4.9461016593336204e-08,3.781559435823897e-09,5.001728331135097e-06,1.2525796148571854e-11,2.413129660660215e-10,0.00010437318958110805,2.2027942812021127e-11,3.4668787129724215e-14,6.306743657101516e-17,1.2206241313926064e-09,6.90248542782347e-13,4.219730133328903e-08,3.311679737181164e-05,1.3632961573837275e-11,3.2226428193844258e-06,2.96428772239344e-13,2.3820472249310985e-10,8.643054586443151e-15,1.9837702548152318e-13,1.3010094762890989e-14,0.002027296404003794,6.967541582553074e-11,4.494765606255131e-09,1.8849568008129194e-16,7.392154744285341e-09,9.843858780237831e-12,2.450364347090371e-07,8.831506322588113e-16,1.749746074943587e-07,6.338421872959271e-10,8.752901743947256e-09,1.1450241448437265e-07,5.52620573346034e-08,0.00011003708298392444,1.8282034531384908e-07,1.9222994965043087e-08,4.132443912056108e-08,2.6451574962984515e-13,1.223513462768824e-11,2.196969409265674e-10,1.2099443169426302e-10,1.0967044560829346e-17,3.6857179162720924e-16,7.998512319779487e-12,2.1376706052414206e-13,2.8229042191041294e-17
64,0.11156249999999998,0.2227415801577324,1097.6616828349474,0.33403529013406374,0.5866856818561293,0.0,0.13575832020525466,0.1110553278840674,0.0191074860633048,1.395425412635646e-07,0.0,2.813721863899681e-09,1.473357305676576e-07,0.00012685819404192455,3.995144306907668e-06,5.935518374998894e-07,0.008367342057701113,0.03359530057668055,3.7430845297655535e-10,4.1181270913887537e-13,1.6078935601249155e-05,1.7805344333089142e-10,7.91119986485819e-15,1.0910327045922487e-06,1.433138584493578e-09,0.057746970543195185,2.4561251964466066e-08,0.001458144094451755,0.00041096608225133744,5.422347236907035e-07,9.502152875361585e-05,2.73965582628017e-11,0.04096304932561107,1.3864365499465893e-05,1.6877826974178533e-08,0.0016655775882365807,0.00043335726674458816,4.4701379127723876e-05,9.214614406375006e-05,1.3699002390585488e-09,1.8180385872146947e-09,5.798867479980547e-08,4.17324203175039e-09,5.21261644751979e-06,1.51242427901881e-11,3.008679539420885e-10,0.00011545783814678408,2.433351652265974e-11,3.608198325193067e-14,7.709241288622134e-17,1.2166721078739357e-09,7.906223792150314e-13,4.6008587497277065e-08,2.916494067335783e-05,1.6379666982476264e-11,3.6108235752141383e-06,3.1807489920951854e-13,2.764355206625317e-10,1.0301054127814368e-14,2.371350204427602e-13,1.4257113070683985e-14,0.002089262009249295,8.489702457957679e-11,4.599683926120641e-09,1.9617111288923232e-16,7.941184490316356e-09,9.803254860054431e-12,2.0674486219534405e-07,1.087577023524977e-15,1.5143061538140034e-07,6.259700873859107e-10,8.70621859386177e-09,1.1849788956115456e-07,5.765945385955774e-08,0.00011358847518280487,2.1470632842776748e-07,1.9229237190872203e-08,5.0244474271425556e-08,2.700153537452518e-13,1.2431119743113021e-11,2.6445561006398384e-10,1.1951178389034843e-10,1.2042385696364734e-17,3.734460393106637e-16,1.081649005537646e-11,2.792272735385695e-13,3.534970233911941e-17
65,0.11159374999999999,0.22843425699287606,1124.054327993605,0.3257109915696891,0.5868131192322701,0.0,0.13071776452217998,0.10866014706698982,0.01965805379548575,1.679821589684806e-07,0.0,3.924205636504326e-09,1.8861640047948404e-07,0.00012822017676944925,4.3522334855394175e-06,5.966120814090747e-07,0.00867361120691115,0.0351640717900341,5.345193800489839e-10,6.214576460608069e-13,1.6703709133673687e-05,2.374501657531849e-10,1.2508169455804227e-14,1.1461341791370918e-06,1.9617013558021997e-09,0.05959167709543818,3.6341793322282887e-08,0.0014778642558635345,0.0004739854611438149,6.417211826968915e-07,0.00010027235043948063,3.4226778591064384e-11,0.04363472077297213,1.53324361266619e-05,1.9452104976012627e-08,0.0017562448243467286,0.00045860038208639094,4.699775011221122e-05,9.721476278539157e-05,2.0071415473269984e-09,2.833917872795729e-09,7.744781567803485e-08,5.122664368898941e-09,5.623442203428894e-06,2.2607081472914144e-11,4.668663472246684e-10,0.00014082506913784497,2.980704231308184e-11,4.047816555217596e-14,1.1829188105870685e-16,1.2238637149250265e-09,1.0078370124048118e-12,5.5028979569341685e-08,2.281042638320648e-05,2.356007554954194e-11,4.503116105711481e-06,3.6817321184013845e-13,3.700029830277584e-10,1.4850450174602682e-14,3.385201671162264e-13,1.716514762802871e-14,0.0022125594971575293,1.2436513931473628e-10,4.7935500175284116e-09,2.1147595054058646e-16,9.182266888995654e-09,9.864050819214106e-12,1.4763998458092088e-07,1.6449900495839409e-15,1.1433685338549857e-07,6.109330025821037e-10,8.407569399595745e-09,1.2664068638313757e-07,6.297514264221413e-08,0.0001209162676271977,2.9403879639529114e-07,1.9070783215720465e-08,7.186197827293903e-08,2.813502543180885e-13,1.2873518620680693e-11,3.8210615002899816e-10,1.1716470978312416e-10,1.4550927102718924e-17,3.8564449983375577e-16,1.9488594652414007e-11,4.692250524401114e-13,5.5077999257439316e-17
66,0.11162499999999999,0.23422029604904715,1150.8091646976045,0.3176648207232612,0.5869441286591914,0.0,0.1255084322618931,0.1062194398945376,0.020212914119982963,2.0342080818800282e-07,0.0,5.521492645103858e-09,2.419330208982996e-07,0.00012957959521257625,4.7291626390172965e-06,5.938561924520575e-07,0.008986636053379387,0.036782758766073946,7.735503662685162e-10,9.388700606088545e-13,1.7329055198281533e-05,3.1866723176640006e-10,1.978984642770592e-14,1.203176281521381e-06,2.6889637449993612e-09,0.06146777212812685,5.6236782042825145e-08,0.0014867871414337814,0.0005480875110967172,7.604908999427853e-07,0.0001056964869678303,4.299519786706661e-11,0.04641585934730701,1.705082902111624e-05,2.2559781718738645e-08,0.0018478840952886198,0.0004848176642105419,4.9379316237933365e-05,0.00010224937850835876,2.787665387478417e-09,4.387976328947419e-09,1.0007389457529508e-07,6.403003212611116e-09,6.019322203097062e-06,3.505625576733364e-11,7.272538768549494e-10,0.00017178355021911122,3.686807334689227e-11,4.790413955677e-14,1.8950639706463783e-16,1.2558908432575404e-09,1.2394652280748255e-12,6.667534079716957e-08,1.8082077183242552e-05,3.373029910884344e-11,5.565903339538832e-06,4.3113660208630897e-13,4.932672363927811e-10,2.1823014022837128e-14,4.879635369399774e-13,2.0837538566680596e-14,0.002334203301479781,1.8095575628789692e-10,4.9681238902194e-09,2.264980113732533e-16,1.0734481959182394e-08,1.0134944882556877e-11,1.0593350123602732e-07,2.4904683640465783e-15,8.761536597786785e-08,5.974544792958892e-10,7.866712075866828e-09,1.3496493662752838e-07,6.90791802049637e-08,0.00012860111997356363,3.99491834451002e-07,1.867646160880149e-08,9.848664942278007e-08,2.946187716835929e-13,1.3455204401325457e-11,5.553795587516856e-10,1.1617016045389822e-10,1.7701860921190064e-17,4.0286903453609043e-16,3.4825485131880335e-11,7.826654281088956e-13,8.589851087562291e-17
67,0.11165624999999998,0.24009585218662755,1177.9025974917015,0.30989101926125684,0.5870791511311283,0.0,0.12013232965382178,0.103734800182074,0.020771424552068932,2.4806088615135187e-07,0.0,7.833203894335057e-09,3.1094796755775743e-07,0.0001309352373074539,5.129823284476845e-06,5.84792402082788e-07,0.009306366354496068,0.03845194687920737,1.1325993962079758e-09,1.419838328305759e-12,1.795105178058977e-05,4.3069310010380444e-10,3.1331301458145666e-14,1.26219533949347e-06,3.6952492122631426e-09,0.06337520031838802,8.998572779946692e-08,0.0014829627241110836,0.0006349548982674843,9.04023295453993e-07,0.00011135250288979881,5.430742609270004e-11,0.04930458287560624,1.906140317913031e-05,2.6389232224253147e-08,0.0019398845075354926,0.0005119526658237157,5.184823873677726e-05,0.00010715959008787087,3.6573903633143397e-09,6.677352852551831e-09,1.2564095271727498e-07,8.126204222995815e-09,6.394341128222526e-06,5.582202237877201e-11,1.1375573146531854e-09,0.0002097165139949987,4.611014817411607e-11,5.914217944031934e-14,3.133816052447539e-16,1.3156332938869654e-09,1.4730630088048611e-12,8.19512471289704e-08,1.4540767226889065e-05,4.802088496346327e-11,6.8189505747864946e-06,5.109081020252169e-13,6.553955301425011e-10,3.2512797319788124e-14,7.094525362307798e-13,2.5526415104116227e-14,0.002452137054881486,2.61496396567874e-10,5.12646622868269e-09,2.4088334487328993e-16,1.2703076274880359e-08,1.0622578226300471e-11,7.63686976983538e-08,3.772970872543106e-15,6.827557803432541e-08,5.830694256328352e-10,7.1241420568742535e-09,1.4336696758629043e-07,7.60228462385729e-08,0.00013665442220047981,5.363937042071925e-07,1.80495112430724e-08,1.2921222285855857e-07,3.103052023989579e-13,1.4204258177715267e-11,8.109185627226542e-10,1.165685164067271e-10,2.1679306317460883e-17,4.2562905159259923e-16,6.164842560675102e-11,1.290498737306724e-12,1.3391112818895533e-16
68,0.1116875,0.24605643402861344,1205.3074745448264,0.3023840796864457,0.5872188074374916,0.0,0.11459274724542284,0.10120817413042722,0.021332834513455017,3.04671287158435e-07,0.0,1.1188834202941372e-08,4.0045913912515005e-07,0.00013228505040639252,5.558094918037557e-06,5.692642459564909e-07,0.0096327163391174,0.04017214777591837,1.6699858657685902e-09,2.148961195310249e-12,1.8564898960984178e-05,5.862699154805025e-10,4.9632850338080184e-14,1.3232268928695719e-06,5.096177212390446e-09,0.06531381102672518,1.4685726050258e-07,0.0014644678609518212,0.000736303830146691,1.077341362271232e-06,0.00011732983707568816,6.886339720445684e-11,0.052297834880663634,2.1414760375185205e-05,3.118806009485033e-08,0.002031511343271877,0.0005399029028380089,5.440679443241638e-05,0.0001118237499712508,4.551940609405556e-09,9.863373299753279e-09,1.5415283642980366e-07,1.0431367399569523e-08,6.741197886820194e-06,9.054656309243953e-11,1.7860189328209012e-09,0.0002561265658757826,5.835135109421667e-11,7.512375286898094e-14,5.275997561188394e-16,1.4067554330642198e-09,1.6994778303281368e-12,1.0224755136134022e-07,1.185296192317326e-05,6.790767900383403e-11,8.281304746621248e-06,6.122132304431811e-13,8.674919470351245e-10,4.88032817358252e-14,1.038299962324406e-12,3.155430518088645e-14,0.002563846674744219,3.75119602391876e-10,5.273664219452404e-09,2.5420056980063564e-16,1.5201437120909975e-08,1.1338329400704567e-11,5.529838066343317e-08,5.7173453121523744e-15,5.4057961811127906e-08,5.664833661138437e-10,6.247385313877214e-09,1.517045152733102e-07,8.383360468509868e-08,0.00014508787114241291,7.101964527113962e-07,1.721083877863222e-08,1.6239392382064044e-07,3.2870307997061586e-13,1.5143395051759577e-11,1.1877729613957774e-09,1.1834410217250064e-10,2.671793136796505e-17,4.545112712951164e-16,1.0808597548276406e-10,2.1000221205202158e-12,2.0838325471682773e-16
69,0.11171874999999999,0.252096791809674,1232.9925951915532,0.2951388148192743,0.5873639042296361,0.0,0.10889459930482442,0.09864194633087467,0.021896262626041493,3.768031429435132e-07,0.0,1.6055021205440877e-08,5.16660838706142e-07,0.00013362566478638987,6.017458197512733e-06,5.475277941812009e-07,0.00996555142775856,0.041943756257862105,2.4633181238968955e-09,3.2534192499367955e-12,1.91647634192133e-05,8.033111779432844e-10,7.86395944259812e-14,1.3863043611236977e-06,7.055180854764472e-09,0.06728328091403821,2.409729002802281e-07,0.0014295875078980335,0.0008537496160725505,1.2847689460708503e-06,0.00012375446035354455,8.743727068407572e-11,0.05539116549608358,2.417230174896818e-05,3.7279208328135044e-08,0.0021218822724389627,0.0005685003145749374,5.705734423508243e-05,0.00011608310856406932,5.4287665453467e-09,1.3981086647309587e-08,1.8598783098634372e-07,1.348872803922785e-08,7.0537565336422635e-06,1.4847941711615873e-10,2.8105937639562813e-09,0.0003126386072378893,7.464934435252436e-11,9.678691483237311e-14,8.913937609609351e-16,1.5328215834948e-09,1.9188093989109017e-12,1.2937798759670908e-07,9.782547206465752e-06,9.526729699749921e-11,9.970460019623273e-06,7.407950616259964e-13,1.1427163703326266e-09,7.338369351178895e-14,1.5251339329069454e-12,3.9343101282794154e-14,0.0026663018521374464,5.336925149013947e-10,5.415526686875071e-09,2.6593484364680105e-16,1.8357814361697728e-08,1.2297493631067406e-11,4.0212259032294014e-08,8.659993681667003e-15,4.339683240227068e-08,5.473949578527924e-10,5.3190429541914226e-09,1.5978953968040293e-07,9.250771844528774e-08,0.0001539135165218848,9.265732005527014e-07,1.6199910081436832e-08,1.9606632312753366e-07,3.500140828496635e-13,1.6295260475595524e-11,1.7423340829206822e-09,1.214782425654073e-10,3.3113401203770934e-17,4.901721175236241e-16,1.8743327894366042e-10,3.3668555672150966e-12,3.2314967337701123e-16
70,0.111734375,0.2551457847617943,1246.9274661703278,0.2916119050284666,0.587439326261852,0.0,0.10597322760705685,0.09733806780778649,0.02217988110252947,4.2059885036693605e-07,0.0,1.931870467217529e-08,5.881380524227696e-07,0.00013429420910410455,6.2611919157608176e-06,5.345156487743526e-07,0.01013524163893138,0.04285377831622415,2.9910427586117832e-09,4.010168066197518e-12,1.9458345770605665e-05,9.448863524758704e-10,9.917305050182958e-14,1.4187943794924488e-06,8.325248178077399e-09,0.06828480537410381,3.095408206058098e-07,0.0014053813316399263,0.0009193713531760879,1.4031219185487112e-06,0.000127215832546151,9.854543200746662e-11,0.05698130972293979,2.5739601404093797e-05,4.0992470715113904e-08,0.0021664261548008036,0.0005830201479570731,5.8425285517911584e-05,0.00011799506400538529,5.8756216047449836e-09,1.6387826808861664e-08,2.0371502443798038e-07,1.540180819125668e-08,7.197818635412557e-06,1.913453232943388e-10,3.5353270402686816e-09,0.0003455118826881052,8.488950346163936e-11,1.1049982180220689e-13,1.1609537450933043e-15,1.6128098277588009e-09,2.0309480889229175e-12,1.465073544249861e-07,8.929533165072857e-06,1.1248399302839214e-10,1.0903997939915573e-05,8.183320568703039e-13,1.3096788714821748e-09,8.995109274512626e-14,1.8560935642602388e-12,4.412390867132395e-14,0.002712935670557361,6.367134673740687e-10,5.4868058309968406e-09,2.709923952099308e-16,2.0260834965748974e-08,1.2882265701319436e-11,3.4352979762682045e-08,1.0671515294019398e-14,3.906316619573026e-08,5.375129261290284e-10,4.861700940313216e-09,1.6366665972497244e-07,9.718157010215639e-08,0.0001585021605263045,1.0536637271083925e-06,1.5647871406150036e-08,2.12580426333058e-07,3.622596293737769e-13,1.6980513263503287e-11,2.1185303262595473e-09,1.2371243541263783e-10,3.69953354740429e-17,5.116310340275906e-16,2.46731135183871e-10,4.2477609637455856e-12,4.0321955715069096e-16
