,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
33,0.05596875,0.19820404510704673,743.9732507892546,0.509964299907399,0.5535896511534388,1.761229130189164e-46,0.2267152807099556,0.13302599063690182,0.008729211595498568,7.20509763703169e-10,4.402828090701467e-37,9.21830594326552e-12,6.839163045587462e-09,0.00021309645262192136,3.8078992781219105e-07,2.516699820442175e-07,0.006842601404037419,0.01575355061274936,2.27377226596654e-12,3.24930479364502e-15,1.0647814953866734e-05,8.653263746543735e-13,2.535838430396371e-17,2.29531158230738e-06,1.2761971828156707e-11,0.040249404269521824,7.216516812088854e-11,0.0013372127326952057,0.00022974306519545247,3.668980159207247e-10,4.993355870094585e-05,4.889728574880708e-12,0.010905303034945198,2.0951252961848388e-05,1.4231643951939742e-09,0.0009710963344379785,0.0003020310187120541,7.754381631484776e-05,9.362140585463942e-05,5.03741963778129e-13,3.5819614747851615e-12,2.585529183014063e-10,8.010186547974219e-11,2.2826747781946365e-08,5.2775594368993155e-12,1.680498287274336e-13,7.046456505723382e-08,2.1367711549457503e-12,3.3793276875849024e-14,1.0507464167873968e-19,1.4118588316075524e-08,2.8568039411203212e-15,9.739431073706172e-09,0.00010338129456061927,5.433205165830629e-14,3.179946756851699e-08,6.191118688854616e-15,2.412917060770265e-14,3.3553419931591443e-18,3.4642814138077142e-16,8.944759758660102e-17,0.0007015143807560495,2.855351775142821e-14,1.326337084598699e-09,9.222639686338022e-17,1.550907645985848e-10,2.6657318732063956e-10,3.3122491616733062e-06,6.740657171791173e-18,6.995780922714683e-07,5.946100693566336e-10,6.8058388025423055e-09,6.67294311350383e-08,4.782217737514569e-08,7.099365029858239e-05,2.572509668342109e-10,1.738686665394117e-08,1.944045875246218e-11,2.957705922774022e-14,2.537694608819936e-12,7.960382866199313e-12,8.07846946867065e-11,1.451030190392609e-17,1.1261754500428211e-14,2.001216812629944e-15,1.3860707250293388e-14,1.701479979024126e-19
34,0.055999999999999994,0.20565744776530476,770.4290930305607,0.49148225945432944,0.5534824283322606,1.8816306919822408e-46,0.22300950451820217,0.13077948996545138,0.00918673420827599,1.1616261146355171e-09,4.651498208534419e-37,1.894643484528668e-11,9.39122209616638e-09,0.00021687596703099288,4.93519438825208e-07,2.726966556429377e-07,0.00726856203458922,0.017010774439031644,3.68678578813775e-12,5.5367874465358785e-15,1.1438399132933411e-05,1.6177655820745058e-12,4.7021606800099116e-17,2.4960916075130536e-06,2.2011381035762297e-11,0.042492564763285855,1.7410352855192907e-10,0.0014526669912136587,0.00025503135496361814,1.0834504725156077e-09,5.536496542705524e-05,5.3826171065484305e-12,0.012174285865263517,2.228187216770701e-05,2.0248861978994063e-09,0.00107217661473264,0.00033228030150936425,8.435062414159819e-05,0.00010337246732803917,1.259504869986438e-12,6.667852663910796e-12,4.3127482236357556e-10,1.4000491596038537e-10,6.261768427056252e-08,7.353018008684042e-12,3.604924726430648e-13,1.981591235968796e-07,2.9967725105377226e-12,4.144078464670192e-14,2.702980716733819e-19,1.2869974938199028e-08,5.720110254940099e-15,1.231889273798835e-08,0.00011577992757348394,1.0955923143011209e-13,5.277156307514469e-08,8.554933440939136e-15,8.185610632983501e-14,7.663555750314324e-18,8.592820774185752e-16,1.4859914715110535e-16,0.0007868920947696673,7.547821138755523e-14,1.5058851622166774e-09,1.1071280737591714e-16,2.1075661755280636e-10,2.4077646828508167e-10,3.764103379551173e-06,1.1343594369386812e-17,7.986560549863759e-07,6.949193221507381e-10,7.905606435887841e-09,7.52824540957548e-08,5.370654657060668e-08,7.880628118360754e-05,6.131965351769444e-10,1.9428421169288566e-08,4.794960157478268e-11,3.6538392218607954e-14,2.8691824451382745e-12,1.1637131573697803e-11,7.982558355780455e-11,1.577289000550825e-17,8.605373836943198e-15,5.296659458365999e-15,1.572748360894985e-14,3.026732541709269e-19
35,0.05603124999999999,0.21339762722442038,797.8064092900289,0.47365562784086607,0.5533943795861568,2.0065645920876298e-46,0.2190458712345189,0.12844678255088604,0.009656932575538676,1.998348080568568e-09,4.911430451336893e-37,3.876523905714917e-11,1.2844550228686646e-08,0.00022066144752664934,6.372592141885209e-07,2.949483988297746e-07,0.0077123293077913276,0.018341211283408897,6.040034385816058e-12,9.412661985901864e-15,1.2268042461790765e-05,3.2150074642736984e-12,8.685193842448312e-17,2.709717041128223e-06,3.748641083282371e-11,0.04480800364794675,4.2215670112818404e-10,0.0015729088098103564,0.0002840508303710153,3.0616797516331404e-09,6.124195300775387e-05,5.954631472138005e-12,0.0135614421591694,2.367752714886035e-05,2.844452560111937e-09,0.0011814972142424507,0.0003648785686967067,9.160412186772251e-05,0.00011385406554726068,3.239880517696635e-12,1.26145367840303e-11,7.286040987575797e-10,2.520180301994505e-10,1.6310844358351253e-07,9.850437638116902e-12,7.929656123519486e-13,5.363750796331916e-07,4.156892706930973e-12,5.315365383293822e-14,7.002358167488837e-19,1.128827386997236e-08,1.1466635862133188e-14,1.5516530349957113e-08,0.00012867283091655643,2.1543233341945665e-13,8.590193175986607e-08,1.2616503701978467e-14,2.6714412088510095e-13,1.828291010226258e-17,2.0805361745154796e-15,2.5927745924812613e-16,0.0008806673053282301,1.9685515836291094e-13,1.7053470374831933e-09,1.3220969148223665e-16,2.9699629838980424e-10,2.045754274613103e-10,4.197495457397912e-06,1.9074381182018822e-17,9.060991686868385e-07,8.113250804617727e-10,9.212341322789868e-09,8.472352956806537e-08,6.000672618265843e-08,8.730474282636924e-05,1.4220592108064715e-09,2.1601699877903163e-08,1.1808066300536974e-10,4.930492233679638e-14,3.5629221539780408e-12,1.7107714309583642e-11,8.715917151182461e-11,1.6017650402556845e-17,6.237416885560809e-15,1.3762670526196392e-14,1.8046101942047483e-14,5.377671300777961e-19
36,0.056046874999999996,0.21737882027332878,811.84357970071,0.46498084300710096,0.5533573598575252,2.0710369245129184e-46,0.21694553168931158,0.12723735767957162,0.00989883861115747,2.7009721531805193e-09,5.046588299113439e-37,5.615969041053184e-11,1.503985235899692e-08,0.00022257301827742273,7.239386911275936e-07,3.0662884975600893e-07,0.007942971661996865,0.01904072668421369,7.81437529813281e-12,1.2300937922744178e-14,1.270132462146282e-05,4.688073201533443e-12,1.1824011186390216e-16,2.822480871363091e-06,4.879252934432584e-11,0.04600318325078727,6.659745193262684e-10,0.0016350675277592571,0.00030038472237429255,5.1178954785727635e-09,6.437953241988542e-05,6.298690105335657e-12,0.014308483252225546,2.441051383517691e-05,3.363094481241732e-09,0.0012399017985561347,0.00038225089431277276,9.543750543478833e-05,0.0001194230227320681,5.309913181281213e-12,1.7605624074096246e-11,9.603335866923192e-10,3.452216172808431e-10,2.5793544948780066e-07,1.1228055183341088e-11,1.1965283871164964e-12,8.786488481108662e-07,4.895443717062341e-12,6.117425202645185e-14,1.1413710664332429e-18,1.047456928312776e-08,1.6284392106315162e-14,1.7458566508271164e-08,0.00013510685923229723,2.9929355437752185e-13,1.0880740412147577e-07,1.5765707052360805e-14,4.802385299899018e-13,2.8955270259118887e-17,3.253536117022044e-15,3.498694026584676e-16,0.0009313516991097029,3.211424438163544e-13,1.814006254835642e-09,1.4421253178050313e-16,3.6172849471937765e-10,1.8441801956866508e-10,4.385005436254288e-06,2.4806043645212472e-17,9.621616202112132e-07,8.887930617760705e-10,9.99376071846199e-09,8.984399204431674e-08,6.330902275325542e-08,9.18653672933892e-05,2.18452525472578e-09,2.2739699141792743e-08,1.8865535187941038e-10,5.928403196038705e-14,4.1184384857329006e-12,2.0898670380007835e-11,9.467847427561393e-11,1.5773951632080514e-17,5.218077185550018e-15,2.2183969748179583e-14,1.952267072020452e-14,7.20196864931874e-19
37,0.056062499999999994,0.2214332510673369,826.1125802119927,0.4564670690591413,0.5533254260202108,2.1362264770371866e-46,0.2147741983428571,0.12600537006524384,0.010143972508816409,3.6821831337196557e-09,5.18411213905628e-37,8.055224309589224e-11,1.7590935529288655e-08,0.00022448614304566137,8.209105744087796e-07,3.186187106403735e-07,0.008178308460042388,0.01976008675564189,1.0164382620063625e-11,1.6063149127650775e-14,1.314478545788306e-05,6.871898897844447e-12,1.6079090210274215e-16,2.9387523283009085e-06,6.335071200429164e-11,0.0472170306696453,1.0335419359874692e-09,0.001698166366740359,0.00031798319640425563,8.403314832604975e-09,6.763852694288373e-05,6.684312057476641e-12,0.01508932003278791,2.5165943632189393e-05,3.961714267840867e-09,0.0013006123786524783,0.0004002805529676528,9.939338087253752e-05,0.00012518945482383964,8.68183388903804e-12,2.472963341029393e-11,1.2743890034804783e-09,4.754344738791366e-10,3.995128004689266e-07,1.2663369441929995e-11,1.8173825315005413e-12,1.4136444538739505e-06,5.761775864578403e-12,7.06146826134073e-14,1.831422391450845e-18,9.684683954621651e-09,2.3106896063405994e-14,1.966488021621932e-08,0.00014129921241731023,4.1308126433007335e-13,1.371643554258826e-07,1.9878743805732648e-14,8.467837494114773e-13,4.656963212252737e-17,5.0012896279059905e-15,4.744370879637333e-16,0.0009844601506844384,5.173850732335394e-13,1.9284451978022254e-09,1.5706907581646268e-16,4.4683657820105825e-10,1.6383467473910125e-10,4.529169278881908e-06,3.2253392985319733e-17,1.0183239738018326e-06,9.678054335069496e-10,1.0874868752087602e-08,9.522163074088088e-08,6.668458700643252e-08,9.662103032663166e-05,3.304941227801104e-09,2.3903640492011017e-08,2.993315035772762e-10,7.22720359146975e-14,4.833838412648414e-12,2.5566386056461995e-11,1.0458750393846287e-10,1.5359491526712007e-17,4.3317049602597684e-15,3.549575637144146e-14,2.128658610794492e-14,9.640884802744602e-19
38,0.0560703125,0.22348861425483527,833.3342491206638,0.45226906723652033,0.5533113210757541,2.168950047346012e-46,0.2136567423712903,0.12537823252960714,0.010268272759712644,4.321090850838315e-09,5.253706686622219e-37,9.643099309265874e-11,1.902867272219904e-08,0.00022544743919511453,8.73722990067176e-07,3.2475210138517615e-07,0.008298257136941576,0.020128868434909256,1.1635622275353699e-11,1.836503655300307e-14,1.3371279528749636e-05,8.365748143376859e-12,1.8757304486263346e-16,2.998475919834622e-06,7.214917971814861e-11,0.04783358000484325,1.286004745790984e-09,0.0017301498274409233,0.0003273430171464643,1.0747044411103051e-08,6.932095945485898e-05,6.899752591896747e-12,0.01549446474109769,2.5555157532233313e-05,4.295647624396252e-09,0.0013319812212998292,0.0004095866607693099,0.00010142660764049174,0.00012815932824911694,1.1124003080286934e-11,2.942841288139898e-11,1.4753319402910576e-09,5.598569369159223e-10,4.935004855304717e-07,1.3395644272739364e-11,2.250175601189059e-12,1.7890215108909146e-06,6.252708751291116e-12,7.588797289194457e-14,2.3168076595594144e-18,9.308162195621086e-09,2.7535418371355908e-14,2.0890094354115e-08,0.0001442271626225136,4.841306269240151e-13,1.5372732769472169e-07,2.2429834697014458e-14,1.1214961990169621e-12,5.9463144551142e-17,6.1855042452164595e-15,5.5426211952984e-16,0.0010120671201696368,6.55995746521182e-13,1.988139807564822e-09,1.638366481975756e-16,5.007129301675881e-10,1.536782518871702e-10,4.578962900043842e-06,3.6801973961488164e-17,1.045977692056333e-06,1.0091587937997495e-09,1.1362603628057576e-08,9.802158244404339e-08,6.84005699376964e-08,9.908433906879236e-05,4.057082648400005e-09,2.4496132539926298e-08,3.7851684475239456e-10,8.022004514661142e-14,5.267621372261505e-12,2.832265428877192e-11,1.106280530829058e-10,1.510989595829346e-17,3.939713140005897e-15,4.491316599642244e-14,2.2322523082690517e-14,1.1163923862897368e-18
39,0.05607812499999999,0.22556245475454467,840.6139207086492,0.44811086675346024,0.5532985303906398,2.201384158412574e-46,0.21252068292912984,0.1247453396693086,0.010393386185973293,5.075575392560742e-09,5.323287879739482e-37,1.1512828571509043e-10,2.0579977112394164e-08,0.00022640914003999924,9.293599306128373e-07,3.3096063991646427e-07,0.008419410768988238,0.02050281447095318,1.3342636313153475e-11,2.09943405154279e-14,1.3600353751839862e-05,1.0186257132833686e-11,2.1877350527348088e-16,3.0591157963677226e-06,8.212193628477642e-11,0.04845487423997404,1.5931794491557219e-09,0.0017623211201995897,0.000337071847095926,1.3681721910177019e-08,7.10348256380826e-05,7.131021504095945e-12,0.015908633586529886,2.5951652883570065e-05,4.6531236976240495e-09,0.0013639569453620624,0.00041906662621993713,0.00010349190046611852,0.0001311799541167237,1.4232694670770268e-11,3.50789131973824e-11,1.7118698526572186e-09,6.59377227430909e-10,6.056674820041548e-07,1.4132185736799783e-11,2.7898738110489256e-12,2.2535296785182817e-06,6.785243489591659e-12,8.149007528177357e-14,2.918213911448203e-18,8.947807598863052e-09,3.28040435345364e-14,2.2200135176883025e-08,0.00014698891615001666,5.664523756723505e-13,1.7208629696623696e-07,2.5339781703148587e-14,1.4778653904180955e-12,7.616757902227525e-17,7.616428891346195e-15,6.476858295413697e-16,0.0010403244580462977,8.289404564577779e-13,2.049377603808697e-09,1.708271503007706e-16,5.636977251064377e-10,1.4374489620681743e-10,4.609894328107295e-06,4.1993626323036754e-17,1.0729577479070277e-06,1.0502483424890713e-09,1.1882990635859957e-08,1.0089059849475193e-07,7.01289107962109e-08,0.00010159964308605953,4.960961446001632e-09,2.5093584998988358e-08,4.780401009952091e-10,8.92157648594264e-14,5.753779247363748e-12,3.139057063634736e-11,1.1733534106224332e-10,1.4852830340120522e-17,3.5834706402989204e-15,5.6727746930236395e-14,2.3478232752680075e-14,1.29272225377233e-18
40,0.056085937499999995,0.2276547745372743,847.9514262964559,0.4439923885305291,0.5532870648040167,2.2335224019322525e-46,0.2113658619965587,0.12410669189871537,0.010519309544440683,5.965293531524917e-09,5.39282659228091e-37,1.3708650620425633e-10,2.2254328287695198e-08,0.00022737124433819147,9.87868979049604e-07,3.3724247148672047e-07,0.008541772753659319,0.020881960531693538,1.5328545313543894e-11,2.39983984636382e-14,1.3831999567018007e-05,1.2402806873026195e-11,2.551281606044713e-16,3.1206792240740337e-06,9.342012755143576e-11,0.049080911563022876,1.9652764314707748e-09,0.0017946599385254133,0.0003471873840783261,1.73459325345892e-08,7.278020287906118e-05,7.380372489394596e-12,0.01633195314902756,2.63561640284161e-05,5.035181072873179e-09,0.0013965447865154326,0.00042872248995422317,0.00010558953712600526,0.0001342512638092666,1.8184256012800575e-11,4.188639881271236e-11,1.991367731554369e-09,7.763178271585931e-10,7.383308288328097e-07,1.4869366836826064e-11,3.4639855057932708e-12,2.8262969259681e-06,7.362672689071344e-12,8.738358887955706e-14,3.659971240964147e-18,8.605655503266193e-09,3.906737970329241e-14,2.360051842427198e-08,0.00014953559453444905,6.616567554470716e-13,1.9240989506248822e-07,2.865212280867453e-14,1.938371629481501e-12,9.782777210206636e-17,9.338026748342997e-15,7.568329795808737e-16,0.0010692421497792003,1.0440498254884391e-12,2.1121761580272837e-09,1.7804238856325522e-16,6.37723932293207e-10,1.3412970029352368e-10,4.61908014402358e-06,4.792120332614508e-17,1.0989116231385747e-06,1.0904911686575488e-09,1.243778769695705e-08,1.0382974553296965e-07,7.186726424766261e-08,0.00010416767186881995,6.042810992813451e-09,2.5695315152116745e-08,6.032381895670884e-10,9.934042867655216e-14,6.2949186799954076e-12,3.480747255543694e-11,1.246948727360195e-10,1.460165197124803e-17,3.2625223486240873e-15,7.156043211872353e-14,2.477576373002355e-14,1.4968780812144964e-18
41,0.05609375,0.22976557288415153,855.3465835911022,0.43991354247941367,0.5532769361595324,2.265358469823422e-46,0.21019212390927433,0.12346229135324135,0.01064603941457495,7.011388947222142e-09,5.462295830597256e-37,1.6278838278847745e-10,2.4061943570269778e-08,0.00022833375207240533,1.0492820834680128e-06,3.435953824280001e-07,0.008665346493485842,0.021266342257837925,1.7642691177892748e-11,2.7431117950922265e-14,1.4066206189111646e-05,1.5094482377452607e-11,2.9749220557702293e-16,3.1831734822609527e-06,1.0620908684468974e-10,0.049711690488365365,2.413501004085914e-09,0.0018271446645652665,0.00035770827453829215,2.1898472876162463e-08,7.455713734945518e-05,7.650592424603518e-12,0.016764548763087608,2.6769550559600203e-05,5.442823966179628e-09,0.0014297494708598092,0.0004385563036275452,0.00010771979618436887,0.0001373731013145443,2.3194118322760106e-11,5.009573706997761e-11,2.322562549257379e-09,9.130593701667449e-10,8.935851507064594e-07,1.5603698396039038e-11,4.305988228921894e-12,3.5287340184812703e-06,7.988305668847342e-12,9.352218802783766e-14,4.569689096391957e-18,8.283051035429792e-09,4.6505162746728414e-14,2.5096542098761176e-08,0.00015181295248066235,7.715537169897828e-13,2.1487946273544222e-07,3.2411022855355856e-14,2.5301169383269423e-12,1.2589162789688e-16,1.1398857514649994e-14,8.839689941853494e-16,0.0010988300177209686,1.3105608318047941e-12,2.1765507129693397e-09,1.8548370082855026e-16,7.251380492486581e-10,1.2491504703386985e-10,4.604023767262919e-06,5.469106021957793e-17,1.1234329364849517e-06,1.1294825217897047e-09,1.3028483530281571e-08,1.0684007926156034e-07,7.361325303742877e-08,0.00010678915887241538,7.331695059468396e-09,2.6300581894260888e-08,7.60629528092564e-10,1.1067582359921333e-13,6.893580054677558e-12,3.8615376509221146e-11,1.3269134514844566e-10,1.4369720408424076e-17,2.975892687141913e-15,9.016523157134409e-14,2.6241531266269093e-14,1.7332616206550654e-18
42,0.05610156249999999,0.2318948461007024,862.7991953923932,0.4358742283710986,0.5532681573996234,2.2968860044991828e-46,0.2089993156295279,0.12281214197224374,0.010773572164437651,8.236247515682686e-09,5.531666459794803e-37,1.9275581719682116e-10,2.6013835595123245e-08,0.00022929666450209352,1.1136133308503108e-06,3.500167567643832e-07,0.008790135400956597,0.021655995269542445,2.0341821043621343e-11,3.135414743802599e-14,1.4302960396012605e-05,1.835064226478434e-11,3.468630468109473e-16,3.246605866534744e-06,1.20670923634797e-10,0.0503472098873799,2.9499345326404073e-09,0.0018597522821193445,0.00036865419008589944,2.7520712535464053e-08,7.636564118704292e-05,7.944955770962985e-12,0.017206544154929355,2.719281000464687e-05,5.877010883475137e-09,0.001463575125684303,0.00044857013006581003,0.00010988295713897104,0.00014054521431981282,2.952577372991066e-11,6.000031100210625e-11,2.7158786394575077e-09,1.0719615023026625e-09,1.0732119583534447e-06,1.6331963914710412e-11,5.356795424389394e-12,4.384642672470129e-06,8.665384761533197e-12,9.984856563059458e-14,5.678212164086006e-18,7.9806586903089e-09,5.5324981095751366e-14,2.669297167872906e-08,0.0001537613431040245,8.981735708804109e-13,2.396897169118822e-07,3.6658907348315575e-14,3.2855570856930933e-12,1.621667417500162e-16,1.3851934251526772e-14,1.0314640630769049e-15,0.0011290976386906472,1.6393171399164293e-12,2.2425137212707975e-09,1.9315191728190468e-16,8.287375658476092e-10,1.1616839194056613e-10,4.5627255398017344e-06,6.242501689773652e-17,1.1460557490459084e-06,1.1668236793299194e-09,1.3656079012609959e-08,1.0992264176350427e-07,7.536451121289435e-08,0.00010946484149178263,8.85955225716176e-09,2.6908582682494983e-08,9.58176111684775e-10,1.2329062758806116e-13,7.551419785876159e-12,4.2861573518521545e-11,1.41293279403457e-10,1.4169867486179773e-17,2.7221262317684264e-15,1.1347244406394887e-13,2.7907205647150266e-14,2.0069710368454724e-18
43,0.056109374999999996,0.23404258729037286,870.3090488240864,0.4318743365372413,0.5532607424862045,2.3280987385543013e-46,0.20778728697187004,0.12215624940140267,0.010901903910988223,9.663065010542532e-09,5.600911513798627e-37,2.275472098203058e-10,2.812186567435768e-08,0.00023025998413644708,1.18085705569326e-06,3.565035292495467e-07,0.008916142900783193,0.022050955166669117,2.3490773594324496e-11,3.583797591559638e-14,1.4542246300879347e-05,2.227091823461024e-11,4.044038717831708e-16,3.3109836911713276e-06,1.370050677333138e-10,0.05098746900355464,3.587346145855363e-09,0.0018924582753883496,0.00038004591437981787,3.4416722741092446e-08,7.820568931687206e-05,8.26725902056494e-12,0.017658061047417788,2.7627088976992717e-05,6.338643733932942e-09,0.0014980251822091701,0.00045876604314809067,0.00011207930054622842,0.00014376724567544358,3.7499418657594376e-11,7.195011400549462e-11,3.1837257315208993e-09,1.2552463312152447e-09,1.2785382008949667e-06,1.7051361497171278e-11,6.66605111419628e-12,5.420031503462621e-06,9.396977360992823e-12,1.0629343692683255e-13,7.019418696168085e-18,7.698501914121465e-09,6.576465889944532e-14,2.839377634808939e-08,0.00015531644766202465,1.0437894425156456e-12,2.670493767848205e-07,4.1434937146914755e-14,4.2430353812793225e-12,2.0887217128626752e-16,1.6754354353802134e-14,1.2017391593430422e-15,0.0011600542379170454,2.0429368746290487e-12,2.310074317423785e-09,2.0104731793434782e-16,9.517899824348289e-10,1.0794083419351007e-10,4.493867423084129e-06,7.126257698068413e-17,1.166254353791852e-06,1.2020891550225285e-09,1.4320875793699191e-08,1.130784584736411e-07,7.711873397650679e-08,0.00011219546101755774,1.0661063243193296e-08,2.7518450439396243e-08,1.2055609221649032e-09,1.3723160527410806e-13,8.268767854936198e-12,4.759930281299707e-11,1.504472067208721e-10,1.4013889397216752e-17,2.49934814786826e-15,1.4263145968709266e-13,2.981078750387265e-14,2.3239101489832303e-18
44,0.0561171875,0.23620878617337687,877.8759150142268,0.4279137484471743,0.5532547061685958,2.3589903735071514e-46,0.2065558907887845,0.12149462073685137,0.011031030475602263,1.1315183461376262e-08,5.670001929822284e-37,2.677532890512397e-10,3.03987908932365e-08,0.00023122371463573602,1.250986384350826e-06,3.630521349555165e-07,0.00904337242951937,0.02245125752250921,2.7162917440622986e-11,4.096316622245806e-14,1.4784045112774918e-05,2.696457968946321e-11,4.714707950587819e-16,3.3763142906351592e-06,1.5542852969440633e-10,0.051632467452306326,4.3389179589102625e-09,0.001925236511674068,0.0003919054408913825,4.281128448127736e-08,8.007721584945825e-05,8.621859877481439e-12,0.018119218738194186,2.807369214800047e-05,6.828557947575197e-09,0.0015331022705948679,0.00046914612735441216,0.00011430910812305724,0.0001470387255006407,4.7501366055121213e-11,8.636047664752681e-11,3.740801809407753e-09,1.4648574216577704e-09,1.510296655689147e-06,1.775964786269848e-11,8.293436168937388e-12,6.662664630326986e-06,1.0185869224581718e-11,1.1277560566621637e-13,8.629811290210876e-18,7.436030343475854e-09,7.809410789271045e-14,3.0201903526529914e-08,0.00015641072889159173,1.2109418373820322e-12,2.971817834026271e-07,4.6773142626087934e-14,5.4471099220511716e-12,2.6867770561715727e-16,2.0166723820364514e-14,1.3971880665184274e-15,0.0011917085547077798,2.5359663143699287e-12,2.379237717435422e-09,2.0916959051290376e-16,1.0980175054164117e-09,1.0026656453929375e-10,4.3969870151089916e-06,8.136343032626023e-17,1.1834484293093584e-06,1.2348335768721604e-09,1.5022271045178564e-08,1.1630853476440415e-07,7.887373386288188e-08,0.0001149817625742254,1.2773398827937952e-08,2.8129250431997974e-08,1.5144819741966758e-09,1.5251631424277702e-13,9.04431666859734e-12,5.288851393451371e-11,1.600753004305657e-10,1.391210569841616e-17,2.3053411902645823e-15,1.790604637961269e-13,3.199790985684973e-14,2.6909145672724498e-18
45,0.056124999999999994,0.23839342895013102,885.4995492334442,0.42399233717502016,0.5532500635987829,2.389554688372074e-46,0.2053049831110277,0.1208272641120373,0.011160947335827977,1.3215208915619547e-08,5.738910855747421e-37,3.1399158962662057e-10,3.28583031070254e-08,0.00023218786063932618,1.3239523213871215e-06,3.6965845561561714e-07,0.009171827432256847,0.022856937870275294,3.144034702393114e-11,4.682173840226365e-14,1.5028334890019388e-05,3.254920854714837e-11,5.496440534028154e-16,3.4426050201006405e-06,1.7617594910214563e-10,0.052282205204181025,5.2178851371433035e-09,0.0019580591068741123,0.000404256081331119,5.2945522873169846e-08,8.198010999516766e-05,9.013698335071087e-12,0.018590133660484266,2.8534088397558453e-05,7.347514196534462e-09,0.0015688081081284,0.00047971247689174325,0.0001165726628194266,0.00015035906418663542,5.999427037533557e-11,1.0372151380837681e-10,4.404402716261671e-09,1.7023066644605163e-09,1.768513194849353e-06,1.845527880487311e-11,1.0309955461769009e-11,8.141342328123138e-06,1.1034462369560038e-11,1.1920309570383701e-13,1.0547881204739603e-17,7.192209913115201e-09,9.261638039862229e-14,3.211909258254084e-08,0.000156975622694481,1.4024656421397486e-12,3.303255089838379e-07,5.270025926642555e-14,6.948603737355108e-12,3.4472042261482406e-16,2.41523896445743e-14,1.6200769125402888e-15,0.0012240686754625872,3.1350131148424145e-12,2.4500045415878517e-09,2.175177894187372e-16,1.2715301592071885e-09,9.31632050337487e-11,4.2726024716467034e-06,9.291026418963728e-17,1.1970142944286424e-06,1.2646105276349152e-09,1.575856605362047e-08,1.1961385209851183e-07,8.062750263182651e-08,0.00011782449503921595,1.5235882542225514e-08,2.8739977156963643e-08,1.8989598808534507e-09,1.6912635951308716e-13,9.874868142703393e-12,5.879672941431322e-11,1.700745457088881e-10,1.3873016404010053e-17,2.1376347509070914e-15,2.245060323207639e-13,3.4523414835260604e-14,3.1158973094921492e-18
