,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
50,0.22439062499999998,0.17360270081934476,949.4425203940907,0.38864829873133505,0.5925624510531792,0.0,0.1555314564118436,0.12611837476764742,0.01683325475674785,3.2908056837020486e-08,1.5175576858296835e-34,2.4497055030899503e-10,2.6232694566082825e-08,0.00010093983428004861,2.239176593023689e-06,5.403211409070877e-07,0.0060917029311257686,0.02464234361915949,3.3453262208326634e-11,2.3456261999478827e-14,1.187332764780812e-05,1.6410949217832418e-11,3.402383177769866e-16,5.419137305834652e-07,1.5497826684221944e-10,0.04521729851217319,2.1488062632850548e-09,0.0010373272303683468,0.00013642898389868295,9.339137873673155e-08,5.792716961489799e-05,5.104296919188486e-12,0.028721124587098797,5.739917799667366e-06,5.576218906831476e-09,0.0010422300922563433,0.00026776475897525036,2.365044828747007e-05,4.8888191592456246e-05,4.2298918890015095e-11,9.70764028446786e-11,4.7168121112651e-09,9.701767211930545e-10,1.851014189325735e-06,2.1182966771642988e-12,1.2904951806504539e-11,2.1134339332125307e-05,5.490655873767211e-12,1.994153105212199e-14,5.333741836063412e-18,1.066136037710484e-09,6.376733825167349e-14,1.2566385085600878e-08,9.882373185775505e-05,1.2835496869997233e-12,8.170071762086228e-07,1.1264428498506592e-13,2.7222997174847614e-11,8.4360672891587705e-16,1.71529580534918e-14,3.4478760014431515e-15,0.0013606670496075558,4.2865689130891345e-12,3.2371519826786237e-09,8.65875372771918e-17,1.5417605177384139e-09,9.394086725091322e-12,1.134028402777557e-06,6.377692258911473e-17,4.982528964584305e-07,8.257909308744166e-10,4.285525309868992e-09,6.715616477831291e-08,2.805650620379492e-08,6.064530116058122e-05,3.009735582852414e-08,1.3842964800579889e-08,1.868599425157623e-09,1.31600880022466e-13,6.868241484014589e-12,2.1299735291789928e-11,9.603178611464681e-11,2.9897014755336246e-18,2.6272677637335307e-16,1.559078514642099e-13,8.31352952791289e-15,1.6646729108577231e-18
51,0.22440624999999997,0.17565215055192598,960.0769046176783,0.38411368216559155,0.592612536769601,0.0,0.15374865141850405,0.12517467426107798,0.017076501125843125,3.833818120143406e-08,1.4676903300690107e-34,2.9918250824059703e-10,2.9622173653260338e-08,0.000101461404628124,2.363015927693242e-06,5.503815127731075e-07,0.006200007952126074,0.025201425937065286,4.078599201797663e-11,2.8567846630428316e-14,1.2116673420332216e-05,1.9970069984275347e-11,4.2358862386129945e-16,5.552532445825371e-07,1.815524019069565e-10,0.045924632444408336,2.5524853056961575e-09,0.0010577355444022062,0.00014450704238465293,1.1285159356813201e-07,5.96500364874424e-05,5.789038277123658e-12,0.029661222509083415,5.898552863048421e-06,5.995876464828574e-09,0.0010726661700551764,0.00027536785695197384,2.4239429024615272e-05,5.0454757843023194e-05,5.5757202948093445e-11,1.181709602720722e-10,5.634649977309351e-09,1.0783445585895593e-09,2.0391904444732703e-06,2.2594128430319557e-12,1.6716341080716658e-11,2.5237269993937495e-05,6.046964343335586e-12,2.03964204685158e-14,6.466580453490437e-18,1.037051680630231e-09,7.894213730416601e-14,1.3572232947942987e-08,9.33399622002903e-05,1.533583592359271e-12,9.256258439357976e-07,1.2644163323056803e-13,3.425632229074595e-11,1.0719075808773738e-15,2.1214851530335986e-14,3.9854670955776586e-15,0.0014068492738637337,5.5538748463698416e-12,3.3491065122783617e-09,9.105728039447063e-17,1.8775734130012857e-09,8.977537307762868e-12,1.0000957079036846e-06,7.75793259664067e-17,4.746663426128672e-07,7.8397258741731e-10,4.5819720870684955e-09,6.956283560728453e-08,2.8871126313239667e-08,6.254386122998627e-05,3.426483811908697e-08,1.4152711514918752e-08,2.4614477160770817e-09,1.437324640676181e-13,7.391115606242702e-12,2.5013306933563673e-11,1.0014105554893348e-10,3.2326800648630363e-18,2.60770859065116e-16,2.1198096968172725e-13,1.0389537389935282e-14,2.049900816130754e-18
52,0.224421875,0.17772189276441178,970.8068646388338,0.3796403092467971,0.5926632851746648,0.0,0.15193145665796018,0.12422052867536551,0.01732133817327293,4.41481320728297e-08,1.4153906472981778e-34,3.624641892421865e-10,3.344602457913101e-08,0.00010198280544438266,2.4902573314085164e-06,5.601935654293477e-07,0.0063095894728245954,0.025769807098016725,4.935852953859244e-11,3.478774852686501e-14,1.2362764072896316e-05,2.402714806523065e-11,5.272431256937102e-16,5.688357532226127e-07,2.123521221412108e-10,0.04663827591037917,3.0031442186069995e-09,0.0010778753805497068,0.0001532168405266022,1.3429327522544776e-07,6.140562017704183e-05,6.568691524271687e-12,0.03062486328739629,6.068954776752052e-06,6.437293563241357e-09,0.001103720699900992,0.0002831413012224802,2.4839530226003512e-05,5.205486588424072e-05,7.304887839590311e-11,1.4397398545072615e-10,6.7443538509170465e-09,1.1919788573522072e-09,2.2247880811846233e-06,2.431105765566887e-12,2.1443266076117432e-11,2.9734112340546347e-05,6.650706602393161e-12,2.0705260233533687e-14,7.763479237451077e-18,1.0103122088054459e-09,9.701181005920671e-14,1.464792108251245e-08,8.722267311942913e-05,1.830198112474889e-12,1.0467049109751557e-06,1.4046799053800296e-13,4.250072375609941e-11,1.3356537619110205e-15,2.601121842034608e-14,4.556752479817371e-15,0.0014541105186451763,7.124784603380277e-12,3.4620131909370497e-09,9.567014167411128e-17,2.2401890689126348e-09,8.616711521002298e-12,8.758943550744174e-07,9.438333362465572e-17,4.4667238776852956e-07,7.46091052031046e-10,4.871189554735057e-09,7.203625293683775e-08,2.9730864895077744e-08,6.44903405789469e-05,3.901708291946361e-08,1.4450897047813159e-08,3.2154256568578155e-09,1.5520469134530336e-13,7.870239068330436e-12,2.939878535933644e-11,1.0338590212166448e-10,3.500753851094564e-18,2.595371145033851e-16,2.8759912192411375e-13,1.306237033757787e-14,2.524010900835595e-18
53,0.22443749999999998,0.17981177317163044,981.6314315517517,0.37522790159468006,0.5927146084723786,0.0,0.15007970731040357,0.12325593348651818,0.017567724258931248,5.0280152191127055e-08,1.3608785266532557e-34,4.3584562561221276e-10,3.7751855211277125e-08,0.00010250402038594695,2.6207092423192874e-06,5.696968700589116e-07,0.006420449239260809,0.026347553255449584,5.930029429965831e-11,4.2346252033403347e-14,1.2611511230639395e-05,2.8600523715895534e-11,6.559752409338303e-16,5.826634337506607e-07,2.4800547261568307e-10,0.047358215556434664,3.504226644632857e-09,0.0010976740586015827,0.00016261624331064757,1.5742392387973314e-07,6.319305364389075e-05,7.444640637429363e-12,0.03161218906939285,6.25232065908615e-06,6.900912122038242e-09,0.001135381009241888,0.0002910873467063547,2.545087013975699e-05,5.3687973820029365e-05,9.509150955517442e-11,1.7549851638086925e-10,8.081170476922354e-09,1.3106957276881713e-09,2.407053483993842e-06,2.6397304090458763e-12,2.7249865972458304e-11,3.4586854366767746e-05,7.305803776545526e-12,2.0886391197281907e-14,9.24122814467602e-18,9.858365785971152e-10,1.1833203487274982e-13,1.5799327434663152e-08,8.067571383287705e-05,2.1820367097012344e-12,1.1813929955359384e-06,1.5453583909129785e-13,5.202158084220372e-11,1.6341351637961981e-15,3.163720799782012e-14,5.1560586771930844e-15,0.0015024092949324267,9.053217978665587e-12,3.5754404485724885e-09,1.0042252766088421e-16,2.6194402373838147e-09,8.305510109887013e-12,7.628434033353771e-07,1.1481860485309762e-16,4.1522578823352176e-07,7.12195522087456e-10,5.148860091715981e-09,7.457677855123552e-08,3.06436845847187e-08,6.648550762914905e-05,4.44640309625418e-08,1.4735263397335036e-08,4.165621894436928e-09,1.6578247233687926e-13,8.296867560414622e-12,3.4579159156246796e-11,1.0572905263412597e-10,3.7957765889213944e-18,2.5893708184110374e-16,3.892748202429398e-13,1.650400059503735e-14,3.1071765544171277e-18
54,0.22445312499999998,0.18192162570125425,992.5495776710884,0.37087616202489493,0.5927664169952559,0.0,0.1481932534554796,0.12228088625841706,0.017815616253405903,5.668561473131622e-08,1.304360004230095e-34,5.205341956027069e-10,4.2592413913986645e-08,0.00010302503202721464,2.7542105118060196e-06,5.788255564477699e-07,0.006532588767401105,0.026934729808452837,7.076169256696997e-11,5.151984448062894e-14,1.286281840322106e-05,3.371260225661375e-11,8.156425762418338e-16,5.967384627300394e-07,2.892423542571616e-10,0.048084438116391404,4.0619380948275176e-09,0.0011170523820119103,0.00017276813737641028,1.8190733550417112e-07,6.501137977082779e-05,8.416912898779093e-12,0.032623325756865613,6.449886799186474e-06,7.387463084036458e-09,0.0011676319015931345,0.00029920819314891356,2.6073567921664506e-05,5.5353505499916235e-05,1.229850036719176e-10,2.139760195681805e-10,9.68405057426779e-09,1.4345133020551007e-09,2.5857724059124244e-06,2.89327329826552e-12,3.4328861041574506e-11,3.97585148648761e-05,8.017240635084207e-12,2.096990978432619e-14,1.0924795850045775e-17,9.636338459127092e-10,1.4327639454022e-13,1.7034434448527886e-08,7.391925970679598e-05,2.5993797403999482e-12,1.3309084584777016e-06,1.6851559111942242e-13,6.288080804839436e-11,1.9669910788801593e-15,3.8205450069794936e-14,5.778889293811868e-15,0.0015516944428717171,1.1400815163158916e-11,3.6889112701940747e-09,1.0531015134441472e-16,3.004980062646954e-09,8.039079444086317e-12,6.615016151332329e-07,1.3964276266504292e-16,3.814904437041841e-07,6.822431015677551e-10,5.411482770706887e-09,7.718458973213403e-08,3.161791514223398e-08,6.853013545791634e-05,5.07379619603969e-08,1.500341768073172e-08,5.353017635080222e-09,1.7531669921444036e-13,8.666830736054784e-12,4.0701110380465077e-11,1.0719626095186399e-10,4.1198496147806375e-18,2.589030631251012e-16,5.255799920317781e-13,2.0934156235313407e-14,3.824139686371297e-18
55,0.22446875,0.18405127266219146,1003.5602083322951,0.366584774740709,0.592818623993634,0.0,0.14627195979666344,0.1212953909987149,0.018064970035834044,6.333464172584114e-08,1.2460198329058602e-34,6.179985487980203e-10,4.802714060133687e-08,0.00010354582235732765,2.890639303076941e-06,5.875084435632465e-07,0.006646009364249264,0.027531401573767194,8.392801296170633e-11,6.264155208259618e-14,1.3116580829240137e-05,3.939622373632475e-11,1.013447941433681e-15,6.110630204869051e-07,3.3691244775193546e-10,0.04881693080576887,4.686707897545885e-09,0.0011359245183320068,0.00018374065334612945,2.0741691467801064e-07,6.685960847706254e-05,9.485328354384964e-12,0.03365838596613837,6.662927743826598e-06,7.898089179475436e-09,0.0012004558905538637,0.0003075059675830772,2.6707743782910726e-05,5.705083302928591e-05,1.5804395126216532e-10,2.6091459983939497e-10,1.159526885874489e-08,1.5639962703869068e-09,2.7611379899038284e-06,3.2019296829278675e-12,4.2912736061206925e-11,4.522128063576897e-05,8.791351449245467e-12,2.0995501526375228e-14,1.2852056132807244e-17,9.437776368843296e-10,1.7223687848876744e-13,1.8363797471166447e-08,6.716763263207924e-05,3.094439303496508e-12,1.4965392363970033e-06,1.8235389573481228e-13,7.514962465748669e-11,2.335427359649381e-15,4.585252888544073e-14,6.422991777487678e-15,0.0016019058753448125,1.4239093953094217e-11,3.801910659796621e-09,1.1032798979744006e-16,3.3880516521721802e-09,7.813600353258335e-12,5.71768492461733e-07,1.6977019176279327e-16,3.46714776959974e-07,6.561102496137999e-10,5.6563682837944625e-09,7.985964737460431e-08,3.2662094937857056e-08,7.062500252345499e-05,5.799613326171897e-08,1.5252850687949638e-08,6.8252143459167135e-09,1.8374621968718441e-13,8.980371388823004e-12,4.79403124475124e-11,1.0786538249325866e-10,4.4754338598885246e-18,2.593892943362826e-16,7.077730011357237e-13,2.6632794628112798e-14,4.705304007999653e-18
56,0.22448437499999999,0.18620052660589959,1014.6621634037006,0.3623534023220646,0.5928711499711935,0.0,0.14431570576157804,0.12029946205964678,0.018315740889975587,7.02230974977658e-08,1.1860182342707126e-34,7.300675153833687e-10,5.41240356477498e-08,0.00010406637313951304,3.029919526561089e-06,5.956692704680765e-07,0.006760712143178446,0.02813763295039837,9.903587244788335e-11,7.611398139041954e-14,1.3372685040263871e-05,4.570109366878655e-11,1.2582715005191042e-15,6.25639295744173e-07,3.9201401492635556e-10,0.04955568169596763,5.3948308340956564e-09,0.0011541978799138608,0.00019560740585708428,2.3368896531467676e-07,6.873678806297168e-05,1.0650971656436805e-11,0.0347174712376402,6.892758377218289e-06,8.434469376022789e-09,0.0012338334349964299,0.0003159827030473311,2.7353519174468696e-05,5.877925122221868e-05,2.0183203882896687e-10,3.181795718012063e-10,1.385981904933405e-08,1.7003693626674604e-09,2.9336149194258155e-06,3.5788205027346722e-12,5.328857556196515e-11,5.096330363000284e-05,9.635631864226924e-12,2.1009625429441925e-14,1.507948821117777e-17,9.263668192152119e-10,2.0562045307025222e-13,1.9799962351257883e-08,6.0609709525652263e-05,3.6816964822836774e-12,1.679642222066923e-06,1.9608099080492148e-13,8.892302823499484e-11,2.74340294299121e-15,5.475201352913567e-14,7.0884762776573255e-15,0.0016529754859082098,1.7652325797160712e-11,3.913896373025861e-09,1.1547022979818699e-16,3.762884184910111e-09,7.626117436950885e-12,4.930854511861399e-07,2.063083379506843e-16,3.1209958691028844e-07,6.336070311785517e-10,5.881463853998259e-09,8.260165918489825e-08,3.37848158897211e-08,7.277089335926736e-05,6.642344085952428e-08,1.548096164098306e-08,8.637021268231927e-09,1.9112945741556125e-13,9.243039239548407e-12,5.650799532114129e-11,1.0786890000736387e-10,4.865471010885831e-18,2.6037187653145905e-16,9.506176493006948e-13,3.3955684688348605e-14,5.788109251071913e-18
57,0.22449999999999998,0.18836919368526822,1025.8542288627057,0.3581816804011691,0.5929239258589073,0.0,0.1423243860532687,0.11929312693520756,0.01856788373554121,7.737598265585743e-08,1.1244919781573576e-34,8.590409286261746e-10,6.096175950077842e-08,0.00010458666597500507,3.1720245623035095e-06,6.032272565514827e-07,0.006876698023565942,0.028753488034099845,1.1639139876023807e-10,9.242561487796823e-14,1.3631008108915973e-05,5.269954758788509e-11,1.561091550943384e-15,6.404694895157841e-07,4.557115700484094e-10,0.05030067999244068,6.210322405753761e-09,0.0011717729820725552,0.00020844775939853102,2.605652405907385e-07,7.064208609356707e-05,1.1917590669604007e-11,0.03580067309287234,7.140739245978484e-06,8.998937624053205e-09,0.0012677431253622935,0.0003246403118099004,2.8011016986748637e-05,6.05379442553627e-05,2.561913496531452e-10,3.8808653273403743e-10,1.6524305793769554e-08,1.8455575285612917e-09,3.103814915351629e-06,4.040882201376815e-12,6.581605364066135e-11,5.699301940094274e-05,1.0559498749246288e-11,2.1062702647889865e-14,1.7689016980588242e-17,9.115334714627828e-10,2.4383911261305504e-13,2.1358951627747093e-08,5.4395247552563054e-05,4.3782853236746136e-12,1.8816422438310098e-06,2.0980702302380472e-13,1.043335691077159e-10,3.1985859229939434e-15,6.511908458639961e-14,7.77886700829075e-15,0.0017048279714907942,2.1741062045711228e-11,4.024312880330439e-09,1.2073020065540404e-16,4.127408538214345e-09,7.474397523926081e-12,4.2461072880017914e-07,2.506030371279323e-16,2.7868473036289725e-07,6.144911018508552e-10,6.085067397194561e-09,8.541003706829025e-08,3.499458240934448e-08,7.496859913302228e-05,7.623497981834689e-08,1.5685088553862112e-08,1.0850709378895179e-08,1.9757485963312505e-13,9.462577493516922e-12,6.665902051564326e-11,1.0735107161039714e-10,5.2935043209264935e-18,2.618473856509474e-16,1.2734502042217948e-12,4.3353986393890633e-14,7.1187541758038e-18
58,0.22451562499999997,0.19055707062530353,1037.1351162401932,0.35406922508198496,0.5929768947062587,0.0,0.1402979116470619,0.11827642765282997,0.018821353172364042,8.484733481833498e-08,1.0615596975185675e-34,1.0078119996903198e-09,6.863189633556181e-08,0.0001051066819897958,3.316978285109173e-06,6.100977209956742e-07,0.006993967712032122,0.0293790306760006,1.363898886767843e-10,1.1217099222763319e-13,1.3891416536572281e-05,6.049128599595857e-11,1.935514769329988e-15,6.555558181943481e-07,5.293720096730732e-10,0.05105191619380258,7.167127666671739e-09,0.0011885432694872773,0.0002223471203589339,2.880174899462763e-07,7.257487513916085e-05,1.3292849079339938e-11,0.0369080727697514,7.408285151848278e-06,9.594593464831705e-09,0.0013021617830045354,0.0003334805513668765,2.8680361770198234e-05,6.232594416836897e-05,3.2325985530672954e-10,4.735271860613695e-10,1.9635493628932828e-08,2.0022109739661063e-09,3.2723899839524754e-06,4.609996255068877e-12,8.094899404972664e-11,6.334058399946265e-05,1.1574116846043212e-11,2.1206961444171787e-14,2.079647633726197e-17,8.994149387350052e-10,2.872916029506485e-13,2.305969616557591e-08,4.862864559201729e-05,5.204425921519162e-12,2.1040297893940745e-06,2.2371012297736625e-13,1.215624952085676e-10,3.713000742473373e-15,7.722603262129925e-14,8.500522125615245e-15,0.0017573813554795236,2.6626308004906267e-11,4.132608268814564e-09,1.2610028140868291e-16,4.483240574268685e-09,7.356810754778348e-12,3.653573779500942e-07,3.0429462080607406e-16,2.4727396581140955e-07,5.98459687748412e-10,6.2655149384260654e-09,8.828384783690058e-08,3.629969173365098e-08,7.721891807727343e-05,8.76784100537808e-08,1.5862545404951012e-08,1.3535716524007405e-08,2.03251947999969e-13,9.649048992861123e-12,7.870176447490722e-11,1.0646696609925816e-10,5.76379087634759e-18,2.6383039204821095e-16,1.7015810898334417e-12,5.53991992827637e-14,8.754350049080952e-18
59,0.22453124999999996,0.19276394450927375,1048.5034600996883,0.35001563441827316,0.5930300120001564,0.0,0.1382362113200513,0.11724942092662033,0.019076103336692272,9.271750557403081e-08,9.97326977530037e-35,1.1800025461712329e-09,7.724137979120287e-08,0.00010562640111169043,3.4648536212555086e-06,6.161929694026567e-07,0.007112521661469046,0.03001432446486457,1.5953754974638758e-10,1.3607562535766452e-13,1.4153764816093686e-05,6.920731803533594e-11,2.3984432883903185e-15,6.709005152824135e-07,6.145993333494265e-10,0.051809382106159214,8.312001857766172e-09,0.0012043949171565789,0.00023739724567757489,3.1615219890617645e-07,7.453481961020544e-05,1.4789148967617234e-11,0.0380397396219095,7.696876781074817e-06,1.0225400009381622e-08,0.0013370644512397934,0.0003425049808206735,2.9361679960643196e-05,6.414208145129648e-05,4.054627149272545e-10,5.781193804086519e-10,2.3238249267172127e-08,2.1736892300922292e-09,3.4399432696308765e-06,5.314486604331745e-12,9.926058571381204e-11,7.005679957464056e-05,1.2692720703944508e-11,2.1495503067724304e-14,2.4562764565428807e-17,8.901498362584705e-10,3.3633624804949914e-13,2.492455546086602e-08,4.3369631996298364e-05,6.183912539963243e-12,2.348358209737387e-06,2.3802019780294296e-13,1.4084743034028896e-10,4.303421801808971e-15,9.141510590327192e-14,9.262433142748456e-15,0.0018105470734672256,3.2454269240549063e-11,4.2382534863366184e-09,1.3157179427041892e-16,4.8351012258741665e-09,7.2722248407772175e-12,3.1429321460161177e-07,3.693871423176568e-16,2.1840497469318944e-07,5.852513265150843e-10,6.420909993586526e-09,9.122175618700526e-08,3.770813696605351e-08,7.952265574733938e-05,1.0103577732261909e-07,1.601066544372473e-08,1.676759177196331e-08,2.0835797374325744e-13,9.813295402274056e-12,9.301016383457022e-11,1.0536410342074324e-10,6.281396295018416e-18,2.6634996310964155e-16,2.2681764590958344e-12,7.081587802240785e-14,1.0765605395034272e-17
60,0.22454687499999998,0.19498959215500922,1059.9578151414048,0.3460204905548482,0.5930832450869123,0.0,0.13613923375415177,0.11621217755913237,0.019332087602205117,1.0108929539267764e-07,9.318916659880212e-35,1.3801151871318235e-09,8.691518008724795e-08,0.00010614580097588141,3.6157690041122958e-06,6.21423418894229e-07,0.0072323600109945076,0.03065943264537893,1.8647844319379805e-10,1.6502687640685165e-13,1.4417893701374592e-05,7.901410743676365e-11,2.9709162562659518e-15,6.865058319443874e-07,7.132823126348872e-10,0.052573070736908485,9.70874582751131e-09,0.001219206629049263,0.00025369654963986984,3.4519920054529816e-07,7.652196145555877e-05,1.6424079388670717e-11,0.039195728354440705,8.008074967199119e-06,1.0896266802273833e-08,0.0013724242761949837,0.0003517149053100176,3.0055100117934e-05,6.59849277433719e-05,5.054601423377107e-10,7.063979842196266e-10,2.7372776912667338e-08,2.364023209934682e-09,3.606953392392789e-06,6.1912650917926196e-12,1.2147476557178038e-10,7.721050459926099e-05,1.3931069744826461e-11,2.1982933898865126e-14,2.9209979854639025e-17,8.83878586675757e-10,3.9125259814220405e-13,2.698007316690505e-08,3.863870157624434e-05,7.344659222470058e-12,2.6162400888885666e-06,2.530029604266328e-13,1.6248704400433802e-10,4.991629346308871e-15,1.0811489925572861e-13,1.0075799206396078e-14,0.0018642295771061027,3.94016813777657e-11,4.3407630014368495e-09,1.371348796447665e-16,5.189956571392586e-09,7.219883109387907e-12,2.7040767583609884e-07,4.483339578382707e-16,1.9235852620200755e-07,5.745165998701001e-10,6.548890442708082e-09,9.422195892424973e-08,3.9227525413009404e-08,8.188062515751847e-05,1.1662473651319007e-07,1.6126850639603464e-08,2.062602566812156e-08,2.1309585900382295e-13,9.965946042647469e-12,1.1003835515139987e-10,1.0417265254523717e-10,6.852223609459644e-18,2.694437408347062e-16,3.0170520888273675e-12,9.052685845650427e-14,1.3240163356571532e-17
61,0.22456249999999997,0.19723377894712252,1071.4966504032218,0.34208336265174377,0.5931365726236714,0.0,0.13400695030571397,0.11516478200204949,0.019589258182109652,1.1008476183562821e-07,8.644719708827943e-35,1.6137061087760093e-09,9.779948338074681e-08,0.00010666485557807717,3.7698831547770953e-06,6.256989720750575e-07,0.007353482515861191,0.031314418008142796,2.1804639009673612e-10,2.0011700384907386e-13,1.4683628233415717e-05,9.01201504989707e-11,3.679281996146841e-15,7.023740370563186e-07,8.276726869897249e-10,0.05334297613604024,1.1445378170016315e-08,0.0012328494716958393,0.00027135038319089927,3.7549391828773657e-07,7.85368037352819e-05,1.822082341874319e-11,0.0403760753733245,8.343537112556987e-06,1.1613109187557173e-08,0.0014082122913809014,0.00036111130610168616,3.076075320529773e-05,6.785273081971075e-05,6.26015540544698e-10,8.641431492196364e-10,3.20706859449574e-08,2.577772352415573e-09,3.7737079014814867e-06,7.289266962812364e-12,1.4852560740688327e-10,8.488614359143205e-05,1.530808918224371e-11,2.2725048250594074e-14,3.5047775823139874e-17,8.807101063008568e-10,4.521630335022472e-13,2.9258053288530782e-08,3.4423169392648114e-05,8.719303225964986e-12,2.909343048736165e-06,2.689479812824346e-13,1.868456222498107e-10,5.804496762725425e-15,1.2786099334291472e-13,1.0953618523300537e-14,0.0019183254858019469,4.76819459557576e-11,4.439715597408811e-09,1.4277835369584389e-16,5.556036103015799e-09,7.199066838176815e-12,2.3274673871572435e-07,5.441445913991146e-16,1.6918582610681344e-07,5.659110093687054e-10,6.645999827960324e-09,9.72821094326319e-08,4.086499168762859e-08,8.42936469125563e-05,1.3479899890459197e-07,1.6208626819157433e-08,2.519200963976435e-08,2.17657654261985e-13,1.0116732073404047e-11,1.303384143608215e-10,1.0300023617834589e-10,7.482659595306386e-18,2.7313824810590997e-16,4.0083186220987864e-12,1.1572145276537847e-13,1.6286738467847353e-17
62,0.22459374999999998,0.20177537554370045,1094.820939351186,0.3343836885412247,0.5932428667664489,0.0,0.12965903397410974,0.11305094666229276,0.02010428451661872,1.3025363221227486e-07,7.293840486424748e-35,2.1981729183362733e-09,1.2356394061171608e-07,0.00010769627895200998,4.086598258513937e-06,6.311016758794106e-07,0.007598287594784166,0.03264724237137224,2.9840249542273295e-10,2.9340060166372753e-13,1.5216560719319278e-05,1.1686639509143215e-10,5.624639515969338e-15,7.3473717605142e-07,1.1124881778929184e-09,0.05489321219395199,1.628735150049253e-08,0.0012561140378958074,0.000310840704568038,4.408119567597466e-07,8.263178386957011e-05,2.2379547982639025e-11,0.04279750431736846,9.088428076745103e-06,1.3196828455563145e-08,0.0014806082944859137,0.0003803655456110859,3.220165017607489e-05,7.163748786180538e-05,9.34409689302776e-10,1.2905055636915315e-09,4.314409554782994e-08,3.0840717083967797e-09,4.105414180230971e-06,1.0330856536102115e-11,2.2128893482020914e-10,0.00010201661571067505,1.8529996477967405e-11,2.5017061346790624e-14,5.1623306861519e-17,8.829878074469618e-10,5.90298477194831e-13,3.455611772267925e-08,2.741572715024309e-05,1.2260932893860655e-11,3.5784584748996913e-06,3.043107163523042e-13,2.450939720690585e-10,7.9330139343604e-15,1.7824274881416803e-13,1.2936401654833421e-14,0.0020268750433997734,6.892709842440375e-11,4.625066643180354e-09,1.5423426820339072e-16,6.3384677563191376e-09,7.243402868523487e-12,1.7276692063543e-07,7.995651717814474e-16,1.310222492098927e-07,5.517859738233001e-10,6.720042363915895e-09,1.035415987317026e-07,4.449428718984703e-08,8.92617317425938e-05,1.7982058923988105e-07,1.6262226913660545e-08,3.66194312742939e-08,2.264375403485369e-13,1.0423292873425405e-11,1.824628786474516e-10,1.0081612071667773e-10,8.93523044964153e-18,2.8193959205831414e-16,6.984983161670421e-12,1.868431550748099e-13,2.4519687685006593e-17
