,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
46,0.056296874999999996,0.14772819217693473,895.0159846248897,0.4266915340822806,0.49327700970440297,0.0,0.2574202156309472,0.09951641501246675,0.01025293063261845,5.99865983099205e-09,0.0,1.7646629086153454e-10,8.341447663683838e-09,0.0007616353942440265,1.5974756990300949e-06,7.367748758584421e-07,0.017682270705105186,0.02171693805212407,4.832888763785491e-11,8.24310782833902e-14,5.12362080027793e-05,1.6184245183787842e-10,7.425486138602158e-16,6.105462813470338e-05,3.797486915322525e-11,0.06482780814361946,6.709110938508797e-10,0.004326776365395385,0.00016811495358436346,4.5411727751677603e-08,5.5413251408903745e-05,2.204280211431709e-12,0.022756405137186273,4.411208211875688e-06,3.2946279093283788e-09,0.00211313781230698,0.0018718834863412994,0.0010641203899256987,0.00031781655893801177,1.872978867182866e-10,4.559608509763954e-10,6.914309095153525e-09,2.0372610995499017e-09,1.464151752336408e-06,5.068599482573704e-11,1.5190533795508493e-11,6.5301607503475705e-06,2.7262662196644036e-12,1.115431277564168e-14,1.1684018245295811e-18,2.7837113840559e-09,8.162931633456464e-14,9.908599833586166e-09,8.698260819984116e-05,6.754364188247915e-13,3.1176165259947517e-07,2.8124880107209646e-14,4.968054693177605e-12,1.6372794938181028e-16,1.0798601909111958e-14,7.613466003631077e-16,0.001579107088292888,2.6718006656715413e-12,4.106692133719766e-09,3.961245982700482e-16,3.900495415793785e-10,2.247190184283491e-11,2.3815917846100014e-06,3.365571352042093e-17,7.035780073220733e-07,3.6492364105836264e-09,1.1998621998134164e-08,3.3189935262780243e-07,3.3552114955636175e-08,7.397011740487524e-05,6.271908827034364e-08,8.408214844677164e-08,2.1204549670674976e-09,2.8949344510576294e-13,1.651596316236341e-11,7.561270940613482e-11,2.751025885820926e-10,1.5009477697439714e-17,2.1137823599753313e-15,2.603305945155548e-13,1.3683668022858411e-13,3.554765345129243e-18
47,0.056312499999999995,0.14944214886755003,904.5682638697197,0.42179779570821424,0.4932346969311657,0.0,0.25536140525163675,0.09861832096163334,0.010402296421776033,7.2214035025949386e-09,0.0,2.1570462186025653e-10,9.482431904272749e-09,0.0007656718936953216,1.6980780625134137e-06,7.52047879657602e-07,0.01799154178469547,0.022200109427437578,6.023349914448672e-11,9.961501177016169e-14,5.2281583196589426e-05,2.034736002864206e-10,9.279950317995994e-16,6.253114784289774e-05,4.513256582522446e-11,0.06583101198172052,8.319745718075354e-10,0.00442719660935912,0.00018023191552510767,5.761838786031217e-08,5.703219992579564e-05,2.504311803038954e-12,0.02348447661246723,4.5207377911143056e-06,3.5311186275432256e-09,0.0021740437054489493,0.0019238879542303711,0.0010900760788127766,0.00032849002139964613,2.4831038006024856e-10,5.576453726337608e-10,8.234114221807981e-09,2.3465790020039125e-09,1.7155015480655553e-06,5.0698450075121416e-11,2.0014836606907647e-11,8.176841309297958e-06,3.043559292681482e-12,1.184027498327495e-14,1.474330114662554e-18,2.729743245307359e-09,1.0197767813341067e-13,1.0824533438144792e-08,8.564766709333916e-05,8.128727749324519e-13,3.531903509388959e-07,3.249352625760575e-14,6.537177082222901e-12,2.2029086061809805e-16,1.3518087587353645e-14,9.024470045891106e-16,0.001632022801708344,3.4808542905735932e-12,4.253849487193697e-09,4.1666415005807184e-16,5.02600987454172e-10,2.1433722699526928e-11,2.2229016715958887e-06,4.096796487915252e-17,6.993457511269205e-07,3.4840194300220484e-09,1.2950200651224936e-08,3.4354810945657034e-07,3.472858240207791e-08,7.622282379580531e-05,7.211871569060097e-08,8.649564109718065e-08,2.8362054385411864e-09,3.2760290173863767e-13,1.8352636900982255e-11,8.847266096546491e-11,2.959011460715028e-10,1.606726492047051e-17,2.073939167639766e-15,3.508826665207635e-13,1.6268968207859335e-13,4.3566667759187e-18
48,0.05632812499999999,0.15117410222359612,914.2048414433781,0.41696539325091786,0.4931948500693954,0.0,0.25326289294125687,0.09771080305297736,0.01055278810231792,8.616093171846656e-09,0.0,2.6209221639529427e-10,1.0780148534035991e-08,0.0007697136394992449,1.8023441176251028e-06,7.672638600713144e-07,0.018304510250570793,0.022691262609631786,7.481675340390668e-11,1.2042924875459741e-13,5.3340066970751306e-05,2.5352458058730537e-10,1.1599184422504086e-15,6.403429891120326e-05,5.358484801569899e-11,0.06684339128360638,1.0234184356480732e-09,0.004528292558029098,0.00019342885495130988,7.223170690574868e-08,5.8682106932089646e-05,2.8606433313391335e-12,0.02423099265322312,4.638356240181954e-06,3.782497697587431e-09,0.0022363173294989783,0.0019770356687337583,0.0011165141051495675,0.0003395004684239432,3.2786847218213553e-10,6.829657543472211e-10,9.833571618482879e-09,2.685823038546192e-09,1.9849195640567996e-06,5.069100500244688e-11,2.6225560254929118e-11,1.0118790832494336e-05,3.3957026800278244e-12,1.2494279457460502e-14,1.8449390390028897e-18,2.683878863236706e-09,1.270285391781052e-13,1.1827075061081607e-08,8.361867612043999e-05,9.771493441321425e-13,3.993918614641265e-07,3.728397261739792e-14,8.495526653825333e-12,2.9259167494063564e-16,1.679713861854127e-14,1.060841414158875e-15,0.0016863307858191285,4.501502817812951e-12,4.404112921020573e-09,4.379997837589159e-16,6.405926972652415e-10,2.052765748079111e-11,2.054214009065934e-06,4.988728737935246e-17,6.891424007716857e-07,3.3224644388151883e-09,1.3953587275074482e-08,3.5552359222886407e-07,3.596877421496123e-08,7.853122011029276e-05,8.266038543391737e-08,8.890728256681847e-08,3.77631988881525e-09,3.6758653464380383e-13,2.0234129759012836e-11,1.0359307614147176e-10,3.1595089563088133e-10,1.7234363424769016e-17,2.0413952508966233e-15,4.721580086622107e-13,1.9532425272940178e-13,5.338514136733581e-18
49,0.05634375,0.15292401435510714,923.9250150459904,0.41219405129672787,0.49315748637707996,0.0,0.2511243400404487,0.09679385950680897,0.010704391289012738,1.0180861247513222e-08,0.0,3.1642991672018965e-10,1.225447440414739e-08,0.0007737606982433854,1.909926367357132e-06,7.823699353313444e-07,0.01862119193454444,0.02319046592779112,9.252507204160662e-11,1.4562935229517006e-13,5.441143036876261e-05,3.128483109871311e-10,1.449761168485143e-15,6.556434684162013e-05,6.355172985050007e-11,0.06786496610036943,1.248492622388555e-09,0.004629926674570596,0.000207813571742975,8.939717405339696e-08,6.036231826136325e-05,3.2800887036349184e-12,0.024996161181971243,4.765210679276764e-06,4.049618510016667e-09,0.0022999678670703955,0.0020313431245644322,0.0011434397407668777,0.0003508575057522298,4.3081897429767077e-10,8.371569846124642e-10,1.1770424375423204e-08,3.0521401446792312e-09,2.2697709335211923e-06,5.069861913228698e-11,3.414340041623939e-11,1.2368260751202071e-05,3.78595346514877e-12,1.3102487366465906e-14,2.2889770505458153e-18,2.6452375250964003e-09,1.5764891321386257e-13,1.2923444069570332e-08,8.088990281396388e-05,1.1734526076561894e-12,4.508112502742929e-07,4.2461488476082466e-14,1.0897756242223219e-11,3.830857105658578e-16,2.071092883502001e-14,1.2357934830399438e-15,0.0017420347085735058,5.775798191005775e-12,4.557235413639972e-09,4.601384378655246e-16,8.052570703933802e-10,1.973739780420016e-11,1.880931335787412e-06,6.076144931561367e-17,6.726361150313404e-07,3.1656133937217224e-09,1.499776733065209e-08,3.6782986261276556e-07,3.728197067980518e-08,8.089623773019183e-05,9.446496862423874e-08,9.130840115926173e-08,5.00175339661858e-09,4.0862075904221244e-13,2.2116317777821033e-11,1.213764045095762e-10,3.3462830047238257e-10,1.8520155882222282e-17,2.015422728388216e-15,6.342043841697151e-13,2.366252792937941e-13,6.540030760515339e-18
50,0.056359374999999996,0.1546918382928637,933.7280318616887,0.40748348277077256,0.4931226186786305,0.0,0.2489454175141502,0.09586748485805813,0.010857090003419051,1.1907365933593252e-08,0.0,3.7951425980617847e-10,1.392713791206004e-08,0.000777813139090058,2.0204291747638517e-06,7.973061683272179e-07,0.018941602603264798,0.023697787472558084,1.1383436565538051e-10,1.76119451662083e-13,5.5495405710030556e-05,3.821769835627954e-10,1.811623255689816e-15,6.712155862577247e-05,7.528814521214895e-11,0.068895758563079,1.5105182169133141e-09,0.004731944494597738,0.00022350545653415966,1.0916532644912568e-07,6.207202800015052e-05,3.768516907056079e-12,0.025780175708255172,4.902542668484421e-06,4.333397744714539e-09,0.0023650018420556984,0.0020868269396921275,0.0011708582977351942,0.00036257087484317674,5.629875731783961e-10,1.0264356499282957e-09,1.4111104713582476e-08,3.4416149393744663e-09,2.5675272518564306e-06,5.0756175640270115e-11,4.4137753579323093e-11,1.4927036312980271e-05,4.2178629122872494e-12,1.365452051147992e-14,2.815691379190689e-18,2.613132155836876e-09,1.9479365314405248e-13,1.4121620224399099e-08,7.749256237844325e-05,1.40799458313989e-12,5.07921127325762e-07,4.797916591993499e-14,1.3793437106471811e-11,4.939692833508345e-16,2.5336720567035506e-14,1.425880636844262e-15,0.0017991323388899022,7.350345646224299e-12,4.712915506085942e-09,4.83084877515153e-16,9.960654507642186e-10,1.904900679702221e-11,1.7080484965731164e-06,7.400919135909381e-17,6.49803330867399e-07,3.0145164503745546e-09,1.6069966469465536e-08,3.804705244842942e-07,3.8678501705626536e-08,8.331881590858577e-05,1.0767594945008968e-07,9.36893622482128e-08,6.586608342553703e-09,4.497643677710922e-13,2.3952047857561995e-11,1.422968587393747e-10,3.513444973252926e-10,1.9933987111890176e-17,1.9953100960420356e-15,8.501801727643314e-13,2.8899798369081e-13,8.009444671369712e-18
51,0.056374999999999995,0.15647751789006173,943.6130851348869,0.402833390457521,0.49309025520527366,0.0,0.2467258058695253,0.09493166958646582,0.011010866746423102,1.3781600714049175e-08,0.0,4.5214651947768625e-10,1.5821862488050984e-08,0.0007818710335998924,2.1334203614811438e-06,8.120050927534588e-07,0.019265757924949063,0.024213295004817472,1.392493022982728e-10,2.1297889734526766e-13,5.6591684586144406e-05,4.621142100001841e-10,2.2628307603912312e-15,6.870620270835843e-05,8.908972965986213e-11,0.06993579293065605,1.8131548401027596e-09,0.004834173025179763,0.00024063659626317747,1.3147843518157316e-07,6.381026771537741e-05,4.330437343486997e-12,0.026583215629198655,5.051685879180359e-06,4.63483248837897e-09,0.002431422861218677,0.0021435038339437723,0.001198775126792501,0.00037465042064777196,7.313221830278175e-10,1.2581635733941937e-09,1.6930846950021227e-08,3.849723403429334e-09,2.8759841059160203e-06,5.089798968467039e-11,5.6631866556137314e-11,1.7786202553846616e-05,4.695361800081736e-12,1.4145175515229396e-14,3.4353460907491738e-18,2.58705810587388e-09,2.3950356871134877e-13,1.5430595521457574e-08,7.349703496610682e-05,1.6882244378192669e-12,5.712218661509187e-07,5.378409976247094e-14,1.7224679931593947e-11,6.271138677101556e-16,3.075427783458918e-14,1.6291218295133444e-15,0.0018576147683378081,9.276257370377491e-12,4.870793681090684e-09,5.068415292255766e-16,1.210476307423661e-09,1.8450832159853985e-11,1.5398042877323454e-06,9.013373263412339e-17,6.209846759120863e-07,2.8701674557333165e-09,1.7156528034611845e-08,3.934486337731012e-07,4.0169699504588785e-08,8.579990162985056e-05,1.2246603181155088e-07,9.603952856329863e-08,8.620275168166426e-09,4.900383352923541e-13,2.5695384515579434e-11,1.6691376088075759e-10,3.656034401529509e-10,2.1485375524462836e-17,1.9803958652823636e-15,1.137253349603853e-12,3.5550533421662823e-13,9.805349000260654e-18
52,0.05639062499999999,0.1582809873499259,953.5793133047298,0.39824346641353797,0.49306040034778376,0.0,0.24446519486555376,0.09398640056560888,0.01116570267554634,1.5785807018661282e-08,0.0,5.351593987020411e-10,1.7964590466489103e-08,0.000785934457449684,2.2484445368807945e-06,8.263913042626938e-07,0.019593673509138813,0.02473705597958935,1.6931061753374656e-10,2.5749638316481724e-13,5.769991620662068e-05,5.531643830281911e-10,2.8246304514286853e-15,7.03185493079997e-05,1.0529939427077637e-10,0.07098509595306095,2.1608658792277997e-09,0.004936419134603722,0.00025935292508931355,1.5617404673036645e-07,6.557589972225287e-05,4.968858639412164e-12,0.027405447209579763,5.2140649927642455e-06,4.955023855382587e-09,0.0024992314659960622,0.0022013906158528597,0.0012271956215274805,0.0003871060457330793,9.440650761280464e-10,1.541061224936728e-09,2.0313515107802138e-08,4.271966870402988e-09,3.193399729787699e-06,5.115784909058055e-11,7.211259026466111e-11,2.0927735513637247e-05,5.222848920727443e-12,1.457576960929296e-14,4.1601355108134105e-18,2.5666782108459826e-09,2.9290559620718216e-13,1.6860655170437657e-08,6.901002520196133e-05,2.0230674564985663e-12,6.412410185986962e-07,5.982631085179855e-14,2.1225213926463386e-11,7.841638185703639e-16,3.704794670294871e-14,1.8432344801602048e-15,0.0019174658344573807,1.160947934687367e-11,5.03045009354272e-09,5.314081895556189e-16,1.4440481411577633e-09,1.7933298058907164e-11,1.3794988969784462e-06,1.0973911983547836e-16,5.868984986941603e-07,2.7334502171542134e-09,1.8243828728659576e-08,4.067665963820177e-07,4.176782607186793e-08,8.83404501444577e-05,1.390441255311745e-07,9.834723347786496e-08,1.1209924217294452e-08,5.285271338328931e-13,2.7306519447835895e-11,1.958878279229551e-10,3.7705762013323066e-10,2.3184313403527466e-17,1.9700966771690804e-15,1.5177376167866422e-12,4.400394981520486e-13,1.1998829823780273e-17
53,0.05640624999999999,0.16010217100871033,963.6257913262209,0.39371339385636284,0.49303305635671835,0.0,0.24216328380229724,0.09303166266657151,0.011321577822278515,1.790124539784619e-08,0.0,6.294634561686652e-10,2.0383828237128052e-08,0.0007900034935046409,2.3650368804656205e-06,8.403811416592029e-07,0.019925364946346565,0.025269137532988154,2.0461099317842377e-10,3.112102474286099e-13,5.8819705409496725e-05,6.558006382946959e-10,3.5230612066359554e-15,7.195887064297796e-05,1.243154171434381e-10,0.07204369721977628,2.5596288869314416e-09,0.005038467931541404,0.0002798154070903175,1.8300814130443553e-07,6.736761516904965e-05,5.685447923077282e-12,0.028247024877035697,5.391196309855584e-06,5.295206768583834e-09,0.002568425090839405,0.002260504163294414,0.0012561252202899092,0.00039994764324131194,1.2109697943253153e-09,1.8855021534384132e-09,2.4351132392194734e-08,4.704546277293133e-09,3.5185638408429013e-06,5.156962960709027e-11,9.114663905473177e-11,2.4327882468330383e-05,5.80530678031996e-12,1.4954985817940376e-14,5.0056947213628324e-18,2.5518050268832154e-09,3.5621402064524764e-13,1.842368888337467e-08,6.416654312476918e-05,2.423221874536938e-12,7.185330145991033e-07,6.606845728322412e-14,2.5821625416979755e-11,9.668502338927717e-16,4.431014721761598e-14,2.0659665844921946e-15,0.0019786617993178142,1.4411450585660511e-11,5.1914041352559164e-09,5.567818180922675e-16,1.6909825726399612e-09,1.748859417782721e-11,1.229455156751249e-06,1.3355046330162316e-16,5.48602239730178e-07,2.6050730610031248e-09,1.9319028853636037e-08,4.20426049730077e-07,4.3485975593300666e-08,9.094142515244334e-05,1.5766220845241148e-07,1.0059977034522073e-07,1.448335115142786e-08,5.644739293033369e-13,2.8755951130465664e-11,2.3000083691189463e-10,3.8554467023112426e-10,2.504161881689145e-17,1.9639224545581173e-15,2.0205457273458126e-12,5.475335324038791e-13,1.4676245929920082e-17
54,0.056421874999999996,0.16194098285171016,973.7515259320359,0.3892428464397356,0.4930082258511419,0.0,0.23981978171756005,0.09206744105706371,0.011478471370111805,2.011142441066759e-08,0.0,7.361119324749519e-10,2.3111104666693165e-08,0.0007940782366354805,2.4827362550213633e-06,8.538824831601893e-07,0.020260847924627835,0.025809606594043546,2.458234845657095e-10,3.7595983788506626e-13,5.99506104354768e-05,7.705685088504152e-10,4.390028531712277e-15,7.36274415683963e-05,1.4660035649951335e-10,0.07311162983115968,3.017887372115003e-09,0.005140081143018246,0.0003022012790285863,2.116968702847341e-07,6.918393813808839e-05,6.4811298150306425e-12,0.02910809286332672,5.584690856482951e-06,5.656786625383909e-09,0.0026389981405963163,0.002320861415462379,0.0012855694151623393,0.00041318501032135764,1.5435578641736556e-09,2.3039006782719767e-09,2.9143002244013727e-08,5.145013889352907e-09,3.8508035943565074e-06,5.216857548580986e-11,1.1440580897345798e-10,2.79618927944872e-05,6.448404520066649e-12,1.529899949308735e-14,5.993170576364411e-18,2.542378947414619e-09,4.307318449798415e-13,2.0133488326724678e-08,5.911770018339346e-05,2.9014857748851136e-12,8.036778354377296e-07,7.24951660862804e-14,3.1036824867165075e-11,1.1775125648799916e-15,5.264686515693013e-14,2.2954702419378476e-15,0.002041171310386369,1.775044129014877e-11,5.3531163480530525e-09,5.829561736606412e-16,1.945001472686872e-09,1.7110415318651404e-11,1.091098842592381e-06,1.6243831915823164e-16,5.074015146324205e-07,2.485539080901838e-09,2.0370503472916015e-08,4.344277285984084e-07,4.533796258716138e-08,9.360379975982605e-05,1.786217031489303e-07,1.0278340112258807e-07,1.8592084235982293e-08,5.9735929523591e-13,3.002748534591715e-11,2.7017956814618427e-10,3.9110030719683107e-10,2.7069344520918162e-17,1.9614900195613033e-15,2.6830207563357807e-12,6.842238411213318e-13,1.7942393869490772e-17
55,0.056437499999999995,0.16379732618519646,983.9554427092443,0.384831490442189,0.4929859147453558,0.0,0.23743440822142226,0.09109372407589875,0.011636361907157517,2.2405184592341185e-08,0.0,8.563807139108102e-10,2.6181552465482557e-08,0.00079815879914829,2.601096169706771e-06,8.667946884796415e-07,0.02060013833329228,0.026358529939430754,2.937407777072894e-10,4.539473296641273e-13,6.109213965893337e-05,8.982118295850146e-10,5.464682997344197e-15,7.532454008194744e-05,1.7269191702530215e-10,0.07418893100351714,3.547767122097313e-09,0.0052409954662973515,0.0003267053474000285,2.4196994949621934e-07,7.102323524627134e-05,7.356971350830248e-12,0.02998878664684918,5.796260374650286e-06,6.041381662799685e-09,0.002710942140451835,0.0023824793570978034,0.0013155337584843773,0.00042682773339247144,1.955429453546675e-09,2.81124260742128e-09,3.479435780176927e-08,5.592766302523255e-09,4.189957613389663e-06,5.299320886143153e-11,1.4270267792434859e-10,3.180925928018115e-05,7.15861897955419e-12,1.5630981837115955e-14,7.152039058763817e-18,2.538445427799492e-09,5.178457086965016e-13,2.200604385670057e-08,5.4016443130892345e-05,3.4731642303160015e-12,8.972800493275454e-07,7.912027580173322e-14,3.689539066204953e-11,1.4197778369936633e-15,6.218439323353275e-14,2.5306324643337796e-15,0.002104955581746105,2.1703408695656904e-11,5.514993144691028e-09,6.099215488138628e-16,2.2003820333191767e-09,1.6793685168916833e-11,9.650904191822941e-07,1.974494496922757e-16,4.647216474351991e-07,2.375109816508491e-09,2.138784483005095e-08,4.487713093553861e-07,4.733819706196063e-08,9.632855699267003e-05,2.0227898121437826e-07,1.0488338726543427e-07,2.3714509160410468e-08,6.269439870023363e-13,3.111931505678267e-11,3.175245561942049e-10,3.939450013294368e-10,2.928121243737294e-17,1.962522902189904e-15,3.5532841026435258e-12,8.579713987714958e-13,2.1924661169173188e-17
56,0.05645312499999999,0.16567109317725126,994.2363804484384,0.38047898379512224,0.49296613516154225,0.0,0.23500689414241374,0.09011050590584947,0.011795227659854548,2.4779107707705044e-08,0.0,9.918580072007019e-10,2.9634564051383057e-08,0.0008022453165201304,2.719692686428268e-06,8.790087126457759e-07,0.020943252413244354,0.026915974338840947,3.4932604573676215e-10,5.47814328901688e-13,6.224374737438381e-05,1.0398053650191324e-09,6.795099699977242e-15,7.705044817657136e-05,2.0321458758339307e-10,0.07527564287547614,4.166550886682214e-09,0.005340920876983554,0.00035354138142880756,2.736260962259149e-07,7.2883730507646e-05,8.315335690690228e-12,0.030889234197002194,6.027726967040811e-06,6.4508712891642596e-09,0.0027842459349092645,0.002445375011071685,0.0013460238759310022,0.0004408850466561516,2.462577264235416e-09,3.4257482394018062e-09,4.1414292473868655e-08,6.049359817095667e-09,4.5363146280947874e-06,5.408793166223556e-11,1.7703713245275264e-10,3.585851180018957e-05,7.943337459313199e-12,1.5980086005591912e-14,8.52359234931202e-18,2.540131964498107e-09,6.19011789733344e-13,2.405982963375223e-08,4.9003806032199696e-05,4.156505721143181e-12,9.999665897473035e-07,8.599080605695508e-14,4.3429976317225333e-11,1.6992910130785116e-15,7.307760420474228e-14,2.771316079944432e-15,0.002169968704183028,2.6358559725113933e-11,5.676394718440655e-09,6.376643131897354e-16,2.452870516244212e-09,1.6534369737673633e-11,8.51496144203343e-07,2.3984294002827123e-16,4.2196466059206313e-07,2.2738185013994137e-09,2.236148512827229e-08,4.6345523271887163e-07,4.950156289747798e-08,9.911669104146626e-05,2.2904995622900028e-07,1.0688404571244885e-07,3.005859414421197e-08,6.532706007941955e-13,3.2043063825621336e-11,3.733447621679372e-10,3.944456217092435e-10,3.1693051086288457e-17,1.9668513948584422e-15,4.69317827320944e-12,1.0786586148714824e-12,2.6777708688449954e-17
57,0.05646875,0.16756216443179614,1004.5930777181854,0.3761849785108368,0.49294890788022444,0.0,0.23253698272848128,0.08911778887838245,0.01195504662925995,2.7238886516164507e-08,0.0,1.1445392643842108e-09,3.3514508418956605e-08,0.000806337952329529,2.83812828652189e-06,8.904074274877651e-07,0.021290206860227725,0.027482006593714924,4.137721717829931e-10,6.607341482511339e-13,6.340482796540758e-05,1.1968779205018825e-09,8.440439337152354e-15,7.8805452441217e-05,2.388922536109402e-10,0.07637181311459561,4.8984687705049496e-09,0.005439538868560792,0.00038294358873914756,3.0657962896075936e-07,7.476352370290381e-05,9.36097346061302e-12,0.03180955648940909,6.281036597091514e-06,6.887448315325556e-09,0.0028588958640517127,0.00250956541564947,0.0013770454755777843,0.00045536565368377286,3.083696429844855e-09,4.169733206645466e-09,4.9112886178910816e-08,6.518597793872773e-09,4.890545448134825e-06,5.5506240186451375e-11,2.1865463442199295e-10,4.0110755764072364e-05,8.811036712370955e-12,1.638020108858439e-14,1.0165393906387364e-17,2.547628166126515e-09,7.357219967637872e-13,2.6316274171893975e-08,4.419798625691802e-05,4.973250044092781e-12,1.1123850012039808e-06,9.318779390556488e-14,5.0687646396156654e-11,2.0244363414362996e-15,8.551672198680676e-14,3.0185318557062563e-15,0.0022361579336322773,3.181830154096556e-11,5.836646408574882e-09,6.661665648604207e-16,2.7002993972927674e-09,1.632927231635442e-11,7.499383107589254e-07,2.9113587880773603e-16,3.8037930501164674e-07,2.1814681746100155e-09,2.3282025902473266e-08,4.784764977870986e-07,5.1843296788579724e-08,0.00010196920786909775,2.5941350936966163e-07,1.0876883318694352e-07,3.786365251141875e-08,6.765971962010772e-13,3.282007239272691e-11,4.391988154698457e-10,3.9305105698103604e-10,3.432318072520679e-17,1.9743978420221707e-15,6.182030855740906e-12,1.358672174629134e-12,3.26896137487302e-17
58,0.056484374999999996,0.169470409973938,1015.0241785218959,0.37194911634860467,0.49293426406860186,0.0,0.23002443056353697,0.08811558484101241,0.012115796650741681,2.97995469137106e-08,0.0,1.3169249096402145e-09,3.787144912379169e-08,0.000810436902107575,2.9560316465435368e-06,9.008660849193526e-07,0.021641018935970688,0.02805669361834392,4.885692704817431e-10,7.965223096792248e-13,6.457470872685735e-05,1.3715139757620862e-09,1.0473520040437628e-14,8.058984489554038e-05,2.805670440509668e-10,0.07747749557327695,5.776870521898831e-09,0.005536500609621812,0.00041516821069372207,3.4089007636852057e-07,7.666061131966508e-05,1.0502045291688184e-11,0.03274986745188891,6.558277055328201e-06,7.353675422020995e-09,0.002934875889514891,0.0025750676016755175,0.001408604362044751,0.00047027751299045606,3.840368871617659e-09,5.070670362375604e-09,5.79974543834189e-08,7.0064895104930596e-09,5.253609318645437e-06,5.73147127594679e-11,2.6911583293599573e-10,4.4581439298611504e-05,9.77098812334343e-12,1.6868815017458174e-14,1.2156715054249314e-17,2.561126935783805e-09,8.694525620428058e-13,2.879883854648415e-08,3.968787924935588e-05,5.949199355796887e-12,1.2352003128960689e-06,1.0082392708819683e-13,5.873528380638636e-11,2.406962295381629e-15,9.974532168143809e-14,3.274166296204028e-15,0.00230346383868783,3.8202706661726834e-11,5.9950535644878945e-09,6.954055661601858e-16,2.9427680394713167e-09,1.6175912115967573e-11,6.59745888954501e-07,3.5315515414225166e-16,3.409668473685066e-07,2.09767831725515e-09,2.4139517770878264e-08,4.938304270627544e-07,5.437888610417136e-08,0.0001048871264434029,2.939138920049421e-07,1.1052046305161215e-07,4.740044904349759e-08,6.974658497301599e-13,3.3482926379664514e-11,5.169443113500539e-10,3.902961991417e-10,3.719275556202026e-17,1.985166300332021e-15,8.121342433687718e-12,1.7135019761389516e-12,3.98887094906963e-17
59,0.056499999999999995,0.17139568984264672,1025.5282276059795,0.3677710294140085,0.4929222462211212,0.0,0.22746900905973874,0.08710391584662022,0.012277455332541315,3.248471447121092e-08,0.0,1.5121197570952714e-09,4.276187345518046e-08,0.0008145423958379001,3.0730532993656006e-06,9.102533104051035e-07,0.02199570651253482,0.028640102377494085,5.755795967314223e-10,9.597702124206615e-13,6.575264102833429e-05,1.5664346051527808e-09,1.2984132431119628e-14,8.240392347566939e-05,3.292117786457725e-10,0.07859275066110276,6.846962973503756e-09,0.005631425036254811,0.00045049519517997047,3.7677197174837003e-07,7.85729083281794e-05,1.175071387180011e-11,0.0337102729822798,6.861700239044361e-06,7.85254401615402e-09,0.0030121676142413688,0.002641898543949259,0.0014407064453072196,0.0004856275768199137,4.757064626469934e-09,6.162427373765104e-09,6.816757627903167e-08,7.521006208122029e-09,5.626661424606104e-06,5.959782129439037e-11,3.303785637642575e-10,4.930042797622633e-05,1.0833980082336427e-11,1.7486176023816775e-14,1.460562129881361e-17,2.5808916768447706e-09,1.0215846882277897e-12,3.1535175656931785e-08,3.553118825217656e-05,7.1149444996568894e-12,1.3690925371083013e-06,1.0903983798645903e-13,6.766334527454914e-11,2.862592794997032e-15,1.160589931457364e-13,3.5412271213542098e-15,0.0023718201930384665,4.565309534482131e-11,6.150919796997178e-09,7.253532921500221e-16,3.1824727543276374e-09,1.6072370073797226e-11,5.800597982281387e-07,4.2810329644590714e-16,3.044331790508673e-07,2.0218982441864383e-09,2.4922826385973887e-08,5.09510394459567e-07,5.712397062054286e-08,0.00010787147917764716,3.331615325113838e-07,1.1212105261100382e-07,5.8968939032711354e-08,7.164321519812865e-13,3.4063943157859346e-11,6.087958711857459e-10,3.866605497438393e-10,4.032600970374533e-17,1.9992195860782836e-15,1.0640738516967946e-11,2.1624733652373693e-12,4.865253729060167e-17
