,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
47,0.056148437499999995,0.22743425573589304,889.2823368430102,0.4207073301828419,0.5629149735476758,2.862522064147755e-45,0.1951991738149379,0.1232849594072894,0.012099715546456613,1.4182788390952766e-08,2.573354510841158e-44,2.636424075779541e-10,3.091733634821359e-08,0.00019263667195606172,1.3931149954935565e-06,3.805894634845532e-07,0.00817550315246016,0.0229622188806827,2.6327217975443836e-11,3.561761678332741e-14,1.36039969496115e-05,2.3327756490224647e-11,4.312264840104944e-16,2.259441376997141e-06,1.647996622050292e-10,0.04988637525217068,4.183450704477509e-09,0.0016722525670138854,0.0003343813971818485,5.055444942581983e-08,7.750935823951537e-05,7.912948260265401e-12,0.019665393492702698,2.207870475874047e-05,7.195215596038687e-09,0.0014018045875913087,0.000400378992721156,7.947848388978233e-05,0.00011701361723402948,4.324943251450705e-11,8.195516835741776e-11,3.777908783499731e-09,1.3623565948790088e-09,1.7650903508507673e-06,1.2339220041966425e-11,8.582195619709139e-12,8.545250047396183e-06,9.695316155986802e-12,9.163867669809154e-14,8.694018376479689e-18,5.4839148701143556e-09,7.335463629053958e-14,2.718118012352095e-08,0.00015371217176342122,1.2682525397358418e-12,3.5591939106136107e-07,5.6072204141793995e-14,7.592164701556646e-12,3.4621772542361865e-16,2.002554798797982e-14,1.7132468202825202e-15,0.0012193431810451473,2.7623250808231217e-12,2.4766949698121995e-09,1.740547932635724e-16,1.1262387328929626e-09,6.86863327446396e-11,3.970581023179158e-06,7.910747662351322e-17,1.0639769299861824e-06,1.2188487350901265e-09,1.173092327748775e-08,1.0033819460543086e-07,6.862245321874289e-08,0.00010738713117131828,1.5512686026516443e-08,2.3789723124107378e-08,1.507619179083248e-09,1.4610559465345624e-13,8.463793802897106e-12,4.348421169913413e-11,1.4384073922469023e-10,5.012682284775286e-18,7.404958652541417e-16,1.699793788431646e-13,2.1452812968691257e-14,2.3974136916849404e-18
48,0.05615624999999999,0.2294240397082744,896.6046766258987,0.4170585551692367,0.5629229717341161,2.8996500346779834e-45,0.19400396812949455,0.1226439413936969,0.012233876564960841,1.6404774333381224e-08,2.5940728727453447e-44,3.0667874609915006e-10,3.331044809031418e-08,0.00019339224826596984,1.4663681416021278e-06,3.870423753257193e-07,0.00828513609374366,0.023353695371490783,3.039299282480248e-11,4.049255308713014e-14,1.3815760118463385e-05,2.7831089382002942e-11,4.991288939132454e-16,2.301267211342113e-06,1.853004808076543e-10,0.05047857716234115,4.946183843610644e-09,0.0016987677849865735,0.00034464704945355823,6.136729603631458e-08,7.92452825281938e-05,8.295896125280098e-12,0.020147549384850486,2.2432978510962173e-05,7.678897865593748e-09,0.0014325725770198683,0.0004088848737845208,8.096313952650568e-05,0.00011952814268352839,5.386096882000309e-11,9.702513711570947e-11,4.392226695266052e-09,1.5551108564976725e-09,2.020996029522034e-06,1.2720378024450985e-11,1.0559208527353959e-11,1.0254302790328977e-05,1.043877256206774e-11,9.611430588860051e-14,1.0438991923658308e-17,5.314969988532833e-09,8.625258158850858e-14,2.8773662230553856e-08,0.0001534766748976762,1.4543860155632602e-12,3.9294140809738655e-07,6.274896790285016e-14,9.487761942694686e-12,4.376710807369071e-16,2.3695386996941432e-14,1.967465599579298e-15,0.0012505537887148583,3.375015927914052e-12,2.545860702605529e-09,1.8060714419412064e-16,1.3135505614532365e-09,6.416097145632175e-11,3.817926853645542e-06,8.982367905543512e-17,1.0705312126768173e-06,1.229867105216423e-09,1.230082878895351e-08,1.0302726998908742e-07,7.000682739364322e-08,0.00010989310351332908,1.8054145943483997e-08,2.4263847953025504e-08,1.8675736966688977e-09,1.609517987102803e-13,9.192872745947594e-12,4.81429077305894e-11,1.52311191555606e-10,6.131651355398209e-18,8.477429394225373e-16,2.1072764254719102e-13,2.3384697276269944e-14,2.7573893609640595e-18
49,0.056164062499999994,0.2314293431708,903.9774217098533,0.4134448000842519,0.5629321403683999,2.936312733436949e-45,0.192791205296108,0.12199776539706214,0.012368781322266953,1.890187595030297e-08,2.6144886739737707e-44,3.555013161280988e-10,3.588981177330351e-08,0.00019414802626195366,1.542014551266229e-06,3.935330206487608e-07,0.008395746853592645,0.023750055397236205,3.508354535103166e-11,4.6037232963006145e-14,1.4029496330329906e-05,3.306875000205177e-11,5.777408195542433e-16,2.343663765069003e-06,2.081544892594276e-10,0.051074795001471315,5.81450631636617e-09,0.0017252598186011658,0.00035533220422544334,7.40348872676413e-08,8.100768316915415e-05,8.722306819310422e-12,0.020639136554832318,2.2799987170835178e-05,8.18661149796432e-09,0.0014638428142547423,0.0004175327389354124,8.246867897978056e-05,0.00012207673056481387,6.687335456127342e-11,1.1490286267974134e-10,5.1146128012174995e-09,1.7671588637792549e-09,2.2948686882114492e-06,1.3098116472999933e-11,1.2964980063448485e-11,1.2229261886413344e-05,1.1230341113960028e-11,1.0038902280037847e-13,1.2461152409795412e-17,5.157747392993549e-09,1.0124749999008924e-13,3.0445996740688343e-08,0.00015264120111031703,1.665305899491473e-12,4.3335583983124166e-07,7.000562970937271e-14,1.1779346761970077e-11,5.503507637714133e-16,2.7903335055639103e-14,2.2510610760608966e-15,0.0012824019359462492,4.106415518326907e-12,2.6164239303585335e-09,1.873222585311832e-16,1.533113043310148e-09,6.003164388091853e-11,3.6466292551613008e-06,1.020119739680273e-16,1.0729771168873832e-06,1.2379598057783401e-09,1.2891826335377487e-08,1.0577418445311224e-07,7.138718232649017e-08,0.00011244629572232674,2.0933894537738506e-08,2.473580280545291e-08,2.307937225238627e-09,1.7667649320728958e-13,9.953307087358782e-12,5.332860649004661e-11,1.6082355444228113e-10,7.13725801102756e-18,9.236679478286985e-16,2.609418531550526e-13,2.5623944201768972e-14,3.171536942259527e-18
50,0.056171874999999996,0.23345014093732813,911.4003249094227,0.40986592741289246,0.5629424854250591,2.972503517822686e-45,0.19156077685297118,0.12134643793336544,0.012504423979943174,2.168529265269958e-08,2.6346011681243416e-44,4.106203541932943e-10,3.8669726580652904e-08,0.0001949040083213237,1.6199589410621038e-06,4.000554582798569e-07,0.008507337760649564,0.024151328096710816,4.047729300222736e-11,5.2343471282270664e-14,1.424518057230474e-05,3.9116624756430995e-11,6.687476360449134e-16,2.386635058930405e-06,2.3358617750003107e-10,0.05167502803184384,6.794970325344645e-09,0.0017517027998105751,0.0003664581161128012,8.87336223377065e-08,8.279635894571816e-05,9.197549877063463e-12,0.02114024586018271,2.3181082729143615e-05,8.718710046062646e-09,0.0014956138583825135,0.00042632406645441153,8.399526488540572e-05,0.0001246586721115029,8.275912322722107e-11,1.3607812206178026e-10,5.9634272189310175e-09,1.9981220332861436e-09,2.5844951972595794e-06,1.3474661294579221e-11,1.5878357667435233e-11,1.449041964268065e-05,1.207062984209142e-11,1.0439301118164647e-13,1.478570199944658e-17,5.01080760371403e-09,1.1861442950468747e-13,3.2196629561519467e-08,0.00015116482814168437,1.9039560670079583e-12,4.774229979719684e-07,7.782965583344451e-14,1.4524792362687422e-11,6.876882482813239e-16,3.2698870890422484e-14,2.5649315790463837e-15,0.0013148908995413015,4.974812408935785e-12,2.6883631736599817e-09,1.9419804223442013e-16,1.7882889739353384e-09,5.627594785882629e-11,3.4599174012748584e-06,1.1587574136387064e-16,1.0708549675852638e-06,1.2430271230741257e-09,1.3500045733733357e-08,1.0857955433841987e-07,7.276318423870478e-08,0.00011504728765219332,2.4182141699877152e-08,2.520468337261595e-08,2.8443861049314928e-09,1.931555878863525e-13,1.0737607265636224e-11,5.910374593568587e-11,1.6924998738961394e-10,8.040531447817585e-18,9.743981114016165e-16,3.2273717189631826e-13,2.8229337971829186e-14,3.648009341559073e-18
51,0.05617968749999999,0.23548640481697314,918.873129998703,0.4063217942173381,0.5629540107130148,3.0082156720989614e-45,0.19031257724843265,0.12068996392049595,0.012640798208094016,2.476145236591637e-08,2.654408742049074e-44,4.725485870269559e-10,4.166533039317088e-08,0.00019566019646183997,1.7000920818394357e-06,4.0660304904387625e-07,0.008619911108577568,0.024557542449091425,4.665691554859998e-11,5.951525394446134e-14,1.4462784891741832e-05,4.604831362731001e-11,7.740930311984394e-16,2.4301851167986935e-06,2.618333385450425e-10,0.05227927555329613,7.892954232077393e-09,0.0017780690331867107,0.00037804739846483037,1.0561682163402986e-07,8.461105816665382e-05,9.727137568729234e-12,0.021650964056479278,2.3577708712886654e-05,9.275496517143376e-09,0.0015278832319377974,0.00043526033445981757,8.55430604732165e-05,0.00012727317000898745,1.0206483093991642e-10,1.6111258712889557e-10,6.9595093883507715e-09,2.247133400318443e-09,2.8872781790474356e-06,1.385284765530524e-11,1.9388064717815417e-11,1.7054533519465382e-05,1.2959872839037883e-11,1.080592554294916e-13,1.743622526725161e-17,4.8727546892122814e-09,1.386446579702501e-13,3.402324215333666e-08,0.0001490187419462801,2.173594780583651e-12,5.254181020073653e-07,8.619546335639545e-14,1.778360282876449e-11,8.531270140877054e-16,3.8131213402750316e-14,2.9094316941488295e-15,0.0013480224739007023,6.000243810043143e-12,2.7616497259423024e-09,2.0123188991904088e-16,2.0818396769016678e-09,5.28676822663302e-11,3.26143549081923e-06,1.31645627961011e-16,1.0637651636883782e-06,1.2450327101457131e-09,1.4120689478028536e-08,1.1144396499905349e-07,7.413488026052461e-08,0.00011769666129019901,2.7830088938798875e-08,2.5669527949655987e-08,3.49492221604662e-09,2.1023142143544745e-13,1.1536927369644512e-11,6.55383933611045e-11,1.774542984316081e-10,8.855121897520989e-18,1.0053812933681654e-15,3.9867915396552646e-13,3.127121493042526e-14,4.196180038774149e-18
52,0.056187499999999994,0.23753810361308084,926.3955729678021,0.4028122522774794,0.5629667172571128,3.043442523835976e-45,0.1890465037733026,0.12002834605948651,0.012777897159503303,2.8131368429402367e-08,2.6739105067669046e-44,5.41798644599794e-10,4.4892604019858644e-08,0.00019641659207686612,1.7822928423339727e-06,4.131684052449151e-07,0.008733469144357379,0.024968727238596205,5.37087080622989e-11,6.767022067908849e-14,1.4682278274540625e-05,5.393338207180513e-11,8.960158122075638e-16,2.4743179631779847e-06,2.931475399055872e-10,0.05288753683910632,9.112481484898933e-09,0.0018043288636355012,0.0003901241082537235,1.248036328234725e-07,8.645147387261552e-05,1.0316556462987525e-11,0.022171373597636726,2.3991392674704972e-05,9.857229721518712e-09,0.001560647344707597,0.0004443430180905573,8.711222950384684e-05,0.00012991933905875973,1.2541900974153338e-10,1.9064789160390728e-10,8.126327163295537e-09,2.5128581790868974e-09,3.2003707690362306e-06,1.4236129447090858e-11,2.3592962683796883e-11,1.9933814160907746e-05,1.3897963037757881e-11,1.1132657003979026e-13,2.0434085199947453e-17,4.742288148305844e-09,1.6164172025676216e-13,3.592290484892669e-08,0.00014618934826773954,2.4778284755018875e-12,5.776316746422367e-07,9.506469472261314e-14,2.1615359773015555e-11,1.0499516354694996e-15,4.424899727375299e-14,3.2843119795098724e-15,0.0013817967078927063,7.204488711594428e-12,2.836246839119833e-09,2.084206692440498e-16,2.4155957566112862e-09,4.977848037678203e-11,3.0550306996280453e-06,1.495829036060136e-16,1.0513981386558447e-06,1.2440099495847488e-09,1.4748077361373702e-08,1.1436796632586499e-07,7.550274184661132e-08,0.0001203950006623788,3.1910211351934543e-08,2.6129315948469474e-08,4.280047010276567e-09,2.277165032610173e-13,1.234133844531603e-11,7.271121337983323e-11,1.852973939091805e-10,9.596307743667805e-18,1.021330656629239e-15,4.91875325690761e-13,3.483374991850999e-14,4.826824801553397e-18
53,0.0561953125,0.23960520310960892,933.9673830840827,0.3993371482564431,0.5629806027793008,3.078177326208018e-45,0.1877624564804031,0.11936158432382434,0.012915713454989364,3.179031594456959e-08,2.6931046932189394e-44,6.188824806703788e-10,4.836838297878706e-08,0.00019717319569998652,1.866430573528258e-06,4.1974334039116603e-07,0.008848014056992806,0.025384911020534067,6.172206504021874e-11,7.69413235127049e-14,1.4903626544886507e-05,6.283598774297192e-11,1.0370915888516622e-15,2.5190376207264913e-06,3.2779501345491256e-10,0.05349981107647661,1.0456137233899243e-08,0.0018304505519899069,0.00040271382390900305,1.4636838687380083e-07,8.83172391841102e-05,1.0971075046530857e-11,0.022701552521179082,2.442373765184537e-05,1.046413328001761e-08,0.001593901431313018,0.0004535735862544468,8.870293619870999e-05,0.0001325962070106185,1.5354081199424623e-10,2.254148513150425e-10,9.490103904187902e-09,2.793549862654864e-09,3.5208203597661206e-06,1.4628591980929157e-11,2.8602293997941538e-11,2.313512796799542e-05,1.4884514680825756e-11,1.1414255733851344e-13,2.3797998886739744e-17,4.618242347652416e-09,1.8791607360881482e-13,3.789229071493457e-08,0.00014268084927086957,2.8206500761763225e-12,6.343699064511168e-07,1.0438747101776084e-13,2.6078084544290638e-11,1.2811068894033468e-15,5.1100204048777345e-14,3.688696129014305e-15,0.0014162116419489939,8.611052198203276e-12,2.9121089025418415e-09,2.1576070681564795e-16,2.790136567269115e-09,4.6979225625297756e-11,2.8445402937834576e-06,1.6998321419727818e-16,1.0335638276479051e-06,1.2400644135616916e-09,1.5375713808640037e-08,1.1735206779214343e-07,7.686770298961018e-08,0.0001231428917600484,3.645674739347904e-08,2.65829667107341e-08,5.222927810658822e-09,2.4539975169670445e-13,1.3140207145204728e-11,8.071057121779205e-11,1.926435171611932e-10,1.0280034187511648e-17,1.0262114866366407e-15,6.060877635522295e-13,3.901769097642807e-14,5.552330915178076e-18
54,0.05620312499999999,0.24168766603232936,941.5882835708545,0.39589632390881274,0.5629956613482835,3.112413384973968e-45,0.1864603381074208,0.1186896756261257,0.01305423918245121,3.572790054597324e-08,2.7119902489428244e-44,7.043134476587227e-10,5.2110385250654574e-08,0.00019793000682594684,1.95236772879241e-06,4.2631881981387666e-07,0.00896354796784529,0.025806122092336924,7.078935428478138e-11,8.747869796648481e-14,1.5126792288056834e-05,7.281415682758885e-11,1.200280231829265e-15,2.5643481081378777e-06,3.660581007545727e-10,0.054116097319311426,1.1925111160055408e-08,0.0018564001638435778,0.0004158437138782643,1.7033159155389694e-07,9.020792309959573e-05,1.169554510682591e-11,0.023241574429709817,2.4876413050460446e-05,1.1096407164709614e-08,0.001627639507524172,0.0004629534980024518,9.031534517433431e-05,0.00013530271527525977,1.872502590261599e-10,2.6624500389862816e-10,1.1079929387872991e-08,3.0871336232653627e-09,3.845706928616483e-06,1.5034975608399145e-11,3.4536089065011144e-11,2.6659533020914465e-05,1.5918953804898585e-11,1.1646620258675078e-13,2.754388121047667e-17,4.499611772392994e-09,2.177779094548167e-13,3.992793948896566e-08,0.00013851695572378715,3.2064824790085404e-12,6.959549839062045e-07,1.1410462744784433e-13,3.122669168404405e-11,1.5490333463562963e-15,5.873242392084495e-14,4.121103330677262e-15,0.0014512630607900923,1.0245154355575097e-11,2.9891806399410797e-09,2.2324777526180497e-16,3.204520448026419e-09,4.444116510730643e-11,2.6336002204930566e-06,1.9318080825960387e-16,1.0102177013983315e-06,1.23337178829543e-09,1.59963417812705e-08,1.203967329870317e-07,7.823119140245608e-08,0.0001259409225025664,4.1506414333897556e-08,2.7029338692276218e-08,6.349566420150986e-09,2.6305488461998285e-13,1.3922653593926606e-11,8.96357926351701e-11,1.9936674091000916e-10,1.0922057273781158e-17,1.0232650792108234e-15,7.458806254924318e-13,4.394362879296101e-14,6.386938346280833e-18
55,0.056210937499999995,0.2437854519751675,949.2579917360738,0.39248961634166785,0.5630118832589117,3.1461439504965484e-45,0.18514005401987627,0.11801261372285723,0.013193465911301674,3.9928533574383775e-08,2.730565247148715e-44,7.986115990183824e-10,5.613726499436452e-08,0.0001986870238122901,2.039962601272984e-06,4.328849129060553e-07,0.009080072923779041,0.026232388473074162,8.10068568077391e-11,9.945185577864076e-14,1.535173479576271e-05,8.392002086973782e-11,1.3889812489692376e-15,2.6102534387301836e-06,4.0823778126676033e-10,0.05473639446067017,1.3519387824952801e-08,0.001882141476234487,0.0004295425944548167,1.9665379001514475e-07,9.212302709413785e-05,1.2494229607772324e-11,0.0237915085735549,2.5351145409019025e-05,1.1754241520273642e-08,0.001661854349595924,0.0004724841985941882,9.19496213928118e-05,0.00013803771924336978,2.2748460735660845e-10,3.1408955063751095e-10,1.292787209165122e-08,3.391293920060832e-09,4.172263602124316e-06,1.5460718982740126e-11,4.152647582906949e-11,3.050224774971466e-05,1.7000631162862694e-11,1.182697434559687e-13,3.168503548657126e-17,4.385560207197053e-09,2.5152665516500306e-13,4.2026550813671786e-08,0.0001337414498865196,3.64022785799881e-12,7.627253742863533e-07,1.2415073430286896e-13,3.711173980315878e-11,1.8555511044642646e-15,6.719351111724681e-14,4.5795168797963316e-15,0.0014869442786256013,1.2133757801709814e-11,3.067396353609941e-09,2.3087708112627003e-16,3.6561041738479573e-09,4.213665213187219e-11,2.4254925620823285e-06,2.1955333950852938e-16,9.81480264176893e-07,1.224168757887879e-09,1.6601906887596877e-08,1.2350237359805526e-07,7.959515085920094e-08,0.00012878968275043846,4.70993561164031e-08,2.7467229091484704e-08,7.68899450954281e-09,2.8044987355136114e-13,1.4678026535176634e-11,9.959860466933149e-11,2.05356758646783e-10,1.1537249113968288e-17,1.0150622072427964e-15,9.16845680207186e-13,4.97559048260307e-14,7.347017973877509e-18
56,0.05621875,0.2458985172813651,956.9762184364711,0.38911685832714393,0.5630292551842081,3.1793636358292664e-45,0.18380151218777424,0.11733038939763202,0.01333338472300258,4.437220680874944e-08,2.748827799055936e-44,9.023126608172104e-10,6.04687030834606e-08,0.0001994442438799046,2.129072044105255e-06,4.3943074779098956e-07,0.009197590894153241,0.026663737894670046,9.247923310890689e-11,1.130542527514802e-13,1.5578410031618632e-05,9.620141518846621e-11,1.6071363932083525e-15,2.6567576200765126e-06,4.546656962879407e-10,0.055360701231291595,1.5238095568079207e-08,0.0019076359054617485,0.0004438409763870734,2.2523335219481826e-07,9.406198288068777e-05,1.3370752400313039e-11,0.024351420032209675,2.58497094638937e-05,1.2437832385938603e-08,0.0016965374996307265,0.00048216711528842256,9.360593014025358e-05,0.00014079998796707763,2.7534407449205187e-10,3.7007157376907685e-10,1.5069130005890084e-08,3.7035086673695605e-09,4.497967758607993e-06,1.5912029969791563e-11,4.97243606846994e-11,3.465311537294677e-05,1.8128971893995804e-11,1.19539289891364e-13,3.623275066291168e-17,4.275410950157536e-09,2.8943391189761834e-13,4.418526830886545e-08,0.00012841740589052434,4.127324143574995e-12,8.350362962068879e-07,1.3445692209486824e-13,4.377898566045543e-11,2.201823382112405e-15,7.653274503399768e-14,5.0614785011651024e-15,0.001523245973053626,1.4305966492275335e-11,3.146679248613086e-09,2.3864325724092947e-16,4.140468344614435e-09,4.00394423882624e-11,2.2230469024594394e-06,2.495274346451593e-16,9.47647230972235e-07,1.2127090053177706e-09,1.7183273528438792e-08,1.266693427991484e-07,8.096205298892297e-08,0.00013168976438184446,5.328034488006907e-08,2.7895373993414576e-08,9.27354685673723e-09,2.9735349378991e-13,1.539618951881057e-11,1.1072478422305618e-10,2.1052113529120827e-10,1.2139095960036012e-17,1.0035771415747637e-15,1.1260513950937156e-12,5.6627284160426815e-14,8.451393906402519e-18
57,0.056234374999999996,0.2501690861849489,972.5564295152523,0.38247434952452236,0.5630672561698371,3.245313367622444e-45,0.18107992351483584,0.11595582288372139,0.013614159825566685,5.387816341898784e-08,2.7850720927202686e-44,1.1385890216033795e-09,7.0067391274285e-08,0.00020095321210376955,2.3106893619004206e-06,4.5237661310141666e-07,0.009434679306587089,0.027538361192642767,1.1946628870830595e-10,1.458638066090075e-13,1.6035035404084664e-05,1.2431255494321342e-10,2.1477784616181247e-15,2.751207600731523e-06,5.614148112675259e-10,0.056616378018083446,1.902956167086545e-08,0.0019575732039899163,0.00047421107191269264,2.8842285850324914e-07,9.799453027310674e-05,1.5358843418624495e-11,0.02549698536263009,2.69194166808325e-05,1.3877234260939384e-08,0.0017670094564598486,0.0005019176355667931,9.697207734878121e-05,0.00014638116826941634,3.977679568769074e-10,5.103815684064815e-10,2.032485639411209e-08,4.34096874636762e-09,5.137718839067251e-06,1.690850569769996e-11,7.028585598419295e-11,4.3798283749355544e-05,2.0518269571691763e-11,1.2047256967345465e-13,4.6556712527548495e-17,4.0659138684067e-09,3.7860493725802584e-13,4.86592451448181e-08,0.00011641274261670791,5.285431186010831e-12,9.978212962550812e-07,1.5552694559199847e-13,5.959054009533081e-11,3.013484352851456e-15,9.792170811052036e-14,6.082502518680158e-15,0.0015973927324955434,1.959098004514899e-11,3.3075788564925674e-09,2.5453994267246314e-16,5.1848825769331624e-09,3.6403493629648336e-11,1.8435790665862191e-06,3.219357566090386e-16,8.664417192331641e-07,1.1827486477057067e-09,1.823668350968342e-08,1.3316348497388436e-07,8.370345067612961e-08,0.00013762292370468165,6.750115556313635e-08,2.8715508722673144e-08,1.3268915621332583e-08,3.2876444448322553e-13,1.668253470863115e-11,1.3678361145180415e-10,2.1808056999202222e-10,1.3335149969661521e-17,9.752573645508057e-16,1.6858194761886974e-12,7.409163683084052e-14,1.116148645933826e-17
58,0.056249999999999994,0.25449976325011153,988.3257305499685,0.3759660020337112,0.5631095938251467,3.311576297644281e-45,0.17828562352950336,0.11456078440575912,0.013897542804999531,6.407742009646623e-08,2.8215011706857135e-44,1.4193324487855045e-09,8.112418159134953e-08,0.00020246289602529876,2.496687752807987e-06,4.650883944237677e-07,0.009675699798586708,0.02843329392642519,1.5274183405008273e-10,1.8804033082608795e-13,1.6497865923341493e-05,1.5754866841112623e-10,2.8670051657577878e-15,2.8480581564971102e-06,6.895521016532811e-10,0.057887830774141134,2.3301392170179792e-08,0.0020060170954004294,0.0005073493105234013,3.5810415173606325e-07,0.0001020121440309524,1.7678458413206458e-11,0.026682322764068907,2.810522322638921e-05,1.5421112987880212e-08,0.0018391898830987618,0.0005222819074615142,0.00010042676714210199,0.0001520522936996503,5.66116965084764e-10,6.993923944696097e-10,2.7180017338523068e-08,4.988526909301244e-09,5.752470772035951e-06,1.8101039951712078e-11,9.771635057502084e-11,5.39575068477347e-05,2.3092838847616234e-11,1.195355514797313e-13,5.862169636551306e-17,3.869135015009761e-09,4.873718993711397e-13,5.33608494918513e-08,0.00010334246211988298,6.737859493812595e-12,1.1874489699769624e-06,1.7695480809320947e-13,7.893878811268203e-11,3.986162901828629e-15,1.2345845549338882e-13,7.165736705966135e-15,0.0016737935856769113,2.638490207295602e-11,3.471457471796841e-09,2.709012294946883e-16,6.280592441054503e-09,3.335984346067955e-11,1.507597988713747e-06,4.151530362123258e-16,7.724166807859143e-07,1.1480639448560472e-09,1.9116740386803374e-08,1.3990014314124798e-07,8.649781178946185e-08,0.00014376436990088664,8.47068370285948e-08,2.948097476459538e-08,1.8662352373491874e-08,3.5614955211293013e-13,1.7743227484601374e-11,1.6929352198246586e-10,2.220079104529785e-10,1.4596559282496333e-17,9.466894536645708e-16,2.5111803336900643e-12,9.863039865208145e-14,1.473787694854376e-17
59,0.05626562499999999,0.25889007677023024,1004.2814319810212,0.36959028982236913,0.5631561082619947,3.3781398002488026e-45,0.17541800405591848,0.1131451678470613,0.014183452025261663,7.483465012385534e-08,2.858105400291673e-44,1.7507341831256463e-09,9.383026492931863e-08,0.00020397325820044207,2.6861597689650644e-06,4.774434079328796e-07,0.009920665838118722,0.029348743878931965,1.9343116557194596e-10,2.421527830417896e-13,1.6966436251312984e-05,1.9631644234116806e-10,3.821513284336017e-15,2.9473404920600306e-06,8.427926827199674e-10,0.059175051722736204,2.8075519702583993e-08,0.0020525787853987953,0.0005435580347085977,4.321452546373668e-07,0.00010610807911766074,2.0333186558507302e-11,0.027907810378889144,2.942214641324253e-05,1.7072917795096755e-08,0.0019129739719910715,0.0005432699203904509,0.00010397130291619573,0.0001578004194957143,7.939215681501907e-10,9.521305683038541e-10,3.594336441420111e-08,5.640529483181447e-09,6.335256779061691e-06,1.9579485901168957e-11,1.3383435681887732e-10,6.499392348498604e-05,2.586489753827377e-11,1.171601928111129e-13,7.258690761627636e-17,3.685982966138453e-09,6.173133657393326e-13,5.831496456859959e-08,9.005126697577066e-05,8.554559984469016e-12,1.4073620869246343e-06,1.985678680357061e-13,1.0207906622420272e-10,5.125998150819371e-15,1.5374551525453253e-13,8.297439379581112e-15,0.0017522791368434175,3.498982289971935e-11,3.6372859280759686e-09,2.8766278688259463e-16,7.373162538133184e-09,3.080509590826556e-11,1.2198296921671644e-06,5.349431447134041e-16,6.723903840182838e-07,1.1114355094001242e-09,1.978830140563025e-08,1.4687914763054539e-07,8.938257435223662e-08,0.00015011876606143052,1.0551361696397475e-07,3.017997476677213e-08,2.5789205985933122e-08,3.789260953659183e-13,1.856860530055196e-11,2.0992424557423118e-10,2.2263471810791415e-10,1.5971676531301723e-17,9.208983191982352e-16,3.719038932195069e-12,1.3319115117092108e-13,1.94562337194043e-17
