,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
47,0.056148437499999995,0.2523717843397544,919.6005616908233,0.4088920670484942,0.5406419122806297,5.5592399480729815e-46,0.21127415435331576,0.11405235775141728,0.010728832350688191,2.3280400482485576e-08,1.2314541984317523e-43,6.9520515990427e-10,4.6959699088355805e-08,0.00029411904369034146,1.6068043201714287e-06,3.9527989471214397e-07,0.01135822860799936,0.024783909732976818,7.561879024035037e-11,1.173616945109809e-13,1.8997533032768814e-05,1.0972490153629398e-10,1.4625618373577845e-15,6.288612527526568e-06,3.134782983938889e-10,0.05872373864176869,1.2813935681502942e-08,0.0025765099591821194,0.0005408564230613221,1.3877313204598968e-07,9.420854544672062e-05,1.20569627019487e-11,0.020058552718453772,3.6161628673276355e-05,1.008569635550211e-08,0.001987392355795775,0.0006793880674537146,0.0002037753445794255,0.00022026580064872414,2.425442938624445e-10,3.314496656594705e-10,1.1512071549986295e-08,3.978615696588175e-09,3.357772006548487e-06,3.3137644870520804e-11,3.372626516172823e-11,1.8154954538071346e-05,1.6775876441435516e-11,1.6495306157952685e-13,2.699456565128914e-17,7.637683164066578e-09,2.451188342051634e-13,4.70922776718306e-08,0.00014765328956806376,2.9607889628723005e-12,5.013940941227562e-07,8.112137194563657e-14,1.8111050233735128e-11,9.974162097911655e-16,5.8281897150391e-14,2.8120843263787365e-15,0.0014032183170075278,8.624638413401226e-12,2.8578006089972634e-09,3.321176206583883e-16,2.60812968934361e-09,8.248106638074307e-11,3.5521613917762243e-06,1.949814985372534e-16,1.2993520442300094e-06,1.4826032410836097e-09,2.4805708485032794e-08,1.678844318131358e-07,9.983603163324936e-08,0.00013992484542751053,3.528068122981662e-08,4.0231862670430735e-08,6.573239707364551e-09,3.0716982917244547e-13,1.6847040853676444e-11,1.3117947698155998e-10,2.585263598075032e-10,1.9503865024287798e-17,2.2048790062083983e-15,8.49111100630781e-13,8.539439373773689e-14,8.026268898346097e-18
48,0.05615624999999999,0.25474074545846187,927.6519908947496,0.405089575982987,0.5406315916664317,5.6051326801121775e-46,0.20984928903265088,0.11333933496948527,0.010853564752644077,2.654381419805016e-08,1.2436656779039924e-43,7.976292516173692e-10,5.08173290671559e-08,0.0002953521129547657,1.692605395320124e-06,4.0215348016016536e-07,0.011518178162182547,0.02522755473098662,8.737810386548668e-11,1.3436767227739025e-13,1.9304860025997592e-05,1.2925678603408043e-10,1.7098601870937466e-15,6.410749758981489e-06,3.5394154544137533e-10,0.05945389003778412,1.4913229738717345e-08,0.002617033518123186,0.0005595466805475602,1.6529034348452867e-07,9.63793874758283e-05,1.2812415535238496e-11,0.020573702151966657,3.684187046927609e-05,1.0809634175112264e-08,0.0020329223621477935,0.0006945541573212743,0.0002077722712426666,0.0002251076332755909,3.005814060692958e-10,3.9913354374554164e-10,1.3688262441812048e-08,4.480949741394982e-09,3.764223380297977e-06,3.4101319156189674e-11,4.1381202910680204e-11,2.1381584518314722e-05,1.809632537121331e-11,1.699456034935399e-13,3.1909673203285115e-17,7.434505321562002e-09,2.87436076674016e-13,4.996265470632876e-08,0.00014432974990823607,3.406996189111475e-12,5.545622463106004e-07,8.970990109789637e-14,2.222853822967042e-11,1.2372593006446242e-15,6.778847646844284e-14,3.184868137187557e-15,0.001440840550325881,1.0392855838697113e-11,2.9405866745483497e-09,3.4456068458539507e-16,3.0062426362641595e-09,7.728206574096988e-11,3.3254945492831697e-06,2.233199436290126e-16,1.2797261689897568e-06,1.4994341385044675e-09,2.5850696020014164e-08,1.7258957730745455e-07,1.0185277397173228e-07,0.0001433533672377543,4.1349384641533184e-08,4.100230232213099e-08,8.11971965181939e-09,3.32825894921526e-13,1.8013474169970804e-11,1.4660387056208687e-10,2.6938968526601237e-10,2.002836155881452e-17,2.11201948251755e-15,1.0589788576728514e-12,9.513522462738827e-14,9.318775417466938e-18
49,0.056164062499999994,0.2571292868058718,935.7604286172997,0.40132659272379917,0.5406229243634354,5.64995284632343e-46,0.2084026057925152,0.1126203909440244,0.010979021000249896,3.008814127876758e-08,1.2557282720645287e-43,9.114970959962948e-10,5.498173360729525e-08,0.0002965860213419874,1.7804139931575576e-06,4.090435184088161e-07,0.01167964671506524,0.025677053528946434,1.0080871372037147e-10,1.5382041305494472e-13,1.9614915055466813e-05,1.5139120803631724e-10,1.998636049043073e-15,6.534648509456993e-06,3.9900291061623483e-10,0.06018933904143276,1.7236394991402586e-08,0.002657329883203892,0.0005790847669881769,1.951560169642601e-07,9.858048365066887e-05,1.365127510563762e-11,0.021099274471802303,3.7555536917069394e-05,1.1568865141808603e-08,0.0020791803211479736,0.0007099873819172969,0.00021182865920355026,0.00023000989639501763,3.708902662071581e-10,4.79749594995993e-10,1.625594443012455e-08,5.0085543289377596e-09,4.1846398057402196e-06,3.504171941459218e-11,5.057003653498666e-11,2.4979112132750197e-05,1.948722502263711e-11,1.7413935713685216e-13,3.7453076504428816e-17,7.24031062923006e-09,3.359133635389527e-13,5.2939372394009076e-08,0.0001402477840466826,3.914119980275985e-12,6.126352171965917e-07,9.876276931654213e-14,2.705131880454916e-11,1.520667930974034e-15,7.842257006135575e-14,3.586688967948948e-15,0.0014792334390473134,1.2461325710585386e-11,3.0249269091346763e-09,3.572706009533368e-16,3.4507218086168575e-09,7.258991031204619e-11,3.0925734219319195e-06,2.557720708362234e-16,1.252410384732447e-06,1.5106479437583798e-09,2.6879991833562037e-08,1.7739838657056908e-07,1.0386622445681726e-07,0.00014684989919704598,4.820810991579888e-08,4.176173762066941e-08,9.988149076524437e-09,3.5860479199624553e-13,1.9162147592176995e-11,1.639269627351997e-10,2.7937193499881183e-10,2.0641075817094476e-17,2.031960645626339e-15,1.3186019556747207e-12,1.0668085403772906e-13,1.0818785167408967e-17
50,0.056171874999999996,0.25953736921373827,943.9255221665295,0.39760293816588294,0.5406159125601535,5.693710957152942e-46,0.2069339671779943,0.11189551758790442,0.011105193119014471,3.390040995493344e-08,1.2676373888355663e-43,1.0375144560981137e-09,5.947504361581013e-08,0.0002978207750877585,1.8700322347735447e-06,4.1593946641616034e-07,0.011842638653565071,0.026132443608204846,1.160846210981669e-10,1.7606448948289655e-13,1.9927629069754154e-05,1.7628065681088808e-10,2.3356927136802927e-15,6.660322348219257e-06,4.490708348927186e-10,0.060930089203610587,1.978562969314785e-08,0.002697340434098117,0.0005995172567008044,2.283569102643046e-07,0.00010081105506026167,1.4579776606976632e-11,0.021635357600856237,3.830589088763103e-05,1.236368180095458e-08,0.002126156572494105,0.0007256906172319485,0.00021594501326421882,0.0002349705775074517,4.5564089181856896e-10,5.754660670008904e-10,1.9272962307035766e-08,5.556266288338848e-09,4.614966818362378e-06,3.596727200047922e-11,6.153463443172595e-11,2.8946280571451767e-05,2.09472022281088e-11,1.7747104653549724e-13,4.365280621875222e-17,7.053554373366434e-09,3.911097856622037e-13,5.6015881215869684e-08,0.00013544769436451336,4.489643789477566e-12,6.759826766407454e-07,1.0822766695249176e-13,3.264072384788659e-11,1.8509507744816984e-15,9.025011546912828e-14,4.015653769331374e-15,0.0015183921182377238,1.4867045960799226e-11,3.11075704199288e-09,3.7023830849737847e-16,3.93945714579185e-09,6.83546682927405e-11,2.857901669619923e-06,2.929241320176478e-16,1.2174673315862452e-06,1.5163893411659784e-09,2.787870441100073e-08,1.8231164747924133e-07,1.0587802784513384e-07,0.00015041532652040535,5.5920786470369465e-08,4.250798664627319e-08,1.2232472475182396e-08,3.8413308092192647e-13,2.0275551711825236e-11,1.833919357317295e-10,2.8828226955036265e-10,2.133920048764847e-17,1.9625925543852795e-15,1.6392512149344364e-12,1.2040099270067456e-13,1.2559438734088201e-17
51,0.05617968749999999,0.2619649492239152,952.1469100744963,0.3939184263728748,0.5406105539459911,5.736417248066622e-46,0.20544323849261534,0.11116470271943406,0.011232072580065084,3.796260294205521e-08,1.2793883241161711e-43,1.1763981985149616e-09,6.432063135351272e-08,0.00029905637863730165,1.9612556308770763e-06,4.2282962460843054e-07,0.012007158265993424,0.02659376211501174,1.3339062299820858e-10,2.014912614021035e-13,2.024292667085994e-05,2.0406471922392258e-10,2.7289019865653377e-15,6.787784845588491e-06,5.045819288361281e-10,0.061676144013672926,2.2561105812209087e-08,0.0027370025492240474,0.0006208936133617141,2.647825857291434e-07,0.00010307021636117086,1.560330288877463e-11,0.02218203472747658,3.9096324960763376e-05,1.3194357896847173e-08,0.0021738395448719196,0.0007416667123087194,0.00022012183953793233,0.00023998745210721106,5.573206866698335e-10,6.887799140406414e-10,2.280218589644051e-08,6.118600390818461e-09,5.051231047636695e-06,3.688890774359407e-11,7.454445175382013e-11,3.327467214756717e-05,2.247481537802001e-11,1.7990460857843404e-13,5.053265673448304e-17,6.8729902558584454e-09,4.5354709322081414e-13,5.918614515075473e-08,0.000129995085536532,5.141907823876291e-12,7.449936744687118e-07,1.1804906509996733e-13,3.905250622956186e-11,2.2307147798687744e-15,1.0333719819712259e-13,4.469345150844959e-15,0.0015583085721523177,1.764937340405457e-11,3.1979991385309684e-09,3.834535064874552e-16,4.468151236235214e-09,6.452726192600225e-11,2.625576974667894e-06,3.3544247569658364e-16,1.1752318130741402e-06,1.5169515033399906e-09,2.8830701565934022e-08,1.8733003381026673e-07,1.0789064656646084e-07,0.00015405053849223575,6.455604956616203e-08,4.323874636899101e-08,1.491263044602728e-08,4.090391229451783e-13,2.1337152140903743e-11,2.0527425829426485e-10,2.95963700082047e-10,2.211928598381466e-17,1.902070631849852e-15,2.0348019071899642e-12,1.3674287040328567e-13,1.4579135677631705e-17
52,0.056187499999999994,0.264411978848688,960.424220730987,0.39027286512329884,0.5406068421032476,5.778078895471163e-46,0.20393028785558592,0.11042793051779938,0.011359650343769897,4.2252835388701115e-08,1.2909758956979233e-43,1.3288947546616192e-09,6.954326235947166e-08,0.00030029283479867714,2.053876880222057e-06,4.2970107235833444e-07,0.012173209742919756,0.027061045857723492,1.529319474763431e-10,2.305504543170435e-13,2.0560725999524105e-05,2.3487621583332006e-10,3.187465354922604e-15,6.91704957469915e-06,5.660177660744401e-10,0.062427506926313464,2.556182376776317e-08,0.0027762494663455765,0.0006432662806951841,3.0422570893456005e-07,0.00010535697256659619,1.672633151048881e-11,0.022739384555781107,3.993034198889782e-05,1.4061173742567576e-08,0.002222215791164474,0.0007579184812778013,0.00022435964547870487,0.0002450580755649006,6.788575346673911e-10,8.22662204085338e-10,2.6911376533967835e-08,6.689893826387543e-09,5.4896938838780344e-06,3.78202200245789e-11,8.991188504573611e-11,3.794965045352569e-05,2.406881766577255e-11,1.8143174366482315e-13,5.811372955125902e-17,6.697661534472796e-09,5.236724601876162e-13,6.244518174171465e-08,0.00012397889912967063,5.880213292178005e-12,8.200771090724164e-07,1.2817207857120115e-13,4.6336618368135036e-11,2.6619057677795962e-15,1.1775252022274958e-13,4.944969720462194e-15,0.0015989714511368057,2.0850616843375262e-11,3.286560636843397e-09,3.9690462363356714e-16,5.03033523830979e-09,6.106044108034475e-11,2.399155190877532e-06,3.8408451227972203e-16,1.1263179719207434e-06,1.512710069575043e-09,2.9718155882450086e-08,1.9245408998522975e-07,1.0990739001456912e-07,0.00015775642867037329,7.418951650994247e-08,4.395159333574267e-08,1.8094917521795752e-08,4.3296690963652055e-13,2.2331970866836315e-11,2.2988617428396526e-10,3.0229710297965484e-10,2.2977390044053504e-17,1.848797061439389e-15,2.522939612162245e-12,1.5624752958608846e-13,1.6922369955389587e-17
53,0.05620312499999999,0.26936250783596755,977.1443390391717,0.38310016262716556,0.5406043578883043,5.8600991161475685e-46,0.2008500464953201,0.10894269138890338,0.011615791136463051,5.1403025165550894e-08,1.314010683398354e-43,1.6755219610454782e-09,8.114664278605664e-08,0.00030275772277909256,2.2419008044807264e-06,4.4328992269183923e-07,0.012508514116293494,0.028009678698374736,1.9929081163272963e-10,3.0124868493501713e-13,2.120090345908055e-05,3.0567273224922537e-10,4.338417234387482e-15,7.179937699789807e-06,7.08366121890999e-10,0.06393979031449157,3.220688727134947e-08,0.002852977692393011,0.0006909626732804486,3.90901410386697e-07,0.00010999115266634792,1.92717844893329e-11,0.023881682406228184,4.173205403120556e-05,1.5896388876474873e-08,0.0023206005721877762,0.0007911209046091344,0.00023298404264123884,0.0002553111009762847,9.916236076673867e-10,1.1626008476682467e-09,3.704123694804294e-08,7.836338474652675e-09,6.359459360800429e-06,3.975308063977647e-11,1.288609217703403e-10,4.823687787533328e-05,2.744398682819936e-11,1.8182022523825614e-13,7.540243402858096e-17,6.3618137283754395e-09,6.882681357353758e-13,6.919129531280933e-08,0.00011063787579118577,7.656112272350841e-12,9.902410721652798e-07,1.4907205919307382e-13,6.366393457723788e-11,3.68150034484752e-15,1.5065283441517745e-13,5.9473804836963465e-15,0.0016821555431903899,2.8636771317887753e-11,3.4666007459716534e-09,4.2442353861890794e-16,6.224742635080325e-09,5.5092318810825514e-11,1.974661657336105e-06,5.02720727932552e-16,1.0115982078106814e-06,1.4895744640445909e-09,3.123108065446226e-08,2.029779064161761e-07,1.139497137626333e-07,0.00016535191526527565,9.660963470562499e-08,4.531075458130928e-08,2.6148475410325808e-08,4.765200381717113e-13,2.406719031746824e-11,2.881013793316549e-10,3.105878054790017e-10,2.492779780723883e-17,1.7600544614141754e-15,3.845946199757953e-12,2.0647479752537252e-13,2.274291298746311e-17
54,0.05621875,0.2743895787578519,994.0817185443209,0.3760814132377619,0.5406082383857579,5.941596832273811e-46,0.1976811799986449,0.10743379839318133,0.01187455976088624,6.119508101768678e-08,1.337208213107376e-43,2.086539313963268e-09,9.455924385091963e-08,0.0003052259248576193,2.4331029571690285e-06,4.566191574100979e-07,0.012849892146956837,0.02898216837459532,2.5721216714114555e-10,3.9317162000703257e-13,2.1849766752042914e-05,3.899590848181061e-10,5.8946846339184265e-15,7.450059956705509e-06,8.809056181282248e-10,0.06547300363138425,3.974445752771372e-08,0.0029271695021838543,0.0007432798546343033,4.85433455231434e-07,0.0001147188788916008,2.224109310543499e-11,0.02506657155992828,4.3749379258752405e-05,1.7878079354709948e-08,0.002421499762197713,0.0008254360618031965,0.0002418538048986807,0.0002657394817670107,1.4246502387464383e-09,1.6280433979329833e-09,5.0266031791701574e-08,8.974580222438365e-09,7.2041721126851896e-06,4.1954408144263924e-11,1.8160601810897703e-10,5.964744608263659e-05,3.108189717331086e-11,1.7925948578320246e-13,9.57514028220443e-17,6.044778235801388e-09,8.87866053105246e-13,7.627826289486069e-08,9.649003100636198e-05,9.916118803242564e-12,1.190093754869456e-06,1.7076416807798505e-13,8.494063389974544e-11,4.924478939510207e-15,1.8979492143808862e-13,7.0054671624306125e-15,0.001768043054557238,3.8636969517957594e-11,3.6503215226284686e-09,4.527074833474668e-16,7.451213856528003e-09,5.0135586757504474e-11,1.6000457056157578e-06,6.573522973116786e-16,8.831006586729445e-07,1.454353291890649e-09,3.2348885648972895e-08,2.13917342111286e-07,1.1806714618568226e-07,0.0001732348201610679,1.2406969804306494e-07,4.6568218928455075e-08,3.7047252326668244e-08,5.133697297421434e-13,2.5442155273243116e-11,3.617529812954926e-10,3.1343030612647884e-10,2.7167420634809573e-17,1.6881631106113171e-15,5.8262501090092605e-12,2.7842758478772453e-13,3.055068736967105e-17
55,0.056234374999999996,0.2794926286021496,1011.232759806132,0.3692148199841307,0.5406184008020758,6.022569583883697e-46,0.1944227979693484,0.1059011141796867,0.012135874291176577,7.153347995023981e-08,1.3605634218184838e-43,2.5715229725268345e-09,1.1002322090938498e-07,0.00030769747139453474,2.626130283515733e-06,4.695386606661183e-07,0.0131973753105656,0.029978792967155166,3.291464613701062e-10,5.124405809242039e-13,2.2506434892436507e-05,4.892296058821718e-10,7.992932163586446e-15,7.727523061255722e-06,1.0892126710008965e-09,0.0670271880895253,4.825209937891104e-08,0.0029981492494174315,0.0008007404508273581,5.847699615866896e-07,0.00011952870113619844,2.5644542716048997e-11,0.0262945276030126,4.601235142500505e-05,2.0011091497583015e-08,0.0025247521057229017,0.0008608836885642679,0.0002509729544420337,0.00027631513911481544,2.0133542420249817e-09,2.259967373369758e-09,6.709608078370452e-08,1.0098383711132908e-08,8.011982715067787e-06,4.465207719221242e-11,2.5222112162947757e-10,7.205391612074056e-05,3.500383273449749e-11,1.7461005610513743e-13,1.1953279564343482e-16,5.749875112812105e-09,1.1240620365393357e-12,8.375861188989665e-08,8.252293232617791e-05,1.2782627114736515e-11,1.423605483326883e-06,1.933310912903203e-13,1.1050480750998503e-10,6.421551020034949e-15,2.361387192897078e-13,8.109979389681356e-15,0.0018564271799753334,5.128684938974835e-11,3.8364336383947094e-09,4.816156484524193e-16,8.651697702594753e-09,4.6002865739084296e-11,1.2813111996403107e-06,8.584711309342261e-16,7.512282536476932e-07,1.4119716622815316e-09,3.3018979607930895e-08,2.2527011372678721e-07,1.223151878705854e-07,0.0001814122220340027,1.575955475922679e-07,4.7701378470898246e-08,5.144056526059246e-08,5.431102612433894e-13,2.646768880558755e-11,4.550980735564414e-10,3.116685321788233e-10,2.970403444013895e-17,1.6290703450510306e-15,8.765570526467763e-12,3.817616556842149e-13,4.101733033878836e-17
56,0.056249999999999994,0.28467102122713195,1028.5934648974803,0.3624985083152558,0.5406348118614923,6.103018247579374e-46,0.19107407924439435,0.10434456220907944,0.012399651481045531,8.243683753436246e-08,1.3840711929270984e-43,3.1439033823856373e-09,1.2782132607172088e-07,0.0003101724286159513,2.8198548556658383e-06,4.818754700277165e-07,0.013550995818371884,0.030999830359219948,4.185004534359369e-10,6.669432717364605e-13,2.3169911562476714e-05,6.05871564882845e-10,1.0815439857838528e-14,8.012435357618024e-06,1.3401774593957796e-09,0.06860239867975898,5.792519922438083e-08,0.0030651737573637555,0.0008639184145292934,6.866601861562492e-07,0.00012440795454492568,2.9503344823867715e-11,0.027565991713313465,4.85517865117474e-05,2.2302910993134718e-08,0.002630180333426613,0.0008974821376961429,0.00026034558316610757,0.00028700511381208607,2.79926319555999e-09,3.1130870553732225e-09,8.795275392250186e-08,1.1221035489917874e-08,8.778671982779139e-06,4.815649679711814e-11,3.4624164586318357e-10,8.543718023014837e-05,3.925041078919034e-11,1.6886754439885138e-13,1.4743492553861927e-16,5.481282168261952e-09,1.3967937566254462e-12,9.173020773416202e-08,6.953732372493845e-05,1.6408601592790535e-11,1.6950431798649184e-06,2.171834023208861e-13,1.4084563356531378e-10,8.240267910602905e-15,2.910926004834241e-13,9.265733268285549e-15,0.0019470584724637612,6.710608692127597e-11,4.023416581636402e-09,5.109838786236382e-16,9.797081263431372e-09,4.254906044513436e-11,1.0176044397081328e-06,1.1195841531643974e-15,6.254387400402599e-07,1.3664802577010491e-09,3.32126116992519e-08,2.3702993366550253e-07,1.267586027033547e-07,0.00018989131456021853,1.9850870490275634e-07,4.868643242298702e-08,7.000683364537001e-08,5.664992917950615e-13,2.7205471172621655e-11,5.736192335161944e-10,3.065974670875851e-10,3.2557291232309357e-17,1.5802676020265345e-15,1.3098089138351884e-11,5.30300082093389e-13,5.503968818435994e-17
57,0.05626562499999999,0.28992405036270685,1046.1593885485504,0.3559305287898971,0.5406575121492717,6.1829481547610986e-46,0.1876342807387752,0.10276414956269143,0.01266580771796581,9.404930439421383e-08,1.4077263680218667e-43,3.82241272765848e-09,1.4828725669406008e-07,0.0003126509106412971,3.013401075147846e-06,4.934343367045678e-07,0.013910787200845081,0.03204555968267903,5.301008746137435e-10,8.668619972394437e-13,2.383907230734907e-05,7.43502069543231e-10,1.4605875849533013e-14,8.304907352026344e-06,1.6422686683124538e-09,0.07019870809792561,6.912158096693439e-08,0.003127432291495616,0.0009334409087709909,7.90308875207574e-07,0.00012934315459361858,3.38659501898479e-11,0.028881373537179324,5.139948308849837e-05,2.4764615242101627e-08,0.0027375949027120153,0.0009352479179845335,0.00026997587265424036,0.00029777066678760114,3.827283537510155e-09,4.260376387387763e-09,1.1309638588103549e-07,1.2373438859339247e-08,9.505557451343752e-06,5.289098803855254e-11,4.712968904532591e-10,9.992050178498923e-05,4.3883958921846256e-11,1.6299788482514605e-13,1.8061686294668298e-16,5.242948977733695e-09,1.7040941899620795e-12,1.0033781981991508e-07,5.8037504112089326e-05,2.098498529352266e-11,2.0089487532325555e-06,2.4302907713775287e-13,1.7671788706193847e-10,1.0500667634302028e-14,3.566434369673424e-13,1.0493203179138594e-14,0.0020396502924177238,8.672980033479013e-11,4.209565075666586e-09,5.406234102774992e-16,1.0894613257784659e-08,3.966452232696975e-11,8.039050878140205e-07,1.4581106489313487e-15,5.124910573083814e-07,1.3208900212046093e-09,3.292665043286078e-08,2.491855263772117e-07,1.3146735086768308e-07,0.00019867942133457308,2.4844945629385703e-07,4.949886616385212e-08,9.340390123076373e-08,5.849363233285719e-13,2.774124976880334e-11,7.243845710824294e-10,2.9957349673616927e-10,3.575920532769784e-17,1.5402604775569581e-15,1.944251482523939e-11,7.436958442901432e-13,7.381416447500533e-17
58,0.05628124999999999,0.29525093441094985,1063.9256006668475,0.3495088703423884,0.5406866202415438,6.26236961798454e-46,0.1841027444629432,0.10115996809020282,0.012934258662386372,1.0662298878610147e-07,1.4315237135141926e-43,4.6326261524896755e-09,1.7181648997554186e-07,0.0003151330777979899,3.206148319057535e-06,5.039994137545595e-07,0.01427678439474024,0.033116261672482404,6.707840982690461e-10,1.1253689016119935e-12,2.4512646497434432e-05,9.07220321604201e-10,1.9690807546821248e-14,8.605052010182995e-06,2.005877306128771e-09,0.07181620803397427,8.240504337126467e-08,0.0031840459165376526,0.0010099906325489153,8.965216658512875e-07,0.00013432045184917058,3.8819319996865234e-11,0.0302410456230836,5.458865937030753e-05,2.741198954171545e-08,0.0028467953912666467,0.0009741950351511389,0.00027986810968793117,0.0003085661421901134,5.139401515874198e-09,5.798518210397363e-09,1.4256453979053328e-07,1.3599594730235391e-08,1.019695175316787e-05,5.943516134563107e-11,6.379349773428971e-10,0.00011576482581084263,4.898560943012462e-11,1.5782983084304476e-13,2.208769271604762e-16,5.037747623480849e-09,2.0418587520847973e-12,1.0976318303394552e-07,4.822515472942856e-05,2.6749321756801928e-11,2.3701077520542534e-06,2.7180133246760595e-13,2.192165096286999e-10,1.3385449108738185e-14,4.355383057934222e-13,1.182517071819407e-14,0.0021338803286071145,1.1094471993238741e-10,4.3930649787952706e-09,5.703194059202185e-16,1.1981529488375328e-08,3.7266474559153593e-11,6.332597627977172e-07,1.8965425146570476e-15,4.1583176219915965e-07,1.2767789883655433e-09,3.217975966117564e-08,2.6171942770758483e-07,1.3651190391253455e-07,0.000207784004863807,3.0936471229184605e-07,5.011408983159761e-08,1.2220178922861496e-07,6.001056132568284e-13,2.8166632871117098e-11,9.165060942289586e-10,2.9180346218324177e-10,3.935385822972093e-17,1.5081737987470569e-15,2.867574195399593e-11,1.0496793095501314e-12,9.893400861782032e-17
59,0.056296874999999996,0.30065081751762696,1081.8867040545122,0.3432314650079319,0.5407223222276618,6.3412984875871514e-46,0.18047890468035466,0.09953218085122797,0.013204917793660157,1.204871145809699e-07,1.4554577953214114e-43,5.608671614686499e-09,1.9887704163606015e-07,0.0003176191235010834,3.397721836157239e-06,5.133375941073694e-07,0.014649023366527875,0.03421221792892672,8.501269713155266e-10,1.4595256624750326e-12,2.5189195240703618e-05,1.1038006581217726e-09,2.6508750093628045e-14,8.912984804346292e-06,2.4436889245980998e-09,0.07345500797126572,9.859873331943878e-08,0.0032340666341799298,0.0010943080755301154,1.0074171380410434e-06,0.00013932613281644632,4.449256235386423e-11,0.03164533060073887,5.81545654418567e-05,3.026685491272317e-08,0.0029575694663293585,0.00101433407453492,0.0002900266971279026,0.00031933760655670216,6.763736629922562e-09,7.85334068597044e-09,1.7614025722957737e-07,1.4952044801290178e-08,1.08578219731142e-05,6.858636331622322e-11,8.606649003222715e-10,0.00013333885906694385,5.4654570008607346e-11,1.540189249690306e-13,2.7086320539485056e-16,4.8673256371361795e-09,2.4037274641377696e-12,1.202221431253532e-07,4.0067778785420675e-05,3.3995545119179374e-11,2.7835082095939515e-06,3.045865498183979e-13,2.6980585781267275e-10,1.7148299619866103e-14,5.314703720209467e-13,1.330288817512339e-14,0.0022293872425178047,1.4072777219300618e-10,4.572098836148886e-09,5.998293603792328e-16,1.3112131367251138e-08,3.5291841743443424e-11,4.983176355477813e-07,2.463930032676107e-15,3.3602127602955344e-07,1.2346919980200276e-09,3.100789267652417e-08,2.746065344868537e-07,1.419586359514552e-07,0.00021721267016240473,3.8346128509573264e-07,5.0508248863301324e-08,1.5679923046925333e-07,6.135795375672448e-13,2.856206251318105e-11,1.1617185652807986e-09,2.841969154716393e-10,4.3397083357119315e-17,1.4834920292808109e-15,4.203427048286608e-11,1.4870635265111238e-12,1.3251543748304732e-16
