,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
32,0.056187499999999994,0.136153480336891,807.4863532834079,0.46027579077546066,0.5955086842668197,2.167345407860473e-32,0.17354687627704227,0.13950807501107157,0.013914396493079653,1.3654896775952816e-09,4.311468065894278e-31,5.187101199768451e-12,4.090803925840337e-09,8.408465094634014e-05,9.882194815050446e-07,4.1661227288947174e-07,0.0044044676079907025,0.01741095371627596,1.1982640124546245e-12,1.1309093272447956e-15,8.46122294942158e-06,2.9313335433392755e-13,1.202366251850318e-17,2.9388874270903723e-07,1.1420130103144495e-11,0.03454932130402068,4.591432310708685e-11,0.0006726510032728486,5.2269769277534886e-05,1.5158287333084313e-09,3.3902389525129676e-05,1.3514097626733465e-12,0.018527953604402625,3.2011946230776374e-06,1.4886822373151435e-09,0.000631942287404511,0.00016411228620676782,1.3422876291310939e-05,2.558004063693528e-05,7.273878148054867e-13,7.163906210027007e-12,5.182470351686652e-10,1.4852147917180673e-10,8.411821588383764e-08,9.830178621433922e-13,1.3877851973407643e-13,4.4401882858398497e-07,1.0269316861534632e-12,4.8042258354272024e-15,8.36320332985106e-20,1.6761392708936618e-09,1.598606138680044e-15,3.2962942802426328e-09,8.914372890270295e-05,6.512861295337148e-14,1.1063657003790687e-07,9.414773221696273e-15,2.5146619981507835e-13,5.844248268265897e-18,2.5006272369793687e-16,1.6985600169383054e-16,0.000813128425413462,3.519230999721974e-14,1.9245253786648443e-09,3.284122711631186e-17,3.2252688895018715e-11,2.173790710396431e-11,1.7555528037718886e-06,3.3254783859654852e-18,3.6779381009127795e-07,1.9092071434112837e-09,1.089847124083569e-09,3.697030362663318e-08,1.5088976271314512e-08,3.282764039917583e-05,3.931896743834796e-09,8.176047816017769e-09,1.692063888391705e-11,1.3615195563628091e-14,9.557982150288678e-13,1.8637092227110934e-12,2.2392106583140612e-11,0.0,0.0,1.1575250399770083e-15,7.969588715874219e-16,6.718922618861196e-20
33,0.05621875,0.13922092253495535,824.8437301667701,0.45013457290203385,0.5955846992334943,2.191544743520962e-32,0.17104891941197864,0.1380144029744458,0.014334872516783946,2.1285251210906745e-09,4.349462467505184e-31,8.578071782772976e-12,5.051074966077134e-09,8.49621478927874e-05,1.108386807961522e-06,4.3594918189954574e-07,0.004564756488400304,0.018218750308389233,1.7690129101172756e-12,1.6096513917905139e-15,8.824636612635785e-06,4.969662890443529e-13,1.7831496122946127e-17,3.08757268228284e-07,1.5795190499228915e-11,0.03566917838031345,7.782248994940117e-11,0.0007058185091770528,5.706321217616612e-05,2.7838910454537743e-09,3.6035574818458575e-05,1.461644559315811e-12,0.019778439585416696,3.322756782707543e-06,1.7476510459044987e-09,0.0006700323964522212,0.0001736340900650008,1.4106639656521124e-05,2.729957194712327e-05,1.116509006881815e-12,9.716134093320967e-12,6.660401875796503e-10,1.889651362550864e-10,1.4343537108080282e-07,1.033259386502681e-12,2.450259032329094e-13,7.963458752474722e-07,1.2412070493931203e-12,5.766664928938409e-15,1.479969471658874e-19,1.4612183441088876e-09,2.5069528020732445e-15,3.780471385450872e-09,9.432925445508158e-05,9.64499665348161e-14,1.470964264322417e-07,1.3301341501318266e-14,5.063119360548129e-13,1.1197765329382413e-17,4.434604529070947e-16,2.581525109614858e-16,0.0008703732474841142,6.705650124463846e-14,2.0747469583986145e-09,3.677998204592089e-17,4.7688438212721355e-11,1.8185377075448017e-11,1.823840500841132e-06,4.6729686700431386e-18,3.9522478615620146e-07,1.7411579235567764e-09,1.2364153979352066e-09,3.971446300057996e-08,1.604413588877013e-08,3.492708991463591e-05,5.359450032462318e-09,8.711986974910837e-09,3.0410387810117504e-11,1.8524919028333442e-14,1.2408504129396252e-12,2.4291842180382343e-12,2.6987064985642252e-11,0.0,0.0,2.1236717945988214e-15,8.987748569261196e-16,9.79236976561751e-20
34,0.056234374999999996,0.14078046329837157,833.6564722729809,0.44514806153746156,0.5956243154088919,2.2026439520684543e-32,0.1697541027885206,0.13725011323176253,0.014548724017203635,2.6718368015606503e-09,4.366418742075437e-31,1.1125333676064704e-11,5.623667905052515e-09,8.540309159149091e-05,1.1741587111933202e-06,4.458345833669811e-07,0.004646813663481357,0.0186353033675285,2.1693073749043216e-12,1.9245297651845092e-15,9.011289971122603e-06,6.514648072731757e-13,2.1762088772806522e-17,3.164432737648983e-07,1.8571885729642686e-11,0.0362400502211353,1.0136431309738391e-10,0.0007227656710016497,5.9705885029262745e-05,3.756987335346066e-09,3.714682525301869e-05,1.5291998151584523e-12,0.02043310591320989,3.385843139781857e-06,1.8933723924827493e-09,0.000689873491204243,0.00017858577047143729,1.4460371678144844e-05,2.8203006401350696e-05,1.3995178105721672e-12,1.1332780071897865e-11,7.562528083368776e-10,2.1308033353106948e-10,1.8505393800496898e-07,1.055418397967652e-12,3.281854119179623e-13,1.0619026912939919e-06,1.3662018518826534e-12,6.328931690906459e-15,1.9691283958794348e-19,1.3708588528887957e-09,3.152946572606858e-15,4.0567827683555065e-09,9.679675223587918e-05,1.169702832610651e-13,1.6917065090273976e-07,1.5913082135188787e-14,7.148140372781739e-13,1.5662248766218457e-17,5.930716290447861e-16,3.1940884097483236e-16,0.0009004058578887601,9.323949991502105e-14,2.1537910193339106e-09,3.8903503590038766e-17,5.969423105223423e-11,1.661255231300971e-11,1.84363475794435e-06,5.554076754177383e-18,4.0887154337118585e-07,1.6581550022043044e-09,1.3256280770050313e-09,4.115754000860692e-08,1.653090216438766e-08,3.6023781368283705e-05,6.2213592540196075e-09,8.987289217041318e-09,4.1134720478630033e-11,2.174032253041037e-14,1.4236640535380972e-12,2.7840966424603464e-12,2.985652641014137e-11,0.0,0.0,2.8815045599524194e-15,9.707950284908687e-16,1.1855148080504544e-19
35,0.056249999999999994,0.142356990586306,842.5584578728556,0.44021828445537003,0.5956648163605212,2.2131054991108818e-32,0.16843224785620758,0.13647663474164454,0.014764260122269708,3.351629906812589e-09,4.382106920025701e-31,1.4404709024419326e-11,6.26489370226693e-09,8.584393527759532e-05,1.24367531708123e-06,4.558243652922771e-07,0.004729883640431987,0.019059070859162638,2.670827703475005e-12,2.30239535521265e-15,9.20065346197462e-06,8.527599237763414e-13,2.6575226752034197e-17,3.242753110993233e-07,2.1826067707749004e-11,0.03681632207013065,1.3137307880291298e-10,0.0007398901813378604,6.251778207090622e-05,5.040741179922426e-09,3.8285011656667355e-05,1.6065195221416946e-12,0.02110595021638751,3.4504256475665465e-06,2.0502743195689326e-09,0.0007101961708513642,0.0001836520498703545,1.48210145235957e-05,2.9133642961870876e-05,1.7657135262016329e-12,1.3228808399911763e-11,8.593122625733305e-10,2.400615717711727e-10,2.3640450588564395e-07,1.075905131333642e-12,4.405604271351543e-13,1.4074530527561351e-06,1.5044427826632825e-12,6.9393555219664575e-15,2.6069256893420796e-19,1.2914035845884769e-09,3.973009982943488e-15,4.35750551124091e-09,9.911729543257237e-05,1.4152214347387287e-13,1.9422434252491437e-07,1.9041859739346558e-14,1.0024829603522945e-12,2.1992004057217557e-17,7.900908792467959e-16,3.9492320506502973e-16,0.0009313166532750373,1.2931249401450873e-13,2.2352780148152133e-09,4.113117089625887e-17,7.567976140225128e-11,1.5190559460534936e-11,1.850793932865599e-06,6.607699126028501e-18,4.2221183137144406e-07,1.5756102375031158e-09,1.426609678788669e-09,4.264516632726704e-08,1.7022078760406296e-08,3.714926066228038e-05,7.190167117682415e-09,9.266302532291548e-09,5.565289150013744e-11,2.55237985787391e-14,1.6350036057337503e-12,3.1951373843796673e-12,3.308111568067885e-11,0.0,0.0,3.9041107569828896e-15,1.0604411142912072e-15,1.4361626637591467e-19
36,0.05626562499999999,0.1439504862198353,851.549432146263,0.4353451777733843,0.5957061603248056,2.2229307561670417e-32,0.1670830705591511,0.13569395494074052,0.014981468558882063,4.199987907637516e-09,4.396540191610016e-31,1.8622926336737387e-11,6.984469700054064e-09,8.628466697352737e-05,1.3170551148867964e-06,4.6590761725492855e-07,0.004813968796490096,0.019490110230027002,3.3011837941159784e-12,2.7565462566190965e-15,9.39272429087633e-06,1.1146574545302474e-12,3.247762886140406e-17,3.322547390995412e-07,2.5638038298572858e-11,0.03739798208159324,1.6946807732850964e-10,0.0007571780353365857,6.551186046690779e-05,6.726868966543327e-09,3.945037890583872e-05,1.6959200824192347e-12,0.021797286250200068,3.5166949968154977e-06,2.219032215758093e-09,0.0007310072612432912,0.0001888345612377537,1.5188639346279385e-05,3.0091925218312348e-05,2.2433078836262034e-12,1.5458596844850394e-11,9.774496723759563e-10,2.7022330065970486e-10,2.987831621626381e-07,1.0953153079634818e-12,5.925843616626298e-13,1.8548932996756777e-06,1.6573477736546567e-12,7.593997649372562e-15,3.43480856880376e-19,1.2217229004681686e-09,5.014976878767169e-15,4.6849072338327546e-09,0.00010123277664744131,1.708285584476371e-13,2.226066021617892e-07,2.2781186907151084e-14,1.3971837245428967e-12,3.095744765967026e-17,1.0488497014345204e-15,4.87786556553964e-16,0.0009631223133922117,1.7891737786477742e-13,2.319214772037772e-09,4.346581421021411e-17,9.711983525407475e-11,1.3920140561411544e-11,1.8432635889751097e-06,7.869997099087803e-18,4.3500456656346925e-07,1.4939434858111763e-09,1.540657286889849e-09,4.417822906302093e-08,1.7517596021058823e-08,3.830402268709785e-05,8.27444046694048e-09,9.548574822296443e-09,7.537892974467666e-11,2.9952161715649284e-14,1.8779819360644732e-12,3.672126146717707e-12,3.667851638418444e-11,0.0,0.0,5.286158217437414e-15,1.172203831682318e-15,1.7410596790604946e-19
37,0.05628124999999999,0.14556092682618565,860.6291075649484,0.43052865366798,0.5957483065831163,2.232127536409575e-32,0.16570629426449043,0.1349020657109634,0.01520033620263931,5.25245511781425e-09,4.409742959887237e-31,2.4028749018947294e-11,7.79354289262206e-09,8.672527551848847e-05,1.3943958121839082e-06,4.7607160254354807e-07,0.004899071448352794,0.0199284785852092,4.093900202714973e-12,3.3031922187167134e-15,9.587496879205949e-06,1.45364929405973e-12,3.9726009783481844e-17,3.4038291370257583e-07,3.0100209130751434e-11,0.03798501848883913,2.1748668536316714e-10,0.0007746137348901596,6.870223371170494e-05,8.925224382464846e-09,4.06431531203768e-05,1.8002761896310944e-12,0.022507422219958047,3.5848812937312266e-06,2.400320856847961e-09,0.0007523133733110893,0.00019413494923036726,1.556331740097512e-05,3.107822220623602e-05,2.8700507644085213e-12,1.8088544738339236e-11,1.113356630680803e-09,3.0390106862060386e-10,3.7322850407140396e-07,1.11443960786738e-12,7.979449157892882e-13,2.429716632820966e-06,1.8264287017534177e-12,8.287691427077888e-15,4.50180893814656e-19,1.1606540710657559e-09,6.338816731537152e-15,5.041332028195163e-09,0.00010307607444748104,2.0573196374042424e-13,2.546996618945609e-07,2.7223875765796922e-14,1.9343578742104143e-12,4.3603161169021733e-17,1.386945729735112e-15,6.013902782417875e-16,0.0009958391928115151,2.4684091551423647e-13,2.40559584963444e-09,4.591003352283436e-17,1.2594758609773568e-10,1.2796332348969793e-11,1.819408551130216e-06,9.385111835283096e-18,4.469582505382925e-07,1.4136144687558956e-09,1.6690070502964722e-09,4.5757608128588316e-08,1.8017651462304363e-08,3.948856490725962e-05,9.482822167091877e-09,9.83359278839975e-09,1.0217683141228043e-10,3.509792636430777e-14,2.1552506726118735e-12,4.226688458458521e-12,4.065421828031457e-11,2.9339472253295406e-19,5.617749567988721e-17,7.153462403504555e-15,1.3117978274453721e-15,2.1123383864356113e-19
38,0.056296874999999996,0.1471882830577156,869.7971585943368,0.42576860326071947,0.5957912159160557,2.2407010007037573e-32,0.16430165104656053,0.13410096394669505,0.015420848902891552,6.5481277418610824e-09,4.4217356572159425e-31,3.0918384438744487e-11,8.704890169542656e-09,8.716575065037642e-05,1.4757695203740064e-06,4.86301531144519e-07,0.00498519385890031,0.020374232710142107,5.0896028426549905e-12,3.962121062710576e-15,9.784962474437651e-06,1.8893415076180093e-12,4.863964599078695e-17,3.4866118885937196e-07,3.531899602729356e-11,0.03857741967393514,2.7749046123847934e-10,0.0007921801254739241,7.210430596094005e-05,1.1766657237796655e-08,4.1863538845090166e-05,1.9231270439473753e-12,0.02323665896498816,3.655258544693889e-06,2.594801288856509e-09,0.0007741208128310556,0.00019955487137022235,1.594512013261854e-05,3.209281898450796e-05,3.696264127272747e-12,2.1200222123270507e-11,1.270342525380882e-09,3.414465942517089e-10,4.60386368331964e-07,1.1342644672785049e-12,1.0745089525042893e-12,3.1613726004665365e-06,2.0132733455234373e-12,9.013006282402743e-15,5.86521149060195e-19,1.1070658077283388e-09,8.018831084652052e-15,5.429140186288907e-09,0.00010457053656406808,2.4721395861785153e-13,2.909209978311038e-07,3.246109391671255e-14,2.6586191797970152e-12,6.131689565000714e-17,1.8257467641406247e-15,7.394151937915608e-16,0.0010294831102994203,3.39305345929861e-13,2.4944011061590387e-09,4.8466154024672885e-17,1.6462965826890486e-10,1.1809830531066102e-11,1.7782353787940142e-06,1.1206966500168923e-17,4.577237821718925e-07,1.3350602345566e-09,1.8126914016135065e-09,4.7384173093795063e-08,1.8522770752255677e-08,4.0703387309249695e-05,1.0824287649087277e-08,1.0120775946928732e-08,1.38511362700607e-10,4.102215637226353e-14,2.4686318996911107e-12,4.8725730382646496e-12,4.499658191444721e-11,6.856706936795297e-19,1.2181189135337924e-16,9.675229339517268e-15,1.4865118159024167e-15,2.564890926680089e-19
39,0.056312499999999995,0.14883251884679888,879.0532172531881,0.4210648991340779,0.5958348506623519,2.2486629891616933e-32,0.16286888297988547,0.13329065173013374,0.015642991279419087,8.128671034194797e-09,4.432550457738549e-31,3.963906840912957e-11,9.733105663253313e-09,8.760608302163379e-05,1.5612186447100902e-06,4.965803170401772e-07,0.0050723382407862165,0.020827429082053782,6.336777619030761e-12,4.757479967489106e-15,9.985108725772673e-06,2.4445775845025853e-12,5.961562994056301e-17,3.5709091735663186e-07,4.141651171644059e-11,0.0391751742144236,3.51737499747904e-10,0.0008098582020407774,7.573492471323814e-05,1.5403134535228706e-08,4.311171506466713e-05,2.0687651254749983e-12,0.023985287923360864,3.7281483506978643e-06,2.8031055318544434e-09,0.0007964354633858013,0.0002050959990091003,1.6334119267597202e-05,3.313591088255899e-05,4.788465723718846e-12,2.4893930647733654e-11,1.4524986062895117e-09,3.832156603455662e-10,5.603734653236541e-07,1.155967129505985e-12,1.445285709585217e-12,4.082924595918386e-06,2.219527644886367e-12,9.759831971911159e-15,7.59053746413943e-19,1.0599036031632544e-09,1.0145764879889744e-14,5.8506668067628015e-09,0.0001056313396880112,2.9641893207315806e-13,3.317254217977268e-07,3.8577570663142756e-14,3.6249423693707446e-12,8.589114888671359e-17,2.390783419407248e-15,9.057228744771885e-16,0.0010640690573709545,4.642841977876932e-13,2.5855929794945926e-09,5.11361846642206e-17,2.1620889557283667e-10,1.094850910717489e-11,1.719618974311418e-06,1.3401421109855325e-17,4.668941766853058e-07,1.2587059068819026e-09,1.9724011430091805e-09,4.9058779465382574e-08,1.9033868429910184e-08,4.19489923396531e-05,1.230854049689175e-08,1.040947024085374e-08,1.8761253961952735e-10,4.776805121394019e-14,2.818839519189574e-12,5.626016324429569e-12,4.9674774273188435e-11,1.0025525182637796e-18,1.6344008767128833e-16,1.3079037009842388e-14,1.7056581321345566e-15,3.116980064916813e-19
40,0.05632812499999999,0.15049359068617713,888.396869449102,0.4164173975403622,0.5958791744150713,2.2560222456293589e-32,0.161407743423002,0.13247113614698605,0.0158667464964869,1.003642529621539e-08,4.4422144601388545e-31,5.059027347885417e-11,1.0894759847778356e-08,8.804626415056387e-05,1.6507528656679926e-06,5.068883224746476e-07,0.005160506756613791,0.02128812386981236,7.892132023414733e-12,5.7186955876809095e-15,1.018791923610749e-05,3.1452382982697254e-12,7.314742513163465e-17,3.6567345148226715e-07,4.8532360121279934e-11,0.03977827090588974,4.42621015428037e-10,0.0008276268807146363,7.961255254072737e-05,2.0005207046938816e-08,4.438782961679624e-05,2.2422847092096653e-12,0.02475358892265272,3.8039224870459664e-06,3.0258195431326105e-09,0.000819262639232523,0.0002107600179376787,1.673038690558752e-05,3.4207602515081026e-05,6.2336701511654625e-12,2.92928684881201e-11,1.664888202020245e-09,4.295483218707327e-10,6.726900913137726e-07,1.180906386777434e-12,1.9394143827216153e-12,5.230082210389349e-06,2.446875020973133e-12,1.0515324200804666e-14,9.750728331965524e-19,1.0182167264963813e-09,1.2828598194763799e-14,6.3081795408650155e-09,0.00010616861355291594,3.5468248958601696e-13,3.77607148624932e-07,4.564404902252728e-14,4.899311144220096e-12,1.1956149501536286e-16,3.1119885927231863e-15,1.1041625978706576e-15,0.0010996108036470974,6.318321338308502e-13,2.6791134935486316e-09,5.3921782895960574e-17,2.842786007054964e-10,1.0198880632688864e-11,1.6444504227968725e-06,1.6048816719593163e-17,4.740113452796685e-07,1.18497237998437e-09,2.1483463324668456e-09,5.078226430185272e-08,1.955230529847118e-08,4.322588483470665e-05,1.3946626810076416e-08,1.0698941311436351e-08,2.5365889634675744e-10,5.535255655799496e-14,3.205116897178992e-12,6.506158068009669e-12,5.4635856792566164e-11,1.2596955140398754e-18,1.882697315152717e-16,1.7670559418927252e-14,1.9811480407239777e-15,3.790972671808153e-19
41,0.05634375,0.15217144696913548,897.8276524205104,0.4118259402401149,0.5959241512962958,2.262794349874427e-32,0.15991799822624952,0.13164242867862716,0.016092096022751863,1.2311670034921994e-08,4.4507668620358275e-31,6.422213621543936e-11,1.2208514704439893e-08,8.848628629417181e-05,1.7443475892203972e-06,5.172030927377411e-07,0.005249701514584502,0.021756372917978006,9.820445937715665e-12,6.881543059251374e-15,1.0393373105934149e-05,4.019667806051426e-12,8.984719969937711e-17,3.744101434409127e-07,5.682554775134633e-11,0.040386698752963475,5.525773461212499e-10,0.0008454627356097596,8.375745709969375e-05,2.5756056959237453e-08,4.5691991576575996e-05,2.4495649130560943e-12,0.025541827882021365,3.883004133359324e-06,3.2634656753029904e-09,0.0008426069072966345,0.00021654862843727382,1.713399560596266e-05,3.5307912118716507e-05,8.144361173078148e-12,3.454790413860158e-11,1.9137634195192366e-09,4.80741703285743e-10,7.962124484666625e-07,1.210611670609675e-12,2.5930983717390293e-12,6.639541966357587e-06,2.697014620133999e-12,1.1264176965069662e-14,1.2424483105466749e-18,9.811701447023144e-10,1.6195754247046122e-14,6.803840391539135e-09,0.00010609254696378885,4.235657583752428e-13,4.291018183270686e-07,5.3708136354526896e-14,6.558526477474469e-12,1.6499875574043547e-16,4.023745631244333e-15,1.3383020011783668e-15,0.0011361203771302734,8.5440974873936e-13,2.7748810308275695e-09,5.682422790617244e-17,3.72846505883903e-10,9.547326660214561e-12,1.5546555388083921e-06,1.9246940346843446e-17,4.785821113311242e-07,1.114274675535262e-09,2.3401277569259592e-09,5.255544105210607e-08,2.0079939030844343e-08,4.453457193832702e-05,1.575179345981208e-08,1.0988367551254452e-08,3.419769938629674e-10,6.375717206151161e-14,3.624864943284284e-12,7.535513644613447e-12,5.980243547931238e-11,1.4732088521381185e-18,2.0193648100501091e-16,2.3859575098411533e-14,2.3282253552259203e-15,4.614216217286001e-19
42,0.056359374999999996,0.15386602743151334,907.3450536240332,0.40729035589895374,0.5959697447777195,2.268991342085851e-32,0.15839942677866053,0.13080454413054127,0.016319019390744195,1.498920022868955e-08,4.458240716233869e-31,8.103104092624068e-11,1.3695182503486665e-08,8.892614223180639e-05,1.8419441563742956e-06,5.274990860318712e-07,0.005339924558588969,0.02223223171119318,1.219380728582203e-11,8.289372306899595e-15,1.060144449077321e-05,5.097697924847044e-12,1.1047243242884204e-16,3.833023454241614e-07,6.647657137689659e-11,0.04100044692243818,6.839719825234114e-10,0.0008633397040799322,8.819191691035252e-05,3.2841428131234084e-08,4.702426132888821e-05,2.697159241255923e-12,0.026350254554309522,3.965867671447446e-06,3.5164867129717325e-09,0.0008664718815909181,0.0002224635445464472,1.7545018461403785e-05,3.643678098191925e-05,1.066409448745015e-11,4.084294385400651e-11,2.2068023846387442e-09,5.370179636843753e-10,9.292783212294954e-07,1.2467744828012834e-12,3.450386557133401e-12,8.346629092667778e-06,2.971644004756793e-12,1.198926148610623e-14,1.5693836447738087e-18,9.480460135205759e-10,2.0395484151167228e-14,7.339684727048234e-09,0.0001053205296307332,5.048968185321514e-13,4.867884521111958e-07,6.27847565904438e-14,8.688869108047504e-12,2.252293817564972e-16,5.16472991925726e-15,1.6110987736387151e-15,0.0011736074037391625,1.1471810150252095e-12,2.8727869399199918e-09,5.984440348083041e-17,4.860500298562625e-10,8.980998220714538e-12,1.4530608319779034e-06,2.3114439052393182e-17,4.801055084944068e-07,1.0470121385542627e-09,2.5466398135918953e-09,5.437909349601385e-08,2.061916433881865e-08,4.5875563006745496e-05,1.774058864450904e-08,1.127683313262455e-08,4.592515201265134e-10,7.291965757507042e-14,4.0733527007051765e-12,8.740512048244358e-12,6.507224238521938e-11,1.6581878751537215e-18,2.086215017115884e-16,3.219406803840596e-14,2.7663985288642707e-15,5.620083238751746e-19
43,0.056374999999999995,0.15557726273179123,916.9485112291972,0.4028104610049368,0.5960159160950741,2.274632154632578e-32,0.1568518228092962,0.12995749913597915,0.01654749397571116,1.8094567450364015e-08,4.464681319343067e-31,1.0155288248136549e-10,1.5377724472992203e-08,8.936582496165251e-05,1.9434519620117256e-06,5.377474040908792e-07,0.005431177852333913,0.02271575531764655,1.509021813466004e-11,9.994501831986977e-15,1.0812102198606607e-05,6.409312323670272e-12,1.359573427616992e-16,3.923514092793417e-07,7.768979772044389e-11,0.04161950465757585,8.389812193231316e-10,0.0008812287685255901,9.294043856541745e-05,4.1435280361499286e-08,4.838463838603144e-05,2.9920688046624164e-12,0.027179100477859708,4.053037141122334e-06,3.785234372738662e-09,0.0008908599986922741,0.00022850649232372788,1.796352915181165e-05,3.759408689622109e-05,1.3973678079696015e-11,4.8400890025718434e-11,2.553356604384627e-09,5.984929260076302e-10,1.0698561446920798e-06,1.291247473179206e-12,4.563709322077214e-12,1.0382383327392289e-05,3.272453798820754e-12,1.267266763271244e-14,1.9641304679894053e-18,9.18239383219022e-10,2.5595296062077428e-14,7.91763325237838e-09,0.00010378598114267376,6.008206663167464e-13,5.512913205171931e-07,7.284782705136093e-14,1.13834253707411e-11,3.034643069412511e-16,6.5775727288836376e-15,1.9245499676475396e-15,0.0012120783050703944,1.5282628926490649e-12,2.972692086628894e-09,6.298279020938971e-17,6.277053965782718e-10,8.488363778039457e-12,1.3431221493634666e-06,2.779471742788484e-17,4.781120992134165e-07,9.835529763333683e-10,2.7660292926042853e-09,5.625396865935965e-08,2.1172939158892814e-08,4.724936950244829e-05,1.993417632734538e-08,1.1563321289101959e-08,6.137403435374283e-10,8.272861382973494e-14,4.543604210192365e-12,1.0152114005299417e-11,7.032069079947335e-11,1.8277327284375484e-18,2.1126028695827554e-16,4.34046503125355e-14,3.3206206363403486e-15,6.849215569626479e-19
44,0.05639062499999999,0.15730507418837394,926.6374160737878,0.3983860603212695,0.5960626224218487,2.279731841297652e-32,0.15527499487568142,0.12910131038956982,0.01677749481893871,2.1640570055438624e-08,4.470126986079157e-31,1.2635531532376494e-10,1.728120060734794e-08,8.980532733120362e-05,2.0487524703040018e-06,5.479155304397143e-07,0.005523463258191556,0.023206998314791803,1.8591716531447952e-11,1.2059798154712132e-14,1.1025309355446345e-05,7.98309642846504e-12,1.6744984642005804e-16,4.0155868579616094e-07,9.06963156578239e-11,0.042243861161483175,1.0194976855967632e-09,0.0008990976275575838,9.802997949436377e-05,5.168197937579651e-08,4.977304758381794e-05,3.341393027794909e-12,0.028028577335512887,4.1450835917218735e-06,4.069965715184738e-09,0.0009157722886100454,0.00023467920693360822,1.838960197407259e-05,3.8779659877689514e-05,1.8297907392993187e-11,5.7490252224942194e-11,2.9646947192597047e-09,6.651534558932964e-10,1.215764760320258e-06,1.346057635831761e-12,5.9941263378063964e-12,1.2770432288389285e-05,3.601142577732295e-12,1.329712988294187e-14,2.434724640838211e-18,8.912517133994641e-10,3.1980494526328626e-14,8.539552035956387e-09,0.00010144797328799983,7.138592542486885e-13,6.232817004587384e-07,8.382516009159862e-14,1.473813341865166e-11,4.028353496941303e-16,8.308438901828985e-15,2.2793771805670704e-15,0.0012515353777565695,2.0189159916323934e-12,3.0744235064814453e-09,6.623946522420461e-17,8.007165304253129e-10,8.059446838241013e-12,1.2285683660602323e-06,3.3460375762785644e-17,4.7221363362706147e-07,9.242162191999043e-10,2.9957320214329546e-09,5.818076857428102e-08,2.174479375506324e-08,4.865650488759979e-05,2.2359812244650478e-08,1.1846708215193223e-08,8.154923118117261e-10,9.302299125836144e-14,5.0265475795713685e-12,1.1806532771723234e-11,7.540704665909804e-11,1.9924856960730225e-18,2.117951886052788e-16,5.846207542962489e-14,4.022778123556564e-15,8.351010531755606e-19
