,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
42,0.05682812499999999,0.0903956971808276,925.6492385120993,0.3962994417507557,0.6206568011949443,0.0,0.1283988767294783,0.1355324461040309,0.021158785171516564,1.3194539142096237e-08,4.9470689981958786e-39,3.158357549099434e-11,4.2206665847372585e-09,4.348902372238087e-05,3.0094507188013325e-06,1.1304497224171465e-06,0.0036132784973942184,0.01885742826848395,6.490658145220109e-12,1.6010662008811406e-15,8.441087481138203e-06,1.0259208138976174e-12,2.2563080764633905e-17,6.114828092841109e-08,1.5234541297622534e-11,0.0314221091046473,7.131218533789312e-11,0.0003829118509762355,1.4424609880889956e-05,1.6080105405393826e-08,2.1752543381226128e-05,7.852097710649835e-13,0.038027213136297415,4.501263023076391e-07,9.145981831284443e-10,0.0005411870730856793,0.000137217578141255,4.120923355917764e-06,9.718098165174422e-06,5.865294141417807e-12,3.817615448693671e-11,2.0533005791558932e-09,3.921778669104937e-10,2.2102767788161188e-07,8.752240388980885e-14,1.6143230791915557e-12,6.403992125386398e-06,5.507404507061338e-13,9.890889644789768e-16,1.7720523327649805e-19,1.0682424667496985e-10,7.250619857402853e-15,1.23753911438813e-09,5.496161549819842e-05,1.1162721776661921e-13,6.458346849683569e-07,6.763946921561975e-14,7.66042570653706e-12,9.61109880374774e-17,1.4973658277891823e-15,1.0995623460547011e-15,0.0010909218305382756,7.11548470172735e-13,3.45720019805132e-09,1.727032330116012e-17,1.8901484043019968e-10,8.659601399689649e-13,2.3793643947657946e-07,4.7786304588004094e-18,1.5884781455341068e-07,1.3192717113424563e-09,7.257214385368932e-10,3.704647475021649e-08,3.455265616426596e-09,1.1477024476158058e-05,3.007334669905298e-08,4.856380189919672e-09,1.8546422268533586e-10,3.355732888094724e-14,1.8139243661227026e-12,1.5415847957654937e-12,2.7296778639729404e-11,2.8865797606744825e-19,3.094934761777715e-17,4.1256462228166714e-15,5.749248618002578e-16,1.131307195049455e-19
43,0.05684375,0.09096222879847998,931.2487486452383,0.3938312066299445,0.6206828268604053,0.0,0.12746332981500497,0.1350263689163776,0.021325606817994548,1.4652314458969786e-08,4.974818631070323e-39,3.663836478702448e-11,4.643623378002998e-09,4.360807292989272e-05,3.0776706057366842e-06,1.1362483123029601e-06,0.0036482919564977323,0.019089803501725733,7.381097443274587e-12,1.835529495275642e-15,8.536462712488485e-06,1.166807889573201e-12,2.6162759254094425e-17,6.196542271506625e-08,1.6927117754876432e-11,0.03169133449171654,8.161395993956434e-11,0.00038776044097946574,1.5129478380114109e-05,1.8176072021463646e-08,2.2119344891888824e-05,8.6167418482518e-13,0.03870182742296517,4.5605397112397605e-07,9.628401238669598e-10,0.0005498035696628674,0.0001393220986088837,4.176605091605017e-06,9.942973641940603e-06,6.6204216827885694e-12,4.118759642494505e-11,2.1859078715939656e-09,4.029875329335813e-10,2.402060776580497e-07,9.527881148882779e-14,1.9024603737277386e-12,7.195263126997325e-06,5.910122639241484e-13,1.0414159149192392e-15,2.0515946589039905e-19,1.0673563423327151e-10,8.360279480767344e-15,1.3130433003363408e-09,5.4121468166338195e-05,1.2470886636987486e-13,6.926229636605581e-07,7.35065426499042e-14,8.864085308203383e-12,1.1328259563781077e-16,1.7589713112440767e-15,1.2146120318584964e-15,0.0011110472116393915,8.509908746197261e-13,3.5183850564018555e-09,1.7867628722656894e-17,2.1929947915146344e-10,8.725762979974638e-13,2.2851956892704953e-07,5.470768500873759e-18,1.5709764388417754e-07,1.220126118052873e-09,7.693688455177907e-10,3.77672580944228e-08,3.5519559228930173e-09,1.1671202839449783e-05,3.0760771802545046e-08,4.930681904636161e-09,2.20743744250243e-10,3.5964305673457396e-14,1.9264735954638587e-12,1.7246175040514668e-12,2.848153504139453e-11,3.097713995061742e-19,3.1663387433957896e-17,5.053226715173644e-15,6.681258377778202e-16,1.3003116255239236e-19
44,0.056859375,0.09153160799561948,936.8756186146145,0.3913813501805832,0.6207081117953034,0.0,0.12651794078870554,0.13451708264580733,0.021492980746598753,1.6214334358376797e-08,5.0022516579803495e-39,4.237118062270226e-11,5.1091471132664494e-09,4.372700985241399e-05,3.1473701469230233e-06,1.141689874878668e-06,0.003683521100350916,0.019324235451492266,8.372070634958374e-12,2.10433710924175e-15,8.63248838191579e-06,1.3224269874950154e-12,3.0336780758441527e-17,6.279051387400153e-08,1.880659766234071e-11,0.0319617990232898,9.336378586448945e-11,0.00039261682258464437,1.587597310619657e-05,2.0460945143416508e-08,2.2491439037212725e-05,9.46076506020803e-13,0.039385759055148864,4.6217834584233075e-07,1.0128721017755396e-09,0.0005585267378196508,0.00014145174835821864,4.2328502622261035e-06,1.0173107423304736e-05,7.486729029324466e-12,4.445657288735153e-11,2.3283384931031382e-09,4.1369738621025283e-10,2.6020858666656064e-07,1.04219548381847e-13,2.2346470392630372e-12,8.053042143090864e-06,6.343605844453267e-13,1.0967074207581743e-15,2.3740547134486576e-19,1.0675412569632206e-10,9.613209615230993e-15,1.3936890135706429e-09,5.3137845307904324e-05,1.3934743947506238e-13,7.42381220542611e-07,7.962519897526808e-14,1.0215104086788973e-11,1.327104206313369e-16,2.0595528377007016e-15,1.3374043947804184e-15,0.0011314598753899856,1.0144856875405712e-12,3.5795100896797545e-09,1.8482671049298267e-17,2.52804389365608e-10,8.806394390039032e-13,2.1895775367048645e-07,6.2639991967261784e-18,1.5487801984243915e-07,1.1294729602389609e-09,8.138440023094986e-10,3.849937006038087e-08,3.654079554914245e-09,1.1868026300575096e-05,3.1471472179689804e-08,5.004492485063963e-09,2.6196146246536925e-10,3.841402290071762e-14,2.0395838499903395e-12,1.9299889889462435e-12,2.962937928457002e-11,3.325262810852659e-19,3.241532599813259e-17,6.187360955700501e-15,7.751894119909114e-16,1.494632838302887e-19
45,0.056874999999999995,0.09210381507764927,942.5296649526497,0.3889498419182037,0.620732633181899,0.0,0.12556269587863583,0.13400459585162172,0.021660897079256638,1.78792060341489e-08,5.029330201305564e-39,4.8849376681090635e-11,5.620868093684199e-09,4.3845832752003135e-05,3.218547821627871e-06,1.1467506106523415e-06,0.0037189658587800886,0.01956073088033702,9.470900562654293e-12,2.412240655222276e-15,8.729158383493558e-06,1.4935460446676401e-12,3.517268333723731e-17,6.362358796786167e-08,2.0893807194152317e-11,0.03223349930792125,1.0679896579352165e-10,0.00039747776100210576,1.6666868916325386e-05,2.293633675663507e-08,2.28688990208347e-05,1.038878909447269e-12,0.040079038766672584,4.6851432255929687e-07,1.0646610777193338e-09,0.0005673568768743235,0.00014360669634276875,4.289662060232268e-06,1.0408587027770153e-05,8.481115385830852e-12,4.800835261796522e-11,2.481510354715178e-09,4.2433410676769976e-10,2.8101122105303203e-07,1.1451036871146832e-13,2.616104913485481e-12,8.97778257115846e-06,6.810459633906704e-13,1.1554276997794786e-15,2.7468400218957924e-19,1.0687879112801871e-10,1.102187768120931e-14,1.4798921601313102e-09,5.201479366048868e-05,1.5573290766750567e-13,7.952649357039086e-07,8.597016458319484e-14,1.1723518399158675e-11,1.545048473062646e-16,2.403649872909807e-15,1.4677953470604372e-15,0.0011521587910520651,1.2054476613323137e-12,3.6404795418083924e-09,1.9115757107238348e-17,2.894984447614632e-10,8.900966118855327e-13,2.093309593152431e-07,7.172332350718782e-18,1.52190049309108e-07,1.0467946849419224e-09,8.588695154933402e-10,3.924288706571902e-08,3.761994198974866e-09,1.2067517035194625e-05,3.22151953460555e-08,5.0776722109314794e-09,3.099729424369834e-10,4.08893506520156e-14,2.1524047593508696e-12,2.1602945334971976e-12,3.0729648797347986e-11,3.5702458545199957e-19,3.320396927266908e-17,7.574941705897047e-15,8.986196815411763e-16,1.717910469793777e-19
46,0.05690624999999999,0.0932564947510259,953.9183387608599,0.384142299170732,0.6207791580939795,0.0,0.12362821112213779,0.13297307203270675,0.02199733218576284,2.1498329527464023e-08,5.083053339708787e-39,6.420692009789212e-11,6.790717325479579e-09,4.4082421077758506e-05,3.3648909875919377e-06,1.1556328419791745e-06,0.0037902923435354048,0.02003853905329663,1.2012803330795744e-11,3.163265060622582e-15,8.923842704528506e-06,1.8835364497638697e-12,4.718234524845709e-17,6.530888323358804e-08,2.5770842533913536e-11,0.032778987748344895,1.3957056829940387e-10,0.0004071750627366513,1.8385525252219375e-05,2.8442482798348646e-08,2.363791973861068e-05,1.2506307592298565e-12,0.04148968145838958,4.818281198027994e-07,1.1730793957268349e-09,0.0005852869728276684,0.00014798034899980386,4.4046609651329496e-06,1.0894444339396707e-05,1.0918689257392113e-11,5.604760848122709e-11,2.8224002798504913e-09,4.4536309922176434e-10,3.248385542310795e-07,1.396276970340265e-13,3.5468383209013505e-12,1.1022228285488254e-05,7.85138096627396e-13,1.2835922255184142e-15,3.671903858778228e-19,1.0742942231393266e-10,1.4348709652538908e-14,1.6698235965455488e-09,4.9376485609793835e-05,1.9456901259212364e-13,9.110777423212491e-07,9.917749046211461e-14,1.5244244838011103e-11,2.0540204359249899e-16,3.235778805875117e-15,1.7497018227185897e-15,0.0011942899460703927,1.6819369895586862e-12,3.761317055955133e-09,2.0434937894566335e-17,3.7181956456818095e-10,9.128375416118835e-13,1.9013129915688294e-07,9.387757059696619e-18,1.4545299326651063e-07,9.03019507866783e-10,9.489074748460145e-10,4.0760017749063864e-08,3.995613643942201e-09,1.2473399243310935e-05,3.3829711978487686e-08,5.221295632980671e-09,4.2908590905166487e-10,4.582726314464615e-14,2.3728468102836076e-12,2.7026161771463308e-12,3.2735937004567053e-11,4.1149473359070825e-19,3.4871492111064626e-17,1.129941411992515e-14,1.2021907793265459e-15,2.264350168227119e-19
47,0.056937499999999995,0.09442017881795717,965.4127668709813,0.3794079268502248,0.6208224356271246,0.0,0.1216547630375093,0.13192902575516594,0.022335783264968642,2.548381262839081e-08,5.1366213076195633e-39,8.337547537325889e-11,8.189998440272083e-09,4.4318534208565965e-05,3.5170432070606574e-06,1.16270676142435e-06,0.0038624700706265443,0.020524574628652398,1.5067494307839957e-11,4.14040020528033e-15,9.120988683972749e-06,2.3420473257898664e-12,6.31729695518143e-17,6.702608053684372e-08,3.177942935780572e-11,0.03332932221462642,1.828555195486449e-10,0.00041684523959726217,2.0317803909783657e-05,3.4659056503281425e-08,2.442898042566733e-05,1.4998594938362244e-12,0.04293740495947603,4.961778378380019e-07,1.2880514150339637e-09,0.000603640104516345,0.00015245575364372473,4.521935115823105e-06,1.1402504838116125e-05,1.411686273768313e-11,6.556977943727894e-11,3.2177968170105106e-09,4.666386801623544e-10,3.716047693799976e-07,1.724981516839949e-13,4.743801446693549e-12,1.3320338119883826e-05,9.061199841775552e-13,1.4327973094590387e-15,4.919384229693756e-19,1.084360859780433e-10,1.846108757272649e-14,1.887537824481886e-09,4.630292367454369e-05,2.4327041615604023e-13,1.0414018548110174e-06,1.1291325736136161e-13,1.9495411587065782e-11,2.66354197344032e-16,4.300979492026772e-15,2.0582920571436477e-15,0.0012375205505571545,2.315726109403641e-12,3.880315739183454e-09,2.1829301078550103e-17,4.646693304075625e-10,9.410088778838065e-13,1.714868015479611e-07,1.2270619895473703e-17,1.371093969504561e-07,7.851680288549034e-10,1.0384803392524986e-09,4.2322781677418465e-08,4.2567159415012835e-09,1.2890054782755225e-05,3.571024936126383e-08,5.360558741662957e-09,5.867527605498056e-10,5.065204131702758e-14,2.5822105593644577e-12,3.380209235805486e-12,3.4447138020281205e-11,4.741823559620885e-19,3.666855850057867e-17,1.6802231211600516e-14,1.6078528282704276e-15,2.980558706145944e-19
48,0.05696875,0.0955946789202189,977.0111961262386,0.37474642621145177,0.6208622826566937,0.0,0.11964234365526892,0.1308725434571402,0.02267615887457264,2.9799141439617908e-08,5.190026940187065e-39,1.0700406617033113e-10,9.853391220742968e-09,4.455415573481302e-05,3.6749606056244455e-06,1.1677624363187692e-06,0.003935497907060152,0.021018888509821806,1.869465056343496e-11,5.405218367317189e-15,9.320533645880749e-06,2.8730983751928387e-12,8.435830592427584e-17,6.877543749172877e-08,3.9183017730253305e-11,0.03388447612353841,2.4067061436392236e-10,0.0004264530303201952,2.2493332292303143e-05,4.15140016504538e-08,2.5242734655725455e-05,1.7883308921899669e-12,0.0444223104182805,5.117105897216646e-07,1.4094680377161209e-09,0.0006224150503994574,0.00015703420354666337,4.641510972462732e-06,1.193358622270342e-05,1.8296934855199567e-11,7.687663679944699e-11,3.677088912922152e-09,4.886999357034099e-10,4.212462572106446e-07,2.152352946371736e-13,6.2625408376128025e-12,1.5855339532292672e-05,1.0470950849957691e-12,1.6104998583217058e-15,6.619154148119092e-19,1.0993794994201703e-10,2.3484344183565685e-14,2.1379630238289464e-09,4.291667948355086e-05,3.043874239270967e-13,1.187688807673365e-06,1.269458329329856e-13,2.4535875992389816e-11,3.374054838616935e-16,5.647325881197657e-15,2.3908026989483755e-15,0.0012818184685337236,3.1464904134965887e-12,3.996635231147562e-09,2.330122264189139e-17,5.655572085328049e-10,9.746808360836454e-13,1.5379072599654378e-07,1.600441539832438e-17,1.2749917192508924e-07,6.893691867712935e-10,1.1263019955752117e-09,4.393151941445184e-08,4.5487347826444344e-09,1.3317657716314358e-05,3.7960917635258096e-08,5.494066035058626e-09,7.927936644851679e-10,5.524367677814877e-14,2.77555257264028e-12,4.22412162861122e-12,3.5826076164380586e-11,5.459903505570694e-19,3.858297981630686e-17,2.487574216515757e-14,2.1494418058486658e-15,3.915652564238819e-19
49,0.056999999999999995,0.09677979395647403,988.7117520828746,0.37015747624430567,0.6208985174756503,0.0,0.11759098236938716,0.1298037217321598,0.023018363073280285,3.441430819706539e-08,5.243263090471962e-39,1.3587066613731736e-10,1.1821097905492428e-08,4.478926712583598e-05,3.838611845475474e-06,1.1705850531281158e-06,0.004009374393298151,0.021521530717408803,2.2964680820331684e-11,7.0352750036723024e-15,9.522409046701118e-06,3.481443006274898e-12,1.1230444312048166e-16,7.055720931332643e-08,4.830959958847616e-11,0.03444442294039143,3.1890201768293466e-10,0.00043595814361974936,2.4945846328359278e-05,4.8922939148669494e-08,2.607996578372116e-05,2.1174957849926385e-12,0.04594445065059927,5.285858594670355e-07,1.5375127809425681e-09,0.0006416088055279908,0.0001617169620800696,4.763415638720942e-06,1.2488581084856591e-05,2.3738650266449166e-11,9.03397603728724e-11,4.211055971565283e-09,5.122440618970245e-10,4.737816542810164e-07,2.70539964504863e-13,8.169697127747548e-12,1.8610509136531684e-05,1.2118915439316224e-12,1.8266351405488517e-15,8.963572890148667e-19,1.1198198463871924e-10,2.956192183698843e-14,2.4271914239995124e-09,3.9358941206324174e-05,3.8112334877686893e-13,1.3514834630425447e-06,1.411067801552867e-13,3.0424047014847265e-11,4.18645537673425e-16,7.333271221223922e-15,2.745144135207876e-15,0.001327140309994223,4.222340148748624e-12,4.1094490587798975e-09,2.4853086070790584e-17,6.717393793488402e-10,1.0140312317303423e-12,1.37306414770696e-07,2.0821147492057426e-17,1.1706086701918676e-07,6.120195812856064e-10,1.2115985160675206e-09,4.558641945225453e-08,4.8753944522905754e-09,1.375638293361539e-05,4.069451433367144e-08,5.620313502352279e-09,1.059373663298464e-09,5.952105875627473e-14,2.9501152234853386e-12,5.272718151535285e-12,3.686848966310874e-11,6.27927383216502e-19,4.0606354664686394e-17,3.6650152405482865e-14,2.870888670073685e-15,5.132520016952896e-19
50,0.05703124999999999,0.09797531115425025,1000.5124427801679,0.36564072981940143,0.6209309635560399,0.0,0.11550074327564677,0.1287226697394461,0.023362296382038884,3.9317201646079676e-08,5.2963225891144833e-39,1.7094309244200446e-10,1.414097311177938e-08,4.502384720331966e-05,4.007997219290822e-06,1.170959280925564e-06,0.004084097704103924,0.022032550444476984,2.7967588176061986e-11,9.128958956720637e-15,9.726540540851035e-06,4.1738237884265395e-12,1.4904219113459766e-16,7.237164883637251e-08,5.95677933438248e-11,0.03500913635527304,4.2605160941695035e-10,0.00044531482669125694,2.771366185027095e-05,5.681345184357863e-08,2.694169155686466e-05,2.4891659924161986e-12,0.04750383642701473,5.469754753918165e-07,1.6728166535765557e-09,0.0006612165135465835,0.0001665052438392465,4.8876768758176645e-06,1.3068461469736121e-05,3.079578821557336e-11,1.0642084304245697e-10,4.831952422915522e-09,5.381482172704131e-10,5.293109229189498e-07,3.4190472321843935e-13,1.0548229953185136e-11,2.1575834692684226e-05,1.4052390323949028e-12,2.0936186277530214e-15,1.2234741647141523e-18,1.1462604621163301e-10,3.68661399769305e-14,2.762748883323331e-09,3.577154971038461e-05,4.774951211234654e-13,1.5344232649679198e-06,1.5532579626997845e-13,3.722875707316013e-11,5.106662995048278e-16,9.431658319079343e-15,3.1208354501268635e-15,0.0013734317003155465,5.602386935139529e-12,4.217986844339117e-09,2.6487285518746493e-17,7.809201995141081e-10,1.0594137732360224e-12,1.221821336910434e-07,2.701628641223654e-17,1.0627364956919508e-07,5.498938880770108e-10,1.2942670864246346e-09,4.7287486370756394e-08,5.240747480159323e-09,1.4206406303960895e-05,4.403241920730869e-08,5.737716707312268e-09,1.4017202250209552e-09,6.344912299739435e-14,3.105521067370142e-12,6.5739116805402045e-12,3.7600368568339337e-11,7.212327683466269e-19,4.2740173180747116e-17,5.372818105833889e-14,3.829109480489934e-15,6.712115620546642e-19
51,0.057062499999999995,0.09918100681133407,1012.4111587877361,0.36119581176855575,0.6209594533758794,0.0,0.113371724026285,0.12762951196444433,0.023707856474951817,4.4522601451339993e-08,5.34919824459334e-39,2.1346159068109222e-10,1.6871279509995817e-08,4.525787146368726e-05,4.183164926305226e-06,1.1686744244801805e-06,0.004159665600435011,0.022551996098780794,3.382382803556755e-11,1.1812115801881899e-14,9.932847616950922e-06,4.960382082324631e-12,1.9722146567897816e-16,7.421900657452845e-08,7.346786160223324e-11,0.03557859045117211,5.742420805881288e-10,0.00045447143285582553,3.084018287873325e-05,6.514949973913023e-08,2.782929471868156e-05,2.906378996057908e-12,0.04910044060402894,5.670641635853874e-07,1.816594927088054e-09,0.0006812314225447138,0.00017140018959249862,5.014323142276794e-06,1.3674278203303181e-05,3.991701821100267e-11,1.2570477449050166e-10,5.5537894763606715e-09,5.675083540411832e-10,5.880057802005146e-07,4.339067392234085e-13,1.3504834779057058e-11,2.4753829629204174e-05,1.6328680540506748e-12,2.4263316232878163e-15,1.6842144411185239e-18,1.179327749769796e-10,4.5608963175936055e-14,3.1536891185069405e-09,3.2280123928171045e-05,5.985308514599962e-13,1.7382364879845848e-06,1.696483532108432e-13,4.504231763498667e-11,6.150418503497935e-16,1.2036490695733548e-14,3.519406488275089e-15,0.0014206277688053643,7.360420078361948e-12,4.321580476440343e-09,2.8206218525432886e-17,8.91826788525201e-10,1.1113621317430855e-12,1.0847253151571544e-07,3.4969152551528114e-17,9.559310712280874e-08,5.001995664628752e-10,1.374804221677304e-09,4.9034503436373487e-08,5.649215076854476e-09,1.4667904826087876e-05,4.810655164845358e-08,5.844647636311844e-09,1.8390907063680335e-09,6.705252332340031e-14,3.2441471077009166e-12,8.188115483391611e-12,3.80776015292223e-11,8.274822252191922e-19,4.499758357230396e-17,7.838022570923357e-14,5.097591300862827e-15,8.759250005808341e-19
52,0.05709375,0.100396650222424,1024.4057069368166,0.35682230612842714,0.6209838315524979,0.0,0.11120405693809314,0.12652439079116146,0.02405493841737487,5.007692328199246e-08,5.4018828934676774e-39,2.650389208480792e-10,2.00838555928886e-08,4.549131112789369e-05,4.364222280122604e-06,1.1635313868556768e-06,0.004236075363570855,0.02307991528210471,4.069598428617093e-11,1.5246825679209206e-14,1.0141242713744771e-05,5.8559516363008224e-12,2.6031952597504213e-16,7.609953063514898e-08,9.06466730659085e-11,0.036152759788364304,7.805305091990145e-10,0.0004633699824446016,3.437444610076558e-05,7.394944044943152e-08,2.8744669745917872e-05,3.374237279151638e-12,0.05073419870223189,5.890508855691798e-07,1.9707508009326506e-09,0.0007016448240047743,0.00017640283347430973,5.143383664359795e-06,1.430715445361324e-05,5.1669721544366684e-11,1.4893614704803555e-10,6.392439978777105e-09,6.016523928178774e-10,6.500927220372287e-07,5.526113989605846e-13,1.71793980863664e-11,2.8163118578075843e-05,1.901867602056096e-12,2.84212564030294e-15,2.3373306804171644e-18,1.2197714109831843e-10,5.605115445379406e-14,3.6111919197388633e-09,2.898234592585892e-05,7.505119209015104e-13,1.9647401257248275e-06,1.8423344633461588e-13,5.399301208217345e-11,7.347386132291017e-16,1.526914638832573e-14,3.945108251361696e-15,0.001468653496586863,9.589639016244767e-12,4.419710226486892e-09,3.0012268062576085e-17,1.0045065361077378e-09,1.170573635276546e-12,9.616173788483077e-08,4.5169973877863846e-17,8.539801048761382e-08,4.6058682234753817e-10,1.454099100322012e-09,5.082698837027982e-08,6.1056264721972125e-09,1.5141056743302124e-05,5.306295622145526e-08,5.939478429009673e-09,2.395890272217318e-09,7.038810385836681e-14,3.36981275904391e-12,1.0192063117256911e-11,3.8366507995700715e-11,9.486862856083157e-19,4.740314640736143e-17,1.1382168087472165e-13,6.770833692062747e-15,1.1410317131310116e-18
53,0.057124999999999995,0.10162200012748976,1036.4937695610818,0.3525197713867163,0.6210039569820377,0.0,0.1089979125648849,0.12540746860714433,0.024403434400527012,5.605868695528118e-08,5.454369455419535e-39,3.2777652811660785e-10,2.386753974458794e-08,4.572413182454016e-05,4.55134089815015e-06,1.1553498857632599e-06,0.004313323711569952,0.02361635471732264,4.880086456272992e-11,1.9642794651073547e-14,1.0351629767156714e-05,6.88111747425802e-12,3.429177197788037e-16,7.801346652660602e-08,1.1189961935029219e-10,0.036731619403396476,1.0686144779045443e-09,0.00047194571922783255,3.837169515043827e-05,8.32939740640855e-08,2.969037496685165e-05,3.900576137467621e-12,0.05240500539347502,6.131510726866625e-07,2.1379399807110263e-09,0.0007224459336411297,0.0001815140606024629,5.274888550524832e-06,1.4968272578701153e-05,6.676645139370454e-11,1.7707593245667491e-10,7.365925611011256e-09,6.421826713462305e-10,7.158304119661186e-07,7.061124872543032e-13,2.1756520869708703e-11,3.18393646586344e-05,2.220863065978798e-12,3.36087964634886e-15,3.2661378555347633e-18,1.2684081505244996e-10,6.850740828316604e-14,4.148771497701675e-09,2.5943160779980674e-05,9.412668977211533e-13,2.215835320774518e-06,1.9933622240542856e-13,6.42549780994531e-11,8.744258865589554e-16,1.9288164228041706e-14,4.404673724635772e-15,0.0015174236041085379,1.2408508223185662e-11,4.512045757718208e-09,3.1907763831382527e-17,1.1203206810885974e-09,1.237885364238282e-12,8.518504030940057e-08,5.825509554543955e-17,7.595949540125517e-08,4.2910829173099497e-10,1.533153425245472e-09,5.26641410036452e-08,6.615252788643993e-09,1.5626041647282647e-05,5.9066693065000045e-08,6.020632410047417e-09,3.1028221999298478e-09,7.354383017778816e-14,3.487565327694459e-12,1.2683700141484888e-11,3.853965154976654e-11,1.0873808967444245e-18,4.999143255442251e-17,1.6460532727867965e-13,8.969850114363774e-15,1.4843530291656017e-18
54,0.05715624999999999,0.10285680310707326,1048.6728853769307,0.34828774727292133,0.6210197041492468,0.0,0.10675350581783287,0.12427892963330599,0.02475323298695851,6.257597164776002e-08,5.506650999617308e-39,4.0440039143989046e-10,2.8331857072867157e-08,4.595629179455098e-05,4.744754912621273e-06,1.1439766806466456e-06,0.004391406692963292,0.024161360096163497,5.842248461471487e-11,2.5272012957507515e-14,1.0563902221679125e-05,8.063067946496718e-12,4.510667213436212e-16,7.99610567062153e-08,1.382193177635402e-10,0.03731514468839516,1.47104720363568e-09,0.0004801266764116532,4.2893969916093164e-05,9.332419506200124e-08,3.066978101074966e-05,4.496377101283582e-12,0.05411270694143628,6.395997747718156e-07,2.321602329997287e-09,0.0007436216813420436,0.00018673455170800993,5.408868947228168e-06,1.5658853782516286e-05,8.608893790100444e-11,2.1137075750428198e-10,8.49453795318967e-09,6.910086547782172e-10,7.854827380688984e-07,9.052488424345836e-13,2.747941654767614e-11,3.5834012396807616e-05,2.6003467500662383e-12,4.005159952100267e-15,4.587496155630209e-18,1.326133839879189e-10,8.334543479875534e-14,4.7827711676620196e-09,2.3196230733578558e-05,1.1805259223011022e-12,2.493501650350502e-06,2.1528343451011032e-13,7.605480251187242e-11,1.0407264461024577e-15,2.429996355687827e-14,4.907171891467012e-15,0.001566841775431894,1.5967760739025984e-11,4.5984764472367806e-09,3.3894925905781014e-17,1.241724095173914e-09,1.314250182415035e-12,7.544716337968364e-08,7.505243330249372e-17,6.743508219937012e-08,4.042386066117913e-10,1.6127893359990108e-09,5.45447812294544e-08,7.1838292000723545e-09,1.6123040562681396e-05,6.630707625104882e-08,6.086640137010633e-09,3.997914387148544e-09,7.662098844135777e-14,3.6028441241063876e-12,1.578845721575741e-11,3.8665763472712844e-11,1.246713745842663e-18,5.280516467398902e-17,2.371746945487795e-13,1.1849047707664305e-14,1.929246151057635e-18
