,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
36,0.056046875,0.2135402458340873,807.9720608074903,0.4667907069656063,0.5565067204731446,1.854070694668054e-48,0.2143392203065767,0.12847747741617552,0.010078948299399034,2.4671750038499234e-09,6.319641784528571e-38,4.677221527383503e-11,1.406816600233322e-08,0.00020924809655308845,7.095756925529361e-07,3.0499588715530466e-07,0.007576671602484113,0.018826103760985792,6.676327939374101e-12,1.0289453752363626e-14,1.2128615260332407e-05,3.672324139041507e-12,9.879979749514448e-17,2.4330981261063202e-06,4.407774889347167e-11,0.044930071222099965,5.421452479721781e-10,0.001533698931608872,0.000278921661600366,4.2671778417961524e-09,6.233932338244506e-05,5.965939236199453e-12,0.01427986821812155,2.248720825383661e-05,3.2125686985424434e-09,0.0011768594773119878,0.000354399912628732,8.322007716832295e-05,0.00010853054532097465,4.073786263876454e-12,1.488655522930989e-11,8.516783830630086e-10,2.9776274513651927e-10,2.2440812806071108e-07,9.689369599790137e-12,9.715820012844608e-13,7.598618626254134e-07,4.502572597506089e-12,5.432718882885738e-14,9.260477450385633e-19,1.0042050402321037e-08,1.3436154039380472e-14,1.6096646914144736e-08,0.0001327883373921918,2.607516683379545e-13,1.0275316982862879e-07,1.4738244425032825e-14,4.070510329934927e-13,2.4378305975733504e-17,2.6478224118552388e-15,3.1934610301629656e-16,0.0009122717788243756,2.6046517423564653e-13,1.7789277503476374e-09,1.3043817580963791e-16,3.1652185339209443e-10,1.7706277423173844e-10,4.2954213876858826e-06,2.165535223378546e-17,9.135116929748642e-07,8.921787185549035e-10,8.864465246573349e-09,8.323140409340426e-08,5.94580172671668e-08,8.805113538762322e-05,1.9898555372560318e-09,2.102066829060513e-08,1.4991422838470672e-10,5.2451161137688835e-14,3.682618612892879e-12,1.780354899374361e-11,8.610066499158785e-11,0.0,0.0,1.727479794661926e-14,1.6702254358047944e-14,6.019140172506462e-19
37,0.0560625,0.2174666510147666,821.9867838305825,0.45836270459507555,0.5564814835926833,1.9111806680070937e-48,0.21222887556913483,0.12726888820815072,0.010325898390709078,3.3501199064460762e-09,6.478702092309227e-38,6.704691714584953e-11,1.6422279230782007e-08,0.00021102408384768493,8.027181117676972e-07,3.16805160213769e-07,0.0077987742235735655,0.019529975856655404,8.653039032551713e-12,1.3396904386267757e-14,1.2547930768515066e-05,5.359606561864856e-12,1.3382165489565315e-16,2.5323127068275567e-06,5.703927271061785e-11,0.04610341107841224,8.399297374869523e-10,0.0015925368474760176,0.00029497486781474876,6.997074544441889e-09,6.546701052092769e-05,6.316056373854071e-12,0.015051428505818783,2.3173828141584208e-05,3.771564464457615e-09,0.001233899307703905,0.0003709449704174833,8.663412200496387e-05,0.00011373559539018547,6.6054281064943535e-12,2.0673979363356265e-11,1.1187469391072321e-09,4.052202854754285e-10,3.4758355815141903e-07,1.0905389454172025e-11,1.4671055498277831e-12,1.2212314596136846e-06,5.281946244897035e-12,6.260587094047019e-14,1.4827470770909006e-18,9.279166413343346e-09,1.8989676746599144e-14,1.8075678967591027e-08,0.00013897819042137723,3.5898752779176926e-13,1.2931346604192465e-07,1.8520333619760003e-14,7.165409074496568e-13,3.889978648575402e-17,4.070551699664998e-15,4.3155211165737363e-16,0.0009637683058655708,4.190471104321538e-13,1.8900688518423193e-09,1.4199922519379377e-16,3.8950052694766314e-10,1.5795117550570462e-10,4.449047281871963e-06,2.8056705536962274e-17,9.67238986236159e-07,9.636648131501537e-10,9.630291812268742e-09,8.816487212560625e-08,6.26116310177513e-08,9.256357600071737e-05,2.9795422973387e-09,2.2091686025039273e-08,2.368791762871921e-10,6.370302596067985e-14,4.306468211671262e-12,2.1711696956928763e-11,9.479991663837188e-11,0.0,0.0,2.7548251145076092e-14,1.8057127602698318e-14,8.027534934610957e-19
38,0.056078125,0.22146327265372473,836.2263981391825,0.45009089375433997,0.5564611526798384,1.9687504080975547e-48,0.21004892395332675,0.1260382755750859,0.010576043843380605,4.5842943611192474e-09,6.638050118113394e-38,9.538730540619619e-11,1.9155776540897784e-08,0.00021280133620028667,9.063078200479926e-07,3.2890999118906037e-07,0.008025285588002367,0.020253337743174362,1.1290852942536446e-11,1.7434752923898665e-14,1.2976790567950653e-05,7.866474182357685e-12,1.8111887820464037e-16,2.634538240315393e-06,7.364848627475245e-11,0.04729459532657851,1.2845546925212995e-09,0.0016521563481902348,0.0003122718577471291,1.1309953811090246e-08,6.871191397460458e-05,6.713629441590971e-12,0.015857046069672608,2.3883123904944676e-05,4.411765825966061e-09,0.0012931321615596097,0.0003881013087901615,9.015465195064191e-05,0.00011912013971146524,1.0701163185332993e-11,2.891294522325453e-11,1.4813626422780975e-09,5.541103047688124e-10,5.267751793068567e-07,1.2147961053865354e-11,2.2315259601278055e-12,1.9341203270259395e-06,6.195170418691657e-12,7.212476097874219e-14,2.3439737338990836e-18,8.562897136246362e-09,2.6821529319372192e-14,2.0327035566442595e-08,0.00014476563147022318,4.910369040644499e-13,1.6198561986246231e-07,2.3462854910777824e-14,1.2414439673777293e-12,6.300851529943742e-17,6.17027919355649e-15,5.856157303475209e-16,0.0010176678089057346,6.674941992467392e-13,2.0069416603954424e-09,1.543510308543582e-16,4.872939805820125e-10,1.3910289355422169e-10,4.545661251457236e-06,3.63544078469605e-17,1.0200109615511218e-06,1.0341233344983356e-09,1.049727586000605e-08,9.333981824833548e-08,6.582091499045112e-08,9.726448464615609e-05,4.404435843639817e-09,2.3183634136318968e-08,3.734148586208784e-10,7.82091541597165e-14,5.098276233704815e-12,2.652044623924476e-11,1.0582108370017438e-10,0.0,0.0,4.369641198799594e-14,1.972211503953168e-14,1.0703347996844283e-18
39,0.0560859375,0.22348855949124355,843.4307162875251,0.44601210258573265,0.5564528056350143,1.997550393814994e-48,0.20892776303765742,0.1254120778322146,0.010702839791136235,5.3833379138673516e-09,6.717689961184388e-38,1.1371391616719511e-10,2.069509186284452e-08,0.00021369423842781049,9.62449069431289e-07,3.3509438183386177e-07,0.00814068681685185,0.0206239667789384,1.2948580541055807e-11,1.990042757013126e-14,1.3195694988985503e-05,9.57151856180112e-12,2.1080323013205968e-16,2.687015320320678e-06,8.364697874531913e-11,0.04789941616510937,1.5855984049902742e-09,0.0016823314229166266,0.0003214708900082047,1.4345134634675306e-08,7.038548368633958e-05,6.938054855776993e-12,0.01627469275203426,2.424945240339652e-05,4.766710098279359e-09,0.0013237120061269675,0.000396950474824745,9.196302031251719e-05,0.0001218910775788343,1.3644698014679729e-11,3.4329703210917824e-11,1.7133465504804774e-09,6.495851115403496e-10,6.430397652418332e-07,1.2773230145860575e-11,2.7639437984823855e-12,2.427277320762771e-06,6.711685859568409e-12,7.734815011221831e-14,2.941070539618298e-18,8.22853696076817e-09,3.1885984005569315e-14,2.1576424191844893e-08,0.00014741407827370258,5.729294152799774e-13,1.8098091069185624e-07,2.6510936606290822e-14,1.62891954407489e-12,8.066683991357351e-17,7.576930902377904e-15,6.837620503807587e-16,0.0010456607447259475,8.414293131271057e-13,2.0678270232018427e-09,1.6084019966645418e-16,5.50124790945682e-10,1.3002297315345708e-10,4.5665339180021276e-06,4.141282289641447e-17,1.0454478819550033e-06,1.0703620179779743e-09,1.097811159119027e-08,9.603160585483946e-08,6.744676804606847e-08,9.969754962169908e-05,5.343584684107441e-09,2.3738023772495416e-08,4.706661636922367e-10,8.7005639251849e-14,5.57264326232921e-12,2.935807249368235e-11,1.1237311969200854e-10,0.0,0.0,5.505150093936403e-14,2.0720628953077215e-14,1.2370067822493096e-18
40,0.05609375,0.22553154565800324,850.6912514874692,0.441971884827927,0.5564457248328029,2.0260029842221945e-48,0.20778838964800941,0.12478027052992384,0.010830439786886314,6.322162294866786e-09,6.79670781501808e-38,1.351893153504528e-10,2.235517431514095e-08,0.00021458747279254624,1.0214005450635608e-06,3.413491931015769e-07,0.008257218914435694,0.020999662886806252,1.4875249600114686e-11,2.2713181145883618e-14,1.3417011651881566e-05,1.1638872882078134e-11,2.453190726547054e-16,2.7402781383047052e-06,9.494775719653449e-11,0.04850877103269386,1.9482561369881206e-09,0.0017126539884325005,0.00033103253993767046,1.8109041420309197e-08,7.208929860167592e-05,7.180720605399366e-12,0.016701413613358904,2.4623341146471706e-05,5.145172523334459e-09,0.001354866961368505,0.0004059611154520409,9.379923513288288e-05,0.00012470788288951738,1.7369872130830108e-11,4.082622087306686e-11,1.986254199854372e-09,7.61157354783352e-10,7.795214595485686e-07,1.3396714902129115e-11,3.42674550605438e-12,3.031448647978512e-06,7.270956386391672e-12,8.282934557213265e-14,3.673434530041991e-18,7.912615162063109e-09,3.789414367044228e-14,2.2910764872759492e-08,0.00014983848325412347,6.673789097760887e-13,2.0197098015271462e-07,2.997068264996537e-14,2.126203079795311e-12,1.0349971919368892e-16,9.263217011817518e-15,7.980489051567189e-16,0.0010742967462420874,1.0570665108912438e-12,2.13023254430701e-09,1.6753437313566482e-16,6.242039463621176e-10,1.2127960565402823e-10,4.565467708567479e-06,4.717929016664645e-17,1.0698117486088652e-06,1.1057798212061808e-09,1.149125290516792e-08,9.878808201304227e-08,6.908063774134376e-08,0.00010218078175147328,6.458944655011162e-09,2.429605486495058e-08,5.924427485439383e-10,9.688781418247311e-14,6.099594614343427e-12,3.251515121153575e-11,1.1953957590876146e-10,0.0,0.0,6.923659987576872e-14,2.184872402875649e-14,1.4296370790566188e-18
41,0.05610156249999999,0.227592228287877,858.0078241207381,0.4379701498270248,0.5564399208519998,2.054104209602966e-48,0.20663065641740427,0.12414285653893649,0.010958840330434299,7.422282949219018e-09,6.875143502767398e-38,1.6027271621674388e-10,2.4146025809520553e-08,0.00021548103912728727,1.083187616553059e-06,3.4767209605541413e-07,0.008374884955683434,0.021380460055457053,1.7118933027745857e-11,2.5922699689924014e-14,1.364073008959265e-05,1.4140035867075065e-11,2.8546142093343633e-16,2.794332764434322e-06,1.0771190791449414e-10,0.04912265825629973,2.3828242721471483e-09,0.0017431038666776216,0.0003409741733011332,2.27595581231279e-08,7.382340050468802e-05,7.444310065850518e-12,0.017137330016054636,2.5005607914070627e-05,5.548056127342516e-09,0.0013866012503367003,0.0004151350807832253,9.566353166569374e-05,0.00012757038986688308,2.2075342590034725e-11,4.862887298367114e-11,2.3083901400360116e-09,8.909399273098589e-10,9.381316947763109e-07,1.4015810642476534e-11,4.252463725120578e-12,3.7683717482032877e-06,7.875950739091139e-12,8.851988839531324e-14,4.566863690083892e-18,7.615975969121056e-09,4.5013953479318036e-14,2.4334461527684992e-08,0.00015198398317152625,7.761121850108402e-13,2.2513639910507126e-07,3.388512629058362e-14,2.761446956384841e-12,1.329924814334291e-16,1.127493918694855e-14,9.307557118964859e-16,0.001103585105357988,1.3234339830739125e-12,2.194171519894957e-09,1.7443466798800876e-16,7.119059679269368e-10,1.1294030108546416e-10,4.540127054550426e-06,5.375506573186724e-17,1.092698877400396e-06,1.1397872615039966e-09,1.203784727626511e-08,1.0161019893240098e-07,7.072034568576555e-08,0.00010471486629834284,7.777853434161596e-09,2.4857037965946424e-08,7.449626561978575e-10,1.0791664891732869e-13,6.6805225053935384e-12,3.602974445488133e-11,1.2728693739152187e-10,0.0,0.0,8.696904113363249e-14,2.3130270229084513e-14,1.6522806005522496e-18
42,0.056109374999999996,0.2296706017170852,865.3802407549002,0.4340067974637187,0.5564354051490084,2.0818498095341554e-48,0.20545441852972884,0.12349984029121076,0.011088037700596857,8.706213450078246e-09,6.953029512355548e-38,1.8945910305126934e-10,2.607842246410805e-08,0.00021637493832839128,1.1478184008337365e-06,3.540603581911802e-07,0.008493688021392314,0.021766392244347264,1.9733973102022497e-11,2.95854861389107e-14,1.3866837563909476e-05,1.7154945944998702e-11,3.321525070613508e-16,2.8491852814083534e-06,1.2211410996177054e-10,0.04974107647579419,2.9003262341082823e-09,0.001773659581269841,0.0003513141156653876,2.847338261297359e-08,7.55877993779479e-05,7.732076285029309e-12,0.017582561627411758,2.5397196022967838e-05,5.976219441546359e-09,0.0014189185271467886,0.00042447423077975125,9.755614593504123e-05,0.0001304783427258515,2.800111284759797e-11,5.800533510269388e-11,2.6895365083210225e-09,1.040990490933249e-09,1.1203746775773758e-06,1.4628241861654578e-11,5.280203513521456e-12,4.661761992699298e-06,8.529566674405706e-12,9.436306015920284e-14,5.649996377232592e-18,7.338861420871755e-09,5.3438760229721294e-14,2.585153637701521e-08,0.0001537913292905491,9.010616976060049e-13,2.5067072566762114e-07,3.8296208801540197e-14,3.567901355341759e-12,1.709822322379201e-16,1.3661878078557826e-14,1.0842438607908703e-15,0.001133534847282278,1.65105376829286e-12,2.2596543739149656e-09,1.8154173562869268e-16,8.160507672775194e-10,1.0505840906387274e-10,4.488814795936173e-06,6.125598133114526e-17,1.113655247081661e-06,1.1719762746962816e-09,1.2618630021415018e-08,1.044988958932678e-07,7.236374771776154e-08,0.00010730049206219148,9.330013214398373e-09,2.5420227798565962e-08,9.357514101372742e-10,1.2014874813920562e-13,7.316550273093276e-12,3.994465272353907e-11,1.3557952488612415e-10,0.0,0.0,1.0911583886748555e-13,2.4593812719048234e-14,1.9096263421541433e-18
43,0.0561171875,0.23176665723470263,872.8082932042397,0.4300817188813932,0.5564321900278062,2.1092358273180934e-48,0.20425953395994675,0.12285122773809956,0.011218027916638132,1.0196978176846475e-08,7.030404420586696e-38,2.2327654818038827e-10,2.8163964557767273e-08,0.00021726917234909582,1.2152820875373708e-06,3.605107979615137e-07,0.008613631200688325,0.022157493385048178,2.2781991161324644e-11,3.376606318236962e-14,1.4095318860608334e-05,2.0771954070415352e-11,3.864658987846434e-16,2.9048417865378213e-06,1.3834513657510086e-10,0.050364024660489386,3.5123069941973914e-09,0.001804298260266042,0.00036207173524418373,3.544686692796593e-08,7.738247039582136e-05,8.04779497731115e-12,0.01803722602896911,2.5799183397527858e-05,6.430467215116869e-09,0.0014518217861523278,0.00043398043514265074,9.947731484760072e-05,0.0001334313882968261,3.5437595537737996e-11,6.927355493175476e-11,3.141266541082633e-09,1.213214798423995e-09,1.3272621311783364e-06,1.5232178772001697e-11,6.557112196356351e-12,5.737208160614742e-06,9.234541616151286e-12,1.002926341232259e-13,6.95404598161939e-18,7.080964299887372e-09,6.338934879038671e-14,2.7465325460535164e-08,0.00015519744079344215,1.0443862624837092e-12,2.787811407425338e-07,4.324176196799744e-14,4.584492721241248e-12,2.1970405169923433e-16,1.647744393677341e-14,1.2608947390192556e-15,0.0011641546224204664,2.0521273487537383e-12,2.3266881350089067e-09,1.8885572748323065e-16,9.399093178026832e-10,9.767225492942896e-11,4.410566753919271e-06,6.981451458343954e-17,1.1321747560357156e-06,1.2019643528701664e-09,1.323370729660367e-08,1.0745509649581011e-07,7.400878176993235e-08,0.00010993835134267864,1.1147416526169403e-08,2.5984820473750543e-08,1.173904312341976e-09,1.3362131730751674e-13,8.007664323341828e-12,4.430801287434175e-11,1.4436400826882963e-10,6.748060667336362e-19,1.0746265705240305e-16,1.367417093101356e-13,2.6273519586409333e-14,2.207095802793229e-18
44,0.056124999999999994,0.23388038290251575,880.2917582042144,0.42619479704096447,0.5564302884149364,2.1362580036891663e-48,0.2030458636574332,0.1221970261071528,0.011348806694656655,1.1917452236415753e-08,7.107299357660397e-38,2.6228222173124824e-10,3.0415120260687456e-08,0.00021816374410774477,1.2855477219506702e-06,3.670197361526864e-07,0.008734717590361839,0.022553797374747837,2.6332307806699412e-11,3.8538084264301406e-14,1.4326156073194707e-05,2.5087201248476988e-11,4.496509841409878e-16,2.961308392902607e-06,1.566120991711292e-10,0.050991502107221226,4.230570684582944e-09,0.001834995523790045,0.00037326753529292917,4.3894117705489795e-08,7.920735049799776e-05,8.395780827472144e-12,0.01850143830373803,2.62127894410352e-05,6.9115421405709225e-09,0.0014853132641244153,0.00044365557285854835,0.00010142727627774787,0.00013642906941996517,4.473391791352684e-11,8.280948965855098e-11,3.6772316659123608e-09,1.4092458644789496e-09,1.5592013954908894e-06,1.5826350733467755e-11,8.139563496278478e-12,7.0217372518648915e-06,9.993346955222856e-12,1.0623273151864417e-13,8.51238010698598e-18,6.84150095266699e-09,7.511542633245596e-14,2.9178243978919736e-08,0.00015613682487220607,1.2084936675366647e-12,3.096890333489778e-07,4.8753651789588796e-14,5.856097623152637e-12,2.818221847794201e-16,1.977813319247518e-14,1.4630322346467578e-15,0.0011954525705543766,2.54067575160813e-12,2.3952758448023134e-09,1.9637625804818145e-16,1.0871746949076689e-09,9.08050595592922e-11,4.305285156246438e-06,7.958211559796039e-17,1.1477042566051811e-06,1.2293699090812469e-09,1.3882360812583985e-08,1.1047970555491715e-07,7.565352112062336e-08,0.0001126291398796438,1.3264125186972662e-08,2.6549950689239223e-08,1.4703559659709214e-09,1.483433631423396e-13,8.752296428454601e-12,4.9173973947414154e-11,1.535645099328263e-10,2.7474004266755605e-18,4.360624510044746e-16,1.7115613863724972e-13,2.821032769216777e-14,2.5509563558079067e-18
45,0.05613281249999999,0.23601176342700433,887.8303975912312,0.42234590715196896,0.5564297134719494,2.162912391378805e-48,0.20181327167897045,0.12153724349171627,0.011480369400463868,1.388949373098377e-08,7.183751537871605e-38,3.070572439763683e-10,3.2845261409537374e-08,0.0002190586573225539,1.3585635275709692e-06,3.7358294434480554e-07,0.0088569502912147,0.02295533806213347,3.04620658957425e-11,4.398557206038228e-14,1.455932838082018e-05,3.0203387384309806e-11,5.23160981226361e-16,3.0185912295698398e-06,1.7713843730564413e-10,0.051623508421089696,5.066851601200759e-09,0.0018657253558603194,0.00038492325564523357,5.404258325926806e-08,8.106233448979776e-05,8.780895312583836e-12,0.018975310610710883,2.6639379255068397e-05,7.420118146042628e-09,0.001519394336138164,0.00045350153133470023,0.00010340626912384535,0.00013947081930566632,5.63067824291473e-11,9.905529968476982e-11,4.313443312915517e-09,1.6303138261593653e-09,1.8159083666749884e-06,1.6410152283459624e-11,1.009427807621699e-11,8.543095856299648e-06,1.0808093023654511e-11,1.1209876108499619e-13,1.035991104227588e-17,6.6193000769061125e-09,8.88963675695807e-14,3.0991611695827384e-08,0.00015654376584176428,1.3960655791363187e-12,3.4363057567376223e-07,5.485577095569538e-14,7.433516580277141e-12,3.6043679750253637e-16,2.3622828823727052e-14,1.6928245056901813e-15,0.0012274361534200934,3.132658739460836e-12,2.465415894055798e-09,2.0410236924123381e-16,1.2618814415475521e-09,8.446562141257257e-11,4.173829028088361e-06,9.073181543235742e-17,1.159654986466395e-06,1.2538218578528976e-09,1.4562874944415143e-08,1.1357360560197262e-07,7.729623235718097e-08,0.00011537355677317617,1.5715977963174557e-08,2.7114688940236123e-08,1.8381569320286168e-09,1.6428928234398227e-13,9.547080656228652e-12,5.460346155932256e-11,1.6308163876507131e-10,4.634077669915264e-18,6.909874822979611e-16,2.1396762074568123e-13,3.045332797599229e-14,2.948451942437641e-18
46,0.05614062499999999,0.23816078007699834,895.4239589478258,0.4185349170044105,0.5564304780610704,2.1891947243781416e-48,0.20056162526994442,0.12087188829123646,0.011612711000646658,1.6132908260424158e-08,7.259790593904038e-38,3.58200682780563e-10,3.5468690271281795e-08,0.00021995391627784735,1.4342568398567594e-06,3.801955907578598e-07,0.008980332401380365,0.02336214922553793,3.525608999832152e-11,5.020430042589205e-14,1.479481182565862e-05,3.622794706564644e-11,6.086849169549968e-16,3.0766964408148977e-06,2.001637782535488e-10,0.05226004347895584,6.032429480487228e-09,0.001896459960827151,0.0003970619820887606,6.612606724491883e-08,8.294727063299773e-05,9.208525191153006e-12,0.01945895176019876,2.7080464849280767e-05,7.956795809600524e-09,0.0015540654066987893,0.00046352020504638724,0.00010541453333212519,0.00014255595699548914,7.064995099989207e-11,1.1852813269427103e-10,5.0685508207170136e-09,1.8771209679636958e-09,2.0963661205057865e-06,1.6983737885172637e-11,1.2499354689419133e-11,1.0328778912566661e-05,1.1680448980934633e-11,1.1779937928229245e-13,1.2532302994748948e-17,6.412902011066538e-09,1.0504097734450754e-13,3.290553914079294e-08,0.00015635521648328215,1.6100851290885582e-12,3.80857284213651e-07,6.156195940271318e-14,9.373091964718618e-12,4.590557266604356e-16,2.8071981672032758e-14,1.9521695091923413e-15,0.0012601119529161992,3.846068450854069e-12,2.5371012852029977e-09,2.1203249656010663e-16,1.468258017563184e-09,7.86496746918095e-11,4.01803134084745e-06,1.0346114060759455e-16,1.1674206730638472e-06,1.2749780755637276e-09,1.5272394404121238e-08,1.1673765294951375e-07,7.893543706925246e-08,0.00011817230438458051,1.8540278452287485e-08,2.767803878054354e-08,2.2927535867759217e-09,1.813938150892717e-13,1.0386705340062467e-11,6.066504344170572e-11,1.7279339752732937e-10,6.3336918828943595e-18,8.831858378135619e-16,2.6714834698977634e-13,3.3061439738113237e-14,3.407953741633254e-18
47,0.056148437499999995,0.24032741064077928,903.07217666154,0.41476168722323536,0.5564325940860754,2.215101052214979e-48,0.19929079489276671,0.12020096852669569,0.011745826013919684,1.8664320261021865e-08,7.335452212482022e-38,4.163231635770499e-10,3.830065727750068e-08,0.0002208495255290645,1.5125346949812891e-06,3.868521838597923e-07,0.009104867006646438,0.0237742645433836,4.080649263000191e-11,5.730333292922026e-14,1.5032579095362254e-05,4.327071101273104e-11,7.081840045627628e-16,3.1356301842978383e-06,2.259437386542914e-10,0.05290110737624837,7.137713582935155e-09,0.0019271696062526243,0.0004097082613294443,8.037516202215008e-08,8.486195572440481e-05,9.684520503316407e-12,0.01995246680691556,2.75377031712554e-05,8.52210042669944e-09,0.0015893257985346069,0.0004737134936197836,0.0001074523098845007,0.0001456836839543118,8.834432052165327e-11,1.418295303681719e-10,5.9641090753269226e-09,2.1497373858303478e-09,2.3988392494646206e-06,1.754810256397121e-11,1.5445166319568228e-11,1.2404851324771202e-05,1.2611583524041252e-11,1.2323937020362278e-13,1.5065032687102653e-17,6.220662347299281e-09,1.23886048133787e-13,3.491888297173509e-08,0.00015551428105434293,1.853867658033013e-12,4.216365631896337e-07,6.887411895338924e-14,1.1735925750793641e-11,5.815216848879301e-16,3.3186737544495856e-14,2.2425727703941508e-15,0.001293485434187742,4.700993141818144e-12,2.6103188228088872e-09,2.201644374313565e-16,1.710502131612806e-09,7.334178165320287e-11,3.840631563478032e-06,1.17995361346442e-16,1.1704024453149304e-06,1.2925457375384407e-09,1.6006824009341624e-08,1.1997267327039893e-07,8.056997596589192e-08,0.00012102608821985886,2.1775519800079487e-08,2.8238934182948937e-08,2.852264886229981e-09,1.9954859858305748e-13,1.1263861368674959e-11,6.743591100669453e-11,1.8255762790071782e-10,7.852729243116423e-18,1.023132685193651e-15,3.3311176793087434e-13,3.610543309541917e-14,3.9391339118708914e-18
48,0.05615624999999999,0.2425116294132795,910.7747733049349,0.4110260714698659,0.5564360717452044,2.2406270906519802e-48,0.1980006542048185,0.11952449107098805,0.011879708465496725,2.1496051940555098e-08,7.410764372497891e-38,4.820407213003943e-10,4.1357371188978656e-08,0.00022174548956096005,1.5932850804402502e-06,3.9354651419530026e-07,0.009230557168145666,0.024191717557892196,4.7212062000299186e-11,6.540673411490585e-14,1.5272599316816893e-05,5.144121086501672e-11,8.239329098808089e-16,3.195398628271737e-06,2.547497802517028e-10,0.05354670035961701,8.391830977350533e-09,0.001957822455737865,0.0004228882184443177,9.700533751559439e-08,8.68061297136133e-05,1.0215085272525776e-11,0.02045595668076773,2.8012891011230857e-05,9.116483195801956e-09,0.0016251736425801856,0.0004840832992960132,0.00010951984075045849,0.00014885308171227917,1.1006856966834548e-10,1.69655534251397e-10,7.0248263340461966e-09,2.447532591114459e-09,2.7209451483122167e-06,1.8105147437358248e-11,1.9035089268816828e-11,1.479463714849239e-05,1.360213372686757e-11,1.283232884157578e-13,1.7992369637033205e-17,6.040853642185986e-09,1.4579352680618296e-13,3.702928166417068e-08,0.0001539740988210477,2.1310951810087435e-12,4.6625222606883584e-07,7.67808128620652e-14,1.4586686208484874e-11,7.318892870095779e-16,3.902809843519272e-14,2.565028803590613e-15,0.0013275606759074407,5.719649212414595e-12,2.68504823765988e-09,2.2849532195646756e-16,1.9924781820741313e-09,6.851757710237246e-11,3.6451270735566085e-06,1.3459110733363235e-16,1.1680400872802992e-06,1.3063007622895609e-09,1.6760781756466395e-08,1.232794566432681e-07,8.219907378442434e-08,0.00012393561680171667,2.5461212432120112e-08,2.879623705907642e-08,3.5377488477075555e-09,2.1860096891571898e-13,1.2169311330324614e-11,7.500299454905467e-11,1.922160877213723e-10,9.204242261996389e-18,1.1205613285431687e-15,4.148055871878025e-13,3.967037028760117e-14,4.553166026449778e-18
