,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
28,0.05587500000000001,0.14263092236246272,671.1553699789409,0.578704018948249,0.5103072178156765,0.0,0.2821905309887998,0.12553228529870297,0.005879662666686861,1.1082347689803113e-10,0.0,1.0181010129424821e-12,9.804349185597477e-10,0.00041873324751194065,1.5165615446180966e-07,2.3391919223443024e-07,0.009697694191685287,0.012155347342740395,6.163168620958959e-13,9.823355661497862e-16,1.8324968127078023e-05,4.68055564716677e-13,4.2793730807477135e-18,1.133919312368576e-05,1.0399849598025198e-12,0.04119662232171457,6.095022973885989e-12,0.0019372551454558346,0.00011116584542035884,1.2043784204762072e-11,3.2286677400218196e-05,1.5663820466610723e-12,0.00787331648617368,9.278659937215298e-06,4.5723952087693377e-10,0.000983539369778269,0.0005652701207672062,0.0002929044541266255,0.0001319048319467137,1.0045558881475174e-13,1.4175897215621934e-12,7.64519143130542e-11,2.2298072441418955e-11,9.31693835389073e-10,7.186593831773259e-12,2.814845538691126e-14,2.3637713944493203e-09,3.6725354573676803e-13,1.1695620936459585e-14,6.289538189728647e-21,1.491216942190052e-08,4.772280678763019e-16,2.9855843287599454e-09,5.366371192719699e-05,4.749043798364467e-15,5.738881108848761e-09,1.7030620492867498e-15,4.837404996626022e-16,1.9417521303174418e-19,2.1544479411851235e-17,1.3136461927083913e-17,0.0005527158163547068,1.5997235412869548e-15,1.15561983740233e-09,9.224132755005139e-17,2.270849389160559e-11,2.0877258012451083e-10,2.0135498979790286e-06,7.51481057968798e-19,4.1471185118437936e-07,9.026911660158557e-10,4.761950587303387e-09,9.021109877434505e-08,2.665829576341935e-08,4.594746490185192e-05,4.52244406688794e-11,2.6794220524175916e-08,1.9102624168790107e-12,2.908896558723732e-14,3.3401079343283706e-12,2.777274442991512e-12,1.639631603398668e-10,0.0,0.0,1.5246698417817747e-16,2.5637336255451856e-14,2.9484768548194865e-20
29,0.055906250000000005,0.14693410418993816,690.1777940105268,0.5617558126767757,0.510028021643933,0.0,0.27937716743494595,0.12386207556212715,0.006147698482445888,1.4619489723783453e-10,0.0,1.7757009030446732e-12,1.3209715566678631e-09,0.00042517152026397476,1.8773568300878285e-07,2.505496772045718e-07,0.010210833383249447,0.012977643440228627,9.220856874833602e-13,1.5371169579892026e-15,1.9491138322565533e-05,6.944563284699051e-13,7.349008859881235e-18,1.2183280326544079e-05,1.6833001671841742e-12,0.04317399365765407,9.41800065948191e-12,0.0020879285720846563,0.00012178478932707497,3.090783924977137e-11,3.527049789435136e-05,1.7075459028068306e-12,0.008646288842769006,9.777531704858222e-06,6.103987826720716e-10,0.0010701015740215713,0.0006131667465354472,0.00031468544404569105,0.00014421762360997023,1.9351158923527688e-13,2.3251741826352057e-12,1.152382540683721e-10,3.3944460010136075e-11,2.3026490577420584e-09,9.989060095983099e-12,4.987395981606439e-14,5.5663683532812336e-09,5.123549593688304e-13,1.2355645196830198e-14,1.0480021742974436e-20,1.4926247806431988e-08,7.910425760940913e-16,3.7161934862183885e-09,5.93591439679982e-05,8.842767032265437e-15,9.022163095461363e-09,1.9648807864529638e-15,1.2457859098476134e-15,3.674702974727919e-19,4.2236132348724486e-17,1.7959273111776748e-17,0.0006095607416443181,3.491298339974001e-15,1.2875638900824707e-09,1.0804644983941787e-16,2.8606142352828017e-11,2.124019697154485e-10,2.267538807750641e-06,1.1849885923724953e-18,4.6520802112524874e-07,1.0119922828596361e-09,5.3819392579995375e-09,9.997488072127675e-08,2.9524016110638393e-08,5.020279496331556e-05,9.54652462215096e-11,2.963970849696061e-08,3.702527607805899e-12,2.919782163603729e-14,3.0842742025300787e-12,3.869344244870247e-12,1.3387894741515882e-10,0.0,0.0,3.424898720527211e-16,2.812079574503891e-14,4.867212283449186e-20
30,0.0559375,0.15139197583630828,709.8202213034824,0.5452144061892087,0.5097603524011126,0.0,0.27638656930228817,0.12213469194568141,0.0064229026338803825,1.9810611504430934e-10,0.0,3.1013370402151215e-12,1.7760981734220282e-09,0.0004316309555597124,2.3228320819926135e-07,2.6809818511640706e-07,0.010743592368828912,0.013843380411634769,1.3787714353447555e-12,2.4056516049435283e-15,2.071154587341356e-05,1.059328519329823e-12,1.2604334478104546e-17,1.3076648029241442e-05,2.705615441445641e-12,0.04521084401320529,1.5206391624842637e-11,0.0022469757943873476,0.0001338716665286234,7.828597013109706e-11,3.848379998388866e-05,1.860297916108437e-12,0.009484270771140842,1.0296320025385489e-05,8.080724942951366e-10,0.0011630469128082557,0.0006644275535604605,0.00033776266159220016,0.00015751302592360302,3.790519662400981e-13,3.810141340087267e-12,1.7352394346458423e-10,5.183089945808679e-11,5.575017026004757e-09,1.3573477043732967e-11,8.894155970574196e-14,1.3241621482117697e-08,7.009815045001543e-13,1.3037751711472524e-14,1.810880699753877e-20,1.4539944008932851e-08,1.331782697474919e-15,4.5662505575048465e-09,6.553111789918047e-05,1.6242406180377853e-14,1.4019313356078875e-08,2.3503041794177524e-15,3.324868431644315e-15,7.002454557279844e-19,8.417942850114478e-17,2.5356347165037545e-17,0.0006714642185819739,7.595412086679238e-15,1.432824751896297e-09,1.2634929117760454e-16,3.6554497224749177e-11,2.108588891070721e-10,2.5479606056892728e-06,1.8674745520652273e-18,5.210496633974455e-07,1.1287531028931777e-09,6.066854241081724e-09,1.1065991287688147e-07,3.264137404147231e-08,5.4794239005376916e-05,1.976685528810507e-10,3.2723951435004864e-08,7.329125781284092e-12,3.0448706491699e-14,2.967461278185433e-12,5.408153813496818e-12,1.1431267477724222e-10,0.0,0.0,7.67238819529807e-16,3.085927141499022e-14,8.035453570871518e-20
31,0.05596875,0.15600569475947315,730.0817823851072,0.5290902067536002,0.5095048737970178,0.0,0.2732122834481487,0.1203496416462735,0.006705229278919717,2.7795762498494816e-10,0.0,5.418766619529218e-12,2.383368780830758e-09,0.0004381108650982168,2.8722443257307495e-07,2.865857079078327e-07,0.011296225039359542,0.014753762786751239,2.0638648916715438e-12,3.765938512956065e-15,2.1987064558384546e-05,1.6747554134371375e-12,2.1588459899600588e-17,1.402084216050756e-05,4.3162169954326e-12,0.047307138356185746,2.594133363890478e-11,0.002414334715156926,0.00014770831241210536,1.9501506777108452e-10,4.1936763232027925e-05,2.0297047999320727e-12,0.010391030959687826,1.0835591458885172e-05,1.0610502941666798e-09,0.0012626842576982985,0.0007192029630058548,0.00036218017606768504,0.00017184871144132092,7.56443248815123e-13,6.2473587094093174e-12,2.613098346903295e-10,7.959727295008343e-11,1.320296659111506e-08,1.8009581832541972e-11,1.6013677561455727e-13,3.142862528625076e-08,9.440864571198146e-13,1.3921992099151975e-14,3.282529205373608e-20,1.3748812655070068e-08,2.2684466630316006e-15,5.5584309616798425e-09,7.217537371734114e-05,2.941113969992954e-14,2.152473058345832e-08,2.9287383026487538e-15,9.006292204022474e-15,1.346808875059617e-18,1.692874853548262e-16,3.7070766714696846e-17,0.0007387441789298404,1.6451364205581906e-14,1.5923867637575289e-09,1.4745712507517993e-16,4.7454375120588904e-11,2.0321975658826602e-10,2.8539812699953766e-06,2.942350158595298e-18,5.82511149433721e-07,1.2523603122864862e-09,6.823517415669901e-09,1.2232806992386566e-07,3.601521434585243e-08,5.9739936690350445e-05,4.012747470054811e-10,3.6051110357857575e-08,1.4770248929828093e-11,3.357255461854789e-14,3.0278725806581274e-12,7.585246661059519e-12,1.039026248011366e-10,0.0,0.0,1.7122417173227996e-15,3.392712493656464e-14,1.326577493799448e-19
32,0.056,0.1607763509334096,750.9611449105628,0.5133907063786592,0.5092621930173884,0.0,0.2698478511151099,0.11850644634139974,0.006994632417478699,4.0676213537201786e-10,0.0,9.466318197983959e-12,3.191985478602896e-09,0.00044461067589882786,3.548568493711547e-07,3.0602903189888023e-07,0.01186897879055191,0.015709990472761344,3.1004652731877686e-12,5.8966390291838016e-15,2.331848277431601e-05,2.7637761459045193e-12,3.691916713312939e-17,1.5017405446125592e-05,6.834921942779097e-12,0.04946284109224506,4.689723331863946e-11,0.0025898478226852044,0.00016363535000920492,4.765355644897356e-10,4.563901958852453e-05,2.222105657687542e-12,0.01137043340088212,1.1396194711143451e-05,1.3820163216999787e-09,0.0013693280749650142,0.0007776456490446107,0.000387982155216665,0.00018728528289305103,1.5392211458121011e-12,1.0272421951042344e-11,3.942040504427289e-10,1.2336381596550128e-10,3.051989028803661e-08,2.329327315031383e-11,2.9211859960779e-13,7.379521306105131e-08,1.2565879389426004e-12,1.5272073975948136e-14,6.27316441811545e-20,1.2613195368656108e-08,3.8938133177026535e-15,6.727895400047762e-09,7.92596473759372e-05,5.247046576925649e-14,3.264670691377091e-08,3.8127003399956894e-15,2.436731555635121e-14,2.626178482574784e-18,3.4105520026090163e-16,5.615087564872789e-17,0.0008117287864340258,3.544860642790281e-14,1.7672660481113335e-09,1.716883786135078e-16,6.26833676866461e-11,1.8918815448958355e-10,3.181036034326687e-06,4.635722477794757e-18,6.497057804074249e-07,1.3822350727354027e-09,7.664802026079116e-09,1.35043091066907e-07,3.9644695694906036e-08,6.505847227606263e-05,7.9847711335188e-10,3.962141864970057e-08,3.01810008633082e-11,3.939773942041826e-14,3.298778395767164e-12,1.0676988535957697e-11,1.0122454777513664e-10,5.097262078424693e-19,3.528806754655907e-16,3.803230642229985e-15,3.745576159529896e-14,2.1894459824753863e-19
33,0.056031250000000005,0.1657049637813789,772.4564901491276,0.49812076575937975,0.509032866530268,0.0,0.2662868207995875,0.11660464755095148,0.007291065816243041,6.23296520574208e-10,0.0,1.6520111389449875e-11,4.26624438550693e-09,0.0004511299338694747,4.378603430081725e-07,3.264382079244231e-07,0.012462095426681856,0.016713259431000254,4.691189353973544e-12,9.233680520354463e-15,2.4706477847545916e-05,4.77553779039872e-12,6.30250176666558e-17,1.606787862883609e-05,1.074929926987654e-11,0.05167792338995495,8.905617604724724e-11,0.0027732434518998876,0.000182064221314529,1.1393154334664636e-09,4.9599362105482315e-05,2.4458358167339074e-12,0.012426429467417545,1.1979574882046279e-05,1.7855561903228273e-09,0.0014832976291550735,0.0008399105968749315,0.0004152128794356903,0.00020388629150479165,3.1910236440542944e-12,1.698657589119414e-11,5.972243591236601e-10,1.9367467193313446e-10,6.862396146207103e-08,2.930703147182883e-11,5.418587869847724e-13,1.703287199680656e-07,1.6589734510377935e-12,1.740994413074022e-14,1.2560895408892174e-19,1.1257460507104015e-08,6.714593463524943e-15,8.125160925335645e-09,8.669865745907734e-05,9.217721165346585e-14,4.89054627857792e-08,5.182882029522418e-15,6.508520329116998e-14,5.227558686454525e-18,6.8370699334989455e-16,8.79176910132671e-17,0.0008907561979315284,7.59041663708975e-14,1.9584980375320125e-09,1.993656541179405e-16,8.445106512715337e-11,1.6945386115573856e-10,3.516937918529032e-06,7.304117681992919e-18,7.223916759012413e-07,1.5171338138235594e-09,8.614911501444664e-09,1.488703397586738e-07,4.352176917563168e-08,7.076887063557923e-05,1.5564848935467472e-09,4.342997201338321e-08,6.224499575912857e-11,4.917729874565574e-14,3.835572391712687e-12,1.50833441673e-11,1.0565339861281152e-10,2.9158254470202844e-18,1.5363319111135946e-15,8.399195097017123e-15,4.1680194965228174e-14,3.6113930379885494e-19
34,0.0560625,0.17079247313038728,794.565449587994,0.48328290459326684,0.5088174120052078,0.0,0.26252276735045565,0.11464381808744997,0.007594482351462815,9.964788880296647e-10,0.0,2.873653114602566e-11,5.689468003605985e-09,0.0004576683147289736,5.392453146533077e-07,3.478125213998513e-07,0.013075812273007808,0.01776476259707464,7.178590343349221e-12,1.445696473127333e-14,2.615157863938809e-05,8.588737602802017e-12,1.073657070007799e-16,1.7173802259317714e-05,1.679855419819159e-11,0.05395237146804178,1.7393263940235054e-10,0.0029641135370877354,0.00020349188263372856,2.648330291192429e-09,5.3825370183454596e-05,2.7127594588189586e-12,0.013563044478825366,1.2588395087393193e-05,2.287957609450535e-09,0.001604915146037617,0.0009061552198566836,0.0004439167717521318,0.00022171794732317413,6.716604293286692e-12,2.8338046859115903e-11,9.113752026945753e-10,3.0868528194513094e-10,1.4909228173600216e-07,3.5788792120692605e-11,1.0242838325739217e-12,3.8307471418803285e-07,2.1789318480492154e-12,2.0668113883476362e-14,2.585318998938457e-19,9.844849693560675e-09,1.1611666050542249e-14,9.817834458570061e-09,9.43112581690494e-05,1.5937842561205885e-13,7.235081115483859e-08,7.314979234043017e-15,1.6951799685936079e-13,1.0707170453605295e-17,1.3537500873064038e-15,1.4138012196525907e-16,0.0009761739479197572,1.6109300784505127e-13,2.16711355193707e-09,2.3080670551040553e-16,1.165956599093312e-10,1.458485676355573e-10,3.8356072396987275e-06,1.1508738151040305e-17,7.996086030857719e-07,1.655058122594664e-09,9.717212672443769e-09,1.6387645036239672e-07,4.7630404773234335e-08,7.689059449126689e-05,2.9670631740768342e-09,4.746527023444868e-08,1.2865637294821453e-10,6.485774243317687e-14,4.728612425074684e-12,2.138475687146454e-11,1.173792511306234e-10,5.8470977544858554e-18,2.3509062794528662e-15,1.8398434355291656e-14,4.702219156016791e-14,5.951154669969574e-19
35,0.056078125,0.17339787702156223,805.8516452759899,0.47602129534747395,0.5087143331975289,0.0,0.2605486155471927,0.11363410494889867,0.007749875288075746,1.2836706827146547e-09,0.0,3.8172851093638325e-11,6.578375633134668e-09,0.0004609678575559362,5.984643577737173e-07,3.589314445886241e-07,0.013392683130853006,0.018312831235699493,8.957393424031702e-12,1.8131847793688358e-14,2.6900853242013817e-05,1.1767583566313741e-11,1.403579410584217e-16,1.7752125902042883e-05,2.097324275050368e-11,0.05512000491174255,2.468986279099048e-10,0.0030628087295004,0.0002156436222290446,4.021652334531801e-09,5.605543414400404e-05,2.872802424624474e-12,0.014167236783312399,1.2906453524595657e-05,2.585025447280034e-09,0.0016691526833837217,0.0009410695412400039,0.00045894137632712147,0.00023118553835077812,9.863689316299393e-12,3.687893934208471e-11,1.1340548853967152e-09,3.9374684272156886e-10,2.1683911342463483e-07,3.9074747180521565e-11,1.423806572572577e-12,5.725554309730852e-07,2.4968962204749915e-12,2.28688712902897e-14,3.7651603525109654e-19,9.172377878353953e-09,1.531287055122268e-14,1.0814255439843431e-08,9.80948053730531e-05,2.0836578412795127e-13,8.75856827908688e-08,8.829697420214055e-15,2.7262171525615483e-13,1.5552500614990456e-17,1.911325831016126e-15,1.8134204109538075e-16,0.0010217231541358564,2.359789299153897e-13,2.27906840077103e-09,2.48093024605568e-16,1.395557206657407e-10,1.3352687626537876e-10,3.976844792660197e-06,1.4480666727830637e-17,8.394592514894038e-07,1.7372548022859217e-09,1.0359894929735662e-08,1.7190148276040673e-07,4.977730383368517e-08,8.013534889347099e-05,4.101715120863046e-09,4.9574610960029505e-08,1.8722735460828034e-10,7.608594465458569e-14,5.370535997588562e-12,2.5595843774161604e-11,1.2673338083890191e-10,7.442832550879497e-18,2.622620566528816e-15,2.7236339718137063e-14,5.042225963933408e-14,7.66520547350989e-19
36,0.05609375,0.17604384654597866,817.2920647914491,0.46886661012505354,0.5086150116162993,0.0,0.2585194602490549,0.11260905247348836,0.007907047989858976,1.6637298868428955e-09,0.0,5.052760543197717e-11,7.60152104608653e-09,0.0004642724408841322,6.635710298759755e-07,3.7029067159310874e-07,0.013714948372304199,0.018873811469992185,1.1229118880080247e-11,2.2738504647776932e-14,2.766496676229664e-05,1.619455708955446e-11,1.8338180186859433e-16,1.8345381337215235e-05,2.615026708545934e-11,0.05630293311635926,3.4950795018328754e-10,0.003163207457306482,0.0002288072233312204,6.047066641658206e-09,5.835654174620124e-05,3.052607811630526e-12,0.014793958565748689,1.3233357289894938e-05,2.9144093325618972e-09,0.0017354965972932106,0.0009770770053579064,0.0004743640553824988,0.00024099893411204094,1.449773506726769e-11,4.81628755166593e-11,1.416200265865837e-09,5.038466931176633e-10,3.1140127537841553e-07,4.231265458806859e-11,1.9889068146854007e-12,8.472079852807946e-07,2.860053562360734e-12,2.545452586838249e-14,5.469119748193592e-19,8.541505372698552e-09,2.021081084306952e-14,1.1922937349819689e-08,0.00010176640306218907,2.7131089018165017e-13,1.0569836822356209e-07,1.0716928128461451e-14,4.337900544777112e-13,2.2799853440501305e-17,2.679566860221071e-15,2.3327485130649887e-16,0.0010690727456692738,3.4391643168879117e-13,2.395928357892873e-09,2.664478148026305e-16,1.6879274932821583e-10,1.2127464301974789e-10,4.094084385366334e-06,1.8220138515735998e-17,8.793954722591986e-07,1.8172649452311606e-09,1.1073077485894838e-08,1.8025969016789857e-07,5.1975397833136576e-08,8.349459330724986e-05,5.622752738420255e-09,5.1734511284777333e-08,2.720151948196138e-10,9.005318515855589e-14,6.159743059157614e-12,3.0663322262176316e-11,1.383157584852607e-10,9.067988644047158e-18,2.8065388470847202e-15,4.020214606587341e-14,5.4456014611515117e-14,9.869468415160793e-19
37,0.056109374999999996,0.17873046379923188,828.8861535223317,0.4618187596113609,0.508519515528939,0.0,0.2564344693218368,0.11156862648991103,0.008065992890543543,2.1674349988347103e-09,0.0,6.669511533818194e-11,8.780186670606006e-09,0.0004675820657780905,7.349190268869329e-07,3.8188350657420415e-07,0.014042638618533256,0.019447861040880116,1.4155607347616977e-11,2.851837688243168e-14,2.844391671226887e-05,2.2380540454640485e-11,2.395078414643196e-16,1.89537746251293e-05,3.2563299902669173e-11,0.05750116308645455,4.933437298213149e-10,0.0032652047476330074,0.00024308123159877713,9.016371197067404e-09,6.072912001757043e-05,3.2572806917535772e-12,0.015443758545120987,1.3570491635498853e-05,3.2784899361145143e-09,0.001803988354414002,0.0010141994417433122,0.000490190783217065,0.00025116715464864437,2.13292952206391e-11,6.315658624718947e-11,1.7767256570328293e-09,6.464457862876062e-10,4.4098896427370846e-07,4.543429335114213e-11,2.792790794523616e-12,1.2426978408045464e-06,3.275193143972667e-12,2.8426080596832677e-14,7.920939102341052e-19,7.963630338038366e-09,2.6700634619486845e-14,1.315945300749753e-08,0.00010522842289572166,3.5183621279053056e-13,1.27158995221898e-07,1.3069127829278748e-14,6.837954017641655e-13,3.372883213710228e-17,3.733007202953898e-15,3.0073062963663523e-16,0.0011182710486949577,4.990649881064522e-13,2.517805663018624e-09,2.859053842939857e-16,2.0674207270611995e-10,1.0944409992400778e-10,4.1770488195461196e-06,2.2930005012505503e-17,9.186497012880276e-07,1.892703309522262e-09,1.1869275985571339e-08,1.8896015526280735e-07,5.4221390815157276e-08,8.697106356933136e-05,7.644971374725049e-09,5.394068116998822e-08,3.9542044279520207e-10,1.0731065210845122e-13,7.11993519618282e-12,3.6770282857407434e-11,1.5227636706105055e-10,1.0688449676916842e-17,2.9120097035112355e-15,5.920640043022159e-14,5.932649734409938e-14,1.2703969897328366e-18
38,0.056124999999999994,0.18145779879891513,840.6332762801879,0.45487755928094425,0.5084279168433181,0.0,0.254292821711494,0.11051280118983146,0.008226701644566096,2.8317460511558644e-09,0.0,8.776449016868036e-11,1.0138605198591378e-08,0.00047089674906719743,8.128070452626667e-07,3.9370062426512123e-07,0.01437578455940331,0.020035137799892966,1.7949345721441798e-11,3.5774672594136876e-14,2.92376748456629e-05,3.099031664139037e-11,3.12738438459526e-16,1.957751252123708e-05,4.0496044299284046e-11,0.05871470512567626,6.928999339221129e-10,0.0033686802191034287,0.00025857442553609136,1.3318693095885397e-08,6.31733960466602e-05,3.49365937426519e-12,0.016117182213477625,1.3919707128386933e-05,3.6796278042239144e-09,0.0018746680680067351,0.0010524589053443924,0.000506427561646024,0.00026169904769352253,3.138285432392242e-11,8.317508082139943e-11,2.2407935971409507e-09,8.303447095335358e-10,6.145591628799573e-07,4.837227740645624e-11,3.9395407422293914e-12,1.805088829313343e-06,3.749803591811231e-12,3.176790005271397e-14,1.1413123562388348e-18,7.4454524793317204e-09,3.530697934497599e-14,1.4540283866952933e-08,0.00010835675356535807,4.5440450567667653e-13,1.524995533215462e-07,1.598578388802952e-14,1.066626894277015e-12,5.0279009023476746e-17,5.165406680454059e-15,3.8789211960533806e-16,0.001169366086036894,7.208138894615414e-13,2.6447967972970414e-09,3.064970197912991e-16,2.5691201166843953e-10,9.833565042663787e-11,4.214826033610197e-06,2.8866546185818604e-17,9.561869620451979e-07,1.9619491925857535e-09,1.2762202794614719e-08,1.9801189438142947e-07,5.651232414138196e-08,9.056752592540407e-05,1.03067155776609e-08,5.618797382534063e-08,5.750336395431761e-10,1.28429999521076e-13,8.273722917012929e-12,4.4139957240589704e-11,1.687000692596545e-10,1.227855982366293e-17,2.9511200070631877e-15,8.698714705172016e-14,6.530767904831527e-14,1.6348414825928213e-18
39,0.05614062499999999,0.18422590717302614,852.5327048042993,0.4480427393176665,0.5083402920472241,0.0,0.252093709977187,0.10944156000811557,0.008389164830563836,3.6996935800921263e-09,0.0,1.1504222647429423e-10,1.1704399938840522e-08,0.0004742165247748912,8.974520056720018e-07,4.057294732353494e-07,0.014714417039821029,0.02063579978032763,2.2885196543239885e-11,4.488794831833966e-14,3.0046182398660144e-05,4.2870442956464224e-11,4.08287367176964e-16,2.0216802674999673e-05,5.029055169025772e-11,0.05994357335060494,9.658116625172508e-10,0.0034734964486358945,0.0002754070833359984,1.9455683063131206e-08,6.568936617191945e-05,3.770694906846671e-12,0.01681476871931017,1.4283431672677838e-05,4.1201322413024215e-09,0.0019475738718107549,0.0010918776936876347,0.0005230804259527996,0.0002726031717296024,4.611210754899168e-11,1.0999300397216218e-10,2.841687404559902e-09,1.0653721348461588e-09,8.409155324715e-07,5.106531319809424e-11,5.574892603626347e-12,2.591790650007889e-06,4.2919424214798664e-12,3.544291499922477e-14,1.6317683506302918e-18,6.9891683111925615e-09,4.672350646780742e-14,1.6082290730733227e-08,0.00011099934804345168,5.844929531875634e-13,1.8231923929127737e-07,1.9570486999061173e-14,1.6432456858423107e-12,7.532147744724431e-17,7.092231699985649e-15,4.995228492813297e-16,0.0012224050172046004,1.0352586875418126e-12,2.7769767395904633e-09,3.2825032196653124e-16,3.2423784414997284e-10,8.817436398123343e-11,4.197274256111498e-06,3.635351784780181e-17,9.90664508456499e-07,2.0234344880745533e-09,1.3766066828510797e-08,2.0742380769673725e-07,5.8845987793723634e-08,9.428677725632233e-05,1.3771072438916988e-08,5.8470289144957555e-08,8.35628850535785e-10,1.5394801991758725e-13,9.639513278040211e-12,5.304458672298421e-11,1.8755971931900416e-10,1.382527849660067e-17,2.9376710326689855e-15,1.2742887259877306e-13,7.277002052868534e-14,2.10332130199076e-18
40,0.056148437499999995,0.18562567348991443,858.5395536769555,0.4446641396185039,0.5082978441671879,0.0,0.25096855716277033,0.10889830969948722,0.008471330772652361,4.2301195094137775e-09,0.0,1.3164833310063908e-10,1.2579997446053962e-08,0.00047588413450566674,9.425065709706877e-07,4.1183750023674073e-07,0.014886385468085074,0.02094223791543306,2.5911871656040584e-11,5.031202004530368e-14,3.0457316254714033e-05,5.045334709585709e-11,4.667264665522789e-16,2.054345060055132e-05,5.602400569108372e-11,0.06056588308787418,1.1381975344575117e-09,0.003526523674468194,0.00028440681747214533,2.344688800874307e-08,6.697837742293631e-05,3.9296591213740335e-12,0.017174001250883135,1.4472553161610662e-05,4.356799833678396e-09,0.0019849986570908496,0.0011120973718074401,0.000531593613213744,0.00027821636991424574,5.5927378955920676e-11,1.2677626810313455e-10,3.2104305491704125e-09,1.2063038101204986e-09,9.766902543020516e-07,5.2305214676578864e-11,6.644006496711814e-12,3.095638488593718e-06,4.591981947206804e-12,3.7393186172773046e-14,1.9472840209273668e-18,6.783068973021537e-09,5.377712964395222e-14,1.6922994520529463e-08,0.00011207751352168686,6.61944072098973e-13,1.9911326194707348e-07,2.1666551847297266e-14,2.0324334560596804e-12,9.232600353664338e-17,8.295338327829397e-15,5.666359394834624e-16,0.0012497601068192459,1.2394537071264048e-12,2.8452513524348796e-09,3.395871262998646e-16,3.6702337281588654e-10,8.348660043881478e-11,4.1655530099992995e-06,4.082196531784753e-17,1.0062061779864356e-06,2.05232470340326e-09,1.4317198143534258e-08,2.1228395900561102e-07,6.003230518311412e-08,9.619981607985318e-05,1.5881084548841906e-08,5.962560236465236e-08,1.0096448841336919e-09,1.686250630103307e-13,1.041345991208209e-11,5.821549015958727e-11,1.9799861360411188e-10,1.458258306514823e-17,2.9164952992249852e-15,1.5423188145907188e-13,7.726122154042251e-14,2.3871760589575378e-18
41,0.05615624999999999,0.1870357096120947,864.5844008639389,0.4413118739892937,0.5082564345130133,0.0,0.24982849515085284,0.10835114752701154,0.008553937573096177,4.830965838020212e-09,0.0,1.5042156258932552e-10,1.3520391703682903e-08,0.00047755307641639673,9.89295542857484e-07,4.179927022413016e-07,0.015059757202541539,0.021252135132785965,2.9368782587339554e-11,5.639463899350204e-14,3.08721558860094e-05,5.928741978658751e-11,5.335105611948756e-16,2.0874129782408457e-05,6.238598751948308e-11,0.06119208728309758,1.3374386128845278e-09,0.003579831981507646,0.0002937974894923549,2.8155225994187206e-08,6.828551748773639e-05,4.103645063550611e-12,0.01753958857411783,1.466659861563603e-05,4.6042917989406775e-09,0.00202300296894079,0.0011326205260448932,0.0005402148372703121,0.00028392737712017445,6.77564688015713e-11,1.4623903057447458e-10,3.632074330485042e-09,1.3639984391601707e-09,1.1283493598061777e-06,5.346573042210543e-11,7.91883957416071e-12,3.683805446293626e-06,4.912323786139793e-12,3.939925744980997e-14,2.3169193980634216e-18,6.591648745610652e-09,6.189844916278074e-14,1.7810933551709462e-08,0.00011296126377700629,7.489134518904856e-13,2.1728507642288002e-07,2.3971407181184005e-14,2.5039131200138152e-12,1.1314517556357555e-16,9.678133937656825e-15,6.419390037517753e-16,0.001277627630750933,1.480925216792772e-12,2.9148644017255527e-09,3.512250437428965e-16,4.1694115203241664e-10,7.90815019205105e-11,4.11742419955442e-06,4.5844115493805536e-17,1.0202910485187746e-06,2.0786254921962872e-09,1.4901050316670278e-08,2.1723925185359964e-07,6.122935580096718e-08,9.814519109924087e-05,1.8268410278548823e-08,6.078705912213163e-08,1.218928669944085e-09,1.8457461888341903e-13,1.1244838314053667e-11,6.390973860862568e-11,2.0898095683877708e-10,1.5337993800185264e-17,2.887321760650367e-15,1.8649255679558732e-13,8.233555648940115e-14,2.7092212515573218e-18
