,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
59,0.05632812499999999,0.244651509940316,1036.5166839470398,0.3619562667637323,0.5132632409601613,9.84674277591301e-44,0.21041110970215363,0.0946869931980729,0.010897766261839492,5.940898889455029e-08,0.0,2.6794410823766217e-09,9.929392592577985e-08,0.00047271458636423196,2.6283082641869035e-06,5.364218877516284e-07,0.018897276014718422,0.031011442737798604,6.092738701776454e-10,1.0977983764085495e-12,3.7716920387284354e-05,1.2399828688151308e-09,1.7131483780527905e-14,2.400060182101063e-05,1.0127684439348888e-09,0.07763252737045354,3.572556843402769e-08,0.004619793456820692,0.0008522481832097027,6.641677692630421e-07,0.00011473836658297797,2.4772382081564012e-11,0.028702296187388607,3.1998981757109095e-05,1.809774800891152e-08,0.0031966388671448094,0.001581768356534027,0.000667909618778402,0.0004469939578032779,4.752329446408487e-09,5.410529538969131e-09,1.0094442587601709e-07,1.1420716571908391e-08,9.013057256960935e-06,7.133579694452431e-11,4.5645680684787633e-10,7.51472966471324e-05,2.891337677928553e-11,8.703215715103314e-14,8.465878953947945e-17,4.854337004462744e-09,1.5900377349632932e-12,7.429183196380855e-08,4.809048299267225e-05,1.620060920884515e-11,1.6734435332931045e-06,1.75784816551851e-13,1.1773110424511678e-10,6.8160632043917164e-15,2.3622285968633006e-13,6.6905364792672996e-15,0.002136599984903137,6.434746094426314e-11,4.821096524376554e-09,7.387473866645877e-16,6.814697934166699e-09,3.60827940906384e-11,8.321897436907601e-07,1.1011537021446297e-15,4.753205412876784e-07,1.614493731224085e-09,3.432527674269204e-08,3.537198234457971e-07,1.1383198686858672e-07,0.0001737713764786885,2.8675306463820756e-07,8.000588848954661e-08,8.992889027168806e-08,6.900813453054516e-13,3.2812450028029435e-11,8.258261041554285e-10,3.62610462520662e-10,4.548070095421337e-17,2.090615826626523e-15,2.0683923038414112e-11,1.4206701149588975e-12,7.492500282752597e-17
60,0.05634375,0.2485346914545738,1051.5694402901424,0.3563009534758458,0.513248322102695,9.980142155271576e-44,0.20711888279500096,0.09329712686217109,0.011097655445622015,6.643662339483248e-08,0.0,3.1861826155089564e-09,1.1399852214108966e-07,0.00047601886034058294,2.7732561566722786e-06,5.456817352066627e-07,0.019325681258129633,0.03190308130938362,7.517800882523077e-10,1.3872786660850518e-12,3.864053243697476e-05,1.478208174918173e-09,2.2411620171105405e-14,2.4747151080836967e-05,1.2216494847154243e-09,0.07917568348512012,4.2482562160459437e-08,0.004703557609269995,0.0009252031496024125,7.476282021933285e-07,0.00011848624173555721,2.8200727755486426e-11,0.029864504013610425,3.390307836887834e-05,1.974995998802954e-08,0.003309310468737373,0.0016385369916697217,0.0006889639534775699,0.00046343497786359466,6.213649762427116e-09,7.0992833364536285e-09,1.2457918539627283e-07,1.2471767985910144e-08,9.677417075607213e-06,7.60276488825717e-11,5.978157859659818e-10,8.56373075433789e-05,3.225829978896219e-11,8.630445840650723e-14,1.0274183907768309e-16,4.758792430370839e-09,1.898754115398908e-12,8.148659058262308e-08,4.1061001574617714e-05,2.0193851882977254e-11,1.9285084698785857e-06,1.9581489319304973e-13,1.4211229209847716e-10,8.564303877062407e-15,2.8396116242477983e-13,7.42751689274236e-15,0.0022226184522867636,8.031764279574277e-11,4.9999434552378585e-09,7.769944426622205e-16,7.454047064079909e-09,3.461538970368351e-11,6.830262130332258e-07,1.3961954572479084e-15,3.998537356027202e-07,1.5613301014939174e-09,3.4338492726243486e-08,3.6906161038516866e-07,1.1881686705224501e-07,0.00018062023050170585,3.4574289037979583e-07,8.10432145912933e-08,1.1596301395843431e-07,7.089429435037946e-13,3.336186362956617e-11,1.0177754020972535e-09,3.55631915214801e-10,4.977243038757453e-17,2.0679832439749943e-15,2.917747569314683e-11,1.9292035371969134e-12,9.695068652187734e-17
61,0.056359374999999996,0.2524649814044016,1066.7633823271594,0.350754181395415,0.5132392232396367,1.0105140851930248e-43,0.20375138485389963,0.09188958476600703,0.011299001230470576,7.409689075041566e-08,0.0,3.784906038811656e-09,1.307477633598927e-07,0.00047933064126833865,2.916092145950959e-06,5.538161223972197e-07,0.019760555158066313,0.03281315951690393,9.278043407755117e-10,1.751750718748901e-12,3.956819887873329e-05,1.7580043543065249e-09,2.928321739900036e-14,2.5510666103570005e-05,1.4708338431552214e-09,0.08073714107838977,5.0768629647485326e-08,0.004781025363240604,0.001005605445738348,8.357682644243188e-07,0.00012224002557214742,3.208138245434762e-11,0.031059920224467956,3.6024981186691025e-05,2.152537433605889e-08,0.0034239170212534403,0.0016968563061189716,0.0007105139848296089,0.0004801334237636726,8.016341002406247e-09,9.28916423126497e-09,1.5157646404365163e-07,1.362135367317019e-08,1.0334842851756233e-05,8.258655920838961e-11,7.811506868165466e-10,9.712991798811891e-05,3.597766917133845e-11,8.626982219403578e-14,1.2522124193828675e-16,4.68498906831139e-09,2.2375377964711357e-12,8.946914928511751e-08,3.504138566690921e-05,2.5129668889990382e-11,2.2148440213886567e-06,2.185942814988228e-13,1.704694150697166e-10,1.0806116894300867e-14,3.409959262180859e-13,8.233756473294913e-15,0.0023099323205619227,9.960072544539762e-11,5.17467200770169e-09,8.155528322685028e-16,8.116370547484925e-09,3.339599559378185e-11,5.601973643185441e-07,1.7684893858428223e-15,3.3540002178093094e-07,1.511233283734122e-09,3.398968803819117e-08,3.847848442106226e-07,1.2422660435437588e-07,0.00018768190616647167,4.157039563233472e-07,8.181418351497858e-08,1.4737615433529726e-07,7.263396308759871e-13,3.388019482104697e-11,1.2557048810527095e-09,3.4867325678976027e-10,5.454277746590405e-17,2.0522673486484176e-15,4.096370720049741e-11,2.6251766864270543e-12,1.2534983543896997e-16
62,0.056374999999999995,0.25644183768782697,1082.0942485538903,0.3453147467381404,0.5132361593861192,1.0221527667773381e-43,0.20030821592800233,0.09046449267670091,0.011501748772561516,8.255545819787339e-08,0.0,4.497235726850084e-09,1.4982354612751364e-07,0.00048265036670215177,3.0563134042685096e-06,5.606326640602564e-07,0.020201941972226793,0.03374186859930155,1.1469841694263272e-09,2.210525312302894e-12,4.049814290810888e-05,2.0890441759495154e-09,3.822267145569079e-14,2.6291385673028588e-05,1.767984002600653e-09,0.08231706240269764,6.115157412090132e-08,0.004851195912829259,0.0010942230948268216,9.305049311761341e-07,0.0001259892015393392,3.6512122542519125e-11,0.03228870913283738,3.8386878383106595e-05,2.343914304414377e-08,0.003540329108516581,0.0017567448163878939,0.0007325673869355716,0.0004970429325002846,1.0188143882547623e-08,1.2123218827409462e-08,1.817950517674606e-07,1.490819559655193e-08,1.098789255266054e-05,9.17045741166425e-11,1.019510882145996e-09,0.00010985598372876984,4.013112029790354e-11,8.718511699141792e-14,1.537197148043358e-16,4.633648449812917e-09,2.601979771675363e-12,9.838111951701947e-08,2.9957549112877023e-05,3.122085373772324e-11,2.535015992109905e-06,2.448250088832397e-13,2.0359391472901246e-10,1.370955002767019e-14,4.0964597479823303e-13,9.129472245490387e-15,0.0023982988210930205,1.2284689926874188e-10,5.343986905300157e-09,8.542065617945611e-16,8.828608151119441e-09,3.2402758217402066e-11,4.5953337687068227e-07,2.2378995439317877e-15,2.814349343680646e-07,1.463990809687789e-09,3.328310516665225e-08,4.0085877115193965e-07,1.3010051086343334e-07,0.00019496097454698311,4.984414705976607e-07,8.229125067003619e-08,1.8456126970329204e-07,7.433535205024689e-13,3.442143680235501e-11,1.5508877618632419e-09,3.422847806318769e-10,5.985372727525746e-17,2.043320299289055e-15,5.724549849578389e-11,3.5752989377975335e-12,1.6192884027463651e-16
63,0.05639062499999999,0.2604646644197966,1097.5574345515479,0.33998142813552257,0.5132393746194007,1.032912467850188e-43,0.19678904352594262,0.08902200142007179,0.011705839597246534,9.199188724662434e-08,0.0,5.350501795014618e-09,1.7154914277026758e-07,0.00048597851352033745,3.193465089696634e-06,5.659351277764026e-07,0.020649887246812947,0.03468939883917887,1.422067582459236e-09,2.787925740720166e-12,4.1428354113569106e-05,2.4832579046701374e-09,4.985088368553874e-14,2.7089554345352985e-05,2.12228120093367e-09,0.08391562451005102,7.442435246145022e-08,0.004912992787947716,0.0011918879509402612,1.0340171381286286e-06,0.000129723344284547,4.160960065830118e-11,0.033550984053574824,4.10131739415884e-05,2.5509949895069534e-08,0.003658404919611701,0.0018182179848961924,0.0007551320665458642,0.0005141062473928978,1.2730687007303477e-08,1.5778277269196672e-08,2.1495485265999569e-07,1.6374249437602302e-08,1.1637741359578426e-05,1.0432949614436444e-10,1.3301500516947343e-09,0.0001240718338783303,4.4790158667410505e-11,8.929938206336567e-14,1.905287096004667e-16,4.605504147631578e-09,2.985945906954271e-12,1.083925740434459e-07,2.5696997998721332e-05,3.8723384013132195e-11,2.891603905220071e-06,2.7527864608087656e-13,2.4242297175087834e-10,1.749002390328925e-14,4.928803386629578e-13,1.0136256665520106e-14,0.002487442987035675,1.5084180366811177e-10,5.506764181156767e-09,8.927103823288146e-16,9.618150158718733e-09,3.161808837633572e-11,3.772382804871175e-07,2.8293300291393206e-15,2.3680906728259046e-07,1.4190478739954174e-09,3.223404335206238e-08,4.172436136052657e-07,1.3647237607780894e-07,0.0002024620950851239,5.958640977657971e-07,8.244888753468515e-08,2.2770398590002143e-07,7.608113416985015e-13,3.5025932850529373e-11,1.9173495070996846e-09,3.368119237768965e-10,6.57762798503791e-17,2.0410603144162157e-15,7.96444406396201e-11,4.869564404091916e-12,2.0898612113722085e-16
64,0.05640624999999999,0.2645328057695458,1113.1479696859233,0.3347529947693222,0.5132491399010236,1.0427848634638063e-43,0.19319361193119408,0.08756228502026699,0.011911210492805678,1.025980528958635e-07,5.553945213536876e-60,6.379002906598307e-09,1.9629695482466886e-07,0.0004893155895337563,3.3271350719132173e-06,5.695291571509633e-07,0.021104437580158317,0.035655938580243636,1.7702916282401146e-09,3.5148340358391762e-12,4.235656063876628e-05,2.9554004786352624e-09,6.498383351616394e-14,2.790542246920515e-05,2.54483596468324e-09,0.08553301762420468,9.171288324625202e-08,0.004965265791738953,0.0012994961672538787,1.1485997062919205e-06,0.00013343236179858432,4.75083503041956e-11,0.03484679669265965,4.393090536138536e-05,2.776040159640764e-08,0.003777988213405256,0.0018812872184948582,0.0007782161865420631,0.0005312533146446971,1.560360845926582e-08,2.0466693205012856e-08,2.506409511343798e-07,1.8063110917401076e-08,1.2283526087877012e-05,1.217969680011576e-10,1.7365457513037308e-09,0.00014005370072909452,5.0041498028032306e-11,9.28625078373834e-14,2.3893054507022984e-16,4.60107107148439e-09,3.381937347952334e-12,1.1971056491162592e-07,2.2131508500339917e-05,4.79429015231612e-11,3.287166572025462e-06,3.1080622151409894e-13,2.880425441876939e-10,2.2420838732542684e-14,5.944931222672172e-13,1.127680134366931e-14,0.0025770521084048956,1.845273290738445e-10,5.662133324482914e-09,9.307874146041744e-16,1.051130377184549e-08,3.1026197386434785e-11,3.0999018385979923e-07,3.574011647660477e-15,2.0008172506983124e-07,1.375693143830388e-09,3.0869730021588e-08,4.3388893668604203e-07,1.4336911854446579e-07,0.00021019001989127362,7.09945833036654e-07,8.226466590043212e-08,2.7671439122117495e-07,7.792934177967694e-13,3.5721827668374377e-11,2.3724949702145053e-09,3.324395324506808e-10,7.238734548996617e-17,2.0453191963147763e-15,1.1040442021516797e-10,6.631157844685807e-12,2.694344121925318e-16
65,0.056437499999999995,0.27279709291307663,1144.6914758556882,0.3246117790739566,0.5132889593305118,1.0602127649979477e-43,0.1858223763464821,0.08461171512038551,0.012322791186716758,1.2775358018888978e-07,1.6405756750846517e-59,9.06864601807014e-09,2.5571780139801547e-07,0.0004959718630399249,3.581276253903583e-06,5.710497064135532e-07,0.022027256827182,0.03763339282791526,2.7603937405764733e-09,5.5571628980626244e-12,4.4187237926911316e-05,4.179911757045741e-09,1.09789665464024e-13,2.9579865058656197e-05,3.6389338534112093e-09,0.08880263213191021,1.4288976257760552e-07,0.005037261220393398,0.0015456671297027435,1.416401245787562e-06,0.00014070066440459604,6.215944022584406e-11,0.037521613279717814,5.068213770827055e-05,3.284395817275011e-08,0.00401959375189682,0.002011374131308669,0.0008256523239156567,0.0005653273428074827,2.1898020024951015e-08,3.3597928808692396e-08,3.2729842674595733e-07,2.215994612184213e-08,1.3545444029944464e-05,1.767157208739897e-10,2.946497211554476e-09,0.00017795764775930967,6.250940083063625e-11,1.0408264654943754e-13,3.847090761775805e-16,4.653491320906042e-09,4.17298633338573e-12,1.4668921629365427e-07,1.66448129844653e-05,7.298547546364806e-11,4.206157167794847e-06,4.001161683877893e-13,4.0361749108405114e-10,3.7154575030408374e-14,8.653034811542074e-13,1.4014538722012162e-14,0.002755471545751493,2.713455487326331e-10,5.94734463739158e-09,1.0044363255361449e-15,1.2644107859002984e-08,3.0329529409153374e-11,2.1002571004521495e-07,5.667298157844645e-15,1.451652312874345e-07,1.2864603084569064e-09,2.7353628039606703e-08,4.6755888866302343e-07,1.586871664958721e-07,0.00022623561295486992,9.922139787664916e-07,8.083012033829179e-08,3.902445095976648e-07,8.179519779635757e-13,3.733049575522476e-11,3.604089925633564e-09,3.2613093081354314e-10,8.776687028576394e-17,2.0669617533828182e-15,2.0816035639041346e-10,1.2038729439111821e-11,4.4185198684939067e-16
66,0.05646875,0.2812312391528757,1176.6709172887229,0.3148766496477659,0.5133579452675766,1.074156605203903e-43,0.1781542790059976,0.08159648314447171,0.012738451333734536,1.5998795130473606e-07,2.6014256766946555e-59,1.304545319436787e-08,3.3220536274017285e-07,0.0005026691294171668,3.820682418513724e-06,5.639373629988333e-07,0.022976404361079495,0.039686923124493775,4.35510188776946e-09,8.76797694325473e-12,4.5975910606495555e-05,5.946523206445065e-09,1.851995836396008e-13,3.132617351207246e-05,5.188674851659483e-09,0.092148235474611,2.3267564238964885e-07,0.005057218833722373,0.0018425666884237114,1.7528476903870303e-06,0.0001477759527229058,8.185194613619594e-11,0.04032481558774256,5.8971877168117975e-05,3.9015066886309835e-08,0.00426478612264714,0.002147640035521241,0.0008752100645457626,0.0005985260451813478,2.828533315405616e-08,5.331404573924748e-08,4.1053594462085014e-07,2.773194690948027e-08,1.4763748214742436e-05,2.7780334150031037e-10,5.003100338848278e-09,0.00022622725497138685,7.858991764491559e-11,1.233969252515509e-13,6.452867021967961e-16,4.810223753611886e-09,4.9145672986508755e-12,1.819189253138703e-07,1.2762628696620225e-05,1.1008448981092255e-10,5.309915777794207e-06,5.220286571410578e-13,5.620451101731967e-10,6.192282935410605e-14,1.2756410248875683e-12,1.7581718275032836e-14,0.002930932249668835,3.9495549820728745e-10,6.202414969171198e-09,1.072318133092248e-15,1.547205739506403e-08,3.0310244525731074e-11,1.4308706069027674e-07,8.946699781210886e-15,1.0773341521967758e-07,1.1983846497875939e-09,2.3165539538612746e-08,5.013374096138358e-07,1.762842133131292e-07,0.0002432174104539976,1.3628793174555093e-06,7.79343230473691e-08,5.180715482162902e-07,8.630346595391602e-13,3.9433243265910906e-11,5.4832552727551585e-09,3.243305497737759e-10,1.0696041197585365e-16,2.1137539521124e-15,3.8560164226971273e-10,2.1582803421301714e-11,7.200115516180121e-16
67,0.056484374999999996,0.28551204962677207,1192.8054487735315,0.3101555637520968,0.5134047401494202,1.0797236100438783e-43,0.1741843869581445,0.08005545629292946,0.012948899298142481,1.796741794901591e-07,3.0305482658342163e-59,1.5778194862283646e-08,3.7877194776987123e-07,0.0005060571575800617,3.936384185418393e-06,5.568328562402869e-07,0.023464154566410215,0.040749481125861804,5.492772872829853e-09,1.1024674149233522e-11,4.68489521432378e-05,7.129119393859881e-09,2.409870346098477e-13,3.223285799365306e-05,6.202347555049041e-09,0.09386134348636961,3.0278252400672185e-07,0.0050436714171322354,0.0020144044889993176,1.9538923477262316e-06,0.00015125271771604672,9.415005301446103e-11,0.04178253020939648,6.385767374897353e-05,4.268156469088939e-08,0.004388796488318364,0.0022184601874152957,0.0009009767755373394,0.0006144465654023197,3.138857922878243e-08,6.614477673206954e-08,4.5571769584615135e-07,3.1340962049687744e-08,1.5355671432765762e-05,3.5820438092980155e-10,6.5391000496243205e-09,0.00025542792268464664,8.856433164173524e-11,1.3756555618904642e-13,8.51032019920729e-16,4.941162832694573e-09,5.2559520537786976e-12,2.040680070317822e-07,1.1262440148310507e-05,1.3472543443734305e-10,5.935224499106062e-06,5.990767585672313e-13,6.623693109387128e-10,7.996753229139101e-14,1.562758371857625e-12,1.978917018404913e-14,0.0030164852814167685,4.769291891721117e-10,6.322031653427774e-09,1.1029097585492988e-15,1.726337655571991e-08,3.0569943304110616e-11,1.1838439728590065e-07,1.123709121276079e-14,9.360042034959991e-08,1.1561421782749249e-09,2.0965878899323184e-08,5.18021948935072e-07,1.8603797576321213e-07,0.00025213027688024447,1.588979746818529e-06,7.594853584538407e-08,5.837927979709056e-07,8.896022115099654e-13,4.0751699649294795e-11,6.795530568068126e-09,3.2554565018362803e-10,1.1847613476468403e-16,2.1499615482916295e-15,5.226908030520617e-10,2.8842467430230947e-11,9.20624280433176e-16
68,0.056499999999999995,0.2898327658299097,1209.0293547527408,0.30553188422731453,0.5134601469567248,1.08449417699168e-43,0.1701391024021358,0.07849878897879776,0.013160093654919386,2.020286119207986e-07,3.429598695682249e-59,1.91170950309303e-08,4.3146686307141466e-07,0.0005094568941090231,4.048858851389973e-06,5.473380756049798e-07,0.0239587808718752,0.0418320106134129,6.919494523089451e-09,1.3851258470908318e-11,4.769956798628747e-05,8.554617681784978e-09,3.134993147971651e-13,3.3158809890316456e-05,7.412476184749693e-09,0.09559445044782194,3.96038674259916e-07,0.0050129447561811135,0.0022024619024787065,2.1782776363823923e-06,0.00015467364346452992,1.0830560649269171e-10,0.043272156928960366,6.927651651524126e-05,4.678588487569354e-08,0.004512995377801261,0.0022907705419395346,0.0009273175161385244,0.0006296514456520641,3.430202245876024e-08,8.078052831707847e-08,5.030661949672887e-07,3.553633362598866e-08,1.5926424707109816e-05,4.665463533764296e-10,8.541409870448453e-09,0.0002883393912518574,1.0001003447269286e-10,1.5463914613544358e-13,1.1271283071770997e-15,5.104084194993697e-09,5.5785704933867544e-12,2.2970907357077004e-07,9.98528899954815e-06,1.644047489478761e-10,6.611938182654909e-06,6.88679631267869e-13,7.790686445997253e-10,1.0310790133559753e-13,1.917835123999545e-12,2.2318183774882248e-14,0.00309957489782758,5.742676867216186e-10,6.4370578811529034e-09,1.1306747238325867e-15,1.9329246375042144e-08,3.0987539573255315e-11,9.80738792309139e-08,1.4091622416024604e-14,8.173822574351256e-08,1.1136990891680218e-09,1.8782162344102315e-08,5.343490429112629e-07,1.963814851602224e-07,0.00026130004600795467,1.8439025620604858e-06,7.36243594752114e-08,6.488432928572603e-07,9.179846880101935e-13,4.2213651674987215e-11,8.412859641006242e-09,3.277483220609426e-10,1.3136079650901701e-16,2.1924230572346576e-15,7.049861728949822e-10,3.831123783333058e-11,1.1735233299727989e-15
69,0.05651562499999999,0.2941921874258828,1225.3347722477865,0.3010044290061234,0.513524572760778,1.0885017287463716e-43,0.16601909870330175,0.07692687487708859,0.013371908698419945,2.2743005759013406e-07,3.799086143802258e-59,2.320581271996695e-08,4.910638976914324e-07,0.0005128684685781709,4.158264514936223e-06,5.354937840224204e-07,0.024460323870194686,0.04293462420641261,8.697915936464321e-09,1.7390722018863916e-11,4.8522956240873404e-05,1.0276738937233502e-08,4.0786677189371033e-13,3.410430197576363e-05,8.859566420578983e-09,0.09734769352840647,5.202790922049902e-07,0.0049638602896051,0.002407798066949363,2.4275669305662156e-06,0.0001580409643493537,1.2452266405986188e-10,0.044793029712085396,7.528837820400681e-05,5.1397470447113976e-08,0.004637084591114362,0.002364502781676705,0.000954242839620826,0.0006439233052286052,3.702447756631306e-08,9.696293798175766e-08,5.52887691936796e-07,4.041268810218736e-08,1.646969788460339e-05,6.128374001931112e-10,1.1153572259242845e-08,0.0003253691078367766,1.1320021845019995e-10,1.7508645161468133e-13,1.4979099809546628e-15,5.3020009398447735e-09,5.888438473301743e-12,2.5954914849985574e-07,8.889191161065e-06,1.9998119992814012e-10,7.341137000988957e-06,7.925797758242267e-13,9.143473277729612e-10,1.3262268808308497e-13,2.3578634937828566e-12,2.5217296543096878e-14,0.003179486038574662,6.897888748230208e-10,6.548892574832887e-09,1.1550861032867697e-15,2.170808307744299e-08,3.1560406086439386e-11,8.133325583655953e-08,1.7642942823775632e-14,7.167832358489897e-08,1.0711710871454601e-09,1.666565290776785e-08,5.501424721481773e-07,2.0728459853462246e-07,0.0002707322742532866,2.12979514293523e-06,7.099198229012883e-08,7.117157494153672e-07,9.48229397555814e-13,4.382653526647986e-11,1.0403053895173298e-08,3.3091466750386025e-10,1.4578343276669476e-16,2.2412700525519522e-15,9.466292940224919e-10,5.062944145012163e-11,1.4911604069919295e-15
70,0.05653124999999999,0.2985890257103112,1241.7134637829377,0.29657202409286615,0.5135984269006496,1.0917916607005114e-43,0.1618252689560504,0.0753401575624571,0.0135842050997185,2.563066689447566e-07,4.140395968045277e-59,2.8216575683988416e-08,5.583962425395086e-07,0.0005162917715804856,4.2649547555291535e-06,5.214015673646213e-07,0.024968819750640192,0.04405740503708146,1.0896498736646324e-08,2.1819559381110516e-11,4.9313874718073954e-05,1.2359823821092093e-08,5.308010500122251e-13,3.506960243244327e-05,1.0592231301411447e-08,0.09912115891959115,6.854075581437038e-07,0.004895389317557241,0.0026313927809858612,2.7030296635606608e-06,0.00016135991147180206,1.429979693937233e-10,0.04634433833029764,8.196083752510421e-05,5.659565869491153e-08,0.0047607421475626115,0.002439564759610744,0.0009817636691375272,0.000657017631918004,3.9590194190108314e-08,1.1430212260117762e-07,6.056430671691043e-07,4.607409350417821e-08,1.6980010106515715e-05,8.101686883852042e-10,1.4558185757455714e-08,0.0003669465793867958,1.28440112155416e-10,1.9935243427775624e-13,1.994302649898581e-15,5.538109760598258e-09,6.1960658586751535e-12,2.943978212147783e-07,7.943233424183304e-06,2.4240727681325885e-10,8.123463930967565e-06,9.126365197486815e-13,1.0705635283159964e-09,1.7004994111328696e-13,2.9033401670238057e-12,2.854252712531674e-14,0.003255431647283461,8.267006707630856e-10,6.658935610146715e-09,1.1755904878270617e-15,2.4443056970257216e-08,3.228762035821555e-11,6.751098456619295e-08,2.2051630762556595e-14,6.307884077585417e-08,1.028759826986175e-09,1.465877320984595e-08,5.65201900997798e-07,2.1870640007601998e-07,0.000280432661584813,2.4489148458797114e-06,6.809051982770896e-08,7.711427068538344e-07,9.803717374070387e-13,4.559816326109348e-11,1.2846690104145281e-08,3.350255764184173e-10,1.6193182521104489e-16,2.296675513362369e-15,1.265507282417509e-09,6.657640231123372e-11,1.8883918744105777e-15
71,0.056546874999999996,0.3030219015366847,1258.1568534878293,0.2922335039237406,0.5136821121687116,1.0944071831191577e-43,0.15755876032192706,0.07373913793464357,0.01379682850954047,2.8914620320241145e-07,4.454493719016635e-59,3.4355259739956116e-08,6.343642916364886e-07,0.0005197263668030139,4.369485351291582e-06,5.052249015514638e-07,0.025484298761325106,0.04520039782483207,1.3590233223664738e-08,2.73561225986105e-11,5.006663624511185e-05,1.4881750736336055e-08,6.911320385371258e-13,3.605497041051168e-05,1.2668842985265785e-08,0.10091486321441095,9.039379434619779e-07,0.0048067159765159614,0.0028741007780803307,3.00554636358117e-06,0.0001646388230352996,1.6391223594533055e-10,0.04792511813261053,8.937006146988481e-05,6.246939126383052e-08,0.0048836225198048994,0.002515835657294858,0.001009891257596297,0.0006686636427970065,4.20479246523542e-08,1.323188688632208e-07,6.61832505172542e-07,5.263108525024536e-08,1.7452503897512165e-05,1.0758353855296292e-09,1.898913039561374e-08,0.0004135216898180131,1.4606815723712407e-10,2.2786440645875114e-13,2.655453852717348e-15,5.815319617542539e-09,6.516604356441066e-12,3.3518092159810385e-07,7.122623917589428e-06,2.9272156560246815e-10,8.959068980086283e-06,1.0507971364514287e-12,1.2502088319671452e-09,2.1721154664417019e-13,3.5789380717199185e-12,3.2358516903195006e-14,0.003326552600194084,9.88626740874683e-10,6.768474809696998e-09,1.1916174255393445e-15,2.758175874772519e-08,3.3168386464631414e-11,5.608191721112314e-08,2.7511312159575e-14,5.5672666061774746e-08,9.866381778838408e-10,1.2794093521532319e-08,5.793028809632795e-07,2.3059174286350638e-07,0.00029040705680504896,2.80347405105481e-06,6.496693445662837e-08,8.262017402722216e-07,1.0144372735503281e-12,4.753694745286756e-11,1.583882755957254e-08,3.400672589109536e-10,1.800106691467686e-16,2.3587757501211178e-15,1.6843440992085803e-09,8.71080142614465e-11,2.3827523163629847e-15
