,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
38,0.11303124999999999,0.07320618457089187,912.7719973665277,0.4014430423971181,0.6280053658953524,5.84336040201492e-29,0.1221266977068467,0.13840244966519302,0.022531244818151955,8.415678889762863e-09,4.956992569387582e-28,1.4643527426559378e-11,2.0098101600145013e-09,3.3744477524183614e-05,3.1999529167815443e-06,1.514550001517562e-06,0.003052652686790211,0.016347182803491154,3.2791809166463833e-12,5.538972632471756e-16,7.161679679645603e-06,3.4818776959206565e-13,7.61538497560513e-18,2.9729283457006772e-08,5.846619990636572e-12,0.026937803073323066,2.3049612267069713e-11,0.00026658209271539007,6.077919655517531e-06,7.676304564075184e-09,1.4993261789333072e-05,3.678409003458116e-13,0.04068167912800574,1.8872678658317095e-07,4.5164482415502124e-10,0.00043131428385044534,0.00010750017364854961,2.2795626507286694e-06,5.488713037560689e-06,3.591671225377993e-12,2.8392107844962042e-11,1.608162374205045e-09,3.2872951005676977e-10,9.86584544079388e-08,2.877157743223021e-14,6.943074553293835e-13,3.703446320866017e-06,2.2538586924707693e-13,3.936251736607367e-16,5.635764921418151e-20,4.794869926736173e-11,3.176306940557174e-15,5.12655289514771e-10,4.3896199857596416e-05,4.1134488103451614e-14,5.54805837713884e-07,5.039902296656684e-14,4.17890836301508e-12,3.719069138533426e-17,5.893678813465489e-16,6.270718524666948e-16,0.000980079397738798,3.64009149184378e-13,3.3606568384301004e-09,9.603115256781307e-18,7.613317692173705e-11,4.102174195745282e-13,1.4346554935062296e-07,1.7137538941007346e-18,1.0514360897542766e-07,1.9343417997942545e-09,3.919055838407149e-10,3.009257569155467e-08,1.5478010788227076e-09,6.1715952947180734e-06,3.444614915231099e-08,3.3071194182280624e-09,7.554105392989721e-11,1.88475086910381e-14,1.041352877055967e-12,5.688336353659022e-13,1.6338280400080745e-11,1.1889438202545839e-19,1.4261897730010057e-17,9.401334674276081e-16,2.1859695684733028e-16,3.959386318192061e-20
39,0.11306249999999998,0.07395336093466764,921.8121156813006,0.3973871246012204,0.6280454840350544,5.843689832166192e-29,0.1206155678383907,0.13758077297595686,0.022822908479638526,1.012790178303702e-08,4.957324206736611e-28,1.9055869743161364e-11,2.399405606761571e-09,3.389522379297645e-05,3.312596187915424e-06,1.5219360488464333e-06,0.003101237928981047,0.016678146821461126,4.086920087137011e-12,7.072373528351854e-16,7.29499469056706e-06,4.357152542270073e-13,9.904764416985128e-18,3.038257889429334e-08,7.041854522515359e-12,0.02731734299455741,2.993589653839274e-11,0.0002723671607622842,6.644643900958157e-06,9.49223157774832e-09,1.5416287744246154e-05,4.3358173736720934e-13,0.04187186145117913,1.928342166686788e-07,4.972589337313227e-10,0.00044261765850376776,0.00011021005034086725,2.330199377933146e-06,5.724921119806162e-06,4.266105934664859e-12,3.192574407594581e-11,1.7689621199330453e-09,3.42421620676296e-10,1.157796081911021e-07,3.434105304053781e-14,9.21461632205393e-13,4.5398886617338005e-06,2.563335375978338e-13,4.452996986065261e-16,7.460724730659006e-20,4.8407715919763155e-11,4.072787072534054e-15,5.720256243649051e-10,4.3251828908558224e-05,4.983723499242445e-14,6.229925461585529e-07,5.850313917792739e-14,5.378726702778883e-12,4.9807382932181674e-17,7.85286193725976e-16,7.475518130299551e-16,0.0010099007551917865,4.949259438302635e-13,3.457254088899751e-09,1.020588651640015e-17,9.956005887424296e-11,4.25230475337271e-13,1.3725119307170584e-07,2.182260547388783e-18,1.0421895989209789e-07,1.6720374424492298e-09,4.3686917806123333e-10,3.105862985814917e-08,1.6341695233273157e-09,6.343474779837364e-06,3.5165624945011675e-08,3.3965544037224844e-09,1.0193384300291906e-10,2.1391133781059676e-14,1.1636986290624465e-12,6.94659990609766e-13,1.7728375314669414e-11,1.360083656641391e-19,1.5073366184352794e-17,1.3424393202121871e-15,2.783943427311484e-16,5.057920206045555e-20
40,0.11309374999999999,0.07470666154610608,930.9260022172035,0.3933800928620886,0.6280827371312767,5.843991806245613e-29,0.11907811172826041,0.13675027926926517,0.023116149821085327,1.2081423431728116e-08,4.957633801311653e-28,2.4596344949879057e-11,2.8642264213740487e-09,3.404568191346681e-05,3.429540889565169e-06,1.5277978997314368e-06,0.0031503124676104262,0.01701391799832314,5.061611702811803e-12,9.028594392764928e-16,7.429842605748752e-06,5.404530492385703e-13,1.2880021048145963e-17,3.1046319928453246e-08,8.48274452588988e-12,0.02769973754173359,3.8930393986402394e-11,0.00027818904843391294,7.273753933604384e-06,1.1618645771124767e-08,1.5850639837837717e-05,5.119554446265333e-13,0.043089342345605935,1.971557832886991e-07,5.46170917893596e-10,0.00045415435598247057,0.00011297274711008472,2.3816785917354075e-06,5.972150027387339e-06,5.093615326542089e-12,3.592388121535311e-11,1.9473230216068427e-09,3.553382971373239e-10,1.3471195296276757e-07,4.150253794483317e-14,1.212541717133696e-12,5.511369354633304e-06,2.918356950654554e-13,5.052362543333208e-16,9.887863485014757e-20,4.902512235734545e-11,5.183383405722836e-15,6.392385623010695e-10,4.231054833941215e-05,6.043379634079943e-14,6.985098172318277e-07,6.736108848504058e-14,6.852293994715046e-12,6.567829685314748e-17,1.0372025427753388e-15,8.840954606871865e-16,0.001040439766321472,6.678695150417061e-13,3.5533661193546235e-09,1.0843450609892407e-17,1.2809226596524727e-10,4.424974528842367e-13,1.304852940179134e-07,2.779340952515536e-18,1.0251600116116013e-07,1.4469045494738695e-09,4.841137075440294e-10,3.204994635657342e-08,1.7295132962633363e-09,6.519210299159241e-06,3.587464797683784e-08,3.485661625719418e-09,1.364461313374534e-10,2.4073351733056823e-14,1.2902418690019064e-12,8.491573141550957e-13,1.9094728585665575e-11,1.5575449827500903e-19,1.5964177031737788e-17,1.9147767449046513e-15,3.5500194497908852e-16,6.46307483486595e-20
41,0.11312499999999999,0.07546600871444135,940.1128287440763,0.3894218596829012,0.6281170045930479,5.8442651874523e-29,0.11751427804529652,0.13591101060452357,0.02341092101186163,1.4279322305701154e-08,4.957920422229273e-28,3.147809852602904e-11,3.41616205496907e-09,3.4195844738402546e-05,3.550847548835351e-06,1.5319963709172758e-06,0.0031998757719672835,0.01735452082211094,6.22566608161645e-12,1.1515002140827522e-15,7.5662036963604645e-06,6.642138319007066e-13,1.6733106976853062e-17,3.172057585058358e-08,1.0220083211525674e-11,0.028084971542598182,5.071643453520821e-11,0.00028403903725355575,7.972950831621326e-06,1.4069086350177732e-08,1.6296781662215963e-05,6.044511099839894e-13,0.04433428071017535,2.0171921960422598e-07,5.98302675923208e-10,0.00046592623624405445,0.00011578877680381097,2.4340081333843705e-06,6.230780244739182e-06,6.11259662193769e-12,4.0455134814644494e-11,2.145513020979348e-09,3.675340808117193e-10,1.554545206133226e-07,5.0664951140020754e-14,1.5813330322957484e-12,6.6232088023795325e-06,3.326266063286729e-13,5.751715792916389e-16,1.312533447508378e-19,4.9809177758695057e-11,6.544601657994042e-15,7.154880987700561e-10,4.1074077614958724e-05,7.334742473504793e-14,7.820062384006347e-07,7.690108009112257e-14,8.636730686983672e-12,8.520215238452982e-17,1.3575270988313816e-15,1.0367972470468532e-15,0.0010716963681055667,8.939294214846977e-13,3.648545598333036e-09,1.1517194733597392e-17,1.6196789404909198e-10,4.620184059832494e-13,1.2331831319940602e-07,3.537707088321834e-18,1.0001406808575721e-07,1.2549388922351767e-09,5.330539650043843e-10,3.3066837492671405e-08,1.834836328662671e-09,6.698854489877847e-06,3.661493293810516e-08,3.5740204383786614e-09,1.8110341344962987e-10,2.685163270018225e-14,1.4187381014818613e-12,1.0383330583111814e-12,2.0405689368974346e-11,1.7842597861978115e-19,1.6929868115177428e-17,2.7259749002056536e-15,4.530174571608648e-16,8.255246398507409e-20
42,0.11315624999999999,0.0762313177920871,949.3716868829927,0.38551233676133984,0.6281481659978334,5.844508840858225e-29,0.11592403999339575,0.13506301578130467,0.02370717053897734,1.671821557607536e-08,4.9581831405474585e-28,3.993614919862012e-11,4.068170049229733e-09,3.43457048096998e-05,3.6765609280965205e-06,1.5343878158637822e-06,0.0032499272154900586,0.017699979393210864,7.601753147917128e-12,1.4662109348930632e-15,7.704055677745512e-06,8.086513338313438e-13,2.1703072308662686e-17,3.2405415342324284e-08,1.2315326584909382e-11,0.028473029768360726,6.621806169567072e-11,0.00028990713326418886,8.75094082175872e-06,1.684699522372735e-08,1.6755203715526522e-05,7.124206287420888e-13,0.04560680124423923,2.0655544459487368e-07,6.535526388116917e-10,0.00047793475410626247,0.00011865864799311053,2.4871960584622098e-06,6.501205405514809e-06,7.37029967389543e-12,4.559927656123452e-11,2.3660960912071627e-09,3.791372602086027e-10,1.779971175524882e-07,6.232462505039243e-14,2.043391945315059e-12,7.877127383509852e-06,3.79577128068377e-13,6.572921628937426e-16,1.7458500136068433e-19,5.0771008156225553e-11,8.195607147787347e-15,8.021875112602316e-10,3.9558832986762015e-05,8.909633173376734e-14,8.741705315302092e-07,8.702603673591375e-14,1.0767453327274336e-11,1.0868881166369928e-16,1.7604607022008368e-15,1.2053360649029866e-15,0.001103666973315153,1.1862986755477682e-12,3.742325488330775e-09,1.222851399099715e-17,2.0114614884085013e-10,4.838058000248765e-13,1.1590450327072436e-07,4.4972141509307675e-18,9.673106425241004e-08,1.092277108800015e-09,5.830518876559255e-10,3.4109584256768594e-08,1.9512320156446012e-09,6.882460093187403e-06,3.743438669646365e-08,3.661157655209643e-09,2.3829420058072267e-10,2.967726250177945e-14,1.5467688584860758e-12,1.269266064193836e-12,2.1630799428543024e-11,2.0432265297926976e-19,1.796492697620063e-17,3.8707173682983225e-15,5.782287765892501e-16,1.0533584958422493e-19
43,0.1131875,0.07700249738448939,958.7015907920783,0.38165143280591096,0.6281761010953019,5.844721633422427e-29,0.1143073948254077,0.13420635000188402,0.024004843372471454,1.938935878095019e-08,4.958421029306455e-28,5.023036657107081e-11,4.8344071687814075e-09,3.449525416695587e-05,3.806713213370068e-06,1.5348256199360762e-06,0.003300466063037154,0.0180503174213046,9.21296326029284e-12,1.862811726028409e-15,7.843373818474928e-06,9.752659950333368e-13,2.8086608436337673e-17,3.3100906404640685e-08,1.48429407543349e-11,0.028863896936164132,8.668782712940863e-11,0.00029578192233660104,9.617558326548715e-06,1.9945403919192627e-08,1.7226429943229033e-05,8.370379512338682e-13,0.046906995138056316,2.1169860493059432e-07,7.118234386599392e-10,0.0004901808803462152,0.00012158286419001252,2.5412506456578555e-06,6.783837697545179e-06,8.924546209973967e-12,5.144918215087711e-11,2.611949356068579e-09,3.9034816672433346e-10,2.0232857371355651e-07,7.708191376763173e-14,2.616218051590654e-12,9.271455030106559e-06,4.33723926041952e-13,7.543231044434243e-16,2.3279623825935173e-19,5.192479952520336e-11,1.0178544535773489e-14,9.010155257753562e-10,3.779627762834224e-05,1.0831457404468381e-13,9.757320628868317e-07,9.762383359709451e-14,1.327744085605167e-11,1.363449773613082e-16,2.2622510683007792e-15,1.3890637573881277e-15,0.0011363439697239471,1.5605561970942904e-12,3.83423036047198e-09,1.2978817564749913e-17,2.452892231858485e-10,5.078951282257946e-13,1.0839245805001293e-07,5.706305871416271e-18,9.272759357309581e-08,9.552361616064683e-10,6.334869147544887e-10,3.5178429670280207e-08,2.079893920182191e-09,7.0700799702061495e-06,3.838548308219279e-08,3.746548287259077e-09,3.108269485094068e-10,3.2499737492268595e-14,1.67196995311743e-12,1.5503205079436532e-12,2.274383835198513e-11,2.3375632353950036e-19,1.9063619628854543e-17,5.478472600915894e-15,7.379084447687898e-16,1.342023294401887e-19
44,0.11321874999999999,0.07777944968800207,968.1014807977147,0.3778390509872315,0.6282006901377358,5.844902436993668e-29,0.11266436289939549,0.13334107473223974,0.024303881243001892,2.2280965552483925e-08,4.958633166158973e-28,6.265249911556007e-11,5.73052638112236e-09,3.46444841367464e-05,3.941328699698228e-06,1.5331620869978945e-06,0.0033514914568143874,0.018405558225984286,1.1083560663663729e-11,2.3604932744512905e-15,7.984131082899847e-06,1.165479751905423e-12,3.6251777888000334e-17,3.380711628508049e-08,1.7893307389382357e-11,0.029257557721598784,1.1382367575311506e-10,0.0003016504214620717,1.058390010321613e-05,2.3348516541247718e-08,1.771103115194749e-05,9.793079382837492e-13,0.0482349216862468,2.1718608259319263e-07,7.730585868219676e-10,0.0005026650290958992,0.00012456192181836757,2.5961804018678036e-06,7.079113316703307e-06,1.0845924415294968e-11,5.8113380287675826e-11,2.886282940150065e-09,4.014361049672112e-10,2.284448197553779e-07,9.566446580202194e-14,3.3196377690077188e-12,1.0802014036383364e-05,4.963046834805636e-13,8.696191685450854e-16,3.112821871967708e-19,5.328796703548905e-11,1.25396043403101e-14,1.0139711771382765e-09,3.583135300269953e-05,1.3177735308229067e-13,1.0874611374588294e-06,1.0858163639707095e-13,1.6197466453810846e-11,1.6829120961380843e-16,2.8816580158507237e-15,1.587174285191421e-15,0.0011697153290586677,2.035072577162413e-12,3.923790226047995e-09,1.3769535834099167e-17,2.938033292749643e-10,5.343568817620438e-13,1.0091741441317413e-07,7.223929938132244e-18,8.810602849261813e-08,8.403590218240334e-10,6.838365859953007e-10,3.6273571196251006e-08,2.222127213835188e-09,7.261767122793815e-06,3.9523686834423495e-08,3.829618511673952e-09,4.0201859335078743e-10,3.527199738930166e-14,1.7922826757974898e-12,1.891448159581698e-12,2.3725668542739426e-11,2.670628131493426e-19,2.022105517059442e-17,7.725464048447454e-15,9.411874813189406e-16,1.7065933987929195e-19
45,0.11324999999999999,0.07856207089872595,977.5702271931026,0.37407508636461356,0.6282218145698908,5.845050134620511e-29,0.11099498648418397,0.13246725783818591,0.024604222994524957,2.5381522771607838e-08,4.958818638849051e-28,7.753921175450653e-11,6.774206758731976e-09,3.4793385102027026e-05,4.080429533026606e-06,1.5292507463727307e-06,0.0034030024010592644,0.018765724741707745,1.3240444516179269e-11,2.9826403020827074e-15,8.126298270902485e-06,1.380786863095203e-12,4.6656430790189986e-17,3.45241114109596e-08,2.157634107505847e-11,0.029653996783416747,1.499250658731988e-10,0.0003074979275972263,1.16624710103819e-05,2.7035301126610015e-08,1.82096469605389e-05,1.1401404083405924e-12,0.049590610516006585,2.2305849305678048e-07,8.372855954202846e-10,0.0005153869956018467,0.0001275963066065593,2.6519940654693034e-06,7.3874976277924535e-06,1.3220732443472673e-11,6.571954245256663e-11,3.192672816883016e-09,4.127375969104417e-10,2.5635572927522723e-07,1.1896242094226537e-13,4.17650573134367e-12,1.2463617940016564e-05,5.688014228011832e-13,1.007277821407468e-15,4.174593834081413e-19,5.48814334197242e-11,1.533112995324746e-14,1.143440968932016e-09,3.371903868289019e-05,1.6043152165734452e-13,1.2101690529808329e-06,1.1980227231416187e-13,1.9557539903002194e-11,2.0461597443608874e-16,3.6407459539808735e-15,1.798936293086493e-15,0.0012037643559347395,2.6316305769727354e-12,4.0105564933015125e-09,1.4602127739468057e-17,3.4593965422570597e-10,5.633085426760743e-13,9.359577386860441e-08,9.122154742095007e-18,8.3003835815367e-08,7.444597226788726e-10,7.337570465155799e-10,3.739515207871276e-08,2.379359641850832e-09,7.4575747188333495e-06,4.090627888684774e-08,3.9097510793416465e-09,5.158340605891194e-10,3.7955621059843944e-14,1.9061843716781274e-12,2.304619920257963e-12,2.45663374059461e-11,3.046218029562514e-19,2.1434375451704138e-17,1.085095306575164e-14,1.1995509863799165e-15,2.1657651832804978e-19
46,0.11328124999999999,0.07935025161748585,987.1066333617093,0.37035942366120705,0.6282393580281044,5.845163629725876e-29,0.109299328590443,0.13158497401024016,0.0249058049565541,2.8683626887726565e-08,4.958976553141017e-28,9.52936400702093e-11,7.985991738155603e-09,3.4941946243316385e-05,4.224041730884026e-06,1.5229490972317418e-06,0.003454997745186774,0.019130839525412398,1.571534473168112e-11,3.7579817767825914e-15,8.269844109847353e-06,1.622978261211414e-12,5.987348640219166e-17,3.525195733190222e-08,2.602617130236574e-11,0.030053198798346097,1.9811951267952312e-10,0.00031330786475462275,1.2867341955890162e-05,3.0984696010485e-08,1.872301695734939e-05,1.3204942069086282e-12,0.05097406397670328,2.2935970743614434e-07,9.046613830539275e-10,0.0005283459058040932,0.00013068648814284855,2.708700610294001e-06,7.709489708911299e-06,1.615510795058742e-11,7.441945630742722e-11,3.5351295573544097e-09,4.2465861351400425e-10,2.8608968645937933e-07,1.4808658842010926e-13,5.213818312443123e-12,1.4251973764068485e-05,6.530020660642063e-13,1.1723967489101741e-15,5.615628387024408e-19,5.6730497247118376e-11,1.861493155689415e-14,1.2922975753864507e-09,3.15195263027803e-05,1.954320909302876e-13,1.3447078835215613e-06,1.3121991016623854e-13,2.3389561792895635e-11,2.454629458633337e-16,4.566179437749669e-15,2.0239556115317835e-15,0.0012384695758972926,3.376391321704155e-12,4.094119337104175e-09,1.5478087625431503e-17,4.009367174378859e-10,5.949243402830661e-13,8.652191772056495e-08,1.1489814060089507e-17,7.758179064132927e-08,6.646603310434384e-10,7.831485327030842e-10,3.8543251400695765e-08,2.55314982147689e-09,7.657556120763951e-06,4.2591862546882366e-08,3.98629316515628e-09,6.571057499253835e-10,4.052503817382265e-14,2.012855848503437e-12,2.8044402545614522e-12,2.5266023265749632e-11,3.468824775257264e-19,2.2703785896548228e-17,1.5180607850319332e-14,1.527555859662556e-15,2.742910334669306e-19
47,0.11331249999999998,0.08014387716623257,996.7094373626551,0.3666919357478507,0.6282532075487346,5.84524185724392e-29,0.10757747213601045,0.13069430545016703,0.02520856127179571,3.218777595004404e-08,4.959106042405329e-28,1.1641934087360194e-10,9.390554174206541e-09,3.5090155234473365e-05,4.3722002842982666e-06,1.5141217909236205e-06,0.0035074761647919967,0.019500924763169312,1.8548034356197487e-11,4.722256265136569e-15,8.414735250370434e-06,1.8944730294193896e-12,7.662697266242575e-17,3.599071867048169e-08,3.14085515590777e-11,0.030455148500569844,2.6282889321552223e-10,0.00031906162916060354,1.4214320413728735e-05,3.518149867703313e-08,1.9252020378771073e-05,1.5215937776523101e-12,0.052385259166017474,2.361369361401155e-07,9.755141034137408e-10,0.0005415401758717413,0.00013383291238955943,2.766309253224985e-06,8.045626000610325e-06,1.9781818573096443e-11,8.439764411733169e-11,3.918280063226967e-09,4.3768069085249245e-10,3.176949732337617e-07,1.844799571532672e-13,6.4645113767040796e-12,1.6165697402767645e-05,7.511301894399754e-13,1.3718765286156818e-15,7.582015600547879e-19,5.886569041367914e-11,2.2464822238763636e-14,1.4641250110416515e-09,2.929275553818766e-05,2.3818535137286633e-13,1.49196999581389e-06,1.4281247637324032e-13,2.773098731573852e-11,2.9113870122120867e-16,5.691423396400242e-15,2.262428299026454e-15,0.0012738047261765862,4.3014369577217065e-12,4.1741254224295194e-09,1.6398950818648127e-17,4.581588367577765e-10,6.29429047136968e-13,7.976685168440849e-08,1.443768567810118e-17,7.200918159873981e-08,5.984088186402808e-10,8.32111749420457e-10,3.9717872538871466e-08,2.7451886771353722e-09,7.861764915798246e-06,4.4640683735308856e-08,4.058566394919362e-09,8.31912048924156e-10,4.29699710464842e-14,2.112254509138304e-12,3.409013987072364e-12,2.5834639405733443e-11,3.9436899803701503e-19,2.403176287946972e-17,2.11720437143534e-14,1.944041597149884e-15,3.467546084757155e-19
48,0.11337499999999999,0.08174677450084784,1016.108896796034,0.3595018107548573,0.6282693348051378,5.84528822802837e-29,0.10407195226379122,0.128896603764786,0.02581450129202016,3.9798401254882956e-08,4.95927625095464e-28,1.7045254165181375e-10,1.2851679595177044e-08,3.538405010477647e-05,4.680797397365604e-06,1.4886609196590963e-06,0.0036133737215272793,0.020252517796463157,2.544742949387279e-11,7.375327532707843e-15,8.707063588057925e-06,2.533890296775265e-12,1.241281602199483e-16,3.749408026482963e-08,4.570185161069364e-11,0.03126338638673073,4.6319527462239836e-10,0.00033028712638023854,1.7371524232710807e-05,4.4258527835411e-08,2.0354899199131846e-05,1.98993720076986e-12,0.05527728516011067,2.5119575827742033e-07,1.1284801937739545e-09,0.0005685015287902663,0.00014026551590649714,2.883707147558262e-06,8.75865149134424e-06,2.9683501875575525e-11,1.0895772960078936e-10,4.8198474301024165e-09,4.68339872095722e-10,3.8642850696026747e-07,2.846271359773839e-13,9.758504513952433e-12,2.0359509701188204e-05,9.97286380566656e-13,1.8899916246318176e-15,1.3832806243290351e-18,6.397700552004316e-11,3.2066992759475825e-14,1.888596262555609e-09,2.493784169886419e-05,3.5366326719930126e-13,1.8285489283514579e-06,1.6638909457618662e-13,3.809281390276418e-11,3.986864045101363e-16,8.665016622729663e-15,2.7798958787386816e-15,0.0013459375715256744,6.8212679611361004e-12,4.322000924296687e-09,1.837455348773132e-17,5.768012710662822e-10,7.070413283162135e-13,6.733111856514879e-08,2.2569072963270652e-17,6.095621674743643e-08,4.971593918606955e-10,9.251238771070134e-10,4.213519912457398e-08,3.1872283484712485e-09,8.281063874881117e-06,4.998980928948856e-08,4.1876973888113444e-09,1.3048177783846772e-09,4.7437317044442784e-14,2.288620605859065e-12,4.992285265094808e-12,2.6609453734132826e-11,5.061764339633324e-19,2.681100862172543e-17,4.0462327715410586e-14,3.112832007386855e-15,5.480178474829907e-19
49,0.1134375,0.08336984558179009,1035.7554006194518,0.35250291338962064,0.6282699994874665,5.845186835799608e-29,0.10046542120355496,0.12706723491365468,0.02642422418516531,4.8478069969412696e-08,4.959328446064442e-28,2.464248884221182e-10,1.7472839463173122e-08,3.5676362570617594e-05,5.008228862745104e-06,1.4519811487020288e-06,0.0037211486084143403,0.021023852641739105,3.452599834506542e-11,1.143644601190394e-14,9.004217678444294e-06,3.339505042340229e-12,1.9958885936148737e-16,3.9040940138680244e-08,6.66451916473852e-11,0.032082249210903975,8.197087716599559e-10,0.0003410180544371231,2.1322375014086123e-05,5.4466360083488916e-08,2.1534802565463408e-05,2.5686951573137567e-12,0.05827670071031131,2.687773184536264e-07,1.3044547648272022e-09,0.0005963459963104794,0.00014692238587105875,3.0047542814839803e-06,9.534356242981226e-06,4.46720652885405e-11,1.4181070818571543e-10,5.946495239567046e-09,5.103111009791058e-10,4.6366449509140884e-07,4.394614842142162e-13,1.4519259758662721e-11,2.5149972161151303e-05,1.334862374906764e-12,2.6308573305490385e-15,2.531983307412634e-18,7.060090660795719e-11,4.508277206225946e-14,2.4608278974870487e-09,2.1014441171164876e-05,5.254917765897057e-13,2.227714298865751e-06,1.9148216518620327e-13,5.1200323161719116e-11,5.371115404171188e-16,1.301275287547615e-14,3.3716877414653495e-15,0.001420105892504148,1.0607369495279548e-11,4.453838053393639e-09,2.0546295934793696e-17,7.039444971541221e-10,8.000387674907757e-13,5.6567919189791355e-08,3.506337828725023e-17,5.094693899170806e-08,4.2737559008830575e-10,1.0195156272002707e-09,4.46536605581096e-08,3.725798759617362e-09,8.71751398011281e-06,5.7515708587674215e-08,4.292215037700016e-09,2.013667589003928e-09,5.160304623027627e-14,2.4501819419864817e-12,7.29641930651252e-12,2.7125406995522907e-11,6.478924089306669e-19,2.99366966474638e-17,7.638684689872269e-14,4.953046449780313e-15,8.617536221058949e-19
50,0.11349999999999999,0.08501201851494768,1055.6366775918236,0.3456936321451591,0.6282545593828963,5.844931594738546e-29,0.09675931459503095,0.12520718924287425,0.027037142924651383,5.865990941200229e-08,4.959257792728083e-28,3.539430087206584e-10,2.3665190068475617e-08,3.59668975594324e-05,5.355553530255395e-06,1.403677341525161e-06,0.0038307818281985264,0.021815088096071605,4.66661564607127e-11,1.7654705649854937e-14,9.305840200888023e-06,4.3724596910393156e-12,3.1940553185226484e-16,4.063175923581321e-08,9.739534069513876e-11,0.03291162441508994,1.4456876756747359e-09,0.00035102383279760855,2.6269798570167274e-05,6.62641803254583e-08,2.2809012809011208e-05,3.295022004714858e-12,0.061382356956815855,2.8940105840212064e-07,1.5148713080911831e-09,0.0006250314031404688,0.0001538048898279456,3.1295332830239693e-06,1.0378340321025273e-05,6.721915656971609e-11,1.8647620530792828e-10,7.354635131157663e-09,5.698508518203952e-10,5.505040127391284e-07,6.800113082153709e-13,2.1463986908397076e-11,3.072162886770522e-05,1.8005215635592718e-12,3.672341419726129e-15,4.614637939494892e-18,7.90487624147825e-11,6.268955160855554e-14,3.23759008798225e-09,1.7672793179710886e-05,7.807406819082968e-13,2.697927817988206e-06,2.1946868896174666e-13,6.788514170740886e-11,7.242831369439401e-16,1.939039926166893e-14,4.069911832398512e-15,0.0014959318913082068,1.625521200288555e-11,4.5704056511671345e-09,2.2927553628756023e-17,8.463576178020241e-10,9.118305390472303e-13,4.744574850349334e-08,5.428071207251634e-17,4.248840941191158e-08,3.7922479803983335e-10,1.1183338670360635e-09,4.726917097513094e-08,4.381736221002641e-09,9.171537658424019e-06,6.782499934631607e-08,4.367640907985022e-09,3.069795021087959e-09,5.576114367472307e-14,2.6130255678885608e-12,1.066081778457984e-11,2.7588514034622837e-11,8.292988716985399e-19,3.3545138762601693e-17,1.4267722607480318e-13,7.812024969132428e-15,1.3505423365669825e-18
