,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
42,0.056234374999999996,0.1870161299629339,894.3730246311329,0.4153700365128699,0.5825441094222169,0.0,0.1745962631722129,0.12835164310901642,0.01432489407834837,1.3633025030812872e-08,0.0,1.2568600944914808e-10,2.0258009529462757e-08,0.00012476242957220807,1.5306023863864946e-06,4.310491035723944e-07,0.006339967245385443,0.022554201794790327,1.521232119403979e-11,1.5135882526904816e-14,1.1478620070133117e-05,8.940437318942469e-12,1.9244139558912842e-16,8.40996485864469e-07,1.0145984876972763e-10,0.044435285538563025,1.5419971703963989e-09,0.0011582835970886547,0.0001693390109745376,3.626689915176028e-08,6.030712885124484e-05,4.423806320834142e-12,0.02249482395911575,9.16633780177625e-06,5.197104701468094e-09,0.0010559920594883797,0.00027729761751096144,3.332706545387157e-05,6.142117585449814e-05,1.616435518724083e-11,4.580108683392022e-11,2.413181604840042e-09,7.057956601050819e-10,1.2974950920272616e-06,3.7962146263055276e-12,4.460376628902275e-12,7.75266439000139e-06,5.261552206601153e-12,3.240057322685463e-14,3.3625198007083553e-18,2.2996522360656693e-09,3.223227231775454e-14,1.3822446020026054e-08,0.0001301901938958981,7.603127111558963e-13,3.9844916962670403e-07,5.563840555683605e-14,7.344990807580572e-12,2.493372899188768e-16,8.765427397438384e-15,1.5716244234295003e-15,0.0011794843116079076,1.4772934205583723e-12,2.5958308945026457e-09,9.586847689035506e-17,6.341743163783622e-10,2.5495659070182295e-11,2.6848253103044302e-06,3.962433660005882e-17,7.100517007084944e-07,1.1048600005206892e-09,4.79936157514455e-09,6.76132701513368e-08,3.800571933215763e-08,7.187346874799607e-05,1.4956195687674165e-08,1.55410873109661e-08,6.630352156126909e-10,9.305325780787463e-14,5.330792012649386e-12,1.7223229188448526e-11,8.900164917251811e-11,3.6999720747791475e-18,5.235152120593054e-16,6.272659466258887e-14,6.16912195284046e-15,1.0121112496633887e-18
43,0.0562421875,0.1883251742396117,900.3020542294053,0.41248280777483187,0.5825658042992601,0.0,0.17364925628009958,0.12783181033452237,0.014452160214491827,1.5399228801663395e-08,0.0,1.4375688244553313e-10,2.161312476618898e-08,0.00012515323258298008,1.5898451995017878e-06,4.3675258112082436e-07,0.006408314425799313,0.02286315661625641,1.7266857929936113e-11,1.687765540412554e-14,1.1622469654420097e-05,1.0359136928108626e-11,2.1747813651790818e-16,8.534982229752125e-07,1.1159241535227331e-10,0.04485936304905502,1.7645764694003577e-09,0.0011732711143304568,0.00017405570204752366,4.2357124441743504e-08,6.139788458548592e-05,4.6379926409912745e-12,0.022938213247644796,9.287368597000112e-06,5.4503016412580015e-09,0.0010746383953349969,0.0002820287441874637,3.382720562244514e-05,6.255687475039964e-05,1.930684020323933e-11,5.1629650452889236e-11,2.6774455056879374e-09,7.720633127813741e-10,1.4367062196615098e-06,3.862594266124364e-12,5.305108078053336e-12,8.97192622160507e-06,5.5797900030374775e-12,3.3689205611025925e-14,3.89669745306644e-18,2.242401265801346e-09,3.695623917656096e-14,1.446264775376877e-08,0.0001298620663036996,8.484329192448107e-13,4.314039937486468e-07,6.122143865253487e-14,8.784232768030592e-12,3.0250539478229244e-16,1.0142894201051508e-14,1.7633195457563745e-15,0.0012037232238283518,1.7576410272647902e-12,2.6535806618558454e-09,9.889319224102157e-17,7.368939337413395e-10,2.4272184490402554e-11,2.584666850268554e-06,4.411061116801768e-17,7.128483035846919e-07,1.0867340774326235e-09,5.021223357565939e-09,6.907086462744308e-08,3.861023234396179e-08,7.322208043396549e-05,1.6492421107436374e-08,1.579149445511706e-08,7.932095796894495e-10,1.0105558677900692e-13,5.72447747690099e-12,1.877286381722662e-11,9.36499649994364e-11,3.8180269690018825e-18,5.115782782349854e-16,7.50879262077504e-14,6.734297716304144e-15,1.1375990134878742e-18
44,0.056249999999999994,0.18964236903361692,906.2643968502683,0.40961783552218184,0.5825880216506666,0.0,0.17269093292388488,0.12730849889917417,0.01457998574827556,1.7342037104038823e-08,0.0,1.640078532181487e-10,2.30628652837835e-08,0.00012554402593938966,1.6506291537116215e-06,4.4246870713808557e-07,0.00647715267600126,0.023175230033622755,1.9586229874073034e-11,1.882290357691918e-14,1.1767428566703484e-05,1.1964681634923202e-11,2.4580890866054065e-16,8.661380799371313e-07,1.2267487513360332e-10,0.04528575371880739,2.0117076136564764e-09,0.0011882568233277649,0.00017894974422122243,4.9263692265709323e-08,6.25025908740537e-05,4.874824059861298e-12,0.023388632016157256,9.41213609035277e-06,5.713021239532946e-09,0.0010935368646009286,0.0002868239134397952,3.433304542880453e-05,6.370761110967135e-05,2.303086850350913e-11,5.824666787645672e-11,2.974786727670267e-09,8.432876460793355e-10,1.5820942372862861e-06,3.932032974437069e-12,6.298004539562671e-12,1.0339707717063872e-05,5.915337135813817e-12,3.4935357288177285e-14,4.498511785827646e-18,2.1888633807835195e-09,4.233338964960154e-14,1.513083583832492e-08,0.0001291919001182706,9.459267624591215e-13,4.6676842770004563e-07,6.71947655535831e-14,1.0459184998165058e-11,3.6545747281936554e-16,1.1699370503864951e-14,1.9729472495966944e-15,0.0012283623713731163,2.0849166439691643e-12,2.7122029848105952e-09,1.0198515694777526e-16,8.550457494480754e-10,2.3148028637260032e-11,2.477033948510855e-06,4.9119225638132335e-17,7.138014759095636e-07,1.068212722535272e-09,5.2522682144858325e-09,7.055399282906512e-08,3.9216312029378245e-08,7.459131793886918e-05,1.8158915546699443e-08,1.6040940923807503e-08,9.471704469422254e-10,1.0944713394553906e-13,6.1321108554395004e-12,2.0470423016676772e-11,9.831898903393773e-11,3.941628355004001e-18,5.007331650199545e-16,8.980239623193262e-14,7.380450280274819e-15,1.2787791416918425e-18
45,0.05625781249999999,0.19096769751944181,912.2599189794556,0.40677506014713566,0.5826107583972522,0.0,0.1717212398461598,0.1267817127608008,0.014708366355714953,1.9467689037533594e-08,0.0,1.8662768454744244e-10,2.4614020875222893e-08,0.00012593480879012975,1.7129163055724135e-06,4.4819284870170724e-07,0.00654648274817974,0.02349043658009817,2.2198425430138413e-11,2.0995811804614286e-14,1.1913486997554363e-05,1.3773397622159598e-11,2.778731782368586e-16,8.789168234935049e-07,1.347873329574005e-10,0.04571445581406314,2.2846877972636613e-09,0.0012032308467642804,0.00018402933795720855,5.7051731653444153e-08,6.362119884109766e-05,5.136630849381704e-12,0.02384613229556327,9.540952122841627e-06,5.985383759299089e-09,0.001112687498941358,0.00029168366951788595,3.4844620390922554e-05,6.487322560983837e-05,2.7435321990060748e-11,6.576201074358788e-11,3.3097977532071364e-09,9.194517252966632e-10,1.7327215154448869e-06,4.0054643252719314e-12,7.461695630311596e-12,1.1865394906204067e-05,6.268612250660969e-12,3.612443637660789e-14,5.1730781150396696e-18,2.1386075016536634e-09,4.843731442308791e-14,1.5827120607693894e-08,0.00012816024069628603,1.053710768858497e-12,5.04690771295093e-07,7.354981791598217e-14,1.239768793023734e-11,4.3943352261839794e-16,1.3451381572219772e-14,2.2009893844899446e-15,0.0012534031773296754,2.4656215772855007e-12,2.77167637576151e-09,1.0514407550953445e-16,9.899583309372864e-10,2.2115111939906107e-11,2.363365633969937e-06,5.471219821411359e-17,7.12739482675966e-07,1.049326832442487e-09,5.491462172739717e-09,7.206288054392986e-08,3.9824494051503016e-08,7.598138549392991e-05,1.9964384732155893e-08,1.6289091025346307e-08,1.1289039313654376e-09,1.1817976427121376e-13,6.550799371236519e-12,2.233060893206978e-11,1.0295932551566167e-10,4.076251229342804e-18,4.908695662223135e-16,1.0732937127279987e-13,8.120429780572083e-15,1.4376173827502462e-18
46,0.05626562499999999,0.1923011429598576,918.2884812720532,0.4039544202976947,0.5826340105206574,0.0,0.1707401255172246,0.12625145538102328,0.014837297431090505,2.1780223712811275e-08,0.0,2.1180855846751302e-10,2.6273720099894388e-08,0.00012632558016982429,1.7766639889881197e-06,4.53919977430513e-07,0.006616305376829322,0.023808790700774057,2.513184701800677e-11,2.3423197640939462e-14,1.2060634136511158e-05,1.5800947625409144e-11,3.141654203435077e-16,8.918352199345295e-07,1.4801346641429867e-10,0.04614546758725753,2.5846441062279077e-09,0.0012181826813919437,0.00018930314560979098,6.577807405989105e-08,6.47536433317769e-05,5.425758121519209e-12,0.024310763743264244,9.674144344185006e-06,6.267496053140523e-09,0.0011320900145998225,0.0002966085574253978,3.53619661388016e-05,6.60535408184915e-05,3.263100063681217e-11,7.429713960806758e-11,3.687557113831804e-09,1.0004818127330679e-09,1.8875960066977367e-06,4.083887249671445e-12,8.82064205538983e-12,1.355678476949757e-05,6.6399956007607685e-12,3.7242918240372335e-14,5.925291158842565e-18,2.0912460831261923e-09,5.534636494397337e-14,1.6551560402926886e-08,0.00012675282019723245,1.1727884104267824e-12,5.453261698088669e-07,8.027213368014461e-14,1.4627868015383478e-11,5.256601020342284e-16,1.541588337295336e-14,2.447702482340222e-15,0.0012788464127758141,2.9068185964490525e-12,2.8319753412052765e-09,1.0836953258485587e-16,1.1427645099324701e-09,2.116563611535822e-11,2.245175721332507e-06,6.095874442837663e-17,7.095120254072036e-07,1.0301505092417002e-09,5.737655667898939e-09,7.359774461841004e-08,4.0435448627090766e-08,7.73924877933045e-05,2.1918196358119066e-08,1.6535590115854673e-08,1.3428611736714797e-09,1.271998193893532e-13,6.97749926084562e-12,2.4369594480544742e-11,1.0752336593391573e-10,4.218428871642977e-18,4.81927411848178e-16,1.281989592822509e-13,8.96916280668406e-15,1.616323572012559e-18
47,0.056273437499999995,0.19364268587774128,924.3499407326074,0.40115585206012955,0.5826577729191589,0.0,0.16974754008433185,0.1257177295759061,0.014966774077755905,2.4281198638569948e-08,0.0,2.397453268259856e-10,2.8049430114736016e-08,0.00012671633897321427,1.841825447293286e-06,4.596446490294287e-07,0.006686621277220173,0.02413030676258314,2.8415484651516283e-11,2.613484085064715e-14,1.2208858143249513e-05,1.8062118968876556e-11,3.552426472044327e-16,9.048940353563159e-07,1.6244212146621392e-10,0.04657878726584344,2.9125023972632584e-09,0.0012331011611644513,0.0001947803164826528,7.548940989608547e-08,6.589984146250934e-05,5.744515458191814e-12,0.02478257359554885,9.812055176202078e-06,6.5594526409314756e-09,0.0011517437891353556,0.00030159912264583635,3.588511843716517e-05,6.724836265503078e-05,3.8742834238098286e-11,8.398754228764493e-11,4.113693724922012e-09,1.0862382454550741e-09,2.045700860730252e-06,4.1683642976567664e-12,1.0401439992091633e-11,1.541986738662159e-05,7.029835018040137e-12,3.82784252528876e-14,6.75972828613305e-18,2.046435829754511e-09,6.314310227029917e-14,1.7304155424038266e-08,0.00012496132094581722,1.3042575818813015e-12,5.888367445181088e-07,8.734016582481506e-14,1.7177784651145792e-11,6.253044472472201e-16,1.7610120491574064e-14,2.713081810045439e-15,0.0013046921047194923,3.4161527422233904e-12,2.8930700878104835e-09,1.1166099680368157e-16,1.3143058424857496e-09,2.0292220360213386e-11,2.124005689109892e-06,6.793580499533415e-17,7.039957152827483e-07,1.0107718212213542e-09,5.9895595542496946e-09,7.515879206219287e-08,4.104998578038805e-08,7.882483011111132e-05,2.4030550859763866e-08,1.678006406442403e-08,1.5940126600222967e-09,1.3644449378937917e-13,7.408821439043279e-12,2.6605170347798134e-11,1.1196209463150215e-10,4.371253185345685e-18,4.738168915667209e-16,1.5303261216439873e-13,9.9439877664211e-15,1.8173790397013162e-18
48,0.05628124999999999,0.1949923068231495,930.4441489219447,0.39837928991484933,0.5826820392544071,0.0,0.16874343543120834,0.12518053737876578,0.015096791101802023,2.6969547109873114e-08,0.0,2.7063508883276115e-10,2.994895758437401e-08,0.00012710708389005913,1.908350547901952e-06,4.6536098339783666e-07,0.006757431141765682,0.02445499902666616,3.207883517912947e-11,2.9163870813827636e-14,1.2358146120533277e-05,2.0570627822680514e-11,4.0173322378308215e-16,9.180940349704238e-07,1.7816792369608356e-10,0.04701441303567587,3.2689788783356373e-09,0.0012479744218241553,0.00020047050896534118,8.622006699849725e-08,6.705969100335489e-05,6.095124471891878e-12,0.02526160656558753,9.955040647991202e-06,6.8613373773501986e-09,0.0011716478379947546,0.00030665591016574526,3.641411315644982e-05,6.845748162141363e-05,4.5911625113162884e-11,9.4984613910771e-11,4.594440339462012e-09,1.1765163425012734e-09,2.2060298794521163e-06,4.260022726408943e-12,1.2232940671189528e-11,1.7458608321103707e-05,7.438448557557511e-12,3.921994214611033e-14,7.680600668061132e-18,2.0038767880311475e-09,7.191368290949245e-14,1.8084862792267766e-08,0.0001227841317136149,1.449321941175726e-12,6.353918148596782e-07,9.47257385140431e-14,2.0074926367310994e-11,7.394294575225251e-16,2.005168078531769e-14,2.996855998844836e-15,0.0013309394387634444,4.001882069223367e-12,2.9549262190245716e-09,1.1501781558184656e-16,1.5050435737865572e-09,1.9487985479613626e-11,2.001369316722082e-06,7.572907892660765e-17,6.961005565007648e-07,9.912850910371129e-10,6.245737568609933e-09,7.674621871943196e-08,4.166905864309292e-08,8.027861815452811e-05,2.631266089332838e-08,1.702211885258735e-08,1.8878984590232674e-09,1.4584233816335702e-13,7.841070365549412e-12,2.905690819877786e-11,1.1622587588212351e-10,4.533061371814649e-18,4.664798209875589e-16,1.8256205861322707e-13,1.1065040359760281e-14,2.0435716861775798e-18
49,0.056289062499999994,0.1963499835920868,936.5709542336954,0.3956246658906601,0.5827068018248077,0.0,0.1677277650933527,0.12463987990527235,0.015227343011068898,2.984156383348897e-08,0.0,3.0467719022668546e-10,3.198045399480785e-08,0.00012749781337946859,1.9761865883776775e-06,4.710626451314816e-07,0.006828735638181634,0.024782881657799183,3.615175576047826e-11,3.254701196872943e-14,1.2508484096190391e-05,2.3338955886372977e-11,4.54343715715536e-16,9.314359833010572e-07,1.9529150293055196e-10,0.0474523430295082,3.6545821603515238e-09,0.0012627898685812992,0.0002063839128277519,9.798977071839864e-08,6.823306909737518e-05,6.479661935959742e-12,0.02574790486610535,1.0103469234313382e-05,7.173225954233315e-09,0.0011918007978665378,0.0003117794639961046,3.6948986290355545e-05,6.968067412627302e-05,5.4295237010711064e-11,1.0745689663316366e-10,5.136675197674579e-09,1.2710516852776525e-09,2.3676207075378255e-06,4.360058762769831e-12,1.4346208286593612e-11,1.9674777855646954e-05,7.866138090074567e-12,4.0058107531061586e-14,8.69172609034324e-18,1.9633106927663003e-09,8.174701969867219e-14,1.8893630228304964e-08,0.00012022697690146636,1.6093001623901376e-12,6.851679478865611e-07,1.0239481181014193e-13,2.3345709126819567e-11,8.689464849711052e-16,2.275841048172624e-14,3.298484010107239e-15,0.0013575866696366836,4.672860175911086e-12,3.017504463732913e-09,1.1843921832218853e-16,1.7149771772999223e-09,1.8746598735969275e-11,1.878701705994231e-06,8.443365425736365e-17,6.857765658810495e-07,9.717906029409484e-10,6.5046096243154016e-09,7.836020817365641e-08,4.229376509644979e-08,8.175405818583494e-05,2.877695662557256e-08,1.7261340208492413e-08,2.2306772471338146e-09,1.5531513595395517e-13,8.270352998570328e-12,3.174634554387653e-11,1.2026612962060396e-10,4.705568866741972e-18,4.598430602265277e-16,2.1764960665917714e-13,1.2355702574321416e-14,2.2980306109442835e-18
50,0.056296874999999996,0.1977156939787124,942.7302000245519,0.39289191047847566,0.5827320514855311,0.0,0.16670048429504225,0.12409575728652195,0.01535842401896164,3.2891003522969826e-08,0.0,3.4207381001743015e-10,3.415242669158165e-08,0.00012788852561833533,2.0452791371853894e-06,4.7674282516618024e-07,0.006900535406286965,0.025113968698562146,4.0664473017017505e-11,3.632505497269445e-14,1.2659857008847172e-05,2.637829787017422e-11,5.138698555388202e-16,9.449206435514395e-07,2.139203023159374e-10,0.04789257531455382,4.069639670575716e-09,0.001277534147159194,0.00021253126796677712,1.1080183340186845e-07,6.941983099916791e-05,6.9000036309080815e-12,0.026241508184071116,1.0257720648726339e-05,7.49518908127787e-09,0.0012122009118987137,0.0003169703260239732,3.748977392566442e-05,7.091770344561518e-05,6.407067332576592e-11,1.2159242742885593e-10,5.7479726714504096e-09,1.3695292360496568e-09,2.5295831890696945e-06,4.469746490305986e-12,1.6774663024017975e-11,2.2067879249032466e-05,8.313204313132492e-12,4.0785501486030795e-14,9.79656113691773e-18,1.9245179562165134e-09,9.27336559627081e-14,1.9730438231488674e-08,0.00011730328461401618,1.78563994504713e-12,7.383491658162755e-07,1.1030866968610545e-13,2.7015004665313127e-11,1.0145787311873692e-15,2.5748584319193093e-14,3.617175828899321e-15,0.0013846310344345413,5.438572662529497e-12,3.080760412630308e-09,1.2192431144423748e-16,1.943583902028121e-09,1.8062270380958253e-11,1.7573167300086126e-06,9.415527700653985e-17,6.73019465809396e-07,9.52390600327661e-10,6.764445243439566e-09,8.000093021317597e-08,4.2925347009308644e-08,8.325135688753421e-05,3.143731276027809e-08,1.7497293416655836e-08,2.629182523155885e-09,1.647802723227118e-13,8.6927064343125e-12,3.469719220006521e-11,1.2403716988440503e-10,4.888122408856812e-18,4.538519538360983e-16,2.5931531748875134e-13,1.3843118800084873e-14,2.58427055352707e-18
51,0.05630468749999999,0.19908941301812672,948.9217266760161,0.3901809518141779,0.582757777639086,0.0,0.16566154985448947,0.12354816864862934,0.01549002805468274,3.610930715358992e-08,0.0,3.830312176962129e-10,3.6473759914756056e-08,0.00012827921849963863,2.115572914896054e-06,4.823942232426232e-07,0.0069728310570832085,0.025448274082806713,4.5647832144321795e-11,4.054318029125342e-14,1.2812248702032859e-05,2.9698630168271745e-11,5.812054080651304e-16,9.585487779051543e-07,2.34169248961288e-10,0.048335107889848565,4.514338205885175e-09,0.0012921931191137125,0.00021892388308589046,1.246419724785201e-07,7.06198093467353e-05,7.357783559874962e-12,0.02674245378179556,1.0418184721734627e-05,7.827296518573785e-09,0.0012328460233024681,0.0003222290353782834,3.803651226083066e-05,7.216832064331389e-05,7.543663634485599e-11,1.3760165842950995e-10,6.436658685221579e-09,1.4715892714209488e-09,2.6911207511707207e-06,4.590451677064537e-12,1.95542806548565e-11,2.4635197577555567e-05,8.779970581483299e-12,4.139684434128295e-14,1.0998269964211452e-17,1.8873133591777223e-09,1.0496389743781139e-13,2.0595351430252536e-08,0.0001140342309882487,1.9799294014025236e-12,7.951269648873017e-07,1.1842518790749468e-13,3.1105808009499284e-11,1.1768352647605092e-15,2.904093268052205e-14,3.951915674050957e-15,0.0014120686819332983,6.30913099874318e-12,3.1446443039513344e-09,1.254720815256909e-16,2.1897770154855078e-09,1.7429710365981666e-11,1.6383758305221446e-06,1.0501114249110602e-16,6.578749163656677e-07,9.3318761462015e-10,7.023332379716874e-09,8.16685395159667e-08,4.3565187549477105e-08,8.477072150205527e-05,3.4309303815291076e-08,1.772952318723011e-08,3.0909922891840864e-09,1.741531672423189e-13,9.104219474309273e-12,3.793556501341909e-11,1.274976478134309e-10,5.081673342590854e-18,4.484444237088173e-16,3.0877710410232623e-13,1.5558797336642246e-14,2.906236061919712e-18
52,0.056312499999999995,0.20047111569716067,955.1453694180963,0.38749171658249915,0.5827839683069904,0.0,0.164610920220203,0.12299711219327854,0.015622148779034803,3.948587920649612e-08,0.0,4.2776183967362023e-10,3.895374745805295e-08,0.00012866988961386606,2.187012655291898e-06,4.880090321893289e-07,0.0070456231710368565,0.025785811615379906,5.113466996403596e-11,4.5252059496601027e-14,1.2965641921668378e-05,3.330900610057118e-11,6.57365559430644e-16,9.723211470988853e-07,2.561655665438757e-10,0.04877993868533289,4.988792070679181e-09,0.001306751841666707,0.00022557365057287136,1.394780896999581e-07,7.183281366374485e-05,7.854400324592997e-12,0.02725077654942064,1.0585260302565308e-05,8.169621748212262e-09,0.0012537335720696357,0.0003275561271491556,3.858923758035082e-05,7.343226503400055e-05,8.862264073993432e-11,1.557280142064734e-10,7.21190006939008e-09,1.5768202370932273e-09,2.8515465885163256e-06,4.723651575294784e-12,2.2725322957773335e-11,2.737199891641061e-05,9.266816264927193e-12,4.188897488415796e-14,1.2299867799047197e-17,1.8515388680227384e-09,1.185244202861784e-13,2.1488570232576325e-08,0.00011044838084237547,2.193914412238111e-12,8.557006472016919e-07,1.26699760116476e-13,3.563918615211209e-11,1.3560056848463608e-15,3.265500603191635e-14,4.301497016271335e-15,0.0014398946129293491,7.295454154349343e-12,3.20910083774615e-09,1.290813916000352e-16,2.4518879876980124e-09,1.6844025321553103e-11,1.5228651541680717e-06,1.1713150962072232e-16,6.404404711754883e-07,9.142629083670426e-10,7.279071543212567e-09,8.336317388570855e-08,4.4214805784429003e-08,8.631235971931655e-05,3.741049150574587e-08,1.795755374204677e-08,3.6245306107027016e-09,1.8334809177491305e-13,9.501063045218512e-12,4.149025087502412e-11,1.3061061400343524e-10,5.2860453631636e-18,4.4356660863065826e-16,3.675294026698595e-13,1.753930287948771e-14,3.268358366253071e-18
53,0.05632812499999999,0.20325780385359044,967.6880122838912,0.38217916003015917,0.5828375313749993,0.0,0.16248110762982873,0.12188810563197551,0.015887074630762693,4.665261438714615e-08,0.0,5.288537061696084e-10,4.440050746942186e-08,0.0001294486294408133,2.3327005897332362e-06,4.990698278157702e-07,0.007192233153678943,0.026468477830340165,6.369733307220319e-11,5.6323067762245486e-14,1.327440505053485e-05,4.139859345041706e-11,8.401102191704208e-16,1.0002134226008813e-06,3.0582946227689037e-10,0.04967363909024781,6.023925451924082e-09,0.0013354335806384928,0.00023963659449956977,1.7188516925842945e-07,7.428968195024026e-05,8.964329059671546e-12,0.02828646080385694,1.0939308635782385e-05,8.882903662402131e-09,0.0012960958104770868,0.00033838334742835555,3.970925006928463e-05,7.599144111823127e-05,1.2123787417918003e-10,1.9914948306907671e-10,9.046241109118084e-09,1.7945572081150438e-09,3.1664413948447336e-06,5.031329925819801e-12,3.038120759410633e-11,3.331541090064626e-05,1.0300008384723156e-11,4.25099150494279e-14,1.5206676473921902e-17,1.7840463172486362e-09,1.4994378792386688e-13,2.335526365180697e-08,0.00010245771632073644,2.6884613572791946e-12,9.890946358510056e-07,1.435028192444682e-13,4.609157291488021e-11,1.7645101932776298e-15,4.088657326315507e-14,5.03822749194749e-15,0.00149651895608374,9.649234324288135e-12,3.339156284905034e-09,1.3646998154390724e-16,3.015281927723722e-09,1.5802085192126163e-11,1.3051066238616413e-06,1.4565070870776432e-16,5.992851620354179e-07,8.769525100822954e-10,7.771472694610089e-09,8.68232760591515e-08,4.554423860769347e-08,8.945336216894918e-05,4.433771014549336e-08,1.839823775738209e-08,4.930548502449494e-09,2.0084199264592002e-13,1.0235115671431173e-11,4.9616750356624623e-11,1.3565806566046772e-10,5.729399795135428e-18,4.3523331043894284e-16,5.18230791832034e-13,2.2405213318937224e-14,4.128536393281563e-18
54,0.05634375,0.20607591632368952,980.3563391977292,0.3769528149204672,0.582892783838371,0.0,0.1603047622206252,0.12076537499030492,0.016153958893971098,5.429998953528994e-08,0.0,6.476887155433504e-10,5.059488675472452e-08,0.0001302272376687476,2.482312576745447e-06,5.098797214678704e-07,0.007340810068089507,0.027164055207616406,7.864836973738335e-11,7.007817716615499e-14,1.3586885580070935e-05,5.071927266566103e-11,1.0731504434661186e-15,1.0286833599878523e-06,3.64148487005145e-10,0.050576391799128345,7.1791814738570586e-09,0.0013635197746445292,0.00025487248909747065,2.0746784567406203e-07,7.679499575933978e-05,1.0236894400280853e-11,0.02935152284286072,1.1324471163278147e-05,9.637718008350474e-09,0.001339372626725486,0.0003494861381586528,4.085329968383684e-05,7.85996458728414e-05,1.642890707289986e-10,2.544047577395095e-10,1.1341378999351175e-08,2.02125731671434e-09,3.4714397399398777e-06,5.4094326953074895e-12,4.0121931967902035e-11,3.983684901317023e-05,1.1419128958511035e-11,4.269506913019286e-14,1.8548992909471784e-17,1.72143242543719e-09,1.8777546081880422e-13,2.5341111087595827e-08,9.370370469720222e-05,3.287161729872036e-12,1.1402553417828094e-06,1.6044665158015418e-13,5.850337447449498e-11,2.2395675203561623e-15,5.0652267583351096e-14,5.817964695578779e-15,0.0015545820335687345,1.2607312855121946e-11,3.47066561905535e-09,1.4408632730274137e-16,3.6127243822488696e-09,1.4905598026288125e-11,1.1085690065930108e-06,1.811133510172765e-16,5.514502403284489e-07,8.419155383979655e-10,8.232573300764602e-09,9.039074002615225e-08,4.6933118147639185e-08,9.268450224216e-05,5.243113108834982e-08,1.8816235204870426e-08,6.6339909375568276e-09,2.167899387184874e-13,1.087736470329317e-11,5.940370444499489e-11,1.3910861745309572e-10,6.221454393918621e-18,4.2855776008702557e-16,7.286818831592125e-13,2.889465203111263e-14,5.21424514435425e-18
55,0.056359374999999996,0.20892520023630903,993.1488671981074,0.37181200092873556,0.5829496039600782,0.0,0.15808161751170846,0.1196288918377781,0.01642274458359895,6.233946949626768e-08,0.0,7.864559949832066e-10,5.762478939638126e-08,0.00013100568875195343,2.6355033408085305e-06,5.203578499482931e-07,0.007491357516051602,0.027872647990132057,9.62942395120165e-11,8.714103666047629e-14,1.3902908795233683e-05,6.13288433517117e-11,1.3698214521620634e-15,1.0577368825879332e-06,4.3249570785695523e-10,0.05148818025421402,8.461943550517402e-09,0.0013908631197179742,0.0002713970795987272,2.4550508573052414e-07,7.934653723581124e-05,1.1672593409798422e-11,0.030446160600153465,1.1744139421925536e-05,1.0435386894296315e-08,0.0013835304182167514,0.00036086842505233033,4.202167400082284e-05,8.125439452508485e-05,2.204971746239498e-10,3.244715389253499e-10,1.41862458745458e-08,2.255783608414141e-09,3.765088912903487e-06,5.876497317792078e-12,5.2381376441689215e-11,4.686542139490419e-05,1.2631125466268763e-11,4.252197408427294e-14,2.2368791852056368e-17,1.6636982766885598e-09,2.3277311010394625e-13,2.7457283635415136e-08,8.458029307950484e-05,4.011395460818459e-12,1.311054908130588e-06,1.7731798586804497e-13,7.298364465715621e-11,2.780267811945648e-15,6.216204296904974e-14,6.6318873909695766e-15,0.0016140020832380488,1.6282330268017917e-11,3.602993917139803e-09,1.5191678706019215e-16,4.222083763424909e-09,1.4136060214087738e-11,9.351672528308398e-07,2.251499252660345e-16,4.992651504407e-07,8.097373905164806e-10,8.652933925171834e-09,9.40658420408405e-08,4.83975231279933e-08,9.600741645281165e-05,6.192091004826701e-08,1.9207151059403426e-08,8.826602142488254e-09,2.3086139351285093e-13,1.141807352546685e-11,7.120006880110096e-11,1.4100224924197272e-10,6.766554793657061e-18,4.233494634464903e-16,1.0210600029397408e-12,3.7552280114344266e-14,6.584004239404575e-18
