,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
62,0.05665624999999999,0.1782538603161914,1107.1767227257249,0.33802604427341304,0.49106150223648565,2.913528665106588e-37,0.20846464827468564,0.07809893210345904,0.014189222265359104,5.698983829388491e-08,0.0,4.236192055451305e-09,9.634494196816971e-08,0.0009567908033856951,4.181066316575322e-06,1.0551593621647977e-06,0.024613589164969973,0.0330440031472813,2.0588207019549615e-09,4.047190832101427e-12,8.108023088513747e-05,4.459344853142614e-09,6.591072017150589e-14,0.00012004974523044965,9.325194056365011e-10,0.0864862746654546,2.9182834024503135e-08,0.00632689920232337,0.0008018716258381094,7.013274521122066e-07,8.750128199288406e-05,2.4808745863221165e-11,0.04287206313707879,8.125139196041657e-06,1.1575993835009875e-08,0.003571488974695551,0.003468398510935944,0.0019051288394132066,0.0006209550659470623,2.1232626132610868e-08,2.9603304336852173e-08,1.9008922415622593e-07,1.3315111578035868e-08,8.36168280942113e-06,1.096568757202598e-10,1.5381222144282853e-09,9.485699127465021e-05,2.157203059833592e-11,2.804617361457645e-14,6.719405286560264e-17,2.8164744525039655e-09,2.78980147616196e-12,5.947194066522347e-08,1.471230686971263e-05,2.5120281861003472e-11,2.7751124215297373e-06,2.0028270020800742e-13,1.7039772959676837e-10,1.0938458010208509e-14,3.532335033627261e-13,5.9418642284732385e-15,0.0029734773856922993,1.636715774160991e-10,7.356959958210845e-09,9.647434014199551e-16,4.974471088415115e-09,1.5120099375790525e-11,2.06373449437865e-07,1.62269259123759e-15,1.1993555274846596e-07,1.6822590312704094e-09,2.6619488542459436e-08,6.83250201193315e-07,7.996729905870064e-08,0.00011842682092955629,9.022768034723303e-07,1.2332862572716338e-07,2.4494353692049313e-07,8.741982499042951e-13,3.9549506199096106e-11,2.142234600612969e-09,3.724931365101101e-10,7.795446800015124e-17,2.2823674956845105e-15,6.967723075996939e-11,1.363634471677968e-11,2.1311515058497483e-16
63,0.056687499999999995,0.18201947590378795,1128.2534012747028,0.33103296714313873,0.49110256499318455,2.9157671725536957e-37,0.20278921878677106,0.07600773854851522,0.01452598823111632,6.717742234870351e-08,0.0,5.567403384759564e-09,1.2066915543062373e-07,0.000965782108148193,4.365622821860219e-06,1.0383143202651092e-06,0.025350606337431462,0.034297006400611486,2.852557193727213e-09,5.76008251545719e-12,8.355601017788962e-05,5.755390583405083e-09,9.868395799419938e-14,0.000124976330906651,1.254297287591434e-09,0.08875801707714652,4.671223241871266e-08,0.006434837152797685,0.0009517800549484341,8.394086891317933e-07,9.104122874969205e-05,3.094317831323705e-11,0.04510792444503268,9.176023238050212e-06,1.3366393777145868e-08,0.0037360325653312382,0.0036325759863301077,0.001984483236222942,0.0006590882420450412,2.8013079748434483e-08,4.261464908918704e-08,2.331200862048699e-07,1.5859223356896755e-08,9.312163120926018e-06,1.434356517232442e-10,2.2751252356554663e-09,0.00011276317149518794,2.6522442390218066e-11,3.569722438287838e-14,1.0952015276368868e-16,3.00623461189313e-09,3.3952789511207246e-12,7.238435500542904e-08,1.2187899603868165e-05,3.509952493601979e-11,3.270475835496953e-06,2.4272736333149606e-13,2.1564653931399983e-10,1.6179025756510984e-14,4.753685836129243e-13,6.979689115350839e-15,0.0031158824690527553,2.2045043839354194e-10,7.571106948812613e-09,1.0301314038639592e-15,5.771199374458507e-09,1.577085251928491e-11,1.6422671154159005e-07,2.3260294341448134e-15,9.963781455190083e-08,1.6032543343849463e-09,2.581854841479956e-08,7.194883573593624e-07,8.991619450248023e-08,0.00012458268519632124,1.1354178898473452e-06,1.2233237642931674e-07,3.274245888129817e-07,9.199912565386102e-13,4.1387216230835685e-11,2.9492072921265284e-09,3.7332614037533425e-10,9.224281151887722e-17,2.385763871939767e-15,1.1198500624548286e-10,2.078001569902861e-11,3.079811119745458e-16
64,0.05671875,0.18583466184099529,1149.5040337219343,0.32423685924928985,0.49115692614147644,2.918164991033401e-37,0.19695470168876641,0.07388526415508342,0.014865039804766727,7.949418673464692e-08,0.0,7.355090573763907e-09,1.5070434636539716e-07,0.0009748191803117842,4.529875997291187e-06,1.0115488493019112e-06,0.02610224900375555,0.035583362930170705,3.9732630561691764e-09,8.184703333179937e-12,8.600251932720199e-05,7.458514924087514e-09,1.4748797147452112e-13,0.00013005082056316352,1.6820358805537302e-09,0.09106780397578726,7.531261567576543e-08,0.006512560518300009,0.0011302594551696637,1.0073883124665396e-06,9.457764952976813e-05,3.869075054148815e-11,0.04741734293228913,1.0434166364914614e-05,1.5519270151450386e-08,0.0039038988933676774,0.003802490445779021,0.0020663082476057876,0.0006986840750274993,3.553131912048457e-08,6.075007296964999e-08,2.806365271938983e-07,1.909026012906822e-08,1.0320600870596092e-05,1.9562043733237188e-10,3.3711882707484613e-09,0.0001341758521534867,3.264563084228539e-11,4.601801177713746e-14,1.794752748321098e-16,3.2368615310258404e-09,4.025717567957326e-12,8.84568897628869e-08,1.0196430966201796e-05,4.8797269774393884e-11,3.828501093126427e-06,2.9692849482722707e-13,2.7223274153680744e-10,2.4022878351566292e-14,6.428577933133292e-13,8.247621778692798e-15,0.0032572511011089017,2.95266297537338e-10,7.769556028833941e-09,1.0953991344039885e-15,6.758250477766523e-09,1.6579938784680928e-11,1.3110888162756288e-07,3.3225915198534607e-15,8.375214553546702e-08,1.5274280186231664e-09,2.4414317054325485e-08,7.558441328456523e-07,1.0122320657386788e-07,0.00013098825265499573,1.4193888031483617e-06,1.202044810039337e-07,4.236757409096257e-07,9.718898437004178e-13,4.358804530460588e-11,4.060690544922999e-09,3.7709409113728686e-10,1.0932771587366233e-16,2.5061591549857708e-15,1.782223412221079e-10,3.138310009572794e-11,4.4337539232917736e-16
65,0.056749999999999995,0.18969686004632905,1170.9049696271045,0.31763544736852084,0.4912257994857689,2.9207470531631784e-37,0.19096213057137484,0.07173251479193485,0.015206056831747344,9.438688288191078e-08,0.0,9.76048202589143e-09,1.875936943275107e-07,0.0009839073564849579,4.670272890153557e-06,9.747424163886012e-07,0.026868683394332432,0.036903392930110974,5.5503618199129675e-09,1.1606216515771009e-11,8.839946610837529e-05,9.700337731104058e-09,2.200179119647544e-13,0.00013527681138682826,2.248587684230179e-09,0.09341654016752605,1.2144158595292026e-07,0.006554335721140888,0.001341917647068282,1.2106091287131835e-06,9.810576350836788e-05,4.841433099188092e-11,0.04979886615786613,1.1945005813264885e-05,1.8119477549146063e-08,0.004074610123225406,0.003978166077421329,0.0021506685450867484,0.0007394371428603527,4.337056293806028e-08,8.517535512146062e-08,3.3273038753191326e-07,2.3179266776549623e-08,1.1377491610867005e-05,2.763791959661845e-10,5.000015977836628e-09,0.00015974105258641154,4.0220801092520366e-11,5.965649010737154e-14,2.935942019582214e-16,3.5139470178632533e-09,4.658200651560701e-12,1.0852117710283004e-07,8.6097667819171e-06,6.743370727430318e-11,4.451585162711486e-06,3.659089378782998e-13,3.426395641561801e-10,3.5665909926397655e-14,8.728600767878691e-13,9.797091234831004e-15,0.0033959715895131885,3.9321991432452136e-10,7.956973892332611e-09,1.1594541394593684e-15,7.981613021425332e-09,1.7551431438620225e-11,1.0494222457399751e-07,4.72629170490225e-15,7.112135746403084e-08,1.452843583239364e-09,2.2496674818109384e-08,7.918316932248214e-07,1.1397291490967973e-07,0.00013765122489887218,1.7606643406977874e-06,1.1695454647336883e-07,5.304576499631904e-07,1.030146811622736e-12,4.6174662558053946e-11,5.587041152568998e-09,3.836536567347839e-10,1.2972008870365474e-16,2.6440886422963676e-15,2.807496609348708e-10,4.6943150212711276e-11,6.352728295083466e-16
66,0.05678124999999999,0.19360315839355047,1192.429872495039,0.3112265699463508,0.4913105362139239,2.923560647157523e-37,0.18481333623313956,0.06955070987980908,0.015548664876838895,1.1237246327065244e-07,0.0,1.299645929692577e-08,2.3261714171480537e-07,0.0009930522760228883,4.7835356442391286e-06,9.282833759585248e-07,0.027650075242744328,0.03825733623099024,7.74968551070472e-09,1.6416356029815974e-11,9.072259890874691e-05,1.2652913800648218e-08,3.275805416492829e-13,0.000140658147012425,2.9959496791736226e-09,0.09580508267021566,1.9477803706964633e-07,0.006554325590660314,0.0015916389852323346,1.4543612819520202e-06,0.00010162339183020182,6.050601801563428e-11,0.052250407952266674,1.3765419267979741e-05,2.126707627725673e-08,0.004247588963869726,0.004159570446435036,0.0022376340551346317,0.0007808913817046598,5.1176514690466086e-08,1.1660071341573296e-07,3.898936437762479e-07,2.8328003584642864e-08,1.246968586115339e-05,4.0132631205421377e-10,7.415599826044766e-09,0.00019016497087486818,4.9580939283563476e-11,7.734013275666216e-14,4.767448868957636e-16,3.843436090835544e-09,5.2782165341808345e-12,1.3360912328154876e-07,7.331992527507876e-06,9.253263996166921e-11,5.140976037957226e-06,4.532220933933784e-13,4.296579985623895e-10,5.2768586191143535e-14,1.1883977472942498e-12,1.1688909185862454e-14,0.0035301265711816404,5.205440431275145e-10,8.138547780303194e-09,1.2209437551930368e-15,9.494977491310487e-09,1.8688725075502238e-11,8.416306052536932e-08,6.689679628941665e-15,6.090287022877632e-08,1.3787163605632857e-09,2.021147100422172e-08,8.268352613927462e-07,1.2821737798161378e-07,0.00014457965753973188,2.165848624923489e-06,1.1265070107113448e-07,6.430501404931355e-07,1.0948503119022018e-12,4.916634988758785e-11,7.674330591179714e-09,3.928517381303498e-10,1.539950970190646e-16,2.7999429050528562e-15,4.375446926579702e-10,6.951431537924457e-11,9.050056460073023e-16
67,0.056812499999999995,0.19755028551841916,1214.0498625767452,0.3050081485540992,0.49141259024359124,2.9266052026688834e-37,0.17851111087034335,0.06734131998756325,0.0158924260896976,1.340506484257423e-07,0.0,1.7340704145346173e-08,2.8717131564517325e-07,0.0010022595624825925,4.867087915475463e-06,8.731256481948859e-07,0.028446583153333135,0.039645314325837656,1.0774443617806762e-08,2.3148707937644527e-11,9.29433244356851e-05,1.6540782113828714e-08,4.867581361863389e-13,0.0001461989213275388,3.977173272436649e-09,0.09823414432657579,3.094711089850488e-07,0.006506942185188991,0.0018843869265452065,1.7435558270634058e-06,0.00010513071666953661,7.536684773806722e-11,0.05476916580383668,1.5966686750698253e-05,2.5077930888943898e-08,0.004422149956389858,0.004346592011653838,0.0023272805192809443,0.0008224049590265246,5.876393294094286e-08,1.5486273771677199e-07,4.5295630687328763e-07,3.477055811320508e-08,1.3580984402789337e-05,5.942177817604564e-10,1.0986000825189655e-08,0.00022621434190018462,6.111184100061953e-11,9.985515297326172e-14,7.652538051763525e-16,4.231204961390957e-09,5.887088812967274e-12,1.649776278639336e-07,6.2917810353325015e-06,1.2594453297224042e-10,5.8965182044939724e-06,5.629253304025932e-13,5.363537075043387e-10,7.758093760638993e-14,1.6199295858228959e-12,1.3995210520836874e-14,0.0036574722503590396,6.847402508148645e-10,8.319117619645276e-09,1.278231935720025e-15,1.1361420172171078e-08,1.9993625450367692e-11,6.759083652455817e-08,9.413724202116617e-15,5.2489223100020254e-08,1.3049303938900863e-09,1.7734092903342233e-08,8.600954257359814e-07,1.4396001261102333e-07,0.00015178199734873298,2.6415801664315714e-06,1.0742078327177576e-07,7.561010244729276e-07,1.165984211321731e-12,5.2581963055444815e-11,1.0513222867284214e-08,4.0455164817306235e-10,1.8279013346785096e-16,2.97392136285876e-15,6.742829515688707e-10,1.0187257973392418e-10,1.2804905803762678e-15
68,0.05684375,0.2015346143771054,1235.733821799718,0.29897815288989643,0.4915334610266697,2.92991214511071e-37,0.17205940505896952,0.06510610845257468,0.01623682930717706,1.601160026534703e-07,0.0,2.3149396409537076e-08,3.5273238199092946e-07,0.0010115343369244594,4.91982427020664e-06,8.107901107928107e-07,0.029258349009064367,0.04106727848116389,1.4863448772022654e-08,3.2523331582623396e-11,9.502845380012392e-05,2.1656160706130754e-08,7.218327259743602e-13,0.00015190346509988802,5.258309437447991e-09,0.10070416390889848,4.856746853233332e-07,0.0064073166802161175,0.002224921645646561,2.0822185795648036e-06,0.00010862962755286148,9.337295569672584e-11,0.05735154014446957,1.8638179136659262e-05,2.9683407178761412e-08,0.004597492759840837,0.004539010923004135,0.0024196898874895736,0.0008631170441206803,6.612033242482084e-08,1.987166934719442e-07,5.229251045108971e-07,4.276963615419456e-08,1.469261730289437e-05,8.907868447111222e-10,1.6238643788039583e-08,0.0002687081789465987,7.524393835191179e-11,1.280126821738828e-13,1.2105748513891631e-15,4.6824804998151205e-09,6.5066687882366386e-12,2.041229109579271e-07,5.4359154681761936e-06,1.6984229762335473e-10,6.716417609372346e-06,6.994693179014723e-13,6.659912704500836e-10,1.1306626324009066e-13,2.2070350611598174e-12,1.6801432593904178e-14,0.0037754304680933455,8.946534622992762e-10,8.502527446696622e-09,1.3293942430941124e-15,1.3654338183411551e-08,2.1465352318022863e-11,5.4326911381646214e-08,1.3158261095735219e-14,4.54420889671647e-08,1.2316012001180181e-09,1.5237901792142518e-08,8.907032686391316e-07,1.611379153023138e-07,0.00015926711532490391,3.1941071566695886e-06,1.0144598864916669e-07,8.64709293828723e-07,1.2434440980657043e-12,5.644096858758239e-11,1.4348638490772888e-08,4.186392028972452e-10,2.1679825631593855e-16,3.1659688298862027e-15,1.0269195568128484e-09,1.477135098908498e-10,1.7974235688796787e-15
69,0.056874999999999995,0.20555217001475448,1257.4488439145657,0.29313456854412706,0.49167461286221936,2.933460458522744e-37,0.16546356262392284,0.06284717789750194,0.016581279623057287,1.9137046321602952e-07,0.0,3.087070984837026e-08,4.3080009774728195e-07,0.0010208805387188612,4.9430451046054135e-06,7.432955292992967e-07,0.03008548499642406,0.04252294126615426,2.0287545981783323e-08,4.5502351387106753e-11,9.694015581116547e-05,2.8377985607384992e-08,1.0683229824168121e-12,0.0001577763089248135,6.9201928406821755e-09,0.10321514316401931,7.513369143830461e-07,0.006251869215615812,0.002617433931179496,2.4728236037747688e-06,0.00011212265740593378,1.1482722645577176e-10,0.05999305947170687,2.18918962557993e-05,3.522882741842506e-08,0.004772697089633317,0.004736462000023553,0.0025149504213376013,0.0009019229974196598,7.334081216543394e-08,2.4605537902890843e-07,6.007967412605247e-07,5.2607220617344234e-08,1.5783543665653157e-05,1.3440545105931095e-09,2.3919167210711722e-08,0.0003184993471117654,9.243442701904952e-11,1.626017949194839e-13,1.883257327632865e-15,5.2011153088189035e-09,7.1799137192471e-12,2.5277772549331736e-07,4.724378818098272e-06,2.2667540721558592e-10,7.597045374765102e-06,8.674795667141467e-13,8.219042766969449e-10,1.6300042776864675e-13,3.0001148850553475e-12,2.0208442105608504e-14,0.0038810992294410177,1.1604674942475803e-09,8.691314335331925e-09,1.3722431867257358e-15,1.64574045376987e-08,2.3099526087834775e-11,4.3680193773133654e-08,1.8252184793881256e-14,3.944393547193583e-08,1.1588225277383838e-09,1.28668720850806e-08,9.176073253428024e-07,1.796045816658936e-07,0.00016704433219027053,3.828553324610648e-06,9.494671635876536e-08,9.653557094995841e-07,1.3270293303751102e-12,6.07635912443037e-11,1.9489525700063372e-08,4.350209612552923e-10,2.567571926574407e-16,3.375717252713944e-15,1.5447552746891289e-09,2.118834023131248e-10,2.5002473439874095e-15
70,0.05690624999999999,0.20959863401831755,1279.1607827240598,0.287475378248563,0.49183737260679733,2.9372698020148936e-37,0.15873059652214908,0.060567022774119336,0.01692508788715415,2.2873613888220164e-07,0.0,4.1058076166096405e-08,5.228245169495692e-07,0.0010303000446844307,4.940977539146374e-06,6.730113781643026e-07,0.03092805700004464,0.04401168947336435,2.734496522720824e-08,6.335850148316246e-11,9.863620689947854e-05,3.719536579655883e-08,1.5781602568744308e-12,0.00016382211539627152,9.059647743863735e-09,0.10576645606040166,1.1440772666418175e-06,0.006038937519048599,0.003065109204704623,2.915533917247625e-06,0.0001156115896143513,1.3989863804527643e-10,0.06268831651662095,2.58679360087387e-05,4.187026447002104e-08,0.004946718293134532,0.004938389656863505,0.002613156339618369,0.0009374671942719213,8.05556594446262e-08,2.9450893663116815e-07,6.874039575229987e-07,6.457076868760055e-08,1.683062155779552e-05,2.031436990194321e-09,3.506485459835472e-08,0.0003764446293262117,1.1313441066930322e-10,2.043159423024363e-13,2.8765549143685903e-15,5.788618942705667e-09,7.967640690841979e-12,3.1287487975675203e-07,4.126796050066837e-06,2.9906828388561695e-10,8.532799055018584e-06,1.0714164243825893e-12,1.0073022478572516e-09,2.3201357933589516e-13,4.062035134074839e-12,2.43347985666117e-14,0.0039712884521351105,1.4936449740878673e-09,8.887056200630074e-09,1.4043978213777879e-15,1.9863088722386853e-08,2.488721189125949e-11,3.511393022676653e-08,2.5102068867366637e-14,3.426434399303666e-08,1.0866102024798365e-09,1.0719415421299601e-08,9.39638921323028e-07,1.9911565633647316e-07,0.00017512343259412923,4.5480652350323015e-06,8.8162128833755e-08,1.0563345355053472e-06,1.416416779070842e-12,6.557029801013895e-11,2.631766024761774e-08,4.5361801487794085e-10,3.034354387202105e-16,3.602457898714537e-15,2.293895492850225e-09,3.006428455617446e-10,3.4426179663329078e-15
71,0.056937499999999995,0.21366933080531864,1300.8347751097867,0.2819985736638806,0.49202281481214294,2.9413035397472554e-37,0.15186950517950806,0.058268588717928456,0.017267461013238165,2.7326739278392224e-07,0.0,5.4383268183086195e-08,6.301202647430615e-07,0.001039791607197667,4.920350924560744e-06,6.024398664426682e-07,0.03178606464804498,0.04553247815916118,3.635472223359066e-08,8.775929878536146e-11,0.00010007063075647953,4.873546670629514e-08,2.3272859872025102e-12,0.0001700455744191044,1.178998336404216e-08,0.10835664691415371,1.7131064909142082e-06,0.00576936926159282,0.00356966674163876,3.4074756473206814e-06,0.00011909588995802963,1.685567517988814e-10,0.06543092213649652,3.074089156691847e-05,4.976984003421447e-08,0.0051183822844210825,0.005143995804412134,0.0027144067991773857,0.000968164929596326,8.788354889608968e-08,3.420937437524914e-07,7.833116184868196e-07,7.893624277563474e-08,1.780879673968348e-05,3.0638831697016953e-09,5.109195006566918e-08,0.0004433619925026239,1.3774624822681323e-10,2.5368725014600867e-13,4.309266303579042e-15,6.443348078622565e-09,8.943298767341079e-12,3.8648612041488205e-07,3.6199019264178954e-06,3.896537566987951e-10,9.516034163865381e-06,1.3151069363084458e-12,1.2250090508795699e-09,3.255299631241484e-13,5.469717104486385e-12,2.9319039181431266e-14,0.004042588218630482,1.906838899515815e-09,9.090120319861014e-09,1.423410559430683e-15,2.396944419311676e-08,2.6813790668332815e-11,2.820793507546681e-08,3.4197561323295355e-14,2.973686058175557e-08,1.014963099938678e-09,8.845571969103563e-09,9.55561048284666e-07,2.1932133646368263e-07,0.00018351466534335362,5.353064509390774e-06,8.132665827138269e-08,1.1375678326200727e-06,1.5111192178256011e-12,7.088061166632199e-11,3.52939386091199e-08,4.743563840036511e-10,3.576183293178634e-16,3.845165572990545e-15,3.3609435737497335e-09,4.219590227136854e-10,4.687023716668183e-15
72,0.05696875,0.217759188048355,1322.435663063306,0.2767022002345497,0.4922316414745318,2.9455718917504043e-37,0.14489162442553777,0.05595533741974784,0.01760749409047655,3.261570360648184e-07,0.0,7.164561886685558e-08,7.5377039705664e-07,0.0010493496376333422,4.889053542290887e-06,5.339562476265377e-07,0.03265941835560089,0.04708370683657269,4.7643933990487163e-08,1.2086969761056325e-10,0.00010119481069859381,6.379395610925423e-08,3.4267430853775137e-12,0.00017645125509125324,1.5239313307954282e-08,0.11098323230110659,2.5204280960265925e-06,0.005446996617456547,0.0041309116906475506,3.942232773909652e-06,0.00012257115658375562,2.0051315631458834e-10,0.06821348443262217,3.672702619982935e-05,5.908805328622206e-08,0.005286378510363526,0.005352182946577829,0.0028188039079847923,0.0009922658426123328,9.540707885042024e-08,3.8755675440147857e-07,8.887281581809557e-07,9.59462684989078e-08,1.8691819494963274e-05,4.596774635584679e-09,7.388954309028169e-08,0.0005199733649116304,1.66552632680811e-10,3.10954511596209e-13,6.3255876087510635e-15,7.159095362834463e-09,1.0187931264191339e-11,4.7567511925733815e-07,3.185733769501418e-06,5.008405054193204e-10,1.0537076150881935e-05,1.60117993564819e-12,1.4771314390251154e-09,4.4958934564545684e-13,7.315121275286228e-12,3.532141028781959e-14,0.004091476649937804,2.413675356407946e-09,9.300245261888184e-09,1.4269595605027443e-15,2.8874256927673422e-08,2.8859835556439583e-11,2.263185162991108e-08,4.611132727450984e-14,2.5742792992432036e-08,9.439442563069977e-10,7.25491973017618e-09,9.641441378689884e-07,2.3976835258394937e-07,0.00019222872644851342,6.240731301815762e-06,7.464788143896646e-08,1.2099739087414605e-06,1.61041857908858e-12,7.671041300082303e-11,4.696015487023325e-08,4.971493623081454e-10,4.200942565662699e-16,4.102549278736e-15,4.856615179525445e-09,5.85812783739881e-10,6.303164131180066e-15
73,0.056999999999999995,0.22186265696812305,1343.9281512752782,0.27158444427130823,0.49246407368854295,2.9500441627120104e-37,0.13781100135663343,0.05363131348879587,0.017944165939544583,3.8872842522524646e-07,0.0,9.377261765312115e-08,8.945265157829348e-07,0.0010589629076350597,4.854510064388037e-06,4.6955638774078177e-07,0.03354791470255039,0.04866308323611547,6.152631765496806e-08,1.6546997594739414e-10,0.00010195913073560593,8.336164771206479e-08,5.038335088157111e-12,0.00018304341187501004,1.9545071883976862e-08,0.11364253682008621,3.6403004883357264e-06,0.00507884871874393,0.004746380931343468,4.509821812692943e-06,0.00012602783091129137,2.3518872827747343e-10,0.07102762222695455,4.409185479407615e-05,6.997495051817155e-08,0.005449249573474744,0.005561495766505825,0.0029264494051982524,0.0010079662343168863,1.0316353333010979e-07,4.3036503842520435e-07,1.0035042832222504e-06,1.1578776288296406e-07,1.9453712164172948e-05,6.839561407696376e-09,1.0588460776072753e-07,0.0006068338446108812,1.9961454006314504e-10,3.7587545620301177e-13,9.0892049935519e-15,7.92344492881199e-09,1.1786586620493751e-11,5.822355080003009e-07,2.8103920220105857e-06,6.345344433534406e-10,1.1584310745366038e-05,1.9304669485814565e-12,1.7646698880302633e-09,6.104595825765625e-13,9.704981120760444e-12,4.2524080007930314e-14,0.004114472372334483,3.0283264632619536e-09,9.516860670533097e-09,1.4131000416581085e-15,3.4666359204278585e-08,3.09986258311053e-11,1.8125460253205028e-08,6.149108128827541e-14,2.2199698614664615e-08,8.737871997414959e-10,5.929879445897455e-09,9.642685813502029e-07,2.599178147668276e-07,0.00020127672398156967,7.20521478759881e-06,6.828952790439227e-08,1.2747368539743153e-06,1.7132755873608127e-12,8.30671463110684e-11,6.193388571925895e-08,5.21870195052731e-10,4.91626144428359e-16,4.3730019591099285e-15,6.918445034590913e-09,8.043744694731612e-10,8.36470843519951e-15
74,0.05701562499999999,0.22391815216910818,1354.619906536711,0.26909138750822764,0.49258943034078534,2.9524424707108703e-37,0.13422628514343518,0.05246283008402653,0.01811141848520776,4.242718671175346e-07,0.0,1.071075648651419e-07,9.717507249140268e-07,0.0010638017401083896,4.8381489713920816e-06,4.393221683131852e-07,0.033999334066530815,0.04946495690074997,6.956343890967273e-08,1.9325944090143558e-10,0.00010218864806837185,9.53307047729944e-08,6.1126186993106765e-12,0.00018642258237160447,2.2076430218817568e-08,0.11498748145272578,4.349986536807623e-06,0.004880686415870258,0.005073774744539965,4.802162819829539e-06,0.00012774907317497235,2.532872589874048e-10,0.0724476925916775,4.842879225729453e-05,7.608349180967674e-08,0.005528414230171802,0.005666224209755803,0.00298171863721595,0.001012036532160655,1.0725203995474844e-07,4.5119784283107985e-07,1.0650037014576576e-06,1.2690508774116927e-07,1.9784642237978906e-05,8.322808893767313e-09,1.2640044225700794e-07,0.0006543939357034928,2.1783789493194204e-10,4.1153556888711437e-13,1.08203073884469e-14,8.324252765468111e-09,1.2751766367593899e-11,6.42979890725632e-07,2.641770692079255e-06,7.10217970924075e-10,1.2112532110535354e-05,2.111145959708934e-12,1.9219921399643786e-09,7.066353408297286e-13,1.115488578561729e-11,4.666019173781585e-14,0.004115019904307557,3.384589454968829e-09,9.62786769255347e-09,1.3989703432512495e-15,3.7938017337345913e-08,3.2096288008554e-11,1.6208843689688073e-08,7.072290152513534e-14,2.0578339655137414e-08,8.393160572029147e-10,5.3583908771238905e-09,9.608070571270186e-07,2.6970410591189296e-07,0.0002059459612690034,7.71567016196807e-06,6.526322872561161e-08,1.304922105602014e-06,1.7663451764915953e-12,8.648137572610001e-11,7.094874954385291e-08,5.351431744528549e-10,5.312717451817608e-16,4.514754354582914e-15,8.216760386423288e-09,9.390511614666623e-10,9.595043694972907e-15
75,0.05703124999999999,0.2259746829856304,1365.270784261383,0.26664246382220247,0.4927206170548613,2.9548188958856162e-37,0.13062232663183218,0.051293472405295824,0.018277383806221795,4.6282274496973156e-07,0.0,1.22085466688534e-07,1.0533890584185478e-06,0.0010686468692030452,4.8226715266830625e-06,4.105976888478124e-07,0.03445443946315648,0.050272691543809,7.83506945372089e-08,2.2535532955311114e-10,0.00010230913805071838,1.0893805205042871e-07,7.413448751498215e-12,0.00018985036178678516,2.4878258688727402e-08,0.11633868567362116,5.172570690766676e-06,0.004674987098423415,0.005412791512986379,5.097481391886045e-06,0.00012945834162274308,2.7171253521914905e-10,0.0738722019600086,5.324233391542272e-05,8.263779673013711e-08,0.005605649199641636,0.005770485292357666,0.0030378471450724174,0.0010133554233070904,1.1139290836566688e-07,4.7137114377414363e-07,1.1286187280574806e-06,1.3876999938546012e-07,2.007593445713053e-05,1.0096726087088758e-08,1.5045053562277887e-07,0.000704635918414588,2.3704278936656764e-10,4.4885973468580556e-13,1.2808219203392307e-14,8.730626757350615e-09,1.3839789407868595e-11,7.086229609591699e-07,2.4839738698604222e-06,7.918549772110829e-10,1.2641996191438722e-05,2.301863289912465e-12,2.0878859772252075e-09,8.141971063200352e-13,1.279006714774125e-11,5.1179199071911085e-14,0.004107790085471025,3.773736486065922e-09,9.740187536728813e-09,1.3800312141634422e-15,4.145846866379068e-08,3.320423235157558e-11,1.4485281068761252e-08,8.109438727572282e-14,1.9049769292132218e-08,8.051440279196966e-10,4.840599420769315e-09,9.548835360647126e-07,2.791874318417805e-07,0.00021070449303069088,8.241611975505917e-06,6.235479298910809e-08,1.3334648312554518e-06,1.819795420280582e-12,9.002833662208145e-11,8.106909223905055e-08,5.488415917737065e-10,5.734980547815155e-16,4.659313655475008e-15,9.722812714899555e-09,1.0932168973997335e-09,1.096594469824957e-14
