,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
45,0.056234374999999996,0.15055174479394096,869.1094160653273,0.44035015459245896,0.49557041046108513,1.409332343867923e-33,0.260434472507929,0.10291261630017334,0.009427900392075483,3.73783536362679e-09,1.7862681961123514e-47,1.0654012544539807e-10,6.996407031369967e-09,0.0006724244236352105,1.238797137460217e-06,6.122640714958189e-07,0.016830587427257862,0.02066158794188151,2.7070008008850236e-11,5.1051373450750735e-14,4.469967920404945e-05,7.943081576058165e-11,4.347986291358862e-16,4.650844445249511e-05,2.9387233459026995e-11,0.06254526561205831,4.73305261300203e-10,0.004019314915674059,0.000163520610653339,2.412598784205612e-08,5.479685577571396e-05,1.958474705987454e-12,0.020237284223583025,5.35401919979812e-06,3.1316977426269247e-09,0.0019911639312102073,0.0016047113124700765,0.0008915837059324649,0.00029331473940184935,8.121603897305524e-11,2.3300064167361533e-10,4.173314787351137e-09,1.3382927736697327e-09,9.720539277833217e-07,5.278604930843172e-11,7.30468182931474e-12,3.471009718758628e-06,2.4223772559882012e-12,1.2331557667619838e-14,7.918045000528181e-19,3.481310448968941e-09,4.748060056042753e-14,9.265105220258983e-09,9.179610251121554e-05,4.673054530711737e-13,2.2096898631754294e-07,1.952897836979342e-14,2.316175626741914e-12,7.797992264983214e-17,6.209963460792226e-15,4.974444490153727e-16,0.0014149747445901832,1.2921867210971324e-12,3.5929012484892405e-09,3.505589899078999e-16,2.2020210204432952e-10,3.274524255241174e-11,3.028002318641967e-06,2.3873411314443843e-17,7.504512545133778e-07,3.59418378029045e-09,1.0544862796972913e-08,2.8319002075577944e-07,3.548986773781047e-08,7.491184624764104e-05,3.625752560647214e-08,7.469661817512543e-08,1.0064649057488235e-09,1.9764278218436085e-13,1.190116696130918e-11,5.181326173203509e-11,2.1746987069069665e-10,1.3227529791118236e-17,2.3841302399440334e-15,1.3241965246300273e-13,8.805265216830642e-14,2.1534422665850747e-18
46,0.056249999999999994,0.15239570844240563,878.9272167245682,0.43502199563615634,0.4955132793948292,1.4089946474719185e-33,0.25840883641773055,0.10200006646931245,0.009574992155516174,4.63124487015925e-09,1.7129866231992178e-47,1.3296687075012214e-10,7.970124539444933e-09,0.0006762146761083043,1.3279506685081298e-06,6.264602223556903e-07,0.01714461614385337,0.021152052400728042,3.4047230686660106e-11,6.202772031059316e-14,4.567690069837022e-05,1.0304194521409945e-10,5.470499397871443e-16,4.7709641750108275e-05,3.5231102761677906e-11,0.06357995972975165,6.059270364734952e-10,0.004120236452004309,0.000174789622226228,3.1940446017375865e-08,5.651780195616776e-05,2.1749269792773503e-12,0.02092915547722274,5.4786607679834275e-06,3.378592453499243e-09,0.0020524346257081824,0.0016522737010925305,0.0009147892165603611,0.0003035949343086544,1.1005410745627524e-10,2.876314854285036e-10,4.993953058910933e-09,1.5820581923741982e-09,1.194860276265287e-06,5.322326343191597e-11,9.822408320327854e-12,4.5314807331497275e-06,2.7165953909555366e-12,1.3314661402917382e-14,1.0332940835581548e-18,3.369738996847419e-09,6.006597822394582e-14,1.0132419208064717e-08,9.216756384078252e-05,5.696329243255071e-13,2.533831151260879e-07,2.3044386764901566e-14,3.192294979199066e-12,1.0908192901863923e-16,7.983352576001484e-15,6.060043147408115e-16,0.0014656698784091243,1.7306465377348978e-12,3.7328732563549064e-09,3.7021946383238624e-16,2.87652837044459e-10,3.0621187752833374e-11,2.9074242425545376e-06,2.9197867537358395e-17,7.60907276799997e-07,3.476629380621661e-09,1.1390766248077927e-08,2.938175411561058e-07,3.672024857446188e-08,7.734515008291831e-05,4.2913751348908865e-08,7.708082260758632e-08,1.3739959276684873e-09,2.2907693111857917e-13,1.350703029252414e-11,6.088477555565289e-11,2.381229823437781e-10,1.4097666468419424e-17,2.3099143855559707e-15,1.8141416145209685e-13,1.0197418472200807e-13,2.6641306780389465e-18
47,0.05626562499999999,0.15426077417020428,888.840563618884,0.4297624339614386,0.4954588275953367,1.4085128970672759e-33,0.2563410535339662,0.1010771907875816,0.009723305877953392,5.701184125576251e-09,1.6403006430859815e-47,1.6516780099298491e-10,9.081852422729789e-09,0.0006800099880535216,1.4216495612122715e-06,6.407279208483563e-07,0.017462673507803193,0.02165121630797249,4.282910096337833e-11,7.541256452136618e-14,4.666784058575396e-05,1.3276985310221355e-10,6.885392213220174e-16,4.893411322913823e-05,4.219579306109081e-11,0.06462480017659006,7.699852032273197e-10,0.004222122870195764,0.00018704584117889723,4.1846316345567206e-08,5.82761543790941e-05,2.4358408884296544e-12,0.02164009810461986,5.610957819079196e-06,3.6418371372796883e-09,0.0021151994922321334,0.001700957842989405,0.0009384575021943526,0.0003142071186351042,1.4883747188574737e-10,3.5599949205045595e-10,5.999224070626497e-09,1.8624309910152869e-09,1.4468085833580806e-06,5.350662071925173e-11,1.3175792886207947e-11,5.8532091882328265e-06,3.045240696581867e-12,1.4307421041743233e-14,1.338146389490361e-18,3.273543554966752e-09,7.593555104353038e-14,1.1085760915827743e-08,9.190803514179727e-05,6.930630254097872e-13,2.899624169882747e-07,2.706686669099567e-14,4.3501846296228125e-12,1.51425018423205e-16,1.019525129103536e-14,7.337373503203248e-16,0.0015178371212411534,2.3039330737584577e-12,3.876683130805579e-09,3.907283590416707e-16,3.7593165813312337e-10,2.8765858236390336e-11,2.7582112897337354e-06,3.5732819475583353e-17,7.664021048294685e-07,3.3553662981896493e-09,1.2313722990110632e-08,3.047699598352335e-07,3.799748621398428e-08,7.984305312040277e-05,5.055947107931316e-08,7.948067233444766e-08,1.871371046163952e-09,2.639512633811091e-13,1.5250335093109633e-11,7.160719430164137e-11,2.59544310371152e-10,1.5051132239414765e-17,2.2449614563059173e-15,2.4816556018686046e-13,1.1943472248299512e-13,3.295695892844891e-18
48,0.05628124999999999,0.1561469275216193,898.8488016492435,0.42457119073774774,0.495407087811619,1.4077973595538227e-33,0.254230708938558,0.10014399246903877,0.00987283015160181,6.96333120494061e-09,1.5677632075507467e-47,2.0405426571378176e-10,1.0350770966618846e-08,0.0006838104214971618,1.51968760379512e-06,6.550321164880214e-07,0.017784777891126945,0.0221591599681121,5.380986588450362e-11,9.17371564063517e-14,4.767234458773563e-05,1.6969435181349457e-10,8.668895285185999e-16,5.018210529184868e-05,5.0483289399526053e-11,0.06567980431575224,9.70337757573184e-10,0.004324854456311912,0.00020038668130505373,5.419326918770161e-08,6.007146493101915e-05,2.7500428638583387e-12,0.022370386924115474,5.75221255779927e-06,3.9223245183827925e-09,0.0021794746500698224,0.001750780978609395,0.0009625939161439266,0.0003251605186550386,2.0065973378406825e-10,4.4157776983948863e-10,7.233507184349975e-09,2.1802328794979188e-09,1.7258419133892779e-06,5.366952037329391e-11,1.7607141458361016e-11,7.472871837810805e-06,3.411687818621424e-12,1.5285284428935112e-14,1.7181129448472266e-18,3.1906473385943555e-09,9.584645942330862e-14,1.21322461828638e-08,9.09327412983413e-05,8.417774277553877e-13,3.3114988203399105e-07,3.160659579592505e-14,5.8553581111100336e-12,2.0806311150118143e-16,1.2925469626590825e-14,8.818597393780861e-16,0.001571493470216484,3.046171106248038e-12,4.024206105717036e-09,4.120974049088387e-16,4.893472630365557e-10,2.714981132296786e-11,2.5853643381838975e-06,4.375506109242994e-17,7.659879372021513e-07,3.2312263549669126e-09,1.3309306246292472e-08,3.1605259744995933e-07,3.932875638829159e-08,8.240671469872559e-05,5.929861597366662e-08,8.188901806429327e-08,2.5403014666832148e-09,3.019104091990205e-13,1.7105018476064214e-11,8.428772134855143e-11,2.811926332929712e-10,1.6100787059431084e-17,2.1891189568935227e-15,3.3892661622967485e-13,1.414689213889723e-13,4.076490540312198e-18
49,0.056296874999999996,0.1580541392096694,908.9512173578629,0.41944796827320285,0.49535809071354875,1.4069397944479006e-33,0.2520773989921378,0.09920047417227063,0.010023551874488845,8.427754638203696e-09,1.495952482128445e-47,2.505694726389598e-10,1.1798206759422601e-08,0.0006876160446356852,1.621783872618264e-06,6.693319456825631e-07,0.01811094777933272,0.02267596373240585,6.743296381275267e-11,1.116474320542503e-13,4.86902217944583e-05,2.148906771632405e-10,1.091656591795809e-15,5.1453866054921256e-05,6.03285123980718e-11,0.0667449922106952,1.211772667294778e-09,0.004428295913467272,0.00021492030048912494,6.929888915025271e-08,6.190313028388335e-05,3.1268328604083873e-12,0.023120282113924685,5.903883017355796e-06,4.221000370341714e-09,0.0022452738994468095,0.001801760534133436,0.0009872038595704143,0.00033646443775913127,2.693953308571998e-10,5.486157953313387e-10,8.750470357705109e-09,2.5346380225292604e-09,2.0289376590614735e-06,5.375042054127224e-11,2.341004472585992e-11,9.421635263538354e-06,3.819479889454978e-12,1.6222385999235883e-14,2.1854261276602463e-18,3.1192428246642872e-09,1.2067263329699652e-13,1.3279292875988739e-08,8.917797114519973e-05,1.0207838482587842e-12,3.774217422440118e-07,3.665499180527289e-14,7.777381577637912e-12,2.82296613617314e-16,1.6259354616824817e-14,1.050900756155557e-15,0.0016266516050953404,3.99720454512435e-12,4.17527057699237e-09,4.3433592394748725e-16,6.317246050984948e-10,2.574368410789199e-11,2.3952575484219003e-06,5.360247564419611e-17,7.588235612884293e-07,3.105244676720342e-09,1.4369416754448572e-08,3.276704616097276e-07,4.072258585128301e-08,8.503730527965261e-05,6.924423058970423e-08,8.42977808634001e-08,3.433530340199514e-09,3.423657673458863e-13,1.9034611537957975e-11,9.929063941970161e-11,3.024322650013845e-10,1.7259186989947148e-17,2.1419299179546877e-15,4.620639463766298e-13,1.6941692128571135e-13,5.0412589483040554e-18
50,0.056312499999999995,0.15998237418428368,919.1470320196648,0.41439245501108724,0.4953118632328381,1.4058486677994998e-33,0.2498807323528095,0.09824663633795584,0.010175456073761815,1.0097078863214967e-08,1.4244069529377746e-47,3.056689318720393e-10,1.3447714590509753e-08,0.0006914269310516891,1.7275881471697002e-06,6.835801209711029e-07,0.018441201580007848,0.023201707663877375,8.418353083210228e-11,1.359230518398536e-13,4.9721240966494195e-05,2.693664724542591e-10,1.374771306979239e-15,5.274964473837577e-05,7.200430650491759e-11,0.06782038601917711,1.4989029580110531e-09,0.004532294568985479,0.00023076679136159136,8.740998786615042e-08,6.377037174923103e-05,3.5753122303624287e-12,0.02389002748316683,6.067578381479387e-06,4.538871198303319e-09,0.002312608193073522,0.001853914084363686,0.0010122927702878282,0.0003481282347624937,3.59828602624562e-10,6.822643626264004e-10,1.06140132032806e-08,2.923022277287428e-09,2.3524975199329085e-06,5.379110000071692e-11,3.0932650539317864e-11,1.1721457437191557e-05,4.272394148656465e-12,1.7094027863641843e-14,2.752657668899247e-18,3.05781500344035e-09,1.5140414969521963e-13,1.4534780763534481e-08,8.6612727212269e-05,1.2361058851946585e-12,4.2928927222628274e-07,4.218205963687377e-14,1.01862945984393e-11,3.7745818302218185e-16,2.0285751590881405e-14,1.2404994591707031e-15,0.0016833187513722683,5.2024352954903736e-12,4.329651669875245e-09,4.574508363536381e-16,8.056818929729721e-10,2.452015425533191e-11,2.1949175851413314e-06,6.568650266418779e-17,7.442907404185191e-07,2.9786348154547303e-09,1.5482447246535818e-08,3.396281673605468e-07,4.218890043846984e-08,8.77360048212389e-05,8.052282983232422e-08,8.669788502074268e-08,4.616846837662313e-09,3.8448760637392547e-13,2.0992693386964232e-11,1.1704774540661959e-10,3.2255970441193936e-10,1.8538094583545456e-17,2.1027405619257237e-15,6.287196773092712e-13,2.0501247333801219e-13,6.232739822368382e-18
51,0.05632812499999999,0.16193158189696152,929.4354119221887,0.4094043218573567,0.49526842705140023,1.4046181706911877e-33,0.24764032864784158,0.09728247489672025,0.010328525903492522,1.196555700392368e-08,1.3537017580085148e-47,3.7030763804549796e-10,1.532514952057584e-08,0.0006952431563694582,1.8366906164497832e-06,6.977223341267023e-07,0.018775557705452205,0.023736471673492552,1.0458504500181752e-10,1.6550610930926097e-13,5.076512820393615e-05,3.3401300385663545e-10,1.7310739856605036e-15,5.406969224303955e-05,8.582730407204601e-11,0.06890601054556682,1.836137085583815e-09,0.004636678533858984,0.0002480594765252873,1.0866455575568485e-07,6.567221718723668e-05,4.10378070648724e-12,0.024679850153979388,6.245053124877891e-06,4.877018107335172e-09,0.0023814852006918347,0.0019072593596230105,0.0010378661342685441,0.00036016130777625924,4.777959575273944e-10,8.487196515245718e-10,1.2898930442974994e-08,3.3411711870249627e-09,2.692787842345801e-06,5.3835086062137535e-11,4.058212783259565e-11,1.4382075266563192e-05,4.774468879255258e-12,1.7879307980423347e-14,3.4325340664886106e-18,3.0051462646803906e-09,1.8914238508554255e-13,1.5907258095694815e-08,8.324877200892334e-05,1.4949750839966417e-12,4.872981220381069e-07,4.814012759746012e-14,1.3148006387152745e-11,4.966504992146169e-16,2.509653361923091e-14,1.4493804887727531e-15,0.0017414955614416445,6.712938476859379e-12,4.487065164372721e-09,4.814461495588979e-16,1.0118626153634165e-09,2.3455190926244446e-11,1.9912563367213137e-06,8.05061021801421e-17,7.221140722604268e-07,2.852765455690727e-09,1.6633881144664463e-08,3.5192985788478204e-07,4.37390397733724e-08,9.050400435613115e-05,9.328063764760484e-08,8.907919813563146e-08,6.1713370669742915e-09,4.272695626547588e-13,2.2927101990763914e-11,1.3807125818703278e-10,3.408790488593031e-10,1.994882723570935e-17,2.070800133617539e-15,8.536785578565421e-13,2.5049592757704794e-13,7.703179332938691e-18
52,0.05634375,0.16390170505794077,939.8154571716371,0.4044832280758958,0.4952277978561754,1.4031588601601167e-33,0.2453558192581722,0.09630798055209995,0.010482742642390292,1.4019314635499722e-08,1.2833903427000333e-47,4.454422494069737e-10,1.7458809199416976e-08,0.0006990647989044624,1.948634591552657e-06,7.11696688531279e-07,0.019114034397839194,0.02428033518539195,1.291939145654215e-10,2.015286244355846e-13,5.182156395744184e-05,4.095743120866624e-10,2.178971464516265e-15,5.541426054691255e-05,1.0216523523081387e-10,0.07000189274034722,2.227916456628918e-09,0.004741254764720552,0.000266946202476237,1.3306270037919519e-07,6.760748303012854e-05,4.718979797909364e-12,0.025489960131306583,6.438200476284049e-06,5.236614819940579e-09,0.0024519088876090427,0.0019618141969830983,0.0010639294733426612,0.00037257304873813886,6.303507127315429e-10,1.0554044219335747e-09,1.56912895314611e-08,3.783722906584994e-09,3.0463301464180064e-06,5.39263531403995e-11,5.282939326013992e-11,1.7399510802571394e-05,5.330140588422093e-12,1.8564181999728685e-14,4.2384342065728655e-18,2.960307140163143e-09,2.350944874606889e-13,1.740629263838648e-08,7.914669470195843e-05,1.8061122623019092e-12,5.520299008831431e-07,5.446897947862746e-14,1.6720583721248618e-11,6.425752072260023e-16,3.0785933892366834e-14,1.6754050620699476e-15,0.0018011750089803502,8.585168966746888e-12,4.6471620122576435e-09,5.063229817442953e-16,1.248391989044616e-09,2.2528335640318228e-11,1.7904364134803463e-06,9.866592128416179e-17,6.924619501830504e-07,2.7290606858288e-09,1.7807237736579095e-08,3.645790984099825e-07,4.538571942877271e-08,9.334250435192335e-05,1.0769138044922323e-07,9.143048016898061e-08,8.195890448648933e-09,4.696002124438347e-13,2.4784013412259703e-11,1.6296906745612904e-10,3.567646701866773e-10,2.150242102019311e-17,2.0453337943866636e-15,1.156468079690378e-12,3.087562287306114e-13,9.516753561589146e-18
53,0.056359374999999996,0.16589267030499952,950.28621138196,0.39962881635892794,0.4951899856416281,1.4015665222846706e-33,0.2430268459527069,0.09532313840093921,0.01063808589109933,1.6238231079276934e-08,1.2140403864275622e-47,5.32053268395961e-10,1.9879647003704462e-08,0.0007028919387950068,2.062931939871246e-06,7.254331854214309e-07,0.01945664986794569,0.024833377341375664,1.586056208101156e-10,2.453532061783115e-13,5.289018136726305e-05,4.966615062094888e-10,2.741213263102987e-15,5.6783603467743714e-05,1.2144527986713083e-10,0.07110806249848793,2.6791916023213643e-09,0.004845807154215548,0.00028759072042592546,1.6045796669153332e-07,6.957476225781041e-05,5.42576944505975e-12,0.02632055152489974,6.64904769314527e-06,5.618954539412963e-09,0.002523879291937859,0.0020175965445407844,0.0010904883589550698,0.00038537279517762495,8.259460712350269e-10,1.311186583796305e-09,1.908831360320283e-08,4.24494949053799e-09,3.410181876161154e-06,5.410871418182264e-11,6.821910502710294e-11,2.0756919084281977e-05,5.944329018749635e-12,1.9143801837910047e-14,5.185177938713291e-18,2.9226376009527175e-09,2.9056788403600845e-13,1.9042839855490934e-08,7.441563344369963e-05,2.1799987678111184e-12,6.241005289265457e-07,6.110684757041854e-14,2.0951621061203634e-11,8.175236633854406e-16,3.745292289259889e-14,1.915869198216087e-15,0.0018623415465440515,1.0881347203569681e-11,4.809524201511639e-09,5.320789434025763e-16,1.510730149230725e-09,2.172270479303292e-11,1.5974693926772379e-06,1.2089582958141743e-16,6.559985245550394e-07,2.60894784328928e-09,1.8985224868157072e-08,3.7757876841972833e-07,4.7142957815409446e-08,9.625271674156836e-05,1.239653561598291e-07,9.373934690759296e-08,1.0810066016554637e-08,5.103903018166708e-13,2.6514386765820538e-11,1.924637780859256e-10,3.697406988242561e-10,2.321001587440627e-17,2.025613700836191e-15,1.5627830881415318e-12,3.835120898194419e-13,1.1751802895940784e-17
54,0.056374999999999995,0.16790439644033778,960.8466413914059,0.3948407200671834,0.49515499637549343,1.3997499744889478e-33,0.24065306210801723,0.09432792979488813,0.010794533773852309,1.859912773661024e-08,1.1451874191077897e-47,6.311927532132823e-10,2.2621647169366007e-08,0.0007067246625044471,2.1790791142704803e-06,7.388532943773612e-07,0.01980342220971885,0.025395676757118138,1.9346678875256317e-10,2.9861554848087983e-13,5.39705636006659e-05,5.958096551184614e-10,3.4459143129232137e-15,5.817797628981142e-05,1.4416478669215892e-10,0.07222455253549194,3.196308092708006e-09,0.004950094606445242,0.0003101740389000984,1.9057461773615815e-07,7.157241660705822e-05,6.226988193626437e-12,0.027171803511780408,6.879753198200821e-06,6.02548224847738e-09,0.002597392392661443,0.0020746244110227867,0.001117548402893938,0.0003985697419020893,1.0746831223650253e-09,1.6267038317374828e-09,2.3197932127411472e-08,4.719611681605801e-09,3.7821163771034174e-06,5.442587274512349e-11,8.7386159306856e-11,2.4427939196660458e-05,6.6226387466116625e-12,1.9624408534053788e-14,6.2909547482951206e-18,2.891721206728153e-09,3.569649713554684e-13,2.082972158087074e-08,6.92058866947939e-05,2.6292844114810306e-12,7.041614548762203e-07,6.80022277707727e-14,2.5878600711363926e-11,1.023677611206481e-15,4.520420330282276e-14,2.167880096794187e-15,0.001924970518296922,1.3669798932869815e-11,4.973662416360355e-09,5.587081611812551e-16,1.792164330697431e-09,2.1024482680194626e-11,1.4160264148060638e-06,1.480786933956999e-16,6.138686229051802e-07,2.4937149891573136e-09,2.01508081663157e-08,3.9093092201927273e-07,4.902594695455972e-08,9.923586361240116e-05,1.4235875212445316e-07,9.59922512494378e-08,1.4157296814595576e-08,5.486876044533266e-13,2.8079226486200887e-11,2.274154154660397e-10,3.795341937498188e-10,2.5083328029881636e-17,2.01099017037887e-15,2.106301469213403e-12,4.795364869360405e-13,1.4504525939216953e-17
55,0.05639062499999999,0.16993678542443738,971.4956437609096,0.39011855731705375,0.4951228348687908,1.3978053740621588e-33,0.23823413191363743,0.09332233468671997,0.01095206329409185,2.107998520164627e-08,1.077386553916728e-47,7.440564698680157e-10,2.572233437509788e-08,0.000710563065773929,2.296573077427857e-06,7.518696291206512e-07,0.02015436964302548,0.025967311855499022,2.3450580415451313e-10,3.6328459167999795e-13,5.5062241900867985e-05,7.075863580778925e-10,4.3277407305348795e-15,5.9597636882102346e-05,1.7090276962913485e-10,0.07335139960213417,3.788210361758566e-09,0.005053849161076043,0.0003348958843324244,2.2305471466832223e-07,7.359857821323079e-05,7.124120150546635e-12,0.028043882681182845,7.132608080539242e-06,6.457837124901926e-09,0.002672440215402958,0.0021329158764485444,0.0011451152768931969,0.00041217284248581655,1.3885733868082294e-09,2.0147564429778006e-09,2.8137583925064342e-08,5.203873027344937e-09,4.160665354928672e-06,5.492252834283697e-11,1.1108315094818924e-10,2.838232211673848e-05,7.371468321575152e-12,2.0023723801420102e-14,7.579775134239732e-18,2.8673501341873694e-09,4.357792193186377e-13,2.2782033015955483e-08,6.369480358264932e-05,3.1691572506274014e-12,7.928967490512611e-07,7.512676324603537e-14,3.1532135946466776e-11,1.2637067243045942e-15,5.41611428889447e-14,2.4288789706112295e-15,0.0019890280100085416,1.702645063985066e-11,5.139016313453773e-09,5.862005230926307e-16,2.084811095687545e-09,2.0422565831835332e-11,1.2484982787271082e-06,1.8127893004895925e-16,5.676027293344187e-07,2.3844814034157055e-09,2.1288010983299272e-08,4.0463664305779406e-07,5.1050902887951e-08,0.00010229317995411903,1.6318288613964267e-07,9.817448636721481e-08,1.840837097257052e-08,5.837906574397355e-13,2.94542057885276e-11,2.6884975132248306e-10,3.86103608310119e-10,2.7135133610698763e-17,2.0009330202228246e-15,2.8310150227364717e-12,6.029422711650746e-13,1.789231121531773e-17
56,0.05640624999999999,0.171989730077933,982.2320155128269,0.38546193941865564,0.4950935084910814,1.395644720126142e-33,0.23576973236056845,0.0923063356386861,0.011110650626089175,2.3664234614427262e-08,1.0101934716269614e-47,8.720787437399489e-10,2.9223474024274355e-08,0.0007144072616809178,2.4149246211216574e-06,7.643857757111481e-07,0.020509510529027247,0.02654836073007869,2.8257432382262645e-10,4.4173018629948046e-13,5.6164691827819275e-05,8.327317113194275e-10,5.4295661709254264e-15,6.104284563831933e-05,2.0233487829793857e-10,0.07448864476548728,4.468076969379951e-09,0.005156774111301866,0.0003619761473688467,2.5752593264973993e-07,7.565115749779234e-05,8.118199175927838e-12,0.028936944468557168,7.410041446734414e-06,6.917900450506807e-09,0.002749011000081175,0.0021924890452232008,0.001173194708787228,0.00042619066032245303,1.7819071859092645e-09,2.4909107831896008e-09,3.403253871067692e-08,5.696010113117936e-09,4.545126254297509e-06,5.564627832640122e-11,1.402212111199545e-10,3.259272074563125e-05,8.198233145464287e-12,2.0370477173888122e-14,9.085352496264502e-18,2.849488351572131e-09,5.285816608901086e-13,2.49176065812702e-08,5.806864372742206e-05,3.8179213898604386e-12,8.910237837231307e-07,8.248606107728769e-14,3.794226847387983e-11,1.5416685791285417e-15,6.446713556443242e-14,2.69710368606883e-15,0.0020544709798512063,2.1036563923259456e-11,5.3049579570312495e-09,6.145416836233044e-16,2.381036452961577e-09,1.9907971112483494e-11,1.0961164535169637e-06,2.2178598184997017e-16,5.189597837450556e-07,2.2820682329386484e-09,2.2382195827754637e-08,4.1869586151985173e-07,5.323486888894607e-08,0.00010542591278344116,1.8681211304931188e-07,1.0027021570643068e-07,2.3764880269458038e-08,6.153174856274857e-13,3.06318860891588e-11,3.1799202313497203e-10,3.896364460251895e-10,2.9379852664702125e-17,1.9950287210906576e-15,3.794221268695054e-12,7.615307237394188e-13,2.2059376718643426e-17
57,0.056421874999999996,0.17406310550910328,993.054461013755,0.3808704637980065,0.4950670310376892,1.3933628691506704e-33,0.2332595530316359,0.09127992115835065,0.011270271450654968,2.634438595861156e-08,9.441406636553547e-48,1.0170422750102377e-09,3.317187348963782e-08,0.0007182573851927923,2.5336686891626365e-06,7.762962863981507e-07,0.020868863672676444,0.02713890155167214,3.387072282246816e-10,5.368123638052961e-13,5.7277329283081176e-05,9.723164256556441e-10,6.804325085584001e-15,6.251386687861459e-05,2.3924831689846203e-10,0.07563633485641727,5.255259270752914e-09,0.005258542098969793,0.0003916565002913105,2.9367937203631534e-07,7.772786029884067e-05,9.211439167391414e-12,0.029851135306503365,7.714632266347421e-06,7.407853962454431e-09,0.002827089520227173,0.00225336206018546,0.0012017925077980364,0.00044063120079134,2.2715692953373074e-09,3.074188075553423e-09,4.101300957927865e-08,6.196910003301616e-09,4.935459504830597e-06,5.665069875741944e-11,1.7592425128037566e-10,3.7041365681237976e-05,9.11145647005413e-12,2.0702672924748417e-14,1.0855521062923527e-17,2.8382300938694572e-09,6.370022227476893e-13,2.7257358448032035e-08,5.2503831771040216e-05,4.597482477066297e-12,9.9928880374889e-07,9.01258736717115e-14,4.514677708309945e-11,1.8639955787001942e-15,7.629863821611881e-14,2.9719786117867132e-15,0.0021212476783308396,2.5797793253050537e-11,5.4707990427245655e-09,6.437121455877198e-16,2.674765654053406e-09,1.9473560173172444e-11,9.592254929999904e-07,2.711562424206492e-16,4.6973280626442423e-07,2.1870388946010327e-09,2.341989885653463e-08,4.3310715833653805e-07,5.559553056451433e-08,0.00010863532447550164,2.1369076818618468e-07,1.0226253156083558e-07,3.046215690352211e-08,6.432230934750349e-13,3.1621180200557474e-11,3.7630858065111113e-10,3.9050583232632446e-10,3.183406951974446e-17,1.9929991857440615e-15,5.070324426505397e-12,9.65235701534492e-13,2.7181724763938538e-17
