,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
44,0.056499999999999995,0.12447305030998732,913.9767353224767,0.40303345105221255,0.6063590953372572,0.0,0.14594044203745263,0.13297686526236552,0.018052547923452494,1.4334635783518109e-08,6.777637982803841e-39,5.162788976615154e-11,8.584726167194855e-09,6.611480023271684e-05,2.209673302202688e-06,6.74698343844229e-07,0.004548198716825116,0.021274637505712533,9.240577562820919e-12,4.270832664086055e-15,9.763088139668635e-06,2.6940415656488837e-12,5.831387983473125e-17,1.8472800997637617e-07,3.8393530453405545e-11,0.037312042517507936,2.7197551321815365e-10,0.0006357513509273669,4.4517149733464953e-05,2.5154303733271005e-08,3.548869545453773e-05,1.6402619348159526e-12,0.030536087568531527,1.7274648150658932e-06,2.138263098625076e-09,0.0007182303358736014,0.00018325204685258167,9.848239115155324e-06,2.1944724612582795e-05,7.49544419720082e-12,3.793355060026972e-11,2.0656232402304415e-09,4.4778986982725134e-10,5.465976556662543e-07,4.179114510104171e-13,2.4614283272469495e-12,7.597221178410694e-06,1.5683498471279776e-12,4.388137805031985e-15,6.443996161594173e-19,4.1070424272141745e-10,1.2799544723641012e-14,3.725352207952574e-09,8.370405058970679e-05,2.8923660580314536e-13,5.418604649687857e-07,6.50685084703552e-14,8.345080056900114e-12,1.6392714077720184e-16,2.9505706633478393e-15,1.4259148637756349e-15,0.0011489881023175148,8.66228647001453e-13,3.1360163996463486e-09,3.72095110939042e-17,3.350645761516789e-10,3.487975406890449e-12,7.475353328477922e-07,1.2317658247829583e-17,3.2021487235564645e-07,1.1092987938090816e-09,1.4823906699459152e-09,4.614823388943983e-08,1.0675492459225054e-08,2.7780929095431888e-05,2.089508990778588e-08,8.185301546366966e-09,3.0308559587133676e-10,5.4148669332715196e-14,2.987280951090307e-12,4.333165441863411e-12,4.668434757466919e-11,8.634024965787547e-19,1.0248240102780484e-16,1.4217167425346126e-14,1.3584236943966293e-15,2.9332544212090626e-19
45,0.05651562499999999,0.12558541697017403,921.7910840841778,0.3994636017616854,0.606399212710337,0.0,0.14466613140243917,0.13228218150702767,0.018255746300640297,1.667996742521677e-08,6.79956458885329e-39,6.276383312800489e-11,9.550543846125302e-09,6.637569485710081e-05,2.2960499147952057e-06,6.839477076038677e-07,0.00461082143149118,0.021647195253426867,1.1050424318686444e-11,5.034244607450412e-15,9.919641134452363e-06,3.2408138200999925e-12,6.98634575755792e-17,1.8823694194634792e-07,4.382970071556963e-11,0.03776619124264895,3.2118805261450213e-10,0.0006466718972693703,4.680771980022196e-05,3.0204040521188666e-08,3.63191833881337e-05,1.8167793224487933e-12,0.03130578185820927,1.7582681966810255e-06,2.2759316871958444e-09,0.0007344705601762579,0.00018724916721009544,1.0037262798154642e-05,2.255028036260705e-05,9.171696499405746e-12,4.287587680012816e-11,2.290810299756888e-09,4.777743868947648e-10,6.110314776645903e-07,4.387645448304669e-13,3.09863802796795e-12,9.025554809834746e-06,1.7049311461104388e-12,4.599234535614063e-15,7.73503297995338e-19,4.029315862866027e-10,1.5511633750182876e-14,3.983736946997644e-09,8.242041493259271e-05,3.3397104088534933e-13,5.988315959983709e-07,7.337018313783121e-14,1.033763183237094e-11,2.0822811264864282e-16,3.638145453668614e-15,1.6454459184983698e-15,0.0011791257158395455,1.1047520686659157e-12,3.220882839216765e-09,3.885127376209854e-17,4.145982640609036e-10,3.389576041590502e-12,7.00478418950889e-07,1.4487340975924127e-17,3.1783117234262133e-07,1.0275131851319321e-09,1.5973111996726095e-09,4.7422039898414325e-08,1.0947714766160316e-08,2.8448364977219897e-05,2.2349271994276335e-08,8.35577055357631e-09,3.8552127952710477e-10,5.992321747036626e-14,3.261836436647296e-12,4.949564821473742e-12,4.9696525711492106e-11,9.214620794950803e-19,1.0214758796657641e-16,1.8360700240811158e-14,1.6243064892980678e-15,3.482549907520298e-19
46,0.05653124999999999,0.12670607318698546,929.6599223234697,0.3959305319193041,0.6064390535806709,0.0,0.14337276305749622,0.13158145134982555,0.018459970026124768,1.928266654626461e-08,6.821567013408585e-39,7.589517491995958e-11,1.0632027233718073e-08,6.663639931161489e-05,2.3850173296901164e-06,6.930202294522585e-07,0.004673999041116577,0.022024448734691098,1.3161849974305715e-11,5.937725007445301e-15,1.007770033151687e-05,3.87308933553876e-12,8.375082533592843e-17,1.9179436888557418e-07,5.001018597540993e-11,0.038223363470504264,3.772765569140209e-10,0.0006575941264977077,4.92508652556296e-05,3.598694510721575e-08,3.7164036111459084e-05,2.019870852386109e-12,0.03209062734746983,1.7904502472194807e-06,2.42053498377813e-09,0.0007509914296210177,0.00019131428901578656,1.0228992163281075e-05,2.317013939324305e-05,1.1243116813254804e-11,4.8526697793156185e-11,2.545166638252069e-09,5.090056596438241e-10,6.777327543587996e-07,4.639913288301227e-13,3.879356058204391e-12,1.0642126915343466e-05,1.853052747675589e-12,4.800989246327941e-15,9.233878626694721e-19,3.959131973616563e-10,1.8726386693363193e-14,4.260710552252477e-09,8.070876457719289e-05,3.854186325567074e-13,6.610471469215317e-07,8.224201708805142e-14,1.2704878338466154e-11,2.6165446063634797e-16,4.460251775870782e-15,1.8874627172060515e-15,0.0012098747132257368,1.4004703986355416e-12,3.3065952044335097e-09,4.054831592952573e-17,5.076459054582524e-10,3.3044581686550416e-12,6.523766769096751e-07,1.70537237168537e-17,3.1366337816380954e-07,9.52736772792061e-10,1.716242375124e-09,4.872398444537953e-08,1.123362204876903e-08,2.9128656310415933e-05,2.3896629862204978e-08,8.524692054705606e-09,4.880989959813292e-10,6.589917257593276e-14,3.5409735966868513e-12,5.658895603345974e-12,5.261393615376144e-11,9.872390918674264e-19,1.0228650846664214e-16,2.370118630027606e-14,1.946998878751376e-15,4.136355001502234e-19
47,0.056546874999999996,0.12783496844259049,937.5828549173193,0.3924341166480037,0.6064785783966076,0.0,0.14206026510669928,0.130874687806375,0.018665200448161674,2.2139785561815106e-08,6.843644400868957e-39,9.126891924438219e-11,1.1841660530188605e-08,6.68969092674781e-05,2.47652763878049e-06,7.018847212676939e-07,0.004737731903797453,0.022406422264749495,1.5607114320644948e-11,7.006334658834762e-15,1.0237245426872517e-05,4.597242482143803e-12,1.0044044137285156e-16,1.9540060279413736e-07,5.7031976889331577e-11,0.038683551604204884,4.4083669951883155e-10,0.0006685037173064115,5.185853577617836e-05,4.2528108976576303e-08,3.8023267586931994e-05,2.2519931780844573e-12,0.03289071875060231,1.8241536680871225e-06,2.5720516510288395e-09,0.000767793301150044,0.00019544812131362058,1.0423448345085189e-05,2.3804390935211975e-05,1.3796401212997924e-11,5.49963991872545e-11,2.8331337135547275e-09,5.41498835980026e-10,7.462333053698208e-07,4.943121632339232e-13,4.828266588718981e-12,1.2451014380407636e-05,2.013590694416972e-12,4.991773686591292e-15,1.0963931643118897e-18,3.8959006270281105e-10,2.251197354565617e-14,4.557507784982926e-09,7.857264482091637e-05,4.4459636401021265e-13,7.289062367163854e-07,9.161455348376883e-14,1.548688243004351e-11,3.250329897443635e-16,5.436049906654117e-15,2.151496661031168e-15,0.0012412328770154924,1.7642492664032323e-12,3.392986776186251e-09,4.230103573998524e-17,6.14457897715581e-10,3.2314565362173976e-12,6.041724082981897e-07,2.0088089921945396e-17,3.0764840994944387e-07,8.847795382695145e-10,1.8380795365437356e-09,5.0054341533405643e-08,1.1534988235826119e-08,2.9821958298136646e-05,2.555621637533072e-08,8.691535485324676e-09,6.149001537649543e-10,7.199538829041006e-14,3.820518205071963e-12,6.475071806625441e-12,5.53808051915096e-11,1.0605036726426504e-18,1.0277292458970863e-16,3.0576100848876896e-14,2.3397867341069687e-15,4.914220494155204e-19
48,0.056562499999999995,0.12897204826302852,945.5594632439207,0.38897422780189317,0.6065177452939046,0.0,0.14072857366311076,0.130161903781798,0.018871417652200323,2.5242252849134386e-08,6.86579457696871e-39,1.0914420897753975e-10,1.3192749520143528e-08,6.715722012870656e-05,2.5705261769667944e-06,7.105076288751502e-07,0.004802020317568012,0.022793139894941566,1.8418298688677752e-11,8.269193721487232e-15,1.0398253880370878e-05,5.418770367808547e-12,1.2048237075373634e-16,1.9905595482134199e-07,6.500441716909694e-11,0.039146747960190464,5.125414106883165e-10,0.0006793849958488987,5.4643702073634375e-05,4.983265392027741e-08,3.889686393492995e-05,2.5152988269837844e-12,0.033706139466406805,1.8595301266916574e-06,2.7304303564469954e-09,0.0007848759788897056,0.00019965137334365478,1.0620652691613908e-05,2.445313087248743e-05,1.6933902103282712e-11,6.241221917289379e-11,3.1597878128193478e-09,5.752737103867014e-10,8.16126501088345e-07,5.305590898204296e-13,5.972397080010657e-12,1.4452017740344577e-05,2.1875141563361068e-12,5.170883989388427e-15,1.2951584337193377e-18,3.839169305151281e-10,2.694037696138999e-14,4.875522965666276e-09,7.603070863388053e-05,5.126810026246293e-13,8.028297538705307e-07,1.0140184310554582e-13,1.8720866208607496e-11,3.9897072895294795e-16,6.586166118754e-15,2.4365494525942364e-15,0.0012731954493966616,2.208314317221329e-12,3.4798715503151694e-09,4.4109757061884795e-17,7.346591676121919e-10,3.169567660214928e-12,5.567038352530561e-07,2.3673414320172672e-17,2.99783490646444e-07,8.233961557129212e-10,1.961638933120289e-09,5.141336024057138e-08,1.1853693721642984e-08,3.052842652468643e-05,2.7351467456252277e-08,8.855726468994872e-09,7.706337087337074e-10,7.812213732593391e-14,4.096076339696573e-12,7.413978310225803e-12,5.7943867947884454e-11,1.1412877071158414e-18,1.0352670398951818e-16,3.9414534681885697e-14,2.8188762473392594e-15,5.839178183018081e-19
49,0.05657812499999999,0.13011725430652307,953.5893061631053,0.38555073354923136,0.6065565099816361,0.0,0.13937763262207,0.12944311187848684,0.019078600518992715,2.8575467900463514e-08,6.888017017361631e-39,1.2979459336056493e-10,1.4699502821123175e-08,6.741732695273973e-05,2.6669539020516575e-06,7.188530058645311e-07,0.004866864513984792,0.023184625399822398,2.162728396568024e-11,9.760100266447127e-15,1.056070093107911e-05,6.342288617541834e-12,1.4452712859246031e-16,2.0276073515501006e-07,7.405114754623287e-11,0.039612944755813694,5.932184252328583e-10,0.0006902208483941672,5.762042583410746e-05,5.78835500889434e-08,3.97847826538471e-05,2.8115343251008937e-12,0.034536961904571055,1.8967398380041328e-06,2.8956046910361717e-09,0.0008022386719022525,0.00020392475283336972,1.0820626763216542e-05,2.5116464939010572e-05,2.0776042639664126e-11,7.092095275083853e-11,3.5309340455943798e-09,6.103595374115636e-10,8.870841285313818e-07,5.737051500111233e-13,7.341198703086554e-12,1.6640690528360796e-05,2.3759170448016397e-12,5.338824758928549e-15,1.5228367978605654e-18,3.788600692171932e-10,3.2086597979891954e-14,5.2163720308292155e-09,7.311719766851685e-05,5.910339862965405e-13,8.83260733129171e-07,1.1150650755536352e-13,2.2440198135459808e-11,4.838165530475798e-16,7.932913379010014e-15,2.7411623134159308e-15,0.001305754865938157,2.746355506474877e-12,3.5670445621013537e-09,4.597473236553298e-17,8.671863782859048e-10,3.117901712133609e-12,5.106733641699328e-07,2.790618247629974e-17,2.901348237259455e-07,7.682889981851817e-10,2.0856755989108348e-09,5.28012607319199e-08,1.2191711466739063e-08,3.124821697219409e-05,2.9310420763592937e-08,9.016646483476474e-09,9.607450856323286e-10,8.418619101127668e-14,4.3632970606509336e-12,8.493778190311934e-12,6.025583046358463e-11,1.2297843676999244e-18,1.0449426483753529e-16,5.0765187152916e-14,3.4040632132959324e-15,6.938355262599398e-19
50,0.05659375,0.1312705244834017,961.6719208531294,0.38216349788774195,0.6065948258727161,0.0,0.13800739333252235,0.12871832441599276,0.01928672682039406,3.212035582022198e-08,6.910309588661293e-39,1.535132131884299e-10,1.6377201986792523e-08,6.767722438935979e-05,2.765749985766467e-06,7.268825177444423e-07,0.004932264652664254,0.02358090227143177,2.5266880807202048e-11,1.1518404547749812e-14,1.0724559632170582e-05,7.37181890697396e-12,1.7334581204370026e-16,2.0651525296050636e-07,8.431379835107068e-11,0.040082134111589805,6.839880402346995e-10,0.0007009926401097224,6.0803929476130476e-05,6.664110851378034e-08,4.068695442435385e-05,3.141997440209894e-12,0.03538324809553784,1.935951119162936e-06,3.0675130833606487e-09,0.0008198799646021663,0.00020826896393686344,1.1023392329596436e-05,2.5794510991068524e-05,2.546656220605952e-11,8.069539444747714e-11,3.953315175287849e-09,6.467881053136357e-10,9.588642986027289e-07,6.249048744404399e-13,8.967307087156605e-12,1.9008809816276437e-05,2.580066264438466e-12,5.49738720438133e-15,1.783482523333068e-18,3.743900840707608e-10,3.802488036494923e-14,5.58198062605672e-09,6.988118930835883e-05,6.812297239829081e-13,9.70664738755872e-07,1.218254175304936e-13,2.667395665071152e-11,5.796653577925969e-16,9.500762924565624e-15,3.063526482004672e-15,0.0013389005589805746,3.3937421071296026e-12,3.65428279082661e-09,4.7896144835207244e-17,1.010263603368934e-09,3.0755845591268046e-12,4.6663081081539327e-07,3.289865187862319e-17,2.788421408833035e-07,7.191018689603668e-10,2.208726185817778e-09,5.4218229800387187e-08,1.2551091847314235e-08,3.198148605119411e-05,3.1465889509951845e-08,9.173633275839853e-09,1.19163080903526e-09,9.009564677036885e-14,4.618100942872187e-12,9.7352906726073e-12,6.227784490867954e-11,1.3262392364570034e-18,1.0563363488827525e-16,6.535501667485473e-14,4.119584128058101e-15,8.24371718730988e-19
51,0.056624999999999995,0.13360050175378263,977.9930132316861,0.3754986102467285,0.6066696273108617,0.0,0.13522025041290497,0.12725682060866256,0.019704009165862128,3.974311685637769e-08,6.954942483039872e-39,2.1085184251836123e-10,2.0277750398454335e-08,6.819419646365836e-05,2.9694146882895733e-06,7.418146136473281e-07,0.005064188371575878,0.024384606934681606,3.393577773026205e-11,1.5994906223016197e-14,1.1055068572851389e-05,9.75172269838782e-12,2.4861481170058846e-16,2.1414323685703884e-07,1.0904947288676214e-10,0.041025556600946,8.99878278447539e-10,0.0007221990181954614,6.781043426807815e-05,8.600688904464171e-08,4.252635755451511e-05,3.906014367430544e-12,0.0371153950339925,2.020542876133831e-06,3.4299203185929106e-09,0.000855846466923718,0.00021713593214934914,1.143567947837134e-05,2.7189475300205752e-05,3.7967677144714895e-11,1.0470943524068563e-10,4.971963218983922e-09,7.231272123497338e-10,1.1039151754250454e-06,7.550365414866028e-13,1.3122513690481241e-11,2.422731464042649e-05,3.0390290132301917e-12,5.790565472270477e-15,2.419912843811159e-18,3.670813474127083e-10,5.250973242971594e-14,6.391096146247902e-09,6.265883047240307e-05,9.043192742791311e-13,1.1684151474135299e-06,1.4263898044356883e-13,3.676710236620689e-11,8.030949653756117e-16,1.3370828309874683e-14,3.7516529577477386e-15,0.0014066378391531659,5.0715263076032905e-12,3.8275621234318345e-09,5.190014314637398e-17,1.3189882116407294e-09,3.0157219131037965e-12,3.858702751962618e-07,4.5619834614134544e-17,2.5208779767400336e-07,6.359734192884137e-10,2.4432984249051083e-09,5.712814451919612e-08,1.3336982558485135e-08,3.348285737909851e-05,3.645877108725507e-08,9.472564593238397e-09,1.7965822788759249e-09,1.0108270471670489e-13,5.074966968631103e-12,1.276163665506558e-11,6.53273093313387e-11,1.5437047818755383e-18,1.0826976312827371e-16,1.0739146682310715e-13,6.022048866079217e-15,1.159372168854084e-18
52,0.05665624999999999,0.13596170866155494,994.5176685049989,0.36897743609925415,0.6067421782916133,0.0,0.1323570017891541,0.12577191505762156,0.020124717149714214,4.797041397347846e-08,6.999849778406787e-39,2.8435289485850267e-10,2.5057528824939797e-08,6.871026249389101e-05,3.1818148363740114e-06,7.549908278661425e-07,0.005198300319719259,0.02520741091227065,4.4741732668604354e-11,2.2160676849706547e-14,1.1390753811562051e-05,1.2591002640453417e-11,3.5570587328760225e-16,2.2197015492323592e-07,1.4078646446206517e-10,0.04198066689240713,1.1785835345256438e-09,0.0007428916019056872,7.584277793108505e-05,1.0734984013682137e-07,4.442045539865101e-05,4.811596454418984e-12,0.038908585139641544,2.1152127431035784e-06,3.819363782334857e-09,0.0008928729772122475,0.00022628882620777692,1.185919017902558e-05,2.8643828364706107e-05,5.610753742976834e-11,1.3644635953486396e-10,6.284273615442431e-09,8.062276318277588e-10,1.2511865523504848e-06,9.35589939218751e-13,1.8776306512092523e-11,3.0019830210065024e-05,3.5795772734963977e-12,6.099276529320904e-15,3.2666790677092234e-18,3.621777869612841e-10,7.117287217904014e-14,7.327901374904101e-09,5.497191600208226e-05,1.2001686929312459e-12,1.4002148827102002e-06,1.6331274324159945e-13,4.918586470320902e-11,1.0684997410994644e-15,1.8464112935667723e-14,4.48927165601505e-15,0.001476470208510684,7.40655794974938e-12,3.998099469080359e-09,5.612785880363832e-17,1.6413538383399855e-09,2.9882678633712826e-12,3.162351968329235e-07,6.316495028578394e-17,2.2190998498434845e-07,5.718118346101138e-10,2.6642690494028414e-09,6.015293433352233e-08,1.4232698268080995e-08,3.5038889270961046e-05,4.272031056023714e-08,9.747300872497965e-09,2.6563127238776263e-09,1.1068147907676592e-13,5.453499511886682e-12,1.6740406959567826e-11,6.709315675934093e-11,1.7987600748446443e-18,1.1139989347431544e-16,1.7546530292756101e-13,8.848317179595306e-15,1.6280258909657678e-18
53,0.056687499999999995,0.13835353948298032,1011.2414395666966,0.36259862083816796,0.6068121138833845,0.0,0.12941751064756166,0.12426375164883055,0.020548651652360247,5.6731220042994344e-08,7.045014340524777e-39,3.776889229273818e-10,3.0885517512231155e-08,6.922536764264143e-05,3.402727465426961e-06,7.660344248283833e-07,0.0053345991823332455,0.026049489142485827,5.8092763215643926e-11,3.0615698559354053e-14,1.1731330692158198e-05,1.5935902320445486e-11,5.073871086044116e-16,2.2999838965548087e-07,1.8150728834006565e-10,0.042947406614514835,1.5512860144533857e-09,0.0007628641939055985,8.506832775768554e-05,1.3010589944682178e-07,4.636879398799816e-05,5.860950329238437e-12,0.040763002135212105,2.221538620677562e-06,4.2384723371675225e-09,0.0009309259182632471,0.00023573269794177363,1.2294101596538241e-05,3.0158932814578163e-05,8.205152743318866e-11,1.7850519794294376e-10,7.964323398195287e-09,8.985381311257165e-10,1.4012434752102557e-06,1.1857487258933754e-12,2.6371139573772843e-11,3.6325203204401414e-05,4.219911490878434e-12,6.485038486632741e-15,4.428879496783753e-18,3.5988606474010495e-10,9.487709281580235e-14,8.421506029004619e-09,4.73858943836468e-05,1.5927583624578237e-12,1.6706055767282063e-06,1.8365200085235138e-13,6.41450125220609e-11,1.3786670016289573e-15,2.5103215593568853e-14,5.2716839899070025e-15,0.0015482078333923903,1.0598272958529978e-11,4.163775492048917e-09,6.057799983509754e-17,1.9619306699708513e-09,2.99204026711142e-12,2.5778380921971735e-07,8.726977034310164e-17,1.9089524099077903e-07,5.232662632813587e-10,2.8697768040243563e-09,6.329230982508303e-08,1.525662755251622e-08,3.6650809411286446e-05,5.0680419013446746e-08,9.991462027225477e-09,3.858120513648372e-09,1.1877258080494738e-13,5.754734961542281e-12,2.196689348158699e-11,6.774975768451668e-11,2.0971704266051406e-18,1.1499879896184538e-16,2.8466527034863547e-13,1.3023563542576953e-14,2.281765246471503e-18
54,0.05671875,0.140775352792447,1028.1595663135608,0.35636069487102506,0.6068791082612296,0.0,0.1264017302690725,0.12273252968626326,0.02097560889635848,6.608295437570391e-08,7.090416879178862e-39,4.960720081270511e-10,3.797781725503188e-08,6.97394492104661e-05,3.6321609586108736e-06,7.7454682506705e-07,0.005473082298132106,0.02691101420838587,7.459929961638513e-11,4.218100318731346e-14,1.20764794002954e-05,1.987339607004338e-11,7.21628126976379e-16,2.3823032752600394e-07,2.3380273051041544e-10,0.043925720798802304,2.0715296189975338e-09,0.0007818810365843779,9.567944304684859e-05,1.5398212018908252e-07,4.837191279345194e-05,7.063807652941832e-12,0.042678748556966795,2.341212436079145e-06,4.69276766807482e-09,0.0009699628903187933,0.0002454722088325798,1.2740594981742351e-05,3.1736225765452864e-05,1.1870318951819488e-10,2.34510318533987e-10,1.0097470609807231e-08,1.0042470059586669e-09,1.5551275743524777e-06,1.533645695727919e-12,3.653083047037711e-11,4.315460391102061e-05,4.983803127047806e-12,7.0257044017334135e-15,6.0878792789429394e-18,3.604425931880411e-10,1.246540359064284e-13,9.710051682299717e-09,4.034672550862984e-05,2.1137740729799338e-12,1.9844860724214066e-06,2.0391428604022184e-13,8.198586498724372e-11,1.7454612261790202e-15,3.3745257000436105e-14,6.106237042401608e-15,0.0016216217622531854,1.491164213084607e-11,4.322538494884229e-09,6.524782901713775e-17,2.2747158300176996e-09,3.0269377095216412e-12,2.0960586070853152e-07,1.2031884952242266e-16,1.6135364274193008e-07,4.872463522324158e-10,3.059972556405013e-09,6.65448718402613e-08,1.642768337359456e-08,3.8319858836980676e-05,6.086460570598051e-08,1.01984106869678e-08,5.517020680864979e-09,1.255644508171043e-13,5.9944802667565085e-12,2.8837798017142322e-11,6.76141900782293e-11,2.4465131484028333e-18,1.1909850633311542e-16,4.58547321845294e-13,1.9156702792415788e-14,3.1922215461148315e-18
55,0.056749999999999995,0.14322647179540032,1045.2669440211591,0.3502620839043581,0.6069428903544444,0.0,0.12330971122402772,0.12117851737734191,0.021405381190845844,7.622369817723817e-08,7.136037634687628e-39,6.469401438621941e-10,4.661393112552533e-08,7.025243307336732e-05,3.8703910422492985e-06,7.801210140486526e-07,0.005613745398749676,0.027792156544400193,9.517288186702813e-11,5.798880875198639e-14,1.2425837937644366e-05,2.454760960984846e-11,1.0238780047382504e-15,2.4666836460254654e-07,3.010585409627973e-10,0.044915558772585504,2.826433243753096e-09,0.0007996749015386833,0.00010789614885099877,1.7910593251719422e-07,5.0432117861325525e-05,8.44450021520779e-12,0.04465584617382359,2.4760636204077867e-06,5.1913777668365264e-09,0.001009932941950013,0.00025551141966571086,1.3198856471919134e-05,3.337704813598593e-05,1.6986828245402404e-10,3.0957464372682863e-10,1.2777750268139125e-08,1.1295173321986512e-09,1.7140011085547388e-06,2.020732018452922e-12,5.0155583170578615e-11,5.060791647650624e-05,5.902341469585413e-12,7.810371131390247e-15,8.54467967004812e-18,3.641340781075235e-10,1.6169502114599595e-13,1.1243404428924195e-08,3.412089161296936e-05,2.8048692773804823e-12,2.34709716739922e-06,2.247432562516908e-13,1.0325510168961132e-10,2.1934514468393123e-15,4.504014512111428e-14,7.013694996126612e-15,0.0016964477759867226,2.070494564958821e-11,4.472603662788098e-09,7.013276699971286e-17,2.5845979360671155e-09,3.0940317038086583e-12,1.7035361701571646e-07,1.6561245829008206e-16,1.3487180318676157e-07,4.611504064670345e-10,3.235282752762822e-09,6.99078139035679e-08,1.7765322169981477e-08,4.004729359454493e-05,7.391188101087045e-08,1.0361526928796951e-08,7.780463120589786e-09,1.314514127210421e-13,6.195901540776564e-12,3.7889648720297357e-11,6.703558355331858e-11,2.8569978503600914e-18,1.237914462302555e-16,7.336951155425485e-13,2.8110970596518642e-14,4.459607084096191e-18
56,0.05678124999999999,0.1457061752546078,1062.5580467890552,0.34430114122118516,0.6070032471819433,0.0,0.12014162002819813,0.11960205558999983,0.021837754840541776,8.74730010587028e-08,7.181857807688288e-39,8.407565888652456e-10,5.715381392296408e-08,7.076422660497033e-05,4.1179604163674655e-06,7.823588351541146e-07,0.0057565821525044575,0.028693083957996416,1.211347721077418e-10,7.960658538078488e-14,1.2778991042280798e-05,3.0170990082388734e-11,1.4503095492311535e-15,2.553149075880675e-07,3.877038378374853e-10,0.04591687383054219,3.952554864685882e-09,0.0008159451507090352,0.00012196892095035201,2.060290727298317e-07,5.255426760799259e-05,1.0045994717137591e-11,0.04669421473939908,2.628099597568556e-06,5.747483794728739e-09,0.0010507759890317119,0.0002658534862975557,1.3669078209038903e-05,3.508240368978233e-05,2.403193965008951e-10,4.109503430974548e-10,1.610306716041489e-08,1.2825893402682073e-09,1.8788768354718681e-06,2.708083844660181e-12,6.854376983290509e-11,5.886543358955346e-05,7.015425463844487e-12,8.937165881353051e-15,1.2283418160343754e-17,3.712744652344108e-10,2.0725062160528483e-13,1.3085175212934073e-08,2.8803040510689874e-05,3.720509382325521e-12,2.763996097091405e-06,2.4703154251511233e-13,1.287506286888836e-10,2.7620557143649316e-15,5.990829795472583e-14,8.025889152323462e-15,0.0017723853935567048,2.8463725573018354e-11,4.612661781037485e-09,7.522580923406939e-17,2.9047294343342824e-09,3.1952955666689977e-12,1.3858374146043602e-07,2.277344437161871e-16,1.121991276918761e-07,4.427483082247443e-10,3.3942352406858435e-09,7.337655315577266e-08,1.9289682189897075e-08,4.183438569154503e-05,9.059172505304134e-08,1.0474549272159104e-08,1.082890513882455e-08,1.3690348138952702e-13,6.383987597185715e-12,4.985008879679391e-11,6.63290254406598e-11,3.3420061578367288e-18,1.2921260728544002e-16,1.1667718457623878e-12,4.109848724046175e-14,6.224432242216979e-18
