,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
48,0.056484374999999996,0.15202451867710642,959.5680489623896,0.3837009221022891,0.5996578624143305,0.0,0.146022680135036,0.12710519161925857,0.018074280161640865,3.483859704734878e-08,1.9160436796493046e-44,2.0863400807831906e-10,2.2112656772180904e-08,8.277245160945342e-05,2.5094571430654735e-06,6.18060519861349e-07,0.005518082137951238,0.02450114168023126,3.1596656468659443e-11,1.8055648644448477e-14,1.1413772652664835e-05,1.2047099533646658e-11,2.6923287842791826e-16,3.4080607052539154e-07,1.249324151528604e-10,0.04293118094123195,1.316472815636285e-09,0.0008678168470046451,9.576045236061177e-05,8.636180104385477e-08,4.984807730969731e-05,4.280873206425334e-12,0.03231878997481146,3.436133714363706e-06,4.374660562792375e-09,0.0009382930926522992,0.00023919948303103867,1.6398914318541134e-05,3.653123557803619e-05,3.584223849031975e-11,9.313717313748858e-11,4.530330367856033e-09,8.060352989127639e-10,1.4318935909732453e-06,1.1898708065239532e-12,1.1931758476857008e-11,2.1717129127562032e-05,4.00504712446693e-12,1.0748929285466619e-14,3.376742994190084e-18,6.410310794763592e-10,5.350096740361496e-14,8.84040956943352e-09,8.245275454079896e-05,1.0311139591432824e-12,9.340299445581e-07,1.237222194566907e-13,2.979531598138332e-11,7.857591132710493e-16,1.386857291388614e-14,3.500070498001688e-15,0.0013722940075759306,4.19225533559465e-12,3.4948990526152615e-09,6.675354107656811e-17,1.375814176566403e-09,5.405925382437568e-12,7.190298402116799e-07,5.0464314805289836e-17,3.731888629241226e-07,7.401790623686894e-10,3.1624384060582162e-09,6.106199831864041e-08,1.955646756923977e-08,4.5631427581870596e-05,3.164790599092052e-08,1.1500876529766755e-08,1.6583071287229343e-09,1.1416910172536385e-13,5.871449554641125e-12,1.557435972101105e-11,7.966841972031803e-11,2.09258613921745e-18,1.6948671035095203e-16,1.164812408433354e-13,6.353491264970636e-15,1.2905736140653115e-18
49,0.056499999999999995,0.1535897970644217,968.9765848357589,0.37979051348071,0.5997032477515386,0.0,0.14442421641452682,0.12626502564880607,0.01830188413484977,3.954873733614652e-08,1.9363453014233872e-44,2.494791189070265e-10,2.4794914823907502e-08,8.314143920495487e-05,2.622864126662815e-06,6.269535302000919e-07,0.005603696480996581,0.024984886490907764,3.7516190226037146e-11,2.16370040621642e-14,1.1617408294850687e-05,1.4213959761887217e-11,3.287990101424976e-16,3.4809659036885666e-07,1.4409763108428713e-10,0.043517635539097016,1.5291765676653502e-09,0.0008827263573563611,0.00010130093765346255,1.007923459365801e-07,5.113923790972618e-05,4.821221645226103e-12,0.03323464386730704,3.521906771320029e-06,4.66053066264773e-09,0.0009620795865748457,0.00024509508631832404,1.6753990982884752e-05,3.7598404535723314e-05,4.5463238265328094e-11,1.0955212189095023e-10,5.239327832406902e-09,8.721024289177163e-10,1.550630405556834e-06,1.2896924523448942e-12,1.4903964106994238e-11,2.5126820787679827e-05,4.375008322908129e-12,1.0966744309164754e-14,3.9929763079346034e-18,6.290796663260445e-10,6.448443232789212e-14,9.497479727087794e-09,7.776877317178376e-05,1.208610463418977e-12,1.0407072695583246e-06,1.3601310186477604e-13,3.6079909769488764e-11,9.56125523605635e-16,1.678788581292085e-14,3.948201294039165e-15,0.0014125083083982675,5.2709737506820555e-12,3.595348235533785e-09,6.982135920063961e-17,1.6161731600268474e-09,5.263945069825711e-12,6.419737289325391e-07,6.041614897720298e-17,3.541363804508125e-07,6.989478307770354e-10,3.3529133283495976e-09,6.295596699838195e-08,2.0134890926511077e-08,4.687054310438908e-05,3.4985494254280076e-08,1.1718036401989117e-08,2.1068926691254137e-09,1.2247242236769129e-13,6.221026869451404e-12,1.8071375401895023e-11,8.214734209057311e-11,2.261534364546819e-18,1.7007119906211657e-16,1.5377542012905706e-13,7.844792685231937e-15,1.5602001022830927e-18
50,0.05651562499999999,0.15516785598118604,978.4555953176367,0.3759280388275421,0.5997485300202137,0.0,0.1427996601252099,0.12541691103953245,0.018530675686288064,4.450289463034569e-08,1.9567237440822372e-44,2.964428458626694e-10,2.7793969361016984e-08,8.351018303745453e-05,2.739011474136709e-06,6.355043897514012e-07,0.0056901607286849575,0.025475461643279518,4.427043633720747e-11,2.5918801302738107e-14,1.1822962741678787e-05,1.662717884362615e-11,4.013713897480381e-16,3.554999732407532e-07,1.6605007847362024e-10,0.04410846278513119,1.766722100535684e-09,0.0008974399461247608,0.00010725644636322007,1.1626744170982046e-07,5.2451734179562885e-05,5.421976916782217e-12,0.03416985463455131,3.6133478596640567e-06,4.959022600194163e-09,0.000986278876208248,0.000251103328947029,1.7114782487320364e-05,3.868797655264619e-05,5.743385116489837e-11,1.2900148444550273e-10,6.069475721813805e-09,9.411324995184306e-10,1.6686979084551504e-06,1.4094951835680194e-12,1.8473747611565675e-11,2.878136262962401e-05,4.776464936081138e-12,1.1146369532122849e-14,4.695412762708584e-18,6.183496029232816e-10,7.725825755095466e-14,1.0202535898491432e-08,7.277132201188777e-05,1.415998859251085e-12,1.1578533740931616e-06,1.4834918959973498e-13,4.3229143537724136e-11,1.1464966186108187e-15,2.01875707461664e-14,4.417154760921378e-15,0.0014534916188024996,6.5755066520914395e-12,3.6958052090572447e-09,7.29794238041967e-17,1.8676736505174382e-09,5.143605514746256e-12,5.708435233230494e-07,7.232112669703615e-17,3.329113236831498e-07,6.625398548527845e-10,3.5384423844642163e-09,6.489448434142346e-08,2.0751591564244934e-08,4.813634631779554e-05,3.875468758068767e-08,1.1926446875074208e-08,2.6591745855935944e-09,1.3025247248029907e-13,6.539095253339073e-12,2.0979498285274572e-11,8.406680413486565e-11,2.4465725611951345e-18,1.7098860066918575e-16,2.0263659989446916e-13,9.717077814772882e-15,1.885736820907235e-18
51,0.05653124999999999,0.1567585835981221,988.0043363017437,0.37211326069984374,0.5997936409763042,0.0,0.14114893954425475,0.12456085744706526,0.018760621696874136,4.966923616328077e-08,1.9771854696277198e-44,3.5021185331962644e-10,3.1142132766360746e-08,8.387867255025245e-05,2.8578064990942336e-06,6.436588719929447e-07,0.00577747525593942,0.025972906243481135,5.193709803668938e-11,3.103189691363685e-14,1.2030378201054321e-05,1.929573148662278e-11,4.896825396780908e-16,3.6301704926738757e-07,1.911841080862854e-10,0.04470365189122656,2.033030764494707e-09,0.0009119133391212524,0.00011366241173504433,1.3261661465807237e-07,5.378514708860926e-05,6.083300427651859e-12,0.03512449237638732,3.7109576767092346e-06,5.270437286448664e-09,0.0010108835106471946,0.0002572254537576622,1.7481340909666413e-05,3.97999275555151e-05,7.224723001795465e-11,1.5204817888558523e-10,7.039493962199245e-09,1.0132981747372542e-09,1.786026927582137e-06,1.553145651009375e-12,2.2733883284830097e-11,3.265860028646359e-05,5.212542465709778e-12,1.1300985986213282e-14,5.498285173043584e-18,6.088489149978047e-10,9.202309537626159e-14,1.0960533531031199e-08,6.759284304762943e-05,1.6583595977822932e-12,1.2862867799226297e-06,1.606286264668844e-13,5.128059434931697e-11,1.3565523095710627e-15,2.4129863063814196e-14,4.904072852544905e-15,0.0014952114489291297,8.142236270606637e-12,3.795906672255056e-09,7.622648092549288e-17,2.1249251185969356e-09,5.043329844790248e-12,5.059551100577042e-07,8.654786464661789e-17,3.1012643272688875e-07,6.306704529792758e-10,3.7175938213760462e-09,6.687765196553346e-08,2.1411056087309308e-08,4.942919717187545e-05,4.303503994820813e-08,1.212471055180912e-08,3.3349415672535844e-09,1.3741590781914016e-13,6.822765691684468e-12,2.4366988376989863e-11,8.543294935515188e-11,2.648701240971626e-18,1.721962608718634e-16,2.6650529528294344e-13,1.2066896375656724e-14,2.2785740944289726e-18
52,0.056546874999999996,0.15836186191894594,997.6220244425276,0.3683459317641133,0.5998385136629154,0.0,0.13947199253665118,0.12369687803023872,0.01899168828333545,5.502566381417242e-08,1.9977334265190822e-44,4.1160188862040853e-10,3.4875717377418406e-08,8.424689659754835e-05,2.9791764256791257e-06,6.513593285453879e-07,0.00586564030462088,0.02647725903151244,6.060960159207345e-11,3.7131537720678007e-14,1.2239592590663701e-05,2.2232293178835695e-11,5.970324203858855e-16,3.706486487220644e-07,2.199558120481376e-10,0.04530319227957825,2.3340545124757494e-09,0.0009260987138776143,0.00012055709860312437,1.496693273731446e-07,5.5139056528603144e-05,6.805162990894305e-12,0.036098617435676564,3.815253928406077e-06,5.595296695775127e-09,0.0010358847960226535,0.0002634626702344071,1.7853718813795135e-05,4.0934234757105124e-05,9.048826400794778e-11,1.7936812756961193e-10,8.170045722599882e-09,1.088986787733899e-09,1.9027054300401934e-06,1.725501264816116e-12,2.7793641462191164e-11,3.6740489648002216e-05,5.6870285070496344e-12,1.1448084932567208e-14,6.4221627923583374e-18,6.006083030707467e-10,1.0899424121436708e-13,1.1777626530945644e-08,6.23653980062464e-05,1.9416370383532312e-12,1.426866898017338e-06,1.7279486606441253e-13,6.027555101180682e-11,1.5865556494460274e-15,2.868898823436367e-14,5.4071640050518e-15,0.00153762997436314,1.0013020110987298e-11,3.895269098287117e-09,7.956101467538731e-17,2.383082826227864e-09,4.961840354292308e-12,4.4733228165365933e-07,1.0353458656130653e-16,2.864502669799682e-07,6.030233406372643e-10,3.889265748446903e-09,6.890545998990908e-08,2.2117828174911044e-08,5.074945758263718e-05,4.7918673997653145e-08,1.2311365661809467e-08,4.1573391117652746e-09,1.439170099699908e-13,7.0715376285200875e-12,2.8314337594911715e-11,8.62813874519622e-11,2.8691302052602875e-18,1.7366682340294264e-16,3.4984789487557664e-13,1.501529264763334e-14,2.752451417558205e-18
53,0.056562499999999995,0.1599775669207228,1007.3078338008577,0.3646257947379861,0.5998830846375144,0.0,0.13776876638468355,0.1228249913906949,0.019223841043938407,6.05638687542756e-08,2.0183744280785508e-44,4.816046083660351e-10,3.9036251194747e-08,8.461484353375489e-05,3.103072059259231e-06,6.585449465888367e-07,0.005954655986561883,0.026988558457623088,7.040738841511415e-11,4.44034134270975e-14,1.2450539364103994e-05,2.545612404039771e-11,7.274330266634141e-16,3.783956033458667e-07,2.5289804664440213e-10,0.04590707375559563,2.6787665917758908e-09,0.00093994460688942,0.00012798174559538743,1.672764739715231e-07,5.651307919636255e-05,7.587981688743393e-12,0.03709228185781957,3.926771719975946e-06,5.934404891216036e-09,0.0010612728820763057,0.00026981614475529676,1.823196930470278e-05,4.209086756733862e-05,1.1286232764302599e-10,2.117962795500489e-10,9.48394012460391e-09,1.1688045347708602e-09,2.01892903198462e-06,1.9327617020036327e-12,3.3787249796665476e-11,4.101665849620788e-05,6.20458019249097e-12,1.160849767281465e-14,7.497186704293016e-18,5.936585765209904e-10,1.2838514317736803e-13,1.2661521662013644e-08,5.7210563733486774e-05,2.272774244365648e-12,1.5804938212966113e-06,1.848423370052031e-13,7.026615884997346e-11,1.8378495148660946e-15,3.395473645291996e-14,5.926189308303709e-15,0.0015807044698825114,1.2236809405328324e-11,3.993495810657381e-09,8.298122715608329e-17,2.6383648311565083e-09,4.897939792981699e-12,3.947750027384583e-07,1.2380470928742022e-16,2.6255396267510506e-07,5.792540651960029e-10,4.052045777087949e-09,7.097776995090531e-08,2.2876453515531656e-08,5.20974916933906e-05,5.351161829173814e-08,1.2484897532265802e-08,5.153619948621431e-09,1.4975028979364055e-13,7.286868442540025e-12,3.2916857757632723e-11,8.666835137975572e-11,3.1091354412710573e-18,1.7537558578698148e-16,4.586859834490802e-13,1.871467704743903e-14,3.3239817247233807e-18
54,0.05659375,0.1632448989641605,1026.8798063288818,0.35732784090477054,0.5999706938759952,0.0,0.13429949311195177,0.12106585594232741,0.01968909567215201,7.215106644397508e-08,2.0597609700475678e-44,6.502082912622749e-10,4.8732767898652e-08,8.53463459714088e-05,3.35715904653e-06,6.711282084800489e-07,0.006134391052184489,0.028027249403552768,9.382497444191555e-11,6.32357305292763e-14,1.2875427168912067e-05,3.281825987113403e-11,1.0752248971692541e-15,3.9416440493099945e-07,3.3343416462650407e-10,0.04712207348602017,3.5360329371272345e-09,0.0009663354571493915,0.00014447248782415548,2.0364052687659e-07,5.9307711031904524e-05,9.334911992182602e-12,0.03912900777701268,4.171918095682195e-06,6.655323295045698e-09,0.0011129382729725883,0.000282814838414287,1.9002651223473068e-05,4.446003822360157e-05,1.7268263462657024e-10,2.9533773329395356e-10,1.2721732652971132e-08,1.3415433011151022e-09,2.250168530580326e-06,2.473241115444769e-12,4.9159935802625455e-11,5.010843797313755e-05,7.381520976533237e-12,1.2017574401238684e-14,1.0233280261783796e-17,5.834600205080511e-10,1.748698860327097e-13,1.4646239768645545e-08,4.7468631101734464e-05,3.1106483437743783e-12,1.9308066885390928e-06,2.0853147192143502e-13,9.344157662497231e-11,2.4136506231556045e-15,4.689488243444968e-14,7.009183565748253e-15,0.0016682806847178185,1.791409216100534e-11,4.184506191606725e-09,9.005443076441093e-17,3.1290645218985075e-09,4.817196311159603e-12,3.063914820762892e-07,1.7641621626952648e-16,2.162098218083013e-07,5.404427641694695e-10,4.3356508220922425e-09,7.523556801990222e-08,2.4554669994932948e-08,5.4865192851289934e-05,6.712194192967592e-08,1.2786734892723809e-08,7.752936900653077e-09,1.5945337642447786e-13,7.624547867003536e-12,4.436779259495745e-11,8.627599090736328e-11,3.650607046845803e-18,1.7929818123924544e-16,7.792804025467286e-13,2.889187618290514e-14,4.824053619454253e-18
55,0.056624999999999995,0.1665600176269954,1046.711482885725,0.3502157836612416,0.6000566334688089,0.0,0.13072700887088765,0.11927610424544574,0.02015819602785614,8.473430374965244e-08,2.1015481233808583e-44,8.699998421481902e-10,6.073761653646357e-08,8.607659453059352e-05,3.621365702572069e-06,6.809052538020803e-07,0.00631746545729089,0.02909362542496277,1.2390068179792171e-10,8.986960489914282e-14,1.3306193324094468e-05,4.173290537575036e-11,1.5855382965454846e-15,4.103950169899405e-07,4.3899004324776857e-10,0.048354026321453296,4.7564423162304e-09,0.0009906913997730674,0.00016361247283639297,2.416791734289088e-07,6.217918457317353e-05,1.1363616023323818e-11,0.04124242359926171,4.452352382773443e-06,7.45096091146833e-09,0.0011659739640776515,0.00029628060068748966,1.9796981806275214e-05,4.691540115410305e-05,2.598730088875313e-10,4.1350069196428273e-10,1.6961475263868493e-08,1.5447816692792144e-09,2.4829466262243806e-06,3.262091251448171e-12,7.062780895806506e-11,6.008970335451983e-05,8.799995371145171e-12,1.2748325276089171e-14,1.422085182223993e-17,5.791562394175333e-10,2.338087554881345e-13,1.7010721957580243e-08,3.896561664274789e-05,4.253935854246243e-12,2.3451087312320318e-06,2.3275474640347656e-13,1.2168562256759574e-10,3.1312818309706168e-15,6.419778484104007e-14,8.187683615852535e-15,0.0017578104484726657,2.5777500196838236e-11,4.366465481503557e-09,9.743663394646719e-17,3.603958745489291e-09,4.802779900423044e-12,2.374526266004151e-07,2.5102684171045213e-16,1.7496363415653243e-07,5.131227302083603e-10,4.579102041477959e-09,7.966144974193575e-08,2.6490346127096e-08,5.7745759718743864e-05,8.509586694696672e-08,1.3018866304250831e-08,1.1435703786920842e-08,1.6737696345014858e-13,7.886031838994446e-12,5.993305868553823e-11,8.503005893040006e-11,4.2947689038316944e-18,1.8429993029666918e-16,1.3143244914777009e-12,4.466852786175866e-14,6.995182640553051e-18
56,0.05665624999999999,0.16992179185662676,1066.794965973515,0.3432870280170704,0.6001406433409433,0.0,0.12705129580063085,0.11745615912365673,0.020630860809348023,9.879710282673272e-08,2.1437774719497898e-44,1.1591955365281117e-09,7.562488560432332e-08,8.680546657373011e-05,3.896405726855773e-06,6.873379417549022e-07,0.006503874528596581,0.030187977801376952,1.6311904005338256e-10,1.2753616279853027e-13,1.3742115451490166e-05,5.2701940906178343e-11,2.3339094305725957e-15,4.2709402269992553e-07,5.775847106025546e-10,0.04960287762451656,6.583949621296271e-09,0.0010124731227564925,0.0001858443789445797,2.822620172860831e-07,6.513072461044079e-05,1.3746199394318252e-11,0.04343261397924494,4.773111586770977e-06,8.343286617939141e-09,0.0012202659829429789,0.0003102194317424006,2.061539940383118e-05,4.9454977969602284e-05,3.8422214351756675e-10,5.816927746888058e-10,2.2386999727662722e-08,1.7938393177072377e-09,2.719586214703157e-06,4.424978281215453e-12,1.0081498022667346e-10,7.125296758374507e-05,1.0527877094686299e-11,1.3995124157809345e-14,2.0317663856921336e-17,5.813100340965765e-10,3.0708078569728354e-13,1.986542438752339e-08,3.188881111639439e-05,5.811975865301377e-12,2.8319646268273373e-06,2.588480202901034e-13,1.5631578944838168e-10,4.070912187219979e-15,8.754388169999348e-14,9.512874853670075e-15,0.0018488162940762994,3.661404558993043e-11,4.536891755333444e-09,1.0510014442165677e-16,4.088252776321108e-09,4.855279895627329e-12,1.8421952969563256e-07,3.568608474268152e-16,1.4047521688954917e-07,4.946349571895672e-10,4.776128061967303e-09,8.424767980579015e-08,2.871958745408374e-08,6.074208387182167e-05,1.0880150480931768e-07,1.3169644025315838e-08,1.653893776179924e-08,1.7440821371338163e-13,8.118832343011598e-12,8.115671709880219e-11,8.354196326063464e-11,5.066069354510185e-18,1.9058281327322841e-16,2.1996226593085888e-12,6.888023575090591e-14,1.0137323054511956e-17
57,0.056687499999999995,0.17332899233778987,1087.1215579676536,0.3365388903773158,0.6002225600472767,0.0,0.12327256092837945,0.11560656554947206,0.021106795198667753,1.1498978700200875e-07,2.1864915826753651e-44,1.5441552317471337e-09,9.41465536942787e-08,8.753279577539984e-05,4.183412289608101e-06,6.899041394213145e-07,0.006693609352392885,0.03131059249373259,2.151805898942949e-10,1.8087116440750427e-13,1.4182339738428017e-05,6.644316611987371e-11,3.432126109887325e-15,4.4426807131617446e-07,7.599771395046124e-10,0.05086857953945824,9.417109787583595e-09,0.0010310757478814623,0.00021167187668352393,3.2700088936132975e-07,6.817076153345464e-05,1.6595824138763777e-11,0.04569946406315152,5.139839839822291e-06,9.362975099331952e-09,0.0012756814601252496,0.00032463469227004085,2.1458359098692226e-05,5.207483289823227e-05,5.56707809544124e-10,8.225828134282442e-10,2.9155239337193032e-08,2.1088209727264673e-09,2.9614751995549144e-06,6.156862963505225e-12,1.4365039281971402e-10,8.401075189903993e-05,1.2654916066199955e-11,1.596519050524998e-14,2.9966540715798263e-17,5.905046890025927e-10,3.9593429260088307e-13,2.3355572316745668e-08,2.6171561108328743e-05,7.93054706507741e-12,3.4004482793168937e-06,2.8835970820994633e-13,1.9917371509209043e-10,5.352746695724871e-15,1.1939206074287985e-13,1.105207100522213e-14,0.0019407488450998403,5.1517476658608904e-11,4.6941841540754276e-09,1.1300868088391204e-16,4.6173418801779565e-09,4.976740018271799e-12,1.4327798442487134e-07,5.071836293555085e-16,1.1282630052088e-07,4.826177436069212e-10,4.91499227958109e-09,8.898213507105639e-08,3.127785258435486e-08,6.385710252976209e-05,1.398798844159588e-07,1.3228732670419602e-08,2.3430035417990093e-08,1.813626791031054e-13,8.364135232597191e-12,1.1020889061494874e-10,8.225545919962501e-11,5.995981378280468e-18,1.9838573519694845e-16,3.655097476514208e-12,1.0569883026265833e-13,1.468775024526499e-17
58,0.05671875,0.1767802641260373,1107.6816126959768,0.3299686584236035,0.600302303874889,0.0,0.11939130020315508,0.11372798481068294,0.021585681534933593,1.3408275148902745e-07,2.2297335501987955e-44,2.062106795116639e-09,1.1726972587203559e-07,8.825834124663914e-05,4.483861488489381e-06,6.88135685771896e-07,0.006886655154325331,0.032461746953535556,2.854704025902447e-10,2.565130648826293e-13,1.462584625442184e-05,8.392333313949972e-11,5.045469790863443e-15,4.6192385496093993e-07,1.0006251234337587e-09,0.05215108601002853,1.388805043998939e-08,0.0010458283421599694,0.00024166274016750364,3.779193838553865e-07,7.131443037205421e-05,2.0064104437358434e-11,0.04804257542450724,5.558994553802711e-06,1.0550323236954207e-08,0.0013320635738685123,0.00033952571101058296,2.2326336600370612e-05,5.476804010351485e-05,7.872608850620816e-10,1.1686712726726445e-09,3.737409012302752e-08,2.514660772453689e-09,3.2088087971233247e-06,8.758158589051485e-12,2.0494727571368645e-10,9.884882405401158e-05,1.5299281234788086e-11,1.8884858030855007e-14,4.552694855344789e-17,6.074349457137802e-10,5.004615327833156e-13,2.76715093031974e-08,2.162220296582956e-05,1.080237325822209e-11,4.060043777702039e-06,3.22909770097409e-13,2.526324978398878e-10,7.146688304460265e-15,1.6326942353894003e-13,1.288478060543e-14,0.0020329655629559283,7.198064724792152e-11,4.837919685496185e-09,1.2111493108962451e-16,5.229166720041423e-09,5.170727380452952e-12,1.1179109022499202e-07,7.210293482091628e-16,9.11896707512563e-08,4.749647758961825e-10,4.980694591502368e-09,9.384707805937962e-08,3.420021081231588e-08,6.709379995711942e-05,1.8021982623702503e-07,1.3188116261095083e-08,3.245178909157414e-08,1.8886389340886834e-13,8.652644989023755e-12,1.501337111407062e-10,8.143972792011621e-11,7.12447836814405e-18,2.0797444143822598e-16,6.033883527559771e-12,1.6117156941949856e-13,2.1282756419798055e-17
59,0.056749999999999995,0.18027409220736013,1128.4643288651662,0.3235736523278209,0.6003798750229984,0.0,0.11540837617197279,0.11182120076691068,0.022067169416154827,1.5695912072271454e-07,2.2735465217062116e-44,2.7648496872378194e-09,1.4622401218265915e-07,8.898174419984421e-05,4.799476479291778e-06,6.816623241200851e-07,0.007082989320685115,0.03364170595507037,3.8171092015224133e-10,3.6394692950729294e-13,1.50714096990692e-05,1.064174606815441e-10,7.417935119604008e-15,4.800680683299592e-07,1.319010839323726e-09,0.05345034595226494,2.0979169856423796e-08,0.0010559983511064539,0.00027644841916872994,4.371934014950687e-07,7.45850790273555e-05,2.4338084921847788e-11,0.050461173195423516,6.038081258747493e-06,1.1956469851618422e-08,0.0013892251302513442,0.0003548857993243767,2.3219832501654953e-05,5.7523419419773995e-05,1.0813128577148327e-09,1.6646547667754217e-09,4.709734951406451e-08,3.041550017465761e-09,3.460587095098528e-06,1.2690812078210835e-11,2.932552515835883e-10,0.00011629849382223955,1.8616462761232174e-11,2.3010428711757104e-14,7.077645465023036e-17,6.329597316757499e-10,6.19187680951329e-13,3.306310312848143e-08,1.8018275318368343e-05,1.4679843475044563e-11,4.820513183392412e-06,3.641785829453381e-13,3.196118863411171e-10,9.6894550716603e-15,2.2416692600332516e-13,1.5102887042644294e-14,0.0021247036548209444,1.0000476031735196e-10,4.968970253353168e-09,1.2935755384019657e-16,5.9613021659519415e-09,5.442097974367543e-12,8.751797415261084e-08,1.0256315058427048e-15,7.44230835680777e-08,4.698291648700088e-10,4.95878713961664e-09,9.881768032280628e-08,3.7521226717007144e-08,7.045521052601703e-05,2.3190215409877408e-07,1.3043179925715759e-08,4.384560703052121e-08,1.973394054276215e-13,9.005671686054023e-12,2.0519027825088146e-10,8.123324462403712e-11,8.501464876798997e-18,2.1962763620909928e-16,9.899191760167389e-12,2.439517413991835e-13,3.084520436247603e-17
60,0.05678124999999999,0.18380876365686388,1149.457506202283,0.3173512792854146,0.6004553594678559,0.0,0.11132510771498241,0.10988713860372183,0.02255086600485305,1.8464316495136e-07,2.3179733362774045e-44,3.7237154895345447e-09,1.8256255785094568e-07,8.970246684405608e-05,5.132116030671882e-06,6.702576920194533e-07,0.007282578972440077,0.03485071604443508,5.147928945439764e-10,5.166919493062613e-13,1.5517555489711304e-05,1.3560416343593174e-10,1.0909009853426661e-14,4.98707343122531e-07,1.7414291210470345e-09,0.05476629387954665,3.2187421538037413e-08,0.0010608037883677618,0.0003167179454167184,5.070112388578798e-07,7.801579426007163e-05,2.963917692844811e-11,0.05295401092203179,6.585915668754423e-06,1.3645255423947513e-08,0.0014469413300017993,0.0003706995159800084,2.4139376261201307e-05,6.032402087807181e-05,1.4365643048215444e-09,2.3681405943172872e-09,5.834394238159257e-08,3.725794582237752e-09,3.7147955618173676e-06,1.86646710699705e-11,4.2111779428683325e-10,0.00013692787243960327,2.281016452512784e-11,2.86369860777547e-14,1.116381749445081e-16,6.681252285998169e-10,7.490516343402956e-13,3.9857521206370004e-08,1.5155815183697994e-05,1.9889826332082383e-11,5.6917294744893666e-06,4.139781045035913e-13,4.0361741303709034e-10,1.3310036321418352e-14,3.090703200432806e-13,1.7814447610340473e-14,0.0022150508091891034,1.382268368617801e-10,5.0893767647957575e-09,1.3765763922796615e-16,6.85141787682269e-09,5.7968771532493074e-12,6.87384171229247e-08,1.4598312691592345e-15,6.142164623250107e-08,4.656761679762972e-10,4.840123995468083e-09,1.0386030503008867e-07,4.127406079058694e-08,7.39444240903777e-05,2.971338323869604e-07,1.2793749874571977e-08,5.76690928270987e-08,2.0706993915696783e-13,9.43824640136029e-12,2.8131815615927607e-10,8.169605598339843e-11,1.0188736857834826e-17,2.336370653693404e-16,1.61426564667603e-11,3.662696625427112e-13,4.470749581590564e-17
