,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
49,0.056624999999999995,0.11947985805186667,946.1352263832257,0.38837725095460657,0.6099975598520966,0.0,0.13688344691170354,0.13102941349194083,0.019514710812230072,2.3896991600078615e-08,8.313477398722343e-44,9.240560395792226e-11,1.1076277521231927e-08,6.0780287123125735e-05,2.719780484399759e-06,7.840184587971004e-07,0.0045320726266501925,0.022172020378922946,1.6231718659008356e-11,6.414203499163267e-15,1.0052213906981503e-05,4.14893312207747e-12,9.377552450004967e-17,1.535255919048624e-07,5.175265099686688e-11,0.03764365139669833,3.5984837691353134e-10,0.0006042967286142055,4.240954804980725e-05,4.292272567966852e-08,3.473420118902351e-05,2.09886867069196e-12,0.03516406698612847,1.3686292623646205e-06,2.236623532274591e-09,0.0007304073647840682,0.00018574940966281382,8.652385786460379e-06,2.0260939179449447e-05,1.4469113245708538e-11,5.915848772080771e-11,3.0015004006055427e-09,5.297998737809211e-10,6.501437944897691e-07,3.7318796590320823e-13,5.093680815155807e-12,1.3313242424435894e-05,1.7112423832363085e-12,3.625109600052822e-15,9.15972837726029e-19,2.8763710586224395e-10,2.2411145194900965e-14,3.779331330354071e-09,6.963397256831357e-05,4.0385187802398906e-13,8.141017551693205e-07,9.933707371818877e-14,1.7401355073240164e-11,3.338215174799941e-16,5.339930771902002e-15,2.2307685703649358e-15,0.0012504237197751794,1.959140158706783e-12,3.5368291524088474e-09,3.681189385303714e-17,6.14014368388997e-10,2.343524633640037e-12,4.4073577490548593e-07,1.852530211931709e-17,2.567227399572708e-07,8.425773679212164e-10,1.6287837680122466e-09,4.839607452441955e-08,9.261767231368964e-09,2.4966596229150657e-05,2.809685477509965e-08,7.83595241992397e-09,6.431400392162069e-10,6.848859556866447e-14,3.5872023280537727e-12,5.711341184565332e-12,5.0656623711506485e-11,8.878859736280086e-19,8.016116465426319e-17,2.8294753832678798e-14,2.1510299109589983e-15,4.537898771740596e-19
50,0.05664062499999999,0.1204598049230827,953.5725885483487,0.38521778129410084,0.610032668412226,0.0,0.1356289333608582,0.13036171708660327,0.01971274886692205,2.682587446808379e-08,8.691266338311578e-44,1.089418282284675e-10,1.2302416064287346e-08,6.099695456029942e-05,2.810501543490472e-06,7.917372705288905e-07,0.004588712044638573,0.022524676607929395,1.8861359851687495e-11,7.515247780209161e-15,1.01977686215008e-05,4.80398515198388e-12,1.1152572826955956e-16,1.5617225710992233e-07,5.857484471874698e-11,0.03805851014781309,4.1430869509923874e-10,0.0006133744885434812,4.468213969790887e-05,4.930209753329278e-08,3.547343490022931e-05,2.336820181794405e-12,0.03596737500442985,1.3938629458725518e-06,2.365386768057301e-09,0.0007453883419581636,0.00018943220219423863,8.803298991584665e-06,2.0789111963491132e-05,1.7409506893937058e-11,6.628323881454637e-11,3.309930382832462e-09,5.562480342030709e-10,7.04337555540476e-07,4.059875816633522e-13,6.17499124268106e-12,1.5173229528069438e-05,1.8530550049936204e-12,3.755024177333875e-15,1.0701375864778621e-18,2.849948009339245e-10,2.640804841385946e-14,4.0359355312107775e-09,6.716203976221429e-05,4.618678961971755e-13,8.893432003529496e-07,1.0855852371273187e-13,2.0585282663711038e-11,3.993913584048606e-16,6.375999636152025e-15,2.489937150483754e-15,0.0012800660581849344,2.4066644524823794e-12,3.6177056907782698e-09,3.8288334266594925e-17,7.17019483574788e-10,2.323305047628157e-12,4.080847018611218e-07,2.167968009365303e-17,2.4900472568443466e-07,7.842534906019842e-10,1.7270953070607706e-09,4.960768702050189e-08,9.530328406225425e-09,2.551211243386231e-05,2.9726621885563894e-08,7.970397766847447e-09,7.901683752070198e-10,7.345368058609077e-14,3.806350119709532e-12,6.5059718860858696e-12,5.2566881190537844e-11,9.558459579002294e-19,8.122883925636722e-17,3.596858161934206e-14,2.60784645159263e-15,5.347121818107259e-19
51,0.05665624999999999,0.12144605300198469,961.05497605442,0.38208947602891735,0.6100671755942202,0.0,0.13435788217240655,0.12968884790930685,0.019911604831337974,2.9930418214538376e-08,9.06473142314174e-44,1.2781739903897973e-10,1.3662205296513307e-08,6.121343138380931e-05,2.903346311584304e-06,7.991091687188667e-07,0.0046457979377020255,0.0228813123735802,2.181870806268183e-11,8.803512903392087e-15,1.0344499759005332e-05,5.529205601809824e-12,1.326067654621135e-16,1.5885170006802905e-07,6.627294558368817e-11,0.0384758122889927,4.758661275147021e-10,0.0006224102902951858,4.7107800770619215e-05,5.620105693063619e-08,3.622412051985212e-05,2.6004590371313245e-12,0.03678448570300731,1.4203470701567717e-06,2.4990420441421744e-09,0.0007605937305474042,0.00019317130748143431,8.956157608217786e-06,2.1329101747042847e-05,2.0945126520425604e-11,7.434929893386008e-11,3.6557635230666106e-09,5.835302829056721e-10,7.594984979726047e-07,4.4456624443336654e-13,7.444757843005147e-12,1.717545193016307e-05,2.0065812852719434e-12,3.883850999436847e-15,1.2470917232858794e-18,2.8274961057254195e-10,3.0978157271558767e-14,4.311186361648287e-09,6.443524459158733e-05,5.281981115625864e-13,9.706060545051755e-07,1.1797236721170312e-13,2.417748181716482e-11,4.728706721326283e-16,7.57482310848329e-15,2.7634426673755703e-15,0.001310204168571832,2.939912908320407e-12,3.6984705256980094e-09,3.9808718648031854e-17,8.27778582106802e-10,2.3088321586839004e-12,3.7663718184812605e-07,2.537074611886743e-17,2.400776058921729e-07,7.321135619402627e-10,1.8247574164810553e-09,5.084282660016384e-08,9.815851522963036e-09,2.6067065995730385e-05,3.150759771546513e-08,8.101889023232679e-09,9.663742162425792e-10,7.831078252003885e-14,4.0165281866513e-12,7.413535190211832e-12,5.4262346131976834e-11,1.029836429752104e-18,8.242794243764892e-17,4.5703362531537764e-14,3.1486583434243336e-15,6.299720139881204e-19
52,0.056687499999999995,0.12343687738178229,976.1528265289218,0.37592702996708627,0.6101339787228391,0.0,0.1317758184230356,0.12833279897690178,0.020310180926344762,3.658993417164922e-08,9.807276487184165e-44,1.7310004001221756e-10,1.6806711617514332e-08,6.164412044253311e-05,3.0945439328297957e-06,8.126529570759038e-07,0.004760869407093437,0.023603835639185177,2.878455932274794e-11,1.2045136847207637e-14,1.0640303157353399e-05,7.191992782039759e-12,1.8692011071947826e-16,1.6428890410390065e-07,8.468548393005071e-11,0.039314510058348726,6.236248613894793e-10,0.0006402472875240554,5.243227215645905e-05,7.137794164798746e-08,3.7754085970977365e-05,3.2052069582402187e-12,0.038454015338763886,1.47715579584724e-06,2.7798135021041564e-09,0.0007915580857035127,0.0002007913259675338,9.26658035298288e-06,2.244079883536704e-05,3.0175922950927134e-11,9.374892516000374e-11,4.472627992875479e-09,6.403501508971714e-10,8.7208529814262e-07,5.415037182747659e-13,1.0638384676489916e-11,2.156619227705096e-05,2.351398488633524e-12,4.1413119769901555e-15,1.6818605228444744e-18,2.793722370463882e-10,4.199559058746038e-14,4.920567538206132e-09,5.837492028382063e-05,6.905607709483125e-13,1.1528108603729175e-06,1.3700326591390382e-13,3.264874860966919e-11,6.427597709552574e-16,1.051158345622804e-14,3.3463183236005227e-15,0.0013717085218380826,4.304513206371919e-12,3.858480881053903e-09,4.29759286054684e-17,1.0665746122833568e-09,2.2952625870489995e-12,3.182132329743832e-07,3.4665314142254057e-17,2.1911681486787054e-07,6.438802180403176e-10,2.012281421913901e-09,5.337463632530783e-08,1.0439732096537675e-08,2.7201343817808746e-05,3.559548796951367e-08,8.353581847158955e-09,1.4201084571439723e-09,8.743675853456347e-14,4.398732994326034e-12,9.605487893968634e-12,5.691476133785836e-11,1.1961249215382832e-18,8.508477200116458e-17,7.322250815107842e-14,4.5377791269104266e-15,8.713548805051299e-19
53,0.05671875,0.12545211003210627,991.424580711451,0.36988822775334657,0.6101980030592293,0.0,0.1291285463368515,0.12695656255590843,0.020711734709846736,4.3772897869560365e-08,1.0552603282445043e-43,2.3057812614793969e-10,2.0630971890792514e-08,6.207399510809617e-05,3.293711777119052e-06,8.243644482539258e-07,0.0048776991014839646,0.02434222067775158,3.735146316795253e-11,1.6440956899101202e-14,1.094046110617062e-05,9.158254580399036e-12,2.628192823030837e-16,1.6985716067108656e-07,1.0807907538362743e-10,0.040162759631212935,8.168660171218286e-10,0.0006577341044807273,5.851072564023592e-05,8.807868080526626e-08,3.9328836791458215e-05,3.9168201282784156e-12,0.040178038262598234,1.5402047710581218e-06,3.0799927509291685e-09,0.0008233840812144302,0.0002086384466470969,9.584822382682218e-06,2.3600792906083382e-05,4.3242911217988404e-11,1.1867975978299836e-10,5.49727422597866e-09,7.018963733423899e-10,9.878632369120179e-07,6.738328295902238e-13,1.4902343488803494e-11,2.642417201463141e-05,2.756887675716704e-12,4.430725664904458e-15,2.2659135254691736e-18,2.7766463592397033e-10,5.599199949447196e-14,5.62592190747061e-09,5.1895808107833346e-05,9.029644539852521e-13,1.3639934337473192e-06,1.5600535794497292e-13,4.2958198598632755e-11,8.430510073085338e-16,1.43392799969999e-14,3.971140308785849e-15,0.0014350076376379857,6.175403628601739e-12,4.015543041714749e-09,4.6320062908593243e-17,1.3176943758773987e-09,2.3025374146449824e-12,2.6675636337714595e-07,4.7284322315239556e-17,1.9546107365418364e-07,5.751391105311762e-10,2.1906630842815406e-09,5.599957914463019e-08,1.1148256083718949e-08,2.8373846372855638e-05,4.065724620484376e-08,8.587274013864299e-09,2.050955358287499e-09,9.557387114600964e-14,4.723922888207089e-12,1.2448296051346771e-11,5.86034969404081e-11,1.3900259620610262e-18,8.808617110466292e-17,1.1670435554620681e-13,6.530049211239918e-15,1.2032030166155578e-18
54,0.056749999999999995,0.12749127575415112,1006.8665645289556,0.3639720311707014,0.6102589367391201,0.0,0.12641600830701552,0.12556027739364561,0.021116096159269872,5.1419617656666276e-08,1.1300618404018468e-43,3.028504102456495e-10,2.525874019297788e-08,6.250301208539287e-05,3.5006890969399237e-06,8.339087589868139e-07,0.004996285194514795,0.025096598645003035,4.77954521110163e-11,2.237548215158006e-14,1.1244765282595447e-05,1.1455333332922213e-11,3.684074851801082e-16,1.7555789046316186e-07,1.3780663476876405e-10,0.041020511008587154,1.077489170277654e-09,0.0006747256224895417,6.54617395244912e-05,1.059266949642128e-07,4.094857708697442e-05,4.737367395765319e-12,0.04195667728072146,1.6104388174625289e-06,3.4012407868449037e-09,0.0008560503682711648,0.00021671637970597523,9.910998601880308e-06,2.4810553235560256e-05,6.152452425553125e-11,1.5081800416012804e-10,6.778006778859513e-09,7.700210053950133e-10,1.1071447229860747e-06,8.540089224768788e-13,2.0526914602403566e-11,3.1702530365245566e-05,3.2361577816809445e-12,4.791916686287415e-15,3.0725404961903502e-18,2.777786580745338e-10,7.35544915843597e-14,6.4481116301431564e-09,4.541949281630083e-05,1.1810029684853111e-12,1.607736588976169e-06,1.7478062621450586e-13,5.5264019423501964e-11,1.075167862653488e-15,1.927971975092775e-14,4.633893603385672e-15,0.0014999607304936567,8.698447292553282e-12,4.167928417063347e-09,4.984230485949364e-17,1.5704350762229314e-09,2.3304341652071705e-12,2.2251513508823613e-07,6.434978435193439e-17,1.7088560653936868e-07,5.223972655382785e-10,2.35874363124246e-09,5.8717557196539766e-08,1.1954278271293144e-08,2.9585364356905075e-05,4.700800094717511e-08,8.798322830954674e-09,2.9155960844746055e-09,1.0260444557468492e-13,4.991153479310336e-12,1.6130393406300238e-11,5.9430549723061e-11,1.6154572737679836e-18,9.141325627293094e-17,1.848095547433977e-13,9.389219671881596e-15,1.6580369264726037e-18
55,0.05678124999999999,0.12955387124645393,1022.4748528164926,0.35817732107406086,0.6103164938269485,0.0,0.1236382178829319,0.12414412134672334,0.021523090857864108,5.9558663149076647e-08,1.2051251372807173e-43,3.935051038835162e-10,3.0846203566639855e-08,6.293112151731587e-05,3.715474375835483e-06,8.40936512264509e-07,0.005116624829644143,0.025867098784336552,6.051752604199186e-11,3.0365733656556877e-14,1.1552983881278938e-05,1.4132593969968407e-11,5.148691603007892e-16,1.8139251244235755e-07,1.7561675438112624e-10,0.04188771625037218,1.4414075161856409e-09,0.000691056200778463,7.342124522641144e-05,1.247028236467809e-07,4.261426660087082e-05,5.67333140154955e-12,0.04378998598722946,1.6888716849153527e-06,3.747199523057209e-09,0.0008895292911638295,0.0002250285844825892,1.0245226559362616e-05,2.6071673120671684e-05,8.684926089559287e-11,1.9244191953771727e-10,8.370831143972058e-09,8.476241549993408e-10,1.2305682910578136e-06,1.0997556516937372e-12,2.7910370863269873e-11,3.740107299024349e-05,3.8060032150334405e-12,5.275699273314401e-15,4.223017460993326e-18,2.79884395683448e-10,9.539603166725449e-14,7.4138951623921e-09,3.9297090236114384e-05,1.5450117157557246e-12,1.8878865145057506e-06,1.9346606980315105e-13,6.980399785055581e-11,1.3457489318686504e-15,2.5638970703647545e-14,5.3385423312107585e-15,0.0015663975192017185,1.206410750562559e-11,4.313987345515592e-09,5.3543135656523245e-17,1.8195750368173199e-09,2.379379693091796e-12,1.8511996744531512e-07,8.73763351405746e-17,1.470452998556424e-07,4.825153270198681e-10,2.5170376474932018e-09,6.15277235190755e-08,1.287123695169636e-08,3.0836695944995515e-05,5.5022351605840253e-08,8.981892670044969e-09,4.088404499000267e-09,1.086382779751333e-13,5.209914326367879e-12,2.0900632611671742e-11,5.96048392447892e-11,1.8775370779708866e-18,9.508854689569631e-17,2.907560763973199e-13,1.347974974510461e-14,2.2802906913555488e-18
56,0.056812499999999995,0.13163937001068926,1038.2452828277135,0.3525028908835295,0.6103704262642149,0.0,0.12079526348151831,0.12270832152747158,0.021932540836813168,6.832044337737894e-08,1.2804449656781461e-43,5.075507301104725e-10,3.759308499280753e-08,6.335826455236863e-05,3.938257578782525e-06,8.450951007740888e-07,0.0052387139385639174,0.026653848562710174,7.610377604398111e-11,4.111233102963927e-14,1.1864857468593873e-05,1.7270964700655476e-11,7.177384297862877e-16,1.8736244635037577e-07,2.2376907444887604e-10,0.04276433010005932,1.9651442731132844e-09,0.0007065382794048622,8.254440352289827e-05,1.444486065008651e-07,4.4328153866836196e-05,6.7401774705214146e-12,0.04567795144159852,1.7765969808137862e-06,4.123976156702172e-09,0.0009237870193265547,0.00023357813833423292,1.0587626874705474e-05,2.7385782993466796e-05,1.2160799190522375e-10,2.466835246463635e-10,1.0338667688018822e-08,9.38815579414942e-10,1.3589080803884426e-06,1.4364832918841558e-12,3.7613403289663994e-11,4.358016934309635e-05,4.48809172560885e-12,5.9414608985669e-15,5.912006642053791e-18,2.8419061893247854e-10,1.2237015324861582e-13,8.55779590884011e-09,3.37618175317518e-05,2.0214012143270147e-12,2.208543691560015e-06,2.125046334381328e-13,8.694980938859746e-11,1.6690061933553386e-15,3.3841862402413047e-14,6.0985532290547836e-15,0.001634120935956907,1.6525416540210927e-11,4.452294500306875e-09,5.74221298541316e-17,2.0668188999378996e-09,2.4505396358864497e-12,1.5387176060351234e-07,1.1842410679061864e-16,1.2517450036773832e-07,4.5280923425056177e-10,2.6667317384959415e-09,6.442829405186091e-08,1.3913226176210427e-08,3.212864774428666e-05,6.514649840257249e-08,9.133132489927115e-09,5.665380132644647e-09,1.1392502435896323e-13,5.3955139330519115e-12,2.7089989092538783e-11,5.937030522034569e-11,2.1831004024549552e-18,9.917771751553908e-17,4.546199371660884e-13,1.9303979029560357e-14,3.130964199481425e-18
57,0.05684375,0.1337472146759288,1054.1733825512345,0.3469474750582263,0.610420528344873,0.0,0.1178873203340044,0.12125315881119202,0.022344263457229056,7.79289820631541e-08,1.3560171667449989e-43,6.519167571836703e-10,4.5754415634760175e-08,6.378436887830455e-05,4.169427289372884e-06,8.460425915942908e-07,0.005362546946963121,0.027456973419816132,9.538976281856768e-11,5.5568918249593914e-14,1.2180092179282442e-05,2.0989807697022423e-11,9.986770956876394e-16,1.9346911330198457e-07,2.8518642132059116e-10,0.04365030992795628,2.7350061268698853e-09,0.0007209609594729338,9.300757782166027e-05,1.6548836812601096e-07,4.6094325799224516e-05,7.965366237135966e-12,0.047620481708152466,1.8748079941537558e-06,4.540442537553291e-09,0.0009587832356333025,0.00024236755280125711,1.0938323881008082e-05,2.8754422833242255e-05,1.6883755682108625e-10,3.178858799706126e-10,1.2749718589463567e-08,1.0490199857773283e-09,1.4929129748194366e-06,1.9007249521790636e-12,5.042810361140589e-11,5.035890041454362e-05,5.309883547798373e-12,6.85598825046578e-15,8.444042878870676e-18,2.909275475356304e-10,1.5543601920581086e-13,9.923316043007862e-09,2.892367447812716e-05,2.6443236740675658e-12,2.5740465627876584e-06,2.3255766153302014e-13,1.072426660649272e-10,2.068187197660887e-15,4.4478915090351915e-14,6.935665137379191e-15,0.0017029070793387281,2.242016099879899e-11,4.581798386728011e-09,6.147763776014659e-17,2.3197407262956472e-09,2.5456652210315825e-12,1.2794559413933148e-07,1.6030676376920043e-16,1.0596908359168827e-07,4.3112082156133767e-10,2.8081787734745455e-09,6.741631724490469e-08,1.50951133117355e-08,3.346203542451275e-05,7.791155179977007e-08,9.24739387559639e-09,7.766551723676404e-09,1.1879209434988438e-13,5.565773879861132e-12,3.514009360991184e-11,5.896301020199497e-11,2.5410630035379582e-18,1.0377894362399238e-16,7.068326076700039e-13,2.755046559255905e-14,4.294022249273482e-18
58,0.056874999999999995,0.13587681057428266,1070.254319201254,0.34150977033408253,0.6104666363266339,1.359702782416914e-45,0.1149146704003389,0.11977896927107791,0.02275806865358107,8.868361618644235e-08,1.4318382692916255e-43,8.360354200984657e-10,5.56526592863901e-08,6.420934187452173e-05,4.409555660930802e-06,8.434649427925485e-07,0.0054881163606519566,0.028276596102483283,1.195351621982294e-10,7.503490133828163e-14,1.2498350632159908e-05,2.545198750199438e-11,1.3879330987704915e-15,1.997139337261402e-07,3.6364963435928297e-10,0.04454561497085789,3.879841033275715e-09,0.0007340887247940077,0.00010501026127917965,1.883845852385466e-07,4.791923839800994e-05,9.389465120736756e-12,0.04961738017210653,1.9848257102393117e-06,5.0083876889700805e-09,0.0009944702426863327,0.00025139851374899176,1.1297446468095793e-05,3.0178870344159825e-05,2.3220445563480017e-10,4.1206479937325156e-10,1.5674136088228367e-08,1.1850391265675451e-09,1.633177209540019e-06,2.544975869739309e-12,6.746533711817242e-11,5.790341523149964e-05,6.306090980596925e-12,8.093766996479541e-15,1.2285687548827509e-17,3.003521544317699e-10,1.9556871372888967e-13,1.1565145894232857e-08,2.4794093907977985e-05,3.457738174851732e-12,2.9889487300673694e-06,2.544101177786314e-13,1.3140990599442933e-10,2.576800290283196e-15,5.836130998250047e-14,7.878355708013686e-15,0.0017725016640270362,3.019670098092001e-11,4.7019509011397355e-09,6.570635116843349e-17,2.5896241595997868e-09,2.6669413563563575e-12,1.0651665121799414e-07,2.168701946116147e-16,8.963792412314317e-08,4.1564020181258163e-10,2.9397332655738596e-09,7.048739390531475e-08,1.6432653219638725e-08,3.4837684112847994e-05,9.394370976028072e-08,9.320484393004686e-09,1.0534855536488508e-08,1.2356755664500227e-13,5.7375815848137e-12,4.5640421720832755e-11,5.857617659312443e-11,2.962716753441964e-18,1.0901056004059194e-16,1.093400330885793e-12,3.915645272106786e-14,5.885106756980066e-18
59,0.05690624999999999,0.1380275162670986,1086.4828268908952,0.33618846135212205,0.6105086270093316,5.311287033275146e-45,0.11187772893940542,0.11828614595323762,0.02317375514927043,1.0094254618430619e-07,1.5079055217814067e-43,1.0725465984040015e-09,6.769081102902509e-08,6.463306102866777e-05,4.659367079830404e-06,8.370957773708414e-07,0.005615412241648987,0.029112835655606607,1.501206763882719e-10,1.0127884421700413e-13,1.2819240994697606e-05,3.086934398763639e-11,1.92772247150626e-15,2.0609832260552376e-07,4.6404960613540596e-10,0.045450204992107904,5.588659510989198e-09,0.000745660620666862,0.00011877672265636121,2.1386418806234166e-07,4.9812218534515194e-05,1.1065995094708694e-11,0.05166831069888038,2.108133710994801e-06,5.542616786664196e-09,0.001030791496270338,0.0002606715170421184,1.166512910659642e-05,3.1659919705483154e-05,3.157996138678561e-10,5.374813990684187e-10,1.9179483662488662e-08,1.3551375404402488e-09,1.780044895748357e-06,3.4445274155867826e-12,9.026954805521383e-11,6.64131450144605e-05,7.520469578260441e-12,9.738351186859209e-15,1.8139394277967553e-17,3.1275543177821237e-10,2.4361965432559427e-13,1.3551893760490281e-08,2.132170630845007e-05,4.51793551147095e-12,3.457988067165582e-06,2.7890409364251013e-13,1.60370520873073e-10,3.240460421749246e-15,7.658968034691731e-14,8.960521311600423e-15,0.0018426133174991837,4.044353234506085e-11,4.812790447105728e-09,7.010273253771609e-17,2.8895112839425304e-09,2.8168860489880102e-12,8.882805389293259e-08,2.9336418190042167e-16,7.604709071774442e-08,4.0489184319789427e-10,3.0572636258465596e-09,7.363534127313513e-08,1.7942542572916486e-08,3.625642880394346e-05,1.1396727726058185e-07,9.34894986972008e-09,1.412966003790976e-08,1.285361040181395e-13,5.925164057529427e-12,5.937674454633884e-11,5.83497584860637e-11,3.4620254344482453e-18,1.1500155481047283e-16,1.6836270236045278e-12,5.538800935179181e-14,8.063322297527808e-18
60,0.056937499999999995,0.14019863188711493,1102.8531148732955,0.3309822473924873,0.6105464180252307,9.284848394114225e-45,0.10877707630406634,0.11677514330739636,0.023591106207613965,1.1511518783324907e-07,1.5842172701213526e-43,1.3781824029950318e-09,8.236757169423495e-08,6.505536096984964e-05,4.919696634614819e-06,8.267376855083732e-07,0.005744421574222403,0.02996580609721612,1.892797157378037e-10,1.367028258645657e-13,1.3142304457503825e-05,3.7510776871477056e-11,2.6768748516328316e-15,2.1262368169128494e-07,5.927106843565691e-10,0.046364038411710454,8.134529856254433e-09,0.0007553903274417615,0.00013455705316322073,2.4275009280180164e-07,5.1785940476111884e-05,1.3060930583989563e-11,0.05377275764378037,2.2464188453353855e-06,6.161107448591621e-09,0.0010676796547910861,0.00027018536644594985,1.2041513001702911e-05,3.3197604019080366e-05,4.23665860918111e-10,7.05297175451164e-10,2.332629836282044e-08,1.5691798024562335e-09,1.9335514249297296e-06,4.707172982880056e-12,1.2097452775202573e-10,7.611007090534415e-05,9.007999935853583e-12,1.1884136848996792e-14,2.7046284818798068e-17,3.2846867730518517e-10,3.0014701286882974e-13,1.5969439080667226e-08,1.8424713712148702e-05,5.896571241203117e-12,3.986047140029602e-06,3.069118167709866e-13,1.9523896259248574e-10,4.119964092455121e-15,1.0064124818392161e-13,1.0221030220701441e-14,0.0019129045956683276,5.3923095300850755e-11,4.914955780895035e-09,7.465829127244272e-17,3.233066550366598e-09,2.9983021194348818e-12,7.42202249610162e-08,3.9693805256963497e-16,6.487627051333516e-08,3.976368974093357e-10,3.154410593514709e-09,7.685179751655739e-08,1.9642359366241423e-08,3.7719115006753337e-05,1.3879862848502006e-07,9.330373131018373e-09,1.871366198357462e-08,1.3392340174827606e-13,6.139717253314559e-12,7.739434690254559e-11,5.837540860878693e-11,4.055985935119873e-18,1.2188641368757628e-16,2.5814537084965725e-12,7.794195771607767e-14,1.104710589648999e-17
61,0.05696875,0.14238938613707747,1119.358760874611,0.32588986769076556,0.6105799707727745,1.3280477108584055e-44,0.10561349398582859,0.1152464849612866,0.024009885275353714,1.3166490861854186e-07,1.6607734688806596e-43,1.7748884868540286e-09,1.0029570013333063e-07,6.547601606891907e-05,5.191442673576391e-06,8.122835097547266e-07,0.0058751275025713985,0.030835614714953313,2.398731493040331e-10,1.8456142150389152e-13,1.3467001113178656e-05,4.5714568982353934e-11,3.7172053237588216e-15,2.1929138775971163e-07,7.578007926104718e-10,0.04728706980509582,1.1906189245570558e-08,0.0007629676553047647,0.00015262722263236088,2.7591450142798813e-07,5.385688057152074e-05,1.545249948724052e-11,0.05592998349035728,2.401617202180233e-06,6.885317613743684e-09,0.0011050542401294728,0.00027993649647470894,1.2426747287353213e-05,3.4790852645485646e-05,5.590590216791015e-10,9.302223458905608e-10,2.8165562249384415e-08,1.8388251968276853e-09,2.0934020664424674e-06,6.487031786633248e-12,1.6251779450417103e-10,8.723268446143934e-05,1.0837434137543844e-11,1.463789569100184e-14,4.0525875812751446e-17,3.478657497527127e-10,3.652520285077929e-13,1.8924863685770323e-08,1.601356702953814e-05,7.684228691386376e-12,4.578103173654822e-06,3.393420773579095e-13,2.3733301757952333e-10,5.295890742925244e-15,1.3248050769425086e-13,1.1704253770627871e-14,0.0019829816083145736,7.161028626619196e-11,5.009618797373353e-09,7.936068968530264e-17,3.6342340831484928e-09,3.2142641100400283e-12,6.213706179679904e-08,5.373011403370449e-16,5.5740193475671025e-08,3.928209981812668e-10,3.2234897008306266e-09,8.012576627256684e-08,2.1550340901166635e-08,3.92265997633504e-05,1.6933177384184801e-07,9.263668576660614e-09,2.4433143955558677e-08,1.3989953990513052e-13,6.389861299096211e-12,1.0108044302937804e-10,5.870836909793687e-11,4.7650991612601864e-18,1.2980382698013384e-16,3.941980051475738e-12,1.0907424106952262e-13,1.513548721503285e-17
