,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
51,0.0561953125,0.24672002747808158,948.204192124957,0.3974660040515354,0.5252811339388979,1.3341517677123438e-44,0.21937488856124915,0.10671721601629262,0.010162877487013186,3.001383734050431e-08,8.682405784610892e-62,1.0258136775416768e-09,5.35226923919804e-08,0.0003778671478070988,1.7936704736242176e-06,4.3085878141954056e-07,0.014309994556573918,0.02627734407022966,1.4723416161876383e-10,2.4120248789532124e-13,2.5643031312393916e-05,2.821040311423239e-10,3.1225178684076343e-15,1.2269008368561897e-05,4.0802749089840244e-10,0.06560061710835033,1.769294451280174e-08,0.0034345677764309563,0.0006144361826516745,2.485133167367361e-07,9.964947409214307e-05,1.3462721034362974e-11,0.021674934488029828,3.459039926407249e-05,1.175908637683419e-08,0.0024283029136597844,0.0009966894345986282,0.0003719586048182919,0.000309209498327402,6.646765567725046e-10,8.322585568231609e-10,2.2881578492127344e-08,6.2716989598622005e-09,4.8948153514416544e-06,5.207980466796727e-11,7.720137402374527e-11,2.881710107689224e-05,1.899101294703483e-11,1.4363346269454986e-13,3.782346393225913e-17,6.982160408068636e-09,4.505444487238164e-13,5.316374996028206e-08,0.00011843088052833799,4.738698470400911e-12,6.806231724682294e-07,9.829789417069623e-14,3.1907390163459124e-11,1.7934205431808652e-15,8.770046612612017e-14,3.593840392756835e-15,0.0015869088478017437,1.5495972953254188e-11,3.383729534708864e-09,4.717987305838863e-16,3.5774188069977154e-09,6.508393878887951e-11,2.6587996048425e-06,3.079920348142534e-16,1.1621826527680052e-06,1.7063994170576308e-09,3.0343020992426836e-08,2.3032961802000071e-07,1.0522263975162219e-07,0.0001490602739160539,7.054437597891034e-08,5.703744938561862e-08,1.5066225278124783e-08,4.5386372533066553e-13,2.379093430117342e-11,2.359837988937007e-10,3.339092583960609e-10,2.6425025441209785e-17,2.3461906476380777e-15,2.2843098126380373e-12,2.001443472888288e-13,1.5834208431706066e-17
52,0.05620312499999999,0.24890709803258007,955.987111743423,0.3939735917580561,0.5252625059582257,1.3441878500330294e-44,0.217884883133491,0.10601751326547906,0.010272509105100903,3.32719234289667e-08,8.688725751860232e-62,1.1528778392045343e-09,5.777467026816787e-08,0.00037937167194202663,1.8754870578874676e-06,4.3746888621046423e-07,0.014497347862257171,0.026713909306613312,1.679517348075106e-10,2.74458380739327e-13,2.6024182641968234e-05,3.2290631889727903e-10,3.626578960792901e-15,1.2489919662779945e-05,4.560431957265445e-10,0.06635766539982514,1.999095359116805e-08,0.003482523393346513,0.0006371840366027666,2.841656831002998e-07,0.00010173104960597013,1.4438597098631128e-11,0.022189994401327136,3.530370131089575e-05,1.248491908083969e-08,0.0024796164344114196,0.001017344832630444,0.0003787286043398585,0.0003156916953743106,8.025469042657737e-10,9.854700875370702e-10,2.6781489585571628e-08,6.838081246801312e-09,5.317025339618139e-06,5.293492685668019e-11,9.227118298822446e-11,3.27077840613106e-05,2.030579598045957e-11,1.4524409835265645e-13,4.33276223003947e-17,6.82585668898093e-09,5.179121165036149e-13,5.6042713786972024e-08,0.00011335847176955283,5.387877476287309e-12,7.453261777655549e-07,1.0650719840504988e-13,3.758529648515764e-11,2.126455550529263e-15,9.949125591941555e-14,3.958715756823818e-15,0.0016261530147879174,1.817587531488439e-11,3.472475588407777e-09,4.877897687720169e-16,4.013807883791865e-09,6.193670102892069e-11,2.4491593067407076e-06,3.509267490751706e-16,1.1179506119698225e-06,1.7022441241991735e-09,3.131365900787382e-08,2.3629470324941409e-07,1.0720411073681975e-07,0.00015245070180551314,8.053872303967304e-08,5.795589971922925e-08,1.815940694883204e-08,4.798339538872182e-13,2.4878767227535713e-11,2.6313208585453965e-10,3.4117547064118165e-10,2.7448381355350244e-17,2.288116465831084e-15,2.8036410691796476e-12,2.2771067625116877e-13,1.826040687040208e-17
53,0.05621875,0.25333015498015243,971.7022110347712,0.38709494882415924,0.5252301802115038,1.362710879082185e-44,0.21485339086432903,0.10460743795828387,0.010492629493166244,4.022068435622893e-08,8.700304128679338e-62,1.4406496786885353e-09,6.720358511139594e-08,0.0003823725758189892,2.0415500751431654e-06,4.5054441447986193e-07,0.014875574259418583,0.027599728591877756,2.1687239721619035e-10,3.5474271163218127e-13,2.6791915896927594e-05,4.1627043867401665e-10,4.881426699429021e-15,1.2938925709115972e-05,5.671319377030932e-10,0.06788127965106325,2.509521568711993e-08,0.0035767081979566854,0.0006857416977583561,3.626007168291994e-07,0.00010594459742599722,1.6643488200446365e-11,0.023244604060073618,3.684454827068172e-05,1.4018720098760418e-08,0.002584005917693876,0.0010595113011080766,0.0003924975902354697,0.0003288480361647939,1.1540328815092483e-09,1.3705610313306806e-09,3.6322280744124263e-08,7.980133881227158e-09,6.163797487524672e-06,5.4616889165658927e-11,1.3013234922636813e-10,4.126066748409796e-05,2.3105587708582694e-11,1.4656327238489973e-13,5.588300819391525e-17,6.528765335671446e-09,6.761449991965481e-13,6.20534749439735e-08,0.00010208166324261423,6.93967125988249e-12,8.90984005534547e-07,1.2358780575555335e-13,5.100931061304477e-11,2.9153234161024355e-15,1.2635389257001536e-13,4.7270564489892544e-15,0.0017064019633085425,2.4650735241365517e-11,3.6528007192723784e-09,5.205589971183431e-16,4.944825691372613e-09,5.646545045320609e-11,2.050883115044622e-06,4.549004153148464e-16,1.0139521943037447e-06,1.678613703243104e-09,3.3041550324316396e-08,2.4853302802197144e-07,1.1121710491578721e-07,0.00015939296766505885,1.036287397573685e-07,5.971822683314053e-08,2.595427867173565e-08,5.277092974971628e-13,2.6805687323391748e-11,3.268931512106726e-10,3.512644923958084e-10,2.974549244942574e-17,2.1902183791214596e-15,4.193035342870146e-12,2.9793796864105554e-13,2.422789434964478e-17
54,0.056234374999999996,0.2578196299256746,987.613272404734,0.38035437161538277,0.5252041167281803,1.3792293674424017e-44,0.21173820800838344,0.10317592751866818,0.010714959487362077,4.766383857143573e-08,8.710427890207116e-62,1.7801315208269363e-09,7.807184187887472e-08,0.000385378761827799,2.2103252693173476e-06,4.6337910829678076e-07,0.015260418806962762,0.028506967211708225,2.776216008220321e-10,4.580759830345702e-13,2.756983555933681e-05,5.268575871487207e-10,6.560136104304944e-15,1.3399803374036736e-05,7.016035117235173e-10,0.06942539156676127,3.091504741080204e-08,0.0036684496810801943,0.0007390702490576545,4.4860352264891236e-07,0.00011023578329801107,1.9206141772843454e-11,0.02433692558048151,3.856915198691518e-05,1.567148022485459e-08,0.0026911172473322482,0.0011030364796693266,0.0004066426688246044,0.00034230102263220095,1.6353354665339467e-09,1.8910447213706247e-09,4.868057684620257e-08,9.120839647016175e-09,6.999780171359523e-06,5.6442076547826085e-11,1.8088971738033805e-10,5.074825517648967e-05,2.614765306897636e-11,1.4571689798229821e-13,7.068448494936466e-17,6.250571319010265e-09,8.68715986053441e-13,6.844068401277109e-08,9.001148271208043e-05,8.899860238567894e-12,1.0606243335745993e-06,1.4152119199890806e-13,6.738656606600889e-11,3.8821742137097965e-15,1.582306051166591e-13,5.537663780953462e-15,0.0017892314271131513,3.290131213393943e-11,3.836759689834953e-09,5.543367179936332e-16,5.910649204162786e-09,5.186895840021504e-11,1.6924082511542882e-06,5.891592007416185e-16,8.96326503548503e-07,1.6417065181421097e-09,3.4437995642479866e-08,2.612352377255248e-07,1.1535699926932289e-07,0.0001665870526812069,1.316156528222791e-07,6.136660795349756e-08,3.6469386717727284e-08,5.691062327881331e-13,2.837395207111996e-11,4.067133562934684e-10,3.557134408927175e-10,3.235873473593784e-17,2.110066121590776e-15,6.2361686001717685e-12,3.969175811918499e-13,3.212426666561292e-17
55,0.056249999999999994,0.262375099721149,1003.7170879712993,0.3737504945734754,0.5251843024130467,1.3938175752872083e-44,0.2085384771041415,0.10172286929010521,0.010939434629603383,5.5525732950648943e-08,8.719204586427077e-62,2.178469065111977e-09,9.05669340886517e-08,0.0003883903360161473,2.3805570119650527e-06,4.758388051501244e-07,0.015651919874961416,0.029435874992109604,3.5255985336959713e-10,5.908194116561051e-13,2.8356974561968487e-05,6.564041575856655e-10,8.799684603897231e-15,1.3872725656178776e-05,8.637895416297353e-10,0.07099007137719107,3.751605857617845e-08,0.0037570487285310387,0.0007977065922737819,5.397091599891874e-07,0.00011459423988718817,2.213469755052405e-11,0.025467380235711295,4.050333433709835e-05,1.744758718518359e-08,0.0028008260406188197,0.0011479455138123605,0.00042116988220931086,0.0003560271209824893,2.2838935288647346e-09,2.58906701411595e-09,6.433640232138355e-08,1.0251173951114763e-08,7.813261610846047e-06,5.863443855010093e-11,2.482195088236576e-10,6.106553680373526e-05,2.9451556881032726e-11,1.432559139572881e-13,8.801022802877145e-17,5.9930606562196395e-09,1.098108093896284e-12,7.525005554262917e-08,7.792808611343793e-05,1.1369492976314825e-11,1.2572753716043736e-06,1.6038486979101554e-13,8.694808970295391e-11,5.053679138464417e-15,1.958435306304274e-13,6.382694590623657e-15,0.0018744867932043072,4.326544284850948e-11,4.0232063760646856e-09,5.889915908563709e-16,6.867873750986193e-09,4.7995435796875413e-11,1.3808458278355852e-06,7.621759251212691e-16,7.737854526805649e-07,1.5963574330235312e-09,3.5442661464078204e-08,2.7439939194326074e-07,1.1967539142825743e-07,0.000174038996826163,1.6541427591336052e-07,6.287497287444748e-08,5.0350566845144725e-08,6.034083318791528e-13,2.9583447615091473e-11,5.06770144476856e-10,3.552272016559666e-10,3.529945748373494e-17,2.0436957095809985e-15,9.21805817019595e-12,5.36736786344976e-13,4.256393374029849e-17
56,0.05626562499999999,0.266996071975955,1020.0100771665311,0.36728189487643076,0.5251707586410436,1.4065706884407172e-44,0.20525339572740386,0.1002481913195398,0.01116598903687137,6.380344223305214e-08,8.726736058753952e-62,2.6454562563845374e-09,1.0490506542082853e-07,0.000391407447263641,2.551134139171352e-06,4.877692431335926e-07,0.016050116848610827,0.030386701676465715,4.44871817174078e-10,7.610842156289016e-13,2.915223610736073e-05,8.07621873479808e-10,1.1780673116308006e-14,1.4357868279734658e-05,1.0589710889763828e-09,0.07257540349050381,4.504424318062752e-08,0.0038417333226879176,0.0008622422835766894,6.339757684639648e-07,0.0001190083800033606,2.5444604204654607e-11,0.02663635942753107,4.267385006870503e-05,1.9353206554749397e-08,0.0029129926673459156,0.001194262587637353,0.000436085376267079,0.0003699976159969339,3.1442721491530425e-09,3.5202447989057403e-09,8.371546620212701e-08,1.1378920330627987e-08,8.598861031718802e-06,6.148331464423212e-11,3.370395847193577e-10,7.217982598513553e-05,3.304920767445146e-11,1.39856316660718e-13,1.0834348607069764e-16,5.758980756731572e-09,1.3654868770379623e-12,8.255861619645319e-08,6.64987188977026e-05,1.4474387016743613e-11,1.4841759503952759e-06,1.8048945778595574e-13,1.1001372715354781e-10,6.481407075823817e-15,2.402213844880686e-13,7.263461472865547e-15,0.001961978416166463,5.6141211242053747e-11,4.210788481642326e-09,6.243681237421112e-16,7.790701209394112e-09,4.472533003969836e-11,1.1173619491608463e-06,9.847484821281252e-16,6.546498182184379e-07,1.5467803686258676e-09,3.6011901370910047e-08,2.8801958583093136e-07,1.2423099212877497e-07,0.0001817549374205805,2.061951405865924e-07,6.4215683960639e-08,6.829561545426341e-08,6.311382091633137e-13,3.0485273671234986e-11,6.323691707970544e-10,3.510067705248477e-10,3.8589649944724144e-17,1.988567646823141e-15,1.3542418128340451e-11,7.344199329966907e-13,5.635449333325616e-17
57,0.05628124999999999,0.27168200183818825,1036.4883007398782,0.36094707243435903,0.5251635616835967,1.4175997999626907e-44,0.201882224177601,0.0987518820945451,0.011394556227116192,7.257869511987517e-08,8.733124204150817e-62,3.1945472922844934e-09,1.2133754052124668e-07,0.00039443030254043506,2.7211137197378017e-06,4.989963375442666e-07,0.016455050772563,0.03135969803299599,5.589570924708826e-10,9.792234394695947e-13,2.995437957481348e-05,9.846000476261293e-10,1.5741599761483904e-14,1.485541050925475e-05,1.2935569407952285e-09,0.07418149015408702,5.3759415127909005e-08,0.0039216570217292315,0.0009333262822332217,7.305546335923033e-07,0.00012346563108708074,2.9171339217772084e-11,0.027844227617609216,4.510853253772728e-05,2.139687766738647e-08,0.003027465285967904,0.001242010586378623,0.00045139542798608407,0.00038417761857163107,4.26650874948918e-09,4.758025992047325e-09,1.0713107925980421e-07,1.2527950571393099e-08,9.356251352307188e-06,6.536598374356439e-11,4.540226892886374e-10,8.416115199010789e-05,3.698743219119041e-11,1.3621180228964193e-13,1.3247731729206987e-16,5.551289480619267e-09,1.6704112161749254e-12,9.047870200170276e-08,5.618338531103175e-05,1.8370979048901616e-11,1.7447598221786966e-06,2.0237063417693643e-13,1.3707216423707346e-10,8.253449814961902e-15,2.9278767569893756e-13,8.192131615163755e-15,0.002051485440362872,7.200836284602e-11,4.397981165807374e-09,6.602850777384318e-16,8.678027267882632e-09,4.196666338756046e-11,8.991297016243371e-07,1.2706510548574115e-15,5.453388138376788e-07,1.4961145939682936e-09,3.612278953743159e-08,3.020850245926553e-07,1.2908660484259324e-07,0.00018974112123773922,2.5541209082492723e-07,6.535998628603997e-08,9.101560052349919e-08,6.535056217578041e-13,3.115795101856508e-11,7.902557334905581e-10,3.443822342791157e-10,4.226257575219901e-17,1.943110786128475e-15,1.9775717296943e-11,1.0137964043376676e-12,7.455639476146498e-17
58,0.056296874999999996,0.2764322803138447,1053.1473928601029,0.35474447138880355,0.5251628497456878,1.427028831980154e-44,0.19842429161808356,0.09723399549821332,0.011625069049531776,8.201028310657052e-08,8.738473852346352e-62,3.8439272763377876e-09,1.4015748232020805e-07,0.00039745917103028137,2.8897240575477677e-06,5.093272991996823e-07,0.016866764633924985,0.03235511629024455,7.009279552116776e-10,1.2584706868113745e-12,3.076200117982977e-05,1.1931146200522167e-09,2.0998059600492834e-14,1.536553571969769e-05,1.575323379882837e-09,0.07580845333727185,6.406872616808183e-08,0.0039958971047912226,0.0010116681124182761,8.299020352671852e-07,0.00012795271787809656,3.338002560042036e-11,0.02909131925593019,4.783662494883822e-05,2.3590211030903682e-08,0.0031440813015660716,0.001291210612527601,0.0004671064691228849,0.00039852482885796944,5.701587241949119e-09,6.3991568527314326e-09,1.347287210428502e-07,1.3734886392326618e-08,1.0088308782420205e-05,7.078136818486652e-11,6.082693417629021e-10,9.718574141804088e-05,4.132627081776184e-11,1.329528248486503e-13,1.6163030369522364e-16,5.372401135467326e-09,2.0105284429496616e-12,9.915149883590068e-08,4.721128802895391e-05,2.3253137401449442e-11,2.0426320789379876e-06,2.2674947515497852e-13,1.6883825020945414e-10,1.0503073491197891e-14,3.554907798986238e-13,9.189824034631525e-15,0.0021427572902877148,9.14533432556888e-11,4.583144214411756e-09,6.965335364717283e-16,9.551340265792907e-09,3.964883429523348e-11,7.211212170917694e-07,1.6374635000418624e-15,4.496476114997795e-07,1.446505596616738e-09,3.577188910531873e-08,3.1657890603813273e-07,1.3430568311741523e-07,0.0001980039134008946,3.1480192275729984e-07,6.627861894013965e-08,1.1917952153383741e-07,6.721124334340012e-13,3.1691392778484844e-11,9.890064248118708e-10,3.3660835950731233e-10,4.6362661520045205e-17,1.9063686767096293e-15,2.8708588657665862e-11,1.407993688311326e-12,9.855981509476156e-17
59,0.056312499999999995,0.28124623447085917,1069.9825635279112,0.3486724837360786,0.5251688187993977,1.434988776988855e-44,0.1948790018515175,0.09569464406835979,0.011857458791814962,9.231522929200515e-08,8.742898556219985e-62,4.617670650270641e-09,1.617063527108198e-07,0.0004004943778844836,3.056356689886556e-06,5.185530358351028e-07,0.01728530325083751,0.03337320977619985,8.792215622358893e-10,1.6157540118020619e-12,3.1573510231204615e-05,1.440852915195984e-09,2.7968268720809276e-14,1.5888431650095947e-05,1.9136631971689677e-09,0.07745643465695899,7.656612446815917e-08,0.004063452562447061,0.0010980411280541208,9.336403447010052e-07,0.00013245598232560824,3.816948800832007e-11,0.03037793009961367,5.088926194281798e-05,2.594871978905584e-08,0.0032626669781873423,0.0013418813018273512,0.0004832251045599215,0.00041298805150650716,7.492611327221472e-09,8.569635736672375e-09,1.6644666934020268e-07,1.504523789247221e-08,1.0799197713531471e-05,7.839806111230333e-11,8.121510251963367e-10,0.00011151895534867994,4.6138642732015396e-11,1.3060799727282711e-13,1.975874985704185e-16,5.223934029320423e-09,2.3813313393341994e-12,1.0874535773880147e-07,3.961623262200982e-05,2.935995442207913e-11,2.3815389825501044e-06,2.5448645398087226e-13,2.0628018350662405e-10,1.3415996067464261e-14,4.309299079108725e-13,1.0284152962043538e-14,0.0022355118459985697,1.1519610035886702e-10,4.764603541748532e-09,7.328748363004647e-16,1.0447020616986606e-08,3.7717221020774995e-11,5.774613097031635e-07,2.1076167341281264e-15,3.6885689181624577e-07,1.3988492301690065e-09,3.497283174868036e-08,3.3147708174214316e-07,1.3994892273211796e-07,0.00020654980260035628,3.8635572125462516e-07,6.694260263759296e-08,1.5334148370573663e-07,6.885555913383719e-13,3.216916559565191e-11,1.2395181511223215e-09,3.2869025921831913e-10,5.0945246633586986e-17,1.8777553757743593e-15,4.143890825658476e-11,1.9627319377732434e-12,1.3018290721489033e-16
60,0.05632812499999999,0.2861231248777122,1086.9886041720124,0.34272945647958075,0.5251817129109873,1.4416152431018933e-44,0.19124584031718644,0.09413398718644236,0.012091653741894193,1.0374890825685731e-07,8.74652104507912e-62,5.5470796556853874e-09,1.863802555731819e-07,0.00040353629137559875,3.2205571026163636e-06,5.264520230653118e-07,0.017710712889793957,0.03441423195285712,1.1053565118603604e-09,2.072728829325525e-12,3.2387102337233265e-05,1.7376199214545066e-09,3.7206956280295664e-14,1.6424290412695154e-05,2.319900801259401e-09,0.07912559384644403,9.208708017412407e-08,0.004123242704261506,0.0011932852493959946,1.0442123360984616e-06,0.00013696174360487232,4.367144400401499e-11,0.03170430452866058,5.430005755767576e-05,2.8492798825620706e-08,0.0033830355017510807,0.0013940378982626046,0.000499758127734643,0.00042750547472055416,9.661533104159922e-09,1.1430058228903018e-08,2.0200872620613566e-07,1.6510317024282465e-08,1.1492756975788844e-05,8.912175981717991e-11,1.0823858441013247e-09,0.0001274900780429384,5.151093030508341e-11,1.2960475244544812e-13,2.428922803598425e-16,5.1068094904329675e-09,2.7760876252575807e-12,1.1945707904443236e-07,3.3301175988379826e-05,3.698449456116366e-11,2.76532996973569e-06,2.865490310962288e-13,2.506236443624138e-10,1.7239363663209814e-14,5.225111529156257e-13,1.1506788953622005e-14,0.0023294304975942973,1.4411831258455326e-10,4.940754902311841e-09,7.690383411210707e-16,1.1408018691378569e-08,3.612916949252182e-11,4.6231235775261984e-07,2.709701492993262e-15,3.0238221503757075e-07,1.3532660829064063e-09,3.3754415471249026e-08,3.467464725203267e-07,1.4607132026712265e-07,0.00021538540417469852,4.7226584778576663e-07,6.732421580003043e-08,1.938547672749117e-07,7.041879667785755e-13,3.265907340023462e-11,1.5556143681531478e-09,3.213307089350922e-10,5.607649718973958e-17,1.8569004887870528e-15,5.948341363508733e-11,2.7406350501240435e-12,1.7179616543419824e-16
61,0.05634375,0.291062139668475,1104.1598824918349,0.3369137021740944,0.5252018145386539,1.447043647721177e-44,0.1875243835824237,0.09255222036262602,0.01232757750928221,1.1659127214837666e-07,8.749475987317642e-62,6.672322885836161e-09,2.1463638233806236e-07,0.00040658530701719514,3.3820210525395465e-06,5.327958323208824e-07,0.0181430407585749,0.035478435085693316,1.394857073623759e-09,2.6570884727075698e-12,3.320073089843382e-05,2.095608298404863e-09,4.945047558643059e-14,1.6973308356803475e-05,2.807704007626772e-09,0.08081610633572896,1.117891497315376e-07,0.004174107578594187,0.0012983083207246471,1.1645020800677304e-06,0.00014145670942180636,5.0047056392696194e-11,0.033070620708368983,5.810575967252533e-05,3.124883951800264e-08,0.003504984087248381,0.0014476910531419332,0.0005167125362612186,0.0004420027357728488,1.2194004856453875e-08,1.5178218075476884e-08,2.40960448054618e-07,1.8185512579732677e-08,1.2171388180699513e-05,1.0418944190354331e-10,1.4414441524278816e-09,0.00014546998668245128,5.754523532651217e-11,1.302952968454965e-13,3.011217559123335e-16,5.021546387791315e-09,3.186054490957588e-12,1.315176353682673e-07,2.8102950091663237e-05,4.6483462114053885e-11,3.1979114620863497e-06,3.2400106784406304e-13,3.033466764313683e-10,2.229506830830756e-14,6.346462187408823e-13,1.2891975843370924e-14,0.0024241509623413185,1.7929378385428538e-10,5.110183399423959e-09,8.047191659404842e-16,1.2478143298746362e-08,3.48511841848672e-11,3.7036756260979103e-07,3.4801015366462387e-15,2.4857270923024954e-07,1.3093435798206418e-09,3.215933534613784e-08,3.6234322065173323e-07,1.527199890774668e-07,0.0002245174630139477,5.748594812095803e-07,6.739815816755266e-08,2.407825159649293e-07,7.200255924115824e-13,3.321074777347288e-11,1.9547908575559275e-09,3.149575438840168e-10,6.183364783869105e-17,1.843558455773585e-15,8.492677171632284e-11,3.8268165985058764e-12,2.264781859699032e-16
62,0.056359374999999996,0.29606238587913986,1121.4903222464816,0.3312235112602191,0.5252294377697457,1.4514076820218091e-44,0.1837143118523137,0.09094956892765216,0.012565147322768658,1.31141633095921e-07,8.751908265875216e-62,8.044500789478416e-09,2.470000903971099e-07,0.00040964183008076343,3.540598087204119e-06,5.373564123133267e-07,0.018582334467020713,0.03656606867977134,1.7683362431982352e-09,3.404229080853383e-12,3.4012077852702406e-05,2.529800984124503e-09,6.56770932109998e-14,1.753568584509663e-05,3.393632216911042e-09,0.08252816020615071,1.3726866776158365e-07,0.004214811638786605,0.0014140851115791173,1.2975374173173705e-06,0.0001459284499750846,5.748312434760368e-11,0.03447697503134665,6.234694400259234e-05,3.425045810353991e-08,0.0036282907458321293,0.0015028453125825669,0.0005340955497358612,0.0004563908053165069,1.502844386554923e-08,2.004548096789722e-08,2.827489816242016e-07,2.013000653205136e-08,1.283548961388148e-05,1.2530037325716288e-10,1.91941617940592e-09,0.00016585723477551936,6.436348197279301e-11,1.329921615156058e-13,3.7728119254078e-16,4.968605430543025e-09,3.601055524622802e-12,1.4520239233549815e-07,2.3840578192825034e-05,5.828771995037565e-11,3.683191247003135e-06,3.680119183047211e-13,3.6617708603635775e-10,2.8998787115539497e-14,7.730090165265187e-13,1.4476196467377776e-14,0.0025192588793173515,2.220224023542992e-10,5.271787247879561e-09,8.395760053614021e-16,1.3699672707413454e-08,3.385697119867998e-11,2.9706364887023295e-07,4.4650280802677e-15,2.053783387270845e-07,1.266429076071084e-09,3.0242921707232965e-08,3.782105718946094e-07,1.5993280655656268e-07,0.000233952857749547,6.965346255686159e-07,6.71428811268677e-08,2.9381934609119557e-07,7.367613248332132e-13,3.38578107108897e-11,2.45912517720853e-09,3.0978926681365244e-10,6.830565928445883e-17,1.837560619985732e-15,1.206195534483897e-10,5.3360460506086755e-12,2.9820840687266685e-16
63,0.056374999999999995,0.30112287947190786,1138.9733724076734,0.3256571640828749,0.525264924838754,1.4548347059181547e-44,0.1798154244814538,0.0893262866024696,0.012804272399761151,1.47720950661616e-07,8.75397487258253e-62,9.72826854820082e-09,2.840730206731737e-07,0.00041270625557792437,3.6962976623607753e-06,5.399150813276467e-07,0.019028641471117227,0.0376773776470467,2.252677980068352e-09,4.359366762181077e-12,3.481852426446364e-05,3.0585535102296916e-09,8.7187934427668e-14,1.811162693151225e-05,4.09786281341417e-09,0.08426195237501656,1.7072439838875996e-07,0.004244052206513375,0.0015416529024786753,1.4463077740608105e-06,0.00015036593964972957,6.61891520201476e-11,0.035923366623095136,6.706873571531693e-05,3.753981579231389e-08,0.003752711184481017,0.0015594972518815557,0.0005519146298516911,0.00047056373703554594,1.8057147825915944e-08,2.6282292005711898e-08,3.268321419913798e-07,2.240770942779767e-08,1.3483366115792105e-05,1.5479745981032974e-10,2.5565070290980726e-09,0.00018907279840753514,7.211323795671722e-11,1.3800242924194165e-13,4.783571352907364e-16,4.948689490025001e-09,4.010436437955654e-12,1.6084539855598427e-07,2.0343654839360774e-05,7.291351368550358e-11,4.225014189739594e-06,4.1987790710559846e-13,4.410978023963086e-10,3.788510505516162e-14,9.448654184520518e-13,1.6298763989159722e-14,0.0026142789966411496,2.7386938611826584e-10,5.4248895500765805e-09,8.732292749302573e-16,1.5113442228695603e-08,3.312603483910922e-11,2.3861723635490356e-07,5.723048793817591e-15,1.707797919001952e-07,1.2238719968146193e-09,2.80712130453531e-08,3.942764972042448e-07,1.677377391887108e-07,0.0002436986068422861,8.397166576386385e-07,6.654203731203355e-08,3.5224089134778674e-07,7.548316380342722e-13,3.46219716647666e-11,3.0963744187086577e-09,3.059059162803263e-10,7.559431982131958e-17,1.8387934487745056e-15,1.7043972567767115e-10,7.421850325354143e-12,3.921023146306712e-16
