grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.0281562499999999,0.0549507665994008,643.1493739038518,0.5614182092003274,0.6864253719166632,1.3150097270956693e-29,0.0233062948736379,0.0220625868193854,0.041278399134383,0.1808651502081366,5.8397424928949705e-06,2.5446978078360365e-14,1.100744642749584e-12,1.5284188591276538e-10,1.932639002574068e-05,0.0126294387255869,5.3088726944401455e-31,6.992540676722926e-31,6.115103674312421e-06,3.317193452643129e-05,0.0030519393388564,0.0122298495393847,1.692358438565801e-13,2.3814247268988024e-29,4.055444915702402e-26,5.7453076211620215e-18,3.876405053823975e-11,2.7287762700066767e-05,3.976542325829237e-15,1.6689538737022633e-21,2.827254564586979e-06,8.142057108331589e-22,1.4530608964457763e-20,8.344520797954002e-07,2.7684628661684504e-12,7.188710039459134e-06,6.570241298817117e-15,0.0001119596792928,5.2122032032762274e-08,1.621705494831145e-13,5.708822580207868e-15,2.0229073851226187e-14,6.741827042843538e-14,8.330697795752882e-07,5.534717924422947e-15,0.0107869443750911,2.0722445043565888e-15,0.0002676295459715,6.392372594461647e-07,3.826018854688418e-14,3.68578009464647e-05,0.0054249977200693,6.702025272431668e-10,0.0001450868876447,0.0007185136755085,0.0003824607193795,1.6730136175105612e-06,7.287310483159331e-05,5.802256859374916e-13,2.897047990397987e-12,9.302150601698048e-13,1.7537346315436503e-11,2.265630415411849e-11,3.220120765186379e-10,6.622266238249416e-11,4.7465439442089036e-15,2.1543345475071143e-14,7.488973134153578e-16,2.805296129286817e-15,8.817550923759588e-09,6.194984053081215e-11,5.683844248414363e-20,3.513083706391616e-21,4.684891916094757e-18,3.961026051701309e-09,1.5191784391354977e-23,2.452388084391077e-08,5.862742738196266e-11,2.6398911683212086e-10,3.6052703093238777e-20,1.1289303235155558e-09,6.955252340563841e-05,3.84174886678203e-22,2.5006808423344782e-20,1.3541860096645125e-05,1.2014507249347278e-10,1.087215232073042e-20,5.633977055121261e-17,1.4877464164567591e-06,5.943264015907037e-09,5.203468951103241e-06,7.923167248732122e-13,4.1853763017411975e-14,1.2385801280671788e-21,3.839987171167124e-17,8.987968598228623e-08,1.2421111484484e-13,1.590235748660012e-06,4.951931885796843e-10,2.1192097735388647e-06,1.1914138671914875e-07,2.7504973589979913e-08,4.359526797345002e-20,4.0959743566880157e-07,4.135865298145587e-07,1.899323214846884e-06,8.524298115593701e-07,8.029254378399372e-08,2.184541315591149e-20,3.104351592270224e-17,7.565375128601587e-16,1.7119236127248526e-07,2.524755361461945e-07
0.0281874999999999,0.0555679556419575,650.1769764195371,0.5551825799387913,0.6864189080745993,1.3261861923542777e-29,0.0231422930420181,0.0219098490336231,0.0410749270319044,0.1802552820618656,5.953391100349943e-06,3.011233188989775e-14,1.296735729715216e-12,1.7059859869776215e-10,1.943912495981105e-05,0.012859693172849,5.348503727225521e-31,7.02967975479116e-31,6.448384622750267e-06,3.4053213258973056e-05,0.0031179660485303,0.0125715678819683,2.0039150537977763e-13,0.0,5.61842629591266e-26,7.180194273541728e-18,4.2368631066195054e-11,2.8002839277096484e-05,4.718738160576953e-15,2.312932983345202e-21,2.900394554903921e-06,1.2684215041948101e-21,1.8038895442942452e-20,8.567902703298802e-07,2.921313045767109e-12,7.410512974356693e-06,8.017884201949816e-15,0.0001149187016523,5.3631417118496934e-08,1.975963731683935e-13,6.421695559121763e-15,2.0880099095994344e-14,8.364220742086562e-14,8.590295225954978e-07,6.974107021276463e-15,0.0109976344560609,2.502058074925797e-15,0.0002764925752825,6.874843315674345e-07,5.1780319306664073e-14,3.828931400690981e-05,0.0056485305310547,6.99770772443384e-10,0.0001505605864683,0.0007418028399265,0.0003959764155269,1.7246524687707773e-06,7.544227752149045e-05,7.179572224457723e-13,3.575755307121532e-12,1.129562017818072e-12,2.110298398075864e-11,2.6496095345377988e-11,3.628244027726463e-10,8.192696509523985e-11,5.8404966785508585e-15,2.5015297325329423e-14,9.314305666499928e-16,3.5194705285830534e-15,9.128953050672572e-09,8.342170374767483e-11,9.546606635113316e-20,5.0540529500116145e-21,6.179614029715863e-18,4.776733243744958e-09,1.810626080167325e-23,2.524020284288321e-08,6.169197081783879e-11,3.623301452169058e-10,4.425752468143138e-20,1.5317099972848486e-09,7.246607042576493e-05,5.052751553922034e-22,3.41343858727054e-20,1.4091123059722664e-05,1.6631103660326812e-10,1.5506321698922736e-20,5.44927940197195e-17,1.4297520166586169e-06,6.218180136744133e-09,5.410126371731473e-06,1.1236471028258797e-12,4.1055818692869325e-14,1.5054858137685456e-21,4.9657570959569076e-17,8.577263073839085e-08,1.770329730651369e-13,1.6565903653892877e-06,5.176880811522911e-10,2.203856458705507e-06,1.2563878455420774e-07,2.9107958346640122e-08,4.5111725208769274e-20,4.262850742377264e-07,3.413186776939724e-07,1.7907662155086488e-06,8.43552432028177e-07,8.420503079645028e-08,2.943180721371783e-20,3.995810875286012e-17,8.186302442552145e-16,1.8020161227102827e-07,2.626353249302875e-07
0.0282499999999999,0.056827074321554,664.5024830990668,0.5428813877938425,0.6864112433441888,1.3486671420123253e-29,0.0228041042164997,0.0215930567585235,0.0406490431828756,0.1790157834410839,6.183853181686702e-06,4.207857135206674e-14,1.8019696013984769e-12,2.1228089860005962e-10,1.966339870538661e-05,0.0133247789344601,5.428040194013312e-31,7.103224286534547e-31,7.159447898589383e-06,3.5843264200071694e-05,0.0032523126348016,0.0132729639131346,2.806303296642434e-13,9.1854754154756e-28,1.078502745233755e-25,1.1225853237024162e-17,5.063852566495568e-11,2.94653777180956e-05,6.638526595499261e-15,4.430333196946225e-21,3.0500543727664745e-06,3.0405374689338362e-21,2.792838806150472e-20,9.025159920238642e-07,3.1997364338075896e-12,7.867283803183166e-06,1.192642868798124e-14,0.0001209766541999,5.6733246769365216e-08,2.9132626305567185e-13,8.155796488437526e-15,2.230097729136031e-14,1.284416265006986e-13,9.125142722652392e-07,1.1065657342031324e-14,0.0114244519365969,3.6448934670630804e-15,0.0002948100323904,7.951952012671461e-07,9.393038242623412e-14,4.1269156816644096e-05,0.0061158618983895,7.633706685746026e-10,0.0001619236078243,0.0007898862941527,0.000424009377276,1.831095030394023e-06,8.077114703257709e-05,1.0953387972742789e-12,5.4212558608061295e-12,1.6569458065178946e-12,3.0606048831305095e-11,3.606309655725536e-11,4.561735619847416e-10,1.2435776922501453e-10,8.821412653487834e-15,3.365402026603368e-14,1.4374245547260836e-15,5.5288585388952776e-15,9.768166386030624e-09,1.5424297552943738e-10,2.6605394317947137e-19,1.035667314345968e-20,1.0906904049086868e-17,6.909965120626483e-09,2.5774697763128417e-23,2.6711491478567406e-08,6.878013467554262e-11,6.738174902811131e-10,6.682005881886917e-20,2.774125228249333e-09,7.856376715083933e-05,8.707941830374629e-22,6.321687734308218e-20,1.523620683855345e-05,3.1551183795849716e-10,3.141047611860259e-20,5.0741811536348805e-17,1.2820600806655663e-06,6.79695120689474e-09,5.832475196568206e-06,2.2444732269656488e-12,3.939845614711388e-14,2.205580044556565e-21,8.244808888238548e-17,7.589245161094183e-08,3.5131319288055984e-13,1.795416243965534e-06,5.64885614825052e-10,2.3805062380602227e-06,1.393874933628605e-07,3.253120981696847e-08,4.862229961872842e-20,4.611501431907513e-07,2.3145602562354615e-07,1.5481070066980147e-06,8.125516692330225e-07,9.188609920093653e-08,5.324704144170299e-20,6.569539855986575e-17,9.588066061582664e-16,1.990806605156593e-07,2.838334332721949e-07
0.0282812499999999,0.0574692752052793,671.801033568807,0.5368148608134532,0.6864100709492372,1.3600589894004992e-29,0.0226280225268104,0.0214271813040691,0.0404240593591045,0.1783794831887393,6.301904929771921e-06,4.98292498462875e-14,2.130416076506128e-12,2.370571018882848e-10,1.9776157790072222e-05,0.0135620835021934,5.46846516302144e-31,7.140001795246812e-31,7.543121288069491e-06,3.675994945067547e-05,0.0033213586434544,0.0136365174134023,3.324111719230202e-13,6.719015889751844e-28,1.5018235922432222e-25,1.4080298487441158e-17,5.548714184473949e-11,3.022080840615221e-05,7.888433399059124e-15,6.1343960920092855e-21,3.1273927168781967e-06,4.6808231439126526e-21,3.495317126709014e-20,9.261529775625875e-07,3.325661155435823e-12,8.104796470155148e-06,1.4564988669036122e-14,0.0001241087311265,5.8342884866086455e-08,3.536019670996387e-13,9.228323007466478e-15,2.3107330457894297e-14,1.5952060626029185e-13,9.403379908586726e-07,1.3944106625863096e-14,0.0116428618405572,4.414367964060457e-15,0.0003043678028658,8.559556991382735e-07,1.2611119584275608e-13,4.283394507214251e-05,0.0063624723617427,7.981427583661461e-10,0.0001678788786559,0.0008149504341308,0.0004386862169137,1.8864997316782936e-06,8.356182617385735e-05,1.3524180341764298e-12,6.661928326858767e-12,2.0037317096451426e-12,3.6860474710375916e-11,4.2039478330142174e-11,5.095076209957635e-10,1.521067365943515e-10,1.0850284063117616e-14,3.904038486965724e-14,1.7873571848002656e-15,6.937720595032856e-15,1.0098810194625808e-08,2.1160812353957696e-10,4.422581362839024e-19,1.4757037557888692e-20,1.4601686107160362e-17,8.288385574269318e-09,3.086331780980502e-23,2.7474563649385948e-08,7.291977124169196e-11,9.157397305179791e-10,8.240735730853793e-20,3.7070760813654174e-09,8.178484889835695e-05,1.1422499399286786e-21,8.585082170229033e-20,1.5838436655007545e-05,4.3268620142602485e-10,4.4793496374458103e-20,4.8842763141326953e-17,1.1951044845144706e-06,7.1044257010420204e-09,6.048855797100847e-06,3.1721420916451534e-12,3.8532752738517794e-14,2.6577233527486376e-21,1.0589796306722999e-16,7.041533972470103e-08,5.027769447008303e-13,1.8687267369881569e-06,5.898457284457627e-10,2.4735593726741158e-06,1.4670727434875097e-07,3.4373188214409403e-08,5.0768027277183877e-20,4.795365175995762e-07,1.903011525756552e-07,1.4184273913318946e-06,7.900302347343722e-07,9.558372419321497e-08,7.15748930434914e-20,8.395746492869379e-17,1.039014748205012e-15,2.0900554700059185e-07,2.9499549532137504e-07
0.0283124999999999,0.0581198722738957,679.1901667521156,0.5308057255148682,0.6864107748040839,1.3714278770502034e-29,0.0224477590749569,0.0212567177667331,0.0401914629046986,0.1777342411622162,6.421442413990157e-06,5.9008893772763e-14,2.5206726839488724e-12,2.6477274911787847e-10,1.9888921291180504e-05,0.0138017395992801,5.508813813575324e-31,7.176502243010628e-31,7.945220663667935e-06,3.768756325204085e-05,0.0033914295166249,0.0140075850227918,3.9376542436772365e-13,0.0,2.093775199075006e-25,1.7674292178176897e-17,6.085849847192104e-11,3.099003090861403e-05,9.37769730262888e-15,8.490969541960262e-21,3.2061683681590918e-06,7.176863713319575e-21,4.386485686591811e-20,9.502342567506782e-07,3.440847294566712e-12,8.347735822837746e-06,1.7791382724795327e-14,0.0001273000788621,5.998707329256287e-08,4.2852206003681997e-13,1.0464762529733131e-14,2.397553943601499e-14,1.981350709915746e-13,9.68806192309469e-07,1.756609899605955e-14,0.01186386674916,5.3489052537547346e-15,0.0003141667454872,9.214308720063564e-07,1.6882446011497771e-13,4.4444780950290895e-05,0.0066172442387358,8.349837667976641e-10,0.0001740030432809,0.0008406296517297,0.0004537671551969,1.9432110252465624e-06,8.643009265217639e-05,1.6686535472006962e-12,8.167396861292123e-12,2.419786074869016e-12,4.431835022978956e-11,4.8950048070561186e-11,5.695227601104086e-10,1.8467298225868944e-10,1.3344239843564263e-14,4.5280546468071155e-14,2.222330893199708e-15,8.706202571270827e-15,1.0435721607613263e-08,2.9135497399067237e-10,7.322769726049368e-19,2.0961834206679172e-20,1.9618800716287165e-17,9.923683630974473e-09,3.700059475385709e-23,2.8253709428909568e-08,7.74811357105587e-11,1.2395961777341516e-09,1.017618328789888e-19,4.9225865610797545e-09,8.511485430268674e-05,1.4965830661954938e-21,1.1637320324557751e-19,1.6459086042648453e-05,5.914196230940362e-10,6.383008157538426e-20,4.694521134756758e-17,1.1011807231177344e-06,7.423517923885768e-09,6.267457019813767e-06,4.4727491401297495e-12,3.7645848236892316e-14,3.192957037230335e-21,1.3570316160594278e-16,6.473160957812011e-08,7.156480710488514e-13,1.944499851737456e-06,6.156582874677631e-10,2.569575996401936e-06,1.542950645494153e-07,3.630066541542765e-08,5.314914057830809e-20,4.985230034745923e-07,1.57230415994691e-07,1.2857201575376133e-06,7.628384693410831e-07,9.90616113422441e-08,9.610782494471649e-20,1.07037478707103e-16,1.1262630907249637e-15,2.1918839916048845e-07,3.0650942997953e-07
0.0283437499999999,0.0587788713242503,686.6697529075698,0.5248545995070211,0.6864134003244885,1.3827723524579392e-29,0.0222632586659408,0.0210815870177629,0.0399510759780585,0.1770800338728521,6.54246774369372e-06,6.989710678221905e-14,2.984909130784151e-12,2.95805062467231e-10,2.0001686307094397e-05,0.0140437365465132,5.549083997294732e-31,7.212724895214437e-31,8.366546444224784e-06,3.862549599063916e-05,0.0034625296257682,0.0143862463764581,4.664731504048343e-13,0.0,2.9233200903348867e-25,2.2204218726982756e-17,6.682037504158861e-11,3.1773145833969e-05,1.1154298695095216e-14,1.1748898599680663e-20,3.286393059955904e-06,1.0959474371300348e-20,5.520744151615242e-20,9.7476322157505e-07,3.544846830425328e-12,8.596167937679712e-06,2.1738694871339133e-14,0.0001305511901655,6.166619990591026e-08,5.186478500477858e-13,1.1894781543167246e-14,2.4911462380898172e-14,2.461887175820056e-13,9.979270331574271e-07,2.211810459599181e-14,0.0120874651622839,6.485939309161405e-15,0.0003242103100526,9.918668543326415e-07,2.254025432319139e-13,4.610203782033619e-05,0.0068803661676928,8.740857212453435e-10,0.0001802994040965,0.0008669322342769,0.0004692582376038,2.0012480888979387e-06,8.937742744625562e-05,2.0574814173248018e-12,9.98745652255648e-12,2.918228613803639e-12,5.313600902813192e-11,5.693549657811872e-11,6.377736099449436e-10,2.2223368089548802e-10,1.641074250940783e-14,5.2512638790310036e-14,2.7631867756433828e-15,1.0927077754681402e-14,1.0778851523147682e-08,4.022110164372441e-10,1.2079190039529105e-18,2.9684759088026443e-20,2.6441585566326796e-17,1.1859766991353448e-08,4.441382751570433e-23,2.9049088507481373e-08,8.249522370649003e-11,1.6717751713897916e-09,1.2584468866157742e-19,6.492656642187923e-09,8.855637081903532e-05,1.958224389280729e-21,1.5744836101423513e-19,1.709839375848034e-05,8.056460527527712e-10,9.092243784172396e-20,4.506255442996557e-17,1.0023908902092808e-06,7.754540829474452e-09,6.48758840658629e-06,6.29378298762781e-12,3.6739182897471034e-14,3.8243315345146455e-21,1.7348829917727046e-16,5.8992733757575364e-08,1.0138460571267257e-12,2.022793770576188e-06,6.423282328789968e-10,2.668619824100468e-06,1.6213611428884102e-07,3.8315613818187256e-08,5.579126852795061e-20,5.181231618316999e-07,1.3077503014086378e-07,1.1524329299454517e-06,7.311524895463921e-07,1.0222023561690712e-07,1.2888688858638738e-19,1.3612858412681796e-16,1.221045527273811e-15,2.295816433295767e-07,3.183818861453049e-07
0.0283749999999999,0.0594462776533956,694.2396537164444,0.5189620306894283,0.6864179924927184,1.3940909875530732e-29,0.0220744662018629,0.0209017096544429,0.0397027188598998,0.1764168385554129,6.664982929314251e-06,8.282183380809073e-14,3.5371787852912825e-12,3.30580087405231e-10,2.011445011670123e-05,0.0142880636664239,5.589273686548887e-31,7.248669102781208e-31,8.80793233721468e-06,3.957307754200195e-05,0.0035346632635039,0.014772580836571,5.526368379471494e-13,1.89337551837442e-30,4.087272406954173e-25,2.79150510081766e-17,7.345125764712962e-11,3.257025349825633e-05,1.3275546249155954e-14,1.6251003458630738e-20,3.3680784321791315e-06,1.6667645046029182e-20,6.968633085789332e-20,9.99743233469744e-07,3.6379212645419873e-12,8.850158731571122e-06,2.6570184146004395e-14,0.0001338625539889,6.338065155214815e-08,6.269586139405129e-13,1.3553796202067462e-14,2.5921417356452753e-14,3.0602497383239134e-13,1.0277086726172632e-06,2.7830538635169124e-14,0.0123136554523851,7.870005540616684e-15,0.0003345019223304,1.067501259053266e-06,3.001446025113292e-13,4.780597920803919e-05,0.0071520287976536,9.156644909114245e-10,0.0001867712416958,0.0008938664036178,0.0004851654318414,2.060630319065363e-06,9.240533364082518e-05,2.5353441470492213e-12,1.2180991747446916e-11,3.514517136836773e-12,6.346164874709606e-11,6.615250316123519e-11,7.158651492277609e-10,2.6476489391464253e-10,2.0182180371009315e-14,6.089847900704079e-14,3.435892818184462e-15,1.3717170336885428e-14,1.1128231308656124e-08,5.561147790287909e-10,1.9847182300072312e-18,4.1911915064139684e-20,3.572633692329756e-17,1.4147249079463689e-08,5.337364708635459e-23,2.9860859482089473e-08,8.799458649259343e-11,2.2458220590802675e-09,1.5585312082173453e-19,8.499972504943625e-09,9.211200865797964e-05,2.558436490027733e-21,2.1260919770135904e-19,1.7756578886133504e-05,1.0935860392964631e-09,1.2944660548019012e-19,4.321095195428768e-17,9.01128415601926e-07,8.097809895415986e-09,6.708460111639939e-06,8.836180085446622e-12,3.581464286647025e-14,4.566509449544437e-21,2.2126416549711984e-16,5.334851120569374e-08,1.4287706022440539e-12,2.1036673408894417e-06,6.698571804032385e-10,2.770754865739924e-06,1.702075612963851e-07,4.041976142026321e-08,5.871591830908841e-20,5.383506830124407e-07,1.0959099321843618e-07,1.021094895281018e-06,6.952975013514112e-07,1.0495063691499353e-07,1.7259569750431124e-19,1.7269641585056194e-16,1.3238695060863873e-15,2.4012160746722386e-07,3.306194222404932e-07
0.0284062499999999,0.0601220961000851,701.8997227061428,0.5131284996539073,0.6864245958988325,1.4053823750478596e-29,0.0218813266906305,0.0207170060172478,0.0394462099800401,0.1757446331543491,6.7889898865364485e-06,9.817838523619183e-14,4.19403610926352e-12,3.6959213262446876e-10,2.022721017790769e-05,0.0145347102965326,5.6293808874563216e-31,7.284334298473915e-31,9.270278401915809e-06,4.052957266046649e-05,0.0036078346465109,0.0151666675010766,6.547552618164286e-13,2.2704324353498443e-28,5.722321014508496e-25,3.511450070941702e-17,8.084233643324694e-11,3.3381454080232946e-05,1.5810876312050855e-14,2.2469713682884903e-20,3.4512360341589302e-06,2.5245156269753268e-20,8.822123159124733e-20,1.0251776251960868e-06,3.720938850446341e-12,9.109773965960798e-06,3.248723037593773e-14,0.0001372346556204,6.513081413582192e-08,7.569893199307007e-13,1.5484594421303145e-14,2.7012511412704534e-14,3.805768039745673e-13,1.0581592758483146e-06,3.498743980105477e-14,0.0125424358785399,9.555185849660996e-15,0.0003450449808378,1.1485646831500305e-06,3.986225573143258e-13,4.955675087552198e-05,0.0074324247670019,9.599632424438843e-10,0.0001934218442408,0.0009214403113037,0.0005014946862635,2.1213773514532243e-06,9.55153379091604e-05,3.1224199925441897e-12,1.481896242858697e-11,4.226857075284165e-12,7.543103495819776e-11,7.6778273107242e-11,8.053954166824236e-10,3.1202485796423237e-10,2.4822558792806442e-14,7.062872559275336e-14,4.272971179536832e-15,1.7224286130619115e-14,1.1484008965603486e-08,7.693127682928834e-10,3.2478581331733845e-18,5.900245385591841e-20,4.836430903669557e-17,1.684432631636842e-08,6.420647538055237e-23,3.0689179879127646e-08,9.401360360506508e-11,3.004390242848171e-09,1.9329664932978012e-19,1.1037399590275112e-08,9.57843980336324e-05,3.337100149598652e-21,2.8653202472898214e-19,1.8433838417530377e-05,1.4789177481750899e-09,1.8417000168476664e-19,4.140976747857125e-17,7.999459900567376e-07,8.45364268862438e-09,6.929174588907752e-06,1.2374738976534824e-11,3.4874638251768484e-14,5.435928582300847e-21,2.815112682090153e-16,4.7935674550343056e-08,2.0010969973822604e-12,2.1871800721190743e-06,6.982430794662422e-10,2.8760453470469463e-06,1.7847613259738438e-07,4.2614527355602225e-08,6.194515152798727e-20,5.592193826267624e-07,9.253105386037385e-08,8.941896296810953e-07,6.557562747142113e-07,1.0713892226330223e-07,2.3075140118890353e-19,2.185351216073708e-16,1.435256566644679e-15,2.507241947321234e-07,3.432284888649606e-07
0.0284374999999999,0.0608063310828426,709.6498055992954,0.5073544221272893,0.6864332548104081,1.4166451298575713e-29,0.0216837852559552,0.0205273962088851,0.0391813659466425,0.175063396318041,6.914490440268394e-06,1.1644950758785828e-13,4.975066762178862e-12,4.1342443953112206e-10,2.0339964127043717e-05,0.0147836658020904,5.669403699420606e-31,7.319719995228759e-31,9.754595238971126e-06,4.149417586290924e-05,0.0036820479184923,0.0155685852136513,7.758094069508209e-13,0.0,8.021975021364295e-25,4.4189574738136026e-17,8.909992175037919e-11,3.420684779376968e-05,1.8844975734906027e-14,3.105614480586538e-20,3.5358773277480177e-06,3.8079751149616513e-20,1.1201521097385914e-19,1.0510697028973367e-06,3.795270665321515e-12,9.375079251750342e-06,3.9739255364284914e-14,0.0001406679768339,6.691707270147073e-08,9.129694669655745e-13,1.7739194220440398e-14,2.819295467897961e-14,4.735365917537009e-13,1.089287017724563e-06,4.393805036123496e-14,0.0127738046006301,1.1607753491462272e-14,0.0003558428534701,1.2352853660582828e-06,5.280498532466412e-13,5.135437672921858e-05,0.0077217486803483,1.0072564136584435e-09,0.0002002545665143,0.0009496620321083,0.000518252001841,2.183509083384762e-06,9.870899215318328e-05,3.84352841438728e-12,1.7988433642284418e-11,5.076690025461542e-12,8.916854805387169e-11,8.901377894340989e-11,9.07943137768059e-10,3.6357621628427177e-10,3.0536046902864275e-14,8.1929333471969e-14,5.315335653529915e-15,2.163619389809425e-14,1.1846493971663101e-08,1.064054882037543e-09,5.2926578122905415e-18,8.282530841368552e-20,6.55637613008533e-17,2.0017745249002453e-08,7.730754164442698e-23,3.1534206179304026e-08,1.0058900273129358e-10,4.001162314116502e-09,2.400894910694173e-19,1.4205887256535132e-08,9.957618578113276e-05,4.34494433356908e-21,3.8539639119118324e-19,1.9130344624833938e-05,1.9921640323971142e-09,2.618182863043908e-19,3.9682085643134266e-17,7.013897881004612e-07,8.822358376701174e-09,7.1487177117229e-06,1.7283985712737e-11,3.3922190608423437e-14,6.451002836527451e-21,3.5727929299892143e-16,4.2867530506125115e-08,2.7826768928537624e-12,2.2733921329915863e-06,7.27479973583828e-10,2.984555615109237e-06,1.8689541366740386e-07,4.490094972510031e-08,6.550367247650934e-20,5.807431967061385e-07,7.86685654163344e-08,7.740164355156138e-07,6.131680501562047e-07,1.0867465169646155e-07,3.0794929853173843e-19,2.758329002553348e-16,1.5557493429655794e-15,2.612805505820273e-07,3.562154105080545e-07
0.0284687499999999,0.0614989866351345,717.4897406041296,0.5016401514378986,0.6864440132603336,1.4278778869290928e-29,0.0214817871485285,0.0203328001153583,0.0389080015775576,0.1743731073982668,7.041486328262282e-06,1.382360700614802e-13,5.903649803579459e-12,4.6277648167332317e-10,2.045270977890345e-05,0.0150349195880287,5.709340230358005e-31,7.354825782975742e-31,1.0262053831078185e-05,4.246600564303962e-05,0.0037573071531503,0.0159784125747149,9.19371815786793e-13,0.0,1.1261492935411192e-24,5.562879360368067e-17,9.834836052747075e-11,3.5046535080052785e-05,2.2482026934919944e-14,4.290817052266499e-20,3.622013690645183e-06,5.720299420039368e-20,1.4264881095192265e-19,1.0774227483478938e-06,3.862638866519283e-12,9.646140054926094e-06,4.863670394607966e-14,0.0001441629960425,6.873981152775589e-08,1.1000363913887045e-12,2.038119209887285e-14,2.9472412208965834e-14,5.896088404402909e-13,1.121100087166739e-06,5.5110913139059054e-14,0.0130077596935246,1.4110271830602504e-14,0.0003668988739671,1.3278977669932842e-06,6.977776119861232e-13,5.319875957268431e-05,0.0080201970827774,1.0578542274292292e-09,0.0002072729066615,0.0009785395549086,0.0005354435104226,2.2470456980450518e-06,0.0001019878753188,4.729285924227176e-12,2.1797791507209868e-11,6.089282089181221e-12,1.0479654305186608e-10,1.0308861971193287e-10,1.0250820260357901e-09,4.1886014011242366e-10,3.757833695634865e-14,9.506990605850657e-14,6.614742811434107e-15,2.719264260990621e-14,1.2216211738292248e-08,1.470255852874276e-09,8.587648926156012e-18,1.1594470147999937e-19,8.89605064158768e-17,2.374386534289765e-08,9.315893265289049e-23,3.2396093844329106e-08,1.0776081393171464e-10,5.30305223014921e-09,2.9867981104904423e-19,1.8111550008740992e-08,0.0001034900312789,5.6463361455296615e-21,5.173569621693964e-19,1.984624219437116e-05,2.6723071800135286e-09,3.718945621667072e-19,3.8055329354130776e-17,6.078163672684582e-07,9.204277179741624e-09,7.365951269843296e-06,2.4073969213114717e-11,3.2961029839564034e-14,7.632395240051267e-21,4.523050671378833e-16,3.822620475226921e-08,3.838351268555748e-12,2.3623643489328068e-06,7.575579321014821e-10,3.096350026449173e-06,1.9540265757329706e-07,4.727959979707156e-08,6.942187048136707e-20,6.029361758695041e-07,6.728342234651767e-08,6.625532631769543e-07,5.683154106739039e-07,1.0946180522944873e-07,4.1017607185781663e-19,3.472484405818249e-16,1.6859239066854369e-15,2.7165208361664455e-07,3.695863662834165e-07
