grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.027375,0.0412128161177303,499.8732800792623,0.7267603656167008,0.6869976007497935,0.0,0.0261933852421548,0.0246271225313492,0.0444562582577442,0.193050833936513,3.195539611057368e-06,4.813314996299739e-16,2.484695455299572e-13,1.1465574356999295e-11,1.4832567869281764e-05,0.0078233137870032,2.0851960358633247e-27,4.476099498755385e-30,1.5185560927115044e-06,1.5966566218211558e-05,0.0017010100066656,0.0059311177751561,3.341240193796552e-15,0.0,5.283819412322105e-29,1.9811580976266757e-19,5.193249863772156e-12,1.3771024380382742e-05,1.797683655921947e-17,4.513045011389545e-25,1.1949778393472248e-06,5.331251239946425e-27,1.5206496615158968e-22,4.0020023787029857e-07,2.811663212074695e-13,2.791244960186174e-06,5.704575913385917e-17,5.411875741701155e-05,2.3687983262486115e-08,9.268725191317757e-16,4.0446838908470327e-16,8.896756073800868e-15,8.450718819903609e-16,3.472420294876634e-07,1.8638695982965092e-17,0.006447479970846,2.396396621511892e-16,0.0001171784480548,1.3774509957336701e-07,1.6529999588656558e-17,1.407317075536349e-05,0.0018931190560773,5.849509192261341e-05,0.0003534610787107,0.0001516780365859,9.23218930418475e-06,2.8687836122387792e-05,3.0543753765775378e-15,2.072490833104354e-14,5.609393001912609e-15,2.442635075929169e-13,3.6733991830937853e-13,6.814427167944917e-12,1.6736272854333176e-12,4.6857427782663246e-17,5.699026442639449e-15,3.8106577119109716e-18,1.2154959549506782e-17,4.306063382985213e-09,4.916064391285818e-13,1.6809994473958668e-25,3.575803039531081e-25,1.606333354368334e-19,2.6959099353990376e-11,1.7073839397742733e-24,1.1271092289412322e-08,2.1109728269797384e-11,6.342910766961204e-13,2.980371061100173e-13,2.461551948893113e-05,4.689689271270312e-25,1.1022008886907173e-22,4.70838269241452e-06,2.1888085744925805e-14,2.2869090989568806e-23,2.4961232338792265e-17,8.288230433689218e-07,1.9131330380401704e-09,1.7898442894891637e-06,6.2399919472544e-16,0.0,0.0,4.3821290989577923e-20,5.8360887717819854e-08,1.3373696735773718e-16,1.5564400412893644e-10,7.69547298853318e-07,2.9566139308188974e-08,6.129294238445849e-09,2.236777909952353e-19,1.469749983793532e-07,2.210783331568862e-06,1.7891316293481204e-06,4.845792933991585e-07,1.9095330875725496e-08,1.5944537662835338e-23,3.7216475842716814e-20,1.80265997772113e-07
0.0274375,0.0420081744426881,509.3162790771327,0.7130002995712247,0.6869327079050409,0.0,0.0260278129849838,0.0244878080918687,0.0442987799742227,0.1922596498712722,3.3350231626323527e-06,6.464762615136986e-16,3.135749918777552e-13,1.3918394413673036e-11,1.502390482446174e-05,0.0081548701857824,2.0915074641312444e-27,4.468197176531205e-30,1.6845862046348574e-06,1.6997789809815006e-05,0.0017832311453043,0.0063046197902433,4.462131200705207e-15,6.57868474055494e-32,9.252291044135627e-29,2.7729554020539867e-19,6.1171820082639495e-12,1.459875577319538e-05,2.5397279323095335e-17,8.504894162463941e-25,1.2647313096247468e-06,1.4176401275748534e-26,2.1938673423066343e-22,4.247623885101395e-07,3.4623003427140017e-13,2.988354427430872e-06,8.150909538007668e-17,5.736237308434166e-05,2.5240942684936737e-08,1.398076587885247e-15,4.844821457441702e-16,9.65738815739384e-15,1.2150121410682261e-15,3.720072955016514e-07,2.929762360047389e-17,0.0067352725121613,3.190942898837949e-16,0.0001259988276602,1.535377620846493e-07,3.211156529831585e-17,1.532223646852424e-05,0.0020710029915544,6.349175521349975e-05,0.000379497325787,0.0001637887552499,9.87576131732562e-06,3.097749077047221e-05,4.609422859899097e-15,3.0455050891066966e-14,8.465345351510902e-15,3.411955535374781e-13,5.102957546204435e-13,8.872027299618558e-12,2.118454188104046e-12,6.962382723719713e-17,7.687721053556717e-15,5.7158920564412e-18,1.8423139242028568e-17,4.67358470630673e-09,6.593089954846482e-13,4.004292166870421e-25,6.195497815931942e-25,2.1419366608010533e-19,4.0892040336709577e-11,2.1826593159267062e-24,1.2027458065480032e-08,2.280255901306904e-11,1.009932356414373e-12,5.920559007503546e-13,2.6962896197005404e-05,7.934919051148121e-25,1.5675140423511134e-22,5.149432266421948e-06,4.497919078579721e-14,4.581404031701756e-23,2.8620064899638845e-17,9.145435668003712e-07,2.1152393933182754e-09,1.9738444607589224e-06,9.60518407127096e-16,0.0,0.0,7.713642467877484e-20,6.428799323998578e-08,2.118806121571184e-16,1.7191208019037008e-10,8.395950832446277e-07,3.331394150937481e-08,6.957495204374852e-09,2.068234762869437e-19,1.6062830576505656e-07,2.265427480736784e-06,1.92054272731255e-06,5.263891297166042e-07,2.1566086030882044e-08,2.793626760455245e-23,6.54120561489998e-20,2.0281657619999558e-07
0.0275,0.0428319732589963,519.0892036855172,0.6992869656890397,0.686870130922651,0.0,0.0258521772707277,0.0243386745002009,0.044127682606039,0.1914391870411021,3.479105969049493e-06,8.71800091110352e-16,3.957259387652397e-13,1.694656539061051e-11,1.52157301467896e-05,0.0084959215576891,2.097610251843095e-27,4.460478085329648e-30,1.87169081847551e-06,1.808138763501761e-05,0.0018685873289524,0.0066976526197035,5.988660279725777e-15,0.0,1.624418592196875e-28,3.8844522755932333e-19,7.203616082097591e-12,1.5466078212866827e-05,3.598058928017151e-17,1.607468240448294e-24,1.3377982147684512e-06,3.756806704038083e-26,3.1784927589162346e-22,4.50532395466321e-07,4.264627644589116e-13,3.197044387990726e-06,1.1692526610037554e-16,6.0763810637617946e-05,2.687861463188819e-08,2.110598056522891e-15,5.821509637139106e-16,1.03520556575516e-14,1.7504542482715597e-15,3.982452021239794e-07,4.6058773044591256e-17,0.0070323836320199,4.247765169186842e-16,0.0001353852551058,1.7149087683876517e-07,6.222140172181397e-17,1.6668223345451993e-05,0.0022636306722737,6.887689489164365e-05,0.000407162238652,0.0001767366497478,1.0557242037042444e-05,3.342512410150771e-05,6.983717987072621e-15,4.484628794153995e-14,1.2778720438621306e-14,4.76295434935964e-13,7.092533890016379e-13,1.1661832050105024e-11,2.681058404085061e-12,1.0374068916373831e-16,1.0377833506249158e-14,8.604371193237234e-18,2.803893401347675e-17,5.067878131496899e-09,8.902217197756018e-13,1.035893820890813e-24,1.1634536019778307e-24,2.857199660759529e-19,6.192727552782139e-11,2.791380049764697e-24,1.2825315719818356e-08,2.4533747767603807e-11,1.677600434165696e-12,1.1730400432491493e-12,2.9508589663651656e-05,1.34447477918503e-24,2.243133972656859e-22,5.626756720506386e-06,9.214026500522605e-14,9.190986540052036e-23,3.255735378605282e-17,1.0045227834775735e-06,2.336485430143057e-09,2.174069539051136e-06,1.5043576241588314e-15,0.0,0.0,1.35476014280702e-19,7.052061380246175e-08,3.374540778693807e-16,1.897017070190976e-10,9.152442545617236e-07,3.749540681846843e-08,7.88853347586997e-09,1.9178206240317482e-19,1.7539868949156308e-07,2.2882461956952158e-06,2.0488885197763014e-06,5.700397854137665e-07,2.4329244938826246e-08,4.906786448686861e-23,1.1462118524091565e-19,2.27887421767602e-07
0.0275625,0.0436844857712938,529.1944534413378,0.6856402162291402,0.6868101868983361,0.0,0.0256660922423989,0.0241792495653816,0.043942106403912,0.1905890670969873,3.627830131725488e-06,1.180283582899752e-15,4.993165411869203e-13,2.0693997454020173e-11,1.5407992089029072e-05,0.0088464421289461,2.1034928770012177e-27,4.4529808033162174e-30,2.08259121726154e-06,1.9218295172028405e-05,0.0019571284821861,0.0071108213183829,8.076963495763637e-15,4.563217434167725e-32,2.858836369537293e-28,5.444822453724386e-19,8.480560647106451e-12,1.6373925933355404e-05,5.1109816295467646e-17,3.045118754522165e-24,1.4142629687285022e-06,9.907463500105756e-26,4.624224824169933e-22,4.775406867906859e-07,5.251025245924225e-13,3.4177321743456533e-06,1.6837458186030439e-16,6.432719099437853e-05,2.8603783465776075e-08,3.1873830978759908e-15,7.018198702084735e-16,1.0989553831419983e-14,2.5268756267111037e-15,4.2600995568135117e-07,7.236274822568015e-17,0.0073388641680361,5.651828447022935e-16,0.0001453619344145,1.919626345313775e-07,1.2015356416623596e-16,1.811661062136796e-05,0.0024719167527553,7.467442350148468e-05,0.0004365226836699,0.0001905627009718,1.127806646993184e-05,3.6038375827004896e-05,1.0617513574811298e-14,6.616005449571683e-14,1.9285967240959977e-14,6.643119642604516e-13,9.859488062264368e-13,1.5537096083580377e-11,3.396529939653114e-12,1.5494997057772831e-16,1.4014474082386382e-14,1.2995724192685425e-17,4.283870680016552e-17,5.490139249506079e-09,1.2113711044834536e-12,2.815388003713423e-24,2.324332061345284e-24,3.813459927392042e-19,9.357696332751004e-11,3.569404927792352e-24,1.3665961379573771e-08,2.6296310831605468e-11,2.8978730369803866e-12,2.3157390155571e-12,3.226526984255398e-05,2.2809568745231988e-24,3.237846492277747e-22,6.142534503659584e-06,1.8797376346483861e-13,1.8448183848749617e-22,3.6788753131387307e-17,1.0974565352847096e-06,2.578287246568993e-09,2.3914131806259904e-06,2.406954808190855e-15,0.0,0.0,2.3723281861503475e-19,7.696631849560397e-08,5.409030067318645e-16,2.091233924860308e-10,9.968257776024426e-07,4.215159420207645e-08,8.932992347118031e-09,1.7828498461245126e-19,1.913542240777369e-07,2.2722976435824434e-06,2.1706464553450127e-06,6.151367381057362e-07,2.741287500998326e-08,8.638660909583591e-23,2.000955114671453e-19,2.556898576387428e-07
0.027625,0.0445659590485842,539.634074815202,0.6720788819457288,0.6867531983995927,0.0,0.0254691704671767,0.0240090530309803,0.0437411618240126,0.1897089328308912,3.781234634677936e-06,1.6039209310446789e-15,6.298657351735119e-13,2.5340704701391e-11,1.56006412985162e-05,0.0092063978602974,2.1091410844522933e-27,4.445739720677293e-30,2.3201920453778877e-06,2.040928113326753e-05,0.0020489026672231,0.0075447281385628,1.0945421003981115e-14,1.2997758493738123e-31,5.042257376177233e-28,7.635323465606622e-19,9.981299450889489e-12,1.732321068950196e-05,7.278307219278884e-17,5.7778936718227164e-24,1.4942087069340836e-06,2.596658127818624e-25,6.755088127198487e-22,5.058170643766545e-07,6.457835874283842e-13,3.65083489668294e-06,2.43349442956214e-16,6.80565722872052e-05,3.041922562419614e-08,4.812678110529066e-15,8.489856121889864e-16,1.1586119812414286e-14,3.654819733103668e-15,4.5535580083999996e-07,1.1355385329378363e-16,0.0076547574220207,7.514925499992919e-16,0.0001559533131654,2.153826408652389e-07,2.3104708807340816e-16,1.967302650105457e-05,0.0026968070943604,8.090846727912363e-05,0.0004676460458442,0.0002053088392444,1.2039678321995354e-05,3.8825036990772426e-05,1.6188302271625346e-14,9.77697835744694e-14,2.908464747213047e-14,9.25523618229656e-13,1.3702683278230144e-12,2.1058694082360136e-11,4.315656008050056e-12,2.319041056951976e-16,1.892663404954028e-14,1.9687815680617065e-17,6.56828479282472e-17,5.9415003422182875e-09,1.66370813585176e-12,7.858767757482809e-24,4.834389183487455e-24,5.094631959543924e-19,1.4100911856186063e-10,4.562377780025404e-24,1.4550678527148772e-08,2.8092712361396003e-11,5.1724768770243444e-12,4.5508433494574846e-12,3.5246068461493955e-05,3.8742185092174124e-24,4.728931006793353e-22,6.698997800463655e-06,3.8155725839109226e-13,3.702505038889455e-22,4.133047097495294e-17,1.1914710465601422e-06,2.8421272314641302e-09,2.626726452548669e-06,3.9501533821952254e-15,0.0,0.0,4.139000472834437e-19,8.348675200826769e-08,8.739329763013485e-16,2.3029246320739612e-10,1.0846807718127965e-06,4.732634460836896e-08,1.0102251687415373e-08,1.6616238554939842e-19,2.085652161731204e-07,2.2114314473982897e-06,2.281625448868264e-06,6.61127487600355e-07,3.084658907130144e-08,1.5242886311816362e-22,3.4775900472439506e-19,2.86441101217924e-07
0.0276875,0.0454766151467557,550.4097747718858,0.6586206889078902,0.6866994923550528,0.0,0.0252610233067677,0.0238275969940549,0.0435239298066442,0.1887984475208677,3.939355487391611e-06,2.1872352256254102e-15,7.942071946798688e-13,3.111070960897454e-11,1.579363090426388e-05,0.0095757472525759,2.1145387358528653e-27,4.438785034849933e-30,2.587498059063512e-06,2.165492014050856e-05,0.0021439561178281,0.0079999721156783,1.4899269697462134e-14,1.3720781785380035e-31,8.909175911478494e-28,1.0708909477012481e-18,1.174559164392726e-11,1.8314821686793064e-05,1.0388431339383025e-16,1.0973992372646199e-23,1.5777172501529357e-06,6.7551526485949965e-25,9.906792498714561e-22,5.353906929783563e-07,7.923498781846123e-13,3.896769044879727e-06,3.529035720456081e-16,7.195594795942143e-05,3.2327707389569814e-08,7.261189748758411e-15,1.030609361483078e-15,1.2161694878202788e-14,5.296066241119181e-15,4.86336969951949e-07,1.7793809585748824e-16,0.007980099618203,9.982898340845109e-16,0.0001671840532105,2.4226725829542685e-07,4.420786148191941e-16,2.1343242276060076e-05,0.0029392784467551,8.760279684428423e-05,0.0005006001479535,0.0002210179511364,1.2843529283953089e-05,4.179304724907347e-05,2.4736066706688015e-14,1.4472330181021896e-13,4.380740455861941e-14,1.2881747713882716e-12,1.903058955497877e-12,2.9095098098890088e-11,5.516188078800164e-12,3.4760407303020443e-16,2.5550305103422e-14,2.9905267052772237e-17,1.0102778623649311e-16,6.422995026983734e-09,2.3113458823862187e-12,2.222824274846832e-23,1.0279119316337905e-23,6.816426101763558e-19,2.1177702217170263e-10,5.828089311729408e-24,1.548073688652378e-08,2.994055913206501e-11,9.463991320904962e-12,8.894945523830435e-12,3.84645761377021e-05,6.587255335499904e-24,7.01272954121068e-22,7.298425707301678e-06,7.699634765587349e-13,7.4275260248837395e-22,4.619936940842782e-17,1.2840003081113615e-06,3.1295542773261133e-09,2.8807922712999653e-06,6.671731973797071e-15,0.0,0.0,7.190221076529058e-19,8.988593316207709e-08,1.4264153336893053e-15,2.5332891535410477e-10,1.1791603344113094e-06,5.306633010392296e-08,1.1408507990251516e-08,1.5529096630251345e-19,2.271041756155924e-07,2.101415425539522e-06,2.376959439042198e-06,7.072648192665767e-07,3.466117666657761e-08,2.6953135795790793e-22,6.013309975299799e-19,3.20361579770786e-07
0.02775,0.0464166523796938,561.522936245198,0.6452821937223443,0.686649398865679,0.0,0.0250412612513824,0.0236343863054513,0.0432894620781045,0.1878572941574295,4.102225876232889e-06,2.992116768517601e-15,1.0009089794549565e-12,3.828117605566409e-11,1.598691657898195e-05,0.0099544421505451,2.1196688868676787e-27,4.432143005633288e-30,2.887500355839618e-06,2.295556296682623e-05,0.0022423332823963,0.0084771487272847,2.0364489796720977e-14,0.0,1.5764461049087072e-27,1.501966388067274e-18,1.382114132467886e-11,1.9349625747787283e-05,1.4857605750752064e-16,2.0851653207563828e-23,1.664869081171939e-06,1.742303460550424e-24,1.4583526459987469e-21,5.662900954781815e-07,9.684824643824849e-13,4.155950143762801e-06,5.133381928867818e-16,7.602924552654103e-05,3.433198299829433e-08,1.0939954294736058e-14,1.255525993095506e-15,1.2736948952157375e-14,7.687927455969865e-15,5.190076398026307e-07,2.7846146423227344e-16,0.0083149203785327,1.3246545250701129e-15,0.0001790790013955,2.732375435454891e-07,8.410491826434399e-16,2.313316429250257e-05,0.0032003381094717,9.478010474671886e-05,0.0005354531700951,0.0002377338849015,1.3691078576138338e-05,4.495049335603231e-05,3.7851478232343136e-14,2.1460870681030166e-13,6.58564746050226e-14,1.7913627542558418e-12,2.6397449623840613e-12,4.092262425968045e-11,7.123612207878786e-12,5.215506248468343e-16,3.446590165967452e-14,4.552547507571334e-17,1.5581270115921083e-16,6.935512685853283e-09,3.258613934961405e-12,6.32175929477878e-23,2.205527864580172e-23,9.142657952289573e-19,3.168410654858657e-10,7.440222337438423e-24,1.6457391523000052e-08,3.187835587863794e-11,1.7608792554385573e-11,1.7277185246810456e-11,4.193483911742607e-05,1.1210548063516793e-23,1.059756902359854e-21,7.943135922745185e-06,1.5434400058349968e-12,1.4893793082309065e-21,5.141315849242536e-17,1.37166537579458e-06,3.442183768067929e-09,3.1542933334142905e-06,1.16177702368511e-14,0.0,0.0,1.2429455456821214e-18,9.589903538566617e-08,2.358706828133515e-15,2.7835715033129166e-10,1.2806253556509898e-06,5.942105608733549e-08,1.2864785452686654e-08,1.455775623788578e-19,2.470457852598146e-07,1.941352333309291e-06,2.451157004677836e-06,7.525658305826268e-07,3.888786628699294e-08,4.775471390196844e-22,1.0339288013845061e-18,3.5767118931720455e-07
0.0278125,0.0473862467206249,572.9746352800047,0.6320787365905188,0.68660324997673,0.0,0.0248094942195015,0.0234289189516991,0.043036781473727,0.1868851745779957,4.269876321700425e-06,4.104390051602108e-15,1.2602352843204193e-12,4.7192555804348595e-11,1.618045657776573e-05,0.0103424285344398,2.124514988153109e-27,4.4258364501254524e-30,3.223051698202421e-06,2.431130493296204e-05,0.0023440768748267,0.0089768496215712,2.7933739150363827e-14,8.600507422633861e-31,2.791302822835306e-27,2.1055087891530357e-18,1.6265395750188535e-11,2.042846770661972e-05,2.1284073326979068e-16,3.961685602324747e-23,1.7557433332419083e-06,4.450624876375992e-24,2.1540950045022322e-21,5.985431539233093e-07,1.1771022677280852e-12,4.428792460534439e-06,7.486618693662233e-16,8.028032595215105e-05,3.6434793080180164e-08,1.6447367321181432e-14,1.5349797241575717e-15,1.333141265366467e-14,1.1176604261376242e-14,5.534218959006543e-07,4.353960610547409e-16,0.0086592432078196,1.754944462043948e-15,0.0001916631598952,3.090394533229682e-07,1.5899066921116405e-15,2.504882204264296e-05,0.0034810235785774,0.0001024612311936,0.0005722735678345,0.0002555014425644,1.4583792788441736e-05,4.830560906146304e-05,5.795567731988676e-14,3.1889710369085175e-13,9.87462857203607e-14,2.4902357095537128e-12,3.654903559620957e-12,5.826429128356716e-11,9.348240458536191e-12,7.827769977571924e-16,4.6418677791363933e-14,6.942046651704706e-17,2.408273844242102e-16,7.479740849518648e-09,4.682504493465609e-12,1.7994845911334148e-22,4.7354256682782256e-23,1.2307118439289093e-18,4.719856517649904e-10,9.489890169753697e-24,1.748188214527915e-08,3.397009060169665e-11,3.3080500788060315e-11,3.3324341169257263e-11,4.56713557056401e-05,1.9093772248112365e-23,1.6367665944737249e-21,8.635474699541116e-06,3.0711939223891084e-12,2.985969492886109e-21,5.699076033228171e-17,1.4501843064075304e-06,3.781697299916077e-09,3.4477721715710847e-06,2.0849698557853287e-14,0.0,0.0,2.137112183940839e-18,1.0118476657145797e-07,3.964490298898866e-15,3.0550553733419866e-10,1.389446325777908e-06,6.644277860116298e-08,1.448493393460054e-08,1.3690791045247147e-19,2.6846686997347e-07,1.7351664411289775e-06,2.498240849136548e-06,7.957694552614824e-07,4.355692855040517e-08,8.476547343919017e-22,1.7667648006144073e-18,3.9858399974460555e-07
0.027875,0.0483855532989918,584.7656593385947,0.61902441152698,0.6865613785028882,0.0,0.024565331827993,0.0232106864209996,0.042764882283682,0.1858818085501316,4.442334839370796e-06,5.642034466289132e-15,1.5850493194738145e-12,5.825940209350362e-11,1.6374211756955317e-05,0.01073964729092,2.129061101435852e-27,4.419884328552065e-30,3.5967745457944702e-06,2.572195327297943e-05,0.002449227932061,0.0094996624119474,3.8428374426789757e-14,0.0,4.942385291299584e-27,2.949429619539176e-18,1.9147820043128898e-11,2.155217102671266e-05,3.0525786675524593e-16,7.523086679984315e-23,1.850417789338026e-06,1.1248227792805816e-23,3.1914195356124226e-21,6.321771158921289e-07,1.4196243397339281e-12,4.71570876293941e-06,1.0941482579951317e-15,8.471298359172352e-05,3.8638863420001815e-08,2.4646408481396468e-14,1.8833309747070498e-15,1.3962819075089428e-14,1.626679088816382e-14,5.896337044636354e-07,6.806508137887211e-16,0.0090130859829818,2.320612590392261e-15,0.0002049616556467,3.505652876176204e-07,2.983733415459854e-15,2.7096349412239295e-05,0.0037824021829069,0.000110664551315,0.0006111299863397,0.0002743663424646,1.5523145990057168e-05,5.186677663534928e-05,8.87124480182636e-14,4.750340922940199e-13,1.4757364692722537e-13,3.463960455777604e-12,5.047400316598386e-12,8.316510386503477e-11,1.2548972750735677e-11,1.1744501420246468e-15,6.239001793509439e-14,1.0596965482977782e-16,3.72806947884292e-16,8.056095125800303e-09,6.895317993855915e-12,5.102485704600487e-22,1.0121178280794674e-22,1.6661084987906635e-18,6.997631101083962e-10,1.209400213895109e-23,1.8555432598206757e-08,3.630737083538482e-11,6.234823872783908e-11,6.375188411305635e-11,4.968907243263733e-05,3.254047361357695e-23,2.5887327301873736e-21,9.37780478789217e-06,6.062071825405459e-12,5.984635655055131e-21,6.295297761390921e-17,1.5143523974689486e-06,4.149842096655053e-09,3.761581824853616e-06,3.8433625892881894e-14,0.0,0.0,3.652178161647498e-18,1.0532673433945536e-07,6.792622713327151e-15,3.349057169763651e-10,1.5060031316521191e-06,7.418626890742923e-08,1.6283607983065e-08,1.2921597092403882e-19,2.9144636513544536e-07,1.4927038392730457e-06,2.512022430593884e-06,8.352982037207402e-07,4.869519037834361e-08,1.5070495693331544e-21,2.998932635481773e-18,4.433009418984307e-07
0.02790625,0.0488965503979449,590.7897111731706,0.6125552470984461,0.6865420706101415,0.0,0.0244377920483041,0.0230959924824196,0.0426205842322109,0.1853656317333991,4.530835621889745e-06,6.627006808620106e-15,1.7781368703647641e-12,6.480820610846444e-11,1.6471660697981777e-05,0.0109427516110489,2.1312087042882444e-27,4.4170373631711936e-30,3.799938812720537e-06,2.645144968000618e-05,0.0025033767623029,0.0097713655577273,4.515087551244438e-14,0.0,6.588114689216647e-27,3.4927878097280455e-18,2.0794093673114075e-11,2.2134176525720628e-05,3.660768199181218e-16,1.0373725460321738e-22,1.8994634517707268e-06,1.7811342193606006e-23,3.8937155218811306e-21,6.49612686571274e-07,1.5541376928018577e-12,4.8653784795346044e-06,1.3248353412327369e-15,8.70107435934034e-05,3.9785849426938445e-08,3.0166990189320033e-14,2.091001477875772e-15,1.4306482544472904e-14,1.9655531129592913e-14,6.085323320160864e-07,8.516244455797565e-16,0.0091945247480695,2.66943477498368e-15,0.0002119244755726,3.739998086796701e-07,4.0782658232235e-15,2.8177528707100908e-05,0.0039420955780814,0.00011499050359,0.0006314532253721,0.0002842793605729,1.6013416981525657e-05,5.37375687718296e-05,1.097938293098835e-13,5.808003481153923e-13,1.8024449813537477e-13,4.0904250518568496e-12,5.929075979491925e-12,9.913734951025093e-11,1.469863743978554e-11,1.4393687574914608e-15,7.230131394910914e-14,1.310915745615718e-16,4.645178109094063e-16,8.357909447688017e-09,8.467455854801031e-12,8.599156650051226e-22,1.4759027553853049e-22,1.94604081178105e-18,8.504378291540978e-10,1.365894105412976e-23,1.9113968528491144e-08,3.761950295565207e-11,8.570342254532904e-11,8.796866217917836e-11,5.182026650817735e-05,4.251751269863787e-23,3.287762472257007e-21,9.770650914357624e-06,8.493344502721235e-12,8.486790485464995e-21,6.610368599729804e-17,1.5388912532108216e-06,4.346356760882365e-09,3.927006026733048e-06,5.2728590994301005e-14,0.0,0.0,4.76434240115238e-18,1.0679621320618758e-07,9.066907923138351e-15,3.5058224907026475e-10,1.5676498033924064e-06,7.837214159787355e-08,1.7260793256464267e-08,1.2579147070838746e-19,3.036143600741418e-07,1.363121466088372e-06,2.5040991565162088e-06,8.530457212656642e-07,5.1463988332255085e-08,2.011963089233881e-21,3.898387892771484e-18,4.672794091899429e-07
0.0279375,0.0494151133155232,596.8997541435015,0.6061270805447689,0.6865239947156306,0.0,0.0243069112616613,0.0229778074670713,0.0424709123712439,0.1848413471469929,4.6205779957136525e-06,7.786308893268211e-15,1.9941693823103757e-12,7.210800547807187e-11,1.6569156363498928e-05,0.0111481988642489,2.1332719015116168e-27,4.414272373130969e-30,4.013741391926965e-06,2.71948588071228e-05,0.002558414073799,0.010049231999432,5.30764097562362e-14,0.0,8.780245398548922e-27,4.135340238178315e-18,2.2585836012801576e-11,2.2728013072438653e-05,4.390825195886186e-16,1.4302196964246456e-22,1.9495141685411883e-06,2.8121186210629146e-23,4.7536920996370225e-21,6.674132437673919e-07,1.6965046243847793e-12,5.018828347257683e-06,1.6047640283491484e-15,8.935656944583378e-05,4.0959911269969874e-08,3.688022175231888e-14,2.323824109109582e-15,1.4666213457275233e-14,2.3754842245209472e-14,6.27914346724908e-07,1.065884121835801e-15,0.0093784084069464,3.069098457197007e-15,0.0002190810235291,3.993208700330345e-07,5.562639945461339e-15,2.9295169375139585e-05,0.0041075663091369,0.0001194570149776,0.0006523272394912,0.0002944932870651,1.6516259589727195e-05,5.566478914940236e-05,1.3583819294890937e-13,7.106876299125426e-13,2.1992367193537238e-13,4.834087034279886e-12,6.958748667562097e-12,1.1772713434396246e-10,1.7349739777240786e-11,1.7635766994900921e-15,8.373098997632975e-14,1.6218659875950434e-16,5.7892526397173725e-16,8.668005565033921e-09,1.0485650403646449e-11,1.4458576360669628e-21,2.147555796014934e-22,2.2789530171599832e-18,1.0322067757959143e-09,1.5424572803564104e-23,1.968558568101044e-08,3.904274613839248e-11,1.1769842199238135e-10,1.210935081186044e-10,5.403018477593351e-05,5.556117943968589e-23,4.200372105850269e-21,1.0177337498040615e-05,1.1874231267805022e-11,1.203463936007198e-20,6.936335170989036e-17,1.557337009971065e-06,4.5510009527791515e-09,4.097717326724068e-06,7.268236781303603e-14,0.0,0.0,6.2052354899782944e-18,1.0778489884700113e-07,1.2170247791106667e-14,3.668942654596287e-10,1.6314466564807507e-06,8.276824729985621e-08,1.8290621717249043e-08,1.2259318581178451e-19,3.1621672423621545e-07,1.2307136466948055e-06,2.485329794788849e-06,8.690778638106798e-07,5.436189738611608e-08,2.6870475343916385e-21,5.058897877104297e-18,4.92315202352831e-07
