,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
10,0.026500000000000003,0.13554478372041034,298.4658792561093,1.269012670250902,0.6147109738061728,0.0,0.09536389099628059,0.10322810482303883,0.18660688415188004,1.3376705021082767e-09,8.09393874771086e-28,1.2866680766499215e-29,7.723440053034182e-21,1.4859361828099205e-05,4.1105998611726466e-05,7.587221129855509e-75,0.0,3.9058463194925915e-08,1.1663599524750023e-07,2.6341326198542545e-06,3.6346381207935836e-06,1.475064470061928e-25,0.0,0.0,1.0227611514752415e-34,1.288221968334261e-16,7.28462393257707e-10,4.432449878206133e-31,4.5197630272542244e-43,7.975527287006466e-10,1.0005513780414092e-44,3.0929194111220574e-36,1.0871638879535406e-10,1.8697904756624265e-18,7.557162972991183e-11,1.798567221935925e-29,6.346142158218151e-09,2.8228808313884732e-12,3.1666944129772993e-25,6.189182662575342e-28,1.7409790269802135e-22,5.183005560766648e-27,1.971026780676107e-11,0.0,2.601924226843365e-05,0.0,1.7277380447037933e-06,1.4513845069090618e-22,0.0,2.67285991811483e-14,9.655724553729796e-32
11,0.026750000000000003,0.13593688968890366,299.28284591636503,1.265352256331014,0.614648706984916,3.300493078393783e-41,0.09536822417899338,0.10323359868107991,0.18652137507326974,3.420384948059681e-09,9.842180595396995e-27,4.521024383013193e-28,5.66367507368184e-20,2.109877017273351e-05,0.00011036216399597018,7.0836975422673e-75,0.0,1.0652848390972451e-07,4.079708461724411e-07,7.119386240080283e-06,1.2011243947083992e-05,1.4117916730577171e-24,0.0,0.0,2.0466385339266595e-33,3.4937796787701195e-16,2.416814783655589e-09,5.2869766296282395e-30,1.130471785257852e-41,2.499855751162598e-09,3.939639192175978e-44,6.205625594697485e-35,3.656322166662875e-10,1.3376882256638764e-17,2.802303402991411e-10,1.7244865300390967e-28,2.0499397442857043e-08,9.668552863025171e-12,2.964071925031549e-24,9.485730710427036e-27,1.802557059415554e-21,5.530335890792702e-26,7.376300644414238e-11,0.0,7.046405116647494e-05,0.0,6.495401114214228e-06,1.5773945082410392e-21,0.0,2.6754655611152074e-14,1.0892235767872889e-31
12,0.026875000000000003,0.13639199562121643,300.2440057400952,1.2611301091674125,0.6145814287557585,6.767257376586729e-41,0.09537094316991973,0.10323833317651207,0.18642116370135056,5.7176168914972225e-09,4.3721451637712246e-26,2.2257479076135234e-27,1.804891242201004e-19,2.529687730186592e-05,0.00019000851120278884,6.704098272412803e-75,0.0,1.8682431000338238e-07,8.302662666818872e-07,1.2310998989167794e-05,2.358137335462305e-05,5.203590301339868e-24,2.017302580983933e-36,1.1905002904415155e-52,1.1874149657642351e-32,6.398958903378758e-16,4.756384785329736e-09,2.359809633676974e-29,7.553051511340387e-41,4.743365661573256e-09,9.760597575713283e-44,3.6120264280511775e-34,7.259951302613948e-10,4.446026274014609e-17,5.935579027465178e-10,6.498706054940054e-28,3.9654590535747785e-08,1.943192252920476e-11,1.0801962140726185e-23,5.091140344658932e-26,6.937800695709108e-21,2.1890205436747402e-25,1.570797261140535e-10,0.0,0.00012197401169116755,0.0,1.3885965292935311e-05,6.3336891379465506e-21,0.0,2.6801157953185617e-14,1.2536011728810592e-31
13,0.027000000000000003,0.13724955303332506,302.0667564779166,1.2532503916336049,0.6144614446833571,1.1259047632071086e-40,0.09537147325671841,0.1032442339017404,0.18623170727046615,9.84477744035582e-09,2.313906136737208e-25,1.2675430304433504e-26,6.393529279895007e-19,3.0445393823055e-05,0.00033796809149110794,6.218408244947283e-75,0.0,3.413252427078466e-07,1.78263692301545e-06,2.2014586402866525e-05,4.86348525762769e-05,2.2236934067710106e-23,0.0,1.1609276465991483e-51,8.186694543638175e-32,1.2616637498643871e-15,9.834436592032225e-09,1.322262833217802e-28,6.406335332651917e-40,9.412908581516734e-09,3.197203582258076e-43,2.506403695180303e-33,1.5162652216673362e-09,1.604013676206727e-16,1.3340081969031252e-09,2.9384565969048903e-27,8.041998534455541e-08,4.1153407569274296e-11,4.576837253736267e-23,3.3647335538309247e-25,3.037802180518433e-20,1.012745044528274e-24,3.551232202591034e-10,0.0,0.00021829900696971976,0.0,3.154223560323179e-05,2.990459338371951e-20,0.0,2.6928406297458017e-14,1.6332735572640238e-31
14,0.027125000000000003,0.13886124727411114,305.5061260943648,1.2387045743897729,0.6142484399161602,1.6565293330188079e-40,0.09536170641701837,0.10324877933562776,0.18587592878378265,1.7210072292753476e-08,1.4635301346917807e-24,8.60326519103822e-26,2.515331701640679e-18,3.672937662359904e-05,0.0006106529680556169,5.643228823432516e-75,0.0,6.424334356246204e-07,3.9104521450149565e-06,4.003228457184873e-05,0.00010248199889659345,1.1107325652759414e-22,0.0,4.392128141607691e-50,6.7849869568444695e-31,2.722064739769388e-15,2.076758700506296e-08,9.450187611023343e-28,7.23197714034773e-39,1.906051073302579e-08,1.6398277997223975e-42,2.1023694638653238e-32,3.2353379162829233e-09,6.276032657208915e-16,3.0694797710644624e-09,1.6477460693852278e-26,1.665151509172214e-07,8.910955271769874e-11,2.2876573101490564e-22,2.5698874328164376e-24,1.4822486537285069e-19,5.4737085023709326e-24,8.220042671839032e-10,0.0,0.00039707522324799647,0.0,7.339004115175036e-05,1.6638801256384592e-19,0.0,2.7276116234894322e-14,2.6738510204321167e-31
15,0.027250000000000003,0.14186782463154196,311.9365928805437,1.2124530142076044,0.6138757065435803,2.2009483934582084e-40,0.095318627704373,0.10324339654594786,0.18521644731220782,3.0194770693872807e-08,1.1261498261018849e-23,7.199759691989822e-25,1.1182380311810615e-17,4.433307615405575e-05,0.0011059523167235561,5.041583043841376e-75,0.0,1.2419938305628405e-06,8.585253701582535e-06,7.308808737832872e-05,0.0002166529569753834,6.870037678204844e-22,0.0,4.024029195042991e-48,7.060250211193991e-30,6.6479039307693996e-15,4.3961910525219724e-08,9.017320561860749e-27,1.228785545107724e-37,3.872694340848127e-08,1.7921960604432062e-41,2.237126184189164e-31,6.91996724162898e-09,2.642418228809495e-15,7.076387740795083e-09,1.2453812080853556e-25,3.458287415888468e-07,1.9351258593542862e-10,1.4389231146410591e-21,2.153497463532532e-23,8.141906861468678e-19,3.64041217747652e-23,1.9062034072803083e-09,0.0,0.0007243457734129583,0.0,0.00017114762723964306,1.1575427688808474e-18,0.0,2.8215982002160323e-14,6.574726267176817e-31
16,0.027312500000000003,0.14432817454744232,317.2027437340724,1.191784475473249,0.6135873215957066,2.448266155070277e-40,0.0952617690609927,0.10322810642796833,0.18467874947227592,4.035519365894493e-08,3.808595494104366e-23,2.6523242226837957e-24,2.757700508610064e-17,4.873210384044736e-05,0.0015024485696049391,4.760078321163808e-75,0.0,1.7868470490227353e-06,1.297370395791261e-05,9.984069463316335e-05,0.0003210345526666467,2.0299941075348867e-21,1.735737003330244e-34,5.544863431298503e-47,3.024727488576786e-29,1.192531312237152e-14,6.51525559270205e-08,3.538223180174041e-26,7.2336828910234635e-37,5.611160735083857e-08,9.792089162789175e-41,9.748784074316224e-31,1.0316214742677734e-08,6.379922896171633e-15,1.1014776098308931e-08,4.299474355475372e-25,5.072088315105907e-07,2.91125441790237e-10,4.337604931688748e-21,7.204982192704197e-23,2.1696125469304554e-18,1.1195145808857113e-22,2.977216083851587e-09,0.0,0.0009882701295887812,1.317291592637935e-26,0.00026827341414711,3.676353389901645e-18,0.0,2.9279589235639626e-14,1.3473037871414992e-30
17,0.027375000000000003,0.1478027187344397,324.6402812599358,1.1637680711506497,0.6132009651786585,2.652375855851124e-40,0.09515362135100304,0.10319363451459333,0.1839254552400181,5.416553414045203e-08,1.404008377269071e-22,1.1151510854103328e-23,7.192320231645944e-17,5.35426151664377e-05,0.002049565056992533,4.520606069729672e-75,0.0,2.621871969484359e-06,1.982785916732948e-05,0.00013715604522571923,0.000480835016447167,6.939682780508714e-21,0.0,8.259105979796074e-46,1.4334717270622049e-28,2.2618221247275554e-14,9.753867284957295e-08,1.6266370615382957e-25,5.4382815556941106e-36,8.20368980586233e-08,8.673148505390216e-40,4.728211509709642e-30,1.5542943958136235e-08,1.570501324315253e-14,1.7390873296911064e-08,1.7758958247741476e-24,7.511570810150076e-07,4.43160869183827e-10,1.529171471020632e-20,2.4947806321260505e-22,6.337302375294896e-18,3.987406166802793e-22,4.718040118002934e-09,0.0,0.0013547949714387006,7.804547838674812e-26,0.00042695728604579333,1.3667758872538472e-17,0.0,3.121093997736271e-14,3.606276825016247e-30
18,0.027437500000000004,0.15265940353667695,335.03213495552586,1.126744166654534,0.6126928917439662,2.8054951150689576e-40,0.09495853568586987,0.1031266807532212,0.18288393246265292,7.27157451100865e-08,5.676560045477756e-22,5.462473113927137e-23,1.993210715175265e-16,5.8764514776634e-05,0.002793579790687088,4.3346902312792705e-75,0.0,3.91565280075075e-06,3.035462846608967e-05,0.00018859448499031195,0.0007220866800247156,2.790079098010495e-20,8.269917021371209e-33,1.5681089707333335e-44,7.618161866384189e-28,4.583306570908156e-14,1.462819328091356e-07,8.905324607494738e-25,5.434201841148782e-35,1.2017374901746152e-07,1.3774588717502492e-38,2.588854190319526e-29,2.3463913964522194e-08,3.980941519273058e-14,2.755024371744748e-08,8.961438434626557e-24,1.1146843009226392e-06,6.765447163924738e-10,6.437410417523287e-20,8.814306845286834e-22,2.0351534879665982e-17,1.6672755458995087e-21,7.502660527882512e-09,3.914915030494866e-27,0.0018568855856079547,4.665135623426148e-25,0.0006822649677226922,6.037796730215603e-17,1.9043608246625524e-15,3.4661147229290963e-14,1.3489528033682094e-29
19,0.027500000000000004,0.15935646666938294,349.3482091412324,1.0793920269060304,0.6120404439664898,2.9088422759024332e-40,0.0946222279500962,0.10300797335202293,0.1814676556394802,9.726121759513246e-08,2.527422038468858e-21,3.154327789683228e-22,5.871751869327575e-16,6.438146229117215e-05,0.0037867521941524055,4.2059779151052715e-75,0.0,5.942291543020159e-06,4.6177158351970203e-05,0.000258447001048671,0.001079883175796412,1.3377456402906744e-19,0.0,3.727932519030765e-43,4.571761962634968e-27,9.994966220323207e-14,2.182233333632757e-07,5.965196960497779e-24,7.435867856710344e-34,1.7530647824115505e-07,4.252408573455498e-37,1.6113468608719526e-28,3.523464507610951e-08,1.040301235575561e-13,4.341113352539799e-08,5.656370276018477e-23,1.6466321500318412e-06,1.0282232136025366e-09,3.2904567009094403e-19,3.141099776695194e-21,7.176545492608427e-17,8.275744627425818e-21,1.186674310934317e-08,5.299823095022903e-26,0.002532840740903129,3.3354195225706785e-24,0.0010850461036487275,3.2087793724403276e-16,5.622876378827093e-15,4.0694330893712824e-14,7.468157436010053e-29
20,0.027562500000000004,0.1684334651705757,368.7212761969872,1.021222860766278,0.6112266698698621,2.9702686015940975e-40,0.09406664016190981,0.10281150923052965,0.1795800811700854,1.2915480364274572e-07,1.2460811827835876e-20,2.179808341958006e-21,1.8325012898986872e-15,7.035894451595452e-05,0.005082982014102838,4.1319807857280184e-75,0.0,9.145755374937528e-06,6.933675590080555e-05,0.00035159510919873855,0.00159913120563509,7.67677136096678e-19,0.0,1.159362945101147e-41,3.102911182037573e-26,2.352466637333736e-13,3.2190011495624226e-07,5.068103687305466e-23,1.405355240897051e-32,2.5333819330085623e-07,2.6275480878335986e-35,1.1394051901165645e-27,5.231213146215593e-08,2.8020363230711e-13,6.756302757411658e-08,4.561748639155821e-22,2.4079494468085902e-06,1.5462938806108156e-09,2.0501481494046564e-18,1.1282660524747731e-20,2.744324191226508e-16,4.8820018116201455e-20,1.8536955702060583e-08,7.409321336568366e-25,0.003423914121228994,2.8837645518411404e-23,0.0017053833601052425,2.0524342097649046e-15,1.2242865346603638e-14,5.096727794373793e-14,6.279669012320174e-28
21,0.027625000000000004,0.18048260275860986,394.3787995973074,0.9530453643986596,0.6102458188794017,3.000173223098984e-40,0.0931863653702921,0.10250481328557363,0.1771215624208953,1.697429722234798e-07,6.881349238903125e-20,1.812697131570334e-20,6.016957116104746e-15,7.664577506982109e-05,0.0067315219986446235,4.1078950398397555e-75,0.0,1.4235207083525705e-05,0.00010219442617698838,0.00047323270630328775,0.0023339756085954256,5.1957102244243845e-18,2.4838202304572014e-31,5.203535956521016e-40,2.377422219488221e-25,5.964251169162472e-13,4.672417097927187e-07,5.590884914880748e-22,3.5832667342815845e-31,3.611087432298264e-07,3.0812248134946928e-33,9.077917415764598e-27,7.641086467857446e-08,7.772195792662139e-13,1.0328796694815304e-07,4.728114619329809e-21,3.4699462347711225e-06,2.2897109466280233e-09,1.5283852903795207e-17,4.196542237182627e-20,1.0909166625436382e-15,3.373256935712995e-19,2.8439088339295983e-08,1.2438761647336492e-23,0.004570557754395802,2.9934504098301766e-22,0.0026343980987893626,1.5482794219585286e-14,2.3639125875665304e-14,6.791912264802158e-14,7.808495712107593e-27
22,0.027687500000000004,0.19610173892455193,427.5342864809129,0.8771370807899891,0.6091080670732268,3.010961646177293e-40,0.09184796561811139,0.10205041519160779,0.1739978280037573,2.2025162167924457e-07,4.4503948131593415e-19,1.778533758259984e-19,2.0600831340306274e-14,8.31796641477976e-05,0.008770460351077305,4.1267183391319433e-75,0.0,2.2318423358296627e-05,0.0001472119013695809,0.0006285047964708582,0.003345750784802739,3.996907115180048e-17,5.25928926961306e-32,3.966931639032532e-38,2.0548450559565703e-24,1.6185507675028643e-12,6.649456048424463e-07,7.796628488221027e-21,1.1641178857728935e-29,5.060349032453659e-07,5.900282304621752e-31,8.031383857719953e-26,1.094030234040007e-07,2.2137729952044296e-12,1.5447462242612546e-07,6.127843171419734e-20,4.910536571050865e-06,3.3262901583962014e-09,1.2993106675553382e-16,1.7857290890289783e-19,4.051981942468621e-15,2.657592351655586e-18,4.2676046445154406e-08,2.4188742525673523e-22,0.006008208529934627,3.665169065631697e-21,0.003983478009325817,1.3175658217112244e-13,4.2538773843735876e-14,9.493149567568757e-14,1.3172392063660992e-25
23,0.027750000000000004,0.21584044641053987,469.26394536227673,0.7969224688841661,0.6078416314994936,3.0200614019794986e-40,0.08989245707552457,0.1014081608660382,0.17012736796649683,2.8169881764764037e-07,4.109582617859573e-18,1.9576634983920805e-18,7.29444830024115e-14,8.989562300194304e-05,0.011222435083487685,4.1731795197461576e-75,0.0,3.5080661834330066e-05,0.00020663163912398196,0.0008221711688753404,0.004699978375258698,3.3071508585183012e-16,0.0,5.0126453132581616e-36,2.015221489483367e-23,4.6574691069159515e-12,9.256982268037716e-07,1.2536939242457704e-19,4.484408909605398e-28,6.956712312421098e-07,1.4648385546415252e-28,7.752084501612049e-25,1.5318858719857914e-07,6.427430202584477e-12,2.2543914892665557e-07,9.286335058213398e-19,6.809475498207249e-06,4.7294830636556284e-09,1.1602411887347632e-15,1.097915161973727e-18,1.140947135477896e-14,2.3371253692173387e-17,6.247897825464755e-08,4.905085311472305e-21,0.007764064834559915,5.167332857937453e-20,0.0058809668137668625,1.1873610141968597e-12,7.268680000050193e-14,1.3642338394044843e-13,2.645766157894703e-24
24,0.027812500000000004,0.24015657811929866,520.4076611751804,0.7162331068854361,0.6064914477416292,3.0488497934289237e-40,0.08713982617503684,0.1005375309496335,0.1654453778715829,3.5486142525421706e-07,6.689077045871545e-17,2.2070132207891785e-17,2.660368838463273e-13,9.673444444818646e-05,0.014094262048857187,4.217930960751445e-75,0.0,5.502273942046807e-05,0.0002821024749865992,0.001058397321684998,0.006463395146868182,2.760327812812896e-15,8.440748858897384e-31,6.913469765404882e-34,2.244646785028282e-22,1.405976609256174e-11,1.2594989387379156e-06,1.9941876761440644e-18,1.9630912013430776e-26,9.373330185457668e-07,3.508440016035817e-26,8.041616239075027e-24,2.095787520140352e-07,1.8720719437770818e-11,3.207123281238598e-07,1.4965687514192254e-17,9.244147340644503e-06,6.574985430162169e-09,9.564867986488655e-15,1.1527372393860546e-17,1.9786375412546315e-14,2.234340135630618e-16,8.914778822232343e-08,9.139894486647959e-20,0.009855970921449074,8.185238270217406e-19,0.008467510265855011,1.0574591116244647e-11,1.1914243906084895e-13,1.9787097711181735e-13,5.478999264120964e-23
25,0.027843750000000004,0.25425472123750564,549.9005906842002,0.6765187492879842,0.6057848645108238,3.0786142634331437e-40,0.08533064108173927,0.09998333095810318,0.1626956260343089,3.9736943287916553e-07,4.2551663906415224e-16,9.269304788372935e-17,5.707706272336633e-13,0.00010028699114255913,0.015737737988051483,4.2227936275302814e-75,0.0,6.955372389870842e-05,0.0003275480582653431,0.00119816837573107,0.0075584627079208384,8.052973410332674e-15,5.245303735827401e-30,1.3883541587877627e-32,9.714240430173338e-22,2.7033457084701315e-11,1.4637755631857713e-06,8.30021161201487e-18,1.5256713493200764e-25,1.0849664877680548e-06,5.336544875603518e-25,3.2152194249178324e-23,2.442485283703867e-07,3.37731334549205e-11,3.811681917512029e-07,6.151541188473672e-17,1.0737629374856748e-05,7.729249199512026e-09,2.8660465839845654e-14,4.542424094109764e-17,2.3001269070781887e-14,8.197509962470534e-16,1.0611025404239398e-07,3.793124784188882e-19,0.011069927366110167,6.205862226692392e-18,0.010129429113473707,3.1516882667099626e-11,1.5312496718825735e-13,2.399367285600057e-13,2.4612194640640847e-22
