,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
61,0.028066406249999995,0.43773599200945645,843.9562414875599,0.42119556940121555,0.6010121697655555,0.0,0.0724362292468537,0.08016651564279113,0.13332409932390432,0.0003302136802969783,1.4885158730455865e-09,4.817768277539455e-09,9.050452855986156e-08,0.001618123480029293,0.02562406155229808,0.0,0.0,0.00015438833199993822,0.00012560204033650708,0.023332641810449375,0.011763087362783031,7.72137156925444e-10,6.900262019142399e-23,9.666797531885894e-18,8.463343907110679e-13,5.144616780478212e-07,9.35313624010925e-05,2.0649496628044335e-10,9.14725489001571e-15,0.00033891905380618176,1.3454299224318967e-15,6.269542299392608e-14,6.432960014942523e-06,3.5134113441030066e-08,0.0001652062256156047,1.7600252653294847e-10,0.0008270894183610172,7.777491904608089e-06,1.7494974735244335e-08,5.195144564857165e-11,1.0273913327560945e-11,4.978122836005852e-09,4.692446202988307e-06,1.1734186938479674e-11,0.02754464870471343,0.0001584497119014515,1.617676404971039e-09,0.0008947906505775304,0.0001340597356553494,5.9903112901591615e-09,0.0008016010379966876,0.007236013264650681,2.7385954907768577e-05,0.00030094016716193645,0.007053631822369631,0.0009804542177020024,0.0022849622461537907,1.4022145956130058e-08,5.982303499858867e-08,1.338115947659509e-09,9.866116232111966e-09,5.586046293979735e-09,4.683434308407555e-08,1.2471619860294578e-08,6.613704165893947e-07,2.820167134786311e-10,3.316601823253712e-09,1.3677327382336427e-10,4.3684712648137785e-09,6.059477547507744e-07,7.566476075325717e-06,4.498345530593818e-16,1.588551081678126e-13,7.800708046827927e-12,1.9401910166728793e-07,6.378385028874279e-19,2.1803905262441668e-08,1.198532168967321e-08,1.4081094775395929e-05,1.3486995969386102e-11,6.142853233741632e-17,2.326650644647162e-13,1.4762285929903457e-06,3.685590435426441e-08,0.00037307027468097906,0.0008266973660136014,5.983738985893256e-07,4.555900274456172e-06,2.178338537621721e-05,8.28597788666111e-17,5.7299399823609926e-08,2.712213873216067e-08,2.8068709819653377e-12
62,0.028070312499999996,0.44143360526089204,850.5574611044015,0.41766747806772897,0.6009926931564177,0.0,0.07192721422842098,0.07971058916956783,0.13262804768647782,0.00033434895614709346,1.6413818400673241e-09,5.128417807839628e-09,9.685495123975574e-08,0.0016248473980797862,0.02591809637979448,0.0,0.0,0.00015832425903227872,0.00012692270588398732,0.02365720040725791,0.01197138892309583,8.601752724405182e-10,9.339849672300239e-23,1.1603589414383436e-17,9.42387707667265e-13,5.471929092758029e-07,9.501224486089262e-05,2.3110816373599866e-10,1.1211964229347737e-14,0.00034448623762704984,1.715912199534186e-15,7.115239544605074e-14,6.5401525768262345e-06,3.487625802825943e-08,0.00016837855186166266,1.9948263173553944e-10,0.0008409153348823542,7.919270923675297e-06,1.935253358062013e-08,5.610143275952759e-11,1.052882958801881e-11,5.691275608556637e-09,4.783790954242725e-06,1.327568797645076e-11,0.027887295839968997,0.00016133204230495593,1.7545899936997998e-09,0.0009132070675062582,0.00013923689552574286,7.686916958303696e-09,0.0008210119818962818,0.007416485601251352,2.7790486280357385e-05,0.000307818193793255,0.007195621717863641,0.0010021004736375442,0.0023295204523707926,1.6102871029986208e-08,6.760262753598917e-08,1.5624237811298507e-09,1.088364399314209e-08,5.798113640904858e-09,5.0621058772285975e-08,1.3250238737618271e-08,7.830607760190222e-07,3.195483537152416e-10,3.604611968013182e-09,1.47634062901159e-10,4.819697938930761e-09,6.364661160837218e-07,9.176769981802976e-06,5.518876892661777e-16,1.7343941685626017e-13,7.654135817616488e-12,2.142263800470213e-07,6.914033112285684e-19,2.219839429113521e-08,1.2481226652938628e-08,1.5221854851717227e-05,1.364821916152493e-11,6.935784619323603e-17,2.6869674623265704e-13,1.3773140451051061e-06,3.88692671233318e-08,0.00037792053856268996,0.0008488287429419567,6.138543654070244e-07,4.532081244968982e-06,2.0504587420625944e-05,8.31020121550274e-17,6.319709203632138e-08,2.7863025018232524e-08,2.89922503625853e-12
63,0.028074218749999998,0.4451603851246994,857.2023489279496,0.41417086249108476,0.6009755833136274,0.0,0.07140950103660587,0.07924795184114941,0.1319262164919262,0.0003385180983201271,1.812360983799177e-09,5.462375938776619e-09,1.0381044533890752e-07,0.0016315791631588978,0.026214014971489674,0.0,0.0,0.00016235453357604668,0.00012822742224597713,0.02398493583325531,0.012182475965177974,9.594722067944984e-10,1.2648715265903648e-22,1.3958584965918712e-17,1.0501716576001398e-12,5.821611128852734e-07,9.650658070448949e-05,2.5894586943850936e-10,1.3746417647319906e-14,0.00035012085831968913,2.185877075551466e-15,8.088853969668086e-14,6.648601216939448e-06,3.464474076160948e-08,0.00017159612523600789,2.2638980131007609e-10,0.0008549109728826993,8.062970038034534e-06,2.139742956306567e-08,6.066855017079686e-11,1.0801463658274878e-11,6.5010693954383185e-09,4.876483083640782e-06,1.500952116762351e-11,0.028232615726553792,0.00016425387004597827,1.906608473550621e-09,0.0009319040018590878,0.00014462728519297805,9.861961196924538e-09,0.0008407998421193427,0.007600459030513509,2.820088997578398e-05,0.00031481762350544726,0.007339751414913558,0.0010241246951451942,0.0023747555630432332,1.8516403634136005e-08,7.646215177728716e-08,1.831363215067738e-09,1.200595789507804e-08,6.013688677352884e-09,5.472156143637505e-08,1.4044652416198007e-08,9.207346001756342e-07,3.6238646624518227e-10,3.917063397313939e-09,1.5943403239656997e-10,5.31570462729054e-09,6.681408895570525e-07,1.1083327713633217e-05,6.760217342065523e-16,1.8954796531712157e-13,7.52643284238985e-12,2.363009430616266e-07,7.50250278458304e-19,2.2597671280115975e-08,1.3005143518891264e-08,1.6367232031165848e-05,1.3804792131950884e-11,7.826628881524743e-17,3.099241978520928e-13,1.2873405441513068e-06,4.099156580768271e-08,0.0003821459310936607,0.0008714468082336153,6.296610955062752e-07,4.485420231532401e-06,1.9200641439594785e-05,8.348009747440168e-17,6.957808158637673e-08,2.861810374667883e-08,2.997791496098134e-12
64,0.028078124999999995,0.44891633747376836,863.8906840289991,0.410705616021104,0.6009608948580476,0.0,0.07088300252998013,0.07877855332804812,0.131218615654257,0.000342721125578273,2.0040097749017677e-09,5.821888778194286e-09,1.1142955236740921e-07,0.001638318900239138,0.026511815736047564,0.0,0.0,0.00016648094425544398,0.00012951452602856137,0.024315862499411183,0.012396370227322602,1.0715602996887597e-09,1.71407487634499e-22,1.683010213010551e-17,1.1712709573975799e-12,6.195296790376848e-07,9.801417248809876e-05,2.904700857092161e-10,1.6857667066125297e-14,0.00035582337133801027,2.7813481131475918e-15,9.210968954509279e-14,6.7583119334387674e-06,3.4441297506853996e-08,0.0001748592856487049,2.5725427824100033e-10,0.000869077465101576,8.208599732933503e-06,2.3647306497756623e-08,6.569715899625415e-11,1.1092921977681936e-11,7.418792900973169e-09,4.970533214444338e-06,1.6958161520474563e-11,0.028580614113350333,0.00016721551008138147,2.07566100513278e-09,0.0009508827045378819,0.00015024043621182255,1.2642597808016603e-08,0.0008609691751436677,0.0077879646620023744,2.861741277864875e-05,0.00032193888745227407,0.007486034552234242,0.00104653099050886,0.0024206743424285914,2.1319108908099786e-08,8.657052429544578e-08,2.1550552202574025e-09,1.3244347894536485e-08,6.233570825892872e-09,5.916590264166513e-08,1.4850134674831422e-08,1.07481360121699e-06,4.1132327223871337e-10,4.256030180209108e-09,1.722790542301986e-10,5.8606576678665706e-09,7.010156031485826e-07,1.3326396306642126e-05,8.267501757423266e-16,2.0736458114565103e-13,7.416395139418056e-12,2.603890051401958e-07,8.149977587257267e-19,2.3001709678958277e-08,1.3558699961522944e-08,1.7507838652215718e-05,1.3956547668793088e-11,8.826560368354522e-17,3.5703484196303816e-13,1.2060141353985685e-06,4.321227882147966e-08,0.0003856501499950839,0.0008945581517147142,6.457988581110649e-07,4.415110337506375e-06,1.7888847633558977e-05,8.399946645098176e-17,7.646962305009835e-08,2.9387364670159667e-08,3.103408676218844e-12
65,0.028082031249999997,0.452701463368441,870.6222363421971,0.4072716257609591,0.600948683810368,0.0,0.07034763206194797,0.07830234376179879,0.1305052564474437,0.0003469580488781892,2.219293231193825e-09,6.209463058996087e-09,1.197730887812991e-07,0.0016450667415412199,0.026811497015501652,0.0,0.0,0.00017070518531310348,0.00013078226360569215,0.02464999493414811,0.012613093559800255,1.1981655548428081e-09,2.3244966572813526e-22,2.034138556218431e-17,1.3074983992948553e-12,6.594743367533608e-07,9.953480356317977e-05,3.2621221291825823e-10,2.0676811051223335e-14,0.00036159423592137886,3.534980636867723e-15,1.0505256326447609e-13,6.86929061746839e-06,3.426738427584973e-08,0.00017816837703316424,2.9268511760405784e-10,0.0008834159504132605,8.356169948100981e-06,2.6121257203573998e-08,7.123494574850785e-11,1.1404334879896507e-11,8.456658561949572e-09,5.065951790318876e-06,1.914650462996581e-11,0.028931296919343336,0.00017021727882548284,2.26394464064235e-09,0.0009701442345047548,0.00015608638183498767,1.618654241006596e-08,0.0008815244704375535,0.007979031840836379,2.9040323392408704e-05,0.00032918220857728405,0.007634484154568714,0.001069323445769517,0.0024672836169634532,2.4576959751595918e-08,9.812221540496875e-08,2.545926338557284e-09,1.4611470487545316e-08,6.458895715004022e-09,6.398809116366125e-08,1.5661652785106322e-08,1.2453360087297406e-06,4.672658035463139e-10,4.623763005454468e-09,1.8629077142057452e-10,6.45908301387329e-09,7.351420936861647e-07,1.5948007954399052e-05,1.0094518011871283e-15,2.2709727542688793e-13,7.322725727136903e-12,2.86645616173525e-07,8.863427559086735e-19,2.3410476506834375e-08,1.4143625353588721e-08,1.86347149082351e-05,1.4103348051545859e-11,9.947935581929751e-17,4.107980781434494e-13,1.1329035041983232e-06,4.5516800358528035e-08,0.000388334068215449,0.0009181689855026963,6.622724539528617e-07,4.3209779291528264e-06,1.6585698943255925e-05,8.466601114483216e-17,8.390133172078012e-08,3.017079812322448e-08,3.2170456059421947e-12
66,0.028085937499999998,0.45651576323677645,877.396766180351,0.403868773249454,0.6009390071780759,0.0,0.06980330347447404,0.0778192736554062,0.1297861509654217,0.00035122887102933105,2.4616592057151945e-09,6.627900378359771e-09,1.2890352034379382e-07,0.001651822826980431,0.0271130571163327,0.0,0.0,0.00017502882728379594,0.00013202878640683463,0.024987347829181116,0.01283266794712461,1.3412286919673931e-09,3.154925883245141e-22,2.4647680159327903e-17,1.4609377548146083e-12,7.021841358579549e-07,0.00010106823684224149,3.6678419190314975e-10,2.5364471212906706e-14,0.00036743391593518763,4.487761222322598e-15,1.1998949995912372e-13,6.981543049222778e-06,3.412421257318659e-08,0.00018152374900778733,3.3338114827768195e-10,0.0008979275741234513,8.505690023715825e-06,2.883992132851004e-08,7.733311205671683e-11,1.173687585190692e-11,9.627811017008056e-09,5.162749045080611e-06,2.1602106869098493e-11,0.029284670289823875,0.00017325949443391722,2.473962272091626e-09,0.0009896894259954305,0.00016217569243834594,2.0688439234605178e-08,0.0009024701318574234,0.008173687963247285,2.9469912386032454e-05,0.0003365475669608072,0.007785112560087604,0.0010925061174527587,0.0025145902808876037,2.836718051699703e-08,1.113399142844153e-07,3.0191792343859544e-09,1.612157916760092e-08,6.6912022176706286e-09,6.922681168136162e-08,1.6474077294732533e-08,1.4319176495562412e-06,5.312521357979304e-10,5.022709420928665e-09,2.0160909626350356e-10,7.115903529317678e-09,7.705823176613344e-07,1.8991177644607142e-05,1.2305347069636977e-15,2.489818764310534e-13,7.2440569332484245e-12,3.1523483459719455e-07,9.65072800598624e-19,2.382393199330594e-08,1.4761764711872223e-08,1.973958660930929e-05,1.4245088746641027e-11,1.120441691533627e-16,4.720736896928857e-13,1.0674707006342409e-06,4.7886317110810724e-08,0.0003900980862958326,0.0009422850119357348,6.790867143894907e-07,4.203557400193979e-06,1.5306347709364707e-05,8.548617603091497e-17,9.190625086688685e-08,3.096839942193546e-08,3.3398226112866554e-12
67,0.028089843749999996,0.46035923275617496,884.2140262023803,0.4004969341987438,0.6009319224431722,0.0,0.06924993115427745,0.07732929391100729,0.1290613117472729,0.0003555335846328732,2.7351283620718066e-09,7.080337243811875e-09,1.388842574466231e-07,0.0016585873009539757,0.027416494202160687,0.0,0.0,0.00017945328540868553,0.0001332521457942305,0.02532793596175529,0.013055115474610475,1.502925472502099e-09,4.285998263103798e-22,2.99449041315174e-17,1.6339765036174382e-12,7.478625257380639e-07,0.00010261421297998574,4.128915538197648e-10,3.1117086812691546e-14,0.00037334287900119494,5.6910709432571714e-15,1.3723175326606288e-13,7.0950748592890885e-06,3.401278103438379e-08,0.00018492575813556898,3.801417112135453e-10,0.0009126134852605933,8.657168596825452e-06,3.1825587566262894e-08,8.404618160686907e-11,1.2091736912674344e-11,1.0946324650356478e-08,5.260934948214333e-06,2.4355454558221053e-11,0.029640740502916856,0.00017634247637487652,2.7085659913239886e-09,0.001009518848449386,0.00016851951288154174,2.638729005489453e-08,0.0009238104544616064,0.008371958280977889,2.990649162181596e-05,0.00034403466124351633,0.007937931324511002,0.0011160830205301795,0.0025626012914895155,3.27801247847349e-08,1.2647714191086978e-07,3.593304698733195e-09,1.7790755545906135e-08,6.932508370303896e-09,7.492626088598247e-08,1.7282434102179548e-08,1.6337387501281367e-06,6.04465178042195e-10,5.455525070117705e-09,2.1839506281292247e-10,7.836483980007803e-09,8.074103493264245e-07,2.2498921473592624e-05,1.4976181397792858e-15,2.732855388871549e-13,7.1789494566212075e-12,3.463301199317929e-07,1.052076500194469e-18,2.4242029167864227e-08,1.5415094802813426e-08,2.0815072579612035e-05,1.4381701881718048e-11,1.2611120325932314e-16,5.418215778091083e-13,1.0091035362195758e-06,5.0297860283143374e-08,0.0003908449838484704,0.0009669112640193697,6.962464994216766e-07,4.0641251452424435e-06,1.4064171690320846e-05,8.646695185675166e-17,1.0052223578734415e-07,3.1780174001568804e-08,3.473034979426024e-12
68,0.028093749999999997,0.4642318670655144,891.0737616366627,0.39715597905186817,0.6009274868977553,0.0,0.06868743000289973,0.07683235570411322,0.1283307510082972,0.0003598721713814409,3.044403499639513e-09,7.570293614223038e-09,1.4977897506057879e-07,0.0016653603119564234,0.027721806312479336,0.0,0.0,0.00018397978662251403,0.0001344502880417917,0.025671774228409078,0.013280458345585357,1.6856932775393787e-09,5.828625281981954e-22,3.648156165724255e-17,1.82936357733051e-12,7.967285600066708e-07,0.0001041724488954166,4.6534946147804165e-10,3.81750373168775e-14,0.0003793215972212102,7.209356519729563e-15,1.5713517135742323e-13,7.209891518903136e-06,3.393391036786215e-08,0.0001883747701295888,4.338805593876834e-10,0.0009274748358199961,8.81061352615613e-06,3.510230435078559e-08,9.143224882012973e-11,1.247015503264083e-11,1.2427190850271935e-08,5.360519162062348e-06,2.7440250340635154e-11,0.029999514011358152,0.00017946654566543892,2.9710074433023766e-09,0.0010296327658123343,0.0001751296024470503,3.357508312937138e-08,0.0009455495998671092,0.008573865721759789,3.0350393297891764e-05,0.00035164286818233575,0.008092951140951713,0.0011400581183635549,0.002611323673934429,3.792158891323214e-08,1.4382091784042868e-07,4.290689637551621e-09,1.963723731977265e-08,7.185397273306893e-09,8.113714889054058e-08,1.8082196471257748e-08,1.8495646807638465e-06,6.882523131281701e-10,5.925097031110895e-09,2.368340648073349e-10,8.626685715246056e-09,8.457145158901224e-07,2.6513136012492086e-05,1.819760671391655e-15,3.003115937535328e-13,7.125925925775025e-12,3.8011445095688304e-07,1.1483593471696511e-18,2.466471362756136e-08,1.6105739851027814e-08,2.1854831067441113e-05,1.4513159604171669e-11,1.418476990410288e-16,6.211116929444068e-13,9.571477269409859e-07,5.272458301536901e-08,0.0003904831769040703,0.0009920519185032614,7.137566963391879e-07,3.904678712198701e-06,1.2870462169213411e-05,8.761604983762331e-17,1.0979367356039438e-07,3.2606143339280374e-08,3.618180644158921e-12
69,0.02809765625,0.4681336565909527,897.97571239579,0.3938457728712127,0.6009257569092877,0.0,0.06811571548717887,0.07632841047219774,0.12759448008972188,0.0003642445995530918,3.395002219145363e-09,8.101731130630426e-09,1.616509601623647e-07,0.0016721420085850053,0.028028991239159296,0.0,0.0,0.00018860933431623212,0.00013562104897107564,0.026018877548668343,0.013508718837987141,1.8922585734026466e-09,7.935578317504102e-22,4.457365745332489e-17,2.05025638588862e-12,8.490182286322705e-07,0.00010574263566700695,5.251018890171625e-10,4.683207254273537e-14,0.0003853705460649268,9.123394221205344e-15,1.801043182081671e-13,7.3259982928452575e-06,3.388827104219894e-08,0.00019187116162086343,4.956399233860125e-10,0.000942512776674915,8.966031761079755e-06,3.869599354255796e-08,9.955283625519791e-11,1.2873391150004454e-11,1.408629317265979e-08,5.461510971992729e-06,3.089374211443359e-11,0.03036099732861526,0.00018263202432437805,3.2649961087070704e-09,0.0010500310894574474,0.00018201837587853868,4.260672415962234e-08,0.0009676915661312033,0.008779430702160227,3.0801968541398564e-05,0.00035937119947993543,0.008250181735623098,0.001164435307144795,0.0026607645145046883,4.391552759732376e-08,1.6369919566356406e-07,5.138270603821404e-09,2.168177008375985e-08,7.453114707754912e-09,8.791785081686247e-08,1.88695993866939e-08,2.0777978455833295e-06,7.841424244669988e-10,6.434557829742282e-09,2.5713953539633863e-10,9.492932895654767e-09,8.855996769695856e-07,3.107336549419402e-05,2.2077128720306337e-15,3.304045257114486e-13,7.083479224130995e-12,4.167807209800985e-07,1.2550589956565231e-18,2.509192329073936e-08,1.683598926172815e-08,2.285364103219938e-05,1.4639477012979203e-11,1.59438979013518e-16,7.111358955654884e-13,9.109261222221119e-07,5.5136255046381516e-08,0.0003889303086923926,0.0010177100800879547,7.31622216705039e-07,3.7278643799358867e-06,1.1734243648033893e-05,8.894193717688974e-17,1.1977357038195675e-07,3.34463516312525e-08,3.776992146468737e-12
70,0.028101562499999996,0.4720645912023009,904.9196137662201,0.39056617583646663,0.6009267870851203,0.0,0.06753470359654648,0.0758174097740008,0.1268525085549119,0.0003686508229263658,3.793418281536426e-09,8.679125387100418e-09,1.7456261841188014e-07,0.0016789325385104018,0.028338046535828092,0.0,0.0,0.0001933426702463917,0.00013676214870323092,0.02636926088743118,0.013739919316648828,2.125674277590803e-09,1.0817932777632811e-21,5.462521222071988e-17,2.300300916559061e-12,9.049859553451631e-07,0.00010732443679149801,5.932454735722987e-10,5.744749355031283e-14,0.0003914902049934718,1.1534525459449749e-14,2.0659954562116508e-13,7.443400223830139e-06,3.3876411510764845e-08,0.00019541532296956645,5.66609082903897e-10,0.0009577284554831853,9.123429240465482e-06,4.263457118934502e-08,1.0847331877294477e-10,1.330276769492156e-11,1.5940372509900237e-08,5.5639192292265385e-06,3.475706306883188e-11,0.03072519705745729,0.0001858392355527521,3.59476611842871e-09,0.0010707133328001037,0.00018919894624704989,5.391141124000645e-08,0.000990240156384648,0.008988670971336543,3.126158577339812e-05,0.000367218258752475,0.00840963178065634,0.001189218402888428,0.002710930964616166,5.0907446828787147e-08,1.8647902140863398e-07,6.168302385540379e-09,2.3948092409980907e-08,7.739680320108498e-09,9.533575264588207e-08,1.9641966988401913e-08,2.316560898784048e-06,8.938704380781289e-10,6.9873130521444886e-09,2.7955711266011097e-10,1.0442292763316417e-08,9.271895836906715e-07,3.621552993839217e-05,2.674233750973224e-15,3.6395675040695533e-13,7.0501157517085745e-12,4.565317862823882e-07,1.3734672995252516e-18,2.5523588386056238e-08,1.7608314064036834e-08,2.380741785602537e-05,1.4760714707333252e-11,1.7909040858404456e-16,8.132196914199689e-13,8.69783131806297e-07,5.749999855738591e-08,0.00038611699358374977,0.0010438875414397252,7.498479943976191e-07,3.536851969442037e-06,1.0662227239742743e-05,9.045415827622797e-17,1.3052600666541437e-07,3.430087327552316e-08,3.95147400128273e-12
71,0.028105468749999998,0.4760246558807189,911.9051982591371,0.3873170433605903,0.6009306294424251,0.0,0.0669443109035054,0.07529930527553703,0.12610484360051388,0.000373090777843044,4.247317074653273e-09,9.307554485754113e-09,1.8857514821637498e-07,0.0016857320440534919,0.028648969384541503,0.0,0.0,0.00019818023400301163,0.00013787118619067873,0.026722939144007394,0.013974082181696849,2.3893616797331707e-09,1.476789496579982e-21,6.7154545623723e-17,2.5837021627794255e-12,9.649062582899594e-07,0.00010891748578687886,6.71058461287649e-10,7.046051449984366e-14,0.00039768105617078367,1.456988542850735e-14,2.371426418234465e-13,7.562102077853314e-06,3.3898774596748766e-08,0.00019900766058376782,6.481441717777084e-10,0.0009731230110150067,9.2828107299689e-06,4.6948066329944545e-08,1.1826296752868414e-10,1.3759655077623174e-11,1.800698015420263e-08,5.6677522647507895e-06,3.9075632717703014e-11,0.031092119760701607,0.00018908850307121475,3.9651547404835865e-09,0.001091678561512802,0.00019668516765182262,6.80055422122046e-08,0.0010131989413760104,0.009201601451983572,3.172962884314594e-05,0.0003751821979140859,0.008571308783079119,0.001214411122375459,0.00276183023235043,5.9068507056239424e-08,2.1257553039180136e-07,7.419190554631345e-09,2.6463489593990007e-08,8.050015106613116e-09,1.034687699267331e-07,2.0398030181185964e-08,2.5638005118612718e-06,1.0193996867850685e-09,7.58706013284793e-09,3.0436936299231485e-10,1.148257197232737e-08,9.706293221040467e-07,4.19706696191539e-05,3.2344402631499694e-15,4.0141602379208305e-13,7.0243709593881066e-12,4.995808601999445e-07,1.5050533447413566e-18,2.5959631464693886e-08,1.8425384818035245e-08,2.4713172732010145e-05,1.4876980620792102e-11,2.0103013314788622e-16,9.288367697587902e-13,8.330960794557409e-07,5.97812204936587e-08,0.00038199056164982996,0.0010705845207168746,7.684389814737435e-07,3.3351730331687838e-06,9.658879980848399e-06,9.216346785517103e-17,1.4212897158340725e-07,3.5169821052082245e-08,4.143945960121446e-12
72,0.028109375,0.4800138347046383,918.9321962866325,0.38409822659620557,0.6009373325821147,0.0,0.0663444545307274,0.07477404860842168,0.12535148920492517,0.00037756438177462894,4.765772470951388e-09,9.992810768291085e-09,2.0374852602449914e-07,0.001692540661008725,0.028961756604056452,0.0,0.0,0.00020312211866018237,0.00013894563399028303,0.027079927169029103,0.01421122987873882,2.687168846975528e-09,2.019137671057193e-21,8.283070809179343e-17,2.9053394196514157e-12,1.029075619792653e-06,0.00011052138418997102,7.600368824464307e-10,8.640892793889637e-14,0.00040394358508689856,1.8389245921536794e-14,2.723261870083506e-13,7.68210832421352e-06,3.395570894422731e-08,0.0002026486003424422,7.417950188393879e-10,0.0009886975695521571,9.444179690907305e-06,5.166874129848143e-08,1.289957034789327e-10,1.4245524236041476e-11,2.0304421603320356e-08,5.773017818264369e-06,4.3899556528860245e-11,0.03146177198395571,0.0001923801512494674,4.381693666619647e-09,0.0011129253484323059,0.00020449167871449016,8.550728761378064e-08,0.0010365712212747683,0.009418234127222022,3.2206495215194646e-05,0.0003832606764163773,0.00873521899464832,0.0012400170673586067,0.0028134695861811686,6.860072707267825e-08,2.4245837255791714e-07,8.936490670354268e-09,2.9259551983360403e-08,8.390088171620275e-09,1.1240707334365208e-07,2.1138222605832906e-08,2.8174044361121793e-06,1.162954791573147e-09,8.23782388143675e-09,3.3190112777855175e-10,1.2622431899955351e-08,1.0160877710901496e-06,4.8363804202866814e-05,3.90624413640485e-15,4.4329539042050126e-13,7.0048575146403224e-12,5.461514732185764e-07,1.6514962070265943e-18,2.6399967695372162e-08,1.9290086676943702e-08,2.556892299824091e-05,1.4988431103131764e-11,2.255116301378481e-16,1.0596228933081385e-12,8.002913170042619e-07,6.194472430164394e-08,0.00037651855240910864,0.0010977993870686055,7.874001455646742e-07,3.126533653875485e-06,8.726596210846141e-06,9.408230277166393e-17,1.5467755750443418e-07,3.6053355047689175e-08,4.3570935686549415e-12
73,0.028113281249999997,0.4840321062524571,926.0003371764177,0.38090957283805743,0.6009469409654339,0.0,0.0657350522459746,0.07424159137856612,0.12459244570695356,0.00038207153002475314,5.359552701043938e-09,1.0741539479095958e-08,2.20141786510444e-07,0.0016993585143921608,0.029276404517708143,0.0,0.0,0.0002081680200893974,0.00013998283291268628,0.02744023964776782,0.014451384843567894,3.023441154456008e-09,2.765391606416747e-21,1.0252184876737706e-16,3.2708761217117237e-12,1.0978145560131878e-06,0.00011213569888747812,8.619387647628935e-10,1.0595182204268179e-13,0.0004102782792438871,2.319371332648819e-14,3.1282202044598867e-13,7.803423075764719e-06,3.4047458113871735e-08,0.0002063385904367723,8.493362560849789e-10,0.0010044532375269768,9.607538082516718e-06,5.6831199124697095e-08,1.4075050971007467e-10,1.4761943702865312e-11,2.285168981516722e-08,5.8797229364613306e-06,4.9284110201248175e-11,0.031834160121869036,0.00019571450434117556,4.850713997501186e-09,0.0011344517262951153,0.00021263394447642065,1.0715288829984372e-07,0.0010603599811313128,0.009638577928775004,3.269259423177442e-05,0.0003914508224688024,0.00890136729224465,0.001266039702284775,0.002865856345662606,7.97435656921976e-08,2.7666071228081247e-07,1.0774064384329073e-08,3.237311137640541e-08,8.76708673823915e-09,1.2225498605417173e-07,2.186493087119571e-08,3.0753172371934947e-06,1.327054700774679e-09,8.943988269531545e-09,3.6252558670362145e-10,1.3871524897740587e-08,1.0637600834198505e-06,5.541297652066051e-05,4.7108327165096806e-15,4.901846789035175e-13,6.990282737655347e-12,5.964778587258078e-07,1.8147210279156722e-18,2.6844505201364174e-08,2.020553407659751e-08,2.6373572472158826e-05,1.5095270877242935e-11,2.5281745672411487e-16,1.2073938356220908e-12,7.70854277243949e-07,6.395591698230574e-08,0.00036969175859532524,0.0011255283796619377,8.067364646244675e-07,2.914624822640422e-06,7.865932946708254e-06,9.622508214315316e-17,1.6828750687242293e-07,3.695169212152623e-08,4.594026805795947e-12
