grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.0283124999999999,0.0580920514995306,679.1576126276173,0.530832029260272,0.6864104152167338,1.083213814805244e-28,0.0224481474656048,0.0212571256470835,0.0401920548004343,0.1777362707211629,6.421256152613247e-06,5.891345160971842e-14,2.516985142828981e-12,2.643994029128212e-10,1.988262647700537e-05,0.0138014874458095,0.0,1.384606176478679e-34,7.939318996252297e-06,3.7684247475985126e-05,0.0033916143979677,0.0140069439679038,3.931681847963429e-13,8.065861275820382e-30,2.086684382349415e-25,1.7645375086057673e-17,6.079593488128646e-11,3.098519033374785e-05,9.359189340185608e-15,8.46857580012716e-21,3.2046092387513577e-06,7.160878058009059e-21,4.3767360731823064e-20,9.55163310723857e-07,3.4369771104765237e-12,8.346996480866346e-06,1.7761171788368803e-14,0.0001272912852858,5.998255129140367e-08,4.279313000478279e-13,1.0453163189910187e-14,2.3956490086566504e-14,1.977850679410176e-13,9.686406447661002e-07,1.7535559148552298e-14,0.0118619513357985,5.340003305593627e-15,0.0003141302607763,9.204786010283942e-07,1.685088021172889e-13,4.442876986180874e-05,0.0066172254583748,8.338176460391662e-10,0.0001739605138797,0.0008406618305441,0.0004536992249067,1.9418080834035383e-06,8.640771709686742e-05,1.6659787469158254e-12,8.154189602322024e-12,2.4165524588322457e-12,4.426303052735876e-11,4.888692882477361e-11,5.688495143383807e-10,1.844323028027228e-10,1.3322032069627884e-14,4.5203230195785815e-14,2.2179246081568008e-15,8.689548677531838e-15,1.0428008821392736e-08,2.9079918932273303e-10,7.306475481151107e-19,2.092257371894614e-20,1.9579677285197346e-17,9.915855874636662e-09,3.6947238269022983e-23,2.8243081899718e-08,7.740155721044544e-11,1.2376504408993054e-09,4.910831991025133e-09,8.511074619706378e-05,1.4938177636538606e-21,1.1614504586728813e-19,1.6463134816003757e-05,5.903640449202607e-10,6.364893126906411e-20,3.3593472154501725e-17,1.1012819227110291e-06,7.420867249046159e-09,6.264086417733119e-06,4.462766098758253e-12,3.3236588168123463e-14,2.8217147236404917e-21,1.3545519674620121e-16,6.471307042213587e-08,7.140704644625206e-13,1.7158678310677415e-06,6.150829031762529e-10,2.5694909887980173e-06,1.5419508423532457e-07,3.626602001333607e-08,5.3103831240027767e-20,4.984956282784818e-07,1.572407150032233e-07,1.2857588969716692e-06,7.627695379040423e-07,9.893171639212589e-08,9.591989812775482e-20,1.0684761323337447e-16,1.1243977684972142e-15,2.1908865889086517e-07,3.057947359655896e-07
0.0283437499999999,0.0587504411064682,686.6335186063856,0.5248832349118039,0.6864130203060964,1.0921228675556454e-28,0.0222637330117442,0.0210820789844064,0.0399517875251735,0.1770823707421613,6.542228268374254e-06,6.977946796944998e-14,2.9803498660671645e-12,2.9537680619282805e-10,1.999530907864477e-05,0.0140433818567865,0.0,1.3919730482181012e-34,8.360206920923902e-06,3.862180030482329e-05,0.0034626892068799,0.0143854342334224,4.657374165288849e-13,0.0,2.9130708988653623e-25,2.2165899668958906e-17,6.674818825986161e-11,3.176786669028126e-05,1.1131624858536612e-14,1.1716415232923064e-20,3.284762299366113e-06,1.0933250881794752e-20,5.507995870014761e-20,9.798095649826015e-07,3.5408856283067068e-12,8.595306656601953e-06,2.170016425458249e-14,0.0001305408531496,6.16608852922413e-08,5.178958525220384e-13,1.1880544035471292e-14,2.4891271566278402e-14,2.457333594344155e-13,9.977448124463187e-07,2.2077633221238823e-14,0.0120854226523525,6.474664007715674e-15,0.0003241686196523,9.90815072367368e-07,2.2495535388194821e-13,4.6084768314643306e-05,0.0068802416036737,8.728526482702149e-10,0.0001802528360718,0.0008669548550695,0.0004691817632279,1.999779769279942e-06,8.935310222662134e-05,2.0540243854889437e-12,9.970572633073456e-12,2.914128969747015e-12,5.306620041263589e-11,5.6858994439034975e-11,6.369950561857091e-10,2.2193017692762267e-10,1.638215788183942e-14,5.242015598824991e-14,2.7574803148476275e-15,1.0905222455835661e-14,1.0770751193635528e-08,4.013903623945136e-10,1.2049900218163957e-18,2.9625183620428617e-20,2.6385134531761447e-17,1.1849589445738954e-08,4.43465883952647e-23,2.9037841987704216e-08,8.240813274189364e-11,1.6689654405451803e-09,6.476599129666267e-09,8.855072147019423e-05,1.9543989271531347e-21,1.5712153431441242e-19,1.7102353061996302e-05,8.04113232336129e-10,9.065134620669264e-20,3.2602556873682156e-17,1.0025441797469547e-06,7.751640688886496e-09,6.484023312580002e-06,6.27887891995364e-12,3.25136554151623e-14,3.387629492772648e-21,1.7315460612779886e-16,5.897904914585528e-08,1.0115088695591345e-12,1.7849284731356683e-06,6.417172583338487e-10,2.6684919462944784e-06,1.6202837734658089e-07,3.827825261690952e-08,5.57425906291697e-20,5.180868777824233e-07,1.30793720971456e-07,1.1525368263628833e-06,7.311081575721744e-07,1.0208725584263393e-07,1.2861980881429434e-19,1.3587444421190495e-16,1.2189856211058876e-15,2.294742957962767e-07,3.176346758376769e-07
0.0283749999999999,0.059417227134045,694.1996625651896,0.5189929430794978,0.686417589853765,1.101012009335022e-28,0.0220750301061399,0.0209022897649633,0.0397035570201652,0.1764194902348422,6.664689029715865e-06,8.267692405952963e-14,3.5315445531741884e-12,3.3008870523298205e-10,2.0107990485157196e-05,0.0142876046212439,0.0,1.399282032941817e-34,8.80112773353777e-06,3.956900024704893e-05,0.0035347967883704,0.0147715912422867,5.517315039412429e-13,1.8269456987451805e-30,4.072445761947747e-25,2.786435001506683e-17,7.33679291548817e-11,3.256452273172309e-05,1.3247760750295311e-14,1.6203998122704784e-20,3.366374187065969e-06,1.662506995218597e-20,6.951918104667319e-20,1.0049088539732427e-06,3.6338841927185018e-12,8.849170700405116e-06,2.652109304472745e-14,0.0001338506223287,6.337451433176087e-08,6.260053714658519e-13,1.3536220812790023e-14,2.5899950333631313e-14,3.054332282033119e-13,1.0275091523206806e-06,2.7777091223878734e-14,0.0123114834267267,7.855732930984341e-15,0.0003344548049903,1.0663402677212326e-06,2.9951551317281697e-13,4.778739863492e-05,0.0071517917924914,9.143594390621803e-10,0.0001867204571926,0.0008938790030096,0.000485080028685,2.0590945957494864e-06,9.237897485379638e-05,2.5308877154511395e-12,1.21595282841667e-11,3.509342917789352e-12,6.337445673500484e-11,6.606009167028546e-11,7.149614702317097e-10,2.643894662863093e-10,2.0145448404325722e-14,6.078794943489954e-14,3.428511570435323e-15,1.3688527301094786e-14,1.1119732575605682e-08,5.549065700240621e-10,1.979517531046443e-18,4.1822297725410894e-20,3.5645029051510187e-17,1.4134151804177312e-08,5.328893511695354e-23,2.9848975110283094e-08,8.789901718052751e-11,2.241808471868473e-09,8.478315623524656e-09,9.210472388795652e-05,2.553170792985215e-21,2.121437363432465e-19,1.7760440072600352e-05,1.091380880416721e-09,1.2904211836587557e-19,3.164516135372522e-17,9.013307791104088e-07,8.094646458149568e-09,6.704701171300244e-06,8.81407672945078e-12,3.1776917139114034e-14,4.0552941179377886e-21,2.208177794459865e-16,5.3339259313177355e-08,1.4253469563801838e-12,1.8562636891208343e-06,6.692091215851651e-10,2.7705816167538085e-06,1.7009191301063353e-07,4.0379532316502766e-08,5.866336099135949e-20,5.383049677736305e-07,1.0961428118288363e-07,1.0212579795665122e-06,6.952808534993887e-07,1.0481606082479689e-07,1.7221808964497926e-19,1.723583258603979e-16,1.3215947657182273e-15,2.400068587085332e-07,3.298385445600437e-07
0.0284062499999999,0.0600924144146487,701.8558982674201,0.513161634128899,0.6864241683880645,1.1098800717304672e-28,0.0218819838219275,0.0207176784253742,0.0394471819390087,0.1757476071665823,6.788640350208926e-06,9.799993627780149e-14,4.187077781806994e-12,3.6902803740128407e-10,2.02206681572426e-05,0.0145341450891479,0.0,1.4065329263562324e-34,9.262979798254788e-06,4.052511336492201e-05,0.0036079413545853,0.0151654939984425,6.536423429557196e-13,5.254459139429111e-28,5.7008550970168225e-25,3.504751858325794e-17,8.074607990740706e-11,3.33752585057759e-05,1.5776811287447434e-14,2.240184581254148e-20,3.449456432431936e-06,2.517668749605248e-20,8.800146343513492e-20,1.0304645237797418e-06,3.716836376570564e-12,9.108654293508431e-06,3.2424735082701775e-14,0.0001372210775266,6.512382384720181e-08,7.557855269848856e-13,1.5462785358303275e-14,2.698961635933875e-14,3.798085385312208e-13,1.0579418188335956e-06,3.4917098610813184e-14,0.0125401319205591,9.537129837412552e-15,0.0003449922111902,1.147284076553757e-06,3.977432606689884e-13,4.953680642486886e-05,0.0074320684439847,9.58580577223439e-10,0.0001933666607914,0.0009214424175299,0.0005013999619045,2.11977216153848e-06,9.54868594943312e-05,3.1166884482416758e-12,1.479181001472761e-11,4.220353801146746e-12,7.5323324792274e-11,7.666699883344731e-11,8.043431079444743e-10,3.1156939611091947e-10,2.4775420160568337e-14,7.04967098086692e-14,4.2634328136282255e-15,1.7186786786284008e-14,1.1475100163901872e-08,7.675408447366898e-10,3.2387262512364453e-18,5.886869877429518e-20,4.824744934554079e-17,1.6827622418175834e-08,6.409978657300789e-23,3.067663855799494e-08,9.390849254869635e-11,2.998716654333359e-09,1.1008582402019137e-08,9.577538060976256e-05,3.3298867302698444e-21,2.8587268219137123e-19,1.8437592831851263e-05,1.4757735833882412e-09,1.8356823320776337e-19,3.073639516215702e-17,8.001911232713792e-07,8.45020165693694e-09,6.925224136295799e-06,1.2342169032584238e-11,3.1028468008723103e-14,4.84053778983377e-21,2.809174911068206e-16,4.79302509093297e-08,1.9961416284456642e-12,1.9299259326933206e-06,6.97556436232226e-10,2.8758241524452988e-06,1.7835253464178298e-07,4.257127596162145e-08,6.18881471636233e-20,5.591636974063938e-07,9.255649664597592e-08,8.944030430788203e-07,6.557694235840594e-07,1.070045442388568e-07,2.3022018294665586e-19,2.180879570777796e-16,1.4327449628831921e-15,2.5060249297131817e-07,3.424127681943973e-07
0.0284374999999999,0.0607760073611038,709.60207168282,0.5073897236584299,0.6864328001151726,1.1187259075715454e-28,0.0216845393478213,0.020528165164793,0.0391824791164478,0.1750667002075614,6.914084052773301e-06,1.1622973706798488e-13,4.9664792838502906e-12,4.1277636290830734e-10,2.0333339733678e-05,0.0147829926380727,0.0,1.413725550464763e-34,9.746771721165222e-06,4.148933562216631e-05,0.0036821270447874,0.0155672212518967,7.744424706544639e-13,5.491053110478372e-29,7.99087009290566e-25,4.410121673986302e-17,8.898862971756875e-11,3.420017409455707e-05,1.88031842899275e-14,3.095835541116089e-20,3.534020478725604e-06,3.797060743538378e-20,1.117254510935601e-19,1.0564798936864965e-06,3.7911076400701275e-12,9.373822966803848e-06,3.965974087738276e-14,0.0001406526999373,6.69091984166216e-08,9.11454347108056e-13,1.7712008218485863e-14,2.8168459336972952e-14,4.725398277797599e-13,1.0890509761110629e-06,4.384579246589708e-14,0.0127713662963828,1.1584922557302372e-14,0.0003557842020972,1.233873974765252e-06,5.268280630767468e-13,5.133301563239743e-05,0.0077212659407533,1.0057897969075012e-09,0.0002001947968316,0.0009496531651876,0.0005181475558563,2.1818323263641007e-06,9.867830584645087e-05,3.8361716759483294e-12,1.7954218255904616e-11,5.068547802196698e-12,8.903697197093695e-11,8.8880196789611e-11,9.067150319176383e-10,3.6303404979973837e-10,3.0475612350561406e-14,8.177171108401597e-14,5.30301789850136e-15,2.1587136027786272e-14,1.1837162129517724e-08,1.0614676258444986e-09,5.276787492290927e-18,8.262709172306277e-20,6.539621340894017e-17,1.9996610621943443e-08,7.717322863946244e-23,3.152098857751203e-08,1.0047317796657172e-10,3.993224414315752e-09,1.4168081212506581e-08,9.956533541647082e-05,4.335108484741711e-21,3.844670824675664e-19,1.9133983652622603e-05,1.987720006622627e-09,2.6092555908297054e-19,2.9894577482960905e-17,7.016685404527297e-07,8.818624984721791e-09,7.144580027393386e-06,1.7236291572724018e-11,3.0270939232370644e-14,5.7613019833579924e-21,3.564936859746753e-16,4.2865216877478246e-08,2.775596086236082e-12,2.005968238682906e-06,7.267532449963732e-10,2.9842838273091143e-06,1.8676398784128516e-07,4.485452051121353e-08,6.544158691260654e-20,5.806769860929069e-07,7.869465842817868e-08,7.7426901706861e-07,6.132118875801181e-07,1.085425121801626e-07,3.0720558358631153e-19,2.752447409815961e-16,1.5529769083923429e-15,2.611526576864297e-07,3.553636469310737e-07
0.0284687499999999,0.0614680100017529,717.4380212774678,0.5016775649603816,0.686443529006605,1.1275483863839684e-28,0.0214826419992718,0.0203336699659128,0.0389092635996451,0.1743767487303054,7.041021873293965e-06,1.3796523416813852e-13,5.8930593124040745e-12,4.6203105778835404e-10,2.044600303135272e-05,0.0150341366851336,0.0,1.4208597523673071e-34,1.025367208672709e-05,4.246078711303168e-05,0.0037573579283261,0.0159768515097027,9.176939984281365e-13,0.0,1.1216373476081518e-24,5.55124048379921e-17,9.821953927986363e-11,3.503936980636359e-05,2.2430707990514434e-14,4.2767527900675117e-20,3.620077685202658e-06,5.703044183324523e-20,1.4226568115810625e-19,1.082958258411112e-06,3.858414099841561e-12,9.64474210646084e-06,4.8535562984595646e-14,0.0001441459673986,6.873102185274423e-08,1.0981347770970774e-12,2.0347175615118475e-14,2.944611948038041e-14,5.883159687635025e-13,1.1208448022811351e-06,5.499032047291275e-14,0.0130051846317806,1.4081409400125751e-14,0.0003668341074776,1.3263435675895829e-06,6.960889423905688e-13,5.317592928798956e-05,0.0080195806031609,1.056296506124437e-09,0.0002072083582675,0.0009785192268424,0.0005353289339542,2.245295235109335e-06,0.0001019548906019,4.719859171731428e-12,2.175479554600414e-11,6.079124151912154e-12,1.0463751821307392e-10,1.0292871492972045e-10,1.0236471503857675e-09,4.1822614971569815e-10,3.750089974236016e-14,9.488172055870017e-14,6.598840420603995e-15,2.712848656853989e-14,1.2206441907871261e-08,1.4664968654958764e-09,8.560332295692713e-18,1.1565285650328044e-19,8.872092288640521e-17,2.371731555458036e-08,9.298990676564977e-23,3.2382180398258536e-08,1.0763298020620772e-10,5.292060344148799e-09,1.80626721174541e-08,0.0001034772446464,5.632984422182853e-21,5.160532594559417e-19,1.9849757316830915e-05,2.666080300167838e-09,3.705737152299294e-19,2.9141886377547675e-17,6.081175667333801e-07,9.200236193627424e-09,7.361632859828917e-06,2.4004543378878092e-11,2.9507587748145867e-14,6.837971455963998e-21,4.512709780397554e-16,3.8226248231882456e-08,3.828370887106541e-12,2.0844442208547047e-06,7.567896205072618e-10,3.0960249253480765e-06,1.9526374013364738e-07,4.7229837537416654e-08,6.93539858015562e-20,6.028588676868366e-07,6.730926040259615e-08,6.628323949036516e-07,5.68389419164301e-07,1.0933408078375121e-07,4.091397248115827e-19,3.464789367601428e-16,1.682864516161231e-15,2.715191588834694e-07,3.686973358847044e-07
0.0284999999999999,0.0621684260114381,725.3635782566887,0.4960254514934386,0.6864563988943546,1.13634653531735e-28,0.0212762372307256,0.0201341126182121,0.0386273486811742,0.1736777328137831,7.169455463700096e-06,1.6398835306884004e-13,6.99581598396924e-12,5.176679574495747e-10,2.055865604564946e-05,0.0152875666978079,0.0,1.42793539199668e-34,1.078505819706411e-05,4.343850544951503e-05,0.0038336380075405,0.0163944630478005,1.0877348381925422e-12,0.0,1.5775202967314331e-24,6.99077973381898e-17,1.085842359012006e-10,3.5892946390343786e-05,2.6791501221716397e-14,5.90669428014624e-20,3.7076393306126264e-06,8.531106295944394e-20,1.817176339960136e-19,1.1099028905535566e-06,3.920505619670044e-12,9.921476960122728e-06,5.944298906773741e-14,0.0001477013545425,7.058967731030642e-08,1.3223082423560509e-12,2.3447082809347628e-14,3.0834487559518693e-14,7.333944558385146e-13,1.1533314944241568e-06,6.887497930669597e-14,0.0132415849333627,1.7134186222337823e-14,0.0003781452193096,1.4249455614851965e-06,9.17963911814468e-13,5.506533571012414e-05,0.0083272106600581,1.110450819626027e-09,0.0002144110615983,0.0010080484850496,0.0005529504243108,2.310181344139597e-06,0.0001053182194505,5.805739707347989e-12,2.6329996418669407e-11,7.281829207792139e-12,1.2226470709106055e-10,1.190842904993727e-10,1.1566595651894463e-09,4.765995263816375e-10,4.617532922777578e-14,1.1015131214268703e-13,8.217082526545384e-15,3.4120003930833834e-14,1.25837426430069e-08,2.0234885943812342e-09,1.3828747359255887e-17,1.6144470357112417e-19,1.204384431489431e-16,2.8076688327533093e-08,1.1215462191600285e-22,3.3260368260289664e-08,1.1543291027436654e-10,6.979841239150429e-09,2.2801743517346537e-08,0.0001075137723933,7.304739017187438e-21,6.913431875254621e-19,2.0585027943013246e-05,3.560178630855136e-09,5.262980809703244e-19,2.8505174882108084e-17,5.215272388243871e-07,9.595355475254442e-09,7.575112743276645e-06,3.336004520213975e-11,2.8742394766280794e-14,8.093853258241685e-21,5.697975646924168e-16,3.4060295036608393e-08,5.234104394822357e-12,2.165408069836797e-06,7.876518564577517e-10,3.2111116088608127e-06,2.037689719031405e-07,4.9697189667024763e-08,7.367202536940013e-20,6.257234834435832e-07,5.784674954011674e-08,5.616294417633128e-07,5.221996925525213e-07,1.0930736435596338e-07,5.437737432425367e-19,4.349997236178002e-16,1.8230331103272256e-15,2.815239804365769e-07,3.8241982482593325e-07
0.0285624999999999,0.0635940730727133,741.4805803293857,0.4849055909468363,0.6864885174645462,1.1540200403339636e-28,0.0208520910511671,0.0197218524135926,0.0380401067107574,0.1722603025172799,7.429374441151008e-06,2.319028712944321e-13,9.840963389010866e-12,6.51140081505907e-10,2.078268140728044e-05,0.0157984172205512,0.0,1.4419307469371464e-34,1.1919686017686795e-05,4.5398895584267846e-05,0.0039884999401846,0.0172491341902954,1.5273230889661077e-12,0.0,3.1198378114837046e-24,1.1061319901490227e-16,1.3307953093683655e-10,3.763389198337874e-05,3.8286247647994834e-14,1.1237970948058621e-19,3.88632010315107e-06,1.8844734668147895e-19,2.9807392684875137e-19,1.1648958108008054e-06,4.031039517498834e-12,1.048944169477013e-05,8.923447826173192e-14,0.0001549596964071,7.439754912808851e-08,1.9066980842806854e-12,3.138245838191771e-14,3.395173555534236e-14,1.1384518365114532e-12,1.22003846144318e-06,1.0744556315967844e-13,0.0137194745019244,2.5330394012079943e-14,0.0004014319371003,1.640175167729744e-06,1.5830589798075674e-12,5.896121741677645e-05,0.0089674758483902,1.2301921061903955e-09,0.0002293134936144,0.0010687837955035,0.0005893322623004,2.443547016872354e-06,0.0001122715202919,8.768762462770758e-12,3.849217882589984e-11,1.0398439425640663e-11,1.64272549914434e-10,1.5861772736959275e-10,1.480736702026156e-09,6.020136516173324e-10,7.0047432395627e-14,1.4861820129365105e-13,1.2749702240022764e-14,5.40226753515626e-14,1.3361579611477891e-08,3.8190110935190916e-09,3.556964183547674e-17,3.120847941774748e-19,2.2158373639905003e-16,3.912068191440441e-08,1.6304196902318436e-22,3.505822320898702e-08,1.3301306201518482e-10,1.1900442604237427e-08,3.515946855060666e-08,0.0001159221738227,1.219228819999287e-20,1.2324648301880733e-18,2.2105920252879826e-05,6.249039413077121e-09,1.0534702076486673e-18,2.768012776763137e-17,3.743402220679192e-07,1.0422505976798068e-08,7.984825398598452e-06,6.359460112864121e-11,2.722898159478823e-14,1.1253944672472752e-20,9.010185091275743e-16,2.7211684137016944e-08,9.36630062112402e-12,2.3340306769011845e-06,8.514533907230842e-10,3.450190711337227e-06,2.2022973728409973e-07,5.4875345991599224e-08,8.342739609019003e-20,6.732804935726556e-07,4.337818540539552e-08,3.936976951084819e-07,4.291409319817736e-07,1.0654566358788413e-07,9.530823998659618e-19,6.797154113597445e-16,2.1344272927089128e-15,2.994943581030239e-07,4.108912650666921e-07
0.0286249999999999,0.0650530571780255,757.950201531814,0.4740303211910498,0.6865294704603149,1.1720330907238996e-28,0.0204097708425827,0.0192889858549518,0.0374169417890578,0.17080724743741,7.695154298529965e-06,3.306991463585338e-13,1.3850779418026224e-11,8.249256441123307e-10,2.1006626231374592e-05,0.0163180668338382,0.0,1.4558738006709402e-34,1.3172642834265274e-05,4.7369793566608266e-05,0.0041475045188527,0.0181358180164394,2.1494245037651296e-12,1.1600406143146585e-29,6.222605315294634e-24,1.7508341961577014e-16,1.6441449159575354e-10,3.943210284955431e-05,5.5106233148134675e-14,2.1374917549661132e-19,4.0709978865637324e-06,4.095272057209658e-19,4.94789163664025e-19,1.2217440270480215e-06,4.1525643107728734e-12,1.1080802591307103e-05,1.346373002409468e-13,0.0001624657076453,7.835336384029106e-08,2.7439731432530002e-12,4.2588150280343214e-14,3.768888731527113e-14,1.776381474120668e-12,1.2895384929505262e-06,1.6653982954563198e-13,0.0142074217551051,3.7632517669192045e-14,0.0004257718024614,1.8835803563454316e-06,2.711503594241523e-12,6.30326587674314e-05,0.0096461990889337,1.3694655651633494e-09,0.0002450005340402,0.0011321877040724,0.0006275045389543,2.5827011735024047e-06,0.0001195814662522,1.3252192376433154e-11,5.6392096755580247e-11,1.4782602281924924e-11,2.17631915648316e-10,2.103340804138711e-10,1.897439720752764e-09,7.414273212760521e-10,1.068619636723074e-13,2.014727468228365e-13,1.9898673849485148e-14,8.606164363041891e-14,1.4189939103905592e-08,7.117963696954033e-09,8.976422767421878e-17,5.973944023533653e-19,4.065320587994778e-16,5.408679422068917e-08,2.376183180498205e-22,3.6924049955476034e-08,1.5376526134910214e-10,1.9734405746093973e-08,5.209672713628696e-08,0.0001248444187349,2.01797945407011e-20,2.181527526981356e-18,2.3702779771930156e-05,1.0716838518371982e-08,2.101198106054608e-18,2.777960673978914e-17,2.645226883573101e-07,1.1305597870628497e-08,8.36225061506499e-06,1.196506641265548e-10,2.5777343399667047e-14,1.5513243403877434e-20,1.409761811915047e-15,2.2102952851519063e-08,1.6007973348356896e-11,2.512938657124599e-06,9.182306696611555e-10,3.702982263872096e-06,2.350364744691591e-07,6.038815865581343e-08,9.523298782096484e-20,7.236511910761267e-07,3.29847650102097e-08,2.710178975156999e-07,3.422001447568469e-07,1.0077664564799632e-07,1.6554490630157038e-18,1.0500932467021116e-15,2.49571638157445e-15,3.130482035102311e-07,4.409348110618668e-07
0.0286874999999999,0.0665453982831391,774.7709063486434,0.4633997600144003,0.6865795894342774,1.190387984078164e-28,0.0199488685967907,0.018834901851431,0.0367563900809291,0.1693184394052773,7.966804588011967e-06,4.769002486340282e-13,1.9509436914122894e-11,1.0557740734460112e-09,2.1230481772287105e-05,0.016846436202858,0.0,1.4697636473381495e-34,1.4563854503396357e-05,4.933994331916101e-05,0.0043106801422042,0.0190551038606281,3.0356675710134304e-12,7.995674285160439e-30,1.2547246593343313e-23,2.772833760464643e-16,2.0497396519799868e-10,4.12883906081848e-05,8.006058642456265e-14,4.0694345921343923e-19,4.261756199503126e-06,8.759482724169598e-19,8.311850589242136e-19,1.2804719699012362e-06,4.308111491904318e-12,1.16960513363438e-05,2.0456613474765425e-13,0.0001702229005087,8.246002879604064e-08,3.944802112692099e-12,5.863605058414854e-14,4.222701688000048e-14,2.7894462261087405e-12,1.361895209785968e-06,2.565455166051933e-13,0.0147054095333029,5.636341171370214e-14,0.0004511879726239,2.159853659857977e-06,4.62429365032775e-12,6.727537386548064e-05,0.0103649359142996,1.5330413649489699e-09,0.0002615107807686,0.0011983141903393,0.0006675246704477,2.727813976795645e-06,0.0001272615293422,2.007143128705372e-11,8.307251028799784e-11,2.0936416012670213e-11,2.8688275089254897e-10,2.7755342458387324e-10,2.435734855496866e-09,9.077525231832513e-10,1.6442264117048293e-13,2.7512253356364254e-13,3.132865177959259e-14,1.3833011795004066e-13,1.5094114380377022e-08,1.3057208913052837e-08,2.2206468762113787e-16,1.13321292630667e-18,7.418834379128935e-16,7.419849596568365e-08,3.4727264711741993e-22,3.8858988768309785e-08,1.7833471962592019e-10,3.163002479802476e-08,7.461970407446677e-08,0.0001343001823659,3.314595850779403e-20,3.836742139503505e-18,2.5374950588912653e-05,1.7870539240538736e-08,4.17613927849984e-18,2.932368436549117e-17,1.881076227735094e-07,1.2246965407248112e-08,8.692447993269572e-06,2.218385700120224e-10,2.4456558583869683e-14,2.1265376898254948e-20,2.182480194647876e-15,1.8372230077172697e-08,2.594430392110676e-11,2.7025600806163624e-06,9.87874180888142e-10,3.969947387247537e-06,2.465153686970233e-07,6.62030310901798e-08,1.0959570504219957e-19,7.769448062304244e-07,2.5446036321293927e-08,1.875511279576952e-07,2.674295325953048e-07,9.304672709682493e-08,2.8507207218041272e-18,1.6032905956872189e-15,2.916694238020628e-15,3.196350190580147e-07,4.725871598774084e-07
