,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
34,0.027929687500000005,0.35657892940906905,631.6976051258724,0.5751500602287986,0.6023015221690992,0.0,0.08553191151400565,0.09246550081440903,0.15448739567015998,0.00016934853659433629,1.425252202985177e-10,8.701426252825576e-11,5.199422574729377e-08,0.0012230991184159355,0.016648147043659568,0.0,1.2830318744699981e-20,4.380455181046119e-05,4.5716486505082836e-05,0.014500692930864409,0.005041199667778711,6.982326537692013e-11,1.7061064849796157e-26,2.0626221365231917e-19,2.3833342225293083e-13,1.2173354559447534e-07,4.122903310301921e-05,8.814055618850895e-12,1.8406164963203346e-17,0.00017009130544012378,9.167237642922403e-19,1.1217017936617333e-14,4.641279713023717e-06,4.864108998683889e-08,0.00011527152697804821,7.865528802653616e-12,0.000336238832246406,3.931824826815742e-06,6.848468207847271e-10,3.406038840641417e-11,1.6973589491841222e-11,7.392070559694171e-11,2.0563859464246807e-06,4.348809544139308e-14,0.016822616128877473,4.221890566100045e-10,0.0004795528905362465,0.00018587558166003985,3.033228271103068e-13,0.0004974723448303719,0.0028333082372158365,2.2383993371433907e-05,0.004279426983024065,4.775632561820451e-10,2.3247541011440358e-09,9.749078168842663e-12,3.9109359958288755e-12,8.456834811930504e-08,3.887338344943661e-08,3.4754437815810387e-09,0.0004581635508569174,1.3797500712008902e-11,2.049515278721445e-18,1.3340513847649148e-05,1.7627056825518513e-08,0.00031057042805584877,0.0009651193646702894
35,0.027937500000000004,0.3631194242688197,642.6473581088846,0.5647904742724987,0.6020937892367603,0.0,0.08494616876109522,0.09189544202119006,0.15338750035928933,0.0001748226605225223,1.7395424214447277e-10,1.0376164208151228e-10,5.699853724587941e-08,0.0012357176528352113,0.017157486368299345,0.0,1.2842663064004495e-20,4.660398233976128e-05,4.754915273821721e-05,0.015019649981671986,0.005273172713411095,8.28471166219418e-11,3.0438803657169776e-26,2.9763178200412873e-19,2.8808177085797905e-13,1.3530365411466565e-07,4.2997709980450355e-05,1.09792166712659e-11,2.7845230747897245e-17,0.000177349299590209,1.4326711716606204e-18,1.3520259533390259e-14,4.846806134441009e-06,5.07873050969812e-08,0.00012114952634750268,9.938631292005527e-12,0.0003509152177009025,4.119237996193472e-06,8.95119700374816e-10,3.717780324510106e-11,1.6600827080590148e-11,9.787090674948912e-11,2.1624582064895608e-06,6.182122109143275e-14,0.0173729304864039,4.6402866240045433e-10,0.0005056511585929067,0.00019856242541223864,5.573251606563629e-13,0.0005292632934805414,0.0030163680947393025,2.3200986803081392e-05,0.004505253122816042,6.157942214204181e-10,2.952113465366787e-09,1.251309741948731e-11,5.023359627364005e-12,9.908900482185406e-08,4.8488849595485007e-08,3.7418287396010804e-09,0.0004889084198257005,1.462175548758682e-11,2.493174876994591e-18,1.3678258818650565e-05,1.8836676493932656e-08,0.0003310997581057257,0.0010332221097710838
36,0.027945312500000003,0.3698112039576348,653.8304440603088,0.5545705183990864,0.6018891146655703,0.0,0.08433223614201645,0.09130146043194907,0.15226065097467667,0.0001804233473358379,2.119628076894639e-10,1.2396176550055398e-10,6.252407005321703e-08,0.001248364965598563,0.01767641951025368,0.0,1.2855307717415141e-20,4.960116342194808e-05,4.942709769048353e-05,0.015552575295738398,0.005513697723661597,9.845177461998722e-11,5.45963607839951e-26,4.294881181897158e-19,3.488887511223675e-13,1.5044845055895865e-07,4.482243070689804e-05,1.3684197989447279e-11,4.2026556409914906e-17,0.0001848498239065639,2.241182768006998e-18,1.6313473525640593e-14,5.059267202553942e-06,5.267123534888793e-08,0.00012726814186216526,1.2558615923788246e-11,0.0003660918074503362,4.313825366056824e-06,1.1638448935901163e-09,4.065043129949278e-11,1.62790871521984e-11,1.2978700860057606e-10,2.2729555006183442e-06,8.666856413432233e-14,0.017935445192376144,5.097286449835496e-10,0.0005328994648708381,0.00021215160741403985,1.0184248292169653e-12,0.0005627909254033533,0.003209273474596518,2.4041184108664504e-05,0.004740778168071303,7.942810371289515e-10,3.758954332389381e-09,1.6064673500624018e-11,6.457699813020455e-12,1.1586850695430702e-07,6.118750464567313e-08,3.995424864861703e-09,0.0005214326676832317,1.5476876956639206e-11,3.050393744434856e-18,1.3920274809061958e-05,2.0118189213086804e-08,0.0003526335697989722,0.0011055101739633464
37,0.027953125000000002,0.37665472445793935,665.2462931172975,0.5444944059562175,0.6016877756964365,0.0,0.08368924467039297,0.09068297226327227,0.1511066770790156,0.00018615136443877022,2.5780766831552405e-10,1.4837936975981554e-10,6.863368687485706e-08,0.0012610402717787204,0.018204908952322886,0.0,1.2868256180002651e-20,5.281118629348464e-05,5.1349222524276186e-05,0.016099619472890455,0.005762953095830829,1.171818982673773e-10,9.886711020950536e-26,6.198448078143579e-19,4.2342940445607543e-13,1.6736546522018244e-07,4.670372195333791e-05,1.7069302898195958e-11,6.328237355305705e-17,0.00019259705916377384,3.510369205693912e-18,1.9707039264003102e-14,5.2787669975413335e-06,5.423629038402602e-08,0.00013363301815913088,1.5868802193776997e-11,0.00038177734936971217,4.515742853985706e-06,1.505397825587069e-09,4.452964155619288e-11,1.6008756258239655e-11,1.7247926062176878e-10,2.387988250372364e-06,1.19827216899301e-13,0.018510197151678565,5.600640673545294e-10,0.0005613248260262438,0.0002267110062750913,1.856229930629036e-12,0.000598122060287927,0.0034123503001061745,2.4904972725579268e-05,0.004986246623858403,1.0248833070533206e-09,4.80284513198928e-09,2.0629873522043454e-11,8.308982651259477e-12,1.35196470102363e-07,7.836554982540324e-08,4.231523569609602e-09,0.0005558105028576913,1.6361925872148515e-11,3.759204816422241e-18,1.4049090027111143e-05,2.147593529574783e-08,0.00037517492069393985,0.0011821733883626406
38,0.0279609375,0.3836503966182855,676.8942291270919,0.5345658227603087,0.6014900497876858,0.0,0.08301631835369172,0.09003939440598276,0.14992541647339766,0.00019200745326376962,3.129208422801189e-10,1.779480709802487e-10,7.539940840982447e-08,0.0012737428698276442,0.01874291562176249,0.0,1.2881511691561656e-20,5.6250012373920524e-05,5.331420074376013e-05,0.016660931157037505,0.0060211172347372265,1.3970143387206233e-10,1.7843817321595786e-25,8.946713240496769e-19,5.150825937504697e-13,1.8628058543739898e-07,4.8642040414012305e-05,2.1311751257771355e-11,9.506901631389658e-17,0.00020059517052926204,5.50634332853722e-18,2.3838292525027676e-14,5.505407892125293e-06,5.543392187270448e-08,0.00014024978993773627,2.0049147698521677e-11,0.00039798055312820056,4.725145867996594e-06,1.9370048758262423e-09,4.887497906504277e-11,1.579039828272636e-11,2.2976962015036852e-10,2.5076672991390017e-06,1.6342852836075044e-13,0.01909722161097077,6.161415708871335e-10,0.0005909533958755244,0.00024231444083617107,3.3813084116437903e-12,0.000635324799539977,0.0036259216940790796,2.579275342741178e-05,0.005241900995246872,1.3230131907497e-09,6.161957274451168e-09,2.6500494589849043e-11,1.0700963943322321e-11,1.5738596811292222e-07,1.0223595680967135e-07,4.446518287284237e-09,0.0005921178007101767,1.7275729747106092e-11,4.672442030544176e-18,1.4048028642568584e-05,2.2915600775279472e-08,0.00039871936474667163,0.001263406609348246
39,0.02796875,0.3907985877386981,688.7734722381746,0.5247879494812899,0.6012962147912353,0.0,0.0823125747175286,0.08937014482960161,0.14871671537739223,0.000197992329326242,3.789398500547272e-10,2.1381561519518552e-10,8.290432030974637e-08,0.0012864721412539312,0.01929039909094498,0.0,1.2895077485561192e-20,5.993437228801088e-05,5.532045195461549e-05,0.017236657225664236,0.006288368588144409,1.6682242561224052e-10,3.2252092169598006e-25,1.2914866916045716e-18,6.281412909210871e-13,2.0745281529470798e-07,5.0637761825642165e-05,2.6637044131506897e-11,1.4250134550435164e-16,0.0002088483099449415,8.652062058833593e-18,2.887890196077012e-14,5.739290685449801e-06,5.622801480579196e-08,0.00014712408043921927,2.5325848825932173e-11,0.00041471009467413273,4.942189172397083e-06,2.4792501496048175e-09,5.375553945564539e-11,1.5624599014749298e-11,3.068751208612433e-10,2.6321039017188517e-06,2.199870535598914e-13,0.01969655247736245,6.795124350413165e-10,0.0006218103191742758,0.00025904227447042644,6.17011437514333e-12,0.0006744685262292814,0.003850306693373967,2.670494230786095e-05,0.005507980966532127,1.708728309751208e-09,7.942171171570877e-09,3.405377572946564e-11,1.3795179272149432e-11,1.8277194739760027e-07,1.3636697686894414e-07,4.638392431147072e-09,0.0006304321057619279,1.8216861836097872e-11,5.863300508962185e-18,1.3902473398378767e-05,2.4445039361105525e-08,0.00042325284595809214,0.0013494097513764227
40,0.0279765625,0.39809962263627324,700.8831402820534,0.5151634856741788,0.6011065493410388,0.0,0.08157712538548302,0.08867464303483974,0.1474804288427929,0.00020410668182922027,4.577497789745738e-10,2.574006186555354e-10,9.124513818227543e-08,0.0012992275506922416,0.019847317753087255,0.0,1.290895665938741e-20,6.388162962538493e-05,5.736611159113488e-05,0.017826942990721406,0.006564885690965099,1.9954149600499028e-10,5.835579414017566e-25,1.8646581491507066e-18,7.680910966161997e-13,2.3117993080579668e-07,5.2691169232044164e-05,3.3333718747001864e-11,2.1314127809624342e-16,0.0002173606188026563,1.3623081434682174e-17,3.504461458773843e-14,5.980514750374479e-06,5.65989108754964e-08,0.00015426150013149307,3.198374839057858e-11,0.00043197462120269037,5.167026724941181e-06,3.1566967773255615e-09,5.92518692935632e-11,1.551208810604159e-11,4.1092520739323213e-10,2.761409709468229e-06,2.924845134699389e-13,0.020308222639480646,7.523049974378949e-10,0.0006539195733252176,0.00027698208147600276,1.1308770195962055e-11,0.0007156239066293476,0.004085818814320009,2.764197295497306e-05,0.005784722448540603,2.2081807593606715e-09,1.028572824602543e-08,4.377841513148223e-11,1.7803032955267302e-11,2.1170850991308002e-07,1.8657410033971183e-07,4.807130053447677e-09,0.0006708326350701172,1.918361302135606e-11,7.432664974017725e-18,1.3601420111230496e-05,2.6075472650244914e-08,0.00044874866078858477,0.0014403878231114475
41,0.027984375,0.40555378402421804,713.2222484092691,0.5056946752076432,0.6009213336185735,0.0,0.08080907674480428,0.08795231058340355,0.1462164215461987,0.00021035117277836644,5.515471578228003e-10,3.104669944828018e-10,1.0053579106530014e-07,0.0013120086468224735,0.0204136289771874,0.0,1.2923152319008395e-20,6.810962190899085e-05,5.944899602487971e-05,0.01843193241757634,0.006850847220583377,2.390877835677709e-10,1.0577335618039537e-24,2.693344017229854e-18,9.41987434503507e-13,2.5780520553658815e-07,5.480244090189501e-05,4.177322159411342e-11,3.181653058757142e-16,0.00022613623100374463,2.1504701352585348e-17,4.260832801462929e-14,6.22917818456658e-06,5.6546468068675214e-08,0.00016166764561783466,4.0382764046913335e-11,0.00044978275674162485,5.399811478466155e-06,3.998662463974624e-09,6.545867117663373e-11,1.5453898746589582e-11,5.516547641991298e-10,2.8956967489531964e-06,3.8451459770030403e-13,0.020932264298714875,8.3737685365662e-10,0.0006873037973527698,0.00029622938032213637,2.0874620113953292e-11,0.0007588628934707197,0.004332764441063136,2.860429884376715e-05,0.006072356518674503,2.855558315104849e-09,1.3381074859990731e-08,5.6309286528392725e-11,2.300212874874425e-11,2.4456485806177296e-07,2.623963500782189e-07,4.9549849164533186e-09,0.0007134002830763406,2.0173955286599983e-11,9.518636539003107e-18,1.313924406860529e-05,2.7823154785090877e-08,0.00047516293323354605,0.0015365509676016238
42,0.0279921875,0.4131613119980169,725.7897062408723,0.4963833328764554,0.6007408507414541,0.0,0.08000753074149006,0.08720257174638255,0.14492456916272448,0.0002167264355913834,6.629379281399118e-10,3.752243025508499e-10,1.1091251083857198e-07,0.0013248150648215377,0.020989289249445826,0.0,1.293766759628723e-20,7.263650424558921e-05,6.156656240244939e-05,0.019051768373175848,0.007146432067423803,2.8698744441273935e-10,1.919678778315892e-24,3.893605052737998e-18,1.1589744142863407e-12,2.877254158769395e-07,5.697163827354846e-05,5.243722198321298e-11,4.741022808337574e-16,0.00023517927655789436,3.4051789224195363e-17,5.1917905966442286e-14,6.485377953938712e-06,5.609158049159746e-08,0.00016934809878206986,5.098008551163602e-11,0.0004681431086160458,5.640695139503053e-06,5.040192414648586e-09,7.248875193052836e-11,1.5451535464682845e-11,7.423202961325995e-10,3.0350773919870172e-06,5.005196492517436e-13,0.02156870932333884,9.384882746883955e-10,0.0007219841074995524,0.00031688843876463376,3.88902087557553e-11,0.0008042587309370433,0.004591440997886918,2.9592395981226464e-05,0.00637110830833146,3.695719766317295e-09,1.7473138126768567e-08,7.247434500194653e-11,2.975859636795778e-11,2.8171973889482743e-07,3.7947722764525975e-07,5.0865579377991456e-09,0.0007582176284591173,2.1185496501111716e-11,1.2308757398197155e-17,1.2517509643959076e-05,2.971157458834743e-08,0.0005024278350111106,0.0016381145072807276
43,0.028,0.4209224023250102,738.5843113736698,0.48723087208259597,0.6005653891746293,0.0,0.07917158587098588,0.08642485433392597,0.14360476064669092,0.00022323307324234931,7.950845479554523e-10,4.544655689577305e-10,1.225410904193375e-07,0.0013376465314460682,0.02157425431442244,0.0,1.2952505744597604e-20,7.74806350763201e-05,6.371586253177988e-05,0.01968659292253994,0.007451819428090805,3.4515219472233186e-10,3.489897488953834e-24,5.63721692602913e-18,1.4310092423909097e-12,3.214003769737702e-07,5.919869414806403e-05,6.59556990793062e-11,7.054393049754706e-16,0.00024449388599021607,5.412099203907129e-17,6.342085547729248e-14,6.749210017224402e-06,5.5275729323642125e-08,0.00017730842616926873,6.436072863672204e-11,0.00048706427530681743,5.889827876569157e-06,6.323270400277183e-09,8.04787981453864e-11,1.5507157925663108e-11,1.0008900576509362e-09,3.179664315149375e-06,6.461524825612871e-13,0.02221758964692267,1.0605019195777089e-09,0.0007579798988615797,0.00033907315646698424,7.320134429576184e-11,0.0008518859612256362,0.004862134850541411,3.0606765848356884e-05,0.0066811959258653505,4.787828974137272e-09,2.2873012673383596e-08,9.335893296979714e-11,3.855803880517665e-11,3.2355433313729483e-07,5.633754232318043e-07,5.208662079896679e-09,0.0008053689439063277,2.2215427873150204e-11,1.6055516702425e-17,1.1746551713650494e-05,3.177412042004395e-08,0.0005304413011299894,0.0017452989943940983
44,0.0280078125,0.4288372031969716,751.6047377889219,0.4782383334689705,0.6003952466792699,0.0,0.07830033844997683,0.0856185907848705,0.14225690182668393,0.00022987165603430566,9.519203656263672e-10,5.517585633686376e-10,1.356270667945722e-07,0.0013505028741979642,0.02216847933421502,0.0,1.2967670379370168e-20,8.26605538432871e-05,6.589349001914199e-05,0.02033654770116179,0.007767188931979207,4.1600248295476835e-10,6.35980036333665e-24,8.181449395627348e-18,1.773886328377802e-12,3.5936431175426005e-07,6.148340106863016e-05,8.316055420882549e-11,1.0485664931714993e-15,0.00025408419595420665,8.639278766009768e-17,7.769898033566551e-14,7.020769422258198e-06,5.4158409221978234e-08,0.00018555417852373336,8.128021602297216e-11,0.0005065548565003552,6.14735797071739e-06,7.898299521042204e-09,8.959764955466428e-11,1.5623790239392387e-11,1.351557175275365e-09,3.3295704468309258e-06,8.287960620676128e-13,0.022878937741357,1.209621584296271e-09,0.0007953086324160173,0.0003629080319455063,1.391212929747689e-10,0.0009018204318393754,0.005145118856326717,3.1647938696479105e-05,0.007002829529475199,6.210446940968703e-09,2.9966335023910426e-08,1.2039524820056963e-10,5.0049034150520184e-11,3.704437544501252e-07,8.554652746771151e-07,5.3299946756718054e-09,0.0008549402102015593,2.3260467605559517e-11,2.1095831842322742e-17,1.0846464436487023e-05,3.4056969464168965e-08,0.0005590516783106953,0.00185833026596349
45,0.028015625000000002,0.4369058100683442,764.8495173892641,0.46940641439145303,0.6002307364329503,0.0,0.07739288427549505,0.08478321961067514,0.14088092081365017,0.00023664271915611139,1.1384530925387423e-09,6.717118510424067e-10,1.5042955671846812e-07,0.0013633840364061015,0.022771919089274048,0.0,1.2983165611584092e-20,8.819510021161948e-05,6.80955197357212e-05,0.021001774401065126,0.008092720816718397,5.026396285192092e-10,1.162428343521413e-23,1.191706837008808e-17,2.2086972852356683e-12,4.022394191787216e-07,6.382539944924379e-05,1.0516132337774307e-10,1.557813954290774e-15,0.00026395435660827487,1.385805810227168e-16,9.551749772412874e-14,7.300150368380423e-06,5.281263459705496e-08,0.00019409089023489422,1.0272474737832703e-10,0.0005266234665095112,6.413431401142514e-06,9.825867600758168e-09,1.0005773698348072e-10,1.580555989172501e-11,1.8266145886801408e-09,3.4849088994379267e-06,1.0582733524311131e-12,0.0235527872053145,1.3936957177655548e-09,0.0008339856065671207,0.00038852922267107394,2.663544516324069e-10,0.0009541393013877221,0.005440649447143901,3.2716477274699725e-05,0.007336210668612533,8.068766719015826e-09,3.922107699652043e-08,1.5548838927907563e-10,6.51050387539778e-11,4.227477130697122e-07,1.3217476524579022e-06,5.460681917822475e-09,0.0009070191366473281,2.4316806758214966e-11,2.787535641553422e-17,9.847088572787221e-06,3.662160018253559e-08,0.0005880353828331618,0.001977439497703695
46,0.0280234375,0.44512825827928837,778.3170129384788,0.46073549899538957,0.6000721959370102,0.0,0.07644832078291271,0.08391818728456563,0.13947677569210407,0.00024354676019169258,1.361184268537501e-09,8.203424849284651e-10,1.6727912739851355e-07,0.0013762901001203283,0.023384528244612336,0.0,1.2998996638524159e-20,9.41037057025521e-05,7.031743847653522e-05,0.0216824154150212,0.008428596171247828,6.090849994940837e-10,2.1328460839411317e-23,1.7446989769673393e-17,2.763917549545721e-12,4.5075208686755945e-07,6.622416460289922e-05,1.334517025733604e-10,2.31479433706192e-15,0.0002741085414421561,2.2345652240231626e-16,1.1789483425450757e-13,7.587446233238427e-06,5.1319099361003304e-08,0.00020292407807360072,1.2999620558897575e-10,0.000547278752568775,6.6881913573349495e-06,1.217879016287951e-08,1.1213014703293243e-10,1.605795969973638e-11,2.468708110368027e-09,3.6457928823731812e-06,1.3477849853721324e-12,0.024239173515153686,1.6226297617946808e-09,0.0008740237116208867,0.00041608571009101665,5.118127628507031e-10,0.0010089210388323166,0.005748963081646222,3.381298109126437e-05,0.007681531975465087,1.0504987399876048e-08,5.119862117311841e-08,2.0119523249023193e-10,8.491317364033942e-11,4.808015307799611e-07,2.0653596723323545e-06,5.611797416365519e-09,0.0009616951904262814,2.5380065620695277e-11,3.697868670292894e-17,8.786640816751678e-06,3.9545835215302295e-08,0.0006170657646142681,0.00210286323844948
47,0.02803125,0.4535045134228332,792.0053814211586,0.45222568840271876,0.5999199990527918,0.0,0.07546574979023346,0.08302295062877926,0.1380444647105841,0.0002505842366408597,1.628679589884164e-09,1.0055768396958008e-09,1.8659924766919487e-07,0.0013892213181148257,0.02400626169422839,0.0,1.301517003217355e-20,0.00010040684550666868,7.25540653635148e-05,0.022378614680526595,0.00877499726525509,7.406068159527305e-10,3.9329268058265365e-23,2.5716977612450573e-17,3.478375528541259e-12,5.057522906696488e-07,6.867899144105925e-05,1.7005785618522227e-10,3.443003587134397e-15,0.0002845509602553594,3.6224279388806267e-16,1.4620126368502836e-13,7.882749563069792e-06,4.975984453871385e-08,0.0002120592379190337,1.6483155292504679e-10,0.000568529419575148,6.971777664159929e-06,1.5044401167545626e-08,1.261632781690673e-10,1.638811113897018e-11,3.333445407385391e-09,3.8123355860698968e-06,1.7151306130892395e-12,0.024938134980128156,1.9089726776712374e-09,0.0009154331639986721,0.0004457405850005027,9.826504710946796e-10,0.0010662454058383015,0.006070271844168587,3.4938091344375176e-05,0.008038977195132474,1.371322710392801e-08,6.657672323159778e-08,2.6097814514761304e-10,1.1110172701352521e-10,5.449096356137135e-07,3.243169654161328e-06,5.794974283479526e-09,0.0010190596377186445,2.6445270359055177e-11,4.91668256805626e-17,7.7088182022295e-06,4.292173743692634e-08,0.0006456724197325574,0.0022348433757294127
48,0.0280390625,0.46203446010974847,805.9125290372052,0.4438768299277421,0.5997745708079376,0.0,0.07444428084369996,0.08209697965967312,0.13658403855238163,0.00025775556316451684,1.9523385985704204e-09,1.2379183686425106e-09,2.0892941916822428e-07,0.0014021781545397096,0.024637074965471448,0.0,1.3031694792621219e-20,0.00010712657274272735,7.47994601272212e-05,0.02309051874203842,0.009132107975769299,9.04154536194978e-10,7.297134131784437e-23,3.823533386567544e-17,4.405429970148509e-12,5.682368424159214e-07,7.118897531980506e-05,2.1774161792868494e-10,5.130796132719324e-15,0.0002952858757524669,5.902782396801966e-16,1.8229638018751313e-13,8.186152018363325e-06,4.821239584460419e-08,0.00022150183705084192,2.0956821570297744e-10,0.0005903842622818151,7.2643260930771975e-06,1.8527045860804557e-08,1.4260420013742486e-10,1.680499014085556e-11,4.492281996986018e-09,3.984650015985422e-06,2.18430673811193e-12,0.025649713915911906,2.2687617291083406e-09,0.0009582212139484961,0.0004776724724162972,1.8763680436166472e-09,0.0011261934028450752,0.006404757907750859,3.609249669632939e-05,0.00840872139412299,1.796086415092406e-08,8.61979927896231e-08,3.3956124659994616e-10,1.4592199408953147e-10,6.153449224392354e-07,5.085803324588069e-06,6.022220080008926e-09,0.0010792055986571403,2.7506859603051686e-11,6.542358664483761e-17,6.658543730385259e-06,4.6848209179783955e-08,0.0006731928406290135,0.0023736269156669765
49,0.028046875,0.47071788949826826,820.0360605138667,0.43568854477448204,0.5996364033607513,0.0,0.0733830350428502,0.0811397606859025,0.13509561312645957,0.0002650611075787565,2.347435942767023e-09,1.5313147469660324e-09,2.3494615336527638e-07,0.0014151613304423346,0.025276924607243265,0.0,1.3048582814110362e-20,0.00011428698382064448,7.704681693857788e-05,0.023818277997246208,0.009500114301836232,1.1089145326959265e-09,1.3640299026866696e-22,5.744550054441887e-17,5.618744431351881e-12,6.39377289238532e-07,7.375298730146441e-05,2.8027365305019773e-10,7.667637475055434e-15,0.0003063176235975478,9.664644047168635e-16,2.2871663971231867e-13,8.497744247057812e-06,4.674523310431367e-08,0.00023125729798118921,2.6736828526605007e-10,0.0006128522043239956,7.5659675071316036e-06,2.275073112957784e-08,1.6202070789390943e-10,1.731956365868744e-11,6.03553145628017e-09,4.162848735500427e-06,2.7876308541972235e-12,0.026373957989791186,2.722717873888481e-09,0.0010023918156028837,0.0005120771177306089,3.548350799722776e-09,0.001188847145378087,0.006752566536183498,3.727694010965462e-05,0.008790931008953127,2.3618751374161857e-08,1.111599637408696e-07,4.434208404915689e-10,1.9250362408225945e-10,6.923588081156721e-07,7.918558009117043e-06,6.306007257883978e-09,0.0011422281159065805,2.85587284990052e-11,8.701290027357872e-17,5.676939458792078e-06,5.141618120993676e-08,0.0006987230971107595,0.0025194653275089087
50,0.028054687499999998,0.4795544885862692,834.373233060937,0.4276602514727564,0.5995060697391378,0.0,0.07228114903435946,0.08015079923318151,0.13357937970823516,0.0002725011834799315,2.834547343139858e-09,1.904251519082358e-09,2.654761417965654e-07,0.0014281718653932195,0.025925768395499014,0.0,1.306585035321113e-20,0.00012191440922820407,7.928834094280962e-05,0.024562047999924678,0.009879204920823153,1.3669850699036084e-09,2.5721255836533914e-22,8.736142964765765e-17,7.2200786157712805e-12,7.205534349052548e-07,7.63696419140227e-05,3.627939884879106e-10,1.150120271015884e-14,0.00031765063459255905,1.5889608036430986e-15,2.889245022653609e-13,8.817615619998532e-06,4.54151867810176e-08,0.00024133096782016542,3.4251353291889415e-10,0.0006359423401729698,7.876826742301957e-06,2.7861917358289416e-08,1.8512103232593584e-10,1.7944787752742845e-11,8.075262715485141e-09,4.347043445050514e-06,3.5686166645827506e-12,0.0271109215868779,3.2978753754225127e-09,0.001047945241090971,0.0005491691556441965,6.621800830186172e-09,0.0012542896167645813,0.007113797305526501,3.8492227009562186e-05,0.009185763244113824,3.120331367483406e-08,1.429590255677153e-07,5.81441270305812e-10,2.5520451019913783e-10,7.762080672726522e-07,1.2177967683164304e-05,6.659662805626996e-09,0.0012082242317781671,2.9594313640080197e-11,1.1554912994325416e-16,4.796490566987788e-06,5.668539707168168e-08,0.0007210811556605627,0.002672612968196648
51,0.028062499999999997,0.4885438335537864,848.9209277617047,0.41979118373217755,0.5993842300177011,0.0,0.0711377786582479,0.07912962213208423,0.13203560749110813,0.0002800760359080602,3.4415410332431605e-09,2.3810907202078126e-09,3.014956484763389e-07,0.0014412111006630558,0.02658356508260693,0.0,1.3083518556621074e-20,0.00013003712198732698,8.151510434950387e-05,0.02532199056922326,0.010269571688702338,1.6941317770497417e-09,4.89833584646672e-22,1.3464502567362293e-16,9.349406946151764e-12,8.13393646200096e-07,7.903725524890455e-05,4.722817165407351e-10,1.7326305196809935e-14,0.0003292894560361435,2.620964013594376e-15,3.676304351605505e-13,9.145853712150228e-06,4.4267052877019196e-08,0.0002517280653546462,4.4077388331713145e-10,0.0006596639711332786,8.197021064508742e-06,3.403249646677895e-08,2.1276799709318684e-10,1.869546932992709e-11,1.0747767854969259e-08,4.537344283615093e-06,4.585915767271378e-12,0.027860666912685107,4.029704792151335e-09,0.0010948776120098438,0.0005891840788261675,1.2160610505078554e-08,0.0013226042178706467,0.007488493322918676,3.973923509894305e-05,0.009593364278577274,4.143323837329061e-08,1.8368620050192327e-07,7.657533750808677e-10,3.40068577994464e-10,8.672049461849755e-07,1.841582694080578e-05,7.098049396075809e-09,0.0012772930615287765,3.060671708105898e-11,1.5308243398912272e-16,4.037526328095896e-06,6.265457150316092e-08,0.0007388041966852314,0.002833323745147745
52,0.028070312499999996,0.49768539000036954,863.6756554105,0.41208040144909175,0.5992716231769639,0.0,0.06995210159800605,0.078075777953831,0.1304646323656268,0.0002877858149189393,4.206422185219345e-09,2.993683811989835e-09,3.441139221764772e-07,0.0014542806846112007,0.027250273322081412,0.0,1.3101615153106707e-20,0.00013868443882511018,8.371687892071363e-05,0.02609827432742494,0.01067140993003159,2.1104878426060992e-09,9.416106325012207e-22,2.1033137365042897e-16,1.2196839972152593e-11,9.198233256859169e-07,8.175379084897444e-05,6.181651975660447e-10,2.6210251324672964e-14,0.00034123876757186214,4.329265285404032e-15,4.71189497821006e-13,9.482543356857002e-06,4.3335600527420136e-08,0.0002624535972371985,5.69787545549963e-10,0.0006840266201612593,8.5266579634874e-06,4.146308748511925e-08,2.4598516311101144e-10,1.9588524444736766e-11,1.4215243576828525e-08,4.733858693298063e-06,5.9184300061414185e-12,0.028623264412370154,4.96476736387466e-09,0.0011431803136189276,0.0006323804136676526,2.1931972387939725e-08,0.001393874007283803,0.007876628449418036,4.10189262364563e-05,0.010013865874545414,5.5293559214433035e-08,2.3621750132320757e-07,1.0126092532164451e-09,4.553109148425332e-10,9.65795903461307e-07,2.728043461537138e-05,7.638563039149043e-09,0.0013495358416317944,3.158886285048441e-11,2.0220088070818681e-16,3.406974019782716e-06,6.92313524753974e-08,0.000750206980055273,0.003001844738417508
