,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
11,0.026750000000000003,0.1513996217118373,299.038000079533,1.2662687164356947,0.6146543823003466,0.0,0.09536736125157182,0.10323171799003455,0.18653645962212467,9.247018366417254e-09,2.7625924828267534e-20,7.055853576413538e-24,1.0977480290111963e-17,2.8878004958374535e-05,7.981336526191744e-05,0.0,5.291440709671575e-67,9.432152909782442e-12,1.6990899158315912e-09,1.5740703852549214e-05,1.2755130682385834e-05,1.2579776034978739e-21,3.301752050923584e-56,1.5928870350606236e-39,8.08258181536814e-25,7.121643920809327e-10,1.8916473921844797e-09,2.3606304746630054e-25,3.908789003933065e-38,6.233789673925762e-09,0.0,2.4484391429123552e-26,8.457556473631338e-10,1.1628506674625333e-15,4.714445909886971e-10,2.9087965816315034e-27,2.3848945150396546e-08,1.3736332991636847e-10,1.2595549165110011e-23,2.3760979455515093e-24,5.926015500757081e-17,7.122674053583536e-24,5.858261981610601e-11,7.034542417040748e-05,0.0,2.501050212899386e-06,1.5492402936383217e-12,0.0,0.0
12,0.027000000000000003,0.15250255028481705,301.10568594299843,1.257110998068849,0.6144992968041061,0.0,0.0953723205194939,0.10323965397843635,0.18630343885122394,2.5619210182390887e-08,2.1037065654102615e-19,2.606753313912639e-22,8.623062102760884e-17,4.285020714563898e-05,0.00023239445500426923,0.0,4.175483765412679e-67,2.8467997330966537e-11,6.493439118649694e-09,4.617384262116017e-05,4.594007941053897e-05,2.1735339343446656e-20,3.540545021007064e-53,2.255070227139688e-37,1.7325643099214341e-23,1.9713386405828795e-09,6.839678139605055e-09,3.1842910527496362e-24,6.244318805757515e-37,2.1274971740614617e-08,0.0,5.292390464174639e-25,3.1020390542642495e-09,3.771707136848892e-15,1.9067112841776693e-09,7.407000139087128e-26,8.391749586802329e-08,5.049381793414639e-10,1.3183401825643217e-22,6.234822240111019e-23,5.047169319871798e-16,1.400681890234581e-22,2.388831141181391e-10,0.0002066890455580719,0.0,1.1090310188290298e-05,9.633849232815648e-12,0.0,0.0
13,0.027125000000000003,0.15386054488393666,303.6826569468473,1.2460157723112608,0.614323972057571,0.0,0.09536937548869465,0.1032429792213411,0.18601508157775723,4.467219587706843e-08,7.364390944472504e-19,1.4995105004347907e-21,2.801212818888808e-16,5.248163491689881e-05,0.00041764059537833723,0.0,3.405199322978004e-67,5.46188795580176e-11,1.3932343865076867e-08,8.342951165720854e-05,9.473701261829135e-05,1.1755188096854968e-19,2.173231799388362e-51,3.9772109746182395e-36,9.670082025264399e-23,3.4497389311973436e-09,1.4134679764125087e-08,1.5206983286182424e-23,3.8511219193873924e-36,4.234099904828415e-08,0.0,2.9827456609973353e-24,6.470807063732077e-09,6.0509599612803016e-15,4.252706893683374e-09,5.09020993393608e-25,1.7037879710664833e-07,1.0357800467889216e-09,5.285148466477523e-22,4.070636217008562e-22,1.6743078716369867e-15,8.624057923037197e-22,5.356823988174271e-10,0.0003736387061806419,0.0,2.6362908514636392e-05,2.701226702583054e-11,0.0,0.0
14,0.027250000000000003,0.15653350929082396,308.78191052613585,1.2247391825846234,0.6140036149230762,0.0,0.09534441527261828,0.1032370501161426,0.18544955106867805,8.017408565959945e-08,3.2883777184671695e-18,8.997260881237337e-21,1.0023963203611547e-15,6.443279865747788e-05,0.0007744063552192481,0.0,2.6313747488589976e-67,1.139784237716839e-10,3.157180891959449e-08,0.00015583388408300109,0.00020529237516592818,7.839106361646411e-19,2.3008273686559967e-49,9.550192591962712e-35,6.037806448856894e-22,6.2323252823225765e-09,3.06828713759738e-08,9.314680675766039e-23,3.8285997077092393e-35,8.813209264603448e-08,0.0,1.898046023493441e-23,1.4195698195711902e-08,9.44597363826078e-15,1.0068397735258635e-08,4.57686416234115e-24,3.626652807705414e-07,2.217850544905189e-09,2.854007978135031e-21,2.9630996954839884e-21,6.00227754478228e-15,7.08941172985506e-21,1.275962439408903e-09,0.0006976606761287774,0.0,6.711511802070718e-05,8.184129518677929e-11,0.0,0.0
15,0.027375000000000003,0.16173294021079343,318.7276596001444,1.1853665079014037,0.6134318291790053,0.0,0.0952500027133164,0.10319822321712896,0.18436270732811053,1.4506773141152025e-07,2.015978963252544e-17,5.517105575459848e-20,3.96785160824061e-15,7.905989707694409e-05,0.0014460223698726693,0.0,2.1920573549005637e-67,2.7015333715309236e-10,7.247545488731643e-08,0.00029391129675751336,0.00045049434452848296,6.315409313303401e-18,4.628186278724206e-47,3.222124930398605e-33,4.110650827941461e-21,1.1411241554455538e-08,6.736359062848865e-08,7.673086362851666e-22,7.3746725194041585e-34,1.855919541792063e-07,0.0,1.338673439535657e-22,3.150468049147604e-08,1.5861178327270726e-14,2.4150333855190488e-08,5.731803201947578e-23,7.810696167136202e-07,4.74865798390545e-09,2.449951918224722e-20,2.1949472066713752e-20,2.185551962711848e-14,7.958619357905047e-20,3.0794418788656396e-09,0.0013130763291368378,0.0,0.0001733463415899552,2.505777921579888e-10,0.0,0.0
16,0.027437500000000004,0.16612128085613512,327.1267842691211,1.154053623008747,0.6129847859710372,0.0,0.09512890713722895,0.10314319199121298,0.1834521993419685,1.9725493311812073e-07,6.301931061897236e-17,1.571533987270962e-19,9.228444670238753e-15,8.759312698630739e-05,0.0019977114032713726,0.0,2.3747094457333905e-67,4.909616609276979e-10,1.1268370213715487e-07,0.00040903345060781495,0.000682634557366309,2.1100302291856725e-17,1.1944237100024442e-45,2.7126836727982127e-32,1.2523459178106341e-20,1.568745919517097e-08,1.0200682862369145e-07,2.8102102117017426e-21,5.195980001740235e-33,2.746519375814524e-07,0.0,4.192615051950285e-22,4.8005963508447115e-08,2.3380831992954515e-14,3.85076645484082e-08,2.720376873129919e-22,1.1704776976993434e-06,7.016256904346488e-09,1.0057570494031424e-19,6.732834918316747e-20,4.219126982294754e-14,3.4370576221685516e-19,4.928092339674465e-09,0.0018230297345749715,7.416483403889891e-25,0.0002889411110350266,4.631378321846003e-10,0.0,0.0
17,0.027500000000000004,0.17243273638091478,339.2031111351212,1.1118127927738999,0.6123873935642836,0.0,0.09490055181795579,0.10303743721388654,0.18215970215794788,2.691493854241519e-07,2.410985605801423e-16,4.599024669425764e-19,2.2888956390432505e-14,9.6925316998302e-05,0.002767423656684374,0.0,2.8651220621022996e-67,9.72157316793811e-10,1.772861661938543e-07,0.0005721245159318494,0.0010450134068525725,7.992235854462035e-17,4.760726940165308e-44,2.900729043733929e-31,4.030956946083806e-20,2.170969859374561e-08,1.5588392733227448e-07,1.2712381040311236e-20,5.368031595739483e-32,4.0987675693762143e-07,0.0,1.4005535576778458e-21,7.385939344097481e-08,3.6748246579987313e-14,6.223171423573415e-08,1.6393211692398559e-21,1.7698837469752393e-06,1.0404618324699013e-08,5.533004809555132e-19,2.1004323025625988e-19,8.10647538927535e-14,1.8279161978452727e-18,7.995909295263384e-09,0.0025401692193677723,5.8126370124674334e-24,0.0004902989962666658,8.802091692556815e-10,0.0,0.0
18,0.027562500000000004,0.18136032930721613,356.26681133747536,1.0570832565124877,0.6116113910414015,0.0,0.09449215004969154,0.10284923641052308,0.18036179252580686,3.6637055088716463e-07,1.1469937548439732e-15,1.4441114222906023e-18,6.125302594854048e-14,0.00010701651795466801,0.003817053519347294,0.0,3.661195225388459e-67,2.144576081399424e-09,2.7868601937183214e-07,0.000798930872923796,0.0015984477001006721,3.3842789556012516e-16,3.061827781905495e-42,4.048600592399393e-30,1.377451288364458e-19,3.00890135451097e-08,2.3768082571648005e-07,7.176054492262492e-20,8.499200540445222e-31,6.108415464274715e-07,8.982502427608995e-33,5.018789752752286e-21,1.1339959478239264e-07,6.367945786219674e-14,1.004628590281029e-07,1.3007930408990434e-20,2.6720864543925727e-06,1.5291613051248436e-08,4.135776045829202e-18,6.6093892696954e-19,1.550062739532605e-13,1.1971053448256263e-17,1.2960700647617039e-08,0.0035272544741764603,5.122286299186973e-23,0.0008322851982187825,1.6758199398541853e-09,0.0,0.0
19,0.027625000000000004,0.19372178993413577,379.8479122551771,0.9896304759267927,0.610637771846128,0.0,0.0937973286045445,0.10253514723466257,0.17792152466550576,4.949103593906944e-07,6.826162238541364e-15,5.7136071718306375e-18,1.7769384326487232e-13,0.00011778513245468158,0.00520909101111706,0.0,4.6721293522628756e-67,5.3457344172385904e-09,4.333450898902474e-07,0.0011073017670158497,0.0024212915146456203,1.5731573328997263e-15,3.2373506735281937e-40,7.455362989383077e-29,5.001337575120853e-19,4.158244046161488e-08,3.5825418655639076e-07,5.020971418230039e-19,2.0802788463564516e-29,9.017784371764258e-07,6.91538657530104e-31,1.9297664412500296e-20,1.7210927484762808e-07,1.2451145592916186e-13,1.60199216886473e-07,1.381427220071546e-19,3.9933117189549745e-06,2.2028372432685843e-08,4.101713705564056e-17,2.0922991983460655e-18,2.972777700127114e-13,9.55394881269328e-17,2.075097377541935e-08,0.004850909619748587,5.532943660074902e-22,0.001395241846437873,3.1413142429057482e-09,1.2523466004269168e-14,7.1924583822469615e-28
20,0.027687500000000004,0.21040312223899066,411.57631926630137,0.9111697902078518,0.60946430350792,0.0,0.0926717787443349,0.10204056475812778,0.17470042156680884,6.605665417939938e-07,5.0070724974482265e-14,4.345169892978212e-17,5.556946037635966e-13,0.00012911449037337173,0.0069976862402645066,0.0,5.718350978807435e-67,1.504174557272101e-08,6.615806664357755e-07,0.0015159027113918946,0.003607542532737719,7.805644995398363e-15,5.463418124572848e-38,1.7784985808587023e-27,1.918368090830701e-18,5.708722120339866e-08,5.300559497045733e-07,4.218507354161355e-18,7.472998191387759e-28,1.3105017498927669e-06,7.392897528000539e-29,7.894063818421443e-20,2.563675153287325e-07,2.764017751412326e-13,2.502633893857963e-07,1.9138772717073365e-18,5.8682599021938035e-06,3.0838658192933895e-08,5.094505329581385e-16,6.691701221182044e-18,5.703833355580392e-13,9.00386974332637e-16,3.2545987848909004e-08,0.006574083117537244,7.222873677826155e-21,0.0022889234873324227,5.7323296694983036e-09,5.208123273863255e-14,2.621431294645946e-26
21,0.027750000000000004,0.23227304713506014,453.00453232861275,0.8253773380687454,0.6081105697432019,0.0,0.09093371913301491,0.10130243331773132,0.17057186926866347,8.683746797534471e-07,4.338856384206912e-13,7.080343065485493e-16,1.8523051055173224e-12,0.00014086981266045597,0.009220481554703099,0.0,6.573900315039685e-67,4.692398526661819e-08,9.866860237058218e-07,0.002042692685936812,0.005262107038009441,3.981676905755316e-14,1.3487691318434784e-35,5.230456678147521e-26,7.709099143000496e-18,7.760211198387279e-08,7.661099732172962e-07,4.025313085097882e-17,3.4961388856551056e-26,1.8665710612726408e-06,1.1217187479183454e-26,3.3874239016285266e-19,3.729719033177082e-07,6.881508133253449e-13,3.8091599094185263e-07,3.219748389037492e-17,8.44107785632361e-06,4.176340025597135e-08,7.289357484813713e-15,2.2011605501278115e-17,1.0562762338308892e-12,9.46966154874168e-15,4.9730385279239766e-08,0.008748477903144328,1.106447160880526e-19,0.0036528706992786427,1.0112080234073335e-08,1.1631118281345518e-13,8.96789612196053e-25
22,0.027812500000000004,0.26009612438388563,505.4294434645488,0.7370844906400279,0.6066180102432677,0.0,0.08836871844744655,0.10025310497946537,0.16543088742869422,1.1222358636545648e-06,4.141008138397974e-12,1.558156855856297e-14,6.663523985041904e-12,0.00015291997373474212,0.011894936365272285,0.0,7.042057659241599e-67,1.571702546603839e-07,1.4337086914505078e-06,0.0027037138993955406,0.007494867606739854,2.0066418884753711e-13,4.331395389506146e-33,1.8082709974965543e-24,3.3165452048227264e-17,1.0420228997969052e-07,1.0788672901148707e-06,4.069284591728887e-16,1.8222113869056083e-24,2.599339269293926e-06,2.0528147790610193e-24,1.5397388143047489e-18,5.286011264074612e-07,1.86951468364558e-12,5.632243140541473e-07,5.922594599263789e-16,1.185542558811178e-05,5.469691038141757e-08,1.0787521666816317e-13,7.993603637957951e-17,1.7306264292159726e-12,1.0281387130853141e-13,7.381766874154118e-08,0.011410077061801735,1.9188635158381734e-18,0.005653175507940134,1.7181926118187524e-08,2.1617652390464546e-13,2.9557022016300455e-23
23,0.027875000000000004,0.29447746763385696,569.7790303831605,0.6510267858791148,0.6050450100346054,0.0,0.08473609214651137,0.0988237357337096,0.1591971709673244,1.4247743014074768e-06,3.848470998694754e-11,3.2856110618486316e-13,2.8771356292319378e-11,0.00016515588756413777,0.015020530901435885,0.0,7.046326189715587e-67,5.428217927370082e-07,2.028455057863281e-06,0.003512565325002744,0.010415761163639192,9.667513863983807e-13,1.4797843180771356e-30,7.121203274623216e-23,1.7416605106020403e-16,1.3822351481761413e-07,1.4792993983430552e-06,3.9961451882306214e-15,9.400514041303988e-23,3.5365786927956332e-06,3.3702126382530225e-22,8.246087981018277e-18,7.294228983780091e-07,5.3474722453539245e-12,8.084461821658064e-07,1.0332265858212769e-14,1.6247264525671254e-05,6.943338476538912e-08,1.4056811778164064e-12,3.9920708066290705e-16,2.196812011464033e-12,1.0250301212402452e-12,1.0637661057154704e-07,0.014579268009729035,3.640195391014407e-17,0.00847757055816548,2.809704692194177e-08,3.6510455781016067e-13,8.440660709004419e-22
24,0.027906250000000004,0.31444187466921625,606.8842930398426,0.609691923871784,0.6042253886400164,0.0,0.08233012205287982,0.09790646773877879,0.1555171960083318,1.6009713968801555e-06,1.312677387325585e-10,2.0641076691408916e-12,7.97804677239406e-11,0.00017152933540246512,0.016812379053286152,0.0,6.855236113466277e-67,1.112921030332321e-06,2.4049431245761452e-06,0.003993793430882112,0.012241121395122213,2.1062541042756713e-12,5.115458745718473e-29,7.174306490619098e-22,5.486412292971995e-16,1.596944997879601e-07,1.7247767236409447e-06,1.3034359780971449e-14,7.622839752593002e-22,4.11240523582595e-06,5.2359023886784096e-21,2.5481956083202827e-17,8.534168968543554e-07,1.0050688782594666e-11,9.64635183676694e-07,4.576914636268111e-14,1.8955617054388313e-05,7.763545994271064e-08,5.749340883614639e-12,1.2864802839541123e-15,2.191511035983342e-12,3.40257312197504e-12,1.272105353324178e-07,0.016423540892283907,3.1639966338944105e-16,0.010346331159957383,3.582877635426003e-08,4.6781158306759e-13,4.2230405612304716e-21
25,0.027937500000000004,0.3363377226247396,647.3853222852638,0.5700003798117002,0.6034150407607365,0.0,0.0794818806433743,0.0968455834350639,0.15149638030267615,1.7915747696378732e-06,4.4140791808339436e-10,1.153198078768361e-11,2.508690568812093e-10,0.000177937878950722,0.018729473003642163,0.0,6.605981906893691e-67,2.1917048784038334e-06,2.8368147097804875e-06,0.004522698880870904,0.014316624199775686,4.539819909299104e-12,1.9701784976229228e-27,8.154861237705422e-21,1.99839396155281e-15,1.8461681414521586e-07,1.999678387760203e-06,4.257318047934433e-14,7.00499431492584e-21,4.759352118712283e-06,7.723552495996989e-20,8.940639742913727e-17,9.931021085952406e-07,1.827210609226489e-11,1.1444815916770115e-06,1.9638387854923214e-13,2.200569480879597e-05,8.623075740161158e-08,2.21350801887737e-11,4.838248549406598e-15,2.0258818892976296e-12,1.0934108232329032e-11,1.512918151385863e-07,0.018418155318763275,2.1635388293999883e-15,0.012558034832677596,4.543815160349392e-08,5.929908970836328e-13,1.9847754780653513e-20
26,0.02796875,0.36019869122760934,691.2910261326612,0.532241234877321,0.6026258891112688,0.0,0.0761402167232625,0.09562953799523259,0.14712783900318321,1.9963240538174378e-06,1.4892490036072876e-09,6.215484689372862e-11,9.120943999879822e-10,0.0001843766454675363,0.020769221684649047,0.0,6.349643494011787e-67,4.2082821260520135e-06,3.3283165300408516e-06,0.00510080410028699,0.016659844422444857,9.711645558897586e-12,8.940115591310748e-26,1.087098711578653e-19,8.572993259110872e-15,2.1411531950482433e-07,2.3048791461650593e-06,1.4438474068447377e-13,8.044598648807266e-20,5.481373284462342e-06,1.1130955169631764e-18,3.6480905902632227e-16,1.1492986128909463e-06,3.2689350598588674e-11,1.3498350180847293e-06,8.235270758011098e-13,2.5416721283922026e-05,9.513335262354807e-08,8.246069988686194e-11,2.0727753192660414e-14,1.7796521773604056e-12,3.466654839729396e-11,1.7892979478217182e-07,0.020563372159927606,1.479531271511429e-14,0.015153115054327452,5.726486468676592e-08,7.440561697993632e-13,8.679663121213897e-20
27,0.028,0.38604913843627603,738.5873823905554,0.49660147901902546,0.601869794001687,0.0,0.0722506950869175,0.09424686796295044,0.14240548597820812,2.2145469214222053e-06,4.881244816962616e-09,3.1365416343392153e-10,3.607484002592812e-09,0.00019084475814853824,0.022928970739504548,0.0,6.139150624066453e-67,7.840478866175538e-06,3.88289728365175e-06,0.005729512180874197,0.019288136364830507,2.071775061995222e-11,4.139465925722131e-24,1.5302572078623337e-18,4.062206130598758e-14,2.500945800449436e-07,2.640876779145005e-06,5.256606010236927e-13,1.1155719858426753e-18,6.282325384195088e-06,1.484592424790352e-17,1.6380481573706645e-15,1.3227819265218942e-06,5.743356816788345e-11,1.5824656489697481e-06,3.3005397711785e-12,2.9207160470928e-05,1.042350157424614e-07,2.8756050981000146e-10,9.320723419586272e-14,1.5397440495738683e-12,1.0758994714413852e-10,2.1048897860238476e-07,0.022859132813977827,1.0082178778947364e-13,0.018174940744347737,7.1734486062932e-08,9.250297713494242e-13,3.510499617255408e-19
