,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
55,0.028054687499999998,0.4516714985637308,828.5805741243798,0.43037496401341985,0.5990496041301706,2.477111725520505e-71,0.07319029553645877,0.08113398516885444,0.1344361369810584,0.00031216091154108986,2.8232221365948123e-09,1.72598158533855e-09,2.524465731990942e-07,0.0015425601563849058,0.025658758040202328,3.457704760587024e-85,8.737184749004782e-21,7.716262033629979e-05,4.354407412094513e-05,0.02500185313496236,0.009314680221434841,1.5262119966630664e-09,2.3137335523904047e-22,6.890521529956626e-17,5.8572288873812e-12,7.504596620053918e-07,6.787463323080496e-05,3.255144118054922e-10,1.1847447491260477e-14,0.0003722944021119391,1.5973493759803174e-15,2.8192062695965174e-13,7.881575035664118e-06,2.9628136071075437e-08,0.00023144208189692698,3.704383981112539e-10,0.0007292987313477815,7.899312537822543e-06,3.18554561913065e-08,1.6589520483117456e-10,1.903262430077125e-11,7.649329296530792e-09,4.863070262495564e-06,3.3727662534990704e-12,0.025811882439423704,3.4229848954471148e-09,0.001209214960301684,0.0008457086185978575,4.130106683603333e-09,0.001198146588096158,0.007960035952582786,4.739818820735344e-05,0.00889410643644966,2.974114404905229e-08,1.313095188308749e-07,0.0002168522206881883,5.120993811153564e-10,2.2649623248589751e-10,6.294189008841129e-07,9.208230046624273e-06,5.174002232020898e-17,4.694403734459499e-18,1.474826744823212e-08,7.088977580815146e-09,5.18033210754946e-06,3.325111503957251e-11,1.1697977253433684e-16,5.1931273735289504e-06,5.5722868453496463e-08,0.0006557171546665519,0.0019461216732347842,1.0983936680567493e-05,7.341438446726251e-16
56,0.028062499999999997,0.4596597338186081,842.2075847204961,0.4228956581857611,0.5989190165977152,2.4617617404626176e-71,0.07214458467361608,0.08020342673363115,0.13299193590537134,0.0003204256282072937,3.351790019875336e-09,2.118058744329461e-09,2.833976528114795e-07,0.0015559587517992646,0.026278506799774146,3.4862486908277334e-85,8.738118849515761e-21,8.274692917019579e-05,4.4889688591125516e-05,0.025738304685642945,0.009665260820982506,1.8631098892935004e-09,4.157123206953019e-22,1.0090532243342596e-16,7.367227715058705e-12,8.291825354503135e-07,7.014691165441208e-05,4.151274453201199e-10,1.7361004230508524e-14,0.0003852871509088865,2.5333695813978758e-15,3.4692457414743696e-13,8.161122459071882e-06,2.9065397339159136e-08,0.0002409455115591311,4.673151682425882e-10,0.0007552128325176498,8.20431721880621e-06,3.814617401187156e-08,1.8813380015944751e-10,1.9584727795476502e-11,9.991957263755995e-09,5.066106213144592e-06,4.321906069763534e-12,0.0264921792967617,4.163056490934044e-09,0.0012598366739777142,0.0008971430634160721,7.46111966323313e-09,0.0012604217203243846,0.00836153670100755,4.885271566055647e-05,0.009268733593356034,3.866868462527167e-08,1.6580225728465103e-07,0.00023142790664161262,6.611304766897054e-10,2.9578145275086387e-10,7.082365373171504e-07,1.358346764831379e-05,8.837417234027087e-17,5.578481490844037e-18,1.532358671293659e-08,7.614450901271259e-09,6.30721492850401e-06,3.4400257829994705e-11,1.5329824076623974e-16,4.3967703755015305e-06,6.120791414391133e-08,0.000670223256953025,0.0020550536966794505,1.0015067424440556e-05,7.400803422439581e-16
57,0.028070312499999996,0.46777632331078006,856.0185431095612,0.4155578144234654,0.5987964580223576,2.4463857314569e-71,0.07106207315704224,0.07924458966299372,0.13152327946965556,0.0003288324870948117,3.993576311372079e-09,2.610201097425979e-09,3.193848261027878e-07,0.00156938815706465,0.026906300699735337,3.5161503633497e-85,8.739282273231124e-21,8.870691669677371e-05,4.623601686220941e-05,0.026489919065754368,0.010025693095333243,2.2811544998976024e-09,7.520102845343202e-22,1.494506333460877e-16,9.331526228187316e-12,9.179022221875624e-07,7.246268632942118e-05,5.31846489853592e-10,2.552957052575403e-14,0.0003986116523342726,4.029436671508182e-15,4.2959172275974345e-13,8.447548755811019e-06,2.8577841044223063e-08,0.0002507356922679032,5.915430265880005e-10,0.0007817974127648838,8.517879695184662e-06,4.552376468128463e-08,2.1436406604208827e-10,2.0259495369966373e-11,1.2993865344669744e-08,5.275496306397977e-06,5.541516560059172e-12,0.027183707717010782,5.089695485131572e-09,0.0013117489851189395,0.0009521711342200727,1.3358982980649786e-08,0.0013252756001644666,0.008777044942031364,5.0343353709162365e-05,0.009654551602403883,5.044248458765293e-08,2.0931874974300395e-07,0.00024685906932810287,8.564006364715012e-10,3.87826672369397e-10,7.940852723488199e-07,1.975411613414422e-05,1.496761684317446e-16,6.683234187950714e-18,1.591528573222233e-08,8.222823455262192e-09,7.504426275562431e-06,3.551590083778584e-11,2.0020247016638014e-16,3.723197385437055e-06,6.7278447791639e-08,0.0006799877452878446,0.0021685688784392177,8.934481163586999e-06,7.540375530985748e-16
58,0.028078124999999995,0.4760207532040507,870.0102634937318,0.4083605731115116,0.5986825722234553,2.4310156465880948e-71,0.06994210177202292,0.07825713615571596,0.13003042568338444,0.0003373818005933433,4.779243613041581e-09,3.2295106047287415e-09,3.6129411197041914e-07,0.001582850066576356,0.027542101543006733,3.5476430987427476e-85,8.7406798530825e-21,9.506452301511917e-05,4.757785780941447e-05,0.027256852192766013,0.010396140724761516,2.800311296768998e-09,1.3670877242150933e-21,2.2370324945510633e-16,1.189682005735102e-11,1.018135383353208e-06,7.482072027528625e-05,6.84179896503104e-10,3.7650448292569354e-14,0.0004122728503682411,6.412613995553394e-15,5.352633840040124e-13,8.74091529268229e-06,2.8187916352943922e-08,0.00026081662614656914,7.511822243735538e-10,0.0008090623354376791,8.840087911574455e-06,5.415122941019081e-08,2.4538500981051683e-10,2.1071232929487143e-11,1.6806301244903098e-08,5.491344114323797e-06,7.112833406164184e-12,0.027886536851264177,6.2532122595230215e-09,0.0013649238589285777,0.0010111189652299234,2.3563631783933456e-08,0.0013927784870664372,0.009206519152534386,5.187124870829172e-05,0.010051643274149157,6.599252438439687e-08,2.6453747877920204e-07,0.0002631240104223246,1.1125912521712486e-09,5.102702318212803e-10,8.873813919739378e-07,2.8214336728250837e-05,2.5127636955161947e-16,8.068750870694847e-18,1.65236250217156e-08,8.931947827952824e-09,8.739263534791565e-06,3.658912890204254e-11,2.604661408430865e-16,3.1697756560070303e-06,7.380256901484056e-08,0.0006837496804295247,0.0022867156004922496,7.806320953913565e-06,7.763170719668525e-16
59,0.028082031249999997,0.4801920880473025,877.0730761475274,0.40481322558598276,0.5986289064402701,2.42333862625444e-71,0.06936562243602917,0.07775060741304453,0.12927205739154105,0.00034172699689034034,5.243490204730492e-09,3.601476583500319e-09,3.849280754060689e-07,0.001589621010086181,0.02786425692775389,3.5642230049889503e-85,8.74144322032151e-21,9.841363551317943e-05,4.8247378559005026e-05,0.027647651606511222,0.010585917627663085,3.1080200551383047e-09,1.8557467952469342e-21,2.758199952356012e-16,1.3481948296663587e-11,1.073462938713943e-06,7.601966684800535e-05,7.783068715090471e-10,4.584064175717709e-14,0.00041925876306536333,8.110735506963202e-15,5.993085181605378e-13,8.890804653377931e-06,2.8036816479873714e-08,0.00026598746970689065,8.48331234262307e-10,0.0008230078582487652,9.005100882194784e-06,5.902273375755719e-08,2.6310336363383734e-10,2.1540978576830652e-11,1.9090765481274992e-08,5.602154091946039e-06,8.066453529739144e-12,0.028243619864653007,6.9508429498278745e-09,0.0013920755772058773,0.0010423240484297505,3.1357348756062687e-08,0.0014276820843987423,0.009427282510098233,5.265270304144366e-05,0.010255222245245782,7.564391293914976e-08,2.9779417357723037e-07,0.0002715801329625007,1.2704436828465316e-09,5.865935328683072e-10,9.372352618913369e-07,3.3515486296130365e-05,3.2454774174718075e-16,8.901343535376038e-18,1.6835340891777146e-08,9.334051108448246e-09,9.36144589197291e-06,3.710836913095797e-11,2.96744470319889e-16,2.933389670619713e-06,7.716338906427777e-08,0.0006829094833753391,0.0023477622175098055,7.245493593070491e-06,7.914587162377572e-16
60,0.028085937499999998,0.4843953835373159,884.1800674685688,0.4013004982320784,0.598577716397464,2.415751961105425e-71,0.0687793456215775,0.07723666762983349,0.12850764418649344,0.0003461084596870364,5.760877259207158e-09,4.019766962799197e-09,4.104183481376789e-07,0.0015964010415642847,0.028188432269341892,3.5813931373266436e-85,8.742707374174568e-21,0.00010187105227532823,4.89134318930895e-05,0.028042406219970617,0.010778307627852238,3.4512389473332924e-09,2.5211363250247032e-21,3.408818452152606e-16,1.5299670216393907e-11,1.1324035465344103e-06,7.722878601533375e-05,8.860914190615271e-10,5.5841527380091317e-14,0.000426332287045584,1.0253607110779555e-14,6.719665133030563e-13,9.042481954075838e-06,2.791642109315299e-08,0.0002712337678316438,9.58681789860016e-10,0.0008371303460483569,9.172343838930082e-06,6.428318713719034e-08,2.8238591985490416e-10,2.205115766500843e-11,2.1648571039414888e-08,5.714646086292812e-06,9.151493538497347e-12,0.02860360370933677,7.734822560146412e-09,0.0014195358140508083,0.0010746680243568633,4.145284377803748e-08,0.001463287968833564,0.009651565009272117,5.3444113965353395e-05,0.010461698149349725,8.675980843535188e-08,3.3542222633507956e-07,0.0002802235635266476,1.4514095762622662e-09,6.74736436212585e-10,9.892298946890874e-07,3.9592175997962565e-05,4.1822913736914336e-16,9.836608592628445e-18,1.715139549114556e-08,9.76991852572817e-09,9.981814852198674e-06,3.761342726036781e-11,3.3772248080389875e-16,2.7226757282493587e-06,8.054073440962739e-08,0.0006800756600606175,0.0024099951954507258,6.6952266828694944e-06,8.088810502394777e-16
61,0.028089843749999996,0.48863054663455463,891.330759453795,0.3978222619127389,0.5985290911378672,2.4081309402821756e-71,0.06818319194753707,0.07671527871916496,0.12773721978764194,0.0003505261921291207,6.339155402770171e-09,4.490624810410294e-09,4.3788592146421507e-07,0.0016031904204908544,0.02851462143779018,3.598963627910511e-85,8.743628827076635e-21,0.00010543890540813628,4.957510110959212e-05,0.0284411373868937,0.01097333253852965,3.834181849131395e-09,3.4319710899203785e-21,4.2251994922493166e-16,1.738716689279387e-11,1.1952320311815861e-06,7.844783705478053e-05,1.0096418250081279e-09,6.807809754837341e-14,0.00043349409834423795,1.2963036912971907e-14,7.544551285412186e-13,9.19595367535568e-06,2.7827488841198927e-08,0.0002765559324412186,1.084143878628971e-09,0.0008514311124858882,9.341824494801542e-06,6.995965559566638e-08,3.033616423402579e-10,2.260327592531896e-11,2.4504956491909086e-08,5.828831525684549e-06,1.0386861126084027e-11,0.028966498746510975,8.616460452127285e-09,0.001447298993450317,0.001108205337169887,5.447857758807895e-08,0.0014996044957407367,0.009879337934522748,5.4245666305135666e-05,0.010671075387845936,9.9579245753459e-08,3.780595549436642e-07,0.00028903996085551494,1.6589676329027212e-09,7.766130318624834e-10,1.0434824924617736e-06,4.650624183382194e-05,5.377318915803003e-16,1.0888643863821331e-17,1.7471823492058872e-08,1.0242382258853175e-08,1.0597318553981023e-05,3.81031317027482e-11,3.8395197875162687e-16,2.535274272215716e-06,8.388716516188632e-08,0.0006751139770596469,0.002473409059531493,6.161627999013881e-06,8.286188071692216e-16
62,0.028093749999999997,0.49289748054525495,898.5246650793472,0.39437838034084793,0.5984831170954564,2.4006217842824972e-71,0.06757708332613112,0.07618640351477121,0.12696081404969276,0.00035498018436404933,6.987409335757586e-09,5.0211160563439464e-09,4.67450741764008e-07,0.0016099894066240047,0.02884281780868929,3.617155808172945e-85,8.74507077345276e-21,0.00010911903866616642,5.023140124216768e-05,0.028843866663704358,0.011171014298570306,4.261452959259406e-09,4.682968218185185e-21,5.253474686158152e-16,1.978688396072395e-11,1.2622462278191216e-06,7.967655531804651e-05,1.1513866864969908e-09,8.306326330224325e-14,0.0004407448817166083,1.639038026520446e-14,8.481475651131783e-13,9.351225816515863e-06,2.7770725572006712e-08,0.0002819543399628982,1.2268500115627276e-09,0.0008659114715401776,9.51354939741593e-06,7.608106256104735e-08,3.261661992406745e-10,2.3199283641808747e-11,2.768621192545734e-08,5.944721135249732e-06,1.179380290690232e-11,0.02933231556465739,9.60847679005988e-09,0.0014753589896967807,0.0011429937719582652,7.120865701559979e-08,0.0015366396867092839,0.010110566097588944,5.505755584609722e-05,0.01088335640149777,1.1437474940978037e-07,4.2640820295141214e-07,0.0002980117364196143,1.8969771535534895e-09,8.943720490955877e-10,1.1001332625221357e-06,5.43127707597909e-05,6.898114355456092e-16,1.2073175820645427e-17,1.7796659737605493e-08,1.0754547911465464e-08,1.1205438695121139e-05,3.85763221050807e-11,4.360400346526479e-16,2.3687441122234848e-06,8.715105831173282e-08,0.0006679153422180651,0.002537994100115227,5.649736305124007e-06,8.507677787249433e-16
63,0.02809765625,0.4971960806902942,905.7612900296255,0.3909687107760921,0.5984398766978033,2.393091623021804e-71,0.06696094306119806,0.07565000577503354,0.12617845190699056,0.00035947040955213935,7.71632944581295e-09,5.61927306960152e-09,4.992306764020674e-07,0.001616798252911311,0.02917301404624498,3.63576348706206e-85,8.74615599880616e-21,0.00011291294425177648,5.0881274467640804e-05,0.02925061562571731,0.01137137490457823,4.738112058798713e-09,6.4069427492047005e-21,6.553239823451162e-16,2.2547754403264334e-11,1.3337689830920366e-06,8.09146497181086e-05,1.3141355009276136e-09,1.0142696180819699e-13,0.00044808532821798955,2.0726888606553928e-14,9.545982322024989e-13,9.508303780813465e-06,2.774676574161879e-08,0.0002874293252864087,1.3892067008881723e-09,0.0008805727284670832,9.68752371531152e-06,8.267831777788108e-08,3.509409993368684e-10,2.3841210703573766e-11,3.1219529107257535e-08,6.062324785207216e-06,1.3396516308290968e-11,0.029701064791927176,1.072516093755722e-08,0.0015037090832147914,0.0011790946018096684,9.25917041082448e-08,0.0015744011430250445,0.010345207467165978,5.587999025722975e-05,0.011098541434199279,1.3146211117225825e-07,4.812388720711091e-07,0.00030711787982668593,2.1697793001730178e-09,1.0304605789940376e-09,1.1593487351114388e-06,6.305801481985833e-05,8.828840797333908e-16,1.3407959807246023e-17,1.8125939134655015e-08,1.130978764164302e-08,1.1804214000494774e-05,3.903185175531842e-11,4.946556857227799e-16,2.220702488145244e-06,9.027806588910263e-08,0.0006584022998714071,0.002603735678703698,5.16346318764169e-06,8.754369010486296e-16
64,0.028101562499999996,0.5015262379377089,913.0401347789928,0.3875931043481146,0.5983994470208442,2.3856902479069693e-71,0.06633469575564925,0.07510604996643827,0.1253901519494485,0.0003639968228140546,8.538540196769997e-09,6.29428251999373e-09,5.333411955003305e-07,0.0016236172039232367,0.02950520210509848,3.6550597402678387e-85,8.747778645564721e-21,0.00011682170719366643,5.152358548187454e-05,0.029661405900303035,0.011574436424602777,5.2697541878913245e-09,8.791466916337261e-21,8.202114933504449e-16,2.5726585489443477e-11,1.4101503717622383e-06,8.216180071816884e-05,1.5011526238396086e-09,1.239463890087224e-13,0.0004555161364855837,2.621545113795671e-14,1.0755715071595995e-12,9.667192333578884e-06,2.7756157351137043e-08,0.00029298117786015666,1.5739455083219318e-09,0.0008954161755568307,9.863751095813455e-06,8.978446448480219e-08,3.778345936912169e-10,2.4531235675219964e-11,3.513283374371184e-08,6.1816513779469885e-06,1.52224985717311e-11,0.030072757122469925,1.1982559184590056e-08,0.001532341924369706,0.001216572727993109,1.1978379213676456e-07,0.0016128959599689147,0.010583212899012007,5.671319051724442e-05,0.01131662838156474,1.512097115219275e-07,5.434108297069216e-07,0.00031633384576612664,2.4822748141921307e-09,1.187678360132114e-09,1.2213250285729373e-06,7.277747334377867e-05,1.1274183837612345e-15,1.4913182988676357e-17,1.8459696660800975e-08,1.1911728762628116e-08,1.2392230925223038e-05,3.9468588801018576e-11,5.605330224674163e-16,2.088877267792657e-06,9.321293739326501e-08,0.0006465351238829067,0.0026706135207902335,4.705601955530049e-06,9.027507729649982e-16
65,0.028105468749999998,0.5058878341424319,920.3606948854278,0.3842514072141369,0.5983618986041574,2.3782783486067506e-71,0.06569826746229103,0.07455450130442182,0.12459592567579594,0.0003685593568090014,9.468996100387843e-09,7.056713602179143e-09,5.698954951542489e-07,0.001630446489124505,0.029839373016892694,3.6748183936646263e-85,8.74903361001833e-21,0.00012084594687655266,5.2157116690043244e-05,0.030076258974799392,0.011780220925657158,5.862594633140826e-09,1.2103235103971099e-20,1.0301884947472785e-15,2.938959495534593e-11,1.4917700625938212e-06,8.341765748471967e-05,1.7162457614429825e-09,1.5158227968267475e-13,0.0004630380102566239,3.3165350794736414e-14,1.2130701323407314e-12,9.827895476358811e-06,2.7799336404840447e-08,0.0002986101355593902,1.7841743426683415e-09,0.0009104430805448888,1.0042233406328693e-05,9.743480960517385e-08,4.0700260786166826e-10,2.5271646364115384e-11,3.9454593422877114e-08,6.302708669303838e-06,1.7302955167465676e-11,0.0304474031237796,1.3398679481261496e-08,0.0015612494833470417,0.0012554967879926115,1.5418571673031382e-07,0.0016521306219984292,0.010824525844523347,5.755739219348347e-05,0.011537612575079797,1.7404962361841162e-07,6.138842109917765e-07,0.0003256315059759519,2.839989779651518e-09,1.369232471839887e-09,1.2862909639141548e-06,8.349428192518667e-05,1.4363890852477761e-15,1.6612022075681672e-17,1.8797967247473924e-08,1.2564242175858871e-08,1.2968589481596526e-05,3.9885416166967364e-11,6.344794548248327e-16,1.9711638012915595e-06,9.590153352025265e-08,0.0006323171068206573,0.0027386009948533246,4.277887878424261e-06,9.328588655873733e-16
66,0.028109375,0.5102807448969738,927.722462124107,0.3809434609471511,0.5983272945298943,2.371017058296728e-71,0.0650515856462607,0.0739953255793037,0.1237957765773981,0.00037315792046208957,1.0525458528675029e-08,7.918807157090435e-09,6.090053407756766e-07,0.0016372863222480888,0.030175516912186805,3.695276826501889e-85,8.750838583744535e-21,0.00012498575329806136,5.278056339741672e-05,0.03049519624049106,0.01198875049208955,6.523589665776959e-09,1.6724811523864453e-20,1.2987171939747796e-15,3.361452230119716e-11,1.5790399371294094e-06,8.468183558132772e-05,1.963875440007831e-09,1.8552838402526077e-13,0.00047065165999224905,4.19727506730451e-14,1.3693748625929736e-12,9.990416401535356e-06,2.7876586865668184e-08,0.00030431638112542024,2.0234510649162854e-09,0.0009256546801058915,1.022297055280176e-05,1.05667053956268e-07,4.386102779609553e-10,2.6064974831421642e-11,4.4213607169063454e-08,6.425503133439251e-06,1.967315363143533e-11,0.030825013275207844,1.4993720475846237e-08,0.0015904230089179437,0.001295939252091835,1.9748494894285328e-07,0.0016921109007757998,0.011069082182788396,5.8412847322171685e-05,0.011761486637957947,2.0049197091895855e-07,6.937369419891504e-07,0.00033497918097829047,3.249179662308177e-09,1.5788162457379523e-09,1.3545108772112526e-06,9.52181076569501e-05,1.8258531878662832e-15,1.8531283585547063e-17,1.9140785789805085e-08,1.3271412202639637e-08,1.3532847589813021e-05,4.028122933194908e-11,7.173786286809304e-16,1.8656602128401773e-06,9.829293681807004e-08,0.0006157985027387876,0.002807664439228125,3.881103466942196e-06,9.659476668621126e-16
67,0.028113281249999997,0.5147048345018652,935.1249222716955,0.3776691041891456,0.5982956898694112,2.3637614704475094e-71,0.0643945794347526,0.07342848928028457,0.12298970013063404,0.000377792394340438,1.172906656134211e-08,8.894824525998291e-09,6.507822344201492e-07,0.0016441368961946292,0.030513622836935705,3.716199332767579e-85,8.752268947312414e-21,0.0001292406107159123,5.339252895011508e-05,0.03091823881790241,0.012200047158870598,7.2605828236626055e-09,2.321450170871395e-20,1.6438506359711181e-15,3.849335135707314e-11,1.6724068745521522e-06,8.595391383078964e-05,2.249287246623827e-09,2.272855161967525e-13,0.0004783578007875657,5.315166680896295e-14,1.5470916301822568e-12,1.015475736352335e-05,2.798795979766295e-08,0.00031010003653829003,2.2958814545514056e-09,0.0009410521657499606,1.0405960175269606e-05,1.145213722753395e-07,4.728337267369038e-10,2.691395347185615e-11,4.9438767856776386e-08,6.550039761064756e-06,2.237291854463591e-11,0.031205597797223726,1.6790313301220868e-08,0.0016198529728269665,0.0013379764814826743,2.517024252207263e-07,0.0017328417344279656,0.011316810034547363,5.927982623120057e-05,0.011988240263541642,2.3114520200658313e-07,7.841961371724596e-07,0.00034434175091109813,3.7169857667999897e-09,1.8207296363953897e-09,1.426287044532762e-06,0.00010794465829444332,2.3156095323256943e-15,2.070237754652615e-17,1.9488187035441333e-08,1.4037485933192706e-08,1.408495848713854e-05,4.0654931810030056e-11,8.102005378858996e-16,1.770672030136577e-06,1.0034144113461078e-07,0.0005970787797509139,0.00287776254189649,3.515199243948596e-06,1.0022467034889551e-15
68,0.028117187499999998,0.5191599581061818,942.567554347111,0.3744281731002274,0.5982671315950623,2.3566770290800397e-71,0.0637271796857239,0.07285395951324283,0.12217768380792027,0.00038246262934888656,1.3105018521619704e-08,1.0001454029096272e-08,6.953390371934362e-07,0.001650998384521728,0.030853678817644756,3.737887013135763e-85,8.754256648883942e-21,0.00013360929996183033,5.399151996533991e-05,0.03134540763515046,0.012414132944277618,8.082504301808656e-09,3.242384227973846e-20,2.090397791502171e-15,4.4136435771327916e-11,1.7723558255068403e-06,8.723343176343761e-05,2.5786750992195184e-09,2.788182582587922e-13,0.0004861571547680472,6.739362126958032e-14,1.7492455937831007e-12,1.032091963719816e-05,2.8133123681067873e-08,0.00031596116034578447,2.6062881016540265e-09,0.0009566366748725399,1.0591197424807755e-05,1.2404046129874643e-07,5.098653796611951e-10,2.782140452245655e-11,5.515879770929104e-08,6.6763219070295935e-06,2.5447996212939228e-11,0.031589166726847535,1.8813773118147215e-08,0.001649529023471378,0.0013816887734717667,3.1924440690576075e-07,0.0017743271123942907,0.011567629713168248,6.015862009640683e-05,0.01221786004541721,2.667466306988986e-07,8.866975921188036e-07,0.00035368085414490676,4.251847639045278e-09,2.1001260859710034e-09,1.501961395895073e-06,0.00012165595873252009,2.930126974455512e-15,2.316248363544235e-17,1.984020561178383e-08,1.486676989450438e-08,1.4625206308224203e-05,4.1005427267235314e-11,9.140043022162545e-16,1.68467994915015e-06,1.0200823295780342e-07,0.0005763067500297217,0.0029488458401431346,3.1794197414374937e-06,1.0419739182084554e-15
69,0.028124999999999997,0.528159702770701,957.5709703084154,0.36804798889276785,0.5982195012455161,2.3426425922389316e-71,0.06236606425611758,0.07168610234967904,0.12054201923367325,0.0003918738353145984,1.644961168962271e-08,1.2653651910161937e-08,7.927440283399218e-07,0.0016647009504921894,0.03153697791493427,3.782496849611854e-85,8.7576316137931e-21,0.00014264699139028035,5.5141639225446636e-05,0.03220889347784688,0.012849097021206329,1.0003849283470908e-08,6.332683928391445e-20,3.389191689613792e-15,5.806006141163124e-11,1.9926906003054915e-06,8.980359992366923e-05,3.38793457455204e-09,4.1936748873051807e-13,0.000501977777450846,1.0795736910642611e-13,2.2373449115453995e-12,1.0657435963678884e-05,2.8520102637665424e-08,0.0003278710700538915,3.355416079838786e-09,0.0009882503325757688,1.0966978387823342e-05,1.4512463901311084e-07,5.926733560112366e-10,2.9803352583395344e-11,6.811599142741727e-08,6.933163010452523e-06,3.2896144307001106e-11,0.032362323962819205,2.3606139519809612e-08,0.0017093636940836824,0.0014740339103598956,5.020427001950751e-07,0.0018592559298836798,0.012076422092760818,6.194576182926869e-05,0.012683908180103214,3.5517570251680805e-07,1.132174075149105e-06,0.00037209903910642305,5.550456498063388e-09,2.7882378325470226e-09,1.6655187594962344e-06,0.00015182208730022434,4.65845200192049e-15,2.903479023479284e-17,2.0555500780674618e-08,1.672034506191179e-08,1.5668155747821568e-05,4.1631414193135065e-11,1.1584644200245597e-15,1.5357713799851864e-06,1.0410014163132753e-07,0.0005293766496025672,0.0030932675782380167,2.5958782998095616e-06,1.1300982135816649e-15
70,0.028132812499999996,0.5372806375179813,972.7275030478581,0.3617999695038771,0.598184189329119,2.3290465361541515e-71,0.06096340508285111,0.07048765734442383,0.11888265396048843,0.0004014232491834375,2.0904680941544015e-08,1.6090917619287432e-08,9.027543174906051e-07,0.0016784478141249669,0.0322277834741789,3.8295895999678616e-85,8.761280076262806e-21,0.00015210087596137517,5.622027658106945e-05,0.033088870074704256,0.01329528719572541,1.2392904112472993e-08,1.2684389698162384e-19,5.600872367467886e-15,7.677883610689282e-11,2.2458524297005887e-06,9.239639614636204e-05,4.472469257000197e-09,6.340282025424057e-13,0.0005181738390890717,1.7376329368699416e-13,2.8697247486518664e-12,1.1001101829394172e-05,2.9046942877183373e-08,0.00034008432480725953,4.327258418401993e-09,0.0010206111712627857,1.1351462416706428e-05,1.6941903911754731e-07,6.893618684030004e-10,3.2067705071714716e-11,8.335158868853999e-08,7.1968535889741805e-06,4.251843219102017e-11,0.033147350103358314,2.966089455594405e-08,0.0017700169696747907,0.0015740283016212617,7.766582382876855e-07,0.001947163399279144,0.012596173742362908,6.378353490819832e-05,0.013160964498062472,4.747942668601711e-07,1.4458641156662909e-06,0.000389907531808399,7.237239135347075e-09,3.7015814997356744e-09,1.8494460833176336e-06,0.00018537814346982523,7.33919674735838e-15,3.6619624860914834e-17,2.1289350242931056e-08,1.8885598427086524e-08,1.6670534005021556e-05,4.2153961680681003e-11,1.461647557208185e-15,1.4110021366807903e-06,1.0448181394009464e-07,0.00047720921402100993,0.003240752733537387,2.114946968038063e-06,1.235903841192358e-15
71,0.028140624999999996,0.5465210335140398,988.0323260109981,0.3556827794034673,0.5981613549976407,2.3159333132628994e-71,0.05951876815599392,0.06925841237127409,0.11719932791363398,0.0004111083093625032,2.6903600867209658e-08,2.058077083349264e-08,1.026798726927823e-06,0.0016922397474561023,0.03292596395489026,3.879330351298604e-85,8.765201754179843e-21,0.00016192630615032626,5.721184934934524e-05,0.03398549326287717,0.01375287402921007,1.5372014587495767e-08,2.607259551318958e-19,9.4289315345889e-15,1.0210808576480388e-10,2.537360543398526e-06,9.500648379599707e-05,5.9344100781721285e-09,9.642397407735091e-13,0.000534751323308396,2.811027860047413e-13,3.6923390075156114e-12,1.1351883856335835e-05,2.971768450386291e-08,0.00035259881525056863,5.590481293045257e-09,0.0010537244291100205,1.1744489753729469e-05,1.9736724826534688e-07,8.024062512344864e-10,3.466440472426375e-11,1.0106205004636534e-07,7.467340415569622e-06,5.49158386367733e-11,0.033944317261664816,3.7288596781929255e-08,0.0018313722894747347,0.0016824388957938131,1.180904407975556e-06,0.0020380350594789444,0.013125981568692574,6.56752768895157e-05,0.013648794259671167,6.371161865537344e-07,1.846572584779958e-06,0.0004067300986736796,9.425341131299882e-09,4.913973246524713e-09,2.057947482651116e-06,0.00022186543363144143,1.145822613187096e-14,4.648627463987241e-17,2.2042016913749826e-08,2.1408726159085664e-08,1.7638100653886684e-05,4.256499500381796e-11,1.835698654455938e-15,1.305929889117746e-06,1.0323972307900585e-07,0.00042230142122523,0.0033906076313894896,1.7225213511033773e-06,1.3634946322288892e-15
