,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
56,0.028046875,0.4326607738605359,813.3813970397738,0.43767590980812243,0.5995691257343159,0.0,0.0751574680334252,0.08287810048150292,0.13743784609341136,0.0003493042717357789,1.1071436824233458e-09,1.4922850645582542e-09,7.581291563186605e-08,0.0017276967856976206,0.0214484522438655,0.0,0.0,0.00013190579638264595,0.00010740140614712484,0.024529582976576828,0.010219270720124171,5.3180093394536e-10,2.399111160918425e-23,7.019508073789472e-18,2.740936475491766e-13,4.072129482753336e-07,8.887509864161375e-05,8.020599224691199e-10,4.169560714878165e-15,0.00040918241887638915,5.495991092415612e-16,4.155278102506804e-14,5.269096417907947e-06,3.7231238051153836e-08,0.00014393125941516586,1.2788725962326235e-10,0.000838550113407526,6.739000063034321e-06,1.3676990958263981e-08,3.8812917093067115e-11,1.0563534422636544e-11,2.871174576518947e-09,4.623730257336278e-06,7.862558027581393e-12,0.027712644250848614,0.00015406602782524863,1.3396219435213217e-09,0.0008385694512866612,0.00014053304127694888,1.7274407877339401e-09,0.0005496649318749272,0.006273122584433702,3.0007644934885704e-05,1.1060969611379883e-07,0.00028175389539474444,0.006442465410253194,0.0007927442725034527,0.0005610807101891283,3.934070450220907e-05,8.0106503469933e-09,3.6271425042443406e-08,6.150706976727386e-10,6.010509030229479e-09,3.797402811865273e-09,3.130557176398309e-08,9.170709367938569e-09,3.1051783677045475e-07,1.1760795632239515e-10,6.096948259191971e-10,2.497358818118261e-10,2.0300572247009683e-11,3.4105971878866284e-07,3.0238671585501975e-06,3.6220355632110797e-16,3.8044638521259973e-20,3.9431464362553195e-13,1.0869384383910643e-11,1.2067801091499572e-07,2.3642799658962845e-19,1.7260609990223208e-08,1.15207076780121e-08,3.568683612937406e-06,1.482081732221008e-11,4.051024146812161e-17,1.418434378615955e-13,2.2421292596767607e-06,2.3485778551551282e-08,0.00035424533263093673,2.2606796586019592e-08,1.1307286840915442e-08,0.0007142552949286746,1.7510555153010127e-05,2.6719369568353697e-12,2.2262565227178814e-06,4.285203209478417e-07,1.800758730738588e-08,5.011936429044338e-06,1.0654472343069875e-05,1.7311038838863477e-13,4.033725511733954e-08,2.1799087332447756e-18,4.469011289904704e-17,9.829553015762796e-07,3.054258891408094e-08,2.911154659019053e-08,7.51193562750919e-14,4.838714024270882e-15,6.924303054288372e-13,1.1577765863960262e-05,1.8058993498863623e-10,5.69734063544703e-07,2.4323423556675462e-06,1.10316538176005e-13,2.2454275797930084e-07
57,0.028050781249999997,0.43641082054280983,819.922596184042,0.4339149925123068,0.5995182217122391,0.0,0.07468605144209924,0.08245549901767289,0.1367644299431094,0.00035389140671247447,1.2152143944049344e-09,1.615101186522205e-09,8.044818634986224e-08,0.0017351839173844919,0.02170761773625651,0.0,0.0,0.00013538587328487347,0.00010869099822367393,0.02488697964356694,0.010408932768288186,5.896347968864678e-10,3.252464861251157e-23,8.387875272251706e-18,3.094845447137973e-13,4.322739062093449e-07,9.036606365473716e-05,8.857378274877482e-10,5.090945091483117e-15,0.00041622744570352663,7.071835981376565e-16,4.6694827336740275e-14,5.361250885145234e-06,3.6790349079575585e-08,0.00014684005914156035,1.4409122689402437e-10,0.0008532511502985988,6.867880228011173e-06,1.516145823380041e-08,4.1583532552844453e-11,1.0761280907071163e-11,3.314464027530728e-09,4.718165467582436e-06,8.95122662436762e-12,0.02807441687422377,0.00015700591820770035,1.4447400479828174e-09,0.0008566904834834865,0.00014588329974557425,2.188244939867644e-09,0.0005636199894289964,0.006436971682979101,3.046496119670734e-05,1.1664228298607662e-07,0.00028852311245232236,0.0065786743375947304,0.0008111433889134656,0.0005725766997786651,4.024921143563905e-05,9.158620046958487e-09,4.0961866686618496e-08,7.118572207078577e-10,6.728483757958776e-09,4.207604511054717e-09,3.381282107351146e-08,9.854809707918789e-09,3.797770793761737e-07,1.334734628808107e-10,6.664280455154767e-10,2.7030301763026703e-10,2.3470028767482174e-11,3.6150661249854777e-07,3.735638543463417e-06,4.23647209994137e-16,4.625415238187363e-20,4.643420023238438e-13,1.0526937919956895e-11,1.3421854334999192e-07,2.5942295668348205e-19,1.7589230422336563e-08,1.2013620606836708e-08,3.9813835426243255e-06,1.5040493045999864e-11,4.5976886928016355e-17,1.6535120266568627e-13,2.0842522127019933e-06,2.5513323168848297e-08,0.0003611133031189016,2.7047985761576703e-08,1.2487337554181513e-08,0.0007343190017660668,1.7962826031028295e-05,3.1052454268280406e-12,2.2948326001532674e-06,4.401880474273379e-07,1.853752091641317e-08,5.084011921592454e-06,1.0304273232406864e-05,1.894130595344589e-13,4.9428672052591224e-08,2.4129594061480293e-18,4.5158918727744145e-17,9.121981449258855e-07,3.42148688625171e-08,2.99567695415506e-08,8.456370453764536e-14,5.974557389791279e-15,7.141849748419088e-13,1.1826448932899148e-05,1.8712163200608953e-10,5.834214006806184e-07,2.496678615550284e-06,1.273554271728478e-13,2.232943153635328e-07
58,0.028054687499999998,0.44019232997743163,826.5104796468951,0.43018740972761704,0.5994694033082406,0.0,0.07420609331162108,0.08202630107020707,0.13608502092353497,0.0003585187069865146,1.3349816773961402e-09,1.7496308716077209e-09,8.5488994663007e-08,0.001742679865482757,0.02196855739807059,0.0,0.0,0.0001389525151336385,0.00010997281507206374,0.02524807232221799,0.010601273799115237,6.545763097908194e-10,4.411332847241844e-23,1.0048077642411427e-17,3.4982306227587497e-13,4.5899470464064953e-07,9.187257477420877e-05,9.79623986150654e-10,6.220430418719188e-15,0.00042336260815682957,9.090747309386052e-16,5.255762240649444e-14,5.4545478215989884e-06,3.636511974480653e-08,0.0001497931982886921,1.6252836432676492e-10,0.0008681430999448857,6.99861674448079e-06,1.6797725470739958e-08,4.4613110927905976e-11,1.0974056450119708e-11,3.824034826633456e-09,4.814077754729157e-06,1.018388021128473e-11,0.028439176700027255,0.00015998841508535879,1.5609130585883382e-09,0.0008751055545326095,0.00015145054203722158,2.7849298108066248e-09,0.0005778616249955093,0.006604198069970362,3.092847504883589e-05,1.229693167819577e-07,0.00029542160305808776,0.0067170758180792765,0.0008298808798638826,0.0005842586874143551,4.117431977341342e-05,1.0484158151311594e-08,4.625572498599065e-08,8.262792179469678e-10,7.51367404115494e-09,4.654549597204751e-09,3.6507793607356665e-08,1.0572812306226704e-08,4.619966019083304e-07,1.5164177060327299e-10,7.284566642795356e-10,2.92305325068848e-10,2.7171384393490518e-11,3.8294815096435806e-07,4.602822978815762e-06,4.971671478728944e-16,5.635290159968165e-20,5.45112999322579e-13,1.0215145983940817e-11,1.491210857834989e-07,2.8504157689000163e-19,1.7922170660832343e-08,1.2533743611740964e-08,4.4156335288847126e-06,1.5256052404490663e-11,5.2165550475031526e-17,1.9250549998599542e-13,1.935313983121211e-06,2.7684010940641862e-08,0.0003677010319330367,3.2094409491193464e-08,1.3776336389940298e-08,0.0007548515295906996,1.8424100351311823e-05,3.610458610139025e-12,2.362490895438403e-06,4.521178758850082e-07,1.907967706607645e-08,5.139553070942895e-06,9.912150397981708e-06,2.0589747000625942e-13,6.034959651974541e-08,2.674036481023881e-18,4.572372604216176e-17,8.429526891042267e-07,3.8256459767513295e-08,3.082012943684115e-08,9.52254505224116e-14,7.375695293824388e-15,7.369925228171323e-13,1.2075885624084825e-05,1.9385942609503223e-10,5.973727013681687e-07,2.5624130437513388e-06,1.4667892628517255e-13,2.206272102359399e-07
59,0.02805859375,0.4440053227618334,833.1448558075953,0.4264930816083495,0.5994227238038331,0.0,0.07371749973347062,0.08159045231923598,0.1353996236309077,0.0003631862425544146,1.467979635510466e-09,1.897198775634409e-09,9.09808670790961e-08,0.0017501847409227152,0.02223126969130441,0.0,0.0,0.00014260765703829438,0.00011124562204942482,0.025612878222307168,0.010796315702939903,7.276136560442428e-10,5.98615163319982e-23,1.2067997291298649e-17,3.9586668302348257e-13,4.874947500222668e-07,9.339451724638354e-05,1.0851227135898147e-09,7.606164748470941e-15,0.0004305885360001836,1.1674186140042246e-15,5.925573925313488e-14,5.5489931597751605e-06,3.5959192444488744e-08,0.00015279104120114327,1.8354022326977922e-10,0.0008832273100797683,7.131221926526351e-06,1.8600404664335836e-08,4.7931249976257526e-11,1.1202860708100225e-11,4.4088580846439646e-09,4.9114801185096584e-06,1.157849674923554e-11,0.028806929690615164,0.0001630138761147978,1.6894858766220952e-09,0.0008938164981844329,0.00015724419897429045,3.557716725671924e-09,0.0005923936407648391,0.006774838501584637,3.139839371499584e-05,1.2960458525221055e-07,0.00030245049216118963,0.006857687137020277,0.000848960509305942,0.0005961287066136938,4.211621221991389e-05,1.2017202634296534e-08,5.224170446846827e-08,9.622172340375685e-10,8.369708908494182e-09,5.140419616405896e-09,3.940260452326451e-08,1.1322895954428363e-08,5.587718354408758e-07,1.7247852974359466e-10,7.963030188170802e-10,3.158201959537186e-10,3.150079044579764e-11,4.0542028964403407e-07,5.65405739504614e-06,5.852102149362857e-16,6.881266284087459e-20,6.378929437879719e-13,9.932787961859457e-12,1.6550387846069567e-07,3.136316404347131e-19,1.8259419356545476e-08,1.3082669326397235e-08,4.868627342108543e-06,1.5467153243741557e-11,5.916471705003481e-17,2.2382851421274068e-13,1.7960537978093803e-06,2.999866615404566e-08,0.00037393644036154286,3.7746870780857835e-08,1.5177193733780807e-08,0.000775860593628503,1.8894431521654597e-05,4.200199416617615e-12,2.428677950938327e-06,4.6431396637517963e-07,1.963417790063867e-08,5.175918553957954e-06,9.483197791166253e-06,2.2234769136888686e-13,7.340560399702041e-08,2.967026531320936e-18,4.638997549351477e-17,7.758002706348785e-07,4.269308347003725e-08,3.1701643041041714e-08,1.072621914107971e-13,9.104219050654915e-15,7.609781049285745e-13,1.2325810819862638e-05,2.0080860416711995e-10,6.115912177581668e-07,2.6295671696295827e-06,1.6851038546839014e-13,2.1646542419804422e-07
60,0.028062499999999997,0.44784981812456615,839.8255215758651,0.4228319204797452,0.5993782387386312,0.0,0.07322017705703637,0.08114789888848671,0.13470824470246376,0.0003678940801578062,1.6159721792037766e-09,2.059296802126189e-09,9.697337985157986e-08,0.0017576986674100563,0.022495753145303634,0.0,0.0,0.0001463532545677915,0.00011250811561107742,0.025981414774478403,0.010994080502960638,8.098774865626169e-10,8.127914292423256e-23,1.4532432692764197e-17,4.484993473106385e-13,5.17902456423052e-07,9.493176278636416e-05,1.2038261014301045e-09,9.307676381401251e-15,0.0004379058647055512,1.4976060342151128e-15,6.692305683620216e-14,5.644592786879708e-06,3.557576130052272e-08,0.00015583395411206222,2.0752348300302128e-10,0.0008985051403712237,7.265707750084657e-06,2.0585343487161086e-08,5.1570747337067796e-11,1.144876392151843e-11,5.0788669734412606e-09,5.010385486541822e-06,1.3155133083189958e-11,0.029177682094200345,0.00016608266103000172,1.8319877852782643e-09,0.0009128250367876356,0.00016327416254281556,4.5580226668209774e-09,0.0006072198207357638,0.006948928593935689,3.1874949024727476e-05,1.3656298110480713e-07,0.0003096107867561433,0.007000525273366167,0.0008683860722130185,0.0006081888145459419,4.30750707015546e-05,1.3793018482813694e-08,5.902470777808192e-08,1.1245193714842578e-09,9.30064321210031e-09,5.6674326689284444e-09,4.250981351395037e-08,1.210253996540138e-08,6.716367443542401e-07,1.9641051671666963e-10,8.705482839876768e-10,3.4092758052015134e-10,3.657243823674683e-11,4.289615201848652e-07,6.921519840429771e-06,6.907106058306774e-16,8.423384832223233e-20,7.440520425689192e-13,9.678563366921235e-12,1.8349332333035224e-07,3.4559149275167274e-19,1.86009600742407e-08,1.366205975139326e-08,5.337149326696885e-06,1.5673465407469137e-11,6.707243988901395e-17,2.5991003662638506e-13,1.666962880888112e-06,3.245548622244136e-08,0.00037973923473951627,4.398176295790201e-08,1.669100482019302e-08,0.000797353866118108,1.9373864668844655e-05,4.8894879319976794e-12,2.492772228470942e-06,4.767805126183435e-07,2.0201138513266666e-08,5.190548491863121e-06,9.023372768601353e-06,2.3853979115427563e-13,8.893651839348533e-08,3.2964368253543462e-18,4.7163630660386647e-17,7.112670407450851e-07,4.755094864342899e-08,3.260130862874477e-08,1.2085178531359375e-13,1.1236917821799957e-14,7.862871200650443e-13,1.2575945081394172e-05,2.0797457021961614e-10,6.260801972139564e-07,2.6981627279673797e-06,1.9307450102415565e-13,2.1077995360673698e-07
61,0.028066406249999995,0.4517258313121684,846.5522633745838,0.41920383061324645,0.5993360059425024,0.0,0.0727140319834133,0.08069858741919483,0.1340108929485154,0.00037264228176410544,1.7809899835534651e-09,2.237604927684237e-09,1.0351998439292056e-07,0.001765221779642242,0.022762006283858705,0.0,0.0,0.0001501912664799935,0.00011375891920450746,0.026353699571960133,0.011194590334401604,9.026571493777217e-10,1.1043083883619225e-22,1.7547286213279565e-17,5.087480634534538e-13,5.503559144492172e-07,9.648416833094702e-05,1.33753245970951e-09,1.1398449489018771e-14,0.0004453152346712989,1.9190977427309047e-15,7.571509189601677e-14,5.741352520142026e-06,3.521758284393069e-08,0.00015892230551109858,2.349374418634469e-10,0.0009139779612636875,7.40208578924125e-06,2.2769699776399923e-08,5.556758658675577e-11,1.171288010428474e-11,5.845007718294463e-09,5.110806681522677e-06,1.493614751936867e-11,0.029551440373418905,0.00016919513130169737,1.9901597927312898e-09,0.0009321327605554972,0.00016955081520836284,5.851249182363352e-09,0.0006223439206880741,0.007126502649702489,3.2358399465429415e-05,1.438606950099424e-07,0.0003169033512850806,0.00714560683408616,0.0008881613943858987,0.0006204410917007705,4.405107601165477e-05,1.5853098371613998e-08,6.672835700561985e-08,1.3192310043803561e-09,1.0311208220093718e-08,6.237860128135957e-09,4.5842409894998096e-08,1.2908514909730613e-08,8.01977462561153e-07,2.2393387516262403e-10,9.518382461899126e-10,3.67710058864075e-10,4.2521496267187354e-11,4.5361360985758244e-07,8.440866097463127e-06,8.171767821602023e-16,1.0337878009449143e-19,8.650758202292972e-13,9.451067933930863e-12,2.0322443356134314e-07,3.8137587539663086e-19,1.8946770740873888e-08,1.4273657859477147e-08,5.81767769134156e-06,1.5874674977647328e-11,7.599775462888564e-17,3.0141532638588454e-13,1.5482850709437666e-06,3.5049501244682344e-08,0.0003850212453340922,5.074825042998769e-08,1.8316668812492487e-08,0.0008193389276031007,1.98624358290313e-05,5.696145444969433e-12,2.554085355388804e-06,4.89521741170229e-07,2.0780666363092262e-08,5.181107153740767e-06,8.539291594026942e-06,2.542506366087055e-13,1.0731592723437933e-07,3.667472488415221e-18,4.805110041556298e-17,6.498106110706272e-07,5.285681735967075e-08,3.351910763804708e-08,1.3619477907069315e-13,1.3868784076623639e-14,8.130880657836586e-13,1.2825994319411727e-05,2.1536285033925443e-10,6.408428776883631e-07,2.768221658941856e-06,2.2059099576734437e-13,2.035981710567949e-07
62,0.028070312499999996,0.45563337605661186,853.3248558846772,0.41560870909195463,0.599296085426832,0.0,0.07219897156899541,0.08024246501982021,0.13330757908363744,0.00037743090500791827,1.965374468251914e-09,2.4340150273764174e-09,1.1067772248673446e-07,0.0017727542250567478,0.023030027673923696,0.0,0.0,0.0001541236337802775,0.000114996579127521,0.02672975045173813,0.011397867477548455,1.0074205073756773e-09,1.5014610029615285e-22,2.124520290020039e-17,5.778113585265662e-13,5.850036228649816e-07,9.805157521905612e-05,1.4882668311061192e-09,1.3969299212207972e-14,0.00045281729282135223,2.4564941112987138e-15,8.581266395335292e-14,5.839278110179485e-06,3.488699950530705e-08,0.00016205646736202348,2.663137363833658e-10,0.0009296471564365307,7.5403671861325395e-06,2.517202194814145e-08,5.996117649857263e-11,1.1996387187646738e-11,6.719284591151384e-09,5.212756407843286e-06,1.6946442201898064e-11,0.02992821129997542,0.000172351650609344,2.165985739353095e-09,0.0009517411060898386,0.00017608506311125315,7.520165037945645e-09,0.0006377696579464324,0.0073075934855839405,3.284903203848489e-05,1.515154397262391e-07,0.0003243288803906053,0.007292948003071104,0.0009082903336847848,0.0006328876444018853,4.5044407552864894e-05,1.8246255020268935e-08,7.549772543914697e-08,1.5538848549498768e-09,1.1407151901904753e-08,6.854056341264502e-09,4.941383424719064e-08,1.3736917323062154e-08,9.509389538573706e-07,2.5562530309024304e-10,1.0408926072332779e-09,3.9625298275995206e-10,4.950789112384584e-11,4.794224916181117e-07,1.025101677541169e-05,9.688060735473302e-16,1.2722171350690306e-19,1.0025744022713204e-12,9.248812752467659e-12,2.2484109119715648e-07,4.215050630329806e-19,1.9296823176347757e-08,1.4919299890535397e-08,6.306505698704508e-06,1.6070488295725056e-11,8.606131193618346e-17,3.4909335455054854e-13,1.4400277406920338e-06,3.7772063669963085e-08,0.0003896871745924111,5.7967929798587276e-08,2.0050572454693187e-08,0.0008418232040487012,2.0360171139774462e-05,6.6414234511896176e-12,2.6118659035162996e-06,5.025419113732605e-07,2.1372860662908238e-08,5.1456390400699205e-06,8.037986534850174e-06,2.692676607392395e-13,1.2894947862691191e-07,4.086183646350764e-18,4.9059316620591824e-17,5.918091368801768e-07,5.8638190664212704e-08,3.445500705884966e-08,1.5351738095259902e-13,1.7117441660148205e-14,8.415766047350186e-13,1.307564948261639e-05,2.229790970238741e-10,6.558824850588332e-07,2.839766114418884e-06,2.51267572631087e-13,1.9500902018506017e-07
63,0.028074218749999998,0.4595724619860238,860.1430632531772,0.4120464456466697,0.599258539207547,0.0,0.07167490331416493,0.0797794793226289,0.13259831567281813,0.0003822600013407611,2.171830316999466e-09,2.650657274083514e-09,1.1850677584671054e-07,0.0017802961613386228,0.023299815838711792,0.0,0.0,0.00015815225436007464,0.00011621955999239013,0.02710958542143385,0.011603934330081127,1.1258325650485334e-09,2.0430415426611462e-22,2.5792294213633956e-17,6.570818438863834e-13,6.22005274685981e-07,9.963380771662984e-05,1.6583013561554314e-09,1.713226758514075e-14,0.00046041269159105444,3.1408339455227192e-15,9.742471055154585e-14,5.938375210373646e-06,3.4585968168344866e-08,0.00016523681575459864,3.0226563308680747e-10,0.0009455141209660656,7.680562570614899e-06,2.7812330531927652e-08,6.479424028493456e-11,1.2300495568372438e-11,7.714795710317615e-09,5.316247207035237e-06,1.921373760789893e-11,0.030308001867062086,0.00017555258439795672,2.361727309716948e-09,0.0009716513260719285,0.0001828883714073142,9.66897103987444e-09,0.0006535006971898987,0.007492232230659163,3.334716365139142e-05,1.595467066023636e-07,0.00033188786672893217,0.007442564456116207,0.0009287767748882036,0.0006455306041591131,4.605524283066273e-05,2.1029843993965857e-08,8.550207304722463e-08,1.8378310329215997e-09,1.2595594451449907e-08,7.518502722108286e-09,5.323802757147437e-08,1.4583247685612007e-08,1.119328199058683e-06,2.9215199147761697e-10,1.1385122129160132e-09,4.266446922367996e-10,5.772008327726801e-11,5.064393268600055e-07,1.2393758243187775e-05,1.1506062829564316e-15,1.5700535346612607e-19,1.1582930986176213e-12,9.07020023545953e-12,2.484965150232334e-07,4.665723775496356e-19,1.96510825088608e-08,1.5600929975154958e-08,6.799871760422714e-06,1.626063659324627e-11,9.739712002478996e-17,4.03786378369591e-13,1.341982240472995e-06,4.061038356158617e-08,0.0003936358492648362,6.55370526264998e-08,2.188628514719475e-08,0.0008648138835570479,2.08670859278428e-05,7.750595975807016e-12,2.6653064569424345e-06,5.158453139394061e-07,2.1977811728710494e-08,5.082732716099464e-06,7.5266426511904984e-06,2.8339767645369107e-13,1.542715994986592e-07,4.559575971593628e-18,5.019564592089404e-17,5.375534862718687e-07,6.492365728944134e-08,3.5408962539280543e-08,1.7307446891850725e-13,2.1128592495974788e-14,8.719795332443747e-13,1.3324586232916882e-05,2.3082909483965708e-10,6.712022270729634e-07,2.9128184558924754e-06,2.8529059307997343e-13,1.8516328498909157e-07
64,0.028078124999999995,0.46354309721122583,867.0066386436006,0.408516923291477,0.5992234309593744,0.0,0.07114173514201641,0.07930957839670957,0.13188311663033211,0.0003871296162153244,2.403488693021399e-09,2.889930910409486e-09,1.2706991075975798e-07,0.0017878477573836148,0.023571369296910477,0.0,0.0,0.0001622789543976089,0.00011742624015649759,0.027493222732656437,0.011812813438034317,1.2597785107632947e-09,2.782356553923698e-22,3.139714657138948e-17,7.481841331488215e-13,6.615326264317241e-07,0.000101230671997711,1.850178617655994e-09,2.102569300541495e-14,0.00046810209047772506,4.0112743457109706e-15,1.1079264614078691e-13,6.038649376393025e-06,3.431609739826104e-08,0.0001684637325422488,3.4350005815253797e-10,0.0009615802632921765,7.822682015919349e-06,3.071220784354114e-08,7.011301794463776e-11,1.2626471294576352e-11,8.845759711657686e-09,5.421291434392055e-06,2.1768865516388038e-11,0.030690819374389344,0.00017879830033276723,2.5799639382633633e-09,0.0009918644576795478,0.0001899728040638282,1.242816201854751e-08,0.0006695406359711479,0.007680448135332176,3.3853142080727916e-05,1.6797605600354537e-07,0.00033958056601126176,0.0075944712950060085,0.0009496246259412893,0.0006583721301897755,4.708375705718156e-05,2.4271236921871245e-08,9.693769673873276e-08,2.1826421684299303e-09,1.3885442928571765e-08,8.233871063387796e-09,5.732955030288573e-08,1.5442545297297e-08,1.3075278403359546e-06,3.342850327036367e-10,1.2455902570378641e-09,4.589768666562335e-10,6.737987139300018e-11,5.347217402234979e-07,1.4913151389329576e-05,1.3685550124679409e-15,1.943238649746285e-19,1.3341188860367942e-12,8.913552413771522e-12,2.7435347544828893e-07,5.172558202198242e-19,2.0009506709901956e-08,1.632061518146245e-08,7.294090789516942e-06,1.6444880267043796e-11,1.101533191428323e-16,4.664396863498645e-13,1.2537523990371263e-06,4.354718036382998e-08,0.0003967620014340125,7.333184742936525e-08,2.3814380152246922e-08,0.0008883178126628177,2.1383183816184064e-05,9.053865215222029e-12,2.713554098871899e-06,5.294362707212713e-07,2.2595600320888272e-08,4.991669986366282e-06,7.0123298478490854e-06,2.96475122580801e-13,1.8374057411937245e-07,5.0958118429622806e-18,5.146800631235726e-17,4.872430042762765e-07,7.174344411117255e-08,3.6380922417686546e-08,1.9515335878275047e-13,2.6082892683583392e-14,9.045601201103097e-13,1.3572464647530583e-05,2.389187657234318e-10,6.868052896780115e-07,2.9874012610482828e-06,3.22815417823688e-13,1.742674485336638e-07
65,0.028082031249999997,0.4675452857477422,873.915325736263,0.40502001825411976,0.5991908255734811,0.0,0.07059937547713681,0.0788327107805511,0.13116199693311376,0.00039203978681223825,2.6639834937327135e-09,3.1545390810946588e-09,1.3643178028192905e-07,0.0017954091898782292,0.023844686459042724,0.0,0.0,0.00016650545588348854,0.00011861490677291648,0.027880680788078847,0.012024527459015746,1.4113856513959366e-09,3.7927134666854897e-22,3.832173091462465e-17,8.530058360094519e-13,7.037704400748428e-07,0.00010284195440989961,2.0667357119355658e-09,2.5820095136856316e-14,0.0004758861547123151,5.117137126283919e-15,1.2619372781510625e-13,6.140106028220426e-06,3.4078684923469434e-08,0.00017173760636849728,3.9082915954971355e-10,0.0009778470023478415,7.966734936983627e-06,3.389488940610855e-08,7.596707298515708e-11,1.2975601942779152e-11,1.0127529931351032e-08,5.527901199537959e-06,2.4646109468532366e-11,0.03107667131917045,0.0001820891677319644,2.823637947018614e-09,0.0010123812808569912,0.0001973510656969481,1.5960288582145513e-08,0.0006858929852303111,0.007872268349679709,3.4367346254160474e-05,1.7682744108145173e-07,0.000347406956843956,0.007748682945825101,0.000970837806544801,0.000671414408314361,4.8130122455858145e-05,2.804950504185201e-08,1.1003084105685736e-07,2.6025661637258054e-09,1.5287802602018487e-08,9.00310737157081e-09,6.170377090716769e-08,1.6309574386410996e-08,1.5154266826341934e-06,3.8291111777653e-10,1.363121246532441e-09,4.933450215762488e-10,7.874714052519186e-11,5.643352430196812e-07,1.785472703848357e-05,1.6297694093441432e-15,2.412195606948706e-19,1.5320848995541136e-12,8.777092906024902e-12,3.025847793883129e-07,5.743280188973137e-19,2.0372046036400037e-08,1.7080562952092894e-08,7.785676930939096e-06,1.6623013626578116e-11,1.2449435865142863e-16,5.381132619137927e-13,1.174788922019351e-06,4.6560468396541834e-08,0.00039895863389374217,8.121607394119064e-08,2.5822306731284766e-08,0.0009123413646224407,2.1908455709306067e-05,1.0587234867291095e-11,2.755724964440527e-06,5.433191325214873e-07,2.3226296922456745e-08,4.872549534993367e-06,6.50175039851834e-06,3.0836810654860755e-13,2.1783166988369818e-07,5.704371791557449e-18,5.2884787190985264e-17,4.4098506753367515e-07,7.913021586918928e-08,3.737083260250997e-08,2.2007751353282997e-13,3.220445315041106e-14,9.396235880181596e-13,1.3818928902148643e-05,2.4725417537237674e-10,7.026948291715055e-07,3.063537318893794e-06,3.6395430483773914e-13,1.6257194752599245e-07
