grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1499),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2497),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3462),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0282812499999999,0.0569779152196456,671.2599522595759,0.537259286573887,0.68640693864611,6.653834717138829e-32,0.0226406610902876,0.021436443809199,0.0404345537506479,0.1784271561725776,6.4126701122302e-06,4.853688975453424e-14,2.104034221692463e-12,2.324092826346455e-10,1.9623511195082692e-05,0.0135383965879654,0.0,1.0075712065325637e-33,7.416171438578256e-06,3.63779755285525e-05,0.0033127428649573,0.0136224317501194,3.2555486765216694e-13,1.320853820943543e-29,1.4973880219599351e-25,1.3980008949971438e-17,5.558789762312184e-11,3.024687769622164e-05,7.965868596479696e-15,6.0419688877163e-21,3.183479223948424e-06,4.624578238832826e-21,3.436512619807918e-20,9.32342779035225e-07,3.3036621791009298e-12,8.209151971035974e-06,1.4443310389897342e-14,0.0001261509961526,5.971878453150898e-08,3.5039872235701443e-13,9.153587222658275e-15,2.3132415881857508e-14,1.5820558336247773e-13,9.551312537766654e-07,1.3573088288921328e-14,0.0116377832239697,4.422002202151242e-15,0.0003008397486737,8.439282851669912e-07,1.2141142830077676e-13,4.218328694742263e-05,0.0063407530663176,7.648231755031866e-10,0.0001695870528052,0.000811155758401,0.0004363682932126,1.975203841904957e-06,8.47273554714015e-05,1.3139968349776265e-12,6.478927313332128e-12,1.944717298106949e-12,3.5805606300944424e-11,4.170039921967462e-11,5.048013967174514e-10,1.4998513702750362e-10,3.284692250456353e-11,1.0556814181459936e-14,3.977609270468141e-14,1.7671370612258501e-15,6.724849272468029e-15,9.910899891788694e-09,2.047345675076111e-10,4.270810202658909e-19,1.7139944002014022e-20,1.4143388893493278e-17,8.178529099595641e-09,3.0745221913990343e-23,2.6666617062537005e-08,6.03370517632735e-11,8.938178714592104e-10,8.068901105064968e-20,3.564652202439504e-09,8.257453909982721e-05,1.1303369130772969e-21,8.425354656271311e-20,1.6154934221308696e-05,4.2126739643793305e-10,3.950732335000554e-20,5.976038764693109e-18,1.1852562974834162e-06,6.882632001992781e-09,5.97984497529836e-06,3.0274637128969088e-12,0.0,0.0,1.0241401618873611e-16,6.996996182370223e-08,4.912591746439242e-13,2.4168516431813212e-08,6.762102007156237e-17,5.79142797493422e-10,2.502090275570517e-06,1.4563764071212814e-07,3.3498426177491966e-08,5.1084094595283335e-20,4.849470814253089e-07,2.6572752588494468e-06,1.92750337560718e-07,2.9495165631824817e-23,1.4299083650759026e-06,7.955220650023802e-07,9.362039100599133e-08,9.369342144479677e-08,7.070056639884098e-20,8.068700352590008e-17,1.0743339408457168e-15,2.0790738786172697e-07,2.0561996032360205e-07,7.096506234891864e-17
0.0283124999999999,0.0576174538624729,678.5803632977537,0.531295849281667,0.6864074085762139,6.656581000295554e-32,0.0224623333862469,0.0212678220847466,0.0402046007221231,0.1777880374157893,6.533349765159039e-06,5.739570100018689e-14,2.484082628904744e-12,2.593443238867278e-10,1.973456973846105e-05,0.0137757997949944,0.0,1.0181175520717781e-33,7.808860844419567e-06,3.728947389574229e-05,0.0033820721663492,0.0139900133063703,3.8511755350397154e-13,5.7245897859801824e-30,2.079414580922271e-25,1.7500774830890966e-17,6.090017766166704e-11,3.101047298567107e-05,9.452795203341031e-15,8.341021840228643e-21,3.26300821769035e-06,7.06750273412358e-21,4.3025746700730094e-20,9.563860034250433e-07,3.417454437357944e-12,8.45312503209803e-06,1.7613192672050513e-14,0.0001293681356386,6.13875813301894e-08,4.2402439007771285e-13,1.0365264425872034e-14,2.3992937654523597e-14,1.9612544986551587e-13,9.83800516301162e-07,1.7067062722859585e-14,0.0118569666121534,5.345414785337749e-15,0.0003104404611818,9.078330328922148e-07,1.621524222771879e-13,4.375484428880821e-05,0.0065922570603878,7.997655713562391e-10,0.0001757176303233,0.0008364937000273,0.0004512356353346,2.0340463513437667e-06,8.760965770532276e-05,1.6185240878273444e-12,7.930814879333646e-12,2.345167540295076e-12,4.298993706119229e-11,4.849953577260856e-11,5.635619186575014e-10,1.818472318563501e-10,4.690632355352072e-11,1.2960691484339564e-14,4.6062520561166797e-14,2.1931874513136302e-15,8.422968259259385e-15,1.0237969967701154e-08,2.8106311599187385e-10,7.042592876874119e-19,2.3683930684702715e-20,1.8924591788075802e-17,9.778818321090324e-09,3.677200116551468e-23,2.7416522524453545e-08,6.462498752270977e-11,1.206904851714847e-09,9.927961960803818e-20,4.724119264305339e-09,8.590469363142645e-05,1.47762012973922e-21,1.1393140321830345e-19,1.6782174717996387e-05,5.743721518507852e-10,5.61552219595107e-20,6.7653385238204094e-18,1.093445583021118e-06,7.188672659334325e-09,6.193630278285553e-06,4.256030678015183e-12,0.0,0.0,1.3097786025351907e-16,6.43921958458456e-08,6.977799562197501e-13,2.5138912454578673e-08,9.09304540300549e-17,6.04229779998737e-10,2.5983086993468787e-06,1.53092287815634e-07,3.5355056743678165e-08,5.3408326707846454e-20,5.039673061953488e-07,2.761595117462554e-06,1.5937723487980538e-07,3.655265649160275e-23,1.297540287596358e-06,7.685821230014291e-07,9.701807719498369e-08,9.854150441221313e-08,9.469876040356034e-20,1.0265805907888471e-16,1.1635999936766953e-15,2.1791925904400987e-07,2.1361864558248765e-07,8.497523128262832e-17
0.0283437499999999,0.058265200886562,685.9898486807493,0.5253893167667784,0.6864097678219617,6.659264768373704e-32,0.022279841467415,0.0210946138366732,0.0399669965283968,0.1771400944368708,6.655522215575045e-06,6.788673392165087e-14,2.935261971219993e-12,2.8947001450581955e-10,1.9845630746007864e-05,0.0140155088034868,0.0,1.0286559802963045e-33,8.22018559505169e-06,3.821111764730642e-05,0.0034524133864866,0.0143650685591713,4.556045455711762e-13,1.143660804955796e-30,2.891852129284885e-25,2.1926832219741146e-17,6.678725621510099e-11,3.178777186172941e-05,1.1223217286411e-14,1.1510935657499455e-20,3.343990740352876e-06,1.0758104626327485e-20,5.401997533029381e-20,9.808733804715132e-07,3.520167839718044e-12,8.702578714003328e-06,2.1484611161237934e-14,0.0001326451367096,6.30916098961029e-08,5.12467814184726e-13,1.1764098698353992e-14,2.4919823311523566e-14,2.432217471858708e-13,1.013122786935062e-06,2.1449785198813156e-14,0.0120787067266069,6.466360005732493e-15,0.0003202792694593,9.765256981769491e-07,2.1599680795792065e-13,4.5371342070781257e-05,0.0068519495024479,8.368310801313594e-10,0.0001820194745996,0.0008624427175842,0.0004665047252121,2.09425189859119e-06,9.057088921172428e-05,1.9923242319004042e-12,9.683637998198603e-12,2.824273694008865e-12,5.1476323407933454e-11,5.63478563894133e-11,6.303602836238774e-10,2.1857363734489888e-10,6.675504862620202e-11,1.5911070256092502e-14,5.333501615196404e-14,2.721952208252139e-15,1.0551281189678471e-14,1.0570913192838731e-08,3.86871294015162e-10,1.157065944344839e-18,3.277415669708098e-20,2.540360760370287e-17,1.1671132099690664e-08,4.4035377322290304e-23,2.8181952585392988e-08,6.933332323283543e-11,1.6237690704029776e-09,1.2229199153978977e-19,6.219760832199715e-09,8.934562827208782e-05,1.9290784831927123e-21,1.5377890044891606e-19,1.74281627656392e-05,7.805313376681734e-10,7.978886047851097e-20,7.588578146108467e-18,9.967513227132252e-07,7.506077244451312e-09,6.408849241313708e-06,5.971428837676361e-12,0.0,0.0,1.671223753935776e-16,5.8751783804924e-08,9.864315101704228e-13,2.6141327120162672e-08,1.2241484525011478e-16,6.30142614882934e-10,2.697540689585428e-06,1.6079591316058562e-07,3.7295277749561415e-08,5.598690371332864e-20,5.235982328199448e-07,2.8692641573525865e-06,1.3267102951530796e-07,4.538781907038465e-23,1.1644899545641265e-06,7.371626414360406e-07,1.0011671788336709e-07,1.0359753691769967e-07,1.2668589497303958e-19,1.302998069337128e-16,1.2604859354685706e-15,2.281378315165981e-07,2.218713703496945e-07,1.0191744463539292e-16
0.0283749999999999,0.0589211615154944,693.4882744806757,0.5195402347694872,0.6864140605121676,6.661881236420588e-32,0.0220931315026702,0.020916741508482,0.0397215657516773,0.1764833049582059,6.779189474819917e-06,8.03195612990344e-14,3.470921166831029e-12,3.2319057069318563e-10,1.99566915397732e-05,0.0142575131769043,0.0,1.0391830815682865e-33,8.65094899164683e-06,3.914226335227583e-05,0.0035237707239914,0.0147476751543529,5.390200711859133e-13,2.2743643154657345e-30,4.027302616812092e-25,2.7492254518717658e-17,7.332436924515096e-11,3.257887267691718e-05,1.3332956209564556e-14,1.5879620851725072e-20,3.4264384017569254e-06,1.6310538604124596e-20,6.801656806436231e-20,1.0058082268723776e-06,3.6119890747053667e-12,8.957578407202042e-06,2.6214814694261407e-14,0.0001359824863541,6.48312580325597e-08,6.186082120703658e-13,1.3383865054562267e-14,2.5919197792772422e-14,3.017488896815248e-13,1.043106180864066e-06,2.6939233208313643e-14,0.0123030019862212,7.827757602369567e-15,0.0003303594865909,1.050226517693279e-06,2.86970159839384e-13,4.703302071923456e-05,0.007120016201477,8.762193468225374e-10,0.0001884958471707,0.0008890108245421,0.0004821813793104,2.155839817509229e-06,9.361254056709896e-05,2.4509382605128297e-12,1.1793175934971229e-11,3.3966772550367125e-12,6.140684928755341e-11,6.539717507399774e-11,7.06750618197315e-10,2.6014776089621057e-10,9.467405809631515e-11,1.9532972481386317e-14,6.175180729538442e-14,3.378361547196715e-15,1.3219729336853044e-14,1.0909735270482432e-08,5.333660155886897e-10,1.8937540197434266e-18,4.5388757788654094e-20,3.4190415865880847e-17,1.3904243949693332e-08,5.279436469388367e-23,2.8963058079130924e-08,7.449449820363406e-11,2.176286414737998e-09,1.5079615771486893e-19,8.129875236955084e-09,9.289992119684236e-05,2.514763792440883e-21,2.0717126126318045e-19,1.809311957045911e-05,1.0570245883116314e-09,1.1331085022170372e-19,8.450723819290357e-18,8.974857908243617e-07,7.835143940008612e-09,6.624732971786666e-06,8.359885773140212e-12,0.0,0.0,2.1274146639004324e-16,5.319471820533506e-08,1.387356876238565e-12,2.7176493855358222e-08,1.6497442533392124e-16,6.568822822528295e-10,2.7998495876562937e-06,1.6872708030844633e-07,3.9320712344665395e-08,5.88402826687001e-20,5.438534018361035e-07,2.9803559850402825e-06,1.1127504969617777e-07,5.646813777255897e-23,1.0332510476954891e-06,7.015781880264463e-07,1.0281307645571805e-07,1.0886509478835565e-07,1.6923638149145494e-19,1.6498297537371842e-16,1.365490285024187e-15,2.385023711722658e-07,2.303836809348623e-07,1.224265358274213e-16
0.0284062499999999,0.0595853405224894,701.0754987575102,0.513749083576954,0.6864203303928276,6.664425620188033e-32,0.0219021497651131,0.0207341272952937,0.0394681311791541,0.1758176474008544,6.904353458821604e-06,9.506629195450373e-14,4.106746822068692e-12,3.6097364703979115e-10,2.006774961392435e-05,0.0145018024886559,0.0,1.0496954315008073e-33,9.102014600074334e-06,4.008220535933194e-05,0.0035961483027851,0.0151379104758616,6.377420100106154e-13,1.657594521527491e-28,5.615962778419913e-25,3.44902708520519e-17,8.059874665686056e-11,3.338387362467423e-05,1.5849473240865832e-14,2.189764983959405e-20,3.5103627208665403e-06,2.462936475796168e-20,8.588480547477192e-20,1.0311938307854888e-06,3.693708861145992e-12,9.21818934558806e-06,3.1997340488314324e-14,0.0001393806678876,6.660691258053217e-08,7.458554608068888e-13,1.526527725242938e-14,2.6997929222692902e-14,3.7452159090921844e-13,1.0737588185035608e-06,3.3803544889285124e-14,0.0125298506956056,9.481578303941704e-15,0.0003406843992543,1.1291470543206737e-06,3.802783559866762e-13,4.874000526315425e-05,0.0073966448928707,9.181548565512315e-10,0.0001951500106361,0.0009162059663619,0.0004982713922161,2.218829620521649e-06,9.673612546397636e-05,3.0134003380693517e-12,1.4326465626771708e-11,4.0796009093161736e-12,7.29120230597878e-11,7.581902890099831e-11,7.942749921924814e-10,3.0634391727119965e-10,1.3379762936263718e-10,2.3980901850117843e-14,7.149872733428687e-14,4.193562284628753e-15,1.6567065396347215e-14,1.1254548604900536e-08,7.357601797844562e-10,3.087225793589073e-18,6.287221299524742e-20,4.611106720288973e-17,1.6534184533517953e-08,6.336056359725138e-23,2.975998881718859e-08,8.014269422284212e-11,2.9049321636485563e-09,1.8611771114296824e-19,1.0542613497112666e-08,9.657017061381574e-05,3.2729229613507146e-21,2.785667427192232e-19,1.877724474887665e-05,1.426272784774739e-09,1.6080997698219027e-19,9.358372305625964e-18,7.981222365860705e-07,8.17617282038449e-09,6.8404088370997936e-06,1.1675474557205215e-11,0.0,0.0,2.7016770018929593e-16,4.78549049289284e-08,1.9395808882782443e-12,2.824515250305292e-08,2.225415133540885e-16,6.844461096733632e-10,2.9052989504506158e-06,1.7685454784553757e-07,4.1432689542290975e-08,6.198925474663699e-20,5.647464769461631e-07,3.0949447223781363e-06,9.403337855088389e-08,7.038678053142905e-23,9.062777992867548e-07,6.622975243142253e-07,1.0499870900765289e-07,1.1434640190481465e-07,2.2571588267170373e-19,2.0838299544490315e-16,1.4791223947700214e-15,2.489328069113965e-07,2.391611766797457e-07,1.472738403861672e-16
0.0284374999999999,0.0602577422670683,708.7513718996067,0.508016280357599,0.6864286208937099,6.666893409507757e-32,0.0217068426417248,0.0205466931621683,0.0392065138312999,0.1751431008788226,7.031015992076313e-06,1.1258002093318261e-13,4.861254240016762e-12,4.03369487258129e-10,2.017880263422178e-05,0.0147483663345587,0.0,1.0601896136973823e-33,9.57434868833014e-06,4.103017096059948e-05,0.0036695501749449,0.0155358516551578,7.546020599077536e-13,0.0,7.8413670952718315e-25,4.3288682710314736e-17,8.871186817479535e-11,3.420287290374632e-05,1.8854831102832087e-14,3.018417764905618e-20,3.5957751288050416e-06,3.704103224455931e-20,1.0875828931265212e-19,1.0570334538032669e-06,3.766614849785295e-12,9.484476611090862e-06,3.907134582625615e-14,0.0001428401610986,6.841895949761013e-08,8.982820502693954e-13,1.7457726533108074e-14,2.8163933156528228e-14,4.650745849996087e-13,1.1050888291295597e-06,4.23717022865007e-14,0.0127592510588297,1.1491331392545564e-14,0.000351257264507,1.2134943576004238e-06,5.026459410746871e-13,5.049230113944291e-05,0.0076820252163173,9.62890513973916e-10,0.0002019852866401,0.0009440360144133,0.0005147806049874,2.283241015081528e-06,9.994318230162202e-05,3.703075260408447e-12,1.7365522369194366e-11,4.893303489790474e-12,8.61114771918087e-11,8.780779476111513e-11,8.944514741910904e-10,3.5674682824405487e-10,1.8841265579078923e-10,2.944670601649955e-14,8.27952641856205e-14,5.2066381365337634e-15,2.0769098935271988e-14,1.160561398629177e-08,1.0148433748723458e-09,5.0122741060787494e-18,8.706886912040783e-20,6.228241604461663e-17,1.962516167595112e-08,7.611030041934462e-23,3.05728936116859e-08,8.631422841591875e-11,3.860595173972691e-09,2.299030178694913e-19,1.3554135141206489e-08,0.0001003589915803,4.252091425080032e-21,3.73844551689449e-19,1.948071377079781e-05,1.9171406018102604e-09,2.2803970455365147e-19,1.0320286075530092e-17,7.01137604157551e-07,8.529465386042673e-09,7.054892030300136e-06,1.6263672708500057e-11,0.0,0.0,3.422643536465775e-16,4.284414484932461e-08,2.692866247957111e-12,2.934804896449857e-08,3.0045221259533313e-16,7.128275042614271e-10,3.0139524592069283e-06,1.8513470472424994e-07,4.3632176448882946e-08,6.545701418066267e-20,5.862912403250397e-07,3.2131049494573e-06,8.001308247838987e-08,8.789911976438842e-23,7.858504339784462e-07,6.199430272314918e-07,1.065675857129917e-07,1.200417887888619e-07,3.005107779865112e-19,2.625403062521464e-16,1.6019089653114802e-15,2.593256362134304e-07,2.482095096076356e-07,1.7739992085760944e-16
0.0284687499999999,0.0609383707290109,716.515736907656,0.5023421815200423,0.6864389752129113,6.669280131231976e-32,0.0215071566441352,0.0203543608643074,0.0389365329921639,0.1744596451985235,7.159178811311941e-06,1.3342294541054926e-13,5.7564909007775295e-12,4.5103610421266276e-10,2.0289848438106133e-05,0.0149971943445829,0.0,1.0706622214520209e-33,1.0069068369393708e-05,4.1985314934301936e-05,0.0037439803235748,0.0159415755816472,8.929874993539439e-13,0.0,1.0963439946727618e-24,5.4350487614511286e-17,9.778218131209692e-11,3.503596890125109e-05,2.2449708099748802e-14,4.1590427916637495e-20,3.682686972091085e-06,5.548222259850508e-20,1.3812158217840443e-19,1.0833303331127963e-06,3.832342943900805e-12,9.756505138990611e-06,4.7733781449288764e-14,0.0001463614423995,7.026778394930115e-08,1.0808250827503739e-12,2.0021473260625525e-14,2.9426510932542873e-14,5.778995588058049e-13,1.1371043550501131e-06,5.3046523139790084e-14,0.0129912011931793,1.3935901934788458e-14,0.0003620813064285,1.3034788456341275e-06,6.627700355351088e-13,5.228979462841289e-05,0.0079763486912802,1.0107117117516175e-09,0.0002090051315275,0.0009725087574502,0.0005317149799234,2.3490939216968705e-06,0.0001032352759454,4.548724954899697e-12,2.1012159340860903e-11,5.861627305803233e-12,1.01122310259953e-10,1.0158535772792501e-10,1.008787367280222e-09,4.108198680935136e-10,2.643540360162723e-10,3.6169990062047357e-14,9.590235994381845e-14,6.466896729978248e-15,2.6049691442953074e-14,1.1963391222083396e-08,1.398499798833458e-09,8.103425484215015e-18,1.2050390704633274e-19,8.421258469823203e-17,2.3250570994713743e-08,9.150140559165604e-23,3.140192029989603e-08,9.304840674154576e-11,5.106667713108696e-09,2.8420736703826253e-19,1.7265975549323163e-08,0.0001042690121623,5.5137041879525905e-21,5.0074709844342265e-19,2.020367517391132e-05,2.566455823042511e-09,3.231043623894689e-19,1.134809429733116e-17,6.088377949218213e-07,8.895324042126411e-09,7.267078477330759e-06,2.2593900668342398e-11,0.0,0.0,4.325343899947148e-16,3.824452320123964e-08,3.709504302246061e-12,3.0485934793117114e-08,4.059590323941225e-16,7.420158373124495e-10,3.125873811590189e-06,1.9350856823704808e-07,4.591969794971017e-08,6.927207731507784e-20,6.08501586989907e-07,3.3349116373823267e-06,6.84892624443913e-08,1.0997257300895538e-22,6.739415542914029e-07,5.752785915774546e-07,1.0742616514477825e-07,1.2594897408741186e-07,3.9932111431977433e-19,3.2993061450575646e-16,1.7344057946826457e-15,2.6954919958270105e-07,2.575343840951715e-07,2.1395712474774881e-16
0.0284999999999999,0.0616272295398578,724.3684296331766,0.4967270850847879,0.6864514364093721,6.671579012941493e-32,0.0213030384204431,0.0201570519693552,0.0386580062413365,0.1737672608628439,7.288843568658798e-06,1.583267715671328e-13,6.819817639169103e-12,5.04797668350403e-10,2.040088503513486e-05,0.0152482761935645,0.0,1.0811102440351404e-33,1.0587489109316918e-05,4.294671330164616e-05,0.0038194426656256,0.0163551589139654,1.0570153525089745e-12,2.7206561104566165e-30,1.5358053984296588e-24,6.826990822124593e-17,1.0794836572354189e-10,3.588326039741214e-05,2.6761854361838915e-14,5.729128418249171e-20,3.771109516062049e-06,8.277389465138972e-20,1.7594415567968342e-19,1.110087683866646e-06,3.892571616716612e-12,1.0034339723817268e-05,5.835871495299183e-14,0.0001499449849745,7.215377041357846e-08,1.2997193107260898e-12,2.303140438591687e-14,3.0797120443249444e-14,7.18974346153094e-13,1.169813556384598e-06,6.63215085710984e-14,0.0132256991427676,1.6918101246449143e-14,0.0003731597125981,1.3993264220532248e-06,8.722294717404197e-13,5.413225855581496e-05,0.0082798086892043,1.061940885851049e-09,0.0002162132164039,0.0010016318897918,0.0005490806722677,2.416408493734994e-06,0.0001066139996722,5.586072486132964e-12,2.5394650378002943e-11,7.012682763146609e-12,1.180770997925269e-10,1.1741481274321643e-10,1.1387355348462402e-09,4.680290607217138e-10,3.6955481554863527e-10,4.445451475316911e-14,1.111339248403364e-13,8.037433909216569e-15,3.2697707557542924e-14,1.2328599247264728e-08,1.924865615399443e-09,1.3047124319598937e-17,1.6662960754756725e-19,1.1394816223681544e-16,2.7494103676670244e-08,1.1010846686510482e-22,3.224721577005592e-08,1.0038938058651508e-10,6.723527441003908e-09,3.5165610394687464e-19,2.178358385692289e-08,0.0001083028688913,7.135365443321979e-21,6.694605783286524e-19,2.0946247515183312e-05,3.420933481973848e-09,4.577480281077713e-19,1.2457210557327556e-17,5.231872909155738e-07,9.274051514797062e-09,7.475735315372015e-06,3.132351114429762e-11,0.0,0.0,5.452490598932763e-16,3.410429385093887e-08,5.066334572921505e-12,3.1659566728391564e-08,5.489801346714098e-16,7.719965651889666e-10,3.241126594473184e-06,2.0189798971571225e-07,4.829520305264553e-08,7.347856480032562e-20,6.313915180072409e-07,3.460440069161778e-06,5.89043225237321e-08,1.378712605574773e-22,5.72098357858044e-07,5.291844303667179e-07,1.075023359611866e-07,1.3206206612700736e-07,5.295349973803038e-19,4.1354791918633313e-16,1.877215717607232e-15,2.79433972286364e-07,2.671415565637758e-07,2.5840216740327897e-16
0.0285624999999999,0.0630292246243756,740.335929131563,0.4856781005118234,0.6864826394426703,6.675923981273972e-32,0.0208836495264851,0.0197495064563507,0.0380779484017484,0.1723633654413192,7.551241222983682e-06,2.2311806203029518e-13,9.55516915713032e-12,6.334582752201998e-10,2.0621708298189863e-05,0.0157543832834651,0.0,1.1018434543203714e-33,1.1693827509169255e-05,4.487481158744408e-05,0.0039726338771573,0.0172014867892639,1.4801172782424801e-12,0.0,3.0130373261630983e-24,1.0747999235575708e-16,1.3191265558405564e-10,3.761122220657775e-05,3.8089952277129134e-14,1.0842529884562542e-19,3.95152918028924e-06,1.8190788853001036e-19,2.8699934684819783e-19,1.1646930500321477e-06,3.9985006565881046e-12,1.0604486805162586e-05,8.729171660029578e-14,0.0001572600675677,7.601716187246221e-08,1.8691878695303765e-12,3.071281251102196e-14,3.386985171313104e-14,1.111589374333299e-12,1.236968356285068e-06,1.0309144375639485e-13,0.0136997240223387,2.4896437030942988e-14,0.0003959638667501,1.608192246599036e-06,1.4981275250272204e-12,5.7930351792494864e-05,0.0089112592905951,1.175061902165893e-09,0.0002311241594576,0.0010615233032022,0.0005849285177334,2.5547241294048653e-06,0.0001135978507292,8.409093470813283e-12,3.701171755315737e-11,9.990181214717799e-12,1.5844195426465148e-10,1.5610181382067382e-10,1.454919011713008e-09,5.908832353537724e-10,7.132145193149027e-10,6.71790805633363e-14,1.4936222196172517e-13,1.2421756889316231e-14,5.155674938203356e-14,1.3080332816707249e-08,3.6158797582205603e-09,3.3346581102803567e-17,3.1733974779049073e-19,2.0836940337723835e-16,3.8229099393801777e-08,1.5934884122582898e-22,3.397753350688949e-08,1.1695675236042502e-10,1.14293109553145e-08,5.380094131668493e-19,3.3574012159733616e-08,0.0001167039165157,1.1861259716257647e-20,1.1886926973075225e-18,2.248208603152794e-05,5.985446020056863e-09,9.121171580000025e-19,1.496603109380783e-17,3.769476069413426e-07,1.006667428617924e-08,7.876136415811683e-06,5.944113074532611e-11,0.0,0.0,8.594979758500968e-16,2.7273261313292684e-08,9.05406430625746e-12,3.41029443294505e-08,1.0032696022939057e-15,8.339444291100784e-10,3.480502770003275e-06,2.1818506032595485e-07,5.327903933571725e-08,8.296669821940911e-20,6.789911712969316e-07,3.7214560172171e-06,4.4231718610789104e-08,2.1734550100559766e-22,4.024647259374141e-07,4.360792210912414e-07,1.0504528032271833e-07,1.4477876231432129e-07,9.24030910241912e-19,6.441962966507766e-16,2.193876920740646e-15,2.9727505172065586e-07,2.8711059586508097e-07,3.7746188826084484e-16
0.0286249999999999,0.0644638339885581,756.6510602246224,0.4748695849844695,0.686522536654992,6.679902547183402e-32,0.0204463897529864,0.019321703818735,0.0374626059171963,0.1709243747606713,7.819524802697504e-06,3.1691957108680263e-13,1.3394425333661304e-11,8.003375131687256e-10,2.0842455806029064e-05,0.0162691678719976,0.0,1.1224807644768306e-33,1.2914457935581196e-05,4.68139409115306e-05,0.004129901026133,0.0180793390805761,2.07701971254596e-12,3.511201345864692e-30,5.9592313752446156e-24,1.6926556772445227e-16,1.6244851938375943e-10,3.939571174443181e-05,5.458636014133364e-14,2.0509958469301036e-19,4.137971140551729e-06,3.933921552309693e-19,4.736100895292326e-19,1.2211307686902049e-06,4.1132131561879526e-12,1.1197991404093507e-05,1.3120028015114634e-13,0.00016482339746,8.002982314849536e-08,2.682671795475244e-12,4.1514701297932724e-14,3.7544991009432e-14,1.72708552895375e-12,1.3069194203948955e-06,1.5921219821101724e-13,0.0141836752424167,3.680867185595196e-14,0.0004197935760692,1.843740976636733e-06,2.5555348757927574e-12,6.189795846535433e-05,0.0095804247891053,1.306350556777666e-09,0.0002468156732783,0.0011240319339232,0.0006225306839322,2.698973226775836e-06,0.0001209378109904,1.2665018541576771e-11,5.4041547482017656e-11,1.4169002094264172e-11,2.0960330657366608e-10,2.0663142631671867e-10,1.8605942760694223e-09,7.270597900325126e-10,1.3537167052268184e-09,1.0205886312501339e-13,2.015991069492172e-13,1.930386544968059e-14,8.176608633153121e-14,1.3878602572133492e-08,6.710154539212179e-09,8.365445374439151e-17,6.008650516777689e-19,3.8014354509064974e-16,5.2750877757717364e-08,2.311764832172623e-22,3.5772917429113e-08,1.3653069468329282e-10,1.891176800857982e-08,8.251887563099547e-19,4.975372715539205e-08,0.0001256155928348,1.9551826621827998e-20,2.095881021717909e-18,2.4094422504970524e-05,1.0238979602342253e-08,1.810831117038694e-18,1.811485713227516e-17,2.671665570974838e-07,1.0912573863275866e-08,8.244987720717146e-06,1.113596343378122e-10,0.0,0.0,1.340772548558814e-15,2.21567779857654e-08,1.546890259309402e-11,3.6693783927975235e-08,1.8369487238791137e-15,8.987212820354703e-10,3.73353312828252e-06,2.3294761412041762e-07,5.8582942661468666e-08,9.441742098909348e-20,7.293912375431836e-07,3.997783427744944e-06,3.367223767816716e-08,3.452463528972e-22,2.778529346680217e-07,3.487178885974312e-07,9.964567916776594e-08,1.580614613267319e-07,1.5979198960466344e-18,9.923490422605354e-16,2.5601643015074128e-15,3.109246180385573e-07,3.0824272205041385e-07,5.537759267363372e-16
