,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
28,0.027796875000000006,0.2555213467759561,495.1955048903205,0.7410884467255148,0.6052987819049915,0.0,0.09180012337958905,0.0988609909109293,0.1685663296146128,0.00013485822167485394,2.4167131578061203e-12,1.6196963271447277e-11,3.881942188531196e-09,0.0012696713601920966,0.00865356098985754,1.0332904728336546e-80,0.0,2.4005091815751018e-05,3.635379906385515e-05,0.008579380364450669,0.002674152410775248,2.1827555311076348e-12,6.047730588416906e-30,3.801465746696621e-22,2.0623119942559404e-16,1.1752148683434131e-08,2.5254397461115855e-05,3.763370054256691e-12,1.2018150452949927e-20,0.00011772462098515239,1.7970552383100783e-22,3.8364368409896036e-17,1.447770336405157e-06,8.585287983254777e-09,3.277855300638836e-05,9.924959382713728e-14,0.00023447755488728719,1.6842603841861922e-06,4.0666009264488135e-12,1.8427586735967937e-12,9.099028746954708e-12,6.677088724605918e-13,1.0419195183332723e-06,1.679303128075354e-15,0.01056337870152946,3.854926748407335e-05,3.857041353713897e-11,0.00017260464986587124,1.510751254689588e-05,3.8776900067476516e-13,8.76068724488877e-05,0.0009299323985004927,1.0271337559886209e-05,2.1694039883119206e-09,4.977025568768131e-05,0.0013806743086947134,0.00014853466560117457,0.00012835579353060762,7.3983793772001744e-06,3.1055503306469246e-12,1.958842233240652e-11,9.015317020602684e-14,4.11088248389578e-12,2.248385618388863e-12,1.312297425114019e-10,3.706811191314723e-11,1.1439540412972762e-13,5.345472963551892e-14,1.3630441374490642e-12,2.9132047805000655e-13,4.284679940986488e-15,3.183668455483252e-09,6.837509152133577e-10,1.6072820020671779e-18,2.269854617562433e-25,1.0371313968231965e-15,5.858515149326758e-12,1.8998118810195407e-11,1.2288056021800664e-21,4.21248160197775e-09,3.420738112911489e-10,9.975446514546638e-11,2.768687447624624e-12,5.226420796269808e-20,7.832060616376197e-19,1.9902847835287415e-06,9.121614443826346e-11,5.0887845461249326e-05,8.619174052671447e-16,2.3084769396666013e-11,9.462585973359251e-05,2.6658483890695453e-06,7.571066345188533e-17,1.5283295425559393e-07,6.017244763075084e-08,2.086901439714416e-09,4.5985942014984627e-07,1.5915971503190366e-06,1.1210920899221878e-18,2.1532680268846737e-13,4.7818670760927155e-21,1.6438182281179978e-16,6.235537743617271e-07,3.05267773061909e-12,3.432914710069763e-09,4.3623593262718455e-16,6.109946336142841e-21,1.138176889152332e-13,1.7181163690345192e-06,1.3728912171277137e-11,3.6069822937923124e-07,7.531592436440043e-19,2.1195998185485915e-08
29,0.027812500000000004,0.2631627903289263,509.2886653383206,0.7195694874577324,0.604881888066583,0.0,0.09132633469796617,0.09835411151816623,0.1672497034122651,0.0001441225670957774,3.5305172841452012e-12,2.1684242939918838e-11,4.647351132608977e-09,0.001297007590731373,0.00923813945287105,1.0184026633774982e-80,0.0,2.676055951587614e-05,3.949874071897085e-05,0.009228336504368535,0.0029350065643606003,2.9762340786886755e-12,1.4651541759323785e-29,7.056538674913963e-22,3.2715113688482733e-16,1.4580846543566985e-08,2.7615058807997476e-05,5.224442211198735e-12,2.7198740405046986e-20,0.00012839513755026223,4.0835326019849696e-22,6.228703153459121e-17,1.5861367263501539e-06,1.0508661118165407e-08,3.635956344319256e-05,1.5345953968822063e-13,0.00025630991886719715,1.854906001164932e-06,7.0424825087486046e-12,2.160858516650993e-12,9.666070128051086e-12,1.088201157087088e-12,1.1565941540644959e-06,2.3928520150080628e-15,0.011312022149110047,4.245913290306039e-05,4.8968528563503263e-11,0.00019269132910342815,1.723316781674003e-05,6.014845915410118e-13,9.948234011149113e-05,0.0010618466728059847,1.1059364632605978e-05,2.842675370787241e-09,5.610510153292315e-05,0.0015370035291271474,0.0001667628981206506,0.00014217147453633592,8.306018410449804e-06,5.032794980512422e-12,3.096442030965662e-11,1.6045547428768147e-13,6.511924254098225e-12,3.5621770131272165e-12,1.8954641897688e-10,5.361715260839624e-11,1.988740132454873e-13,8.629642791411021e-14,2.046165082485638e-12,4.793671456884001e-13,7.169983333941215e-15,4.426942394945383e-09,9.531189024344806e-10,2.1458788427908e-18,4.684237174296917e-25,1.2949891866098794e-15,7.778039676329612e-12,3.552977976729543e-11,1.8857853172989474e-21,4.652841320593909e-09,4.758104072999695e-10,1.497174624164994e-10,3.1646169435505024e-12,7.78606016916427e-20,1.8262055537956607e-18,2.2989522895239186e-06,1.2772220603645788e-10,5.8678385985172335e-05,2.6639114562338113e-15,3.595106389030702e-11,0.00010877035765418236,3.0367472596827654e-06,1.4658399284224427e-16,1.8400982438259977e-07,6.89029176045693e-08,2.4217502847792985e-09,5.45973293203336e-07,1.893362821343024e-06,2.575875600280067e-18,3.541369836529062e-13,7.261896007715465e-21,1.6286723408424286e-16,7.277509012025298e-07,5.808503581028651e-12,3.9784211168402784e-09,5.213946162442858e-16,1.2020125534288872e-20,1.2881921011269597e-13,1.978265808040668e-06,1.636912091821949e-11,4.115638961407718e-07,1.7461366557969525e-18,2.529268644641694e-08
30,0.027828125000000002,0.27123221243234313,524.136395969684,0.6981615811594902,0.6044637280129183,0.0,0.09079957540787773,0.09779791609784147,0.16585757910690993,0.0001538861925450135,5.1713410189821046e-12,2.8939467950916255e-11,5.559005773340353e-09,0.0013245386402834713,0.009850725339430594,1.0037418877017006e-80,0.0,2.982393749167526e-05,4.2841995290544675e-05,0.009917441257386226,0.003217843717809959,4.066140178367719e-12,0.0,1.3034823867061848e-21,5.173827591801256e-16,1.8093906359735782e-08,3.015770953082141e-05,7.247816655086437e-12,6.157029797322637e-20,0.00013988431843829413,9.340108604268038e-22,1.0014232697564117e-16,1.735539349585067e-06,1.2793917750843893e-08,4.028060287150555e-05,2.3776107139289254e-13,0.0002798604220879325,2.0405444219852953e-06,1.2232227594512213e-11,2.532143201888788e-12,9.943616009889214e-12,1.7769455270186091e-12,1.2822327120370398e-06,3.5180844973770814e-15,0.012100679155101463,4.671149007570614e-05,6.204321738350868e-11,0.0002148598289044119,1.9678735440567888e-05,9.346329319741561e-13,0.00011283330760354559,0.001210989040274146,1.189724824827416e-05,3.7168917737526626e-09,6.31739588711646e-05,0.0017089944579452834,0.0001870144653082731,0.00015729814032557697,9.31426628806726e-06,8.166313646789081e-12,4.88822457449789e-11,2.850678777785845e-13,1.0268297707541745e-11,5.650991248997232e-12,2.733089158340431e-10,7.743745360465236e-11,3.71239207129004e-13,1.395118057215042e-13,3.0668242473114922e-12,7.840697027113362e-13,1.2027000088760642e-14,6.136161219089799e-09,1.3351654849817422e-09,2.8566771042305386e-18,9.724749426503416e-25,1.6113176645307003e-15,1.0227617497417758e-11,6.621780578214677e-11,2.80979186038935e-21,5.132521781778664e-09,6.540919376836971e-10,2.29036202637539e-10,3.6089604414812504e-12,1.1540037238296946e-19,4.244509983190971e-18,2.64129685051309e-06,1.7933380964106633e-10,6.755297043991634e-05,8.50059480987881e-15,5.546601180609747e-11,0.00012488761112989366,3.4552121504861167e-06,2.8653814859451774e-16,2.2137397415699382e-07,7.880910085502483e-08,2.8072795456179533e-09,6.475872178639092e-07,2.249574342203735e-06,6.0297609042634606e-18,5.865117779958706e-13,1.0954055858217176e-20,1.5602772828081293e-16,8.450315076140198e-07,1.0924007084904194e-11,4.605609934671861e-09,6.263608000472843e-16,2.4497275184970653e-20,1.4564479357489162e-13,2.2741866513366957e-06,1.950064159676719e-11,4.690490635272505e-07,4.033521893912809e-18,3.0154875045382256e-08
31,0.027843750000000004,0.2797371641004509,539.7465447283621,0.6769351047076433,0.6040461118072994,0.0,0.09021581917955201,0.09718936110905703,0.1643883184136113,0.0001641590852223445,7.59470330578857e-12,3.8498131144486064e-11,6.644068637876949e-09,0.00135225165930989,0.010491409359290918,9.895725598426694e-81,0.0,3.3226068034038516e-05,4.6383715925612724e-05,0.01064788943109014,0.003523814529796227,5.567928466598036e-12,8.865526548709151e-30,2.3955397267104846e-21,8.153217260807228e-16,2.2457933224880673e-08,3.288951896578206e-05,1.0046600141281182e-11,1.3919612529812422e-19,0.00015222834612383884,2.152442843913205e-21,1.5936519730918709e-16,1.896457173020724e-06,1.5467908394247545e-08,4.4562237202803926e-05,3.690158509497762e-13,0.0003052068298233486,2.2420061770213954e-06,2.1294429993025746e-11,2.9667546573128153e-12,9.97595853012977e-12,2.9077405478227417e-12,1.419502019910354e-06,5.391031149373103e-15,0.012929924682067271,5.132500684737227e-05,7.835758398196033e-11,0.00023925719838525784,2.249285203985043e-05,1.454634872688361e-12,0.00012779500120326708,0.0013790273627343416,1.2786623985159532e-05,4.8471294099818194e-09,7.103849327572251e-05,0.0018976983716111101,0.00020945000913197078,0.00017381854815964187,1.0431048165410973e-05,1.3258408388934786e-11,7.700723195015344e-11,5.049280390347794e-13,1.6100888018182212e-11,8.975553062923918e-12,3.931374262786242e-10,1.1159517187576996e-10,7.679836352736738e-13,2.2572027623330754e-13,4.585946332679263e-12,1.2741677689603912e-12,2.020871357095096e-14,8.474254699857345e-09,1.8802863982002027e-09,3.792676336434535e-18,2.0309304355836986e-24,1.9983919942932096e-15,1.3271482780518607e-11,1.2272591667589514e-10,4.058416682301868e-21,5.653629274949181e-09,8.869502603476264e-10,3.627164284421406e-10,4.104775020073266e-12,1.700098951746717e-19,9.806578683755136e-18,3.014035041064159e-06,2.524195023061214e-10,7.761567530578768e-05,2.7588822038844634e-14,8.477608653832696e-11,0.00014318891472049882,3.925800115086484e-06,5.63736335141054e-16,2.659467174663906e-07,9.001120316832738e-08,3.249499714927613e-09,7.669633482705609e-07,2.667902262016366e-06,1.4240538418910046e-17,9.839272980330985e-13,1.6405352670177945e-20,1.443617922317113e-16,9.74833621856379e-07,2.038525678957183e-11,5.324068773583821e-09,7.580810178858977e-16,5.224439869343943e-20,1.6445957208830329e-13,2.609187647079792e-06,2.319887114989003e-11,5.337995444244578e-07,9.254133637409739e-18,3.590019249829082e-08
32,0.027859375000000006,0.2886844762319069,556.1252020835854,0.6559545744418841,0.6036309080109906,0.0,0.08957091272496417,0.09652536353634214,0.1628403854203991,0.00017495066256087986,1.1182959901050404e-11,5.1047118698008105e-11,7.935068550659039e-09,0.0013801349166671095,0.011160232272839542,9.761079501153305e-81,0.0,3.7001082038713144e-05,5.012256356612154e-05,0.011420839683022623,0.0038540748827132656,7.645090054016279e-12,2.0985240853533808e-29,4.379890005397787e-21,1.2798487939914633e-15,2.7880301290707662e-08,3.5817413936619674e-05,1.3913766594006078e-11,3.138820467211663e-19,0.00016546313779836018,5.007047094442513e-21,2.5101399322750136e-16,2.069358654384358e-06,1.853642148326585e-08,4.922522139342808e-05,5.736118524245695e-13,0.0003324263078465303,2.460127849308354e-06,3.708690986759503e-11,3.4777485120389738e-12,9.839152852204813e-12,4.768559990791368e-12,1.5690759743676255e-06,8.669812735091445e-15,0.013800271826595226,5.631844467754778e-05,9.852136636717861e-11,0.0002660337699415055,2.5731965802481763e-05,2.2675714436333276e-12,0.0001445092645729393,0.0015677145883544116,1.3729115510399755e-05,6.301897707673062e-09,7.976294731293547e-05,0.0021041871636713464,0.0002342362977774251,0.0001918170321520565,1.1664566466588603e-05,2.1526415985684012e-11,1.2100497498487054e-10,8.908673262833353e-13,2.5093137163542608e-11,1.4271747709687478e-11,5.638025827388343e-10,1.6037402521305474e-10,1.793444702329453e-12,3.6528691703160366e-13,6.837660997086114e-12,2.0541240011294223e-12,3.399506893440475e-14,1.1655022736644273e-08,2.6637605385524396e-09,5.02289035007646e-18,4.266531892360105e-24,2.472042488381202e-15,1.68952983319226e-11,2.2575115825667606e-10,5.691617562032824e-21,6.218263865969661e-09,1.184181187102701e-09,6.07500665831814e-10,4.6545947657135835e-12,2.4884417177526226e-19,2.2466552119635143e-17,3.4105547663269086e-06,3.5604259224532434e-10,8.897232138914796e-05,8.993329613707294e-14,1.2830010628070954e-10,0.00016389957388487862,4.453311691820029e-06,1.1133390863327496e-15,3.188774036425814e-07,1.0263674706593755e-07,3.754880123583436e-09,9.065952870681596e-07,3.1566021404279004e-06,3.365957401006763e-17,1.6890699800509334e-12,2.438680333321679e-20,1.29297091251082e-16,1.1155904411817886e-06,3.777205439739601e-11,6.144123261393995e-09,9.27861532438186e-16,1.172223884997488e-19,1.8543706707228884e-13,2.9865584350679126e-06,2.7547871614692027e-11,6.064971182022949e-07,2.103040285668804e-17,4.2659566379945966e-08
33,0.027875000000000004,0.2980803143334786,573.2768080820734,0.6352781116385776,0.6032200324264642,0.0,0.08886058094001364,0.09580280606885981,0.16121234126246212,0.00018626981729255124,1.6511045172737855e-11,6.746349181227435e-11,9.471243302694909e-09,0.001408177849375304,0.011857191856078895,9.63501984044809e-81,0.0,4.118690927392883e-05,5.40555695200126e-05,0.012237415960294274,0.004209784605079669,1.0530949110093849e-11,9.301208197258457e-29,7.968011056114905e-21,2.00092760103594e-15,3.461948519771476e-08,3.894806222993019e-05,1.9252957098672497e-11,7.052898046662009e-19,0.00017962432493421089,1.1793663998257686e-20,3.9144737559386485e-16,2.254700439141958e-06,2.1970580277526206e-08,5.4290456637368214e-05,8.929215715602905e-13,0.0003615953703340167,2.695750900740561e-06,6.447240341545994e-11,4.0823928124727474e-12,9.61102395286406e-12,7.83869127662323e-12,1.73163526706638e-06,1.463463917403021e-14,0.014712177937392717,6.171063445431656e-05,1.2316785213062534e-10,0.00029534271958084525,2.946170029679836e-05,3.541208423485299e-12,0.00016312445358921692,0.0017788859251673553,1.472634411288155e-05,8.165847355939422e-09,8.941408450170944e-05,0.0023295512683390966,0.00026154613106719223,0.00021137943320743283,1.3023288544550377e-05,3.493875336504696e-11,1.896486681036318e-10,1.5644182463531726e-12,3.885986728459583e-11,2.2718827374976415e-11,8.057247252136255e-10,2.2972734336124938e-10,4.678713999582635e-12,5.909959634083398e-13,1.0156926676117751e-11,3.2797166458496812e-12,5.722666396966067e-14,1.5956159496329866e-08,3.800790747577395e-09,6.6373005690185236e-18,9.01679154338581e-24,3.05422868624087e-15,2.0919532822443244e-11,4.114243335563701e-10,7.790228152905225e-21,6.82851441230439e-09,1.5540093196059874e-09,1.099544667921365e-09,5.2602065930075696e-12,3.619875644989797e-19,5.092848385353724e-17,3.819857401478049e-06,5.030755596464754e-10,0.00010172883286583737,2.916069848558134e-13,1.9211667057187412e-10,0.00018725907177863588,5.0427874529642446e-06,2.202646119758644e-15,3.814529320814624e-07,1.1682059604565534e-07,4.33035193464966e-09,1.0692146942837965e-06,3.7243776369214232e-06,7.912195841798023e-17,3.0144335057315584e-12,3.5975703044342375e-20,1.1286755682874735e-16,1.2643973334926357e-06,6.94746894221497e-11,7.076851200895272e-09,1.1545166483661993e-15,2.7592159617912596e-19,2.0875928012252304e-13,3.4094831495946937e-06,3.2640968483416156e-11,6.878594234528722e-07,4.7228748868749946e-17,5.0577885000887e-08
34,0.027890625000000002,0.3079302390184536,591.2042703010965,0.614957129531102,0.6028154378859635,0.0,0.08808043169274207,0.09501854166466875,0.15950283809407909,0.0001981249657842982,2.444213801929564e-11,8.889499060207423e-11,1.1300272444108335e-08,0.0014363710924038158,0.012582249862767072,9.518438989692617e-81,0.0,4.582586185018408e-05,5.817797685506341e-05,0.013098709493876365,0.004592106582692732,1.4561136824048764e-11,2.3956713000019382e-28,1.4433269932947488e-20,3.1163847701045117e-15,4.299825385451502e-08,4.228785561336272e-05,2.6621657007403087e-11,1.5780637073864029e-18,0.0001947472480439729,2.824638632191364e-20,6.04794431594332e-16,2.4529261832058155e-06,2.569146036473896e-08,5.9778952447642276e-05,1.3919032469692212e-12,0.0003927898622211305,2.9497207031974524e-06,1.1156049641696543e-10,4.804115024609584e-12,9.353764858207794e-12,1.2918336871609565e-11,1.9078679325601045e-06,2.5729131624475268e-14,0.01566605111894983,6.752045922026453e-05,1.5293145500720834e-10,0.0003273395878801965,3.375848221859271e-05,5.542765236199533e-12,0.00018379532514684039,0.0020144554547794004,1.5779940662861256e-05,1.054285337622071e-08,0.00010006113778216281,0.002574897696373327,0.0002915582611711671,0.00023259306043112203,1.4515934238320713e-05,5.6678735486738856e-11,2.9663093766505456e-10,2.732930381421593e-12,5.982212456375735e-11,3.620879174587322e-11,1.1469551794999774e-09,3.2788416340322533e-10,1.3182740770621238e-11,9.555418741985897e-13,1.502673895611564e-11,5.178496943518255e-12,9.637233795404815e-14,2.173433603181701e-08,5.474936003597984e-09,8.757149666000546e-18,1.9168826815975084e-23,3.778701987076471e-15,2.4906892551408077e-11,7.417124572701204e-10,1.0488637009035942e-20,7.486453736247596e-09,2.0015340670514245e-09,2.1727033745823362e-09,5.922404856068934e-12,5.240236840031606e-19,1.1398516440651984e-16,4.225429655913535e-06,7.117487024029559e-10,0.00011598919153729409,9.33755790075413e-13,2.8440630506999027e-10,0.00021352122143106355,5.6995031032863405e-06,4.357771622589208e-15,4.5510682092343956e-07,1.327049690989904e-07,4.983305711396483e-09,1.257792881004894e-06,4.380069702982513e-06,1.8405823041350942e-16,5.7037191855887634e-12,5.268499668755499e-20,9.707978844177261e-17,1.4166508665890832e-06,1.267758015259037e-10,8.134090700618919e-09,1.4694011133844414e-15,6.739791877699123e-19,2.34616985995184e-13,3.880933621940739e-06,3.85813574877598e-11,7.78639835405566e-07,1.0460563034601695e-16,5.981435164460021e-08
35,0.027906250000000004,0.3182392701345858,609.9090882175532,0.5950362214977422,0.6024191053044029,0.0,0.0872259602680195,0.09416939756709682,0.15771061269844017,0.00021052409744471635,3.625652565831566e-11,1.1683839539950708e-10,1.348060204274143e-08,0.0014647064909916203,0.013335338785223316,9.411580774756587e-81,0.0,5.096526899925161e-05,6.248305112238866e-05,0.014005781246735403,0.005002206236119874,2.0221810019134006e-11,7.121799794827401e-28,2.60555630504469e-20,4.8373088283747745e-15,5.342073701347814e-08,4.584288642160402e-05,3.679113357671619e-11,3.514144325672729e-18,0.0002108669652254371,6.910640604676151e-20,9.266427124765834e-16,2.6644655560272377e-06,2.9556727264625123e-08,6.571179309073367e-05,2.17252610995176e-12,0.00042608497277020084,3.2228857285249724e-06,1.9150648625286507e-10,5.675352544587194e-12,9.110258275566507e-12,2.13417576091931e-11,2.0984706857018123e-06,4.648753096766287e-14,0.016662256926911284,7.376684354836732e-05,1.8844549130080115e-10,0.00036218174756875505,3.871148929841456e-05,8.701250967320494e-12,0.00020668292164273286,0.00227641213976719,1.6891560224682753e-05,1.3559470197938347e-08,0.00011177576400214126,0.0028413480928331405,0.0003244573165265398,0.0002555466863731359,1.6151463228501423e-05,9.190045104032751e-11,4.6367987998881825e-10,4.748173039558157e-12,9.165768315929874e-11,5.776625109528408e-11,1.6258058154452466e-09,4.661678731361587e-10,3.864081384758384e-11,1.5434093666230032e-12,2.2134985454485774e-11,8.075744453313319e-12,1.623306494900065e-13,2.9442043846303768e-08,7.99756515210424e-09,1.154811254808737e-17,4.0962684363625044e-23,4.702966811447216e-15,2.815493736969044e-11,1.3209089636296924e-09,1.4005564729793617e-20,8.194133485399045e-09,2.5274189834920355e-09,4.635421596302105e-09,6.640740565072932e-12,7.569625512902847e-19,2.5148286073757398e-16,4.6042279387922835e-06,1.0077852595864416e-09,0.00013185287236049565,2.9369746087615524e-12,4.159549129272626e-10,0.0002429543104581612,6.428962429780609e-06,8.605004213608151e-15,5.414271032291031e-07,1.504394481535159e-07,5.721581740228752e-09,1.475532643405197e-06,5.1319770115424135e-06,4.220373931552695e-16,1.1618905269695648e-11,7.663374589401822e-20,8.33012757433548e-17,1.5656923333462522e-06,2.293548795245349e-10,9.328438052915488e-09,1.924059337125442e-15,1.6823997766711189e-18,2.6321049510973324e-13,4.403540190238648e-06,4.5482720202691647e-11,8.796273490099024e-07,2.281267782772955e-16,7.054208064184972e-08
36,0.027921875000000006,0.329011951832947,629.3914784781936,0.5755532254927236,0.6020330361487699,0.0,0.08629255351189086,0.09325217886323757,0.15583448007226214,0.00022347482295996234,5.380063469461582e-11,1.5323769915264634e-10,1.6085066075891465e-08,0.0014931770983173489,0.014116368251159655,9.314069496606432e-81,0.0,5.6658108350367055e-05,6.696184794874668e-05,0.01495966472347913,0.005441251336858141,2.8216602516908028e-11,1.929260516349958e-27,4.688961401775447e-20,7.486744976787262e-15,6.639487647853394e-08,4.961890825969851e-05,5.0820807835115083e-11,7.782430496807134e-18,0.00022801827306239756,1.731279840789097e-19,1.4096333536910007e-15,2.8897335494517537e-06,3.33563329470397e-08,7.211010768109361e-05,3.3937317885758685e-12,0.00046155527716096605,3.516096830787543e-06,3.249275977573238e-10,6.741694080308035e-12,8.909057201229431e-12,3.53141707588027e-11,2.3041505592610414e-06,8.50618809223739e-14,0.01770112509318899,8.046874921808411e-05,2.3038683439463597e-10,0.0004000278005021162,4.442498683423848e-05,1.370199150214372e-11,0.00023195445151422462,0.002566815144842632,1.8062899779003777e-05,1.7368730292747062e-08,0.00012463200556308432,0.0031300366378281034,0.0003604337001473613,0.00028033057694560676,1.7939061996290333e-05,1.4896328339455924e-10,7.262002134472443e-10,8.203491469529213e-12,1.401095436325943e-10,9.216221837719947e-11,2.2940150301891033e-09,6.600087854889985e-10,1.1419385737016571e-10,2.489474535639149e-12,3.245471110495605e-11,1.2426181265821177e-11,2.7341193148790283e-13,3.964552826361957e-08,1.1933600695204867e-08,1.524318536895817e-17,8.779208004801179e-23,5.935155942858038e-15,2.990027680694677e-11,2.321095275213911e-09,1.8663999842121672e-20,8.953578021817213e-09,3.1275641361307884e-09,1.0361470385323763e-08,7.413285346490979e-12,1.0957941486808426e-18,5.46154357982092e-16,4.926154166862445e-06,1.4273245306625275e-09,0.0001494115840292463,9.014925887557262e-12,6.008049165456687e-10,0.00027584124529492156,7.236886872111066e-06,1.6910390066607792e-14,6.421615825830044e-07,1.7018098100655393e-07,6.5534507004067145e-09,1.7258394963791647e-06,5.986469793373553e-06,9.503988117449235e-16,2.5442830020053608e-11,1.107828914004711e-19,7.206384022307065e-17,1.7025257990600723e-06,4.1107537999789285e-10,1.0673227640611e-08,2.601284814460574e-15,4.215620121034521e-18,2.9475147224732556e-13,4.97943864818874e-06,5.346984955109282e-11,9.916464862451458e-07,4.891368701311075e-16,8.294581841711286e-08
37,0.027929687500000005,0.3345781454294956,639.4280445595651,0.5659780575978662,0.6018430832277718,0.0,0.0857904925997867,0.09276294599658062,0.1548567594545687,0.0002302133105077271,6.578222988027464e-11,1.757124755697862e-10,1.7595301494782384e-08,0.0015075758368702328,0.01452054876280473,9.269320849948776e-81,0.0,5.9759497986880846e-05,6.928017934612075e-05,0.015458499247651514,0.005673913343255584,3.346278641106281e-11,3.218087882544919e-27,6.319424810570064e-20,9.328840763047338e-15,7.414607273636726e-08,5.160762295412801e-05,5.987400210117546e-11,1.1584104908806228e-17,0.0002370655703276677,2.78716854038864e-19,1.7393594220346196e-15,3.008612198495495e-06,3.514595120851681e-08,7.551886728296873e-05,4.2534040157406755e-12,0.00048028270681445344,3.6717752351781478e-06,4.2429601436800915e-10,7.378392388543001e-12,8.840371890219746e-12,4.582307288929614e-11,2.4137859060120757e-06,1.1524884093884812e-13,0.01824097367237593,8.402590984015514e-05,2.542732178899033e-10,0.0004202978700974849,4.7639154898170126e-05,1.7297971251761825e-11,0.00024565790465057216,0.0027247313198271632,1.8676498304847118e-05,1.965920618676572e-08,0.00013157193555058132,0.0032843739028156895,0.00037980307845071436,0.00029354820600047056,1.8901043353132615e-05,1.8992728752122742e-10,9.117110934833561e-10,1.077557191427715e-11,1.734791646682354e-10,1.171464693206876e-10,2.7234073147793594e-09,7.850412167026579e-10,1.967945813217826e-10,3.165926400076626e-12,3.9273240740364963e-11,1.540633604988797e-11,3.556120907156083e-13,4.6000022292882654e-08,1.4802903944256898e-08,1.7570527427656717e-17,1.2944442311213544e-22,6.743641985912374e-15,3.006865755668355e-11,3.0606521894385766e-09,2.1586503646568048e-20,9.356668834193222e-09,3.455345284702134e-09,1.599821690219413e-08,7.82170461081171e-12,1.3230057732399508e-18,8.003823228699479e-16,5.052821499262611e-06,1.7048284338616243e-09,0.00015893129822284866,1.5713662427101016e-11,7.211996204182313e-10,0.0002938343012690602,7.675978441563416e-06,2.3763370421657987e-14,6.991010191402725e-07,1.8095145892959045e-07,7.011361958429514e-09,1.8656536361983172e-06,6.456628362082855e-06,1.4183297075905494e-15,3.965619947354153e-11,1.3321870028488322e-19,6.739570309144374e-17,1.7624691725245637e-06,5.545101463804464e-10,1.1413163446582276e-08,3.0759947158370213e-15,6.70280577880777e-18,3.1184787063960587e-13,5.290359249387973e-06,5.7957347650300226e-11,1.0525992789384547e-06,7.122828035734786e-16,8.990380057999359e-08
