grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0271875,0.044663297363812,452.5762050048875,0.8044254840519336,0.687620502828135,6.104248924222824e-28,0.026883667800961,0.025205426992219,0.0450929821460859,0.1969301749659297,7.980860291904835e-07,1.3134076888711458e-15,1.0872133723454813e-13,5.503812468817928e-11,8.949127666772365e-06,0.0066181243005604,4.653300996163007e-27,5.087215806108355e-21,6.725037958988947e-07,3.751876228495185e-06,0.001315968991533,0.0039291736835851,1.5933356770566789e-15,8.778262712626434e-32,4.5832136692000367e-29,2.586171827513385e-20,1.2967180521051059e-11,1.6707819678818817e-06,3.2886775310648135e-17,4.977478474180039e-26,2.6006215589162346e-07,4.7185726894589283e-29,1.5735807151565693e-21,1.6719079169113276e-07,4.3297026318502714e-13,2.1452608717169004e-06,4.6143917399912527e-17,1.6046944024446303e-05,3.6651660040186684e-09,1.0824034509417791e-16,2.3248348111202506e-15,1.2176599701872589e-14,2.559332318761549e-16,9.472145434123909e-08,2.1857807357058426e-21,0.0043389192295667,2.227724384054203e-29,0.000231325842261,1.829221381375654e-06,1.783009451418981e-18,1.7435198049947425e-05,0.0012470070210807,5.915758901905872e-05,0.0002786660600928,0.0001493954272563,1.1974967458763217e-05,1.2782810713288176e-05,3.825116676353345e-15,2.5941437732903213e-14,6.682913457556945e-16,4.5859682532809505e-14,3.1671232739584436e-14,2.0722951969930054e-12,5.729047031798335e-13,6.990639590375256e-17,1.6254487661543017e-15,3.930907092983255e-18,2.6393464322053127e-17,1.2328750174894657e-08,1.4080056766658605e-12,2.4820072883964997e-25,2.736539215434217e-26,2.589026859902503e-20,2.5670095963954786e-12,4.476254427450417e-25,1.5303992431780206e-08,8.638748487739735e-15,1.3148653545355144e-07,1.5466277731898232e-14,1.2324065712838588e-05,2.459267278079968e-25,5.846225576290563e-16,2.749920068917715e-26,2.8718519550311702e-15,4.182165145252053e-06,1.3701575311780616e-15,0.0,0.0,1.4474885026011745e-07,6.391393559698006e-17,1.3486969795943224e-12,1.0396156021268203e-06,2.3084183145314847e-08,1.7393525504651623e-08,3.849066347504485e-19,1.957771171090898e-07,1.4887895575958798e-06,1.070207819008404e-06,2.578759373391921e-07,2.1784557830610412e-08,6.99689083256966e-24,8.971179185527358e-21
0.02725,0.0455943654707851,461.8333332530918,0.7879985461152327,0.6875424597613989,6.07352675874118e-28,0.0267363725346768,0.0250886094848074,0.0449726360769849,0.1961588973865011,8.42412890717498e-07,1.7394497337570853e-15,1.4289297149925857e-13,6.520058367715953e-11,9.095912411429544e-06,0.0069806230252167,4.621292117371736e-27,5.0888673806613554e-21,7.483077470501633e-07,4.0604813938375615e-06,0.0013966640884541,0.0042434507885904,2.0762938386490384e-15,0.0,8.338209517896366e-29,3.7708272369084344e-20,1.4908720777537056e-11,1.7993983253045486e-06,4.6496836683290135e-17,9.781186451657668e-26,2.793688070270354e-07,9.811770120629031e-29,2.1191490630581e-21,1.8032617488486336e-07,5.17874244829552e-13,2.3387587915968784e-06,6.590946671629703e-17,1.7272551016895723e-05,3.9709590809280166e-09,1.6697626753824384e-16,2.7143583255584e-15,1.4289072778548194e-14,3.819535407019086e-16,1.0334959957432408e-07,4.048667021532008e-21,0.0045874420513595,4.97497245714216e-29,0.0002534717433659,2.024072076449202e-06,3.95653886905724e-18,1.940402888769156e-05,0.001395947279647,6.543227949446419e-05,0.0003047372744579,0.0001645395036009,1.3035496741654854e-05,1.4078561323231087e-05,5.7006569986107406e-15,3.8131188018680856e-14,1.0778495122148e-15,6.838700806776009e-14,4.6275708713493894e-14,2.780472727288827e-12,7.64097314314675e-13,1.0395849660000164e-16,2.2918853391269936e-15,5.9619340814948614e-18,4.0371697433910336e-17,1.3670642841940685e-08,1.8497220832017364e-12,3.092969854277701e-25,3.6247025464454596e-26,3.593486928495977e-20,4.2257638819082354e-12,5.541011289315753e-25,1.6618260336812947e-08,8.11734849778728e-15,1.4703865136532158e-07,3.4101568294805256e-14,1.3817361330684554e-05,4.4908863783573245e-25,1.385111469470039e-15,7.630416264649085e-26,2.841605010820436e-15,4.720561712500419e-06,2.0681993063022225e-15,0.0,0.0,1.646132032240532e-07,1.0232252513628574e-16,1.5279837752798688e-12,1.159959039079898e-06,2.6813588598051052e-08,2.0389182220683466e-08,3.1974763334663075e-19,2.1890876150603919e-07,1.6278620413430822e-06,1.2015434640428558e-06,2.889183901705782e-07,2.5373878903035054e-08,1.323840875473817e-23,1.774317676434557e-20
0.0273125,0.0465709272917173,471.5358936793655,0.771474712477364,0.6874653341250918,6.043058265301718e-28,0.0265770860506136,0.024960778680977,0.0448382902597545,0.1953489010993359,8.887128002851057e-07,2.3130680516270977e-15,1.87945673105389e-13,7.742435989492663e-11,9.243416027963594e-06,0.0073576768577577,4.589511462424948e-27,5.090600411096029e-21,8.346630653007289e-07,4.390530879772652e-06,0.0014814762049452,0.0045796010002753,2.714104599741225e-15,1.985596645619876e-32,1.523068047267388e-28,5.516725065967536e-20,1.7147687087741374e-11,1.936330594503699e-06,6.596626317597922e-17,1.932786100104518e-25,2.999010470250472e-07,2.1549270844532787e-28,2.8608673075640973e-21,1.943334823976999e-07,6.208821865562725e-13,2.5474926566326385e-06,9.451868681206052e-17,1.857806136367085e-05,4.2989928917318355e-09,2.58894202479659e-16,3.172889000445112e-15,1.6343915754241074e-14,5.722062700093959e-16,1.126651536604267e-07,7.5267843996742e-21,0.0048470145862711,1.282166884910805e-28,0.0002775072513498,2.2417044052108607e-06,8.809586232357547e-18,2.157546759116082e-05,0.0015612190400584,7.231908538301556e-05,0.000332972198435,0.0001810676812227,1.4179027982085728e-05,1.549273057467903e-05,8.540218908261515e-15,5.6277155329007456e-14,1.7444140875603632e-15,1.0227850561255256e-13,6.780918986225158e-14,3.731918664571866e-12,1.0178827216173798e-12,1.5528566323947954e-16,3.2412647430600605e-15,9.083567040208124e-18,6.208597301217683e-17,1.514391014415221e-08,2.442799294633672e-12,3.938894501084906e-25,4.925129987321188e-26,4.9972574613539244e-20,6.975792859228685e-12,6.916479388691855e-25,1.8029586860165945e-08,7.532678168655056e-15,1.6426619854855797e-07,7.645480081132144e-14,1.547747096485431e-05,8.218429436345474e-25,3.2986881397902564e-15,2.130901916483353e-25,2.807434275433392e-15,5.321307223297136e-06,3.137132278348969e-15,0.0,0.0,1.866655611174233e-07,1.6479703876737755e-16,1.7294426440213076e-12,1.2930514812744097e-06,3.1112923788226666e-08,2.3875635627353177e-08,2.6700690699811386e-19,2.445472807488514e-07,1.7654676585000004e-06,1.3429983338799837e-06,3.229694681795356e-07,2.952404657385877e-08,2.5135035808253736e-23,3.516171274646637e-20
0.027375,0.0475938294423608,481.6912966185095,0.7548939043113636,0.6873895202765102,6.0129737216018335e-28,0.0264051541161904,0.024821195455727,0.044688727584666,0.1944993318447774,9.37017807148305e-07,3.088868388796464e-15,2.473535196239982e-13,9.218327504257515e-11,9.391567784304846e-06,0.0077493319507965,4.558096058851644e-27,5.0924168886827155e-21,9.333369601559724e-07,4.742815395265516e-06,0.001570507333224,0.0049385930826408,3.5600064863993776e-15,8.520445202665332e-32,2.792965509741571e-28,8.095554962312621e-20,1.9728759642261812e-11,2.081877074426728e-06,9.391558436589546e-17,3.8375363446070128e-25,3.217046537867974e-07,5.056063312716523e-28,3.8723155191106565e-21,2.0924577271638178e-07,7.461617130708372e-13,2.7722516837726e-06,1.3609326025829955e-16,1.9966545773954223e-05,4.650313058395659e-09,4.033176016783573e-16,3.7149449193463186e-15,1.818967930128849e-14,8.604093476777324e-16,1.2270441699404156e-07,1.4036328455285078e-20,0.0051177762158398,4.078317661284415e-28,0.0003035456140832,2.4851141513643973e-06,1.96474303091354e-17,2.396530346210229e-05,0.0017442072445369,7.98648612464101e-05,0.0003634948126028,0.0001990722603206,1.5409974067506536e-05,1.7033213739785346e-05,1.2858356545362376e-14,8.337000080366964e-14,2.831194735588892e-15,1.5334623401129084e-13,9.961040153099266e-14,5.013390366129909e-12,1.3540481307243061e-12,2.3297532041763543e-16,4.596188152019602e-15,1.3901503904451686e-17,9.598412368692862e-17,1.675771154966254e-08,3.244125381905766e-12,5.163169994083364e-25,7.013724796307108e-26,6.964078019193725e-20,1.1533447401690592e-11,8.75356240883827e-25,1.954242065225315e-08,6.883944621721007e-15,1.833036105938249e-07,1.73119400197387e-13,1.731895412039969e-05,1.5064027338511362e-24,7.875138854412897e-15,5.977071603237797e-25,2.7689678642053178e-15,5.989486221446042e-06,4.785310901228109e-15,0.0,0.0,2.1092966972313126e-07,2.669363696289381e-16,1.955271948866191e-12,1.4399277213698218e-06,3.6055102136411136e-08,2.7921030555122612e-08,2.2599142157268174e-19,2.729022431751863e-07,1.896272739031488e-06,1.4934383917294434e-06,3.6008750288700325e-07,3.4308707696846444e-08,4.78651509238742e-23,6.969982616505561e-20
0.0274375,0.0486638472375168,492.3061707652723,0.7382953200240129,0.6873154274876828,5.983399267602869e-28,0.0262199143382979,0.0246690995635258,0.0445226682028515,0.1936093799064215,9.87357573823098e-07,4.142975094095801e-15,3.256959313732441e-13,1.1007443613533492e-10,9.540299018029204e-06,0.00815560796713,4.52717880553361e-27,5.0943187744023954e-21,1.046408841566472e-06,5.118076828390975e-06,0.0016638555755006,0.005321396063435,4.6870289043993275e-15,0.0,5.141365351732591e-28,1.1912101043282357e-19,2.270310068138535e-11,2.236329603398741e-06,1.3418262369399971e-16,7.650226561255813e-25,3.4482484263854984e-07,1.2735156185540273e-27,5.256063943769657e-21,2.250955351857884e-07,8.988129072037646e-13,3.013830748790068e-06,1.967524196496665e-16,2.144103804711421e-05,5.02596851835756e-09,6.310532475583822e-16,4.3587379106116006e-15,1.9703907624880172e-14,1.2984555713820352e-15,1.3350400677258788e-07,2.6244628372547166e-20,0.0053998497602799,1.6123775792730554e-27,0.000331702329807,2.7578019021873853e-06,4.381484371709839e-17,2.658999590699656e-05,0.0019463664087959,8.811884590823628e-05,0.0003964310518962,0.0002186482956888,1.673280379255027e-05,1.870814138115932e-05,1.945288948379756e-14,1.23931898386476e-13,4.605184226512833e-15,2.303812675598743e-13,1.466330201181223e-13,6.749833521319837e-12,1.7986581750227718e-12,3.5105501145491573e-16,6.532784644039949e-15,2.1368244650077916e-17,1.4915946651544503e-16,1.8521328905276123e-08,4.33422551742038e-12,7.077867436818166e-25,1.0809418438798666e-25,9.730201571896925e-20,1.9075587610020197e-11,1.1254358571919367e-24,2.116119318591699e-08,6.173794346096184e-15,2.0428960023395425e-07,3.939171913155959e-13,1.9357152285711857e-05,2.7642987664794363e-24,1.8799789159250187e-14,1.680606254915328e-24,2.7258148298036568e-15,6.730222504886611e-06,7.349800936702436e-15,0.0,0.0,2.373404160932905e-07,4.3471375353413623e-16,2.2078163326069004e-12,1.6016705641264464e-06,4.1720072610198355e-08,3.2600816814461026e-08,1.9478185874643045e-19,3.041935108321919e-07,2.0134888137306966e-06,1.6510704047030792e-06,4.002593299798944e-07,3.980877492551007e-08,9.138406158834212e-23,1.379838187492535e-19
0.0275,0.0497816845979687,503.386361855285,0.7217170303359336,0.6872434780360568,5.954454628240501e-28,0.0260206975258176,0.0245037108694245,0.0443387697794767,0.1926782804488576,1.0397594190791413e-06,5.5819244311148e-15,4.290002532984269e-13,1.3185150620272588e-10,9.689543467671209e-06,0.0085764997183272,4.4968859652431785e-27,5.0963080010083725e-21,1.176303508902331e-06,5.51699582600514e-06,0.0017616150664159,0.0057289774080591,6.195842440584e-15,2.8703477133545783e-34,9.499948529589828e-28,1.7569461928037762e-19,2.6129763500450743e-11,2.3999730012882674e-06,1.9240662808246442e-16,1.5301442983936646e-24,3.693061853190077e-07,3.4276071622835656e-27,7.155744826704611e-21,2.419146242371328e-07,1.0849873632316892e-12,3.273028644978765e-06,2.8561370120948794e-16,2.300452933426565e-05,5.42700943971243e-09,9.912667227940657e-16,5.127141635478218e-15,2.0826066178718255e-14,1.9664268712619748e-15,1.451007783622416e-07,4.9181587933698817e-20,0.0056933420145169,7.418615321348323e-27,0.0003620948939167,3.063884312795577e-06,9.754096385100588e-17,2.9466659945001616e-05,0.0021692200487523,9.71326390451825e-05,0.000431908506218,0.0002398934568133,1.8152033617163264e-05,2.0525867326216348e-05,2.9564398696771845e-14,1.848137683101332e-13,7.50244410015833e-15,3.466607939859029e-13,2.1621714924033594e-13,9.130823935822464e-12,2.386463240242298e-12,5.312501861977026e-16,9.303827047250474e-15,3.298679763695281e-17,2.3296978747080446e-16,2.0444059846965082e-08,5.8282903501738576e-12,1.04900290341201e-24,1.8659001239082373e-25,1.3643499203518022e-19,3.152395725816773e-11,1.4666919520106135e-24,2.289030817428219e-08,5.409862064584877e-15,2.2736618354891962e-07,8.972866754890961e-13,2.1608188752100694e-05,5.076257963291134e-24,4.4789683216787886e-14,4.727809071527335e-24,2.6775657785043992e-15,7.548590758003686e-06,1.1390150740876027e-14,0.0,0.0,2.657045895602025e-07,7.115139155745654e-16,2.489569365823724e-12,1.7794101732424793e-06,4.819519667448193e-08,3.799820231264291e-08,1.708975442654647e-19,3.3865115008439e-07,2.1088204594925177e-06,1.813302760813365e-06,4.433733271126042e-07,4.6112726707687355e-08,1.7485328181617554e-22,2.724060201674316e-19
0.0275625,0.0509479748367944,514.9369403686981,0.7051956149854867,0.6871741052359929,5.926251025857557e-28,0.0258068289797548,0.024324230589554,0.0441356279085409,0.1917053133845247,1.0942483816643378e-06,7.555254447062898e-15,5.651711132161925e-13,1.5846536203179136e-10,9.839237560365768e-06,0.0090119789957294,4.4673348452536816e-27,5.0983864748754615e-21,1.325808880752076e-06,5.94017737424462e-06,0.0018638759409328,0.0061623014003693,8.22578498420058e-15,0.0,1.7616835801409855e-27,2.5965240495225947e-19,3.0077697889169976e-11,2.5730846429022777e-06,2.7689627964553803e-16,3.0683841657652494e-24,3.9519254283408747e-07,9.732629362883088e-27,9.77340537030923e-21,2.597342068551121e-07,1.3119280871048905e-12,3.5506464954904957e-06,4.163031398810697e-16,2.4659963371183197e-05,5.854485350177996e-09,1.5623926968329024e-15,6.0488568388147775e-15,2.1567148533285183e-14,2.9881662947800053e-15,1.575317536782744e-07,9.234112367210392e-20,0.0059983444307198,3.6606182243387837e-26,0.0003948425401376,3.408233589033432e-06,2.164325404346419e-16,3.261305030781759e-05,0.0024143599049639,0.0001069600744365,0.0004700561195942,0.0002629078876414,1.9672220098803804e-05,2.2494956608636717e-05,4.512615735984043e-14,2.7641677665909535e-13,1.2233274456074916e-14,5.221863033623545e-13,3.1921173548962335e-13,1.2461978400165311e-11,3.164825701578728e-12,8.073003135666294e-16,1.3271329511391267e-14,5.1135790856390034e-17,3.656653616387019e-16,2.253507347752155e-08,7.893313124450605e-12,1.7786262154746092e-24,3.666514335104143e-25,1.923212083724622e-19,5.1994567519581785e-11,1.9287639370288276e-24,2.473413223187395e-08,4.606398353614874e-15,2.526773927038759e-07,2.040071698742084e-12,2.4088966529286077e-05,9.325305895127017e-24,1.062805080064367e-13,1.328060247462215e-23,2.623793846453993e-15,8.449503267701003e-06,1.7867858783615202e-14,0.0,0.0,2.956497863781929e-07,1.169949063435467e-15,2.803175810848438e-12,1.97432330701597e-06,5.5575609562230115e-08,4.420458103455713e-08,1.5205071614258406e-19,3.765153182965015e-07,2.1726109278753574e-06,1.976597238027563e-06,4.891847297135751e-07,5.331676579526285e-08,3.351899167378907e-22,5.355502226255069e-19
0.027625,0.0521632822654197,526.9622176608534,0.6887658471729503,0.6871077514058547,5.898889331519872e-28,0.0255776297006382,0.0241298425269129,0.0439117766690325,0.1906898028064336,1.150847301586962e-06,1.0272404515811028e-14,7.444107950843822e-13,1.9111057087253777e-10,9.989320653787589e-06,0.0094619965411053,4.4386317310147956e-27,5.100556077020488e-21,1.498062248742666e-06,6.388134039743741e-06,0.0019707243440806,0.0066223277371412,1.0970116345358214e-14,1.2583675963345487e-31,3.276826226405516e-27,3.842698960749559e-19,3.4628451757795176e-11,2.755934160303579e-06,3.998905865194539e-16,6.1641134128830514e-24,4.225270119783662e-07,2.868205982159417e-26,1.3394312800791098e-20,2.7858472320805493e-07,1.5878455604050742e-12,3.847486336090994e-06,6.092204202551654e-16,2.64102326755677e-05,6.30944349451527e-09,2.468210836797242e-15,7.1597162983879e-15,2.1994779736293354e-14,4.554525268833183e-15,1.708340574810722e-07,1.7364534866714896e-19,0.0063149339232388,1.798364692928922e-25,0.0004300659750902,3.796652070164596e-06,4.777914791256e-16,3.6047544316864445e-05,0.002683444984666,0.0001176569127113,0.0005110038873983,0.0002877940681666,2.1297953115907863e-05,2.462417356036329e-05,6.91539143835526e-14,4.145728972373486e-13,1.995009145743643e-14,7.869696451628553e-13,4.715097425616853e-13,1.7263101746464432e-11,4.2006995456865744e-12,1.2316831921714512e-15,1.8951309820085662e-14,7.958670403527083e-17,5.766448310900867e-16,2.480321484021078e-08,1.0775622379205282e-11,3.6496450867348985e-24,8.073973095482646e-25,2.7330322758741723e-19,8.549955346700991e-11,2.548502691026488e-24,2.6696986830447906e-08,3.785510782083848e-15,2.8036759242831265e-07,4.616119528816466e-12,2.6817164633613756e-05,1.7131964647217596e-23,2.507247704126402e-13,3.709002368955766e-23,2.5640563731238868e-15,9.437565722102222e-06,2.8499408785423703e-14,0.0,0.0,3.265600519247977e-07,1.931432856066084e-15,3.151433510522689e-12,2.187632461367805e-06,6.39645534831667e-08,5.1319918372302644e-08,1.3662474630980844e-19,4.180361310871224e-07,2.1943392360798006e-06,2.136319501699072e-06,5.37271408572264e-07,6.15246947769291e-08,6.435723987335011e-22,1.047188430563599e-18
0.02765625,0.052789750688746,533.1559751911132,0.680592089429411,0.6870756812768718,5.885584153281875e-28,0.025456291838856,0.0240261170330649,0.0437907747037046,0.190162697706467,1.180120943735842e-06,1.2014012200147415e-14,8.552369385981539e-13,2.1036229780403518e-10,1.006493567195684e-05,0.0096938261716344,4.424660117583599e-27,5.101679155980206e-21,1.5946073477265364e-06,6.622963831855993e-06,0.0020262319664119,0.0068641666420529,1.2706254856673423e-14,0.0,4.485744696337648e-27,4.683376827375497e-19,3.7182589859595193e-11,2.8516865721755566e-06,4.818501894711146e-16,8.752051679031256e-24,4.36839169456743e-07,4.972207665417289e-26,1.5726895885955154e-20,2.8846736270298525e-07,1.7485259081101829e-12,4.004364039992434e-06,7.389852422044039e-16,2.73275161026134e-05,6.5490634279317535e-09,3.110634643177582e-15,7.809464897095091e-15,2.2142589835383707e-14,5.637831276378605e-15,1.7786845479735335e-07,2.3852767045928426e-19,0.0064785800170082,4.176092107182983e-25,0.0004487648301463,4.011324222055354e-06,7.089037037212096e-16,3.7891138463576746e-05,0.0028284953469393,0.0001233875130416,0.0005327079322596,0.0003010585387634,2.2157312575026512e-05,2.575905040382313e-05,8.581293559028395e-14,5.087566889544583e-13,2.5494505236746448e-14,9.669055742996224e-13,5.736971829779612e-13,2.0492613404252298e-11,4.8487612178603856e-12,1.5254776598598249e-15,2.2671073780251948e-14,9.956335765430064e-17,7.263359490169045e-16,2.6014139544833137e-08,1.2646092045664472e-11,5.707457532733776e-24,1.2372562596646617e-24,3.2771453918679643e-19,1.0948726416286683e-10,2.9339276725705103e-24,2.7730905162076824e-08,3.3772793111832677e-15,2.952485391447772e-07,6.937550229940859e-12,2.828991428973381e-05,2.3236246094318985e-23,3.843407837931818e-13,6.213472429546168e-23,2.5315469308864217e-15,9.9690373432123e-06,3.635307710318756e-14,0.0,0.0,3.4211508809196937e-07,2.5054918547723818e-15,3.3408180870520946e-12,2.3023573943274663e-06,6.860761902913888e-08,5.52836484220228e-08,1.2989641779147105e-19,4.404011400659756e-07,2.185412273402525e-06,2.2130629094930567e-06,5.620677982573034e-07,6.607488325689972e-08,8.928778589048119e-22,1.4617719900182013e-18
0.0276875,0.0534288427963234,539.4714854237834,0.6724511379927154,0.6870445710204555,5.872523633092912e-28,0.0253307150219086,0.0239181924735328,0.0436637680775495,0.1896243861389214,1.2099459313680705e-06,1.4066486706933201e-14,9.82402039243181e-13,2.3176917733311447e-10,1.014063505137783e-05,0.0099293763115328,4.4109373792236956e-27,5.102820045164558e-21,1.6983088893144896e-06,6.864357793535758e-06,0.0020829535316556,0.0071132803347651,1.4735432362807184e-14,0.0,6.1445190489578814e-27,5.709063716966878e-19,3.9930176184770735e-11,2.9500569237064747e-06,5.811294181200014e-16,1.2430063103925865e-23,4.515417425277722e-07,8.651921018689585e-26,1.8484493359848094e-20,2.986280083854401e-07,1.9250501140398983e-12,4.166533917295093e-06,8.973121126056748e-16,2.827040450136233e-05,6.796199692963958e-09,3.920973822750521e-15,8.526508517686792e-15,2.2249797902363056e-14,6.9835637970108336e-15,1.8514311469819875e-07,3.277714763624352e-19,0.0066452360033595,9.493460526657116e-25,0.0004681534269571,4.2401497542428055e-06,1.0499309055824625e-15,3.981719371079318e-05,0.0029804680735023,0.0001293663059168,0.0005551889656902,0.0003148500605103,2.3045807824892507e-05,2.6939014894295586e-05,1.0658342138862313e-13,6.248296192099324e-13,3.2570765751741454e-14,1.1878445042657588e-12,6.979736395620467e-13,2.4481478288942178e-11,5.60425105630217e-12,1.891230612436689e-15,2.712475640270181e-14,1.2468090060384398e-16,9.159715299574633e-16,2.7274287928724926e-08,1.488054900755293e-11,9.341758481081267e-24,1.9237610712694533e-24,3.945456242666322e-19,1.4005587963981587e-10,3.379170140866666e-24,2.879729435846324e-08,2.976701661323123e-15,3.108049821295069e-07,1.0406866861001688e-11,2.9834469137327743e-05,3.1516671615407643e-23,5.880888000446595e-13,1.0379599128217412e-22,2.497297111847526e-15,1.0524875543001331e-05,4.6685230283213196e-14,0.0,0.0,3.575237691505636e-07,3.254292568387817e-15,3.5404329133896798e-12,2.4223729749833683e-06,7.356078130786122e-08,5.95308937154686e-08,1.2372447605236634e-19,4.638215367533545e-07,2.161633320951373e-06,2.286479681169592e-06,5.871806400747472e-07,7.093366873933279e-08,1.2392899855985697e-21,2.0373230780885663e-18
0.02771875,0.0540806121405929,545.9090918011115,0.6643468728400175,0.6870144810245039,5.859716914992465e-28,0.0252008072487655,0.0238059541090036,0.0435305394921508,0.1890747900300534,1.240324747858062e-06,1.648853659518552e-14,1.1283535689584285e-12,2.555895915791338e-10,1.021641180117277e-05,0.0101686360560945,4.3974730807972165e-27,5.103978997373028e-21,1.8096312526987207e-06,7.11234988126521e-06,0.0021408994126338,0.0073697953995377,1.7109895096134278e-14,5.3821819277867655e-31,8.423053351177882e-27,6.960889243198155e-19,4.2887181769585695e-11,3.051079051156605e-06,7.015019244081773e-16,1.765700872098906e-23,4.6664025393073613e-07,1.5090296255352928e-25,2.1748137957863156e-20,3.090705194366469e-07,2.1183228761788744e-12,4.334103455212429e-06,1.0906472286338256e-15,2.9239268863295504e-05,7.050991340924337e-09,4.944247166974388e-15,9.318598777189296e-15,2.2327799129981463e-14,8.657185884487836e-15,1.9266303254226138e-07,4.505425791831998e-19,0.0068149086765821,2.1497891373510048e-24,0.0004882483143402,4.484269060066123e-06,1.5523252798214614e-15,4.182837476121957e-05,0.0031396079640532,0.0001356010189013,0.0005784646405165,0.0003291830766448,2.396406196779661e-05,2.8165302070624223e-05,1.324944792981632e-13,7.680157639995059e-13,4.1601347624221246e-14,1.459144632250525e-12,8.490908306080052e-13,2.945174658827152e-11,6.489722931629153e-12,2.34688993622594e-15,3.2454729397030125e-14,1.5628663631290294e-16,1.1564357443241277e-15,2.8584629677452506e-08,1.756193551112592e-11,1.5913927573694418e-23,3.0222747077865283e-24,4.774500448458912e-19,1.7894724087013408e-10,3.892777271664091e-24,2.9896718550348946e-08,2.58859304317064e-15,3.2705560445608426e-07,1.5583695355151747e-11,3.145346021714742e-05,4.274777745858011e-23,8.980578345234529e-13,1.7311833081894344e-22,2.4612435624477106e-15,1.1105539547186065e-05,6.043486100396893e-14,0.0,0.0,3.725960794174402e-07,4.236987452584133e-15,3.7507065960991995e-12,2.547858099064667e-06,7.88408977001795e-08,6.40782981711648e-08,1.180255442661759e-19,4.883341581211515e-07,2.1219657734513784e-06,2.355574347725043e-06,6.124750371752174e-07,7.61172561799636e-08,1.7207706112059785e-21,2.8346596227685666e-18
