,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
35,0.027953125000000002,0.42640100878721365,655.357981197583,0.5532860417778903,0.601884136837117,0.0,0.08431207187398296,0.09142631813647313,0.15247596205112277,0.00015138443848810513,3.9756388954412637e-10,2.3163340929716818e-10,1.0963019349309603e-07,0.0013157324056392197,0.01777840237942233,1.0036401515589156e-72,4.307986274329736e-22,5.6580422687273804e-05,5.078154140049014e-05,0.01522219004539684,0.005608587127024741,1.661421918776707e-10,4.785793243518914e-26,1.7856844535810804e-19,6.474549531217237e-14,2.111695407621039e-07,3.899969786833199e-05,1.7486137627916382e-11,7.728588457607343e-17,0.00018659826433884414,6.75518914656108e-18,3.951248655068373e-14,4.62788494245891e-06,5.312286793078447e-08,8.781517966161385e-05,2.094743886542057e-11,0.00033250104520908845,3.232686178715107e-06,2.015955655471618e-09,4.913252065539706e-11,2.217084486667474e-11,2.3437312991545053e-10,2.0482882949833845e-06,9.735876872103118e-14,0.016878856183372346,4.088485919406199e-10,0.0006798514318590047,0.0003284932120418139,3.3440327262391656e-12,0.0007796709448583698,0.003588313820509352,1.7765814882616632e-05,0.0051177390816147415,0.00033301048296832946,1.4551527137902393e-09,6.7100201646754406e-09,1.4927399003793e-11,9.660688687329064e-05,3.078727809742583e-11,1.2400551004378703e-11,3.157645917531304e-07,1.090925266387736e-07,3.540757633767267e-20,2.621438289796156e-14,1.3498459371754003e-19,1.0609889384636336e-08,3.785760777738085e-09,6.079467795401558e-08,1.4583125780522027e-11,2.5836020848333584e-18,2.0396446407340773e-05,2.4586927621974758e-08,0.00042890210789120486,0.0007788698864145188,1.26430323849445e-05,3.1080640683210063e-16
36,0.0279609375,0.43543447174406036,668.4756808444057,0.5418076393007526,0.6016402860545087,0.0,0.08357624737927909,0.09072510803812618,0.1511590978772803,0.00015689288802978166,4.95458670504585e-10,2.851010190525941e-10,1.2170202207321937e-07,0.001331009211690901,0.018387065669405372,9.749749661480099e-73,4.321692165831836e-22,6.0877401036931874e-05,5.307204596564077e-05,0.015835973140577102,0.005898987358312593,2.0348577482650953e-10,9.517419471171076e-26,2.703434836921119e-19,8.036765932642484e-14,2.3697744766255767e-07,4.086246770231802e-05,2.254000629792957e-11,1.232015004983678e-16,0.0001955586272894441,1.1106430379192109e-17,4.8563892683417437e-14,4.857751747817939e-06,5.573416131741496e-08,9.283271582691194e-05,2.7340602461537143e-11,0.0003488216082446816,3.405774013880841e-06,2.686458024791279e-09,5.44260787504799e-11,2.1633778679896888e-11,3.2731915407593707e-10,2.1670378129098867e-06,1.369773074376282e-13,0.017499136531223137,4.659846130112104e-10,0.0007213777262135277,0.0003531951384888334,6.744535747782433e-12,0.0008356060785320295,0.003844781166053103,1.8503385950653444e-05,0.005419748008961909,0.0003546844748285168,1.9480705902440553e-09,8.853513159314847e-09,2.1542706309120053e-11,0.00010459363653844863,4.0878425290405775e-11,1.6507962992489213e-11,3.6498537157848896e-07,1.4344868409350182e-07,5.664336999028325e-20,3.039337799457378e-14,1.5259227299008025e-19,1.118758160336806e-08,4.058802447632149e-09,1.051395303609443e-07,1.559406936725591e-11,3.3726754476776497e-18,2.0697946639675023e-05,2.647538278927602e-08,0.0004594517265511845,0.0008401773332388704,1.3838598049927406e-05,2.7149653182082143e-16
37,0.02796875,0.4446952742109144,681.8956941444178,0.5305244608036195,0.601400311478704,0.0,0.08280143905634602,0.08999145095804141,0.1498066871424558,0.00016254170227509383,6.157575876960415e-10,3.514688537587919e-10,1.3524638977095562e-07,0.0013463212738330983,0.01900815476648488,9.470256360120263e-73,4.335619526697391e-22,6.553836587433465e-05,5.542283063706707e-05,0.016468034554966177,0.006201244599480701,2.497377569642134e-10,1.902815864933752e-25,4.09374053945436e-19,1.0003574123684498e-13,2.6609036217980234e-07,4.278814566086255e-05,2.9090760208617696e-11,1.9580897677096989e-16,0.00020485043813018303,1.823998160646265e-17,5.978061318113319e-14,5.096136646059751e-06,5.8046105999734564e-08,9.807562575324689e-05,3.567352290672252e-11,0.00036575735479543866,3.586159298709094e-06,3.553350449653662e-09,6.045470616313655e-11,2.1194699269674963e-11,4.582262464485464e-10,2.2912781169493217e-06,1.914195812073094e-13,0.018134540299812558,5.333347832306328e-10,0.0007649207746388706,0.00037982519456426534,1.3793091913387096e-11,0.0008949273054003589,0.004116062164485224,1.926516926422338e-05,0.005735957729430563,0.0003775293418382099,2.6098441375273847e-09,1.1742870785854434e-08,3.1091407494701935e-11,0.00011319175033263628,5.429898704497047e-11,2.2003515647974174e-11,4.208163413479591e-07,1.924818863424842e-07,9.451241672365678e-20,3.539167500601362e-14,1.7356234649516806e-19,1.1789606651944337e-08,4.3188939554846796e-09,1.7843990039888757e-07,1.6652744196449185e-11,4.4547438890826546e-18,2.076880913805161e-05,2.848997298165603e-08,0.0004914266660792417,0.0009055890986597588,1.5087710165258968e-05,2.402487314744612e-16
38,0.0279765625,0.45418387648699865,695.6166253325624,0.5194409812700773,0.6011646350271571,0.0,0.08198636190883654,0.08922450685292056,0.14841852791698604,0.00016833174809957176,7.63102846168217e-10,4.3399459128711174e-10,1.504781169971043e-07,0.0013616677087798074,0.019641602723758513,9.198583661016953e-73,4.34977239797607e-22,7.059439045853471e-05,5.783147140822301e-05,0.01711858953226636,0.006515629937738386,3.070933570389441e-10,3.822790499481117e-25,6.198936084284474e-19,1.2489233906140296e-13,2.989739380321878e-07,4.4777010037007495e-05,3.7594620094397174e-11,3.101718629138022e-16,0.00021447997077959146,2.9908750551608115e-17,7.371767659108124e-14,5.343171127077785e-06,5.998890117418463e-08,0.00010354945835686103,4.6520764155987445e-11,0.00038332006206886636,3.774007801489896e-06,4.6659883137019795e-09,6.734996656474952e-11,2.0855136045221505e-11,6.428712976487089e-10,2.4211602798064328e-06,2.653071664165964e-13,0.01878511708395324,6.138907973326761e-10,0.0008105306532955043,0.00040854542709391065,2.8673805064098994e-11,0.0009577778378736456,0.004402627781831153,2.005173902275085e-05,0.006066735244941019,0.00040158720287677583,3.4989442470767694e-09,1.5667227254670488e-08,4.4866380769636656e-11,0.00012244523684398556,7.215044691294177e-11,2.936249678755719e-11,4.838727117569146e-07,2.645797779025529e-07,1.6389195883818743e-19,4.140795867877173e-14,1.985714865219962e-19,1.2416507176753396e-08,4.5650402720027035e-09,2.967228578378589e-07,1.775841274659337e-11,5.955414878558625e-18,2.057757280864929e-05,3.0642453162911825e-08,0.0005247721334760002,0.0009752950991874403,1.6363728880770616e-05,2.1521426171446227e-16
39,0.02798046875,0.4590156831871065,702.590335587971,0.5139731085470076,0.6010479847192169,0.0,0.08156117516316645,0.08882629936490287,0.14770748012013704,0.00017129461951095824,8.49462456311561e-10,4.831245401177543e-10,1.588685179861505e-07,0.0013693920329697963,0.01996452938783206,9.065701806136358e-73,4.35698863873794e-22,7.329625027491255e-05,5.90623239970249e-05,0.017452521337425326,0.006678266590439082,3.410635308977798e-10,5.433046385406319e-25,7.652895806118801e-19,1.3984768616007624e-13,3.171264132327796e-07,4.580018736554076e-05,4.2829087167136326e-11,3.90405746764176e-16,0.00021944804065521212,3.8394046097129596e-17,8.198868096884115e-14,5.470603731883833e-06,6.08049364644159e-08,0.0001063888901749789,5.3166251978021705e-11,0.0003923852856963816,3.871266665617496e-06,5.3404333130527944e-09,7.120651763331523e-11,2.0729174294884383e-11,7.64308815909357e-10,2.4886030158872994e-06,3.1143305758175096e-13,0.019117752585893894,6.609015659953123e-10,0.00083424389289325,0.0004238323001098151,4.257559868822222e-11,0.000990741056274628,0.004552534153390188,2.0456534783439387e-05,0.0062385563414796025,0.00041414801691732576,4.0551815884072214e-09,1.8148664564352627e-08,5.3948658981299805e-11,0.0001273595354106395,8.324885288669701e-11,3.396554254161897e-11,5.185126110649884e-07,3.14609517354996e-07,2.190428896549578e-19,4.4914331120214675e-14,2.129710767722676e-19,1.27410753854476e-08,4.684062884449451e-09,3.81614931050021e-07,1.833114772416718e-11,6.920241928976416e-18,2.0373520509370153e-05,3.178249077471232e-08,0.0005420082778721192,0.0010120075993331572,1.6999589678659595e-05,2.0457692913766765e-16
40,0.027984375,0.46390515074437333,709.6394081621992,0.508555933300849,0.6009326069834352,0.0,0.0811251415144559,0.08841922958879088,0.1469872266426431,0.00017429389571912423,9.448649280284405e-10,5.38046743534178e-10,1.6778910435531137e-07,0.0013771251396023157,0.02029059046951068,8.937640189287406e-73,4.3622566210168975e-22,7.611101507128018e-05,6.0306886771542646e-05,0.01779126271072521,0.006844114931457251,3.7896902644843765e-10,7.729203183845427e-25,9.446270692811205e-19,1.5673130046780459e-13,3.3645156086512797e-07,4.6839589937648445e-05,4.881095506939458e-11,4.909434010411923e-16,0.00022450498146304814,4.925769014644844e-17,9.12387590979363e-14,5.6003011063290214e-06,6.150757928592334e-08,0.00010928968195448721,6.074986934916738e-11,0.00040161557833568823,3.9705011467274286e-06,6.101612861593965e-09,7.534696488815205e-11,2.0629347890541825e-11,9.088281037038358e-10,2.5575515395546206e-06,3.6477895201331393e-13,0.019454285688486568,7.130022948929874e-10,0.0008585061707078574,0.00043972281851570273,6.312088792159048e-11,0.0010246691118417873,0.004706553708771575,2.0867898555568722e-05,0.00641425391270955,0.00042703700904175466,4.7008218606248675e-09,2.1054333295327905e-08,6.486818001333278e-11,0.00013246148293169426,9.606460088409377e-11,3.930190366100712e-11,5.552374165848644e-07,3.769465633683186e-07,2.9484189431721354e-19,4.8783511890346245e-14,2.2876236149963714e-19,1.3072229497324994e-08,4.800437198405749e-09,4.875908203629398e-07,1.891549133991172e-11,8.064330064714465e-18,2.009403423974713e-05,3.296553788536534e-08,0.0005595615802890801,0.0010499015288490561,1.7624901195266415e-05,1.9506009631422126e-16
41,0.02798828125,0.46885230873201744,716.763603925006,0.5031898357878138,0.6008185605718775,0.0,0.08067809002342133,0.08800318908056051,0.1462577479382311,0.00017732967841339016,1.050236959510207e-09,5.995144514316385e-10,1.7728024603289572e-07,0.0013848669611845172,0.020619776862431088,8.809552594486677e-73,4.369381362936366e-22,7.904292384700632e-05,6.156468297865803e-05,0.01813484120968301,0.0070132105942305204,4.21308980840755e-10,1.1002132264447616e-24,1.1663873416326572e-18,1.7581825120596847e-13,3.5703348911876113e-07,4.7895207650218304e-05,5.5657678170598526e-11,6.169905862202084e-16,0.00022965161249764862,6.31936890955964e-17,1.0159326097549293e-13,5.732279517945235e-06,6.209245698519807e-08,0.00011225255403356635,6.940937292568917e-11,0.00041101247466620216,4.071732247694994e-06,6.95935684410396e-09,7.979556084160019e-11,2.0554699621078673e-11,1.0808450827147905e-09,2.6280258768957872e-06,4.2637900118521954e-13,0.01979472275802666,7.709880982186497e-10,0.0008833234632298998,0.0004562429256140496,9.372617696422579e-11,0.0010595818109726581,0.004864743981114612,2.1285913837278104e-05,0.006593873167650875,0.0004402599085478749,5.450836291192688e-09,2.4460830537517707e-08,7.800884014231801e-11,0.0001377580266476372,1.1087508924833142e-10,4.5495702278374916e-11,5.941223005913594e-07,4.554270214962925e-07,3.993936415201683e-19,5.3061173637609436e-14,2.460930093499586e-19,1.3410040439911587e-08,4.9148250555357476e-09,6.190322915068084e-07,1.951119608089766e-11,9.423055536007812e-18,1.9738048335245765e-05,3.419531509579058e-08,0.0005774127884712688,0.0010890027209997661,1.8231197507582462e-05,1.86525140370428e-16
42,0.0279921875,0.4738571806678591,723.9626682300634,0.4978751519803628,0.6007059055153513,0.0,0.08021984962481313,0.08757807004680643,0.1455190263787914,0.000180402066609709,1.1666071236021858e-09,6.683821452637489e-10,1.873866138127785e-07,0.0013926174440215945,0.020952079375374962,8.686565376038522e-73,4.374538811405334e-22,8.209623246054693e-05,6.283519009109349e-05,0.01848328433942528,0.007185589259632743,4.686406874907362e-10,1.5672770983877401e-24,1.4410464972872725e-18,1.9742548762843195e-13,3.7896325893632394e-07,4.896701698278294e-05,6.350536867648565e-11,7.749760082498494e-16,0.00023488875363729658,8.108890803643427e-17,1.1319544493989217e-13,5.866555006371879e-06,6.255685173330015e-08,0.00011527822441191126,7.93003334660421e-11,0.0004205775091805678,4.174980747682055e-06,7.924489931920393e-09,8.45798481194223e-11,2.0505160937146407e-11,1.2855538951071625e-09,2.7000460899905582e-06,4.974073092484206e-13,0.02013907020629938,8.357833591997884e-10,0.0009087015679675097,0.00047341989493365126,1.3945960404609082e-10,0.0010954991648001334,0.005027160871221264,2.171066653723727e-05,0.006777458340437887,0.00045382248690693414,6.322546814006888e-09,2.8456115987797796e-08,9.383418476725841e-11,0.00014325640204683503,1.279983421628479e-10,5.268998970864076e-11,6.352395118785376e-07,5.550784013681116e-07,5.439858327275962e-19,5.779879265098977e-14,2.6513440382919946e-19,1.3754579112268673e-08,5.0280885964405894e-09,7.808786888947738e-07,2.0117969007115884e-11,1.103855098752561e-17,1.9305597594417655e-05,3.547637129889583e-08,0.0005955382170960973,0.0011293370912291239,1.8808760151103294e-05,1.7886512948304204e-16
43,0.02799609375,0.478919783309369,731.2363326528016,0.4926121736093918,0.6005947034339196,0.0,0.07975024916409519,0.08714376539972361,0.14477104657592932,0.00018351115621675592,1.2951256280927401e-09,7.456248291394048e-10,1.9815769562565527e-07,0.0014003765470118892,0.021287488699753897,8.56370298281964e-73,4.381574714291196e-22,8.527519978905136e-05,6.411783660131897e-05,0.018836619554873285,0.0073612866684118206,5.215991525097434e-10,2.234503431687267e-24,1.7818436614102465e-18,2.2191962377636828e-13,4.0233953473421805e-07,5.0054980055034854e-05,7.251302621126115e-11,9.729713537931312e-16,0.00024021722572195817,1.0409786261260235e-16,1.2620877687951672e-13,6.003143385166793e-06,6.289981339287435e-08,0.00011836740882932729,9.060253324073065e-11,0.0004303122169194221,4.280267180659348e-06,9.008929204872241e-09,8.973026152277843e-11,2.048083796390662e-11,1.5290493781613164e-09,2.7736322780448457e-06,5.792204047239626e-13,0.02048733448673903,9.084605917275619e-10,0.0009346460928393849,0.000491282412469742,2.078230904606994e-10,0.00113244139414331,0.0051938585068842325,2.2142245096398037e-05,0.006965052611304114,0.0004677305599677393,7.336332492084358e-09,3.314172605984392e-08,1.1291281545977599e-10,0.000148964135104539,1.478058002161844e-10,6.10535025543706e-11,6.78657609104846e-07,6.825364751333128e-07,7.443299603236051e-19,6.305504892009728e-14,2.8608367140524688e-19,1.4105916418382166e-08,5.14128642905986e-09,9.786050346441924e-07,2.0735467613708475e-11,1.296091167182661e-17,1.8797956568420834e-05,3.681422631945199e-08,0.0006139086560286518,0.001170930616699698,1.9346646371349125e-05,1.7199232357866936e-16
44,0.028,0.484040126693804,738.5843112292125,0.48740115185199057,0.6004850178337812,0.0,0.07926911754353133,0.08670016886895501,0.1440137955872569,0.00018665704035174214,1.4370880445378725e-09,8.323593463904e-10,2.096484550784287e-07,0.0014081442445475672,0.021625995474826725,8.446540986985617e-73,4.386620070098897e-22,8.858407536796525e-05,6.541199846193152e-05,0.01919487432072944,0.0075403386323915945,5.809243719470268e-10,3.190330637664494e-24,2.2060095239971804e-18,2.497351120643123e-13,4.2726929484137145e-07,5.115904371537092e-05,8.286767442766355e-11,1.2215068428629152e-15,0.0002456378511557088,1.337842290165437e-16,1.4082276913485758e-13,6.142060245348854e-06,6.312222654032416e-08,0.00012152082054598149,1.035307900397731e-10,0.00044021813435556154,4.3876118072330165e-06,1.0225793409090563e-08,9.528041879444424e-11,2.0481414809542313e-11,1.8184623768616577e-09,2.848804569680764e-06,6.7343225448023e-13,0.020839522171471368,9.902616801804826e-10,0.0009611624412586274,0.0005098606638040904,3.098601513716544e-10,0.0011704289241120697,0.0053648890259754625,2.2580740641322903e-05,0.0071566980059470835,0.0004819899868484671,8.517122309055825e-09,3.86380911030643e-08,1.3597200566060666e-10,0.00015488903622341922,1.7074848157067108e-10,7.079343385988614e-11,7.244406631945807e-07,8.465744993222052e-07,1.0224029072024746e-18,6.889887082849806e-14,3.0916992986730837e-19,1.4464123286786572e-08,5.2556645133034166e-09,1.218163705000075e-06,2.1363295216211936e-11,1.524954712671396e-17,1.8217755361515905e-05,3.821550974221333e-08,0.0006324880059661858,0.0012138092975696548,1.983279194837803e-05,1.6582637144346536e-16
45,0.0280078125,0.4944498121415109,753.5003712221941,0.47713986229580063,0.6002714772130974,0.0,0.07827657567132423,0.08578923464865996,0.1424790250752585,0.00019302797610669086,1.7639700609983674e-09,1.0369876064355686e-09,2.3484014863689457e-07,0.0014236277807801274,0.022308887341917945,8.216436017311056e-73,4.400481036063387e-22,9.556891972776375e-05,6.802021247664906e-05,0.019922636781475135,0.00790681811891998,7.205705028807794e-10,6.4638538892322e-24,3.3691273447539905e-18,3.1674206706974006e-13,4.818546783634847e-07,5.3404250820543757e-05,1.0814224466099279e-10,1.9172321524203647e-15,0.000256703685960254,2.1996680385660522e-16,1.7544361257829133e-13,6.425533079403558e-06,6.321439902722633e-08,0.00012799080499025447,1.3492760355568162e-10,0.0004604488652063531,4.607459240876489e-06,1.3084877606901985e-08,1.0762334623748648e-10,2.0547166118157605e-11,2.5558567976749067e-09,3.003212330709704e-06,9.058365020855457e-13,0.02155216090549428,1.1844935304656594e-09,0.0010156607030292336,0.0005490637073690934,6.611662606760202e-10,0.0012492194694467154,0.005718395374533631,2.34743523410122e-05,0.007550345636746404,0.0005114372827442331,1.1474536003306244e-08,5.252473187483069e-08,1.970674619981082e-10,0.00016735392039361597,2.2767876752080088e-10,9.514157398539945e-11,8.227870175204977e-07,1.3163966433032702e-06,1.9390963204675548e-18,8.250000635762512e-14,3.6229794498975145e-19,1.5197760792386545e-08,5.491097915346729e-09,1.8383267472228573e-06,2.2642472216164706e-11,2.1195414178554746e-17,1.6858836415177977e-05,4.121711932796523e-08,0.0006699637749749692,0.001303069128232729,2.060810885032616e-05,1.5536581331085485e-16
46,0.02801171875,0.49974255797957096,761.0683546132153,0.47208650058063273,0.6001666897765058,0.0,0.07776022538139038,0.0853174327137553,0.14169414974294978,0.0001962838305258801,1.955835375077067e-09,1.160335325679098e-09,2.4889162347974767e-07,0.0014314206674616882,0.022656547307356893,8.105296911001196e-73,4.407532478229846e-22,9.929020921065364e-05,6.934412890958284e-05,0.020295686511123793,0.008096049831423851,8.04054556367091e-10,9.253829003097611e-24,4.187675128127741e-18,3.577738854290488e-13,5.121567188819459e-07,5.455564066539713e-05,1.2395172193442897e-10,2.404612497515831e-15,0.0002624031010608563,2.833941155479104e-16,1.9626878525131775e-13,6.57145822563184e-06,6.31066880982318e-08,0.00013133911829333407,1.542457767845399e-10,0.00047087271174310873,4.721034130937646e-06,1.478803776636389e-08,1.146198296084034e-10,2.0629611247154855e-11,3.0367358236194946e-09,3.0832136200514346e-06,1.0493918095204406e-12,0.021916058108797338,1.3028268308674576e-09,0.0010439035465882132,0.0005699687709565447,9.892567575562793e-10,0.0012904289678837171,0.005902544178451877,2.3933999398484104e-05,0.007754250331853879,0.0005267743026967142,1.3339957916385666e-08,6.128763090702835e-08,2.3798221918771236e-10,0.00017397136324463525,2.632998367276863e-10,1.1051535628719178e-10,8.759133074693038e-07,1.667752003038569e-06,2.681647476348338e-18,9.06001754323601e-14,3.9354247033242126e-19,1.5576791956926285e-08,5.6184659498591335e-09,2.2386779843143284e-06,2.3297879912143296e-11,2.5052200856269076e-17,1.6094553673286623e-05,4.28603319261355e-08,0.0006888621031142207,0.001349907697411366,2.0865428750960324e-05,1.5109324336689147e-16
47,0.028015625000000002,0.5050930082267514,768.7093348177746,0.46708568898049574,0.6000636951029242,0.0,0.07723167086941529,0.08483592933602817,0.14089998242635338,0.00019957680967526144,2.168305196546742e-09,1.2993804430392988e-09,2.639670139860354e-07,0.0014392222041125372,0.023007266215498843,8.000049378684213e-73,4.412528842228515e-22,0.00010315818735628301,7.067646497673774e-05,0.02067376466683062,0.008288778588930039,8.977793511115356e-10,1.3243573764940942e-23,5.210551427876691e-18,4.0466846251054777e-13,5.445378193361323e-07,5.5722739249514244e-05,1.4220912091593454e-10,3.0145764510585555e-15,0.0002681979439986664,3.6528121223537155e-16,2.197867540801167e-13,6.719770950663935e-06,6.290376747128564e-08,0.00013475444661612581,1.7635817957254884e-10,0.0004814738677532969,4.836743822774957e-06,1.6689976961626696e-08,1.2220416630083875e-10,2.0742257391880507e-11,3.6048510749738524e-09,3.1648807148670717e-06,1.2147754901087522e-12,0.022283905795432976,1.4373093371627046e-09,0.0010727371213991928,0.00059172661612446,1.466720012692328e-09,0.001332766473938565,0.006091206265775027,2.4400954754782626e-05,0.007962358807206244,0.0005424862815014141,1.5515946142553214e-08,7.147901263812186e-08,2.8777970997454896e-10,0.00018083942001938166,3.0460821309528936e-10,1.2844724583703925e-10,9.315993416458969e-07,2.1209106203911186e-06,3.711340656506267e-18,9.966912611068373e-14,4.2828204118671814e-19,1.5962973555325024e-08,5.753911113290123e-09,2.7051200640441267e-06,2.396140969839313e-11,2.963856464424964e-17,1.5283122889617823e-05,4.460749870127235e-08,0.0007077331192728599,0.0013981334153104034,2.1020210623614966e-05,1.4740180600412124e-16
48,0.02801953125,0.5105011320328727,776.4229265545468,0.46213749843370217,0.5999625724242325,0.0,0.0766907431882301,0.08434462402162815,0.1400965279590609,0.00020290698910828322,2.4039549109848606e-09,1.456408900795511e-09,2.8017016845121707e-07,0.001447032453324474,0.02336103446416365,7.895183087849298e-73,4.419512432871478e-22,0.00010717708782293384,7.201627188089496e-05,0.021056899188462486,0.008485040749463086,1.0031677233590452e-09,1.8966435818722416e-23,6.494630828077717e-18,4.583868219409658e-13,5.79159762160773e-07,5.69054015618948e-05,1.6334277929880944e-10,3.779239338823043e-15,0.0002740890529818248,4.713827860344062e-16,2.463944267097526e-13,6.870485671218277e-06,6.261543559384968e-08,0.00013823748724003338,2.0170881479035052e-10,0.0004922538903636612,4.9546066740044954e-06,1.881169100229174e-08,1.3043883660248247e-10,2.0885542832224954e-11,4.274921044567748e-09,3.2482337765976345e-06,1.4055586298635735e-12,0.022655711597699597,1.590445092144375e-09,0.001102165588177403,0.0006143764955354941,2.159707385598886e-09,0.0013762533766443288,0.0062844204119310194,2.4875325252284505e-05,0.008174706399577522,0.0005585793022427247,1.8058608728357256e-08,8.330681014567202e-08,3.486827993898822e-10,0.00018796685456940124,3.5258598891775136e-10,1.4940350774887614e-10,9.89877907066203e-07,2.7058171342136663e-06,5.137999567149511e-18,1.0984815344779016e-13,4.670000657743123e-19,1.6356377083890354e-08,5.899454073961365e-09,3.242990790341364e-06,2.4632326882250787e-11,3.5088245587619206e-17,1.4434271315647714e-05,4.6472063048745394e-08,0.0007264800205876019,0.0014477717706297979,2.1060811478161615e-05,1.442497875908234e-16
49,0.0280234375,0.5159668885389666,784.2087166490247,0.457241970252734,0.599863405967742,0.0,0.07613727428927135,0.08384341784524871,0.13928379612195882,0.00020627444082540856,2.6657796744448503e-09,1.6340725487201974e-09,2.976193567671645e-07,0.0014548515022747336,0.0237178425058231,7.796493802687232e-73,4.424392148084862e-22,0.0001113512044084075,7.336252061138975e-05,0.02144511830340099,0.00868487285792525,1.1218399889737012e-09,2.718623235422532e-23,8.112455953124516e-18,5.20061161395881e-13,6.161986704498433e-07,5.810346098477531e-05,1.8786091444197636e-10,4.738619197475038e-15,0.0002800772723838283,6.091804799506527e-16,2.7655587211423334e-13,7.023616558626332e-06,6.225274462041287e-08,0.00014178893311792256,2.3081013978771653e-10,0.0005032143459050481,5.0746405345471566e-06,2.1176223292813277e-08,1.393959659762903e-10,2.106082373650084e-11,5.063747072478378e-09,3.3332929459377303e-06,1.6259105148066307e-12,0.023031483570199074,1.765117289953994e-09,0.0011321928103040354,0.0006379598876498781,3.16023320611766e-09,0.0014209112357329342,0.00648222183786443,2.535722155262268e-05,0.008391327045989388,0.0005750594953612103,2.1033746748917286e-08,9.69975490436239e-08,4.2352987675965216e-10,0.00019536239074105,4.0837627835656e-10,1.7393003893815692e-10,1.050775451802894e-06,3.45965618691124e-06,7.111972943031319e-18,1.213001739412478e-13,5.102619514425493e-19,1.675707431444099e-08,6.057234351577659e-09,3.856644183325308e-06,2.530981567858984e-11,4.1557389518906095e-17,1.3558767779381931e-05,4.8468496722858255e-08,0.0007449865298630765,0.0014988479838987261,2.097744061137411e-05,1.4161247255671917e-16
50,0.028027343750000003,0.521490225777273,792.0662640612719,0.4523991163002346,0.5997662858769356,0.0,0.07557109726555813,0.08333221368959318,0.13846180253674562,0.00020967923226503112,2.957278259569275e-09,1.8354568195456827e-09,3.16448897815879e-07,0.00146267946271188,0.024077680774736886,7.698218504556116e-73,4.431318532520974e-22,0.00011568492466225201,7.471409586087686e-05,0.02183845051715322,0.008888311650579009,1.255657983066013e-09,3.900709782387257e-23,1.015812666329741e-17,5.910317449845164e-13,6.558463944314782e-07,5.931672784771872e-05,2.1636914415309637e-10,5.943321113409401e-15,0.00028616345301773116,7.885293748680175e-16,3.108141634673298e-13,7.179177504499899e-06,6.182772572026314e-08,0.00014540947174136533,2.642617571598669e-10,0.000514356810454613,5.196862675935173e-06,2.3808825864093857e-08,1.4915762855146992e-10,2.1269788456062843e-11,5.990416338607351e-09,3.4200783185030406e-06,1.8807555785995827e-12,0.0234112301740037,1.9646520379105544e-09,0.0011628223325017518,0.0006625206677888377,4.59534038835103e-09,0.001466761763214381,0.006684641837662253,2.5846758343760715e-05,0.008612253276811619,0.0005919330382315556,2.451976981109966e-08,1.128024932293656e-07,5.160088289385613e-10,0.00020303456134078236,4.733287210083749e-10,2.0267615435233557e-10,1.114313112449238e-06,4.428229123344798e-06,9.838650174307842e-18,1.342152900959601e-13,5.587295790876446e-19,1.7165137311015853e-08,6.229504970203684e-09,4.5491090340167905e-06,2.599297545435904e-11,4.9228039594458006e-17,1.2668129721108788e-05,5.061179910560352e-08,0.0007631136660445077,0.001551386925603575,2.0762877761085047e-05,1.3947409986047008e-16
