,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.4198949511233158,298.000659989696,1.2262645448492537,0.6700240674124872,0.0,0.12652823949384356,0.20343799167340024,4.673421213573393e-08,0.0,6.274994333132426e-10,3.950183756421149e-27,4.195933014508324e-31,9.606713721972733e-06,3.2491646336376786e-10,6.519047027340039e-11,2.7475143398619137e-08,4.397191039284293e-10,4.7673990340885147e-29,0.0,2.6887697486256148e-11,4.109963309511366e-34,0.0,3.34744342585214e-11,3.505659783072677e-46,2.187232961016031e-20,8.537106581062755e-12,2.665384729793297e-33,2.8050889684398265e-11,0.0,1.876837705562887e-08,8.692812550377853e-12,5.971099688342219e-31,1.300238120626198e-12,1.6346106596733694e-10,2.8449933304928446e-28,1.451019810049657e-28,0.0,0.0,2.153860534844208e-13,3.797188274989182e-13,2.6613496020371777e-59,6.173406076289211e-44,4.4775720738211946e-13,0.0,0.0,0.0,4.605519914361474e-43,4.8178888496907416e-32,2.1864267391293465e-14,4.45282648450818e-47,1.9917060860608358e-14,0.0,7.207126962544016e-17
11,0.027000000000000003,0.4199733058522361,298.0040640717216,1.2260357592383377,0.6700122096324221,0.0,0.1265297457410954,0.20343532397289432,2.836291948298031e-07,0.0,3.5839440355698834e-09,8.232210248420147e-26,1.7245477680882653e-28,2.2141463059540917e-05,1.9952658935340005e-09,5.561511106110399e-10,1.688088123213626e-07,3.488338971998184e-09,2.502717259694142e-27,0.0,2.139025184010209e-10,2.704244590928123e-32,0.0,2.4894927163457027e-10,2.609696605728162e-45,7.752555589959292e-19,7.799110457623569e-11,1.2329354376753033e-31,2.1647260833744071e-10,0.0,1.147520102507412e-07,7.863504939493183e-11,6.491346755621011e-30,1.44118844527056e-11,1.51671260853195e-09,3.99197439597627e-27,1.5816323013099137e-26,0.0,0.0,2.3396988795038603e-12,3.427323665633141e-12,2.488844773940248e-56,3.242713405168104e-42,3.653432977600308e-12,0.0,0.0,0.0,4.060366911234071e-40,2.9860999633893795e-29,2.4904303593225394e-13,3.8745869515744927e-44,1.99174384973667e-14,0.0,4.6620290008040814e-14
12,0.027125000000000003,0.4200617866246468,298.01265071332335,1.225777509553543,0.6699995568149347,0.0,0.12653134323295487,0.20343216917960597,8.735603325302478e-07,0.0,1.0544305944431366e-08,5.502310191275354e-25,2.699513563116098e-26,3.5134949068040065e-05,6.2004831627402964e-09,2.236744864013382e-09,5.248009151399829e-07,1.3234014330209247e-08,3.187340465970768e-26,0.0,8.141579355669331e-10,4.027119061842415e-31,3.3327274698126003e-45,8.973418236023317e-10,9.429560688171926e-45,1.086569387704286e-17,3.3148608144622306e-10,1.3913709778802257e-30,8.034430410808112e-10,0.0,3.5542337109722264e-07,3.3159477910621324e-10,3.1755361256360745e-29,7.196131986686407e-11,6.530918492173343e-09,1.800734093975987e-26,1.2018639268900715e-25,3.4519160538492904e-35,1.5653199123560786e-34,1.1426056630181306e-11,1.4414661865912035e-11,1.877500106668477e-54,4.1353382842166774e-41,1.4864770232168768e-11,0.0,0.0,0.0,2.203370071891257e-37,2.125140065584755e-28,1.309464789841168e-12,2.1750353508472995e-41,1.9917836928087027e-14,0.0,3.3081197720604794e-13
13,0.027250000000000003,0.42023796790795,298.044367338805,1.2252636114827076,0.6699766798231721,0.0,0.12653419512079953,0.2034254176394758,3.0290165924148574e-06,2.195106184924562e-21,3.471438982459843e-08,4.433851530019891e-24,2.82939997733299e-26,5.74264791710227e-05,2.1720840397080878e-08,1.0466348001392419e-08,1.8390702287145376e-06,5.802242435056194e-08,5.460676671969935e-25,0.0,3.5830908505395543e-09,8.245508041392364e-30,6.106080610969891e-43,3.714994394052803e-09,3.9388555912357733e-44,1.2923752149837471e-16,1.6496044437249255e-09,2.0425743197147188e-29,3.4371756411060504e-09,3.367408397028696e-40,1.2402842540738497e-06,1.6357582379641648e-09,1.8527166554657169e-28,4.279384604491113e-10,3.297467002204065e-08,1.0237899674594859e-25,1.5853444619200534e-24,1.68964124540799e-32,1.77479886031353e-32,6.62750445817991e-11,7.089332330468442e-11,2.2193759489179483e-52,7.114467823459133e-40,7.088177259979781e-11,0.0,0.0,5.688720763343204e-35,9.55979003468552e-37,1.7720099964728798e-27,8.26268929892826e-12,9.443233761720721e-41,1.9918547679296694e-14,0.0,2.7389594583340543e-12
14,0.027375000000000003,0.4206301240629541,298.16135832732755,1.22412128837266,0.6699332616005158,0.0,0.12653944505393158,0.20340878529564893,1.0903108044768174e-05,4.383221035002138e-20,1.1863615008201999e-07,3.793515125231636e-23,4.656643696250059e-26,9.56684445568281e-05,7.903619908286868e-08,5.073166013746699e-08,6.690545918188034e-06,2.6382279242895284e-07,1.037941029174597e-23,5.76329117870565e-23,1.6353558595092245e-08,1.9516473416405747e-28,4.689808986342699e-41,1.5957478389503983e-08,1.7484895310244996e-43,1.530043427494829e-15,8.502174731346284e-09,3.2853951699787177e-28,1.5252733591940513e-08,2.444291383244143e-38,4.493077947249375e-06,8.358259796980471e-09,1.1340654927720068e-27,2.6294255727157063e-09,1.7240680358807908e-07,7.813395474787885e-25,2.76745936983872e-23,1.676767053027788e-30,1.5303044862277438e-30,3.972979060145137e-10,3.6115851853741863e-10,3.041546176444649e-50,1.3707275752822123e-38,3.5071281066580985e-10,3.607316725076738e-18,2.397476085411664e-14,4.1221824843977926e-33,6.763079873808664e-36,1.5415609064127732e-26,5.3845800467261066e-11,6.69144277782306e-40,1.991988941601604e-14,0.0,2.314018051660603e-11
15,0.027437500000000004,0.42105548500069845,298.33754652202686,1.2228846480823703,0.6698943528275867,0.0,0.1265438559643995,0.2033888698726499,2.2668681594848298e-05,2.5352186393356903e-19,2.383536380740633e-07,1.3312460120508057e-22,2.48125266972815e-25,0.00012504785271781044,1.6575133488567687e-07,1.2946645640672104e-07,1.4010001063212877e-05,6.439878974476513e-07,5.980601769177283e-23,3.7639936784966956e-22,4.0024743297813936e-08,1.4078992499546838e-27,6.3157440038943206e-40,3.7425555604025085e-08,4.309675646216233e-43,7.937236563611562e-15,2.2710597444231486e-08,1.6848268021197856e-27,3.659753220708287e-08,2.987656921105599e-37,9.381586913966817e-06,2.2186150019532625e-08,3.496334638647585e-27,8.007241504346676e-09,4.6538616153630924e-07,3.169516377352768e-24,1.5583627688215887e-22,2.60405126932832e-29,2.305152859859831e-29,1.1874122537823568e-09,9.565616930063478e-10,5.454520563550541e-49,8.051428882789238e-38,9.096078682686335e-10,2.3297533305495123e-17,1.5430608790312742e-13,4.992024532567547e-32,8.506516546156902e-35,6.392723652743322e-26,1.7153911339496014e-10,8.385230490113873e-39,1.9921146080637665e-14,0.0,9.046262281557964e-11
16,0.027500000000000004,0.42188115007929744,298.7492968502906,1.220491333065901,0.6698308316691292,0.0,0.12655027903813681,0.20334723119525716,5.0002855697295695e-05,1.706863199405254e-18,5.057418983064885e-07,5.261621563943888e-22,3.551462130367321e-24,0.00016490983099920684,3.6967470047411187e-07,3.606933763108041e-07,3.1159335773272716e-05,1.7060586687112723e-06,4.15892038729245e-22,1.5348114097254444e-21,1.0634942258192121e-07,1.4054944852979532e-26,1.1093784720521829e-38,9.472294696959414e-08,1.2270894649165319e-42,3.9193213283337175e-14,6.668184162621021e-08,1.0508793253474357e-26,9.506873376193658e-08,4.609131119729742e-36,2.0795797280362695e-05,6.467782289632295e-08,1.2537477841064328e-26,2.7295984063192562e-08,1.3829608028915236e-06,1.7296716392449086e-23,1.0547803006193465e-21,5.242391556383464e-28,4.560318722859796e-28,3.962461832770773e-09,2.781642024902231e-09,1.333090229974083e-47,5.844583303809954e-37,2.582525326081565e-09,8.998220012843045e-17,5.912416226517564e-13,7.472934948381953e-31,3.0687549208132044e-33,3.434927010910615e-25,6.154799227830217e-10,3.0458037681562778e-37,1.9923505715811567e-14,0.0,4.0876879132006147e-10
17,0.027562500000000004,0.4235785382505132,299.7087273352987,1.2156005048275227,0.6697206322813524,0.0,0.12655908674103278,0.20325613724136316,0.00011335422024065048,1.2429814196513127e-17,1.1017547132343163e-06,2.25365947614527e-21,7.499254731276962e-23,0.0002189156002646981,8.504714499754641e-07,1.0368972506587735e-06,7.126018090074854e-05,4.6665529416130196e-06,3.237765300722505e-21,6.824126362847872e-21,2.917356660565977e-07,1.9018850255883328e-25,2.3176016173198364e-37,2.473104064320196e-07,4.2902510069175794e-42,1.932815543114693e-13,2.0242704168510058e-07,8.012099723568384e-26,2.5487697135025833e-07,8.319037380450603e-35,4.738673538027239e-05,1.949423977329528e-07,5.113396803680725e-26,9.630842290310869e-08,4.249898802778184e-06,1.1765558314458846e-22,7.958938946686518e-21,1.2011863627045796e-26,1.0313800022641656e-26,1.3684875944522072e-08,8.362867610607515e-09,4.269668287504477e-46,5.0107538016685745e-36,7.577767985899822e-09,3.1819853236203083e-16,2.052469824534626e-12,1.2439160822345324e-29,1.6549294702911943e-31,2.689732931189304e-24,2.2858460496005366e-09,1.6891619595594221e-35,1.9928980278564466e-14,0.0,1.9097774468579768e-09
18,0.027625000000000004,0.42721088920321054,301.93243374436565,1.2052648794551222,0.6695182087268248,0.0,0.12656831912676952,0.2030514575836373,0.00025934716956862286,9.623863032689448e-17,2.423908498937517e-06,1.0738005731835934e-20,1.868438988429136e-21,0.00029182186534881864,1.9905738007332983e-06,2.99636301680751e-06,0.00016458610929729974,1.287532353441408e-05,2.803972301033769e-20,6.467809219907921e-20,8.069539506702187e-07,3.484844589259709e-24,5.930442562933671e-36,6.515403735553746e-07,2.613035999839632e-41,9.627043564238855e-13,6.190690006058346e-07,8.314729134833086e-25,6.892904433693203e-07,1.8137754977886808e-33,0.00010900208153443897,5.920689782610777e-07,2.600775687735763e-25,3.4178970751714346e-07,1.3157677129763408e-05,9.787748562365964e-22,6.743794025115367e-20,3.0522161607490787e-25,2.5748102193135147e-25,4.754910113966069e-08,2.533601169611388e-08,2.0235269217311625e-44,5.389374672789914e-35,2.240752901493996e-08,1.1178006884427933e-15,6.910987069220572e-12,2.222923380604188e-28,1.0270911453425769e-29,4.614997921198134e-23,8.5338392614035e-09,1.1244835306359447e-33,1.9944678352479772e-14,0.0,8.944208394281394e-09
19,0.027687500000000004,0.4351512050447188,307.0340127036297,1.1832720856521701,0.6691307252849319,0.0,0.1265656403288788,0.2025878481219186,0.0005914140829858048,8.162982079620569e-16,5.324559679903222e-06,6.313104249336539e-20,5.035267539165504e-20,0.00038942542382735336,4.727156526416419e-06,8.56457915481632e-06,0.0003794255097155052,3.5361996954206387e-05,2.8586061426872116e-19,2.246720492697758e-18,2.2201464471088215e-06,8.577392363946838e-23,2.2042204149431528e-34,1.7096096460850372e-06,7.700518091670748e-40,4.912327511638028e-12,1.8810068998179958e-06,1.3425135497716447e-23,1.8555843429304183e-06,5.621478318406768e-32,0.0002500237296114834,1.787404937394166e-06,2.109377478989084e-24,1.203403217308743e-06,4.04829106906745e-05,1.0833343600853505e-20,7.015640864549123e-19,9.099285501158736e-24,7.40585093254285e-24,1.6393641342560823e-07,7.630023758463806e-08,1.7592363750767055e-42,8.880802082018832e-34,6.585640208153044e-08,4.0636917628070646e-15,2.2852600474449608e-11,4.349918739573726e-27,6.418442661441738e-28,2.610246407381941e-21,3.159166395421662e-08,8.209981043543546e-32,1.999669345318294e-14,0.0,4.1447127369481705e-08
20,0.027750000000000004,0.45252081398374344,318.504672934854,1.137853214868776,0.6683800264366815,0.0,0.12650238752702483,0.20155230414313266,0.0013253767823630618,8.004942715055614e-15,1.1535594039774464e-05,5.58333826074386e-19,1.4268537769562345e-18,0.000517729626590586,1.1449968830562005e-05,2.376014725606512e-05,0.0008623154064017621,9.53479916355905e-05,3.89060863755695e-18,1.4052956985250736e-16,5.986578595655538e-06,2.7741075008596407e-21,1.6645497645088467e-32,4.4071228928041106e-06,1.42212624251275e-37,2.640720029111697e-11,5.593808224966419e-06,3.597898102406706e-22,4.902755854785344e-06,3.398391053013033e-30,0.0005641903632035369,5.2862640836402425e-06,4.37866829068391e-23,4.140484782632357e-06,0.00012199057281282517,1.9997553554921403e-19,1.0890440444763173e-17,3.581455217535245e-22,2.687560190565218e-22,5.52417157146862e-07,2.251249903397813e-07,3.4613472010709774e-40,3.3462414361028434e-32,1.8953107721044914e-07,1.6022553759178532e-14,7.366357735308005e-11,9.783776582197641e-26,3.6524155479752854e-26,3.257061959767659e-19,1.1421212257281658e-07,6.426702933261333e-30,2.0179746709187204e-14,0.0,1.8704013055141703e-07
21,0.027781250000000004,0.4687865508978915,329.3792066129408,1.0983724998113193,0.6677394659427587,0.0,0.12638637095900565,0.20056519572060832,0.002012402181712099,3.3275431210965167e-14,1.7220783807239085e-05,2.45232859454435e-18,1.771660128493298e-17,0.0005966354993344143,1.8917249301239637e-05,4.053682260796304e-05,0.0013234325062372397,0.00016170741696569938,1.987802358097506e-17,3.933281274817813e-15,1.0139188065904425e-05,2.5794536839753444e-20,3.026067103819063e-31,7.274890215500764e-06,5.033262115518437e-36,7.99420495477121e-11,1.0062119290269619e-05,2.935207768148737e-21,8.209686876419162e-06,5.296479086464575e-29,0.0008608607266812115,9.483292420270046e-06,4.378136947953283e-22,8.175823924705676e-06,0.00022141906400579528,1.3860070304466953e-18,6.379538559931077e-17,3.5049217991616654e-21,2.44886644297541e-21,1.0760555810125266e-06,4.0330201297703727e-07,1.0785768102151357e-38,4.211231018546239e-31,3.34068000772003e-07,3.619915343947533e-14,1.3937253086987914e-10,6.335827680721037e-25,6.108510110909493e-25,1.864325991533162e-17,2.3295671954360415e-07,1.4044001918808096e-28,2.0449181329992977e-14,0.0,4.4352445852063416e-07
22,0.027812500000000004,0.49403598613122013,346.34482011973284,1.0422363199575673,0.6668252065288317,0.0,0.1261234076327582,0.19902751253499373,0.0030613228729598086,1.6438659947496715e-13,2.579585335401532e-05,1.529987847668546e-17,1.769251151682066e-16,0.0006855193390819755,3.21509162782214e-05,6.975154886531635e-05,0.0020429013801584297,0.0002778899665218704,1.3349055504619266e-16,7.845483431885556e-14,1.736946523682362e-05,3.158062044693557e-19,1.018060047520979e-29,1.2137245713018489e-05,3.6541702505309172e-34,2.469311861246236e-10,1.84194302041436e-05,3.308640964516974e-20,1.3905051947329969e-05,1.4658919445645273e-27,0.0013179710122714875,1.7323050160757987e-05,9.448229179418499e-21,1.660558772514823e-05,0.000409728025634612,1.453684930648515e-17,5.253717413840114e-16,4.6928364954536876e-20,2.962234273900573e-20,2.1523617493184407e-06,7.356319021987772e-07,6.256505954963795e-37,1.030741246966827e-29,5.97984987552823e-07,9.030328991801861e-14,2.698495531824003e-10,4.95658376514439e-24,7.710348683919083e-24,7.434511254351671e-16,4.905814464262987e-07,2.5856873464314725e-27,2.1054574682605853e-14,0.0,1.105480081080792e-06
23,0.027843750000000004,0.5322287780308519,372.0528643244258,0.9674453215357566,0.6655699471449131,0.0,0.12558519125072076,0.1967089886841839,0.004602847907768159,9.601702305297873e-13,3.833300642447114e-05,1.4711663496736465e-16,1.8933289285301744e-15,0.0007837002864456885,5.5668789498012135e-05,0.00011808783294985348,0.003131132827498116,0.0004740720680739184,1.1752171594607735e-15,1.4405085864435487e-12,2.9468874846096895e-05,4.828862144347284e-18,6.516964952356998e-28,2.0093660857126467e-05,5.61051095476444e-32,8.126085568895073e-10,3.342307341556826e-05,5.1429025064527115e-19,2.3357209627732684e-05,7.388159153254105e-26,0.0019977947233957303,3.1404776140340236e-05,4.09227777768545e-19,3.3482127291970464e-05,0.0007525792054884714,2.3408698208460234e-16,6.107664527086799e-15,8.528626987945681e-19,4.740232900499238e-19,4.272693500273675e-06,1.3319055466723202e-06,7.103141341783592e-35,5.119220987747663e-28,1.0607730961557923e-06,2.4317399661561597e-13,5.183250177723251e-10,4.5927130786643545e-23,9.577233231052023e-23,2.7424638062760028e-14,1.0257689579710194e-06,5.32653043666348e-26,2.2364237100004865e-14,0.0,2.734075723393938e-06
24,0.027859375000000006,0.5581846404921473,389.5065898062466,0.9224586303157458,0.6647748694736643,0.0,0.12512251103307437,0.19511125070314977,0.005639457684292346,3.022525750603133e-12,4.677174171148383e-05,1.0315799349372052e-15,1.00604277559092e-14,0.0008371746912841601,7.479752030393825e-05,0.00015336495183799746,0.0038840409277162906,0.0006220810484578246,4.3195186568574604e-15,9.989056947457269e-12,3.8506142634110855e-05,2.971055740677847e-17,8.442008619106949e-27,2.594553217841507e-05,2.4962079855868303e-30,1.7016369313536983e-09,4.529217178523436e-05,2.9611387327308864e-18,3.0382941398196096e-05,8.277370023353973e-25,0.0024603342076174924,4.2564131649284594e-05,4.290981034201541e-18,4.8100473647226804e-05,0.0010273276304262518,1.173967612349143e-15,2.4781570356741857e-14,5.113244118365539e-18,2.661047578197118e-18,6.084393812380312e-06,1.8043789803035747e-06,2.4700642387753672e-33,5.565111490855684e-27,1.4198655288029252e-06,4.1639217707874774e-13,7.24654599532686e-10,1.847622346436726e-22,5.334989871877248e-22,3.7495534972921784e-13,1.5038121430048846e-06,4.035205825202277e-25,2.3578014249529134e-14,0.0,4.412102547328401e-06
