,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.05349999999999999,0.061205945599932164,301.3370704333057,1.1779999072623328,0.7232712198828046,0.0,0.05697810066981477,0.21939331448257293,0.0001792557703064699,8.991134369160915e-19,7.708235575450118e-08,7.326612935941213e-24,2.4746204950195265e-25,1.0294571333082647e-05,4.5375429370529675e-08,4.7209100928112017e-07,5.367395908591951e-05,3.27588213877387e-05,8.866656706454474e-23,4.033045272679409e-23,1.3311869994782045e-07,4.551742646347896e-27,5.153023551573379e-40,6.855003412636175e-09,1.7258538665088759e-43,6.137474165330977e-25,7.509892839504733e-08,6.889146225627764e-28,9.433984343708447e-08,2.658681596011095e-35,7.770924142463664e-05,3.5788520714827154e-08,4.584576493172878e-28,1.4905431528846383e-07,2.5773074641555274e-06,4.0135326292381455e-24,2.674246477732902e-22,5.089457361993201e-28,4.320239812182982e-28,9.781881581722702e-11,5.375768173185356e-10,1.123820683576945e-50,1.6737754893425127e-37,3.634391715182276e-11,1.395432760714096e-18,8.725294614945436e-15,6.26659295370101e-31,1.3868822521036418e-35,2.8006940893025417e-25,5.59514586448911e-09,1.522383910246269e-39,0.0,1.0127708148586633e-23,2.2280593936589822e-10
11,0.05399999999999999,0.06210637799993685,305.6933055739513,1.1609210232787905,0.7231400418703462,0.0,0.05697022618805337,0.21905356361839973,0.000413210140447027,7.819976193519007e-18,1.719712029819296e-07,4.594554775152072e-23,6.3884057226138415e-24,1.388311838364087e-05,1.1115742855307802e-07,1.3927184932271828e-06,0.00012580710768197778,9.178812433768367e-05,8.860262786942873e-22,4.8728937702082165e-22,3.729592658576682e-07,9.923531808847444e-26,1.8630993750195526e-38,1.8347848972979138e-08,1.4995361191430128e-42,1.6452218095119776e-23,2.3323705551656892e-07,1.3066628337551066e-26,2.5899053760093235e-07,8.09770167162455e-34,0.0001801299289048739,1.1029760443842376e-07,3.3567663693225255e-27,5.407113060723756e-07,8.114956757880523e-06,4.2735907384432795e-23,2.7902975612020327e-21,1.5601463443277967e-26,1.283436477415264e-26,3.4520018109574784e-10,1.652688805295662e-09,1.2335768897252914e-48,2.5273132375339046e-36,1.0879335817882052e-10,5.176101060785218e-18,2.9832747193147754e-14,1.277013620508156e-29,8.641410258535114e-34,3.54970839657645e-24,2.1373726286374228e-08,1.0828735695223578e-37,0.0,4.4592273638306776e-23,1.0755061862530194e-09
12,0.05424999999999999,0.06302914168161089,310.16122916349525,1.1439248469089398,0.723011632869313,0.0,0.05695362369358579,0.2186946799061737,0.000652261895581074,2.8636174230510665e-17,2.6642487823772455e-07,1.5783880967213285e-22,4.6851063540928934e-23,1.618473510097023e-05,1.8708454075855843e-07,2.5637418040197453e-06,0.0002008605203649688,0.00016370942272869062,3.612062346347374e-21,2.7128259529573595e-21,6.647242282306518e-07,6.793353512024056e-25,1.837213873323418e-37,3.178928248935915e-08,8.403245071366975e-42,1.7085802914959212e-22,4.442294954825394e-07,8.42528650267274e-26,4.5586826332339063e-07,7.0950079396597e-33,0.00028542820275104583,2.0909922373572099e-07,1.4409922593545867e-26,1.1418640557384835e-06,1.5600360539390612e-05,1.984790419902567e-22,1.2215794667709617e-20,1.2308446587957551e-25,9.820275037805501e-26,7.155563317312774e-10,3.128201516350878e-09,2.5345076783241093e-47,1.5556629009120868e-35,2.0233020288059212e-10,1.133053483731476e-17,6.021940832482233e-14,7.479081607445898e-29,9.939570813504644e-33,2.1695790366390112e-23,4.675021491818164e-08,1.4157973088812065e-36,0.0,1.0751831868669136e-22,2.7717261808879034e-09
13,0.05449999999999999,0.06458228001769545,317.6825214602509,1.1164146418882626,0.7228055803573755,0.0,0.05691031398687815,0.21807961048530097,0.001050393795602577,1.2386965577034835e-16,4.208962865511265e-07,7.45440417067375e-22,4.359660922299436e-22,1.8886583637548164e-05,3.2880432979642936e-07,4.899150378256612e-06,0.0003280850823591782,0.0003022231463477786,1.8352695129293646e-20,1.9708029791741943e-20,1.2250907279973737e-06,6.199234832948045e-24,2.9071687980963736e-36,5.6816630111197314e-08,1.0068296648067457e-40,2.04298428515116e-21,8.819348476291409e-07,7.3139768979313e-25,8.290065595109471e-07,9.693047089451273e-32,0.0004618693137120228,4.1315877779892024e-07,1.0249642693155881e-25,2.5467941901687847e-06,3.131124728944228e-05,1.2788924181658462e-21,7.038842689583183e-20,1.2879578039610624e-24,9.766562501726592e-25,1.5628112432504522e-09,6.170266961203704e-09,9.269676498722828e-46,1.5440617128044015e-34,3.911055808847074e-10,2.7335355689631336e-17,1.2743701871803198e-13,5.31776324328238e-28,1.415095671011504e-31,2.0924122848084678e-22,1.0848542851271696e-07,2.466828109058738e-35,0.0,2.7823660123563856e-22,7.739029324773538e-09
14,0.05474999999999999,0.06715834782733503,330.1537804526152,1.0735911085220375,0.7224848755073481,0.0,0.05680712314604176,0.21704771195357453,0.0016978314076783745,6.3436106289889395e-16,6.685778869329575e-07,4.995317938086964e-21,5.0678290978491485e-21,2.2015232206581483e-05,5.996556902623394e-07,9.440720126844645e-06,0.0005395750784008733,0.000563099240544148,1.189475919251475e-19,1.7535569151515334e-19,2.2753392806200334e-06,7.455995536327975e-23,8.219788132376318e-35,1.0239928795216085e-07,3.5173732395046146e-39,2.7093435368967366e-20,1.7675279898671811e-06,8.551490339815248e-24,1.520173323308094e-06,2.2932124085198045e-30,0.0007510260146530501,8.24671974294921e-07,1.4298220879946139e-24,5.747090763827668e-06,6.350305765015759e-05,1.2244800119692279e-20,5.599791380359179e-19,1.7983388685562556e-23,1.2574491527699536e-23,3.452258992434125e-09,1.2294949530472319e-08,6.154514328595241e-44,2.8448242254332014e-33,7.627813230729756e-10,7.158445152152734e-17,2.722787993802714e-13,4.549229532898851e-27,2.3547890972998903e-30,3.480999818965937e-21,2.5481452316271e-07,5.572986979195885e-34,0.0,7.373333979711757e-22,2.1880792580674946e-08
15,0.05499999999999999,0.07133475369290347,350.3556266645061,1.010736048483533,0.7220087383345413,0.0,0.056579372148349,0.21537016977199505,0.002714097074253828,3.889579462349227e-15,1.0542807069818002e-06,4.706517644874407e-20,7.117360358120384e-20,2.5567203970963723e-05,1.1323035573993776e-06,1.7946205252789805e-05,0.0008811110515537572,0.0010383944327901863,1.0316948724745755e-18,1.8803973934687664e-18,4.173456118951712e-06,1.1935097550352015e-21,4.69579274339512e-33,1.8274294398976408e-07,4.851105017877397e-37,3.651439579516611e-19,3.4937506299222874e-06,1.377137578840555e-22,2.7575447559394257e-06,1.054467384827359e-28,0.0012095971949218198,1.6255405613581594e-06,4.686478855818613e-23,1.2762850226379031e-05,0.00012714207015498212,1.8902199270140037e-19,6.538574154239781e-18,3.450012255482951e-22,2.145791169415694e-22,7.508266940631347e-09,2.4198632215203496e-08,7.398844411896349e-42,1.1380522512631053e-31,1.468093721613358e-09,2.023259311489468e-16,5.715932584241499e-13,4.6856381770637295e-26,4.285784869537494e-29,1.246874725957345e-19,5.883979115064716e-07,1.5778247119730018e-32,0.0,1.9918736071674843e-21,6.046923550137811e-08
16,0.05512499999999999,0.07434040485536046,364.8756880446004,0.9698710665177996,0.7216914589209543,0.0,0.056369290399793784,0.21414503189424952,0.0034330757024932,1.091784652323573e-14,1.3267289163280044e-06,1.731693324868712e-19,3.2253322368660505e-19,2.753382828913146e-05,1.6171794018097388e-06,2.4893840825344335e-05,0.0011297093173107328,0.001419590906727925,3.646164814891573e-18,7.1829259849168e-18,5.681646597688063e-06,5.792781946048669e-21,5.217156793909852e-32,2.4543887948870346e-07,1.0993384320382291e-35,1.9057620764156624e-18,4.954557331592127e-06,6.777430796123989e-22,3.734775620385477e-06,1.0267163359099925e-27,0.0015374590240916763,2.303305084779313e-06,4.11362567564033e-22,1.9321860175338493e-05,0.00018170829353243855,9.67023360807893e-19,2.7844941907389714e-17,1.8660241600291487e-21,1.080659374168331e-21,1.123285979308608e-08,3.426813166458305e-08,1.1511317503597955e-40,1.0808849067557682e-30,2.0517666392715295e-09,3.574661068316674e-16,8.33106613196388e-13,1.7181520757114104e-25,2.135002837499799e-28,1.2163444142189326e-18,9.108197998182403e-07,1.048282601571478e-31,0.0,3.68285458892492e-21,1.0400632246542193e-07
17,0.055249999999999994,0.0781664811050692,383.33835499565987,0.9223980275362778,0.7213194703184546,1.8899796156473658e-63,0.056052830720544976,0.21258350539127027,0.004326017229967429,3.2675304824898235e-14,1.665965995888668e-06,7.06593943091836e-19,1.5719368408165564e-18,2.959986908857536e-05,2.3425637038282284e-06,3.451070562560955e-05,0.0014462792202616613,0.0019406843369461132,1.454364138018707e-17,2.997004285131311e-17,7.724761298702492e-06,3.1440523403775583e-20,7.405739979908365e-31,3.293934457306763e-07,3.932894722417895e-34,1.003468952120085e-17,7.030429165198428e-06,3.769631040193453e-21,5.054348244020754e-06,1.2551981140134359e-26,0.001948516650152534,3.267476250735972e-06,4.8450308203302086e-21,2.9390659500204357e-05,0.00026011129067221025,5.84707876921773e-18,1.359729814185755e-16,1.1418352314542999e-20,6.1289773337956875e-21,1.6870948736463003e-08,4.859344857233181e-08,2.1807706280172254e-39,1.3512995809465705e-29,2.8672175096769738e-09,6.474359445352599e-16,1.2077689608552271e-12,6.725086829685843e-25,1.1117749773591568e-27,1.6612596974828093e-17,1.4187946142847335e-06,7.65211125406089e-31,0.0,7.429246636177707e-21,1.8154194155966802e-07
18,0.055374999999999994,0.08296444451380654,406.45706514982146,0.8690543049492226,0.7208973234500134,5.889679474795378e-63,0.05558890703088282,0.2106262938507513,0.005414516256258808,1.025785477342683e-13,2.0820161440484162e-06,3.1415128717583174e-18,8.141775440999623e-18,3.1751904472796174e-05,3.4307550233072424e-06,4.7537724772755804e-05,0.00184327490313072,0.0026400016155329197,6.469801498022329e-17,1.3665201699887122e-16,1.0437141411393822e-05,1.875388721438851e-19,1.2949783285425432e-29,4.3981357942621446e-07,2.1047105240163266e-32,5.76487559795908e-17,9.917974606475002e-06,2.3321807849425114e-20,6.803008650872658e-06,1.8600295102655864e-25,0.002455096834579286,4.611434085187855e-06,7.359185188626963e-20,4.449633819183051e-05,0.00037046393553986825,4.073303800722217e-17,7.448118294684046e-16,7.722767926698981e-20,3.8459788696341676e-20,2.5214026786684204e-08,6.858165970878558e-08,4.866957655579919e-38,2.156177096183238e-28,3.9828997843425045e-09,1.1746780901967e-15,1.7084790379068748e-12,2.769234406595313e-24,5.97641283392138e-27,3.0101628979798005e-16,2.2003468427531696e-06,6.0366845197324796e-30,0.0,1.7057673470390453e-20,3.1588513015100064e-07
19,0.055499999999999994,0.08888254130149632,434.92047464071925,0.8111897521848049,0.7204360418371117,9.588229241621712e-63,0.0549271556043565,0.20821611778801816,0.0067157249748169565,3.313951207716493e-13,2.584202624161961e-06,1.4906516098012095e-17,4.371760412291327e-17,3.397440379507008e-05,5.064392122949681e-06,6.477611534736826e-05,0.0023331099322525047,0.0035602521608970976,3.1503312116367904e-16,6.865126445159751e-16,1.3961654917838015e-05,1.2070265860273193e-18,2.6421454251218528e-28,5.822979271618895e-07,1.5302627330408152e-30,3.625492267099112e-16,1.3844049804326773e-05,1.575744339577691e-19,9.074494147630138e-06,3.1706069471395602e-24,0.0030682370280750966,6.444424465505896e-06,1.3512011724078326e-18,6.660552279718556e-05,0.0005223962285823474,3.1489210316581477e-16,4.4362963642526046e-15,5.612316184926995e-19,2.611145082872999e-19,3.726233206028433e-08,9.592090107245381e-08,1.2385028879409846e-36,4.175590097216082e-27,5.475673957577635e-09,2.054780132486741e-15,2.2848542163430354e-12,1.2052502470639823e-23,3.246320915871326e-26,6.6414225159942504e-15,3.372414970228251e-06,4.984695037856992e-29,0.0,4.5435397033298207e-20,5.418114316690931e-07
20,0.055624999999999994,0.09605576793293166,469.3417585611689,0.7506119255365428,0.7199536685995407,1.2421437447380213e-62,0.054008326401274495,0.20530077437753955,0.008241115154184091,1.0820063335092607e-12,3.1806903957093853e-06,7.388923603124538e-17,2.3775271558995354e-16,3.6251140916122286e-05,7.51321764364409e-06,8.703527236371204e-05,0.0029275978409092386,0.0047471625420439575,1.6372506794137612e-15,3.85201942599833e-15,1.8442744263483275e-05,8.253687688683479e-18,5.896270537382493e-27,7.626160390299354e-07,1.3300965606629205e-28,2.4701637529383436e-15,1.905900781986222e-05,1.14271413328732e-18,1.196572657138098e-05,5.84297027004439e-23,0.0037970351764331635,8.88904698528238e-06,2.76054353407135e-17,9.814867940213821e-05,0.0007268835201602994,2.5793829138217214e-15,2.7672081694760185e-14,4.2560101762175494e-18,1.8721850519719783e-18,5.4228222854891877e-08,1.3261738220124792e-07,3.502926526691753e-35,9.191445280015018e-26,7.4277549836804785e-09,3.236624131208828e-15,2.721814152862239e-12,5.955040660689001e-23,1.755123072228098e-25,1.61555555230154e-13,5.083904878272673e-06,4.177922676510696e-28,0.0,1.3354063520324538e-19,9.100632688695241e-07
21,0.055749999999999994,0.10459757793628764,510.2167285734436,0.6893142648607606,0.719474945054103,1.3954576197398212e-62,0.05276517962502604,0.20183521128410753,0.009996253810437521,3.5110489990792425e-12,3.878242328744884e-06,3.7295590622615604e-16,1.2725448868875511e-15,3.8566636581639896e-05,1.1171978114162805e-05,0.00011506859434673255,0.0036375433975683177,0.0062480526805963775,8.806007579837716e-15,2.474166156005755e-14,2.4020120109761947e-05,5.889687384946062e-17,1.3440505728313526e-25,9.865032286600363e-07,1.1970256742098523e-26,1.7741467749684507e-14,2.5828541853188756e-05,8.737791158255777e-18,1.5573215259036116e-05,1.090117567546412e-21,0.004648350941722276,1.20778594208507e-05,5.69890091072103e-16,0.00014201931958728205,0.0009959951004731014,2.131471238996901e-14,1.7378642132445305e-13,3.272017272137626e-17,1.3831125996790607e-17,7.752675724139495e-08,1.8112391426670517e-07,1.074045268215409e-33,2.1350458232553353e-24,9.922701103784156e-09,4.1096932332666795e-15,2.6094478703496047e-12,3.951245789575957e-22,9.45359402588661e-25,3.813845388561429e-12,7.516871151366022e-06,3.454151285853573e-27,8.186183736577282e-17,4.0226843980053855e-19,1.4916404243915701e-06
22,0.055812499999999994,0.10943510529824489,533.2995945508503,0.6588434389301715,0.719242645213767,1.414688471199588e-62,0.05197311636553807,0.19983173858167275,0.010985264221811324,6.4025449010185355e-12,4.276881818144079e-06,8.599898158163638e-16,3.0291710869078827e-15,3.9762117905588115e-05,1.3741252461083939e-05,0.000131918453277019,0.004049755266354634,0.007157545439561674,2.080664668103577e-14,7.390059764208796e-14,2.735550306031517e-05,1.630550186759977e-16,6.513521222490086e-25,1.1202926018477517e-06,1.1220222951752877e-25,6.267416002506259e-14,3.0008751759730026e-05,2.501980937920316e-17,1.773628803619187e-05,4.762925705181957e-21,0.005133982304680304,1.4055136277244292e-05,2.5860260831251705e-15,0.00017059526922868414,0.0011640291785610722,6.161201434961623e-14,4.386596144550183e-13,9.276442510842227e-17,3.872932363832131e-17,9.255284277415638e-08,2.1183909914528977e-07,6.407995586151503e-33,1.0461076029895612e-23,1.1443119751814242e-08,4.1982976453537245e-15,2.319727013609052e-12,1.2117888599162788e-21,2.4088820297224537e-24,1.8878243579998674e-11,9.127604699854447e-06,1.0321174344922627e-26,2.5056459439402395e-15,7.132966208869054e-19,1.9100135942694127e-06
