,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.051500000000000004,0.05532276934021173,298.07275629893485,1.2650771786879773,0.6086130980280314,1.0220383840390455e-60,0.20637226306615308,0.18479776379570878,5.2269288111693925e-06,1.2154002366987084e-22,4.977194405111586e-07,4.418083998512062e-24,1.275699469884104e-29,0.0002014909292276938,9.552204241806855e-10,3.9164060383487406e-09,6.099358858233691e-06,6.738706533785872e-08,8.411296025371546e-26,3.514104958473297e-24,4.281780735569747e-09,1.0442180374023978e-30,5.119852678079924e-43,3.198205856439188e-08,3.635689468064095e-43,1.1780739655228231e-27,1.3744548071812301e-09,9.696026140281631e-30,3.754060805239253e-08,3.04236940802834e-41,3.336380207856824e-06,1.0104641735489073e-08,6.985394040767312e-31,4.355297834862246e-10,6.573207210396234e-08,4.0813719994899975e-26,2.0459851476179427e-25,2.5533184953079218e-33,3.997968391988136e-33,2.332690702034373e-13,1.8287718414948757e-11,1.0814314955550648e-52,1.0537250695290396e-40,1.1437302095761532e-12,2.117935240289868e-19,1.4099800988530592e-15,1.1493769432700051e-35,3.8508716380418204e-39,7.572588060205555e-29,6.394730610553462e-11,3.80774627150666e-43,5.857133196542886e-16,5.950585808783604e-27,1.0915759597521926e-13
11,0.052000000000000005,0.055397485110819066,298.1740636852836,1.2633709438044938,0.6085375820839596,1.0545560538753915e-60,0.20638409768698104,0.18477106170076282,1.2219389721380028e-05,9.089965865950588e-22,1.109486410189868e-06,1.8655432401454182e-23,1.2607378684818788e-28,0.00027115050859626076,2.2407865640906638e-09,1.1657547618567663e-08,1.4284587812769614e-05,1.8990829699022238e-07,7.004198510595186e-25,1.2214110833610003e-23,1.2133121057223297e-08,9.96758050853038e-30,7.494247617608757e-42,8.580208332892304e-08,1.0035662226253475e-42,9.709552260041704e-27,4.320244566186271e-09,6.60931157937395e-29,1.0362546973269407e-07,5.359752664049136e-40,7.842402305544003e-06,3.1558176279368314e-08,2.5561237194073274e-30,1.5939530499993885e-09,2.090050628138431e-07,1.3614195525963618e-25,1.2296195599048756e-24,5.194996452468872e-32,6.273162779925799e-32,8.377974797367836e-13,5.698130633887226e-11,3.1030524933079115e-51,8.935937671173793e-40,3.424363838186329e-12,7.271386635019353e-19,4.831288489871131e-15,2.0115781825844354e-34,1.0167850912446876e-37,3.9689691251488785e-28,2.4690299131107127e-10,1.0087162262254314e-41,5.857801344572924e-16,1.3924658477826905e-26,5.564154151049906e-13
12,0.052500000000000005,0.055522939280971004,298.4285033188233,1.2605163581497312,0.6084217800244002,1.0690455874292756e-60,0.20640134195600496,0.18472151458707786,2.9451130603333222e-05,7.304986688928292e-21,2.5465116167306607e-06,8.314599626781565e-23,1.4222523268648662e-27,0.0003678852162264512,5.427200328980158e-09,3.593775360428077e-08,3.4494934475613195e-05,5.539613983283475e-07,6.373729700260947e-24,4.4744341373685015e-23,3.558849799473306e-08,1.0582316482725643e-28,1.4337719783664964e-40,2.3807707053727963e-07,2.9906308898427985e-42,8.705872175277717e-26,1.4072527587286738e-08,5.117464238258207e-28,2.9597998614606605e-07,1.0589347450296808e-38,1.9008460620497075e-05,1.0213449408262838e-07,9.987384821122214e-30,6.048908237172772e-09,6.887620646743892e-07,5.149669745553984e-25,8.94598644198706e-24,1.2840080291449114e-30,1.3002989891380501e-30,3.127478669256341e-12,1.8394007173624674e-10,1.0637358876265883e-49,8.430988139025164e-39,1.0736517472047245e-11,2.58843468398611e-18,1.7113533955927743e-14,3.90138663403239e-33,3.156432088876019e-36,2.203360799700845e-27,9.884085332471072e-10,3.1574508128366244e-40,5.858997918877915e-16,4.922149581577908e-26,2.8424604995991545e-12
13,0.053000000000000005,0.05575115259615807,299.0643243305394,1.2553565311570312,0.6082348359533791,1.0393496141356494e-60,0.20642645770396964,0.1846216930623883,7.186223052275117e-05,6.088216302376817e-20,5.918774330630138e-06,3.866003830496759e-22,1.8189238455695272e-26,0.000502149394307218,1.3353008881571056e-08,1.1197451746537816e-07,8.434719381663151e-05,1.6343810438986132e-06,6.092430531978667e-23,1.7356597094590592e-22,1.0556719935357542e-07,1.231644220047833e-27,3.297414436263607e-39,6.684159506458315e-07,1.0030261662050828e-41,8.40369928041732e-25,4.6314089069974714e-08,4.5537736010265706e-27,8.55186386049931e-07,2.2711062752307802e-37,4.664553226764445e-05,3.340065135389417e-07,4.2104663515372453e-29,2.3157538535391652e-08,2.2931488974245896e-06,2.3506159521670136e-24,7.309112712090132e-23,3.5084063726682964e-29,3.231411893273071e-29,1.17875143035054e-11,5.999641208315983e-10,4.335851003505378e-48,8.701821150516894e-38,3.4148673582096344e-11,9.3626719185691e-18,6.114536160139595e-14,7.946513288136783e-32,1.1127235836819892e-34,1.4640949522319857e-26,3.9894018516142364e-09,1.1362462000924081e-38,5.861742181978501e-16,2.074383383316188e-25,1.4509065391178525e-11
14,0.053500000000000006,0.05620098335026146,300.6405417900941,1.2453087111734231,0.6079137107489905,9.43070803072399e-61,0.20646138793421584,0.18440645558614563,0.00017586537568204137,5.267751073666309e-19,1.3808898904668444e-05,1.9236049690163687e-21,2.790819198372729e-25,0.0006881343048526066,3.3225249343469006e-08,3.4910555293933264e-07,0.0002069501504517998,4.829780540668652e-06,6.124162332581069e-22,7.657373363766038e-22,3.135690955135366e-07,1.6625189549368146e-26,9.126895536649427e-38,1.8805021622002331e-06,4.375089031894528e-41,9.02600260071578e-24,1.5250074946102408e-07,4.9972809561460426e-26,2.4752074479652318e-06,5.525927977887868e-36,0.00011481437436165341,1.093011047720285e-06,2.085471877196257e-28,8.86083941217245e-08,7.638843115420014e-06,1.432331430792413e-23,6.6491453663566725e-22,1.0410637600541013e-27,9.113735907515478e-28,4.4414582785551126e-11,1.9582369230463867e-09,2.2879116525417022e-46,1.0377438383093365e-36,1.088257884321501e-10,3.446812323107708e-17,2.1839807144006557e-13,1.6861072661810645e-30,4.603659171503329e-33,1.5492901617792365e-25,1.60875419879236e-08,4.944063516903364e-37,5.870025612569333e-16,9.214986922448801e-25,7.38019374361195e-11
15,0.053750000000000006,0.0566132011252633,302.29064729888,1.2362412524918085,0.6076525348327041,8.700283394680498e-61,0.20648047685543364,0.18419677789688482,0.0002841090357507938,1.7808996124317713e-18,2.1695944828866605e-05,4.872135573985774e-21,1.4089334675526364e-24,0.0008078978866167665,5.482142452215365e-08,6.545938969542183e-07,0.0003349861946926131,8.759141409574934e-06,2.2709642175110257e-21,1.9842656198140635e-21,5.703956761382464e-07,7.855313718352187e-26,6.372073768741731e-37,3.307336771676006e-06,1.2153250000352135e-40,4.0654164009311187e-23,2.963221806211389e-07,2.1113160976374108e-25,4.430528779960168e-06,3.5052509352662216e-35,0.00018614508230148735,2.115534380604738e-06,5.876150243612937e-28,1.902453493247177e-07,1.495726977006068e-05,4.5606237707078525e-23,2.402269546582612e-21,7.176638674262729e-27,6.147380131459807e-27,9.437200592268771e-11,3.783836756809228e-09,2.3676598280013334e-45,4.5537117398158834e-36,2.0708054004918054e-10,7.290087130703245e-17,4.4768223529950287e-13,9.226386468749928e-30,3.9192838614615173e-32,7.836296679800086e-25,3.580178282822316e-08,4.430964906914804e-36,5.882403241494594e-16,2.228281492369384e-24,1.9362696914293684e-10
16,0.054000000000000006,0.05727164130265574,305.12189798355286,1.222028456474486,0.607271365404911,7.846951851949035e-61,0.20649266308856085,0.18384935436003041,0.00046918501240249407,6.7174176958133235e-18,3.4764982525272325e-05,1.3929956213807483e-20,8.817278222811572e-24,0.0009500471060287526,9.336430825740738e-08,1.2771808609358357e-06,0.0005547554197332445,1.646472941661102e-05,9.566166857350145e-21,6.4987043459234236e-21,1.0754894469693017e-06,4.623122650799854e-25,5.785480975371864e-36,6.006270805306912e-06,4.824950490083656e-40,2.393047102699163e-22,6.019493934120278e-07,1.1127853003233114e-24,8.205518378671333e-06,2.8255660138160023e-34,0.00030867934188925596,4.2792205723274385e-06,2.1279112022233255e-27,4.329365331927547e-07,3.0654933218306866e-05,1.8137808562196843e-22,1.0186256679903111e-20,5.965117570244487e-26,4.980435625715249e-26,2.1222120970923542e-10,7.639310966161737e-09,3.3804029518767197e-44,2.531793426733719e-35,4.10847187408526e-10,1.6591291970645545e-16,9.663902979988048e-13,5.767343699310456e-29,4.157073789625499e-31,5.383030178588929e-24,8.48737766346199e-08,5.119666988300693e-35,5.913086262019844e-16,5.82577128114124e-24,5.538615570767223e-10
17,0.05425000000000001,0.05833486451959477,309.9308010194663,1.1997555326316063,0.6067074965956833,6.902289681475145e-61,0.2064792460229674,0.18327227943447424,0.0007825928852610311,2.791178682228688e-17,5.624891928366876e-05,4.579904109305999e-20,6.740431030837824e-23,0.0011178895166067545,1.6302702720454296e-07,2.5330116715132637e-06,0.000929016521847532,3.143781508608757e-05,4.505828931995248e-20,2.8571521166318246e-20,2.058968097057246e-06,3.367305110352807e-24,7.112433922272546e-35,1.1065746417427185e-05,3.325468526113638e-39,1.9560714685610375e-21,1.244789438233985e-06,7.393561828205401e-24,1.542560223925818e-05,3.0178022059352062e-33,0.0005172629152282942,8.8128103129322e-06,1.0754387878531028e-26,1.0063710797698672e-06,6.39946814799644e-05,9.213259099795402e-22,5.14451106816181e-20,5.852750546703081e-25,4.712802116095864e-25,4.8730796589497e-10,1.5702235232964927e-08,6.7886534454919056e-43,1.873942737736149e-34,8.29157123585936e-10,3.9868322137609263e-16,2.1276698537539083e-12,4.0257650812052225e-28,5.2429911505971205e-30,4.733095851875167e-23,2.0572062316001514e-07,7.41627423585634e-34,5.990556566576087e-16,1.5706046449820114e-23,1.6243463545591978e-09
18,0.05450000000000001,0.06005451533200769,317.9793426167793,1.165400758890623,0.6058713128940322,5.802591313713364e-61,0.20639695793530535,0.1823197712990631,0.0013050431313899834,1.2921579618196533e-16,9.111035156660264e-05,1.8110128056134313e-19,6.2708135694594225e-22,0.0013143958201756415,2.9130482823516124e-07,5.0242002542208515e-06,0.0015582293606901116,6.010207506957612e-05,2.401592813454094e-19,1.751058468104912e-19,3.943014112575211e-06,3.083681142018309e-23,1.3064873038306782e-33,2.0412414703693183e-05,5.174315175513422e-38,2.1834135275701012e-20,2.5744892615629122e-06,6.362532759192993e-23,2.902560372467489e-05,4.6948979546146557e-32,0.0008670952048006864,1.8161086090832598e-05,8.768380785873222e-26,2.3382323009188992e-06,0.00013367357154033923,6.327176362503194e-21,3.250032020957331e-19,6.922602430710221e-24,5.270050647843639e-24,1.118471047019129e-09,3.2297317598572746e-08,2.038191348678733e-41,2.046989305766445e-33,1.673804515479388e-09,1.0096387430617277e-15,4.683266275317586e-12,3.1549095590013535e-27,7.59603499799954e-29,5.299370147885941e-22,4.981711036932688e-07,1.3332918778612865e-32,6.185658293732315e-16,4.2829682820186156e-23,4.7457077324443706e-09
19,0.05475000000000001,0.06281185780099569,331.1662283878592,1.1142415073170429,0.6046458104917339,4.318107410252595e-61,0.20615477613112662,0.1807732582629254,0.0021549734143020112,6.845763647694635e-16,0.00014655325370616939,9.170050600769605e-19,7.16668298676128e-21,0.0015415024303364045,5.333953378714407e-07,9.839730746896845e-06,0.0025951946162724514,0.0001137213257525623,1.4982659230023313e-18,1.5042388330077615e-18,7.462196793427527e-06,3.655968040647338e-22,4.1170990648161776e-32,3.7291067797072934e-05,2.284829193931021e-36,3.0568266943982543e-19,5.254365985657967e-06,7.3919221133752955e-22,5.4043320328251e-05,1.2116701865956541e-30,0.0014404994966397103,3.6963082486064906e-05,1.388720838143298e-24,5.349993119014938e-06,0.0002757014527724624,6.385061882696638e-20,2.7578667725265736e-18,1.0367984375791088e-22,7.2419772484038e-23,2.5283197074100586e-09,6.561798993208894e-08,1.0040058871712377e-39,3.802181557500435e-32,3.335990100286317e-09,2.712490547355365e-15,1.0155357750421554e-11,2.842860939673237e-26,1.2406916748854122e-27,8.093242077918872e-21,1.1868979897519453e-06,3.002083061546366e-31,6.667206546414802e-16,1.1798017271522649e-22,1.3581388991817252e-08
20,0.05500000000000001,0.0671453453773162,352.1356659041724,1.0423295875271936,0.6028999055416695,2.0750202936104282e-61,0.20557934146545273,0.17833125745630826,0.0034895832416372316,4.242060037448801e-15,0.00023220958500827212,6.321530377447485e-18,1.0047614988556874e-19,0.0017992651126911095,1.0029447986323112e-06,1.8804705417937325e-05,0.0042556108527622835,0.00021070890352888175,1.1445670380288515e-17,1.8474835651359204e-17,1.3798544783398544e-05,5.7409105291539125e-21,2.5143179192476578e-30,6.678354942963283e-05,3.385506850300781e-34,4.797400646695594e-18,1.0454667309719108e-05,1.2062834210492393e-20,9.850980653822003e-05,5.799661733619547e-29,0.0023496693617790264,7.343214090632656e-05,5.023073173961374e-23,1.1899445872581317e-05,0.0005548374127283717,1.0211250991541538e-18,3.3505088892513125e-17,2.061225657683022e-21,1.2773232671868143e-21,5.556471503784832e-09,1.301606360246623e-07,8.851979350326653e-38,1.3744026731434838e-30,6.486730328533493e-09,7.754742335015918e-15,2.1378016945681396e-11,3.0004473351415894e-25,2.2337321618021729e-26,2.050263465396766e-19,2.7455103600349584e-06,8.505721012391751e-30,7.812342724502421e-16,3.359883636166179e-22,3.752578892802017e-08
21,0.05512500000000001,0.07019422032694236,366.9354731674677,0.9970561675995288,0.6017590696243309,4.62202466452422e-62,0.20503817682101463,0.17658679848777056,0.004434193334416678,1.1792536583545656e-14,0.00029234375958150547,1.9643061951236505e-17,4.396856971888989e-19,0.0019422676298264496,1.423693959786193e-06,2.609299425437913e-05,0.005455991560398155,0.00028799255582843313,3.63430568516723e-17,8.099665992744997e-17,1.8815460514753215e-05,2.726126199013024e-20,2.798279132080174e-29,8.962730316162211e-05,7.444679378136207e-33,3.1106039987469634e-17,1.4835709978560917e-05,5.943352593215814e-20,0.00013340612805242083,5.567101005230261e-28,0.002999478108147052,0.00010418401656597735,4.510624257576747e-22,1.797415799106477e-05,0.0007928215686382385,5.2273113015658084e-18,1.4323254256020152e-16,1.1124321128165208e-20,6.422979125122598e-21,8.335026688746262e-09,1.845654854929757e-07,1.1595354242887813e-36,1.1668741586927622e-29,9.089864131130658e-09,1.3691222201040467e-14,3.108954165282263e-11,1.0992898179657844e-24,1.0698054832933125e-25,1.5874882025517732e-18,4.2407309256803125e-06,5.439898678801769e-29,8.959763890615414e-16,6.546229324274373e-22,6.433315093720893e-08
22,0.05525000000000001,0.07401077086556912,385.466498418163,0.9456404691351465,0.600426862738604,0.0,0.2042207819557175,0.17439617318471873,0.005608995515395067,3.465515526742254e-14,0.00036696144088526597,6.847307159100046e-17,2.073692254632911e-18,0.002092955470175042,2.0459338787131726e-06,3.615658159567308e-05,0.006978444291431682,0.0003932176157231594,1.2714289167471495e-16,4.119218826556249e-16,2.5600378246619033e-05,1.4377908033334606e-19,3.8729102392595766e-28,0.00012007666946287272,2.4757183135862826e-31,1.9446787849004316e-16,2.1045859670941248e-05,3.3111776245248136e-19,0.00018034875737151586,6.518391694593192e-27,0.0038146661866817143,0.0001478469328443244,5.273443337340255e-21,2.7250581060849713e-05,0.001133586221552402,3.1123441294153516e-17,6.921959931972845e-16,6.703148863866746e-20,3.596305540896679e-20,1.2541628301495953e-08,2.6182401865209876e-07,1.875813841952998e-35,1.2501267234950764e-28,1.2725463181895318e-08,2.4653766176349828e-14,4.489002574499649e-11,4.295103307444824e-24,5.37793995833302e-25,1.776741082383924e-17,6.584728204867486e-06,3.815480387299619e-28,1.0821472740743125e-15,1.3929446125300072e-21,1.118207168482602e-07
