,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.053000000000000005,0.04268991287585596,304.23914151478346,1.1647547759793064,0.7262605319353754,6.843868716192986e-53,0.05298781238244325,0.2201010621043548,0.00032523748468766785,2.1814290692050557e-18,9.804335954611683e-08,7.415634937611532e-24,1.2754327068910714e-24,8.023824796672917e-06,4.534725005439766e-08,8.50946258333483e-07,8.86786973862681e-05,7.784978904447451e-05,1.5351796725011449e-22,1.2197349255649393e-22,2.0870559688616328e-07,1.4545383501196624e-26,2.5235191388280885e-39,1.035095020933393e-08,5.715199107781486e-43,1.5794430460937692e-24,1.2394903285565535e-07,3.309172501659291e-27,2.338980061248794e-07,1.6906113041915138e-34,0.0001434798811225407,5.0558847277646545e-08,3.623211822199643e-28,3.123538506099112e-07,5.371742124248902e-06,1.0140884962661389e-23,6.786606487973466e-22,2.7625097707572398e-27,2.2942851641194983e-27,4.75584197179088e-11,4.898809613731094e-10,5.166923916718196e-50,3.824744323618609e-37,2.8626065727026598e-11,2.957291044700532e-18,1.7509696052803664e-14,2.4999876464977654e-30,1.005245529275584e-34,7.635584604866419e-25,1.712098318096189e-08,1.2064314988323913e-38,3.3514804776113216e-14,1.0450276590772954e-16,3.184130819483421e-10
11,0.053500000000000006,0.043507441023670185,309.97772402124906,1.1428684447952606,0.726110442104606,6.840576673742289e-53,0.05296612938659759,0.21964587385805445,0.0006232867975621652,1.3225656802964193e-17,1.8293151418846205e-07,4.399142416788323e-23,1.9897170276406203e-23,9.917163028639782e-06,9.314385084688882e-08,2.0252577195678754e-06,0.00017268227145173312,0.00017702029003322203,1.0883210868623138e-21,1.0519026977275489e-21,4.741625760841072e-07,2.1203113182914144e-25,5.906639682966484e-38,2.2611445421198726e-08,5.679327327732751e-42,2.6699071540053574e-23,3.0841465926694996e-07,4.387325332891198e-26,5.222799800290664e-07,3.362975368164273e-33,0.00027641274958056263,1.2498747127849042e-07,2.5860371053077347e-27,8.92763317563793e-07,1.3534984109773516e-05,8.367752055831976e-23,5.1894853823506016e-21,4.887758073628273e-26,3.9033599201292125e-26,1.3261487429875735e-10,1.2084296648086315e-09,3.6837797492251786e-48,4.623254991578506e-36,6.89331180000493e-11,8.809216119223939e-18,4.697309679700341e-14,2.956608066073067e-29,3.0097318229623628e-33,8.802133751190304e-24,5.125472073090765e-08,4.265988299485401e-37,3.3511442029284643e-14,9.460471103240865e-17,1.1776627924194632e-09
12,0.054000000000000006,0.04509076725165027,321.0907545590943,1.1027375817621505,0.7258363476222615,6.8348146376487685e-53,0.052898281298359696,0.2187475735544187,0.0011910897817473463,9.545228825338106e-17,3.412996402150761e-07,4.23667239948062e-22,3.887339937182006e-22,1.2256074820855516e-05,1.9900625790853758e-07,4.794454993560872e-06,0.00033626440311776515,0.00040132583780841624,1.0088387951256194e-20,1.3858481132106495e-20,1.0724013156116005e-06,4.233388445949081e-24,2.650939460975824e-36,4.927344277027741e-08,1.9951072834998166e-40,5.840422629770168e-22,7.628804234877252e-07,8.310287905357524e-25,1.162421176356257e-06,1.2423823149629749e-31,0.0005315592646224755,3.0744881708426185e-07,4.024736515038785e-26,2.53091456841038e-06,3.392221953926322e-05,1.0867016507663494e-21,5.69734781193159e-20,1.1625485484475146e-24,8.616547428978226e-25,3.668778371569231e-10,2.9664195731060278e-09,5.697515603682183e-46,1.1470285899489818e-34,1.651296245339922e-10,2.8411641490095433e-17,1.2508314410228231e-13,4.197578197462363e-28,1.0226238670440745e-31,1.9163962882214072e-22,1.5204842599519097e-07,1.9449918907702156e-35,3.348980287611963e-14,7.607783164141543e-17,4.295656828589668e-09
13,0.05425000000000001,0.046419439762372276,330.4113215858169,1.0711737394656498,0.7256189806338552,6.830347148716285e-53,0.05281676153041803,0.21797828734477506,0.0016617858294544177,3.0590767073688335e-16,4.7080515018198985e-07,1.756914906482319e-21,2.2153945661443274e-21,1.3629909960685539e-05,3.0732610197695047e-07,7.5492315063305896e-06,0.00047502828792533544,0.0006171929417729073,3.8651594160702484e-20,6.42372118042373e-20,1.6450877729046505e-06,2.482107041945252e-23,2.922870776267615e-35,7.407773274816914e-08,2.6738130712154487e-39,3.909671965693855e-21,1.2329491094367453e-06,4.790808792856275e-24,1.7681378095499324e-06,1.2073870314152179e-30,0.0007447758219918959,4.955696290386096e-07,2.715642579577889e-25,4.441138218127692e-06,5.528446733064874e-05,5.531276614808979e-21,2.5255078700582644e-19,7.560759383346122e-24,5.277386302047735e-24,6.341900084917131e-10,4.776182767111302e-09,1.206754139960346e-44,9.546602617305487e-34,2.619163793980714e-10,5.569882724891092e-17,2.1100373094767878e-13,1.9235096645414153e-27,7.401781107993693e-31,1.4440793680476713e-21,2.7438929984570703e-07,1.763057648778986e-34,3.3454804040149503e-14,6.146965918673928e-17,8.847651537192671e-09
14,0.05450000000000001,0.04832044985619813,343.73820754859076,1.029031934846175,0.7253274678522772,6.824397680485954e-53,0.05266705265453685,0.21686963768620557,0.002321679258796698,1.111731053700438e-15,6.511771944576433e-07,8.887767855340275e-21,1.4862661189553036e-20,1.5136705755458447e-05,4.878304423058309e-07,1.2007787112657333e-05,0.000673888682551358,0.0009579307845994677,1.790569407684725e-19,3.5145688936490294e-19,2.5434040226648743e-06,1.7764914838031059e-22,4.879943653420025e-34,1.1220034470883857e-07,7.517995333081942e-38,2.9233598713867085e-20,2.0170946426429738e-06,3.4091805141041676e-23,2.710901471903089e-06,1.7324772798106476e-29,0.001046049611644482,8.089148475409699e-07,2.9589260932344156e-24,7.953368568823216e-06,9.13289919611661e-05,3.7317084378593e-20,1.4123351454997678e-18,6.117745757427473e-23,3.944511793651662e-23,1.117046492925694e-09,7.787340026277923e-09,3.714790973735604e-43,1.2416671575469566e-32,4.198566929591617e-10,1.1644565164431064e-16,3.611685064534792e-13,1.0104902919427081e-26,6.0567459977912505e-30,1.7215246017327193e-20,5.068364973735407e-07,1.9417603970742807e-33,3.337810170707151e-14,4.200268658912852e-17,1.8931888058270256e-08
15,0.05475000000000001,0.0509936777471007,362.4601226580421,0.9750872848439427,0.7249508611617406,6.816596589863319e-53,0.052403353829020866,0.21530652859966043,0.003224368279542418,4.537791633395747e-15,8.97412526684761e-07,5.367514394325975e-20,1.155419737784202e-19,1.676862067450045e-05,7.933119700006175e-07,1.9036533002977094e-05,0.0009532335355266243,0.001483300419178558,1.0104996978484538e-18,2.258094951486453e-18,3.916616401885191e-06,1.532422922370429e-21,1.254556803169912e-32,1.6945767180837019e-07,4.778460593435823e-36,2.508576069081817e-19,3.2905949182589014e-06,2.978164883247229e-22,4.143389208766735e-06,3.729140965902301e-28,0.0014621957744021443,1.3177033159366443e-06,5.398469176079774e-23,1.4232464413043331e-05,0.00015060042880325777,3.371397373839793e-19,1.0012040861867126e-17,6.095627615379566e-22,3.5692222884600956e-22,1.96532652974861e-09,1.2673216153917905e-08,1.6046630215206434e-41,2.6013419213367763e-31,6.708846264087172e-10,2.5526711705148907e-16,6.135858839280066e-13,5.980636826142084e-26,5.444004767707395e-29,3.557468020874909e-19,9.359920319102574e-07,2.5538107620122186e-32,3.3221505924231465e-14,2.0483173651553448e-17,4.056591074410117e-08
16,0.05500000000000001,0.054671358493202184,388.1799897799761,0.909494262517039,0.7244870110019686,6.806547044966429e-53,0.05195862807126907,0.21315990515812278,0.004423292353233678,2.0390124106946793e-14,1.2255759814411443e-06,3.7691174378807377e-19,1.010178689055846e-18,1.8510408081068077e-05,1.3173839436445025e-06,2.9766651368276437e-05,0.0013362913230487463,0.0022706451998782133,6.92747576314842e-18,1.7212945148966638e-17,5.951281795634783e-06,1.562198903676614e-20,4.840219871906441e-31,2.5309098545401207e-07,6.7447249475572155e-34,2.4710088168713847e-18,5.2926133351622955e-06,3.146583670087752e-21,6.25759561628423e-06,1.1730710033351165e-26,0.0020215838407198795,2.1186233467747685e-06,1.6205780846320228e-21,2.507964704716579e-05,0.0002450592224806924,4.011490486405606e-18,8.859069192692525e-17,7.306606931672487e-21,3.8536566672355255e-21,3.4057960203416128e-09,2.0365644189013454e-08,9.267209669252206e-40,8.661470352643777e-30,1.057300194921252e-09,5.708542044624204e-16,1.0082194897324674e-12,3.880321501716242e-25,5.185673501049328e-28,1.2882023201612734e-17,1.7009522383021994e-06,3.88724294716775e-31,3.2920687452246254e-14,4.95156084921047e-18,8.517573670300932e-08
17,0.05525000000000001,0.05960015175086308,422.58169052398966,0.8342811983495727,0.7239483705053615,6.793941036556218e-53,0.05124170397988428,0.21029789943108498,0.005963937839247768,9.760442607611367e-14,1.6512911854229416e-06,2.9750914141460806e-18,9.520258569593125e-18,2.0340737536516647e-05,2.2245995978366356e-06,4.555244891687275e-05,0.001847461614321335,0.0034131050070358607,5.639032908485578e-17,1.5821031530111992e-16,8.861304356725937e-06,1.8301007295143043e-19,2.57633959733556e-29,3.7145465861964903e-07,1.8276677223854502e-31,2.7346581896946926e-17,8.325316602625302e-06,3.9137379331261913e-20,9.276796886428817e-06,4.965294691387129e-25,0.002750963438803105,3.3355773745312254e-06,7.271497641813691e-20,4.309396295492626e-05,0.00039030189155743884,5.94228063138687e-17,9.341069084560214e-16,1.0088225144120066e-19,4.819315134899191e-20,5.758252079435774e-09,3.207947720730136e-08,6.752959569890522e-38,4.260652166545961e-28,1.6308233602964434e-09,1.2250394240106637e-15,1.5232443313017638e-12,2.704256946404482e-24,5.036057556041835e-27,7.202335855071996e-16,3.0103107106667177e-06,6.514242855301356e-30,3.2374922956887144e-14,3.6752466470165493e-19,1.7302171360922238e-07
18,0.05550000000000001,0.0660150196072573,467.23841169947985,0.7532116844233919,0.7233658991237526,6.77887939750384e-53,0.050137275410494266,0.20659846621110386,0.007877152847333426,4.781846722399163e-13,2.1882553876685753e-06,2.5264054052258727e-17,9.129643992768028e-17,2.2235307956257097e-05,3.8000321146481833e-06,6.78644670129782e-05,0.002510341026974005,0.00501508454835158,5.200381882681018e-16,1.6495531115554487e-15,1.2871057869660948e-05,2.3890636615293067e-18,1.6525371780775746e-27,5.334799961765595e-07,7.258381601683751e-29,3.0574832592025973e-16,1.2741741858895987e-05,5.544673136948845e-19,1.3440977447827511e-05,2.4799437242218368e-23,0.0036724013222316884,5.11620939783233e-06,4.0905948004447925e-18,7.176957969030845e-05,0.0006052642433370279,9.97904436235038e-16,1.0882007449160278e-14,1.5114892099548353e-18,6.665073583539788e-19,9.44240083948227e-09,4.934215130618872e-08,5.884425129309374e-36,2.715847330363528e-26,2.4494822687758394e-09,2.1741932796031913e-15,1.8575671601783675e-12,2.1970174904456797e-23,4.7882880843742626e-26,4.892556770595853e-14,5.155390063113277e-06,1.1192965207567572e-28,3.143783784589759e-14,6.853241408889805e-20,3.375311591325249e-07
19,0.05562500000000001,0.06988224719002047,494.0815759937951,0.7115295333939367,0.7230667469501328,6.770581536512597e-53,0.0493603481660031,0.20431961817547076,0.009017545244109752,1.0910505005305204e-12,2.513330594978592e-06,7.768838415423116e-17,2.9723962520481703e-16,2.322839375685488e-05,5.068257547087412e-06,8.251380611786341e-05,0.0029203183358881973,0.006065971137501371,1.6752696829433786e-15,5.530321398525081e-15,1.5460543456062444e-05,9.320450244747205e-18,1.4228521809998923e-26,6.37800567211131e-07,1.5652042639240093e-27,1.2662980838471053e-15,1.5719104042360935e-05,2.2597252766589195e-18,1.6136033880989088e-05,1.868431315891552e-22,0.004229862252939769,6.322292756306065e-06,3.2377915353490564e-17,9.251184499722608e-05,0.0007521869065941247,4.290165635641389e-15,3.879488203729119e-14,6.194343060390615e-18,2.6511362266054706e-18,1.2072708153751615e-08,6.122243006522576e-08,6.300640695491245e-35,2.3665284375360306e-25,2.991778684301902e-09,2.471906174024009e-15,1.7435743689958406e-12,7.682243312508405e-23,1.56795514180058e-25,4.343458530541507e-13,6.742100866619535e-06,4.926145711812354e-28,3.07228346387672e-14,1.3679591586727215e-19,4.730325057638546e-07
20,0.05575000000000001,0.07423034042972503,524.1996958306452,0.6698511795688898,0.7227810025978451,6.762310619190887e-53,0.04839958984091743,0.2017526661368746,0.010271428079477162,2.491385450731389e-12,2.8753526255520012e-06,2.4167259068844435e-16,9.677122521972424e-16,2.423195864854241e-05,6.776524028591116e-06,9.975301107025434e-05,0.003383839669446937,0.007303898405635441,5.47086733265075e-15,1.9841282146729072e-14,1.8473691031485642e-05,3.7370606067211474e-17,1.2335181693897694e-25,7.590608342498008e-07,3.3587576458817e-26,5.460486926808523e-15,1.9291568443996323e-05,9.494096140481863e-18,1.927923031866674e-05,1.4112876594156482e-21,0.004849790073604634,7.775099671383117e-06,2.555174025762653e-16,0.00011870708861719534,0.0009303280536283526,1.845224377614019e-14,1.3850080188860237e-13,2.568009507876472e-17,1.0762619829100601e-17,1.5362693819049534e-08,7.577465443274608e-08,7.236617418713258e-34,2.0956382500790182e-24,3.6331683952321492e-09,2.468216436408261e-15,1.4384486376516103e-12,3.252924668574499e-22,5.59572995778593e-25,3.823100114761151e-12,8.778410392032838e-06,2.1906547965684082e-27,2.9790381081209796e-14,3.0030808812714714e-19,6.613683975185191e-07
21,0.05587500000000001,0.07907749765856589,557.695641084726,0.6287917639799179,0.7225206504879712,6.754546771291177e-53,0.047226029361369166,0.19888466347879605,0.011638649833171139,5.677355782582532e-12,3.275631691828538e-06,7.570470962093414e-16,3.1526957553019974e-15,2.524319006490073e-05,9.077335759293635e-06,0.00011978762004061948,0.0039039322661493974,0.008748421400819462,1.790519686838374e-14,8.72097770598803e-14,2.194490359255995e-05,1.5272638905104658e-16,1.0566176352869599e-24,8.987398911999525e-07,6.869592643809429e-25,2.6330134093225996e-14,2.3530937822204077e-05,4.0784958644119294e-17,2.2910598271898794e-05,1.0497851353186424e-20,0.005533738377378899,9.506290678218024e-06,1.9583152058413887e-15,0.00015137299578168282,0.0011439744086583531,7.81936098278638e-14,4.892145292515152e-13,1.0692428826415829e-16,4.4376084820923923e-17,1.9427144529772643e-08,9.357734388735375e-08,9.952159904119609e-33,1.8396637199520866e-23,4.380868855292257e-09,2.2702578713484795e-15,1.0970132909625349e-12,1.6401282828529503e-21,3.032674020643533e-24,3.2489590140035924e-11,1.1355868166136299e-05,9.968323063556848e-27,2.8617935313659144e-14,6.582266712685081e-19,9.188485686938903e-07
