,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
12,0.027000000000000003,0.276316622911688,298.0700246295163,1.232009922041547,0.6584805413375717,0.0,0.14146311681940218,0.19993700386909088,4.788635895513234e-06,2.4732124084701296e-21,8.124898338282855e-08,1.5312863271214895e-23,1.2369832404658036e-27,0.0001086110447108018,1.674730008594644e-08,1.154452278047676e-08,3.477798439155782e-06,8.876441946558619e-08,8.720436013771062e-25,0.0,5.016594794714134e-09,1.2847052165268533e-29,1.8897301795029782e-42,9.058135808973275e-09,9.780264303548805e-44,8.8793565913248e-19,2.058681008058477e-09,3.9242931274541855e-29,7.542412289519451e-09,5.9363500542018205e-40,2.1824844136192857e-06,3.3989779463543184e-09,1.2911979978569093e-28,7.51922730027585e-10,5.1637110312954894e-08,1.9445469286738298e-25,2.050162005803604e-24,3.153577765647155e-32,3.6257666554718836e-32,4.544962334248184e-11,1.271277584261444e-10,1.4782954340636445e-51,1.1335110738906949e-39,4.798275199071583e-11,0.0,0.0,1.2309375344613652e-34,1.0322046624009726e-37,1.5842976127057034e-27,1.8446172579725734e-11,1.0169443907663647e-41,0.0,3.9462832946624525e-20,2.409174514685685e-12
13,0.027125000000000003,0.2766080060995486,298.19044055970977,1.230712104176097,0.6584290934211846,0.0,0.14146976307109158,0.19991761848057255,1.287486735476565e-05,2.5376560568751105e-20,2.0834952146742033e-07,8.084416135015281e-23,1.7714025588219364e-26,0.0001544449363208863,4.541858068759634e-08,4.057892131433718e-08,9.426086473555346e-06,2.942720285410416e-07,9.468672368519691e-24,1.1627674673827426e-23,1.669628783620038e-08,1.6690705959508613e-28,5.235824338403722e-41,2.85062162916985e-08,3.183913512934638e-43,9.464387563205814e-18,7.659537358452824e-09,3.4785348875805257e-28,2.4455148118981527e-08,1.6541976251742263e-38,5.901782488088637e-06,1.2548624587188974e-08,5.65159910710159e-28,3.291704751659141e-09,1.946435776017853e-07,8.711184039789004e-25,1.8900488759182437e-23,1.1409666964138035e-30,1.1105510749500907e-30,1.946859803755753e-10,4.680342311457876e-10,6.896889759850719e-50,1.2512950932956774e-38,1.720727717754723e-10,7.161966390251031e-19,4.756891931094992e-15,3.4217931091946014e-33,4.634819327287236e-36,9.645286631669121e-27,8.533985168619577e-11,4.583720416242264e-40,0.0,3.943030239742438e-20,1.4228086530354618e-11
14,0.027250000000000003,0.27718632294016393,298.5252951503082,1.2281443685883957,0.6583423243472721,0.0,0.14148032323633294,0.19987520175320234,3.517089706656961e-05,2.682682874463002e-19,5.431678808918522e-07,4.428648599703108e-22,2.606206058304047e-25,0.00022194146705753378,1.2533773732086993e-07,1.4429958718695184e-07,2.5958348663419728e-05,9.885854894734579e-07,1.0905531596979449e-22,7.790494059992403e-23,5.630425584494179e-08,2.4286494831472154e-27,1.7099174637969175e-39,9.09744215636728e-08,1.1169580128960422e-42,1.0092120868328433e-16,2.8828956781541173e-08,3.3409905699428644e-27,8.037458923782775e-08,4.910282426361867e-37,1.621486856800805e-05,4.687221661447744e-08,2.592739426496146e-27,1.4544560737029908e-08,7.420994011788073e-07,4.9583213343631724e-24,1.9527747316171631e-22,4.5189438688480495e-29,4.0711707424278207e-29,8.419609292198587e-10,1.743432128946416e-09,3.5989295145579467e-48,1.499583458445149e-37,6.245988733377202e-10,4.561040919922126e-18,3.0098547054334406e-14,9.956414928203761e-32,2.150867390925669e-34,6.366494355749944e-26,3.982095356146384e-10,2.1551936766680515e-38,0.0,3.939437366888091e-20,8.450856555899852e-11
15,0.027312500000000003,0.2777328312873178,298.91538897084945,1.2257276906297383,0.6582725243420731,0.0,0.1414879535034599,0.19983180756033503,6.098680839440278e-05,1.0253158141878277e-18,9.155000863712224e-07,1.1618746834130195e-21,1.2733005100159046e-24,0.00026764349939337824,2.192611777079314e-07,2.957673854225301e-07,4.524118547078326e-05,1.9541238137028886e-06,4.410080236043671e-22,2.088094645338401e-22,1.1156705249634999e-07,1.203838297704003e-26,1.279636285397705e-38,1.739520447214927e-07,2.3890370344696794e-42,4.794562934620789e-16,6.144474587153968e-08,1.2320216058381959e-26,1.5662506544743942e-07,3.368364119381785e-36,2.8217089087733536e-05,9.939316153774319e-08,6.508747741457037e-27,3.4624971045599286e-08,1.595553216501531e-06,1.5134162603222315e-23,7.478487262535037e-22,3.728856197793428e-28,3.2862099633596303e-28,1.974356464617309e-09,3.6901640754281744e-09,3.452641673693665e-47,6.329888151343634e-37,1.2992836244913023e-09,1.1050734476316075e-17,7.237668827565739e-14,6.630548184820156e-31,1.9904776433584386e-33,2.1924334432497e-25,9.853857444340344e-10,2.0175263632251443e-37,0.0,3.9381169152257404e-20,2.4980220588446675e-10
16,0.027375000000000003,0.27864734033384203,299.6494145058941,1.2217049050349376,0.6581698163975375,0.0,0.14149748331946374,0.19975513605233503,0.00010936322210957314,4.3501537402482825e-18,1.5907047836812264e-06,3.327082080079564e-21,7.040450996902631e-24,0.0003240753710916222,3.9782550601274807e-07,6.405652967898942e-07,8.160523084309349e-05,4.062890393209135e-06,2.027726332284248e-21,6.861084686563546e-22,2.3258414835368924e-07,7.402098857311193e-26,1.1616842995408304e-37,3.4829760428033943e-07,5.9621820299206e-42,2.1104926972779558e-15,1.3918162164208084e-07,5.351523905861918e-26,3.2040528585779e-07,2.7395297525124584e-35,5.0804937550950005e-05,2.2384501945106743e-07,1.867625937464796e-26,8.900001532472901e-08,3.6505557266314257e-06,5.613211110405723e-23,3.2531000104799404e-21,3.677866950796809e-27,3.1881922149924482e-27,4.9879648118219744e-09,8.293242200390254e-09,4.2285537987135556e-46,3.143298926389066e-36,2.862647430442267e-09,2.792463167279379e-17,1.803251434309168e-13,5.0723274010583086e-30,2.162772329534797e-32,9.905754526044705e-25,2.647461127076969e-09,2.2432197180277122e-36,0.0,3.9392689975708894e-20,8.221693176456043e-10
17,0.027437500000000004,0.28022327777582184,301.0256169110424,1.2148342067583935,0.6580132849255054,0.0,0.14150809844064852,0.19961681693110733,0.0001997400732942425,1.9746938264642876e-17,2.812077059776254e-06,1.0259702678142957e-20,4.479382317186409e-23,0.0003936366061521662,7.384577973727049e-07,1.4220095114759669e-06,0.00015001073572369224,8.655332337773559e-06,1.0179678565485495e-20,3.251842405641989e-21,4.967668202027966e-07,5.523398297261342e-25,1.2387568557266183e-36,7.13587418905776e-07,1.9410285973074738e-41,9.252030256475911e-15,3.2387027752497625e-07,2.789753673264162e-25,6.711629658023052e-07,2.5783671413846645e-34,9.319312198931528e-05,5.17841483860851e-07,6.158246548450688e-26,2.357626154107234e-07,8.583563182163574e-06,2.4673442339499096e-22,1.5610678178475474e-20,4.0639066866510275e-26,3.468264516891414e-26,1.2981929501892466e-08,1.9144137742089297e-08,6.610600205719585e-45,1.812965432237954e-35,6.473783835289038e-09,7.234889359937209e-17,4.550660456071299e-13,4.230456652870485e-29,2.723679987071596e-31,6.101284378130646e-24,7.336678804243814e-09,2.9487962124350014e-35,0.0,3.9509506972810166e-20,2.797114771211169e-09
18,0.027500000000000004,0.2829943664346449,303.591339145978,1.2029385218187338,0.6577674647840924,0.0,0.1415158232676772,0.19936437119177586,0.0003676175787421269,9.4922861552127e-17,5.010916368271531e-06,3.466357901740988e-20,3.392595860115659e-22,0.00047909886441185016,1.3921824705950802e-06,3.1791127778951443e-06,0.00027808630078988484,1.86030435994542e-05,5.532384545319724e-20,2.369953694830751e-20,1.070113022227441e-06,4.997021098427214e-24,1.594804540607358e-35,1.4748981576262536e-06,1.1490014012158287e-40,4.0875112137079843e-14,7.600404325249626e-07,1.827714000263792e-24,1.418230491485166e-06,2.891134816201952e-33,0.0001723109152712771,1.2083887328128864e-06,2.4962312648732277e-25,6.294826134429383e-07,2.0357234730985248e-05,1.290439214948011e-21,8.346441379105763e-20,4.952438114093665e-25,4.140497225094974e-25,3.405813661263558e-08,4.457724746095089e-08,1.3930140176201558e-43,1.2651940356724211e-34,1.476563019396166e-08,1.9191724479388595e-16,1.1501204484125102e-12,3.7688967567741776e-28,4.006379902376882e-30,5.280387511598094e-23,2.0484950598056644e-08,4.690197736562898e-34,0.0,4.001703712664401e-20,9.566686033187639e-09
19,0.027562500000000004,0.2879173798437766,308.3318485861407,1.1823698427140796,0.6573736696894409,0.0,0.14150790937299257,0.19890272814332885,0.0006761931040812983,4.900913524487725e-16,8.93496870081194e-06,1.348782285977212e-19,3.210739940332385e-21,0.0005834561745704389,2.6597054921732912e-06,7.075375595703312e-06,0.0005158167791334627,3.993947365554441e-05,3.3212172842674226e-19,2.323210059293004e-19,2.301135361731001e-06,5.540440243394419e-23,2.7256332888126496e-34,3.0462057742907908e-06,1.9474002000566086e-39,1.835354817095461e-13,1.7789012784446317e-06,1.578935064873792e-23,2.993387951324616e-06,4.23129478668717e-32,0.0003185316206249769,2.813427020873822e-06,1.4307314022753442e-24,1.6740048464422217e-06,4.816292040727136e-05,8.42741678468314e-21,5.221226753946941e-19,6.837496918622184e-24,5.526404544093118e-24,8.90097289714054e-08,1.0356827960748608e-07,4.307237608608617e-42,1.1855221093689117e-33,3.3599572679778145e-08,5.260334717197548e-16,2.889238989673734e-12,3.6151116303335625e-27,7.01980454928698e-29,6.282200098089904e-22,5.6937509045364215e-08,9.438340525010378e-33,0.0,4.186305104798714e-20,3.2491579053849245e-08
20,0.027625000000000004,0.2966588106516308,316.96352173325374,1.147529815993742,0.6567398525736516,0.0,0.14144983046909276,0.19806624303324466,0.0012329134728666252,2.8205651912023984e-15,1.582995315410071e-05,6.585787488324558e-19,3.876614175707061e-20,0.0007095148075484156,5.15708783730909e-06,1.5511078387210193e-05,0.0009503718024689728,8.491112404488469e-05,2.3126283394937976e-18,2.816771293289082e-18,4.894439636964646e-06,7.769860862793724e-22,7.335872447313575e-33,6.233882353648185e-06,9.241652075114027e-38,8.485573159888516e-13,4.113143870409463e-06,1.8757259667248722e-22,6.255615989725556e-06,9.504434659543379e-31,0.0005840781774029605,6.475275292337317e-06,1.4575932515079386e-23,4.390837689940605e-06,0.00011261582338277158,7.613345438729981e-20,4.179804613748159e-18,1.1428279640630575e-22,8.703463330557477e-23,2.294797493904207e-07,2.3788194136898913e-07,2.185600621386472e-40,1.7849171784017398e-32,7.556343322558628e-08,1.516393630346518e-15,7.156478895226423e-12,3.862898963884212e-26,1.4440965664320092e-27,1.0808093407895632e-20,1.5599403129525117e-07,2.455467351703271e-31,0.0,4.802421720358067e-20,1.0847492028661911e-07
21,0.027687500000000004,0.3119766890805255,332.31577763584335,1.0911867663446517,0.6557355633757561,0.0,0.14125903930193473,0.19658512273788445,0.0022063717717333282,1.9060627429054454e-14,2.763410940162671e-05,4.528631867742701e-18,5.734964253541985e-19,0.0008590887882463037,1.0184732854662878e-05,3.307135056068813e-05,0.001724538551207167,0.00017696062976289793,2.0162192521210846e-17,4.7340511443283306e-17,1.0185642295459982e-05,1.4548168951871264e-20,3.9231265963541133e-31,1.251616046634562e-05,1.0694014811889811e-35,4.121872773770955e-12,9.289154695007128e-06,3.2310832043684658e-21,1.2811774127294727e-05,4.07447741213587e-29,0.001052386287762241,1.4572329273841627e-05,3.6171172138537187e-22,1.1225789690842054e-05,0.00025739275664444903,1.1015334454165033e-18,4.833090415968178e-17,2.54388079594994e-21,1.7524349119759914e-21,5.767874195553457e-07,5.343117457649273e-07,2.1174520909088105e-38,5.529294163690596e-31,1.660854105833773e-07,4.700279914111819e-15,1.7286395533382938e-11,4.839792191047979e-25,3.2246661546251733e-26,3.41290557721883e-19,4.1622309456202447e-07,7.979111032023361e-30,0.0,6.73220006797351e-20,3.5132660016285464e-07
22,0.027750000000000004,0.33806500760792485,358.65123138368165,1.0069804059791438,0.6542071432100061,0.0,0.14076226642077644,0.19406490383609445,0.0038281128876290703,1.5337300567971165e-13,4.70504588219268e-05,4.778660512712661e-17,9.291089555030326e-18,0.0010318889207116364,2.0525035753700033e-05,6.748708123250645e-05,0.0030500932083873927,0.0003570084146405883,2.384867766802989e-16,1.3219043714084057e-15,2.045945359686153e-05,3.5609267698969477e-19,4.9571339640909796e-29,2.4355406831304684e-05,3.0447524860168066e-33,2.1605282005420525e-11,2.0198706877949582e-05,8.34106869833971e-20,2.5389024844601105e-05,3.900342472159859e-27,0.001841796829231629,3.162708046050326e-05,2.6885274379947947e-20,2.7550212225270227e-05,0.0005670931080993028,2.903048214327495e-17,8.969195740234141e-16,7.989315551643459e-20,4.748516657409226e-20,1.3919969818707765e-06,1.1576998448648833e-06,4.259596005256567e-36,4.417398082071473e-29,3.5178244060871054e-07,1.5879696895786743e-14,4.011062192927703e-11,7.170236943521978e-24,6.780785612253743e-25,2.0868789202797405e-17,1.0647070942179465e-06,2.935185845054352e-28,0.0,1.2438912817799814e-19,1.0844555296214982e-06
23,0.027781250000000004,0.35752495420588637,378.31463731302125,0.9521708511800742,0.6531597214428729,0.0,0.14025946246111162,0.19215811488354742,0.005026765882285388,5.132170598824548e-13,6.135097348363862e-05,2.039007226808459e-16,5.600524542227317e-17,0.001128981410945492,3.0251544215606172e-05,9.619134227983567e-05,0.004059473523503443,0.0005095709338021243,1.02011822783e-15,2.13771730057765e-14,2.9080993942871367e-05,2.366368384975293e-18,9.273685604878349e-28,3.4082617159476224e-05,9.75036730005934e-32,6.49080504387059e-11,3.0005198673928872e-05,5.639000675220048e-19,3.586358228743106e-05,6.115228250142476e-26,0.002432600451671695,4.6975819897900424e-05,4.275522661734019e-19,4.3877263380857285e-05,0.0008494819127449591,2.0798914529917903e-16,5.080996588195409e-15,5.921237231308297e-19,3.229587272988639e-19,2.1950784015560583e-06,1.7184524218940518e-06,1.0091700934341526e-34,6.593425285032548e-28,5.149541850343832e-07,3.1210262181290186e-14,6.171730943394479e-11,3.287017164502856e-23,4.438684017222594e-24,5.806626712079028e-16,1.7372370643596102e-06,2.7741607609687073e-27,0.0,1.9586350965016806e-19,1.9819129219925157e-06
